Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-25,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.00011899, 0.0020861,-0.001388649,-0.00089428,-0.0017211,buy
2015-04-26,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.00011899, 0.0020861,-0.001388649,-0.00089428,-0.0017211,buy
2015-04-27,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00371112, 0.0055874, 0.006031931, 0.00460577, 0.0048747,buy
2015-04-28,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00371112, 0.0055874, 0.006031931, 0.00460577, 0.0048747,buy
2015-04-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00533499, 0.0057228, 0.007665304, 0.00755184, 0.0061434,buy
2015-04-30,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00405011, 0.0089058, 0.010123030, 0.00890437, 0.0094526,buy
2015-05-01,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00807857, 0.0111065, 0.012525131, 0.01203881, 0.0110496,buy
2015-05-02,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00770025, 0.0111364, 0.011089243, 0.01108924, 0.0113552,buy
2015-05-03,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00211112,-0.0015735, 0.001037275,-0.00050698,-0.0000533,sell
2015-05-04,1,0,0,1,1,2,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.00127885,-0.0021104, 0.000141841,-0.00211041, 0.0021712,sell
2015-05-05,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00041697,-0.0015158,-0.000276186,-0.00174337, 0.0035569,sell
2015-05-06,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00176129,-0.0031362,-0.001597778,-0.00190228,-0.0017613,sell
2015-05-07,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00360605,-0.0030092,-0.002543860,-0.00329345,-0.0025831,sell
2015-05-08,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.00364490,-0.0031278,-0.003611938,-0.00263473,-0.0044307,sell
2015-05-09,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00578242,-0.0035354,-0.004706974,-0.00087445,-0.0055747,sell
2015-05-10,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00578242,-0.0035354,-0.004706974,-0.00087445,-0.0055747,sell
2015-05-11,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00578242,-0.0035354,-0.004706974,-0.00087445,-0.0055747,sell
2015-05-12,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00253544,-0.0029978,-0.003627017, 0.00035600,-0.0024718,sell
2015-05-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00291642, 0.0026210, 0.002814617, 0.00286557, 0.0033031,buy
2015-05-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00633354, 0.0052983, 0.006940383, 0.00490924, 0.0061738,buy
2015-05-15,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00280971, 0.0026453, 0.002809714, 0.00260212, 0.0043070,buy
2015-05-16,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00280971, 0.0026453, 0.002809714, 0.00260212, 0.0043070,buy
2015-05-17,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00280971, 0.0026453, 0.002809714, 0.00260212, 0.0043070,buy
2015-05-18,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00017367, 0.0006537, 0.000197854,-0.00017367, 0.0030918,buy
2015-05-19,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00547882,-0.0048493, 0.002265567,-0.00478575,-0.0054788,sell
2015-05-20,0,1,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00742020,-0.0074223,-0.000832345,-0.00778097,-0.0035156,sell
2015-05-21,0,2,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,-0.00728626,-0.0069661,-0.005822661,-0.00710221,-0.0056772,sell
2015-05-22,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,-0.00590910,-0.0058490,-0.005822181,-0.00561660,-0.0058222,sell
2015-05-23,0,2,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0, 0.00032612,-0.0026359,-0.004770585,-0.00201638,-0.0026359,sell
2015-05-24,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,-0.00167002,-0.0012464,-0.001608532, 0.00015719,-0.0008458,sell
2015-05-25,0,1,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00616555,-0.0026715,-0.005692902,-0.00400399,-0.0061670,sell
2015-05-26,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00750762,-0.0031259,-0.007121609,-0.00445833,-0.0077786,sell
2015-05-27,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00750762,-0.0031259,-0.007121609,-0.00445833,-0.0077786,sell
2015-05-28,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00023872, 0.0005072, 0.000328756, 0.00052716, 0.0006776,buy
2015-05-29,0,1,0,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00038470,-0.0004413,-0.001159662,-0.00053607,-0.0015625,sell
2015-05-30,0,1,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00060389, 0.0007215, 0.000244197, 0.00065959,-0.0001750,buy
2015-05-31,0,1,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00060389, 0.0007215, 0.000244197, 0.00065959,-0.0001750,buy
2015-06-01,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00207185, 0.0021780, 0.002462105, 0.00207185, 0.0028137,buy
2015-06-02,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00378056, 0.0037806, 0.003443105, 0.00381298, 0.0033734,buy
2015-06-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00469156, 0.0043905, 0.005303164, 0.00532200, 0.0057280,buy
2015-06-04,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.01067769, 0.0040966, 0.010677687, 0.00981926, 0.0108765,buy
2015-06-05,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.01067769, 0.0040966, 0.010677687, 0.00981926, 0.0108765,buy
2015-06-06,2,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.00858904, 0.0012994, 0.008597035, 0.00858904, 0.0087763,buy
2015-06-07,2,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.00514599, 0.0008283, 0.004041564, 0.00391718, 0.0051820,buy
2015-06-08,2,0,1,0,0,2,3,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,-0.00020435,-0.0001526, 0.000516775, 0.00093288, 0.0016250,buy
2015-06-09,0,0,0,0,0,2,3,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00030743,-0.0000343,-0.003099963,-0.00165353, 0.0007985,sell
2015-06-10,0,0,0,0,0,2,3,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00030743,-0.0000343,-0.003099963,-0.00165353, 0.0007985,sell
2015-06-11,0,0,0,0,0,2,3,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00030743,-0.0000343,-0.003099963,-0.00165353, 0.0007985,sell
2015-06-12,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00292200,-0.0025035,-0.003666384,-0.00152886, 0.0012241,sell
2015-06-13,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00365758,-0.0029769,-0.003399745,-0.00418402,-0.0007196,sell
2015-06-14,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00237310,-0.0004154,-0.001012731,-0.00300916,-0.0011002,sell
2015-06-15,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00237310,-0.0004154,-0.001012731,-0.00300916,-0.0011002,sell
2015-06-16,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00237310,-0.0004154,-0.001012731,-0.00300916,-0.0011002,sell
2015-06-17,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00237310,-0.0004154,-0.001012731,-0.00300916,-0.0011002,sell
2015-06-18,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00237310,-0.0004154,-0.001012731,-0.00300916,-0.0011002,sell
2015-06-19,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.00009935,-0.0003889,-0.000777601,-0.00186585, 0.0001598,sell
2015-06-20,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.00053857, 0.0007880,-0.000466659,-0.00129414, 0.0003528,sell
2015-06-21,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.00027961, 0.0006874,-0.001845601,-0.00293799,-0.0006006,sell
2015-06-22,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00270153, 0.0003002,-0.001131718,-0.00436705,-0.0011164,sell
2015-06-23,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00270153, 0.0003002,-0.001131718,-0.00436705,-0.0011164,sell
2015-06-24,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00116809,-0.0004742,-0.001168089,-0.00165818,-0.0016711,sell
2015-06-25,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00095817,-0.0009228,-0.002504662,-0.00096120,-0.0033520,sell
2015-06-26,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00278333,-0.0024276,-0.002550789,-0.00343618,-0.0023863,sell
2015-06-27,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.00067691,-0.0012176,-0.000796415,-0.00119512,-0.0012766,sell
2015-06-28,1,1,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.00012097, 0.0004598, 0.000064073,-0.00098945, 0.0002647,sell
2015-06-29,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1, 0.00011204, 0.0002007, 0.000112036,-0.00076441, 0.0012932,sell
2015-06-30,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1, 0.00092491, 0.0008394, 0.001048483, 0.00106316, 0.0015425,buy
2015-07-01,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,-0.00009735,-0.0001791,-0.000179129,-0.00011532, 0.0000720,buy
2015-07-02,2,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.00148009,-0.0018118,-0.001715202,-0.00181181,-0.0014920,sell
2015-07-03,1,1,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00134308,-0.0012279,-0.000614021,-0.00023163,-0.0003640,sell
2015-07-04,0,2,0,1,0,1,3,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.00022897, 0.0015783,-0.004499321, 0.00010454,-0.0002344,buy
2015-07-05,0,2,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.00038513, 0.0021068,-0.003190919, 0.00089322, 0.0007628,buy
2015-07-06,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.00456669, 0.0021964, 0.001761107, 0.00404575, 0.0039984,buy
2015-07-07,0,2,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.00256458, 0.0007738, 0.000339027, 0.00043615, 0.0014626,buy
2015-07-08,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.00227381, 0.0003464, 0.000415914, 0.00034641, 0.0015853,buy
2015-07-09,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00130143,-0.0006418,-0.001297873,-0.00134337,-0.0020719,sell
2015-07-10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.00292871,-0.0014222, 0.002410983, 0.00261098, 0.0024113,buy
2015-07-11,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.00118154,-0.0018379, 0.000664201, 0.00077190, 0.0010928,sell
2015-07-12,1,1,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.00135884,-0.0036646,-0.002100213,-0.00222210,-0.0021112,sell
2015-07-13,1,1,0,0,0,2,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.00025299,-0.0011241,-0.001778171,-0.00215565,-0.0033156,sell
2015-07-14,1,2,0,0,0,3,0,3,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.00129033,-0.0005356,-0.002935342,-0.00122302,-0.0039258,sell
2015-07-15,0,3,0,1,1,2,0,3,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.00419984,-0.0029117,-0.004688965,-0.00418165,-0.0045297,sell
2015-07-16,0,3,0,1,1,2,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.00475293,-0.0023164,-0.004045623,-0.00377959,-0.0037881,sell
2015-07-17,0,2,0,0,1,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.00318169,-0.0015756,-0.003903050,-0.00389064,-0.0037833,sell
2015-07-18,0,2,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.00020006,-0.0016103, 0.000138786, 0.00022925, 0.0001450,sell
2015-07-19,1,2,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00227958,-0.0024677,-0.002583706,-0.00227958,-0.0022796,sell
2015-07-20,1,2,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.00181478,-0.0018959,-0.001895855,-0.00182871,-0.0018959,sell
2015-07-21,2,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00330013, 0.0034296, 0.003300125, 0.00255392, 0.0025900,buy
2015-07-22,2,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00403713, 0.0048341, 0.003807321, 0.00311351, 0.0012474,buy
2015-07-23,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00336455, 0.0038677, 0.003140966, 0.00235890,-0.0004103,buy
2015-07-24,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00069420,-0.0000661,-0.000018967, 0.00002586,-0.0000425,buy
2015-07-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00045784, 0.0012321, 0.001232143, 0.00204162, 0.0009717,buy
2015-07-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00045784, 0.0012321, 0.001232143, 0.00204162, 0.0009717,buy
2015-07-27,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00486444, 0.0042018, 0.005023939, 0.00252544, 0.0046543,buy
2015-07-28,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00201324, 0.0023919, 0.002097719, 0.00178551, 0.0036691,buy
2015-07-29,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00189397,-0.0018940,-0.000938914,-0.00181891,-0.0040243,sell
2015-07-30,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00331970,-0.0036310,-0.000664605,-0.00334593,-0.0040863,sell
2015-07-31,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.00116504,-0.0004400, 0.000483126,-0.00083415,-0.0008964,sell
2015-08-01,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.00286779, 0.0019635, 0.002054339, 0.00246266, 0.0024731,buy
2015-08-02,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.00286779, 0.0019635, 0.002054339, 0.00246266, 0.0024731,buy
2015-08-03,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1, 0.00360604, 0.0034300, 0.002031943, 0.00203194, 0.0022310,buy
2015-08-04,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1, 0.00475698, 0.0037574, 0.000171155, 0.00003184, 0.0010438,buy
2015-08-05,1,4,1,0,2,0,0,2,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1, 0.00112521, 0.0005416,-0.000213663,-0.00211840,-0.0024838,sell
2015-08-06,1,4,1,0,2,0,0,2,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1, 0.00131740, 0.0013253, 0.000693445, 0.00074875, 0.0028843,buy
2015-08-07,1,4,1,0,2,0,0,2,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1, 0.00131740, 0.0013253, 0.000693445, 0.00074875, 0.0028843,buy
2015-08-08,1,3,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.00156493, 0.0010410,-0.004862320,-0.00500922,-0.0055384,sell
2015-08-09,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00085724,-0.0019308, 0.001004888, 0.00071795, 0.0010180,sell
2015-08-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00150625, 0.0020339, 0.000045448, 0.00192746, 0.0040926,buy
2015-08-11,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00520256, 0.0036142, 0.005202564, 0.00595089, 0.0049942,buy
2015-08-12,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00520256, 0.0036142, 0.005202564, 0.00595089, 0.0049942,buy
2015-08-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00471160, 0.0045710, 0.004711596, 0.00395550, 0.0047116,buy
2015-08-14,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00016354,-0.0001635, 0.000874979,-0.00029880,-0.0001635,buy
2015-08-15,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00306545,-0.0041459,-0.002744528,-0.00405710,-0.0032585,sell
2015-08-16,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00520762,-0.0042825,-0.004882488,-0.00476567,-0.0049562,sell
2015-08-17,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00520762,-0.0042825,-0.004882488,-0.00476567,-0.0049562,sell
2015-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00213037,-0.0046548,-0.003990143,-0.00460355,-0.0046036,sell
2015-08-19,1,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00117827, 0.0004646,-0.000852967,-0.00078195, 0.0003505,sell
2015-08-20,1,2,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00167089, 0.0030531, 0.002080050, 0.00047906, 0.0022005,buy
2015-08-21,1,2,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00167089, 0.0030531, 0.002080050, 0.00047906, 0.0022005,buy
2015-08-22,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00505806, 0.0048894, 0.004473359, 0.00160336, 0.0034508,buy
2015-08-23,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00505806, 0.0048894, 0.004473359, 0.00160336, 0.0034508,buy
2015-08-24,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00156709, 0.0064732, 0.006473178, 0.00729713,-0.0014993,buy
2015-08-25,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00164679, 0.0016468, 0.001960863, 0.00221904, 0.0016140,buy
2015-08-26,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00119800,-0.0024991,-0.002499126,-0.00262011,-0.0025719,sell
2015-08-27,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00776004,-0.0106991,-0.011096024,-0.01109602,-0.0111632,sell
2015-08-28,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00776004,-0.0106991,-0.011096024,-0.01109602,-0.0111632,sell
2015-08-29,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00516419,-0.0049003,-0.004864683,-0.00486468,-0.0066537,sell
2015-08-30,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00094878,-0.0004812,-0.001153604,-0.00048118,-0.0012622,sell
2015-08-31,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00260234, 0.0002813,-0.002819968,-0.00296872,-0.0029404,sell
2015-09-01,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00260234, 0.0002813,-0.002819968,-0.00296872,-0.0029404,sell
2015-09-02,0,0,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.00055334, 0.0011146,-0.003626829,-0.00040734,-0.0001038,buy
