Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.426233694798051,0.615775498016466,0.0565004694667217,0.547599826730724, 0.0029042, 0.0024546,-0.00050045, 0.00241191, 0.0037406,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.416950761010167,0.60772227672795,0.0557446878494836,0.547187984038224,-0.0006890,-0.0010794,-0.00256156,-0.00044641, 0.0002737,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.40769124989422,0.599637062947006,0.0550315170652649,0.546779422960804,-0.0053253,-0.0016013,-0.00307704,-0.00558439,-0.0051166,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.398458183730461,0.591526077436051,0.0543631997894876,0.546370861883385,-0.0014562,-0.0010397,-0.00197254,-0.00166474,-0.0015069,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.389257607079389,0.583386654154047,0.0537457164899439,0.545963941613505,-0.0077709,-0.0077295,-0.00779759,-0.00768654,-0.0102746,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.38009103108113,0.575225013863413,0.0531738342573156,0.545560302958704,-0.0044098,-0.0029884,-0.00068557,-0.00280429,-0.0052575,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.370958455735683,0.567034935801732,0.052652038442447,0.545159945918984,-0.0046189,-0.0051845,-0.00416359,-0.00443716,-0.0060198,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.361871214593987,0.558836859616943,0.05218257172076,0.544757948071723,-0.0054957,-0.0055690,-0.00369032,-0.00552346,-0.0061862,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.35282930765604,0.550613011702143,0.0517594536244625,0.544359231839542, 0.0006911, 0.0006185,-0.00083877,-0.00048434,-0.0003411,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.343833490491906,0.542373167541128,0.0513909072967688,0.543963797222441,-0.0008892,-0.0006995,-0.00088299,-0.00127742,-0.0017376,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.33489434108246,0.534117327133899,0.0510761851792047,0.543571644220419,-0.0021656,-0.0011970,-0.00094062,-0.00289396,-0.0017817,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.326007326007326,0.525849933882182,0.0508160348302444,0.543181132025938, 0.0020713,-0.0021011,-0.00050933,-0.00097786,-0.0009843,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.317181512107255,0.517570987785977,0.05061269892531,0.542793901446536, 0.0062072, 0.0026898, 0.00363041, 0.00419715, 0.0027514,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.308421432802621,0.509279600164939,0.0504639347889792,0.542411593289754, 0.0007393, 0.0001697, 0.00193249, 0.00168000, 0.0017025,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.2997255769533,0.500985546502865,0.0503734802136223,0.542034207555591, 0.0033777, 0.0036336, 0.00279691, 0.00268222, 0.0024483,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.291099989119791,0.492681717356994,0.0503435778746614,0.541655181013888, 0.0029204, 0.0044217, 0.00061166, 0.00224136, 0.0017800,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.282550713862595,0.484377888211122,0.0503660046288821,0.541282717702344, 0.0035349, 0.0033228, 0.00254057, 0.00273761, 0.0019103,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.274080017891899,0.476071393024215,0.0504504787364468,0.540910254390801,-0.0004037, 0.0015021, 0.00140246, 0.00230005, 0.0037937,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.265690923487953,0.467765786517653,0.0505970001973555,0.540547635924497,-0.0010866,-0.0012944, 0.00171927, 0.00008181, 0.0032508,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.25738418622082,0.459462846052127,0.0508048214531341,0.540183376650652,-0.0024127,-0.0021744,-0.00051210,-0.00248774, 0.0011260,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.249174161921687,0.451164348988326,0.0510709522698866,0.539827321414507,-0.0000635,-0.0001332,-0.00119586,-0.00055471, 0.0024827,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.241055561600116,0.442873850047633,0.0514021206738791,0.539472906985902, 0.0055410, 0.0045733, 0.00288238, 0.00529743, 0.0040741,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.233031407536358,0.434593126590738,0.0517938413142676,0.539121774172377, 0.0010783,-0.0025507, 0.00383585, 0.00080571, 0.0005038,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.225109255431038,0.426323067297985,0.0522535897757923,0.53877884539655,-0.0011857, 0.0013926, 0.00128369,-0.00132743, 0.0014402,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.217297416554842,0.418067226890756,0.0527753855906609,0.538435916620724,-0.0042898,-0.0012301, 0.00056253,-0.00242854,-0.0010341,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.209589846347272,0.409826494049396,0.0533629665512437,0.538102832690137, 0.0041003, 0.0023086, 0.00275271, 0.00422583, 0.0056116,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.201995611649077,0.401602646134596,0.0540140899821184,0.537771389567089, 0.0034426, 0.0034636, 0.00311445, 0.00313093, 0.0028527,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.194517734740507,0.393401015228426,0.0547317461171813,0.537444868866662, 0.0048175, 0.0034620, 0.00411362, 0.00458193, 0.0081098,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.187163771322187,0.385220712650542,0.0555151873979583,0.537128193011473, 0.0060005, 0.0044823, 0.00414463, 0.00438109, 0.0041439,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.179935232534242,0.37706618180267,0.0563636662659754,0.536813157963823, 0.0066084, 0.0099573, 0.01039358, 0.00648023, 0.0094234,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.172832873946735,0.36893742268481,0.0572831631890247,0.536503045338794, 0.0023943, 0.0015022, 0.00146443, 0.00272556, 0.0013758,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.165861228980041,0.360837101337997,0.0582676976993141,0.536201136751464, 0.0020131, 0.0008487, 0.00199224, 0.00430195, 0.0023399,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.159027853334784,0.352768772483613,0.0593202600307396,0.535902509779213,-0.0003108, 0.0023396, 0.00116784, 0.00192934,-0.0002586,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.152331991440902,0.344734213482347,0.0604401026248273,0.535612086844662,-0.0050793, 0.0002940,-0.00210470,-0.00101251,-0.0054789,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.145782710139146,0.336736979055582,0.0616287205985252,0.535328227140269,-0.0061138,-0.0020586,-0.00494448,-0.00436107,-0.0036834,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.139380764999577,0.328777069203316,0.0628905993026775,0.535046008243417,-0.0007876,-0.0024883,-0.00272731,-0.00238687,-0.0013351,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.133129178302446,0.32085448392555,0.0642130302432256,0.534771993384264,-0.0011404,-0.0006434,-0.00143778,-0.00087872,-0.0011472,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.127033994608252,0.312975443984701,0.0656087219142281,0.53450454175527, 0.0006788, 0.0014989, 0.00098819,-0.00127023, 0.0008096,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.121096725057121,0.305142615421803,0.0670754316402629,0.534243653356436, 0.0017315, 0.0005829,-0.00227446, 0.00063841, 0.0004405,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.115324169779615,0.297355109556513,0.0686086740704858,0.533989328187761, 0.0002854, 0.0000686,-0.00004654,-0.00080071, 0.0000360,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.109714062065547,0.289615592429865,0.070212186997267,0.533741566249245, 0.0024932, 0.0013041, 0.00267343, 0.00154741, 0.0030519,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.104272446475417,0.281928507443587,0.0718882130960284,0.533502008348429, 0.0020901, 0.0018192, 0.00242446, 0.00059259, 0.0027520,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.099003856429599,0.274293854597677,0.0736300243405039,0.533265732062692, 0.0039370, 0.0049768, 0.00544766, 0.00546905, 0.0047285,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.0939120697784064,0.266712522572481,0.0754428536400117,0.533039300622194, 0.0037672, 0.0037865, 0.00347522, 0.00375560, 0.0063660,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.0889993532320265,0.25918806608938,0.0773237107606557,0.532819432411856,-0.0002158, 0.0001723, 0.00322952,-0.00038281, 0.0049606,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.0842687290707093,0.251728483271481,0.07927708105328,0.532606127431677, 0.0033853, 0.0021170, 0.00329788, 0.00103166, 0.0017854,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.0797232195747047,0.244323998634987,0.0812992267255145,0.532397744874117, 0.0051581, 0.0053368, 0.00832535, 0.00455249, 0.0004670,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.0753643358841379,0.236987942385076,0.0833886526604111,0.532199207161797, 0.0024454, 0.0028888, 0.00416038, 0.00654068, 0.0019892,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.0712003892696962,0.229718537161057,0.08554909665034,0.532003951064556,-0.0009102,-0.0001106,-0.00026325, 0.00001092, 0.0008262,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.0672245796008172,0.222518449003967,0.0877790635783531,0.531821821427634,-0.0030692,-0.0025935,-0.00161224,-0.00280153,-0.0043491,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.0634497515685634,0.215393009995877,0.0900770583275024,0.531644614213331, 0.0050307, 0.0044523, 0.00440323, 0.00395909, 0.0031732,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.0598743940328099,0.208336888054714,0.0924438284562619,0.531473970229188,-0.0006631, 0.0032689,-0.00175940,-0.00065357,-0.0017115,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.056500773703744,0.201360747344623,0.0948801215231055,0.531313171090284,-0.0006788,-0.0012105,-0.00150510,-0.00193928, 0.0002456,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.0533304017214908,0.194465476545948,0.0973821997356633,0.531158935181539,-0.0039613,-0.0074841,-0.00540130,-0.00556547,-0.0034106,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.0503678115064254,0.187648409617654,0.0999552960032534,0.531011262502954,-0.0042270,-0.0063509,-0.00290191,-0.00322902, 0.0001726,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.0476122474884851,0.180914878641812,0.102593429858084,0.530875075477147,-0.0006810,-0.0048649,-0.00497766,-0.00463052,-0.0037550,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.0450697542281701,0.174271104380839,0.105298096417102,0.53074217006642, 0.0021774,-0.0022708,-0.00371415,-0.00250429,-0.0030890,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.0427410872955427,0.167712643433008,0.10807153835573,0.530622391116012,-0.0020310,-0.0035896,-0.00238204,-0.00242633, 0.0033497,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.0406224688402906,0.161248382601772,0.110909270323125,0.530507534588223,-0.0025580,-0.0031589,-0.00453178,-0.00354550,-0.0008686,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.0387199434229137,0.154879210567476,0.113811292319285,0.530399241290594, 0.0035575, 0.0060014, 0.00375339, 0.00372468, 0.0034026,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.037035022183537,0.148604238649775,0.116778351902686,0.530302433645743, 0.0055912, 0.0057728, 0.00561867, 0.00543710, 0.0104748,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.0355677051221605,0.142432353652121,0.119816429541119,0.530212189231052, 0.0011521,-0.0013021,-0.00162189,-0.00392859, 0.0033765,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.0343232812292218,0.136355557451407,0.122912816740525,0.53012850804652,-0.0079696,-0.0064753,-0.00552280,-0.00662078,-0.0074792,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.0332964615142833,0.130387180252812,0.126074989085646,0.530056312514767,-0.0004103, 0.0060797, 0.00709976, 0.00610616, 0.0057310,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.032490268257595,0.124519223933228,0.129297713667163,0.529989039405634, 0.0084205, 0.0140262, 0.01511540, 0.01441295, 0.0127279,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.0319077237394069,0.11876590737818,0.132583980718972,0.529934892756819, 0.0069899, 0.0107987, 0.00869343, 0.00983419, 0.0062662,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.031545805679469,0.11312278718594,0.135933042682599,0.529882386915544, 0.0030224, 0.0060056, 0.00528294, 0.00937298, 0.0053915,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.0314067807879689,0.10758808599582,0.139341909324147,0.529844648342128, 0.0010791, 0.0022540, 0.00187396,-0.00085708, 0.0020798,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.0314906490649065,0.10217069061127,0.142813570877514,0.529810191383792, 0.0035196, 0.0042463, 0.00394598, 0.00322523, 0.0036541,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0317928770899068,0.0968723783929816,0.146342794433381,0.529787220078234, 0.0051612, 0.0042594, 0.00403212, 0.00093387, 0.0024240,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.0323202649935323,0.091690483299919,0.149932570225643,0.529770812002835, 0.0040469, 0.0015900, 0.00198398, 0.00197590, 0.0019003,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0330667682152831,0.0866312260944988,0.153581403137353,0.529770812002835, 0.0037136,-0.0000175, 0.00014591, 0.00496131, 0.0022322,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.034033897895284,0.0816946067767209,0.15728705049309,0.529770812002835, 0.0051100, 0.0060898, 0.00523942, 0.00290349, 0.0056377,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0352186317532852,0.0768859574286568,0.161050259851326,0.529770812002835, 0.0049242, 0.0052546, 0.00493818, 0.00339267, 0.0016565,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0366262587797241,0.0722079440913421,0.164868788536639,0.529805268961172, 0.0045899, 0.0027330, 0.00348051, 0.00400458, 0.0036791,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0382484677039132,0.0676525686416699,0.168744879224453,0.52982495865165, 0.0017640,-0.0008383,-0.00213457,-0.00178930,-0.0008397,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0400852585258526,0.0632322726044733,0.172676289239344,0.529861056417527, 0.0028861, 0.0029738, 0.00338733, 0.00333823, 0.0025270,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0421388979557296,0.0589488333404428,0.176660775905891,0.529906999028642, 0.0047711, 0.0034477, 0.00322750, 0.00343853, 0.0040493,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0444010747228569,0.0547978074478523,0.180702077016464,0.529954582447297,-0.0010824,-0.0027810,-0.00244897,-0.00188751,-0.0034371,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0468763222476094,0.0507907477711897,0.184793464544797,0.530023496363971, 0.0000188,-0.0023186,-0.00469266,-0.00148065,-0.0034367,sell
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.0495608626796746,0.0469214335480385,0.188935686049363,0.530090769473104, 0.0031835,-0.0042194,-0.00319946,-0.00291832,-0.0030701,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0524494070286149,0.0431943081801249,0.193131731764059,0.530169528235016,-0.0006962, 0.0002648,-0.00238296,-0.00026462,-0.0004611,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0555449775746805,0.0396111490281392,0.19737711633804,0.530254850227088, 0.0003211, 0.0004236,-0.00225407, 0.00041264, 0.0002699,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.0588385074771213,0.0361719560920815,0.201669597095885,0.530354939487018, 0.0008901, 0.0002985,-0.00181395,-0.00082835, 0.0008551,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0623337745862498,0.0328802840933328,0.206015154505385,0.530458310362028, 0.0031433, 0.0032264, 0.00209583, 0.00055810, 0.0038813,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0660254899116285,0.0297387990729287,0.210407060540275,0.530573166889817, 0.0004981,-0.0021580, 0.00012198,-0.00161764,-0.0023172,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0699113867430699,0.0267501670719049,0.214844567642081,0.530694586647765, 0.0048747, 0.0038445, 0.00156499, 0.00410349, 0.0037859,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.073985420520074,0.0239134994099163,0.219328423369276,0.530824210443412, 0.0045730, 0.0020550, 0.00229691, 0.00330235, 0.0032570,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0782491023827657,0.0212287960869627,0.223857132604912,0.530963679084298, 0.0065078, 0.0029902, 0.00643539, 0.00045879, 0.0050384,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0826918543502702,0.0187031665458062,0.228429947790516,0.531109710955344,-0.0007055,-0.0011429, 0.00025901, 0.00053501, 0.0005241,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0873204765531498,0.0163330560650657,0.233045373809139,0.531267228479168, 0.0058125, 0.0020687, 0.00849124, 0.00349385, 0.0053303,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.0921236354404671,0.0141220193661221,0.237702663102308,0.531428027618073, 0.0051292, 0.0032307, 0.00584443, 0.00084969, 0.0070267,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0971020865822846,0.0120691677686303,0.242401815670022,0.531600312409756, 0.0041793, 0.0005455, 0.00551785, 0.00289966, 0.0039442,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.102248274277977,0.0101762786332808,0.247140588836859,0.531782442046678, 0.0074296, 0.0039302, 0.00971894, 0.00742245, 0.0070337,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.107564465237733,0.00844690668145433,0.251920477719767,0.531972775721299, 0.0072511, 0.0071558, 0.00580817, 0.00597121, 0.0044289,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.113045370471113,0.00687571983107967,0.256738492084851,0.532166391011, 0.0066066, 0.0063031, 0.00583356, 0.00668913, 0.0031976,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.118681167567306,0.0054716048856091,0.261592389256688,0.53237477356856,-0.0006863, 0.0003933, 0.00438267, 0.00300551, 0.0001620,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.124475634376624,0.00423278448435215,0.266482169235278,0.532586437741199,-0.0037066,-0.0022620, 0.00137580, 0.00011225,-0.0021579,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.130421970768505,0.00316014730765406,0.271410074696043,0.532807946759077,-0.0029516,-0.0024655, 0.00062405,-0.00418268,-0.0045088,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.136514887752512,0.00224480655206248,0.276370125171191,0.533039300622194, 0.0044767, 0.0038254, 0.00240267, 0.00376736, 0.0019585,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.142752874188518,0.00150098110310117,0.281365310894618,0.533275576907931,-0.0029234,-0.0025727, 0.00592143,-0.00166450,-0.0045854,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.149130641086087,0.000920672837663017,0.286393389190903,0.533518416423827, 0.0008333, 0.0006546, 0.00090833, 0.00008542, 0.0006827,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.155645166164968,0.000510991198509889,0.29145361250157,0.533771100784962, 0.0016779, 0.0019319, 0.00220500, 0.00379934, 0.0018602,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.1622896492946,0.000265715423225165,0.296543738151198,0.534030348376257, 0.0019160, 0.0017921, 0.00078304, 0.00005734, 0.0035369,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.169064846045044,0.000188400233189741,0.301664513698261,0.534299440812791, 0.0016464, 0.0029377, 0.00177955, 0.00201010, 0.0040741,buy
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.175963200715676,0.000279045628403687,0.30681593914276,0.534575096479483, 0.0002859, 0.0022092,-0.00132892, 0.00223843,-0.0056745,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.182980935456183,0.000533208207140748,0.311992781575375,0.534858956183876,-0.0016948, 0.0006901, 0.00128310, 0.00010854,-0.0017675,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.190117294696503,0.000957108731817633,0.317200273905425,0.535151019925967, 0.0009381, 0.0018676, 0.00168888, 0.00405200,-0.0004277,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.197363211595885,0.00154896984174383,0.322433183223592,0.535449646898217, 0.0000325,-0.0011702, 0.00085383, 0.00929354,-0.0038110,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.204720197294455,0.00230701417622889,0.327691509529875,0.535753196293088,-0.0028041,-0.0013767,-0.00135527,-0.00126902,-0.0016843,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.212174651531087,0.00323035305492758,0.33297600038275,0.536064949725657,-0.0022459,-0.0024491, 0.00359035,-0.00166742,-0.0013756,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.21973186329622,0.00432342987956607,0.338283665548319,0.536391470426085,-0.0019096,-0.0012218, 0.00259088,-0.00226857, 0.0011186,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.227382765749102,0.00558091256807294,0.343613757468109,0.536716350318973,-0.0040111,-0.0042364,-0.00095089,-0.00408854,-0.0038790,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.235124336609485,0.00699835771872203,0.348965528583646,0.53705435667218, 0.0025177, 0.0034691, 0.00131265, 0.00562167, 0.0085669,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.242952798027055,0.00858642949565615,0.354337483777981,0.537395644640466, 0.0052146, 0.0051847, 0.00661675, 0.00562274, 0.0090317,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.250865127721563,0.0103335750543873,0.359731118168063,0.537745136646452,-0.0001891, 0.0066373, 0.00500424, 0.00695459, 0.0013187,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.258853769992384,0.0122442377966415,0.365142693961522,0.538101191882597, 0.0029687, 0.0031224, 0.00424756, 0.00398446, 0.0039941,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.266915702559267,0.0143201950831094,0.370571463599883,0.538462169541362, 0.0012626, 0.0008084, 0.00286289, 0.00191971, 0.0012990,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.275045636431775,0.0165543374710291,0.376017427083146,0.538832992045365, 0.0116145, 0.0092477, 0.00882206, 0.01135574, 0.0119522,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.283242060469783,0.0189466649604004,0.381481331969787,0.539205455356909, 0.0005332, 0.0031027, 0.00406988, 0.00497263, 0.0025854,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.291496663402604,0.0214980662315688,0.386958692908959,0.539591045128771,-0.0013677, 0.0012915,-0.00093272,-0.00070554,-0.0024627,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.299811711940425,0.0242076526041889,0.392451005017613,0.539979916515712,-0.0021701,-0.0053125,-0.00102825,-0.00083680,-0.0042056,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.308176628102371,0.0270727580372251,0.397956025620324,0.540373710325274,-0.0054038,-0.0066400,-0.00565581, 0.00148987,-0.0052345,sell
