Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-31,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2016-09-01,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2016-09-02,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2016-09-03,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2016-09-04,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2016-09-06,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2016-09-07,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2016-09-08,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2016-09-09,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2016-09-10,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2016-09-11,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2016-09-12,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2016-09-13,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2016-09-23,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2016-09-24,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2016-09-25,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2016-09-26,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2016-09-27,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2016-09-28,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2016-09-30,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2016-10-01,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2016-10-02,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2016-10-03,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2016-10-04,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2016-10-15,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2016-10-16,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2016-10-17,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2016-10-18,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2016-10-19,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2016-10-21,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2016-10-22,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2016-10-23,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2016-10-24,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2016-10-25,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2016-10-26,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2016-10-30,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2016-10-31,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2016-11-01,0,1,0,0,0,0,1,0,0,0,-0.0027927,-0.003867,-0.003167,-0.002375,-0.001480,sell
2016-11-02,0,1,0,0,0,0,1,0,0,0,-0.0027927,-0.003867,-0.003167,-0.002375,-0.001480,sell
2016-11-03,0,1,0,0,0,0,1,0,0,0,-0.0027927,-0.003867,-0.003167,-0.002375,-0.001480,sell
2016-11-04,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2016-11-05,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2016-11-06,0,1,0,0,0,1,0,0,0,0, 0.0040346, 0.000048, 0.003750, 0.003726,-0.000070,buy
2016-11-07,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2016-11-08,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2016-11-09,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2016-11-10,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2016-11-11,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2016-11-16,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2016-11-17,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2016-11-18,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2016-11-19,0,0,1,0,0,1,0,0,0,0,-0.0016233,-0.004804,-0.003654,-0.002369,-0.002065,sell
2016-11-20,0,0,1,0,0,1,0,0,0,0,-0.0016233,-0.004804,-0.003654,-0.002369,-0.002065,sell
2016-11-21,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2016-11-22,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2016-11-23,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2016-11-24,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2016-11-25,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2016-11-26,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2016-11-27,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2016-11-28,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2016-11-29,0,0,0,0,1,0,1,0,0,0, 0.0039523, 0.003992, 0.003752, 0.000117, 0.003991,buy
2016-11-30,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2016-12-01,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2016-12-02,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2016-12-03,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2016-12-07,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2016-12-08,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2016-12-09,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2016-12-10,0,0,0,1,0,0,0,1,0,0, 0.0039985, 0.001626, 0.003433, 0.002823, 0.004549,buy
2016-12-11,0,0,0,1,0,0,0,1,0,0, 0.0039985, 0.001626, 0.003433, 0.002823, 0.004549,buy
2016-12-12,0,0,0,1,0,0,0,1,0,0, 0.0039985, 0.001626, 0.003433, 0.002823, 0.004549,buy
2016-12-13,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2016-12-23,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2016-12-24,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2016-12-25,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2016-12-26,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2016-12-29,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2016-12-30,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2016-12-31,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2017-01-01,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2017-01-10,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2017-01-11,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2017-01-12,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2017-01-13,0,0,1,0,1,0,0,0,0,0,-0.0010479, 0.001077,-0.000760, 0.000851,-0.000434,sell
2017-01-14,0,0,1,0,1,0,0,0,0,0,-0.0010479, 0.001077,-0.000760, 0.000851,-0.000434,sell
2017-01-15,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2017-01-16,0,0,1,0,0,0,0,0,0,1,-0.0063813,-0.006862,-0.007244,-0.001717,-0.006451,sell
2017-01-17,0,0,1,0,0,0,0,0,0,1,-0.0063813,-0.006862,-0.007244,-0.001717,-0.006451,sell
2017-01-18,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2017-01-19,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2017-01-23,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2017-01-24,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2017-01-25,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2017-01-26,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2017-01-27,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2017-01-28,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2017-01-29,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2017-01-30,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2017-01-31,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2017-02-01,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2017-02-09,0,0,0,0,0,0,1,0,1,0,-0.0023969, 0.003219,-0.000080, 0.005389, 0.003281,buy
2017-02-10,0,0,0,0,0,0,1,0,1,0,-0.0023969, 0.003219,-0.000080, 0.005389, 0.003281,buy
2017-02-11,0,0,0,0,0,0,1,0,1,0,-0.0023969, 0.003219,-0.000080, 0.005389, 0.003281,buy
2017-02-12,0,0,0,0,0,0,1,0,1,0,-0.0023969, 0.003219,-0.000080, 0.005389, 0.003281,buy
2017-02-13,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2017-02-22,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2017-02-23,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2017-02-24,0,0,0,0,0,0,0,2,0,0, 0.0044868, 0.005743, 0.005293, 0.007651, 0.007773,buy
2017-02-25,0,0,0,0,0,0,0,2,0,0, 0.0044868, 0.005743, 0.005293, 0.007651, 0.007773,buy
2017-02-26,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2017-02-27,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2017-02-28,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2017-03-01,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2017-03-02,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2017-03-03,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2017-03-04,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2017-03-08,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2017-03-09,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2017-03-10,0,0,0,0,0,0,1,0,1,0,-0.0023969, 0.003219,-0.000080, 0.005389, 0.003281,buy
2017-03-11,0,0,0,0,0,0,1,0,1,0,-0.0023969, 0.003219,-0.000080, 0.005389, 0.003281,buy
2017-03-12,0,0,0,0,0,0,1,0,1,0,-0.0023969, 0.003219,-0.000080, 0.005389, 0.003281,buy
2017-03-13,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2017-03-27,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2017-03-28,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2017-03-29,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2017-03-30,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2017-03-31,0,1,0,0,0,1,0,0,0,0, 0.0040346, 0.000048, 0.003750, 0.003726,-0.000070,buy
2017-04-01,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2017-04-02,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2017-04-03,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2017-04-04,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2017-04-06,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2017-04-07,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2017-04-08,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2017-04-09,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2017-04-12,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2017-04-13,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2017-04-14,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2017-04-15,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2017-04-16,0,0,1,0,1,0,0,0,0,0,-0.0010479, 0.001077,-0.000760, 0.000851,-0.000434,sell
2017-04-17,0,0,1,0,1,0,0,0,0,0,-0.0010479, 0.001077,-0.000760, 0.000851,-0.000434,sell
2017-04-18,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2017-04-19,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2017-04-20,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2017-05-01,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2017-05-02,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2017-05-03,0,0,0,1,0,0,0,0,1,0, 0.0004095, 0.000796, 0.000917,-0.003562, 0.000701,buy
2017-05-04,0,0,0,1,0,0,0,0,1,0, 0.0004095, 0.000796, 0.000917,-0.003562, 0.000701,buy
2017-05-05,0,0,0,1,0,0,0,0,1,0, 0.0004095, 0.000796, 0.000917,-0.003562, 0.000701,buy
2017-05-06,0,0,0,1,0,0,0,0,1,0, 0.0004095, 0.000796, 0.000917,-0.003562, 0.000701,buy
2017-05-07,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2017-05-17,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2017-05-18,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2017-05-19,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2017-05-20,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2017-05-21,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2017-05-27,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2017-05-28,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2017-05-29,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2017-05-30,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2017-05-31,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2017-06-01,0,0,0,1,0,0,1,0,0,0, 0.0026838, 0.002804, 0.005254, 0.002857, 0.001437,buy
2017-06-02,0,0,0,1,1,0,1,0,0,0, 0.0051522, 0.005499, 0.001717, 0.005423, 0.006825,buy
2017-06-03,0,0,0,1,1,0,1,0,0,0, 0.0051522, 0.005499, 0.001717, 0.005423, 0.006825,buy
2017-06-04,0,0,0,0,1,0,1,0,0,0, 0.0039523, 0.003992, 0.003752, 0.000117, 0.003991,buy
2017-06-05,0,0,0,0,1,0,1,0,0,0, 0.0039523, 0.003992, 0.003752, 0.000117, 0.003991,buy
2017-06-06,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2017-06-16,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2017-06-17,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2017-06-18,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2017-06-19,0,0,0,0,0,2,0,0,0,0, 0.0034663, 0.007880, 0.003996, 0.001373, 0.005525,buy
2017-06-20,0,0,0,0,0,2,0,0,0,0, 0.0034663, 0.007880, 0.003996, 0.001373, 0.005525,buy
2017-06-21,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2017-06-22,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2017-06-23,0,0,1,0,0,1,0,0,0,0,-0.0016233,-0.004804,-0.003654,-0.002369,-0.002065,sell
2017-06-24,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2017-06-25,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2017-06-26,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2017-06-27,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2017-06-28,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2017-06-29,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2017-06-30,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2017-07-01,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2017-07-03,0,0,0,0,1,0,1,0,0,0, 0.0039523, 0.003992, 0.003752, 0.000117, 0.003991,buy
2017-07-04,0,0,0,0,1,0,1,0,0,0, 0.0039523, 0.003992, 0.003752, 0.000117, 0.003991,buy
2017-07-05,0,0,0,0,1,0,1,0,0,0, 0.0039523, 0.003992, 0.003752, 0.000117, 0.003991,buy
2017-07-06,0,0,0,0,1,0,1,0,0,0, 0.0039523, 0.003992, 0.003752, 0.000117, 0.003991,buy
2017-07-07,0,0,0,0,1,0,1,0,0,0, 0.0039523, 0.003992, 0.003752, 0.000117, 0.003991,buy
2017-07-08,0,0,0,0,1,0,1,0,0,0, 0.0039523, 0.003992, 0.003752, 0.000117, 0.003991,buy
2017-07-19,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2017-07-20,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2017-07-21,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2017-07-22,0,1,0,0,0,0,0,1,0,0, 0.0061877, 0.008632, 0.000802, 0.001078, 0.006285,buy
2017-07-23,0,1,0,0,0,0,0,1,0,0, 0.0061877, 0.008632, 0.000802, 0.001078, 0.006285,buy
2017-07-24,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2017-07-25,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2017-07-26,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2017-07-27,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2017-07-28,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2017-07-29,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2017-07-30,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2017-07-31,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2017-08-03,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2017-08-04,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2017-08-05,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2017-08-06,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2017-08-07,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2017-08-08,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2017-08-09,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2017-08-10,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2017-08-11,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2017-08-12,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2017-08-13,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2017-08-27,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2017-08-28,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2017-08-29,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2017-08-30,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2017-08-31,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2017-09-01,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2017-09-03,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2017-09-04,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2017-09-05,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2017-09-06,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2017-09-07,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2017-09-15,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2017-09-16,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
