Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-14,1,2,2,0,3,0,0,1,1,2,2,1,1,0,2,0,2,0,-0.021385,-0.022242,-0.02712527, 0.0042436,-0.0138928,sell
2017-12-15,1,2,1,0,2,0,0,0,1,2,2,1,2,0,1,0,2,0,-0.014969,-0.013522,-0.01428802, 0.0051035,-0.0171499,sell
2017-12-16,0,2,1,0,3,0,1,0,0,2,3,0,1,0,0,0,1,0, 0.025595, 0.020382, 0.03053863, 0.0363799, 0.0382220,buy
2017-12-17,0,3,2,0,2,0,1,0,0,3,3,0,0,0,1,0,2,0, 0.023705, 0.006794, 0.01896971, 0.0300488, 0.0256464,buy
2017-12-18,0,3,2,0,2,1,1,0,0,2,1,0,1,0,1,0,1,0, 0.040579, 0.045714, 0.04093675, 0.0395391, 0.0395391,buy
2017-12-19,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.017065, 0.019974,-0.00997405, 0.0153349, 0.0033239,buy
2017-12-20,1,0,1,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0,-0.026287,-0.032392,-0.03332265,-0.0271787,-0.0306044,sell
2017-12-21,0,0,1,0,2,0,3,0,0,0,0,0,1,0,1,0,1,0,-0.010403,-0.030535,-0.03438499,-0.0396804,-0.0313362,sell
2017-12-22,1,0,2,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0, 0.015344, 0.013442, 0.01449569, 0.0061459,-0.0171673,buy
2017-12-23,0,0,2,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1, 0.004511, 0.003348, 0.01241247, 0.0175173, 0.0121020,buy
2017-12-24,1,0,2,1,0,1,2,0,1,1,1,1,1,0,1,1,0,0,-0.011267,-0.019567,-0.01165333,-0.0195003,-0.0131344,sell
2017-12-25,1,1,2,2,0,1,1,0,1,2,0,1,2,0,1,0,1,0,-0.002857, 0.007930, 0.00161429,-0.0045164,-0.0050850,sell
2017-12-26,0,2,2,1,1,0,2,0,0,2,0,0,2,0,2,0,1,0, 0.024098, 0.025659, 0.02198225, 0.0218077, 0.0219822,buy
2017-12-27,0,2,3,0,1,0,3,0,0,3,1,0,1,0,1,0,0,0, 0.042791, 0.021912, 0.02126119, 0.0219124, 0.0212612,buy
2017-12-28,0,2,2,0,1,0,2,1,0,2,0,0,1,1,1,1,0,1,-0.019033,-0.007431,-0.00833006,-0.0081871,-0.0088292,sell
2017-12-29,1,2,2,0,1,0,0,1,1,2,1,1,1,1,1,2,0,1,-0.001206,-0.018308,-0.01456329,-0.0164805,-0.0062115,sell
2017-12-30,0,1,1,0,0,0,1,0,0,1,1,1,1,0,2,1,1,0,-0.029243,-0.023569,-0.00456892,-0.0278665,-0.0057138,sell
2017-12-31,0,2,2,0,1,0,1,0,0,2,2,0,0,0,2,0,1,0, 0.026669, 0.007678, 0.00859761, 0.0108463, 0.0076473,buy
2018-01-01,1,1,1,1,0,1,0,2,1,1,1,0,1,0,2,0,1,0, 0.020358, 0.026889, 0.02462706, 0.0206209, 0.0218182,buy
2018-01-02,1,1,1,1,0,1,0,3,1,1,2,0,0,0,2,0,1,0, 0.020068, 0.024852, 0.03170333, 0.0232522, 0.0232522,buy
2018-01-03,0,1,1,0,0,0,1,2,0,0,1,0,1,0,1,0,1,0, 0.021951, 0.020696, 0.02436116, 0.0223423, 0.0203341,buy
2018-01-04,1,0,1,0,1,0,1,1,1,0,2,0,0,1,2,0,1,0,-0.013985,-0.015065,-0.01506511, 0.0053610,-0.0161697,sell
2018-01-05,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,-0.016029,-0.009364,-0.03811916,-0.0102904,-0.0067839,sell
2018-01-06,2,0,0,2,0,2,1,1,2,0,1,1,0,0,1,1,0,1, 0.028084, 0.028084, 0.02449146, 0.0118772, 0.0280843,buy
2018-01-07,2,0,1,1,1,1,0,0,2,0,1,0,1,0,1,0,0,0, 0.022939, 0.024192, 0.02572591, 0.0233227, 0.0243295,buy
2018-01-08,1,1,1,1,2,1,1,0,1,1,2,0,0,0,2,0,1,0,-0.020158,-0.014445,-0.01623942,-0.0145135,-0.0184016,sell
2018-01-09,1,1,1,1,1,1,0,1,1,1,2,0,0,1,2,0,1,0,-0.027787,-0.021379,-0.01686431,-0.0277028,-0.0279479,sell
2018-01-10,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,-0.001768,-0.002423, 0.00388314, 0.0127762, 0.0019810,buy
2018-01-11,1,1,2,1,1,1,0,1,1,1,1,1,2,0,1,1,0,1,-0.006881, 0.006026,-0.02272623,-0.0287387,-0.0186550,sell
2018-01-12,0,1,1,0,0,1,0,0,0,1,2,0,2,0,2,0,1,0,-0.017257, 0.004797,-0.01594766,-0.0186960,-0.0137608,sell
2018-01-13,0,2,2,0,1,1,2,0,0,2,1,0,1,0,2,0,1,0, 0.046718, 0.044644, 0.04217251, 0.0417329, 0.0421725,buy
2018-01-14,0,1,3,0,2,1,1,0,0,2,1,0,2,0,2,0,1,0, 0.026310, 0.036846, 0.02636952, 0.0527834, 0.0286963,buy
2018-01-15,1,1,2,0,2,0,1,1,1,1,0,0,2,0,1,0,0,0,-0.007938,-0.008624,-0.01494458,-0.0117192,-0.0106064,sell
2018-01-16,1,0,1,1,1,1,2,1,1,0,1,0,1,0,2,0,1,0,-0.025429,-0.033523,-0.02982958,-0.0249647,-0.0317735,sell
2018-01-17,0,0,0,0,1,1,2,1,0,0,0,0,1,0,2,0,1,0, 0.014621,-0.012143,-0.01405350,-0.0246674,-0.0257070,sell
2018-01-18,1,0,1,0,1,0,2,1,1,0,1,0,2,0,1,0,0,0, 0.037506, 0.033179, 0.03351548,-0.0062288,-0.0018789,buy
2018-01-19,1,0,1,0,2,0,0,1,1,0,1,0,2,1,2,0,1,0, 0.006492, 0.007024, 0.00620785, 0.0064394, 0.0145258,buy
2018-01-20,2,0,0,0,1,0,1,1,2,0,1,0,1,1,3,0,1,0, 0.017930, 0.022383, 0.02652306, 0.0157534, 0.0297945,buy
2018-01-21,2,1,0,1,1,1,1,1,2,0,0,1,1,0,2,0,1,0,-0.012350,-0.012350,-0.01100258,-0.0178408,-0.0116653,sell
2018-01-22,1,1,0,1,0,1,0,1,1,1,1,0,2,0,1,1,0,1,-0.001016, 0.007890,-0.02592507,-0.0271379,-0.0284326,sell
2018-01-23,0,1,1,1,0,1,1,0,1,1,2,0,1,0,1,0,0,0,-0.019573,-0.022786,-0.02065473,-0.0114189,-0.0128622,sell
2018-01-24,0,0,1,1,1,0,1,0,1,0,2,0,0,1,2,0,0,0,-0.000680,-0.000963,-0.00048014, 0.0056214,-0.0014443,buy
2018-01-25,2,0,1,1,0,0,1,1,1,0,1,1,0,2,2,0,1,0, 0.008219, 0.002985, 0.00437024,-0.0045058, 0.0107346,buy
2018-01-26,1,0,1,1,1,0,1,0,0,0,1,2,1,1,1,0,0,0, 0.005718, 0.018266, 0.00143861, 0.0005838, 0.0058889,buy
2018-01-27,1,1,0,1,1,0,2,0,1,1,2,1,1,0,0,1,0,1, 0.007121, 0.010006, 0.01099828, 0.0071209, 0.0100924,buy
2018-01-28,2,0,1,0,1,0,2,0,2,1,1,0,1,0,0,1,0,1, 0.025954, 0.025741, 0.02617326, 0.0266589, 0.0259349,buy
2018-01-29,2,0,0,1,1,1,2,1,3,0,1,0,1,0,1,0,1,0,-0.007478,-0.004459,-0.01073039,-0.0176031,-0.0047155,sell
2018-01-30,1,0,0,1,0,2,2,1,2,0,1,0,1,0,0,0,0,0,-0.019236,-0.020787,-0.02589301,-0.0225665,-0.0260931,sell
2018-01-31,1,0,0,0,0,2,2,0,2,0,2,0,2,1,1,0,1,0,-0.016942,-0.034880,-0.03473495,-0.0338476,-0.0330968,sell
2018-02-01,0,0,2,0,1,1,1,0,2,0,2,1,2,2,0,0,1,0,-0.031546,-0.037428,-0.02872737,-0.0110689,-0.0112868,sell
2018-02-02,1,0,1,0,1,1,1,0,2,0,1,1,2,1,1,0,0,0, 0.038941, 0.038364, 0.03888215, 0.0364265, 0.0364265,buy
2018-02-03,1,0,1,1,0,1,0,0,2,0,1,1,2,0,0,1,1,0,-0.017672, 0.019695,-0.01540612,-0.0176715,-0.0147729,sell
2018-02-04,1,1,2,0,0,2,1,0,1,1,1,0,3,0,0,2,0,1, 0.023722, 0.020507, 0.03343513, 0.0082947,-0.0084469,buy
2018-02-05,1,0,2,0,1,1,1,1,0,1,2,0,2,0,0,1,0,1, 0.001239, 0.001239, 0.00125838, 0.0012584,-0.0023677,sell
2018-02-06,2,0,1,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0, 0.004424,-0.011263,-0.01008537,-0.0111418,-0.0106198,sell
2018-02-07,2,0,1,0,0,0,1,1,2,0,0,1,1,0,1,0,0,0, 0.003568, 0.006440, 0.00999957, 0.0065261,-0.0042628,buy
2018-02-08,1,0,1,0,1,0,1,0,1,0,1,1,2,0,0,0,1,0,-0.003187,-0.004034, 0.00984086, 0.0038886, 0.0042941,sell
2018-02-09,0,1,0,0,1,0,2,0,1,1,1,0,1,0,0,0,0,0, 0.037211, 0.039769, 0.02192277, 0.0362005, 0.0365168,buy
2018-02-10,0,1,1,0,0,0,1,0,1,2,2,0,0,0,0,1,0,1, 0.006025, 0.005096, 0.00872323,-0.0107337, 0.0092476,buy
2018-02-11,1,0,1,0,1,0,0,0,1,1,1,0,2,0,1,0,0,1,-0.011227,-0.035475,-0.03374218,-0.0354747,-0.0354747,sell
2018-02-12,1,0,1,1,1,0,0,1,1,0,3,0,1,0,3,0,1,0, 0.022350, 0.023104, 0.01771208, 0.0284181, 0.0250628,buy
2018-02-13,0,0,1,1,1,0,1,0,0,0,3,0,2,1,2,0,1,0,-0.003655, 0.005117, 0.00738979, 0.0035021, 0.0120529,buy
2018-02-14,1,0,1,0,0,1,1,0,1,0,2,0,2,1,1,0,1,0, 0.003388,-0.008351,-0.00961506,-0.0085962,-0.0082118,sell
2018-02-15,1,0,2,0,0,0,0,0,1,0,2,0,1,1,2,0,0,0, 0.000610, 0.002815, 0.00281540, 0.0073320,-0.0069605,buy
2018-02-16,2,0,0,0,1,0,1,0,0,0,2,0,0,2,2,0,1,0,-0.030393,-0.010530,-0.01189036,-0.0044432,-0.0111865,sell
2018-02-17,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0, 0.008832, 0.008832, 0.00904851, 0.0086148, 0.0098132,buy
2018-02-18,1,2,0,2,0,0,1,0,0,1,0,0,1,1,2,0,0,0, 0.000974, 0.022901, 0.01471210, 0.0283499, 0.0181063,buy
2018-02-19,1,1,0,1,0,1,2,0,1,1,2,0,1,0,2,0,1,0,-0.011863,-0.012023,-0.01186300,-0.0124861,-0.0063858,sell
2018-02-20,1,0,1,0,1,1,2,0,1,0,2,0,0,1,1,1,1,0, 0.017140, 0.013831, 0.02079154,-0.0035555, 0.0182210,buy
2018-02-21,2,0,0,0,2,1,1,1,2,0,1,0,0,2,1,1,0,1,-0.029127,-0.029826,-0.01634751,-0.0291271,-0.0135573,sell
2018-02-22,1,0,1,0,2,0,1,1,2,0,1,1,0,2,1,0,0,1,-0.035373,-0.038192,-0.00867061,-0.0294845,-0.0297534,sell
2018-02-23,1,1,0,0,2,0,3,0,1,1,0,1,1,1,1,0,1,0, 0.002830, 0.003296, 0.00455333, 0.0194990, 0.0019770,buy
2018-02-24,1,0,1,0,2,0,3,0,3,1,1,0,0,0,0,0,1,0, 0.019297, 0.023171, 0.01601510, 0.0030161, 0.0192974,buy
2018-02-25,1,1,0,1,1,0,2,1,3,0,0,1,1,0,0,1,0,0, 0.018247, 0.002539, 0.02208381, 0.0212841, 0.0213700,buy
2018-02-26,0,1,0,1,3,0,1,2,2,0,1,1,0,0,0,1,1,1, 0.025431, 0.016396, 0.02149907, 0.0253051, 0.0284824,buy
2018-02-27,1,2,0,1,2,1,2,1,2,0,0,2,1,0,1,0,1,1,-0.019499,-0.014684,-0.01949916,-0.0172115,-0.0187807,sell
2018-02-28,0,2,1,2,2,1,1,0,1,0,1,2,0,1,1,0,2,0,-0.003112,-0.003042,-0.01375436,-0.0131200,-0.0137544,sell
2018-03-01,1,2,0,2,2,0,1,0,0,0,0,3,0,1,1,0,1,0,-0.001949, 0.011063,-0.00601243,-0.0064062,-0.0028240,sell
2018-03-02,1,2,0,3,3,0,1,0,1,0,0,2,0,0,1,0,2,0,-0.003648,-0.004019,-0.00737530,-0.0080605,-0.0056716,sell
2018-03-03,0,1,1,3,1,0,0,0,1,2,0,0,1,0,0,0,2,0, 0.000869, 0.007527,-0.00236353, 0.0025373, 0.0033228,buy
2018-03-04,0,0,2,1,0,1,1,0,0,3,1,0,1,0,1,0,1,0,-0.023009,-0.027038,-0.02221979,-0.0208635,-0.0210330,sell
2018-03-05,1,0,1,0,1,1,0,1,0,2,1,0,0,1,0,1,2,0,-0.007599,-0.002384,-0.00411253,-0.0015939,-0.0008380,sell
2018-03-06,1,0,0,0,1,0,0,1,1,2,0,1,0,1,0,1,1,1, 0.012522, 0.018537,-0.00876169,-0.0304227,-0.0351328,sell
2018-03-07,0,1,1,0,1,0,0,0,0,2,0,1,1,0,0,1,1,1,-0.028456,-0.032157,-0.00819656,-0.0377879,-0.0344462,sell
2018-03-08,0,3,0,0,0,0,1,0,0,2,1,0,1,0,0,0,1,1,-0.019305,-0.017931,-0.02010525,-0.0192298,-0.0195490,sell
2018-03-09,0,3,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.003262, 0.016465, 0.01079840, 0.0037812, 0.0050509,buy
2018-03-10,1,2,2,1,1,0,0,0,0,1,0,0,2,0,0,0,2,0, 0.005480,-0.008009, 0.01621343, 0.0026925, 0.0081555,buy
2018-03-11,1,2,1,2,0,0,0,1,1,0,1,0,3,0,0,0,2,0,-0.003966,-0.013369,-0.00009739,-0.0179480,-0.0063908,sell
2018-03-12,0,1,0,3,1,0,1,0,0,1,1,0,2,0,0,1,1,0,-0.015539,-0.015157,-0.01643190,-0.0042864,-0.0153820,sell
2018-03-13,1,1,0,2,1,0,3,0,1,1,0,0,3,0,1,0,1,1, 0.010779,-0.000261,-0.02402911,-0.0072688, 0.0260095,buy
2018-03-14,0,0,1,1,1,0,2,0,1,1,1,0,2,0,1,0,2,0,-0.042734,-0.040835,-0.04816848,-0.0360908,-0.0393434,sell
2018-03-15,1,0,1,1,0,1,1,0,0,2,1,0,2,1,1,0,2,0,-0.009813, 0.006735,-0.00981345,-0.0069594,-0.0034555,sell
2018-03-16,1,1,0,0,0,0,3,0,1,2,1,1,1,1,0,0,2,0, 0.018016, 0.017978, 0.02340433, 0.0104335, 0.0158844,buy
2018-03-17,0,2,0,1,1,0,2,0,0,3,0,1,0,0,1,0,1,0,-0.033564,-0.031952,-0.03173837,-0.0356870,-0.0297656,sell
2018-03-18,0,1,0,1,1,0,3,0,0,3,0,0,1,0,0,0,2,0,-0.040314,-0.030801,-0.02604984,-0.0349839,-0.0212152,sell
2018-03-19,0,0,1,0,0,1,4,0,0,2,1,0,0,0,1,0,2,0,-0.007316, 0.017462, 0.01746245, 0.0120268, 0.0174624,buy
2018-03-20,1,0,0,0,0,1,3,1,1,0,0,0,0,1,2,0,1,0, 0.008017, 0.015207, 0.02459854,-0.0084526,-0.0096549,buy
2018-03-21,0,0,1,0,0,1,2,1,1,0,1,1,0,1,1,0,2,0,-0.009533, 0.006528, 0.00866506, 0.0161603, 0.0051926,buy
2018-03-22,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,2,0,-0.013513,-0.029199,-0.01159945,-0.0454609,-0.0193921,sell
2018-03-23,1,0,2,0,0,0,2,0,0,1,2,0,1,0,0,0,1,1,-0.000571, 0.011496, 0.00422110, 0.0007637, 0.0092245,buy
2018-03-24,1,0,2,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.020654,-0.014491,-0.02103686,-0.0210369,-0.0185641,sell
2018-03-25,0,0,1,2,0,0,1,1,1,0,2,0,1,0,0,0,1,0,-0.026539,-0.028283,-0.02653931,-0.0237012,-0.0261761,sell
2018-03-26,1,0,1,1,1,0,1,1,0,0,2,0,1,0,0,1,1,0, 0.006544,-0.007314, 0.00261042, 0.0058590, 0.0059166,buy
2018-03-27,1,0,2,0,1,1,2,0,1,0,1,0,1,1,0,2,0,0,-0.015718,-0.026242,-0.01773022,-0.0212371,-0.0262418,sell
2018-03-28,1,0,1,0,0,2,2,0,0,1,1,1,0,1,0,1,0,1,-0.009256,-0.003893,-0.00128260, 0.0056473,-0.0178253,sell
2018-03-29,2,0,0,0,0,1,3,0,1,1,0,2,0,1,1,0,0,1, 0.008436, 0.008628, 0.00911409, 0.0084683, 0.0062154,buy
2018-03-30,1,1,0,1,0,0,2,0,1,1,0,1,0,0,1,0,1,0,-0.031665,-0.031761,-0.03166531,-0.0316653,-0.0365966,sell
2018-03-31,0,1,1,0,1,0,3,0,0,2,0,0,1,0,2,0,0,0, 0.019551, 0.010439, 0.00297938, 0.0047646, 0.0081374,buy
2018-04-01,0,0,1,0,0,0,3,1,0,1,1,0,1,0,1,0,1,0,-0.025592,-0.020850,-0.02566088,-0.0331797,-0.0255959,sell
2018-04-02,2,0,0,0,1,1,1,2,1,1,0,0,1,1,2,0,1,0, 0.003457, 0.001607, 0.01330431, 0.0016668, 0.0076033,buy
2018-04-03,1,0,1,1,2,0,0,1,1,1,0,1,2,0,2,0,0,0, 0.022142,-0.016875,-0.01803511, 0.0223802, 0.0223802,buy
2018-04-04,1,1,0,1,3,0,0,0,0,1,1,0,3,0,0,1,1,0, 0.002643, 0.012400, 0.00129790,-0.0028417, 0.0023880,buy
2018-04-05,1,2,1,1,2,0,1,0,0,2,2,0,2,1,0,1,2,1,-0.012874,-0.037340,-0.04121757,-0.0422331,-0.0242909,sell
2018-04-06,1,2,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,-0.012593, 0.019580, 0.00595680, 0.0043721, 0.0218006,buy
2018-04-07,2,1,1,1,1,1,0,1,2,0,0,0,2,1,0,0,1,1,-0.003511,-0.015250,-0.01333169,-0.0129297,-0.0018634,sell
2018-04-08,0,1,0,2,1,1,0,1,1,0,1,0,1,1,1,0,1,0,-0.000687,-0.008795,-0.00917077,-0.0238415,-0.0245490,sell
2018-04-09,1,1,0,1,0,1,1,0,2,0,0,0,2,1,0,0,0,0, 0.009942, 0.020860, 0.02116011, 0.0237544, 0.0165134,buy
2018-04-10,1,1,1,1,1,1,1,1,2,0,1,0,1,1,0,1,1,0,-0.002698, 0.011219,-0.00366293,-0.0055569,-0.0026066,sell
2018-04-11,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,-0.003233, 0.007770,-0.00405257,-0.0029106, 0.0041274,buy
2018-04-12,1,1,0,1,0,2,1,1,2,0,1,0,0,1,1,0,0,1, 0.008809, 0.019611, 0.01255663, 0.0019987, 0.0153685,buy
2018-04-13,0,2,0,2,0,2,1,1,0,1,0,1,0,0,1,0,1,1,-0.027485, 0.002546,-0.02236932, 0.0071838, 0.0139584,buy
2018-04-14,0,2,1,2,0,1,0,1,0,2,0,0,1,0,0,0,2,0, 0.006366,-0.001888, 0.00484877, 0.0161192, 0.0046792,buy
2018-04-15,0,1,2,1,1,1,1,1,0,1,1,1,1,0,1,0,2,0, 0.017247, 0.010858, 0.01242509, 0.0158712, 0.0173118,buy
2018-04-16,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0, 0.008843, 0.007715, 0.00937474, 0.0071956, 0.0085265,buy
2018-04-17,1,1,2,1,0,1,0,1,1,0,0,2,0,3,0,0,2,0, 0.026868, 0.020198, 0.02011897, 0.0007846, 0.0097486,buy
2018-04-18,0,2,2,1,0,1,0,0,0,0,0,3,1,2,1,0,2,0, 0.014149, 0.017985, 0.01642828, 0.0151659, 0.0227581,buy
2018-04-19,1,2,2,1,1,0,1,0,0,1,1,2,1,1,1,0,1,0, 0.005782, 0.019620, 0.02032034, 0.0241250, 0.0228136,buy
2018-04-20,1,1,2,2,0,0,0,0,1,0,1,1,0,1,0,1,1,0, 0.022701, 0.010134, 0.02270079, 0.0205032, 0.0241008,buy
2018-04-21,1,1,0,3,1,0,0,1,1,0,1,0,2,1,0,0,1,0, 0.002733, 0.002733, 0.00630444, 0.0020974, 0.0002594,buy
2018-04-22,0,1,0,2,1,0,0,1,0,0,1,0,1,1,1,0,0,1, 0.008203, 0.008723, 0.01249080, 0.0235419, 0.0065724,buy
2018-04-23,1,1,1,1,1,0,1,0,1,0,0,0,2,0,1,0,0,0, 0.004553, 0.004440, 0.01159266, 0.0020597, 0.0165284,buy
2018-04-24,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0, 0.034745, 0.046548, 0.04327369, 0.0462777, 0.0446306,buy
2018-04-25,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,-0.003723,-0.013610,-0.02747090,-0.0137400,-0.0141575,sell
2018-04-26,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,-0.008639,-0.020049,-0.01926708,-0.0204552,-0.0197583,sell
2018-04-27,0,2,1,0,0,0,0,0,0,2,0,1,2,0,1,0,0,1,-0.002177,-0.004593, 0.00317664, 0.0009486,-0.0025308,sell
2018-04-28,0,2,1,0,1,1,1,0,0,2,1,1,1,0,0,0,0,1,-0.003185,-0.011379,-0.00522922,-0.0053189,-0.0027288,sell
2018-04-29,1,1,0,0,0,1,0,1,1,1,0,1,2,1,1,0,1,0, 0.009908, 0.009596, 0.01448045, 0.0117260, 0.0031932,buy
2018-04-30,1,2,1,0,0,2,1,1,1,2,0,2,2,1,2,0,1,0, 0.006869, 0.017247, 0.01074605, 0.0092074, 0.0094426,buy
2018-05-01,0,1,1,0,0,2,1,0,0,1,1,2,2,0,1,0,0,0,-0.016842,-0.016782,-0.01676596,-0.0167660,-0.0073595,sell
2018-05-02,0,2,1,0,1,1,2,0,0,2,1,1,2,0,2,0,1,0, 0.034999, 0.046742, 0.02736093, 0.0273609, 0.0273609,buy
2018-05-03,0,2,2,0,1,1,2,0,0,2,1,0,1,0,1,1,0,0, 0.036652, 0.039410, 0.03836321, 0.0341827, 0.0383639,buy
2018-05-04,1,2,2,0,0,1,1,0,1,1,0,0,2,0,1,1,1,0, 0.002329, 0.008616, 0.01722554, 0.0236286, 0.0157712,buy
2018-05-05,1,1,1,1,1,1,2,1,1,1,2,0,1,0,1,1,1,0, 0.020956, 0.002343, 0.02521004, 0.0208717, 0.0258601,buy
2018-05-06,0,1,1,0,1,1,2,0,0,0,2,0,0,0,1,0,0,1,-0.000642,-0.008023,-0.00802345,-0.0071951,-0.0039684,sell
2018-05-07,1,1,3,0,0,0,2,0,1,0,1,0,1,0,2,0,0,1,-0.016591,-0.019503,-0.01590246,-0.0163172,-0.0156289,sell
2018-05-08,0,0,2,0,1,0,2,0,0,0,2,0,1,0,2,0,0,1,-0.002818,-0.001808,-0.00180764,-0.0018076,-0.0021722,sell
2018-05-09,1,0,1,0,3,0,1,0,1,0,3,0,0,1,1,0,0,0,-0.027191,-0.028933,-0.02893283,-0.0264750,-0.0328410,sell
2018-05-10,1,0,1,1,2,0,2,0,1,1,1,1,0,1,1,1,1,0,-0.010720,-0.008735,-0.00213734, 0.0027821,-0.0115175,sell
2018-05-11,0,1,1,1,1,1,0,0,0,1,1,1,0,0,2,1,0,0,-0.059254,-0.047253,-0.03788811,-0.0574396,-0.0319183,sell
2018-05-12,0,1,2,0,1,0,2,0,1,1,2,0,1,0,2,0,0,0,-0.011789,-0.014073,-0.01451589,-0.0143909,-0.0145159,sell
2018-05-13,0,0,1,0,2,0,2,0,1,0,2,0,0,0,2,0,0,1, 0.011055, 0.009412, 0.01018924, 0.0101892, 0.0072250,buy
2018-05-14,1,0,1,0,1,0,2,1,2,0,1,0,0,1,1,0,1,0,-0.006355, 0.000515, 0.00245345, 0.0114607,-0.0088548,sell
2018-05-15,0,0,1,0,1,1,1,1,1,0,0,1,0,1,2,0,1,0,-0.001452, 0.002430, 0.00285114,-0.0000232,-0.0000232,buy
2018-05-16,0,1,1,0,0,2,2,0,1,1,0,1,1,0,1,0,0,0,-0.023351,-0.022124,-0.01438478,-0.0143848,-0.0124438,sell
2018-05-17,2,1,1,1,2,1,1,0,3,0,1,0,0,1,2,0,1,0,-0.018152,-0.018467,-0.00201670,-0.0056900,-0.0181524,sell
2018-05-18,3,0,0,3,2,0,0,1,2,0,0,0,1,1,2,0,1,0,-0.022989,-0.023160,-0.01368906,-0.0244250,-0.0172135,sell
2018-05-19,2,0,0,2,2,0,0,2,1,0,1,0,0,1,1,1,1,0,-0.009335,-0.006893,-0.01484402,-0.0114160,-0.0128352,sell
2018-05-20,2,0,1,1,2,0,1,1,2,0,0,0,1,1,1,1,2,0, 0.011989, 0.008047, 0.00406493, 0.0074740, 0.0040649,buy
2018-05-21,3,0,2,1,1,0,1,1,1,0,1,0,0,1,2,0,1,0, 0.000256, 0.000566,-0.00130993,-0.0048453, 0.0002596,sell
2018-05-22,2,0,1,1,2,0,0,1,1,0,0,1,0,1,2,0,0,1,-0.023140,-0.012355,-0.01258864,-0.0203843,-0.0235060,sell
2018-05-23,3,0,1,2,1,1,1,1,1,0,0,1,1,0,1,0,1,0,-0.022087,-0.018445, 0.00432778,-0.0278642,-0.0183144,sell
2018-05-24,2,0,2,0,1,1,0,1,2,1,0,1,2,0,1,1,2,0,-0.009078,-0.010064,-0.01006384, 0.0053590,-0.0097794,sell
2018-05-25,1,1,2,0,0,0,1,0,1,1,1,1,2,1,1,1,2,0,-0.006987,-0.012433,-0.01160968,-0.0087153,-0.0124449,sell
2018-05-26,0,0,0,0,1,0,0,1,1,0,1,1,1,2,2,1,1,0, 0.003518,-0.004374,-0.00025205, 0.0024480,-0.0069987,sell
2018-05-27,1,0,1,0,1,0,0,1,2,0,0,1,1,2,1,0,1,1,-0.016045,-0.010224,-0.01097418,-0.0141265,-0.0109244,sell
2018-05-28,1,0,1,0,0,0,0,1,1,0,0,1,2,1,0,0,1,1,-0.003566, 0.000400, 0.00117206, 0.0091988, 0.0166101,buy
2018-05-29,0,0,0,0,0,1,0,0,1,1,1,0,2,0,1,0,2,0, 0.003205,-0.002032,-0.00273692,-0.0013936, 0.0077680,buy
2018-05-30,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,2,0, 0.014727, 0.020922, 0.02509954, 0.0245037, 0.0214056,buy
2018-05-31,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0, 0.014281, 0.012686,-0.00131182, 0.0246665,-0.0015538,buy
2018-06-01,1,1,0,2,1,1,0,2,1,1,1,1,2,0,1,0,1,0, 0.008032, 0.012245, 0.01321505, 0.0100136, 0.0097189,buy
2018-06-02,1,0,0,1,0,1,1,2,0,1,2,1,1,0,1,1,1,0, 0.011448, 0.010550, 0.00862708, 0.0098378, 0.0080063,buy
2018-06-03,1,0,0,1,1,1,1,1,1,1,1,1,2,0,1,1,0,0, 0.015209, 0.013511, 0.01165137,-0.0017040, 0.0076237,buy
2018-06-04,2,0,2,0,0,0,1,1,1,1,2,0,1,0,1,1,1,0,-0.000828,-0.004926,-0.00293327,-0.0053485,-0.0041493,sell
2018-06-05,2,0,1,0,1,0,1,0,1,0,2,0,1,1,1,0,0,1, 0.019469,-0.007604,-0.00620568,-0.0003731,-0.0070495,sell
2018-06-06,1,0,1,1,1,0,2,0,1,0,2,1,0,1,2,0,0,1, 0.006208, 0.005327, 0.00924693, 0.0055979, 0.0050137,buy
