Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.341893102418632,0.681404034423573,0.566848139980573, 0.0087511, 0.01076168, 0.0134813, 0.0085839, 0.00050267,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.350032525700636,0.686422394459695,0.567414218581817, 0.0104487, 0.01264069, 0.0082705, 0.0087780, 0.01202446,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.358209273557139,0.69141159971533,0.567980297183062,-0.0097210,-0.01426671,-0.0118761,-0.0105928,-0.01179016,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.366417125225725,0.6963738928659,0.568544734976766,-0.0028635,-0.01169989, 0.0047498,-0.0084628,-0.01072907,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.374656969386739,0.701301050768191,0.569107531962931,-0.0042921,-0.00918879, 0.0015581,-0.0043460,-0.00900633,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.382923473958111,0.706197558773047,0.569673610564175, 0.0018759, 0.00149443, 0.0018864, 0.0031396,-0.00156263,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.39121663893984,0.71106192176352,0.5702347667428,-0.0108570,-0.00932557,-0.0091813,-0.0029458,-0.01519886,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.3995320209302,0.715894887298085,0.570799204536505, 0.0263403, 0.02555528, 0.0249277, 0.0234632, 0.02444195,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.407868731248845,0.720693465142844,0.57135871990759, 0.0094973, 0.01339863, 0.0263172, 0.0032469, 0.00223077,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.41622588121543,0.725451674830005,0.571916594471135,-0.0293192,-0.02801098,-0.0238634,-0.0295107,-0.03384566,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.42459725006754,0.730183719970576,0.57247610984222, 0.0698100, 0.07328504, 0.0508565, 0.0786543, 0.07941332,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.432986392526554,0.734878387187446,0.573032343598225,-0.0013669,-0.00161913, 0.0024310,-0.0159962,-0.01078306,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.441385310469365,0.739533433805192,0.573586936546691,-0.0314114,-0.01890966,-0.0049143,-0.0249909,-0.02305008,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449795781256665,0.744154092733134,0.574141529495156,-0.0287897,-0.02645785,-0.0185480,-0.0263190,-0.02834159,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.458214250167072,0.748735131061952,0.574692840828542,-0.0185752,-0.01441400,-0.0135306,-0.0230764,-0.01172401,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.466638939839895,0.753278791467069,0.575240870546848, 0.0019825, 0.00228128,-0.0085406, 0.0014296, 0.00366010,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.47506896159479,0.757785821506958,0.575790541072694, 0.0265381, 0.01696767, 0.0132529, 0.0212608, 0.01128373,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.483498983349685,0.762253978506199,0.576335289175921, 0.0106423, 0.01471519, 0.0066587, 0.0054879, 0.00227313,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.491931671145616,0.766680272230894,0.576880037279147, 0.0323656, 0.03266243, 0.0284646, 0.0402820, 0.01351744,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.50035991553982,0.771066945356466,0.577419862959754, 0.0214311, 0.01783009, 0.0182480, 0.0167775, 0.01735359,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.508784605212644,0.775413997882914,0.577959688640361, 0.0035696, 0.00899177, 0.0015197, 0.0130291, 0.00119455,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.51720307412305,0.77971769201787,0.578497873513428, 0.0080274, 0.00418839, 0.0045693, 0.0164733, 0.00829165,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.525612656230005,0.783980270436754,0.579031135963876, 0.0089398, 0.01470551, 0.0077541, 0.0139424, 0.00543789,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.534009796812126,0.788200985581092,0.579561116799244,-0.0052209,-0.00817448,-0.0050538,-0.0004647,-0.00478392,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.542398050590795,0.792378342333937,0.580089456827072,-0.0485457,-0.04611791,-0.0428247,-0.0249936,-0.04631655,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.550766753401868,0.796512340695289,0.580611233624741,-0.0164105,-0.01641048,-0.0210132,-0.0159586,-0.01764881,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.559120348647073,0.800602233106674,0.581136292037489, 0.0040160,-0.00061859,-0.0102404,-0.0105828,-0.00231460,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.567455281605028,0.804647272009617,0.581651505604999, 0.0117563, 0.01475422, 0.0137067, 0.0021462, 0.00840448,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.575767108874007,0.80864596228717,0.582166719172508, 0.0120150, 0.01649024, 0.0113727, 0.0002463, 0.01078447,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.584054941773664,0.812599799056282,0.582677010317398, 0.0165737, 0.01760707, 0.0181620, 0.0154944, 0.02863930,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.592317891623655,0.816504296966109,0.583184019847208, 0.0302568, 0.02468903, 0.0378266, 0.0396360, 0.05831576,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.600553292382943,0.82036693160139,0.583689388569478,-0.0159505,-0.00599221,-0.0042596,-0.0008740, 0.00078950,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.608753145928422,0.824179479818911,0.584188194061589,-0.0164304, 0.00388751, 0.0013003,-0.0134808,-0.02502928,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.616926339063544,0.827944184294096,0.584682077131081, 0.0141863, 0.02717708, 0.0135988, 0.0088986, 0.01746104,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.625062207624166,0.83165880235152,0.585175960200572, 0.0056072, 0.00743946, 0.0237001, 0.0045479,-0.00703430,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.633161640290634,0.835327071783555,0.585663280039904,-0.0166028,-0.01445399,-0.0118128,-0.0136092,-0.01389799,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.641221971021911,0.838942264563934,0.586142395841537,-0.0110966,-0.02748002, 0.0176028,-0.0175432,-0.01532951,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.649240533776963,0.842508118485028,0.586614948413011,-0.0249214,-0.01180001,-0.0237855,-0.0348438,-0.00755282,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.657217328555788,0.84602538110531,0.587087500984485,-0.0365204,-0.01557619,-0.0430216,-0.0400259,-0.02199247,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.665149689317351,0.849489567073937,0.587560053555958,-0.0125067,-0.00303820,-0.0018003,-0.0114766,-0.00833511,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.673034950020617,0.852902171507855,0.588029324512352,-0.0013082, 0.00271440, 0.0035156, 0.0058355, 0.00242513,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.680872221985241,0.856263194407067,0.588485469008427,-0.0166633,-0.01597822,-0.0106191,-0.0216097,-0.01685598,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.688657950489841,0.859570393096148,0.588939972696963, 0.0176320, 0.00797973, 0.0239261, 0.0141945, 0.01792664,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.696393024214762,0.862826757808996,0.589386272347799, 0.0115222, 0.01128230, 0.0264627, 0.0194626, 0.01173949,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.704072999758279,0.866027055636292,0.589832571998635, 0.0185095, 0.02503467, 0.0182918, 0.0176465, 0.02738607,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.711695211079356,0.869176519487354,0.590269026804232,-0.0081638,-0.00978808,-0.0047194,-0.0102265,-0.00662611,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.719261435538683,0.872269916452865,0.590703840802289,-0.0008868,-0.00267255, 0.0041686, 0.0001916,-0.00742817,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.726767229734533,0.87531397455909,0.591130450762647, 0.0051178, 0.00873789, 0.0041981,-0.0010803,-0.00083694,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.734209927625873,0.878295237753497,0.591553779107926, 0.0092693, 0.00748266, 0.0177462, 0.0186924, 0.01891454,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.7415895292127,0.881224919413197,0.591970544223045, 0.0351480, 0.02908798, 0.0192610, 0.0339055,-0.01217643,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.748903368453981,0.884098534187344,0.592380746108005, 0.0038762, 0.01489008, 0.0124907, 0.0139112, 0.00287157,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.756150556669368,0.886918324751362,0.592786025570345, 0.0040944, 0.01238479, 0.0062883, 0.0140758, 0.00086294,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.763327539137482,0.889679805754406,0.593183100994986,-0.0110577,-0.00901534,-0.0086392,-0.0077663,-0.00875536,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.770428983776252,0.892384472313424,0.593576894804547,-0.0090594,-0.01185377,-0.0059737,-0.0099110,-0.01362947,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.777461111348092,0.895033071986891,0.593962484576409, 0.0230955, 0.02908567, 0.0231263, 0.0229884, 0.00536913,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.784414146369208,0.897622614540909,0.594344792733192, 0.0095683, 0.01349903, 0.0072608, 0.0108304, 0.00018486,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.791293420921668,0.900157585326324,0.594715615237195,-0.0095733,-0.01151461,-0.0015131, 0.0010369,-0.00164416,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.798089159521677,0.902632003875343,0.595084796933659,-0.0169966,-0.01810091,-0.0249660,-0.0239886,-0.00803556,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.80480758293165,0.905049607980336,0.595445774592423,-0.0007586,-0.00052605,-0.0201172,-0.0108077, 0.00199407,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.8114371383071,0.907407407407407,0.595800189021029, 0.0094620,-0.00100706, 0.0042040,-0.0033555,-0.00084977,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.817983157730097,0.909706149715031,0.596148040219474, 0.0039757,-0.00078416, 0.0039524, 0.0002108, 0.00510676,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824441197798917,0.91194658246168,0.596489328187761, 0.0023276,-0.01269329,-0.0275483,-0.0077817,-0.01394068,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.830808592472522,0.914123472738038,0.596824052925888, 0.0045656, 0.01086612, 0.0134409, 0.0196495, 0.01240872,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.837084453070568,0.916248033921213,0.597152214433856,-0.0029576, 0.02597901, 0.0165235, 0.0364982, 0.02597901,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.843268779593056,0.918308305075623,0.597470531096585, 0.0086637, 0.00948271, 0.0099827, 0.0154839, 0.00844404,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.849353573916876,0.920309519110585,0.597785566144234,-0.0001386,-0.00004804,-0.0017342,-0.0007967, 0.00000068,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.855345056804448,0.922248685792203,0.598089115539104, 0.0034790, 0.00184240, 0.0113112, 0.0042786, 0.00549471,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.861234341452317,0.92412655267895,0.598389383318894, 0.0133878, 0.00914518, 0.0224727, 0.0101129, 0.00774338,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.867023205221175,0.925944614887777,0.598679806253446, 0.0230231, 0.01323881, 0.0247144, 0.0220395, 0.02363008,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.872712536791366,0.927696144392414,0.598965306765378, 0.0221522, 0.03877781, 0.0252867, 0.0394886, 0.03376034,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.878293449359439,0.929396839920819,0.599240962432071, 0.0211356, 0.02343164, 0.0210938, 0.0304658, 0.02028748,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.88377038632712,0.931030255186561,0.599511695676144,-0.0134962,-0.01261117, 0.0031217,-0.0007842,-0.00843213,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.889139792973027,0.932602370657433,0.599774224882518, 0.0072189, 0.00823732, 0.0110297, 0.0148763, 0.00772383,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.894402557977506,0.934113186333435,0.600028550051193, 0.0189756, 0.05019195, 0.0208891, 0.0403589, 0.05266004,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.899555126619176,0.935561954656093,0.600276311989709,-0.0067909, 0.01074633,-0.0073277,-0.0011393, 0.00232648,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.904590389455274,0.936947928066933,0.600515869890525,-0.0103199,-0.00281784,-0.0052690, 0.0006925, 0.00928460,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.909512789887529,0.938272601682904,0.600750505368722,-0.0107505,-0.00480259,-0.0094209,-0.0071259, 0.00215651,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.914324105276629,0.939536723062478,0.60097365519414, 0.0086758, 0.01863704, 0.0162371, 0.0250076, 0.03496996,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.919018114860157,0.940736554413286,0.601190241789399,-0.0149143,-0.01466460,-0.0080318,-0.0016089, 0.04117060,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.923587709195353,0.941875085969225,0.601398624346959, 0.0076742, 0.01432384, 0.0120077, 0.0154797, 0.02221521,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.928039997724978,0.942950822613345,0.601600443674359,-0.0122855,-0.01519722,-0.0100769,-0.0148140,-0.01411488,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.932373203088342,0.943965259462595,0.60179241815652,-0.0148406,-0.01227103,-0.0142429,-0.0171379,-0.01576835,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.936580215842682,0.944916153841553,0.601977829408522,-0.0107361,-0.01289575, 0.0113249,-0.0079247,-0.00639736,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.94066459070938,0.945799020399376,0.602153395815285,-0.0040622,-0.00077419,-0.0092812,-0.0016663, 0.00631016,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.944624550327745,0.946631052980964,0.602324039799428, 0.0092313,-0.00274768, 0.0016641, 0.0426578, 0.01822400,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.948452985255016,0.947395057741416,0.602484838938332, 0.0145707,-0.01415733, 0.0136423, 0.0260558, 0.02008980,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.952156116253608,0.948097762706999,0.602639074847077,-0.0096072,-0.01301183,-0.0133535,-0.0168337,-0.00741860,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.955728611241451,0.948736177643815,0.602785106718122,-0.0087781,-0.00154645, 0.0287179,-0.0086637, 0.00281964,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.959166915497163,0.949313292785762,0.602921293743929, 0.0051440, 0.00347385, 0.0102843, 0.0054225,-0.00840648,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.962476361102817,0.94982761301589,0.603049276732036, 0.0024905, 0.00031241, 0.0002325,-0.0158825, 0.00152777,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.96565161597634,0.95027540054183,0.603169055682445, 0.0198930, 0.03909448, 0.0243037, 0.0448938, 0.04024078,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.968688236716006,0.950671606533063,0.603282271402694, 0.0120472, 0.01716678, 0.0134787, 0.0299700, 0.01531066,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.971590666723542,0.95099978470316,0.603384001470164,-0.0020815, 0.00036420,-0.0017789, 0.0089703,-0.00208153,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.974355351277567,0.951265915519912,0.603482449922554, 0.0298498, 0.03875269, 0.0294850, 0.0360098, 0.02745208,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.97698051301739,0.95146999898332,0.603567771914626, 0.0275830, 0.06024335, 0.0458868, 0.0414614, 0.06586441,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.979467929303701,0.951613530210333,0.603646530676538, 0.0346881, 0.05308466, 0.0133667, 0.0410621, 0.05203191,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.981815822775811,0.951694266525528,0.603715444593211, 0.0343357, 0.02251092, 0.0085452, 0.0291418, 0.01262735,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.984019750031992,0.951715945721274,0.603781076894805,-0.0206973,-0.02156855,-0.0147416,-0.0127520,-0.00323283,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.986083265793627,0.951671839771307,0.60383194192854, 0.0091721, 0.00403405,-0.0125931, 0.0211247, 0.01024943,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.988008147421405,0.951568676701892,0.603877884539655, 0.0135062,-0.00554332,-0.0219369,-0.0031703,-0.00436185,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.989786396792219,0.951404213837606,0.603920545535691, 0.0083436, 0.00745034, 0.0118122, 0.0086381, 0.01008958,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.991421568627451,0.951178451178451,0.603951720878948, 0.0053271,-0.01078803, 0.0086242, 0.0026865,-0.00353810,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.992911885566409,0.950893631399848,0.603961565724187, 0.0176740, 0.01500447, 0.0179633, 0.0168123, 0.01335042,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.99425823628944,0.950548259384849,0.603987818644824,-0.0023410,-0.00157702, 0.0022115,-0.0027142,-0.00407218,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.995458843435851,0.950146072925824,0.604000945105143, 0.0042171,-0.00028120, 0.0196150,-0.0005983,-0.00408334,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.99651459568599,0.949678101321085,0.603994381874984, 0.0035650, 0.00543876, 0.0187557, 0.0072997, 0.01008068,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.99742460435951,0.949151820155373,0.603961565724187, 0.0022281, 0.00851625, 0.0148118, 0.0195881, 0.00585217,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.998187980776067,0.94856797698716,0.603958284109107,-0.0031000,-0.00776578, 0.0247217,-0.0062853, 0.00277296,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.99880650229635,0.947923581582551,0.603922186343231,-0.0116731,-0.00963575,-0.0097920,-0.0055252,-0.00881387,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.999273948157943,0.947220876616969,0.603887729384894,-0.0103864,-0.00927956,-0.0066475,-0.0023904,-0.00366097,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.999599205164299,0.946459114531939,0.603841786773779,-0.0067328,-0.00881850, 0.0279824,-0.0084105, 0.02161908,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.999775163872656,0.945637547768986,0.603787640124964,-0.0022523, 0.00630735, 0.0316618, 0.0008793, 0.01220760,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.999800935602667,0.944761409237431,0.60373021186107, 0.0241754, 0.02024262, 0.0237518, 0.0279987, 0.03047363,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.999688961879168,0.943826213586427,0.603661297944396, 0.0245824, 0.02697883, 0.0304312, 0.0278950, 0.02364368,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.999424135136288,0.942831960815975,0.603584179990024, 0.0157959, 0.03128822, 0.0317177, 0.0308098, 0.02334161,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.99901534217748,0.941783883835394,0.603498857997952, 0.0297090, 0.03937715, 0.0353144, 0.0467874, 0.04396662,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.998457250920673,0.940676749735364,0.603406972775721,-0.0057903,-0.00776484,-0.0061068,-0.0073559, 0.00118652,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.997755193447938,0.939514296308257,0.603306883515791,-0.0010599,-0.00652266, 0.0024338,-0.0000996,-0.00019805,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.996906503718239,0.938295028437124,0.603198590218162, 0.0169152, 0.01258925, 0.0457456, 0.0215508, 0.00545170,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.995914736452957,0.937016703446544,0.603080452075293, 0.0260525, 0.02488705, 0.0319665, 0.0285767,-0.01243065,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.994773670889676,0.935692777389047,0.602955750702266, 0.0207403,-0.00125913, 0.0031339,-0.0016657,-0.01248410,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.993490416471157,0.934309046653629,0.602822845291539,-0.0301906,-0.02615840,-0.0261130,-0.0313590,-0.02989034,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.992064973197401,0.932869996591133,0.602683376650652,-0.0242904,-0.01849636,-0.0195832,-0.0101781,-0.00623019,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.990492897666681,0.931378617435456,0.602535703972067, 0.0094679, 0.00685039, 0.0086469, 0.0065616,-0.01858229,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.988778633280723,0.929831171394227,0.602379827255782,-0.0011005,-0.00144752, 0.0038735, 0.0046531, 0.00265134,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.986924846080564,0.928230648701341,0.602219028116878, 0.0411889, 0.03051940, 0.0379962, 0.0422341, 0.04223413,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.984928870025167,0.926576301798327,0.602048384132735,-0.0173758,-0.02105885,-0.0155794,-0.0135967,-0.02935725,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.982791593794878,0.924874111152974,0.601871176918432,-0.0083857,-0.01050569,-0.0150968,-0.0105057,-0.01626103,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.980515683430733,0.923115106063596,0.60168740647397,-0.0231495,-0.02531692,-0.0249870,-0.0261179,-0.02457058,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.978102027613076,0.921304519439511,0.601493791184269,-0.0291544,-0.02938651,-0.0276031,-0.0287008,-0.02499016,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.975547960300872,0.919445341514613,0.601295253471949,-0.0206332,-0.02528909,-0.0271807,-0.0262920,-0.02434765,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.972860590936882,0.917532339379586,0.601091793337009,-0.0055071, 0.00400981,-0.0064112,-0.0023383,-0.00281738,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.970033698758691,0.915572241060696,0.60087520674175,-0.0119833,-0.01047513,-0.0007053,-0.0015127,-0.00897967,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.967077059250096,0.913561308765572,0.600656979338952, 0.0008507, 0.00982850, 0.0071783,-0.0010850, 0.00771851,buy
