Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.701973209630534, 0.0416075, 0.0305554, 0.0424406, 0.03875763, 0.0303805,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.701843757365387, 0.0270807, 0.0109279, 0.0135833, 0.04039950, 0.0158928,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.701716983422968, 0.0815395, 0.0631047, 0.0796747, 0.08446225, 0.0813204,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.70159824444873, 0.0193328, 0.0110334, 0.0172256, 0.01933599, 0.0193328,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.701484862119946, 0.0032698, 0.0032698,-0.0039719, 0.00429089, 0.0045309,sell
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.701379514759344,-0.0063202,-0.0062030, 0.0013777,-0.00619481,-0.0038065,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.701279524044196, 0.0480018, 0.0256837, 0.0365154, 0.04009837, 0.0388444,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.701186675522987, 0.0102069, 0.0137097, 0.0130123, 0.01531665, 0.0196230,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.701100076421475, 0.0126103, 0.0157895,-0.0195767, 0.01014184,-0.0136573,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.701021512288145, 0.0012957, 0.0093136, 0.0097736, 0.00312205, 0.0038960,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.700948304800269,-0.0266798,-0.0183120,-0.0120000,-0.00735592, 0.0174872,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.700880453957847,-0.0411061,-0.0430543,-0.0439290,-0.04461204,-0.0101922,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.700819745309364,-0.0097025,-0.0099912,-0.0219186,-0.00717433, 0.0129729,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.700767071629063,-0.0068567,-0.0084728,-0.0080017,-0.00758942, 0.0030549,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.700719754594216,-0.0030384, 0.0016842,-0.0332792,-0.02264710, 0.0199996,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.700680472527551, 0.0106215, 0.0153568, 0.0048959, 0.01471089, 0.0125879,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.700644761557855, 0.0068316, 0.0057174, 0.0037147, 0.00539527, 0.0042635,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.700618871104826, 0.0025406, 0.0010334,-0.0011342,-0.00160493, 0.0012355,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.700600122845736, 0.0018327, 0.0021827,-0.0023445,-0.00129535, 0.0044005,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.700584945683615,-0.0009594, 0.0061428, 0.0030883, 0.00072253, 0.0007225,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.700584945683615, 0.0346518, 0.0289763, 0.0329338, 0.02998437, 0.0354766,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.700584945683615, 0.0089785, 0.0159570, 0.0152437, 0.02043130,-0.0016930,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.700584945683615, 0.0014368, 0.0173357, 0.0285870, 0.02820789,-0.0096855,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.70060547949119, 0.0504941, 0.0536815, 0.0448348, 0.05282021, 0.0494669,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.700623334976038, 0.0358943, 0.0376767, 0.0345897, 0.03759880, 0.0231157,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.700653689300279, 0.0221065, 0.0148472, 0.0155436, 0.02203733, 0.0112215,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.700685829173005, 0.0268199, 0.0227970, 0.0269625, 0.02975301, 0.0276179,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.70072868233664,-0.0019194, 0.0150714, 0.0361197, 0.03179072, 0.0345221,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.700775999371487,-0.0080643, 0.0059210, 0.0239381, 0.02446860, 0.0215552,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.700831351374515, 0.0076566, 0.0122531, 0.0231313, 0.03724414, 0.0401648,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.70089295279724, 0.0246663, 0.0145650, 0.0326446, 0.02400220, 0.0464448,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.700961696413904, 0.0071435, 0.0093642, 0.0219570, 0.00683215, 0.0412820,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.701037582224508, 0.0207040, 0.0187414,-0.0003551,-0.01696138, 0.0150999,sell
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.70112061022905, 0.0307424, 0.0338590, 0.0046707, 0.00124146, 0.0284276,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.701208102104804, 0.0292491, 0.0319973, 0.0046742, 0.01323201, 0.0313936,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.701304521722983,-0.0197241,-0.0276904,-0.0265968,-0.00443650,-0.0200576,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.701407190760858,-0.0231598,-0.0292058,-0.0241084,-0.00092134,-0.0221121,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.701517894766915,-0.0381172,-0.0346220,-0.0381172,-0.00218167,-0.0381172,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.701633955418425, 0.0025775, 0.0061982, 0.0036731, 0.01103538, 0.0072186,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.701758051038118, 0.0069351, 0.0091052, 0.0090844, 0.01082073, 0.0083414,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.701886610529022, 0.0154658, 0.0213870, 0.0229428, 0.02271616, 0.0254409,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.702022312213866, 0.0155498, 0.0152366, 0.0148472, 0.01478667, 0.0153843,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.702164263318406,-0.0137442,-0.0108797,-0.0077509,-0.01993851,-0.0137707,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.702313356616886,-0.0093361, 0.0006551, 0.0020000,-0.01084913,-0.0176311,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.702468699335062, 0.0203358, 0.0273585, 0.0242896, 0.01982995, 0.0187370,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.702631184247177, 0.0098641,-0.0033801, 0.0132983,-0.01786394, 0.0073747,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.702799025804747, 0.0349378, 0.0334155,-0.0178794, 0.01662837, 0.0187584,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.702974009556256, 0.0345784, 0.0357645, 0.0276339, 0.03571288, 0.0285530,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.703155242727461, 0.0524823, 0.0531657, 0.0230473, 0.05810533, 0.0410205,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.703342725318363, 0.0052353, 0.0178242, 0.0167039,-0.00309521, 0.0162696,buy
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.703536457328962,-0.0045018,-0.0107457,-0.0110409,-0.00672535,-0.0053677,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.703736438759258,-0.0128673,-0.0170129,-0.0333361,-0.01356608,-0.0063806,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.703940884060766,-0.0273817,-0.0380429,-0.0383058,-0.00420039,-0.0280550,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.704154257104697,-0.0354096,-0.0395646,-0.0376561, 0.00300520,-0.0351110,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.704370308471356,-0.0100119, 0.0093112, 0.0039676, 0.00068371, 0.0018284,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.704594394806197,-0.0275163,-0.0355580,-0.0273731,-0.01841291,-0.0290194,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.704823837786491,-0.0238631,-0.0222939,-0.0247147,-0.01159530,-0.0243475,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.705057744637998,-0.0249863,-0.0262340,-0.0181554,-0.02437348,-0.0290547,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.705299686457686, 0.0288317, 0.0187911, 0.0355979, 0.02882732, 0.0183618,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.705545199374344, 0.0035040,-0.0039218, 0.0140244, 0.00410963, 0.0041801,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.705797854484941, 0.0270149, 0.0185222, 0.0197621, 0.02667262, 0.0260522,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.706056759015234, 0.0077807, 0.0107666, 0.0234608, 0.00922658, 0.0087674,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.706318341868255,-0.0013137,-0.0022008, 0.0195082, 0.00146246, 0.0019664,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.706587066915215, 0.0074169,-0.0024932, 0.0074809, 0.00217612,-0.0076898,sell
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.706860255833387, 0.0032784,-0.0008322, 0.0110552,-0.00008012,-0.0002434,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.707140586945498, 0.0094063, 0.0192840, 0.0341723, 0.01928400, 0.0214097,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.707424489154579, 0.0103814, 0.0173400, 0.0185784, 0.01909762, 0.0175680,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.707713748009113, 0.0030653, 0.0052949, 0.0065072, 0.00221617, 0.0024843,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.708009256283345, 0.0166951, 0.0124297, 0.0131998, 0.01483895, 0.0161479,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.708308335654547, 0.0037906, 0.0031614, 0.0083478, 0.00600469, 0.0110404,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.708613664445444, 0.0186370, 0.0056836, 0.0101349, 0.00631728, 0.0050573,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.70892167155907,-0.0008122, 0.0094402, 0.0057131, 0.00451122, 0.0055467,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.709236820866634, 0.0137650, 0.0128534, 0.0249544, 0.03127954, 0.0033835,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.709554648496925,-0.0154728,-0.0156921,-0.0118957,-0.01362565,-0.0169487,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.709876939998429, 0.0062303, 0.0210948,-0.0077718, 0.00563656, 0.0254495,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.710205480919629,-0.0062399, 0.0021739,-0.0050186,-0.00422069,-0.0044669,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.710538485712041,-0.0308545,-0.0232964,-0.0315309,-0.00788478,-0.0310949,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.710876847149908, 0.0009567,-0.0008524,-0.0074301,-0.01716403,-0.0046666,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.711216101362016, 0.0130512, 0.0127330, 0.0177873, 0.01005556, 0.0191434,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.711562497768064, 0.0056204, 0.0087110, 0.0074874, 0.00849017, 0.0040352,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.711909786948355, 0.0033457, 0.0012172, 0.0028711, 0.00322641,-0.0002858,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.712263325548342, 0.0055144,-0.0005948,-0.0031344, 0.00322909, 0.0067587,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.712619542471056, 0.0158715, 0.0025889,-0.0079378, 0.00365790, 0.0097849,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.71297933049074, 0.0164893, 0.0084437, 0.0063704, 0.00780034, 0.0122516,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.713344475155878,-0.0086146,-0.0004636, 0.0038006,-0.00111573,-0.0072006,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.713711405369501,-0.0237450,-0.0238844,-0.0043580,-0.02283305,-0.0221896,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.714082799454336,-0.0338449,-0.0316085,-0.0098068,-0.03118906,-0.0300829,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.714456871861899,-0.0189395,-0.0222921,-0.0065956,-0.02148528,-0.0229561,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.714836300914915,-0.0171120,-0.0144914,-0.0204926,-0.00775636,-0.0172272,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.715219301064901, 0.0025552, 0.0047123,-0.0131743, 0.00195473, 0.0047123,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.715604979537614,-0.0064317, 0.0043377,-0.0056659, 0.01019377, 0.0011403,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.715990658010328, 0.0148687, 0.0185843,-0.0095147, 0.00755842, 0.0126414,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.716381693128495,-0.0074592,-0.0141561,-0.0150965,-0.00835867,-0.0096350,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.716776299343632, 0.0233752,-0.0190508,-0.0211115,-0.01749720, 0.0234395,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.717172691107254, 0.0183619,-0.0198890,-0.0224949,-0.01753550, 0.0242086,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.717572653967846,-0.0103417,-0.0136037,-0.0196836,-0.00844717,-0.0097016,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.717974402376922,-0.0229229,-0.0255378,-0.0209366,-0.02416199,-0.0254472,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.718379721882968,-0.0165715,-0.0157957,-0.0174714,-0.01562415,-0.0213527,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.718785934163256,-0.0006602, 0.0012949,-0.0016204,-0.00300791,-0.0092485,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.719195717540514, 0.0007023,-0.0006817,-0.0011916,-0.00271766,-0.0026211,sell
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.719607286466257,-0.0235852,-0.0132675,-0.0259365,-0.02832733,-0.0136538,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.720022426488969,-0.0162454,-0.0294904,-0.0320099,-0.01559102,-0.0429810,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.720438459285924, 0.0093029, 0.0066451, 0.0136549, 0.01071290, 0.0339969,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.720858063179848, 0.0011821, 0.0148956, 0.0058046, 0.01396379, 0.0068293,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.721277667073772,-0.0080073,-0.0180674,-0.0157247,-0.01417180,-0.0099025,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.721699949290423,-0.0258219,-0.0128727,-0.0208564,-0.02062510,-0.0211361,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.722124017055559,-0.0125719, 0.0020023,-0.0154550,-0.01609806,-0.0150673,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.722550763143422,-0.0114455,-0.0123949,-0.0056330,-0.01539462, 0.0010417,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.722975723682801,-0.0190775,-0.0159220,-0.0166734,-0.02472649, 0.0053299,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.723404255319149, 0.0007498, 0.0319400,-0.0088902, 0.03427892, 0.0059444,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.723833679729739,-0.0104217, 0.0004951,-0.0061050, 0.00518609,-0.0014535,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.724264889688815,-0.0118768,-0.0137972,-0.0054786, 0.00238637,-0.0078872,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.724696992422132, 0.0060191,-0.0025909, 0.0228817, 0.01586069, 0.0013450,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.725130880703935, 0.0232999, 0.0350893, 0.0199360, 0.04373570, 0.0271692,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.725564768985737, 0.0173648, 0.0129410, 0.0084027, 0.01522432, 0.0102405,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.72599865726754,-0.0157705,-0.0070164,-0.0149192,-0.00156596, 0.0041047,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.726436116646311,-0.0150586,-0.0163270,-0.0158757,-0.01871226,-0.0152433,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.726873576025083, 0.0180390, 0.0139837, 0.0147664, 0.01203781, 0.0137637,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.727310142629613, 0.0097812, 0.0197017, 0.0059420, 0.01035891, 0.0160640,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.72774938755687, 0.0173407, 0.0162382, 0.0151614, 0.01623772, 0.0137578,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.728186846935642, 0.0027813, 0.0104300, 0.0024420, 0.00266512, 0.0049752,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.728626984637141, 0.0064943, 0.0127697, 0.0066552, 0.00749789,-0.0045959,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.729065336790155, 0.0192648, 0.0201451, 0.0235451, 0.00905281,-0.0077133,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.729505474491654, 0.0316028, 0.0122134, 0.0102320, 0.03299829, 0.0321221,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.729944719418911, 0.0056403, 0.0052529, 0.0093398, 0.00692073, 0.0077321,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.73038485712041, 0.0071893, 0.0156664, 0.0079222, 0.00973691, 0.0155207,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.730823209273425,-0.0019528,-0.0087827,-0.0056688, 0.00204257,-0.0122394,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.731263346974924,-0.0056058,-0.0087840,-0.0069312,-0.00334121, 0.0007593,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.731697235256726, 0.0089033, 0.0032406, 0.0062529, 0.00161490, 0.0052793,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.732140051280953, 0.0239943, 0.0281241, 0.0237317, 0.01980883, 0.0234966,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.732577510659725, 0.0222756, 0.0454635, 0.0225078, 0.03962704, 0.0302592,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.733017648361224, 0.0465500, 0.0393198, 0.0262889, 0.02922564, 0.0397162,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.733455107739996, 0.0079043, 0.0167841, 0.0105948, 0.00969262, 0.0087093,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.733892567118768, 0.0099334, 0.0163487,-0.0031108, 0.01059177, 0.0167098,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.734328240949055, 0.0049627,-0.0234370, 0.0182592, 0.01803695, 0.0068487,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.734762129230857,-0.0188635,-0.0157107,-0.0171433,-0.02025538,-0.0244390,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.735196910286902,-0.0135155,-0.0035225,-0.0185501,-0.01274329,-0.0110478,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.735629905794462,-0.0020113, 0.0047256,-0.0041507,-0.00505520,-0.0039686,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.73606200852778, 0.0106836,-0.0056654, 0.0051193, 0.00996546,-0.0025470,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.736492325712612, 0.0076982,-0.0127245, 0.0058326, 0.00466175,-0.0029542,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.73692085734896, 0.0021320,-0.0002120, 0.0060074,-0.00462386, 0.0007407,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.737349388985308,-0.0093590,-0.0123376,-0.0091818,-0.01350083,-0.0154191,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.737775242298929, 0.0184138, 0.0183218, 0.0097761, 0.01608232, 0.0054907,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.73820109561255, 0.0384379, 0.0334227, 0.0325333, 0.04042189, 0.0329465,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.738625163377686, 0.0159152, 0.0202962,-0.0163130, 0.02218286, 0.0086442,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.739046552820095, 0.0191364, 0.0146552, 0.0144842, 0.01972626, 0.0197263,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.739467049488262,-0.0094925,-0.0212458,-0.0065420,-0.01338490,-0.0098572,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.739885760607944, 0.0029587,-0.0218352,-0.0247563,-0.02395638,-0.0248883,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.740300900630656, 0.0060331,-0.0016953,-0.0075760,-0.00749850,-0.0056260,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.74071693342761,-0.0047920, 0.0054593,-0.0009774, 0.00480614, 0.0042958,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.741128502353353, 0.0057732, 0.0109488,-0.0060823,-0.00463690, 0.0184764,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.741539178504853,-0.0167019,-0.0362941,-0.0231503,-0.02649059,-0.0274428,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.741946283559384, 0.0023568,-0.0190917,-0.0211885,-0.01675325,-0.0150662,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.742352495839672, 0.0050889, 0.0173176,-0.0030244, 0.00554606, 0.0173127,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.742755137022991, 0.0145813, 0.0322210, 0.0110609, 0.01218530, 0.0257618,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.743155992657825, 0.0161684, 0.0108435, 0.0120236, 0.01280624, 0.0161684,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.743555062744174, 0.0061772, 0.0069387, 0.0037206,-0.00150680, 0.0141162,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.743950561733553,-0.0031872,-0.0115626,-0.0124441,-0.01217314,-0.0114458,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.744344275174448, 0.0091571, 0.0084058, 0.0106643, 0.00475769, 0.0030687,buy
