Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-10-24,1,1,3,1,1,1,0,1,5,0,1,4,4,1,0,3,1,0.390172097054847,0.300180430130925,0.248073341011532,0.0676532943406834, 0.00278062, 0.0026800, 0.0021818, 0.0029225, 0.0023742,buy
2014-10-25,1,2,2,2,1,1,1,2,4,1,2,4,4,2,1,4,0,0.395685768437122,0.291854803612229,0.240702626228156,0.0675650824407485, 0.00268976, 0.0008317, 0.0008113, 0.0004532, 0.0006748,buy
2014-10-26,1,2,3,2,0,1,3,1,3,1,2,3,4,2,1,4,1,0.399298480526285,0.283603222959659,0.233397673790328,0.0675538690636382,-0.00078821,-0.0030256,-0.0060729,-0.0007840,-0.0052335,sell
2014-10-27,0,1,4,2,0,1,2,1,4,0,3,2,4,1,1,3,1,0.40105389636012,0.275437777294213,0.226162927099774,0.0676189066508782,-0.00233859,-0.0012094,-0.0032471, 0.0001528,-0.0017295,sell
2014-10-28,2,2,2,3,0,1,1,1,5,0,3,2,5,1,2,3,1,0.401027213392586,0.267359222185955,0.218998386156493,0.0677609427609428, 0.00237621, 0.0006714, 0.0018558, 0.0001005, 0.0047353,buy
2014-10-29,1,1,2,3,1,1,0,2,7,1,4,1,6,2,2,3,1,0.399329206367688,0.259373602195384,0.211906717001521,0.0679814725107798, 0.00198137, 0.0006738, 0.0028070, 0.0011345, 0.0031733,buy
2014-10-30,0,1,2,2,1,1,2,1,6,1,3,2,6,2,1,2,1,0.396099758721288,0.251481672892564,0.204894140397276,0.0682812434588634, 0.00472516, 0.0025521, 0.0037646, 0.0017679, 0.0061740,buy
2014-10-31,0,2,1,2,1,1,4,1,5,1,3,2,4,3,1,3,2,0.391479562464018,0.243694012258369,0.197957101622375,0.0686572653712974, 0.00578147, 0.0069755, 0.0054923, 0.0057076, 0.0091501,buy
2014-11-01,1,3,1,2,1,1,1,3,5,1,3,2,4,3,3,3,1,0.385618203929027,0.236007598012549,0.191101821439236,0.069116266274348,-0.00145021,-0.0064960,-0.0066033,-0.0054528,-0.0072035,sell
2014-11-02,1,1,1,2,3,0,2,1,6,0,3,1,3,3,3,3,1,0.378666886599005,0.228429985855728,0.184331854569239,0.0696530132586971,-0.00165386, 0.0007134,-0.0006459, 0.0003327,-0.0010287,sell
2014-11-03,0,0,1,4,3,0,2,1,4,1,4,1,3,2,3,2,1,0.370772771082779,0.220968731488533,0.177641868930313,0.0702690014412928,-0.00257073,-0.0022832,-0.0016017,-0.0051712,-0.0006096,sell
2014-11-04,2,1,0,4,3,0,2,2,4,2,3,2,4,4,3,3,1,0.362063612194601,0.213614012500151,0.171046083407983,0.0709627357051869,-0.00036247,-0.0017996, 0.0007165, 0.0030423,-0.0018091,sell
2014-11-05,2,2,1,1,4,0,1,2,5,0,3,1,3,4,3,3,1,0.352677676220786,0.206383962572081,0.16453827723983,0.0717394489596976,-0.00168550,-0.0045624,-0.0015159,-0.0004541,-0.0042843,sell
2014-11-06,1,1,2,1,2,1,2,1,3,1,3,1,2,3,2,3,1,0.342719269307148,0.199279337274387,0.158124671188272,0.0725954034124549,-0.00501685,-0.0019121,-0.0043627,-0.0050906,-0.0053794,sell
2014-11-07,1,1,1,3,1,2,2,2,2,2,3,1,2,4,3,3,1,0.332299166197693,0.192302403317255,0.151802599212274,0.0735268612710887, 0.00023929,-0.0025899,-0.0013236,-0.0034974,-0.0024374,sell
2014-11-08,2,1,0,2,3,1,1,2,2,3,2,1,2,4,4,4,0,0.321510352991403,0.185456938550998,0.145577393393906,0.074542045678813, 0.00310133, 0.0012989, 0.0050050, 0.0016050,-0.0007123,buy
2014-11-09,2,2,1,1,5,0,0,1,2,3,4,1,3,2,3,3,1,0.310438538614297,0.178747476395991,0.139455274495585,0.0756349761678359, 0.00115059, 0.0007927, 0.0027564, 0.0009642,-0.0001949,buy
2014-11-10,2,2,2,2,2,2,0,4,0,3,3,2,4,3,4,1,2,0.299155686221239,0.172177794702547,0.133434465156621,0.0768093905305273, 0.00558136, 0.0024554, 0.0036854, 0.0092323, 0.0029180,buy
2014-11-11,2,2,3,3,0,2,1,4,0,4,4,2,5,3,3,2,2,0.287730524667999,0.165752426891041,0.127515854057359,0.0780615509745172, 0.00585133, 0.0052154, 0.0053430, 0.0070963, 0.0026216,buy
2014-11-12,3,3,3,2,1,0,1,3,0,3,3,1,5,2,4,3,1,0.276220462763515,0.159473639671659,0.12170477327987,0.0793966904091238, 0.00158436, 0.0047114, 0.0060610, 0.0081561, 0.0069134,buy
2014-11-13,3,4,2,1,3,0,0,3,0,3,2,2,4,3,4,3,1,0.264676440718532,0.153348233174966,0.115999445463465,0.0808103234835029, 0.00286378, 0.0017645, 0.0051083, 0.0059804, 0.0048263,buy
2014-11-14,4,3,2,4,3,0,0,3,1,4,2,3,2,5,5,5,2,0.253142930145608,0.147378474111147,0.11041142345263,0.0823031977561285, 0.00527995, 0.0022291, 0.0052162, 0.0053298, 0.0057523,buy
2014-11-15,4,1,1,4,1,1,0,3,1,4,2,2,2,6,3,4,1,0.241661976932979,0.141565873620329,0.104934486484949,0.0838753132270006, 0.00673058, 0.0030011, 0.0069285, 0.0054586, 0.0025779,buy
2014-11-16,3,1,2,2,2,1,1,4,2,2,2,3,3,5,2,5,0,0.230269158370689,0.135917987403136,0.0995713006014589,0.0855281650130674, 0.00218616, 0.0016843, 0.0011102, 0.0017786,-0.0046367,buy
2014-11-17,3,4,0,2,2,0,1,4,4,3,3,3,4,5,3,4,1,0.218988731701953,0.130436326599693,0.0943289752449203,0.0872595104389066,-0.00591139,-0.0083178,-0.0060986,-0.0052454,-0.0027768,sell
2014-11-18,1,4,0,2,2,1,0,6,3,5,3,4,4,4,2,5,2,0.207857082791588,0.125126180200438,0.0892075104153337,0.0890671068290962,-0.00199179, 0.0033284,-0.0005295,-0.0014270, 0.0059938,buy
2014-11-19,1,1,0,2,2,1,1,5,3,3,3,3,3,3,3,3,1,0.196891191709845,0.119988303775432,0.0842042400716632,0.0909554395344804, 0.00218050, 0.0038834, 0.0040863, 0.0026566, 0.0026622,buy
2014-11-20,1,2,1,1,2,0,2,3,2,2,3,2,4,2,2,2,1,0.18611854999903,0.11502949745524,0.0793280510173613,0.0929222658796371,-0.00309682,-0.0053998,-0.0051607,-0.0058493,-0.0084256,sell
2014-11-21,2,3,0,1,2,0,0,3,3,3,4,3,4,2,2,2,0,0.17555128628075,0.110252027950048,0.0745789432524279,0.0949660907476183,-0.00133896,-0.0029387,-0.0004144,-0.0002783,-0.0024153,sell
2014-11-22,4,4,0,2,1,0,0,5,2,4,5,4,5,2,3,2,1,0.165211232073897,0.105657406399981,0.0699595828178988,0.09708990437232,-0.00135238,-0.0025107,-0.0000771, 0.0001567, 0.0017735,sell
2014-11-23,3,4,3,1,1,0,3,5,1,4,6,4,5,4,2,3,1,0.15511536744872,0.101250166225414,0.0654717470744643,0.0992892214028982, 0.00486317, 0.0042979, 0.0074468, 0.0059209, 0.0072997,buy
2014-11-24,1,4,2,3,1,0,3,3,2,2,6,3,4,2,2,4,0,0.145277438176373,0.097034840846722,0.0611154360221246,0.101563294280879, 0.01013183, 0.0099265, 0.0090840, 0.0090652, 0.0098573,buy
2014-11-25,2,2,1,2,1,0,2,5,3,3,4,2,5,3,3,3,1,0.135702295705498,0.0930129414040305,0.0568968704232962,0.10391361812321, 0.00029019,-0.0001519, 0.0023753, 0.0011474, 0.0022950,buy
2014-11-26,2,1,1,1,2,0,2,5,3,1,3,3,4,2,3,2,1,0.126415814428855,0.0891890013177142,0.0528160502779792,0.106342435605313, 0.00033649,-0.0019898,-0.0015751,-0.0037920,-0.0044368,sell
2014-11-27,1,1,1,1,1,0,3,4,3,1,2,2,3,3,2,3,1,0.11742122864554,0.0855645317278981,0.0488729755861736,0.108844513817871,-0.00256864,-0.0032100, 0.0006059,-0.0026105,-0.0024577,sell
2014-11-28,2,1,1,1,1,1,2,4,2,3,3,2,3,3,3,3,1,0.108725815528517,0.0821410437747071,0.0450738671102959,0.111421347877831, 0.00146492, 0.0038029, 0.0041445, 0.0039736, 0.0027013,buy
2014-11-29,2,3,1,1,1,0,2,3,2,4,3,2,3,2,4,4,1,0.100348172297581,0.0789245820186414,0.0414151701289653,0.114071442668246, 0.00870607, 0.0088525, 0.0099341, 0.0084648, 0.0085550,buy
2014-11-30,0,3,2,0,2,0,2,1,3,3,4,2,2,2,2,2,2,0.0922931504013765,0.0759136353195759,0.0379048827652889,0.116794798189114, 0.00721694, 0.0076213, 0.0071104, 0.0071416, 0.0085271,buy
2014-12-01,1,3,3,2,0,0,2,1,2,3,4,2,3,2,3,2,1,0.0845664098633185,0.0731165149481981,0.0345403389782309,0.119591414440438, 0.00303406, 0.0028846, 0.0044946, 0.0033190, 0.0045612,buy
2014-12-02,1,2,4,1,1,0,1,2,1,3,3,2,2,3,3,2,1,0.0771841221788826,0.0705279319140705,0.0313268708498628,0.122461291422215, 0.00198625,-0.0002467, 0.0017500, 0.0000890, 0.0017061,buy
2014-12-03,0,4,4,1,1,0,3,1,2,2,3,3,2,4,2,3,1,0.0701487130723901,0.0681546863477556,0.0282600349784584,0.125401438900551, 0.00446124, 0.0058482, 0.0048023, 0.0032889, 0.0057361,buy
2014-12-04,0,3,4,1,1,1,3,1,1,1,4,2,0,4,2,3,1,0.0634690768663523,0.0659982893893785,0.0253460521264344,0.128413351992393,-0.00095576, 0.0025448, 0.0016735, 0.0036340, 0.0005211,buy
2014-12-05,0,0,4,1,1,1,3,3,1,2,2,3,1,3,3,3,1,0.0571581507571494,0.0640587410389391,0.0225858109741359,0.131496283139267, 0.00269967, 0.0036009, 0.0033442, 0.0034286, 0.0013292,buy
2014-12-06,0,1,3,1,1,0,4,2,3,1,2,3,3,3,2,3,0,0.051214317595234,0.0623390635766873,0.0199802002019082,0.134647242107278, 0.00236431, 0.0022962, 0.0012201, 0.0035340, 0.0021080,buy
2014-12-07,0,2,4,0,2,1,4,2,2,0,2,3,3,2,3,3,1,0.0456529403013073,0.0608407681427483,0.0175301084900966,0.13786921913032,-0.00831288,-0.0073460,-0.0081632,-0.0024864,-0.0049725,sell
2014-12-08,0,1,4,1,1,1,4,3,0,1,2,3,2,3,2,4,0,0.0404756360249171,0.0595653658772471,0.0152373131993915,0.141158476416025, 0.00271007,-0.0002995, 0.0003840, 0.0032538, 0.0032538,buy
2014-12-09,0,2,2,2,1,1,3,2,0,1,2,2,2,1,3,3,1,0.0356977676867646,0.058515123490371,0.0131027030101381,0.144514266405918,-0.00390079,-0.0065809,-0.0043444,-0.0038523,-0.0041018,sell
2014-12-10,0,2,4,0,3,1,2,2,0,0,2,3,2,1,2,3,1,0.0313233781607188,0.0576839964216202,0.0111289439633722,0.147932851307629,-0.00828497,-0.0090598,-0.0089152,-0.0033282,-0.0066174,sell
2014-12-11,1,2,3,1,1,0,3,2,1,0,3,3,2,1,2,2,1,0.0273557017458747,0.0570810515117446,0.00931514737874848,0.151424696939795,-0.00868474,-0.0096821,-0.0099964,-0.0060265,-0.0090613,sell
2014-12-12,1,1,3,2,1,1,3,2,1,1,3,4,3,1,2,2,1,0.0238036327647436,0.0567032664804942,0.00766220193661225,0.154978589925304,-0.00328791,-0.0029820,-0.0046806,-0.0026230,-0.0051343,sell
2014-12-13,0,1,4,1,2,1,3,2,1,0,3,4,3,1,1,2,1,0.0206760655398369,0.056552152467994,0.00617543971903486,0.158595277822631,-0.00446870,-0.0062696,-0.0071619,-0.0019866,-0.0058885,sell
2014-12-14,0,3,3,2,1,0,4,2,2,0,4,4,2,2,2,2,1,0.0179802772441184,0.0566284650443066,0.00485041732429015,0.162278498424147,-0.00609722,-0.0047434,-0.0076556,-0.0098656,-0.0077035,sell
2014-12-15,0,2,2,1,1,1,3,3,2,2,3,4,3,2,2,2,1,0.0157178850271358,0.0569291819291819,0.0036862460720329,0.166023018820532,-0.00163692,-0.0038518,-0.0061459,-0.0055514,-0.0063955,sell
2014-12-16,1,1,2,2,0,1,4,3,3,2,4,3,3,3,2,3,1,0.0139042518095904,0.0574580809729325,0.00269181276571546,0.16983108168721,-0.00755372,-0.0077888,-0.0080492,-0.0075711,-0.0084934,sell
2014-12-17,1,3,2,2,0,0,5,1,4,1,3,3,4,2,3,4,0,0.0125393775914822,0.0582144066054957,0.0018617853232664,0.173697454114861, 0.00311941, 0.0028430, 0.0050909, 0.0044702, 0.0047783,buy
2014-12-18,1,2,2,1,1,0,4,1,4,2,2,3,2,3,2,5,1,0.0116337738448701,0.0591928698364342,0.00119882978572142,0.177625126337382, 0.00545224, 0.0053238, 0.0044759, 0.0030820, 0.0030125,buy
2014-12-19,2,3,0,3,0,0,4,4,2,2,3,2,2,3,4,5,1,0.0111890577193017,0.0603987596561854,0.000701168792390082,0.181611108120877, 0.00767979, 0.0039992, 0.0082982, 0.0042383, 0.0035345,buy
2014-12-20,2,2,1,2,0,0,5,3,3,2,2,3,2,4,3,5,1,0.0112133149625145,0.0618267870743118,0.000368802343272368,0.18565614702382, 0.01301030, 0.0092343, 0.0119624, 0.0101864, 0.0088801,buy
2014-12-21,1,2,2,1,0,0,6,3,3,1,2,4,1,3,3,5,1,0.0117154398970199,0.0634784632309385,0.000205285159749209,0.189760990604685, 0.01012654, 0.0078780, 0.0070293, 0.0044435, 0.0044569,buy
2014-12-22,4,2,0,2,0,0,5,4,3,3,2,4,2,4,4,6,1,0.0126938153732705,0.0653530325560028,0.000208839881130145,0.193918910837206, 0.00387105, 0.0012541, 0.0033671, 0.0034881, 0.0018420,buy
2014-12-23,4,1,0,1,1,0,5,5,3,3,2,4,3,4,4,5,1,0.0141597614380988,0.0674467171991924,0.000379466507415183,0.198132150396804, 0.00295738, 0.0002219, 0.0028765, 0.0018698, 0.0005004,buy
2014-12-24,3,1,0,1,0,0,6,4,4,1,1,4,3,4,4,4,0,0.0161124695167311,0.0697610283006322,0.000718942399294773,0.202399961725006, 0.00329300,-0.0008998, 0.0026601, 0.0020281, 0.0013726,buy
2014-12-25,2,1,0,1,1,1,6,6,3,2,3,4,2,4,4,5,1,0.0185592167821312,0.0722906768698848,0.00122282415504276,0.206722344821812, 0.00036386, 0.0003983,-0.0000913,-0.0002746,-0.0003603,buy
2014-12-26,3,1,0,1,1,1,5,7,3,2,3,3,3,4,5,4,2,0.0214991946595254,0.075037174047075,0.00189288913534961,0.211097804570274,-0.00065946,-0.0005880,-0.0007416,-0.0005650,-0.0010730,sell
2014-12-27,2,1,0,1,2,1,4,4,3,1,4,4,3,2,2,2,2,0.0249380631723299,0.077995986411828,0.00273180338125101,0.215522603178021,-0.00351627,-0.0023674,-0.0046150,-0.0048506,-0.0063111,sell
2014-12-28,3,0,1,2,2,1,3,5,1,1,5,4,4,2,2,1,1,0.0288766308953187,0.0811678695342062,0.0037351234910208,0.219997488203527, 0.00219325, 0.0004183,-0.0009172,-0.0002528,-0.0005767,buy
2014-12-29,3,1,1,3,2,1,1,5,2,2,6,3,4,3,2,1,2,0.0333124721041703,0.0845467788537095,0.00490551550569469,0.224523207205268, 0.00221954,-0.0024279, 0.0008357, 0.0020037,-0.0006086,sell
2014-12-30,2,3,1,1,3,1,1,4,2,2,6,2,5,2,1,1,3,0.038241543925016,0.0881364922206506,0.00624297942527268,0.229096022390871,-0.00313347,-0.0037731,-0.0021775,-0.0025907,-0.0031906,sell
2014-12-31,2,2,1,1,2,1,2,2,2,3,6,3,3,2,0,2,2,0.0436662720821771,0.0919256760840919,0.00774307184802858,0.233717428877287,-0.00094062,-0.0005925,-0.0019677,-0.0018298, 0.0004028,sell
2015-01-01,2,1,1,2,1,2,1,2,1,4,4,3,2,2,2,2,2,0.0495793794026897,0.0959196194344709,0.00940757013465288,0.23838294131367,-0.00686580,-0.0071254,-0.0055470,-0.0069819,-0.0054306,sell
2015-01-02,2,2,0,1,2,2,1,1,2,2,2,2,2,2,3,2,2,0.0559727801388161,0.100112277711288,0.0112338082441099,0.243097045050864, 0.00299730, 0.0011812, 0.0038588, 0.0011764, 0.0016128,buy
2015-01-03,2,1,1,1,3,1,0,1,3,1,2,1,1,2,4,1,3,0.0628286856455338,0.104499117494167,0.0132271182584709,0.247850021828707, 0.00367927,-0.0009867, 0.0040799, 0.0030120, 0.0026736,buy
2015-01-04,2,0,1,1,2,2,1,3,2,2,2,1,2,2,4,3,2,0.070139010175105,0.109080894353172,0.0153759473332481,0.252650842348889, 0.00134622,-0.0039294,-0.0055151,-0.0069415,-0.0064775,sell
2015-01-05,2,1,0,3,1,2,2,3,2,2,2,2,2,3,4,4,1,0.0778867736572807,0.113852319297864,0.0176865162308579,0.257492031026667, 0.00256104,-0.0012894, 0.0013723,-0.0027707,-0.0023778,sell
2015-01-06,2,1,1,1,2,2,3,3,2,1,2,1,4,2,4,3,2,0.0860493359983958,0.118807347767744,0.0201543815495742,0.262375082978991, 0.00059573,-0.0015749,-0.0049646,-0.0057368,-0.0058295,sell
2015-01-07,3,1,1,0,3,2,2,4,2,1,3,0,4,3,4,3,2,0.0945959713570472,0.123949002043061,0.0227839866911232,0.267294765296542, 0.00083355, 0.0006314,-0.0037686,-0.0042783,-0.0044454,sell
2015-01-08,3,1,0,2,1,1,2,4,2,1,2,1,3,3,5,2,1,0.103495145317058,0.129271237563317,0.0255664448520525,0.27225855356406, 0.00106370, 0.0001679, 0.0012038,-0.0018942,-0.0017046,buy
2015-01-09,2,0,1,2,3,2,2,4,0,2,1,1,4,4,3,3,2,0.112699960541551,0.134767254197947,0.0285070881144336,0.277258972196805, 0.00455965, 0.0046801, 0.0022593, 0.0003713, 0.0001067,buy
2015-01-10,1,0,1,1,2,0,3,4,1,1,2,0,3,2,2,3,2,0.122167562567516,0.140440074227203,0.0316005843961951,0.282295273636304,-0.00000021, 0.0091283, 0.0044767, 0.0058209, 0.0053598,buy
2015-01-11,1,1,0,1,3,0,5,5,3,1,3,1,4,4,3,3,2,0.131835691137374,0.146282141950459,0.0348469336973368,0.28736820544103,-0.00891482,-0.0057402,-0.0046246,-0.0082480,-0.0084666,sell
2015-01-12,1,0,1,2,2,1,2,5,3,2,3,1,3,4,2,4,2,0.141634000245807,0.152290435087465,0.0382470246982042,0.292476272494034, 0.00036074,-0.0003315, 0.0044176, 0.0047568, 0.0009682,buy
2015-01-13,2,1,1,2,1,0,3,4,3,1,2,2,3,3,3,3,2,0.151487292438856,0.158461175787908,0.0417946366363805,0.297615737002948,-0.00047964,-0.0029011, 0.0064046, 0.0023191, 0.0000257,sell
2015-01-14,2,1,2,0,2,0,3,3,3,2,1,1,3,4,2,4,3,0.161308241640954,0.16479134177154,0.0454879921511752,0.302794074552512,-0.00086026,-0.0027947, 0.0017172,-0.0001465,-0.0004219,sell
2015-01-15,2,2,0,1,1,1,2,3,3,3,2,1,3,5,1,4,2,0.170991733131513,0.171274888477859,0.0493270912425884,0.308002314441036, 0.00124231, 0.0022887, 0.0014753,-0.0012568, 0.0013708,buy
2015-01-16,3,2,0,1,0,1,2,1,2,3,2,1,3,3,2,3,1,0.180422949292659,0.17791332704699,0.0533119339106201,0.313241204226995,-0.00561256,-0.0067763,-0.0041243,-0.0059884,-0.0072018,sell
2015-01-17,2,0,2,0,0,2,3,0,3,2,3,0,2,3,1,3,2,0.189488689656065,0.184697590638185,0.0574407427945798,0.318510743910389,-0.00151922, 0.0007454, 0.0008013, 0.0006965, 0.0006934,buy
2015-01-18,2,1,1,1,0,2,2,1,3,1,4,1,2,1,2,2,2,0.19805553938406,0.191626923681379,0.0617081858123961,0.32380943837427, 0.00416004, 0.0047496, 0.0048060, 0.0042620, 0.0039070,buy
2015-01-19,3,0,0,1,1,2,2,4,4,2,4,2,3,2,3,2,3,0.205986040765106,0.198694526046011,0.0661142629640689,0.329133549826267, 0.00434880, 0.0031769,-0.0002311, 0.0019754,-0.0010585,buy
2015-01-20,2,0,0,0,1,2,4,2,3,1,3,2,3,1,3,1,2,0.213148396111079,0.205897375451831,0.0706563082085626,0.334486816058752, 0.00248079, 0.0018983,-0.0007380,-0.0020300,-0.0008790,sell
2015-01-21,3,0,0,0,0,3,4,0,2,0,3,1,2,2,1,1,2,0.219408382009535,0.213232449618588,0.0753325441851868,0.33986475172088, 0.00288630, 0.0039055, 0.0027032, 0.0030179, 0.0026428,buy
2015-01-22,4,0,0,0,0,3,2,3,2,1,3,1,3,2,2,3,1,0.22465764944079,0.220698237406158,0.0801420822135961,0.345268104371124, 0.00615546, 0.0055594, 0.0069130, 0.0077405, 0.0053524,buy
2015-01-23,3,1,0,0,1,2,3,2,3,0,3,1,3,3,2,3,0,0.228782189361743,0.228284160833666,0.085078701531374,0.350693883775589, 0.00241114, 0.0035428, 0.0039517, 0.0028083, 0.0024111,buy
2015-01-24,1,0,1,1,1,1,5,2,2,0,3,0,3,2,2,3,1,0.231722167239138,0.235991731041236,0.0901424021385204,0.356143585051223, 0.00594230, 0.0048675, 0.0020612, 0.0038673, 0.0059721,buy
2015-01-25,2,0,2,2,0,1,5,4,3,1,3,1,4,4,3,4,1,0.233422599988357,0.243815659038431,0.0953358500760711,0.361612722847181,-0.01080484,-0.0107880,-0.0080339,-0.0098937,-0.0069676,sell
2015-01-26,1,2,1,1,1,1,4,4,5,1,3,2,4,4,4,3,1,0.233885104758948,0.251746877984502,0.100651047220919,0.367103539838886,-0.00114964,-0.0038731,-0.0007855,-0.0029620,-0.0025738,sell
2015-01-27,0,1,1,0,1,1,5,2,5,2,3,2,2,4,3,4,0,0.23315253601392,0.259789921299822,0.106084438851683,0.372613793350916, 0.00702029, 0.0079087, 0.0075002, 0.0046561, 0.0067455,buy
2015-01-28,1,1,1,1,0,1,4,3,2,3,1,1,2,5,3,4,1,0.231294431183818,0.267935722143643,0.111638691009399,0.378141988266322,-0.00539018,-0.0007686,-0.0044251,-0.0054921,-0.0007714,sell
2015-01-29,1,2,0,1,1,1,5,3,4,4,0,3,3,5,3,6,2,0.228426416461289,0.276178235955464,0.11730758293165,0.383687377026631, 0.00628428, 0.0035098, 0.0074638, 0.0025453, 0.0022869,buy
2015-01-30,1,4,0,0,1,0,7,1,5,2,1,4,4,5,2,4,1,0.224691609581288,0.28452199615566,0.123090225938091,0.389250707190316, 0.00399310, 0.0046177, 0.0030305,-0.0010432, 0.0013768,buy
2015-01-31,1,2,2,0,2,0,5,1,3,1,2,2,3,2,3,3,2,0.220246874049925,0.29295491362323,0.128985731348377,0.394827493406534,-0.00300479, 0.0058725,-0.0007868,-0.0015156,-0.0009510,sell
2015-02-01,1,1,3,3,1,1,6,0,3,2,2,2,4,3,4,3,3,0.215259584845368,0.301476232788114,0.134990544441127,0.400425211260025,-0.00155842,-0.0011361,-0.0025297,-0.0020107,-0.0032747,sell
2015-02-02,1,2,1,4,2,1,6,0,3,1,3,2,4,2,5,3,2,0.209898734095334,0.310081420229935,0.141100221814614,0.406022929113515,-0.00105466,-0.0013422,-0.0014952,-0.0007604, 0.0001358,sell
2015-02-03,2,1,2,1,5,1,5,1,3,0,3,4,3,3,3,3,2,0.20431633385729,0.318762164678006,0.14731831819022,0.411641578604278, 0.00101858,-0.0023654, 0.0034654, 0.0013747, 0.0010391,buy
2015-02-04,2,2,1,2,3,1,4,1,4,0,3,3,2,5,3,4,0,0.198645798968905,0.327526777403015,0.153635946764493,0.41726919879673,-0.00197743,-0.0004687, 0.0011288,-0.0010451,-0.0032376,sell
2015-02-05,1,1,0,2,1,3,4,1,3,1,2,2,3,3,3,3,1,0.193010032795793,0.336358635863586,0.160053107537431,0.422907284807818, 0.00122898, 0.0010653, 0.0012945, 0.0013467, 0.0002821,buy
2015-02-06,0,1,1,0,2,4,5,1,3,0,3,3,2,3,2,3,1,0.187503638586482,0.345259251199845,0.166570689189381,0.428555089079068, 0.00056950, 0.0005886, 0.0008748, 0.0006924, 0.0021607,buy
2015-02-07,0,3,0,0,2,2,5,3,3,0,5,3,1,3,4,1,1,0.182204239519254,0.354226356701604,0.173177138875855,0.434213359168954,-0.00171472,-0.0018478,-0.0020414,-0.0016025,-0.0023149,sell
2015-02-08,0,3,0,0,4,2,2,3,4,1,5,2,1,3,4,2,2,0.177176521576009,0.363253907808363,0.17988400944134,0.439876862168159,-0.00021331,-0.0019058,-0.0009266, 0.0002434, 0.0002434,sell
2015-02-09,0,1,0,1,3,2,2,2,3,1,3,2,1,2,3,2,2,0.172467382093626,0.372336615529685,0.186677970680658,0.445548588310578, 0.00398624, 0.0007386, 0.0038198, 0.0023639, 0.0011295,buy
2015-02-10,0,1,1,2,1,1,3,1,2,0,2,2,1,1,3,1,2,0.168109164063056,0.381474479865569,0.193559911274154,0.451224799803841,-0.00176728, 0.0009626, 0.0035660, 0.0015044, 0.0002986,buy
2015-02-11,1,2,3,1,2,1,1,1,3,1,3,4,2,2,2,1,2,0.1641325933257,0.390660700685453,0.200528942541484,0.456906244206422,-0.00263721,-0.0100430,-0.0090447, 0.0003804,-0.0105119,sell
2015-02-12,2,4,2,1,1,0,1,2,1,1,2,3,2,1,3,1,3,0.160559501400452,0.399892255709087,0.20758062108092,0.462592921518321, 0.00599315, 0.0049871, 0.0025884, 0.0066250, 0.0070860,buy
2015-02-13,2,3,2,0,1,0,2,2,1,1,2,3,1,1,3,2,2,0.157397165460273,0.409165367086159,0.214712280851427,0.468282589064117, 0.00339791, 0.0023614,-0.0002537, 0.0026156, 0.0040082,buy
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.154662565575414,0.418477768106481,0.221922144492315,0.473973004168386,-0.00078452, 0.0014871, 0.0016060, 0.0019557, 0.0007597,buy
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.152362978918839,0.427821147499365,0.229207545962547,0.479666409506552,-0.00497582,-0.0009433,-0.0048129,-0.0036882,-0.0038451,sell
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.15049921406532,0.437199283115125,0.236568485262125,0.485357572169295,-0.00054129,-0.0035894,-0.0012821,-0.0030143,-0.0032817,sell
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.149074505313953,0.446602352542947,0.243996964267941,0.491050229948987,-0.00017081, 0.0040403, 0.0004955, 0.0001918, 0.0004929,buy
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.14809774698725,0.456026577932519,0.251493871660339,0.496740645053256, 0.00048995, 0.0032265, 0.0020357, 0.0026666, 0.0023083,buy
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.147563279061795,0.46547195928384,0.259054764037595,0.502427322365155, 0.00255625, 0.0032390, 0.0002191,-0.0000472, 0.0025529,buy
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.147479187285323,0.474930185326225,0.266681418760398,0.508111009443159, 0.00115391, 0.0006840,-0.0003898, 0.0011923, 0.0013737,buy
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.147834151611004,0.484401256059672,0.274364949025295,0.513790958728792, 0.00229917,-0.0013802,-0.0000739, 0.0004638, 0.0013015,sell
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.148637066361349,0.493879882493744,0.282109798234014,0.519463432429685, 0.00159802, 0.0027938, 0.0040962, 0.0031058, 0.0020899,buy
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.149885505812035,0.503361531208066,0.289907079583102,0.525130673221259, 0.00173411, 0.0042822, 0.0031783,-0.0002733, 0.0033140,buy
