Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,-0.0042026,-0.003006815,-0.0013543, 0.00127803,-0.0048642,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,-0.0045269, 0.005941950, 0.0050018, 0.00601726, 0.0053310,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838, 0.0397643, 0.042050724, 0.0420592, 0.03361251, 0.0421160,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503, 0.0270084, 0.021513502, 0.0215790, 0.01464070, 0.0215135,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434, 0.0109772, 0.023649953, 0.0160569, 0.00522347, 0.0201651,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,-0.0035826,-0.001093640,-0.0054577, 0.00102892,-0.0017326,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,-0.0045488, 0.004748171, 0.0025271, 0.00526366,-0.0042799,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791, 0.0276921, 0.033483747,-0.0064505, 0.01872529,-0.0043303,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682, 0.0272649,-0.000793682, 0.0035701, 0.01782881, 0.0058398,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,-0.0009735, 0.000037034,-0.0110906, 0.00648789, 0.0052074,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952, 0.0264723, 0.012456183, 0.0233726, 0.01742604, 0.0233706,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985, 0.0044350,-0.002987930, 0.0108565,-0.01613044,-0.0052392,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343, 0.0011721, 0.009142939, 0.0098897, 0.00782509, 0.0045938,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,-0.0069260, 0.000074278, 0.0040505, 0.00358601, 0.0038250,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765, 0.0186369, 0.006103955, 0.0191533, 0.01434645, 0.0223732,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,-0.0027833, 0.010724252, 0.0105395, 0.01086347, 0.0108778,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,-0.0045865, 0.010098732, 0.0117380, 0.00600779, 0.0061457,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777, 0.0416230, 0.045715973, 0.0372373, 0.04774801, 0.0349279,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232, 0.0371554, 0.043631103, 0.0358595, 0.05156573, 0.0312205,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892, 0.0089911, 0.009512673, 0.0105943,-0.00756386, 0.0093768,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469, 0.0248640, 0.025643213, 0.0257890, 0.02712973, 0.0175757,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003, 0.0022575, 0.001653654, 0.0088522,-0.00138335, 0.0017831,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518, 0.0103361, 0.010636841, 0.0087218, 0.00341207, 0.0106368,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,-0.0072111,-0.008322531,-0.0033112,-0.00331124,-0.0048995,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,-0.0168823, 0.009319746,-0.0183344,-0.01546515,-0.0177211,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,-0.0181311, 0.006843480,-0.0147338,-0.01493596,-0.0110638,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804, 0.0512046, 0.028555191, 0.0518824, 0.05131730, 0.0611583,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478, 0.0177447, 0.016435682, 0.0165091, 0.01034483, 0.0108518,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105, 0.0447925, 0.053032068, 0.0477398, 0.03362038, 0.0509096,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528, 0.0633500, 0.058442639, 0.0681760, 0.05683706, 0.0574350,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653, 0.0338328, 0.030810413, 0.0499962, 0.05076081, 0.0261025,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005, 0.0279864, 0.018790959, 0.0452773, 0.03964423, 0.0125270,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,-0.0048035,-0.016930330,-0.0155211,-0.01284467,-0.0116200,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578, 0.0380318,-0.001520529, 0.0392042, 0.03603179, 0.0368449,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,-0.0113840,-0.034303372,-0.0142420,-0.01320123,-0.0146175,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692, 0.0033340,-0.003423094,-0.0043340, 0.00009131,-0.0067499,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072, 0.0450444, 0.022104269, 0.0462419, 0.03622508, 0.0480377,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301, 0.0067086, 0.018984162, 0.0221484, 0.02214838, 0.0199651,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342, 0.0044450, 0.002070817, 0.0088920, 0.00720345, 0.0029324,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775, 0.0041792,-0.005523815, 0.0023052, 0.00230515, 0.0016238,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,-0.0183321,-0.018573424,-0.0018072, 0.03369510, 0.0328735,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,-0.0063595,-0.008502677, 0.0179714, 0.04009473, 0.0351591,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,-0.0055848,-0.006652158,-0.0097385, 0.01330858, 0.0112683,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,-0.0030556,-0.001837580,-0.0032743, 0.01459003, 0.0080055,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,-0.0070076,-0.006517466,-0.0032209,-0.00904252,-0.0075878,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076, 0.0204763, 0.018456974, 0.0179315, 0.01006993, 0.0106425,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,-0.0001616,-0.014011381,-0.0020549,-0.00548914,-0.0048634,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878, 0.0153484, 0.011549238, 0.0087048, 0.00816250, 0.0075313,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,-0.0078201,-0.014969615,-0.0180312,-0.01324559,-0.0173369,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,-0.0030846,-0.003095612,-0.0153196,-0.01585288,-0.0097026,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,-0.0270010,-0.027118296,-0.0167586,-0.02700104,-0.0184097,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,-0.0314524,-0.032096348,-0.0304248,-0.03210416,-0.0249490,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,-0.0017249, 0.000345779,-0.0005195,-0.01701792,-0.0145284,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,-0.0154973,-0.018067621,-0.0115582,-0.01994108,-0.0227220,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,-0.0013856,-0.005268956,-0.0023907, 0.00758443, 0.0093670,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057, 0.0022702,-0.001821126, 0.0004383, 0.00274600, 0.0075184,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,-0.0006123,-0.000372505,-0.0059519,-0.00249264, 0.0121593,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207, 0.0057628, 0.016056997, 0.0163137, 0.00754963, 0.0065356,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984, 0.0049322, 0.006579368, 0.0040108, 0.00023206, 0.0108194,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863, 0.0051107, 0.010816178, 0.0101656, 0.00939864, 0.0060691,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039, 0.0268990, 0.027121770, 0.0277170, 0.02586407, 0.0257577,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891, 0.0086924, 0.006950205, 0.0084245, 0.00465449, 0.0084637,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184, 0.0059471, 0.010313969, 0.0124452, 0.00469884, 0.0098530,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428, 0.0175575, 0.016218964, 0.0206026, 0.02098573, 0.0178432,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,-0.0024190,-0.001818292,-0.0090138,-0.00994976,-0.0046996,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309, 0.0002481, 0.000644344,-0.0074893,-0.00695219, 0.0014020,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464, 0.0023197, 0.000005623,-0.0008064,-0.00104821, 0.0018739,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,-0.0188278,-0.017908994,-0.0184498,-0.01694285,-0.0244567,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,-0.0078601,-0.006754980, 0.0004505,-0.00118406, 0.0028724,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601, 0.0148025, 0.010520291, 0.0143247, 0.01474040, 0.0148952,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841, 0.0056616, 0.005772226, 0.0020437, 0.00570040, 0.0070734,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454, 0.0002098, 0.004347226,-0.0012301, 0.00981591, 0.0042471,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507, 0.0049153, 0.001609046, 0.0045674, 0.01070506, 0.0070709,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681, 0.0038857,-0.008857198, 0.0040362, 0.00376223, 0.0034182,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,-0.0064735, 0.017864777, 0.0218037, 0.02133180, 0.0223854,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,-0.0175438,-0.018077011,-0.0165197,-0.02766610, 0.0147031,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448, 0.0244822, 0.029599812, 0.0274635, 0.02492399, 0.0305455,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021, 0.0171958, 0.028721981, 0.0146344, 0.02915518, 0.0299884,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474, 0.0113056, 0.011085033, 0.0127600, 0.01941763, 0.0277963,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,-0.0027628, 0.010689823, 0.0190160, 0.00418130, 0.0223637,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892, 0.0053099, 0.018727615, 0.0258656, 0.01894069, 0.0253566,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,-0.0003310, 0.035657032, 0.0396651, 0.02169770, 0.0464229,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868, 0.0129976, 0.014600149, 0.0114067, 0.01273941, 0.0181782,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,-0.0125927,-0.009441725,-0.0108880,-0.00872999, 0.0113545,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,-0.0003803, 0.010485049,-0.0010008,-0.00231052, 0.0070603,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416, 0.0150495, 0.028826556, 0.0193064, 0.02523607, 0.0164709,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,-0.0028203,-0.000849349, 0.0135617, 0.01641973, 0.0126685,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977, 0.0063140, 0.000812405, 0.0113577,-0.00025632, 0.0052804,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275, 0.0212034, 0.009718288, 0.0228220, 0.00966890, 0.0131543,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362, 0.0120076,-0.002217045, 0.0107154,-0.00055622,-0.0009904,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604, 0.0085285, 0.001630004, 0.0062860, 0.00322336,-0.0016189,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158, 0.0321649, 0.033754914, 0.0257896, 0.02339557, 0.0202495,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,-0.0004996,-0.001715580,-0.0004336, 0.00142444, 0.0003418,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,-0.0033644,-0.012304674,-0.0050689,-0.01386437,-0.0098010,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789, 0.0102406, 0.027451564, 0.0109208, 0.02880543, 0.0114190,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083, 0.0322220, 0.017456377, 0.0151986, 0.03931578, 0.0215361,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131, 0.0167491, 0.012139020, 0.0152669, 0.01203163, 0.0146706,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315, 0.0335425, 0.034004464, 0.0415890,-0.00511020,-0.0019000,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938, 0.0291481, 0.045411311, 0.0558063, 0.03250512, 0.0138625,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,-0.0023058,-0.006920200,-0.0037547,-0.00004929,-0.0055045,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052, 0.0264868, 0.039649878, 0.0356613, 0.03339166, 0.0366721,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359, 0.0260866, 0.010613256, 0.0139230, 0.02989061, 0.0257131,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846, 0.0050783, 0.000315052, 0.0005902, 0.00939152, 0.0005547,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483,-0.0231382,-0.025011075,-0.0241564, 0.01133032,-0.0226080,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011,-0.0359154,-0.033512286,-0.0308288, 0.00896187,-0.0317890,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559, 0.0135200, 0.017066571, 0.0114792, 0.03043761, 0.0183581,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695, 0.0439160, 0.029704015, 0.0226334, 0.03986416, 0.0321948,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,-0.0040134,-0.018737129,-0.0028207, 0.00926886, 0.0090348,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988, 0.0221910, 0.010589342, 0.0221623, 0.02243057, 0.0224306,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,-0.0179316,-0.022630103,-0.0114899,-0.02020911,-0.0136594,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457, 0.0044516, 0.006686005, 0.0037540, 0.00228744, 0.0050635,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448, 0.0220238,-0.006738351, 0.0052663, 0.00202122,-0.0046140,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927, 0.0088929, 0.018567211, 0.0168238, 0.02033585, 0.0068952,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343, 0.0106084, 0.020987230, 0.0200732, 0.02306858, 0.0131868,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033, 0.0093357,-0.000916393, 0.0013466, 0.00914694, 0.0198826,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759, 0.0051612,-0.001421505,-0.0030183, 0.00288541, 0.0168574,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468, 0.0192506, 0.013768491, 0.0116770, 0.01632755, 0.0237443,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,-0.0079386, 0.010920037, 0.0089286, 0.01349116, 0.0137099,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623, 0.0547550, 0.019615539, 0.0159037, 0.04095280, 0.0446609,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448, 0.0515788, 0.026581564, 0.0275222, 0.04808934, 0.0483299,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647, 0.0341036, 0.027371626, 0.0328947, 0.01581797, 0.0343356,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815, 0.0385020, 0.037433110, 0.0398814, 0.04357404, 0.0282718,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563,-0.0253072,-0.024502943,-0.0011457,-0.00422241,-0.0203701,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,-0.0249500,-0.034806520,-0.0071237,-0.01476836,-0.0249500,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881, 0.0102612, 0.012989109, 0.0101204, 0.00220382, 0.0073848,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,-0.0062218,-0.007207566,-0.0068128, 0.00964641,-0.0072076,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847, 0.0019765, 0.002152150, 0.0050037,-0.00029873, 0.0001423,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982, 0.0011171, 0.003593120, 0.0051599,-0.00065857, 0.0011041,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421, 0.0031099, 0.007103694,-0.0104722, 0.01288036,-0.0023312,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385,-0.0077546,-0.007231081,-0.0121644, 0.01369486,-0.0018549,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844,-0.0131020,-0.017566332,-0.0173683,-0.00667663,-0.0100285,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005,-0.0195788,-0.016506213,-0.0147906,-0.01030041,-0.0126879,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057, 0.0004820, 0.008995706, 0.0187143, 0.00287976, 0.0002328,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,-0.0173256,-0.030979416,-0.0167187,-0.03040035,-0.0320728,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301,-0.0216194,-0.022532756,-0.0220525,-0.02519293, 0.0017464,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941, 0.0026192, 0.015668691, 0.0100897,-0.00004860, 0.0023203,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859, 0.0395979, 0.040122317, 0.0389618, 0.04044492, 0.0388817,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231, 0.0050264, 0.008823062, 0.0096403, 0.01415790, 0.0064935,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,-0.0143524,-0.010907896,-0.0139802,-0.02218840,-0.0263458,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,-0.0136979,-0.023162219,-0.0206413,-0.02570562,-0.0242544,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256, 0.0150226, 0.020760934, 0.0194228, 0.01544245, 0.0094396,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815, 0.0134799, 0.021752588, 0.0166464, 0.01807256, 0.0091408,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228,-0.0168437,-0.005188491,-0.0003827,-0.00021719,-0.0139457,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,-0.0238374,-0.016403856,-0.0078169,-0.02452131,-0.0204672,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,-0.0147637,-0.008089153,-0.0242146,-0.01985990,-0.0201854,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316,-0.0252596,-0.014193854,-0.0203650,-0.02076049,-0.0223970,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968,-0.0207816,-0.011751400,-0.0143739,-0.02325514,-0.0210107,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,-0.0127878,-0.006992689,-0.0072024,-0.01034642,-0.0109060,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,-0.0368906,-0.033817147,-0.0335563,-0.00753764,-0.0071746,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034,-0.0027529,-0.001722926,-0.0285059,-0.02239687, 0.0072804,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037, 0.0313188, 0.018913084, 0.0183025, 0.01300009, 0.0189952,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193, 0.0347455, 0.024267420, 0.0303619, 0.02463025, 0.0154361,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586, 0.0329287,-0.005353529,-0.0215627,-0.02156266,-0.0033149,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726, 0.0108548,-0.015207453,-0.0199083,-0.02054429,-0.0152075,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076, 0.0441586, 0.028777323, 0.0264317, 0.03997492, 0.0448641,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609, 0.0373217, 0.032317153, 0.0359618, 0.03672438, 0.0340744,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,-0.0183459,-0.043552350,-0.0398150,-0.01520656,-0.0438135,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014, 0.0101483, 0.003087627, 0.0031387, 0.00610450, 0.0087283,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677, 0.0210076, 0.021244654, 0.0230170, 0.02487599, 0.0197978,buy
