Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-10,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0286733,-0.0334459,-0.012969,-0.02516879,-0.024281,sell
2015-09-11,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0286733,-0.0334459,-0.012969,-0.02516879,-0.024281,sell
2015-09-12,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0286733,-0.0334459,-0.012969,-0.02516879,-0.024281,sell
2015-09-13,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0071919,-0.0193972,-0.060980,-0.00110555,-0.028406,sell
2015-09-14,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0755910, 0.0929817, 0.030001, 0.07581083, 0.068879,buy
2015-09-15,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0714576, 0.0636939, 0.086722, 0.08974701, 0.085961,buy
2015-09-16,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0714576, 0.0636939, 0.086722, 0.08974701, 0.085961,buy
2015-09-17,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0714576, 0.0636939, 0.086722, 0.08974701, 0.085961,buy
2015-09-18,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0714576, 0.0636939, 0.086722, 0.08974701, 0.085961,buy
2015-09-19,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0490508,-0.0055650, 0.049843, 0.01619464,-0.000446,buy
2015-09-20,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0490508,-0.0055650, 0.049843, 0.01619464,-0.000446,buy
2015-09-21,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0369132, 0.0551989, 0.007571, 0.02556048, 0.014660,buy
2015-09-22,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0369132, 0.0551989, 0.007571, 0.02556048, 0.014660,buy
2015-09-23,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0369132, 0.0551989, 0.007571, 0.02556048, 0.014660,buy
2015-09-24,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0369132, 0.0551989, 0.007571, 0.02556048, 0.014660,buy
2015-09-25,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0710766, 0.0298962, 0.028237, 0.09052687, 0.068251,buy
2015-09-26,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0163329,-0.0365093,-0.027689,-0.03202396,-0.064224,sell
2015-09-27,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0546334,-0.0429695,-0.056813,-0.06005395,-0.122974,sell
2015-09-28,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0843871, 0.0484479,-0.003817,-0.08729554,-0.053399,sell
2015-09-29,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0908078,-0.0219738,-0.006337,-0.01385103, 0.003705,sell
2015-09-30,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0810994,-0.0663459,-0.055009,-0.00972093,-0.031766,sell
2015-10-01,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.1212008, 0.1387985, 0.155824, 0.16376949, 0.156483,buy
2015-10-02,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.1346085, 0.1499699, 0.156777, 0.14936776, 0.163958,buy
2015-10-03,0,1,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.1220218, 0.1330792, 0.125582, 0.15282919, 0.160205,buy
2015-10-04,0,1,0,0,2,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0444255, 0.0626329, 0.042368, 0.02725195, 0.030873,buy
2015-10-05,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0358912,-0.0609302,-0.083670,-0.08373729,-0.092462,sell
2015-10-06,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0358912,-0.0609302,-0.083670,-0.08373729,-0.092462,sell
2015-10-07,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0358912,-0.0609302,-0.083670,-0.08373729,-0.092462,sell
2015-10-08,0,1,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0049322, 0.0379030, 0.004094, 0.03722648, 0.021619,buy
2015-10-09,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0446020,-0.0397522,-0.012347,-0.01375757,-0.001238,sell
2015-10-10,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0161974, 0.0185119, 0.028079, 0.02233837, 0.024995,buy
2015-10-11,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0161974, 0.0185119, 0.028079, 0.02233837, 0.024995,buy
2015-10-12,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0161974, 0.0185119, 0.028079, 0.02233837, 0.024995,buy
2015-10-13,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0101305, 0.0272608, 0.065019, 0.03517917, 0.038631,buy
2015-10-14,0,2,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0004932, 0.0855042, 0.085495,-0.00588375, 0.006728,buy
2015-10-15,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0838993, 0.0860463, 0.090601, 0.05235805, 0.089154,buy
2015-10-16,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0123343, 0.0271069, 0.060138, 0.01858034, 0.057071,buy
2015-10-17,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0546372,-0.0265016,-0.037628,-0.03480997,-0.021651,sell
2015-10-18,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0546372,-0.0265016,-0.037628,-0.03480997,-0.021651,sell
2015-10-19,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0363783,-0.0140523, 0.001288,-0.02835909,-0.008768,sell
2015-10-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0273996, 0.0268371, 0.064583, 0.02903567, 0.020753,buy
2015-10-21,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0789465, 0.0332355,-0.008394, 0.00000022, 0.038971,buy
2015-10-22,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0800198,-0.0763644,-0.082718,-0.05589660,-0.084439,sell
2015-10-23,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0610648,-0.0780302,-0.071462,-0.06053850,-0.079879,sell
2015-10-24,1,0,0,1,1,2,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0696880,-0.0548730,-0.045728,-0.04650905,-0.057298,sell
2015-10-25,1,0,0,1,3,3,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,-0.0215604,-0.0353551,-0.014979,-0.03236256,-0.033958,sell
2015-10-26,0,0,1,1,2,3,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,-0.0357053,-0.0284553,-0.016125,-0.06978773,-0.031449,sell
2015-10-27,0,1,1,1,2,2,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1, 0.0058670, 0.0864839, 0.015975, 0.03946822, 0.037471,buy
2015-10-28,1,1,1,0,2,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1, 0.0266457, 0.0060316,-0.007596,-0.04017563,-0.024310,sell
2015-10-29,1,1,1,0,2,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1, 0.0359180, 0.0181866, 0.002599, 0.01937887,-0.009424,buy
2015-10-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0882627, 0.0666652, 0.079358, 0.06666518, 0.038795,buy
2015-10-31,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0882627, 0.0666652, 0.079358, 0.06666518, 0.038795,buy
2015-11-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0882627, 0.0666652, 0.079358, 0.06666518, 0.038795,buy
2015-11-02,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0130363, 0.0167377,-0.010764,-0.01078452,-0.011135,sell
2015-11-03,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0674519,-0.0067936,-0.057300,-0.01257475,-0.016957,sell
2015-11-04,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0747931,-0.0557987,-0.077827,-0.10016481,-0.056098,sell
2015-11-05,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0036892,-0.0691851,-0.008449,-0.01844548,-0.031126,sell
2015-11-06,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0036892,-0.0691851,-0.008449,-0.01844548,-0.031126,sell
2015-11-07,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0987147,-0.0816642,-0.083851,-0.10605013,-0.099373,sell
2015-11-08,0,0,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0331752, 0.0584347, 0.043216, 0.01412533, 0.014914,buy
2015-11-09,0,0,1,0,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0008925, 0.0516782, 0.042265, 0.02181527, 0.042265,buy
2015-11-10,0,0,1,0,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0008925, 0.0516782, 0.042265, 0.02181527, 0.042265,buy
2015-11-11,0,0,2,0,0,1,3,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0386101, 0.0559657, 0.054754, 0.06134184, 0.060658,buy
2015-11-12,0,0,2,0,0,1,3,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0690787, 0.0719979, 0.062746, 0.07436033, 0.047294,buy
2015-11-13,0,0,2,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0150401, 0.0274092, 0.017004, 0.03584062, 0.000598,buy
2015-11-14,0,0,2,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0327456, 0.0286112, 0.028611, 0.02200070, 0.019928,buy
2015-11-15,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0299203, 0.0338277, 0.021955, 0.03983526, 0.039835,buy
2015-11-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0601846,-0.0567075, 0.039391,-0.02717049,-0.025507,sell
2015-11-18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0127945, 0.0204193,-0.042007,-0.01035775,-0.013028,sell
2015-11-19,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0121563, 0.0548763, 0.018216, 0.01096321, 0.031823,buy
2015-11-20,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0145855, 0.0182840,-0.011490,-0.04611633,-0.013782,sell
2015-11-21,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0145855, 0.0182840,-0.011490,-0.04611633,-0.013782,sell
2015-11-22,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.0084084,-0.0115290, 0.000399,-0.02066987, 0.000397,buy
2015-11-23,0,2,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0321599, 0.0206658,-0.005787, 0.01854582, 0.024088,buy
2015-11-24,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0670511, 0.0735914, 0.053143, 0.04629785, 0.052375,buy
2015-11-25,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0713569, 0.0162512,-0.084071, 0.00812925,-0.073919,sell
2015-11-26,0,2,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0104803,-0.0401242,-0.033549,-0.04059012,-0.038022,sell
2015-11-27,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.0349482,-0.0285219, 0.015373,-0.10963069,-0.021018,sell
2015-11-28,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.0106438, 0.0264333, 0.005109, 0.04628668, 0.044483,buy
2015-11-29,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0009615,-0.0199407,-0.057175, 0.00285823, 0.005497,sell
2015-11-30,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.0233248,-0.0093135,-0.033154,-0.02851886,-0.027766,sell
2015-12-01,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0535783,-0.0022722,-0.009860, 0.07539208, 0.064986,buy
2015-12-02,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0566043, 0.0445833, 0.052137, 0.09097062, 0.060644,buy
2015-12-03,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0045188, 0.0118741, 0.015285,-0.00795052,-0.013886,sell
2015-12-04,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0198737,-0.0594001, 0.070250,-0.02007035,-0.044411,sell
2015-12-05,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0198737,-0.0594001, 0.070250,-0.02007035,-0.044411,sell
2015-12-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0236568,-0.0006240, 0.001898,-0.00646769, 0.024366,buy
2015-12-07,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0299308, 0.0257820, 0.019030,-0.00317829, 0.027610,buy
2015-12-08,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0299308, 0.0257820, 0.019030,-0.00317829, 0.027610,buy
2015-12-09,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0261995,-0.0259629,-0.036125, 0.01937717,-0.027340,sell
2015-12-10,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.0290153,-0.0316106,-0.041376,-0.03337404,-0.034147,sell
2015-12-11,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.0290153,-0.0316106,-0.041376,-0.03337404,-0.034147,sell
2015-12-12,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0832541,-0.0240746,-0.066252,-0.07436283,-0.086375,sell
2015-12-13,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0854144,-0.0953192,-0.034088,-0.01981546,-0.078814,sell
2015-12-14,0,0,0,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0273417,-0.0494043,-0.012139,-0.01790384,-0.083074,sell
2015-12-15,0,0,0,0,1,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0237606, 0.0121184, 0.030895, 0.02743914, 0.020160,buy
2015-12-16,0,0,0,0,1,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0237606, 0.0121184, 0.030895, 0.02743914, 0.020160,buy
2015-12-17,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0661276,-0.0082708, 0.010415,-0.00739149,-0.019468,sell
2015-12-18,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0471748, 0.0397749,-0.010658,-0.00673434,-0.011649,buy
2015-12-19,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0576696, 0.0474597, 0.006498, 0.00684103, 0.010143,buy
2015-12-20,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0133304, 0.0031953, 0.006469, 0.00409329,-0.016656,buy
2015-12-21,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0127766,-0.0008253,-0.021638,-0.02280921,-0.027475,sell
2015-12-22,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0267029,-0.0192576,-0.019790,-0.02214770,-0.016418,sell
2015-12-23,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0014148,-0.0001588,-0.022362,-0.02009078, 0.009428,sell
2015-12-24,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0005283,-0.0322821,-0.027189,-0.01901903, 0.015948,sell
2015-12-25,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0005283,-0.0322821,-0.027189,-0.01901903, 0.015948,sell
2015-12-26,1,0,0,0,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0183248, 0.0030735, 0.002067, 0.03038928, 0.003526,buy
2015-12-27,1,0,0,0,1,2,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0874019, 0.0842512, 0.071555, 0.07063146, 0.040703,buy
2015-12-28,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0492991,-0.0098560,-0.004755, 0.01107973,-0.024192,buy
2015-12-29,0,1,0,0,1,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.0136063, 0.0027130,-0.009668,-0.00578590,-0.013460,sell
2015-12-30,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0398772, 0.0202284, 0.002847, 0.02625406, 0.020649,buy
2015-12-31,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0171136,-0.0309519, 0.028375, 0.00401600, 0.009902,buy
2016-01-01,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0547238, 0.0707927, 0.047669, 0.01565893, 0.033868,buy
2016-01-02,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0547238, 0.0707927, 0.047669, 0.01565893, 0.033868,buy
2016-01-03,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0494437, 0.0578393, 0.056002, 0.04852406, 0.076515,buy
2016-01-04,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0554882,-0.0791455,-0.059418,-0.02221677,-0.058689,sell
2016-01-05,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0262796,-0.0544852,-0.054485,-0.03020101,-0.037961,sell
2016-01-06,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0262796,-0.0544852,-0.054485,-0.03020101,-0.037961,sell
2016-01-07,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0671803,-0.0767799,-0.093599,-0.07363914,-0.076780,sell
2016-01-08,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0288609,-0.0832202,-0.083735,-0.06729909,-0.056781,sell
2016-01-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0508093,-0.0362419,-0.031663,-0.01669711,-0.039965,sell
2016-01-10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0200471,-0.0381771,-0.050993,-0.02894927,-0.028401,sell
2016-01-11,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0516338, 0.0004461,-0.026848,-0.03554751,-0.035861,sell
2016-01-12,2,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0109154, 0.0203470,-0.058203,-0.05730242, 0.012105,sell
2016-01-13,3,0,0,0,1,3,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0283305, 0.0181690, 0.005752, 0.02436936, 0.026152,buy
2016-01-14,3,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0242172,-0.0418755,-0.005051,-0.02421716,-0.021620,sell
2016-01-15,2,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0548570,-0.0507851,-0.023043,-0.05962570,-0.058327,sell
2016-01-16,1,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0938893,-0.0913268,-0.088415,-0.11711583,-0.089840,sell
2016-01-17,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0024222,-0.0034308,-0.015898, 0.00015467, 0.001848,sell
2016-01-18,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0290387,-0.0433331, 0.010613,-0.01280161,-0.013409,sell
2016-01-19,0,0,0,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0360367,-0.0112808, 0.030570, 0.03006903, 0.013265,buy
2016-01-20,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0260176,-0.0578437,-0.003396, 0.02052520, 0.019687,buy
2016-01-21,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0127766,-0.0008253,-0.021638,-0.02280921,-0.027475,sell
2016-01-22,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0127766,-0.0008253,-0.021638,-0.02280921,-0.027475,sell
2016-01-23,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0112844, 0.0047327,-0.009403, 0.01656184, 0.013397,buy
2016-01-24,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0112844, 0.0047327,-0.009403, 0.01656184, 0.013397,buy
2016-01-25,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0112844, 0.0047327,-0.009403, 0.01656184, 0.013397,buy
2016-01-26,0,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0419482,-0.0244915,-0.012741,-0.02003704,-0.023992,sell
2016-01-27,0,1,0,0,2,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0651717, 0.0210021, 0.028700, 0.04498733, 0.029409,buy
2016-01-28,0,1,0,0,2,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0651717, 0.0210021, 0.028700, 0.04498733, 0.029409,buy
2016-01-29,0,1,0,0,2,0,2,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0517705, 0.0284385, 0.066408, 0.08020649, 0.067702,buy
2016-01-30,0,0,0,0,2,0,2,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0674980, 0.0086537, 0.032784, 0.00180447, 0.019138,buy
2016-01-31,0,0,0,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0023908, 0.0303817, 0.012340, 0.01035231, 0.001202,buy
2016-02-01,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0143766, 0.0163053,-0.014910, 0.01679886,-0.009312,buy
2016-02-02,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0663762, 0.0073765,-0.064113, 0.08655587, 0.051601,buy
