Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-18,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2015-02-19,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2015-02-20,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2015-03-03,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2015-03-04,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2015-03-05,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2015-03-06,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2015-03-07,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2015-04-04,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2015-04-05,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2015-04-06,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2015-04-07,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2015-04-08,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2015-05-07,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2015-05-08,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2015-05-09,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2015-05-10,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2015-05-11,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2015-05-23,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2015-05-24,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2015-05-25,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2015-05-26,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2015-05-27,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2015-06-08,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2015-06-09,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2015-06-10,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2015-06-11,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2015-06-12,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2015-06-13,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2015-07-11,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2015-07-12,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2015-07-13,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2015-07-14,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2015-07-15,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2015-07-24,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2015-07-25,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2015-07-26,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2015-07-27,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2015-07-28,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2015-08-11,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2015-08-12,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2015-08-13,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2015-08-14,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2015-08-15,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2015-08-26,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2015-08-27,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2015-08-28,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2015-08-29,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2015-08-30,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2015-09-10,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2015-09-11,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2015-09-12,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2015-09-13,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2015-09-14,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2015-10-10,0,0,0,0,0,0,0,0,0,1,-0.0048,-0.00257,-0.00239,-0.004539,-0.00033,sell
2015-10-11,0,0,0,0,0,0,0,0,0,1,-0.0048,-0.00257,-0.00239,-0.004539,-0.00033,sell
2015-10-12,0,0,0,0,0,0,0,0,0,1,-0.0048,-0.00257,-0.00239,-0.004539,-0.00033,sell
2015-10-13,0,0,0,0,0,0,0,0,0,1,-0.0048,-0.00257,-0.00239,-0.004539,-0.00033,sell
2015-10-14,0,0,0,0,0,0,0,0,0,1,-0.0048,-0.00257,-0.00239,-0.004539,-0.00033,sell
2015-11-08,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2015-11-09,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2015-11-10,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2015-11-11,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2015-11-12,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2015-11-22,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2015-11-23,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2015-11-24,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2015-11-25,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2015-11-26,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2015-12-07,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2015-12-08,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2015-12-09,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2015-12-10,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2015-12-11,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2015-12-23,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2015-12-24,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2015-12-25,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2015-12-26,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2015-12-27,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2016-01-05,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2016-01-06,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2016-01-07,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2016-01-08,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2016-01-09,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2016-02-04,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2016-02-05,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2016-02-06,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2016-02-07,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2016-02-08,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2016-02-20,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2016-02-21,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2016-02-22,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2016-02-23,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2016-02-24,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2016-03-06,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2016-03-07,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2016-03-08,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2016-03-09,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2016-03-10,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2016-04-07,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2016-04-08,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2016-04-09,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2016-04-10,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2016-04-11,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2016-04-12,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2016-05-10,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2016-05-11,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2016-05-12,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2016-05-13,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2016-05-14,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2016-05-26,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2016-05-27,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2016-05-28,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2016-05-29,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2016-05-30,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2016-05-31,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2016-06-12,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2016-06-13,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2016-06-14,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2016-06-15,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2016-06-16,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2016-07-14,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2016-07-15,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2016-07-16,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2016-07-17,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2016-07-18,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2016-07-28,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2016-07-29,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2016-07-30,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2016-07-31,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2016-08-01,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2016-08-14,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2016-08-15,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2016-08-16,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2016-08-17,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2016-08-18,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2016-08-30,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2016-08-31,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2016-09-01,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2016-09-02,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2016-09-03,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2016-09-14,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2016-09-15,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2016-09-16,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2016-09-17,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2016-09-18,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2016-10-13,0,0,0,0,0,0,0,0,0,1,-0.0048,-0.00257,-0.00239,-0.004539,-0.00033,sell
2016-10-14,0,0,0,0,0,0,0,0,0,1,-0.0048,-0.00257,-0.00239,-0.004539,-0.00033,sell
2016-10-15,0,0,0,0,0,0,0,0,0,1,-0.0048,-0.00257,-0.00239,-0.004539,-0.00033,sell
2016-10-16,0,0,0,0,0,0,0,0,0,1,-0.0048,-0.00257,-0.00239,-0.004539,-0.00033,sell
2016-10-17,0,0,0,0,0,0,0,0,0,1,-0.0048,-0.00257,-0.00239,-0.004539,-0.00033,sell
2016-11-11,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2016-11-12,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2016-11-13,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2016-11-14,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2016-11-15,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2016-11-25,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2016-11-26,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2016-11-27,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2016-11-28,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2016-11-29,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2016-12-10,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2016-12-11,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2016-12-12,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2016-12-13,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2016-12-14,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2016-12-26,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2016-12-27,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2016-12-28,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2016-12-29,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2016-12-30,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2017-01-08,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2017-01-09,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2017-01-10,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2017-01-11,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2017-01-12,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2017-02-07,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2017-02-08,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2017-02-09,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2017-02-10,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2017-02-11,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2017-02-23,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2017-02-24,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2017-02-25,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2017-02-26,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2017-02-27,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2017-03-11,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2017-03-12,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2017-03-13,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2017-03-14,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2017-03-15,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2017-04-12,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2017-04-13,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2017-04-14,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2017-04-15,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2017-04-16,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2017-05-14,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2017-05-15,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2017-05-16,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2017-05-17,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2017-05-18,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2017-05-19,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2017-05-31,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2017-06-01,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2017-06-02,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2017-06-03,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2017-06-04,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2017-06-16,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2017-06-17,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2017-06-18,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2017-06-19,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2017-06-20,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2017-07-18,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2017-07-19,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2017-07-20,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2017-07-21,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2017-07-22,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2017-07-23,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2017-08-01,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2017-08-02,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2017-08-03,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2017-08-04,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2017-08-05,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2017-08-19,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2017-08-20,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2017-08-21,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2017-08-22,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2017-08-23,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2017-09-03,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2017-09-04,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2017-09-05,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
