Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-19,none,none,none,a135,none,none,none,a150,a150,a120,none,a120,a150, 0.01450741, 0.031125, 0.046104, 0.0099786, 0.008986,buy
2016-03-20,none,none,none,a135,none,none,a150,none,none,none,a150,a120,none, 0.00481404, 0.012537,-0.029336, 0.0072951, 0.004372,buy
2016-03-21,none,none,none,a135,a0,a90,none,a180,none,a90,none,none,a180,-0.01563498,-0.017173,-0.025100,-0.0139098,-0.015151,sell
2016-03-22,none,none,none,a135,a0,none,none,none,a120,a90,none,a150,none, 0.02796211, 0.024513, 0.028505, 0.0279621, 0.034257,buy
2016-03-23,none,none,none,a135,none,a60,a180,a150,none,none,a180,none,none, 0.07547392, 0.041267, 0.076760, 0.0754739, 0.075394,buy
2016-03-24,none,none,none,a135,none,none,none,a150,a90,a60,none,a180,a150,-0.05717375,-0.051002,-0.069462,-0.0531317,-0.052075,sell
2016-03-25,none,none,none,a135,none,none,none,none,none,none,none,a180,none,-0.01477225,-0.025267,-0.020142,-0.0147722,-0.022198,sell
2016-03-26,none,none,none,a135,a60,none,a150,a120,none,none,a150,none,none, 0.01009602, 0.022758, 0.005228, 0.0146387, 0.014094,sell
2016-03-27,none,none,none,a135,a60,none,none,none,a60,none,none,a150,a120,-0.02724682,-0.029790,-0.027247,-0.0246712,-0.022262,sell
2016-03-28,none,none,none,a135,none,a0,none,none,none,none,a120,none,none, 0.02807571,-0.018286, 0.039730, 0.0307870,-0.024531,buy
2016-03-29,none,none,none,a135,a90,a0,a120,a90,none,a0,a120,a120,a90,-0.00893401, 0.004780,-0.012594,-0.0210908, 0.004003,sell
2016-03-30,none,none,none,none,none,none,none,none,none,none,none,a120,a90, 0.02916335, 0.038652,-0.008767,-0.0044236, 0.026458,sell
2016-03-31,none,none,none,none,a120,none,none,a60,a0,none,a90,none,none, 0.02770944, 0.017306, 0.033490, 0.0173062, 0.025318,buy
2016-04-01,none,none,none,none,a120,none,a90,none,a0,none,none,a90,a60,-0.00026154, 0.031256, 0.058779,-0.0350510, 0.085336,buy
2016-04-02,none,none,none,none,none,a60,none,none,none,none,a60,none,none, 0.03611476, 0.005196, 0.035622, 0.0061142, 0.016253,buy
2016-04-03,none,none,none,none,a150,none,a60,none,none,a60,a60,a60,none, 0.01202239, 0.001059, 0.063398,-0.0068773, 0.020711,buy
2016-04-04,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,-0.03198312, 0.049082,-0.010945, 0.0407528, 0.018614,buy
2016-04-05,none,none,none,none,a180,none,none,a0,a60,a90,none,none,none,-0.02169444,-0.012022,-0.011971,-0.0180044,-0.009474,sell
2016-04-06,none,none,none,none,none,a120,none,none,none,none,none,none,a0, 0.06940971, 0.054471, 0.066301, 0.0717459, 0.076329,buy
2016-04-07,none,none,none,none,a150,none,none,none,a90,a120,a0,a0,none, 0.00408818, 0.010441, 0.052557, 0.0027732, 0.010890,buy
2016-04-08,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,-0.01601341, 0.001644, 0.026548,-0.0382004,-0.030399,sell
2016-04-09,none,none,none,none,a120,none,none,a60,a120,a150,none,none,none,-0.04791199,-0.026081,-0.051301,-0.0472003,-0.033126,sell
2016-04-10,none,none,none,none,none,a180,none,a90,none,none,none,none,a60, 0.12191476,-0.063359, 0.117150,-0.0625545,-0.104689,sell
2016-04-11,none,none,none,none,a90,none,none,a90,a150,a180,a60,a60,none, 0.02408455, 0.040153, 0.042274, 0.0454685, 0.028010,buy
2016-04-12,none,none,none,none,none,a150,none,none,none,none,none,none,a90,-0.02859178,-0.028688,-0.034253,-0.0748676,-0.075268,sell
2016-04-13,none,none,none,none,a60,a150,a60,a120,a180,a150,none,a90,a90, 0.03686714, 0.039767, 0.054376, 0.0324332, 0.033566,buy
2016-04-14,none,none,none,none,none,none,none,none,none,none,a90,a90,none,-0.08110889,-0.081109,-0.081109,-0.0701510,-0.080022,sell
2016-04-15,none,none,none,none,none,a120,a90,a150,a150,a120,none,none,a120,-0.03163602,-0.040106,-0.040106,-0.0329188,-0.032027,sell
2016-04-16,none,none,none,none,none,none,none,none,a150,a120,a120,a120,none, 0.05132362, 0.043631, 0.049387, 0.0653066, 0.050146,buy
2016-04-17,none,none,none,none,none,a90,none,a180,none,none,none,none,none, 0.01261381, 0.009090, 0.030778, 0.0068467,-0.027564,buy
2016-04-18,none,none,none,none,a0,none,a120,a180,a120,a90,none,a150,a150,-0.01691245,-0.012639,-0.016835, 0.0049016,-0.029387,sell
2016-04-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.02273187,-0.037914,-0.037735,-0.0317347,-0.028550,sell
2016-04-20,none,none,none,none,none,a60,none,a150,a90,a60,none,none,a180,-0.01879016,-0.046775,-0.000538,-0.0026011,-0.014270,sell
2016-04-21,none,none,none,none,none,none,a150,none,a90,none,none,a180,a180,-0.03702741,-0.055927,-0.064328,-0.0457465,-0.039113,sell
2016-04-22,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.00562435, 0.038598, 0.027024, 0.0798737,-0.020549,buy
2016-04-23,none,none,none,none,a60,none,a180,a120,a60,none,none,a150,a150, 0.00883505, 0.064891, 0.024783, 0.0654799, 0.024783,buy
2016-04-24,none,none,none,none,none,none,a180,none,none,none,a150,none,a150, 0.04619852, 0.034835, 0.056606, 0.0447563, 0.045798,buy
2016-04-25,none,none,none,none,a90,a0,none,a90,none,a0,a150,none,none,-0.01686042,-0.010759, 0.010956,-0.0089353, 0.035387,sell
2016-04-26,none,none,none,a135,none,none,a150,none,none,none,none,a120,a120,-0.02118273,-0.017069,-0.031779,-0.0170687,-0.019696,sell
2016-04-27,none,none,none,a135,a120,none,none,a60,none,none,a120,none,none, 0.05877107, 0.001572, 0.050715, 0.0485177, 0.033580,buy
2016-04-28,none,none,none,a135,a120,none,a120,a60,a0,none,none,a90,none, 0.03971276, 0.013499, 0.045045, 0.0407939, 0.044225,buy
2016-04-29,none,none,none,a135,none,a60,a120,none,none,none,none,none,a90,-0.01648548,-0.015052,-0.015052, 0.0094534,-0.009207,sell
2016-04-30,none,none,none,a135,a150,a60,none,none,none,a60,a90,a60,none,-0.03358270,-0.010262, 0.005055,-0.0437426, 0.000383,sell
2016-05-01,none,none,none,a135,none,none,a90,none,none,none,none,a60,a60,-0.00882374,-0.018443,-0.018936,-0.0189359,-0.020711,sell
2016-05-02,none,none,none,a135,a180,a90,none,a0,a60,a90,a60,none,none,-0.01139753,-0.034038,-0.036625,-0.0304794,-0.014465,sell
2016-05-03,none,none,none,a135,none,none,a60,none,none,none,none,none,none, 0.01812167, 0.023256, 0.022189,-0.0023045, 0.034863,buy
2016-05-04,none,none,none,a135,a150,a120,none,none,a90,a120,none,none,none,-0.00058300,-0.026832,-0.017368,-0.0154406,-0.028304,sell
2016-05-05,none,none,none,a135,none,none,none,none,a90,none,none,a0,none,-0.02223961,-0.024682,-0.020551,-0.0222396,-0.028795,sell
2016-05-06,none,none,none,a135,a120,a150,none,a60,a120,a150,a0,none,a0,-0.00181638,-0.032530,-0.039869,-0.0419358,-0.032996,sell
2016-05-07,none,none,none,a135,none,none,a0,none,none,none,none,none,none,-0.00568707,-0.018106,-0.013254,-0.0080769,-0.016810,sell
2016-05-08,none,none,none,a135,a90,a180,none,a90,a150,a180,none,none,none,-0.03141048, 0.022269,-0.028421,-0.0430641, 0.002822,sell
2016-05-09,none,none,none,a135,none,none,none,none,none,none,none,a60,none,-0.03098640,-0.030586,-0.025360,-0.0302854,-0.029184,sell
2016-05-10,none,none,none,a135,a60,a150,a60,a120,a180,a150,none,none,a60, 0.00126800, 0.004857, 0.003631, 0.0109500, 0.010950,sell
2016-05-11,none,none,none,a135,none,none,a60,none,a180,none,a60,a90,none,-0.00470279, 0.043363, 0.023418, 0.0412138, 0.015200,buy
2016-05-12,none,none,none,none,none,a120,none,a150,none,a120,none,none,none, 0.06216640,-0.002957, 0.060817, 0.1048100, 0.017240,buy
2016-05-13,none,none,none,none,none,none,a90,none,a150,a120,a90,a120,a90, 0.01797921, 0.014751, 0.023979, 0.0184756, 0.068015,buy
2016-05-14,none,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.03107226, 0.006607, 0.056091, 0.0389507,-0.007038,buy
2016-05-15,none,a45,none,none,a0,none,a120,a180,a120,a90,none,a150,a120, 0.00639264, 0.006393, 0.007149, 0.0163786,-0.009420,sell
2016-05-16,none,a45,none,none,none,a60,none,none,none,none,a120,a150,a120,-0.07555631,-0.031237,-0.017410,-0.0430501,-0.045299,sell
2016-05-17,none,a45,none,none,none,a60,a150,a150,none,a60,none,none,none, 0.02851467,-0.030430, 0.089953, 0.0391655, 0.031349,sell
2016-05-18,none,a45,none,none,none,none,a150,none,a90,a60,none,a180,a150,-0.03380290,-0.040057,-0.036179,-0.0290643,-0.043720,sell
2016-05-19,none,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.01549544,-0.029551, 0.017920, 0.0095046,-0.018092,sell
2016-05-20,none,a45,none,none,a60,none,a180,a120,a60,none,none,none,none, 0.05560810, 0.015370, 0.052825, 0.0399585,-0.002443,buy
2016-05-21,none,a45,none,none,none,a0,none,none,none,none,a180,a150,a180,-0.03778998,-0.011739, 0.003007,-0.0098086,-0.009865,sell
2016-05-22,none,a45,none,none,a90,a0,a150,a90,none,a0,a180,none,none,-0.05060142,-0.007278, 0.005226,-0.0034858,-0.003603,sell
2016-05-23,none,a45,none,none,a90,none,a150,none,none,a0,none,a120,none, 0.02229743, 0.037491, 0.032352, 0.0362233, 0.028446,buy
2016-05-24,none,a45,none,none,none,none,none,none,none,none,a150,none,a150, 0.01803381,-0.014673, 0.032633, 0.0342236, 0.017680,buy
2016-05-25,none,a45,none,none,a120,none,a120,a60,a0,none,none,a90,none, 0.00236549, 0.010926, 0.043871, 0.0068357,-0.001025,sell
2016-05-26,none,a45,none,none,none,a60,none,none,none,none,a120,a90,a120,-0.03834736,-0.042344,-0.021671,-0.0232141,-0.037797,sell
2016-05-27,none,a45,none,none,a150,none,a90,none,none,a60,a120,none,a120,-0.02948191, 0.035289,-0.052205, 0.0369080,-0.042025,buy
2016-05-28,none,none,none,none,none,a90,none,none,none,none,none,a60,none, 0.03908710, 0.039707, 0.029711, 0.0415908,-0.005637,buy
2016-05-29,none,none,none,none,a180,none,a60,a0,none,a90,a90,none,a90,-0.01372355, 0.030488, 0.019449, 0.0257664, 0.023920,buy
2016-05-30,none,none,none,none,a180,a120,a60,none,a60,a90,none,none,none,-0.00157879,-0.007387, 0.012545, 0.0173142,-0.006125,buy
2016-05-31,none,none,none,none,a150,a120,none,none,none,a120,a60,none,a60, 0.06093122, 0.014006, 0.048882, 0.0288886, 0.047734,buy
2016-06-01,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,none,-0.00810077, 0.003951, 0.038900, 0.0193429,-0.000387,sell
2016-06-02,none,none,none,none,a120,a150,none,a60,none,a150,none,none,none,-0.01038992,-0.001821,-0.033649,-0.0273528,-0.028825,sell
2016-06-03,none,none,none,none,a120,a180,a0,a60,a120,a150,none,none,none,-0.00893692, 0.003491,-0.011505,-0.0089369, 0.003934,sell
2016-06-04,none,none,none,none,a90,a180,none,a90,none,a180,none,none,a0,-0.00808159,-0.007274, 0.031123,-0.0449885,-0.022492,buy
2016-06-05,none,none,none,none,a90,a150,none,a90,a150,a180,a0,a60,a0, 0.00652658, 0.014702, 0.014147, 0.0131242, 0.011649,buy
2016-06-06,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,-0.01346158, 0.001965,-0.001583,-0.0130709,-0.063325,buy
2016-06-07,none,none,none,none,a60,a120,a60,a120,a180,a150,none,a90,none, 0.04876989, 0.055079, 0.107130, 0.0479845, 0.059979,buy
2016-06-08,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.07968052, 0.053478, 0.068220, 0.0661172, 0.075305,buy
2016-06-09,none,none,none,none,none,none,none,a150,a150,a120,a60,a120,a60, 0.04229120, 0.036227, 0.030556, 0.0372423, 0.048373,buy
2016-06-10,none,none,none,a150,none,a90,a90,none,none,none,none,a120,none,-0.04790510,-0.071287,-0.039503,-0.0541751,-0.050095,sell
2016-06-11,none,none,none,a150,a0,none,none,a180,a120,a90,none,none,none, 0.36306723, 0.064319, 0.694046, 0.2538723,-0.018870,sell
2016-06-12,none,none,none,a150,none,a60,a120,none,a120,none,a90,a150,a90, 0.05425952,-0.002576, 0.042521,-0.0393088,-0.004554,buy
2016-06-13,none,none,none,a150,none,none,a120,a150,none,a60,none,none,none, 0.00780947,-0.009196, 0.116215, 0.0004501, 0.002677,sell
2016-06-14,none,none,none,a150,none,none,none,a150,a90,a60,a120,a180,none, 0.02687295, 0.025055, 0.015423, 0.0177131, 0.017973,buy
2016-06-15,none,none,none,a150,none,none,a150,none,none,none,a120,a180,a120,-0.03808065,-0.045590,-0.014170,-0.0764202,-0.018814,sell
2016-06-16,none,none,none,a150,a60,none,a150,a120,a60,none,none,none,none, 0.01384711,-0.013727,-0.026452,-0.0256734,-0.043240,sell
2016-06-17,none,none,none,a150,a60,a0,none,none,a60,none,a150,a150,a150,-0.06344766, 0.012167, 0.011708, 0.0204195,-0.001521,buy
2016-06-18,none,none,none,a150,none,none,a180,a90,none,a0,none,none,a150, 0.01463232, 0.026650, 0.059806,-0.0219971, 0.039207,buy
2016-06-19,none,none,none,a150,a90,none,none,a90,none,a0,none,a120,none,-0.01485501, 0.025150, 0.003172,-0.0146254, 0.037941,buy
2016-06-20,none,none,none,a150,none,none,none,none,none,none,a180,a120,a180,-0.08106855,-0.085887,-0.061672,-0.0659453,-0.081069,sell
2016-06-21,none,none,none,a150,a120,none,a150,a60,a0,none,none,none,none, 0.07117877, 0.073262, 0.083778, 0.0820869, 0.026789,buy
2016-06-22,none,none,none,a150,none,a60,none,none,none,none,a150,a90,none,-0.13587349,-0.214210,-0.082496,-0.1534755,-0.143257,sell
2016-06-23,none,none,none,a150,a150,none,none,none,none,a60,a150,none,a150, 0.00196551,-0.011657, 0.001666,-0.0146296,-0.011657,sell
2016-06-24,none,none,none,a150,a150,a90,a120,none,none,none,none,a60,none, 0.06886093, 0.046286, 0.063997, 0.0658621, 0.064978,buy
2016-06-25,none,none,none,a150,none,none,none,a0,none,a90,a120,none,a120, 0.03848945,-0.016138, 0.036147, 0.0160512,-0.026012,sell
2016-06-26,none,none,none,a150,a180,a120,a90,a0,a60,a90,none,none,none, 0.13448353, 0.083724, 0.127128, 0.0778123, 0.133580,buy
2016-06-27,none,none,none,a150,none,none,none,none,none,none,a90,none,none, 0.20888382, 0.022083, 0.060787, 0.0126952, 0.012695,buy
2016-06-28,none,none,none,a150,a150,a150,none,none,a90,a120,none,a0,a90,-0.06478009,-0.080684,-0.051733,-0.0306045,-0.076544,sell
2016-06-29,none,none,none,a150,none,a150,a60,none,none,none,a60,a0,none,-0.05289850,-0.048902,-0.063677,-0.0877811,-0.019903,sell
2016-06-30,none,none,none,a150,a120,a180,none,a60,a120,a150,a60,none,a60,-0.01149834, 0.008953,-0.040123, 0.0056831, 0.009166,buy
2016-07-01,none,none,none,a150,none,a180,none,none,none,none,none,none,none, 0.00847617,-0.010230,-0.008485,-0.0253124,-0.003603,sell
2016-07-02,none,none,none,a150,a90,a150,none,a90,a150,a180,none,none,none, 0.02376148, 0.020575, 0.048386, 0.0229444, 0.042163,buy
2016-07-03,none,none,none,a150,none,a150,none,none,none,none,none,a60,none,-0.02800954,-0.020628,-0.024459,-0.0302622,-0.028671,sell
2016-07-04,none,none,none,a150,a60,none,a0,a120,a180,a150,a0,none,a0,-0.00299665,-0.009005,-0.025183,-0.0358707,-0.009005,sell
2016-07-05,none,none,none,a150,none,a120,none,none,none,none,none,a90,a0,-0.17930705,-0.128209,-0.034152,-0.1335688,-0.129134,sell
2016-07-06,none,none,none,a150,none,none,none,a150,a150,a120,none,none,none, 0.01984364,-0.011748,-0.101300,-0.0391734,-0.038914,buy
2016-07-07,none,none,none,a150,none,a90,none,none,a150,none,none,a120,none,-0.05400450,-0.054898,-0.048670,-0.0549107,-0.055173,sell
2016-07-08,none,none,none,a150,none,none,none,a180,none,a90,none,none,none, 0.34567849, 0.033232, 0.680083, 0.2664769,-0.033476,buy
2016-07-09,none,none,none,a150,a0,a60,a60,a180,a120,none,a60,a150,none, 0.32783865,-0.038696, 0.326143, 0.6638616,-0.038772,sell
2016-07-10,none,none,none,a150,none,a60,none,none,none,none,none,a150,a60,-0.02562169,-0.051553, 0.118547,-0.0265666,-0.086642,sell
2016-07-11,none,none,none,a150,none,none,none,a150,a90,a60,a90,none,none,-0.01397172,-0.033623,-0.075022,-0.1232392,-0.121966,sell
2016-07-12,none,none,none,a150,none,none,a90,none,none,none,a90,a180,a90, 0.21360630, 0.043094, 0.065963,-0.0768744, 0.041696,buy
2016-07-13,none,none,none,a150,none,none,none,a120,none,none,none,none,a90, 0.03713199, 0.022896, 0.045226,-0.0571199, 0.040089,buy
2016-07-14,none,none,none,a150,a60,a0,none,a120,a60,none,a120,a150,none,-0.05215355, 0.007064,-0.045493,-0.0400638,-0.048619,sell
2016-07-15,none,none,none,a150,none,a0,a120,none,none,none,none,a150,a120, 0.04758760,-0.014966, 0.054253, 0.0543187,-0.015717,sell
2016-07-16,none,none,none,a150,a90,none,none,a90,none,a0,none,none,none, 0.01090026, 0.029633, 0.074047, 0.0211153, 0.061567,buy
2016-07-17,none,none,none,a150,a90,none,none,none,none,none,a150,a120,none, 0.03208635, 0.038340, 0.035774, 0.0303020, 0.038340,buy
2016-07-18,none,none,none,a150,none,none,a150,a60,a0,none,none,none,a150, 0.08682935, 0.080347, 0.080462, 0.0656626, 0.035704,buy
2016-07-19,none,none,none,a150,a120,a60,none,none,a0,none,a180,a90,none,-0.07036696,-0.111586,-0.064689,-0.0992448,-0.098996,sell
2016-07-20,none,none,none,a150,none,none,none,none,none,a60,a180,none,a180,-0.03736731,-0.044023,-0.031701,-0.0415078,-0.044023,sell
2016-07-21,none,none,none,a150,a150,a90,a180,none,none,a60,none,a60,a180, 0.01346309, 0.007601, 0.020958, 0.0137683, 0.021124,buy
2016-07-22,none,none,none,a150,none,a90,none,none,none,a90,a150,a60,none, 0.09816500, 0.044903, 0.097680, 0.1049387, 0.050885,buy
2016-07-23,none,none,none,a150,a180,none,a150,a0,a60,a90,none,none,a150, 0.13463787, 0.092360, 0.132893, 0.0830929, 0.136254,buy
2016-07-24,none,none,none,none,none,a120,none,none,none,none,a120,none,none, 0.02213094, 0.046048, 0.064280, 0.0808573, 0.065533,buy
2016-07-25,none,none,none,none,a150,none,none,none,a90,a120,none,none,a120,-0.02658280,-0.028963,-0.017549,-0.0289627,-0.018379,sell
2016-07-26,none,none,none,none,a150,a150,a120,none,none,none,a90,a0,none, 0.07010314, 0.028816, 0.024926,-0.0255767,-0.029382,sell
2016-07-27,none,none,none,none,none,none,none,a60,a120,a150,a90,none,a90, 0.01562249, 0.014097, 0.004999,-0.0361713, 0.029525,buy
2016-07-28,none,none,none,none,a120,a180,a90,none,none,none,none,none,a90, 0.02093990, 0.015833, 0.020473,-0.0514372,-0.005541,sell
2016-07-29,none,none,none,none,none,none,none,a90,a150,a180,a60,none,none, 0.06887037, 0.071630, 0.066168, 0.0641049, 0.067117,buy
2016-07-30,none,a45,none,none,a90,a150,a60,none,a150,none,none,a60,a60,-0.01825743, 0.135630,-0.012650,-0.0139531, 0.027567,sell
2016-07-31,none,a45,none,none,none,none,a60,a120,a180,a150,none,none,none, 0.03992200, 0.045528, 0.015032, 0.0138309, 0.040239,buy
2016-08-01,none,a45,none,none,a60,a120,none,none,a180,none,none,a90,none, 0.01162605, 0.024108, 0.016915, 0.0227362, 0.026734,buy
2016-08-02,none,a45,none,none,none,a120,none,a150,none,a120,a0,none,none,-0.01582117,-0.036730, 0.027306, 0.0045613,-0.030278,sell
2016-08-03,none,a45,none,none,none,none,none,a150,a150,none,a0,a120,none,-0.00401532,-0.003366, 0.012393, 0.0111339,-0.010853,sell
2016-08-04,none,a45,none,none,none,a90,a0,none,none,a90,none,a120,a0, 0.05413374, 0.065691, 0.043234, 0.0552818, 0.055418,buy
2016-08-05,none,a45,none,none,none,none,a0,a180,a120,a90,none,none,none, 0.05101543, 0.051728, 0.042706, 0.0598114, 0.001962,buy
2016-08-06,none,a45,none,none,a0,a60,none,none,none,none,none,a150,none,-0.08464317, 0.017669, 0.039191,-0.0250008,-0.025001,buy
2016-08-07,none,a45,none,none,none,a60,none,a150,a90,a60,a60,none,none,-0.05447754,-0.063994,-0.054983,-0.0640096,-0.062376,sell
2016-08-08,none,a45,none,none,none,none,none,none,a90,none,a60,a180,none,-0.03482323,-0.025084,-0.038064,-0.0318419,-0.049184,sell
2016-08-09,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.07274686, 0.041279, 0.048927, 0.0412786, 0.018775,buy
2016-08-10,none,none,none,none,none,none,a60,a120,a60,none,a90,none,none, 0.12872392, 0.132401, 0.175756, 0.0949466, 0.092235,buy
2016-08-11,none,none,none,none,a60,a0,none,none,none,none,none,a150,none,-0.01968257, 0.004940, 0.003524,-0.0196826,-0.037949,sell
2016-08-12,none,none,none,none,none,a0,none,a90,none,a0,none,none,a90, 0.00976130, 0.000315, 0.035146, 0.0113734,-0.015698,sell
2016-08-13,none,none,none,none,a90,none,a90,none,none,none,a120,a120,none, 0.08732425, 0.094594, 0.071371, 0.0873243, 0.089334,buy
2016-08-14,none,none,none,none,none,none,none,a60,none,none,none,none,a120, 0.03825606, 0.014884, 0.043295, 0.0134250, 0.014884,buy
2016-08-15,none,none,none,none,none,none,a120,a60,a0,none,a150,a90,a120, 0.01391811, 0.010100, 0.010100, 0.0100999, 0.010100,buy
2016-08-16,none,none,none,none,a120,a60,none,none,none,none,a150,a90,none,-0.06688392,-0.044698,-0.070207,-0.0410744,-0.048665,sell
2016-08-17,none,none,none,none,none,a60,none,none,none,a60,none,none,a150,-0.01610173,-0.010179,-0.013183,-0.0155619,-0.010632,sell
2016-08-18,none,none,none,none,a150,none,a150,none,none,none,a180,a60,none, 0.01017002, 0.004198, 0.008927, 0.0108356, 0.012248,sell
2016-08-19,none,none,none,a135,none,a90,none,a0,a60,a90,none,none,a180,-0.00000775,-0.033831,-0.033831,-0.0315031,-0.049986,sell
2016-08-20,none,none,a0,a135,a180,none,a180,none,none,none,a150,none,a180, 0.00953226, 0.003908, 0.005279, 0.0065683, 0.011291,sell
2016-08-21,none,none,a0,a135,none,a120,none,none,a90,a120,none,none,none, 0.01813313,-0.032170,-0.026095, 0.0005653,-0.033157,sell
2016-08-22,a90,none,a0,a135,a150,none,a150,none,a90,none,a120,a0,a150, 0.02446765, 0.030619, 0.033962, 0.0253166, 0.038054,buy
2016-08-23,a90,none,a0,a135,none,a150,none,a60,a120,a150,a120,none,none, 0.01608618, 0.019573, 0.020266, 0.0262193, 0.023677,buy
2016-08-24,a90,none,a0,a135,a120,none,a120,none,a120,none,none,none,a120, 0.04797221, 0.063803, 0.061244, 0.0612278, 0.061244,buy
2016-08-25,a90,none,a0,a135,none,a180,none,a90,a150,a180,a90,none,none, 0.01031833, 0.045470, 0.012312, 0.0428327, 0.042996,buy
2016-08-26,a90,none,a0,a135,a90,none,a90,none,a150,none,none,a60,a90, 0.05456378, 0.056933, 0.079695, 0.0705510, 0.070374,buy
2016-08-27,a90,none,a0,none,a90,a150,a90,a120,none,a150,a60,none,a90,-0.00355344,-0.026460,-0.021177,-0.0294152,-0.030742,sell
2016-08-28,a90,none,a0,none,none,a150,none,a120,a180,a150,none,a90,none, 0.03865313, 0.031737, 0.032390, 0.1001314, 0.021632,buy
2016-08-29,a90,none,none,none,a60,none,a60,none,none,a120,none,a90,a60, 0.07279123, 0.052221, 0.038624, 0.0737244, 0.040397,buy
2016-08-30,none,a30,none,none,none,a120,none,a150,a150,a120,none,none,none, 0.03542066, 0.007944, 0.012863, 0.0383251, 0.018967,buy
2016-08-31,none,a30,none,none,none,none,none,none,none,none,none,a120,none,-0.00251600, 0.011351,-0.021438, 0.0301335, 0.019983,buy
2016-09-01,none,a30,none,none,none,a90,none,a180,a120,a90,a0,none,none, 0.04325894, 0.019765, 0.009660, 0.0136049,-0.012819,sell
2016-09-02,none,a30,none,none,a0,none,a0,none,none,none,none,a150,none,-0.00380694,-0.000587,-0.006487, 0.0180114, 0.018524,sell
2016-09-03,none,a30,none,none,a0,none,a0,a150,none,a60,none,none,a0,-0.00411088, 0.004288, 0.027933, 0.0844551, 0.049947,buy
2016-09-04,none,a30,none,none,none,a60,none,a150,a90,a60,none,a180,none,-0.01165537, 0.008525, 0.001136, 0.0071523, 0.007051,buy
2016-09-05,none,a30,none,none,none,none,none,none,none,none,none,a180,none, 0.00443855, 0.015748, 0.002488, 0.0393200, 0.012823,buy
2016-09-06,none,a30,none,none,none,none,none,a120,a60,none,a60,none,none, 0.10141295, 0.125157, 0.156079, 0.1844553, 0.123469,buy
2016-09-07,none,none,none,none,a60,none,a60,none,none,none,none,a150,none,-0.02410779, 0.009927,-0.018338,-0.0059450,-0.021765,sell
2016-09-08,none,none,none,none,a60,none,none,a90,none,a0,none,none,a60, 0.04604505, 0.052913, 0.074913, 0.0593692,-0.004253,buy
2016-09-09,none,none,none,none,none,a0,a90,a90,none,a0,a90,a120,a60, 0.02468406, 0.039415, 0.055445, 0.0195701, 0.039415,buy
2016-09-10,none,none,none,none,a90,none,a90,none,none,none,none,a120,none, 0.06226128, 0.076931, 0.061742, 0.0617419, 0.079704,buy
2016-09-11,none,none,none,none,none,none,none,a60,a0,none,a120,none,a90,-0.00434427,-0.012136,-0.022515,-0.0317660,-0.031766,sell
2016-09-12,none,none,none,none,a120,none,a120,none,none,none,a120,a90,none,-0.03603956, 0.008160,-0.060332, 0.0130186,-0.053600,buy
2016-09-13,none,none,none,none,a120,none,none,none,none,a60,none,none,none, 0.06411520, 0.035278, 0.040852, 0.0316241, 0.029398,buy
2016-09-14,none,none,none,a120,none,a60,a150,none,none,none,a150,a60,a120,-0.01926349, 0.010198, 0.010524, 0.0024522, 0.000042,buy
2016-09-15,none,none,none,a120,a150,none,none,a0,none,a90,none,none,none, 0.15795984, 0.151149, 0.155745, 0.1511668, 0.150555,buy
2016-09-16,none,none,none,a120,none,a90,a180,none,a60,none,a180,none,a150,-0.03252811,-0.029261,-0.030466, 0.0023331,-0.033426,sell
2016-09-17,none,none,none,a120,a180,none,none,none,none,a120,none,none,none, 0.05966733, 0.053938, 0.056901, 0.0303949, 0.054500,buy
2016-09-18,none,none,none,a120,none,a120,a150,none,a90,a120,a150,a0,a180,-0.00268420, 0.016252, 0.017105, 0.0181550,-0.006043,buy
2016-09-19,none,none,none,a120,a150,none,none,a60,none,a150,a150,none,none, 0.10688791, 0.108654, 0.168703, 0.1230080, 0.090720,buy
2016-09-20,none,none,none,a120,none,a150,a120,a60,a120,a150,none,none,a150, 0.06397786, 0.011877, 0.011989, 0.0118774, 0.024655,sell
2016-09-21,none,none,none,none,a120,a150,none,a90,none,a180,a120,none,a150, 0.00515082,-0.002658,-0.005440, 0.0119284, 0.021479,buy
2016-09-22,none,none,none,none,none,none,a90,a90,a150,a180,none,a60,none,-0.00094369, 0.008494, 0.000837, 0.0150509, 0.010862,buy
2016-09-23,none,none,none,none,a90,a180,none,a120,none,none,a90,a60,a120,-0.05486210,-0.027168,-0.042718,-0.0562910,-0.058840,sell
2016-09-24,none,none,none,none,none,none,a60,a120,a180,a150,none,a90,none, 0.10076449, 0.087349, 0.120303, 0.0836665, 0.093887,buy
