Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a45,-0.00313977,-0.0043780, 0.00411265,-0.00083435,-0.004179663,sell
2017-01-26,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a90,a45, 0.01013031, 0.0093370, 0.00882051, 0.01018014, 0.008782538,buy
2017-01-27,none,none,none,none,none,a60,none,none,none,a0,a60,none,none,none,a90,a45, 0.00960258, 0.0097776, 0.00980589, 0.00973626, 0.009180334,buy
2017-01-28,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a45, 0.00946725, 0.0013437, 0.00122329, 0.00948964, 0.001223295,buy
2017-01-29,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a45, 0.00793802, 0.0006814, 0.00071352, 0.00819104, 0.000722084,buy
2017-01-30,none,a0,none,none,none,none,a0,a60,none,none,none,none,none,none,a90,a45, 0.00795956,-0.0004456, 0.00006516, 0.00699268,-0.000467945,sell
2017-01-31,none,a0,none,none,none,none,none,a60,a90,none,a0,none,none,none,none,a45,-0.00396061,-0.0023487,-0.00624853,-0.00801114,-0.008361291,sell
2017-02-01,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a45, 0.00276441, 0.0044877, 0.00261844,-0.00273191, 0.001920428,buy
2017-02-02,none,none,a30,none,none,none,none,a90,a120,a60,none,none,none,none,none,a45, 0.00273642,-0.0020593,-0.00133753,-0.00079469, 0.002216233,sell
2017-02-03,a45,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.00337316,-0.0023368,-0.00195680,-0.00128591, 0.002425966,sell
2017-02-04,a45,none,a30,none,none,none,none,a120,a150,a90,none,none,none,none,none,a45, 0.00029498,-0.0049594,-0.00603700,-0.00189200, 0.001504598,sell
2017-02-05,a45,none,a30,none,none,a60,a90,none,none,none,a60,none,none,none,none,a45,-0.00443878,-0.0064182,-0.00536815,-0.00591704,-0.003751273,sell
2017-02-06,none,none,none,none,none,none,a90,a150,a180,a120,none,none,none,none,none,a45,-0.00237781,-0.0052459,-0.00311193,-0.00595496,-0.001743838,sell
2017-02-07,none,none,none,none,none,a90,a120,none,a180,none,a90,none,none,none,none,a45,-0.00610819, 0.0014164,-0.00676552, 0.00030297,-0.000081129,buy
2017-02-08,none,none,none,none,a60,none,a120,a180,a150,a150,none,none,none,none,none,a45,-0.00109313,-0.0024701, 0.00117597,-0.00190251, 0.002544963,sell
2017-02-09,none,none,none,none,a60,a120,none,none,a150,none,a120,none,none,none,none,a45,-0.00276262, 0.0058210, 0.00361771, 0.00431699,-0.000988599,buy
2017-02-10,none,none,none,none,a60,a120,a150,a150,none,a180,none,none,none,none,none,a45,-0.00023231, 0.0019431, 0.00346829, 0.00305384, 0.001631131,buy
2017-02-11,none,none,none,none,a60,none,none,none,a120,a180,a150,none,none,none,none,none,-0.00218966,-0.0031628,-0.00284930,-0.00218966,-0.002360117,sell
2017-02-12,none,none,none,none,a60,a150,a180,a120,none,none,a150,none,none,none,none,none,-0.00534861,-0.0057180,-0.00528568,-0.00477249,-0.004320056,sell
2017-02-13,a30,none,a45,none,a60,none,none,a120,a90,a150,none,none,none,none,none,none,-0.00384852,-0.0037711,-0.00201380,-0.00070908,-0.002819281,sell
2017-02-14,a30,none,a45,none,none,a180,a150,none,none,none,a180,none,none,none,none,none, 0.00530573, 0.0048125, 0.00738859, 0.00607437, 0.006242334,buy
2017-02-15,a30,none,a45,none,none,a180,none,a90,a60,a120,none,none,none,none,none,none, 0.00326695, 0.0031876, 0.00360599, 0.00485096, 0.003032270,buy
2017-02-16,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,-0.00431927,-0.0003948, 0.00037958, 0.00380623,-0.000398215,sell
2017-02-17,none,none,none,none,none,a150,a120,a60,none,none,a150,none,a30,none,none,none, 0.00043565,-0.0025097,-0.00323532,-0.00299433,-0.003535934,sell
2017-02-18,none,a30,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.00219340, 0.0021155, 0.00332958, 0.00010908, 0.000644078,buy
2017-02-19,none,a30,none,none,none,none,a90,none,none,none,a120,none,a30,none,none,none, 0.00249830, 0.0026015, 0.00207714,-0.00131246, 0.003193553,buy
2017-02-20,none,a30,none,none,none,a120,none,none,a0,none,none,none,a30,none,none,none, 0.00089666, 0.0012362, 0.00025801,-0.00084426,-0.000676609,buy
2017-02-21,none,none,none,none,none,none,none,none,a0,a60,none,none,a30,none,none,none, 0.00197798, 0.0026816, 0.00140260, 0.00134355, 0.000419558,buy
2017-02-22,none,none,a60,none,a45,a90,a60,a0,none,none,a90,none,a30,none,none,none,-0.00553589,-0.0042240,-0.00559710,-0.00554959,-0.004208277,sell
2017-02-23,none,none,a60,none,a45,a90,none,none,none,none,none,none,a30,none,none,none,-0.00582421,-0.0043820,-0.00583705,-0.00578676,-0.004798630,sell
2017-02-24,none,none,a60,none,a45,none,none,none,none,none,a60,none,a30,none,none,none,-0.00562670,-0.0041115,-0.00619980,-0.00548273,-0.003794784,sell
2017-02-25,none,none,a60,none,a45,a60,none,none,a60,none,none,none,a30,none,none,none,-0.00403642,-0.0037905,-0.00452926,-0.00362295,-0.001907988,sell
2017-02-26,none,a45,none,none,none,none,a0,none,none,a0,none,none,a30,none,none,none,-0.00335757,-0.0060728,-0.00348283,-0.00389037,-0.006154549,sell
2017-02-27,none,a45,none,none,none,none,a0,a60,a90,none,none,none,a30,none,none,none,-0.00236959,-0.0029285,-0.00265698,-0.00191728,-0.003149544,sell
2017-02-28,none,a45,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,-0.00132406,-0.0050293,-0.00413713,-0.00383401,-0.005121921,sell
2017-03-01,none,a45,none,none,none,a0,none,a90,a120,none,a0,none,a30,none,none,a30, 0.00457212, 0.0051669, 0.00597421, 0.00448428,-0.001257227,buy
2017-03-02,none,none,none,none,none,a0,none,none,a120,none,none,none,a30,none,none,a30, 0.00321580, 0.0040240, 0.00369517, 0.00333535,-0.000006479,buy
2017-03-03,a0,none,none,none,none,none,a60,a120,none,a60,none,none,a30,none,none,a30,-0.00033073, 0.0014287,-0.00044092,-0.00033073,-0.000581467,buy
2017-03-04,a0,none,none,a0,a30,none,none,none,a150,none,none,none,a30,none,none,a30, 0.00192132, 0.0027157, 0.00217194, 0.00192132, 0.002221890,buy
2017-03-05,a0,none,none,a0,a30,none,a90,a150,none,a90,a60,none,a30,none,none,a30,-0.00328098,-0.0019605,-0.00161304,-0.00206044,-0.000950573,sell
2017-03-06,none,none,none,a0,a30,a60,none,none,a180,none,none,none,a30,none,none,none,-0.00233340, 0.0033165, 0.00455476, 0.00066212,-0.001721231,sell
2017-03-07,none,a60,none,a0,none,none,a120,a180,none,a120,a90,none,a30,none,none,none, 0.00497224, 0.0062929, 0.00321572, 0.00498472, 0.005894400,buy
2017-03-08,none,a60,none,a0,none,a90,none,a180,a150,none,none,none,a30,none,none,none, 0.00355955, 0.0059459, 0.00460016, 0.00387740, 0.006144712,buy
2017-03-09,none,a60,none,a0,none,none,a150,a150,none,none,a120,none,a30,none,none,none, 0.00560737, 0.0058646, 0.00357693, 0.00573343, 0.006031574,buy
2017-03-10,none,none,none,none,none,a120,none,a150,a120,a150,none,none,a30,none,none,none, 0.00142968,-0.0006229, 0.00271024,-0.00155935, 0.001996659,buy
2017-03-11,none,none,a90,none,none,a120,a180,none,none,none,a150,none,a30,none,none,none, 0.00100169, 0.0042887, 0.00115043,-0.00086106, 0.001034422,buy
2017-03-12,none,none,a90,none,none,none,none,a120,a90,a180,none,none,a30,none,none,none, 0.00554212, 0.0040528, 0.00281209,-0.00029886, 0.002900941,buy
2017-03-13,none,none,a90,none,none,a150,none,none,a90,none,a180,none,a30,none,none,none, 0.00099322, 0.0048525, 0.00200469, 0.00152006, 0.000299754,buy
2017-03-14,none,none,none,none,none,none,a150,a90,none,none,a180,none,a30,none,none,none,-0.00159018,-0.0005566,-0.00078040,-0.00181183,-0.001748628,sell
2017-03-15,none,none,none,none,none,a180,none,none,a60,a150,none,none,a30,none,none,none,-0.00187306,-0.0049444,-0.00339764,-0.00255740,-0.002557395,sell
2017-03-16,none,none,none,none,none,a180,a120,none,none,none,a150,none,a30,none,none,none,-0.00675573,-0.0056760,-0.00461996,-0.00453444,-0.006530538,sell
2017-03-17,none,none,none,none,a0,none,none,a60,none,a120,none,none,none,none,none,none,-0.00419590,-0.0030640,-0.00519816,-0.00488632,-0.003892827,sell
2017-03-18,none,none,none,none,a0,a150,none,none,none,a120,a120,none,none,none,none,none, 0.00393337, 0.0053039, 0.00308386, 0.00708568, 0.005653369,buy
2017-03-19,a30,none,none,none,a0,none,a90,none,none,none,a120,a30,none,none,none,none, 0.00100953, 0.0021735, 0.00117632, 0.00245354, 0.000779209,buy
2017-03-20,a30,none,none,none,none,none,none,none,a0,a90,none,a30,none,none,none,none,-0.00299653, 0.0009430,-0.00072373, 0.00087880, 0.001450141,buy
2017-03-21,a30,none,none,none,none,a120,a60,none,none,none,a90,a30,none,none,none,none,-0.00054248,-0.0004326, 0.00064383, 0.00002990,-0.000146572,sell
2017-03-22,none,a90,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,-0.00632519,-0.0021584,-0.00491930,-0.00594213,-0.003279225,sell
2017-03-23,none,a90,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,-0.00769572,-0.0056333,-0.00320576,-0.00463409,-0.003442228,sell
2017-03-24,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,-0.00627202,-0.0042713,-0.00013687,-0.00445820,-0.000311810,sell
2017-03-25,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,-0.00360390,-0.0021383, 0.00107923,-0.00292527, 0.001980658,sell
2017-03-26,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,a0, 0.00141679, 0.0009070,-0.00620495,-0.00501944, 0.001542915,buy
2017-03-27,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,-0.00556755,-0.0011588, 0.00035185,-0.00049858,-0.000552465,sell
2017-03-28,a45,none,a120,none,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.00115226,-0.0004977,-0.00079604,-0.00261975,-0.002014787,sell
2017-03-29,a45,none,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.00053694,-0.0003333, 0.00156382,-0.00169624,-0.001682806,sell
2017-03-30,a45,none,a120,none,none,a0,a60,a120,none,none,none,a45,none,none,none,none, 0.00209482, 0.0028505, 0.00324664,-0.00420202, 0.002671576,buy
2017-03-31,a45,none,a120,none,a30,none,none,a120,a150,none,a60,a45,none,none,none,none, 0.00350940, 0.0041136, 0.00451723,-0.00315949, 0.004113581,buy
2017-04-01,none,none,none,none,a30,none,a90,a150,none,a60,none,a45,none,none,none,none, 0.00228456, 0.0015103,-0.00187200,-0.00212211,-0.001637404,sell
2017-04-02,none,none,none,none,a30,none,none,a150,a180,none,a90,a45,none,none,none,none, 0.00481061,-0.0059890, 0.00316361, 0.00273321,-0.003062955,buy
2017-04-03,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,a90,none, 0.00015645, 0.0001340, 0.00325285,-0.00006590, 0.000133996,sell
2017-04-04,none,none,none,none,none,a60,none,a180,a150,none,a120,none,none,none,a90,none, 0.00206406, 0.0067022, 0.00273599, 0.00708089, 0.002510888,buy
2017-04-05,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,none, 0.00583619, 0.0058166, 0.00550493, 0.00581656, 0.004216625,buy
2017-04-06,none,none,none,none,none,a90,a150,a150,a120,a120,a150,none,none,none,a90,none, 0.00454107, 0.0015188, 0.00679994, 0.00417008, 0.004384177,buy
2017-04-07,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a90,none,-0.00174036,-0.0015599, 0.00598528,-0.00168349,-0.001101500,sell
2017-04-08,none,none,none,none,none,a120,a180,a120,none,a150,none,none,none,none,a90,none,-0.00128627,-0.0012808,-0.00112124,-0.00043149, 0.000035380,sell
2017-04-09,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a90,none, 0.00422763, 0.0075606, 0.00724027, 0.00562693, 0.007409511,buy
2017-04-10,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a90,none, 0.00468801, 0.0047223, 0.00409529, 0.00421229, 0.002520242,buy
2017-04-11,none,none,none,none,none,a150,none,a90,a60,a180,a150,none,none,none,a90,none,-0.00700268,-0.0065807,-0.00264306,-0.00666323,-0.006460823,sell
2017-04-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none, 0.00125118, 0.0023862, 0.00281924, 0.00097514, 0.001292625,buy
2017-04-13,none,none,none,none,none,a180,a120,a60,none,a150,none,none,none,none,a90,none, 0.00190616, 0.0014467,-0.00369210, 0.00223284, 0.001118551,buy
2017-04-14,none,none,none,none,none,a180,none,none,none,a150,a120,a60,none,none,a90,a30,-0.00121232,-0.0038925,-0.00074358,-0.00169608,-0.003728626,sell
2017-04-15,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a90,a30,-0.00020445, 0.0003993, 0.00039931,-0.00236634,-0.001596716,sell
2017-04-16,none,none,none,none,none,a150,none,none,a0,a120,a90,a60,none,none,a90,a30,-0.00235267,-0.0023527,-0.00162696,-0.00319807,-0.001417889,sell
2017-04-17,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,a30, 0.00063305, 0.0010286, 0.00105553,-0.00204644, 0.000212057,buy
2017-04-18,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,a90,a30,-0.00156444,-0.0012447,-0.00121769,-0.00142733,-0.001816189,sell
2017-04-19,none,none,none,a0,none,a120,none,none,none,a90,a60,a60,none,none,a90,a30, 0.00342223, 0.0009497, 0.00278738, 0.00144840, 0.001246239,buy
2017-04-20,a45,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a90,none, 0.00079357,-0.0003574,-0.00368492, 0.00022316,-0.003943797,sell
2017-04-21,a45,none,a120,a0,a30,a90,none,none,a60,a60,none,none,none,none,a90,none, 0.00143237, 0.0014290, 0.00179598, 0.00142895,-0.001622747,buy
2017-04-22,a45,none,a120,none,a30,a90,a0,none,none,a60,none,none,none,none,a90,none, 0.00034318, 0.0003432, 0.00214282, 0.00035422,-0.001380490,buy
2017-04-23,a45,none,a120,none,a30,none,none,a60,a90,none,a0,none,none,none,a90,none, 0.00351854, 0.0031640, 0.00410007, 0.00351737,-0.000089389,buy
2017-04-24,a45,none,a120,none,a30,a60,none,none,none,none,a0,none,none,none,a90,none, 0.00306143, 0.0030938, 0.00475067, 0.00309385,-0.000291967,buy
2017-04-25,a45,none,a120,none,a30,none,none,a90,a120,none,none,none,none,none,a90,none, 0.00511605, 0.0044729, 0.00635788, 0.00446567, 0.001132088,buy
2017-04-26,none,none,a120,none,none,none,a60,none,a120,a0,none,none,none,none,a90,none, 0.00186359, 0.0012285, 0.00514779, 0.00194494, 0.002983308,buy
2017-04-27,none,none,a120,none,none,none,a60,a120,a150,none,a60,none,none,none,a90,none, 0.00688073, 0.0064665, 0.00644113, 0.00616733, 0.006532968,buy
2017-04-28,none,none,a120,none,none,a0,a90,none,a150,none,a60,none,none,none,none,none, 0.00345273, 0.0033582, 0.00406312, 0.00212920, 0.000699423,buy
2017-04-29,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,-0.00467812,-0.0054433,-0.00557874,-0.00532282,-0.005087843,sell
2017-04-30,none,none,none,none,none,none,a120,none,a180,a60,a90,none,none,none,none,none,-0.00131477,-0.0000687, 0.00132070, 0.00427539, 0.000687387,sell
2017-05-01,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none, 0.00374751, 0.0024141, 0.00318364, 0.00318364, 0.003639704,buy
2017-05-02,none,none,none,none,none,a60,none,none,a150,a90,a120,none,none,none,none,none,-0.00004577,-0.0018392,-0.00333965,-0.00004577, 0.002254997,buy
2017-05-03,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none, 0.00347959, 0.0041006, 0.00461210, 0.00461210, 0.004612102,buy
2017-05-04,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none, 0.00187111,-0.0023730, 0.00011794, 0.00036983,-0.002451350,buy
2017-05-05,none,none,none,none,none,a90,a180,a120,none,a120,none,none,none,none,none,none,-0.00048715,-0.0010467,-0.00109371,-0.00102452, 0.001083924,sell
2017-05-06,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.00100135, 0.0021135, 0.00368597, 0.00322110, 0.003124863,buy
2017-05-07,none,none,none,none,none,a120,a150,none,none,none,a180,none,none,none,none,none,-0.00129820,-0.0030968,-0.00119701,-0.00131718,-0.001767139,sell
2017-05-08,none,none,a120,none,none,none,a150,a90,a60,a150,none,none,none,none,none,none,-0.00047148,-0.0028052,-0.00044730, 0.00181001, 0.000110846,sell
2017-05-09,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,none,none,none, 0.00524788, 0.0003670, 0.00467806, 0.00391934, 0.004525808,buy
2017-05-10,none,none,a120,none,none,a150,a120,a60,none,a180,none,none,none,none,none,a45,-0.00437548,-0.0006561,-0.00093370, 0.00078550,-0.000760625,buy
2017-05-11,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a45,-0.00594576,-0.0029180,-0.00382372,-0.00587150,-0.006161589,sell
2017-05-12,a45,none,a120,none,none,a180,a90,none,none,none,a120,none,none,none,none,a45,-0.00484648,-0.0044991,-0.00359722,-0.00346942,-0.004401923,sell
2017-05-13,a45,none,a120,none,none,a180,a90,none,a0,a150,none,none,none,none,none,a45,-0.00464407,-0.0042350,-0.00382821,-0.00453134,-0.004710024,sell
2017-05-14,a45,none,a120,none,none,none,none,none,a0,none,a90,none,none,none,none,a45,-0.00663500,-0.0062126,-0.00780843,-0.00623230,-0.006003297,sell
2017-05-15,a45,none,none,none,none,a150,a60,a0,none,none,a90,none,none,none,none,a45,-0.00086297,-0.0066865,-0.00753949,-0.00237569,-0.002490723,sell
2017-05-16,a45,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a45,-0.00218311, 0.0002195,-0.00497138,-0.00331151,-0.003482927,sell
2017-05-17,a45,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a45,-0.00947297,-0.0069712,-0.00757014,-0.00963257,-0.009498886,sell
2017-05-18,none,none,none,none,none,a120,none,none,a60,a90,none,none,a30,none,none,a45,-0.00623465,-0.0062066,-0.00666206,-0.00687798,-0.005470506,sell
2017-05-19,none,none,none,none,none,none,none,none,a60,a90,none,none,a30,none,none,a45,-0.00203772,-0.0039470,-0.00395216,-0.00377797,-0.003248907,sell
2017-05-20,none,none,none,none,none,a90,a0,a60,none,none,none,none,a30,none,none,a45,-0.00105054, 0.0007925, 0.00230773,-0.00154336,-0.002459778,sell
2017-05-21,none,none,none,none,none,none,none,none,a90,a60,none,none,a30,none,none,a45, 0.00108924, 0.0009214,-0.00180123, 0.00040547, 0.001672096,buy
2017-05-22,none,none,none,none,none,a60,none,a90,none,none,a0,none,a30,none,none,a45, 0.00169473, 0.0008396, 0.00324133,-0.00099878, 0.001157951,buy
2017-05-23,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a90,none,a45,-0.00028157,-0.0006606,-0.00228959, 0.00153738, 0.002771126,sell
2017-05-24,none,none,a135,none,none,none,a60,a120,none,none,none,none,none,a90,none,a45,-0.00305823,-0.0015853,-0.00325250,-0.00207832,-0.001753313,sell
2017-05-25,none,none,a135,none,none,none,none,none,a150,a0,none,none,none,a90,none,a45,-0.00067822,-0.0005836,-0.00089935, 0.00083332, 0.000880845,buy
2017-05-26,a60,none,a135,none,none,none,a90,a150,none,none,a60,none,none,a90,none,a45,-0.00237359,-0.0036738,-0.00261809,-0.00512226,-0.004615336,sell
2017-05-27,a60,none,a135,none,none,a0,none,none,a180,none,none,none,none,a90,none,a45, 0.00134014, 0.0004667,-0.00558439,-0.00268572,-0.003028371,sell
2017-05-28,a60,none,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,a45, 0.00503713, 0.0059199, 0.00676728, 0.00587163, 0.005460067,buy
2017-05-29,a60,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a45, 0.00143849, 0.0035342, 0.00296045, 0.00361043, 0.004095963,buy
2017-05-30,none,a120,none,none,none,none,a150,a150,none,a60,none,none,none,none,a120,a45,-0.00332700,-0.0016496,-0.00326820,-0.00223346,-0.000564469,sell
2017-05-31,none,a120,none,none,none,a60,none,a150,a120,none,a120,none,none,none,a120,a45,-0.00165450,-0.0023826,-0.00468992,-0.00346523,-0.000101737,sell
2017-06-01,none,a120,none,none,none,none,a180,none,none,a90,none,none,none,none,a120,a45, 0.00185453, 0.0040441, 0.00125150, 0.00691496, 0.001948714,buy
2017-06-02,none,none,none,none,none,a90,none,a120,a90,none,a150,none,none,none,a120,a45,-0.00506479,-0.0048428,-0.00874259,-0.00537180,-0.001814873,sell
2017-06-03,none,none,a150,none,none,a90,none,none,none,a120,none,a60,a45,none,a120,a45, 0.00410271, 0.0017684,-0.00032717, 0.00461268,-0.000274605,buy
2017-06-04,none,none,a150,none,none,none,a150,a90,a60,a120,none,a60,a45,none,none,a45, 0.00402932, 0.0048895, 0.00342569, 0.00390675, 0.002688000,buy
2017-06-05,none,none,a150,none,a30,a120,none,none,a60,none,a180,a60,a45,none,none,a45, 0.00395497, 0.0017693, 0.00139279, 0.00136858, 0.000817080,buy
2017-06-06,none,none,none,none,a30,none,a120,a60,none,a150,none,a60,a45,none,none,a45,-0.00665915,-0.0035303,-0.00420798,-0.00677027,-0.004061463,sell
2017-06-07,none,a135,none,none,a30,none,none,a60,none,none,a150,a60,a45,none,none,a45,-0.00492191,-0.0037899,-0.00401671,-0.00489441,-0.003575369,sell
2017-06-08,none,a135,none,none,a30,a150,none,none,none,none,a150,a60,none,none,none,a45,-0.00378169,-0.0029912,-0.00442010,-0.00131829,-0.004038171,sell
2017-06-09,none,a135,none,none,a30,none,a90,none,a0,a180,none,a60,none,none,none,a45,-0.00204005,-0.0022182,-0.00168588,-0.00125806,-0.001505903,sell
2017-06-10,none,none,none,none,none,a180,none,none,a0,none,a120,a60,none,none,none,a45,-0.00475235,-0.0047451,-0.00474511,-0.00042032,-0.005457382,sell
2017-06-11,none,none,none,none,none,a180,a60,a0,none,none,a120,a60,none,none,none,a45,-0.00509041,-0.0060897,-0.00608972,-0.00078742,-0.007416635,sell
2017-06-12,none,none,none,none,none,none,none,a0,none,a150,none,a60,none,none,none,a45, 0.00200197,-0.0017456,-0.00176800, 0.00379075,-0.002593649,sell
2017-06-13,a90,none,none,none,none,a150,none,none,none,none,a90,a60,none,none,a135,a45,-0.00780030, 0.0009706,-0.00200892, 0.00339781,-0.002303136,buy
2017-06-14,a90,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,a135,a45,-0.00239498, 0.0066124,-0.00148386, 0.00720327,-0.003173520,sell
2017-06-15,a90,a150,none,none,none,a120,none,none,a60,a120,none,a60,none,none,a135,a45, 0.00304061, 0.0064789, 0.00316044, 0.00627940, 0.003467924,buy
2017-06-16,none,a150,none,none,none,a120,a0,a60,none,none,a60,none,none,none,a135,a45,-0.00172480,-0.0032229,-0.00475414,-0.00450142,-0.002103519,sell
2017-06-17,none,a150,a180,none,none,none,none,a60,a90,a90,none,none,none,none,a135,a45, 0.00631920, 0.0028176, 0.00301286, 0.00167312, 0.003040517,buy
2017-06-18,none,none,a180,none,none,a90,none,none,none,none,none,none,a60,none,none,a45, 0.00429872, 0.0044205, 0.00423285, 0.00412745, 0.004438989,buy
2017-06-19,none,none,a180,none,none,none,none,a90,a120,a60,none,none,a60,none,none,a45, 0.00496799, 0.0042184, 0.00407752, 0.00268574, 0.002383628,buy
2017-06-20,none,none,none,a0,a45,a60,a60,none,none,none,a0,none,a60,none,none,a45, 0.00278903, 0.0014621,-0.00133979,-0.00122636, 0.000166429,sell
2017-06-21,none,none,none,a0,a45,none,a60,a120,a150,none,a0,none,a60,none,none,a45, 0.00285823, 0.0016037, 0.00039610,-0.00035188,-0.001388626,buy
2017-06-22,none,none,none,a0,a45,none,a90,none,none,none,none,none,a60,a120,none,a45,-0.00082565,-0.0028893,-0.00213588,-0.00307687,-0.002380443,sell
2017-06-23,none,none,none,a0,a45,none,a90,a150,a180,none,none,none,none,a120,none,a45,-0.00114349,-0.0010740,-0.00218060,-0.00096143, 0.000029043,sell
2017-06-24,none,none,none,none,none,a0,a120,none,none,a0,none,none,none,a120,none,a45, 0.00288703,-0.0037803, 0.00281422,-0.00043895,-0.003530078,sell
2017-06-25,none,none,none,none,none,none,none,a180,a150,none,a60,none,none,a120,none,a45, 0.00397781,-0.0036881, 0.00228524,-0.00329136,-0.003659291,sell
2017-06-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,a45, 0.00096263,-0.0044529, 0.00149610,-0.00125032,-0.004999331,sell
2017-06-27,a120,none,none,none,none,none,a150,a150,a120,none,a90,none,none,none,a150,a45, 0.00208686, 0.0030558, 0.00305579, 0.00315107,-0.000758277,buy
2017-06-28,a120,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a150,a45,-0.00303283,-0.0001951, 0.00000213,-0.00249382,-0.000078661,sell
2017-06-29,none,a180,none,none,none,a60,a180,a120,a90,none,a120,none,none,none,a150,a45, 0.00042507, 0.0043715, 0.00437151, 0.00320853, 0.003172998,buy
2017-06-30,none,a180,none,none,none,none,none,none,none,a90,a120,none,none,none,a150,a45, 0.00024083, 0.0038303, 0.00383028, 0.00312783, 0.002412668,buy
2017-07-01,none,a180,a150,none,none,a90,a150,a90,none,a90,none,none,none,none,none,a45,-0.00277383, 0.0014467, 0.00085206, 0.00184907, 0.000390386,buy
2017-07-02,none,none,a150,none,none,none,none,none,a60,none,a150,none,none,none,none,a45, 0.00169969, 0.0059410, 0.00502644, 0.00167621, 0.004941215,buy
2017-07-03,none,none,a150,none,none,none,a120,none,none,a120,none,none,none,none,none,a45, 0.00561407, 0.0056390,-0.00066139, 0.00647168, 0.002390203,buy
2017-07-04,a135,none,none,none,a60,a120,a120,a60,none,none,none,none,none,none,none,a45,-0.00285185,-0.0037300,-0.00372997,-0.00508921,-0.004783460,sell
2017-07-05,a135,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,a45, 0.00340486, 0.0020740, 0.00219302, 0.00293727, 0.002193019,buy
2017-07-06,a135,none,none,none,a60,a150,a90,none,none,a150,none,none,none,a135,none,a45,-0.00051611, 0.0000346,-0.00064897,-0.00017436, 0.000001338,sell
2017-07-07,none,none,none,none,a60,a150,none,none,a0,none,a150,none,none,a135,none,none, 0.00326918, 0.0032473, 0.00391754,-0.00020542, 0.002993797,buy
2017-07-08,none,none,none,none,a60,none,a60,none,none,none,a150,none,none,a135,none,none, 0.00436351, 0.0044545, 0.00425927, 0.00258246, 0.004604788,buy
2017-07-09,none,none,a135,none,a60,a180,a60,a0,none,a180,none,none,none,a135,none,none,-0.00675923, 0.0020311,-0.00015823,-0.00323606,-0.001458279,sell
2017-07-10,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,none,none,none, 0.00495737, 0.0028221, 0.00506916, 0.00370124, 0.008264837,buy
2017-07-11,none,none,a135,none,none,none,none,none,a60,a150,none,a45,none,none,none,none, 0.00030412, 0.0005469, 0.00454775, 0.00004704,-0.000967278,buy
2017-07-12,none,none,none,none,none,a150,none,none,a60,a150,none,a45,none,none,none,none,-0.00406642,-0.0054747,-0.00326053,-0.00538132,-0.004870826,sell
