Date,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-22,none,a90,a120,none,none,none,none,none,a90,a180,none,a120,none,none,a150,a45,none,none,a150,none,none, 0.0022040,-0.0050584, 0.0022040, 0.0044846, 0.006854,buy
2015-06-23,none,a90,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,a45,none,none,a150,none,none,-0.0158377,-0.0153588,-0.0115383,-0.0158377,-0.013171,sell
2015-06-24,none,a90,none,none,none,none,none,a90,a120,a150,a0,none,a60,none,a180,a45,none,none,a150,none,none,-0.0279029,-0.0273422,-0.0091772,-0.0270510,-0.024054,sell
2015-06-25,none,a90,none,a150,none,none,none,none,a120,a150,a0,a90,none,a60,a180,a45,none,a45,a150,none,none,-0.0277854,-0.0259624,-0.0197447,-0.0385898,-0.024240,sell
2015-06-26,none,a90,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,none,a45,none,none,a135, 0.0342832, 0.0353736, 0.0164733, 0.0411339, 0.035374,buy
2015-06-27,none,none,none,a150,none,none,none,a120,a150,a120,none,a60,none,none,a150,a45,none,a45,none,none,a135, 0.0474038, 0.0430865, 0.0382534, 0.0489783, 0.043086,buy
2015-06-28,none,none,none,a150,none,none,none,none,a150,none,none,a60,a0,a90,none,a45,none,a45,none,none,a135, 0.0521791, 0.0521791, 0.0338972, 0.0550517, 0.052179,buy
2015-06-29,none,none,none,a150,none,none,none,a150,none,a90,a60,none,a0,none,a120,a45,none,a45,none,none,a135, 0.0572555, 0.0559341, 0.0416096, 0.0585594, 0.055726,buy
2015-06-30,none,none,none,a150,none,none,none,none,a180,a90,none,none,none,a120,none,a45,none,a45,none,none,a135, 0.0568833, 0.0568833, 0.0506366, 0.0563361, 0.056883,buy
2015-07-01,none,none,none,none,none,a60,none,a180,none,a60,a90,none,none,none,a90,a45,none,a45,none,none,a135, 0.0034423, 0.0043620, 0.0228990, 0.0121462, 0.007289,buy
2015-07-02,none,none,none,none,none,a60,none,a180,a150,a60,none,a0,none,a150,a90,a45,none,a45,none,none,a135, 0.0155079, 0.0151631, 0.0145697, 0.0196194, 0.011763,buy
2015-07-03,none,none,none,none,none,a60,none,a150,a150,none,a120,none,a60,a150,a60,a45,none,a45,none,none,a135, 0.0138590, 0.0115235, 0.0237708, 0.0110623, 0.017779,buy
2015-07-04,none,none,none,none,none,a60,none,a150,a120,none,a120,none,none,a180,a60,a45,none,none,none,none,a135, 0.0027812, 0.0027653, 0.0028515, 0.0020925, 0.001045,buy
2015-07-05,none,none,none,none,none,a60,none,a120,a120,none,a150,none,a90,a180,none,a45,none,none,none,none,a135,-0.0026265,-0.0024489,-0.0018959, 0.0005393,-0.008515,sell
2015-07-06,none,none,none,none,a150,a60,none,a120,none,a0,a150,a60,none,none,none,a45,none,none,none,none,a135, 0.0183109, 0.0182866, 0.0187981, 0.0188986, 0.016955,buy
2015-07-07,none,none,none,none,a150,a60,none,none,a90,none,a180,none,a120,a150,none,a45,none,none,none,none,a135, 0.0092260, 0.0059627, 0.0107714, 0.0074400, 0.013540,buy
2015-07-08,none,none,none,none,a150,a60,none,a90,none,none,a180,a90,none,none,a0,a45,none,none,none,a90,a135, 0.0082753, 0.0077048, 0.0123081, 0.0099230, 0.012646,buy
2015-07-09,none,none,a90,none,a150,none,none,none,a60,none,none,none,a150,a120,none,a45,none,none,a135,a90,a135, 0.0037160, 0.0260675, 0.0257448, 0.0260808, 0.027669,buy
2015-07-10,none,none,a90,none,none,none,none,a60,a60,a60,a150,a120,none,none,none,a45,none,none,a135,a90,a135,-0.0063081,-0.0000503, 0.0001415,-0.0011085,-0.000833,sell
2015-07-11,none,none,a90,none,none,none,none,none,none,none,none,a120,a180,a90,none,a45,none,none,a135,a90,a135,-0.0062258, 0.0189421, 0.0267986, 0.0206134, 0.016901,buy
2015-07-12,none,a120,a90,none,none,none,a90,none,none,a90,a120,a150,a180,a90,a60,a45,none,none,a135,a90,a135,-0.0035752, 0.0159914, 0.0119017, 0.0014128, 0.017064,buy
2015-07-13,a0,a120,none,none,none,none,a90,none,none,none,none,a150,a150,a60,none,a45,none,none,a135,a90,a135, 0.0004432, 0.0277917, 0.0162745, 0.0125645, 0.027603,buy
2015-07-14,a0,a120,none,a180,a135,a45,a90,none,a0,a120,a90,none,a150,a60,a90,a45,none,none,a135,a90,none,-0.0375079,-0.0364580,-0.0350293,-0.0379187,-0.024021,sell
2015-07-15,a0,a120,none,a180,a135,a45,a90,a0,a0,a120,none,a180,none,none,a90,a45,none,none,a135,a90,none,-0.0393169,-0.0393169,-0.0406020,-0.0399969,-0.022985,sell
2015-07-16,a0,none,none,a180,a135,a45,none,none,none,none,a60,none,a120,none,none,a45,none,none,a135,a90,none,-0.0344689,-0.0137850,-0.0142969,-0.0137850, 0.008256,sell
2015-07-17,a0,none,none,a180,a135,a45,none,none,none,a150,a60,a150,none,none,a120,a45,none,none,a135,a90,none,-0.0344437,-0.0285565,-0.0285689,-0.0285565,-0.016490,sell
2015-07-18,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a45,none,none,a135,a90,none,-0.0142286, 0.0145479, 0.0187331, 0.0200133, 0.017894,buy
2015-07-19,none,a135,none,none,none,none,none,none,none,a180,none,a120,a90,a0,a150,a45,none,none,a135,a90,none,-0.0122861, 0.0071513,-0.0028938, 0.0096394,-0.005138,sell
2015-07-20,none,a135,none,none,none,none,none,a60,a60,a180,none,a120,none,none,a150,a45,none,none,a135,a90,none,-0.0078926,-0.0008877,-0.0055215, 0.0068249,-0.002843,sell
2015-07-21,none,a135,none,none,a120,none,none,none,a60,none,a0,none,a60,none,none,a45,none,none,a135,a90,none,-0.0038825, 0.0014492, 0.0137577, 0.0050573,-0.000074,buy
2015-07-22,none,a135,none,none,a120,a30,none,a90,none,a150,a0,a90,none,none,a180,a45,none,none,a135,a90,none,-0.0080947,-0.0083646, 0.0039648,-0.0079453,-0.009764,sell
2015-07-23,none,none,none,none,a120,a30,none,a90,a90,none,none,none,none,a60,none,none,none,none,a135,a90,none, 0.0012204, 0.0028935, 0.0058204, 0.0030630, 0.003831,buy
2015-07-24,none,none,a60,none,a120,a30,none,none,a90,a120,none,none,none,a60,a150,none,none,none,a135,a90,none, 0.0008652, 0.0027282, 0.0023826, 0.0037880, 0.001931,buy
2015-07-25,none,none,a60,none,none,a30,none,a120,none,a120,none,a60,none,none,a150,none,none,none,a135,a90,none,-0.0020316,-0.0016103, 0.0025259,-0.0010746, 0.002226,sell
2015-07-26,none,a150,a60,none,none,none,none,a120,a120,none,a60,none,a0,a90,none,none,none,none,a135,a90,none,-0.0029293,-0.0043190,-0.0141364,-0.0075701,-0.002895,sell
2015-07-27,none,a150,none,none,none,none,none,none,a120,a90,a60,none,none,none,a120,none,none,none,a135,a90,none, 0.0014848, 0.0046915, 0.0053757,-0.0062314, 0.003164,buy
2015-07-28,none,a150,none,a150,none,none,a120,a150,none,none,a90,none,none,a120,none,none,none,none,a135,a90,a135, 0.0142115, 0.0142115, 0.0199980, 0.0144458, 0.014211,buy
2015-07-29,none,a150,none,a150,none,none,a120,none,a150,a60,a90,a0,none,a120,a90,none,none,none,a135,a90,a135, 0.0060658, 0.0050810, 0.0110788, 0.0057612, 0.006066,buy
2015-07-30,none,none,none,a150,none,none,a120,a180,none,none,a120,a0,a60,a150,none,none,none,none,a135,a90,a135,-0.0149056,-0.0190794, 0.0056034,-0.0184291,-0.017939,sell
2015-07-31,none,none,a45,a150,none,none,a120,none,a180,none,a120,none,none,a150,a60,none,none,none,a135,a90,a135,-0.0117607,-0.0206511,-0.0124102,-0.0117607,-0.011761,sell
2015-08-01,none,none,a45,none,none,none,none,a150,a180,none,none,none,a90,a180,none,none,none,none,a135,a90,a135,-0.0303053,-0.0363231,-0.0316404,-0.0206458,-0.025593,sell
2015-08-02,none,none,a45,none,none,none,none,none,none,a0,a150,a60,a90,a180,none,none,none,none,a135,a90,a135,-0.0307615,-0.0413187,-0.0350647,-0.0262206,-0.025910,sell
2015-08-03,none,none,a45,none,none,none,none,a120,a150,none,a180,a60,a120,a150,none,a30,none,none,a135,a90,a135,-0.0003128, 0.0043007, 0.0043569, 0.0135306, 0.013429,buy
2015-08-04,a30,none,none,none,none,a0,none,none,none,none,a180,a90,a120,a150,a0,a30,none,none,a135,a90,a135, 0.0053569, 0.0266110, 0.0233539, 0.0217633, 0.026611,buy
2015-08-05,a30,none,none,a135,a90,a0,a135,a90,a120,none,none,a90,a150,a120,a0,a30,none,none,a135,a90,a135,-0.0076541,-0.0060644,-0.0060644,-0.0032471,-0.006064,sell
2015-08-06,a30,none,none,a135,a90,a0,a135,a90,a120,a60,a150,a120,a150,a120,none,a30,none,none,a135,a90,a135,-0.0198921,-0.0179787,-0.0176043,-0.0167024,-0.017979,sell
2015-08-07,a30,none,none,a135,a90,a0,a135,none,none,none,none,a120,a180,a90,none,a30,none,none,a135,a90,a135,-0.0142617,-0.0123205,-0.0123205,-0.0057266,-0.012321,sell
2015-08-08,a30,none,a30,a135,a90,a0,a135,a60,a90,a90,a120,none,a180,a90,none,a30,none,none,a135,a90,a135,-0.0173949,-0.0169353,-0.0173949,-0.0165326,-0.017395,sell
2015-08-09,a30,none,a30,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,a135,a90,a135,-0.0056408, 0.0314446, 0.0000118,-0.0024361,-0.002915,sell
2015-08-10,none,a180,a30,none,none,none,none,none,a60,none,a90,none,a150,a60,none,none,none,none,a135,a90,a135, 0.0044960, 0.0231823,-0.0229505,-0.0025472, 0.005865,buy
2015-08-11,none,a180,a30,none,none,none,none,none,a60,a120,none,a180,none,none,a90,none,none,none,a135,a90,a135, 0.0095648, 0.0228601,-0.0202280, 0.0002396, 0.009565,buy
2015-08-12,none,a180,none,none,none,none,none,a0,none,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.0051213, 0.0040252,-0.0005832,-0.0061099, 0.009223,buy
2015-08-13,none,a180,none,a120,none,none,none,a0,none,a150,a60,a150,none,none,a120,none,none,none,none,none,none,-0.0221668,-0.0212022,-0.0088915,-0.0218759,-0.007359,sell
2015-08-14,none,a180,none,a120,none,none,a150,none,none,none,none,a150,a90,a0,a120,none,none,none,none,none,none,-0.0056529, 0.0011798, 0.0046460, 0.0011798, 0.007570,buy
2015-08-15,none,a180,none,a120,none,none,a150,none,none,a180,none,none,a90,a0,none,none,none,none,none,none,none, 0.0103477, 0.0088103, 0.0047989, 0.0094019, 0.009598,buy
2015-08-16,none,none,none,a120,none,none,a150,none,a0,a180,none,a120,none,none,a150,none,none,none,none,none,none,-0.0003202,-0.0000503,-0.0014346,-0.0000503,-0.000957,sell
2015-08-17,none,none,none,a120,none,none,a150,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none, 0.0012947, 0.0018750,-0.0033941, 0.0001046, 0.001692,buy
2015-08-18,none,none,none,none,none,a30,none,a60,none,a150,a0,a90,none,none,a180,none,none,a45,none,none,none,-0.0447974,-0.0370794,-0.0488014,-0.0494379,-0.037079,sell
2015-08-19,a45,none,none,none,none,a30,none,none,none,none,none,a90,none,a60,a180,none,none,a45,none,none,none,-0.0455151,-0.0406593,-0.0507818,-0.0507375,-0.041634,sell
2015-08-20,a45,none,none,none,none,a30,none,a90,none,a120,none,none,none,none,none,none,none,a45,none,none,none,-0.0050830, 0.0038605, 0.0034807, 0.0057665,-0.034505,buy
2015-08-21,a45,none,none,none,none,a30,none,a90,none,a120,none,a60,none,a90,a150,none,none,a45,none,none,none,-0.0112153,-0.0031491,-0.0037030,-0.0037030,-0.040064,sell
2015-08-22,a45,none,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,none,a45,none,none,none,-0.0042311,-0.0073674,-0.0118821,-0.0116765,-0.011838,sell
2015-08-23,a45,none,none,none,none,none,none,a120,none,a90,a60,none,a0,none,a120,none,none,a45,none,none,none, 0.0149300,-0.0024518,-0.0040197,-0.0040197,-0.002865,sell
2015-08-24,a45,none,none,none,a60,none,none,none,a90,none,none,none,none,a120,a120,none,none,a45,none,none,none,-0.0369914,-0.0125816,-0.0395037,-0.0391285,-0.043960,sell
2015-08-25,a45,none,none,none,a60,none,none,a150,a90,a60,a90,a0,none,none,a90,none,none,a45,none,none,none,-0.0094226, 0.0083536,-0.0088934,-0.0058702,-0.037945,sell
2015-08-26,a45,none,a0,none,a60,a45,none,a150,none,a60,none,a0,none,a150,a90,none,none,a45,none,none,none,-0.0107042, 0.0072344,-0.0043811,-0.0036492,-0.039536,sell
2015-08-27,a45,none,a0,none,a60,a45,none,a180,a120,none,a120,none,a60,none,none,a0,none,a45,a150,none,none,-0.0102228,-0.0101901,-0.0081654,-0.0081654,-0.006819,sell
2015-08-28,none,none,a0,none,a60,a45,none,a180,none,none,none,none,none,a180,a60,a0,none,a45,a150,none,none,-0.0051495,-0.0132838,-0.0102043,-0.0102043,-0.006788,sell
2015-08-29,none,none,a0,none,a60,a45,none,none,a150,a0,a150,none,a90,none,none,a0,none,a45,a150,none,none,-0.0093734,-0.0135012,-0.0016539,-0.0009599, 0.002839,buy
2015-08-30,none,none,a0,none,none,a45,none,a150,none,a0,none,a60,none,a150,none,a0,none,a45,a150,none,none, 0.0088018,-0.0003198, 0.0028162, 0.0028162, 0.009112,buy
2015-08-31,none,none,a0,none,none,none,none,none,a180,none,a180,none,a120,none,a0,a0,none,a45,a150,none,none, 0.0029589, 0.0067837, 0.0085505, 0.0082514, 0.007660,buy
2015-09-01,none,a150,a0,none,none,none,none,a120,none,none,none,a90,none,a120,a0,a0,none,a45,a150,none,none, 0.0029652,-0.0159198,-0.0119811,-0.0046676,-0.017309,sell
2015-09-02,none,a150,none,none,none,none,none,none,a150,a60,a150,none,a150,none,none,a0,none,a45,a150,none,a120,-0.0122907,-0.0077313, 0.0027893,-0.0049511,-0.006219,sell
2015-09-03,none,a150,none,none,none,none,a180,a90,a150,a60,none,a120,none,a90,none,a0,none,a45,a150,none,none,-0.0055407,-0.0036235,-0.0020821,-0.0055407,-0.010417,sell
2015-09-04,none,a150,none,none,none,none,a180,none,a120,a90,a120,none,a180,none,none,a0,none,a45,a150,none,none, 0.0075057, 0.0070829, 0.0075057, 0.0075057, 0.001528,buy
2015-09-05,none,a150,none,none,none,none,a180,a60,a120,a90,none,a150,none,a60,a60,a0,none,a45,a150,none,none, 0.0213019, 0.0218497, 0.0213019, 0.0213019, 0.017065,buy
2015-09-06,none,a150,none,a90,none,none,a180,a60,none,none,a90,none,a150,none,none,a0,none,a45,a150,none,none, 0.0337253, 0.0337253, 0.0332148, 0.0332895, 0.002288,buy
2015-09-07,none,a150,none,a90,a45,a60,a180,none,a90,a120,a90,a180,none,none,a90,none,none,a45,a150,none,none, 0.0111260, 0.0146858, 0.0054898, 0.0111780,-0.002205,buy
2015-09-08,none,none,none,a90,a45,a60,a180,none,none,none,none,a180,a120,none,none,none,none,a45,a150,none,none,-0.0026072,-0.0026072,-0.0088767,-0.0019890,-0.003158,sell
2015-09-09,none,none,none,a90,a45,a60,a180,none,a60,a150,a60,a150,a120,none,a120,none,none,a45,a150,none,none,-0.0141057,-0.0141057,-0.0174632,-0.0140183,-0.015300,sell
2015-09-10,none,none,none,a90,a45,a60,a180,a0,a60,a150,none,a150,none,a0,a120,none,none,a45,a150,none,none,-0.0112197,-0.0112197,-0.0128760,-0.0112197,-0.011660,sell
2015-09-11,none,none,none,a90,a45,a60,a180,a0,none,a180,none,none,a90,none,none,none,none,a45,a150,none,none,-0.0019087,-0.0017558,-0.0078676,-0.0008594,-0.001909,sell
2015-09-12,none,none,none,a90,a45,a60,none,none,none,a180,none,a120,none,none,a150,none,none,a45,a150,none,none,-0.0136916,-0.0140494,-0.0136493,-0.0078599,-0.015257,sell
2015-09-13,none,none,none,a90,a45,a60,none,none,none,none,a0,none,a60,none,none,none,none,a45,a150,none,none,-0.0119028,-0.0143816,-0.0129131,-0.0022934,-0.015937,sell
2015-09-14,none,none,none,a90,a45,a60,none,none,none,a150,a0,none,a60,none,a180,none,none,a45,a150,none,none,-0.0039355,-0.0057478,-0.0128637, 0.0007795,-0.013135,sell
2015-09-15,none,none,none,a90,a45,a60,none,a60,a0,a150,none,a90,none,a60,a180,none,none,a45,a150,none,none,-0.0008031,-0.0004108,-0.0048369, 0.0010285,-0.004837,sell
2015-09-16,none,none,none,a90,a45,a60,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0033585,-0.0042755,-0.0031640,-0.0031069,-0.006042,sell
2015-09-17,none,none,none,a90,a45,a60,none,none,none,a120,none,a60,none,a90,a150,none,none,a45,none,none,none, 0.0037768, 0.0094794, 0.0090721, 0.0064329, 0.004373,buy
2015-09-18,none,none,none,a90,a45,a60,none,a90,none,none,none,none,a0,a90,none,none,none,a45,none,none,none, 0.0051552, 0.0084057, 0.0091993, 0.0076406, 0.004799,buy
2015-09-19,none,none,none,a90,a45,a60,none,a90,none,a90,a60,none,a0,none,a120,none,none,a45,none,none,none,-0.0036973,-0.0028854, 0.0053820, 0.0072986,-0.003471,sell
2015-09-20,a45,none,none,a90,a45,a60,none,none,a60,a90,none,none,none,a120,a120,none,none,a45,none,none,none,-0.0105485,-0.0099375,-0.0108000,-0.0067661,-0.011099,sell
2015-09-21,a45,none,none,a90,a45,a60,none,a120,none,a60,a90,none,none,none,a90,none,none,a45,none,none,none,-0.0030313,-0.0074892,-0.0096558,-0.0057479,-0.007489,sell
2015-09-22,a45,none,none,a90,a45,none,none,none,a90,a60,none,a0,none,a150,a90,none,none,a45,none,none,none,-0.0024864,-0.0005443,-0.0071215,-0.0006626,-0.007669,sell
2015-09-23,a45,none,none,a90,a45,none,none,a150,none,none,a120,none,a60,a150,none,none,none,none,none,none,a135, 0.0119683, 0.0177065, 0.0130678, 0.0103022, 0.011780,buy
2015-09-24,a45,none,none,a90,a45,none,none,none,a120,none,a120,none,none,a180,a60,none,none,none,none,none,a135, 0.0059868, 0.0097899, 0.0097899, 0.0099936, 0.009650,buy
2015-09-25,a45,none,none,a90,a45,none,none,a180,none,none,a150,none,a90,a180,none,none,none,none,none,none,a135, 0.0054485, 0.0071224, 0.0047182, 0.0046872, 0.007122,buy
2015-09-26,none,none,none,a90,none,none,none,a180,a150,a0,a150,a60,a90,none,none,none,none,none,none,none,a135,-0.0018045, 0.0017131,-0.0052059,-0.0054742,-0.001879,sell
2015-09-27,none,a150,none,a90,none,a45,none,a150,none,none,a180,none,a120,a150,a0,none,none,none,none,none,a135, 0.0002679, 0.0061387, 0.0058667, 0.0043987,-0.001929,sell
2015-09-28,none,a150,none,a90,none,a45,a180,a150,a180,none,a180,a90,a120,none,a0,none,none,none,none,none,a135, 0.0180291, 0.0181731, 0.0158384, 0.0204754, 0.006218,buy
2015-09-29,none,a150,none,none,none,a45,a180,a120,none,none,a150,none,a150,a120,none,none,none,none,none,none,a135, 0.0088776, 0.0088776, 0.0063959, 0.0183400, 0.013619,buy
2015-09-30,none,a150,none,none,none,a45,a180,a120,a150,a60,a150,a120,a150,none,none,none,none,none,none,none,a135, 0.0071360, 0.0031535, 0.0159252, 0.0204316, 0.025143,buy
2015-10-01,a30,a150,none,none,none,a45,a180,a90,none,none,a120,none,a180,a90,none,none,none,none,none,none,none, 0.0032498, 0.0044858, 0.0003062, 0.0002790, 0.003226,buy
2015-10-02,a30,a150,none,none,none,none,a180,a90,a120,a90,a120,a150,a180,none,a60,none,none,none,a135,none,none, 0.0020512, 0.0032707, 0.0001245, 0.0021763, 0.003271,buy
2015-10-03,a30,none,a0,none,a60,none,a180,none,none,none,a90,none,a150,a60,none,none,none,none,a135,none,none, 0.0043601, 0.0058041, 0.0123510, 0.0056237, 0.005624,buy
2015-10-04,a30,none,a0,none,a60,none,a180,a60,a90,a120,a90,a180,a150,none,a90,none,none,none,a135,none,none, 0.0040362, 0.0048843, 0.0119595, 0.0048843, 0.002159,buy
2015-10-05,none,none,a0,none,a60,none,a180,none,none,none,none,a180,none,none,none,none,none,a30,a135,none,none, 0.0001901,-0.0011477, 0.0061747, 0.0032569,-0.000377,sell
2015-10-06,none,none,a0,none,a60,a30,a180,none,a60,a150,a60,none,a120,none,a120,none,none,a30,a135,a90,none, 0.0102599, 0.0004030, 0.0111834, 0.0129517, 0.010190,buy
2015-10-07,none,none,a0,none,a60,a30,a180,none,none,a150,none,a150,none,none,none,none,none,a30,a135,a90,none, 0.0035215, 0.0005516, 0.0044450, 0.0095131, 0.003518,buy
2015-10-08,none,none,a0,none,a60,a30,a180,none,none,none,none,none,a90,a0,a150,none,none,a30,a135,a90,none,-0.0026857,-0.0034230,-0.0004358, 0.0102352,-0.001437,sell
2015-10-09,none,none,a0,none,a60,a30,a180,a0,none,a180,none,a120,a90,a0,a150,none,none,a30,a135,a90,a150,-0.0002184, 0.0043402, 0.0018195, 0.0070905,-0.003340,sell
2015-10-10,none,none,a0,none,a60,a30,a180,none,none,none,none,a120,none,none,none,none,none,a30,none,a90,a150, 0.0048623, 0.0066107, 0.0055112, 0.0072820, 0.004226,buy
2015-10-11,none,none,a0,none,a60,a30,a180,none,a0,a150,a0,none,a60,none,a180,none,none,a30,none,a90,a150, 0.0057848, 0.0073816, 0.0083370, 0.0099935, 0.009047,buy
2015-10-12,none,none,a0,none,a60,a30,a180,none,none,a150,none,a90,none,none,none,none,a180,a30,none,a90,a150, 0.0052446, 0.0058568, 0.0052878, 0.0056482, 0.005130,buy
2015-10-13,none,none,a0,none,a60,a30,a180,none,none,none,none,none,none,none,a150,none,a180,none,none,a90,a150, 0.0024059, 0.0025709, 0.0022701, 0.0026417, 0.001468,buy
2015-10-14,none,none,a0,none,a60,a30,a180,a60,none,a120,none,a60,none,a60,a150,none,a180,none,none,a90,a150, 0.0009076, 0.0014606,-0.0002030, 0.0014606,-0.000185,buy
2015-10-15,none,none,a0,none,a60,a30,a180,a60,none,none,none,a60,none,none,none,none,a180,none,none,none,none, 0.0079176,-0.0048242,-0.0042328,-0.0036050,-0.003445,sell
2015-10-16,none,a150,none,none,a60,a30,a180,none,a60,a90,a60,none,a0,a90,a120,none,a180,none,none,none,none, 0.0080936,-0.0054304,-0.0044078,-0.0005274, 0.000653,sell
2015-10-17,none,a150,none,none,a60,a30,a180,a90,a60,a90,none,none,none,a90,none,none,a180,none,none,none,none, 0.0068251,-0.0065037,-0.0055016, 0.0008328, 0.000317,buy
2015-10-18,none,a150,none,none,none,a30,none,none,none,none,a90,none,none,none,a90,none,a180,none,none,none,none, 0.0086896,-0.0023407,-0.0023407, 0.0147109, 0.014952,buy
2015-10-19,none,a150,none,none,none,a30,none,a120,a90,a60,none,a0,none,a120,a90,none,a180,none,none,none,none, 0.0091353,-0.0019335,-0.0014200, 0.0038913, 0.006985,sell
2015-10-20,none,a150,none,a90,none,a30,none,a120,none,none,a120,a0,none,none,a60,none,a180,none,a120,none,none, 0.0070788,-0.0052707, 0.0023242, 0.0048824,-0.005427,sell
2015-10-21,none,none,none,a90,none,a30,none,none,a120,none,a120,none,a60,a150,a60,none,a180,none,a120,none,none, 0.0085108, 0.0067369, 0.0073697, 0.0069088, 0.006368,buy
2015-10-22,none,none,none,a90,none,a30,none,a150,a120,none,none,none,none,a150,none,none,none,none,a120,none,none, 0.0057187, 0.0043727, 0.0043727, 0.0049100, 0.002812,buy
2015-10-23,none,none,none,a90,none,a30,none,none,none,a0,a150,a60,a90,a180,none,none,none,none,a120,none,none, 0.0013347, 0.0020282, 0.0031025, 0.0027587, 0.001855,buy
2015-10-24,a30,none,none,a90,a45,a30,none,a180,a150,none,a180,a60,none,a180,none,a0,none,none,a120,none,none,-0.0004983, 0.0002771, 0.0026790, 0.0032600, 0.002486,sell
2015-10-25,a30,none,none,none,a45,a30,none,none,none,none,a180,a90,a120,none,a0,a0,none,none,a120,none,none, 0.0052996, 0.0041871, 0.0081332, 0.0033343, 0.007019,sell
2015-10-26,a30,a135,none,none,a45,a30,none,a150,a180,none,none,a90,none,a150,none,a0,none,none,a120,none,none,-0.0005243,-0.0009832,-0.0001264,-0.0012292, 0.000753,sell
2015-10-27,a30,a135,none,none,a45,a30,none,none,none,a60,a150,a120,a150,none,none,a0,none,none,none,none,none, 0.0007617,-0.0001870, 0.0053771,-0.0075319, 0.003586,buy
2015-10-28,a30,a135,none,none,a45,none,none,a120,a150,none,none,a120,none,a120,none,a0,none,none,none,none,none,-0.0086226,-0.0047020,-0.0000074,-0.0109990,-0.005499,sell
2015-10-29,a30,a135,none,none,none,none,none,none,none,a90,a120,none,a180,none,a60,a0,none,none,none,none,none, 0.0064362, 0.0030450, 0.0086150, 0.0037254, 0.002109,buy
2015-10-30,a30,a135,a30,none,none,none,none,a90,a120,none,none,a150,none,a90,none,a0,none,none,none,none,none, 0.0020651, 0.0152265,-0.0265868, 0.0038390, 0.006954,sell
2015-10-31,none,none,a30,none,none,none,a150,a90,a120,a120,a90,none,a150,none,a90,a0,none,none,none,none,none, 0.0072210, 0.0040364, 0.0040364, 0.0040364, 0.022876,buy
2015-11-01,none,none,a30,none,none,none,a150,a60,none,a120,none,a180,none,a60,none,a0,none,none,none,none,none, 0.0059658, 0.0056306, 0.0060918, 0.0056306, 0.023237,buy
2015-11-02,none,none,a30,none,none,none,a150,a60,a90,none,a60,none,a120,a60,a120,a0,none,none,none,none,none, 0.0219747, 0.0193923, 0.0193923, 0.0193923, 0.023430,buy
2015-11-03,none,none,a30,none,a30,none,a150,none,none,a150,none,a150,a120,none,none,a0,none,a0,none,none,a180, 0.0442322, 0.0073097, 0.0475824, 0.0477097, 0.027276,buy
2015-11-04,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a0,none,a0,none,none,a180,-0.0147027,-0.0137247, 0.0286299, 0.0282189,-0.013999,sell
2015-11-05,none,a120,none,none,a30,none,none,none,a60,a180,none,none,a90,none,a150,a0,none,a0,none,none,a180,-0.0202545,-0.0185504, 0.0092031, 0.0321948,-0.010748,sell
2015-11-06,none,a120,none,none,a30,none,none,none,none,a180,none,a120,none,none,none,a0,none,a0,none,none,a180,-0.0140961, 0.0006836, 0.0335870, 0.0409830,-0.009841,sell
2015-11-07,a45,a120,none,none,none,none,none,a0,none,none,a0,none,a60,a0,a180,a0,none,a0,none,none,a180, 0.0076885, 0.0050597, 0.0373428, 0.0382698, 0.004983,buy
2015-11-08,a45,a120,a45,a60,none,none,a135,none,none,a150,none,a90,a60,none,none,a0,none,a0,none,none,a180,-0.0321190,-0.0315869,-0.0194722,-0.0283636,-0.030399,sell
2015-11-09,a45,none,a45,a60,none,none,a135,none,none,none,none,a90,none,none,a150,a0,none,a0,none,none,a180,-0.0387650,-0.0383038,-0.0267870,-0.0346886,-0.038304,sell
2015-11-10,a45,none,a45,a60,none,none,a135,none,none,a120,none,none,none,none,a150,a0,none,a0,none,a60,a180,-0.0397492,-0.0402628,-0.0260405,-0.0392784,-0.040263,sell
2015-11-11,a45,none,a45,a60,none,a45,a135,none,a0,a120,none,a60,none,none,none,a0,none,none,none,a60,a180,-0.0463831,-0.0465092,-0.0288508,-0.0459883,-0.046509,sell
2015-11-12,a45,none,a45,a60,none,a45,a135,a60,none,none,a60,none,a0,a60,a120,none,a150,none,none,a60,none,-0.0074634, 0.0097158, 0.0165473, 0.0084165,-0.004646,buy
2015-11-13,a45,none,none,none,none,a45,none,none,none,a90,none,none,a0,a60,none,none,a150,none,none,a60,none,-0.0009299, 0.0097296, 0.0167289, 0.0149190, 0.003189,buy
