Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-11,1,2,2,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,-0.0008498,-0.0009388, 0.00031401,-0.00091334,-0.00103273,sell
2017-08-12,4,0,2,1,2,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1, 0.0049996,-0.0009387, 0.00477288, 0.00487060, 0.00487060,buy
2017-08-13,1,3,0,2,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0, 0.0037525, 0.0045526, 0.00609003, 0.00127544, 0.00375249,buy
2017-08-14,3,1,1,2,1,0,1,2,0,1,0,0,0,1,1,1,1,1,2,1,1,1,0,1,0,0,0,-0.0018513, 0.0006252, 0.00257314,-0.00289668,-0.00120957,buy
2017-08-15,0,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.0016039,-0.0009068, 0.00053924,-0.00144139,-0.00090681,sell
2017-08-16,0,0,1,2,1,0,1,3,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,-0.0039518,-0.0018670,-0.00037451,-0.00171147,-0.00171147,sell
2017-08-17,0,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0, 0.0022110,-0.0002731, 0.00020813, 0.00221097, 0.00020813,buy
2017-08-18,1,0,1,1,1,2,2,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,1,0,0,-0.0009482,-0.0025254,-0.00171662,-0.00277044,-0.00250044,sell
2017-08-19,0,1,2,1,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0002346, 0.0003081,-0.00051925, 0.00000486, 0.00000486,sell
2017-08-20,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.0018477, 0.0017915, 0.00273422, 0.00177317, 0.00169910,buy
2017-08-21,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,-0.0020235, 0.0022332,-0.00223544,-0.00202631,-0.00195417,sell
2017-08-22,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,-0.0047171, 0.0005830,-0.00508454,-0.00479971,-0.00498142,sell
2017-08-23,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.0049286, 0.0023791, 0.00178231, 0.00106187, 0.00273359,buy
2017-08-24,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.0007617, 0.0011146, 0.00060461, 0.00054432, 0.00086216,buy
2017-08-25,0,1,1,0,1,2,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0004548, 0.0004251, 0.00045480, 0.00097130, 0.00092954,buy
2017-08-26,0,3,0,0,0,2,3,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,-0.0012945,-0.0011406, 0.00210737,-0.00119243,-0.00128116,sell
2017-08-27,1,1,0,0,1,1,2,0,0,0,1,0,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,-0.0009158,-0.0003684,-0.00091584, 0.00421607,-0.00252769,sell
2017-08-28,0,1,0,0,1,2,1,2,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,-0.0039257,-0.0039434,-0.00394340,-0.00461600, 0.00029378,sell
2017-08-29,0,2,0,0,0,2,0,3,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1, 0.0013347, 0.0017763, 0.00140428, 0.00177634, 0.00075938,buy
2017-08-30,1,2,0,0,1,1,0,2,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1, 0.0004228, 0.0012007, 0.00120073, 0.00020220,-0.00143013,buy
2017-08-31,3,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.0038698, 0.0014615,-0.00109161,-0.00204269,-0.00373721,sell
2017-09-01,1,3,0,0,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,-0.0016352, 0.0023342, 0.00260637, 0.00214464, 0.00214679,buy
2017-09-02,1,2,2,0,2,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1, 0.0022641, 0.0042763, 0.00420282, 0.00428688, 0.00438927,buy
2017-09-03,0,1,1,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,-0.0017055,-0.0013627,-0.00220491,-0.00224199,-0.00224199,sell
2017-09-04,0,0,2,1,3,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0, 0.0005440, 0.0017827, 0.00002817,-0.00006928, 0.00064123,buy
2017-09-05,0,0,1,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.0023418,-0.0034216,-0.00154990,-0.00157326,-0.00305852,sell
2017-09-06,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,-0.0007003,-0.0002313,-0.00062612,-0.00060109,-0.00064970,sell
2017-09-07,0,0,4,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0, 0.0005661,-0.0028482,-0.00282537,-0.00169728,-0.00241149,sell
2017-09-08,1,2,2,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0, 0.0022192, 0.0014747, 0.00130507, 0.00130507, 0.00215746,buy
2017-09-09,3,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0, 0.0008156, 0.0017351, 0.00143941, 0.00151755,-0.00023096,buy
2017-09-10,3,4,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,2,1,0,0,1,0,1,0,-0.0011145, 0.0023460,-0.00047920, 0.00184578,-0.00038161,buy
2017-09-11,4,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,2,1,1,1,0,0,0,1,1,0, 0.0022193, 0.0017523, 0.00307774, 0.00181376, 0.00175231,buy
2017-09-12,1,2,1,0,1,0,0,3,0,0,1,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,0, 0.0042341, 0.0051374, 0.00423412, 0.00513739, 0.00304152,buy
2017-09-13,1,1,1,1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,-0.0019995, 0.0005394,-0.00061508, 0.00053942, 0.00053942,buy
2017-09-14,2,1,0,0,1,0,2,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.0013460,-0.0046829,-0.00134604,-0.00171596,-0.00146726,sell
2017-09-15,0,1,1,1,1,2,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0029240, 0.0046575, 0.00362651, 0.00320903, 0.00263936,buy
2017-09-16,0,2,1,0,3,2,1,0,1,0,0,0,0,0,1,1,2,0,1,1,2,0,0,0,0,1,0, 0.0007456,-0.0036597,-0.00390135, 0.00196278,-0.00280442,sell
2017-09-17,1,0,2,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.0018285, 0.0020119, 0.00144115, 0.00117675, 0.00117675,buy
2017-09-18,0,1,0,1,3,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,-0.0006167, 0.0001144,-0.00216681,-0.00048272,-0.00266419,sell
2017-09-19,1,1,0,2,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,-0.0012517,-0.0013311,-0.00172646,-0.00302505,-0.00133107,sell
2017-09-20,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0004275,-0.0001004,-0.00565060,-0.00031372,-0.00336645,sell
2017-09-21,1,1,1,1,3,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,-0.0007830,-0.0001874,-0.00082574,-0.00139590,-0.00134851,sell
2017-09-22,1,2,0,0,3,2,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1, 0.0007269, 0.0020437, 0.00198043, 0.00203127, 0.00192418,buy
2017-09-23,2,1,0,0,2,3,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1, 0.0005423,-0.0017946, 0.00054228,-0.00106244, 0.00054228,buy
2017-09-24,0,0,0,0,2,2,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.0074007,-0.0069759,-0.00758338,-0.00718049,-0.00042770,sell
2017-09-25,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0002828,-0.0020104,-0.00131549, 0.00393566,-0.00207832,sell
2017-09-26,0,0,0,0,1,0,0,3,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0003945, 0.0019371, 0.00187584, 0.00294033, 0.00505135,buy
2017-09-27,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0019921,-0.0023385,-0.00199582,-0.00152842,-0.00001758,sell
2017-09-28,1,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,-0.0009066,-0.0027665, 0.00162619,-0.00025305,-0.00029689,sell
2017-09-29,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,-0.0009518,-0.0005230,-0.00210027,-0.00008926,-0.00037100,sell
2017-09-30,3,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0, 0.0039573, 0.0028319, 0.00284158, 0.00303884,-0.00111584,buy
2017-10-01,1,2,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0044794, 0.0039544, 0.00435958, 0.00395441, 0.00380968,buy
2017-10-02,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0, 0.0039904, 0.0045715, 0.00403042, 0.00482969, 0.00384036,buy
2017-10-03,1,0,3,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0, 0.0023398, 0.0013995, 0.00208605, 0.00077415, 0.00055624,buy
2017-10-04,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0, 0.0006564, 0.0011039, 0.00065637, 0.00002986, 0.00067054,buy
2017-10-05,1,0,1,3,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,-0.0002071,-0.0001352, 0.00196411,-0.00318808,-0.00034868,buy
2017-10-06,1,0,2,0,0,1,0,2,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0, 0.0020567, 0.0015683, 0.00156833, 0.00156833, 0.00169096,buy
2017-10-07,0,2,4,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0, 0.0023186, 0.0009608, 0.00082889, 0.00096075, 0.00201446,buy
2017-10-08,2,1,3,0,0,0,0,2,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,-0.0005112,-0.0001693,-0.00027818, 0.00035695,-0.00040880,sell
2017-10-09,1,3,0,0,0,0,0,3,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.0009576, 0.0035430, 0.00095755, 0.00084713, 0.00088135,buy
2017-10-10,2,0,1,1,0,0,0,4,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0038478,-0.0046691,-0.00190578,-0.00424977,-0.00190578,sell
2017-10-11,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0018278, 0.0055438, 0.00351690, 0.00212547, 0.00047990,buy
2017-10-12,1,1,1,1,1,0,2,3,1,0,0,1,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0, 0.0000909, 0.0012473, 0.00185916, 0.00145430, 0.00145430,buy
2017-10-13,0,2,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0017131, 0.0018899, 0.00188995, 0.00090004, 0.00084445,buy
2017-10-14,1,2,2,0,2,1,3,0,1,1,0,1,0,0,2,0,1,1,2,1,1,0,0,0,0,0,0, 0.0030772, 0.0041474, 0.00425369, 0.00272137, 0.00430319,buy
2017-10-15,1,2,0,0,2,2,2,0,1,1,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,-0.0020327,-0.0020182,-0.00201824,-0.00256258,-0.00229523,sell
2017-10-16,1,1,0,1,1,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0009876,-0.0013024,-0.00098756,-0.00091089,-0.00098756,sell
2017-10-17,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0012279, 0.0017579, 0.00122793, 0.00141379, 0.00122793,buy
2017-10-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0012667, 0.0007867, 0.00126674, 0.00265555,-0.00146968,buy
2017-10-19,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0000556, 0.0011848, 0.00129904, 0.00133285, 0.00193847,buy
2017-10-20,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0010453, 0.0009904, 0.00138110, 0.00171788, 0.00122744,buy
2017-10-21,1,0,0,0,2,2,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0028630, 0.0021075, 0.00286298, 0.00484552, 0.00453647,buy
2017-10-22,0,0,1,0,2,3,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,-0.0034069,-0.0045760,-0.00323683,-0.00374991,-0.00387273,sell
2017-10-23,1,0,1,0,2,2,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.0037442, 0.0060720, 0.00542317, 0.00713740, 0.00468852,buy
2017-10-24,1,0,1,0,1,2,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0, 0.0019615, 0.0031860, 0.00241003, 0.00360148, 0.00334324,buy
2017-10-25,1,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0034292,-0.0038918,-0.00275041,-0.00360166,-0.00360166,sell
2017-10-26,0,0,0,0,1,0,3,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,-0.0008446, 0.0001929, 0.00019286,-0.00005645, 0.00121670,buy
2017-10-27,1,0,0,0,1,2,1,2,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.0043087,-0.0021002,-0.00135819,-0.00162293,-0.00181464,sell
2017-10-28,0,1,0,0,2,2,1,3,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0030619,-0.0035242,-0.00305354,-0.00306188,-0.00306188,sell
2017-10-29,1,1,0,0,2,1,2,2,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,-0.0049257,-0.0073907,-0.00492570,-0.00717934,-0.00378615,sell
2017-10-30,1,1,1,0,1,2,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,-0.0003374,-0.0006566,-0.00058764,-0.00023664,-0.00018827,sell
2017-10-31,1,1,1,0,2,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.0005847, 0.0012085, 0.00058465, 0.00072966, 0.00221775,buy
2017-11-01,0,1,1,1,2,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1, 0.0028269, 0.0022766, 0.00084518, 0.00251891, 0.00135268,buy
2017-11-02,1,1,1,1,3,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1, 0.0001485,-0.0000748, 0.00014847,-0.00007480,-0.00011064,sell
2017-11-03,1,2,2,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,2,0,1,0,1,0,1,0,1,-0.0003974,-0.0003309,-0.00220449,-0.00344931,-0.00258794,sell
2017-11-04,1,3,2,1,0,0,2,0,0,0,0,0,0,0,2,0,1,1,1,1,1,0,1,0,1,0,1,-0.0032810,-0.0064237,-0.00814048,-0.00590663,-0.00407905,sell
2017-11-05,1,4,2,1,0,1,1,0,0,0,1,0,0,0,2,1,0,1,1,0,2,0,1,0,1,0,0, 0.0002187, 0.0030870,-0.00061721,-0.00001351, 0.00067116,buy
2017-11-06,1,2,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,-0.0004782,-0.0009731, 0.00020908,-0.00070741,-0.00083956,sell
2017-11-07,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0011656, 0.0012247, 0.00116961, 0.00124393,-0.00051710,buy
2017-11-08,2,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0018948, 0.0008336, 0.00197791, 0.00189484, 0.00188582,buy
2017-11-09,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0002022, 0.0001104, 0.00343014, 0.00038842,-0.00095435,buy
2017-11-10,1,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0014315,-0.0014315,-0.00107439,-0.00074506,-0.00075300,sell
2017-11-11,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0053997, 0.0024891, 0.00928280, 0.00433446, 0.00615174,buy
2017-11-12,1,1,0,1,1,1,0,2,0,1,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,-0.0058346,-0.0063768, 0.00125400,-0.00875642,-0.00586037,sell
2017-11-13,1,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0001923,-0.0001923,-0.00146749,-0.00023651,-0.00019231,sell
2017-11-14,0,0,1,0,1,3,2,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.0008029, 0.0003387, 0.00039718, 0.00161509, 0.00041697,buy
2017-11-15,1,1,1,0,1,2,3,2,1,1,0,0,0,1,1,1,2,1,1,1,0,0,1,0,1,0,0,-0.0016487,-0.0003485,-0.00009195,-0.00148477,-0.00003257,sell
2017-11-16,1,1,0,0,2,3,2,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,-0.0021372,-0.0009391,-0.00053935,-0.00098339,-0.00104444,sell
2017-11-17,2,0,0,0,3,3,2,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,-0.0006438, 0.0003866,-0.00056632,-0.00011143, 0.00033736,sell
2017-11-18,1,0,0,0,3,4,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,-0.0006337,-0.0002465,-0.00118741,-0.00054011, 0.00005994,sell
2017-11-19,0,0,0,0,2,3,2,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,-0.0064853,-0.0059236,-0.00681338,-0.00596954,-0.00558082,sell
2017-11-20,0,0,0,0,3,1,3,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0, 0.0021743, 0.0022116, 0.00248668, 0.00266980, 0.00223319,buy
2017-11-21,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0025290, 0.0025628, 0.00256278, 0.00324853, 0.00230203,buy
2017-11-22,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0, 0.0048030, 0.0039666, 0.00342653, 0.00343631, 0.00480296,buy
2017-11-23,0,0,0,0,3,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0, 0.0073960, 0.0076252, 0.00458506, 0.00367712, 0.00762753,buy
2017-11-24,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.0009970,-0.0001867, 0.00200402, 0.00120390, 0.00109276,buy
2017-11-25,1,0,0,0,2,1,2,0,0,0,0,1,0,0,1,1,0,1,2,0,0,1,0,0,0,0,0, 0.0028789, 0.0022299, 0.00236698, 0.00344418, 0.00058345,buy
2017-11-26,1,1,0,0,1,1,2,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0, 0.0045185,-0.0004193, 0.00716475, 0.00344792, 0.00288047,buy
2017-11-27,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.0026059, 0.0018661, 0.00260590, 0.00186612, 0.00234180,buy
2017-11-28,0,1,1,0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0011877, 0.0010798, 0.00432104,-0.00561072, 0.00409659,buy
2017-11-29,1,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.0033980, 0.0034660, 0.00349570, 0.00346595, 0.00349570,buy
2017-11-30,2,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0011931, 0.0023514, 0.00003561, 0.00232306, 0.00409418,buy
2017-12-01,1,2,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0026504, 0.0029162, 0.00168279, 0.00275802, 0.00291622,buy
2017-12-02,1,1,3,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0, 0.0018033, 0.0020763, 0.00208395, 0.00003211, 0.00124674,buy
2017-12-03,0,2,2,1,0,1,0,1,0,0,0,1,0,0,1,0,1,2,0,1,1,0,0,1,0,0,0, 0.0042263, 0.0040210, 0.00801309, 0.00237078, 0.00855945,buy
2017-12-04,1,1,1,2,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0, 0.0001075, 0.0037312, 0.00373124,-0.00202449,-0.00305111,buy
2017-12-05,2,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.0087511,-0.0053146,-0.00629108,-0.00824395,-0.00778355,sell
2017-12-06,0,2,2,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0047332,-0.0037215,-0.00460106,-0.00372148,-0.00372148,sell
2017-12-07,1,3,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,2,1,0,0,0,0,0,0,-0.0007949, 0.0010733, 0.00088979,-0.00212418, 0.00075112,buy
2017-12-08,3,0,1,0,0,1,2,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0033874, 0.0027118, 0.00335025, 0.00262658, 0.00302989,buy
2017-12-09,1,1,0,1,1,2,2,1,0,0,0,0,0,1,2,0,1,1,1,0,1,0,1,0,0,0,1,-0.0017745,-0.0017111, 0.00359490, 0.00085692, 0.00181254,buy
2017-12-10,1,0,0,0,1,3,1,3,0,0,0,0,0,1,1,1,0,1,0,1,2,0,1,0,0,0,1, 0.0011488, 0.0000046,-0.00122086, 0.00007943,-0.00242773,sell
2017-12-11,0,0,1,0,2,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1, 0.0009287, 0.0010823,-0.00155843, 0.00108226, 0.00105995,buy
2017-12-12,0,0,1,0,2,0,2,2,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,-0.0014081, 0.0008051,-0.00172876, 0.00094276, 0.00078912,buy
2017-12-13,0,1,0,0,2,1,3,0,0,0,1,0,1,0,1,2,1,0,1,1,0,0,0,0,0,0,1, 0.0044870, 0.0028200, 0.00493999, 0.00505443, 0.00291615,buy
2017-12-14,1,0,0,0,4,5,1,0,1,0,1,0,0,0,0,2,1,1,1,1,1,1,0,1,0,0,1, 0.0008758, 0.0006250, 0.00045017, 0.00237920, 0.00072655,buy
2017-12-15,0,0,0,0,5,2,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0, 0.0025687, 0.0007734, 0.00117700, 0.00139401, 0.00064730,buy
2017-12-16,0,0,0,0,5,3,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0, 0.0014242,-0.0006774, 0.00111664, 0.00132367, 0.00169446,buy
2017-12-17,0,0,0,0,4,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0, 0.0003284, 0.0017504, 0.00116747, 0.00139411, 0.00119824,buy
2017-12-18,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.0020363, 0.0001707,-0.00147638,-0.00467688,-0.00008744,sell
2017-12-19,0,0,0,0,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0, 0.0015873,-0.0017402,-0.00049132,-0.00037006,-0.00049132,sell
2017-12-20,0,0,0,0,2,3,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0015270, 0.0039472, 0.00152273, 0.00059786,-0.00082586,buy
2017-12-21,0,0,0,0,3,1,0,2,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0036577,-0.0048184,-0.00280898,-0.00403746,-0.00280898,sell
2017-12-22,0,0,0,0,2,2,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0018949,-0.0006180,-0.00115080,-0.00097760,-0.00287171,sell
2017-12-23,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0007963, 0.0014594, 0.00065752, 0.00011196, 0.00151833,buy
2017-12-24,1,0,0,0,0,1,1,2,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,-0.0000735,-0.0010176,-0.00009599,-0.00098410,-0.00129490,sell
2017-12-25,1,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0009369,-0.0011272,-0.00095874,-0.00023276,-0.00112716,sell
2017-12-26,1,1,1,0,1,0,0,3,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,-0.0006169,-0.0011096,-0.00081543,-0.00170925,-0.00110961,sell
2017-12-27,1,0,2,0,1,1,0,1,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0, 0.0021362,-0.0013339,-0.00073590,-0.00113488,-0.00091932,sell
