Date,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,a135,none,none,a90,a60,a60,none,a90,none,a150,none,none,a135,none,none,a45,none,-0.0058309,-0.0035563,-0.00364994,-0.0060287,-0.00488503,sell
2017-07-07,none,none,none,none,a60,none,a150,none,a0,none,a120,a150,none,none,none,none,none,-0.0088150, 0.0003036, 0.00075010,-0.0022874,-0.00840471,sell
2017-07-08,none,none,none,none,a60,a90,a150,a60,none,none,none,a150,none,none,none,none,none,-0.0098052, 0.0007749,-0.00361026, 0.0000908,-0.01102481,buy
2017-07-09,none,a135,none,none,a60,a90,none,a60,none,a180,a90,none,none,none,none,none,none,-0.0122275,-0.0124816,-0.01756825,-0.0121373,-0.01246570,sell
2017-07-10,none,a135,none,none,a60,none,a180,none,none,none,a90,a120,none,none,none,none,none,-0.0087727,-0.0099259,-0.01104728,-0.0060858,-0.00881678,sell
2017-07-11,none,a135,none,none,none,a120,a180,none,a60,a150,none,none,none,none,none,none,none, 0.0025890,-0.0033321, 0.00403728, 0.0031884, 0.00318844,buy
2017-07-12,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none, 0.0008452,-0.0037536, 0.00210413, 0.0040542, 0.00183993,buy
2017-07-13,a150,none,none,none,none,a150,a150,a0,none,none,none,a90,none,none,none,none,none, 0.0043533, 0.0056336, 0.00237583, 0.0082525, 0.00472764,buy
2017-07-14,a150,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.0013295,-0.0004378, 0.00017975, 0.0051330,-0.00093496,sell
2017-07-15,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a45, 0.0000210, 0.0001204, 0.00154089, 0.0030924,-0.00007816,buy
2017-07-16,none,none,none,none,none,a180,a120,none,a120,a90,a0,a60,a120,a90,none,none,a45,-0.0004019,-0.0014796, 0.00435440,-0.0016728, 0.00263888,buy
2017-07-17,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a90,none,none,a45, 0.0022245,-0.0009390, 0.00055748,-0.0008101, 0.00345994,buy
2017-07-18,none,a120,none,none,none,a150,a90,a60,a150,a60,none,none,a120,a90,none,none,a45, 0.0022565, 0.0023466, 0.00086560, 0.0022565, 0.00428894,buy
2017-07-19,none,a120,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none, 0.0008181,-0.0017950,-0.00322367,-0.0008781, 0.00124166,buy
2017-07-20,none,a120,none,none,none,a120,a60,a90,a180,none,none,a0,a120,none,none,none,none,-0.0015260,-0.0025823,-0.00243590,-0.0046644,-0.00356654,sell
2017-07-21,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.0016416,-0.0010883, 0.01020095,-0.0003296, 0.00158860,sell
2017-07-22,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,a180,none,none, 0.0053155, 0.0050129, 0.00501287, 0.0050129, 0.00480456,buy
2017-07-23,none,none,none,a120,none,none,none,none,none,a0,a90,none,none,none,a180,none,none, 0.0042156, 0.0020797, 0.00354601, 0.0035460, 0.00502764,buy
2017-07-24,none,none,none,a120,none,a60,none,a150,a120,none,none,a60,none,none,a180,none,none, 0.0012988, 0.0000743,-0.00118724,-0.0011872, 0.00381531,sell
2017-07-25,none,none,none,a120,none,none,a0,none,a120,none,a120,a60,none,none,a180,none,none,-0.0000818,-0.0009299, 0.00035631, 0.0003563, 0.00359831,buy
2017-07-26,none,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,a180,none,none, 0.0024455, 0.0003185, 0.00205177, 0.0020518, 0.00480721,buy
2017-07-27,none,none,none,none,none,none,none,none,a90,a60,a150,a90,none,none,none,none,none,-0.0107269,-0.0093517,-0.00948820,-0.0072213,-0.01174982,sell
2017-07-28,none,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,a60,-0.0032484,-0.0034449,-0.00334472,-0.0029489,-0.00542724,sell
2017-07-29,none,none,none,none,none,a0,none,none,a60,none,a180,a120,none,none,none,none,a60,-0.0045186,-0.0038571,-0.00313369,-0.0023808,-0.00624223,sell
2017-07-30,none,none,none,none,none,none,a60,none,none,a90,a180,a120,none,none,none,none,a60,-0.0067325,-0.0076863,-0.00798778,-0.0068444,-0.00166436,sell
2017-07-31,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60, 0.0043859, 0.0015318, 0.00918637, 0.0055762, 0.00600517,buy
2017-08-01,none,none,none,none,none,none,a90,none,none,none,a150,a150,none,none,none,none,a60,-0.0008032, 0.0042919, 0.00567839, 0.0049886, 0.00100303,buy
2017-08-02,none,none,none,none,none,a60,a90,a90,none,a120,none,none,none,none,none,none,none, 0.0004758,-0.0038344,-0.00533160,-0.0027612, 0.00477199,sell
2017-08-03,none,none,none,none,none,a60,none,none,a0,none,a120,none,none,none,none,none,none,-0.0017149,-0.0015131,-0.00616369,-0.0006296,-0.00658712,sell
2017-08-04,none,none,none,none,none,none,a120,none,none,a150,a120,a180,none,none,none,none,none, 0.0091542, 0.0086481, 0.00817248, 0.0081198, 0.00811976,buy
2017-08-05,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,none,none,none, 0.0078602,-0.0001442, 0.00200412, 0.0003387, 0.00064217,sell
2017-08-06,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none, 0.0028532, 0.0010387, 0.00296611, 0.0024679, 0.00210971,buy
2017-08-07,none,none,none,none,none,a120,a150,none,none,a180,none,a150,none,none,none,none,none,-0.0013514,-0.0017245,-0.00173764,-0.0020206,-0.00180314,sell
2017-08-08,none,none,none,none,a60,a120,none,none,a60,none,a60,none,none,none,none,none,none,-0.0107634,-0.0068375,-0.01103722,-0.0064531,-0.01153293,sell
2017-08-09,none,none,none,none,a60,none,a180,a0,none,none,none,a120,none,none,none,none,none,-0.0020353,-0.0047958,-0.01032975,-0.0026904,-0.00312305,sell
2017-08-10,none,none,none,none,a60,a150,none,a0,a90,a150,none,none,none,a120,none,none,none,-0.0042750,-0.0051473,-0.00474622,-0.0021271,-0.00513355,sell
2017-08-11,a180,none,none,a135,a60,none,a150,none,none,none,none,none,none,a120,none,none,none,-0.0023953,-0.0023953,-0.00965534,-0.0018935,-0.00128069,buy
2017-08-12,a180,none,none,a135,a60,a180,a150,none,a120,a120,none,a90,none,a120,none,none,none,-0.0026250,-0.0018669,-0.01052346,-0.0020100, 0.00101301,buy
2017-08-13,a180,none,none,a135,none,none,none,none,none,none,a0,none,none,a120,none,none,none,-0.0023953,-0.0020280,-0.01015033,-0.0018935,-0.00035638,buy
2017-08-14,a180,none,none,a135,none,a150,a120,a60,a150,a90,none,a60,none,none,none,none,none,-0.0096096,-0.0032617,-0.00976249,-0.0023272,-0.00116083,sell
2017-08-15,a180,none,none,a135,none,none,none,none,a150,a90,none,none,a90,none,none,none,none,-0.0135080,-0.0094100,-0.01291651,-0.0142938,-0.01014321,sell
2017-08-16,none,none,none,none,none,a120,a90,a90,a180,none,none,none,a90,none,none,none,none,-0.0043815,-0.0015418,-0.00481826,-0.0174740,-0.01675919,buy
2017-08-17,none,none,none,none,none,a120,none,none,a180,a60,a60,none,a90,none,a150,none,none,-0.0082575,-0.0080729,-0.00817068,-0.0122588,-0.01163535,sell
2017-08-18,none,none,none,none,none,a90,a60,a120,none,none,none,none,a90,none,a150,none,none,-0.0116090,-0.0103715,-0.00843684,-0.0115387,-0.01296377,sell
2017-08-19,none,none,none,none,a45,a90,none,none,a150,none,a90,a0,a90,none,a150,none,none,-0.0101968,-0.0076764,-0.01012922,-0.0107358,-0.01129455,sell
2017-08-20,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,a150,none,none,-0.0142995,-0.0143006,-0.00734420,-0.0109194,-0.01128617,sell
2017-08-21,none,none,none,none,a45,a60,none,none,a120,a0,a120,none,none,none,none,none,none,-0.0107791,-0.0107791,-0.01377463,-0.0075178,-0.01284371,sell
2017-08-22,none,none,none,none,a45,none,a0,a180,none,none,none,none,none,none,none,none,none,-0.0055148,-0.0013774,-0.00201468,-0.0039405,-0.00300385,sell
2017-08-23,none,none,none,none,none,none,none,none,a90,none,a150,a60,none,a135,none,none,a90,-0.0019579,-0.0060898, 0.00712126,-0.0034382, 0.00290539,sell
2017-08-24,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,a135,none,none,a90,-0.0020682,-0.0048094, 0.00695625,-0.0024373,-0.00061254,sell
2017-08-25,none,none,a0,none,none,a0,none,a150,a60,none,none,none,none,a135,none,none,a90,-0.0012553,-0.0080371, 0.00347697,-0.0015446,-0.00215830,sell
2017-08-26,none,none,a0,none,none,none,a60,none,none,a60,a180,a90,none,a135,none,none,a90,-0.0021606,-0.0087406, 0.00039772,-0.0016836, 0.00247047,sell
2017-08-27,none,none,a0,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0009398,-0.0026890, 0.00235139, 0.0000093,-0.00093976,buy
2017-08-28,none,none,none,none,a30,none,a90,none,none,none,a150,a120,none,none,none,none,none,-0.0130823,-0.0081868,-0.00818683,-0.0096510,-0.00568398,sell
2017-08-29,none,none,none,none,a30,none,a90,a90,none,a90,none,a120,none,none,a135,none,none, 0.0015387, 0.0002402, 0.00189566, 0.0037057, 0.00562716,buy
2017-08-30,none,none,none,none,none,a60,none,a90,a0,none,none,none,none,none,a135,none,none, 0.0102403, 0.0097736, 0.00852582, 0.0084042, 0.01262056,buy
2017-08-31,none,none,none,a120,none,none,a120,none,none,a120,a120,a150,none,none,a135,a30,none,-0.0081577,-0.0141507,-0.00816484,-0.0082668,-0.00851466,sell
2017-09-01,none,none,none,a120,none,none,none,a60,none,a120,none,a150,none,none,a135,a30,none, 0.0055900,-0.0019746, 0.00323163, 0.0066780, 0.00338453,buy
2017-09-02,none,none,none,a120,none,a90,a150,none,none,none,a90,none,none,none,a135,a30,none, 0.0050386,-0.0006094, 0.00439990, 0.0082177, 0.00164318,buy
2017-09-03,none,none,none,a120,none,none,none,none,none,a150,none,a180,none,none,none,a30,none, 0.0078878, 0.0020041, 0.00231415, 0.0081284, 0.00845428,buy
2017-09-04,none,none,none,a120,none,a120,a180,none,a60,none,a60,none,none,a150,none,a30,none,-0.0071685,-0.0082151,-0.00699220,-0.0056841,-0.00552199,sell
2017-09-05,none,none,none,a120,none,none,a180,none,none,none,a60,none,none,a150,none,a30,none,-0.0050156,-0.0054615,-0.00569509,-0.0029691,-0.00544516,sell
2017-09-06,none,none,none,a120,none,a150,none,a0,a90,a180,none,a150,none,a150,none,a30,none,-0.0083311,-0.0085295,-0.00341714,-0.0030196,-0.00471895,sell
2017-09-07,none,none,none,a120,none,a150,a150,none,a90,none,none,none,none,a150,none,a30,none,-0.0073052,-0.0081955,-0.00537668,-0.0056363,-0.00672294,sell
2017-09-08,none,none,none,a120,none,none,none,none,a120,a150,none,a120,none,none,none,a30,none,-0.0020248,-0.0050863,-0.00227286,-0.0010665,-0.00041129,sell
2017-09-09,none,none,none,a120,none,a180,a120,none,a120,none,a0,none,none,none,none,a30,none,-0.0112971,-0.0079733,-0.00929126,-0.0088120,-0.00590811,sell
2017-09-10,none,none,none,a120,none,none,none,a60,none,a120,none,a90,none,none,none,a30,none,-0.0011341,-0.0094863, 0.00203600, 0.0015431,-0.00224158,buy
2017-09-11,none,none,none,none,none,a150,a90,none,a150,a120,none,a90,none,none,a120,a30,none, 0.0067603, 0.0034014, 0.00436075, 0.0042773, 0.00325755,buy
2017-09-12,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a120,a30,none, 0.0070798, 0.0039946, 0.00472465, 0.0064741, 0.01086799,buy
2017-09-13,none,none,none,none,none,a120,none,none,a180,a90,a60,a60,a60,none,a120,a30,none,-0.0075320,-0.0086024,-0.00587374,-0.0050277,-0.00907338,sell
2017-09-14,none,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,a120,a30,none,-0.0026832,-0.0022859,-0.00348148,-0.0023319,-0.00394820,sell
2017-09-15,none,none,none,none,none,a90,none,none,a150,a60,a90,none,a60,none,none,a30,none,-0.0017337,-0.0007264, 0.00223709, 0.0033554, 0.00241658,buy
2017-09-16,none,none,none,none,none,none,none,a150,none,none,a90,none,a60,none,none,a30,a120,-0.0058438,-0.0058708,-0.00642878,-0.0045340,-0.00068804,sell
2017-09-17,none,none,none,none,none,a60,none,a150,a120,none,a120,a0,a60,none,none,a30,a120,-0.0026583,-0.0029773,-0.00225432,-0.0026583,-0.00199752,sell
2017-09-18,a180,none,none,none,none,a60,a0,none,none,none,a120,a0,none,none,none,none,a120,-0.0037368,-0.0001901,-0.00324333, 0.0035820, 0.00419315,buy
2017-09-19,a180,none,none,a135,none,none,a0,a180,a90,none,none,none,none,none,none,none,a120,-0.0069279,-0.0046012,-0.00804371,-0.0050797,-0.00377394,sell
2017-09-20,a180,none,none,a135,none,none,none,none,none,a0,a150,none,none,none,none,none,none,-0.0068297,-0.0068297,-0.00586145,-0.0085798,-0.00526082,sell
2017-09-21,a180,none,none,a135,none,none,none,a150,a60,none,none,none,none,none,none,none,none,-0.0072047,-0.0072047,-0.00720474,-0.0053337,-0.00333632,sell
2017-09-22,none,none,none,none,none,a0,none,none,a60,none,a180,a60,none,none,none,none,none,-0.0020258,-0.0082657,-0.00524894,-0.0077256,-0.00855657,sell
2017-09-23,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.0048728,-0.0066910, 0.00586375, 0.0072174, 0.00588772,buy
2017-09-24,none,a90,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,-0.0180524,-0.0151159,-0.01486900,-0.0165610,-0.01806491,sell
2017-09-25,none,a90,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,-0.0130330,-0.0127660,-0.01270342,-0.0121807,-0.01243633,sell
2017-09-26,none,a90,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,-0.0166257,-0.0149945,-0.01101069,-0.0149945,-0.01497499,sell
2017-09-27,none,none,none,a150,none,a60,a90,none,a0,a90,a120,none,none,none,none,none,none,-0.0205494,-0.0205134,-0.02096501,-0.0200800,-0.02213272,sell
2017-09-28,none,none,none,a150,none,none,none,a60,none,a90,none,a120,a45,a180,none,none,a135, 0.0050357, 0.0070664, 0.00651710, 0.0033536, 0.00646204,buy
2017-09-29,none,none,none,a150,none,a90,none,none,none,none,a90,none,a45,a180,none,none,a135, 0.0029185, 0.0053298, 0.00438821, 0.0025184, 0.00471079,buy
2017-09-30,none,none,none,none,none,a90,a120,none,none,a120,a90,none,a45,a180,none,none,a135,-0.0016018, 0.0046085, 0.00222399,-0.0010251, 0.00248131,buy
2017-10-01,none,none,none,none,none,none,none,none,a60,a120,none,a150,a45,a180,none,none,a135, 0.0019442, 0.0025460, 0.00297173, 0.0019619, 0.00301688,buy
2017-10-02,none,none,none,none,none,a120,a150,none,a60,none,a60,none,a45,none,none,none,none,-0.0054028, 0.0075600, 0.00638618, 0.0047747, 0.00678511,buy
2017-10-03,none,none,none,none,none,none,a150,a0,none,a150,none,a180,none,none,none,none,none,-0.0002486,-0.0020085,-0.00024859,-0.0010812,-0.00200850,sell
2017-10-04,none,none,none,none,none,a150,none,none,a90,none,none,a180,none,none,none,none,none, 0.0073483, 0.0087647, 0.00761553, 0.0068883, 0.00794981,buy
2017-10-05,a150,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none, 0.0034578,-0.0030324,-0.00857012,-0.0030012,-0.00355549,sell
2017-10-06,a150,none,a0,none,none,a180,none,none,a120,none,a0,a150,none,none,a90,none,none,-0.0041723, 0.0035773,-0.00084245, 0.0010417, 0.00110394,buy
2017-10-07,a150,none,a0,none,none,a180,a150,a60,none,a150,none,none,none,none,a90,none,none,-0.0025048, 0.0027760, 0.00097374, 0.0014168, 0.00507465,buy
2017-10-08,none,none,a0,none,none,a150,a150,none,a150,a150,none,a120,none,none,a90,none,none,-0.0030514,-0.0008141,-0.00626246,-0.0029464,-0.00484904,sell
2017-10-09,none,none,a0,none,none,a150,none,a90,none,none,none,none,none,none,a90,none,none,-0.0075711, 0.0031252,-0.01094021,-0.0099433,-0.00736286,sell
2017-10-10,none,none,a0,none,none,none,a120,a90,a180,a120,a60,a90,none,none,a90,none,a150,-0.0024436,-0.0041396,-0.00246174,-0.0065618,-0.01002182,sell
2017-10-11,none,a60,a0,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,a150,-0.0018012,-0.0064840, 0.00048731,-0.0006381,-0.00259992,sell
2017-10-12,none,a60,none,none,none,none,a90,a120,a150,a90,a90,none,none,none,none,none,a150, 0.0048216, 0.0031852, 0.00808273, 0.0039928, 0.00739145,buy
2017-10-13,none,a60,none,none,none,a90,none,none,none,none,a90,a60,a30,none,none,none,a150,-0.0023132, 0.0002985, 0.00142005, 0.0001434, 0.00073604,sell
2017-10-14,a135,a60,none,a180,none,none,none,a150,a120,a60,none,none,a30,none,none,none,none, 0.0011628, 0.0037333, 0.00238364, 0.0035318, 0.00315635,buy
2017-10-15,a135,none,none,a180,none,a60,a60,none,a120,a60,a120,none,a30,none,none,none,none, 0.0028322,-0.0019411, 0.00281566,-0.0009219,-0.00172391,buy
2017-10-16,a135,none,none,a180,none,none,none,a180,none,none,none,none,a30,none,none,none,none, 0.0030596,-0.0008216, 0.00319947,-0.0013556,-0.00193190,buy
2017-10-17,none,none,none,none,none,none,none,none,a90,none,a150,a0,a30,none,none,none,none,-0.0026099,-0.0010245, 0.00072337, 0.0020815, 0.00444081,buy
2017-10-18,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none, 0.0006830,-0.0015491, 0.00046963, 0.0023504, 0.00068302,buy
2017-10-19,none,none,none,none,none,none,none,none,a60,a0,a180,none,none,none,none,none,none,-0.0049152,-0.0101225,-0.00345183,-0.0054752,-0.00639335,sell
2017-10-20,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,none,none, 0.0026754,-0.0132084, 0.00616964, 0.0025887, 0.00305057,buy
2017-10-21,none,a45,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0043013, 0.0046988, 0.00820143, 0.0043831, 0.00560495,buy
2017-10-22,none,a45,none,none,a30,none,none,none,none,none,a150,none,none,a150,none,none,none, 0.0049553, 0.0031916, 0.00268266, 0.0029637, 0.00310650,buy
2017-10-23,a120,a45,none,none,a30,none,none,a90,none,none,none,a60,none,a150,none,none,none,-0.0035280, 0.0004426,-0.00408700,-0.0051201,-0.00393569,sell
2017-10-24,a120,a45,none,none,a30,none,none,none,a0,none,a120,none,none,a150,none,none,none,-0.0071334,-0.0048775,-0.00689765,-0.0059384,-0.00784214,sell
2017-10-25,a120,none,none,none,a30,a60,none,a60,none,a60,none,none,none,a150,none,none,none,-0.0038370,-0.0035630,-0.00654632,-0.0082533,-0.00716221,sell
2017-10-26,none,none,none,none,a30,none,a60,a60,none,none,none,a90,none,none,none,none,none, 0.0057925, 0.0072396, 0.00695362, 0.0039226, 0.00627733,buy
2017-10-27,none,none,none,none,a30,a90,none,none,none,a90,a90,none,none,none,none,none,none,-0.0044460,-0.0017363,-0.00338349,-0.0044460,-0.00119396,sell
2017-10-28,none,none,none,none,a30,a90,a90,none,none,a90,none,a120,none,none,none,none,none,-0.0090077,-0.0096196,-0.00833571,-0.0078098,-0.00778236,sell
2017-10-29,none,none,none,none,a30,none,a90,none,a60,none,a60,a120,none,none,none,none,none,-0.0160248,-0.0113909,-0.01173271,-0.0110256,-0.00917810,sell
2017-10-30,none,none,none,none,a30,a120,none,a0,none,a120,none,none,none,none,none,none,none,-0.0046119,-0.0062812,-0.00257739,-0.0016443,-0.00436198,sell
2017-10-31,none,a30,none,none,a30,none,a120,a0,a90,none,none,a150,none,none,none,none,none,-0.0074333,-0.0057094,-0.00359451,-0.0042523,-0.00502539,sell
2017-11-01,none,a30,none,a150,a30,a150,none,none,a90,a150,none,none,none,none,a60,none,none,-0.0030868,-0.0027283, 0.00021915,-0.0075340,-0.00235398,sell
2017-11-02,none,a30,none,a150,a30,none,none,none,a120,a150,none,a180,none,none,a60,none,a180,-0.0029377,-0.0047376,-0.00119287,-0.0056479,-0.00335662,sell
2017-11-03,none,a30,none,a150,a30,a180,a150,none,a120,none,a0,a180,none,a135,a60,none,a180,-0.0063981,-0.0073461,-0.00958581,-0.0071576,-0.00676885,sell
2017-11-04,none,none,none,a150,a30,none,none,a60,none,a180,none,none,none,a135,a60,none,a180,-0.0122176,-0.0131746,-0.01235541,-0.0126100,-0.01224977,sell
2017-11-05,none,none,none,none,a30,a150,a180,none,a150,none,none,a150,none,a135,a60,none,a180,-0.0115675,-0.0102607,-0.00859986,-0.0090503,-0.00928055,sell
2017-11-06,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a135,none,none,none, 0.0022014, 0.0021555, 0.00135709, 0.0027678,-0.00135763,buy
2017-11-07,none,none,none,none,none,a120,a150,none,a180,none,a60,a120,none,none,none,none,none,-0.0043192,-0.0033309,-0.00728763,-0.0045158,-0.00791372,sell
2017-11-08,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,-0.0124833,-0.0134178,-0.00796811,-0.0078750,-0.00493946,sell
2017-11-09,none,none,none,none,none,a90,a120,none,a150,none,a90,a90,none,none,none,none,none,-0.0091936,-0.0084975,-0.00875228,-0.0087976,-0.00894533,sell
2017-11-10,none,none,none,none,none,a90,a120,a150,none,a90,none,none,none,none,none,none,none,-0.0092478,-0.0100278,-0.00823290,-0.0076959,-0.01022526,sell
2017-11-11,none,none,none,a135,none,none,none,none,a120,a90,a120,none,a0,none,none,none,none,-0.0118475,-0.0133215,-0.01532676,-0.0154564,-0.01519687,sell
2017-11-12,a90,none,none,a135,none,a60,a90,a180,none,none,none,a60,a0,none,none,none,none,-0.0032835,-0.0012021,-0.01025707,-0.0103138,-0.00504598,sell
2017-11-13,a90,none,none,a135,none,none,none,none,a90,a60,a150,none,a0,none,none,none,none,-0.0052831,-0.0049210,-0.00785658,-0.0071028,-0.00359225,sell
2017-11-14,a90,none,none,a135,none,none,a60,a150,none,none,none,none,a0,none,a45,none,none,-0.0112402,-0.0107213,-0.00996019,-0.0086668,-0.00962804,sell
2017-11-15,a90,none,none,none,none,none,a60,a150,a60,none,a180,none,a0,a120,a45,none,none,-0.0094009,-0.0024500,-0.00549745,-0.0044433,-0.00316388,sell
2017-11-16,none,none,none,none,none,a0,none,none,a60,none,a180,none,none,a120,a45,none,none,-0.0058896, 0.0011257,-0.00055257, 0.0004272, 0.00220220,buy
2017-11-17,none,none,none,none,none,a0,none,a120,none,none,none,a0,none,a120,a45,none,none,-0.0061072,-0.0020611,-0.00341655,-0.0020611,-0.00031547,sell
2017-11-18,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a120,a45,none,none,-0.0060019,-0.0044502,-0.00341627,-0.0029448, 0.00038100,sell
2017-11-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0035857, 0.0007912, 0.00608682, 0.0067421, 0.00700244,buy
2017-11-20,none,none,none,none,none,none,a0,none,a0,none,a120,none,none,none,none,none,none, 0.0023204, 0.0002584,-0.00087347, 0.0010701,-0.00087347,buy
2017-11-21,none,none,none,none,none,a60,none,none,a0,none,a120,none,none,none,none,none,none,-0.0017149,-0.0015131,-0.00616369,-0.0006296,-0.00658712,sell
2017-11-22,none,none,none,none,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,-0.0048263,-0.0039475,-0.00512892,-0.0024567,-0.00462712,sell
2017-11-23,none,none,none,a120,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,-0.0062757,-0.0045087,-0.00729984,-0.0060538,-0.00843407,sell
2017-11-24,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.0074145,-0.0061556,-0.00757703,-0.0073843,-0.01094647,sell
2017-11-25,none,a0,none,a120,none,none,a60,none,a60,none,a60,a90,none,none,none,none,a150,-0.0069039,-0.0066932,-0.00074072,-0.0011240,-0.00529466,sell
2017-11-26,none,a0,none,a120,none,none,a60,none,a60,a90,a60,none,none,none,none,none,a150,-0.0043496,-0.0023011, 0.00053467, 0.0010353,-0.00365209,sell
2017-11-27,none,a0,none,a120,a30,a120,none,a0,none,none,none,none,none,none,a30,none,a150, 0.0021911, 0.0040631, 0.00108184, 0.0026372,-0.00176633,buy
2017-11-28,none,a0,none,none,a30,none,a90,none,a90,none,none,a120,none,none,a30,none,a150, 0.0030284, 0.0013183,-0.00022067, 0.0011889, 0.00089331,buy
2017-11-29,none,a0,none,none,a30,a150,none,none,none,a120,none,none,none,none,a30,none,a150, 0.0005937,-0.0025361,-0.00190275,-0.0011971,-0.00201324,sell
2017-11-30,none,a0,none,none,a30,none,a120,none,a120,none,a0,a150,none,none,a30,none,none,-0.0044166,-0.0052618,-0.00500549, 0.0039191, 0.00230354,sell
2017-12-01,none,a0,none,none,a30,a180,none,a60,none,a150,none,none,none,none,a30,none,none,-0.0077483,-0.0077021, 0.00311982,-0.0078318,-0.00484023,sell
2017-12-02,none,a0,none,none,a30,none,a150,none,a150,none,none,a180,none,none,none,none,none,-0.0052571,-0.0013273,-0.00026037,-0.0074136,-0.00890198,sell
2017-12-03,none,a0,none,none,none,a150,none,a90,none,a180,none,a180,none,none,none,none,none, 0.0097237, 0.0041148, 0.00035438, 0.0019921, 0.00452919,buy
2017-12-04,none,a0,none,none,none,none,a180,none,a180,none,a60,none,none,none,none,none,none, 0.0070999,-0.0005587,-0.00874835, 0.0003347,-0.00001100,buy
2017-12-05,none,a0,none,none,none,a120,none,a120,none,a150,none,a150,none,none,none,none,none,-0.0024567,-0.0035351, 0.00233183,-0.0022046,-0.00317243,sell
2017-12-06,none,a0,none,none,none,none,a150,none,a150,none,a90,none,none,none,none,none,none,-0.0078296,-0.0078296,-0.00782960,-0.0079399,-0.00681821,sell
2017-12-07,none,a0,none,none,none,a90,none,a150,none,a120,none,a120,none,none,none,none,a135, 0.0003348, 0.0033564, 0.00441634, 0.0014325,-0.00221541,buy
2017-12-08,none,a0,none,a120,none,none,a120,none,a120,a120,a120,none,none,none,none,none,a135,-0.0064739,-0.0045211,-0.00464341,-0.0148783,-0.00767649,sell
2017-12-09,none,none,none,a120,none,a60,none,a180,a120,none,none,a90,none,a90,none,none,a135, 0.0016277, 0.0013618, 0.00145811,-0.0015675,-0.00104694,buy
2017-12-10,none,none,none,a120,none,a60,a90,none,none,a90,a150,none,a30,a90,none,none,a135,-0.0020834,-0.0029455,-0.00368079,-0.0022669,-0.00657193,sell
2017-12-11,none,none,none,a120,none,none,none,a150,a90,none,none,none,a30,a90,none,none,none,-0.0047082, 0.0006824,-0.00170777, 0.0007883,-0.00404479,sell
2017-12-12,none,none,a0,none,none,none,a60,a150,none,a60,none,a60,a30,a90,none,none,none,-0.0108749,-0.0103689,-0.01204645,-0.0108240,-0.00912946,sell
2017-12-13,none,none,a0,none,none,none,a60,none,a60,a60,a180,none,a30,none,none,none,none,-0.0066163,-0.0012595,-0.00263384,-0.0076290,-0.00623744,sell
2017-12-14,none,none,none,none,a0,a0,none,a120,none,none,none,none,none,none,none,none,none,-0.0058147,-0.0133011,-0.00036291,-0.0054528,-0.00219976,sell
2017-12-15,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0035373,-0.0032706,-0.00344925,-0.0016938,-0.00317070,sell
2017-12-16,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0021777,-0.0048381,-0.00066586, 0.0008946,-0.00185336,sell
