Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,1,1,1,1,0,0,8,3,0,1,2,3,2,3,1,2,1,2, 0.01861805, 0.0117425, 0.023496, 0.019026456, 0.019026,buy
2017-12-17,3,0,3,1,0,0,8,4,0,2,3,3,2,3,1,4,2,3, 0.06818212, 0.0150142, 0.061640, 0.071295455, 0.079066,buy
2017-12-18,3,0,3,0,0,0,4,5,1,1,3,3,1,2,2,3,1,2, 0.04104793, 0.0401217,-0.010479, 0.027640500, 0.039648,buy
2017-12-19,2,1,2,0,0,0,4,4,4,1,3,2,2,3,1,3,0,4, 0.03117017, 0.0316368, 0.029215, 0.024814154, 0.027184,buy
2017-12-20,2,0,2,1,0,0,4,4,2,2,3,1,2,1,2,4,1,3, 0.01348373,-0.0009162, 0.008709, 0.004445930, 0.005162,buy
2017-12-21,1,0,1,1,0,0,3,5,0,2,2,2,3,0,2,2,1,1, 0.00302302, 0.0003061, 0.023839, 0.021155552, 0.017264,buy
2017-12-22,2,1,1,1,0,0,3,6,1,4,4,3,2,1,3,3,1,2,-0.04177660,-0.0436705,-0.042849,-0.043670451,-0.059515,sell
2017-12-23,2,3,1,1,0,0,2,5,3,2,4,3,1,1,3,3,1,3,-0.04206917, 0.0398386, 0.036757, 0.035823525,-0.047378,buy
2017-12-24,3,1,4,1,0,0,2,5,1,1,4,2,2,2,2,3,0,3, 0.04486900, 0.0347638, 0.012193, 0.050885192, 0.034764,buy
2017-12-25,2,0,2,3,0,0,3,3,1,3,5,2,1,1,3,2,1,2,-0.00027769,-0.0002777, 0.004423,-0.008928141,-0.027866,sell
2017-12-26,2,2,0,2,2,0,3,4,0,3,5,2,2,0,4,0,2,3, 0.00456317, 0.0015701, 0.014851, 0.018612954,-0.008119,buy
2017-12-27,2,2,0,0,3,0,4,4,0,2,3,2,3,2,2,1,1,3,-0.00164664,-0.0016466,-0.002126,-0.001646642, 0.002830,sell
2017-12-28,2,1,2,0,0,1,3,4,1,1,2,2,3,2,2,1,1,2,-0.00112798,-0.0012317,-0.002747, 0.000034597, 0.008087,sell
2017-12-29,1,1,1,2,0,3,4,3,2,1,3,2,3,2,2,2,1,3, 0.01211631, 0.0052240, 0.012385, 0.013673282, 0.016025,buy
2017-12-30,0,1,0,2,2,1,4,3,1,1,1,1,2,2,1,3,2,3,-0.00654631,-0.0054074,-0.006227,-0.007028343,-0.005208,sell
2017-12-31,0,3,0,0,5,0,3,3,4,1,2,3,4,2,0,4,1,3, 0.00414065,-0.0143640, 0.016745, 0.016903144,-0.012274,buy
2018-01-01,0,3,1,3,1,2,3,2,4,0,2,3,4,1,1,3,1,4, 0.04930556, 0.0511890, 0.050763, 0.057734278, 0.049990,buy
2018-01-02,0,2,4,2,0,2,2,2,3,1,2,2,4,2,0,3,1,4, 0.02071731, 0.0141368, 0.017981, 0.021927955, 0.023839,buy
2018-01-03,0,6,2,1,3,0,3,2,5,1,3,3,4,1,1,5,1,5, 0.05924736, 0.0659667, 0.065031, 0.059247364, 0.065967,buy
2018-01-04,0,4,2,1,3,0,3,2,5,3,3,3,3,2,1,5,1,5, 0.04818920, 0.0469890, 0.051406, 0.051405962, 0.045977,buy
2018-01-05,1,2,3,3,0,1,2,1,6,1,2,2,3,3,1,5,1,3, 0.03299276, 0.0686550, 0.029545, 0.068066361, 0.068489,buy
2018-01-06,2,2,3,1,1,1,1,0,9,0,3,3,3,3,1,4,1,2, 0.03646828, 0.0760567, 0.032731, 0.078442148, 0.076057,buy
2018-01-07,2,2,1,0,1,0,1,2,5,1,3,3,0,3,1,2,1,2, 0.07460985, 0.0746098, 0.055276, 0.033759936, 0.037760,buy
2018-01-08,2,2,1,0,1,0,3,3,4,2,4,4,1,4,0,1,2,2, 0.08896209, 0.0872718, 0.075403, 0.058146482, 0.027345,buy
2018-01-09,2,0,1,1,0,1,4,0,5,2,3,3,1,3,1,2,1,2, 0.02142213, 0.0173341,-0.001116,-0.000694464, 0.005336,buy
2018-01-10,3,0,2,0,0,0,1,2,5,2,3,2,1,2,3,3,0,1, 0.01972099, 0.0078680, 0.021739, 0.014671716, 0.010536,buy
2018-01-11,6,1,1,0,1,0,1,2,6,2,4,3,2,3,2,3,1,2,-0.01709374,-0.0277601,-0.022287, 0.012024395, 0.019121,sell
2018-01-12,4,1,0,1,1,0,2,4,4,2,3,2,2,3,2,4,1,2, 0.01450438, 0.0243422, 0.028564, 0.000703647, 0.027012,buy
2018-01-13,2,0,0,1,0,0,4,5,3,3,3,4,3,2,1,3,1,1, 0.04125176, 0.0363445, 0.042380, 0.041251758, 0.039119,buy
2018-01-14,2,0,1,0,0,0,5,5,3,2,3,4,2,1,2,3,1,2,-0.01045031,-0.0078056,-0.010450,-0.009381041,-0.009381,sell
2018-01-15,2,1,0,0,0,0,1,7,4,2,2,4,3,0,2,3,0,3,-0.06579254,-0.0677013,-0.069325,-0.069486485,-0.066027,sell
2018-01-16,3,2,0,0,0,0,0,6,6,3,2,4,4,1,1,5,1,2,-0.04547320,-0.0464527,-0.047221,-0.048634681,-0.046482,sell
2018-01-17,1,1,0,0,0,0,2,5,6,3,1,3,4,0,2,4,1,3,-0.04147980,-0.0424016,-0.041295,-0.040523650,-0.042402,sell
2018-01-18,0,1,0,0,0,0,3,4,4,2,1,2,4,1,2,2,0,2, 0.02221095, 0.0179939, 0.024883, 0.022779097, 0.018183,buy
2018-01-19,0,2,0,0,0,0,4,5,6,3,2,3,3,2,4,2,1,3, 0.03153943, 0.0171608, 0.011017, 0.002514685, 0.031547,buy
2018-01-20,1,4,0,0,0,0,3,5,5,1,1,3,3,1,3,2,1,5, 0.04730493, 0.0452425, 0.052520, 0.010885141, 0.044681,buy
2018-01-21,1,2,2,0,0,0,3,4,4,0,1,2,3,1,2,2,1,4, 0.01237761,-0.0042333, 0.011373,-0.013154730,-0.003496,sell
2018-01-22,1,1,2,2,0,0,4,2,5,1,2,3,2,1,3,2,1,4,-0.04901577,-0.0572349,-0.051760,-0.055413999,-0.052914,sell
2018-01-23,2,1,0,2,1,0,3,2,4,1,2,2,1,2,3,1,1,4,-0.02708132,-0.0260268,-0.019895,-0.023824624,-0.020434,sell
2018-01-24,2,1,1,1,3,0,3,2,3,2,2,1,2,3,3,1,1,5,-0.01127392,-0.0133870,-0.008298,-0.014080336,-0.008321,sell
2018-01-25,1,2,2,1,1,1,2,1,3,2,2,0,2,3,3,1,2,3,-0.01006617, 0.0218791,-0.010551,-0.010929423,-0.010066,sell
2018-01-26,1,1,1,2,1,3,3,1,2,1,2,1,1,3,3,2,1,3, 0.04379917, 0.0510478, 0.055107, 0.019074042, 0.046430,buy
2018-01-27,1,0,1,1,3,2,2,3,2,2,2,1,3,3,2,2,1,3,-0.00511557, 0.0386537, 0.048662, 0.047305632, 0.048662,buy
2018-01-28,0,1,0,2,4,1,3,2,3,1,3,1,4,1,2,2,1,3,-0.02291460,-0.0220188,-0.008499,-0.008499273,-0.007567,sell
2018-01-29,0,0,2,2,3,2,2,1,1,1,2,2,4,1,1,1,1,2,-0.01979047,-0.0055249,-0.047434,-0.029895560,-0.038627,sell
2018-01-30,0,0,2,3,2,1,3,2,2,2,1,3,4,2,2,2,1,2,-0.00282564, 0.0208900,-0.028058, 0.024018795,-0.028316,sell
2018-01-31,0,3,2,1,3,1,3,2,2,2,3,3,4,2,3,1,1,2,-0.01101582, 0.0095023, 0.009502, 0.008209759, 0.009502,buy
2018-02-01,0,2,2,2,1,1,3,2,1,3,2,3,2,3,4,1,1,1,-0.00513546,-0.0084539, 0.004419,-0.008810622,-0.005422,sell
2018-02-02,0,0,2,2,1,1,3,1,1,3,1,2,2,3,3,1,1,1, 0.00672076, 0.0073104, 0.007157, 0.006720757, 0.002754,buy
2018-02-03,0,1,1,0,2,0,3,1,4,1,2,1,1,2,3,2,1,1,-0.02083018,-0.0039628,-0.012502,-0.032577643, 0.015109,sell
2018-02-04,0,1,0,1,1,0,4,2,5,2,2,2,2,3,3,1,1,2,-0.03363982, 0.0079598,-0.024328,-0.035061582, 0.012896,sell
2018-02-05,0,0,1,1,1,1,5,4,3,2,2,2,3,3,3,2,1,2,-0.03641647,-0.0475670,-0.056616,-0.056367956,-0.049831,sell
2018-02-06,0,1,1,1,0,1,6,3,4,2,2,2,3,2,4,2,1,3,-0.02647516,-0.0389465,-0.050815,-0.051264273,-0.043075,sell
2018-02-07,1,1,1,0,1,0,4,2,4,3,3,2,2,2,2,2,2,2, 0.07269814, 0.0719332, 0.084888, 0.013973111, 0.072698,buy
2018-02-08,2,1,0,0,1,0,3,3,3,2,2,1,2,3,3,2,1,1, 0.01204818, 0.0250042, 0.024980, 0.012048176, 0.025378,buy
2018-02-09,2,0,0,1,0,0,4,2,2,2,1,1,2,3,2,2,0,2, 0.02184093, 0.0285273, 0.021841, 0.021840932, 0.026951,buy
2018-02-10,0,0,1,0,0,0,5,2,4,2,2,0,2,3,2,3,1,1,-0.01726811, 0.0047337, 0.004734,-0.011046433, 0.020051,buy
2018-02-11,1,1,1,0,0,0,4,4,3,2,3,1,1,3,3,3,1,1,-0.02459165, 0.0048210, 0.023550,-0.015237472, 0.004989,sell
2018-02-12,1,2,0,0,0,0,4,6,4,3,5,2,1,4,3,3,1,1,-0.02018114,-0.0090470, 0.004886,-0.017747623,-0.008196,sell
2018-02-13,1,1,0,0,0,0,3,6,4,3,4,1,1,3,4,3,1,1,-0.01812857,-0.0010263, 0.011646,-0.011582082,-0.002147,sell
2018-02-14,0,1,0,0,0,0,4,2,5,2,3,1,1,2,3,2,1,1,-0.03410270, 0.0178501,-0.000056,-0.031930039, 0.036814,buy
2018-02-15,0,1,0,0,0,0,2,3,5,3,4,0,1,2,3,3,0,1,-0.02782910, 0.0011926, 0.012573,-0.033402635, 0.004172,sell
2018-02-16,2,2,0,0,0,0,0,4,5,2,3,1,1,2,2,5,1,0, 0.01178886, 0.0134989, 0.020106, 0.014070861,-0.014644,buy
2018-02-17,2,2,1,0,0,0,1,3,4,2,2,2,1,2,1,5,1,1, 0.00846910, 0.0168637, 0.005658, 0.004547097,-0.010185,buy
2018-02-18,1,3,1,1,0,0,1,3,3,1,3,1,1,3,2,3,0,1,-0.02172701,-0.0189826,-0.016582,-0.016419397,-0.022171,sell
2018-02-19,1,2,2,1,1,0,2,2,2,3,3,2,2,2,4,1,1,1,-0.01874842,-0.0518569,-0.048957,-0.051867802,-0.050522,sell
2018-02-20,2,4,1,2,1,0,0,5,1,3,3,2,2,4,2,2,1,3,-0.04092078,-0.0592275, 0.010629,-0.048994403,-0.055196,sell
2018-02-21,1,3,1,2,2,0,0,4,4,2,2,3,2,3,3,2,1,3, 0.02197138,-0.0321601, 0.025295,-0.033093888,-0.034235,sell
2018-02-22,1,2,1,1,2,1,1,4,4,2,3,2,2,3,3,3,1,2,-0.02939741,-0.0434769,-0.024894,-0.044411841,-0.045070,sell
2018-02-23,2,2,0,1,1,1,0,4,2,4,2,2,3,3,3,2,1,1, 0.00477571, 0.0043936, 0.009994, 0.010382599, 0.001675,buy
2018-02-24,2,3,0,0,2,2,0,3,4,4,2,2,4,3,2,3,2,2,-0.00276682, 0.0080192, 0.010012, 0.008513152, 0.007191,buy
2018-02-25,2,3,1,1,0,1,0,3,3,4,2,2,4,2,2,3,1,2,-0.00735202,-0.0083601,-0.005404,-0.003297858,-0.006731,sell
2018-02-26,2,1,4,1,2,1,0,3,2,5,3,3,3,3,1,3,2,3,-0.00647167,-0.0020490, 0.017884, 0.017015459, 0.018529,buy
2018-02-27,2,3,1,4,2,0,0,2,3,5,3,3,3,3,2,3,2,3, 0.02100536, 0.0144840, 0.012587, 0.024236522, 0.018980,buy
2018-02-28,2,3,5,1,3,0,1,2,3,5,5,3,2,4,2,4,2,3,-0.02541690,-0.0242756,-0.015587,-0.003961138,-0.021715,sell
2018-03-01,2,2,4,2,1,1,2,1,3,5,3,3,2,3,2,5,2,3,-0.00578957,-0.0061931, 0.001024, 0.011023503, 0.006185,buy
2018-03-02,2,3,4,1,1,2,2,1,4,6,3,4,2,3,3,5,2,4, 0.01665059, 0.0105490, 0.008796, 0.018876988, 0.009958,buy
2018-03-03,2,2,2,0,1,1,2,2,2,5,4,3,1,2,2,4,2,1,-0.00870284,-0.0114973,-0.009734, 0.003895398,-0.008899,sell
2018-03-04,2,1,2,0,1,0,3,2,2,3,4,2,2,2,1,3,1,1, 0.00730993, 0.0228705, 0.005143, 0.022905108, 0.007310,buy
2018-03-05,2,0,0,1,1,1,3,3,3,1,1,2,2,1,1,4,2,2,-0.01051617,-0.0165462,-0.008526,-0.006821786,-0.012934,sell
2018-03-06,2,1,1,1,0,0,3,2,2,0,0,1,2,1,1,2,2,3,-0.06119607,-0.0407259,-0.064559,-0.052422809,-0.064762,sell
2018-03-07,3,3,1,1,1,0,3,1,2,0,1,1,2,2,1,2,3,3,-0.03160353,-0.0159366,-0.055319,-0.031380245,-0.030401,sell
2018-03-08,2,4,1,2,0,0,1,1,1,2,1,1,3,2,2,1,2,2,-0.00611532,-0.0053849,-0.004295,-0.005323168,-0.006115,sell
2018-03-09,3,4,2,2,0,0,2,0,1,3,3,2,1,2,1,2,2,4,-0.02566828,-0.0268695,-0.024359,-0.023099517,-0.022273,sell
2018-03-10,4,3,2,2,0,0,1,1,1,4,5,2,0,1,3,1,2,4,-0.01673908,-0.0119804, 0.012781, 0.019955164, 0.011163,buy
2018-03-11,3,5,1,2,0,0,0,1,2,4,4,2,1,2,3,1,2,3,-0.01088878,-0.0111405, 0.003440, 0.007512320, 0.003440,sell
2018-03-12,2,4,1,2,0,0,3,1,2,4,4,3,2,2,2,1,1,4,-0.00290938, 0.0003389,-0.000194,-0.005803010, 0.013882,buy
2018-03-13,1,4,1,2,0,0,5,3,2,3,3,4,3,1,3,1,2,4,-0.04035421,-0.0250113,-0.040354,-0.008391038,-0.031359,sell
2018-03-14,1,3,1,2,0,0,4,4,4,4,4,3,2,2,3,2,3,4,-0.06714724,-0.0628656,-0.067147,-0.043087883,-0.062278,sell
2018-03-15,1,4,1,1,0,0,4,3,5,4,4,4,2,3,3,2,2,3,-0.07151601,-0.0684542,-0.071524,-0.046876812,-0.052659,sell
2018-03-16,2,4,2,1,0,0,4,2,2,3,4,3,3,2,2,2,2,2,-0.00155765,-0.0015577,-0.002081,-0.003901688, 0.015603,buy
2018-03-17,1,2,2,0,0,0,4,0,1,4,2,4,2,1,0,2,1,2, 0.03608213, 0.0059090,-0.001359,-0.002582185,-0.002327,sell
2018-03-18,2,4,0,1,0,0,4,0,0,4,1,5,3,0,1,1,2,2, 0.07494022,-0.0128591,-0.013071,-0.011666594,-0.021095,sell
2018-03-19,3,4,2,0,1,0,4,1,0,3,1,5,4,1,1,2,2,2, 0.05638120, 0.0232520, 0.018778, 0.031531608, 0.003600,buy
2018-03-20,2,3,3,1,0,0,3,1,1,3,0,4,4,2,1,2,1,3, 0.06808247, 0.0709897, 0.067723, 0.073879855, 0.039535,buy
2018-03-21,1,3,1,3,1,1,5,0,1,3,1,4,3,2,2,2,2,3, 0.05840110, 0.0586666, 0.051952, 0.058401099, 0.058667,buy
2018-03-22,1,3,0,2,4,1,2,2,0,2,2,4,1,2,3,2,2,1, 0.00712017, 0.0180221, 0.007259,-0.010905213, 0.007120,buy
2018-03-23,1,4,0,0,4,1,1,1,2,3,2,3,3,2,2,2,2,1,-0.02686409,-0.0139300,-0.024459,-0.029895370,-0.029513,sell
2018-03-24,0,3,0,2,3,3,1,0,2,2,4,3,2,2,2,1,1,1, 0.00833743, 0.0223569, 0.023684, 0.012381954, 0.027218,buy
2018-03-25,1,2,2,2,1,2,1,0,0,4,4,2,2,2,3,1,1,0,-0.02312513,-0.0369185,-0.034899,-0.036073468,-0.071483,sell
2018-03-26,1,5,2,2,4,1,1,0,0,5,4,3,2,2,3,3,2,2, 0.04175720, 0.0327941, 0.058910, 0.060317006, 0.057309,buy
2018-03-27,1,6,1,4,5,0,1,1,0,4,4,4,3,2,4,2,1,3, 0.01394506, 0.0136772, 0.048335, 0.048319114, 0.025516,buy
2018-03-28,1,3,6,4,2,0,1,1,0,3,3,4,2,2,3,2,1,4,-0.02619041,-0.0173472,-0.026822,-0.025922725,-0.012213,sell
2018-03-29,1,3,4,4,0,1,1,1,1,2,2,2,3,2,2,2,1,4,-0.03288887,-0.0348959,-0.037089,-0.034356310,-0.017378,sell
2018-03-30,1,5,2,1,2,0,1,1,1,3,2,2,2,1,2,2,1,5,-0.03106692,-0.0314956,-0.023698,-0.031066918,-0.024586,sell
2018-03-31,1,4,1,1,2,0,2,2,0,5,2,2,4,2,3,1,1,3, 0.01735115, 0.0278944, 0.029686, 0.017351149, 0.025317,buy
2018-04-01,1,3,1,2,1,2,3,1,1,5,2,2,5,2,2,2,1,4,-0.00118300, 0.0018638,-0.002581,-0.001927441,-0.009445,sell
2018-04-02,0,3,2,2,0,2,2,2,3,4,1,3,5,1,3,1,1,5,-0.01298239,-0.0116080,-0.007996,-0.014831629,-0.008723,sell
2018-04-03,1,3,2,1,1,0,1,4,1,2,2,2,3,2,2,1,0,4, 0.03509746, 0.0270995, 0.025753, 0.027727861, 0.036365,buy
2018-04-04,0,4,1,1,2,0,5,3,0,2,1,3,2,2,4,1,2,3,-0.01978506, 0.0087134,-0.011560, 0.002122231,-0.019486,sell
2018-04-05,0,2,2,3,1,0,6,1,0,3,2,3,2,3,3,1,3,1, 0.00618851, 0.0098790, 0.005388, 0.006188511, 0.010888,buy
2018-04-06,1,2,3,2,0,0,4,0,0,2,2,2,1,2,2,1,2,2,-0.02866420,-0.0309550,-0.027057,-0.035024632,-0.036302,sell
2018-04-07,3,3,3,1,1,0,2,1,1,3,3,3,2,1,4,1,2,2, 0.00460048, 0.0062404, 0.003963, 0.005395866, 0.004642,buy
2018-04-08,2,4,2,1,1,0,2,0,2,3,3,2,2,2,3,2,2,1, 0.01803331, 0.0154709, 0.012054, 0.013656100, 0.015063,buy
2018-04-09,0,2,2,1,1,0,3,1,1,4,2,1,3,1,4,1,2,1,-0.01860552,-0.0186055,-0.017477,-0.029354117,-0.018414,sell
2018-04-10,0,1,2,2,1,0,4,1,1,5,3,2,2,2,4,0,1,3,-0.01620775,-0.0131053,-0.003944,-0.009697616,-0.006623,sell
2018-04-11,0,2,1,2,1,0,1,3,3,4,4,2,1,2,3,1,0,4, 0.04180308, 0.0519363, 0.045110, 0.031608871, 0.032152,buy
2018-04-12,1,2,1,2,1,0,0,3,5,3,3,3,2,2,3,1,1,3, 0.03508264, 0.0094196, 0.047726, 0.009419560, 0.009420,buy
2018-04-13,1,1,2,2,1,0,1,2,4,2,3,2,2,2,1,2,2,2, 0.01567887, 0.0161468, 0.038701, 0.003757032, 0.015199,buy
2018-04-14,1,2,2,3,1,1,1,2,1,4,4,2,1,2,2,2,2,3, 0.02209298, 0.0259683, 0.026109, 0.022305654, 0.019161,buy
2018-04-15,2,4,2,2,2,1,2,1,1,5,4,3,2,3,3,2,2,3, 0.05362628, 0.0298176, 0.056853, 0.062667285, 0.060064,buy
2018-04-16,2,5,4,3,1,1,0,3,1,2,3,3,3,3,4,2,1,3,-0.00057716,-0.0009886, 0.001883,-0.000988616,-0.000953,sell
2018-04-17,2,1,4,5,0,2,0,2,1,1,3,2,2,2,3,1,2,3, 0.00729513, 0.0364533, 0.033349, 0.033269862, 0.013904,buy
2018-04-18,2,1,2,6,2,2,1,2,0,2,3,2,1,3,4,2,2,3, 0.01723868, 0.0434278, 0.050613, 0.047231240, 0.018879,buy
2018-04-19,1,1,2,3,5,1,1,3,0,3,3,2,2,3,3,2,2,3, 0.02973083, 0.0288994, 0.030195, 0.027429897, 0.041958,buy
2018-04-20,1,3,2,3,3,2,2,2,1,2,4,2,2,3,2,3,2,3, 0.04364263, 0.0218583, 0.036716, 0.042720881, 0.046117,buy
2018-04-21,1,2,3,3,0,4,1,2,0,2,3,2,2,2,3,2,1,3,-0.01009669,-0.0089132,-0.031047,-0.005007870,-0.019415,sell
2018-04-22,1,3,2,3,1,2,1,1,1,3,3,2,2,2,2,3,1,3, 0.00973264, 0.0097326,-0.040399, 0.010725047,-0.001182,buy
2018-04-23,0,4,1,4,5,0,1,1,0,3,3,2,3,2,3,2,0,4, 0.03541585, 0.0354159, 0.036047, 0.036046723, 0.034362,buy
2018-04-24,0,2,3,3,4,0,1,1,0,4,2,2,2,2,2,2,1,5, 0.05232096, 0.0309771, 0.033922, 0.033921723, 0.030955,buy
2018-04-25,0,3,5,4,1,1,1,0,0,2,1,2,1,2,3,3,2,3,-0.02184510,-0.0215997,-0.022669,-0.022201217,-0.010420,sell
2018-04-26,0,5,5,3,2,1,1,0,1,1,1,3,1,3,3,3,2,3,-0.00047747,-0.0065224,-0.001609,-0.000477475,-0.001415,sell
2018-04-27,0,5,3,2,3,0,1,1,0,3,1,3,1,3,4,2,1,3, 0.01644022, 0.0136251, 0.016777, 0.017757130,-0.007099,buy
2018-04-28,0,3,2,3,3,1,1,0,0,4,1,4,1,3,4,1,1,2, 0.01858735, 0.0063617, 0.015766, 0.017616230, 0.007623,buy
2018-04-29,0,1,1,3,3,1,1,0,2,2,0,3,2,1,4,1,1,2, 0.04004334, 0.0043168, 0.004317, 0.033433209, 0.040000,buy
2018-04-30,1,2,2,2,3,0,1,2,3,1,1,3,2,2,5,0,1,3, 0.00775276,-0.0250068,-0.015604, 0.004592541, 0.004593,buy
2018-05-01,1,2,1,2,3,0,2,3,2,0,1,2,2,3,3,1,0,4,-0.00704923,-0.0153948,-0.013479,-0.015027990,-0.011658,sell
2018-05-02,0,2,1,3,2,1,4,2,1,1,2,2,4,2,3,1,1,2,-0.00182181, 0.0288356, 0.006309, 0.028835618, 0.021830,buy
2018-05-03,0,1,2,3,2,0,4,1,1,1,2,2,3,2,2,3,0,1, 0.03831227, 0.0388084, 0.029357, 0.040055139,-0.016269,buy
2018-05-04,2,2,1,1,3,0,1,2,1,2,2,1,3,1,3,2,1,2, 0.07179038, 0.0684825, 0.018713, 0.068482495, 0.074182,buy
2018-05-05,3,3,0,1,3,1,1,1,3,2,3,2,4,2,3,2,1,1, 0.03651334, 0.0247653, 0.006596, 0.025081040, 0.025081,buy
2018-05-06,2,2,0,3,2,1,2,2,2,3,4,2,4,2,1,2,1,3,-0.00516196,-0.0284450,-0.022961,-0.026307901,-0.021796,sell
2018-05-07,0,2,2,2,2,1,3,2,1,3,4,1,4,2,2,1,1,3, 0.00329435,-0.0091272, 0.012547, 0.010800567, 0.023260,buy
2018-05-08,0,2,2,1,3,1,3,3,2,4,5,2,3,4,2,2,1,2, 0.02722055, 0.0561518, 0.064807, 0.059707018, 0.026719,buy
2018-05-09,0,3,1,1,2,1,1,3,4,3,3,3,2,4,2,2,1,2,-0.01355840,-0.0344218,-0.005805,-0.032750660,-0.033697,sell
2018-05-10,2,1,2,2,2,1,0,3,3,4,3,2,3,4,3,3,1,1, 0.02964792, 0.0211674, 0.035751, 0.026585147, 0.014944,buy
2018-05-11,1,0,1,3,2,1,1,1,2,5,3,2,2,3,2,2,1,2, 0.01135288, 0.0000355, 0.003020,-0.010674766,-0.010675,sell
2018-05-12,1,2,1,3,3,1,1,1,1,4,4,1,2,3,3,1,1,3, 0.01008493, 0.0257471, 0.024249,-0.008697223,-0.008751,buy
2018-05-13,2,4,2,2,2,0,1,2,1,3,1,2,3,5,2,2,1,3,-0.00262648,-0.0095909, 0.005311,-0.001777551,-0.006242,buy
2018-05-14,2,3,4,3,1,1,0,3,1,1,1,2,3,4,2,2,1,4,-0.02725070,-0.0368253,-0.027251,-0.038110215,-0.022711,sell
2018-05-15,1,2,4,3,2,1,2,1,1,1,1,2,3,4,2,2,1,3,-0.03427364,-0.0489930,-0.034196,-0.036663958,-0.041603,sell
2018-05-16,1,2,4,3,4,0,1,2,1,2,1,4,3,3,3,4,0,2,-0.01263079,-0.0133147,-0.036037,-0.033917577,-0.020132,sell
2018-05-17,1,3,3,3,4,1,1,1,2,1,2,4,3,2,2,4,1,2,-0.02395481,-0.0236319,-0.044305,-0.034554961,-0.018106,sell
2018-05-18,1,3,5,3,2,2,1,0,2,0,3,3,3,1,3,3,1,2,-0.01373165,-0.0226044,-0.010634, 0.005341821,-0.013320,sell
2018-05-19,0,2,4,2,1,3,2,0,1,1,2,4,3,1,1,3,1,1, 0.04185621, 0.0337267, 0.039131, 0.032461142,-0.003760,buy
2018-05-20,0,4,2,2,4,2,2,1,2,2,3,4,4,0,2,4,2,2, 0.01338495, 0.0102948,-0.023738,-0.010276856,-0.004832,buy
2018-05-21,0,3,2,3,5,2,1,2,2,1,3,4,3,1,1,4,2,3,-0.02338934,-0.0301189,-0.063592,-0.048051788,-0.052229,sell
2018-05-22,0,2,4,4,3,2,1,1,3,0,2,4,2,1,1,4,2,4,-0.07824255,-0.0710235,-0.071024,-0.027100866,-0.069801,sell
2018-05-23,0,3,3,5,2,4,1,1,3,0,3,4,2,3,2,3,1,4,-0.02249728,-0.0493262,-0.014517,-0.018591912,-0.023895,sell
2018-05-24,0,3,3,4,3,3,1,2,1,3,3,4,1,3,4,2,2,4, 0.01777131, 0.0172063, 0.016205, 0.017641804, 0.016578,buy
2018-05-25,0,4,2,3,4,3,2,1,1,3,2,4,2,4,4,1,3,3, 0.01000309, 0.0580201, 0.016920, 0.058646226, 0.031824,buy
2018-05-26,0,2,3,4,2,2,0,1,2,2,0,3,1,3,4,1,3,3,-0.04074116,-0.0292584,-0.041589,-0.029258426,-0.041941,sell
2018-05-27,1,0,4,2,2,1,0,2,3,1,1,2,1,3,4,0,2,3,-0.03939761,-0.0345090,-0.039398,-0.035102257,-0.039398,sell
2018-05-28,1,1,2,3,3,1,2,3,1,0,1,1,2,2,4,2,2,3, 0.00303416, 0.0423575, 0.003725, 0.007281362, 0.056308,buy
2018-05-29,0,1,3,2,4,1,4,2,1,1,2,2,3,2,3,3,2,2, 0.01658041, 0.0134031, 0.028730,-0.025071454, 0.001256,buy
2018-05-30,0,0,4,3,3,0,3,2,0,1,2,3,2,3,1,2,2,1, 0.04007362, 0.0235127,-0.022363, 0.019547545,-0.036695,buy
2018-05-31,2,0,4,2,3,0,2,2,0,0,2,2,1,2,3,2,1,2, 0.00850852, 0.0146693, 0.006846, 0.006458627, 0.006824,buy
2018-06-01,2,1,3,1,3,1,2,0,2,0,2,2,2,2,3,2,1,1, 0.02212624, 0.0215306, 0.002140, 0.004084605, 0.001925,buy
2018-06-02,1,1,3,1,4,2,1,2,2,1,3,1,3,3,2,3,1,2, 0.00342037, 0.0233741, 0.024318, 0.031334660, 0.023374,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,2,2,0,1, 0.01622684, 0.0507688, 0.051514, 0.050086790, 0.019652,buy
2018-06-04,0,0,2,0,4,1,2,4,0,3,4,0,4,2,2,2,1,1, 0.00343094,-0.0137704,-0.013671,-0.013671465,-0.008657,sell
2018-06-05,0,1,1,1,2,1,2,4,3,2,3,1,3,3,2,3,1,1,-0.01292146,-0.0076007, 0.022736,-0.007600705,-0.008886,sell
2018-06-06,1,0,2,1,3,1,1,5,2,2,3,2,3,4,1,3,2,0, 0.03321182, 0.0097586, 0.024849, 0.022585190,-0.001694,buy
2018-06-07,1,0,2,2,4,1,2,4,1,3,4,2,3,4,0,4,2,1, 0.02876194, 0.0159936, 0.023814, 0.023813539,-0.013209,buy
2018-06-08,0,2,0,2,4,1,3,2,1,4,3,2,3,3,1,3,2,2,-0.01875863,-0.0090337,-0.012450,-0.010401944,-0.015620,sell
