Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.172269657249291,0.485300384434048,0.938284562618488,-0.008986, 0.0429611, 0.001763,-0.007445, 0.0024919,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.134928716904277,0.493752946723244,0.939685487198809,-0.000161, 0.0304639, 0.007702, 0.002842, 0.0081121,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.117251553605932,0.50221759813344,0.941029597335103, 0.014344, 0.0221311, 0.020415, 0.020856, 0.0207609,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.118869711792319,0.510691316384386,0.942315397910425, 0.002939,-0.0119206,-0.009060, 0.006858,-0.0082196,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.138404384331065,0.519168056915582,0.943543636483246, 0.025209, 0.0093477, 0.010369, 0.020241, 0.0082525,buy
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.173850824818238,0.527649330867153,0.944715060612041, 0.015431, 0.0080726, 0.002154, 0.006588, 0.0056112,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.222912713747744,0.536127582538474,0.945825184945966, 0.012115, 0.0065575,-0.009763, 0.006590, 0.0063525,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.283239333646666,0.54460130078942,0.946879989952814, 0.004364,-0.0145692,-0.015761,-0.013025,-0.0121979,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.352496649085244,0.553067463339741,0.947876485398688,-0.001413,-0.0132459,-0.009596,-0.014189,-0.0177512,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.428317985853627,0.561520781198999,0.948814671283588, 0.001698,-0.0031486,-0.000273,-0.003149,-0.0086877,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.508171299922827,0.569958987657008,0.949691557373618, 0.014429,-0.0024452,-0.001976,-0.007255,-0.0073731,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.589217017424757,0.578378304863453,0.950512376578096,-0.013554,-0.0226300,-0.026247,-0.023822,-0.0241147,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.668134686464625,0.586776466108149,0.951274138663126, 0.002255,-0.0167221,-0.008760,-0.019914,-0.0156451,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.741048995886063,0.595146671260533,0.951977591187183,-0.004504,-0.0061444,-0.003270,-0.007117,-0.0063079,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.803581272013044,0.603488920320604,0.952621986591791,-0.009516,-0.0133655,-0.008036,-0.023765,-0.0171224,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.851149030120517,0.611797924297924,0.95320508220153,-0.029844,-0.0204754,-0.024153,-0.040961,-0.0344270,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.879514305939968,0.620071416482308,0.953732858484191,-0.034704,-0.0242421,-0.022562,-0.037194,-0.0314050,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.885574239443893,0.628305619023441,0.954203072764352,-0.035395,-0.0284911,-0.034711,-0.040845,-0.0357219,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.868038510859285,0.636495998500949,0.954610492132695, 0.041998, 0.0467955, 0.037339, 0.035279, 0.0380436,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.827773135817942,0.644639532634582,0.954961097057012, 0.046479, 0.0437294, 0.002579, 0.010415, 0.0433913,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.767562564914907,0.652734710284215,0.955253392420355, 0.017293, 0.0152929,-0.013535,-0.017734, 0.0182217,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.691564253427797,0.660773220179161,0.955485135547302,-0.009281,-0.0093621,-0.009699,-0.002968,-0.0067620,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.60468997510749,0.668755062319419,0.955660811788698, 0.002497,-0.0123740,-0.010536, 0.002776,-0.0103534,sell
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.512203277223644,0.676677969994802,0.955775935793698, 0.013622, 0.0154432, 0.013010, 0.001797, 0.0144551,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.419462722161297,0.684535143074747,0.955834245354672,-0.019831,-0.0203894,-0.016067,-0.031783,-0.0349477,sell
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.331736209027451,0.692325825989192,0.955831255120776,-0.014995,-0.0166365,-0.012137,-0.008174,-0.0131728,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.253992810764705,0.7000447297477,0.955769955325906,-0.013953,-0.0350990,-0.015564,-0.035288,-0.0177298,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.190579287575214,0.707689587640083,0.955651093528536, 0.007169,-0.0012965,-0.012495, 0.000652, 0.0038713,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.144837125234274,0.715255110675903,0.955476164845614,-0.026075,-0.0271071,-0.025662,-0.026075,-0.0256551,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.118753662796433,0.72274129885516,0.955242179043245,-0.009542,-0.0068103,-0.009241,-0.012768,-0.0079358,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.11278729379544,0.730142107617355,0.954949883679901,-0.004933,-0.0075022,-0.006060,-0.004061,-0.0043737,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.125995845445947,0.737453759112175,0.954600026314058,-0.013955,-0.0209046,-0.012595,-0.012340,-0.0138344,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.156399231755647,0.744673986629432,0.954186626477923, 0.001025,-0.0030702, 0.001807,-0.000374, 0.0020239,sell
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.20149224502585,0.751797501178689,0.95372912069182, 0.001294,-0.0006695, 0.001122,-0.002291, 0.0044837,sell
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.258655079174427,0.758820524909634,0.953205829760004,-0.000758, 0.0016281,-0.014976,-0.010417,-0.0103221,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.325360767315961,0.765744568962391,0.952627967059583, 0.004652, 0.0098148,-0.015023,-0.015850, 0.0071909,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.399244811159271,0.77256056649621,0.951992542356663, 0.019517, 0.0224700, 0.023278, 0.016453, 0.0221411,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.477968823437255,0.779264739660779,0.951301050768191, 0.002224,-0.0021705, 0.002272,-0.000523, 0.0068003,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.559033398901016,0.785857844026161,0.950552744735693,-0.004769, 0.0005285, 0.012110, 0.012990, 0.0029423,buy
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.639522806528917,0.792331568321667,0.949747624259169,-0.022763,-0.0224801,-0.015091,-0.020062,-0.0207100,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.715880144597049,0.798683645837111,0.948886436897094, 0.003738,-0.0013463, 0.004221,-0.015262,-0.0005002,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.783795643520694,0.80491332100243,0.947970677766415,-0.008880,-0.0011960, 0.001766,-0.015422,-0.0033995,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.838335770362247,0.811013793687061,0.946997356633236,-0.005978,-0.0021375, 0.003156,-0.009633,-0.0014037,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.874513319523503,0.816985819461067,0.945972453965349,-0.015805,-0.0181628,-0.023920,-0.025378,-0.0227147,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.888199122669591,0.822818820343573,0.944889989294963,-0.004283,-0.0144496,-0.015473,-0.011551,-0.0151208,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.877238295008153,0.828513551904641,0.943753700414446,-0.000214,-0.0098219,-0.009660,-0.001657,-0.0075444,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.842087054154264,0.834069258574209,0.9425635873238, 0.023012,-0.0042389, 0.001111, 0.036520, 0.0207853,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.78565895521089,0.839479140221715,0.941318154906077,-0.006279,-0.0139057,-0.005597, 0.007296,-0.0073911,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.712524152697269,0.844738663426782,0.940021140953645,-0.031244,-0.0484905,-0.024951,-0.026464,-0.0313771,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.627936764902142,0.84984707261935,0.93866955523261,-0.020973,-0.0257847,-0.012016,-0.017131,-0.0192045,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.53720675869352,0.854800589949105,0.937263397742971,-0.008561,-0.0286553,-0.013814,-0.012172,-0.0037165,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.445394595598262,0.859594681995672,0.935806406277099,-0.023052,-0.0413980,-0.025098,-0.023438,-0.0237623,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.357266988122385,0.864227082048864,0.934296338159571,-0.004949,-0.0062802,-0.001618,-0.000183,-0.0067404,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.277326637306271,0.868696278968556,0.932733193390387, 0.005362, 0.0047600, 0.018972,-0.000206, 0.0213212,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.20971649230305,0.872995472624185,0.93111921464497, 0.008926, 0.0087777, 0.014908, 0.009045, 0.0123044,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.158013038104688,0.877125418585815,0.929451411689422, 0.008899, 0.0072775, 0.011904, 0.005536, 0.0113785,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.124844784468002,0.881082339003131,0.927737260108486, 0.006763, 0.0045356, 0.008632,-0.010202, 0.0052535,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.111536140558544,0.88486472273601,0.925968536758945, 0.003422, 0.0037128, 0.005421,-0.008002, 0.0028364,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.117939869212782,0.888469547504201,0.924149726991645,-0.006390,-0.0063903,-0.008602,-0.012362,-0.0074466,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.142577071039393,0.891890768747204,0.922283821040482,-0.027949,-0.0248142,-0.027949,-0.027900,-0.0301079,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.183070917541386,0.895129897605145,0.920365585996137, 0.002985,-0.0004110, 0.001902,-0.007739, 0.0018455,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.236629705061477,0.898182400657648,0.918398012092506, 0.001624, 0.0002025,-0.000360, 0.001573, 0.0002025,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.300471884229522,0.901045255624464,0.916383342005012,-0.007486,-0.0131918,-0.012984,-0.011820,-0.0122305,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.371999408150121,0.903719973645716,0.914318585499758,-0.014484,-0.0136299,-0.014242,-0.012370,-0.0144744,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.448820216895573,0.906198999020781,0.912203742576744,-0.023594,-0.0097744,-0.007759,-0.007141,-0.0126149,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.528593747280102,0.908484598459846,0.910045541262238,-0.022350,-0.0238195,-0.024258,-0.025948,-0.0220164,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.608801010786754,0.910573749682661,0.907840991322341,-0.024686,-0.0268628,-0.022699,-0.027597,-0.0258505,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.686459548221259,0.912465697119162,0.905587102523159, 0.006102,-0.0050746, 0.006256,-0.011133,-0.0044570,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.757836208447206,0.914155907348977,0.90328536998164, 0.008277, 0.0068227, 0.003102, 0.009944, 0.0105881,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.818350682658218,0.915644380372103,0.900936541256257, 0.011634, 0.0134175, 0.014578, 0.013139, 0.0159418,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.862776414202076,0.916930360618479,0.898545849256329, 0.001216, 0.0018756, 0.009074, 0.005206,-0.0013072,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.886018852159382,0.918011581377918,0.896106565955589,-0.006295,-0.0083443, 0.002904, 0.005572,-0.0056840,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.884369505805351,0.918890309360606,0.89362467182183,-0.017292,-0.0201441,-0.007922,-0.001455,-0.0188451,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.856775230502318,0.919559744435982,0.891097924179629,-0.010566,-0.0023678,-0.003690, 0.008225,-0.0099157,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.805327809401129,0.92002139774417,0.888528565704409,-0.007613,-0.0098212,-0.008951, 0.000675,-0.0038547,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.734668477031002,0.92027829156542,0.885912111045326, 0.001224, 0.0050000, 0.002728, 0.002540,-0.0003027,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.650738941981305,0.920325892479358,0.883255288228645, 0.008079,-0.0033812,-0.003252, 0.007128, 0.0096387,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.559633952454726,0.92016646719617,0.880554359461997, 0.002805,-0.0076034, 0.001976,-0.000577,-0.0037155,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.466959400258789,0.919796237865545,0.877813810096226,-0.014238,-0.0131261,-0.009378,-0.015787,-0.0134343,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.377641565268857,0.919218982337794,0.875028407222013,-0.007143,-0.0092146,-0.008298,-0.008273,-0.0035329,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.295988766457198,0.918430167192543,0.872204131307151,-0.012188,-0.0156741,-0.016024,-0.011245,-0.0040948,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.225813938644896,0.91743810370048,0.869337992117744,-0.025150,-0.0245546,-0.022924,-0.026695,-0.0250063,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.170417950458684,0.916235991731041,0.866431484770739,-0.018931,-0.0199713,-0.029260,-0.008384,-0.0279739,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.132424234511811,0.914826097994415,0.863485356824611,-0.051245,-0.0472679,-0.052409,-0.035049,-0.0522636,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.113490115526775,0.913207666920538,0.860496618045464,-0.043969,-0.0411673,-0.040308,-0.021528,-0.0439118,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.114047876013253,0.911387498639974,0.857475734251933,-0.045367,-0.0439219,-0.048978,-0.027225,-0.0512863,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.133235126870565,0.909362570872472,0.854412987183858,-0.040894,-0.0336339,-0.040304,-0.030383,-0.0410503,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.169097167824255,0.907129861337782,0.851312862192081, 0.000206, 0.0019735,-0.001929,-0.016295, 0.0038709,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.21900113728016,0.904700703586842,0.848173864159655, 0.023458, 0.0310560, 0.031928, 0.019310, 0.0297445,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.280067569527855,0.902067541919027,0.844997488203527, 0.001705, 0.0154790, 0.008980, 0.013704, 0.0138828,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.349475748661085,0.899236420894837,0.841783734323699,-0.004299, 0.0151533, 0.007465, 0.007894, 0.0091469,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.424603692679049,0.896207340514271,0.838537087871013,-0.007071, 0.0063054,-0.006757,-0.004602, 0.0066448,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.503010020830795,0.892982567487518,0.835253063494627,-0.021902,-0.0114928,-0.010260,-0.012119, 0.0007943,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.582280914001892,0.88955983510439,0.831933156311487,-0.007534,-0.0039479,-0.017415,-0.013175,-0.0150180,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.65979293957909,0.885951988055948,0.828578113880068,-0.011502,-0.0210130,-0.032734,-0.018132,-0.0136225,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.732446864066009,0.88215147064157,0.82518793620037,-0.001149, 0.0108865, 0.014596, 0.000758, 0.0026431,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.796410894679734,0.878163571851691,0.821769351298659, 0.026684, 0.0349904, 0.025417, 0.019838, 0.0214161,buy
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.84705104995329,0.873989802826437,0.818307408005454,-0.004108,-0.0064608,-0.004426,-0.010454,-0.0106730,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.879245217330757,0.86963394141612,0.814817805048711,-0.003129,-0.0064137,-0.004706,-0.007504,-0.0096514,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.888282532885384,0.865097498760865,0.811293066843689,-0.021060,-0.0210597,-0.020989,-0.031198,-0.0229865,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.871240737839516,0.86038576385111,0.807738426299705,-0.014833,-0.0120077,-0.011160,-0.021956,-0.0197528,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.828195264040478,0.855495714406606,0.804151640741339,-0.001017,-0.0093973, 0.002971,-0.006982, 0.0002727,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.762520236043658,0.8504364172681,0.80053271016859, 0.012568,-0.0098721,-0.001582, 0.012999,-0.0103932,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.680030433849171,0.845208628005658,0.796885372373827,-0.012636,-0.0241498,-0.017780,-0.018789,-0.0164835,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.587598133932146,0.839814613329465,0.793205889564682,-0.001261,-0.0096463,-0.011480, 0.001143,-0.0077975,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.491952002135302,0.834258151089834,0.789497999533524,-0.001437,-0.0010871,-0.010527,-0.005181, 0.0023940,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.398990953980771,0.828540752426891,0.78575945960493,-0.036399,-0.0372447,-0.033801,-0.035502,-0.0231423,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.313612257094946,0.822667706331073,0.781992512454324,-0.002823, 0.0002857,-0.003708,-0.005079, 0.0140076,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.239798567955391,0.816643546222754,0.778197158081705,-0.004331,-0.0133185,-0.013463,-0.010041,-0.0150311,sell
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.180732530274282,0.810464494251623,0.774374891604021,-0.004175,-0.0194819,-0.022218, 0.000765,-0.0212372,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.138830864390946,0.804144150678804,0.770520480111954,-0.001152,-0.0118348,-0.013490,-0.003590,-0.0087984,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.115641373788013,0.797674959803673,0.766645136982615,-0.004304,-0.0200184,-0.012800,-0.002288,-0.0105385,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.111692081396766,0.791070521887354,0.762742134189736, 0.003194,-0.0100979,-0.008229, 0.005111,-0.0162746,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.126412896524913,0.784327814649597,0.758812966850267,-0.019805,-0.0282501,-0.021692,-0.005983,-0.0398525,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.158221200991058,0.777456660501215,0.754857634964207,-0.026656,-0.0337603,-0.031327,-0.011546,-0.0256991,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.204783684671668,0.77044874817152,0.750877633648504,-0.004445,-0.0146789,-0.009485,-0.011373,-0.0081940,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.26336304187628,0.763319944631826,0.746874458020106, 0.006500, 0.0011372, 0.006575, 0.000308, 0.0053933,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.33109141179406,0.756066472031819,0.742845117845118, 0.004203, 0.0095313, 0.007959, 0.004854, 0.0100199,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.405190871585984,0.748695886072124,0.738792603357435, 0.006641, 0.0054759, 0.013862, 0.009013, 0.0138615,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.483008976389832,0.741208942322804,0.734717662115531,-0.012909,-0.0079603, 0.001992,-0.007960,-0.0019885,sell
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.561997000133456,0.733610174204234,0.73061730388551,-0.006514,-0.0098833,-0.012083,-0.009075,-0.0100221,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.639550368165439,0.725903359566726,0.726496014018217,-0.012302,-0.0028711, 0.002092,-0.002425,-0.0073390,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.712846913967077,0.718089253980343,0.722352297396702,-0.015099, 0.0000835, 0.010017, 0.004088,-0.0149572,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.778587219524083,0.710179190996023,0.718186901579442, 0.004623, 0.0028623, 0.017246, 0.015016, 0.0058736,buy
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.832890171230293,0.702167881623327,0.713999826566434, 0.011453,-0.0079364, 0.006317, 0.007195, 0.0069321,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.871321972136636,0.694064392703007,0.709791819916154, 0.012386,-0.0021853,-0.004121,-0.007405, 0.0044589,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.889322622011013,0.685871746515311,0.705563629187075,-0.019874,-0.0183674,-0.009077,-0.015456,-0.0215174,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.883145914204977,0.677590698630303,0.701315254379198, 0.002872,-0.0083596,-0.021669,-0.005165,-0.0091020,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.851064169292275,0.669226538038419,0.697050433284892,-0.010560,-0.0071240,-0.002923,-0.002985,-0.0067112,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.794263262949617,0.660783798160036,0.692764680553313,-0.024009,-0.0134364,-0.008353,-0.011590,-0.0248320,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.716934739847163,0.652267012415527,0.688462481535306,-0.011825,-0.0028851,-0.003224,-0.007217,-0.0045898,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.625429381284778,0.643676936374956,0.68413636064613,-0.006363, 0.0031977, 0.000075,-0.000065,-0.0013079,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.527051020941041,0.635020370168885,0.67979827882137, 0.000838,-0.0012583, 0.005462, 0.003650, 0.0052283,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.428902582670403,0.626299580507501,0.675440760476285, 0.001451, 0.0019968, 0.005905, 0.002087,-0.0000093,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.337193413058994,0.617517589671055,0.671067543403245, 0.008638, 0.0081425,-0.005551, 0.012403,-0.0033809,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.256928850360622,0.608679686649984,0.666677880043777,-0.002966,-0.0065644,-0.006603,-0.004187,-0.0071851,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.191881937554035,0.599788138154475,0.662274013073303,-0.007087,-0.0120205,-0.014448,-0.017844,-0.0146504,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.144655798678202,0.590845966464778,0.657852952257926,-0.004139,-0.0072524,-0.008487,-0.010346,-0.0119924,sell
