Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-28,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0, 0.0003679, 0.002165, 0.0023385,-0.0002580, 0.0016749,buy
2015-11-29,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.0055535, 0.007416, 0.0082741, 0.0034688, 0.0073785,buy
2015-11-30,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.0006832, 0.002253, 0.0023997,-0.0082437, 0.0028716,buy
2015-12-01,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0040491, 0.006188, 0.0060524, 0.0027952,-0.0024836,buy
2015-12-02,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0104657,-0.015109,-0.0033254, 0.0011410,-0.0147010,sell
2015-12-03,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0044106,-0.009370, 0.0006601,-0.0115018,-0.0038154,sell
2015-12-04,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0159388, 0.017408, 0.0071394, 0.0078201, 0.0173807,buy
2015-12-05,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0159388, 0.017408, 0.0071394, 0.0078201, 0.0173807,buy
2015-12-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013417, 0.003751, 0.0050295,-0.0002175, 0.0026048,buy
2015-12-07,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032547, 0.007811, 0.0078745, 0.0097772,-0.0015414,buy
2015-12-08,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032547, 0.007811, 0.0078745, 0.0097772,-0.0015414,buy
2015-12-09,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0060733,-0.010993,-0.0088376,-0.0102095,-0.0042814,sell
2015-12-10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0014019,-0.001462,-0.0014900,-0.0028874, 0.0031637,buy
2015-12-11,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0014019,-0.001462,-0.0014900,-0.0028874, 0.0031637,buy
2015-12-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0003053, 0.000745,-0.0001070,-0.0004501, 0.0014240,buy
2015-12-13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0013766,-0.005979,-0.0104972,-0.0127923,-0.0105061,sell
2015-12-14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0034678,-0.002549,-0.0074653,-0.0144788,-0.0076001,sell
2015-12-15,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0159885,-0.011948,-0.0094554,-0.0141055,-0.0136812,sell
2015-12-16,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0159885,-0.011948,-0.0094554,-0.0141055,-0.0136812,sell
2015-12-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0148078,-0.015581,-0.0155700,-0.0055610,-0.0173621,sell
2015-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0049793,-0.017203,-0.0157867,-0.0150065,-0.0136197,sell
2015-12-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0088425,-0.015371,-0.0092186,-0.0065440,-0.0094537,sell
2015-12-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0011651,-0.008078,-0.0077930, 0.0032871, 0.0003003,sell
2015-12-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0095572, 0.001463, 0.0034257,-0.0124815,-0.0059538,sell
2015-12-22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0090722,-0.004684,-0.0080092,-0.0090722,-0.0068299,sell
2015-12-23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0089289, 0.012444, 0.0133888, 0.0125184, 0.0124161,buy
2015-12-24,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0043947,-0.007384,-0.0025155,-0.0033796,-0.0014732,sell
2015-12-25,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0043947,-0.007384,-0.0025155,-0.0033796,-0.0014732,sell
2015-12-26,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0001261,-0.001515, 0.0013376,-0.0015978, 0.0032011,buy
2015-12-27,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0047667,-0.002843,-0.0033101,-0.0028042,-0.0028212,sell
2015-12-28,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0014030, 0.003146, 0.0019483, 0.0037415, 0.0012022,buy
2015-12-29,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0049053, 0.008104,-0.0064287, 0.0054193, 0.0107036,buy
2015-12-30,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0021548, 0.006731,-0.0170255,-0.0079870,-0.0058175,sell
2015-12-31,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0129263, 0.003800, 0.0015380, 0.0012404, 0.0016492,buy
2016-01-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0150176, 0.011210, 0.0044028, 0.0043745, 0.0067115,buy
2016-01-02,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0150176, 0.011210, 0.0044028, 0.0043745, 0.0067115,buy
2016-01-03,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0043948, 0.004752, 0.0013602, 0.0057800, 0.0056009,buy
2016-01-04,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0098225, 0.009390,-0.0053163, 0.0130175, 0.0108119,buy
2016-01-05,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0101737,-0.006723,-0.0157766,-0.0034580, 0.0029873,sell
2016-01-06,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0101737,-0.006723,-0.0157766,-0.0034580, 0.0029873,sell
2016-01-07,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0211262,-0.010565,-0.0233550,-0.0099685,-0.0134127,sell
2016-01-08,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0208094,-0.016059,-0.0208094,-0.0135167,-0.0170948,sell
2016-01-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0075839, 0.005374,-0.0072064,-0.0037534,-0.0045773,sell
2016-01-10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0136189, 0.015097, 0.0090630, 0.0053476, 0.0000501,buy
2016-01-11,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0006053,-0.007477,-0.0050990,-0.0116893, 0.0098963,sell
2016-01-12,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0060224,-0.013208,-0.0116292,-0.0147903,-0.0067310,sell
2016-01-13,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0035341, 0.023676,-0.0099211,-0.0029412,-0.0157273,sell
2016-01-14,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0221083, 0.030051, 0.0158932, 0.0159763,-0.0100473,buy
2016-01-15,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0182240, 0.018368, 0.0180981, 0.0183542, 0.0084292,buy
2016-01-16,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0052653, 0.008738, 0.0098692, 0.0028880, 0.0040572,buy
2016-01-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0100608,-0.016278, 0.0167381, 0.0196491,-0.0018065,sell
2016-01-18,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0064533,-0.015505,-0.0048527,-0.0032054,-0.0097047,sell
2016-01-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0010890,-0.008372,-0.0102763, 0.0000281,-0.0002837,sell
2016-01-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0160600, 0.020467,-0.0007014, 0.0176593, 0.0207309,buy
2016-01-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0095572, 0.001463, 0.0034257,-0.0124815,-0.0059538,sell
2016-01-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0095572, 0.001463, 0.0034257,-0.0124815,-0.0059538,sell
2016-01-23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0136016,-0.015984,-0.0131967,-0.0070821,-0.0091295,sell
2016-01-24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0136016,-0.015984,-0.0131967,-0.0070821,-0.0091295,sell
2016-01-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0136016,-0.015984,-0.0131967,-0.0070821,-0.0091295,sell
2016-01-26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0134200,-0.016007,-0.0157681,-0.0118504,-0.0160070,sell
2016-01-27,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0198870,-0.023872,-0.0219678,-0.0162457,-0.0209770,sell
2016-01-28,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0198870,-0.023872,-0.0219678,-0.0162457,-0.0209770,sell
2016-01-29,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0072395, 0.007372, 0.0124101, 0.0134353, 0.0127669,buy
2016-01-30,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0117303, 0.010635, 0.0080109, 0.0120457, 0.0120457,buy
2016-01-31,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0080715,-0.006882,-0.0080572,-0.0032745,-0.0051332,sell
2016-02-01,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0162711,-0.014834,-0.0114476,-0.0153568,-0.0200681,sell
2016-02-02,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0046913,-0.008071,-0.0105621,-0.0062307,-0.0029203,sell
2016-02-03,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0024734, 0.010263, 0.0112840, 0.0100614, 0.0106066,buy
2016-02-04,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,2,0,1,0,0,0,0,0,-0.0221433,-0.019569, 0.0117027,-0.0047800,-0.0010041,sell
2016-02-05,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,2,0,1,1,0,0,0,0,-0.0197697,-0.013762, 0.0151805,-0.0072929,-0.0095403,sell
2016-02-06,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,2,0,1,1,0,0,0,0,-0.0177863,-0.009391, 0.0168348,-0.0044164,-0.0044312,sell
2016-02-07,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0151843,-0.004947, 0.0205028,-0.0049371,-0.0064178,sell
2016-02-08,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0048004, 0.019274, 0.0106404, 0.0103967, 0.0081614,buy
2016-02-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0126661, 0.002363, 0.0092535, 0.0055556, 0.0092089,buy
2016-02-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.0075987,-0.007826,-0.0009907,-0.0072812,-0.0004836,sell
2016-02-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0018692,-0.006382, 0.0042644,-0.0063358, 0.0049189,buy
2016-02-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0032701,-0.002318,-0.0081837,-0.0014620,-0.0073382,sell
2016-02-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0025272,-0.003261,-0.0039108,-0.0021672,-0.0082781,sell
2016-02-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0143647,-0.012496,-0.0162185,-0.0090797,-0.0172507,sell
2016-02-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0025272,-0.003261,-0.0039108,-0.0021672,-0.0082781,sell
2016-02-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0101197,-0.002596, 0.0096073, 0.0046827, 0.0128443,buy
2016-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0045770,-0.006985,-0.0077667, 0.0047614, 0.0052733,buy
2016-02-18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0113360,-0.010261,-0.0102614, 0.0027680,-0.0092416,sell
2016-02-19,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0021666, 0.002421,-0.0076647, 0.0062345, 0.0017751,buy
2016-02-20,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0019370,-0.004841, 0.0048608, 0.0009081, 0.0013434,buy
2016-02-21,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0019370,-0.004841, 0.0048608, 0.0009081, 0.0013434,buy
2016-02-22,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0019370,-0.004841, 0.0048608, 0.0009081, 0.0013434,buy
2016-02-23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0017919, 0.002076,-0.0047429,-0.0047282,-0.0019616,sell
2016-02-24,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0136124, 0.010903, 0.0138744,-0.0038687,-0.0018725,buy
2016-02-25,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0029161,-0.001093, 0.0044517,-0.0052255,-0.0073120,sell
2016-02-26,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0058143, 0.000294, 0.0026380, 0.0102929, 0.0070312,buy
2016-02-27,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0147775, 0.006721, 0.0131822, 0.0131822, 0.0121524,buy
2016-02-28,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0088311, 0.005044, 0.0067918, 0.0065980, 0.0066598,buy
2016-02-29,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0109292, 0.017162, 0.0090519, 0.0100958, 0.0082636,buy
2016-03-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.0157094, 0.008173, 0.0037442, 0.0206654, 0.0164915,buy
2016-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,-0.0007491,-0.000853, 0.0006534, 0.0010031, 0.0057827,buy
2016-03-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0096124, 0.005850, 0.0115742, 0.0109453, 0.0103304,buy
2016-03-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0103876, 0.006290, 0.0125582, 0.0144639, 0.0056399,buy
2016-03-05,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0226649, 0.017164, 0.0023417, 0.0270149, 0.0232250,buy
2016-03-06,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0023104, 0.001979, 0.0005482, 0.0014352, 0.0126220,buy
2016-03-07,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0003523,-0.000774, 0.0004386,-0.0008054, 0.0121871,buy
2016-03-08,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0042614, 0.003960,-0.0014703, 0.0039278, 0.0097188,buy
2016-03-09,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0068673,-0.007261,-0.0011997,-0.0068673,-0.0042881,sell
2016-03-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0138661,-0.015190,-0.0122641,-0.0138661,-0.0103477,sell
2016-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0066965, 0.004250, 0.0104812, 0.0135533, 0.0102244,buy
2016-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0193344, 0.013099, 0.0187540, 0.0159220, 0.0198859,buy
2016-03-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0066525,-0.013583, 0.0012633,-0.0161271, 0.0060627,sell
2016-03-14,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.0060646, 0.008358, 0.0073545, 0.0041140, 0.0075791,buy
2016-03-15,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.0073963, 0.008361, 0.0094365, 0.0072814, 0.0069940,buy
2016-03-16,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0012804, 0.005954, 0.0022389,-0.0085052, 0.0043051,buy
2016-03-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0027417,-0.005206, 0.0058773, 0.0011101, 0.0058996,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0151120, 0.015397, 0.0089062, 0.0092684, 0.0150168,buy
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0151120, 0.015397, 0.0089062, 0.0092684, 0.0150168,buy
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0152985, 0.017245, 0.0086807, 0.0051698, 0.0153414,buy
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0152985, 0.017245, 0.0086807, 0.0051698, 0.0153414,buy
2016-03-23,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0098370, 0.011867, 0.0080677, 0.0044376, 0.0030825,buy
2016-03-24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.0001148, 0.002862, 0.0028436,-0.0058887, 0.0022415,buy
2016-03-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.0001148, 0.002862, 0.0028436,-0.0058887, 0.0022415,buy
2016-03-26,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.0054571,-0.004604,-0.0006792,-0.0203762,-0.0048261,sell
2016-03-27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0167104, 0.013945, 0.0164592, 0.0146501, 0.0169708,buy
2016-03-28,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0059752,-0.005463,-0.0018479,-0.0023441,-0.0052025,sell
2016-03-29,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0113545, 0.001928, 0.0031527, 0.0096956, 0.0084210,buy
2016-03-30,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0124084, 0.009128, 0.0133999, 0.0149864, 0.0136969,buy
2016-03-31,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0114858, 0.000087, 0.0030515, 0.0007473, 0.0013252,buy
2016-04-01,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001536, 0.004254, 0.0095486, 0.0003991, 0.0074406,buy
2016-04-02,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0115698,-0.016982,-0.0127778,-0.0123588,-0.0146708,sell
2016-04-03,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0124931, 0.003421, 0.0094365, 0.0016604,-0.0037527,buy
2016-04-04,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0158244, 0.009457, 0.0128047, 0.0133645, 0.0084314,buy
2016-04-05,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0083669,-0.004313,-0.0017563, 0.0067299,-0.0048637,buy
2016-04-06,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0083669,-0.004313,-0.0017563, 0.0067299,-0.0048637,buy
2016-04-07,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0081776,-0.003528,-0.0054909,-0.0073942,-0.0053035,sell
2016-04-08,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030553,-0.002653,-0.0146038,-0.0045155,-0.0005917,sell
2016-04-09,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038295, 0.002369, 0.0006193,-0.0006457, 0.0010947,buy
2016-04-10,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038295, 0.002369, 0.0006193,-0.0006457, 0.0010947,buy
2016-04-11,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0089373, 0.015778, 0.0106823, 0.0101570, 0.0111790,buy
2016-04-12,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0089373, 0.015778, 0.0106823, 0.0101570, 0.0111790,buy
2016-04-13,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0067756, 0.008081, 0.0042930, 0.0062756,-0.0010923,buy
2016-04-14,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0085280, 0.010535, 0.0088870, 0.0108706, 0.0056309,buy
2016-04-15,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0038338, 0.004696,-0.0023974, 0.0118413,-0.0068185,buy
2016-04-16,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0038338, 0.004696,-0.0023974, 0.0118413,-0.0068185,buy
2016-04-17,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0037729, 0.003349,-0.0042243, 0.0033785,-0.0006758,buy
2016-04-18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,-0.0072623,-0.006667,-0.0066670,-0.0066670,-0.0030961,sell
2016-04-19,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,-0.0030309,-0.003678,-0.0060900,-0.0047263, 0.0045020,sell
2016-04-20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0, 0.0014367, 0.001006, 0.0016436, 0.0008694,-0.0052931,buy
