Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-08,1.1,3,1.69,0,0,1.7,0,0,0,1.1,0,4.42,0,0.27,0,1.38,1.7, 0.001810, 0.0207702,-0.000786,-0.028963, 0.002108,buy
2016-04-09,2.03,2.82,4.2,0,0,1.62,0,0,0,1.74,1.21,5.57,0.13,0.4,0,2.95,1.62,-0.004728,-0.0039133,-0.005808,-0.039612, 0.010171,buy
2016-04-10,3.4,0.44,5.98,0,0,1.55,0,0,0,2.77,3.85,2.4,0.19,0.61,0,2.74,1.55, 0.051721, 0.0492823, 0.057301, 0.041533, 0.041815,buy
2016-04-11,4.49,0.99,3.41,0,0,1.5,0,0,0,2.97,4.72,0,0.28,0.92,0,0,1.5, 0.050999,-0.0277016, 0.050999, 0.051623,-0.027702,buy
2016-04-12,5.7,2.26,1.38,0,0,1.75,0,0,0.32,2.34,5.21,0,0.41,1.38,0,0,1.57, 0.046927,-0.0324948, 0.042271, 0.043793,-0.032152,buy
2016-04-13,5.6,3.18,2.34,0,0,2.16,0,0,0.8,2.55,5.44,0,0.61,2.34,0,0.18,1.71, 0.011258,-0.0280858, 0.011216, 0.011216,-0.029345,sell
2016-04-14,4.07,1.87,4.05,0,0,3.17,0,0,1.87,3.21,1.68,0,1.12,3.79,0,0.19,2.07, 0.028620, 0.0144114, 0.014527,-0.021748, 0.014411,buy
2016-04-15,4.24,0.46,6.18,0,0,4.21,0,0,2.97,3.04,0,0.14,2.01,5.5,0,0.19,2.85,-0.048781,-0.0677329,-0.065521,-0.056750,-0.062243,sell
2016-04-16,4.82,1,7.47,0,0.32,2.16,0,0,2.29,3.35,0,0.44,3.91,5.39,0,0.2,3.16,-0.003322,-0.0119004,-0.015723,-0.002522,-0.015147,sell
2016-04-17,8.15,2.24,2.95,0,0.98,0,0,0.37,0.22,4.69,0,0.93,6.16,1.72,0,0.58,3.26, 0.014455, 0.0287545, 0.026652, 0.040500, 0.051914,buy
2016-04-18,9.67,3.95,0.13,0,1.91,0,0,1.11,0.38,3,0,2.14,5.82,3.68,0,0.96,2.43, 0.038022, 0.0380224, 0.038022, 0.070293, 0.036384,buy
2016-04-19,7.8,4.01,0.42,0,3.67,0,0,2.97,0.65,1.97,0,4.16,5.09,3.74,0,1.79,1.61,-0.013716,-0.0185352,-0.015589,-0.003583, 0.003288,buy
2016-04-20,5.17,3.35,1.34,0,6.7,0,0,2.58,1.11,0,0,5.22,4.01,2.95,0,3.25,3, 0.020257, 0.0261721, 0.015643,-0.036798, 0.021152,buy
2016-04-21,1.89,2.71,2.97,0,8.02,0,0,0,1.89,0,0.11,5.21,0,1.96,0,4.92,2.65, 0.006455, 0.0154271, 0.007864,-0.010246, 0.008236,buy
2016-04-22,2.92,1.51,2.04,0,7.27,0,0,0,2.97,0,0.34,5.82,0,0,0,6.3,1.31,-0.007667, 0.0005933, 0.001317,-0.006743,-0.005562,buy
2016-04-23,2.97,3.66,0,0,5.14,0,0,0,2.74,0,1.12,5.15,0,0,0,5.41,0,-0.067490,-0.0510263,-0.047571,-0.067563,-0.067490,sell
2016-04-24,1.96,6.3,0.15,0,3.01,0,0,0,1.59,0,3.1,4.91,0,0,0,1.82,0,-0.041189,-0.0323182,-0.029217,-0.040391,-0.033998,sell
2016-04-25,1.26,4.45,0.38,0,1.99,0,0,0,0,0,2.76,2.87,0,0,0,2.45,0.37,-0.035267,-0.0401376,-0.037014,-0.038941,-0.041888,sell
2016-04-26,0.11,0.93,1,0,2.79,0.1,0,0,0.21,0.39,1,0,0,0,0,3.33,0.45, 0.017186, 0.0161600, 0.007068, 0.032300, 0.008987,buy
2016-04-27,0.17,1.85,2.7,0,3,0.13,0,0,0.3,1.22,2.7,0,0,0,0,3.63,0.6, 0.042863, 0.0496054, 0.047216, 0.087787, 0.048710,buy
2016-04-28,0.27,4.37,2.95,0,2.26,0.17,0,0,0.44,3,2.95,0,0,0.62,0,3.01,0.87,-0.000530, 0.0130691, 0.015224, 0.003128, 0.024558,buy
2016-04-29,0.43,5.12,0,0,2.14,0.25,0,0,0.68,2.28,0,0,0,1.94,0,3.04,1.37, 0.010125,-0.0145727, 0.069208,-0.009118,-0.015725,sell
2016-04-30,1.07,4.27,0,0,0.64,0.4,0,0,1.1,0.37,0,0.2,0,2.97,0,1.74,2.32, 0.011225,-0.0296034,-0.038304,-0.045217, 0.019561,buy
2016-05-01,2.01,3.37,0.16,0,0.82,0.68,0,0,1.8,0.89,0,0.62,0,1.58,0,2.15,3, 0.020145,-0.0278387,-0.039836,-0.041280,-0.011925,sell
2016-05-02,4.11,3.61,0.39,0,1.31,1.25,0,0,3.26,2.16,0,2.05,0,0.39,0,2.81,2.1,-0.026733,-0.0284267,-0.075295,-0.028156,-0.026681,sell
2016-05-03,6.21,5.08,1.33,0,2.03,2.44,0,0,5.77,2.97,0.36,3.14,0.13,0.97,0,3.75,0,-0.050684,-0.1110276,-0.088696,-0.088696,-0.092618,sell
2016-05-04,5.07,4.04,3.74,0,3.38,2.97,0,0,6.64,1.67,1.32,1.59,0.31,2.42,0,5.25,0,-0.060455,-0.0902211,-0.071409,-0.058065,-0.086731,sell
2016-05-05,2.97,2.97,5.94,0,4.67,1.74,0,0,5.17,0,2.97,0.49,0.75,2.97,0,5.94,0,-0.009871, 0.0148326, 0.020837, 0.014526, 0.002095,buy
2016-05-06,2.86,2.62,3.19,0,5.1,0,0,0,3,0,1.76,0.94,1.92,1.43,0,4.72,0, 0.025683, 0.0464178, 0.031786, 0.037333, 0.022981,buy
2016-05-07,5.23,2.03,0,0,3.61,0.09,0,0,2.38,0.13,0,1.93,3.26,0,0.29,3.26,0,-0.038847, 0.0011174,-0.052208,-0.053047,-0.045878,sell
2016-05-08,6.88,1.55,0,0,0.16,0.12,0,0,0,0.4,0,4.13,2.47,0,1.16,1.71,0,-0.073219,-0.0664008,-0.084053,-0.078043,-0.073219,sell
2016-05-09,6.67,0,0.3,0,0.36,0.14,0,0,0,1.2,0,4.89,0.72,0.3,2.97,0.36,0,-0.019417, 0.0140707, 0.014071, 0.016234,-0.019417,buy
2016-05-10,6.98,0,1.06,0,0.81,0.18,0,0,0,3.13,0,3,1.16,0.93,1.79,0.81,0, 0.006055, 0.0268862, 0.028388, 0.022662, 0.022472,buy
2016-05-11,7.12,0,3.31,0,1.8,0.23,0,0,0,2.58,0,2.77,2.18,3.13,0,1.8,0,-0.005322, 0.0334879, 0.040806, 0.028194, 0.024659,buy
2016-05-12,5.6,0,3.39,0,2.97,0.54,0,0,0.24,0.25,0,1.98,3.92,3.14,0,2.97,0, 0.020997,-0.0009247,-0.000495, 0.018541,-0.005973,sell
2016-05-13,6.53,0,0.72,0,2.12,0.8,0,0,0.41,0.33,0,0.89,5.92,0.5,0,2.12,0, 0.009773, 0.0239079, 0.013707, 0.035152, 0.028429,buy
2016-05-14,8.06,0.19,1.02,0,0,1.22,0,0,0.71,0.65,0,2.79,5.61,0.73,0,0,0, 0.006352, 0.0150495, 0.008872, 0.039184, 0.029182,buy
2016-05-15,4.74,0.28,1.43,0,0.24,1.88,0,0,1.21,0.91,0,2.95,2.21,1.05,0,0.24,0,-0.042649,-0.0479806,-0.048895,-0.003758,-0.014534,sell
2016-05-16,0.78,0.42,1.95,0.12,0.7,2.98,0,0,2.1,1.27,0,0,1.3,1.46,0,0.7,0.24, 0.020231, 0.0179589, 0.026184,-0.008680, 0.019500,buy
2016-05-17,1.11,0.62,2.57,0.24,2.22,4.15,0,0,3.2,1.74,0,0,1.8,1.94,0,1.99,0.43, 0.023308, 0.0056166, 0.014716,-0.036199, 0.018311,buy
2016-05-18,1.55,0.94,3.26,0.49,3.36,3.98,0,0,2.83,2.32,0,0,2.5,2.49,0,2.95,0.8,-0.009022,-0.0170506, 0.011510,-0.019751, 0.020161,buy
2016-05-19,2.06,1.62,3.98,0.97,2.19,3.63,0,0,2.23,3,0,0,3.7,3.04,0,1.51,1.47, 0.006429,-0.0202824,-0.005798,-0.007589, 0.060811,buy
2016-05-20,2.71,2.66,4.8,2.48,1.08,3.11,0,0,1.4,3.83,0.52,0,5.45,3.68,0,0,2.75, 0.028615,-0.0399790, 0.016227, 0.029267, 0.060141,buy
2016-05-21,3.51,4.44,5.26,4.65,1.58,3.7,0,0.12,2.43,4.39,1.65,0,7.41,4.38,0,0,4.26, 0.035885,-0.0473435, 0.004212, 0.014174, 0.030299,buy
2016-05-22,4.54,6.05,4.86,5.19,2.16,3.9,0,0.17,3.98,4.08,2.97,0.11,8.3,5.21,0,0,4.25, 0.012259,-0.0501258,-0.007534,-0.001466,-0.015853,sell
2016-05-23,4.72,5.41,4.2,2.2,2.74,4.71,0,0.23,6.21,3.47,2.2,0.23,7.13,4.97,0,0,2.97,-0.012930,-0.0187737,-0.017238,-0.012920,-0.012546,sell
2016-05-24,3.84,3.02,3.52,2.42,3,3.99,0,0.32,6.55,2.93,2.42,0.31,3.96,3.83,0.13,0.11,2.97, 0.000373, 0.0059030, 0.006414, 0.000373,-0.000021,buy
2016-05-25,3.23,4.21,1.75,2.95,2.72,0.25,0,0.44,4.51,1.3,2.95,0.42,3.22,2.9,0.17,0.25,2.19,-0.010099,-0.0083897,-0.006287,-0.013715,-0.004192,buy
2016-05-26,0.73,5.94,0.32,0,2.47,0.71,0,0.6,5.44,0,0,0.58,4.04,0,0.21,0.71,0.93,-0.021316,-0.0227836, 0.025199, 0.011550, 0.093626,buy
2016-05-27,1.03,2.62,0.46,0,2.42,1.61,0,0.82,5.04,0,0,0.83,1.48,0,0.27,1.61,1.89, 0.029703, 0.0418999, 0.034541, 0.038621, 0.041900,buy
2016-05-28,1.58,1.43,0.65,0,2.65,3.56,0,1.14,4.08,0,0,1.23,2.14,0,0.35,3.56,2.97,-0.049797,-0.0557544,-0.070644,-0.047922,-0.048415,sell
2016-05-29,2.56,0,0.92,0,3,4.3,0,1.55,3,0,0,1.87,3.16,0,0.44,4.3,2.28,-0.010421,-0.0461773,-0.022375,-0.020083,-0.008229,sell
2016-05-30,4.4,0,1.3,0,2.87,4.63,0,2.1,2.87,0,0,2.98,4.82,0,0.56,4.63,0,-0.026089,-0.0119377,-0.010649,-0.026089, 0.000898,sell
2016-05-31,5.97,0,1.82,0.36,2.32,3.68,0,3.06,2.32,0.19,0,4.79,5.87,0.36,0.71,3.68,0, 0.011966,-0.0204169, 0.011966, 0.007434, 0.014185,buy
2016-06-01,4.61,0,2.56,1.16,1.74,1.08,0,3.41,1.74,0.41,0,5.38,4.79,1.16,0.91,1.08,0,-0.021855,-0.0324612,-0.017828,-0.022835,-0.041631,sell
2016-06-02,1.43,0,3,3.1,1.24,1.52,0,3.53,1.24,1.27,0,4.43,2.26,3.1,1.16,1.52,0, 0.048638, 0.0461805, 0.064813, 0.054243, 0.064813,buy
2016-06-03,0,0,2.64,5.71,0.15,2.16,0,4.81,0,3.02,0,2.59,1.84,5.71,1.47,2.31,0, 0.023944, 0.0381489, 0.037330, 0.046716, 0.038149,buy
2016-06-04,0,0,2.42,4.51,0.31,3,0,6.24,0,5.77,0,2.23,0.66,4.51,1.87,3.31,0, 0.008014, 0.0056320, 0.007442, 0.007442, 0.003259,buy
2016-06-05,0,0,3.14,0,0.71,2.87,0.39,6.21,0.39,4.93,0,2.54,1.75,0,2.38,3.71,0,-0.001851, 0.0449553,-0.020708,-0.019429, 0.001755,sell
2016-06-06,0,0,4.86,0,1.68,2.03,0.77,3.55,0.77,0,0,3.55,4.68,0,2.97,3.89,0,-0.040034, 0.0020154,-0.011463,-0.015153, 0.001114,sell
2016-06-07,0,0,6.18,0.52,2.97,1.42,1.56,5.97,1.56,0,0.33,5.97,5.95,0.19,2.92,4.62,0,-0.034769,-0.0347691,-0.065656,-0.034769,-0.046417,sell
2016-06-08,0,0,1.87,1.45,2.06,0,3.16,3.55,3.16,0,1.15,3.55,1.56,0.3,2.3,2.46,0,-0.014289,-0.0193026,-0.015542,-0.019097,-0.026566,sell
2016-06-09,0,0,0.41,3.47,0,0,5.22,0,5.05,0,3,0,0,0.47,1.8,0.7,0, 0.017166, 0.0347620, 0.006585, 0.041569, 0.008511,buy
2016-06-10,0,0,0.53,2.77,0,0,5.63,0.1,4.94,0.1,2.04,0,0,0.73,1.42,1.37,0,-0.019516,-0.0051095,-0.002720,-0.006848,-0.021446,sell
2016-06-11,0,0.18,1.01,1.16,0,0,4.23,0.14,2.34,0.14,0.33,0,0.18,1.16,0,2.76,0,-0.000210, 0.0023198, 0.023085,-0.011298, 0.004984,buy
2016-06-12,0,0.59,2.36,1.82,0,0,5.26,0.18,1.31,0.18,1.5,0,0.59,1.82,0,5.06,0, 0.098416, 0.0833220,-0.004464, 0.078201, 0.102741,buy
2016-06-13,0,2.06,4.97,2.84,0,0,4.25,0.25,0.11,0.25,3.76,0,2.06,2.84,0,5.66,0, 0.062221, 0.0522260, 0.032902, 0.058355, 0.032423,buy
2016-06-14,0,2.97,5.7,3,0,0,3,0.33,0.18,0.33,4.18,0,2.97,3,0,4.74,0, 0.030786, 0.0088436, 0.011644, 0.046889, 0.012942,buy
2016-06-15,0,0,5.02,1.99,0,0.33,1.73,0.57,0.61,0.45,2.95,0.12,0.12,1.99,0,3.91,0, 0.084821, 0.0697995,-0.015401, 0.064808, 0.084821,buy
2016-06-16,0,0,4.01,1.27,0,1.2,0,0.77,1.43,0.59,1.36,0.18,0.18,1.27,0,2.89,0, 0.043787, 0.0176984, 0.018702, 0.008940, 0.046004,buy
2016-06-17,0,0,3.35,0,0,3.82,0,1.08,3.63,0.8,0,0.28,0.27,0,0,4.09,0, 0.018237, 0.0141353,-0.011159,-0.000871, 0.006072,sell
2016-06-18,0,0,4.24,0.22,0,5.71,0,1.5,3.73,1.07,0,0.43,0.41,0.22,0,6.86,0, 0.013520, 0.0286549, 0.028046, 0.029015, 0.026636,buy
2016-06-19,0,0,5.08,1.04,0,2.36,0,2.08,1.47,1.42,0,0.66,0.61,1.04,0,6.68,0, 0.051487, 0.0356868, 0.006362, 0.030321, 0.036712,buy
2016-06-20,0,0.12,5.71,2.97,0,0,0,3.04,2.14,2.02,0,1.02,0.92,3.09,0,4.32,0.24, 0.015226,-0.0242691,-0.039787,-0.017146,-0.015602,sell
2016-06-21,0,0.17,7.03,1.64,0,0,0,5.12,3,3.15,0,1.97,1.73,1.81,0,4.4,0.79, 0.043327,-0.0091522, 0.015396, 0.007843,-0.010815,buy
2016-06-22,0,0.7,8.85,0,0,0,0,10.6,2.87,6,0.47,4.6,3.95,0.23,0,4.68,2.74, 0.057666, 0.0030637, 0.040140,-0.004323, 0.042513,buy
2016-06-23,0,1.82,9.74,0,0,0,0,11.45,2.03,5.56,1.51,5.89,5.92,0.31,0,4.79,2.92, 0.066355, 0.0072304, 0.033297,-0.010544, 0.043738,buy
2016-06-24,0,3.43,6.24,0,0,0,0,4.48,1.46,2.08,3,2.4,2.89,0.68,0,4.31,0,-0.019644, 0.0384808, 0.039484, 0.043104, 0.013837,buy
2016-06-25,0,2.5,5.06,0,0,0,0.63,3.14,0.23,1.58,2.8,1.56,1.92,1.36,0,4.02,0,-0.005026, 0.0196565, 0.014446, 0.009723, 0.005875,buy
2016-06-26,0,1.15,8.07,0,0,0,3.38,0,1.06,0,3.28,0,1.29,3.28,0,5.39,0, 0.029569, 0.0010087,-0.006035, 0.029290, 0.007322,buy
2016-06-27,0,1.94,5.83,0,0,0,5.97,0,2.97,0,2.4,0.11,0,4.08,0,5.52,0, 0.030567, 0.0130623,-0.005787, 0.015146,-0.008249,buy
2016-06-28,0,3.5,0.11,0.26,0,0,2.03,0,1.67,0,2.06,0.36,0.26,1.55,0,0,0,-0.020498, 0.0296654,-0.000075,-0.053570, 0.037141,buy
2016-06-29,0,4.91,0.28,0.79,0,0,1.61,0,0,0.5,2.95,1.11,0.79,2.24,0,0,0, 0.002120,-0.0138141, 0.069527,-0.004993, 0.005871,sell
2016-06-30,0,4.41,0.83,2.42,0,0,4.28,0,0,1.31,1.79,2.97,2.42,3.32,0,0,0.13, 0.005552,-0.0200025,-0.018392,-0.017291, 0.036868,sell
2016-07-01,0,3,1.92,2.92,0.29,0,5.44,0,0,2.97,0,2.47,2.92,4.73,0,0,0.48, 0.021379,-0.0363081,-0.051714,-0.028923, 0.072810,sell
2016-07-02,0,3.16,4.41,0,0.6,0,2.49,0,0,2.49,0.63,0,0,5.53,0,1.14,0.87,-0.037367,-0.0533897,-0.050557,-0.022900,-0.037868,sell
2016-07-03,0.15,4.84,3.91,0,1.22,0,0.28,0,0,0,3.1,0.14,0,4.26,0,1.3,1.6, 0.005994, 0.0053693, 0.005276, 0.007920, 0.015621,buy
2016-07-04,0.43,3.53,4.12,0.22,2.51,0,0.57,0.17,0,0,2.42,0.47,0.22,3.83,0.28,1.58,3.03, 0.038473, 0.0146322, 0.027138, 0.038188, 0.055186,buy
2016-07-05,1.22,0.15,4.88,0.53,3,0,1.17,0.51,0,0,1.22,1.02,0.53,2.92,0.83,2.06,3.71, 0.035379,-0.0249942,-0.017303,-0.031703,-0.012239,sell
2016-07-06,2.95,0.58,2.3,2.34,1.7,0,4.83,1.5,0,0.52,2.95,4.08,2.34,0.38,2.44,3.27,2.66,-0.033765,-0.0396962, 0.008219,-0.037504,-0.037671,sell
2016-07-07,2.56,1.44,2.71,5.92,0,0,8.48,3.14,0.19,2.01,2.56,6.12,5.92,1.18,2.95,5,1.27, 0.023667,-0.0137730, 0.022775, 0.010552,-0.007208,buy
2016-07-08,0,3.29,3.24,2.84,0.12,0,6.7,2.39,0.45,4.17,0,1.99,2.84,2.95,0,4.38,1.8, 0.016456,-0.0130313,-0.003561,-0.004047, 0.035700,buy
2016-07-09,0.41,2.76,3.93,0,0.57,0.16,3.73,1.34,1.1,2.47,0.41,0.6,0,2.32,0,3.23,2.77,-0.000480, 0.0008011,-0.006256,-0.028903, 0.000121,buy
2016-07-10,2.4,1.07,4.76,0,2.56,0.5,4.77,4.17,2.62,2.95,2.4,1.07,0,0.5,0,5.31,5.38,-0.066788,-0.0654563,-0.066762,-0.062530,-0.055895,sell
2016-07-11,3,3.63,5.15,0,2.92,1.56,4.34,6.03,3.14,1.74,3,2.3,0,2.89,0,7.67,5.89, 0.008193,-0.0151378, 0.012210, 0.016351,-0.053006,buy
2016-07-12,0.17,3.42,5.02,0,0.12,3.48,2.97,2.5,2.35,0.22,0.17,4.21,0,2.47,0,5.63,2.63, 0.062906, 0.0468112, 0.040226, 0.043342, 0.037483,buy
2016-07-13,0.35,1.23,4.86,0,0.19,4.37,2.38,3.22,2.89,0.57,0.35,5.03,0,0,0,5.58,2.18, 0.050656, 0.0435920, 0.048443, 0.058944, 0.034251,buy
2016-07-14,0.69,1.89,4.61,0,0.3,4.88,1.67,2.47,1.7,1.88,0.69,4.58,0,0.31,0,5.44,1.91, 0.030719, 0.0188841, 0.020821, 0.061357, 0.061713,buy
2016-07-15,1.36,2.76,3.96,0,0.49,5.01,0.1,1.8,0,5.01,1.36,2.01,0,0.75,0,4.45,1.9, 0.024407,-0.0898767, 0.034074, 0.054756, 0.081668,buy
2016-07-16,2.62,4.38,2.24,0,0.79,5.18,0.12,2.97,0,5.18,2.62,2.56,0,1.82,0,5.21,0.91,-0.011319,-0.0162614, 0.004714,-0.021173, 0.001552,buy
2016-07-17,3.28,5.95,1.87,0,1.29,0,0.14,2.08,0,0,2.97,3,0,3.26,0,3.95,1.43, 0.049060,-0.0243740, 0.043616,-0.040961, 0.012798,buy
2016-07-18,3.99,4.68,1.55,0,2.06,0.6,0.17,0,0,0,1.73,2.88,0,4.22,0,1.55,2.67,-0.009236,-0.0211220,-0.022933,-0.006623,-0.008390,sell
2016-07-19,4.43,2.16,1.27,0,2.97,1.84,0.2,0.22,0.22,0,0,2.55,0,4.43,0,1.27,4.62, 0.030581, 0.0300626, 0.024113, 0.026317, 0.030794,buy
2016-07-20,2.95,1.7,0.33,0,3.44,4.31,0.24,0.43,0.43,0,0,3.45,0.33,2.95,0,0,6.24,-0.011088, 0.0305870, 0.028485, 0.071204, 0.023966,buy
2016-07-21,1.8,1.34,1.73,0,4.86,5.08,0.29,0.85,0.85,0,0,6.9,1.73,1.8,0,0,4.67, 0.028915, 0.0477774, 0.036849, 0.042552, 0.050623,buy
2016-07-22,0,0,3.23,0,2.83,4.71,0.35,1.67,1.67,0.14,0,5.66,3.23,0,0,0,2.09,-0.024260,-0.0242601,-0.035188,-0.041930,-0.022982,sell
2016-07-23,0,0,0.85,0,2.8,4.51,0.43,3,3,0.58,0,3.73,0.85,0,0,0,3.43,-0.025476,-0.0313788,-0.031790,-0.032659,-0.071444,sell
2016-07-24,0,0,2.62,0,5.29,2.52,0.52,2.7,2.7,2.34,0,2.95,2.72,0,0,0,2.94,-0.108638,-0.1272913,-0.130417,-0.133130,-0.122675,sell
2016-07-25,0.4,0,3,0,4.16,0.44,0.63,1.36,1.36,3.22,0,1.24,3.14,0,0,0.4,0.63,-0.028263,-0.0857175,-0.085718,-0.094368,-0.099431,sell
2016-07-26,1.76,0,0,0,0.2,0.79,0.77,0,0,0.8,0,0,0.19,0,0,1.76,0.77,-0.007921,-0.0066819,-0.014084, 0.001044,-0.021154,sell
2016-07-27,2.97,0,0,0,0.5,1.46,0.95,0.35,0,1.7,0.35,0,0.26,0,0,2.97,0.95, 0.012208,-0.0163140,-0.002251,-0.004246,-0.027871,sell
2016-07-28,0,0,0,0,1.27,2.75,1.17,1.1,0,3.67,1.1,0,0.35,0,0,0,1.17,-0.011536,-0.0226645,-0.005784,-0.008996,-0.008365,sell
2016-07-29,0.63,0.54,0.1,0,3,3.45,1.65,2.97,0.21,5.97,2.97,0,1.02,0.26,0,0.26,1.65,-0.027924,-0.0249355,-0.007672,-0.024743,-0.015574,sell
2016-07-30,1.8,2.18,0.11,0,2.67,2.51,2.39,2.6,0.48,4.51,2.6,0,2.85,0.64,0,0.79,2.39,-0.018843,-0.0047514,-0.001966,-0.024024,-0.002999,sell
2016-07-31,5.12,2.92,0.13,0,0,0.95,3.9,0,1.37,0,0,0,3.87,1.52,0,2.36,3.9,-0.011036,-0.0176677,-0.004271,-0.007761,-0.004846,sell
2016-08-01,8.91,0,0.16,0,0,1.34,5.74,0,3.13,0,0,0,1.34,2.97,0,2.97,5.74,-0.020178,-0.0416261,-0.022431,-0.027662,-0.037466,sell
2016-08-02,4.46,0,0.2,0,0,1.9,4.91,0.15,2.28,0,0.15,0,1.9,2.38,0,0,4.91, 0.007318, 0.0037178, 0.009821, 0.021100,-0.010300,sell
2016-08-03,0,0.29,0.37,0,0.44,2.72,2.6,0.31,0.24,0,0.31,0.44,3.14,0,0,0,2.6, 0.041181, 0.0202793, 0.031356, 0.020279, 0.021249,buy
2016-08-04,0,1.45,0.6,0,1.08,3,2.06,1.08,0.3,0,0.66,1.08,4.17,0.42,0,0.58,2.06, 0.025916,-0.0079721,-0.011617,-0.017299, 0.004614,sell
2016-08-05,0.18,4.61,1.1,0,2.65,2.26,1.64,2.85,0.56,0,1.39,2.65,5.63,1.46,0,1.96,1.64, 0.019476, 0.0197281, 0.016158, 0.038244, 0.020951,buy
2016-08-06,0.47,5.87,2.39,0,2.97,1.54,1.46,5.84,0.96,0,2.89,2.97,6.22,2.95,0,2.92,1.63,-0.008074, 0.0236638, 0.094067, 0.095954, 0.005849,buy
2016-08-07,1.34,1.31,3.76,0,1.33,0,0.34,4.73,1.86,0,2.97,1.72,3.07,1.76,0,1.31,0.51, 0.020595, 0.0823764, 0.102496, 0.084352, 0.103283,buy
2016-08-08,3.27,0,3.09,0,0,0,0.71,1.46,3.77,0,1.46,1.27,2.42,0,0,0,0.88,-0.009248,-0.0091179,-0.018577,-0.030301, 0.003732,sell
2016-08-09,3.6,0,1.37,0,0.12,0.15,1.48,0,3.7,0,0,2.95,0.98,0.11,0.12,0,1.81, 0.023727,-0.0248159,-0.019850,-0.030044,-0.030486,sell
2016-08-10,2.95,0,1.77,0,0.16,0.26,2.97,0,1.42,0,0,2.12,2.95,0.16,0.16,0,3.42, 0.047127,-0.0068424,-0.012882,-0.046582,-0.006842,sell
2016-08-11,2.92,0.93,2.32,0,0.19,0.42,2.79,0.5,2.16,0,0,0,2.92,0.73,0.19,0.67,3.4, 0.013984, 0.0124454, 0.015611,-0.016512, 0.012445,buy
2016-08-12,0,2.68,3.1,0,0.33,0.7,1.33,1.48,3.23,0.11,0,0,0,1.8,0.22,2.03,2.23, 0.024574, 0.0233184,-0.003258,-0.003626, 0.047401,buy
2016-08-13,0.24,4.51,3.67,0,0.47,1.16,0,2.95,4.59,0.22,0,0,0,3.41,0.25,3.16,1.37,-0.020324,-0.0207222,-0.026863,-0.030148,-0.019189,sell
2016-08-14,0.58,4.36,3.37,0,0.7,1.92,0,1.96,5.44,0.43,0,0.44,0,2.61,0.27,1.99,2.15,-0.053172,-0.0531721,-0.053443,-0.050417,-0.080172,sell
2016-08-15,1.66,2.43,3.09,0,1.14,3,0,0,4.12,0.85,0,1.38,0.28,0.92,0.29,1.62,3.24,-0.089458,-0.0908869,-0.109868,-0.090857,-0.090887,sell
2016-08-16,3.8,0.16,3.16,0,1.97,2.74,0,0,1.29,1.68,0,2.97,0.85,1.29,0.29,3.42,3.01, 0.033058,-0.0111184, 0.032589,-0.002507, 0.017382,buy
2016-08-17,5.23,0.26,2.82,0,3.26,1.65,0,0,0,3.28,0,1.97,2.58,1.97,0.29,3.64,1.94, 0.031274, 0.0108050, 0.022911, 0.022467, 0.041637,buy
2016-08-18,2.97,0.49,4.46,0,2.65,0,0.1,0,0,3.21,0,0.1,3.06,2.8,0,2.01,0.32,-0.013923,-0.0481867,-0.025189,-0.043705,-0.026590,sell
2016-08-19,0,1.2,6.35,0,1.34,0,0.15,0,0.34,2.32,0,0.15,0.23,3.41,0,3.63,0.35, 0.027299,-0.0430878,-0.035474,-0.049683, 0.003700,buy
2016-08-20,0,2.51,5.46,0,0,0,0.23,0,0.96,1.61,0,0.23,0.55,3.13,0,3.58,0.39, 0.048497,-0.0041599,-0.013189,-0.010926, 0.028655,sell
2016-08-21,0,5.61,3.52,0,0,0,0.34,0,2.72,2.51,0,0.34,1.3,2.78,0,2.88,0.43, 0.024241,-0.0186181, 0.022489,-0.003903, 0.028682,buy
2016-08-22,0,8.47,1.98,0,0,0,0.5,0,2.97,3,0,0.5,2.97,2.82,0,2.73,0.48, 0.113603, 0.0463329, 0.103812, 0.046085, 0.067472,buy
2016-08-23,0,5.74,1.15,0,0,0,0.73,0,0,2.38,0,0.73,2.77,2.38,0,3.58,0.54, 0.055490, 0.0061387, 0.051691, 0.018265, 0.036023,buy
2016-08-24,0.19,2.16,2.48,0.16,0,0,1.08,0.22,0.19,1.9,0,1.3,0.16,2.97,0,4.03,0.61,-0.011124,-0.0588721,-0.053617,-0.052614, 0.020969,sell
2016-08-25,0.44,1.33,3.67,0.23,0,0,1.58,0.37,0.44,1.8,0,1.95,0.23,2.38,0,4.3,0.7,-0.037568,-0.0747688,-0.059881,-0.069621,-0.021144,sell
2016-08-26,1,0,2.31,0.33,0,0,2.34,0.62,1,1.23,0,2.96,0.33,1.51,0,1.51,0.8, 0.004356,-0.0318809,-0.011620,-0.011620,-0.017207,sell
2016-08-27,2.34,0,0.92,0.46,0.14,0,3,1.05,2.34,2.95,0,4.05,0.6,0,0,0,0.92,-0.064743,-0.0851843,-0.068855,-0.082874,-0.083727,sell
2016-08-28,2.97,0.19,1.07,0.66,0.23,0,2.6,1.77,2.97,2.84,0,4.37,0.89,0,0,0.19,1.07,-0.098331,-0.0860818,-0.078835,-0.086082,-0.085567,sell
