Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-31,2,0,1,2,0,0,0,0,1,0,1,1,0,1,1,-0.023134,-0.035832,-0.026267,-0.024327,-0.028896,sell
2018-02-01,1,1,1,1,0,1,1,1,2,1,2,0,1,1,0,-0.003632,-0.013332,-0.045809,-0.017642,-0.007483,buy
2018-02-02,1,1,2,0,1,1,1,2,2,1,3,1,1,0,1,-0.036160,-0.041979,-0.069756,-0.051192, 0.008043,sell
2018-02-03,0,2,2,0,1,1,1,0,1,1,2,1,1,1,0,-0.059752,-0.095214,-0.061717,-0.005058,-0.041731,sell
2018-02-04,2,2,0,0,1,1,3,1,2,1,3,2,0,1,1,-0.061302,-0.067826,-0.074134,-0.081046,-0.091609,sell
2018-02-05,2,0,0,1,1,2,3,0,2,0,1,1,2,1,2,-0.101716,-0.099420,-0.099420,-0.094193,-0.094193,sell
2018-02-06,0,0,0,0,2,0,3,1,1,1,1,0,1,0,2,-0.049612,-0.051162,-0.049612, 0.020153,-0.054142,sell
2018-02-07,0,0,0,0,1,2,2,2,0,1,2,1,1,0,2,-0.059002,-0.065258,-0.063682,-0.082888,-0.062902,sell
2018-02-08,0,0,1,0,1,1,2,1,0,0,2,0,2,1,1, 0.056620, 0.072534, 0.088081, 0.089745, 0.089196,buy
2018-02-09,0,1,0,0,1,1,1,0,1,1,2,0,1,0,1, 0.086730, 0.084030, 0.089522, 0.082330, 0.083655,buy
2018-02-10,1,0,0,0,0,1,3,0,0,1,1,1,1,1,0, 0.065683, 0.041494, 0.064860, 0.064982, 0.041494,buy
2018-02-11,0,0,0,0,1,4,1,0,1,1,3,1,0,1,0,-0.035286,-0.032756,-0.032756,-0.036962,-0.036605,sell
2018-02-12,0,0,0,0,3,2,1,0,1,1,1,0,1,1,1,-0.045248,-0.000075, 0.000221,-0.000135,-0.004238,sell
2018-02-13,0,0,0,0,3,3,1,1,1,1,1,1,2,1,1,-0.051640,-0.049254,-0.029166,-0.049254,-0.049254,sell
2018-02-14,0,0,0,0,2,1,5,0,1,0,3,0,2,1,1, 0.011309, 0.091015, 0.084613, 0.105149, 0.098726,buy
2018-02-15,0,0,0,0,0,1,4,0,0,1,2,2,3,0,0,-0.042899,-0.009017,-0.000934,-0.030920,-0.017031,sell
2018-02-16,0,0,0,0,0,1,4,0,0,0,2,2,3,1,0,-0.041393, 0.036745, 0.039395, 0.004367, 0.009050,sell
2018-02-17,0,0,0,0,0,2,1,2,1,0,1,1,2,0,1, 0.052477, 0.046880, 0.046880, 0.053455, 0.041658,buy
2018-02-18,0,0,0,0,3,1,0,1,0,1,1,2,2,0,0,-0.063625,-0.056333,-0.055597,-0.055597,-0.062839,sell
2018-02-19,2,0,0,0,1,3,0,1,1,1,1,2,1,1,1, 0.014442,-0.008575,-0.025138,-0.007419,-0.015837,buy
2018-02-20,0,2,0,0,0,3,2,0,1,1,1,1,2,1,1,-0.061894,-0.059076,-0.055673,-0.023264,-0.055155,sell
2018-02-21,1,1,2,0,0,1,4,0,1,1,2,1,1,1,2, 0.033617, 0.017492, 0.019931, 0.016002,-0.049863,buy
2018-02-22,0,1,2,0,1,1,1,1,2,0,2,0,2,0,1,-0.020645, 0.066379,-0.008229,-0.034566, 0.024255,sell
2018-02-23,0,0,1,0,0,2,1,4,1,1,2,1,2,0,1,-0.000184, 0.047972, 0.043353, 0.041172, 0.006654,buy
2018-02-24,0,0,0,2,0,1,2,3,2,0,1,0,2,1,2,-0.051969,-0.017701,-0.056562,-0.001724,-0.024575,sell
2018-02-25,1,0,0,1,0,1,1,2,1,0,2,1,1,0,1,-0.030488,-0.029796,-0.027627,-0.039648,-0.030488,sell
2018-02-26,2,1,2,0,0,0,1,3,2,1,1,1,1,1,2, 0.008475, 0.006827, 0.020192,-0.071728,-0.017662,buy
2018-02-27,0,4,2,0,0,1,1,5,3,1,2,1,2,1,3, 0.018950, 0.035355, 0.029404,-0.024306, 0.015089,buy
2018-02-28,3,1,2,0,0,1,0,3,3,1,1,0,2,1,2, 0.057310,-0.015773,-0.015773,-0.048941,-0.011578,sell
2018-03-01,2,1,0,1,0,1,0,2,1,0,1,1,3,1,1, 0.002968, 0.008951, 0.022004, 0.050050,-0.000775,buy
2018-03-02,0,1,1,3,1,1,0,3,2,1,0,1,4,2,1,-0.076869,-0.075255,-0.091449,-0.085426,-0.091449,sell
2018-03-03,0,0,1,2,2,1,0,1,0,1,1,0,4,2,0, 0.037303, 0.019236, 0.034563, 0.014092,-0.013452,buy
2018-03-04,0,0,1,0,2,0,2,1,1,0,1,1,2,1,1,-0.024518,-0.040392, 0.032079, 0.032079, 0.013522,buy
2018-03-05,0,1,2,1,2,1,2,0,1,1,0,1,3,2,2, 0.013899, 0.003130, 0.000394, 0.055328, 0.039077,sell
2018-03-06,1,2,0,0,0,2,1,0,1,1,1,1,0,2,1,-0.032399,-0.022601,-0.034670,-0.042946,-0.024667,sell
2018-03-07,1,0,1,0,2,1,0,0,1,0,1,0,1,2,1,-0.092645,-0.116143,-0.037440,-0.075887,-0.080095,sell
2018-03-08,2,1,0,0,1,0,0,0,0,1,1,0,1,2,0,-0.051301,-0.056120,-0.015322,-0.004983,-0.056872,sell
2018-03-09,1,1,0,0,0,0,0,2,1,0,1,1,2,0,1,-0.043442,-0.021971,-0.024491,-0.015593, 0.046298,sell
2018-03-10,1,0,0,0,0,0,0,3,1,1,2,0,1,1,0,-0.007151,-0.012449, 0.003780, 0.028647,-0.014695,sell
2018-03-11,0,0,0,0,0,0,0,4,0,1,3,0,0,1,0, 0.051139, 0.038708, 0.007463, 0.065816, 0.037378,buy
2018-03-12,0,0,0,0,2,0,1,4,1,0,2,1,1,0,2,-0.045318,-0.048580,-0.035330,-0.046839,-0.034125,sell
2018-03-13,0,0,0,0,1,3,2,2,1,1,2,1,0,1,2,-0.011474,-0.000511,-0.009852,-0.017069,-0.007696,sell
2018-03-14,0,0,0,0,1,3,2,2,1,1,2,1,0,1,2,-0.011474,-0.000511,-0.009852,-0.017069,-0.007696,sell
2018-03-15,0,0,0,0,2,3,4,2,1,1,3,1,2,1,2,-0.032195,-0.034844,-0.008910,-0.037114,-0.024757,sell
2018-03-16,0,0,0,0,3,1,1,1,0,1,1,0,2,1,1,-0.058617,-0.033755,-0.030545,-0.036673,-0.036673,sell
2018-03-17,0,0,0,0,2,0,0,3,1,0,0,1,2,1,2,-0.058057,-0.054150,-0.030998,-0.039268,-0.047102,sell
2018-03-18,0,0,0,0,1,0,0,2,0,1,1,0,1,2,1, 0.051004, 0.021473, 0.018877,-0.075066, 0.037803,buy
2018-03-19,1,0,0,0,2,0,0,1,1,1,0,1,2,2,1, 0.017879, 0.039818, 0.008071,-0.096077, 0.023850,buy
2018-03-20,2,1,0,0,1,0,0,1,2,0,1,1,0,1,1,-0.007316, 0.002120, 0.000752, 0.004232, 0.073124,sell
2018-03-21,0,3,1,0,3,1,0,1,2,1,1,1,1,2,2, 0.051027, 0.070971, 0.066845, 0.070624, 0.058848,buy
2018-03-22,0,0,3,0,1,3,1,1,2,1,1,1,2,2,1,-0.018785, 0.047004, 0.012867,-0.020908,-0.001007,sell
2018-03-23,0,0,0,0,0,1,2,1,1,1,0,0,1,1,0,-0.010352,-0.049404,-0.034601,-0.046832,-0.030025,sell
2018-03-24,0,0,0,3,0,0,1,2,2,0,1,1,1,0,1,-0.003620, 0.014436,-0.003698, 0.005615, 0.039609,sell
2018-03-25,0,0,0,1,0,0,0,3,1,1,1,0,0,1,0, 0.068966, 0.020199, 0.026321, 0.021893, 0.019421,buy
2018-03-26,1,0,2,0,0,0,0,3,2,0,0,1,1,1,1,-0.050008,-0.052987,-0.049969,-0.053513,-0.017129,sell
2018-03-27,2,3,2,0,0,0,0,2,3,1,2,2,1,0,1,-0.071559,-0.087345,-0.086753,-0.086753,-0.084713,sell
2018-03-28,5,4,0,0,0,0,0,2,3,1,2,1,2,1,2, 0.004074, 0.009542,-0.015343,-0.015343,-0.074558,sell
2018-03-29,3,2,2,0,0,0,0,2,2,1,2,1,2,1,1,-0.060909,-0.108015,-0.095246,-0.110111,-0.117724,sell
2018-03-30,1,0,2,0,0,0,0,2,0,0,1,0,2,1,2, 0.031278, 0.049298, 0.035802, 0.007472, 0.042301,buy
2018-03-31,1,0,0,2,0,0,0,3,1,1,2,2,0,0,1,-0.047649,-0.007674,-0.006542,-0.009409, 0.008197,buy
2018-04-01,1,0,0,1,0,0,1,0,0,0,0,1,1,0,2,-0.031800,-0.046292,-0.020910,-0.050748,-0.049055,sell
2018-04-02,0,0,2,1,0,0,3,2,2,1,2,2,0,1,1, 0.032608, 0.022966, 0.053576, 0.022672, 0.021419,buy
2018-04-03,0,1,2,0,0,3,0,2,2,1,2,1,1,0,1, 0.015046, 0.036097, 0.032704, 0.034520, 0.039599,buy
2018-04-04,1,2,2,0,3,1,0,2,3,2,2,1,1,1,1,-0.041397,-0.042453,-0.055548,-0.043248,-0.039255,sell
2018-04-05,3,2,0,0,3,0,0,2,2,1,3,1,1,2,0, 0.037353, 0.011602, 0.023660, 0.008532, 0.012685,sell
2018-04-06,2,1,0,0,1,0,0,1,0,0,2,0,1,2,1,-0.067174,-0.042951,-0.060475,-0.027529,-0.042951,sell
2018-04-07,2,0,0,0,1,0,0,2,1,1,3,0,0,2,1, 0.044369,-0.012320, 0.047853, 0.020142, 0.009400,buy
2018-04-08,2,0,0,0,0,0,0,3,1,0,2,1,1,0,0, 0.019322, 0.026287, 0.019322, 0.024027, 0.019322,buy
2018-04-09,2,0,0,0,2,0,1,1,1,1,2,0,1,0,1,-0.045112, 0.064479, 0.004701,-0.029295,-0.007188,sell
2018-04-10,1,0,0,0,2,2,1,1,2,1,1,1,0,1,1, 0.043677, 0.053200, 0.043677, 0.042354, 0.053447,buy
2018-04-11,1,0,0,0,0,3,3,0,2,1,1,1,1,0,1,-0.031336, 0.016014, 0.018651, 0.013578, 0.000344,buy
2018-04-12,1,1,0,0,1,2,4,0,2,1,1,1,1,1,2, 0.057959, 0.063186, 0.057090,-0.007073,-0.032017,buy
2018-04-13,1,1,0,0,2,0,2,0,2,0,0,1,1,1,1, 0.024107, 0.086564, 0.050731, 0.084177, 0.080374,buy
2018-04-14,1,1,0,0,1,2,0,2,1,1,1,0,1,2,2, 0.022253, 0.010274, 0.017204, 0.012136, 0.016697,buy
2018-04-15,0,1,0,0,1,1,0,2,1,0,0,1,0,2,2,-0.017629, 0.021362, 0.010870,-0.005667, 0.030105,sell
2018-04-16,2,1,0,0,1,1,0,1,0,1,1,1,2,1,3,-0.059634,-0.084911,-0.081416,-0.038291,-0.067723,sell
2018-04-17,2,2,0,0,0,2,0,1,1,1,2,0,1,2,2,-0.008415, 0.000676, 0.023080,-0.005635,-0.000193,sell
2018-04-18,0,3,1,0,2,1,1,1,1,1,2,1,2,2,2, 0.075799, 0.101513, 0.092455, 0.101513, 0.086296,buy
2018-04-19,0,1,2,0,0,2,1,1,1,1,2,1,2,0,1, 0.045525, 0.030621, 0.031904, 0.043552, 0.030784,buy
2018-04-20,0,1,0,1,1,0,2,1,0,1,1,1,2,1,1, 0.045005, 0.013478, 0.038017, 0.048096, 0.023456,buy
2018-04-21,0,1,0,3,0,1,0,1,1,1,2,0,0,1,1, 0.039984, 0.037045, 0.040275, 0.037431, 0.014378,buy
2018-04-22,1,0,1,1,1,0,1,2,1,0,0,1,2,1,2, 0.026163, 0.039675, 0.026814, 0.038799, 0.035959,buy
2018-04-23,2,1,2,0,1,0,0,2,0,1,2,1,1,0,3, 0.026738,-0.003394, 0.031883, 0.024222,-0.002017,buy
2018-04-24,2,3,1,0,1,0,0,2,1,1,2,0,2,1,2,-0.061983,-0.082752,-0.016560,-0.024705,-0.039461,sell
2018-04-25,4,2,1,0,1,0,0,2,1,1,2,1,2,1,2,-0.048102,-0.117591,-0.088340,-0.088340,-0.120937,sell
2018-04-26,2,2,2,0,0,0,0,1,1,0,1,1,2,0,2, 0.090640, 0.086667, 0.090796, 0.087286, 0.087835,buy
2018-04-27,2,0,3,1,0,0,0,3,0,1,3,1,1,1,2,-0.004509,-0.038119, 0.032838, 0.018572, 0.041095,sell
2018-04-28,1,1,1,1,0,0,0,2,1,1,2,0,0,1,1, 0.035370, 0.077657, 0.006597, 0.091976, 0.032509,buy
2018-04-29,1,1,2,2,0,0,2,0,1,0,2,1,1,1,2,-0.006350, 0.031004, 0.037432, 0.022529, 0.016433,buy
2018-04-30,1,1,3,1,0,1,2,0,2,1,3,1,0,0,2,-0.016309, 0.031350, 0.001153, 0.011982, 0.000382,sell
2018-05-01,1,2,2,0,1,1,1,0,2,1,3,0,1,0,1,-0.103865,-0.069320,-0.069320,-0.069320,-0.020934,sell
2018-05-02,1,2,2,1,2,1,0,0,2,1,2,1,1,1,1, 0.029058, 0.026715, 0.027096, 0.029118, 0.037329,buy
2018-05-03,2,2,1,0,1,0,0,0,2,1,1,1,1,0,0, 0.039083, 0.024297, 0.052766, 0.061179, 0.065319,buy
2018-05-04,1,2,0,0,1,1,0,0,1,0,1,2,2,0,1,-0.040527,-0.042468,-0.030864,-0.030725,-0.031454,sell
2018-05-05,1,0,1,0,1,1,0,1,0,1,1,2,1,1,0, 0.016019, 0.005784, 0.001529,-0.008053,-0.045768,buy
2018-05-06,0,1,0,0,2,1,0,1,1,0,0,1,2,1,1,-0.048418,-0.030124,-0.023104,-0.034055,-0.071005,sell
2018-05-07,1,0,0,0,3,1,0,1,0,0,1,2,1,1,1,-0.050530,-0.058210,-0.032394,-0.054241,-0.010877,sell
2018-05-08,1,1,0,0,2,3,2,1,1,1,1,2,2,1,2, 0.023062, 0.009615, 0.033812, 0.030104, 0.034487,buy
2018-05-09,0,1,0,0,2,1,3,0,1,1,1,1,1,0,2,-0.031320,-0.036250,-0.030104,-0.002897,-0.049665,sell
2018-05-10,0,1,0,0,1,3,2,2,2,1,1,2,1,1,1,-0.026612,-0.049369, 0.004312,-0.042222,-0.049509,sell
2018-05-11,0,1,0,0,3,1,1,2,2,1,0,2,1,0,2,-0.100557,-0.070496,-0.095220,-0.055956,-0.030576,sell
2018-05-12,0,2,0,0,1,1,0,3,1,0,2,2,1,0,2,-0.022007,-0.016174, 0.019633,-0.025450, 0.018127,buy
2018-05-13,0,1,0,0,2,0,1,2,2,1,1,2,2,1,0, 0.031972, 0.037347, 0.040103,-0.000935, 0.038976,buy
2018-05-14,2,1,0,0,1,1,0,1,1,0,2,1,1,1,1,-0.021925,-0.006227,-0.072549,-0.004996, 0.006629,buy
2018-05-15,2,3,0,0,3,0,0,0,1,0,2,2,1,1,2, 0.104799, 0.107684, 0.087330, 0.113671, 0.099032,buy
2018-05-16,1,2,2,0,3,1,0,0,1,1,2,1,2,0,2,-0.049190,-0.049190,-0.072798,-0.053742,-0.049190,sell
2018-05-17,2,1,1,0,2,2,1,0,2,1,1,2,2,1,1,-0.097878,-0.099762,-0.085659,-0.071128,-0.081357,sell
2018-05-18,1,0,2,2,1,1,3,0,2,1,2,2,2,0,1, 0.102409, 0.106446, 0.108887, 0.094161, 0.090734,buy
2018-05-19,1,0,1,1,3,0,2,1,2,0,1,2,3,1,0, 0.051163, 0.033507,-0.010856, 0.026007, 0.025826,buy
2018-05-20,1,0,3,1,3,0,2,2,3,1,1,2,3,1,1, 0.034296, 0.033507, 0.018303,-0.004668, 0.023284,buy
2018-05-21,1,2,1,1,2,1,1,0,2,0,1,1,2,1,2,-0.033960,-0.042830,-0.029137,-0.049817,-0.049817,sell
2018-05-22,4,0,2,1,1,0,1,1,3,0,1,1,2,1,2,-0.072278,-0.048846,-0.043776,-0.048135,-0.060560,sell
2018-05-23,2,3,2,1,1,0,0,0,3,1,0,0,2,0,3,-0.078740,-0.026774,-0.082583,-0.080695,-0.023618,sell
2018-05-24,3,2,2,2,0,1,0,3,2,1,2,1,1,2,4, 0.024138,-0.010990,-0.012174, 0.092030, 0.092038,sell
2018-05-25,1,3,2,1,0,1,0,1,1,1,3,1,0,1,2,-0.029583,-0.036207,-0.040021,-0.041605,-0.037678,sell
2018-05-26,1,1,3,2,0,1,1,1,2,1,2,1,1,1,2,-0.083769,-0.094267,-0.061861,-0.057204,-0.086589,sell
2018-05-27,2,1,2,1,0,2,1,1,2,0,4,1,0,2,1, 0.006618,-0.033238,-0.038736,-0.034158,-0.040631,sell
2018-05-28,0,1,2,1,0,3,0,0,0,1,2,0,1,2,1,-0.102748,-0.093971,-0.009134,-0.091899,-0.093971,sell
2018-05-29,0,0,3,1,3,1,1,0,1,0,2,1,2,2,1, 0.012090,-0.003818, 0.079961, 0.052530, 0.012090,buy
2018-05-30,0,1,3,0,1,1,0,0,1,0,1,0,2,1,1, 0.036370, 0.046064,-0.011211,-0.048042,-0.005749,sell
2018-05-31,2,0,3,0,2,0,0,0,2,1,2,0,2,0,2, 0.020715, 0.053639,-0.009320, 0.027670, 0.009526,buy
2018-06-01,1,0,3,1,1,0,0,0,2,0,2,1,0,1,1,-0.045920,-0.006826,-0.056362,-0.057079,-0.015307,sell
2018-06-02,1,2,1,0,1,0,0,1,1,1,1,1,1,0,1, 0.016024, 0.049951, 0.074046, 0.067925, 0.064772,buy
2018-06-03,2,0,1,0,2,0,0,1,1,1,2,1,1,0,1,-0.015676, 0.034153, 0.034428, 0.010454, 0.000549,sell
2018-06-04,2,0,1,0,0,3,0,0,0,1,1,2,1,1,1,-0.047722,-0.052439,-0.053188, 0.007047,-0.056293,sell
2018-06-05,0,1,0,0,1,2,3,0,1,0,1,1,3,1,1,-0.028739,-0.018553,-0.028739,-0.021595,-0.023623,sell
2018-06-06,0,1,0,0,1,3,1,2,1,1,1,2,3,1,0,-0.043488,-0.044300,-0.061381,-0.056807,-0.028865,sell
2018-06-07,1,0,0,0,1,3,0,2,1,1,0,1,3,1,1,-0.010312,-0.021428,-0.011906,-0.011906, 0.007980,buy
2018-06-08,0,1,0,0,1,1,1,2,2,0,1,0,2,0,1,-0.052518,-0.006400,-0.033870, 0.024142, 0.021191,buy
2018-06-09,0,1,0,0,1,1,2,1,1,1,0,1,1,2,0, 0.062169,-0.009297, 0.015682, 0.007882,-0.001302,sell
2018-06-10,2,1,0,0,1,2,0,1,2,1,1,1,1,1,1, 0.041790, 0.038457,-0.054259, 0.003587, 0.037551,buy
2018-06-11,0,3,0,0,2,1,0,0,1,1,1,1,0,1,1,-0.039786, 0.000818, 0.002818,-0.024034,-0.026299,sell
2018-06-12,1,1,3,1,3,0,2,0,2,1,1,0,2,2,3, 0.031702,-0.009788, 0.033981, 0.040527, 0.033293,buy
2018-06-13,0,2,1,1,1,2,1,1,2,0,0,1,3,2,2,-0.077754,-0.115333,-0.111880,-0.130203,-0.135741,sell
2018-06-14,0,1,2,2,1,0,2,1,2,1,1,0,3,1,2, 0.032312, 0.014224, 0.030661, 0.027821, 0.028046,buy
2018-06-15,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,-0.011488,-0.007602,-0.009677,-0.010602,-0.005146,sell
2018-06-16,0,1,3,2,2,1,0,2,3,1,2,2,2,1,1,-0.026250,-0.009002,-0.009002,-0.012276, 0.027084,sell
2018-06-17,0,2,2,2,1,2,0,0,2,2,3,1,0,0,1,-0.054227,-0.044864,-0.044864,-0.000630,-0.044864,sell
2018-06-18,3,0,3,1,1,1,1,0,2,1,2,1,1,1,2,-0.116987,-0.039710,-0.018229,-0.020146,-0.040529,sell
2018-06-19,0,2,2,2,0,1,1,0,3,1,1,0,1,1,1,-0.013327, 0.035591,-0.022202,-0.022162,-0.009822,sell
2018-06-20,0,1,2,2,0,1,0,3,2,0,2,1,1,1,2,-0.017809, 0.006978, 0.015486,-0.017809,-0.017243,buy
2018-06-21,1,0,1,2,0,0,2,2,2,1,2,0,1,1,1, 0.035952, 0.034053,-0.015821, 0.036033, 0.000986,sell
2018-06-22,1,0,0,2,0,0,2,1,1,1,0,1,2,0,1,-0.138527,-0.117197,-0.081052,-0.141249,-0.120044,sell
2018-06-23,1,1,0,2,0,1,2,2,2,0,1,1,2,1,2,-0.025772,-0.003998,-0.025715,-0.007646,-0.027245,sell
2018-06-24,1,2,0,0,1,1,1,0,0,1,1,1,1,0,2,-0.008006,-0.011300,-0.009615,-0.010288,-0.009766,sell
2018-06-25,0,2,2,1,2,0,2,0,1,1,2,1,2,0,2, 0.020625, 0.017733, 0.017436, 0.021953, 0.012215,buy
2018-06-26,1,3,1,1,0,0,1,0,1,1,1,0,1,1,2,-0.029177,-0.062408,-0.062224,-0.069820,-0.062408,sell
2018-06-27,1,1,2,1,0,1,0,0,1,1,1,0,1,1,2,-0.041910,-0.007764,-0.035918,-0.011284,-0.045378,sell
2018-06-28,0,0,3,2,1,0,0,0,2,0,2,1,0,1,1,-0.061296, 0.020366,-0.071536,-0.071963,-0.016897,sell
2018-06-29,0,0,2,1,1,0,0,1,1,0,1,0,1,1,1, 0.037363, 0.035644, 0.036466,-0.011882, 0.068305,buy
2018-06-30,0,1,2,1,2,1,0,2,2,1,2,1,2,0,2,-0.001175, 0.022376, 0.086238, 0.054571, 0.060369,buy
2018-07-01,0,1,3,1,0,2,0,1,2,0,3,1,1,1,1, 0.049611,-0.003814,-0.001626, 0.001614, 0.055380,sell
2018-07-02,0,2,2,1,0,1,2,0,1,0,3,1,1,1,1, 0.047155, 0.045761, 0.045765, 0.033731, 0.006721,buy
2018-07-03,1,1,2,0,1,0,2,0,1,1,3,1,1,0,0, 0.011732, 0.024362, 0.027856, 0.030570, 0.030172,buy
2018-07-04,1,2,2,1,0,2,0,1,2,1,1,0,1,1,3, 0.008171,-0.004535, 0.006195, 0.025577, 0.017286,buy
2018-07-05,2,2,0,1,1,0,1,1,2,1,1,0,1,1,2,-0.037181,-0.047343,-0.057041,-0.057041,-0.057320,sell
2018-07-06,2,2,0,1,0,0,1,1,2,1,0,1,0,1,2,-0.056983,-0.049483,-0.062462,-0.062394,-0.065688,sell
2018-07-07,4,1,0,0,0,0,0,0,0,0,1,0,1,1,3,-0.053535,-0.042407,-0.043249,-0.004917,-0.035056,sell
2018-07-08,1,2,0,0,0,0,1,2,1,1,2,1,0,0,1,-0.063595,-0.054032,-0.019274,-0.062705,-0.057344,sell
2018-07-09,0,1,2,0,1,1,0,1,0,0,2,1,1,1,1,-0.000153,-0.021914,-0.021914,-0.062876,-0.023479,sell
2018-07-10,2,0,1,0,2,2,1,0,1,1,1,2,3,0,0,-0.053225,-0.051549,-0.053127,-0.032818,-0.032818,sell
2018-07-11,1,1,0,2,1,2,2,0,1,1,1,1,3,1,1,-0.038694,-0.031187,-0.038694,-0.034716,-0.035340,sell
2018-07-12,2,0,1,1,1,1,2,0,1,1,2,0,2,2,0,-0.011734, 0.011044,-0.022046,-0.022046,-0.020129,sell
2018-07-13,2,1,2,0,2,1,0,1,0,1,3,1,2,2,1, 0.132196, 0.156650, 0.143713, 0.156650, 0.156650,buy
2018-07-14,1,3,3,1,1,0,0,1,2,1,4,0,1,1,2,-0.009595,-0.027930,-0.029520,-0.028879,-0.029520,sell
2018-07-15,4,2,2,0,1,1,0,0,1,1,4,2,1,0,2,-0.028886,-0.036390,-0.029192,-0.029700,-0.035560,sell
2018-07-16,2,2,3,0,0,2,0,0,2,0,2,2,2,1,1, 0.065980, 0.056756, 0.065619, 0.046205, 0.020359,buy
2018-07-17,0,3,3,0,1,1,1,1,2,1,1,2,2,0,2, 0.090477, 0.089072, 0.087738, 0.089072, 0.091505,buy
2018-07-18,2,1,1,0,1,2,0,1,1,1,2,1,1,1,1, 0.054138, 0.066096, 0.015736, 0.003392, 0.066588,buy
2018-07-19,1,0,0,0,0,2,2,1,0,1,0,2,0,1,2, 0.027445, 0.034129, 0.011364, 0.004468, 0.011364,sell
2018-07-20,1,0,0,1,0,2,2,1,1,0,1,1,1,1,2,-0.048068,-0.051286,-0.047742,-0.041216,-0.041541,sell
2018-07-21,1,0,0,0,1,2,1,1,0,1,1,1,0,1,2, 0.076786, 0.063323, 0.059900, 0.038789, 0.059900,buy
2018-07-22,2,0,1,0,1,1,1,0,1,0,1,2,1,0,1, 0.048588, 0.046378, 0.022666, 0.063735, 0.055030,buy
2018-07-23,1,2,0,0,0,2,1,2,2,0,0,2,2,1,1, 0.012978,-0.035585, 0.005280, 0.013819, 0.015960,buy
2018-07-24,3,2,2,0,0,2,0,1,1,1,1,2,4,0,2, 0.043931, 0.058470, 0.039689,-0.033338, 0.043931,buy
2018-07-25,2,2,2,1,1,1,0,1,2,1,2,2,3,0,1,-0.093096,-0.106331,-0.095288,-0.089798,-0.085014,sell
2018-07-26,2,2,2,1,1,1,0,1,2,1,1,1,2,1,2,-0.012974,-0.017370,-0.010289,-0.016422, 0.007762,sell
2018-07-27,1,3,2,2,1,2,0,2,3,1,2,2,3,1,2,-0.047348,-0.036526,-0.047348,-0.047348,-0.036627,sell
2018-07-28,1,3,1,2,0,3,0,1,2,0,2,2,0,1,4,-0.007108, 0.026214, 0.055005, 0.026214, 0.026214,buy
2018-07-29,1,2,1,1,1,2,1,1,1,1,1,1,0,2,4, 0.001252,-0.022687,-0.016110,-0.012974,-0.018562,sell
2018-07-30,1,1,1,0,2,1,2,1,1,0,1,2,1,1,3,-0.041299,-0.041299,-0.042523,-0.041299,-0.019714,sell
2018-07-31,1,2,1,1,1,3,0,2,1,1,0,2,1,2,4,-0.052506,-0.060649,-0.067225,-0.057971,-0.065310,sell
2018-08-01,1,3,0,1,2,1,1,2,1,1,1,2,1,2,3,-0.010501,-0.031370,-0.038271,-0.038271,-0.038271,sell
2018-08-02,2,1,0,0,0,1,0,0,0,1,0,2,0,0,1, 0.000325, 0.024803,-0.016711,-0.024458,-0.016711,sell
2018-08-03,4,1,1,0,0,1,0,1,1,1,2,1,1,1,2,-0.023923,-0.061583,-0.076372,-0.060792,-0.071541,sell
2018-08-04,2,3,0,0,0,1,0,2,1,0,2,2,1,1,2,-0.066957,-0.066957,-0.037464,-0.047322,-0.052526,sell
2018-08-05,1,2,1,0,0,1,0,1,0,1,2,1,0,1,1, 0.058462, 0.059463, 0.039053, 0.013041, 0.068997,buy
2018-08-06,3,1,1,0,1,1,1,0,2,0,2,2,1,1,0, 0.000692, 0.001711,-0.034961, 0.005864,-0.035677,buy
2018-08-07,1,2,1,1,0,3,2,0,2,1,1,3,2,1,1, 0.021396, 0.045443, 0.038680, 0.039994, 0.017883,buy
2018-08-08,1,2,2,1,0,4,1,2,2,1,4,3,2,2,0, 0.009495, 0.017629, 0.004972,-0.017781, 0.077179,buy
2018-08-09,1,2,2,0,2,2,0,1,1,1,3,3,1,1,1, 0.038870, 0.028474,-0.016905,-0.001408, 0.038870,sell
2018-08-10,0,2,2,1,0,1,1,2,1,0,3,2,2,1,1,-0.025472,-0.041116,-0.043545, 0.036841, 0.013934,sell
2018-08-11,1,2,1,0,0,2,0,1,0,1,3,2,1,1,1, 0.011428, 0.015184, 0.072136,-0.026738, 0.019624,buy
2018-08-12,2,1,1,0,2,1,0,0,1,1,2,1,1,1,0, 0.071687, 0.066574, 0.059763, 0.041378, 0.064852,buy
2018-08-13,1,2,0,0,2,2,0,1,1,2,0,2,1,0,2,-0.116231,-0.125359,-0.115485,-0.120074,-0.120074,sell
2018-08-14,2,0,1,0,0,3,1,1,1,2,1,2,1,1,1,-0.041023,-0.050091,-0.055218,-0.028945,-0.044075,sell
2018-08-15,1,0,0,0,0,1,3,0,0,1,0,2,0,0,2, 0.043007, 0.038955, 0.018205, 0.053639, 0.040446,buy
2018-08-16,1,0,0,1,0,2,3,1,1,0,1,2,1,1,2, 0.002395, 0.006222,-0.029695,-0.033154, 0.002395,buy
