Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-17,a150,none,a60,a120,a120,none,none,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,a120,none,none,none,a60,a45,none,none,none,a0,-0.006406, 0.0421593,-0.001718,-0.001567, 0.0244727,buy
2019-05-18,a150,none,none,a120,a120,a0,none,none,none,none,a180,a120,a60,a60,a180,none,none,none,none,none,none,none,none,a135,a60,a45,none,none,none,a0,-0.017449,-0.0329707,-0.012823, 0.006958,-0.0145940,sell
2019-05-19,a150,none,none,a120,none,a0,none,none,none,a150,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,a135,a60,a45,none,none,none,a0, 0.017937,-0.0060239, 0.019360, 0.024737,-0.0139181,buy
2019-05-20,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a0, 0.028076, 0.0380751, 0.028076, 0.028076, 0.0122817,buy
2019-05-21,none,a30,none,none,none,a0,none,none,a0,a180,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a0, 0.005208, 0.0051344, 0.011450, 0.011450, 0.0018061,buy
2019-05-22,none,a30,none,none,a135,a0,a30,none,none,none,none,a60,a0,a0,none,none,a120,none,a30,none,none,none,a30,a135,none,none,none,none,none,a0,-0.010952,-0.0090830,-0.009083, 0.015140,-0.0090830,sell
2019-05-23,none,a30,none,a135,a135,a0,a30,none,none,a150,a120,a60,a0,a0,a120,a90,none,none,a30,none,none,a135,a30,a135,none,none,none,none,none,none,-0.001241,-0.0016710,-0.001804, 0.026970,-0.0016710,sell
2019-05-24,none,a30,none,a135,a135,a0,a30,none,none,a150,a120,none,none,none,a120,a90,a90,none,a30,none,none,a135,a30,none,none,none,none,none,none,none, 0.019018, 0.0208409, 0.021624, 0.032644, 0.0208409,buy
2019-05-25,none,a30,none,a135,a135,none,none,a30,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,none, 0.027157, 0.0266195, 0.019764, 0.039815, 0.0266195,buy
2019-05-26,none,none,none,a135,none,none,none,a30,none,a120,none,none,none,none,a90,a60,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none, 0.044444, 0.0574525, 0.042490, 0.057934, 0.0354766,buy
2019-05-27,none,none,none,none,none,none,none,a30,a90,a120,a90,a0,a60,a60,none,none,a60,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none, 0.042634, 0.0907818, 0.051210, 0.088721, 0.0512019,buy
2019-05-28,none,none,a90,none,none,none,none,a30,a90,none,none,a0,a60,a60,none,none,none,none,a30,none,a135,a135,a30,none,none,a60,none,none,none,none, 0.040523, 0.0721686, 0.034201, 0.072169, 0.0439752,buy
2019-05-29,a180,none,a90,none,a150,none,a45,a30,none,a90,none,none,none,none,a60,none,none,none,a30,none,a135,a135,a30,none,none,a60,none,a120,none,none, 0.008072, 0.0082035, 0.018356, 0.017867, 0.0080721,buy
2019-05-30,a180,none,a90,a150,a150,none,a45,a30,a120,none,a60,none,a90,a90,none,none,none,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,none,-0.006514,-0.0110014, 0.018905, 0.011880,-0.0065143,sell
2019-05-31,a180,none,a90,a150,a150,none,a45,a30,none,a60,none,none,none,none,none,a0,none,none,a30,none,a135,none,none,a150,none,a60,a120,a120,none,none, 0.013473, 0.0023429, 0.009868, 0.000511, 0.0134732,buy
2019-06-01,a180,none,none,a150,a150,none,a45,a30,a150,a60,none,a60,a120,a120,none,none,a0,none,a30,none,a135,none,none,a150,none,a60,a120,a120,none,none, 0.012168,-0.0006764, 0.008688,-0.001733, 0.0121682,buy
2019-06-02,a180,none,none,a150,none,none,none,none,a150,none,none,none,a120,none,none,none,a0,none,a30,none,none,none,none,a150,none,a60,a120,a120,none,none,-0.017831,-0.0270168, 0.005692,-0.024305,-0.0178313,sell
2019-06-03,none,none,none,none,none,none,none,none,a180,none,none,a90,a150,a150,a0,none,none,none,a30,none,none,none,none,a150,none,none,a120,a120,none,none,-0.064478,-0.0655080,-0.033153,-0.044931,-0.0652514,sell
2019-06-04,none,none,none,none,none,none,none,none,a180,none,a0,a90,a150,a150,none,a60,none,none,a30,none,none,none,none,none,a45,none,a120,none,none,none,-0.062799,-0.0678597,-0.027080,-0.022596,-0.0678597,sell
2019-06-05,none,none,none,none,none,none,a60,none,a150,a0,none,a120,none,a180,none,a60,none,none,a30,none,none,none,none,none,a45,none,a120,none,none,none,-0.044499,-0.0368874,-0.006047,-0.007102,-0.0526131,sell
2019-06-06,none,none,none,none,none,none,a60,none,a150,none,none,a120,a180,a180,none,a90,a60,a180,a30,a90,none,none,none,none,a45,none,none,none,none,none, 0.009629,-0.0048493, 0.000664,-0.010551, 0.0020177,sell
2019-06-07,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a150,a60,a90,none,a180,a30,a90,none,a150,none,none,a45,none,none,none,none,none, 0.014235,-0.0202951, 0.012087,-0.012927, 0.0116062,buy
2019-06-08,none,none,none,none,none,none,a60,none,a120,none,none,a150,a150,a150,a60,none,a90,a180,a30,a90,none,a150,a45,none,a45,none,none,none,none,none, 0.005535,-0.0163458,-0.000028,-0.011844, 0.0078302,sell
2019-06-09,none,none,none,none,none,none,a60,none,none,a60,a60,a180,none,none,none,a120,a90,a180,a30,a90,none,a150,a45,none,a45,none,none,none,none,none, 0.006511,-0.0156490,-0.014828,-0.018856,-0.0095623,sell
2019-06-10,none,none,none,none,none,none,none,none,a90,a60,none,a180,a120,a120,a90,none,none,a180,a30,a90,a150,a150,a45,none,a45,none,none,a135,none,a30, 0.008523,-0.0014450,-0.001374,-0.001374,-0.0005533,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,a180,none,a90,a150,a150,a45,none,a45,none,none,a135,none,a30, 0.011337, 0.0060730, 0.007542, 0.004435, 0.0052552,buy
2019-06-12,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a120,none,none,a180,none,a90,a150,a150,a45,none,a45,none,a135,a135,none,a30, 0.005829, 0.0078087, 0.005510, 0.003959, 0.0067055,buy
2019-06-13,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,a180,a150,a180,none,none,a150,a150,a45,none,a45,none,a135,a135,none,a30, 0.008136, 0.0119440, 0.012317, 0.008030, 0.0080301,buy
2019-06-14,a150,a0,a120,none,a180,none,none,none,none,a120,a120,a120,a60,a60,a150,none,none,a180,none,none,a150,none,a45,none,a45,none,a135,a135,none,a30, 0.014998, 0.0291975, 0.016426, 0.014998, 0.0138970,buy
2019-06-15,a150,a0,a120,none,a180,none,none,none,none,none,none,none,a60,none,a150,a150,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,a30, 0.024717, 0.0225348, 0.028437, 0.023586, 0.0198400,buy
2019-06-16,a150,a0,a120,a180,a180,none,none,none,a0,a150,a150,a90,none,none,none,a150,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none, 0.022822, 0.0274292, 0.025422, 0.023120, 0.0150407,buy
2019-06-17,a150,a0,a120,a180,a180,none,none,none,a0,a150,a150,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.016409, 0.0190821, 0.021887, 0.016409, 0.0157120,buy
2019-06-18,a150,a0,a120,a180,a180,none,none,none,none,none,none,a60,none,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.000551, 0.0267860, 0.018456, 0.000551, 0.0084162,buy
2019-06-19,none,a0,none,a180,a180,none,none,none,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.009655, 0.0424216,-0.001301,-0.000222,-0.0092433,sell
2019-06-20,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.014845, 0.0032580, 0.011417, 0.028718, 0.0129309,buy
2019-06-21,none,a0,none,a180,none,none,none,none,a60,a150,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.024105, 0.0130833, 0.024105, 0.023357, 0.0236597,buy
2019-06-22,none,a0,none,a180,none,none,none,none,none,a150,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.030381, 0.0131637, 0.030381, 0.030057, 0.0300162,buy
2019-06-23,none,a0,none,a180,none,none,none,none,a90,none,none,a0,none,a60,none,a60,a90,none,none,none,none,none,none,a180,none,a90,none,a150,none,a45, 0.017853, 0.0072061, 0.019316, 0.018568, 0.0188706,buy
2019-06-24,none,a0,none,none,none,none,none,none,a90,a120,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45,-0.008802,-0.0171526, 0.004597,-0.007045,-0.0188920,sell
2019-06-25,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45,-0.002000,-0.0115152, 0.008991,-0.005881,-0.0165645,sell
2019-06-26,a135,a0,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45,-0.006122,-0.0231423,-0.000958,-0.025757,-0.0308033,sell
2019-06-27,a135,a0,a135,none,none,none,none,none,none,a90,a90,none,a90,none,a60,a0,a60,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,-0.059117,-0.0042403,-0.012594,-0.060925,-0.0532253,sell
2019-06-28,a135,a0,a135,none,none,none,none,none,a150,none,none,a60,none,a120,a60,a0,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,-0.046356,-0.0092488,-0.014887,-0.047005,-0.0251249,sell
2019-06-29,a135,a0,a135,none,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,-0.040109, 0.0130439, 0.004471,-0.043443,-0.0007022,sell
2019-06-30,a135,a0,a135,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.014622, 0.0201853,-0.019519,-0.027224,-0.0251886,sell
2019-07-01,a135,a0,a135,none,none,none,a90,none,a180,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.014884, 0.0028868,-0.023919,-0.026738,-0.0267376,sell
2019-07-02,a135,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.005396, 0.0052739, 0.002007, 0.000360, 0.0003597,buy
2019-07-03,a135,a0,a135,none,none,none,a90,none,a150,a0,none,a120,a180,a180,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.005379, 0.0076893, 0.003902, 0.005838, 0.0058377,buy
2019-07-04,a135,a0,a135,none,none,none,a90,a30,none,a0,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.004461,-0.0010227, 0.003373,-0.006101,-0.0061014,sell
2019-07-05,a135,a0,a135,none,none,none,a90,a30,a120,none,none,a150,a150,a150,none,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,none,-0.009336,-0.0130840, 0.005547,-0.012145, 0.0010554,sell
2019-07-06,a135,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60,-0.000135, 0.0036214, 0.008264, 0.003621, 0.0047916,buy
2019-07-07,none,a0,a135,none,none,none,a90,a30,a90,none,none,a180,a120,a120,a60,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60, 0.006067, 0.0060673, 0.007114, 0.003938, 0.0023543,buy
2019-07-08,none,a0,a135,none,none,none,a90,a30,none,a60,a60,none,none,none,none,a150,a90,a150,none,a120,none,a180,none,none,a30,none,none,none,none,a60, 0.009077, 0.0041524, 0.008158,-0.000071,-0.0062966,buy
2019-07-09,none,a0,a135,none,none,none,a90,a30,a60,none,none,a150,a90,a90,a90,none,none,a150,none,a120,none,a180,none,none,a30,none,none,none,none,a60, 0.004389, 0.0043893, 0.003470, 0.008162,-0.0042109,sell
2019-07-10,none,a0,a135,none,none,none,a90,none,none,a90,a90,none,a90,none,none,a180,a120,a150,none,a120,a180,a180,none,none,a30,none,none,none,none,a60,-0.053070,-0.0594601,-0.059460,-0.058804,-0.0610681,sell
2019-07-11,a135,a0,a135,none,none,none,a90,none,none,a90,none,a120,a60,a60,a120,a180,a120,a150,none,a120,a180,a180,none,none,none,none,none,none,none,a60,-0.055424,-0.0786683,-0.072774,-0.078668,-0.0786683,sell
2019-07-12,a135,a0,a135,none,none,none,a90,none,none,a120,a120,none,a60,none,a120,a150,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,-0.032772,-0.0368120,-0.032943,-0.034908,-0.0368120,sell
2019-07-13,a135,a0,a135,none,none,none,a90,none,a0,a120,a120,a90,none,none,none,a150,a150,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,-0.025360,-0.0165142,-0.030403,-0.016514,-0.0246648,sell
2019-07-14,a135,none,a135,none,none,none,none,none,a0,none,a150,a90,none,none,a150,none,none,none,none,a120,a180,none,none,a150,none,none,none,a180,none,none,-0.046783,-0.0571427,-0.055723,-0.048339,-0.0571427,sell
2019-07-15,a135,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,a180,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,-0.048602,-0.0519965,-0.059833,-0.044754,-0.0519965,sell
2019-07-16,a135,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,none,none,none,a180,none,none,a150,none,a120,none,a180,none,none,-0.037188,-0.0537939,-0.051281,-0.038383,-0.0537939,sell
2019-07-17,a135,none,a135,none,none,none,none,none,none,a180,a180,none,a0,none,a180,a90,none,none,none,none,a180,none,none,a150,none,a120,none,a180,none,none,-0.032900,-0.0347798,-0.043754,-0.019956,-0.0347798,sell
2019-07-18,a135,none,a135,none,none,none,none,none,a60,a180,none,none,none,none,none,a90,a150,none,none,none,a180,none,none,a150,none,a120,a180,a180,none,none,-0.026766, 0.0027081,-0.038713, 0.009701, 0.0078157,buy
2019-07-19,a135,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a120,a180,a180,none,none, 0.026423, 0.0297562, 0.019961, 0.020583, 0.0204985,buy
2019-07-20,a135,none,none,none,none,a0,none,none,a90,a150,a150,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,a120,a180,a180,none,none, 0.032062, 0.0171635, 0.020966, 0.020949, 0.0107223,buy
2019-07-21,a135,none,none,none,none,a0,none,none,a90,a150,none,a0,a60,a60,none,none,a120,a135,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.027363, 0.0175760,-0.001352,-0.001352, 0.0044928,buy
2019-07-22,a135,none,none,none,none,a0,none,a0,none,none,a120,none,none,none,a120,none,a120,a135,none,none,none,none,none,none,none,none,a180,none,none,none, 0.009257,-0.0144549,-0.014455,-0.025025,-0.0190074,sell
2019-07-23,a135,none,none,none,none,a0,none,a0,a120,a120,none,none,none,a90,none,none,none,a135,none,a135,none,none,none,none,none,none,a180,none,none,none, 0.038880, 0.0046847,-0.000125, 0.004012,-0.0081363,buy
2019-07-24,none,none,none,none,none,a0,none,a0,none,none,a90,none,a90,a90,a90,none,a90,a135,none,a135,none,none,none,none,none,none,a180,none,none,none, 0.050157, 0.0253829, 0.024736, 0.025383,-0.0066021,buy
2019-07-25,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,a120,a90,a0,none,a135,none,a135,none,none,none,a135,none,none,none,none,none,none, 0.032877, 0.0328770, 0.005973, 0.030355, 0.0289419,buy
2019-07-26,none,none,none,a180,none,none,none,a0,a150,a90,a60,a60,a120,a120,none,none,a60,a135,none,a135,none,none,a90,a135,none,none,none,none,none,none, 0.000645, 0.0006447,-0.004492, 0.000645, 0.0155068,buy
2019-07-27,none,none,none,a180,none,none,none,a0,none,none,a60,none,none,none,a60,none,a60,none,none,a135,none,none,a90,a135,none,none,none,none,none,none,-0.015234,-0.0152344,-0.010216,-0.016371, 0.0070370,sell
2019-07-28,none,none,none,a180,none,none,none,none,a180,a60,none,a90,a150,a150,none,none,none,none,none,a135,none,none,a90,a135,none,a135,none,none,none,none,-0.033537,-0.0335371,-0.004891,-0.033537,-0.0006843,sell
2019-07-29,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a135,none,none,a90,a135,none,a135,none,none,none,none,-0.014628,-0.0153359,-0.003653,-0.015336,-0.0004035,sell
2019-07-30,none,none,none,a180,none,none,none,none,a150,none,a0,a120,a180,a180,none,a60,none,none,none,none,none,none,a90,a135,none,a135,none,none,a0,a90, 0.000485, 0.0004849, 0.000485,-0.007687, 0.0004849,sell
2019-07-31,none,none,none,a180,none,none,none,none,none,none,a0,none,a180,none,a0,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,a0,a90, 0.008223, 0.0082226, 0.008223,-0.011790, 0.0082226,buy
2019-08-01,none,none,none,a180,none,none,none,none,a120,a0,none,a150,a150,a150,a0,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,a0,a90, 0.001048, 0.0010475, 0.001048,-0.002596, 0.0010475,sell
2019-08-02,none,none,none,a180,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,a90,none,none,a135,none,none,a0,a90,-0.005210,-0.0052101,-0.005210,-0.010332,-0.0052101,sell
2019-08-03,none,none,none,a180,none,none,none,none,a90,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,-0.000436,-0.0004360,-0.000436,-0.003564,-0.0033822,sell
2019-08-04,none,none,none,a180,none,none,none,none,none,none,a60,a180,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a90, 0.000344, 0.0003443, 0.000941, 0.000154,-0.0012285,sell
2019-08-05,none,a30,none,a180,none,none,none,none,a60,a60,none,a150,a90,a90,a60,a150,a60,a120,none,none,none,a150,none,none,none,none,none,none,a0,none, 0.012962, 0.0097873, 0.013561,-0.001831,-0.0034243,buy
2019-08-06,none,a30,none,a180,none,none,none,none,none,a60,a90,a150,a90,none,none,a180,none,a120,none,none,none,a150,none,a120,none,none,none,none,a0,none, 0.009641,-0.0033845, 0.009950, 0.007555,-0.0112791,buy
2019-08-07,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none,-0.016644,-0.0215244,-0.014296, 0.000551,-0.0194470,sell
2019-08-08,a135,a30,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,a120,none,a150,none,a150,none,a120,none,none,none,a150,a0,none,-0.009064,-0.0217779,-0.009064, 0.004082,-0.0156155,sell
2019-08-09,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a150,a120,a120,none,a150,none,a150,none,a120,none,a150,none,a150,a0,none,-0.008527,-0.0276143,-0.008527,-0.010866,-0.0239362,sell
2019-08-10,a135,none,none,none,none,none,none,none,a0,a120,a150,a90,none,none,a120,none,a120,a120,none,a150,none,a150,none,a120,none,a150,none,a150,a0,none,-0.002340,-0.0125467,-0.002340, 0.005180,-0.0172844,sell
2019-08-11,a135,none,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,none,none,a150,a150,none,none,a120,none,a150,a150,a150,a0,none, 0.012558, 0.0119156, 0.005940, 0.016391, 0.0126043,buy
2019-08-12,a135,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,-0.008131,-0.0081305,-0.017964, 0.001307,-0.0073985,sell
2019-08-13,a135,none,a135,none,none,none,none,none,none,a150,a180,none,a0,none,a150,a90,a150,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,-0.011369,-0.0113692,-0.015644,-0.001932,-0.0129566,sell
2019-08-14,none,none,a135,none,none,none,a90,none,a60,none,a180,none,none,none,none,a90,none,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,-0.028620,-0.0350879,-0.036204,-0.007095,-0.0333122,sell
2019-08-15,none,none,a135,none,none,none,a90,none,a60,a180,none,none,none,none,a180,none,a180,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.024851,-0.0475718,-0.043610, 0.000058,-0.0436097,sell
2019-08-16,none,none,a135,none,none,none,a90,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.009904,-0.0435632,-0.023433,-0.003475,-0.0234325,sell
2019-08-17,none,none,none,none,none,none,a90,none,a90,none,a150,a0,a60,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none, 0.004310, 0.0159421,-0.007444,-0.005016, 0.0027497,sell
2019-08-18,none,none,none,none,none,none,a90,none,none,a150,none,a0,a60,none,a150,none,a150,none,none,none,none,none,none,none,a0,none,none,a135,a0,none, 0.017285, 0.0207298, 0.025308, 0.020730, 0.0185964,buy
2019-08-19,a120,none,none,none,a150,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none, 0.004726,-0.0189423, 0.009664, 0.002094, 0.0047264,buy
2019-08-20,a120,none,none,none,a150,none,none,none,a120,none,none,none,a90,a90,a120,none,a120,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none,-0.002665,-0.0332709, 0.007491,-0.004123,-0.0026647,sell
2019-08-21,a120,none,a150,none,a150,none,none,none,none,a120,none,none,none,none,a120,a0,a120,none,a0,none,none,a135,none,none,a0,none,none,a135,a0,none,-0.016713,-0.0142493, 0.011736,-0.019723,-0.0167126,sell
2019-08-22,a120,none,a150,none,a150,none,none,none,a150,none,a90,a60,a120,a120,none,a0,none,none,a0,none,none,a135,none,none,a0,none,none,a135,a0,none,-0.005201,-0.0077313, 0.006234,-0.006300,-0.0052011,sell
2019-08-23,a120,none,a150,a150,none,none,none,none,none,a90,none,none,a120,none,a90,none,a90,none,a0,none,none,a135,none,none,a0,none,a135,a135,a0,none, 0.007414,-0.0048495, 0.017839,-0.014453, 0.0074144,buy
2019-08-24,none,none,a150,a150,none,none,none,none,a180,a90,none,a90,none,a150,none,none,a90,none,a0,none,none,a135,none,none,a0,none,a135,none,a0,a120,-0.003647,-0.0118161,-0.003705, 0.003009,-0.0064234,sell
2019-08-25,none,none,none,a150,none,none,none,none,a180,none,a60,a90,a150,none,a60,none,none,none,a0,none,none,a135,none,none,a0,none,a135,none,a0,a120,-0.001582,-0.0056939,-0.001245,-0.005694,-0.0068831,sell
2019-08-26,none,none,none,a150,none,none,none,none,a150,a60,none,a120,none,a180,a60,a60,a60,none,a0,none,a135,none,none,none,a0,none,a135,none,a0,a120,-0.010089,-0.0093595,-0.014832,-0.009359,-0.0100886,sell
2019-08-27,none,none,none,none,a135,none,none,none,a150,none,none,a120,a180,a180,none,none,none,none,a0,none,a135,none,a120,none,a0,none,a135,none,a0,a120,-0.022556,-0.0225560,-0.022194,-0.022805,-0.0225560,sell
2019-08-28,none,none,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a120,none,a0,none,a135,none,a0,a120,-0.030465,-0.0304646,-0.030465,-0.030499,-0.0357518,sell
2019-08-29,none,none,none,none,a135,none,none,none,a120,none,a0,a150,a150,a150,none,none,none,none,a0,none,a135,none,a120,none,a0,none,none,none,none,a120,-0.038863,-0.0382823,-0.038282,-0.039134,-0.0388633,sell
2019-08-30,none,none,none,a135,a135,none,none,none,a90,a0,a0,a180,none,a120,a0,a120,a0,none,a0,none,a135,none,a120,none,a0,none,none,a120,none,none,-0.007833,-0.0213424,-0.008444,-0.011511,-0.0078330,sell
2019-08-31,none,a0,none,a135,none,a0,a120,none,a90,none,none,a180,a120,a120,none,none,a0,none,a0,none,a135,none,a120,a90,a0,none,none,a120,none,none, 0.008493,-0.0047453, 0.009162, 0.010953, 0.0084929,buy
2019-09-01,none,a0,none,a135,none,a0,a120,none,a60,none,none,a150,none,a90,none,a150,none,none,a0,none,a135,none,a120,a90,none,a180,none,a120,none,none, 0.004500, 0.0125112, 0.008102, 0.010863, 0.0033269,buy
2019-09-02,none,a0,none,a135,none,a0,a120,none,a60,none,none,a150,a90,a90,none,none,none,none,a0,none,none,none,a120,a90,none,a180,none,a120,none,none, 0.006312, 0.0115204, 0.010863, 0.010044, 0.0052725,buy
2019-09-03,none,a0,none,none,none,a0,a120,none,none,a60,a60,none,none,a60,a60,a180,a60,none,a0,none,none,a120,none,a90,none,a180,none,a120,none,none, 0.009687, 0.0101019, 0.010358, 0.012219, 0.0023064,buy
2019-09-04,a90,a0,none,none,a120,a0,none,none,none,none,none,a120,a60,a60,none,none,a60,none,a0,none,none,a120,none,a90,none,a180,a120,a120,none,none,-0.001083,-0.0027797,-0.000503,-0.001083,-0.0084550,sell
2019-09-05,a90,a0,a180,none,a120,a0,none,none,none,a90,none,none,none,none,a90,a150,none,a90,a0,none,none,a120,none,a90,none,a180,a120,none,none,a135, 0.000856,-0.0042577,-0.013537,-0.003951, 0.0044420,sell
2019-09-06,a90,a0,a180,none,a120,a0,none,a0,a0,a90,a90,a90,none,none,a90,none,a90,a90,a0,a180,none,a120,none,none,none,a180,a120,none,none,a135, 0.015334, 0.0025464, 0.001972, 0.000730, 0.0061631,buy
2019-09-07,a90,none,a180,a120,a120,a0,a135,a0,none,none,none,none,none,none,none,a120,none,a90,a0,a180,none,a120,none,none,none,a180,a120,none,none,a135, 0.048257, 0.0359060, 0.017786, 0.027026, 0.0182662,buy
2019-09-08,none,none,a180,a120,none,a0,a135,a0,none,a120,a120,a60,a0,a0,a120,a120,none,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,a135, 0.054961, 0.0555979, 0.047545, 0.029938, 0.0168863,buy
2019-09-09,none,none,a180,a120,none,none,a135,a0,none,none,a120,a60,a0,none,none,none,a120,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,a135, 0.044192, 0.0448288, 0.035281, 0.029938, 0.0162907,buy
2019-09-10,none,none,none,a120,none,none,a135,a0,none,a150,none,none,none,none,none,a90,none,a90,a0,a180,a120,none,none,none,none,none,none,none,none,none, 0.001561, 0.0015612, 0.001897, 0.001507,-0.0058987,sell
2019-09-11,none,none,none,none,none,none,a135,a0,a60,a150,a150,none,none,none,a150,none,a150,a90,a0,a180,a120,none,a135,none,none,none,none,none,none,none,-0.009713,-0.0097126,-0.009713,-0.009246,-0.0094689,sell
2019-09-12,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a60,a150,a90,a0,a180,a120,none,a135,none,none,none,none,none,none,none,-0.007310,-0.0051064,-0.004223,-0.005106,-0.0042234,sell
2019-09-13,none,none,none,none,none,none,none,a0,a90,a180,none,a0,a60,a60,a180,a60,none,none,a0,a180,a120,none,a135,none,none,none,none,none,none,none, 0.006744, 0.0134410, 0.010719, 0.010719, 0.0134410,buy
2019-09-14,none,none,none,none,none,none,none,a0,a90,a180,a180,a0,a60,none,a180,none,a180,none,a0,a180,a120,none,a135,none,none,none,none,none,none,none, 0.018513, 0.0269470, 0.026947, 0.026947, 0.0269470,buy
