Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-12,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a120,none,272.584583333333,260.107083333333,12.4775,13.5366666666667,318.50375,62.6308333333333,55.0329166666667,-0.0294928,-0.0659617, 0.087634,-0.0225562,-0.0400785,sell
2015-12-13,none,none,none,none,none,none,a120,a90,none,a90,a90,none,none,none,none,none,none,none,285.785833333333,261.124583333333,24.66125,14.0483333333333,318.67375,63.0704166666667,55.3745833333333, 0.0635665, 0.0211708, 0.064055, 0.0635665, 0.0241040,buy
2015-12-14,none,none,none,none,a60,none,a120,none,none,none,a90,none,none,none,none,none,none,none,299.177916666667,262.142083333333,37.0358333333333,14.5558333333333,318.845416666667,63.5108333333334,55.7104166666667,-0.0096668,-0.0254031,-0.018058,-0.0131211, 0.0244476,sell
2015-12-15,none,none,none,none,a60,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,312.72875,263.159166666667,49.5695833333333,15.0545833333333,319.01875,63.9525,56.0358333333333, 0.0109130,-0.0393631,-0.020184,-0.0100696, 0.0268598,sell
2015-12-16,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,326.42125,264.176666666667,62.2445833333334,15.54625,319.194166666667,64.3945833333333,56.3520833333333,-0.0208694,-0.0008595,-0.030544,-0.0179773,-0.0320041,sell
2015-12-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,340.244583333333,265.195,75.0495833333334,16.0266666666667,319.37,64.8395833333333,56.6566666666667, 0.0312693, 0.0310485, 0.034061, 0.0290400, 0.0129525,buy
2015-12-18,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a150,324.1925,266.2125,87.98,16.4954166666667,319.547083333333,65.2845833333334,56.9483333333333, 0.1160705, 0.0238191, 0.144813, 0.1437145, 0.1401596,buy
2015-12-19,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,8.26291666666667,267.23,101.032916666667,16.95,319.725,65.7304166666667,57.225, 0.0514986,-0.0131985,-0.030471,-0.0157388, 0.0304841,sell
2015-12-20,a135,none,none,none,none,a90,a150,a180,none,a0,none,none,none,none,none,none,none,none,22.45,268.247916666667,114.202083333333,17.3820833333333,319.907083333333,66.1779166666667,57.475,-0.0251255,-0.0255266, 0.004723,-0.0296007,-0.0056675,sell
2015-12-21,a135,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,17.7995833333333,320.089166666667,66.6270833333333,57.7104166666667,-0.0012472, 0.0058353, 0.005077,-0.0049051, 0.0098383,sell
2015-12-22,a135,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,18.1875,320.270416666667,67.0775,57.9170833333334,-0.0178198,-0.0241956,-0.027532,-0.0288363,-0.0137102,sell
2015-12-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,65.3391666666667,271.3025,154.036666666667,18.5458333333333,320.454166666667,67.5283333333333,58.0916666666667,-0.0499078,-0.0082010,-0.035638,-0.0317928,-0.0101396,sell
2015-12-24,none,none,none,none,a45,none,a90,a120,none,a60,none,none,none,none,a60,none,none,none,79.5183333333333,272.320416666667,167.197916666667,18.8683333333333,320.644583333333,67.9804166666667,58.22375,-0.1358752,-0.1165833,-0.052276,-0.1237184,-0.0867230,sell
2015-12-25,none,none,a120,none,a45,none,none,none,a120,none,none,none,none,none,a60,a30,none,none,93.4908333333333,273.339166666667,180.151666666667,19.1475,320.827916666667,68.435,58.3195833333333,-0.1278220,-0.0483787,-0.044680,-0.0410237,-0.0357245,sell
2015-12-26,none,none,a120,none,a45,none,a60,none,none,a90,none,none,none,none,none,a30,none,none,107.178333333333,274.3575,192.820833333333,19.3770833333333,321.0175,68.8891666666667,58.3595833333333,-0.1101015,-0.0753330,-0.079261,-0.0712815,-0.0533107,sell
2015-12-27,none,none,none,a90,none,none,none,a90,a150,none,none,none,none,none,none,a30,none,none,120.525,275.375833333333,205.149166666667,19.5470833333333,321.2075,69.3454166666667,58.3395833333333,-0.0327093,-0.0169635, 0.004957,-0.0082815,-0.0518350,sell
2015-12-28,none,none,none,a90,none,none,none,none,a150,a120,none,none,a60,none,none,a30,none,none,133.502916666667,276.395,217.107916666667,19.65,321.396666666667,69.8033333333333,58.2533333333333, 0.0217539, 0.0127652, 0.018320, 0.0168726, 0.0002552,buy
2015-12-29,none,none,none,a90,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,146.125416666667,277.41375,228.711666666667,19.6729166666667,321.587916666667,70.2620833333333,58.085,-0.0099359,-0.0047098,-0.013280, 0.0026310,-0.0138484,sell
2015-12-30,none,none,none,a90,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a135,158.434166666667,278.4325,240.001666666667,19.6045833333333,321.780416666667,70.7233333333333,57.8241666666667,-0.0316129,-0.0921047,-0.097927,-0.0386345,-0.0366833,sell
2015-12-31,none,none,none,a90,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a135,170.489166666667,279.452083333333,251.037083333333,19.43125,321.974583333333,71.1854166666667,57.4566666666667,-0.0963805,-0.1163733,-0.117054,-0.0935109,-0.0727890,sell
2016-01-01,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,182.375,280.47,261.905,19.1395833333333,322.169583333333,71.6470833333333,56.97,-0.0916016,-0.0973344,-0.095347,-0.0936490,-0.0879331,sell
2016-01-02,none,none,none,a90,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,194.18,281.49,272.69,18.715,322.364166666667,72.1133333333334,56.3508333333333,-0.0424808,-0.0227310,-0.015233,-0.0294652,-0.0485534,sell
2016-01-03,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,205.998333333333,282.51,283.488333333333,18.1391666666667,322.56,72.58,55.5791666666667,-0.0443685,-0.0357214,-0.037506,-0.0481069,-0.0460302,sell
2016-01-04,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,217.91875,283.527916666667,294.390833333333,17.4033333333333,322.75875,73.04625,54.6445833333333,-0.0480024,-0.0305176,-0.036291,-0.0553358,-0.0471307,sell
2016-01-05,none,none,none,a90,none,none,a60,none,none,a150,none,none,none,none,none,none,a90,none,230.025416666667,284.5475,305.477916666667,16.4875,322.95625,73.51625,53.53125,-0.0168712,-0.0119469,-0.007473,-0.0175023,-0.0114424,sell
2016-01-06,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a90,none,none,a90,none,242.385833333333,285.5675,316.818333333333,15.3833333333333,323.154583333333,73.9875,52.22875,-0.0302329,-0.0287287,-0.025897,-0.0324437,-0.0370400,sell
2016-01-07,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,255.045,286.5875,328.4575,14.0858333333333,323.354166666667,74.4595833333333,50.7316666666667, 0.0123689, 0.0282779, 0.004100,-0.0021501,-0.0104729,buy
2016-01-08,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a90,none,none,none,none,268.030416666667,287.6075,340.422916666667,12.59,323.554583333333,74.9345833333333,49.0354166666667,-0.0125488, 0.0081225,-0.019719,-0.0175864,-0.0287660,sell
2016-01-09,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,281.331666666667,288.62625,352.705416666667,10.9008333333333,323.756666666667,75.4091666666667,47.1441666666667,-0.0318656,-0.0328114,-0.013282,-0.0306179,-0.0311829,sell
2016-01-10,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,294.920416666667,289.645,35.2754166666667,9.03208333333334,323.959583333333,75.8858333333333,45.0725,-0.0066926,-0.0518207,-0.058824,-0.0159336,-0.0495659,sell
2016-01-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,308.744166666667,290.665,18.0791666666667,7,324.16125,76.365,42.83875, 0.0039346, 0.0016040, 0.023724, 0.0132947, 0.0098411,buy
2016-01-12,none,none,none,none,none,none,a150,none,none,a60,none,none,a45,none,none,none,none,a120,322.735416666667,291.685,31.0504166666667,4.83541666666667,324.364166666667,76.8466666666667,40.47125, 0.0041550, 0.0136682, 0.008468,-0.0104961, 0.0087102,buy
2016-01-13,none,none,none,none,none,none,none,a120,a0,none,a120,none,a45,none,none,none,none,a120,336.830833333333,292.70375,44.1270833333333,2.5725,324.569583333333,77.32875,38.0029166666667,-0.0139716, 0.0028004, 0.007102,-0.0229428, 0.0042376,sell
2016-01-14,none,none,a120,none,a45,none,a180,none,none,none,a120,none,a45,none,none,none,none,none,350.975,293.7225,57.2525,135.251666666667,324.774166666667,77.8125,35.4775,-0.0233514,-0.0411046,-0.004553,-0.0174341, 0.0104775,sell
2016-01-15,none,none,a120,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,357.910416666667,324.980416666667,78.2983333333333,32.93,-0.0832196,-0.0520958,-0.070578,-0.0571093,-0.0303994,sell
2016-01-16,a120,none,none,none,a45,none,a150,none,none,a0,none,none,none,none,none,a45,none,none,19.2508333333333,295.76,83.4908333333333,355.59625,325.186666666667,78.7854166666667,30.4095833333333,-0.0466935,-0.0423859,-0.046803,-0.0349803,-0.0439784,sell
2016-01-17,a120,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a90,a45,none,none,33.3379166666667,296.778333333334,96.5595833333334,353.3425,325.394583333333,79.2733333333333,27.9479166666667,-0.0248570, 0.0033480, 0.001352,-0.0200737, 0.0011884,sell
2016-01-18,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a45,none,none,47.3683333333333,297.796666666667,109.571666666667,351.18375,325.602083333333,79.7645833333333,25.5816666666667,-0.0144535, 0.0143629, 0.016324,-0.0190846, 0.0163237,buy
2016-01-19,a120,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,a90,a45,none,none,61.3216666666667,298.815,122.506666666667,349.142916666667,325.810416666667,80.2566666666667,23.3325,-0.0181186, 0.0415773, 0.035537,-0.0156383, 0.0352983,buy
2016-01-20,a120,none,none,none,none,a90,none,a150,a90,a60,none,none,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,347.241666666667,326.020833333333,80.7508333333333,21.2208333333333,-0.0675374, 0.0204527,-0.044625,-0.0549871,-0.0274144,sell
2016-01-21,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,88.8779166666667,300.85,148.027916666667,345.49,326.230833333333,81.2466666666667,19.2591666666667,-0.0275933,-0.0546505,-0.042422,-0.0369047,-0.0307883,sell
2016-01-22,none,none,none,none,none,a90,none,a120,a120,a90,none,none,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667,343.89125,326.442083333333,81.74375,17.4491666666667,-0.0330760,-0.0372739,-0.033414,-0.0433838,-0.0324261,sell
2016-01-23,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,115.696666666667,302.884583333333,172.812083333333,342.447916666667,326.652916666667,82.2429166666667,15.795, 0.0463049, 0.0459366, 0.027131, 0.0468879, 0.0472830,buy
2016-01-24,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,341.156666666667,326.865833333333,82.745,14.2908333333333, 0.0517937, 0.0849214, 0.018172, 0.0420710, 0.0532620,buy
2016-01-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,141.4975,304.9175,196.58,340.012083333333,327.07875,83.2470833333333,12.9333333333333,-0.0112803,-0.0112803,-0.007721,-0.0177050,-0.0151015,sell
2016-01-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,153.986666666667,305.934166666667,208.0525,339.00375,327.292916666667,83.7516666666667,11.7108333333333, 0.0294098, 0.0694040, 0.056433, 0.0760424, 0.0165954,buy
2016-01-27,none,none,none,none,none,none,a0,a60,none,a150,a135,none,a30,none,none,none,none,none,166.226666666667,306.950833333333,219.275833333333,338.125,327.506666666667,84.26,10.6183333333333, 0.0467211, 0.0425082, 0.055164, 0.0445397, 0.0502393,buy
2016-01-28,none,none,none,none,none,none,a0,none,none,none,a135,none,a30,none,none,none,none,none,178.259583333333,307.96625,230.293333333333,337.364583333333,327.7225,84.7679166666667,9.64208333333333,-0.0075862,-0.0126455, 0.020036,-0.0051142, 0.0037424,sell
2016-01-29,none,none,none,none,none,none,none,none,a150,none,a135,none,a30,none,none,none,a60,none,190.14625,308.9825,241.16375,336.714166666667,327.9375,85.28,8.77666666666667, 0.0481632, 0.0427070, 0.059558, 0.0408070, 0.0484599,buy
2016-01-30,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,a60,none,201.960416666667,309.997916666667,251.9625,336.163333333333,328.15375,85.7933333333333,8.00958333333333,-0.0460261,-0.0478008,-0.009505,-0.0455637,-0.0419569,sell
2016-01-31,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a60,none,213.783333333333,311.01375,262.769583333333,335.705,328.37,86.30875,7.335,-0.0175053,-0.0192020,-0.004094,-0.0202022,-0.0146211,sell
2016-02-01,none,none,none,none,none,a90,a60,a0,none,a150,none,none,none,none,none,none,none,none,225.702083333333,312.02875,273.673333333333,335.33,328.587916666667,86.8266666666667,6.74208333333334,-0.0185426,-0.0358180,-0.029793,-0.0247017,-0.0140290,sell
2016-02-02,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,237.804166666667,313.04375,284.760416666667,335.03125,328.805833333333,87.3475,6.22541666666666,-0.0205313,-0.0352032,-0.018502,-0.0249335,-0.0201752,sell
2016-02-03,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,250.166666666667,314.058333333333,296.108333333333,334.802916666667,329.024166666667,87.87,5.77875, 0.0825034, 0.0612426, 0.074920, 0.0623298, 0.0467192,buy
2016-02-04,none,a150,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,262.86,315.073333333333,307.786666666667,334.63625,329.243333333333,88.3945833333334,5.39291666666667, 0.0944608, 0.0707463, 0.082017, 0.0799913, 0.0423515,buy
2016-02-05,none,a150,a120,none,none,none,none,none,a60,none,none,a90,none,a60,none,none,none,none,275.927916666667,316.0875,319.840416666667,334.528333333333,329.4625,88.9229166666667,5.06583333333333, 0.0302875, 0.0163727, 0.018086, 0.0157316, 0.0271279,buy
2016-02-06,none,a150,a120,none,none,none,a120,a60,none,a90,none,a90,none,a60,none,a60,none,a90,289.389166666667,317.102083333333,332.287083333333,334.471666666667,329.682083333333,89.4520833333333,4.78958333333333, 0.0431338, 0.0411380, 0.035367, 0.0394298, 0.0273951,buy
2016-02-07,none,a150,a120,none,a45,none,none,none,none,none,none,a90,none,a60,none,a60,none,a90,303.227916666667,318.115416666667,345.1125,334.462083333333,329.903333333333,89.9854166666667,4.55875, 0.0307096, 0.0225945, 0.025724, 0.0297417, 0.0291973,buy
2016-02-08,none,none,none,none,a45,none,a150,a90,none,a60,none,a90,none,none,none,a60,none,none,317.3925,319.12875,223.26375,334.49875,330.124583333333,90.51875,4.37416666666667, 0.0039181,-0.0082900, 0.004745, 0.0178717, 0.0109917,buy
2016-02-09,none,none,none,none,a45,none,none,none,a0,none,a150,a90,none,none,a120,none,none,none,331.805,320.1425,11.6625,334.57375,330.34625,91.0620833333333,4.2275, 0.0629240, 0.0274555, 0.023413, 0.0133495, 0.0616985,buy
2016-02-10,none,none,none,none,none,none,a180,a120,a0,none,a150,none,none,none,a120,none,none,none,346.362916666667,321.155,25.2079166666667,334.68875,330.567916666667,91.6008333333333,4.12083333333333, 0.0010919, 0.0178983, 0.016485,-0.0030385, 0.0210446,buy
2016-02-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,150.965416666667,322.167083333333,38.7983333333333,334.837083333333,330.791666666667,92.14375,4.04541666666667, 0.0367255, 0.0393214, 0.034342, 0.0106939, 0.0307111,buy
2016-02-12,none,none,none,none,none,none,a150,a150,none,a0,none,none,none,none,none,none,a45,none,15.515,323.179166666667,52.3358333333333,335.017916666667,331.014583333333,92.6920833333333,4.00333333333333, 0.0671800, 0.0766920, 0.065640,-0.0415712, 0.0896946,buy
2016-02-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,29.9383333333333,324.190833333333,65.7475,335.229583333333,331.238333333333,93.2408333333333,3.99125, 0.0350804, 0.0216166, 0.028114,-0.0377303, 0.0403386,buy
2016-02-14,none,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,335.469583333333,331.462916666667,93.7929166666667,4.00666666666667, 0.0354808, 0.0416257, 0.027875, 0.0427616, 0.0479272,buy
2016-02-15,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,335.735,331.687916666667,94.3483333333333,4.04708333333333, 0.0305738, 0.0400203, 0.022507, 0.0383714, 0.0462369,buy
2016-02-16,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,72.0083333333333,327.222083333333,104.78625,336.027083333333,331.91375,94.9058333333333,4.11333333333333, 0.0784116,-0.0027650, 0.086309, 0.0764220, 0.0715631,buy
2016-02-17,none,none,a135,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,85.57875,328.231666666667,117.347083333333,336.342916666667,332.139583333333,95.4675,4.20333333333334,-0.0684253,-0.0882418,-0.090419,-0.0944073,-0.0711650,sell
2016-02-18,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,98.9154166666667,329.240833333333,129.674583333333,336.680833333333,332.367083333333,96.0320833333333,4.31375,-0.0237055,-0.0318269,-0.040385,-0.0474711,-0.0239807,sell
2016-02-19,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,112.025416666667,330.249166666667,141.77625,337.041666666667,332.594166666667,96.5991666666667,4.4475, 0.0231301, 0.0286474, 0.014895,-0.0186321, 0.0089350,buy
2016-02-20,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a135,none,none,none,124.910833333333,331.257083333333,153.65375,337.423333333333,332.8225,97.1695833333333,4.60083333333333, 0.0542241, 0.0445679, 0.036671, 0.0170476, 0.0418663,buy
2016-02-21,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a135,none,none,none,137.578333333333,332.265,165.313333333333,337.824583333333,333.05125,97.7441666666667,4.77333333333333, 0.0199049, 0.0086599,-0.002089,-0.0259173,-0.0222579,sell
2016-02-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a135,none,none,none,150.040833333333,333.2725,176.768333333333,338.2475,333.279166666667,98.3216666666667,4.96833333333334,-0.0158127,-0.0111889,-0.004166,-0.0245443,-0.0085896,sell
2016-02-23,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a45,none,none,a30,none,162.308333333333,334.279166666667,188.029166666667,338.687083333333,333.509583333333,98.9029166666666,5.1775,-0.0421653,-0.0395694,-0.018899,-0.0384375,-0.0355887,sell
2016-02-24,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,a30,none,174.404166666667,335.285416666667,199.11875,339.1475,333.739583333333,99.4879166666667,5.40791666666666, 0.0293438, 0.0563708, 0.046890, 0.0391402, 0.0514967,buy
2016-02-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,186.360833333333,336.290833333333,210.07,339.626666666667,333.970833333333,100.075,5.65583333333332, 0.0565793, 0.0676637, 0.055721, 0.0617247, 0.0423927,buy
2016-02-26,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,340.124583333333,334.2025,100.6675,5.92208333333332,-0.0106714,-0.0202514,-0.020234,-0.0180894,-0.0177775,sell
2016-02-27,none,none,a150,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,210.0325,338.30125,231.73125,340.639166666667,334.43375,101.26375,6.20541666666667,-0.0038043,-0.0057991,-0.008050,-0.0023535,-0.0097570,sell
2016-02-28,none,none,a150,none,none,none,none,none,a120,a150,none,none,a0,none,none,none,none,none,221.861666666667,339.30625,242.555416666667,341.1725,334.665416666667,101.864583333333,6.50708333333333,-0.0174106,-0.0084573,-0.023054,-0.0033242,-0.0093937,sell
2016-02-29,none,none,none,none,none,none,a60,a0,none,a150,none,none,a0,none,none,none,none,none,233.777083333333,340.31,253.467083333333,341.725416666667,334.899583333333,102.468333333333,6.82583333333333,-0.0143571,-0.0026773,-0.018044,-0.0140159,-0.0074978,sell
2016-03-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,245.854583333333,341.313333333333,264.54125,342.294166666667,335.133333333333,103.075833333333,7.16083333333334,-0.0016426,-0.0097558, 0.017913,-0.0097558,-0.0068536,buy
2016-03-02,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a150,none,none,a60,258.172916666667,342.3175,275.855416666667,342.880416666667,335.365833333333,103.69,7.51458333333333,-0.0376507,-0.0577058,-0.048619,-0.0087889,-0.0625980,sell
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,270.802916666667,343.32,287.482916666667,343.48625,335.600833333333,104.306666666667,7.88541666666667,-0.0443801,-0.0706064,-0.042755,-0.0087782,-0.0570867,sell
2016-03-04,none,none,none,a90,none,none,a120,none,a60,a90,none,none,none,none,a150,none,none,none,283.811666666667,344.3225,299.489166666667,344.110416666667,335.835833333333,104.929166666667,8.27458333333333,-0.0036750,-0.0053540,-0.002197,-0.0011792,-0.0045858,sell
2016-03-05,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,297.24125,345.324166666667,311.917083333333,344.7525,336.071666666667,105.555416666667,8.68083333333333,-0.0439696,-0.0440791,-0.046354,-0.0510354,-0.0431864,sell
2016-03-06,none,none,none,a90,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,311.107916666667,346.32625,324.781666666667,345.412083333333,336.306666666667,106.188333333333,9.10541666666666,-0.0002219,-0.0065604,-0.006025,-0.0179966, 0.0114453,sell
2016-03-07,none,none,none,none,none,a45,a150,a90,none,a60,a180,none,none,a30,none,none,none,none,325.389166666667,347.327083333333,338.062083333333,346.091666666667,336.543333333333,106.824166666667,9.54833333333333, 0.0933964, 0.0785965, 0.012429, 0.1102379, 0.0902623,buy
2016-03-08,none,none,none,none,none,a45,none,none,a0,none,a180,none,none,a30,none,none,none,none,340.021666666667,348.328333333333,351.693333333333,346.79,336.779583333333,107.468333333333,10.0104166666667, 0.0872390, 0.0200304, 0.005507, 0.1077685, 0.0343032,buy
2016-03-09,none,none,none,none,none,none,a180,a120,none,none,a180,none,none,a30,none,none,none,none,294.905833333333,349.328333333333,35.5775,347.507083333333,337.016666666667,108.115,10.4904166666667, 0.0694109, 0.0214033, 0.009463, 0.0579227, 0.0301070,buy
2016-03-10,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,348.244583333333,337.255416666667,108.766666666667,10.9891666666667, 0.1139414, 0.0996102, 0.109566, 0.1201119, 0.1154568,buy
2016-03-11,none,none,none,none,a0,none,a150,a150,none,a0,none,none,none,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,349.000833333333,337.493333333333,109.425416666667,11.5075, 0.1215253, 0.1172085, 0.120846, 0.1352507, 0.1321869,buy
2016-03-12,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,39.71125,352.325,47.38625,349.776666666667,337.732083333333,110.089166666667,12.0445833333333,-0.0386024,-0.0235131,-0.049038,-0.0486498,-0.0489719,sell
2016-03-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,54.275,353.3225,60.9525,350.572916666667,337.971666666667,110.7575,12.60125,-0.0400028,-0.0436709,-0.045744,-0.0451134,-0.0465622,sell
2016-03-14,none,a135,a180,none,none,none,none,a180,a90,none,none,none,none,none,none,a90,none,a45,68.5083333333333,354.32,74.1883333333333,351.38875,338.210833333333,111.433333333333,13.1779166666667,-0.0563148,-0.0537315,-0.041918,-0.0401232,-0.0435892,sell
2016-03-15,none,a135,a180,none,none,a30,a90,none,none,a60,none,none,none,none,none,a90,none,a45,82.3779166666667,355.315833333333,87.0620833333333,352.226666666667,338.4525,112.113333333333,13.7741666666667,-0.0653930,-0.0613887,-0.053962,-0.0528065,-0.0567221,sell
2016-03-16,none,a135,none,none,none,a30,none,a150,a120,none,none,none,none,none,none,none,none,a45,95.88,356.3125,99.5675,353.082916666667,338.6925,112.800833333333,14.3904166666667,-0.0108995,-0.0222176,-0.027036,-0.0185031,-0.0225832,sell
2016-03-17,none,a135,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667,353.96,338.93375,113.492916666667,15.02625, 0.0405748, 0.0156415, 0.008882, 0.0536198, 0.0382717,buy
2016-03-18,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,354.8575,339.175833333333,114.193333333333,15.6816666666667, 0.0400214,-0.0013143,-0.021613, 0.0541586, 0.0008663,sell
2016-03-19,none,a135,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a0,none,134.48375,359.29625,135.1875,355.77375,339.418333333333,114.89875,16.3554166666667, 0.0516801,-0.0053334, 0.016652, 0.0563549, 0.0375248,buy
2016-03-20,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,146.852916666667,75.2895833333334,146.563333333333,356.713333333333,339.66125,115.61,17.0520833333333, 0.0405899, 0.0267212,-0.010806, 0.0565220, 0.0413924,buy
2016-03-21,none,a135,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a0,none,159.040833333333,1.2825,157.758333333333,357.67,339.905416666667,116.329166666667,17.7645833333333, 0.0533069, 0.0144656,-0.006602, 0.0323468, 0.0135061,sell
2016-03-22,none,a135,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,358.644583333333,340.14875,117.055416666667,18.4958333333333, 0.0427340, 0.0270965, 0.006342, 0.0546302, 0.0380024,buy
2016-03-23,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,314.6375,340.39375,117.787083333333,19.24375, 0.0432522, 0.0227778,-0.035461, 0.0428047, 0.0410152,buy
2016-03-24,none,none,none,a120,none,none,none,none,a150,a180,none,none,none,none,a180,none,none,none,194.8975,4.25708333333333,190.640416666667,0.64625,340.639166666667,118.5275,20.0070833333333, 0.0258212, 0.0275191, 0.007405, 0.0090539, 0.0228962,buy
2016-03-25,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,206.725,5.2475,201.4775,1.66958333333333,340.884166666667,119.2725,20.7854166666667,-0.0050054,-0.0097449, 0.006654,-0.0272303,-0.0126705,sell
2016-03-26,none,none,none,none,a30,none,none,none,a120,none,none,a120,none,none,a180,none,none,none,218.552083333333,6.2375,212.314583333333,2.705,341.130833333333,120.030833333333,21.5741666666667,-0.0017422, 0.0140029, 0.014241,-0.0077534,-0.0066326,sell
2016-03-27,none,none,none,none,a30,none,a60,none,none,a150,none,a120,none,none,none,none,none,a30,230.417916666667,7.2275,223.190416666667,3.74916666666667,341.37625,120.794166666667,22.3729166666667,-0.0196805,-0.0009075,-0.015778,-0.0425074,-0.0119623,sell
