Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-13,a45,a0,a120,none,none,none,none,a60,none,none,none,a150,a150,a60,a60,a30,none,none,none,none,a90,none,a45,none,a135,a90,none, 0.0070581, 0.00859517, 0.0092674, 0.009129656, 0.0091297,buy
2015-07-14,a45,a0,a120,a180,a135,none,a45,a60,none,a0,a120,none,a150,none,a60,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none, 0.0024611, 0.00757285, 0.0047750, 0.005589603, 0.0047750,buy
2015-07-15,a45,a0,a120,a180,a135,none,a45,none,a0,a0,a120,a180,none,a90,none,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none, 0.0018875, 0.00705451, 0.0026400, 0.002847186, 0.0026400,buy
2015-07-16,none,a0,none,a180,a135,none,a45,none,none,none,none,none,a120,a90,none,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none, 0.0014712, 0.00614984, 0.0015700, 0.002494387, 0.0015700,buy
2015-07-17,none,a0,none,a180,a135,a90,a45,none,none,none,a150,a150,none,none,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,-0.0014165,-0.00604066, 0.0006268, 0.000767053, 0.0006268,sell
2015-07-18,none,a0,none,none,none,a90,none,a0,none,none,none,none,a90,a120,a0,a30,none,a135,none,a120,none,none,a45,none,a135,a90,none, 0.0017894, 0.00142185, 0.0018365, 0.001836503, 0.0007595,buy
2015-07-19,a30,none,a135,none,none,a90,none,none,none,none,a180,a120,a90,none,a0,a30,none,a135,none,a120,none,none,a45,none,a135,a90,none, 0.0015189, 0.00143076, 0.0010553, 0.001264773, 0.0013140,buy
2015-07-20,a30,none,a135,none,none,a90,none,none,a60,a60,a180,a120,none,a150,none,a30,none,a135,none,a120,none,none,a45,none,a135,a90,none, 0.0013140, 0.00126477, 0.0010553, 0.001264773, 0.0013140,buy
2015-07-21,a30,none,a135,none,a120,none,none,none,none,a60,none,none,a60,a150,none,a30,none,none,none,a120,none,none,a45,none,a135,a90,none,-0.0021949,-0.00265901,-0.0026590,-0.002194914,-0.0016604,sell
2015-07-22,a30,none,a135,none,a120,none,a30,none,a90,none,a150,a90,none,a180,none,none,none,none,none,a120,none,none,a45,none,a135,a90,none,-0.0055679,-0.00556794,-0.0055679,-0.005444251,-0.0006479,sell
2015-07-23,none,none,none,none,a120,none,a30,a60,a90,a90,none,none,none,a180,a60,none,none,none,none,a120,none,none,none,none,a135,a90,none,-0.0148550,-0.01470141,-0.0137323,-0.014701410,-0.0024118,sell
2015-07-24,none,none,none,none,a120,none,a30,a60,none,a90,a120,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a135,a90,none,-0.0123830,-0.01268650,-0.0105149,-0.012395464,-0.0080072,sell
2015-07-25,none,none,none,none,none,none,a30,none,a120,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a135,a90,none, 0.0023632, 0.00495422,-0.0027802, 0.001317609,-0.0005394,buy
2015-07-26,none,none,a150,none,none,none,none,a90,a120,a120,none,none,a0,a150,a90,none,none,none,none,none,none,none,none,none,a135,a90,none,-0.0071231, 0.00810884,-0.0081735,-0.008173471,-0.0081735,sell
2015-07-27,none,none,a150,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a135,a90,none,-0.0055916, 0.00587956,-0.0074519,-0.007506717,-0.0074526,sell
2015-07-28,none,none,a150,a150,none,none,none,a120,a150,none,none,none,none,a120,a120,none,none,none,none,none,none,a0,none,none,a135,a90,none,-0.0058900, 0.00547975,-0.0007196,-0.000670824,-0.0029730,sell
2015-07-29,none,none,a150,a150,none,none,none,none,none,a150,a60,a0,none,none,a120,none,none,a150,none,none,none,a0,none,none,a135,a90,none,-0.0003940, 0.00501847, 0.0026945, 0.000879586, 0.0008152,buy
2015-07-30,none,none,none,a150,none,none,none,a150,a180,none,none,a0,a60,a90,a150,none,none,a150,none,none,none,a0,none,none,a135,a90,none, 0.0063559, 0.00603143, 0.0054845, 0.005445551, 0.0055105,buy
2015-07-31,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a150,none,none,none,a0,none,none,a135,a90,none, 0.0028375, 0.00510756, 0.0043036, 0.003613666, 0.0036137,buy
2015-08-01,none,none,none,none,none,a120,none,a180,a150,a180,none,none,a90,a60,a180,none,none,a150,none,none,none,a0,none,none,a135,a90,none,-0.0015450, 0.00156238, 0.0006785,-0.002926390,-0.0000198,sell
2015-08-02,none,none,none,none,none,a120,none,a180,none,none,a0,a60,a90,none,a180,none,none,a150,none,none,none,a0,none,none,a135,a90,none,-0.0017679,-0.00133836,-0.0013384,-0.001767894, 0.0060853,sell
2015-08-03,none,none,none,none,none,a120,none,a150,a120,a150,none,a60,a120,none,a150,none,none,a150,a150,none,none,a0,a30,none,a135,a90,none,-0.0015332,-0.00174372,-0.0017437,-0.001533185, 0.0057864,sell
2015-08-04,a0,a30,none,none,none,a120,a0,a150,none,none,none,a90,a120,none,a150,none,none,a150,a150,none,none,a0,a30,none,a135,a90,none,-0.0003967,-0.00044484,-0.0004999, 0.002675747, 0.0103253,sell
2015-08-05,a0,a30,none,a135,a90,none,a0,a120,a90,a120,none,a90,a150,a0,a120,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,-0.0006784,-0.00057608,-0.0010445, 0.001797878, 0.0028266,buy
2015-08-06,a0,a30,none,a135,a90,none,a0,a120,a90,a120,a60,a120,a150,none,a120,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,-0.0031259,-0.00334791,-0.0038978, 0.002169690,-0.0004106,sell
2015-08-07,a0,a30,none,a135,a90,none,a0,none,none,none,none,a120,a180,none,a90,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,-0.0040515,-0.00405145,-0.0040515, 0.011959525, 0.0123984,sell
2015-08-08,a0,a30,none,a135,a90,none,a0,a90,a60,a90,a90,none,a180,none,a90,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,-0.0005012,-0.00050635,-0.0005063, 0.012267418, 0.0136322,buy
2015-08-09,a0,a30,none,none,none,a135,none,none,none,none,a90,a150,none,a60,none,none,none,none,a150,none,none,a0,none,none,a135,a90,none,-0.0093289,-0.00255907,-0.0096128,-0.010074304,-0.0108805,sell
2015-08-10,none,none,a180,none,none,a135,none,a60,none,a60,none,none,a150,a60,a60,none,none,none,none,none,a120,a0,none,none,a135,a90,none, 0.0018261, 0.00143278, 0.0018261,-0.003070329,-0.0011914,sell
2015-08-11,none,none,a180,none,none,a135,none,none,none,a60,a120,a180,none,a90,none,none,none,none,none,none,a120,none,none,none,a135,a90,none, 0.0014815, 0.00178941, 0.0017894,-0.003567671, 0.0005602,buy
2015-08-12,none,none,a180,none,none,a135,none,none,a0,none,none,none,a120,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0007210, 0.00029393, 0.0002939, 0.000134029, 0.0019395,buy
2015-08-13,none,none,a180,a120,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0005804,-0.00058045,-0.0000191,-0.000367839, 0.0014077,buy
2015-08-14,none,none,a180,a120,none,none,none,none,none,none,none,a150,a90,a120,a0,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.0000602, 0.00090302, 0.0000988, 0.000098829,-0.0018768,sell
2015-08-15,none,none,a180,a120,none,none,none,a0,none,none,a180,none,a90,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.0003447, 0.00019540, 0.0001838, 0.000183791,-0.0016501,sell
2015-08-16,none,none,none,a120,none,none,none,none,none,a0,a180,a120,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.0012056, 0.00685232, 0.0016119,-0.001167650, 0.0057098,buy
2015-08-17,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0004921, 0.00057414,-0.0023781,-0.001752500, 0.0050145,sell
2015-08-18,none,none,none,none,none,a150,a30,none,a60,none,a150,a90,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none,a120,-0.0020252,-0.00202521,-0.0034117,-0.002025207,-0.0020988,sell
2015-08-19,none,a45,none,none,none,a150,a30,none,none,none,none,a90,none,a180,a60,none,none,none,a135,a90,none,none,none,none,none,none,a120,-0.0037803,-0.00378032,-0.0036737,-0.003780315,-0.0038539,sell
2015-08-20,none,a45,none,none,none,a150,a30,a60,a90,none,a120,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none,a120,-0.0146467,-0.01464673,-0.0123283,-0.014646734,-0.0145508,sell
2015-08-21,none,a45,none,none,none,a150,a30,none,a90,none,a120,a60,none,a150,a90,a0,none,none,a135,a90,none,none,none,none,none,none,a120,-0.0162038,-0.01621612,-0.0114799,-0.016216123,-0.0162161,sell
2015-08-22,none,a45,none,none,none,a150,none,a90,none,a60,none,none,a0,a150,a90,a0,none,none,a135,a90,none,none,none,none,none,none,a120,-0.0144557,-0.01620377,-0.0108620,-0.014455664,-0.0144500,sell
2015-08-23,none,a45,none,none,none,none,none,a90,a120,none,a90,none,a0,none,none,a0,none,none,a135,a90,none,none,none,none,none,none,a120,-0.0101787,-0.01163980,-0.0040480,-0.010178671,-0.0101787,sell
2015-08-24,none,a45,none,none,a60,none,none,none,none,a90,none,none,none,a120,a120,a0,none,none,a135,a90,none,none,none,none,none,none,a120, 0.0022457,-0.00817065,-0.0117950,-0.008170652, 0.0022457,sell
2015-08-25,none,a45,none,none,a60,none,none,a120,a150,a90,a60,a0,none,none,none,a0,none,none,none,a90,a135,none,none,none,none,none,a120, 0.0083084, 0.00599995, 0.0041655, 0.007811553, 0.0108439,buy
2015-08-26,none,a45,none,none,a60,none,a45,none,a150,none,a60,a0,none,a90,a150,a0,none,none,none,none,a135,none,none,none,none,none,none, 0.0081109, 0.00774522, 0.0075606, 0.007560644, 0.0082894,buy
2015-08-27,none,a45,none,none,a60,none,a45,a150,a180,a120,none,none,a60,none,none,a0,none,none,none,none,a135,none,a0,none,a150,none,none, 0.0084274, 0.00850924, 0.0083993, 0.008247077, 0.0097276,buy
2015-08-28,a30,none,none,none,a60,none,a45,none,a180,none,none,none,none,a60,a180,a0,none,a180,none,none,a135,none,a0,none,a150,none,none, 0.0010707, 0.00092500, 0.0008299, 0.001348237, 0.0027635,buy
2015-08-29,a30,none,none,none,a60,none,a45,a180,none,a150,a0,none,a90,none,none,a0,none,a180,none,none,a135,none,a0,none,a150,none,none, 0.0026704, 0.00219305, 0.0029073, 0.004930344, 0.0032104,buy
2015-08-30,a30,none,none,none,none,none,a45,none,a150,none,a0,a60,none,none,a150,a0,none,a180,none,none,a135,none,a0,none,a150,none,none,-0.0024814,-0.00290376,-0.0142629,-0.012243905, 0.0006865,sell
2015-08-31,a30,none,none,none,none,none,none,a150,none,a180,none,none,a120,none,none,a0,none,a180,none,none,a135,none,a0,none,a150,none,none,-0.0026379,-0.00296910,-0.0150692,-0.013143283, 0.0008706,sell
2015-09-01,a30,none,a150,none,none,none,none,none,a120,none,none,a90,none,a0,a120,a0,none,a180,none,none,none,none,a0,none,a150,none,none,-0.0120284,-0.01174490,-0.0143519,-0.012457861, 0.0049988,sell
2015-09-02,a30,none,a150,none,none,none,none,a120,none,a150,a60,none,a150,none,none,none,none,a180,a120,none,none,none,a0,none,a150,none,none, 0.0001746,-0.00004735,-0.0030271, 0.000174561, 0.0021460,sell
2015-09-03,a30,none,a150,none,none,none,none,none,a90,a150,a60,a120,none,none,a90,none,none,a180,a120,none,none,none,a0,none,a150,none,none, 0.0009234, 0.00007399,-0.0035889, 0.001105763, 0.0036544,buy
2015-09-04,none,none,a150,none,none,none,none,a90,none,a120,a90,none,a180,none,none,none,none,a180,a120,none,none,none,a0,none,a150,none,none,-0.0094267,-0.00249974,-0.0106672,-0.009264756,-0.0070064,sell
2015-09-05,none,none,a150,none,none,none,none,a90,a60,a120,a90,a150,none,a60,a60,none,none,a180,a120,none,none,none,a0,none,a150,none,none,-0.0091503,-0.00172996,-0.0110784,-0.009087439,-0.0072403,sell
2015-09-06,none,none,a150,a90,none,none,none,a60,a60,none,none,none,a150,a60,none,none,none,none,a120,none,none,none,a0,none,a150,none,none, 0.0096070, 0.01171202, 0.0081279, 0.009876002, 0.0109953,buy
2015-09-07,none,none,a150,a90,a45,none,a60,a60,none,a90,a120,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none, 0.0101673, 0.01017299, 0.0094031, 0.010172991, 0.0092713,buy
2015-09-08,none,none,none,a90,a45,none,a60,none,none,none,none,a180,a120,a90,none,none,none,none,a120,none,none,none,none,none,a150,none,none, 0.0111711, 0.01008520, 0.0082234, 0.009512098, 0.0115972,buy
2015-09-09,none,none,none,a90,a45,none,a60,none,none,a60,a150,a150,a120,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,none, 0.0029210, 0.00294014, 0.0026328, 0.001654289, 0.0029401,buy
2015-09-10,none,none,none,a90,a45,none,a60,none,a0,a60,a150,a150,none,a120,a0,none,none,none,none,none,a150,none,none,none,a150,none,none,-0.0016371,-0.00160010, 0.0003859,-0.001600097,-0.0018711,sell
2015-09-11,none,none,none,a90,a45,none,a60,a0,a0,none,a180,none,a90,none,none,none,a30,none,none,none,a150,none,none,none,a150,none,none,-0.0001678,-0.00112188, 0.0013138,-0.001121882,-0.0011219,sell
2015-09-12,none,none,none,a90,a45,none,a60,a0,none,none,a180,a120,none,none,none,none,a30,none,none,none,a150,none,none,none,a150,none,none,-0.0001678,-0.00112188, 0.0013138,-0.001121882,-0.0011219,sell
2015-09-13,none,none,none,a90,a45,none,a60,none,none,none,none,none,a60,a150,none,none,a30,none,none,none,a150,none,none,none,a150,none,none, 0.0001680,-0.00090650, 0.0017641,-0.000906502,-0.0009065,buy
2015-09-14,none,none,none,a90,a45,none,a60,none,none,none,a150,none,a60,none,none,none,a30,none,none,none,a150,none,none,none,a150,none,none,-0.0005818,-0.00104950, 0.0013138,-0.001049500,-0.0010495,sell
2015-09-15,none,none,none,a90,a45,a180,a60,none,a60,a0,a150,a90,none,a180,a60,none,a30,none,none,none,a150,none,none,none,a150,none,none, 0.0082261, 0.00444109, 0.0077227, 0.008315714, 0.0044411,buy
2015-09-16,none,none,none,a90,a45,a180,a60,none,a60,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0107976,-0.00426690, 0.0045047, 0.004504683,-0.0042669,buy
2015-09-17,none,none,none,a90,a45,a180,a60,a60,none,none,a120,a60,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,a120, 0.0083577, 0.00123916, 0.0018142, 0.001814204, 0.0011383,buy
2015-09-18,none,none,none,a90,a45,a180,a60,none,a90,none,none,none,a0,a150,a90,none,a30,none,none,none,none,none,none,none,none,none,a120, 0.0082899,-0.00522612,-0.0045502,-0.004550238,-0.0051930,sell
2015-09-19,none,none,none,a90,a45,a180,a60,a90,a90,none,a90,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120, 0.0082511,-0.00613360,-0.0048213,-0.004550238,-0.0052318,sell
2015-09-20,none,a45,none,a90,a45,a180,a60,a90,none,a60,a90,none,none,a120,a120,none,a30,none,none,a60,none,none,none,none,none,none,a120, 0.0061219,-0.00023415,-0.0005024, 0.001341238,-0.0005024,buy
2015-09-21,none,a45,none,a90,a45,a180,a60,none,a120,none,a60,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a120, 0.0061219,-0.00023415, 0.0012717, 0.001271687,-0.0003925,buy
2015-09-22,none,a45,none,a90,a45,none,none,a120,none,a90,a60,a0,none,a90,a150,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.0060533,-0.00493084,-0.0088597,-0.008886545,-0.0088597,sell
2015-09-23,none,a45,none,a90,a45,none,none,none,a150,none,none,none,a60,a90,a150,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.0023531,-0.00602355,-0.0045117,-0.005056271,-0.0045117,sell
2015-09-24,none,a45,none,a90,a45,none,none,a150,none,a120,none,none,none,a60,a180,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.0020237, 0.00025261,-0.0052871,-0.008174625,-0.0052871,sell
2015-09-25,a30,a45,none,a90,a45,none,none,none,a180,none,none,none,a90,a60,a180,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.0028723, 0.00000439, 0.0001694,-0.007919476, 0.0001694,buy
2015-09-26,a30,none,none,a90,none,none,none,a180,a180,a150,a0,a60,a90,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.0019682, 0.00181038, 0.0028541,-0.002762146, 0.0010009,buy
2015-09-27,a30,none,a150,a90,none,none,a45,none,a150,none,none,none,a120,none,a150,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.0067990,-0.00975923,-0.0040957,-0.006125778,-0.0007371,sell
2015-09-28,a30,none,a150,a90,none,none,a45,a150,a150,a180,none,a90,a120,a0,none,none,a30,a150,none,none,none,none,none,none,none,none,none,-0.0105689,-0.00739218,-0.0092913,-0.003836407, 0.0029774,sell
2015-09-29,a30,none,a150,none,none,none,a45,none,a120,none,none,none,a150,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0070196,-0.00128533,-0.0143864,-0.006954649, 0.0010592,sell
2015-09-30,a30,none,a150,none,none,none,a45,a120,a120,a150,a60,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0036612, 0.00189103,-0.0066516, 0.002882907, 0.0036702,buy
2015-10-01,none,a30,a150,none,none,none,a45,none,a90,none,none,none,a180,none,a90,a30,none,a150,none,none,none,none,none,none,none,none,none,-0.0022546,-0.00058175,-0.0004282,-0.001549057, 0.0001107,sell
2015-10-02,none,a30,a150,none,none,none,none,a90,a90,a120,a90,a150,a180,none,none,a30,none,a150,none,none,none,none,none,none,a135,none,none,-0.0033183,-0.00280726,-0.0054821,-0.001523982,-0.0033183,sell
2015-10-03,none,a30,none,none,a60,none,none,none,none,none,none,none,a150,a60,a60,a30,none,a150,a90,none,none,none,none,none,a135,none,none, 0.0056308, 0.00605197,-0.0003308, 0.006731626, 0.0060711,buy
2015-10-04,none,a30,none,none,a60,none,none,a60,a60,a90,a120,a180,a150,none,none,a30,none,a150,a90,none,none,none,none,none,a135,none,none, 0.0013383, 0.00078381,-0.0028195,-0.000965482,-0.0011040,sell
2015-10-05,none,none,none,none,a60,none,none,a60,none,none,none,a180,none,a90,none,a30,none,none,a90,none,none,none,none,none,a135,none,none, 0.0072946, 0.00802461, 0.0054139, 0.008484035, 0.0084840,buy
2015-10-06,none,none,none,none,a60,none,a30,none,none,a60,a150,none,a120,none,none,a30,none,none,a90,none,none,none,none,none,a135,a90,none, 0.0047090, 0.00785122,-0.0008146, 0.006180265, 0.0061580,buy
2015-10-07,none,none,none,none,a60,none,a30,none,none,none,a150,a150,none,a120,none,a30,none,none,a90,a45,none,none,none,none,a135,a90,none, 0.0051775, 0.00648454,-0.0020434, 0.004588857, 0.0045889,buy
2015-10-08,none,none,none,none,a60,none,a30,none,none,none,none,none,a90,a120,a0,a30,none,none,a90,a45,a180,none,none,none,a135,a90,none, 0.0009431, 0.00451292,-0.0013295, 0.001220903, 0.0011286,buy
2015-10-09,none,none,none,none,a60,none,a30,a0,a0,none,a180,a120,a90,none,a0,a30,none,none,a90,a45,a180,none,none,none,a135,a90,a135, 0.0037503, 0.00423751, 0.0016966, 0.003775142, 0.0037751,buy
2015-10-10,none,none,none,none,a60,none,a30,a0,none,none,none,a120,none,a150,none,none,none,none,none,a45,a180,none,none,none,none,a90,a135,-0.0014636,-0.00061707,-0.0014636,-0.001463622,-0.0016122,sell
2015-10-11,none,none,none,none,a60,none,a30,none,none,a0,a150,none,a60,none,none,none,none,none,none,a45,a180,none,none,none,none,a90,a135,-0.0018690,-0.00147501,-0.0018690,-0.001643093,-0.0016431,sell
2015-10-12,none,none,none,none,a60,none,a30,none,none,none,a150,a90,none,a180,none,none,none,none,none,a45,a180,none,none,a180,none,a90,a135,-0.0027487,-0.00136362,-0.0027859,-0.002854120,-0.0011854,sell
2015-10-13,none,none,none,none,a60,none,a30,none,none,none,none,none,none,a180,none,none,none,a135,none,a45,a180,none,none,a180,none,a90,a135,-0.0034601,-0.00178681,-0.0036993,-0.003565520,-0.0018968,sell
2015-10-14,none,none,none,none,a60,none,a30,a60,a60,none,a120,a60,none,none,a60,none,none,a135,none,none,a180,none,none,a180,none,a90,a135,-0.0022963, 0.00160163,-0.0039709,-0.003908482, 0.0022477,sell
2015-10-15,none,none,none,none,a60,none,a30,a60,a60,none,none,a60,none,a150,none,none,none,a135,none,none,a180,none,none,a180,none,none,a135, 0.0009508, 0.00188984,-0.0042170,-0.003908482, 0.0022477,sell
2015-10-16,none,none,a150,none,a60,none,a30,none,none,a60,a90,none,a0,none,a90,none,none,a135,none,none,a180,none,none,a180,none,none,a135, 0.0028890, 0.00333377, 0.0011846, 0.001184610, 0.0039446,buy
2015-10-17,none,none,a150,none,a60,none,a30,a90,a90,a60,a90,none,none,a120,a90,none,none,a135,none,none,none,none,none,a180,none,none,none, 0.0055697, 0.00304418, 0.0073224, 0.005709075, 0.0055697,buy
2015-10-18,none,none,a150,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,a180,none,none,none, 0.0032939, 0.00329387, 0.0019842, 0.002119550, 0.0022311,buy
2015-10-19,none,none,a150,none,none,none,a30,a120,a120,a90,a60,a0,none,a90,a120,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0011359, 0.00113591, 0.0003533, 0.001135915, 0.0015214,buy
2015-10-20,none,none,a150,a90,none,none,a30,a120,a120,none,none,a0,none,a90,none,a45,none,none,none,none,none,a0,none,a180,a120,none,none, 0.0010097, 0.00100970,-0.0010872, 0.001009698, 0.0010097,buy
2015-10-21,none,none,none,a90,none,none,a30,a150,none,a120,none,none,a60,none,a150,a45,none,none,none,none,none,a0,none,a180,a120,none,none, 0.0053754, 0.00440054, 0.0008182, 0.004286554, 0.0053754,buy
2015-10-22,a30,none,none,a90,none,none,a30,a150,a150,a120,none,none,none,a60,a150,a45,none,none,none,none,none,a0,none,none,a120,none,none, 0.0199853, 0.01667333, 0.0060242, 0.016290574, 0.0199853,buy
2015-10-23,a30,none,none,a90,none,a180,a30,none,none,none,a0,a60,a90,none,a180,a45,a45,none,none,a30,none,a0,none,none,a120,none,none, 0.0123556, 0.00615821, 0.0083390, 0.012051577, 0.0123556,buy
2015-10-24,a30,a30,none,a90,a45,a180,a30,a180,a180,a150,none,a60,none,none,a180,a45,a45,none,none,a30,none,a0,a0,none,a120,none,none, 0.0103097, 0.00693036, 0.0081003, 0.010318879, 0.0103097,buy
2015-10-25,a30,a30,none,none,a45,a180,a30,none,none,none,none,a90,a120,none,none,a45,a45,none,none,a30,none,a0,a0,none,a120,none,a150, 0.0034536, 0.00315609, 0.0032836, 0.004924269, 0.0033823,buy
2015-10-26,a30,a30,a135,none,a45,a180,a30,a150,a150,a180,none,a90,none,a0,a150,a45,a45,none,none,a30,none,a0,a0,none,a120,none,a150, 0.0027829, 0.00390973, 0.0036910, 0.004173062, 0.0027829,buy
2015-10-27,none,a30,a135,none,a45,a180,a30,none,none,none,a60,a120,a150,none,none,a45,a45,a120,none,a30,none,a0,a0,none,none,none,a150, 0.0024640, 0.00197576, 0.0010359, 0.001168807, 0.0018670,buy
2015-10-28,none,a30,a135,none,a45,a180,none,a120,a120,a150,none,a120,none,none,a120,none,a45,a120,none,a30,none,a0,a0,none,none,none,a150, 0.0024755, 0.00246488, 0.0003954, 0.000184858, 0.0017157,buy
2015-10-29,none,a30,a135,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a45,a120,none,a30,none,a0,a0,none,none,none,a150,-0.0012086,-0.00140411,-0.0010596,-0.003308483,-0.0039229,sell
2015-10-30,none,a30,a135,none,none,none,none,a90,a90,a120,none,a150,none,a60,a90,none,a45,a120,none,a30,none,a0,a0,none,none,none,a150,-0.0040455,-0.00404554,-0.0043278,-0.003732507,-0.0038994,sell
2015-10-31,none,none,none,none,none,none,none,none,a90,a120,a120,none,a150,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,none, 0.0015788,-0.00114430,-0.0011443,-0.001288626,-0.0011443,sell
2015-11-01,a45,none,none,none,none,none,none,a60,a60,none,a120,a180,none,a90,a60,none,a45,a120,none,none,none,none,a0,none,none,none,none, 0.0028668, 0.00227979, 0.0020709, 0.001714669, 0.0022798,buy
2015-11-02,a45,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,a60,none,a45,a120,none,none,none,none,a0,none,none,none,none,-0.0007676,-0.00076757,-0.0007676, 0.000819391, 0.0013295,sell
2015-11-03,a45,none,none,none,a30,none,none,none,none,none,a150,a150,a120,a120,none,none,a45,none,a60,none,none,none,a0,none,none,none,none, 0.0041645, 0.00214171, 0.0041645, 0.002565951, 0.0025449,buy
2015-11-04,a45,none,a120,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a60,none,none,none,a0,none,none,none,none, 0.0024039, 0.00241572, 0.0024039, 0.003234247, 0.0025138,buy
2015-11-05,a45,none,a120,none,a30,none,none,none,none,a60,a180,none,a90,none,none,none,a45,none,a60,none,none,none,a0,none,none,none,none, 0.0003543, 0.00015416, 0.0003543, 0.000891791, 0.0004366,buy
2015-11-06,none,none,a120,none,a30,none,none,a0,none,none,a180,a120,none,a150,none,none,a45,none,a60,none,none,none,a0,none,none,none,none, 0.0019699, 0.00373056, 0.0019699, 0.003010963, 0.0028908,buy
2015-11-07,none,a45,a120,none,none,none,none,none,a0,none,none,none,a60,none,a0,a60,a45,none,a60,none,a150,none,a0,none,none,none,none,-0.0051974, 0.00267172,-0.0049480,-0.000144767,-0.0046044,sell
2015-11-08,none,a45,a120,a60,none,none,none,none,none,none,a150,a90,a60,a180,none,a60,none,none,a60,none,a150,none,a0,none,none,none,none,-0.0053368, 0.00488551,-0.0047131,-0.002371424,-0.0058353,sell
2015-11-09,none,a45,none,a60,none,none,none,none,none,none,none,a90,none,a180,none,a60,none,none,a60,none,a150,none,a0,none,none,none,none,-0.0054226, 0.00480018,-0.0054791,-0.003257046,-0.0058534,sell
2015-11-10,none,a45,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a150,none,a0,none,none,a60,none,-0.0057649,-0.00169280,-0.0055155,-0.003567547,-0.0055058,sell
2015-11-11,a60,a45,none,a60,none,a150,a45,a60,none,a0,a120,a60,none,a150,none,a60,none,none,none,none,a150,none,a0,none,none,a60,none,-0.0049216,-0.00502534,-0.0045773,-0.003803384,-0.0076571,sell
2015-11-12,a60,a45,none,a60,none,a150,a45,none,a60,none,none,none,a0,none,a60,a60,none,none,none,none,a150,none,none,a150,none,a60,none,-0.0093631,-0.00886684,-0.0074956,-0.007432633,-0.0102148,sell
2015-11-13,a60,a45,none,none,none,a150,a45,a90,none,none,a90,none,a0,a120,a60,a60,none,none,none,none,a150,none,none,a150,none,a60,none,-0.0087842,-0.00878977,-0.0067935,-0.006999247,-0.0097211,sell
2015-11-14,a60,none,none,none,none,a150,a45,a90,a90,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a150,none,a60,none,-0.0092780,-0.00927799,-0.0042890,-0.006857714,-0.0088972,sell
2015-11-15,a60,none,none,none,none,none,a45,none,a90,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.0021278,-0.00238724, 0.0022671, 0.000879279,-0.0018550,sell
