Date,MEMA,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-31,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.29421,-0.301066, 0.25152, 0.06606,-0.609798,buy
2018-01-01,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.29421,-0.301066, 0.25152, 0.06606,-0.609798,buy
2018-01-02,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.29421,-0.301066, 0.25152, 0.06606,-0.609798,buy
2018-01-03,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.44938, 0.186757, 0.27630,-0.06851,-0.446366,buy
2018-01-05,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.74213, 0.769334, 0.05060, 0.70204,-0.014106,buy
2018-01-06,none,none,none,a120,none,a60,a60,none,none,none,a60,a60,none,none,none, 0.44227, 0.374125, 0.10277, 0.35682, 0.216763,buy
2018-01-07,none,none,none,a120,none,a60,a60,a0,none,none,a60,a60,a0,none,none, 0.44227, 0.361381, 0.19333, 0.42807, 0.216763,buy
2018-01-08,none,none,none,a120,none,a60,a60,a0,none,none,a60,a60,a0,none,none, 0.44227, 0.361381, 0.19333, 0.42807, 0.216763,buy
2018-01-09,none,none,none,none,none,a60,a60,a0,none,none,a60,a60,a0,none,none,-0.22857,-0.327818,-0.39101,-0.33483,-0.385899,sell
2018-01-10,none,none,none,none,none,a60,a60,a0,none,none,a60,a60,a0,none,none,-0.22857,-0.327818,-0.39101,-0.33483,-0.385899,sell
2018-01-11,none,none,a0,none,none,none,a60,a0,none,none,none,a60,a0,none,none, 0.31394, 0.220999, 0.10873, 0.29102, 0.023781,buy
2018-01-12,none,none,a0,none,none,none,a60,none,none,a90,none,a60,none,none,a90, 0.54668, 0.556226, 0.58974, 0.61081, 0.312952,buy
2018-01-13,none,none,a0,none,none,none,a60,none,none,a90,none,a60,none,none,a90, 0.54668, 0.556226, 0.58974, 0.61081, 0.312952,buy
2018-01-14,none,none,a0,none,none,none,a60,none,none,a90,none,none,none,none,a90,-0.61094,-0.571783,-0.34748, 0.19963,-0.031126,sell
2018-01-15,a45,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a90,-0.28455,-0.252485,-0.34748, 0.19963, 0.078966,sell
2018-01-16,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.29488, 0.160026, 0.35168, 0.29332, 0.332470,buy
2018-01-17,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.13900, 0.370217, 0.64452, 0.20048, 0.394904,buy
2018-01-18,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.13900, 0.370217, 0.64452, 0.20048, 0.394904,buy
2018-01-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.75205, 0.620079, 0.85026, 0.55881, 0.617776,buy
2018-01-20,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.75205, 0.620079, 0.85026, 0.55881, 0.617776,buy
2018-01-21,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.70291,-0.382588,-0.94164,-0.97194,-0.554753,sell
2018-01-22,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.70291,-0.382588,-0.94164,-0.97194,-0.554753,sell
2018-01-23,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.82926,-0.431004,-0.34212,-0.60888,-0.375271,sell
2018-01-24,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.17210,-0.163403,-0.07357,-0.51306,-0.007313,sell
2018-01-25,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.17210,-0.163403,-0.07357,-0.51306,-0.007313,sell
2018-01-26,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.17210,-0.163403,-0.07357,-0.51306,-0.007313,sell
2018-01-27,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.25942,-0.363155,-0.00232,-0.17499,-0.324357,sell
2018-01-28,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.25942,-0.363155,-0.00232,-0.17499,-0.324357,sell
2018-01-29,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.25942,-0.363155,-0.00232,-0.17499,-0.324357,sell
2018-02-01,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.05409,-0.914070,-0.97322,-0.95940,-0.962141,sell
2018-02-02,a60,none,a30,none,none,none,none,none,none,none,a90,none,a30,a45,none,-0.05811,-0.341132,-0.34566,-0.34415,-0.420031,sell
2018-02-03,a60,none,a30,none,none,none,none,none,none,none,a90,none,a30,a45,none,-0.05811,-0.341132,-0.34566,-0.34415,-0.420031,sell
2018-02-04,a60,none,a30,none,none,none,none,none,none,none,a90,none,a30,a45,none,-0.05811,-0.341132,-0.34566,-0.34415,-0.420031,sell
2018-02-05,a60,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a60, 0.27111, 0.174179, 0.26930, 0.11559, 0.031798,buy
2018-02-06,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60, 0.30793, 0.131663, 0.21787, 0.58921, 0.242395,buy
2018-02-07,none,none,none,none,none,none,none,a30,a45,none,none,none,none,none,a60, 0.37354, 0.368915, 0.42215, 0.74905, 0.368915,buy
2018-02-08,none,none,none,none,none,a90,none,a30,a45,none,none,none,none,none,a60, 0.61136, 0.606730, 0.56713, 0.57099, 0.606730,buy
2018-02-09,none,none,none,none,none,a90,none,a30,a45,none,none,none,none,none,none, 0.02667, 0.025668,-0.04110,-0.03355,-0.110091,sell
2018-02-10,none,none,none,none,none,a90,none,a30,a45,none,none,none,none,none,none, 0.02667, 0.025668,-0.04110,-0.03355,-0.110091,sell
2018-02-11,none,a30,a45,none,none,a90,none,none,a45,none,none,none,none,none,none,-0.45459,-0.479620,-0.46614,-0.66714,-0.289430,sell
2018-02-12,none,a30,a45,none,none,a90,none,none,none,a60,none,none,none,none,none, 0.03032, 0.149563,-0.50745, 0.00295,-0.393855,sell
2018-02-13,none,a30,a45,none,none,a90,none,none,none,a60,none,none,a45,none,none,-0.16740, 0.523523,-0.49767,-0.02314, 0.004609,sell
2018-02-14,none,none,a45,a60,none,none,none,none,none,a60,none,none,a45,a60,none, 0.19917, 0.238439,-0.75905, 0.20174, 0.649747,buy
2018-02-15,none,none,none,a60,none,none,none,none,none,a60,none,none,a45,a60,none,-0.38728, 0.236934,-0.73578,-0.43828, 0.727462,sell
2018-02-16,none,none,none,a60,none,none,none,none,none,a60,none,none,a45,a60,none,-0.38728,-0.387280,-0.70122,-0.43828, 0.736743,sell
2018-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,-0.16001,-0.535281,-0.16001,-0.37461,-0.381592,sell
2018-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.08638,-0.645773, 0.07712,-0.39251,-0.397190,sell
2018-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.08638,-0.645773, 0.07712,-0.39251,-0.397190,sell
2018-02-20,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,a45,-0.22457,-0.563204,-0.66217,-0.63906,-0.267902,sell
2018-02-21,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,a45,-0.22457,-0.563204,-0.66217,-0.63906,-0.267902,sell
2018-02-22,none,a45,a60,a45,none,none,none,a45,none,none,none,a90,none,none,none, 0.01708, 0.064065, 0.17830,-0.24851, 0.179628,buy
2018-02-23,none,none,none,a45,none,none,none,a45,a60,none,none,a90,none,none,none, 0.33274, 0.326651, 0.50739, 0.21304, 0.419853,buy
2018-02-24,none,none,none,a45,none,none,none,a45,a60,none,none,a90,none,none,none, 0.33274, 0.326651, 0.50739, 0.21304, 0.419853,buy
2018-02-25,none,none,none,a45,none,none,none,a45,a60,none,none,a90,a60,none,none, 0.49724, 0.525255, 0.56803, 0.46820, 0.409628,buy
2018-02-26,none,none,none,none,none,none,none,a45,a60,none,none,a90,a60,none,none, 0.46663, 0.516876, 0.52701, 0.55349, 0.388068,buy
2018-02-27,a90,none,none,none,none,none,none,none,a60,a45,a120,a90,a60,none,none,-0.07348, 0.628301, 0.45432, 0.27014,-0.096292,buy
2018-02-28,a90,a60,none,none,none,none,none,none,none,a45,a120,a90,a60,none,none,-0.29451, 0.460333, 0.26941, 0.08926,-0.202643,buy
2018-03-01,a90,a60,none,none,a0,none,none,none,none,a45,a120,none,a60,none,none,-0.08815, 0.033378, 0.11199,-0.05379,-0.008661,sell
2018-03-02,a90,a60,none,none,a0,none,none,none,none,a45,a120,none,none,none,a30,-0.04474,-0.143173, 0.19295,-0.00927, 0.097091,buy
2018-03-03,none,none,none,a30,a0,none,none,none,none,a45,a120,none,none,none,a30,-0.03480,-0.060340,-0.01781,-0.12049,-0.022845,buy
2018-03-04,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,a30,-0.36606,-0.459279,-0.30901,-0.31215,-0.319806,sell
2018-03-05,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,a30,-0.36606,-0.459279,-0.30901,-0.31215,-0.319806,sell
2018-03-06,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.47541,-0.803979,-0.80461,-0.83001,-0.812230,sell
2018-03-07,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.47541,-0.803979,-0.80461,-0.83001,-0.812230,sell
2018-03-08,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.47541,-0.803979,-0.80461,-0.83001,-0.812230,sell
2018-03-09,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.35412,-0.150019,-0.12791,-0.01214, 0.592893,buy
2018-03-10,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.45610,-0.169085,-0.16309, 0.37812, 0.601431,buy
2018-03-11,none,none,a90,none,none,a120,none,a60,none,none,none,none,none,a90,none,-0.15988,-0.550866,-0.04176, 0.07013, 0.113120,sell
2018-03-12,none,none,a90,none,none,a120,none,a60,none,none,a135,none,none,a90,none,-0.36515,-0.653072,-0.02529,-0.29465,-0.281181,sell
2018-03-13,none,none,none,none,none,a120,none,a60,none,none,a135,none,none,a90,none,-0.43468,-0.525621, 0.23083,-0.52755,-0.521039,sell
2018-03-14,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a90,none,-0.51435,-0.775761, 0.07655,-0.70887,-0.687538,sell
2018-03-15,none,none,none,none,none,a120,none,none,none,a30,a135,none,none,a90,none,-0.52120,-0.759591, 0.11228,-0.69561,-0.744594,sell
2018-03-16,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.02037,-0.365030,-0.00396,-0.04333,-0.451954,sell
2018-03-17,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,-0.39305,-0.515546,-0.54181,-0.39024,-0.592046,sell
2018-03-18,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,-0.39305,-0.515546,-0.54181,-0.39024,-0.592046,sell
2018-03-19,none,none,none,none,a0,none,a90,none,none,a30,none,none,none,none,none, 0.18746, 0.198987, 0.61317, 0.18746, 0.230996,buy
2018-03-20,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.83185, 0.662997, 0.81678, 0.75684, 0.695024,buy
2018-03-21,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.83185, 0.662997, 0.81678, 0.75684, 0.695024,buy
2018-03-22,none,none,none,none,a0,none,a90,none,none,none,none,none,a90,none,none, 0.53609, 0.639035, 0.65641, 0.76165, 0.599591,buy
2018-03-23,none,none,none,none,none,none,a90,none,none,none,a150,none,a90,none,none, 0.12282,-0.081335,-0.08696, 0.71286, 0.375864,buy
2018-03-24,none,none,none,none,none,none,a90,none,none,none,a150,none,a90,none,none, 0.12282,-0.081335,-0.08696, 0.71286, 0.375864,buy
2018-03-25,none,none,none,none,none,none,a90,none,none,none,a150,none,a90,none,none, 0.12282,-0.081335,-0.08696, 0.71286, 0.375864,buy
2018-03-26,none,none,none,none,none,a135,a90,none,none,none,a150,none,none,none,none, 0.73617, 0.849603, 0.79323, 0.96375, 0.915742,buy
2018-03-27,none,none,none,none,none,a135,a90,none,a90,none,none,none,none,none,a0,-0.71288,-0.500556,-0.48397,-0.61943,-0.715747,sell
2018-03-28,none,none,none,none,none,a135,a90,none,a90,none,none,none,none,none,a0,-0.71288,-0.500556,-0.48397,-0.61943,-0.715747,sell
2018-03-29,none,none,none,none,none,a135,a90,none,a90,none,none,none,none,none,a0,-0.71288,-0.500556,-0.48397,-0.61943,-0.715747,sell
2018-03-30,none,none,none,none,none,a135,none,none,a90,none,none,none,none,none,a0,-0.82844,-0.517950,-0.57208,-0.82920,-0.814033,sell
2018-03-31,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.41657, 0.344886, 0.48790, 0.31140, 0.449236,buy
2018-04-02,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.40803, 0.392332, 0.41030, 1.03072,-0.074473,buy
2018-04-03,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.40803, 0.392332, 0.41030, 1.03072,-0.074473,buy
2018-04-04,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.40803, 0.392332, 0.41030, 1.03072,-0.074473,buy
2018-04-05,a90,none,a90,none,a30,none,none,none,none,none,none,none,none,a120,none,-0.03163,-0.011683,-0.01168, 0.23359,-0.021375,buy
2018-04-06,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a120,none,-0.02224, 0.094167, 0.08123, 0.06123, 0.148223,buy
2018-04-07,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a120,none,-0.02224, 0.094167, 0.08123, 0.06123, 0.148223,buy
2018-04-08,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a120,none, 0.27886, 0.395273, 0.32271, 0.35987, 0.359326,buy
2018-04-09,none,none,none,none,none,a150,none,a90,none,none,none,a120,none,a120,none, 0.39170, 0.656669, 0.04679, 0.27558, 0.425306,buy
2018-04-10,none,none,none,none,none,a150,none,a90,none,none,none,a120,none,none,none, 0.76112, 0.815226, 0.14316, 0.40851, 0.717595,buy
2018-04-11,none,none,none,none,none,a150,none,a90,none,none,none,a120,none,none,none, 0.76112, 0.815226, 0.14316, 0.40851, 0.717595,buy
2018-04-12,none,none,none,none,none,a150,none,a90,none,none,none,a120,none,none,none, 0.76112, 0.815226, 0.14316, 0.40851, 0.717595,buy
2018-04-13,none,none,none,none,none,a150,none,a90,none,none,none,a120,none,none,none, 0.76112, 0.815226, 0.14316, 0.40851, 0.717595,buy
2018-04-14,none,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none, 0.34882, 0.279136, 0.24345, 0.22015,-0.215185,buy
2018-04-15,none,none,none,none,a45,none,none,none,none,none,a180,none,a120,none,none, 0.77747, 0.556216, 0.31817, 0.28577, 0.188125,buy
2018-04-16,none,none,none,none,a45,none,none,none,none,a0,a180,none,a120,none,none, 0.78187, 0.654523, 0.05426,-0.02359,-0.116348,buy
2018-04-17,none,none,none,none,a45,none,none,none,none,a0,a180,none,a120,none,none, 0.78187, 0.654523, 0.05426,-0.02359,-0.116348,buy
2018-04-18,none,none,none,none,a45,none,none,none,none,a0,a180,none,a120,a135,none, 0.67118, 0.670132, 0.09429, 0.31250, 0.279780,buy
2018-04-19,none,none,none,none,none,none,none,none,none,a0,none,none,a120,a135,none,-0.33438,-0.252487,-0.10507,-0.33438,-0.299452,sell
2018-04-20,none,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none, 0.04524, 0.029550, 0.03516, 0.05830, 0.011771,buy
2018-04-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.38119,-0.405584,-0.38914,-0.38430,-0.423363,sell
2018-04-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.21894, 0.263110,-0.06606, 0.28454, 0.255588,buy
2018-04-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30, 0.51798, 0.715666, 0.59935, 1.02251, 0.796419,buy
2018-04-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30, 0.75166, 0.846132, 0.94215, 0.84030, 0.839096,buy
2018-04-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30, 0.75166, 0.846132, 0.94215, 0.84030, 0.839096,buy
2018-04-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.01560, 0.529939, 0.52994, 0.42515, 0.305730,buy
2018-04-27,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none, 0.45670, 0.232770, 0.84770, 0.26597, 0.165259,buy
2018-04-28,none,none,a90,none,none,none,none,none,a120,none,none,none,a135,none,none, 0.56553, 0.564513, 0.68770, 0.53393, 0.467291,buy
2018-04-29,none,none,none,none,none,none,none,none,a120,none,none,a135,a135,none,none, 0.02669, 0.192142,-0.01083,-0.02248, 0.022077,buy
2018-04-30,none,none,none,none,none,none,none,none,a120,none,none,a135,a135,a150,none,-0.26657, 0.130775,-0.27121,-0.27121,-0.223198,sell
2018-05-01,none,none,none,none,none,none,none,none,a120,none,none,a135,a135,a150,none,-0.26657, 0.130775,-0.27121,-0.27121,-0.223198,sell
2018-05-02,none,none,none,none,none,none,none,none,none,none,none,a135,none,a150,none, 0.27798, 0.613121, 0.29245, 0.27743, 0.509229,buy
2018-05-03,none,none,none,none,none,none,none,none,none,none,none,a135,none,a150,none, 0.71360, 0.930242, 0.72492, 0.72492, 0.886353,buy
2018-05-04,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.87339, 0.921017, 0.87264, 0.69286, 0.938675,buy
2018-05-05,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.48181,-0.947144,-0.48839,-0.72458,-0.757169,sell
2018-05-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.48181,-0.947144,-0.48839,-0.72458,-0.757169,sell
2018-05-07,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,a45, 0.08934,-0.126800, 0.01049, 0.07806,-0.166845,buy
2018-05-08,none,a90,none,none,none,a180,none,none,none,none,a150,none,none,none,a45, 0.01285,-0.090215,-0.08006,-0.04187,-0.235252,sell
2018-05-09,none,none,none,none,none,a180,none,a120,none,none,a150,none,none,none,none,-0.34237,-0.021539, 0.05631, 0.12581,-0.063990,sell
2018-05-10,a90,none,none,none,none,a180,none,a120,none,none,a150,none,a150,none,none,-0.71346, 0.262231, 0.55965, 0.60649, 0.313014,buy
2018-05-11,a90,none,none,none,none,none,none,a120,none,none,a150,none,a150,none,none,-0.54773,-0.323616, 0.37435, 0.53688,-0.277677,buy
2018-05-12,a90,none,none,a0,none,none,none,a120,a135,none,none,none,a150,none,none,-0.37811,-0.417440,-0.29558,-0.16963,-0.391074,sell
2018-05-13,a90,none,none,a0,none,none,none,a120,a135,none,none,none,a150,none,none,-0.37811,-0.417440,-0.29558,-0.16963,-0.391074,sell
2018-05-14,a90,none,none,a0,none,none,none,a120,a135,none,none,none,none,none,none,-0.63003,-0.722231,-0.61227, 0.03703,-0.605572,sell
2018-05-15,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.01188,-0.513236,-0.24737, 0.09582,-0.089718,sell
2018-05-16,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.01188,-0.513236,-0.24737, 0.09582,-0.089718,sell
2018-05-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.28890, 0.032466, 0.40717, 0.09517, 0.293375,buy
2018-05-18,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.55571, 0.308195, 0.38019, 0.40282, 0.464447,buy
2018-05-19,none,none,a120,none,none,none,none,none,none,a30,a135,a150,none,none,a60, 0.30433, 0.301825, 0.35815, 0.37012, 0.410654,buy
2018-05-20,none,none,none,none,none,none,a120,none,none,a30,a135,a150,none,none,a60,-0.31363,-0.044213,-0.31363,-0.15731, 0.014307,sell
2018-05-21,none,none,none,none,none,none,a120,none,none,a30,a135,a150,none,none,a60,-0.31363,-0.044213,-0.31363,-0.15731, 0.014307,sell
2018-05-22,none,none,none,none,none,none,a120,none,none,a30,a135,a150,none,none,none,-0.34368,-0.213040,-0.32959,-0.17455,-0.146219,sell
2018-05-23,none,none,none,none,none,none,a120,none,none,a30,none,a150,none,none,none, 0.28713, 0.301700, 0.26480, 0.39596, 0.386974,buy
2018-05-24,none,a120,none,none,a45,none,a120,none,none,none,none,none,none,a180,none,-0.33431,-0.314668,-0.33431,-0.34112,-0.317208,sell
2018-05-25,none,a120,a135,none,a45,none,a120,a135,none,none,none,none,none,a180,none,-0.35968,-0.259962,-0.38495,-0.36225,-0.350021,sell
2018-05-26,none,a120,a135,none,a45,none,a120,a135,none,none,none,none,none,a180,none,-0.35968,-0.259962,-0.38495,-0.36225,-0.350021,sell
2018-05-27,none,none,a135,none,a45,none,a120,a135,a150,none,none,none,none,a180,none,-0.31602,-0.153210,-0.41531,-0.44685,-0.254109,sell
2018-05-28,none,none,none,none,a45,none,none,a135,a150,none,none,none,none,none,none, 0.45482, 0.259452,-0.23637,-0.14022, 0.402139,sell
2018-05-29,none,none,none,a30,a45,none,none,a135,a150,none,none,none,none,none,none, 0.65917, 0.458299, 0.00090,-0.04075, 0.460088,buy
2018-05-30,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none, 0.54575, 0.443162, 0.58189, 0.55598, 0.392663,buy
2018-05-31,a120,a135,none,a30,none,none,none,none,a150,none,a120,none,none,none,none, 0.48025, 0.399238, 0.51426, 0.05243, 0.470546,buy
2018-06-01,a120,a135,a150,none,none,none,none,none,none,none,a120,none,none,none,none, 0.08052, 0.078665,-0.06476, 0.07283, 0.099648,buy
2018-06-02,a120,a135,a150,none,none,none,none,none,none,none,a120,none,none,none,none, 0.08052, 0.078665,-0.06476, 0.07283, 0.099648,buy
2018-06-03,none,none,a150,none,none,a150,none,none,none,none,a120,none,none,none,none,-0.14771, 0.086196,-0.25984, 0.10476, 0.329066,sell
2018-06-04,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,none,-0.41310,-0.410587,-0.04951,-0.43862,-0.420299,sell
2018-06-05,none,none,none,a45,none,a150,none,none,none,a45,none,none,a180,none,none,-0.26404,-0.134739, 0.02421,-0.43326,-0.273977,sell
2018-06-06,none,none,none,a45,none,a150,none,none,none,a45,none,none,a180,none,none,-0.26404,-0.134739, 0.02421,-0.43326,-0.273977,sell
2018-06-07,none,a150,none,a45,none,a150,none,none,none,a45,none,none,a180,none,none,-0.33316,-0.293900,-0.08626,-0.31846,-0.306349,sell
2018-06-08,a135,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.52677,-0.460126,-0.40003,-0.48319,-0.412346,sell
2018-06-09,a135,a150,none,none,a30,none,none,a150,none,a45,none,none,none,none,none,-0.50296,-0.497529,-0.51382,-0.58412,-0.607096,sell
2018-06-10,a135,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,-0.94185,-0.890828,-0.93104,-1.02225,-1.026210,sell
2018-06-11,none,none,none,none,a30,none,a135,a150,none,none,none,none,none,none,none,-0.57000,-1.061261,-0.84470,-0.72731,-1.221511,sell
2018-06-12,none,none,none,a60,a30,none,a135,a150,none,none,none,none,none,none,none,-0.48569,-0.912387,-0.89586,-1.10961,-0.912387,sell
2018-06-13,none,none,none,a60,a30,none,a135,a150,none,none,none,none,none,none,a90,-0.57748,-0.794194,-0.82899,-0.96239,-0.825331,sell
2018-06-14,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,a90,-0.44050, 0.163957, 0.35479,-0.51651, 0.132162,sell
2018-06-15,none,none,a180,none,none,none,a135,none,none,none,none,none,none,none,a90,-0.46357,-0.079766,-0.03494,-0.36314,-0.111731,sell
2018-06-16,a150,none,a180,none,none,none,a135,none,none,none,none,none,none,none,a90,-0.10547, 0.133082,-0.18085,-0.13120,-0.213850,sell
2018-06-17,a150,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none, 0.06945,-0.022861,-0.04095,-0.05618,-0.047956,sell
2018-06-18,a150,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none, 0.14898, 0.124918, 0.07992, 0.05786, 0.123432,buy
2018-06-19,none,none,none,none,none,a135,none,none,none,none,none,a180,none,a150,none,-0.23625,-0.308312,-0.03206,-0.02638,-0.183830,sell
2018-06-20,none,none,none,none,none,a135,none,none,none,none,none,a180,none,a150,none,-0.23625,-0.308312,-0.03206,-0.02638,-0.183830,sell
2018-06-21,none,none,none,none,none,a135,none,none,none,a60,none,a180,none,a150,none,-0.34419,-0.344195,-0.10427,-0.09174,-0.333442,sell
2018-06-22,none,a180,none,none,none,a135,none,none,none,a60,none,a180,none,none,none,-0.94509,-0.968150,-0.20178,-0.20665,-1.026562,sell
2018-06-23,none,a180,none,none,none,none,none,none,none,a60,none,a180,none,none,none,-0.62444,-0.693537,-0.29354,-0.17903,-0.693537,sell
2018-06-24,none,a180,none,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.74997,-0.802010,-0.75090, 0.01927,-0.802010,sell
2018-06-25,none,none,none,none,none,none,none,none,a180,a60,a90,none,none,none,none,-0.41262,-0.309838,-0.30337,-0.29624,-0.364912,sell
2018-06-26,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,-0.62984,-0.542566,-0.52892,-0.54257,-0.605680,sell
2018-06-27,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,-0.62984,-0.542566,-0.52892,-0.54257,-0.605680,sell
2018-06-28,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.12119,-0.320744, 0.19408,-0.21236,-0.131136,buy
2018-06-29,none,none,none,a90,none,none,a150,none,a180,none,none,none,a150,none,none, 0.15758,-0.291714, 0.20301, 0.10333, 0.105423,buy
2018-06-30,none,none,none,a90,none,none,a150,none,none,none,none,none,a150,a135,none,-0.03288,-0.208450, 0.10434, 0.13982,-0.024595,buy
2018-07-01,none,none,a150,a90,none,none,a150,none,none,none,none,none,a150,a135,none,-0.03668,-0.234970, 0.05015, 0.14760,-0.013273,buy
2018-07-02,none,none,a150,none,none,none,a150,none,none,none,none,none,a150,a135,none,-0.14385,-0.233627,-0.09338,-0.23460,-0.160135,sell
2018-07-03,none,none,a150,none,none,a120,none,none,none,none,none,none,a150,a135,none, 0.00642,-0.155604,-0.06360,-0.16766, 0.115004,sell
2018-07-04,a180,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none, 0.74266, 0.364506, 0.35814, 0.72397, 0.768720,buy
2018-07-05,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.66047, 0.017005, 0.00584, 0.75329, 0.301331,buy
2018-07-06,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.66047, 0.017005, 0.00584, 0.75329, 0.301331,buy
2018-07-07,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.43079,-0.542973,-0.44946,-0.39764,-0.428047,sell
2018-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.18399,-0.245366,-0.15266,-0.39909,-0.162379,sell
2018-07-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.18399,-0.245366,-0.15266,-0.39909,-0.162379,sell
2018-07-10,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,-0.46150,-0.313428,-0.58371,-0.51348,-0.513925,sell
2018-07-11,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,-0.46150,-0.313428,-0.58371,-0.51348,-0.513925,sell
