Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-02-04,a60-0,"","",a30-2,"","","","",a60,"","","","","",a0,"","","","",a30-0,"",a30-0,"","","","","","",a45-0,a120-1,0,0.0984,0,1,0.153831,sell
2019-02-05,a60-2,"","",a30-0,"","","","",a60,a60,a0,"","","",a0,a60,"",a60-2,"",a30-1,"",a30-0,"","","","","","",a45-0,"",0,0.2830,0,0,0.396555,sell
2019-02-06,"",a60-1,"",a30-0,"","","","","","","","","","","",a60,a60,a60-1,"",a30-2,"",a30-1,"","","","","","",a45-0,"",0,0.3684,0,0,0.162088,sell
2019-02-07,"",a60-0,"",a30-2,"","","","",a90,"","",a0,a60,a60,"","","",a60-0,"","","","","","","","","","",a45-1,"",0,0.3336,0,0,0.237932,sell
2019-02-08,"",a60-0,"","","","",a60-2,"","","","","",a60,"","","",a90,a60-0,"","",a30-2,"","","","","","","",a45-1,"",1,0.5650,1,1,0.789483,buy
2019-02-09,"",a60-1,"","",a45-2,"",a60-0,"","","","","","",a90,"","",a90,a60-1,"","",a30-1,"","","","","","","",a45-1,"",1,0.9256,1,1,0.717104,buy
2019-02-10,"","","","",a45-0,"",a60-0,"",a120,a0,"","",a90,a90,a60,a0,"",a60-2,"","",a30-0,"","","","","","","",a45-1,"",1,0.7772,1,1,0.618224,buy
2019-02-11,"","","","",a45-0,"",a60-2,"","",a0,a60,"","","","",a0,a120,"","","",a30-0,"","","","","","","",a45-1,"",1,0.6882,1,0,0.527601,buy
2019-02-12,"","","","",a45-2,"","","",a150,"","",a60,a120,a120,a90,"","","","","",a30-1,"","","","","","","",a45-1,"",1,0.9256,1,0,0.618224,buy
2019-02-13,"","","",a45-1,"","","","","","",a90,"","","",a90,"","","","","",a30-2,"","","","","","","",a45-1,"",1,0.7422,1,1,0.527601,buy
2019-02-14,"","","",a45-0,"","","","",a180,"",a90,a90,a150,a150,"","",a150,"","","","","","","","","","","",a45-2,"",1,0.7880,1,0,0.479171,buy
2019-02-15,"","","",a45-1,"","","","",a180,a60,"","",a150,"",a120,a60,"","","","","","","","","",a60-2,"","",a45-2,"",0,0.1939,0,0,0.249246,sell
2019-02-16,"","","","","","","","",a150,"",a120,a120,"",a180,"","",a180,"","","","","",a60-1,"","",a60-0,"",a0-2,a45-2,"",0,0.3215,0,0,0.195738,sell
2019-02-17,"","","","","","",a45-1,"",a150,a90,"","",a180,"",a150,a90,"","","","","","",a60-0,"","",a60-0,"",a0-1,"","",0,0.3466,0,0,0.252711,sell
2019-02-18,"","",a0-1,"",a60-2,"",a45-0,"",a120,"",a150,a150,"",a150,"","",a150,"","","","",a45-2,a60-0,"","",a60-1,"",a0-0,"","",1,0.9544,1,0,0.837912,buy
2019-02-19,"","",a0-0,"",a60-0,"",a45-1,a60-2,a120,a120,"","",a150,"",a180,a120,"","","","","",a45-1,a60-1,"","",a60-2,"",a0-1,"","",1,0.6678,1,1,0.512822,buy
2019-02-20,"",a45-1,a0-1,"",a60-0,"","",a60-1,a90,"",a180,a180,a120,a120,"","",a120,"","","","",a45-0,a60-2,a30-1,"","","",a0-2,"","",1,0.4940,0,1,0.195738,buy
2019-02-21,a90-1,a45-0,"","",a60-1,"","",a60-1,a90,a150,"","",a120,"",a150,a150,a120,"","","","",a45-0,"",a30-0,"","",a0-1,"","","",1,0.5787,1,0,0.765533,buy
2019-02-22,a90-0,a45-0,"",a60-1,"","","",a60-1,a60,a150,a150,a150,"",a90,"","","","",a60-2,"","",a45-1,"",a30-0,"","",a0-0,"","","",0,0.5288,0,1,0.339869,buy
2019-02-23,a90-0,a45-1,"",a60-0,"","","",a60-1,a60,"",a150,"",a90,"",a120,a180,a90,"",a60-1,"","",a45-2,"",a30-1,"","",a0-0,"","","",1,0.6424,1,1,0.611702,buy
2019-02-24,a90-1,a45-1,"",a60-0,"","","",a60-0,"",a180,"",a120,"",a60,a120,"","","",a60-1,"",a45-1,"","","","","",a0-1,"","","",1,0.7662,1,1,1.000000,buy
2019-02-25,"",a45-2,"",a60-2,"","","",a60-0,"","",a120,"",a60,a60,"",a150,a60,"",a60-1,"",a45-0,"","","","","","","","","",0,0.5456,0,0,0.985221,buy
2019-02-26,"","","","","","","",a60-1,"",a150,"","","","",a90,a150,"","",a60-0,"",a45-0,"","","","","","","","","",0,0.3226,0,0,0.297675,sell
2019-02-27,"","","","","","","",a60-1,a0,"",a90,a90,"","","","","","",a60-0,"",a45-1,"","","","","","","","",a90-2,0,0.2578,0,0,0.162088,sell
2019-02-28,"","","","","","",a30-2,a60-1,"",a120,a90,"","","",a60,a120,"","",a60-0,"",a45-2,"","","","",a45-2,"","","",a90-1,0,0.3684,0,0,0.195738,sell
2019-03-01,"","","","","","",a30-1,a60-1,"",a120,"",a60,"",a0,a60,"","","",a60-0,"","","","","","",a45-1,"","","",a90-0,1,0.3228,0,0,0.512822,sell
2019-03-02,"","","","","","",a30-1,a60-2,"","",a60,"",a0,"","",a90,a0,"",a60-1,"","","","","","",a45-0,"","","",a90-1,0,0.0998,0,0,0.014779,sell
2019-03-03,"","","","","","",a30-0,"","",a90,"","","","","","",a0,"",a60-1,"","","",a45-2,"","",a45-1,"","","",a90-2,0,0.0108,0,0,0.014779,sell
2019-03-04,"","","","","","",a30-0,"",a60,"","","","","","","","","",a60-1,"","","",a45-1,"","",a45-2,"","","","",0,0.3322,0,0,0.430205,sell
2019-03-05,"",a45-2,"","","","",a30-0,"","","","","","","","",a60,"","",a60-2,a0-1,"","",a45-0,"","","","","","","",0,0.3226,0,0,0.139052,sell
2019-03-06,"",a45-1,"","","","",a30-0,"","",a60,"",a0,"",a60,a0,"","","",a60-2,a0-0,"","",a45-0,a45-1,"","","","","","",0,0.0998,0,0,0.286361,sell
2019-03-07,"",a45-0,"","","","",a30-0,"",a90,"",a0,"",a60,a60,"","","","","",a0-0,"",a60-1,a45-1,a45-0,"","","","","","",1,0.3684,1,1,0.909377,buy
2019-03-08,"",a45-0,"","","","",a30-1,"","","","","","","","","",a60,"","",a0-1,"",a60-0,"",a45-0,"","","","","","",0,0.3466,0,1,0.252711,sell
2019-03-09,"",a45-1,"","","","",a30-1,"",a120,"","","",a90,a90,"","","","","",a0-2,"",a60-0,"",a45-1,"","","","","","",0,0.0984,0,0,0.339869,sell
2019-03-10,"","","","","","",a30-2,a45-2,"","","","","","","",a0,"","","","","",a60-1,"","","","","","","","",1,0.9364,1,1,0.860948,buy
2019-03-11,"","","","","","","",a45-0,"",a0,"",a60,a120,a120,a60,"",a90,a90-2,"","",a60-2,a60-2,"","","","","","","","",1,0.6678,1,1,0.603445,buy
2019-03-12,"","","","","","","",a45-0,a150,"",a60,"",a120,"",a60,"","",a90-1,"","",a60-1,"","","","","","","","","",1,0.3714,1,1,0.527601,buy
2019-03-13,"","","","","","","","","","","",a90,"",a150,"","",a120,a90-0,"","",a60-0,"","","","",a30-2,"","","","",1,0.7880,1,1,0.339869,buy
2019-03-14,a90-1,"","",a60-2,"",a0-0,"","",a180,"",a90,a90,a150,a150,a90,a60,"",a90-0,"","",a60-0,"","","","",a30-1,"","","","",1,0.7026,1,0,0.747289,buy
2019-03-15,a90-0,"","",a60-1,"",a0-0,"","","","","",a120,"","","",a60,"",a90-1,"","",a60-1,"","","","",a30-0,"",a30-2,"","",1,0.7424,1,1,0.750754,buy
2019-03-16,a90-0,a60-2,"",a60-0,"",a0-2,"","",a150,a60,a120,a120,a180,a180,a120,a90,a150,a90-2,"","","","","","","",a30-1,"",a30-1,"","",1,0.5650,1,1,0.603445,buy
2019-03-17,a90-1,a60-0,"",a60-0,"","","","","","","","","","","",a90,"","","","","","","","",a90-2,a30-2,"",a30-0,"","",1,0.9364,0,1,0.985221,buy
2019-03-18,"",a60-0,"",a60-1,a60-1,"","",a30-0,a120,a90,a150,a150,a150,a150,a150,"",a180,"","","","","","","",a90-1,"","",a30-0,"","",1,0.5830,0,1,0.479171,buy
2019-03-19,"",a60-1,"","",a60-1,"","",a30-0,"","","","","","",a150,a120,"","","","","","",a30-2,a60-2,a90-1,"",a30-1,a30-2,"","",1,0.5194,0,0,0.611702,buy
2019-03-20,"","","","",a60-0,"","","",a90,a120,a180,a180,a120,a120,a180,"",a150,"","","","","",a30-1,a60-1,a90-0,"",a30-0,"","","",1,0.6678,1,1,0.660131,buy
2019-03-21,"","",a0-2,"",a60-0,"","","","","","","","","",a180,a150,"","","","","","",a30-0,a60-0,a90-0,"",a30-0,"","","",1,0.7880,1,1,0.762068,buy
2019-03-22,"","",a0-1,"",a60-1,"",a45-2,"",a60,a150,a150,a150,a90,a90,"","",a120,"","","","","",a30-0,a60-0,a90-0,"",a30-1,"","","",1,0.2230,0,0,0.234467,sell
2019-03-23,"","",a0-0,"",a60-2,"",a45-1,"","","","","","","",a150,a180,"","","","","","",a30-1,a60-2,a90-1,"","","","","",0,0.3226,0,0,0.535607,sell
2019-03-24,"","",a0-0,"","","",a45-1,"","",a180,a120,a120,a60,a60,"","",a90,"","","","","","","",a90-1,"","","","","",1,0.8018,1,1,0.909377,buy
2019-03-25,"","",a0-0,"","","",a45-0,"","",a180,"","","","",a120,a150,a90,"","","","","","","",a90-2,"","","","",a60-2,1,0.7770,1,1,0.804262,buy
2019-03-26,"","",a0-0,"","","",a45-0,"",a0,"",a90,a90,"","","","","","","","","","","","","","","","","",a60-1,0,0.2228,1,0,0.339869,sell
2019-03-27,"","",a0-1,"","","",a45-0,"",a0,a150,"","","","","",a120,a60,"","","","","","","","","","","","",a60-0,0,0.7422,1,0,0.520829,buy
2019-03-28,"","",a0-1,"","","",a45-0,"","","",a60,a60,"","",a90,"","","","","","","","","","","","","","",a60-0,1,0.7770,1,0,0.702325,buy
2019-03-29,"","",a0-1,"","","",a45-0,"","",a120,a60,a60,a0,a0,"","","","","","","","","","","","","",a45-1,"",a60-2,1,0.7133,1,1,0.985221,buy
2019-03-30,"","",a0-1,"","","",a45-0,"","",a120,"","","","",a60,a90,"","","","","","","","","","","",a45-0,"","",1,0.3466,1,0,0.846169,sell
2019-03-31,"","",a0-0,"","","",a45-0,"",a60,"","","","","",a60,"","","","","","","","","","","",a45-2,a45-0,"","",1,0.4544,1,1,0.804262,buy
2019-04-01,"","",a0-0,"","","",a45-0,"",a60,a90,"","","","","",a60,"","","","","","","","","","",a45-1,a45-1,"","",1,0.7062,1,0,0.765533,buy
2019-04-02,"","",a0-0,"","","",a45-1,"","","",a0,a0,"","","","",a0,"","","","","","","","","",a45-0,"","","",1,0.9364,1,1,0.951571,buy
2019-04-03,"","",a0-0,"","","",a45-1,"",a90,"",a0,a0,a60,a60,"","","","","","","","","","","","",a45-1,"","","",1,0.7770,1,1,0.894598,buy
2019-04-04,"","",a0-1,"",a60-2,"",a45-1,"","",a60,"","","","","","","","","","","","","","","","",a45-2,"","","",1,0.7422,1,1,0.804262,buy
2019-04-05,"","",a0-1,"",a60-1,"",a45-2,"",a120,"","","",a90,a90,a0,"","","","",a30-1,"","","","","","","","","","",1,0.5302,1,0,0.626480,buy
2019-04-06,"","",a0-2,"",a60-0,"","","",a120,"","","",a90,"","",a0,"","","",a30-0,"","","","","","","","","","",1,0.9016,1,1,0.951571,buy
2019-04-07,"","","","",a60-0,"","","","","","",a60,"","","","",a60,"","",a30-0,"","","","","","","","","","",1,0.7770,1,1,0.894598,buy
2019-04-08,"","","",a60-2,a60-0,"","","",a150,"",a60,a60,a120,a120,"","","","",a45-2,a30-1,"",a90-1,"","","",a0-2,"","","",a45-1,0,0.7026,1,1,0.626480,buy
2019-04-09,"","","",a60-1,a60-1,"","","","",a0,"","","","","","","","",a45-2,a30-2,"",a90-0,"","","",a0-0,"","","",a45-0,1,0.2578,1,1,0.762068,buy
2019-04-10,a90-1,"","",a60-0,"","","","",a180,"",a90,a90,a150,a150,a60,"",a90,"",a45-1,"","",a90-0,"","","",a0-0,"",a60-2,"",a45-0,0,0.1484,0,0,0.747289,sell
2019-04-11,a90-0,"","",a60-0,"","","","","","","","","","","",a60,"","",a45-1,"",a90-1,a90-1,"","","",a0-1,"",a60-1,"",a45-1,0,0.2468,0,0,0.210517,sell
2019-04-12,a90-0,"","",a60-1,"","","","",a150,"",a120,a120,a180,a180,a90,"",a120,a120-2,a45-1,"",a90-0,a90-2,"","","","","",a60-0,"","",0,0.3684,0,0,0.234467,sell
2019-04-13,a90-1,"","","","","","","",a150,a60,a120,"","","","",a90,"",a120-1,a45-0,"",a90-0,"","","","","",a60-1,a60-0,a30-2,"",0,0.1346,0,0,0.048429,sell
2019-04-14,a90-2,"","","","","","","",a120,a60,"",a150,a150,a150,a120,"",a150,a120-0,a45-0,"",a90-1,"","",a90-1,"","",a60-0,a60-2,a30-2,"",0,0.0744,0,0,0.014779,sell
2019-04-15,"","","","","","","","",a120,"",a150,"",a150,"",a120,a120,a150,a120-0,a45-0,"",a90-2,"","",a90-0,"","",a60-0,"",a30-1,"",0,0.0456,0,0,0.014779,sell
2019-04-16,"","","","","","","","",a90,a90,"",a180,a120,a120,"","","",a120-1,a45-0,"","","","",a90-0,"","",a60-1,"",a30-1,"",0,0.3118,0,0,0.090623,sell
2019-04-17,"","","","","","",a30-1,"",a90,"",a180,"",a120,"",a150,a150,a180,"",a45-1,"","","","",a90-1,"","","","",a30-1,"",1,0.7133,1,1,0.765533,buy
2019-04-18,"","","","","","",a30-0,"","",a120,"",a150,a90,a90,"","","","",a45-1,"","","","","","","","","",a30-1,"",0,0.5787,1,1,0.860948,buy
2019-04-19,"","","","","","",a30-0,"",a60,"",a150,"",a90,a90,a180,a180,a150,"",a45-1,"","","","","","","","","",a30-0,"",0,0.5787,1,1,0.762068,buy
2019-04-20,"","","","","","",a30-1,"","",a150,"",a120,"",a60,"","","","",a45-2,"","","",a0-2,"","","","","",a30-0,"",0,0.0984,0,0,0.195738,sell
2019-04-21,"","","","","","","","","","","","",a60,a60,a150,a150,a120,"",a45-2,a45-1,"","",a0-1,"","","","","",a30-0,a30-1,0,0.1454,0,0,0.153831,sell
2019-04-22,"","","","","","","","","",a180,a120,a90,"","","","","","","",a45-0,"","",a0-0,"","","","","",a30-0,a30-0,0,0.1484,0,0,0.147309,sell
2019-04-23,"","","","","","","","",a0,"","",a90,"","","","","","","",a45-0,"","",a0-0,"","","","","",a30-0,a30-0,0,0.0456,0,0,0.162088,sell
2019-04-24,"","","","","","","","","","",a90,"","","",a120,a120,a90,"","",a45-1,"","",a0-1,"","","","","",a30-0,a30-1,0,0.2468,0,0,0.139052,sell
2019-04-25,"","","","","","","","","",a150,"",a60,a0,a0,"","","","","",a45-2,"","",a0-2,"","","","","",a30-1,"",0,0.5349,0,0,0.237932,sell
2019-04-26,"","","","","","","","","","","","","","",a90,a90,a60,"","","","","","","","","","","",a30-1,"",0,0.9002,0,0,0.396555,sell
2019-04-27,"","","","","","","","","",a120,a60,"","","",a90,"",a60,a135-2,"","","","","","","","","","",a30-1,"",0,0.8018,0,0,0.195738,sell
2019-04-28,"","",a30-1,"","","","","",a60,a120,"","","","","","","",a135-0,"","","","","","","","","","",a30-1,"",0,0.4820,0,0,0.373520,sell
2019-04-29,"",a60-1,a30-0,"","","","","","","","","","","",a60,a60,"",a135-0,"","","","","","","","","","",a30-2,"",0,0.2228,0,0,0.105402,sell
2019-04-30,"",a60-0,a30-0,"",a90-1,"","","",a90,a90,"",a0,a60,a60,"","","",a135-1,"","","","","","","","","","",a30-2,"",0,0.2938,0,0,0.301140,sell
2019-05-01,"",a60-0,a30-2,a90-2,a90-0,"","","",a90,"","","",a60,"","","","",a135-2,"","","","","","","","","","","","",1,0.8168,1,1,0.626480,buy
2019-05-02,a120-0,a60-1,"",a90-0,a90-1,"","","","","","","","",a90,"","",a0,"","","","","","","","","","","","","",1,0.8365,1,0,0.762068,buy
2019-05-03,a120-0,a60-2,"",a90-0,"","","","",a120,a60,a0,"",a90,a90,"",a0,"","","","","","","","","",a30-2,"","","","",1,0.8654,1,1,0.837912,buy
2019-05-04,a120-2,"","",a90-2,"","","","","","","","","","",a0,a0,"","","","","","","","","",a30-1,"","","","",1,0.6135,1,0,0.713639,buy
2019-05-05,"","","","","","","","",a150,"","",a60,a120,a120,a0,"","","","","","","","","","",a30-0,"",a90-2,"","",1,0.6316,0,1,0.626480,buy
2019-05-06,"","","","","","","","","","","","","","","","","","","","","","","","","",a30-0,"",a90-1,"","",0,0.0744,0,1,0.339869,sell
2019-05-07,"","",a45-1,"","","",a0-1,"",a180,a0,"",a90,a150,a150,"","",a60,"","",a60-1,"","","","","",a30-2,"",a90-0,"","",0,0.2578,0,0,0.105402,sell
2019-05-08,"","",a45-0,"","","",a0-0,"",a180,a0,a60,"",a150,"","",a60,"","","",a60-0,"","","",a120-1,"","",a90-1,a90-1,"","",0,0.2578,1,1,0.234467,sell
2019-05-09,"","",a45-1,"","","",a0-1,"",a150,"","",a120,a180,a180,a60,"",a90,"","",a60-0,"",a120-1,"",a120-0,"","",a90-0,a90-2,"","",0,0.2590,0,1,0.282896,sell
2019-05-10,a135-0,"","","","","","","",a150,"","","",a180,a180,"",a90,a90,"","",a60-1,"",a120-0,"",a120-0,"","",a90-0,"","","",0,0.3118,0,0,0.430205,sell
2019-05-11,a135-0,"","","","","","","","","",a90,a150,"",a150,a90,"","",a150-2,"",a60-2,"",a120-0,"",a120-2,a60-1,"",a90-2,"","","",1,0.9364,1,1,0.936792,buy
2019-05-12,"",a45-1,"","","","","","",a120,a60,"","",a150,a150,a90,a120,a120,a150-1,"","",a120-1,a120-1,"","",a60-1,"","","","","",1,0.9892,1,1,0.603445,buy
2019-05-13,"",a45-0,"","","","","","","","",a120,a180,"","","",a120,"",a150-0,"","",a120-0,a120-2,"","",a60-0,"","","","","",1,1.0000,1,1,1.000000,buy
2019-05-14,"",a45-0,"","","","","","",a90,a90,"",a180,a120,a120,a120,a150,a150,a150-0,"","",a120-0,"","","",a60-0,"","","","","",1,1.0000,1,1,0.837912,buy
2019-05-15,"",a45-2,a60-0,"","","","","","","",a150,a150,"","","",a150,"",a150-1,"","",a120-1,"","","",a60-0,"","","","","",1,0.9016,1,1,0.569795,buy
2019-05-16,"","",a60-0,"",a120-0,"","","",a60,a120,a150,a150,a90,a90,a150,"",a180,"","","",a120-2,"","","",a60-1,a45-2,"","","",a0-2,1,0.8168,0,1,0.698860,buy
2019-05-17,a150-0,"",a60-2,a120-1,a120-0,"","","","",a120,"","","","","",a180,a180,"","","","","","","",a60-1,a45-0,"","","",a0-1,0,0.9892,0,1,0.702325,buy
2019-05-18,a150-0,"","",a120-0,"","","","","","",a180,a120,a60,a60,a180,"","","","","","","","","",a60-2,a45-0,"","","",a0-0,0,0.0744,1,0,0.325090,sell
2019-05-19,"","","",a120-2,"",a0-2,"","","",a150,"","","","",a180,a150,a150,"","","","","","",a135-2,"",a45-1,"","","",a0-0,0,0.0108,0,0,0.153831,sell
2019-05-20,"","","","","",a0-1,"","",a0,"","",a90,"","","","","","","","","","","",a135-0,"","","","","",a0-2,1,0.5650,0,1,0.909377,buy
2019-05-21,"","","","","",a0-0,"","","",a180,a150,"","","",a150,a120,a120,"","","","","","",a135-0,"","","","","","",1,0.9002,0,1,0.846169,buy
2019-05-22,"",a30-1,"","",a135-2,a0-1,a30-1,"","","","",a60,"",a0,"","",a120,"","","","","","",a135-1,"","","","","","",1,0.3576,0,0,0.297675,sell
2019-05-23,"",a30-0,"","",a135-0,a0-2,a30-0,"","","","","",a0,a0,a120,a90,"","","","","","",a30-2,"","","","","","","",0,0.0348,0,0,0.297675,sell
2019-05-24,"",a30-1,"",a135-0,a135-1,"",a30-1,"","",a150,a120,"","","",a120,a90,a90,"","","","",a135-2,a30-1,"","","","","","","",0,0.5804,0,0,0.520829,buy
2019-05-25,"","","",a135-0,"","","","",a60,"","","","","","","","","",a30-2,"","",a135-1,a30-0,"","","","","","","",1,0.7422,1,1,0.894598,buy
2019-05-26,"","","","","","","","","",a120,"","","","",a90,a60,"","",a30-2,"","",a135-0,a30-0,"","","","","","","",1,0.8258,1,1,0.804262,buy
2019-05-27,"","","","","","","",a30-1,a90,a120,a90,a0,"",a60,"","",a60,"",a30-1,"",a135-2,a135-0,a30-1,"","","","","","","",0,0.4820,1,0,0.750754,sell
2019-05-28,"","","","","","","",a30-0,a90,"","","",a60,a60,"","","","",a30-1,"",a135-1,a135-2,a30-2,"","","","","","","",0,0.4832,1,1,0.894598,buy
2019-05-29,"","",a90-0,"",a150-1,"",a45-1,a30-0,"",a90,"","","","",a60,"","","",a30-1,"",a135-0,"","","","",a60-1,"","","","",1,0.8018,0,1,0.660131,buy
2019-05-30,a180-0,"",a90-0,"",a150-0,"",a45-0,a30-1,a120,"",a60,"",a90,a90,"","","","",a30-0,"",a135-0,"","",a150-2,"",a60-0,"",a120-1,"","",1,0.5302,1,1,0.139052,buy
2019-05-31,a180-0,"",a90-2,a150-0,a150-1,"",a45-1,a30-2,"",a60,"","","","","",a0,"","",a30-0,"",a135-1,"","",a150-1,"",a60-0,"",a120-0,"","",1,0.4651,1,1,0.464393,buy
2019-06-01,a180-2,"","",a150-0,"","","","",a150,a60,"",a60,a120,a120,"","",a0,"",a30-0,"","","","",a150-0,"",a60-2,a120-1,a120-0,"","",0,0.6027,1,1,0.512822,buy
2019-06-02,"","","",a150-2,"","","","","","","","",a120,"","","","","",a30-0,"","","","",a150-1,"","",a120-0,a120-2,"","",1,0.5680,1,1,0.762068,buy
2019-06-03,"","","","","","","","",a180,"","",a90,"",a150,a0,"","","",a30-1,"","","","","","","",a120-0,"","","",0,0.1106,0,0,0.090623,sell
2019-06-04,"","","","","","","","",a180,"",a0,a90,a150,a150,"",a60,"","",a30-1,"","","","","","","",a120-1,"","","",0,0.2228,0,0,0.105402,sell
2019-06-05,"","","","","","","","","",a0,"",a120,"",a180,"",a60,"","",a30-1,"","","","","","","","","","","",0,0.3336,0,0,0.472399,sell
2019-06-06,"","","","","","",a60-1,"",a150,"","",a120,a180,a180,"","",a60,"",a30-2,"","","","","",a45-2,"","","","","",1,0.5060,0,0,0.162088,sell
2019-06-07,"","","","","","",a60-0,"","","","","","","",a60,a90,"","",a30-2,a90-2,"","","","",a45-1,"","","","","",0,0.5650,1,1,0.618224,buy
2019-06-08,"","","","","","",a60-1,"",a120,"","",a150,a150,a150,a60,"",a90,a180-2,"",a90-1,"",a150-1,"","",a45-0,"","","","","",1,0.8894,1,1,0.674910,buy
2019-06-09,"","","","","","","","","",a60,a60,"","","","",a120,a90,a180-1,"",a90-0,"",a150-0,a45-1,"",a45-0,"","","","","",0,0.5349,0,0,0.162088,sell
2019-06-10,"","","","","","","","",a90,a60,"",a180,a120,a120,a90,"","",a180-0,"",a90-0,"",a150-0,a45-0,"",a45-0,"","",a135-2,"","",0,0.3466,0,0,0.282896,sell
2019-06-11,"","","","","","","","","","",a90,"","","","",a150,a120,a180-0,"",a90-1,a150-2,a150-1,a45-0,"",a45-1,"","",a135-1,"",a30-2,1,0.8061,0,0,0.195738,buy
2019-06-12,"","","","","","","","",a60,a90,a90,a150,a90,a90,a120,"","",a180-1,"","",a150-1,a150-2,a45-1,"",a45-1,"","",a135-0,"",a30-0,0,0.6426,0,0,0.464393,buy
2019-06-13,"","","","","","","","","","","","","","","",a180,a150,"","","",a150-0,"",a45-2,"",a45-2,"",a135-2,a135-1,"",a30-0,1,0.6426,1,1,0.765533,buy
2019-06-14,"","","","","","","","","",a120,a120,a120,a60,a60,a150,"","","","","",a150-0,"","","","","",a135-0,a135-2,"",a30-1,1,0.6785,1,1,0.603445,buy
2019-06-15,a150-1,a0-2,a120-1,"",a180-1,"","","","","","","","","",a150,a150,a180,"","","",a150-1,"","","","","",a135-0,"","",a30-2,1,0.7880,1,1,0.237932,buy
2019-06-16,a150-0,a0-1,a120-0,"",a180-0,"","","",a0,a150,a150,a90,"","","","",a180,"","","","","","","","","",a135-1,"","","",1,0.8061,1,1,0.747289,buy
2019-06-17,a150-1,a0-0,a120-1,a180-2,a180-1,"","","","",a150,a150,"","","",a180,a120,"","","","","","","","","","","","","","",0,0.7170,1,0,0.555016,buy
2019-06-18,"",a0-0,a120-2,a180-1,a180-2,"","","","","","","","","","",a120,a150,"","","","","","","","","","","","","",0,0.5650,0,0,0.837912,buy
2019-06-19,"",a0-0,"",a180-0,"","","","","",a180,a180,a60,a0,a0,a150,"","","","","","","","","","","","","","","",1,0.7772,1,0,0.852691,buy
2019-06-20,"",a0-1,"",a180-1,"","","","","","","","","","",a150,a90,"","","","","","","","","","","","","","",1,0.5168,1,0,0.603445,buy
2019-06-21,"",a0-1,"",a180-2,"","","","",a60,a150,"","","","","","",a120,"","","","","","","","","","","","","",0,0.5938,1,0,0.660131,buy
2019-06-22,"",a0-2,"","","","","","","",a150,a150,"","","",a120,a60,"","","","","","","",a180-1,"",a90-2,"",a150-1,"","",1,0.9892,0,0,0.860948,buy
2019-06-23,"","","","","","","","",a90,"","","","","","",a60,a90,"","","","","","",a180-0,"",a90-1,"",a150-0,"","",0,0.4820,0,1,0.985221,sell
2019-06-24,"","","","","","","","",a90,a120,a120,a0,a60,a60,"","",a90,"","","","","","",a180-0,"",a90-0,"",a150-0,"",a45-1,0,0.3576,0,0,0.674910,sell
2019-06-25,"","","","","","","","","","",a120,"","","",a90,"","","","","","","",a60-2,a180-2,"",a90-1,a150-2,a150-1,"",a45-0,0,0.4806,0,0,0.282896,sell
2019-06-26,"","","","","","","","",a120,"","","",a90,a90,"","",a60,"","","","","",a60-1,"","",a90-2,a150-0,"","",a45-0,0,0.1742,0,0,0.162088,sell
2019-06-27,a135-2,"","","","","","","","",a90,a90,"",a90,"",a60,a0,a60,"","","","","",a60-0,"","","",a150-0,"","",a45-1,1,0.7026,1,0,0.512822,buy
2019-06-28,a135-1,"","","","","","","",a150,"","",a60,"",a120,a60,a0,"","","","","","",a60-0,"","","",a150-1,"","","",0,0.5787,0,0,0.282896,sell
2019-06-29,a135-0,"",a135-2,"","","","","",a150,a60,a60,a60,a120,a120,"","","","","","","","",a60-1,"","","","","","","",1,0.7026,0,1,0.702325,buy
2019-06-30,a135-0,"",a135-1,"","","","","","","",a60,"","","","","","","","","","","","","","","","","","","",1,0.8365,1,0,0.325090,buy
2019-07-01,a135-1,"",a135-1,"","","","","",a180,"","",a90,a150,a150,"","",a0,"","","","","","","","","","","","","",0,0.2090,0,0,0.373520,sell
2019-07-02,a135-1,"",a135-0,"","","","","","","","","","","",a0,a60,a0,"","","","","","","",a30-1,"","","","","",0,0.0744,0,0,0.297675,sell
2019-07-03,a135-2,"",a135-0,"","","","","",a150,"","",a120,a180,a180,"","","","","","","","","","",a30-1,"","","","","",0,0.1454,0,0,0.325090,sell
2019-07-04,"","",a135-0,"","","",a90-2,"","",a0,a0,"","","","",a90,"","","","","","","","",a30-0,"","","","","",1,0.5288,1,1,0.702325,buy
2019-07-05,"",a0-2,a135-0,"","","",a90-2,a30-1,a120,"","",a150,a150,a150,"","","","","","","","","","",a30-0,"","","","","",1,0.2686,0,1,0.339869,sell
2019-07-06,"",a0-1,a135-1,"","","",a90-2,a30-0,"","","","","","","",a120,a60,a150-2,"","","","","","",a30-0,"","","","","",0,0.5060,0,0,0.396555,sell
2019-07-07,"",a0-1,a135-1,"","","",a90-2,a30-0,a90,"","",a180,a120,a120,a60,"","",a150-1,"","","",a180-2,"","",a30-1,"","","","",a60-1,1,0.5938,1,1,0.014779,buy
