Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-28,0,0,0.61,1.61,0,0,0,0,0,1.03,1.19,0,0.32,-0.001579, 0.0084238, 0.0066307, 0.00649155, 0.00198668,buy
2015-03-01,0.13,0,1.58,4.77,0,0,0,0,0,3.08,3.4,0,0.58, 0.003395, 0.0016701, 0.0014068,-0.00039053, 0.00072573,buy
2015-03-02,0.41,0,3.25,3.11,0,0,0,0,0,0.71,6.06,0,1.1, 0.013000, 0.0130705, 0.0130198, 0.01319391, 0.01360158,buy
2015-03-03,1.34,0,0.79,0.32,0.17,0,0,0,0.17,2.13,0.32,0,2.12, 0.001440, 0.0052951, 0.0003896,-0.00352840, 0.00038959,sell
2015-03-04,2.97,0,2.1,0.66,0.39,0,0.15,0,0.39,5.07,0.66,0,3.12, 0.006750, 0.0040612, 0.0046851, 0.00087940, 0.00456234,buy
2015-03-05,0,0,2.95,1.37,1.02,0,0.29,0,0.91,2.95,1.37,0,0.4, 0.001839, 0.0010976, 0.0013916, 0.00400367,-0.00160963,buy
2015-03-06,0.24,0.3,0,2.82,2.38,0,0.54,0,2.2,0.24,2.82,0.3,0.72, 0.001730, 0.0007359, 0.0004865, 0.00746382, 0.00172977,buy
2015-03-07,0.53,0.88,0,2.97,3.25,0,1.03,0.15,3.12,0.53,2.97,0.88,1.31, 0.000477, 0.0004493, 0.0002351, 0.00611585, 0.00104737,buy
2015-03-08,1.13,2.94,0,0,0.43,0,1.94,0.32,0.32,1.13,0.34,2.6,2.37, 0.006328, 0.0054119, 0.0036300, 0.00596218, 0.00209672,buy
2015-03-09,2.4,4.22,0,0,0.67,0,2.97,0.71,0.71,2.4,1.25,2.97,3.64, 0.006993, 0.0025032, 0.0023299, 0.00209120, 0.00237183,buy
2015-03-10,3,3,0,0,1.04,0,0.23,1.56,1.79,3,3,0,1.04,-0.017630,-0.0164348,-0.0170548,-0.01797509,-0.01629380,sell
2015-03-11,0,0,0,0,1.62,0,0.43,2.97,3.4,0,0,0,1.62, 0.000989, 0.0043393, 0.0025818, 0.00219588, 0.00258183,buy
2015-03-12,0,0.09,0,0,2.53,0,0.78,0,0.78,0,0.09,0,2.53, 0.000206, 0.0056004, 0.0014764,-0.00416837, 0.00685741,buy
2015-03-13,0,0.31,0,0,3,0,1.43,0.11,1.43,0,0.14,0.28,3,-0.001455, 0.0001070, 0.0001332,-0.00098652,-0.00136422,sell
2015-03-14,0,0.58,0,0,0,0,2.6,0.41,2.6,0,0.24,0.75,0,-0.003694, 0.0050380,-0.0014793, 0.00503804, 0.00722850,buy
2015-03-15,0,1.19,0,0,0,0,2.97,1.62,2.97,0.14,0.39,2.28,0,-0.009248,-0.0052653,-0.0017049,-0.00789616,-0.00335794,sell
2015-03-16,0,2.3,0,0,0,0,0,2.95,0,0.36,0.63,4.26,0,-0.001781, 0.0056334, 0.0055940, 0.00581316, 0.00556805,buy
2015-03-17,0,4.55,0,0,0,0.25,0,0,0.25,0.94,1.03,2.58,0, 0.000305,-0.0001149, 0.0049907, 0.00107262, 0.00091828,buy
2015-03-18,0,7.05,0.56,0,0,0.79,0,0,0.79,2.4,2.24,2.97,0, 0.004738, 0.0087301, 0.0107713, 0.00842289, 0.00439265,buy
2015-03-19,0,5.69,3.3,0,0,2.53,0,0,2.53,3.24,5.18,0.57,0,-0.002717,-0.0045516,-0.0029069,-0.00983168,-0.00663489,sell
2015-03-20,0,2.97,5.99,0,0,2.95,0,0,2.95,1.32,5.94,1.7,0,-0.005696,-0.0035934,-0.0044421,-0.00547994,-0.01243337,sell
2015-03-21,0,0,5.92,0,0,0,0,0.12,0.12,2.97,0,2.95,0,-0.001325,-0.0017124,-0.0027791,-0.00084823,-0.00640613,sell
2015-03-22,0.23,0,0,0,0,0,0.11,0.17,0.17,0,0,0.23,0.11, 0.013079, 0.0103935, 0.0124877, 0.01307872, 0.01307872,buy
2015-03-23,0.57,0,0.26,0,0,0,0.14,0.26,0.26,0,0.26,0.57,0.14, 0.000148, 0.0001482, 0.0001482, 0.00141662, 0.00014817,buy
2015-03-24,1.39,0,0.79,0,0,0,0.18,0.39,0.39,0,0.79,1.39,0.18, 0.005595, 0.0068779, 0.0055950, 0.00559498, 0.00453472,buy
2015-03-25,2.97,0,2.44,0,0,0,0.22,0.87,0.58,0.29,2.44,2.97,0.22,-0.006507,-0.0065086,-0.0053890,-0.00571606, 0.00332096,sell
2015-03-26,0,0,2.95,0,0,0,0.29,1.74,0.88,0.86,2.95,0,0.29,-0.012319,-0.0104051,-0.0132363,-0.00530062,-0.00925015,sell
2015-03-27,0,0.13,0,0,0,0,0.46,3.91,1.41,2.73,0,0,0.36,-0.002384,-0.0105029,-0.0057765,-0.00559095,-0.00305949,sell
2015-03-28,0,0.68,0,0.36,0,0,0.82,4.94,2.34,3.65,0.36,0,0.45,-0.002966,-0.0057488,-0.0064748,-0.00426418,-0.00502174,sell
2015-03-29,0,2.89,0,0.9,0.28,0,2.03,2.95,4.41,2.89,0.9,0,0.85,-0.012306,-0.0123136,-0.0112266,-0.00406265,-0.01282385,sell
2015-03-30,0.25,0,0,2.28,0.96,0,3.66,3.12,5.95,0.25,2.28,0.12,1.67, 0.005314, 0.0027692, 0.0026994, 0.00531374, 0.00286564,buy
2015-03-31,0.81,0,0,3,3,0,0.9,0.18,0,0.61,3,0.38,3.9,-0.009654,-0.0117528,-0.0084969,-0.00622519,-0.00783374,sell
2015-04-01,2.66,0,0,0,0,0,1.14,0.29,0,1.51,0,1.44,1.14, 0.005151,-0.0007728, 0.0051253, 0.00609418,-0.00087292,buy
2015-04-02,5.9,0,0.22,0,0,0,1.43,0.46,0,2.95,0,3.63,1.43,-0.002855,-0.0061586,-0.0017646,-0.00285492,-0.00392755,sell
2015-04-03,0,0,0.43,0.3,0,0,1.82,0.71,0,0,0.3,1.14,1.82, 0.005305, 0.0054871,-0.0048739, 0.00484843,-0.00515125,buy
2015-04-04,0,0.24,0.87,1.82,0,0.12,2.3,1.14,0,0,2.06,2.01,2.42, 0.001277, 0.0023687, 0.0023687,-0.00322481, 0.00236545,buy
2015-04-05,1.02,0.73,1.73,2.92,0,0.19,2.92,1.77,0,1.02,3.65,3.5,3.11, 0.006848, 0.0078322, 0.0091714, 0.00563083, 0.00790067,buy
2015-04-06,2.89,2.46,2.97,0,0,0.3,3,2.82,0,2.89,2.18,6.07,3.3,-0.000485, 0.0044856, 0.0023962,-0.00098810,-0.00032558,sell
2015-04-07,0,3.7,0,0,0,0.47,0,2.97,0,0,3,3.67,0.47,-0.002736, 0.0052886,-0.0036565, 0.00475980, 0.00528858,buy
2015-04-08,0,2.27,0.12,0,0,0.97,0,0,0,0,0.12,2.27,0.97, 0.007794, 0.0089167, 0.0066477, 0.00664766, 0.00695186,buy
2015-04-09,0.11,5.95,0.32,0,0,2.14,0,0,0.11,0,0.32,5.95,2.14, 0.004660, 0.0058811, 0.0063689, 0.00493257, 0.00714482,buy
2015-04-10,0.26,0,0.62,0,0,4.82,0,0,0.26,0,0.62,0,4.82,-0.009777,-0.0100320,-0.0100313,-0.00266327,-0.00083099,sell
2015-04-11,0.6,0,1.19,0,0,2.95,0,0,0.6,0,1.19,0,2.95,-0.008404,-0.0091989,-0.0093873,-0.00940090,-0.00104581,sell
2015-04-12,1.34,0,2.28,0.27,0,3,0,0.12,1.34,0.12,2.28,0.27,3,-0.010876,-0.0061961,-0.0114363,-0.01153523,-0.01156881,sell
2015-04-13,2.97,0,3.55,0.79,0,0,0,0.23,2.97,0.23,3.55,0.79,0,-0.003995,-0.0089756,-0.0016100,-0.00188146,-0.00965987,sell
2015-04-14,0,0,0.96,2.34,0,0,0,0.67,0.23,0.44,0.96,2.34,0, 0.001836, 0.0014653,-0.0004965,-0.00059039,-0.00150237,buy
2015-04-15,0,0,2.02,2.95,0,0,0,2.14,1.2,0.82,1.51,3.46,0.12, 0.005161, 0.0071671, 0.0077261, 0.00663816, 0.00772613,buy
2015-04-16,0.18,0,5.35,0,0,0,0,4.74,2.97,1.54,2.56,2.97,0.23,-0.003756,-0.0007318,-0.0053420,-0.00305086,-0.00576638,sell
2015-04-17,0.54,0,3.38,0,0,0,0,3.32,0,3.06,3.75,0,0.43,-0.013373,-0.0100391,-0.0155839,-0.01103582,-0.00973830,sell
2015-04-18,1.58,0,1.63,0,0,0,0.7,3.77,0,3.22,2.96,0,1.5,-0.007649,-0.0095084,-0.0051968,-0.00764898,-0.00939615,sell
2015-04-19,2.95,0,3.37,0,0,0,2.87,1.83,0,0.72,5.95,0,4.35,-0.002124,-0.0074447,-0.0050312,-0.00038268,-0.00142823,sell
2015-04-20,0,0,0.54,0,0,0,3.47,4.85,0,3.1,0,0,5.76, 0.007494, 0.0081603, 0.0063696, 0.00693519, 0.00816026,buy
2015-04-21,0,0,1.17,0,0,0,1.34,6.17,0.22,5.06,0,0.4,3, 0.001506, 0.0005065, 0.0017690, 0.00240217, 0.00150646,buy
2015-04-22,0,0,2.13,0,0,0,2.97,0.43,0.43,4.09,0,1.01,0, 0.001871, 0.0030733,-0.0030195, 0.00117022, 0.00187136,buy
2015-04-23,0,0,4.15,0,0,0,0,0.86,0.86,1.59,0,2.56,0,-0.000086,-0.0043727,-0.0035034,-0.00113799,-0.00480102,sell
2015-04-24,0,0,5.25,0,0,0,0,1.71,1.71,2.28,0,2.97,0, 0.002050, 0.0015693, 0.0015693, 0.00410846,-0.00195167,buy
2015-04-25,0,0.6,3.11,0,0,0,0,2.97,3.08,2.97,0.63,0,0,-0.005312,-0.0074867,-0.0101597,-0.01204817,-0.00598445,sell
2015-04-26,0,2.63,0.35,0,0,0,0,0,0.25,0,2.73,0,0, 0.006211, 0.0080587,-0.0016332,-0.00094172, 0.00034149,sell
2015-04-27,0,3.5,0.88,0,0,0,0,0,0.58,0,3.8,0,0, 0.009593, 0.0093980, 0.0063155, 0.00719876, 0.00647504,buy
2015-04-28,0,1.56,2.2,0,0,0,0,0,1.36,0,2.4,0,0,-0.010334,-0.0108118,-0.0117431,-0.01033371,-0.00626170,sell
2015-04-29,0,3.34,2.97,0,0,0,0,0,2.95,0,3.36,0,0,-0.006396,-0.0063962,-0.0063962, 0.00067091,-0.01224343,sell
2015-04-30,0,0.77,0,0,0,0,0,0.19,0,0.19,0.77,0,0,-0.004860,-0.0060245,-0.0026391,-0.00611544,-0.00508136,sell
2015-05-01,0,1.54,0,0.54,0,0,0,0.43,0,0.43,1.54,0.54,0,-0.005489,-0.0070439,-0.0065810,-0.00483618,-0.00478410,sell
2015-05-02,0,2.97,0,1.87,0,0,0,0.97,0,0.97,2.97,1.87,0, 0.000472,-0.0120961, 0.0005062, 0.00146213, 0.00057243,buy
2015-05-03,0.23,0,0,2.95,0,0.21,0.14,2.16,0.23,2.37,0,2.95,0.14,-0.000593,-0.0019348,-0.0023979,-0.00361503,-0.00204796,sell
2015-05-04,0.57,0,0,0,0,0.52,0.22,3,0.57,3.52,0,0,0.22, 0.003973,-0.0108852, 0.0005804, 0.00034264, 0.00078414,buy
2015-05-05,1.74,0,0,0,0,1.31,0.36,0,1.33,1.31,0.41,0,0.36, 0.010464, 0.0061551, 0.0101494, 0.01122320,-0.00006126,buy
2015-05-06,4.03,0,0,0,0,2.95,0.58,0,2.95,2.95,1.08,0,0.58, 0.000286,-0.0013362, 0.0026661,-0.00140149, 0.00312222,buy
2015-05-07,5.62,0,0.26,0,0,0,0.95,0,2.97,0,2.65,0.26,0.95,-0.013622,-0.0135824,-0.0122245,-0.01413007,-0.01106549,sell
2015-05-08,2.97,0,0.75,0,0,0,1.55,0,0,0,2.97,0.75,1.55, 0.008139, 0.0099055,-0.0020980, 0.00813886, 0.00600660,buy
2015-05-09,0,0,2.12,0,0,0,2.53,0,0,0,0,2.12,2.53,-0.008985,-0.0097604,-0.0128307,-0.00911095,-0.01111065,sell
2015-05-10,0,0.19,3,0.15,0,0,2.97,0,0,0,0.19,3.15,2.97,-0.000297, 0.0018437,-0.0046891, 0.00004292, 0.00032669,buy
2015-05-11,0,0.47,0,0.3,0,0,0.18,0.12,0,0.18,0.59,0.3,0, 0.007539, 0.0062517, 0.0039096, 0.00659321, 0.00831791,buy
2015-05-12,0,1.18,0.34,0.61,0,0,0.26,0.33,0.34,0.26,1.51,0.61,0,-0.008803,-0.0097663,-0.0062309,-0.00697024, 0.00051305,sell
2015-05-13,0,2.89,0.81,1.22,0,0,0.37,0.92,0.81,0.37,3.81,1.22,0, 0.001039,-0.0020415, 0.0013899, 0.00785694, 0.00260519,buy
2015-05-14,0,2.97,1.92,2.44,0,0,0.47,2.56,1.92,0.47,5.53,2.44,0,-0.000446,-0.0034680,-0.0016155, 0.00178930,-0.00447832,sell
2015-05-15,0,0,2.97,3,0,0,0.55,3,2.97,0.55,3,3,0, 0.002249, 0.0074664, 0.0059967, 0.00568505, 0.00579136,buy
2015-05-16,0,0,0,0,0,0,0.61,0,0,0.61,0,0,0, 0.000421, 0.0012382, 0.0012382, 0.00002630, 0.00002630,buy
2015-05-17,0.12,0,0,0,0,0,0.62,0,0,0.62,0.12,0,0, 0.001139, 0.0007801, 0.0015400, 0.00083004, 0.00055596,buy
2015-05-18,0.24,0,0,0,0.2,0,0.62,0,0,0.82,0.24,0,0, 0.000763, 0.0004424, 0.0004424,-0.00064334,-0.00064334,sell
2015-05-19,0.67,0,0,0.17,0.47,0,0,0,0.19,0.47,0.48,0.17,0,-0.005093,-0.0042736,-0.0011358,-0.00436120,-0.00414036,sell
2015-05-20,1.27,0.27,0,0.43,1.1,0,0,0,0.33,1.1,0.94,0.7,0,-0.002371, 0.0038226,-0.0056244,-0.00036909,-0.00036909,sell
2015-05-21,2.43,0.73,0,1.08,2.53,0,0,0,0.58,2.53,1.85,1.81,0, 0.004834, 0.0017812, 0.0063858, 0.00318367, 0.00722264,buy
2015-05-22,3.95,1.97,0,2.7,3,0,0,0,1,3,2.95,4.67,0, 0.005145,-0.0020689, 0.0056510, 0.00450561, 0.00369670,buy
2015-05-23,1.92,3,0,2.97,0,0,0,0,1.92,0,0,5.97,0,-0.009895,-0.0105614,-0.0105850,-0.00891642,-0.01176609,sell
2015-05-24,3.22,0,0,0,0,0,0,0,3.22,0,0,0,0,-0.010756,-0.0120415,-0.0043028,-0.01110509,-0.01079372,sell
2015-05-25,0.58,0,0,0,0,0,0,0,0.34,0,0.24,0,0, 0.010487, 0.0079016, 0.0073922, 0.01161255, 0.00974672,buy
2015-05-26,1.24,0,0,0,0,0,0,0,0.65,0,0.59,0,0,-0.013913,-0.0110796,-0.0131216,-0.01176064,-0.01124925,sell
2015-05-27,2.74,0,0,0,0,0,0,0,1.14,0,1.6,0,0,-0.001023, 0.0062864, 0.0046712, 0.00467118, 0.00520981,buy
2015-05-28,5.25,0,0,0,0,0,0,0,2.04,0,3.21,0,0,-0.006981,-0.0074139,-0.0069015,-0.00698985,-0.00698985,sell
2015-05-29,4.15,0,0,0,0,0,0,0,3.78,0,0.37,0,0,-0.010811,-0.0109010,-0.0025661,-0.01057282,-0.00937112,sell
2015-05-30,6.85,0,0,0,0,0,0.16,0,5.94,0.16,0.59,0.13,0.19,-0.013001,-0.0127140,-0.0083141,-0.01059222,-0.00934483,sell
2015-05-31,1.44,0.11,0,0,0,0,0.26,0,0,0.37,0.92,0.19,0.33,-0.010391,-0.0122705,-0.0112010,-0.01200802,-0.01281246,sell
2015-06-01,2.29,0.13,0,0,0,0,0.43,0,0,0.56,1.43,0.28,0.58, 0.003656, 0.0042042,-0.0006469, 0.00030672,-0.00836461,buy
2015-06-02,3.6,0.16,0,0,0,0,0.7,0,0,0.86,2.2,0.41,0.99,-0.006351, 0.0007386,-0.0055189,-0.00720450,-0.00835604,sell
2015-06-03,5.67,0.19,0,0,0,0,1.13,0,0,1.32,2.97,0.96,1.74, 0.004142, 0.0105766, 0.0036634, 0.00414159, 0.00414159,buy
2015-06-04,4.74,0.23,0,0,0,0,2.01,0,0,2.24,0,1.77,2.97, 0.000207,-0.0021704, 0.0002065, 0.00020651,-0.00077775,sell
2015-06-05,3.56,0.28,0,0,0,0,3.33,0,0,3.61,0,3.56,0,-0.008398,-0.0103440,-0.0083981,-0.00798353,-0.01025803,sell
2015-06-06,4.84,0.33,0,0,0,0,3.71,0,0,4.04,0,4.84,0,-0.008393,-0.0083926,-0.0083926,-0.00741395,-0.00791839,sell
2015-06-07,2.74,0.4,0,0,0,0,1.51,0,0,1.91,0,2.74,0,-0.002160,-0.0070683,-0.0019070,-0.00196465,-0.00941415,sell
2015-06-08,3,0.47,0,0,0,0,3.15,0,0,3.47,0.15,3,0,-0.007640,-0.0082194,-0.0081801,-0.00802481,-0.00764033,sell
2015-06-09,0,0.56,0,0,0,0,0.36,0,0,0.56,0.36,0,0,-0.003164,-0.0059449,-0.0068751,-0.00499324,-0.00466567,sell
2015-06-10,0,0.81,0,0,0,0,1.05,0,0.16,0.65,0.88,0,0.17, 0.002575, 0.0021920, 0.0011457, 0.00283262, 0.00533151,buy
2015-06-11,0,1.24,0,0.2,0,0,2.32,0,0.67,0.77,2.08,0,0.24, 0.008532, 0.0023866, 0.0087874, 0.00848105, 0.00383587,buy
2015-06-12,0.65,1.89,0,0.47,0,0,3.28,0,1.47,0.89,3.62,0,0.31,-0.003371, 0.0094173, 0.0004442,-0.00337091, 0.00291602,sell
2015-06-13,0.76,3.19,0,1.12,0,0,0.38,0,3.27,1.04,0.76,0,0.38, 0.002067, 0.0022832, 0.0010679, 0.00197116, 0.00106786,buy
2015-06-14,0.95,5.92,0,2.78,0,0,0.43,0,7.37,1.2,1.08,0,0.43,-0.010643,-0.0135217,-0.0136194,-0.00828931,-0.01270292,sell
2015-06-15,1.38,7.35,0,3.14,0,0,0.45,0,9.05,1.38,1.44,0,0.45,-0.011280,-0.0134093,-0.0129376,-0.00998444,-0.01160214,sell
2015-06-16,1.95,1.59,0,0.26,0,0,0.45,0,0.18,1.59,2.03,0,0.45,-0.006349,-0.0045894,-0.0076477,-0.00732792,-0.00834857,sell
2015-06-17,3.01,1.8,0.15,0.37,0,0,0,0,0.29,1.8,3.09,0.15,0,-0.009952,-0.0099339,-0.0104352,-0.00824682,-0.00995211,sell
2015-06-18,3.48,2.04,0.37,0.5,0,0,0,0,0.48,2.04,3.5,0.37,0,-0.011203,-0.0113417,-0.0120974,-0.01032869,-0.01120313,sell
2015-06-19,0.88,2.32,1.15,0.7,0,0,0,0,0.88,2.32,0.7,1.15,0, 0.001116, 0.0004389, 0.0134336, 0.00111556, 0.00089951,sell
2015-06-20,1.7,2.6,2.71,0.95,0,0,0,0,1.7,2.6,0.95,2.71,0, 0.007535, 0.0061396, 0.0074097, 0.00701705, 0.00904293,buy
2015-06-21,3,2.89,3.89,1.31,0,0,0,0,3,2.89,1.31,3.89,0,-0.006831,-0.0093140, 0.0051977, 0.00697618,-0.00941094,sell
2015-06-22,0,3,1.77,1.79,0,0,0,0,0,3,1.79,1.77,0, 0.003731,-0.0128571, 0.0060524,-0.00748565, 0.01161027,buy
2015-06-23,0,0,2.97,2.42,0,0.18,0,0.27,0,0.18,2.54,2.97,0.15, 0.006095, 0.0050336, 0.0037906, 0.00528145, 0.00636558,buy
2015-06-24,0,0,0,3,0,0.37,0,0.59,0,0.51,3.31,0,0.28,-0.001137,-0.0015797,-0.0009956,-0.00594810,-0.00099560,sell
2015-06-25,0,0.16,0,0,0,0.98,0,1.26,0,0.97,0.99,0,0.67, 0.000294,-0.0033094, 0.0011254, 0.00014193, 0.00321018,buy
2015-06-26,0,0.24,0.32,0,0,1.96,0,2.76,0.32,1.86,2.33,0,1.16, 0.005215,-0.0046740, 0.0011731,-0.00017690,-0.00340331,sell
2015-06-27,0,0.37,0.85,0,0,4.04,0,4.88,0.85,3.7,4.15,0,2.08,-0.007123,-0.0045964,-0.0029013,-0.00452685,-0.01020837,sell
2015-06-28,0,0.55,2.26,0,0,5.1,0,3.29,2.26,4.16,2.28,0,3.52,-0.004538,-0.0044731,-0.0016494,-0.00455034,-0.00349479,sell
2015-06-29,0,0.82,3.11,0,0,3.26,0,0.74,3.11,1.9,3.61,0,0.95,-0.002167,-0.0054478, 0.0038561,-0.00671542,-0.00834375,sell
2015-06-30,0,1.2,0.29,0,0,0.4,0.1,1.36,0.29,3.06,1.17,0,1.39, 0.002771,-0.0055793,-0.0018570, 0.00046072, 0.00004952,sell
2015-07-01,0,2.01,0.6,0,0,0.62,0.29,2.51,0.88,3.91,2.24,0,2, 0.003648,-0.0092487,-0.0004507, 0.00435943,-0.00308887,buy
2015-07-02,0,3.75,1.26,0,0,0.95,0.86,3.39,2.41,1.81,3,0.16,2.83, 0.004814, 0.0045970, 0.0021475, 0.00493206, 0.00681534,buy
2015-07-03,0,6.37,2.67,0,0,1.46,2.72,0.57,5.64,4.18,0,0.4,3.57,-0.003617,-0.0076640,-0.0087143,-0.00430339,-0.00577764,sell
2015-07-04,0,0.98,3,0,0,2.22,2.97,0.82,3,5.19,0,0.98,0.82,-0.008087,-0.0083370,-0.0082291,-0.00668350,-0.00746235,sell
2015-07-05,0,2.36,0,0,0,2.97,0,1.21,0,2.97,0,2.36,1.21,-0.002525,-0.0055687,-0.0055602,-0.00479401,-0.00730536,sell
2015-07-06,0,2.95,0.5,0,0,0,0,1.79,0,0,0,3.45,1.79,-0.008589,-0.0079989,-0.0101580,-0.00891216,-0.00785342,sell
2015-07-07,0,0,2.4,0,0,0,0,2.8,0,0,0,2.58,2.62,-0.003131,-0.0040250,-0.0034290,-0.00348753,-0.00344245,sell
2015-07-08,0,0,2.95,0,0,0,0,3.3,0,0,0,3.25,3, 0.001918, 0.0011692, 0.0019178, 0.00239746, 0.00116922,buy
2015-07-09,0,0.14,0.17,0,0,0,0,0.75,0.17,0,0.26,0.63,0, 0.003489, 0.0034887, 0.0034887, 0.00367535,-0.00486657,buy
2015-07-10,0,0.27,1.08,0,0,0,0,2.2,1.08,0,1.43,1.04,0, 0.004236, 0.0044018, 0.0045530, 0.00440179,-0.00549844,buy
2015-07-11,0,0.62,2.97,0,0,0.26,0,4.21,2.97,0.26,3,1.83,0, 0.003897, 0.0048107, 0.0057867, 0.00517428, 0.00448651,buy
2015-07-12,0,1.07,0,0,0.12,1.25,0,2.18,0,1.37,0,2.87,0.38, 0.007007, 0.0087077, 0.0054837, 0.00700718,-0.00678203,buy
2015-07-13,0,1.9,0,0,0.24,2.97,0,4.55,0,3.21,0,4.55,1.9, 0.006522, 0.0051609, 0.0077964, 0.00713929, 0.00722919,buy
2015-07-14,0,4.8,0,0,0.47,0,0,5.95,0,1.39,0,6.88,2.95,-0.001874,-0.0039731, 0.0011921,-0.00128520,-0.00420367,sell
2015-07-15,0,4.16,0,0,0.92,0,0,0,0,1.85,0,3.23,0,-0.001467,-0.0034214,-0.0018269, 0.00137875,-0.00430622,sell
2015-07-16,0,1.26,0,0,1.8,0,0,0,0,2.75,0,0.31,0, 0.008138, 0.0093947, 0.0087890, 0.01182925, 0.00856799,buy
2015-07-17,0,1.34,0,0,3,0,0,0,0,3.97,0,0.37,0,-0.003185,-0.0018756,-0.0027944,-0.00352812,-0.00364489,sell
2015-07-18,0.34,1.44,0.13,0,0,0,0,0,0.13,1,0,0.78,0, 0.010621, 0.0102545, 0.0114313, 0.00611262, 0.00989977,buy
2015-07-19,0.82,1.56,0.2,0,0.24,0,0,0,0.2,1.28,0,1.34,0,-0.008262,-0.0093297, 0.0013030,-0.00826182,-0.00779498,sell
2015-07-20,1.94,1.69,0.28,0,1.33,0,0,0,0.28,2.41,0,2.55,0,-0.002521, 0.0042402, 0.0039519, 0.00424022, 0.00250586,buy
2015-07-21,3.67,1.85,0.39,0,3.06,0,0,0,0.39,4.09,0.11,4.38,0,-0.000447, 0.0016516, 0.0016516, 0.00165161,-0.00348770,buy
2015-07-22,2.97,2.13,0.53,0.25,0.13,0,0,0,0.78,1.2,0.13,3.79,0.11,-0.003463,-0.0054739,-0.0055986,-0.00650866,-0.00933146,sell
2015-07-23,0,2.32,0.68,1.54,0.14,0,0.15,0,2.22,1.27,0.29,0.94,0.11,-0.003139,-0.0094938,-0.0022595,-0.00319022,-0.00195456,sell
2015-07-24,0,2.56,0.86,4.98,0.16,0,1.58,0,5.84,1.36,1.74,1.08,0.12,-0.007631,-0.0062517,-0.0048707,-0.00487071,-0.00763140,sell
2015-07-25,0,2.82,1.05,2.97,0.16,0,3.8,0,4.02,1.46,3.96,1.22,0.14,-0.002397,-0.0052736,-0.0028275,-0.00207353,-0.00336575,sell
2015-07-26,0,3.11,1.23,0,0.17,0,2.22,0.35,1.23,1.58,2.39,1.72,0.16,-0.006445,-0.0104941,-0.0093902,-0.01055113,-0.00859742,sell
2015-07-27,0.16,3.44,1.38,0,0.17,0,3,0.37,1.38,1.82,3.17,1.91,0.35,-0.002710,-0.0028682,-0.0048558,-0.00375136, 0.00475292,sell
2015-07-28,0.92,3.8,1.51,0,0,0,0,0.41,1.51,2.04,0,2.09,1.15, 0.006564, 0.0058263, 0.0065637, 0.00725972, 0.00653903,buy
2015-07-29,2.92,4.22,1.59,0,0.1,0,0,0.47,1.59,2.38,0,2.32,3.21, 0.011087, 0.0109401, 0.0107302, 0.01094006, 0.01073018,buy
2015-07-30,0,4.71,1.62,0,0.14,0,0,0.57,1.62,2.73,0,2.6,0.38, 0.006137, 0.0041430, 0.0062744, 0.00731978, 0.00627443,buy
2015-07-31,0.13,5.29,1.62,0,0.21,0.84,0,0.7,1.62,3.23,0.84,3.03,0.51, 0.007631, 0.0087349, 0.0089306, 0.00893059, 0.00794771,buy
2015-08-01,0.36,5.95,0,0,0.31,2.95,0,0.89,0,3.88,2.95,3.49,0.82,-0.000589, 0.0073681, 0.0072021, 0.00992246, 0.00211403,buy
2015-08-02,0.69,6.53,0,0,0.47,0,0,1.19,0,4.56,0,4.15,1.26, 0.006812, 0.0024776, 0.0052025, 0.00696623, 0.00231762,buy
2015-08-03,1.33,4.11,0,0.16,0.69,0,0,1.62,0.16,2.48,0,5.05,2.01,-0.004557,-0.0005068,-0.0011468, 0.00234920,-0.00321198,sell
2015-08-04,2.61,5.12,0,0.35,1.01,0,0,2.34,0.35,3.98,0,6.47,3.6, 0.009018, 0.0000545,-0.0027283,-0.00319106,-0.00588407,sell
2015-08-05,5.24,6.64,0.23,0.75,1.5,0,0,3.73,0.98,1.95,0,9.05,6.56, 0.003016, 0.0002314, 0.0027868, 0.00375245, 0.00049512,buy
2015-08-06,5.92,5.95,1.36,1.61,2.22,0,0,2.95,2.97,4.09,0,8.92,5.9, 0.001868,-0.0013830, 0.0004555, 0.00489450,-0.00169271,sell
2015-08-07,0,0,2.92,2.97,3.2,0.17,0,0,5.89,5.97,0.37,0,0,-0.002873,-0.0066909,-0.0047052,-0.00287314,-0.00728588,sell
2015-08-08,0,0,0,0,0.98,0.42,0.16,0,0,0,1.56,0,0, 0.000398,-0.0053058,-0.0095725,-0.00728007, 0.00065013,sell
2015-08-09,0,0,0,0,3,1.03,0.29,0,0,0,4.32,0,0,-0.002595, 0.0037181, 0.0002801, 0.00064391,-0.00074240,buy
2015-08-10,0,0,0,0,0,2.56,0.55,0,0,0,3.11,0,0,-0.003935, 0.0018006, 0.0030069,-0.00733724,-0.00475519,sell
2015-08-11,0,2.87,0,0,0,2.95,1.03,0,0,0,3.98,2.87,0,-0.008470,-0.0007473,-0.0084698,-0.01003989,-0.00546800,sell
2015-08-12,0,2.92,0,0,0,0,1.9,0,0,0,1.9,2.92,0,-0.000488,-0.0084823,-0.0077357,-0.00789905,-0.00639088,sell
