Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-05,0,0,0,0,0,0.7,0,0.77,0.77,0.7,0,0,0,0,-0.0057250,-0.0081993,-0.0072695,-0.00771898,-0.0066951,sell
2017-12-07,0,0.73,0,0,0.52,0,0,0,0,0.52,0,0,0.73,0,-0.0036759, 0.0036676,-0.0031917,-0.00051981, 0.0033599,sell
2017-12-08,0,2.28,0,0,1.25,0,0,0,0,1.25,0,0,2.28,0, 0.0021376, 0.0042526, 0.0045905, 0.00439169, 0.0046680,buy
2017-12-09,0,2.95,0,0,3.87,0,0,1.51,1.51,2.97,0,0,2.95,0.9,-0.0060533,-0.0001042,-0.0060533,-0.00262799, 0.0070424,sell
2017-12-10,0,1.2,0,0,4.66,0,0,2.97,2.97,2.89,0,0,1.2,1.77,-0.0005003, 0.0004653,-0.0051062,-0.00050027, 0.0003826,sell
2017-12-11,0,0,0,0,4.18,0,0,1.87,1.87,1.21,0,0,0,2.97, 0.0030135, 0.0028959, 0.0033342, 0.00326732, 0.0035646,buy
2017-12-12,0,0,0,0,2.53,0,0,0.61,0.61,0,0,0,0,2.53, 0.0039294, 0.0022426, 0.0024567, 0.00366821, 0.0031098,buy
2017-12-13,0,0,0,0,1.29,0,0,0,0,0,0,0,0,1.29, 0.0072042, 0.0081134, 0.0089727, 0.00660056, 0.0076795,buy
2017-12-14,0.74,0,0,0,1.75,0,0,0,0,1.09,0,0,0.74,0.66,-0.0039008,-0.0008345,-0.0007598, 0.00255216,-0.0007598,sell
2017-12-15,1.87,0,0,0,2.95,0,0,0,0,2.95,0,0,1.87,0,-0.0035424,-0.0039595,-0.0025434,-0.00354239,-0.0032496,sell
2017-12-16,2.95,0,0,0,2.65,0,0,0,0,2.65,0,0,2.95,0,-0.0039587,-0.0032132, 0.0002844,-0.00288557,-0.0008374,sell
2017-12-17,1.85,0,0,0,0.89,0,0,0,0,0.89,0,0,1.85,0,-0.0011654,-0.0027742,-0.0027742,-0.00349803,-0.0034980,sell
2017-12-18,0.73,0,0,0,0,0,0,0,0,0,0,0,0.73,0, 0.0011068, 0.0008467, 0.0010232,-0.00253713,-0.0019577,buy
2017-12-19,0.96,0,0,0,0,0,0,0,0,0,0.64,0,0.96,0,-0.0052231,-0.0059530,-0.0029241,-0.00611972,-0.0097841,sell
2017-12-20,2.97,0,0,0,0,0,0,0,0,0,1.43,0,2.97,0, 0.0039181, 0.0035448,-0.0003356, 0.00341467, 0.0022055,buy
2017-12-21,2.89,0,0,0,0,0,0,0,0,0,2.97,0,2.89,0,-0.0033925, 0.0013804,-0.0004764,-0.00021597,-0.0000202,sell
2017-12-22,0.93,0,0,0,0,0,0,0,0,0,2.72,0,0.93,0, 0.0048525, 0.0041456, 0.0051627, 0.00414562, 0.0040685,buy
2017-12-23,0,0,0,0,0,0.58,0,0,0,0,1.22,0,0,0.58,-0.0029258,-0.0051355,-0.0030530,-0.00300484,-0.0021211,sell
2017-12-24,0,0,0,0,0,0.92,0,0,0,0,1.89,0,0,0.92,-0.0028030,-0.0025335,-0.0018598,-0.00253349,-0.0022956,sell
2017-12-25,0,0,0,0,0,1.47,0,0,0,0,3,0,0,1.47, 0.0024557, 0.0022776, 0.0083039, 0.00227759, 0.0022776,buy
2017-12-26,0,0,0,0,0,2.34,0,0,0,0,2.32,0,0,2.34,-0.0001305, 0.0018577, 0.0011163, 0.00063754, 0.0019556,buy
2017-12-27,0,0,0,0,0,2.97,0,0,0,0,0.84,0,0,2.97, 0.0020280,-0.0006571, 0.0000635, 0.00202800,-0.0048740,buy
2017-12-28,0,0,0,0,0,2.9,0,0,0,0,0,0,0,2.9, 0.0004689,-0.0054941,-0.0025945, 0.00046894,-0.0063652,sell
2017-12-29,0,0,0,0,0,2.53,0,0,0,0,0,0,0,2.53,-0.0034619,-0.0058703,-0.0053825,-0.00346192,-0.0056360,sell
2017-12-30,0,0,0,0,0,3,0,0,0,0,0,0,0,3, 0.0013738,-0.0054941,-0.0046546, 0.00137380,-0.0063652,sell
2017-12-31,0,0,0,0,0,3.55,0.84,0,0.84,0,0,0.5,0,3.55, 0.0020633,-0.0048046,-0.0040671, 0.00206330,-0.0061599,buy
2018-01-01,0,0,0,0,0,2.12,2.01,0,2.01,0,0,0.63,0,2.12, 0.0081935, 0.0012950, 0.0025664, 0.00132645, 0.0018210,buy
2018-01-02,0,0,0,0,0,1.07,4.24,0,4.24,0,0,0.78,0,1.07,-0.0020622, 0.0003044,-0.0011450,-0.00276273,-0.0011450,sell
2018-01-03,0,0,0,0,0,0.54,4.73,0,4.73,0,0,0.97,0,0.54,-0.0012616, 0.0018734, 0.0012004,-0.00112820, 0.0012004,buy
2018-01-04,0,0,0,0,0,0,2.97,0,2.97,0,0,1.19,0,0, 0.0029990, 0.0036337, 0.0034359,-0.00050275, 0.0050499,buy
2018-01-05,0,0,0,0,0,0,0.74,0,0.74,0,0,1.47,0,0, 0.0002606, 0.0003218,-0.0027833, 0.00268685, 0.0002846,buy
2018-01-06,0,0,0,0,0,0,0,0,0,0,0,1.82,0,0, 0.0012170,-0.0012275,-0.0048242, 0.00138881,-0.0048424,sell
2018-01-07,0,0,0,0,0,0,0,0,0,1.49,0,2.26,0,0, 0.0022880, 0.0004818, 0.0008072, 0.00048184, 0.0017814,buy
2018-01-08,0,0,0,0,0,0,0,0,0,3.94,0,2.79,0,0,-0.0034790,-0.0013580,-0.0052379,-0.00226964,-0.0032537,sell
2018-01-09,0,0,0,0,0,0,0,0,0,5.97,0,3,0,0,-0.0038429, 0.0007009,-0.0031483, 0.00029874,-0.0027702,sell
2018-01-10,0,0,0,0,0,0,0,0,0,3.27,0,2.58,0,0,-0.0036974,-0.0024321,-0.0050211,-0.00329186,-0.0029275,sell
2018-01-11,0,0,0,0,0,0,0,0,0,1.24,0,2.08,0,0, 0.0057699, 0.0046988, 0.0039151, 0.00469882, 0.0072512,buy
2018-01-12,0,0,0,0,0,0,0,1.72,0,0,0,1.7,1.72,0, 0.0019416,-0.0013663, 0.0044650, 0.00639754, 0.0036105,buy
2018-01-13,0,0,0,0,0,0,0,4.32,0,0,0,1.37,4.32,0, 0.0014743, 0.0021750,-0.0005033,-0.00068011,-0.0017962,buy
2018-01-14,0,0,0,0,0,1.06,0,5.37,1.06,0,0,1.1,5.37,0, 0.0043094, 0.0046823, 0.0041307, 0.00413067, 0.0027994,buy
2018-01-15,0,0,0,0,0,3.74,0,3.46,3.74,0,0,0.88,3.46,0, 0.0021064, 0.0025271, 0.0017081, 0.00170810, 0.0018367,buy
2018-01-16,0,0,0,0,0,4.57,0,1.09,4.57,0,0,0.72,1.09,0,-0.0052951,-0.0063028,-0.0071677,-0.00568447,-0.0050185,sell
2018-01-17,0,0,0,0,0,3.91,0.82,0,3.91,0,0,0.58,0,0.82, 0.0023088, 0.0003903, 0.0004860, 0.00232470, 0.0023247,buy
2018-01-18,0,0,0,0,0,1.94,1.65,0,1.94,0,0,0,0,1.65, 0.0075093, 0.0004362, 0.0021038, 0.00149733, 0.0014973,buy
2018-01-19,0,0,0,0,1.05,0.8,2.97,0,0.8,0,1.05,0,0,2.97, 0.0093805, 0.0093805, 0.0114796, 0.00895349, 0.0101384,buy
2018-01-20,0,0,0,0,2.92,0,3.18,0,0,0,2.92,0,0,3.18,-0.0091376,-0.0050380,-0.0091376,-0.00787432,-0.0068770,sell
2018-01-21,0,0,0,0,3.52,0,2.22,0,0,0,3.52,0,0,2.22,-0.0098027,-0.0066408,-0.0098027,-0.00778630,-0.0055415,sell
2018-01-22,0,0,0,0,2.3,0,2.15,0,0,0,2.3,0,0,2.15,-0.0014094,-0.0002595,-0.0014094,-0.00076969, 0.0020338,buy
2018-01-23,0,0,0,0,2.74,0,2.44,0,0,0,2.74,0,0,2.44,-0.0042319,-0.0024910,-0.0042319,-0.00363656,-0.0019713,sell
2018-01-24,0,0,0,0,2.95,0,2.97,0,0,0,2.95,0,0,2.97,-0.0091376,-0.0050380,-0.0091376,-0.00787432,-0.0068770,sell
2018-01-25,0,0,0,0,1.41,0,2.2,0,0,0,1.41,0,0,2.2, 0.0104611, 0.0104611, 0.0101126, 0.01046108, 0.0104611,buy
2018-01-26,0,0,0,0,1.45,0,1.33,0,0.83,0,0.62,0,0,1.33, 0.0039111, 0.0045875, 0.0063026, 0.00445003, 0.0057508,buy
2018-01-27,0,0,0,0,2.44,0,0.81,0,2.44,0,0,0,0,0.81,-0.0045975,-0.0061118,-0.0032665,-0.00382616, 0.0026168,sell
2018-01-28,0,0,0,0,2.95,0,0,0,2.95,0,0,0,0,0,-0.0085790,-0.0137246,-0.0075358,-0.00857897,-0.0065874,sell
2018-01-29,0,0,0,0,1.18,0,0,0,1.18,0,0,0,0,0,-0.0032219,-0.0045627,-0.0046631,-0.00341192,-0.0039927,sell
2018-01-30,0,0,0,0,0.64,0,0,0,0.64,0,0,0,0,0,-0.0015157, 0.0087006, 0.0027942, 0.00122931, 0.0021733,buy
2018-01-31,0,0,0,0,1.52,0,0,0,1.52,0,0,0,0,0,-0.0022890,-0.0080767,-0.0080767,-0.00741704,-0.0060174,sell
2018-02-01,0,0,0,0,4.03,1,0,0,2.95,1.08,1,0,0,0,-0.0017837, 0.0008127, 0.0020660,-0.01146306, 0.0025964,buy
2018-02-02,0,0,0,0,5.31,2.79,0,0,2.36,2.95,2.79,0,0,0,-0.0033677,-0.0036087,-0.0054090,-0.00926188,-0.0043689,sell
2018-02-03,0,0,0,0,3.66,2.95,0,0,0.99,2.67,2.95,0,0,0,-0.0020318,-0.0000254,-0.0014396,-0.00250123,-0.0006119,sell
2018-02-04,0,0,0,0,0.91,1.11,0,0,0,0.91,1.11,0,0,0,-0.0020059, 0.0015994, 0.0019717, 0.00160795,-0.0022340,buy
2018-02-05,0,0,0,0,0,0,0.9,0,0,0,0,0,0.9,0, 0.0111375, 0.0101659, 0.0111217, 0.01020655, 0.0093371,buy
2018-02-06,0,0,0,0,0.55,0,2.67,0,0,0.55,0,0,2.67,0, 0.0006659, 0.0024051, 0.0060728, 0.00642449, 0.0060703,buy
2018-02-07,0,0,0,0,1.32,0.86,2.95,0,0,1.32,0.86,0,2.95,0, 0.0090504, 0.0091879, 0.0100368, 0.01003676, 0.0091968,buy
2018-02-08,0,0,0,0,2.95,1.94,1.08,0,0,2.95,1.94,0,1.08,0, 0.0015490, 0.0073865, 0.0075262, 0.00601497, 0.0073044,buy
2018-02-09,0,0,0,0,2.74,2.97,0,0,0,2.74,2.97,0,0,0,-0.0028483, 0.0124413, 0.0103837, 0.00603802, 0.0044242,buy
2018-02-10,0,0,0,0,1.14,1.97,0,0,0,1.14,1.97,0,0,0, 0.0017799, 0.0001387, 0.0019798, 0.00209169, 0.0006114,buy
2018-02-11,0,0,0,0,0,0.87,0,0,0,0,0.87,0,0,0, 0.0012661, 0.0021436, 0.0005579, 0.00054045,-0.0009419,buy
2018-02-12,0,0,0,0,0,0,1.12,0,0,0,0,0,1.12,0, 0.0131688, 0.0129244, 0.0131688, 0.01304336, 0.0098254,buy
2018-02-13,0,0,0,0,0,0.8,2.65,0,0,0.8,0,0,2.65,0, 0.0039737, 0.0049039, 0.0050673, 0.00532507, 0.0053251,buy
2018-02-14,0,0,0,0,0,2.38,4.02,0,0,2.38,1.05,0,2.97,0, 0.0092049, 0.0066027, 0.0084159, 0.00920487, 0.0081546,buy
2018-02-15,0,0,0,0,0,3,4.32,0,0,3,2.95,0,1.37,0,-0.0053114,-0.0075300,-0.0007271,-0.00063350,-0.0052046,sell
2018-02-16,0,0,0,0,0,1.21,3.47,0,0,1.21,2.89,0,0.58,0, 0.0039218, 0.0039218, 0.0040350, 0.00599250, 0.0039186,buy
2018-02-17,0,0,0,0,0,0.65,1.03,0,0,0,1.03,0,0.65,0, 0.0018578, 0.0055191, 0.0094923, 0.00338368, 0.0038760,buy
2018-02-18,0,0,0,0,0,1.9,0,0,0,0,0,0,1.9,0,-0.0046066,-0.0044317,-0.0039199,-0.00135703, 0.0020721,sell
2018-02-19,0,0,0,0,0,3,0,0,0,0,0,0,3,0, 0.0075432, 0.0048019, 0.0043983,-0.00261216, 0.0047575,buy
2018-02-20,0,0,0,0,0,1.54,0,0,1.24,0,0,0,1.54,0,-0.0051252,-0.0051166,-0.0031141,-0.00378170,-0.0032646,sell
2018-02-21,0,0,0,0,0,0.52,0,0,2.95,0,0,0,0.52,0, 0.0114618, 0.0077046, 0.0082663, 0.01001965, 0.0066294,buy
2018-02-22,0,0,0,0,0,1.03,0,0,2.36,1.03,0,0,0,0, 0.0098176, 0.0057372, 0.0064286, 0.00823680, 0.0020331,buy
2018-02-23,0,0,0,0,0,2.49,0.69,0.9,0.8,2.49,0.69,0,0,0.9, 0.0046118, 0.0071706, 0.0045704, 0.00736702, 0.0046538,buy
2018-02-24,0,0,0,0,0,2.97,1.56,1.94,0,2.97,1.56,0,0,1.94, 0.0074784, 0.0053987, 0.0035297, 0.00314759, 0.0026564,buy
2018-02-25,0,0,0,0,0,1.46,3.57,3,0,2.06,2.97,0,0,3, 0.0018984, 0.0020532, 0.0023454, 0.00152259, 0.0019350,buy
2018-02-26,0,0,0,0,0,0.61,4.21,2.12,0,2.4,2.42,0,0,2.12, 0.0026516, 0.0026146, 0.0018033, 0.00252767, 0.0024072,buy
2018-02-27,0,0,0,0,0,0.74,4.01,0.99,0,2.95,1.06,0,0.74,0.99,-0.0068101,-0.0046480,-0.0031164,-0.00406288,-0.0051959,sell
2018-02-28,0,0,0,0,0,1.73,1.62,0,0,1.62,0,0,1.73,0,-0.0046340,-0.0054738,-0.0058497,-0.00547376,-0.0048795,sell
2018-03-01,0,0,0,0,0,2.97,0.54,0,0,0.54,0,0,2.97,0, 0.0096574,-0.0064453,-0.0062534,-0.00803469,-0.0062380,sell
2018-03-02,0,0,0,0,1.2,2.12,0,0,0.75,0,0,0,3.32,0, 0.0019839, 0.0017179, 0.0073480, 0.00626775, 0.0052280,buy
2018-03-03,0,0,0,0,2.95,0.91,0,0,1.76,0,0,0,3.86,0, 0.0006483, 0.0059201, 0.0049164, 0.00491641, 0.0047284,buy
2018-03-04,0,0,0,0,2.44,0,0,0,2.97,0,0,0,2.44,0, 0.0050619, 0.0078684, 0.0074420, 0.00744201, 0.0032612,buy
2018-03-05,0,0,0,0,0.85,0,0,0,2.1,0,0,0,0.85,0, 0.0100116, 0.0019055, 0.0103614, 0.01315449, 0.0018269,buy
2018-03-06,0,0,0,0,0,0,0,0,0.88,0,0,0,0,0,-0.0028510,-0.0014124,-0.0046975,-0.00189775,-0.0037131,sell
2018-03-09,0,0,0,0,0,0,0.79,0,0,0.79,0,0,0,0,-0.0028071,-0.0023861, 0.0013961,-0.00138019, 0.0004828,sell
2018-03-10,0,0,0,0,0,0,1.87,0,0,1.87,0,0,0,0, 0.0011130, 0.0029427, 0.0034264, 0.00316196, 0.0010443,buy
2018-03-11,0,0,0,0,0,0,2.97,0.57,0,2.97,0.57,0,0,0, 0.0003491, 0.0006890, 0.0068194, 0.00037710, 0.0027031,sell
2018-03-12,0,0,0,0,0,0,1.92,2.35,0,1.92,1.65,0,0,0.7,-0.0021253,-0.0061838,-0.0011242,-0.00517956,-0.0061838,sell
2018-03-13,0,0,0,0,0,0,0.81,4.21,0,0.81,2.95,0,0,1.26,-0.0078522,-0.0090265,-0.0018044,-0.00785221,-0.0065886,sell
2018-03-14,0,0,0,0,0,0,0,4.1,0,0,1.82,0,0,2.28,-0.0093051,-0.0033139,-0.0042692,-0.01147717,-0.0088529,sell
2018-03-15,0,0,0,0,0.92,0,0,3.58,0,0,0.63,0,0.92,2.95, 0.0009130, 0.0041735, 0.0016867,-0.00505168, 0.0016867,buy
2018-03-16,0,0,0,0,2.14,0,0,2.14,0,0,0,0,2.14,2.14, 0.0052338, 0.0024428, 0.0025020, 0.00069690, 0.0052418,buy
2018-03-17,0,0,0,0,4.43,0,0,1.19,1.46,0,0,0,2.97,1.19,-0.0000324,-0.0021679,-0.0021724,-0.00115687,-0.0029545,sell
2018-03-18,0,0,0,0,4.71,0,0,0.65,2.97,0,0,0,1.74,0.65,-0.0078152,-0.0101989,-0.0089087,-0.00890247,-0.0036815,sell
2018-03-19,0,0,0,0,2.79,0,0,0,2.03,0,0,0,0.76,0,-0.0101914,-0.0094962,-0.0092778,-0.00494305, 0.0004393,sell
2018-03-20,0,0,0,0,0.69,0,0,0,0.69,0,0,0,0,0, 0.0008740, 0.0091020, 0.0025134, 0.00122931, 0.0045995,buy
2018-03-22,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0003392,-0.0069079,-0.0100225,-0.00690788,-0.0080915,sell
2018-03-23,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,-0.0074601,-0.0137521,-0.0138503,-0.00717978,-0.0173513,sell
2018-03-24,0,0,0,0,0,0,0,2.89,0,2.89,0,0,0,0,-0.0074601,-0.0137521,-0.0114069,-0.00717978,-0.0149079,sell
2018-03-25,0,0,0,0,0,0,0,0.98,0,0.98,0,0,0,0, 0.0004099,-0.0076031,-0.0100225,-0.00873679,-0.0080915,sell
2018-03-27,0,0,0,0,0,0,0,0.75,0,0,0.75,0,0.98,0,-0.0130746,-0.0130746,-0.0138798,-0.01348688,-0.0034068,sell
2018-03-28,0.67,0,0,0,0,0,0,1.74,0,0,1.74,0,2.77,0.67, 0.0017650,-0.0014843, 0.0007540, 0.00072976, 0.0011796,buy
2018-03-29,1.56,0,0,0,0,0.85,0,2.97,0.85,0,2.97,0,2.97,1.56, 0.0072261,-0.0008366, 0.0046513, 0.00481857, 0.0049529,buy
2018-03-30,3,0,0,0,0,2.49,0,2.12,2.49,0,2.12,0,1.09,3,-0.0091993,-0.0077182,-0.0116495,-0.00903476,-0.0040294,sell
2018-03-31,2.32,0,0,0,0,2.97,0,0.9,2.97,0,0.9,0,0,2.32, 0.0092512, 0.0068153, 0.0029071, 0.00277123, 0.0063775,buy
2018-04-01,0.98,0,0,0,0,1.2,0,0,1.2,0,0,0,0,0.98,-0.0019695, 0.0037233, 0.0026832,-0.00192515, 0.0007462,buy
2018-04-02,0,0,0,0,0.57,0,0,0,0.57,0,0,0,0,0, 0.0004243, 0.0104925, 0.0071102, 0.00676305, 0.0082016,buy
2018-04-03,0,0,0,0,1.32,0,0,0,1.32,0,0,0,0,0, 0.0021860,-0.0015844,-0.0015844,-0.00139486,-0.0006219,sell
2018-04-04,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,0,-0.0085790,-0.0137246,-0.0085790,-0.00857897,-0.0065874,sell
2018-04-05,0.53,0,0,0,2.79,0,0,0,2.79,0,0.53,0,0,0,-0.0003369,-0.0026517,-0.0003369, 0.00138280, 0.0019245,buy
2018-04-06,1.55,0,0,0,1.21,0,0,0,1.21,0,1.55,0,0,0,-0.0079713,-0.0023056,-0.0115215,-0.01003421,-0.0110100,sell
2018-04-07,2.95,0,0,0,0.52,0,0,0,0.52,0,2.95,0,0,0,-0.0078000,-0.0077669,-0.0069737,-0.00564873,-0.0051291,sell
2018-04-08,1.89,0,0,0,0,0,0,0,0,0,1.89,0,0,0, 0.0079422, 0.0030763, 0.0072870, 0.00719313, 0.0079422,buy
2018-04-09,0.64,0,0,0,0,0,0,1.01,0,1.01,0.64,0,0,0, 0.0053441,-0.0106709,-0.0007574, 0.00032110, 0.0027086,buy
2018-04-10,0,0,0,0,0,0,0,2.42,0,2.42,0,0,0,0,-0.0013302,-0.0065895,-0.0036753,-0.00133016,-0.0123591,buy
2018-04-11,0,0,0,0,0,0,1.38,3,1.38,3,0,0,0,0,-0.0125021,-0.0130105,-0.0139952,-0.01150454,-0.0139952,sell
2018-04-12,0,0.63,0,0,0,0,2.95,1.5,2.95,1.5,0,0,0,0.63, 0.0028368, 0.0020094, 0.0002031,-0.00471417,-0.0053623,buy
2018-04-13,0,1.59,0,0,0,0,2.16,0.62,2.16,0.62,0,0,0,1.59, 0.0009958,-0.0000384, 0.0015873,-0.00584498,-0.0079490,sell
2018-04-14,0,2.97,0,0,0,0,0.74,0,0.74,0,0,0,0,2.97,-0.0009425, 0.0055690, 0.0039086, 0.00058890,-0.0002021,buy
2018-04-15,0.53,2.14,0,0,0,0,0,0,0,0.53,0,0,0,2.14, 0.0038698, 0.0062239, 0.0049193, 0.00853031, 0.0034797,buy
2018-04-16,1.58,0.84,0,0,0,0,0,0,0,1.58,0,0,0.79,0.84, 0.0020712, 0.0054568,-0.0053966,-0.00024395,-0.0002496,buy
2018-04-17,3,0,0,0,0,0,0,0,0,3,0,0,1.79,0, 0.0089969, 0.0072940, 0.0090912, 0.00814608, 0.0073768,buy
2018-04-18,1.82,1.09,0,0,0,0.67,0,0,0.67,1.82,1.09,0,3,0, 0.0011999, 0.0011516, 0.0042100, 0.00047635, 0.0038035,buy
2018-04-19,0.61,2.95,0,0,0,1.56,0,0,1.56,0.61,2.95,0,2.14,0,-0.0005807,-0.0016564, 0.0007475, 0.00059873, 0.0005987,sell
2018-04-20,0,2.67,0,0,0,2.95,0,0,2.95,0,2.67,0,0.94,0,-0.0099170,-0.0044462,-0.0086333,-0.00930744,-0.0093074,sell
2018-04-21,0,0.89,0,0,0,2.38,0,0,2.38,0,0.89,0,0,0,-0.0003566,-0.0006868,-0.0036029,-0.00526108,-0.0006005,sell
2018-04-22,1.02,0,0,0,1.41,1.03,0,0,1.03,0,0,0,1.41,1.02,-0.0083745,-0.0054154,-0.0054284,-0.00505780,-0.0065165,sell
2018-04-23,2.18,0,0,0,2.95,0,0,0,0,0,0,0,2.95,2.18,-0.0168763,-0.0138362,-0.0115581,-0.01093617,-0.0133598,sell
2018-04-24,2.97,0,0,0,2.2,0,0,0,0,0,0,0,2.2,2.97,-0.0159328,-0.0162197,-0.0140534,-0.01418253,-0.0162357,sell
2018-04-25,1.84,0,0,0,0.77,0,0,0,0,0,0,0,0.77,1.84,-0.0088815,-0.0094707, 0.0015086, 0.00073387,-0.0088815,sell
2018-04-26,0.85,0,0.7,0,0,0,0,0,0,0,0,0,0,1.55,-0.0024109, 0.0042400, 0.0055048, 0.00920766, 0.0069478,buy
2018-04-27,0.82,0,1.9,0,0,0,0,0,0,0,0.82,0,0,1.9,-0.0058197,-0.0038159,-0.0055912,-0.00176307,-0.0026144,sell
2018-04-28,2.01,1.13,3,0,0,0,0,0,0,1.13,2.01,0,0,3,-0.0058960,-0.0058290,-0.0049467,-0.00609592,-0.0010828,sell
2018-04-29,3,2.95,1.65,0,0,0,0,0,0,2.95,3,0,0,1.65,-0.0078407,-0.0058348,-0.0058348,-0.00958902,-0.0099734,sell
2018-04-30,1.79,2.58,1.46,0,0,0,0,0,0,2.58,2.65,0,0,0.6,-0.0075246,-0.0053050,-0.0039230,-0.00370901,-0.0078862,sell
2018-05-01,0.74,0.87,2.58,0,0,0,0,0,0,0.87,3.32,0,0,0,-0.0054923,-0.0066269,-0.0109918,-0.00872510,-0.0082609,sell
2018-05-02,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,-0.0039778,-0.0061839,-0.0130537,-0.00287109,-0.0031051,sell
2018-05-03,0,0,1.12,0,0,0,0,0,0,0,1.12,0,0,0,-0.0028663,-0.0028663,-0.0052817,-0.00337397,-0.0040310,sell
2018-05-04,0,0,0,0,0.52,0.52,0.77,0,0.77,0,0,0.52,0.52,0, 0.0095554, 0.0121123, 0.0121123, 0.00449177, 0.0108868,buy
2018-05-05,0,0,0,0,0.64,1.46,1.77,0,1.77,0,0,0.64,1.46,0,-0.0025511, 0.0022048,-0.0028909,-0.00305366,-0.0028794,sell
2018-05-06,0,0,0,0,0.79,3,3,1.09,4.09,0,0,0.79,3,0, 0.0090705, 0.0090705, 0.0040839, 0.00894168, 0.0090705,buy
2018-05-07,0,0,0,0,0.98,2.14,2.1,3,5.1,0,0,0.98,2.14,0, 0.0033232, 0.0028152,-0.0013785, 0.00269178, 0.0057721,buy
2018-05-08,0,0.71,0,0,1.22,0.77,0.91,2.74,3.65,0,0,1.22,0.77,0.71,-0.0006024,-0.0026564,-0.0002019,-0.00368454,-0.0037207,sell
2018-05-09,0.53,1.7,0,0,1.5,0,0,0.95,0.95,0.53,0,1.5,0,1.7, 0.0021744, 0.0044029, 0.0047017, 0.00240434, 0.0028677,buy
2018-05-10,1.24,2.97,0.77,0,1.87,0,0,0,0,2.01,0,1.87,0,2.97, 0.0034377, 0.0046709, 0.0015730,-0.00084318, 0.0032340,buy
2018-05-11,2.97,2.16,2.28,0,2.3,0,0,0,0,5.25,0,2.3,0,2.16, 0.0071108, 0.0078538, 0.0075259, 0.00735916, 0.0069273,buy
2018-05-12,2.92,1.67,2.97,0,2.82,0,0,0,0,5.89,0.79,2.82,0,0.88, 0.0050034, 0.0064744, 0.0059990, 0.00538598, 0.0063355,buy
2018-05-13,1.22,1.92,1.29,0,3,0,0,0,0,2.51,1.92,3,0,0, 0.0009099,-0.0052624,-0.0029387, 0.00098086,-0.0044664,sell
2018-05-14,0.51,3,0,0,2.53,0,0,0,0,0.51,3,2.53,0,0,-0.0020996,-0.0022000, 0.0003724,-0.00091240,-0.0035291,sell
2018-05-15,0,1.84,0,0,2.06,0,0,0,0,0,1.84,2.06,0,0,-0.0001349,-0.0012380, 0.0000529, 0.00153733,-0.0012380,sell
2018-05-16,0,0.75,0,0,1.67,0,0,0,0,0,0.75,1.67,0,0, 0.0135287, 0.0101842, 0.0063031, 0.00786968, 0.0063031,buy
2018-05-17,0,0,0,0,1.36,0,0,0,0,0,0,1.36,0,0, 0.0017331, 0.0091113, 0.0060164, 0.00062699, 0.0070301,buy
2018-05-18,0,0,0,0,1.1,0,1.36,0,0,0,0,1.1,1.36,0,-0.0012750,-0.0003190,-0.0013313,-0.00133135,-0.0048865,sell
2018-05-19,0,0,0,0,1.81,0,2.95,0,0,0,0,0.89,3.87,0,-0.0007444, 0.0011153, 0.0033937,-0.00120152,-0.0012015,sell
2018-05-20,0,0,0,0,2.81,0,2.28,0,0,0,0,0.73,4.36,0, 0.0022456, 0.0028411, 0.0022456, 0.00290080, 0.0024892,buy
2018-05-21,0,0,0,0.97,3.56,0,0.82,0,0,0,0,0.59,3.79,0.97, 0.0040256, 0.0040068, 0.0040256, 0.00279041, 0.0045490,buy
2018-05-22,0,0,0,2.95,1.85,0,0,0,0,0,0,0,1.85,2.95,-0.0060574,-0.0068171,-0.0062508,-0.00519118,-0.0038508,sell
2018-05-23,0,0,1.08,2.77,0.82,0,0,0,0,0,0,0,0.82,3.85, 0.0046650, 0.0052516, 0.0046332, 0.00287469, 0.0046650,buy
2018-05-24,0,0,2.84,1.55,0,0,0,0,0,0,0.7,0,0,3.69,-0.0036201,-0.0049805,-0.0049729,-0.00516410,-0.0060130,sell
2018-05-25,0,0.9,2.97,2.1,0,0,0,0,0,0.9,2.1,0,0,2.97,-0.0076568,-0.0072068,-0.0065447,-0.00657360,-0.0055439,sell
2018-05-26,0,2.16,1.15,2.95,0,0,0,0,0,2.16,2.95,0,0,1.15,-0.0122232,-0.0129638,-0.0131934,-0.01222319,-0.0131934,sell
2018-05-27,0,2.97,0.91,1.34,0,0,0,0,0,2.97,2.25,0,0,0,-0.0061495,-0.0066743,-0.0061602,-0.00540086,-0.0082847,sell
2018-05-28,0,1.7,2.26,0,0,0,0,0,0,1.7,2.26,0,0,0,-0.0022583,-0.0023337,-0.0025998,-0.00385383,-0.0027914,sell
2018-05-29,0,0.71,2.97,0,0,0,0,0,0,0.71,2.97,0,0,0,-0.0021497,-0.0071250,-0.0130064,-0.00788661,-0.0072617,sell
2018-05-30,0,0,1.56,0,0,0,0,0,0,0,1.56,0,0,0, 0.0057663, 0.0061786, 0.0036884, 0.00600033, 0.0046863,buy
