Date,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-23,a60,none,none,a0,none,a30,none,a45,none,none,none,none,none, 0.00013883, 0.00164144, 0.0001388,-0.00268246, 0.000841393,sell
2016-11-24,a60,none,none,a0,a120,none,a135,a45,none,none,none,a135,a120,-0.00341857,-0.00529314,-0.0011156,-0.00311145,-0.003418570,sell
2016-11-25,a60,none,none,a0,a120,none,a135,a45,none,none,none,a135,a120,-0.00341857,-0.00529314,-0.0011156,-0.00311145,-0.003418570,sell
2016-11-26,none,none,none,a0,a120,none,a135,none,none,none,none,a135,a120,-0.00136141,-0.00419771,-0.0000132, 0.00015497,-0.000965087,sell
2016-11-27,none,none,none,none,a120,none,a135,none,none,none,none,a135,a120,-0.00094785,-0.00435113,-0.0001666,-0.00024382,-0.000939035,sell
2016-11-28,none,none,none,none,a120,none,a135,none,none,a90,none,a135,a120, 0.00058206,-0.00222173, 0.0017703, 0.00180863, 0.001816939,buy
2016-11-29,none,none,none,none,none,none,none,none,none,a90,none,a135,a120, 0.00207744, 0.00148332, 0.0013340, 0.00148332,-0.001349694,buy
2016-11-30,none,none,none,none,none,none,none,none,none,a90,none,a135,a120, 0.00207744, 0.00148332, 0.0013340, 0.00148332,-0.001349694,buy
2016-12-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00912685,-0.01598156,-0.0146274,-0.01533977,-0.013052948,sell
2016-12-02,none,a45,none,none,none,none,none,none,none,a90,none,none,none,-0.00712284,-0.01502698,-0.0111414,-0.01142398,-0.010102927,sell
2016-12-03,none,a45,none,none,none,none,none,none,none,a90,none,none,none,-0.00712284,-0.01502698,-0.0111414,-0.01142398,-0.010102927,sell
2016-12-04,none,a45,none,none,none,none,a150,none,none,a90,none,none,none, 0.00775819, 0.00606137,-0.0033123, 0.00265827, 0.008670566,buy
2016-12-05,none,a45,none,none,none,none,a150,none,none,none,none,none,none, 0.00986948, 0.00936139, 0.0045385, 0.00384676, 0.009869484,buy
2016-12-06,none,a45,none,none,none,none,a150,a60,none,none,a0,none,none, 0.00626458, 0.00553728, 0.0051678, 0.00475488, 0.006576189,buy
2016-12-07,none,a45,a60,none,none,none,a150,a60,none,none,a0,none,none, 0.00736471, 0.00813755, 0.0075051, 0.00724278, 0.007364715,buy
2016-12-08,none,a45,a60,none,none,none,a150,a60,none,none,a0,none,none, 0.00736471, 0.00813755, 0.0075051, 0.00724278, 0.007364715,buy
2016-12-09,none,a45,a60,none,none,none,a150,a60,none,none,a0,a120,a135, 0.00799114, 0.00760947, 0.0076095, 0.00760947, 0.007416380,buy
2016-12-10,none,a45,a60,none,none,none,none,a60,none,none,a0,a120,a135, 0.00932577, 0.00781992, 0.0076936, 0.00781992, 0.007878851,buy
2016-12-11,none,a45,a60,none,none,none,none,a60,none,none,a0,a120,a135, 0.00932577, 0.00781992, 0.0076936, 0.00781992, 0.007878851,buy
2016-12-12,none,a45,a60,none,none,none,none,a60,none,none,a0,a120,a135, 0.00932577, 0.00781992, 0.0076936, 0.00781992, 0.007878851,buy
2016-12-13,none,a45,a60,none,none,none,none,a60,none,none,a0,a120,a135, 0.00932577, 0.00781992, 0.0076936, 0.00781992, 0.007878851,buy
2016-12-14,none,a45,none,none,none,none,none,none,none,none,a0,a120,a135, 0.00131597, 0.00131597, 0.0020274, 0.00131597, 0.003524650,buy
2016-12-15,none,a45,none,none,none,none,none,none,a60,none,none,a120,none, 0.00086142, 0.00057407, 0.0002215, 0.00087065, 0.001818088,sell
2016-12-16,none,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.00740521, 0.00682516, 0.0021015, 0.00740521, 0.006175327,buy
2016-12-17,none,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.00740521, 0.00682516, 0.0021015, 0.00740521, 0.006175327,buy
2016-12-18,none,a45,none,none,none,a30,none,none,a60,none,none,none,none, 0.00751740, 0.00255614, 0.0056761, 0.00618236, 0.004834489,buy
2016-12-19,none,a45,none,none,none,a30,none,none,a60,none,none,none,none, 0.00751740, 0.00255614, 0.0056761, 0.00618236, 0.004834489,buy
2016-12-20,none,a45,none,none,none,a30,none,none,a60,none,none,none,none, 0.00751740, 0.00255614, 0.0056761, 0.00618236, 0.004834489,buy
2016-12-21,none,a45,none,none,none,a30,none,none,a60,none,none,none,none, 0.00751740, 0.00255614, 0.0056761, 0.00618236, 0.004834489,buy
2016-12-22,none,a45,none,none,none,a30,none,none,a60,none,none,none,a150, 0.00236569,-0.00073903, 0.0015055, 0.00217184, 0.001587449,buy
2016-12-23,none,none,none,none,none,none,none,none,a60,none,none,none,a150, 0.00045790, 0.00124411, 0.0007163, 0.00133439, 0.001334389,buy
2016-12-24,none,none,a60,none,none,none,none,none,a60,none,none,none,a150,-0.00036903, 0.00024419,-0.0003690, 0.00251725, 0.000219608,sell
2016-12-25,none,none,a60,none,none,none,none,none,a60,none,none,none,a150,-0.00036903, 0.00024419,-0.0003690, 0.00251725, 0.000219608,sell
2016-12-26,none,none,a60,none,none,a45,none,none,a60,none,none,none,a150, 0.00264590, 0.00307090, 0.0023093, 0.00241404, 0.003070901,buy
2016-12-27,none,a60,a60,none,none,a45,none,none,a60,none,none,none,a150,-0.00056459, 0.00046143,-0.0010503,-0.00289523,-0.000564588,sell
2016-12-28,none,a60,a60,none,none,a45,none,none,a60,a60,none,none,none,-0.00150569, 0.00053749,-0.0016049,-0.00161767,-0.001334942,sell
2016-12-29,none,a60,a60,none,none,a45,none,none,a60,a60,none,none,none,-0.00150569, 0.00053749,-0.0016049,-0.00161767,-0.001334942,sell
2016-12-30,none,a60,none,none,none,none,a150,none,a60,a60,none,none,none,-0.00198681,-0.00259906,-0.0019868, 0.00228720,-0.003461475,sell
2016-12-31,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,-0.00217606,-0.00220846,-0.0019868, 0.00266776,-0.003718280,sell
2017-01-01,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,-0.00217606,-0.00220846,-0.0019868, 0.00266776,-0.003718280,sell
2017-01-02,none,none,none,none,none,a60,a150,none,a60,a60,none,none,none,-0.00043766,-0.00150243,-0.0004377, 0.00088363,-0.002165320,sell
2017-01-03,none,none,none,none,none,a60,a150,none,a60,none,none,none,none, 0.00050334,-0.00121086, 0.0012522, 0.00088074,-0.000426873,sell
2017-01-04,none,none,none,none,none,a60,a150,none,a60,none,none,none,none, 0.00050334,-0.00121086, 0.0012522, 0.00088074,-0.000426873,sell
2017-01-05,none,none,none,none,none,a60,a150,none,a60,none,none,none,none, 0.00050334,-0.00121086, 0.0012522, 0.00088074,-0.000426873,sell
2017-01-06,none,none,none,none,none,none,a150,none,a60,none,none,none,none, 0.00270862, 0.00205702, 0.0029448, 0.00258492,-0.000426873,buy
2017-01-07,none,none,none,none,none,none,a150,none,a60,none,none,a90,none, 0.00248032, 0.00188859, 0.0023652, 0.00264573,-0.001166534,buy
2017-01-08,none,none,none,none,none,none,a150,none,none,none,none,a90,none,-0.00127911,-0.00019294, 0.0008052, 0.00150571, 0.001569077,buy
2017-01-09,none,none,none,none,none,none,a150,a90,none,none,a30,a90,none, 0.00190159, 0.00111564, 0.0014991, 0.00006352, 0.001982459,buy
2017-01-10,none,none,none,none,none,none,a150,a90,none,none,a30,a90,none, 0.00190159, 0.00111564, 0.0014991, 0.00006352, 0.001982459,buy
2017-01-11,none,none,none,none,none,none,a150,a90,none,none,a30,a90,none, 0.00190159, 0.00111564, 0.0014991, 0.00006352, 0.001982459,buy
2017-01-12,none,none,none,none,none,none,a150,a90,none,a45,a30,a90,none,-0.00073061,-0.00055527,-0.0010501,-0.00047124, 0.001770400,sell
2017-01-13,none,none,none,none,none,none,a150,a90,none,a45,a30,a90,none,-0.00073061,-0.00055527,-0.0010501,-0.00047124, 0.001770400,sell
2017-01-14,none,none,none,none,none,none,a150,a90,none,a45,a30,none,a180,-0.00146240,-0.00126883,-0.0015000, 0.00045317,-0.000724185,sell
2017-01-15,none,none,none,none,none,none,a150,a90,none,a45,a30,none,a180,-0.00146240,-0.00126883,-0.0015000, 0.00045317,-0.000724185,sell
2017-01-16,none,none,none,none,none,none,none,none,none,a45,none,none,a180,-0.00142401,-0.00142401,-0.0010341, 0.00130262, 0.000197753,sell
2017-01-17,none,none,none,none,none,none,none,none,none,a45,none,none,a180,-0.00142401,-0.00142401,-0.0010341, 0.00130262, 0.000197753,sell
2017-01-18,none,none,none,none,none,none,none,none,none,a45,none,none,a180,-0.00142401,-0.00142401,-0.0010341, 0.00130262, 0.000197753,sell
2017-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.00229342,-0.00229342, 0.0000884, 0.00085029, 0.000509722,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.00229342,-0.00229342, 0.0000884, 0.00085029, 0.000509722,sell
2017-01-21,none,none,a60,none,none,none,none,none,none,none,none,none,a180,-0.00215696,-0.00233472, 0.0000884, 0.00079691, 0.001753005,sell
2017-01-22,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00428155, 0.00136878, 0.0022036, 0.00399404, 0.000766986,buy
2017-01-23,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00428155, 0.00136878, 0.0022036, 0.00399404, 0.000766986,buy
2017-01-24,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00428155, 0.00136878, 0.0022036, 0.00399404, 0.000766986,buy
2017-01-25,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.00514499, 0.00601774, 0.0059730, 0.00626137, 0.006660933,buy
2017-01-26,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.00514499, 0.00601774, 0.0059730, 0.00626137, 0.006660933,buy
2017-01-27,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.00856160,-0.00480871, 0.0086304, 0.00748157, 0.008609046,buy
2017-01-28,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.00856160,-0.00480871, 0.0086304, 0.00748157, 0.008609046,buy
2017-01-29,none,none,none,none,a90,none,none,none,none,a30,a45,none,none,-0.00294439,-0.00309200,-0.0029444,-0.00075165, 0.002339688,sell
2017-01-30,none,none,none,none,a90,none,none,none,none,a30,a45,none,none,-0.00294439,-0.00309200,-0.0029444,-0.00075165, 0.002339688,sell
2017-01-31,a90,none,none,none,a90,none,a180,none,none,a30,a45,none,none,-0.00905144,-0.00733466,-0.0083571,-0.01002294,-0.008495345,sell
2017-02-01,a90,none,none,a30,a90,none,a180,none,none,a30,a45,none,none,-0.00967741,-0.00483831,-0.0074047,-0.00940174,-0.009677410,sell
2017-02-02,a90,none,a45,a30,a90,none,a180,none,none,a30,none,none,none,-0.00828250,-0.00142679,-0.0081661,-0.00828250,-0.008282501,sell
2017-02-03,a90,none,a45,a30,a90,none,a180,none,none,none,none,none,none,-0.00274975,-0.00027650,-0.0008113,-0.00217210,-0.002172104,sell
2017-02-04,a90,none,a45,a30,none,none,a180,none,none,none,none,none,none,-0.00024450,-0.00457493,-0.0002445,-0.00228873,-0.002522761,sell
2017-02-05,none,none,a45,a30,none,none,a180,none,none,none,none,none,none, 0.00276828, 0.00335093, 0.0020669, 0.00243520, 0.002214185,buy
2017-02-06,none,none,a45,a30,none,none,none,none,none,none,none,a60,none, 0.00375411, 0.00131675, 0.0018596, 0.00185958, 0.000751011,buy
2017-02-07,none,none,none,none,none,a60,none,none,none,none,none,a60,none, 0.00160715,-0.00259149,-0.0024784,-0.00247835,-0.003063665,sell
2017-02-08,none,none,none,none,none,a60,none,a120,none,none,none,a60,a150, 0.00352049, 0.00355128, 0.0014416, 0.00101789, 0.001441604,buy
2017-02-09,none,none,none,none,none,a60,none,a120,none,none,none,a60,a150, 0.00352049, 0.00355128, 0.0014416, 0.00101789, 0.001441604,buy
2017-02-10,none,none,none,none,none,a60,none,a120,a45,none,none,a60,a150, 0.00316195, 0.00332152, 0.0038378, 0.00316195, 0.003161952,buy
2017-02-11,none,none,none,none,none,a60,none,a120,a45,none,a60,a60,a150, 0.00341758, 0.00331369, 0.0034176, 0.00341758, 0.003417584,buy
2017-02-12,none,none,a30,a45,none,a60,none,a120,a45,none,a60,a60,a150, 0.00428352, 0.00474338, 0.0051245, 0.00438011, 0.005124462,buy
2017-02-13,none,a60,a30,a45,none,a60,none,a120,a45,none,a60,none,a150, 0.00381765, 0.00323625, 0.0045936, 0.00438717, 0.005051422,buy
2017-02-14,none,a60,a30,a45,none,a60,none,a120,a45,none,a60,none,none, 0.00382422, 0.00317011, 0.0043191, 0.00407536, 0.004494900,buy
2017-02-15,none,a60,a30,a45,none,none,none,none,a45,none,a60,none,none, 0.00210695, 0.00206936, 0.0020694, 0.00441609, 0.003267574,buy
2017-02-16,none,a60,a30,a45,none,none,none,none,a45,none,a60,none,none, 0.00210695, 0.00206936, 0.0020694, 0.00441609, 0.003267574,buy
2017-02-17,none,a60,none,none,none,none,none,none,a45,none,a60,none,none, 0.00052581, 0.00050742,-0.0005571, 0.00094983, 0.000949826,sell
2017-02-18,none,a60,none,none,none,none,none,none,a45,none,none,none,none,-0.00277324,-0.00254661,-0.0025466,-0.00249398,-0.002546605,sell
2017-02-19,none,a60,none,none,a60,none,a150,none,a45,none,none,none,none, 0.00209742,-0.00242522, 0.0009622, 0.00185188, 0.006413715,buy
2017-02-20,a120,a60,none,none,a60,none,a150,none,a45,none,none,none,none, 0.00051359,-0.00112834,-0.0006375, 0.00051359, 0.000996902,sell
2017-02-21,a120,none,none,none,a60,none,a150,none,a45,none,none,none,a135, 0.00443486, 0.00712013, 0.0123634, 0.00693765, 0.005622300,buy
2017-02-22,a120,none,none,a60,a60,a45,a150,none,a45,none,none,a45,a135,-0.00085401,-0.00010112, 0.0058298, 0.00451694,-0.001533928,buy
2017-02-23,a120,none,none,a60,none,a45,none,a135,a45,none,none,a45,a135, 0.00222175, 0.00051823, 0.0051186, 0.00667534, 0.002986577,buy
2017-02-24,none,none,none,a60,none,a45,none,a135,a45,none,none,a45,a135, 0.00282708, 0.00304922, 0.0026180, 0.00337063, 0.003023846,buy
2017-02-25,none,none,none,a60,none,a45,none,a135,a45,none,none,a45,a135, 0.00282708, 0.00304922, 0.0026180, 0.00337063, 0.003023846,buy
2017-02-26,none,none,none,none,none,a45,none,a135,a45,a0,none,a45,a135, 0.00048367, 0.00071247, 0.0014258, 0.00062491, 0.002062825,buy
2017-02-27,none,none,none,none,none,none,a135,a135,a45,a0,none,a45,none, 0.00366105,-0.00191210,-0.0017605,-0.00104201, 0.000921269,sell
2017-02-28,a135,none,none,none,a45,none,a135,a135,a45,a0,none,a45,none,-0.00256809,-0.00223770,-0.0035794,-0.00447499, 0.000798060,sell
2017-03-01,a135,a45,none,none,a45,none,a135,none,a45,a0,none,none,none,-0.00614841, 0.00098355,-0.0053980, 0.00061355, 0.000773469,sell
2017-03-02,a135,a45,a0,none,a45,none,a135,none,a45,a0,none,none,none,-0.00614841,-0.00198554,-0.0053980, 0.00061355,-0.002195624,sell
2017-03-03,a135,a45,a0,none,a45,a30,none,none,a45,a0,none,none,none,-0.00205964,-0.00083384,-0.0028891,-0.00241239,-0.001720435,sell
2017-03-04,none,a45,a0,none,none,a30,none,none,a45,a0,none,none,none, 0.00031176,-0.00058839, 0.0003118,-0.00038431,-0.000887766,sell
2017-03-05,none,a45,a0,none,none,a30,none,none,none,a0,none,none,none,-0.00047501, 0.00157521, 0.0016213,-0.00013080, 0.001671528,buy
2017-03-06,none,a45,a0,none,none,a30,none,none,none,a0,none,none,none,-0.00047501, 0.00157521, 0.0016213,-0.00013080, 0.001671528,buy
2017-03-07,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.00502729, 0.00371069, 0.0059007, 0.00453148, 0.006585578,buy
2017-03-08,a150,none,none,none,a30,none,a120,none,none,none,none,none,a120, 0.00417491, 0.00380321, 0.0045513, 0.00393214, 0.004234563,buy
2017-03-09,a150,none,none,none,a30,none,a120,a150,none,none,none,a30,a120,-0.00112369, 0.00152945, 0.0015294, 0.00152945, 0.001243164,buy
2017-03-10,a150,none,none,a90,a30,none,a120,a150,none,none,none,a30,a120, 0.00006289, 0.00179626, 0.0017963, 0.00179626, 0.001796265,buy
2017-03-11,a150,none,none,a90,a30,none,none,a150,none,none,none,a30,a120, 0.00074611, 0.00132439, 0.0019331, 0.00132439, 0.001933070,buy
2017-03-12,none,none,none,a90,none,none,none,a150,none,none,none,a30,a120,-0.00279177,-0.00724019, 0.0001918,-0.00575914,-0.002735710,sell
2017-03-13,none,a30,none,a90,none,none,none,a150,none,none,none,a30,a120,-0.00327786,-0.00643854,-0.0017468,-0.00550982,-0.003679834,sell
2017-03-14,none,a30,none,a90,none,none,none,a150,none,none,a90,a30,none,-0.00386224,-0.00318074,-0.0030853,-0.00385797,-0.003396320,sell
2017-03-15,none,a30,none,none,none,none,none,none,none,none,a90,a30,none, 0.00398317, 0.00257446, 0.0025745, 0.00221925, 0.003634398,buy
2017-03-16,none,a30,none,none,none,a0,none,none,none,none,a90,a30,none, 0.00417966, 0.00168015, 0.0016802, 0.00279699, 0.002643879,buy
2017-03-17,none,a30,none,none,none,a0,none,none,none,none,a90,none,none, 0.00454373, 0.00388024, 0.0035810, 0.00247268, 0.004919100,buy
2017-03-18,none,a30,a30,none,none,a0,none,none,none,none,a90,none,none, 0.00033851, 0.00033361, 0.0003336,-0.00017122, 0.000333509,sell
2017-03-19,none,none,a30,none,none,a0,none,none,none,none,a90,none,none, 0.00028009, 0.00004295,-0.0007151,-0.00000560,-0.000722564,sell
2017-03-20,none,none,a30,none,none,a0,none,none,none,none,a90,none,none, 0.00028009, 0.00004295,-0.0007151,-0.00000560,-0.000722564,sell
2017-03-21,none,none,a30,none,none,none,none,none,none,none,a90,none,none, 0.00031176,-0.00073977,-0.0014978,-0.00122448,-0.000960451,sell
2017-03-22,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.00471958, 0.00210929,-0.0000082, 0.00189551, 0.003046146,buy
2017-03-23,a180,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00256267, 0.00256267, 0.0035639, 0.00006967, 0.002562673,buy
2017-03-24,a180,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.00184524, 0.00184524, 0.0028465, 0.00086649, 0.001845239,buy
2017-03-25,a180,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.00184524, 0.00184524, 0.0028465, 0.00086649, 0.001845239,buy
2017-03-26,a180,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.00184524, 0.00184524, 0.0028465, 0.00086649, 0.001845239,buy
2017-03-27,none,none,a45,a120,a0,none,a90,none,none,none,none,none,none, 0.00336924,-0.00068909,-0.0006891, 0.00107039,-0.000689094,sell
2017-03-28,none,none,a45,a120,a0,none,none,none,none,none,none,none,none, 0.00141883, 0.00106480, 0.0024629, 0.00124241, 0.001217931,buy
2017-03-29,none,none,a45,a120,a0,none,none,none,none,none,none,none,none, 0.00141883, 0.00106480, 0.0024629, 0.00124241, 0.001217931,buy
2017-03-30,none,none,a45,a120,none,a30,none,none,none,a30,none,none,none, 0.00417650, 0.00418909, 0.0042829, 0.00257651, 0.002171692,buy
2017-03-31,none,none,a45,a120,none,a30,none,none,none,a30,none,none,none, 0.00417650, 0.00418909, 0.0042829, 0.00257651, 0.002171692,buy
2017-04-01,none,none,a45,a120,none,a30,none,none,none,a30,none,none,none, 0.00417650, 0.00418909, 0.0042829, 0.00257651, 0.002171692,buy
2017-04-02,none,none,none,none,none,a30,none,none,none,a30,none,none,none,-0.00231548, 0.00003885,-0.0003534,-0.00229806, 0.000174942,sell
2017-04-03,none,none,none,none,none,a30,none,none,none,a30,none,none,none,-0.00231548, 0.00003885,-0.0003534,-0.00229806, 0.000174942,sell
2017-04-04,none,none,none,none,none,none,none,a180,none,a30,none,none,none,-0.00223375,-0.00339585, 0.0006797,-0.00202048,-0.001457792,sell
2017-04-05,none,none,none,none,none,none,none,a180,a30,a30,none,none,none, 0.00290210, 0.00245114, 0.0023437, 0.00225864, 0.002440513,buy
2017-04-06,none,none,none,none,none,none,none,a180,a30,none,none,none,none, 0.00025550,-0.00046124,-0.0009312, 0.00194294, 0.001609425,buy
2017-04-07,none,none,none,none,none,none,none,a180,a30,none,none,none,none, 0.00025550,-0.00046124,-0.0009312, 0.00194294, 0.001609425,buy
2017-04-08,none,none,none,none,none,none,none,a180,a30,none,none,none,none, 0.00025550,-0.00046124,-0.0009312, 0.00194294, 0.001609425,buy
2017-04-09,none,none,none,none,none,none,none,a180,a30,none,none,a0,none, 0.00007062,-0.00104624,-0.0019447, 0.00102443, 0.001209309,sell
2017-04-10,none,none,none,none,none,none,none,a180,a30,none,none,a0,a90,-0.00242901,-0.00182354,-0.0023571,-0.00203372,-0.000476158,sell
2017-04-11,none,none,none,none,none,none,none,a180,a30,none,none,a0,a90,-0.00242901,-0.00182354,-0.0023571,-0.00203372,-0.000476158,sell
2017-04-12,none,none,none,none,none,none,none,none,a30,none,none,a0,a90, 0.01125171, 0.00188567, 0.0019229,-0.00164516, 0.001885667,buy
2017-04-13,none,none,none,none,none,none,none,none,a30,none,none,a0,a90, 0.01125171, 0.00188567, 0.0019229,-0.00164516, 0.001885667,buy
2017-04-14,none,none,none,none,none,none,none,none,a30,none,a120,a0,a90, 0.00595946,-0.00071854,-0.0018509,-0.00192329,-0.002071491,sell
2017-04-15,none,none,none,none,none,none,none,none,a30,a45,a120,a0,a90, 0.00338985, 0.00044208,-0.0015260, 0.00045510, 0.001646344,buy
2017-04-16,none,none,none,none,none,none,none,none,a30,a45,a120,a0,a90, 0.00338985, 0.00044208,-0.0015260, 0.00045510, 0.001646344,buy
2017-04-17,none,none,none,none,none,none,none,none,a30,a45,a120,a0,a90, 0.00338985, 0.00044208,-0.0015260, 0.00045510, 0.001646344,buy
2017-04-18,none,a30,a45,none,none,none,none,none,a30,a45,a120,a0,a90, 0.00127693, 0.00108776, 0.0002381, 0.00129912, 0.000607089,buy
2017-04-19,none,a30,a45,a120,none,none,none,none,a30,a45,a120,none,none, 0.00100237, 0.00103629, 0.0039212, 0.00350983, 0.001582973,buy
2017-04-20,none,a30,a45,a120,none,a30,none,none,a30,a45,a120,none,none, 0.00217777, 0.00217777, 0.0041811, 0.00402322, 0.002470558,buy
2017-04-21,none,a30,a45,a120,none,a30,a90,none,a30,a45,none,none,none, 0.00527913, 0.01088673, 0.0080008, 0.01088673, 0.007935655,buy
2017-04-22,none,a30,a45,a120,a0,a30,a90,none,a30,none,none,none,none, 0.00377818, 0.01331147, 0.0073395, 0.00733945, 0.013311466,buy
2017-04-23,none,a30,a45,a120,a0,a30,a90,none,a30,none,none,none,none, 0.00377818, 0.01331147, 0.0073395, 0.00733945, 0.013311466,buy
2017-04-24,none,none,a45,a120,a0,a30,a90,none,a30,none,none,none,none, 0.00307275, 0.00682335, 0.0122997, 0.01229973, 0.012647194,buy
2017-04-25,none,none,a45,a120,a0,a30,a90,none,a30,none,none,none,none, 0.00307275, 0.00682335, 0.0122997, 0.01229973, 0.012647194,buy
2017-04-26,none,none,a45,a120,a0,a30,a90,none,a30,none,none,none,none, 0.00307275, 0.00682335, 0.0122997, 0.01229973, 0.012647194,buy
2017-04-27,none,none,a45,a120,a0,none,a90,none,none,none,none,none,none, 0.00336924,-0.00068909,-0.0006891, 0.00107039,-0.000689094,sell
2017-04-28,none,none,none,a120,a0,none,a90,none,none,none,none,none,none, 0.00748211, 0.00392356, 0.0031359, 0.00439258, 0.003923562,buy
2017-04-29,none,none,none,a120,a0,none,none,none,none,none,a135,none,none,-0.00209739,-0.00219371,-0.0020974, 0.00146309, 0.002015560,sell
2017-04-30,none,a45,none,a120,a0,none,none,none,none,a60,a135,none,none, 0.00221263, 0.00247806, 0.0026491, 0.00154549, 0.004188090,buy
2017-05-01,none,a45,none,a120,a0,none,none,none,none,a60,a135,none,none, 0.00221263, 0.00247806, 0.0026491, 0.00154549, 0.004188090,buy
2017-05-02,none,a45,none,a120,a0,none,none,a150,none,a60,a135,none,none,-0.00136672, 0.00200690,-0.0021258, 0.00033481, 0.001268775,sell
2017-05-03,none,a45,none,a120,a0,none,none,a150,none,a60,a135,none,none,-0.00136672, 0.00200690,-0.0021258, 0.00033481, 0.001268775,sell
2017-05-04,none,a45,none,a120,a0,none,none,a150,none,a60,a135,none,none,-0.00136672, 0.00200690,-0.0021258, 0.00033481, 0.001268775,sell
2017-05-05,none,a45,none,a120,a0,none,none,a150,none,a60,a135,none,none,-0.00136672, 0.00200690,-0.0021258, 0.00033481, 0.001268775,sell
2017-05-06,none,a45,none,a120,a0,none,none,a150,none,a60,none,none,none,-0.00281875, 0.00037265,-0.0032298, 0.00033481, 0.002393816,sell
2017-05-07,none,a45,none,a120,a0,none,none,a150,none,a60,none,none,none,-0.00281875, 0.00037265,-0.0032298, 0.00033481, 0.002393816,sell
2017-05-08,none,a45,none,a120,a0,none,none,a150,none,none,none,none,none,-0.00102292,-0.00133237,-0.0002167, 0.00000296,-0.001541354,sell
2017-05-09,none,a45,none,a120,a0,none,none,none,none,none,none,none,none,-0.00159765,-0.00082112, 0.0001608,-0.00163986,-0.001849512,sell
2017-05-10,none,a45,a45,a120,a0,none,none,none,none,none,none,none,none,-0.00508939,-0.00502938,-0.0003377,-0.00069937,-0.004409708,sell
2017-05-11,none,a45,a45,a120,a0,none,none,none,none,none,none,none,none,-0.00508939,-0.00502938,-0.0003377,-0.00069937,-0.004409708,sell
2017-05-12,none,a45,a45,a120,a0,none,none,none,none,none,none,none,none,-0.00508939,-0.00502938,-0.0003377,-0.00069937,-0.004409708,sell
2017-05-13,none,a45,a45,a120,a0,none,none,none,none,none,none,a30,none,-0.00100847,-0.00307301,-0.0012116,-0.00127319,-0.005920302,sell
2017-05-14,none,a45,a45,a120,a0,none,none,none,none,none,a150,a30,none,-0.00413073,-0.00377142,-0.0032629,-0.00236970,-0.003046334,sell
2017-05-15,none,a45,a45,a120,a0,none,none,none,none,none,a150,a30,none,-0.00413073,-0.00377142,-0.0032629,-0.00236970,-0.003046334,sell
2017-05-16,none,a45,a45,none,a0,none,none,a135,none,none,a150,a30,none, 0.00457520, 0.00457520,-0.0067354, 0.00431984, 0.004575198,buy
2017-05-17,none,a45,a45,none,none,none,none,a135,none,none,a150,a30,none,-0.00190358,-0.00190358,-0.0067354,-0.00190358,-0.001903583,sell
2017-05-18,none,a45,a45,none,none,none,a90,a135,none,none,a150,a30,none,-0.00462723,-0.00462723,-0.0053150,-0.00462723,-0.004415119,sell
2017-05-19,none,a45,none,none,none,none,a90,a135,none,none,a150,a30,none,-0.00197504,-0.00176636,-0.0026628,-0.00197604,-0.002053169,sell
2017-05-20,none,a45,none,none,none,none,a90,a135,none,none,a150,a30,none,-0.00197504,-0.00176636,-0.0026628,-0.00197604,-0.002053169,sell
2017-05-21,none,a45,none,none,none,none,a90,a135,none,none,none,none,none, 0.00008407, 0.00231446, 0.0035304,-0.00006779, 0.002969209,buy
2017-05-22,none,a45,none,none,none,none,a90,a135,none,none,none,none,none, 0.00008407, 0.00231446, 0.0035304,-0.00006779, 0.002969209,buy
2017-05-23,none,a45,none,a135,none,none,a90,none,none,none,none,none,none, 0.01266190, 0.00809099, 0.0080910, 0.00727974, 0.008294116,buy
2017-05-24,none,a45,none,a135,none,none,a90,none,none,none,none,none,none, 0.01266190, 0.00809099, 0.0080910, 0.00727974, 0.008294116,buy
2017-05-25,a150,a45,none,a135,none,none,a90,none,none,none,none,none,a60, 0.00456182, 0.00754885, 0.0075488, 0.00570028, 0.007548847,buy
