Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JU,MA,PL,SA,UR,ME,SU,VE,EffUpP1,EffUpP2,EffUpP3,EffPred
2018-03-31,1,1,0,1,0,0,0,0,0,3,1,1,1,2,1,1,3,2,0.20124,0.062683,0.20124,sell
2018-04-01,1,1,0,1,0,0,0,0,0,4,1,2,1,2,1,2,3,2,0.11204,0.057030,0.11204,sell
2018-04-02,1,1,0,1,0,0,0,0,0,4,1,2,1,2,1,3,2,2,0.16069,0.135538,0.16069,sell
2018-04-03,1,1,0,1,0,0,0,0,0,2,1,1,1,1,1,3,0,2,0.87067,0.922809,0.87067,buy
2018-04-04,0,1,1,1,0,0,0,0,0,2,1,1,1,2,0,3,0,2,0.74308,0.846630,0.74308,buy
2018-04-05,0,1,2,1,0,0,0,0,0,2,1,2,1,2,0,3,0,3,0.16713,0.114516,0.16713,sell
2018-04-06,0,1,2,1,0,0,0,0,0,2,1,2,1,2,0,3,0,3,0.16713,0.114516,0.16713,sell
2018-04-07,0,1,2,1,1,0,0,0,0,3,2,2,1,3,0,3,3,2,0.12062,0.059752,0.12062,sell
2018-04-08,0,1,2,1,1,0,0,0,0,2,2,1,1,3,0,2,3,2,0.59750,0.661566,0.59750,buy
2018-04-09,0,1,2,1,1,0,0,0,0,2,2,1,1,3,0,2,3,2,0.59750,0.661566,0.59750,buy
2018-04-10,0,1,2,1,1,0,0,0,0,2,2,1,1,3,0,2,3,2,0.59750,0.661566,0.59750,buy
2018-04-11,0,1,1,1,1,0,0,0,0,2,2,1,1,2,0,2,3,1,0.79682,0.907888,0.79682,buy
2018-04-12,1,1,1,1,1,1,0,0,0,2,3,1,1,2,1,2,4,2,0.85875,0.959834,0.85875,buy
2018-04-13,1,1,1,1,1,1,0,0,0,1,3,1,1,1,1,1,4,2,0.94052,0.990076,0.94052,buy
2018-04-14,1,2,2,1,1,1,0,0,0,1,3,2,2,1,1,1,5,3,0.90723,0.957032,0.90723,buy
2018-04-15,1,2,2,1,1,1,0,0,0,1,3,2,2,1,1,1,5,3,0.90723,0.957032,0.90723,buy
2018-04-16,1,2,2,2,0,1,0,0,0,0,2,2,1,2,1,1,3,4,0.71705,0.620777,0.71705,buy
2018-04-17,1,1,1,2,0,1,0,0,0,0,2,1,1,1,1,1,2,3,0.94681,0.981733,0.94681,buy
2018-04-18,1,1,1,2,0,1,0,0,0,1,2,1,1,2,1,2,2,3,0.94939,0.961316,0.94939,buy
2018-04-19,1,1,1,2,0,1,0,0,0,1,2,1,1,2,1,2,2,3,0.94939,0.961316,0.94939,buy
2018-04-20,1,2,1,2,0,1,1,0,0,1,2,1,2,2,2,2,3,4,0.87095,0.933231,0.87095,buy
2018-04-21,1,2,0,2,0,1,1,0,0,1,2,1,1,2,2,2,3,3,0.90865,0.956893,0.90865,buy
2018-04-22,1,2,0,2,0,0,1,0,0,1,1,1,1,2,2,2,3,2,0.84557,0.957474,0.84557,buy
2018-04-23,1,2,0,2,0,0,1,0,0,1,1,1,1,2,2,2,3,2,0.84557,0.957474,0.84557,buy
2018-04-24,1,2,0,1,0,0,1,0,0,1,1,1,1,1,2,2,3,1,0.82678,0.937214,0.82678,buy
2018-04-25,1,2,1,1,0,0,1,0,0,1,1,1,1,2,2,2,4,1,0.84191,0.980905,0.84191,buy
2018-04-26,0,2,1,2,0,0,1,0,0,1,0,2,2,2,1,1,3,3,0.14460,0.050348,0.14460,sell
2018-04-27,0,2,1,2,0,0,1,0,0,1,0,2,2,2,1,1,3,3,0.14460,0.050348,0.14460,sell
2018-04-28,0,2,1,2,1,0,0,0,0,1,0,2,2,3,0,1,3,3,0.52835,0.593300,0.52835,sell
2018-04-29,0,1,1,2,1,0,0,0,0,1,0,2,1,3,0,1,2,3,0.91943,0.969180,0.91943,buy
2018-04-30,0,1,1,2,1,0,0,0,0,1,0,2,1,3,0,1,2,3,0.91943,0.969180,0.91943,buy
2018-05-01,0,0,1,2,1,0,0,0,0,0,0,1,1,2,0,0,1,3,0.66419,0.582799,0.66419,buy
2018-05-02,0,0,1,2,2,0,0,0,0,0,1,1,1,2,0,1,1,3,0.98779,0.992327,0.98779,buy
2018-05-03,0,0,1,2,2,1,0,1,0,0,2,1,1,2,1,1,2,4,0.97436,0.992856,0.97436,buy
2018-05-04,0,1,0,1,2,1,0,1,0,1,2,1,1,2,1,3,1,3,0.01209,0.008501,0.01209,sell
2018-05-05,0,1,0,1,2,1,0,1,0,1,2,1,1,2,1,3,1,3,0.01209,0.008501,0.01209,sell
2018-05-06,0,1,0,1,2,1,0,1,0,1,3,1,1,1,1,3,1,3,0.01790,0.012443,0.01790,sell
2018-05-07,0,1,1,1,2,1,0,1,0,1,3,1,2,1,1,3,2,3,0.21633,0.114222,0.21633,sell
2018-05-08,0,1,1,0,3,1,0,1,0,2,3,1,3,1,1,4,2,3,0.05880,0.030172,0.05880,sell
2018-05-09,1,1,1,0,2,1,0,1,0,2,2,1,3,1,2,4,2,3,0.10377,0.334765,0.10377,sell
2018-05-10,1,1,1,1,2,1,0,1,0,2,2,1,3,2,2,4,3,3,0.31579,0.714578,0.31579,sell
2018-05-11,1,0,1,1,2,1,0,0,0,1,2,1,2,1,1,2,3,2,0.13143,0.054330,0.13143,sell
2018-05-12,1,0,1,1,2,1,0,0,0,1,2,1,2,1,1,2,3,2,0.13143,0.054330,0.13143,sell
2018-05-13,1,1,1,1,1,1,0,0,0,1,1,1,3,1,1,3,3,1,0.90770,0.946244,0.90770,buy
2018-05-14,1,1,1,1,1,1,0,0,0,1,1,1,3,1,1,3,3,1,0.90770,0.946244,0.90770,buy
2018-05-15,1,1,1,1,1,0,0,0,0,1,0,1,3,1,1,3,2,1,0.80228,0.928503,0.80228,buy
2018-05-16,1,1,2,1,1,0,0,0,1,1,0,2,2,2,2,4,2,2,0.10009,0.083202,0.10009,sell
2018-05-17,1,1,2,1,1,0,1,0,1,0,0,2,1,2,3,3,3,2,0.53696,0.817387,0.53696,buy
2018-05-18,0,1,2,2,1,0,1,0,1,0,1,2,1,2,2,2,3,3,0.08934,0.025628,0.08934,sell
2018-05-19,0,1,2,1,1,0,1,0,1,0,1,3,0,1,2,2,2,3,0.05717,0.038241,0.05717,sell
2018-05-20,0,1,2,1,1,1,1,0,1,0,2,3,0,1,2,3,2,3,0.01155,0.005563,0.01155,sell
2018-05-21,0,1,1,1,1,2,1,0,1,0,2,3,0,1,2,2,2,4,0.01824,0.011251,0.01824,sell
2018-05-22,0,1,1,1,1,2,1,0,1,0,2,3,0,1,2,2,2,4,0.01824,0.011251,0.01824,sell
2018-05-23,0,1,2,2,1,2,1,0,1,0,2,3,2,1,2,3,3,4,0.08340,0.060786,0.08340,sell
2018-05-24,0,1,2,3,1,2,1,0,0,0,2,3,2,2,1,4,3,3,0.04886,0.009188,0.04886,sell
2018-05-25,0,1,2,2,2,2,1,0,0,0,1,3,2,3,1,4,4,2,0.09504,0.082823,0.09504,sell
2018-05-26,0,0,2,2,1,2,0,0,0,0,1,1,2,3,0,3,3,1,0.07684,0.039164,0.07684,sell
2018-05-27,0,0,2,2,1,1,0,0,0,0,0,1,2,3,0,2,3,1,0.02370,0.020201,0.02370,sell
2018-05-28,0,0,1,2,1,1,1,0,0,0,0,1,1,3,1,2,3,1,0.07642,0.022964,0.07642,sell
2018-05-29,0,0,2,1,1,1,1,0,0,0,1,1,1,2,1,1,3,2,0.08919,0.019158,0.08919,sell
2018-05-30,0,0,3,2,1,1,1,0,0,0,1,2,2,2,1,3,3,2,0.06553,0.011435,0.06553,sell
2018-05-31,0,0,2,2,2,1,1,0,0,0,1,1,2,3,1,4,2,2,0.78699,0.934062,0.78699,buy
2018-06-01,0,0,2,1,2,1,1,0,0,0,1,1,2,2,1,4,1,2,0.30859,0.319734,0.30859,sell
2018-06-02,0,0,2,1,3,1,0,1,0,0,2,1,2,2,1,3,3,2,0.87458,0.975262,0.87458,buy
2018-06-03,0,0,2,1,2,1,0,1,0,0,2,1,2,1,1,3,2,2,0.76248,0.894484,0.76248,buy
2018-06-04,0,0,1,0,3,1,0,2,0,0,3,0,1,1,2,3,2,2,0.85263,0.857192,0.85263,buy
2018-06-05,0,0,0,0,2,1,0,2,0,0,2,0,1,0,2,2,2,1,0.02229,0.017800,0.02229,sell
2018-06-06,0,0,0,0,3,1,0,2,0,0,2,0,2,0,2,3,2,1,0.11634,0.096177,0.11634,sell
2018-06-07,0,0,0,1,4,1,0,2,0,0,2,1,3,0,2,4,3,1,0.08250,0.043654,0.08250,sell
2018-06-08,0,0,0,1,3,1,0,2,0,0,1,1,3,0,2,3,3,1,0.09566,0.042149,0.09566,sell
2018-06-09,0,0,0,2,3,1,0,1,0,0,1,2,3,0,1,2,4,1,0.01632,0.014745,0.01632,sell
2018-06-10,0,0,0,3,2,1,0,1,0,0,1,2,3,0,1,3,3,1,0.03117,0.034746,0.03117,sell
2018-06-11,0,1,0,3,1,1,0,1,1,1,2,2,2,0,3,3,3,3,0.05786,0.011431,0.05786,sell
2018-06-12,0,1,0,2,1,0,0,0,1,1,2,1,1,0,2,2,2,2,0.26047,0.048553,0.26047,sell
2018-06-13,0,1,0,2,1,1,0,0,1,1,2,1,1,1,2,3,2,2,0.18149,0.048882,0.18149,sell
2018-06-14,0,1,0,2,2,1,0,0,1,1,2,2,1,1,2,4,2,2,0.19503,0.096402,0.19503,sell
2018-06-15,0,1,0,1,2,1,0,0,1,1,1,2,1,1,2,3,2,2,0.63761,0.816325,0.63761,buy
2018-06-16,0,1,0,2,2,2,0,0,0,1,2,3,0,2,1,2,2,4,0.69730,0.784339,0.69730,buy
2018-06-17,0,1,1,2,2,2,0,0,0,1,3,3,0,2,1,3,2,4,0.86742,0.944688,0.86742,buy
2018-06-18,0,1,1,2,2,2,0,0,1,1,3,3,0,2,2,3,3,4,0.42995,0.712208,0.42995,sell
2018-06-19,0,0,1,2,2,2,0,0,1,0,2,3,0,2,1,3,3,2,0.92047,0.996988,0.92047,buy
2018-06-20,0,0,1,1,1,2,0,0,1,0,2,1,1,1,1,2,2,2,0.17145,0.086557,0.17145,sell
2018-06-21,0,0,1,1,1,3,0,0,1,0,2,1,1,2,1,2,3,2,0.75656,0.904853,0.75656,buy
2018-06-22,0,0,0,1,1,3,0,0,1,1,2,1,1,2,1,1,3,3,0.76507,0.872696,0.76507,buy
2018-06-23,0,1,0,1,0,3,0,0,1,1,2,1,1,1,2,1,3,3,0.21671,0.088999,0.21671,sell
2018-06-24,0,1,0,1,0,3,0,0,1,1,2,1,1,1,2,1,3,3,0.21671,0.088999,0.21671,sell
2018-06-25,0,1,0,0,0,3,0,0,1,1,1,1,1,1,2,1,2,3,0.17478,0.061601,0.17478,sell
2018-06-26,0,1,0,0,1,3,0,0,1,1,1,2,1,1,2,1,3,3,0.30386,0.279248,0.30386,sell
2018-06-27,0,2,0,0,1,2,0,0,1,2,2,2,0,1,3,2,3,3,0.23473,0.056735,0.23473,sell
2018-06-28,0,2,0,1,2,1,0,0,0,2,2,1,1,2,2,2,2,4,0.07586,0.026362,0.07586,sell
2018-06-29,0,2,0,1,2,1,0,0,0,2,2,1,1,2,2,2,2,4,0.07586,0.026362,0.07586,sell
2018-06-30,0,2,0,1,3,1,0,0,0,1,1,1,1,3,2,3,2,3,0.94710,0.981716,0.94710,buy
2018-07-01,0,1,1,1,3,2,0,0,0,1,2,2,1,3,1,4,3,2,0.91052,0.973873,0.91052,buy
2018-07-02,0,1,1,1,3,2,0,0,0,1,2,2,1,3,1,4,3,2,0.91052,0.973873,0.91052,buy
2018-07-03,0,0,1,1,3,2,0,0,0,1,1,2,1,3,1,3,3,2,0.97185,0.972286,0.97185,buy
2018-07-04,0,0,1,1,3,1,0,0,0,0,1,2,1,2,0,2,2,2,0.71148,0.913620,0.71148,buy
2018-07-05,0,0,1,1,1,1,0,0,0,0,1,1,0,2,0,2,1,1,0.15527,0.045376,0.15527,sell
2018-07-06,0,0,1,0,0,2,0,0,0,1,2,1,1,0,0,2,2,0,0.11290,0.106317,0.11290,sell
2018-07-07,0,1,1,0,0,2,0,0,0,1,2,1,1,0,1,3,2,0,0.86006,0.917128,0.86006,buy
2018-07-08,0,1,2,0,0,2,0,0,0,1,2,1,1,0,2,3,2,1,0.90567,0.876248,0.90567,buy
2018-07-09,0,1,2,0,0,2,0,0,0,1,2,1,1,0,2,3,2,1,0.90567,0.876248,0.90567,buy
2018-07-10,0,1,2,0,0,2,0,0,0,1,1,1,1,1,2,3,1,2,0.34182,0.146039,0.34182,sell
2018-07-11,0,1,2,2,0,1,0,0,0,1,1,0,2,2,2,3,1,3,0.09353,0.021568,0.09353,sell
2018-07-12,0,1,2,2,1,1,0,0,0,1,1,0,3,2,2,4,1,3,0.06824,0.046700,0.06824,sell
2018-07-13,0,1,2,2,2,1,0,0,0,1,1,1,3,2,2,4,1,4,0.89014,0.954085,0.89014,buy
2018-07-14,0,1,2,2,2,1,0,0,0,0,0,1,3,2,2,3,1,4,0.97180,0.991339,0.97180,buy
2018-07-15,0,1,2,2,2,1,0,0,0,0,0,1,3,2,2,3,1,4,0.97180,0.991339,0.97180,buy
2018-07-16,0,0,1,2,2,1,0,0,0,0,0,1,3,2,0,2,1,3,0.97880,0.970265,0.97880,buy
2018-07-17,0,0,1,2,2,1,0,0,0,0,0,1,3,2,0,2,1,3,0.97880,0.970265,0.97880,buy
2018-07-18,0,0,0,2,2,1,0,0,1,0,1,1,3,1,0,2,1,3,0.92157,0.956893,0.92157,buy
2018-07-19,0,1,0,1,2,0,0,0,1,0,2,1,1,1,0,2,1,2,0.81254,0.906529,0.81254,buy
2018-07-20,0,1,0,1,1,0,0,0,1,0,2,0,1,1,0,2,1,1,0.06667,0.069673,0.06667,sell
2018-07-21,0,1,0,1,1,0,0,0,1,1,2,0,1,1,1,2,2,1,0.07764,0.019212,0.07764,sell
2018-07-22,0,1,0,2,2,1,0,0,1,1,2,1,1,2,2,2,4,2,0.47257,0.494856,0.47257,sell
2018-07-23,0,1,0,2,2,1,0,0,1,1,2,1,1,2,2,2,4,2,0.47257,0.494856,0.47257,sell
2018-07-24,0,1,1,2,2,1,0,0,1,1,2,2,2,1,2,1,4,4,0.80078,0.883100,0.80078,buy
2018-07-25,0,2,1,2,2,1,0,0,1,1,2,2,2,2,2,1,4,5,0.46238,0.489559,0.46238,sell
2018-07-26,0,2,1,2,2,1,0,0,1,1,2,2,2,2,2,1,4,5,0.46238,0.489559,0.46238,sell
2018-07-27,0,2,1,2,2,1,0,0,0,1,1,2,2,2,2,1,4,4,0.17943,0.049921,0.17943,sell
2018-07-28,0,1,1,2,2,1,0,0,0,1,0,2,2,2,2,1,3,4,0.14337,0.038194,0.14337,sell
2018-07-29,0,1,1,2,2,1,0,0,0,1,0,2,2,2,2,1,3,4,0.14337,0.038194,0.14337,sell
2018-07-30,0,1,1,2,2,1,0,0,0,0,0,2,2,3,0,2,2,3,0.94050,0.983188,0.94050,buy
2018-07-31,0,1,1,1,1,1,0,0,0,0,0,1,2,2,0,2,1,2,0.06818,0.020405,0.06818,sell
2018-08-01,0,1,0,1,1,1,0,0,0,0,0,1,1,2,0,2,1,1,0.10028,0.023152,0.10028,sell
2018-08-02,0,0,0,1,1,0,0,1,0,1,2,0,1,1,0,2,1,1,0.06040,0.036944,0.06040,sell
2018-08-03,0,0,0,1,1,0,0,1,0,1,2,0,1,1,0,2,1,1,0.06040,0.036944,0.06040,sell
2018-08-04,0,1,1,1,1,0,0,1,0,1,2,1,1,1,1,2,2,2,0.56484,0.270418,0.56484,sell
2018-08-05,0,2,1,1,2,0,0,1,0,1,2,1,1,1,3,3,2,3,0.10639,0.103873,0.10639,sell
2018-08-06,0,2,1,2,2,0,0,1,0,3,3,1,1,3,3,4,3,4,0.50153,0.527613,0.50153,sell
2018-08-07,0,2,1,2,2,0,0,1,0,3,3,1,1,3,3,4,3,4,0.50153,0.527613,0.50153,sell
2018-08-08,0,2,1,2,3,0,0,1,0,3,3,1,2,3,3,4,4,4,0.73110,0.844102,0.73110,buy
2018-08-09,0,3,1,2,3,0,0,1,0,3,3,1,3,3,3,4,4,5,0.23843,0.090926,0.23843,sell
2018-08-10,0,3,1,2,3,0,0,1,0,3,3,1,3,3,3,4,4,5,0.23843,0.090926,0.23843,sell
2018-08-11,0,3,1,2,2,0,0,0,0,3,2,1,2,3,3,3,4,4,0.13213,0.102941,0.13213,sell
2018-08-12,0,3,0,2,2,0,0,0,0,2,1,0,2,3,3,3,3,3,0.09478,0.030416,0.09478,sell
2018-08-13,0,2,0,1,2,0,0,0,0,2,1,0,2,2,2,2,2,3,0.04319,0.023395,0.04319,sell
2018-08-14,0,2,0,1,1,0,0,0,0,1,1,0,2,1,1,2,2,1,0.15871,0.057736,0.15871,sell
2018-08-15,0,2,0,0,1,0,0,0,0,1,1,0,2,0,1,2,1,1,0.56119,0.484236,0.56119,sell
2018-08-16,0,2,0,0,1,0,0,0,0,1,1,0,2,0,1,2,1,1,0.56119,0.484236,0.56119,sell
2018-08-17,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,2,0,1,0.92311,0.973744,0.92311,buy
2018-08-18,0,1,0,0,1,0,1,0,0,1,2,1,0,0,1,2,1,1,0.93227,0.989163,0.93227,buy
2018-08-19,0,2,0,0,1,0,1,0,0,0,1,2,0,0,1,1,1,2,0.42921,0.527603,0.42921,sell
2018-08-20,0,2,0,0,1,0,1,0,0,0,1,2,0,0,1,1,1,2,0.42921,0.527603,0.42921,sell
2018-08-21,0,2,2,0,1,0,1,0,0,1,2,2,0,1,2,2,3,2,0.16030,0.025208,0.16030,sell
2018-08-22,0,2,2,0,1,0,1,0,0,2,2,2,1,1,2,2,3,3,0.22248,0.309727,0.22248,sell
2018-08-23,0,2,2,1,1,0,1,0,0,2,2,2,2,1,2,2,4,3,0.20009,0.094580,0.20009,sell
2018-08-24,0,2,2,1,1,0,1,0,0,2,2,2,2,1,2,2,4,3,0.20009,0.094580,0.20009,sell
2018-08-25,0,2,2,2,1,0,1,0,0,2,2,2,2,2,2,3,4,3,0.84154,0.912973,0.84154,buy
2018-08-26,0,2,2,2,1,0,1,0,0,2,2,1,3,2,2,4,3,3,0.97051,0.983822,0.97051,buy
2018-08-27,0,2,2,2,1,0,1,0,0,2,2,1,3,2,2,4,3,3,0.97051,0.983822,0.97051,buy
2018-08-28,0,1,2,2,1,0,1,0,0,2,2,0,3,2,2,4,3,2,0.98088,0.992106,0.98088,buy
2018-08-29,0,1,2,2,1,0,0,0,0,2,1,0,3,2,2,4,3,1,0.89069,0.936744,0.89069,buy
2018-08-30,0,1,0,2,1,0,0,0,0,2,1,0,3,1,1,4,1,1,0.90823,0.954585,0.90823,buy
2018-08-31,0,0,0,2,1,0,0,0,0,2,1,0,3,1,0,3,1,1,0.11087,0.087781,0.11087,sell
2018-09-01,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0.05218,0.073005,0.05218,sell
2018-09-02,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0.87145,0.955927,0.87145,buy
2018-09-03,0,0,0,1,1,0,0,0,0,1,0,3,0,0,0,1,1,1,0.76527,0.963093,0.76527,buy
2018-09-04,0,0,0,1,1,1,0,0,0,1,0,3,0,0,1,1,1,2,0.92465,0.968861,0.92465,buy
2018-09-05,0,0,2,2,1,1,0,0,0,1,0,3,0,1,3,3,2,2,0.01344,0.006299,0.01344,sell
2018-09-06,0,0,2,3,1,1,0,0,1,1,1,3,1,1,3,4,3,2,0.03752,0.015058,0.03752,sell
2018-09-07,0,0,3,3,1,1,0,0,2,1,1,3,2,2,3,4,4,3,0.03285,0.009599,0.03285,sell
2018-09-08,0,1,3,3,1,1,0,0,2,1,1,3,2,3,3,4,5,3,0.02464,0.004357,0.02464,sell
2018-09-09,0,1,3,3,0,1,0,0,2,1,1,2,2,3,3,3,5,3,0.01918,0.006286,0.01918,sell
2018-09-10,0,1,1,3,0,1,0,0,2,1,1,2,2,2,2,1,5,3,0.05021,0.022399,0.05021,sell
2018-09-11,0,1,1,2,0,1,0,0,2,1,1,2,1,2,2,0,5,3,0.01966,0.034019,0.01966,sell
2018-09-12,0,1,1,3,0,1,0,0,2,1,1,3,1,2,2,1,5,3,0.03286,0.012810,0.03286,sell
2018-09-13,0,1,1,3,0,1,0,0,2,1,1,2,1,2,3,2,4,3,0.02834,0.006121,0.02834,sell
2018-09-14,0,2,2,2,0,1,0,0,3,1,2,2,2,3,2,5,3,3,0.88842,0.958926,0.88842,buy
2018-09-15,0,2,2,2,0,1,0,0,3,1,2,2,2,3,2,5,3,3,0.88842,0.958926,0.88842,buy
2018-09-16,0,2,1,2,0,1,0,0,3,1,2,2,1,3,2,5,2,3,0.96028,0.964512,0.96028,buy
2018-09-17,0,1,1,1,0,1,0,0,2,1,1,1,1,2,2,4,0,3,0.07581,0.078132,0.07581,sell
2018-09-18,0,1,1,0,0,1,0,0,2,1,1,1,1,2,1,3,0,3,0.03863,0.044941,0.03863,sell
2018-09-19,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,2,0.13857,0.070139,0.13857,sell
2018-09-20,0,0,0,0,2,1,0,0,1,0,0,0,0,1,3,1,1,2,0.86258,0.887348,0.86258,buy
2018-09-21,0,0,2,0,2,1,0,0,0,2,0,2,0,2,3,3,3,1,0.94167,0.983577,0.94167,buy
2018-09-22,0,0,2,0,2,1,0,0,0,2,0,2,0,2,3,3,3,1,0.94167,0.983577,0.94167,buy
2018-09-23,0,1,2,0,2,0,0,1,0,2,1,2,1,2,2,5,3,0,0.80979,0.941190,0.80979,buy
2018-09-24,0,2,2,0,2,0,0,1,0,2,1,2,2,2,2,5,4,0,0.06817,0.025238,0.06817,sell
2018-09-25,0,2,2,0,2,0,0,2,0,2,2,2,2,2,2,5,5,0,0.03454,0.008513,0.03454,sell
2018-09-26,0,2,2,0,1,0,0,2,0,1,2,2,2,1,1,3,5,0,0.21464,0.104150,0.21464,sell
2018-09-27,0,2,1,0,1,0,0,2,0,1,2,1,2,1,1,2,5,0,0.75216,0.870627,0.75216,buy
2018-09-28,0,1,1,0,1,0,0,2,0,1,2,1,1,1,1,1,5,0,0.94954,0.973623,0.94954,buy
2018-09-29,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,4,0,0.87756,0.882399,0.87756,buy
2018-09-30,0,1,1,0,0,0,0,1,0,2,1,1,2,1,0,1,4,0,0.18176,0.112853,0.18176,sell
2018-10-01,0,1,1,0,0,0,0,1,0,1,1,1,2,0,0,1,3,0,0.82569,0.931246,0.82569,buy
2018-10-02,0,1,1,0,0,0,1,1,0,2,2,2,2,0,0,2,3,1,0.30805,0.160504,0.30805,sell
2018-10-03,0,2,1,0,0,0,1,1,0,2,2,3,2,0,0,3,3,1,0.08398,0.032917,0.08398,sell
2018-10-04,0,1,1,0,0,0,1,1,0,2,2,3,1,0,0,3,2,1,0.13932,0.777574,0.13932,sell
2018-10-05,0,1,0,0,0,0,1,1,0,2,2,2,1,0,0,3,1,1,0.75894,0.931637,0.75894,buy
2018-10-06,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,2,0,1,0.93563,0.973297,0.93563,buy
2018-10-07,0,1,0,0,0,1,1,0,0,1,1,2,0,0,1,3,0,1,0.95447,0.985787,0.95447,buy
2018-10-08,0,1,0,0,0,1,1,0,0,2,1,2,1,0,1,3,1,1,0.31793,0.152525,0.31793,sell
2018-10-09,0,1,0,0,0,1,0,0,1,2,0,2,1,1,1,3,1,1,0.22935,0.236258,0.22935,sell
2018-10-10,0,1,0,0,0,1,0,0,1,2,0,2,1,1,1,3,1,1,0.22935,0.236258,0.22935,sell
2018-10-11,0,0,0,0,0,1,0,0,1,2,0,1,1,1,1,2,1,1,0.37151,0.485969,0.37151,sell
2018-10-12,0,0,0,0,0,1,0,0,1,2,0,1,1,1,1,2,1,1,0.37151,0.485969,0.37151,sell
2018-10-13,0,0,0,0,0,1,0,0,1,2,0,1,1,1,1,2,1,1,0.37151,0.485969,0.37151,sell
2018-10-14,0,0,0,0,0,1,1,0,1,2,1,1,1,1,1,2,2,1,0.50773,0.707747,0.50773,sell
2018-10-15,0,0,0,0,0,0,1,0,1,3,1,2,1,1,0,2,2,1,0.86628,0.899608,0.86628,buy
2018-10-16,0,0,0,0,0,0,1,0,0,3,1,2,1,0,0,1,2,1,0.90026,0.978687,0.90026,buy
2018-10-17,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0.91745,0.995031,0.91745,buy
2018-10-18,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,2,1,0.90831,0.966167,0.90831,buy
2018-10-19,0,0,0,0,0,1,1,0,2,1,1,1,1,1,1,2,2,1,0.91550,0.931518,0.91550,buy
2018-10-20,0,0,0,0,0,2,1,1,2,1,1,1,1,2,2,3,2,2,0.87438,0.979411,0.87438,buy
2018-10-21,0,1,0,0,0,2,1,1,2,1,1,2,1,2,2,3,2,3,0.90182,0.968961,0.90182,buy
2018-10-22,0,2,0,0,0,2,1,1,2,1,1,3,1,2,2,3,3,3,0.82431,0.941156,0.82431,buy
2018-10-23,0,2,0,0,0,2,1,1,3,1,1,3,1,3,2,3,4,3,0.95007,0.989921,0.95007,buy
2018-10-24,1,2,0,0,0,2,1,1,3,1,2,3,1,3,2,4,4,3,0.98036,0.995266,0.98036,buy
2018-10-25,1,2,0,0,0,2,0,1,3,0,1,2,1,3,2,3,3,3,0.94269,0.938640,0.94269,buy
2018-10-26,1,2,0,0,0,2,0,1,2,0,1,2,0,3,2,2,3,3,0.56323,0.542373,0.56323,sell
2018-10-27,1,2,0,0,0,2,0,0,2,0,1,2,0,2,2,1,3,3,0.18013,0.061789,0.18013,sell
2018-10-28,1,2,0,0,1,2,1,0,2,0,2,2,0,2,3,2,3,4,0.02702,0.012524,0.02702,sell
2018-10-29,1,1,0,0,1,2,1,0,2,0,2,1,0,2,3,2,3,3,0.08688,0.033956,0.08688,sell
2018-10-30,1,1,0,0,1,1,1,0,2,0,2,1,0,2,2,2,2,3,0.12130,0.011979,0.12130,sell
2018-10-31,1,1,0,0,1,1,2,1,1,0,2,1,1,2,2,4,2,2,0.54146,0.515257,0.54146,sell
2018-11-01,1,1,0,0,1,1,2,1,1,0,2,1,1,2,2,4,2,2,0.54146,0.515257,0.54146,sell
2018-11-02,1,1,0,0,1,1,2,1,0,0,2,1,1,1,2,4,1,2,0.92992,0.974585,0.92992,buy
2018-11-03,1,1,0,0,1,1,2,1,0,0,2,1,1,1,2,4,1,2,0.92992,0.974585,0.92992,buy
2018-11-04,1,1,0,0,0,1,2,1,0,0,2,1,1,1,1,3,1,2,0.92119,0.980233,0.92119,buy
2018-11-05,0,1,1,0,0,1,2,1,0,0,1,2,1,1,1,2,1,3,0.96566,0.977434,0.96566,buy
2018-11-06,0,1,1,0,0,1,2,1,0,0,1,2,1,1,1,2,1,3,0.96566,0.977434,0.96566,buy
2018-11-07,0,1,1,0,0,1,2,1,1,0,1,2,2,1,1,2,2,3,0.80983,0.717374,0.80983,buy
2018-11-08,0,1,1,0,0,1,2,0,1,0,1,2,1,1,1,1,2,3,0.15115,0.156766,0.15115,sell
2018-11-09,0,1,1,0,0,1,2,1,1,0,1,2,1,2,1,1,3,3,0.08362,0.032120,0.08362,sell
2018-11-10,0,0,1,1,0,1,0,1,1,0,0,1,1,1,2,1,2,2,0.03472,0.013121,0.03472,sell
2018-11-11,0,0,1,1,0,1,0,1,1,0,0,1,1,1,2,1,2,2,0.03472,0.013121,0.03472,sell
2018-11-12,0,0,1,1,0,1,0,1,1,0,0,1,1,1,2,1,2,2,0.03472,0.013121,0.03472,sell
2018-11-13,0,0,1,1,0,1,0,1,1,0,0,1,1,1,2,1,2,2,0.03472,0.013121,0.03472,sell
