Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-26,3,1,1,3,1,2,1,1,2,6,5,6,0,1,0,6,0, 0.02486331, 0.0248183, 0.0248633,-0.0043624, 0.0373824,buy
2016-08-27,4,1,0,2,0,1,0,2,1,6,0,6,0,1,2,0,1,-0.00514638,-0.0278743,-0.0076693,-0.0140395,-0.0540800,sell
2016-08-28,4,2,1,2,1,1,1,1,2,4,4,4,1,9,2,4,1,-0.00275446,-0.0039421,-0.0215074,-0.0015213,-0.0274361,sell
2016-08-29,3,3,2,1,0,2,0,1,3,8,8,4,0,13,0,4,0,-0.01653145,-0.0154092,-0.0154092,-0.0154092,-0.0108796,sell
2016-08-30,3,3,2,2,0,3,1,0,2,8,4,4,0,9,0,8,0,-0.02283939,-0.0244704,-0.0212149,-0.0171543,-0.0165080,sell
2016-08-31,3,3,2,2,0,2,1,0,1,8,0,2,4,5,0,8,2,-0.04063409,-0.0406341,-0.0230928,-0.0254148,-0.0213032,sell
2016-09-01,3,3,2,2,0,1,0,1,2,8,0,1,4,9,1,8,2,-0.02305627,-0.0230563,-0.0199965,-0.0201804,-0.0289462,sell
2016-09-02,2,1,2,3,1,1,0,1,1,4,1,2,4,4,0,4,2,-0.01976238,-0.0513867,-0.0325017,-0.0251428,-0.0162049,sell
2016-09-03,2,1,1,3,0,2,0,2,2,0,0,2,8,6,0,4,2,-0.00972581, 0.0117210, 0.0165959, 0.0121350, 0.0109171,buy
2016-09-04,1,1,0,3,1,2,1,3,3,0,0,1,8,10,0,1,6, 0.03530924, 0.0298210,-0.0349229, 0.0320722, 0.0320722,buy
2016-09-05,1,1,0,3,2,2,2,2,1,1,0,1,4,8,2,1,2, 0.01833762, 0.0123974,-0.0403540, 0.0147660, 0.0169229,buy
2016-09-06,1,2,1,1,1,2,1,4,1,1,4,3,6,6,2,0,6, 0.00928523, 0.0214985,-0.0124471, 0.0315376, 0.0088437,buy
2016-09-07,1,3,0,3,0,1,2,5,0,0,4,5,8,2,2,0,6, 0.02950200, 0.0295020, 0.0002149, 0.0211947, 0.0069659,buy
2016-09-08,1,1,3,3,1,1,1,3,1,4,1,2,10,3,0,4,6,-0.00798087,-0.0027193,-0.0010425, 0.0026709, 0.0004383,sell
2016-09-09,1,2,2,3,1,2,0,2,3,8,5,0,8,3,4,4,2, 0.00848165, 0.0087483, 0.0204728, 0.0087483, 0.0041310,buy
2016-09-10,0,3,2,2,1,0,0,2,5,12,9,4,8,2,0,4,6,-0.02909581, 0.0098601, 0.0078065, 0.0113593, 0.0078065,sell
2016-09-11,2,4,3,2,2,2,0,2,3,16,5,0,9,0,5,4,9, 0.00677794, 0.0043682, 0.0016737,-0.0063051, 0.0071430,buy
2016-09-12,2,3,3,1,2,1,1,3,4,12,7,4,5,2,5,8,9,-0.01271926,-0.0385522,-0.0376847,-0.0243039,-0.0080583,sell
2016-09-13,1,2,5,0,1,2,1,3,4,16,7,8,4,2,5,4,8,-0.03526840, 0.0092543,-0.0273837,-0.0258770,-0.0280968,sell
2016-09-14,1,2,4,3,1,3,1,3,3,12,5,4,10,0,1,6,8, 0.00396649, 0.0039514, 0.0154076, 0.0191027,-0.0060356,buy
2016-09-15,1,2,2,2,1,1,2,4,3,6,5,0,8,4,1,6,12,-0.01347473, 0.0294586, 0.0018995, 0.0007408,-0.0166416,sell
2016-09-16,1,3,1,2,3,2,2,3,3,6,6,0,6,6,1,5,12,-0.02410066,-0.0248025,-0.0162550,-0.0314510,-0.0227228,sell
2016-09-17,0,3,0,2,3,3,1,1,3,0,5,1,8,6,0,5,6, 0.06344109, 0.0601292, 0.0339546, 0.0646481, 0.0543723,buy
2016-09-18,1,3,1,3,1,2,1,0,4,0,4,0,8,10,0,6,8,-0.00701166,-0.0074403,-0.0172563,-0.0051168,-0.0061697,sell
2016-09-19,2,3,2,4,1,1,2,0,2,1,6,0,8,6,4,6,4, 0.04028202, 0.0402820, 0.0394849, 0.0222944, 0.0328435,buy
2016-09-20,0,4,2,1,0,2,1,2,2,0,6,4,8,6,8,4,2,-0.03123265,-0.0285851,-0.0285851,-0.0388618,-0.0099255,sell
2016-09-21,1,4,1,0,1,3,3,1,2,0,6,5,8,7,4,6,2,-0.01560194,-0.0138636,-0.0188328,-0.0153543,-0.0050981,sell
2016-09-22,1,2,0,1,1,3,4,1,3,2,8,1,4,7,0,8,2, 0.02241791, 0.0245928, 0.0211907, 0.0242042, 0.0066903,buy
2016-09-23,1,2,0,0,0,3,1,2,4,2,4,5,4,6,4,6,0, 0.01590874, 0.0164079, 0.0164079, 0.0164079, 0.0237984,buy
2016-09-24,2,2,0,2,2,2,0,0,2,1,4,1,5,4,0,4,1, 0.04306202, 0.0317361, 0.0037827, 0.0314684, 0.0430620,buy
2016-09-25,2,2,1,1,1,2,0,2,2,5,4,3,4,4,2,4,1, 0.00876528, 0.0121384, 0.0108642, 0.0087653, 0.0007384,buy
2016-09-26,1,3,2,2,1,2,2,2,1,13,4,5,4,4,4,0,0,-0.02796551,-0.0152412, 0.0088579,-0.0321539,-0.0220878,sell
2016-09-27,1,4,2,2,1,4,2,0,1,13,0,7,8,0,2,4,0, 0.02671827, 0.0291324,-0.0094975,-0.0126489,-0.0254494,sell
2016-09-28,1,4,4,0,0,4,1,0,2,12,4,5,12,4,0,4,2, 0.03983302, 0.0142517, 0.0220679, 0.0171126, 0.0361963,buy
2016-09-29,1,3,3,1,1,3,0,1,2,12,5,5,8,4,0,0,2, 0.00861918, 0.0108373, 0.0199371, 0.0238279, 0.0121754,buy
2016-09-30,3,1,2,1,1,3,0,3,1,8,5,6,0,4,1,0,2,-0.06171708,-0.0595311,-0.0609793,-0.0280802,-0.0689439,sell
2016-10-01,3,1,1,1,1,2,0,3,2,4,5,6,4,4,1,0,2,-0.00479042,-0.0201897,-0.0070718,-0.0148673,-0.0181088,sell
2016-10-02,0,1,0,2,3,3,1,3,2,5,1,4,2,4,0,1,6,-0.02523231,-0.0282270,-0.0339759,-0.0274959,-0.0331363,sell
2016-10-03,0,1,1,1,2,5,0,4,2,5,5,4,8,2,0,0,2, 0.00126126,-0.0075862,-0.0146048,-0.0043228,-0.0045837,sell
2016-10-04,0,3,0,2,0,4,2,4,2,4,4,6,8,2,2,0,6, 0.02276405, 0.0224862,-0.0094228, 0.0239776, 0.0242511,buy
2016-10-05,0,3,1,1,0,2,2,4,2,4,4,6,8,2,2,4,6, 0.02877821, 0.0262298,-0.0073792, 0.0305468, 0.0305952,buy
2016-10-06,1,1,3,1,0,3,0,5,3,4,4,6,6,3,2,8,6,-0.03953900,-0.0160549,-0.0401767,-0.0393570,-0.0206778,sell
2016-10-07,0,2,0,2,0,1,1,3,3,4,4,6,6,2,0,4,2, 0.01972834, 0.0383862, 0.0171312, 0.0386491, 0.0450982,buy
2016-10-08,2,2,0,1,0,2,1,2,4,4,4,11,7,2,4,0,0, 0.01050342, 0.0192501, 0.0147333, 0.0142593, 0.0192501,buy
2016-10-09,2,1,0,1,1,3,2,3,4,0,6,7,7,4,4,4,1, 0.00290762, 0.0201195, 0.0051491, 0.0058636,-0.0266127,buy
2016-10-10,1,2,0,1,1,2,3,1,4,4,6,11,4,4,0,4,1, 0.00981975, 0.0097452, 0.0107782, 0.0093343, 0.0173140,buy
2016-10-11,1,3,1,1,0,4,2,2,2,0,6,15,4,2,4,2,0, 0.01914906, 0.0165183, 0.0166820, 0.0054463, 0.0217947,buy
2016-10-12,1,2,2,4,0,3,3,3,1,2,4,11,2,2,8,4,0, 0.00865156,-0.0124583,-0.0111069,-0.0125013,-0.0126674,sell
2016-10-13,3,2,2,4,1,3,3,2,3,2,5,7,7,6,4,3,8, 0.04055054, 0.0361551, 0.0405505, 0.0386507, 0.0137078,buy
2016-10-14,3,3,0,2,1,4,1,1,2,0,5,7,5,2,0,1,8,-0.03097400,-0.0324260,-0.0417111,-0.0308882,-0.0326673,sell
2016-10-15,2,2,0,1,2,3,2,1,2,0,0,3,11,6,0,2,4, 0.03080244, 0.0291294, 0.0099268, 0.0366015, 0.0291294,buy
2016-10-16,3,1,1,2,2,2,3,1,2,1,2,0,7,8,1,2,8, 0.00279472,-0.0360395,-0.0403246,-0.0248022,-0.0291622,sell
2016-10-17,1,2,0,3,1,2,3,2,1,0,4,0,11,4,0,1,4, 0.00292947,-0.0045013,-0.0015053, 0.0029786,-0.0029226,buy
2016-10-18,1,2,2,3,0,3,3,2,2,0,2,8,11,2,0,2,10,-0.01252441,-0.0086566,-0.0116929,-0.0426797,-0.0207851,sell
2016-10-19,1,2,1,2,3,1,5,1,2,3,4,4,3,3,4,5,10,-0.01910406,-0.0160691,-0.0153048,-0.0039614,-0.0155949,sell
2016-10-20,1,2,0,1,2,2,2,2,2,3,4,0,3,2,4,3,8,-0.03028129,-0.0268969,-0.0232070,-0.0231914,-0.0280585,sell
2016-10-21,2,2,0,1,3,1,3,0,3,1,4,4,4,4,1,5,8, 0.02926731, 0.0333838, 0.0024083, 0.0290491, 0.0241692,buy
2016-10-22,3,1,2,0,2,1,2,2,5,6,6,2,1,8,5,8,9, 0.00609187, 0.0011890,-0.0058760, 0.0071608,-0.0040541,sell
2016-10-23,3,1,2,1,1,0,2,3,4,1,6,4,1,8,5,8,9, 0.00434852, 0.0065502, 0.0024153, 0.0033343, 0.0044968,buy
2016-10-24,2,3,1,2,1,1,3,2,3,5,2,4,1,8,1,12,8, 0.01872439, 0.0187244, 0.0152354, 0.0042243, 0.0113156,buy
2016-10-25,2,1,4,0,0,2,3,3,4,8,2,4,5,8,3,12,8,-0.03744879,-0.0134873,-0.0356715,-0.0208024,-0.0202879,sell
2016-10-26,2,1,2,1,1,1,3,2,4,8,3,2,4,7,3,4,10, 0.01335150, 0.0146452, 0.0191298,-0.0024419, 0.0222356,buy
2016-10-27,2,0,3,2,1,2,0,3,3,4,11,2,0,1,1,4,10,-0.02119645,-0.0299011,-0.0216846,-0.0211965,-0.0213056,sell
2016-10-28,3,0,3,0,0,3,0,4,4,4,10,3,4,3,1,4,10,-0.02302710, 0.0171829,-0.0041077,-0.0048164,-0.0214107,sell
2016-10-29,2,0,3,1,2,3,1,3,5,9,10,2,4,5,1,5,8,-0.02674234,-0.0271112,-0.0308447,-0.0278268,-0.0271112,sell
2016-10-30,3,0,2,0,0,5,1,2,3,4,10,2,0,3,2,4,4, 0.00896134, 0.0122045, 0.0370765,-0.0006187, 0.0100824,buy
2016-10-31,3,1,2,1,0,6,1,3,2,4,10,2,4,1,2,4,4, 0.01632669,-0.0174314, 0.0121161,-0.0008935,-0.0155131,sell
2016-11-01,2,2,1,2,0,4,2,2,3,4,10,2,4,1,1,4,8,-0.01707083,-0.0391902,-0.0446792,-0.0239278,-0.0423639,sell
2016-11-02,3,2,4,0,0,7,0,3,3,8,6,2,2,2,1,12,12,-0.00568127,-0.0007526,-0.0014287,-0.0093110,-0.0063865,sell
2016-11-03,2,3,2,0,0,6,2,2,4,8,8,0,4,3,3,12,8,-0.00963290, 0.0076108,-0.0098658,-0.0106771,-0.0116532,sell
2016-11-04,0,4,0,1,0,3,2,3,3,12,8,4,4,2,4,4,0, 0.02598379, 0.0330496, 0.0326730, 0.0362703, 0.0320549,buy
2016-11-05,1,3,0,0,0,4,1,4,5,12,10,4,5,2,2,8,0,-0.00416163,-0.0060282,-0.0060282,-0.0041616,-0.0306499,sell
2016-11-06,0,3,0,1,1,2,3,2,4,12,12,0,2,4,0,8,1,-0.02573060,-0.0249938,-0.0252408,-0.0288984,-0.0248496,sell
2016-11-07,0,4,0,2,1,4,2,2,3,8,10,4,2,4,4,4,1,-0.00334868, 0.0500360, 0.0180640, 0.0601857, 0.0515715,buy
2016-11-08,0,4,1,2,0,4,3,4,1,6,8,6,4,4,4,6,0, 0.02314240, 0.0249986, 0.0417562, 0.0258664, 0.0029388,buy
2016-11-09,0,4,0,3,0,1,5,2,1,6,8,2,6,6,4,2,0, 0.03169984, 0.0453655, 0.0248268, 0.0316998, 0.0320274,buy
2016-11-10,1,3,1,2,0,3,3,2,1,4,5,2,6,6,4,0,4, 0.02940606, 0.0333310, 0.0223342, 0.0277917, 0.0131271,buy
2016-11-11,0,3,1,1,1,1,4,1,1,0,6,3,8,6,4,0,4, 0.04544302, 0.0383433, 0.0088006, 0.0455466, 0.0175712,buy
2016-11-12,2,3,0,2,2,1,4,0,1,1,6,3,6,6,0,1,5, 0.01734921, 0.0078487,-0.0075012, 0.0241683, 0.0018327,buy
2016-11-13,0,3,1,3,1,0,5,0,1,0,8,2,6,6,0,0,9,-0.00827478,-0.0071764,-0.0154872,-0.0119109,-0.0295092,sell
2016-11-14,0,3,1,5,2,2,4,1,0,0,8,6,6,2,1,0,5,-0.04014238,-0.0346772,-0.0411346,-0.0395803,-0.0403556,sell
2016-11-15,0,3,3,4,1,0,5,1,0,2,6,8,6,2,0,6,7,-0.02439042,-0.0295416,-0.0302445,-0.0342681,-0.0294613,sell
2016-11-16,0,3,2,4,2,0,3,2,1,6,10,4,0,3,0,6,7,-0.00370812, 0.0012342, 0.0010238, 0.0008886, 0.0014286,buy
2016-11-17,0,1,3,1,1,1,2,0,1,4,2,6,0,0,4,4,5, 0.00809966, 0.0106405,-0.0149508,-0.0079851,-0.0216229,sell
2016-11-18,0,3,2,2,2,0,4,0,3,8,6,6,3,0,6,8,5, 0.00865905, 0.0140997, 0.0113708, 0.0118337, 0.0164223,buy
2016-11-19,1,1,2,0,0,0,4,2,0,0,6,6,2,4,6,0,1, 0.01329598, 0.0046038,-0.0192328, 0.0044392, 0.0134235,buy
2016-11-20,1,3,0,2,0,1,4,2,0,4,2,6,2,5,2,4,0, 0.01166080, 0.0109101, 0.0142503, 0.0167231, 0.0025930,buy
2016-11-21,1,2,3,0,0,2,5,1,2,8,2,10,6,1,6,8,0,-0.00158972,-0.0089127,-0.0091358,-0.0062651,-0.0054934,sell
2016-11-22,2,1,2,1,1,4,5,1,2,4,3,8,7,5,2,4,2, 0.01296975, 0.0136319, 0.0094197, 0.0287417, 0.0199536,buy
2016-11-23,2,2,0,2,1,2,4,3,3,0,5,8,3,5,4,4,8,-0.00525472, 0.0005690,-0.0035891,-0.0016234, 0.0058334,buy
2016-11-24,3,3,1,0,0,2,3,4,3,4,4,9,7,3,4,4,10, 0.01552287, 0.0099630, 0.0230471, 0.0357137, 0.0222666,buy
2016-11-25,3,4,2,1,2,3,4,2,3,5,4,13,7,3,4,9,8, 0.02975327, 0.0323689, 0.0263056, 0.0311679, 0.0301762,buy
2016-11-26,2,4,4,0,0,3,4,1,4,8,10,10,3,3,2,12,12,-0.01575046,-0.0080374,-0.0029663, 0.0018108,-0.0135934,sell
2016-11-27,1,5,3,1,0,5,1,3,5,12,10,8,3,2,2,12,12,-0.03332773,-0.0347054,-0.0138892,-0.0244304,-0.0256382,sell
2016-11-28,1,5,2,2,0,4,3,3,4,12,10,10,5,2,2,12,4,-0.00950720,-0.0089316, 0.0282117, 0.0022550, 0.0333027,buy
2016-11-29,1,5,4,0,0,3,3,3,4,16,6,12,2,2,3,16,8,-0.02743475,-0.0270183,-0.0101303,-0.0243571,-0.0172566,sell
2016-11-30,1,4,2,0,0,3,1,3,3,12,6,6,0,3,2,8,8,-0.03058988,-0.0278660, 0.0163380,-0.0232186, 0.0156078,sell
2016-12-01,0,2,0,1,0,3,1,3,2,4,2,4,0,2,2,6,4,-0.02970359,-0.0165711,-0.0228193,-0.0297735,-0.0235228,sell
2016-12-02,1,1,0,1,0,4,1,5,5,10,4,8,1,2,2,10,0, 0.00802424, 0.0076758, 0.0118546, 0.0095544, 0.0126690,buy
2016-12-03,1,1,0,0,0,4,4,5,5,10,6,8,1,4,4,10,0, 0.02247744, 0.0291162, 0.0291065, 0.0291065, 0.0291258,buy
2016-12-04,0,2,0,0,1,4,3,5,0,2,2,8,0,6,4,2,1, 0.04643728,-0.0180101, 0.0388561, 0.0426411, 0.0198080,buy
2016-12-05,0,2,0,1,0,5,1,8,0,4,0,10,0,4,4,4,0, 0.00633148,-0.0132757, 0.0029403, 0.0054552,-0.0031223,sell
2016-12-06,1,1,1,2,0,3,4,4,0,4,0,10,2,3,2,4,0, 0.02627970, 0.0216622, 0.0132051, 0.0204705, 0.0306814,buy
2016-12-07,2,1,1,2,0,4,2,5,2,2,1,6,2,9,6,2,4,-0.01646137,-0.0275688, 0.0129228,-0.0180285,-0.0149407,sell
2016-12-08,2,4,0,1,0,4,2,4,1,6,5,6,0,5,2,6,4,-0.01415426,-0.0091584,-0.0179666,-0.0182474, 0.0097182,sell
2016-12-09,3,5,0,0,1,3,3,4,2,7,6,3,4,9,6,7,4,-0.00530919, 0.0084037,-0.0073878,-0.0053092,-0.0036107,sell
2016-12-10,3,4,3,0,1,3,4,3,2,7,8,2,0,11,10,7,9,-0.05357787,-0.0372363,-0.0099287,-0.0141415,-0.0082491,sell
2016-12-11,1,3,1,3,1,4,4,4,2,6,10,2,4,3,2,6,9,-0.02887096,-0.0408435,-0.0389348,-0.0654319,-0.0429876,sell
2016-12-12,1,2,3,1,1,3,5,5,1,8,8,6,4,3,2,8,7,-0.04236591,-0.0426096,-0.0329573,-0.0347032,-0.0330552,sell
2016-12-13,2,3,1,1,3,0,6,4,2,8,10,6,1,4,3,8,9,-0.03257625,-0.0179464,-0.0297602,-0.0085255,-0.0292329,sell
2016-12-14,2,3,0,0,1,1,4,3,2,6,10,6,1,3,3,6,2, 0.00063564, 0.0122997,-0.0041322,-0.0134298, 0.0212010,buy
2016-12-15,1,3,0,1,1,1,3,0,4,8,10,4,4,0,2,8,0, 0.03272200, 0.0397335, 0.0347177, 0.0370958, 0.0397335,buy
2016-12-16,2,3,2,1,0,0,3,0,4,8,14,4,3,4,2,8,1, 0.01907198, 0.0152129, 0.0127607, 0.0227814, 0.0152129,buy
2016-12-17,2,3,3,2,0,0,2,1,0,4,4,2,3,8,6,4,1, 0.06237760, 0.0339658, 0.0548471, 0.0326175, 0.0518710,buy
2016-12-18,1,4,1,1,0,2,3,1,0,4,0,4,7,4,6,4,0,-0.02509046,-0.0289155,-0.0266154,-0.0287063,-0.0039863,sell
2016-12-19,1,1,3,0,0,2,4,0,0,4,0,2,11,0,2,4,2,-0.01173732,-0.0160431,-0.0266272,-0.0267450,-0.0127483,sell
2016-12-20,1,1,0,2,1,2,3,0,2,0,1,0,7,4,6,0,2,-0.03288189,-0.0126116,-0.0155252,-0.0155252,-0.0119027,sell
2016-12-21,1,1,0,0,0,1,3,2,1,0,0,4,3,2,6,2,2, 0.00399823, 0.0040899,-0.0114251, 0.0021041,-0.0000064,sell
2016-12-22,2,1,0,2,2,2,4,3,1,3,0,5,7,4,2,5,0, 0.00684317, 0.0058490,-0.0046462, 0.0009712, 0.0027103,buy
2016-12-23,2,1,2,3,1,2,5,5,1,5,4,9,3,6,4,4,4, 0.04710133, 0.0460181, 0.0413958, 0.0438532, 0.0468196,buy
2016-12-24,1,1,2,2,0,2,6,5,1,4,4,8,5,4,6,4,4, 0.05079584, 0.0367728, 0.0259249, 0.0388517, 0.0367728,buy
2016-12-25,0,2,1,4,0,4,6,4,0,4,4,8,6,2,4,4,0,-0.00605997,-0.0326129,-0.0306252,-0.0060600,-0.0070078,sell
2016-12-26,0,2,3,2,0,2,6,3,0,8,0,10,4,2,2,8,4,-0.02475600, 0.0006395,-0.0412418,-0.0403325,-0.0329360,sell
2016-12-27,2,3,2,0,0,2,4,4,1,8,4,10,2,3,3,8,4, 0.00869470, 0.0090011, 0.0201463, 0.0227819, 0.0160234,buy
2016-12-28,3,3,1,1,0,1,3,4,1,8,4,10,0,3,4,8,0, 0.01671103, 0.0153466, 0.0180578, 0.0158430, 0.0151705,buy
2016-12-29,3,1,1,1,0,1,3,3,0,4,0,8,1,2,4,4,0, 0.02997588, 0.0247009, 0.0299759, 0.0230982, 0.0358447,buy
2016-12-30,2,0,0,0,0,1,3,2,3,8,2,4,1,0,3,6,0, 0.01094677, 0.0061504, 0.0101022, 0.0031270, 0.0060580,buy
2016-12-31,0,0,0,1,1,1,5,1,0,4,2,0,0,2,2,2,1,-0.04765427,-0.0140835, 0.0093870,-0.0079512, 0.0081230,sell
2017-01-01,0,1,0,1,0,3,5,3,0,4,0,4,2,2,4,4,0, 0.02638959, 0.0076096, 0.0186253, 0.0234559, 0.0196846,buy
2017-01-02,0,1,1,2,0,1,7,2,0,6,0,8,4,2,4,2,0, 0.02780690, 0.0296995, 0.0137116, 0.0296995, 0.0269065,buy
2017-01-03,2,0,2,3,0,2,5,2,1,4,1,4,5,4,4,2,4, 0.02781564, 0.0259020, 0.0174199, 0.0271332,-0.0007712,buy
2017-01-04,2,1,0,3,0,2,4,1,1,2,1,0,5,4,2,2,4,-0.00591022, 0.0030488,-0.0043998, 0.0011540,-0.0079469,sell
2017-01-05,2,1,0,2,0,1,3,1,2,0,0,0,9,0,6,3,4,-0.00839907, 0.0192933, 0.0190030, 0.0192933, 0.0190030,buy
2017-01-06,3,1,1,2,1,1,3,1,4,1,0,1,9,4,6,7,8,-0.01299409,-0.0185984,-0.0185984,-0.0156135,-0.0158691,sell
2017-01-07,1,2,3,1,0,0,5,2,3,2,4,8,9,4,6,6,8, 0.00022197, 0.0291939, 0.0234454, 0.0201667, 0.0143284,buy
2017-01-08,1,2,3,3,0,3,4,4,2,2,4,8,13,0,6,6,6,-0.02742167,-0.0264491,-0.0401613,-0.0286708,-0.0268619,sell
2017-01-09,1,0,5,2,0,1,7,3,2,4,2,12,9,0,6,8,8, 0.01364422, 0.0103752,-0.0174820, 0.0054804,-0.0046019,sell
2017-01-10,1,1,2,3,1,3,4,4,4,8,6,12,3,1,2,8,6, 0.00905220, 0.0099216,-0.0051353, 0.0024729, 0.0006455,buy
2017-01-11,2,0,1,1,0,3,3,2,3,6,3,8,3,0,2,6,0, 0.00921924, 0.0114839, 0.0114839, 0.0114839, 0.0206473,buy
2017-01-12,2,1,1,2,2,2,3,2,6,10,7,12,3,0,3,10,1, 0.03296164, 0.0420627, 0.0426944, 0.0363038, 0.0426866,buy
2017-01-13,2,0,2,1,0,2,2,2,4,6,7,4,2,8,2,4,1,-0.01429272,-0.0142473,-0.0141528,-0.0142927,-0.0130438,sell
2017-01-14,1,3,1,4,0,3,2,3,4,10,3,6,2,8,2,8,4,-0.01355598,-0.0138787,-0.0124573,-0.0192864,-0.0179030,sell
2017-01-15,1,1,5,1,0,3,4,2,3,14,3,6,6,4,6,4,6,-0.03482297, 0.0209545,-0.0266391,-0.0273074,-0.0308728,sell
2017-01-16,1,2,3,3,2,4,4,2,4,10,2,6,8,8,10,0,7, 0.02411348, 0.0000182,-0.0012705, 0.0118065, 0.0177171,buy
2017-01-17,1,1,1,2,1,4,2,2,3,6,1,0,2,8,6,0,7, 0.02496058, 0.0553375, 0.0380047, 0.0114882, 0.0387235,buy
2017-01-18,1,0,0,1,1,2,1,1,3,4,1,0,6,4,2,0,1,-0.01069696,-0.0126919,-0.0124090,-0.0253914, 0.0035515,sell
2017-01-19,2,1,0,2,3,3,1,2,5,5,1,1,6,6,6,1,9, 0.01797167, 0.0163372, 0.0021134, 0.0064944, 0.0172840,buy
2017-01-20,2,1,1,1,0,3,2,1,3,0,6,0,2,6,6,0,8, 0.01184502, 0.0134011, 0.0141346, 0.0151055, 0.0205254,buy
2017-01-21,2,3,0,2,0,5,1,2,1,0,6,0,4,4,2,0,8, 0.00567832, 0.0000682, 0.0023860, 0.0175246, 0.0085844,buy
2017-01-22,2,3,1,1,0,4,4,2,2,0,8,2,4,8,4,4,8, 0.01012521, 0.0036309,-0.0023583, 0.0089009, 0.0122979,buy
2017-01-23,1,2,3,0,0,3,5,2,3,4,7,2,4,8,6,8,8,-0.03363764,-0.0102476,-0.0101575,-0.0098414, 0.0012548,sell
2017-01-24,2,3,0,2,0,3,4,2,3,4,7,2,2,11,4,4,4, 0.01298474, 0.0216918, 0.0059417, 0.0112162, 0.0049787,buy
2017-01-25,1,3,0,1,0,3,3,1,2,4,3,0,2,10,2,0,8, 0.00601482, 0.0075222, 0.0065743, 0.0000685, 0.0213915,buy
2017-01-26,3,2,0,1,1,3,3,1,4,4,5,4,2,6,2,4,9, 0.01238534, 0.0022649,-0.0115671,-0.0150211, 0.0036763,sell
2017-01-27,3,2,0,1,1,4,5,1,3,4,7,4,1,8,3,0,9, 0.00934937, 0.0113535,-0.0043441,-0.0034016, 0.0087980,buy
2017-01-28,3,2,0,1,0,5,5,2,1,0,5,4,1,10,3,2,4, 0.00832475,-0.0049795, 0.0048784, 0.0036026, 0.0066698,buy
2017-01-29,2,2,0,1,0,4,5,3,2,2,3,4,3,8,2,8,4,-0.01372404,-0.0137108,-0.0108142,-0.0122844,-0.0130042,sell
2017-01-30,2,1,2,0,0,4,6,2,3,2,5,8,5,6,2,6,8, 0.02137513, 0.0142709, 0.0221775, 0.0078739, 0.0121294,buy
2017-01-31,2,2,0,1,0,5,3,2,4,0,3,4,3,10,4,4,8, 0.00661484, 0.0026896, 0.0079315, 0.0010213, 0.0034713,buy
2017-02-01,1,1,0,0,0,4,3,2,4,0,2,4,5,6,6,4,4,-0.00882141,-0.0000397,-0.0103834,-0.0206897, 0.0044759,sell
2017-02-02,2,1,0,0,2,4,2,2,5,1,2,5,4,10,4,5,5, 0.01250846,-0.0076136,-0.0154096,-0.0074279,-0.0061743,sell
2017-02-03,1,0,1,0,1,3,2,1,3,1,4,4,0,4,6,4,1,-0.02883960,-0.0426278,-0.0391335,-0.0450641,-0.0231120,sell
2017-02-04,0,1,0,2,1,5,1,3,4,4,4,4,4,0,6,4,3,-0.00026663,-0.0014032,-0.0119152, 0.0000045, 0.0049419,buy
2017-02-05,0,0,2,0,0,4,3,3,2,4,2,8,4,0,2,4,4, 0.01318311, 0.0131831, 0.0137984, 0.0189182, 0.0230022,buy
2017-02-06,0,2,0,1,1,4,3,2,2,6,4,4,0,1,6,4,2,-0.00969061,-0.0086757,-0.0057945,-0.0043966, 0.0103421,sell
2017-02-07,0,2,1,0,1,4,1,2,2,6,4,8,0,1,6,2,0, 0.02547232, 0.0109680, 0.0339500, 0.0306294, 0.0094839,buy
2017-02-08,1,2,0,2,1,3,1,1,3,4,4,8,1,0,2,6,1, 0.03000694, 0.0339153,-0.0022041, 0.0339890, 0.0349200,buy
2017-02-09,1,2,1,2,0,3,2,2,4,8,10,8,0,2,2,6,1, 0.00484614, 0.0033947,-0.0084798, 0.0033947, 0.0031502,buy
2017-02-10,0,3,2,3,1,4,2,3,1,4,6,6,0,10,3,6,0, 0.02959533,-0.0014686, 0.0097409,-0.0021883,-0.0000782,buy
2017-02-11,0,4,2,2,1,3,5,3,1,8,2,8,4,8,3,10,2,-0.00992394,-0.0100722,-0.0105112,-0.0132143,-0.0128666,sell
2017-02-12,0,3,2,1,0,2,5,3,0,8,2,6,4,4,2,6,4, 0.05915108, 0.0574473, 0.0338599, 0.0553986, 0.0296453,buy
2017-02-13,0,2,1,3,1,2,3,3,1,4,3,4,4,8,2,2,2,-0.01444130, 0.0025804,-0.0051541,-0.0117099,-0.0048326,sell
2017-02-14,0,1,1,1,0,1,3,1,0,0,2,4,0,4,6,0,0,-0.02259735,-0.0216039,-0.0180156,-0.0149075,-0.0133118,sell
2017-02-15,1,2,0,1,1,1,3,2,2,0,2,5,4,6,6,1,4,-0.03875116,-0.0307047,-0.0422559,-0.0395263,-0.0190201,sell
2017-02-16,1,1,1,0,1,1,2,2,1,1,4,1,4,8,4,0,0, 0.03135890, 0.0002678, 0.0240678, 0.0215874, 0.0313589,buy
