Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-26,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.01445508,-0.00572282,-0.0063584,-0.0100221, 0.0103159,buy
2015-04-27,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.01445508,-0.00572282,-0.0063584,-0.0100221, 0.0103159,buy
2015-04-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.02452264, 0.00379410, 0.0076864, 0.0025554, 0.0140774,buy
2015-04-29,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.02452264, 0.00379410, 0.0076864, 0.0025554, 0.0140774,buy
2015-04-30,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.01486468, 0.01608376, 0.0157513, 0.0135276, 0.0241797,buy
2015-05-01,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00434650, 0.00721857, 0.0065309, 0.0080047, 0.0047469,buy
2015-05-02,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00434650, 0.00721857, 0.0065309, 0.0080047, 0.0047469,buy
2015-05-03,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.01146660, 0.01183779, 0.0111417, 0.0098047, 0.0091095,buy
2015-05-04,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.00149878, 0.00039413,-0.0013223,-0.0056646,-0.0012645,sell
2015-05-05,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.00286830,-0.00389196,-0.0074732,-0.0067572,-0.0074732,sell
2015-05-06,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.00286830,-0.00389196,-0.0074732,-0.0067572,-0.0074732,sell
2015-05-07,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0, 0.00365677,-0.00171614,-0.0004365,-0.0003164,-0.0004365,buy
2015-05-08,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0, 0.01442405,-0.00030098, 0.0131470, 0.0142934, 0.0132505,buy
2015-05-09,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.00234969,-0.00696913, 0.0031233, 0.0035540, 0.0041695,buy
2015-05-10,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00971289, 0.00511910, 0.0000557,-0.0036939, 0.0000693,buy
2015-05-11,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00971289, 0.00511910, 0.0000557,-0.0036939, 0.0000693,buy
2015-05-12,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00296944, 0.01348788, 0.0057180, 0.0053453, 0.0085765,buy
2015-05-13,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00593948,-0.00438029,-0.0046898,-0.0048399,-0.0059395,sell
2015-05-14,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00593948,-0.00438029,-0.0046898,-0.0048399,-0.0059395,sell
2015-05-15,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00593948,-0.00438029,-0.0046898,-0.0048399,-0.0059395,sell
2015-05-16,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00593948,-0.00438029,-0.0046898,-0.0048399,-0.0059395,sell
2015-05-17,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00593948,-0.00438029,-0.0046898,-0.0048399,-0.0059395,sell
2015-05-18,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,-0.01231026,-0.00837542,-0.0008331,-0.0083915,-0.0186080,sell
2015-05-19,0,0,1,0,0,0,1,0,0,2,0,1,0,1,0,0,-0.00655897,-0.01005287, 0.0009630,-0.0093772,-0.0097310,sell
2015-05-20,0,0,1,0,0,0,0,0,0,2,0,2,0,1,0,0, 0.00372152, 0.00624070, 0.0004274,-0.0010284, 0.0049274,buy
2015-05-21,0,0,1,0,0,0,0,0,0,2,0,2,0,1,0,0, 0.00372152, 0.00624070, 0.0004274,-0.0010284, 0.0049274,buy
2015-05-22,0,0,1,0,0,0,0,0,0,2,0,2,0,1,1,1, 0.00702910, 0.00667354, 0.0045679, 0.0018205, 0.0079194,buy
2015-05-23,0,0,1,0,0,0,0,0,0,2,0,2,0,1,1,1, 0.00702910, 0.00667354, 0.0045679, 0.0018205, 0.0079194,buy
2015-05-24,0,0,1,0,0,0,0,0,0,2,0,2,0,1,1,1, 0.00702910, 0.00667354, 0.0045679, 0.0018205, 0.0079194,buy
2015-05-25,0,0,1,0,0,0,0,0,0,1,0,2,0,1,1,1, 0.00420253, 0.00230365, 0.0060191, 0.0079856, 0.0070852,buy
2015-05-26,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1, 0.00818503,-0.00069147, 0.0070408, 0.0075499, 0.0069504,buy
2015-05-27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.00786462, 0.00585800, 0.0008506, 0.0130084, 0.0037106,buy
2015-05-28,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.00539169, 0.01008028, 0.0070775, 0.0078085, 0.0078085,buy
2015-05-29,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00600788,-0.00037127, 0.0025705, 0.0003416, 0.0002472,sell
2015-05-30,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.00943243,-0.00869553,-0.0045872,-0.0086955,-0.0075613,sell
2015-05-31,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.00943243,-0.00869553,-0.0045872,-0.0086955,-0.0075613,sell
2015-06-01,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.00943243,-0.00869553,-0.0045872,-0.0086955,-0.0075613,sell
2015-06-02,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.00260733,-0.00910457,-0.0044342,-0.0049321,-0.0096330,sell
2015-06-03,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.00382644,-0.00520069,-0.0008838, 0.0001892,-0.0042225,sell
2015-06-04,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.00170202,-0.00536000,-0.0039399,-0.0056725,-0.0014793,sell
2015-06-05,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,-0.00153618,-0.00210210,-0.0017270,-0.0005348, 0.0006100,sell
2015-06-06,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,-0.00153618,-0.00210210,-0.0017270,-0.0005348, 0.0006100,sell
2015-06-07,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1, 0.00226033,-0.00029170, 0.0056751, 0.0050911, 0.0020620,buy
2015-06-08,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1, 0.00226033,-0.00029170, 0.0056751, 0.0050911, 0.0020620,buy
2015-06-09,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1, 0.00226033,-0.00029170, 0.0056751, 0.0050911, 0.0020620,buy
2015-06-10,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.00257160, 0.00198946, 0.0034516, 0.0024969, 0.0030111,buy
2015-06-11,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.00257160, 0.00198946, 0.0034516, 0.0024969, 0.0030111,buy
2015-06-12,0,2,0,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.00439013, 0.00442447, 0.0058317, 0.0072263, 0.0078370,buy
2015-06-13,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,1, 0.00823160, 0.00851063, 0.0082696, 0.0119697, 0.0125721,buy
2015-06-14,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,1, 0.00823160, 0.00851063, 0.0082696, 0.0119697, 0.0125721,buy
2015-06-15,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.01124745, 0.00948268, 0.0148719, 0.0213353, 0.0170265,buy
2015-06-16,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.01124745, 0.00948268, 0.0148719, 0.0213353, 0.0170265,buy
2015-06-17,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.01124745, 0.00948268, 0.0148719, 0.0213353, 0.0170265,buy
2015-06-18,0,2,0,0,1,1,1,0,1,0,1,0,0,1,0,0, 0.00113567,-0.00115438, 0.0048631, 0.0043032, 0.0115512,buy
2015-06-19,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,-0.00982309,-0.00867825,-0.0035379,-0.0058037,-0.0081291,sell
2015-06-20,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.00170202,-0.00536000,-0.0039399,-0.0056725,-0.0014793,sell
2015-06-21,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.00170202,-0.00536000,-0.0039399,-0.0056725,-0.0014793,sell
2015-06-22,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.00170202,-0.00536000,-0.0039399,-0.0056725,-0.0014793,sell
2015-06-23,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.00170202,-0.00536000,-0.0039399,-0.0056725,-0.0014793,sell
2015-06-24,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,-0.00476507,-0.00483333,-0.0042818,-0.0047549,-0.0030238,sell
2015-06-25,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,-0.00447114,-0.00256685,-0.0069853,-0.0066601,-0.0069853,sell
2015-06-26,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.00986589, 0.00988464, 0.0098361, 0.0094413, 0.0100463,buy
2015-06-27,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.00986589, 0.00988464, 0.0098361, 0.0094413, 0.0100463,buy
2015-06-28,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0, 0.01119223, 0.01155741, 0.0118921, 0.0099530, 0.0118427,buy
2015-06-29,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0, 0.01119223, 0.01155741, 0.0118921, 0.0099530, 0.0118427,buy
2015-06-30,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.01964260, 0.01813549, 0.0136947, 0.0164222, 0.0164571,buy
2015-07-01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.01964260, 0.01813549, 0.0136947, 0.0164222, 0.0164571,buy
2015-07-02,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0, 0.00228715,-0.00345662,-0.0027217, 0.0071634,-0.0062401,sell
2015-07-03,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.00497862, 0.00368294, 0.0047174, 0.0005990,-0.0012583,buy
2015-07-04,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.01165785, 0.00459640, 0.0082388, 0.0013084, 0.0000513,buy
2015-07-05,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.01613208, 0.01140289, 0.0181926, 0.0114029, 0.0151506,buy
2015-07-06,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.01613208, 0.01140289, 0.0181926, 0.0114029, 0.0151506,buy
2015-07-07,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.01613208, 0.01140289, 0.0181926, 0.0114029, 0.0151506,buy
2015-07-08,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.01168557, 0.00800381, 0.0129354, 0.0097662, 0.0105070,buy
2015-07-09,0,0,1,0,0,1,0,0,0,2,1,1,0,0,1,0, 0.00780020, 0.01390670, 0.0171973, 0.0263995, 0.0252476,buy
2015-07-10,0,0,1,0,0,1,0,0,0,2,1,0,0,0,1,0, 0.00356933, 0.01861962, 0.0248887, 0.0251470, 0.0181681,buy
2015-07-11,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.00288001, 0.01480760, 0.0210564, 0.0265534, 0.0112558,buy
2015-07-12,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.00288001, 0.01480760, 0.0210564, 0.0265534, 0.0112558,buy
2015-07-13,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.00288001, 0.01480760, 0.0210564, 0.0265534, 0.0112558,buy
2015-07-14,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,-0.01668976,-0.01434322,-0.0126360, 0.0024882,-0.0019658,sell
2015-07-15,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,-0.01668976,-0.01434322,-0.0126360, 0.0024882,-0.0019658,sell
2015-07-16,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,-0.01668976,-0.01434322,-0.0126360, 0.0024882,-0.0019658,sell
2015-07-17,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.01659781,-0.01334545,-0.0109068, 0.0008925,-0.0097536,sell
2015-07-18,0,0,1,0,0,1,0,1,0,1,2,0,0,0,0,0,-0.01059249,-0.01019785,-0.0106708,-0.0086353,-0.0147211,sell
2015-07-19,0,0,1,0,0,1,0,1,0,1,2,0,0,0,0,0,-0.01059249,-0.01019785,-0.0106708,-0.0086353,-0.0147211,sell
2015-07-20,1,0,1,0,0,1,0,1,0,1,2,0,1,0,0,0, 0.00056036, 0.00169356,-0.0012756, 0.0023757,-0.0021793,buy
2015-07-21,1,1,1,0,0,1,0,0,0,1,2,0,1,0,0,0,-0.00319799,-0.00127355,-0.0020083,-0.0006158,-0.0055683,sell
2015-07-22,1,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,-0.00370532,-0.00474745,-0.0054453,-0.0035582,-0.0021736,sell
2015-07-23,1,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.00282039, 0.00998740, 0.0047144, 0.0108619, 0.0110221,buy
2015-07-24,1,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.00282039, 0.00998740, 0.0047144, 0.0108619, 0.0110221,buy
2015-07-25,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00931331, 0.01258319, 0.0064242, 0.0133213, 0.0137940,buy
2015-07-26,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00931331, 0.01258319, 0.0064242, 0.0133213, 0.0137940,buy
2015-07-27,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00464906, 0.00612851, 0.0022454, 0.0103823, 0.0077389,buy
2015-07-28,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00128727, 0.00559099, 0.0045292, 0.0040132, 0.0036244,buy
2015-07-29,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00761959,-0.00577218,-0.0084653,-0.0062989,-0.0064167,sell
2015-07-30,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00761959,-0.00577218,-0.0084653,-0.0062989,-0.0064167,sell
2015-07-31,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00761959,-0.00577218,-0.0084653,-0.0062989,-0.0064167,sell
2015-08-01,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00761959,-0.00577218,-0.0084653,-0.0062989,-0.0064167,sell
2015-08-02,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00761959,-0.00577218,-0.0084653,-0.0062989,-0.0064167,sell
2015-08-03,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.00072192,-0.00388220,-0.0036754,-0.0010784, 0.0002839,sell
2015-08-04,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.00072192,-0.00388220,-0.0036754,-0.0010784, 0.0002839,sell
2015-08-05,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.00380635,-0.00630371,-0.0121893,-0.0054060,-0.0040535,sell
2015-08-06,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.00380635,-0.00630371,-0.0121893,-0.0054060,-0.0040535,sell
2015-08-07,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.00380635,-0.00630371,-0.0121893,-0.0054060,-0.0040535,sell
2015-08-08,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.00380635,-0.00630371,-0.0121893,-0.0054060,-0.0040535,sell
2015-08-09,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00449063,-0.00688854,-0.0078177,-0.0040664,-0.0132430,sell
2015-08-10,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00098152,-0.00503867, 0.0058384, 0.0042248, 0.0019171,buy
2015-08-11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00616111,-0.00568883,-0.0087873,-0.0041907,-0.0141346,sell
2015-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00962226, 0.01821204, 0.0117929, 0.0070473, 0.0114491,buy
2015-08-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00266450,-0.00196833,-0.0010393,-0.0023952,-0.0028482,sell
2015-08-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.00396462,-0.00268482,-0.0039140,-0.0014828,-0.0045437,sell
2015-08-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.00396462,-0.00268482,-0.0039140,-0.0014828,-0.0045437,sell
2015-08-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.00396462,-0.00268482,-0.0039140,-0.0014828,-0.0045437,sell
2015-08-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00107913, 0.00284093, 0.0036196,-0.0015554, 0.0012288,buy
2015-08-18,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00165993, 0.00076801,-0.0003135, 0.0053056,-0.0018554,sell
2015-08-19,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00298796,-0.00369271,-0.0027330, 0.0037434,-0.0038197,sell
2015-08-20,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00298796,-0.00369271,-0.0027330, 0.0037434,-0.0038197,sell
2015-08-21,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00098152,-0.00503867, 0.0058384, 0.0042248, 0.0019171,buy
2015-08-22,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00098152,-0.00503867, 0.0058384, 0.0042248, 0.0019171,buy
2015-08-23,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00098152,-0.00503867, 0.0058384, 0.0042248, 0.0019171,buy
2015-08-24,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.02055269,-0.02451816,-0.0198590,-0.0245182,-0.0178876,sell
2015-08-25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.00321978,-0.00659209,-0.0096165,-0.0036237,-0.0069614,sell
2015-08-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00326762, 0.01587059, 0.0070204, 0.0138678, 0.0137507,buy
2015-08-27,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00369368,-0.00138720, 0.0093905,-0.0020242,-0.0047609,sell
2015-08-28,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.00225628, 0.00128117,-0.0001125, 0.0057695, 0.0056084,buy
2015-08-29,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.00225628, 0.00128117,-0.0001125, 0.0057695, 0.0056084,buy
2015-08-30,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.00225628, 0.00128117,-0.0001125, 0.0057695, 0.0056084,buy
2015-08-31,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.00050266, 0.00148085, 0.0038751, 0.0032771, 0.0015012,buy
2015-09-01,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00077466,-0.00113645, 0.0024921, 0.0053688, 0.0021720,buy
2015-09-02,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,-0.00028147, 0.00345493, 0.0008202,-0.0024335, 0.0034932,buy
2015-09-03,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,-0.00028147, 0.00345493, 0.0008202,-0.0024335, 0.0034932,buy
2015-09-04,0,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0, 0.00177621, 0.00595173, 0.0067712, 0.0035664, 0.0045988,buy
2015-09-05,0,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0, 0.00177621, 0.00595173, 0.0067712, 0.0035664, 0.0045988,buy
2015-09-06,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0, 0.00834886, 0.01469486, 0.0124447, 0.0113288, 0.0128950,buy
2015-09-07,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00431321, 0.00306665,-0.0014309,-0.0029709,-0.0004004,sell
2015-09-08,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00431321, 0.00306665,-0.0014309,-0.0029709,-0.0004004,sell
2015-09-09,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.00059382,-0.00400928,-0.0032180,-0.0034244,-0.0048730,sell
2015-09-10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00913911,-0.00595066,-0.0087237,-0.0136123,-0.0029666,sell
2015-09-11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00404742,-0.00573920, 0.0003496,-0.0065575,-0.0082599,sell
2015-09-12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00404742,-0.00573920, 0.0003496,-0.0065575,-0.0082599,sell
2015-09-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00404742,-0.00573920, 0.0003496,-0.0065575,-0.0082599,sell
2015-09-14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00404742,-0.00573920, 0.0003496,-0.0065575,-0.0082599,sell
2015-09-15,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00354354, 0.01464634, 0.0081100, 0.0057634, 0.0035643,buy
2015-09-16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01242380,-0.01583633,-0.0147408,-0.0128326,-0.0137436,sell
2015-09-17,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00066561, 0.00803711,-0.0023095, 0.0048396,-0.0028356,buy
2015-09-18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00066561, 0.00803711,-0.0023095, 0.0048396,-0.0028356,buy
2015-09-19,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00066561, 0.00803711,-0.0023095, 0.0048396,-0.0028356,buy
2015-09-20,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00446861, 0.00270988, 0.0039847,-0.0031917, 0.0003736,buy
2015-09-21,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00446861, 0.00270988, 0.0039847,-0.0031917, 0.0003736,buy
2015-09-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00691744,-0.00000553,-0.0041444, 0.0031701,-0.0017794,buy
2015-09-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00691744,-0.00000553,-0.0041444, 0.0031701,-0.0017794,buy
2015-09-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00691744,-0.00000553,-0.0041444, 0.0031701,-0.0017794,buy
2015-09-25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00691744,-0.00000553,-0.0041444, 0.0031701,-0.0017794,buy
2015-09-26,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.00171693, 0.00038925, 0.0025646, 0.0009550, 0.0048014,buy
2015-09-27,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.00171693, 0.00038925, 0.0025646, 0.0009550, 0.0048014,buy
2015-09-28,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00056536, 0.00126971, 0.0011811, 0.0024610,-0.0063021,sell
2015-09-29,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00593948,-0.00438029,-0.0046898,-0.0048399,-0.0059395,sell
2015-09-30,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00593948,-0.00438029,-0.0046898,-0.0048399,-0.0059395,sell
2015-10-01,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00142053,-0.00283162,-0.0005656,-0.0010931, 0.0023330,buy
2015-10-02,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00142279, 0.00061188, 0.0013646,-0.0005533,-0.0006333,buy
2015-10-03,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.00251967,-0.00039638,-0.0004647,-0.0022879,-0.0029353,sell
2015-10-04,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.00251967,-0.00039638,-0.0004647,-0.0022879,-0.0029353,sell
2015-10-05,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00108688, 0.00542383, 0.0053270, 0.0014187, 0.0087863,buy
2015-10-06,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.00461529, 0.00608072, 0.0035406,-0.0027438, 0.0025575,buy
2015-10-07,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.00605337, 0.00135266,-0.0018910,-0.0019809, 0.0005212,sell
2015-10-08,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,-0.00387789,-0.00226629,-0.0038231,-0.0035301,-0.0027262,sell
2015-10-09,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,2,-0.00147060,-0.00233745,-0.0021294,-0.0013053,-0.0021294,sell
2015-10-10,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2, 0.01019692, 0.00779642, 0.0089998, 0.0065312, 0.0121435,buy
2015-10-11,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2, 0.01019692, 0.00779642, 0.0089998, 0.0065312, 0.0121435,buy
2015-10-12,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,2, 0.00923733, 0.00980230, 0.0141382, 0.0036805, 0.0114911,buy
2015-10-13,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,2, 0.00782286, 0.00884529, 0.0100894, 0.0110349, 0.0103992,buy
2015-10-14,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,2, 0.00978367, 0.01268920, 0.0109215, 0.0122765, 0.0125369,buy
2015-10-15,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2, 0.01007212, 0.01237352, 0.0119930, 0.0119760, 0.0122212,buy
2015-10-16,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2, 0.01007212, 0.01237352, 0.0119930, 0.0119760, 0.0122212,buy
2015-10-17,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.01053648, 0.00938696, 0.0096817,-0.0001296, 0.0048457,buy
2015-10-18,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.01053648, 0.00938696, 0.0096817,-0.0001296, 0.0048457,buy
2015-10-19,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00348442,-0.00519581, 0.0000822, 0.0015177, 0.0001910,sell
2015-10-20,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.01248985, 0.01061485, 0.0104460, 0.0095582, 0.0075621,buy
2015-10-21,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.01248985, 0.01061485, 0.0104460, 0.0095582, 0.0075621,buy
