Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-03,0.32,0,0.17,5.71,0,0,0,0,0.32,0.17,5.71,1.47,0, 0.01597861, 0.0124121, 0.00500670, 0.013226367, 0.0127299,buy
2016-06-04,0.43,0,0.66,2.97,0,0,0,0,0.43,0.66,2.97,1.87,0,-0.00139312, 0.0090438, 0.00417645, 0.003554791, 0.0026696,buy
2016-06-05,0.58,0,1.75,0,0,0,0.16,0,0.74,1.75,0,2.38,0,-0.00101071, 0.0092205, 0.00039377,-0.002435891, 0.0044895,sell
2016-06-06,0.76,0,4.68,0,0,0,0.39,0,1.15,4.68,0,2.97,0, 0.01403842, 0.0103045,-0.02116532, 0.010180200,-0.0156431,buy
2016-06-07,0.99,0,5.95,0,0,0,0.99,0,1.98,5.95,0,0,0, 0.00904246, 0.0084112, 0.00719000, 0.015307770, 0.0071445,buy
2016-06-08,1.3,0,0,0,0,0,2.65,0,3.95,0,0,0,0,-0.00013068, 0.0033345,-0.00709502,-0.000679476, 0.0008000,buy
2016-06-09,1.67,0,0,0,0,0,3,0,4.67,0,0,0,0, 0.00797983, 0.0067667, 0.00327483, 0.003603296, 0.0091081,buy
2016-06-10,2.12,0,0,0,0,0,0,0,2.12,0,0,0,0, 0.00859385, 0.0107961, 0.00597530, 0.007695310, 0.0087441,buy
2016-06-11,2.67,0.18,0,0,0,0,0,0.37,3.04,0.18,0,0,0, 0.01097686, 0.0068323,-0.00067592, 0.012607720, 0.0126077,buy
2016-06-12,3,0.59,0,0,0,0,0,1.35,4.35,0.59,0,0,0,-0.00014120,-0.0094573, 0.00704008,-0.007407982,-0.0076668,sell
2016-06-13,0,2.06,0,0,0,0,0,3.56,3.56,2.06,0,0,0,-0.00959051,-0.0097673,-0.01518894,-0.020119630,-0.0025082,sell
2016-06-14,0,2.97,0,0,0.11,0,0,1.36,1.47,2.97,0,0,0, 0.00352198, 0.0002301, 0.00551079, 0.002371574, 0.0016100,buy
2016-06-15,0,0,0,0,0.14,0,0,2.95,3.09,0,0,0,0,-0.00593931,-0.0043102,-0.00593931,-0.005939310,-0.0059393,sell
2016-06-16,0,0,0,0,0.18,0,0,0,0.18,0,0,0,0, 0.01132431, 0.0001302,-0.00198255, 0.013535165, 0.0075467,buy
2016-06-17,0,0,0,0,0.24,0,0,0,0.24,0,0,0,0, 0.00067617,-0.0068867,-0.00742118,-0.002374636,-0.0042523,sell
2016-06-18,0,0,0,0.22,0.31,0,0,0,0.31,0,0.22,0,0, 0.00492230,-0.0071155,-0.00732479,-0.004017688,-0.0033494,sell
2016-06-19,0,0,0,1.04,0.4,0,0,0,0.4,0,1.04,0,0,-0.00413291, 0.0006059,-0.00385136,-0.005952815,-0.0045786,sell
2016-06-20,0,0.12,0,2.97,0.51,0,0,0,0.51,0,3.09,0,0.24,-0.01273127,-0.0116603,-0.01169522,-0.009434226,-0.0055812,sell
2016-06-21,0,0.17,0.36,0,0.65,0,0,0,0.65,0.36,0.17,0,0.79, 0.00595016, 0.0102910, 0.00763886, 0.005808064,-0.0006085,buy
2016-06-22,0,0.23,1.89,0,0.85,0,0,0,0.85,1.89,0.23,0,2.74,-0.00972299,-0.0104364,-0.00839658,-0.008396576,-0.0083966,sell
2016-06-23,0,0.31,2.95,0,1.1,0,0,0,1.1,2.95,0.31,0,2.92,-0.00671510,-0.0089337,-0.00671696,-0.006707398,-0.0061317,sell
2016-06-24,0,0.43,0.25,0,1.39,0,0,0,1.39,0,0.68,0,0, 0.00213868, 0.0017410,-0.00069657,-0.000959204, 0.0022179,buy
2016-06-25,0,0.58,0.78,0,1.79,0,0,0.14,1.93,0,1.36,0,0, 0.01252563, 0.0091321, 0.00868351, 0.012933278, 0.0125256,buy
2016-06-26,0,0.79,2.49,0,2.3,0,0,0.81,3.11,0,3.28,0,0, 0.00101099, 0.0013969, 0.00101099, 0.004674307,-0.0023887,sell
2016-06-27,0,1.08,3,0,2.95,0,0,2.92,5.87,0,4.08,0,0,-0.00838401,-0.0073711,-0.00952066,-0.011145682,-0.0100227,sell
2016-06-28,0,1.44,0.11,0.26,3,0,0,0,3,0.26,1.55,0,0, 0.01000131, 0.0070996, 0.00593419, 0.011701670, 0.0063584,buy
2016-06-29,0,1.96,0.28,0.79,0,0,0,0,0,0.79,2.24,0,0,-0.00034015,-0.0018294,-0.00069750,-0.003365897,-0.0061163,sell
2016-06-30,0.43,2.62,0.83,2.42,0,0,0,0,0.43,2.42,3.32,0,0.13, 0.01679913, 0.0172234, 0.01090501, 0.014943459, 0.0170556,buy
2016-07-01,0.44,3,1.92,2.92,0.29,0,0,0,0.44,2.92,4.73,0,0.48, 0.01517340, 0.0151157, 0.01002324, 0.013118771, 0.0155937,buy
2016-07-02,0.45,0,3.27,0,0.6,0,0,0,0.45,0,3,0,0.87, 0.00743164, 0.0001695, 0.00740117, 0.004516157, 0.0060528,buy
2016-07-03,0.48,0,0.71,0,1.22,0,0,0,0.48,0,0.33,0,1.6,-0.00189920, 0.0158676, 0.01688260, 0.014929257, 0.0177533,buy
2016-07-04,0.5,0,2.92,0.22,2.51,0,0,0,0.5,0.22,2.4,0.28,3.03,-0.00987994,-0.0096221,-0.01611146,-0.009879936,-0.0042027,sell
2016-07-05,0.76,0,3.63,0.53,3,0,0,0,0.76,0.53,2.92,0.83,3.71,-0.00844718,-0.0084472,-0.02374055,-0.008447179,-0.0003782,sell
2016-07-06,1.25,0.38,0.96,2.34,0,0,0,0,1.25,2.34,0.38,2.44,0.96,-0.01438925, 0.0112586, 0.01014700, 0.010890502, 0.0100765,buy
2016-07-07,2.66,1.18,1.27,5.92,0,0,0,0,2.66,5.92,1.18,2.95,1.27, 0.00160158, 0.0056393, 0.00594385, 0.006064103, 0.0049698,buy
2016-07-08,3.7,2.95,1.68,0,0.12,0,0,0,3.7,0,2.95,0,1.8,-0.00635145,-0.0104619,-0.01006315,-0.006657069,-0.0055795,sell
2016-07-09,0.93,0,2.2,0,0.57,0,0,0,0.93,0,0,0,2.77,-0.00613255,-0.0085822,-0.00604127,-0.008582184, 0.0008980,sell
2016-07-10,1.69,0.5,2.82,0,2.56,0,0,0,1.69,0,0.5,0,5.38,-0.00888920,-0.0050388, 0.00234822,-0.007201407,-0.0072014,sell
2016-07-11,3.98,2.89,2.97,0,2.92,0,0,0,3.98,0,2.89,0,5.89, 0.00490512, 0.0042040, 0.00490512, 0.003416681, 0.0024482,buy
2016-07-12,1.29,0,0,0,0.12,0,0,0,1.29,0,0,0,0.12,-0.00143004,-0.0028019,-0.00127403,-0.003299573,-0.0072907,sell
2016-07-13,1.69,0,0,0,0.19,0,0,0,1.69,0,0,0,0.19, 0.00201938, 0.0049309,-0.00040011, 0.001104267, 0.0024659,buy
2016-07-14,2.21,0.31,0,0,0.3,0,0,0,2.21,0,0.31,0,0.3, 0.01068026, 0.0143988, 0.00650765, 0.010763192, 0.0107632,buy
2016-07-15,3.19,0.75,0,0,0.49,0,0.1,0,3.19,0,0.75,0,0.59,-0.00507892,-0.0092307,-0.00616407,-0.004642093,-0.0034671,sell
2016-07-16,5.06,1.82,0,0,0.79,0,0.12,0,5.06,0,1.82,0,0.91,-0.00139683,-0.0029190,-0.00129065,-0.002918991,-0.0029190,sell
2016-07-17,6.28,3.54,0,0,1.29,0,0.14,0,6.56,0,3.26,0,1.43, 0.00613801, 0.0039846, 0.00598015, 0.005980152, 0.0040519,buy
2016-07-18,2.26,2.79,0,0,2.06,0.44,0.17,0,2.79,0,2.26,0,2.67, 0.00756802, 0.0119546, 0.01505099, 0.011355965, 0.0137976,buy
2016-07-19,4.43,4.79,0,0,2.97,1.45,0.2,0,4.79,0,4.43,0,4.62, 0.00508938,-0.0000715, 0.00550912,-0.000071549, 0.0038058,buy
2016-07-20,2.95,2.97,0.33,0,0,3.35,0.24,0,2.97,0.33,2.95,0,3.59, 0.00279915, 0.0017705, 0.00371980, 0.007240913, 0.0037981,buy
2016-07-21,0,0,1.73,0,0,0.84,0.29,0,0,1.73,0,0,1.13, 0.00510815, 0.0074691, 0.00841875,-0.003331110, 0.0074691,buy
2016-07-22,0,0,3.23,0,0,1.74,0.35,0,0,3.23,0,0,2.09,-0.00307807,-0.0033234,-0.00154718,-0.001547177,-0.0013096,sell
2016-07-23,0,0,0.85,0,0,3,0.43,0,0,0.85,0,0,3.43, 0.00610938,-0.0019333, 0.00486155, 0.005417430, 0.0026452,buy
2016-07-24,0,0,2.62,0,0,0.1,0.52,0,0,2.72,0,0,0.52, 0.01162766, 0.0091191, 0.00812771, 0.006553134, 0.0065872,buy
2016-07-25,0,0,3.28,0,0,0.14,0.63,0,0.28,3.14,0,0,0.63,-0.00000058,-0.0018989, 0.00081278,-0.007650138, 0.0005580,sell
2016-07-26,0,0,1.26,0,0,0.19,0.77,0,1.26,0.19,0,0,0.77, 0.01277753, 0.0149427, 0.01164081, 0.013287346, 0.0132584,buy
2016-07-27,0,0,3,0,0,0.26,0.95,0,3,0.26,0,0,0.95, 0.00656072,-0.0014580,-0.00521239,-0.000066906, 0.0022502,sell
2016-07-28,0,0.13,0,0,0,0.35,1.17,0,0.13,0.35,0,0,1.17, 0.00853417, 0.0025615, 0.00942715, 0.004532679, 0.0085342,buy
2016-07-29,0.26,0.84,0.2,0,0,0.48,1.65,0,0.5,1.02,0.26,0,1.65,-0.00085240,-0.0065427, 0.00069110,-0.003218959,-0.0009947,sell
2016-07-30,0.64,2.91,0.62,0,0,0.67,2.39,0,1.35,2.85,0.64,0,2.39, 0.00749781, 0.0068619,-0.00182251,-0.009506252,-0.0085157,buy
2016-07-31,1.52,4.68,1.92,0,0,0.95,3.9,0,3.68,3.87,1.52,0,3.9, 0.01125127, 0.0087390, 0.01201663, 0.006091214, 0.0099930,buy
2016-08-01,2.97,2.95,2.95,0,0,1.34,5.74,0,5.9,1.34,2.97,0,5.74, 0.01140722, 0.0117614, 0.00970637, 0.009545649, 0.0118882,buy
2016-08-02,0,0,0,0,0,1.9,2.97,0,0,1.9,0,0,2.97, 0.02082597, 0.0057069, 0.02274335, 0.007006975, 0.0197178,buy
2016-08-03,0,0.29,0.13,0,0,2.72,0,0,0,3.14,0,0,0,-0.00249645, 0.0057028, 0.00170902, 0.005895996, 0.0061742,buy
2016-08-04,0,0.87,0.3,0,0,3,0,0.42,0,4.17,0.42,0,0, 0.00162894, 0.0040628, 0.00214743, 0.003812110, 0.0038330,buy
2016-08-05,0,2.65,0.72,0,0,0,0,1.46,0,3.37,1.46,0,0, 0.00303218,-0.0087592, 0.00015661,-0.000527590,-0.0011413,sell
2016-08-06,0,2.95,1.9,0,0,0,0.16,2.95,0,4.68,2.95,0,0.33, 0.00496454, 0.0035067, 0.00303227, 0.003375697, 0.0040328,buy
2016-08-07,0.1,0,3.14,0,0,0,0.34,0,0,3.07,0,0,0.51,-0.00218358,-0.0006001,-0.00227138,-0.007995851,-0.0042301,sell
2016-08-08,0.32,0,0.17,0,0,0,0.71,0,0,0.32,0,0,0.88,-0.00340667, 0.0001070,-0.00104482, 0.000926678,-0.0034067,buy
2016-08-09,0.98,0,0.18,0,0.12,0.15,1.48,0,0,0.98,0,0.12,1.81,-0.00324568,-0.0001282, 0.00262946,-0.006571179, 0.0002593,buy
2016-08-10,2.95,0,0.19,0,0.16,0.26,2.97,0,0,2.95,0,0.16,3.42, 0.00127003,-0.0000044,-0.00096586, 0.002136385, 0.0066354,buy
2016-08-11,0,0,0.19,0,0.19,0.42,0,0.5,0,0,0.5,0.19,0.61,-0.00315895, 0.0032417, 0.00324171, 0.011255214, 0.0032417,buy
2016-08-12,0,0,0.2,0,0.22,0.7,0,1.48,0,0,1.48,0.22,0.9, 0.00356669, 0.0019970,-0.00314981,-0.000750380, 0.0069770,buy
2016-08-13,0,0,0.48,0,0.25,1.16,0,2.95,0.27,0,2.95,0.25,1.37,-0.00003611,-0.0011905, 0.00649251, 0.001266053, 0.0152836,buy
2016-08-14,0,0,0.88,0,0.27,1.92,0,0,0.65,0,0,0.27,2.15, 0.01476677, 0.0105005, 0.00945264,-0.001536981, 0.0031423,buy
2016-08-15,0.28,0,1.82,0.15,0.29,3,0,0,1.73,0.28,0,0.29,3.24, 0.01408895, 0.0121373, 0.01412132, 0.006037357, 0.0115286,buy
2016-08-16,0.85,0,3.24,0.37,0.29,0,0,0,3.34,0.85,0,0.29,0.27, 0.00341088, 0.0035694, 0.00315558,-0.009753592, 0.0054100,buy
2016-08-17,2.58,0,0.29,0.87,0.29,0,0,0,0.87,2.58,0.17,0.29,0.29,-0.00329944,-0.0014874,-0.00341544,-0.004203227,-0.0018094,sell
2016-08-18,2.97,0.09,0.32,1.97,0,0,0,0,1.97,3.06,0.27,0,0.32, 0.01267371, 0.0014438, 0.00157774, 0.001405182, 0.0014052,sell
2016-08-19,0,0.23,0.35,3,0,0,0,0,3,0.23,0.41,0,0.35, 0.01127567, 0.0112757, 0.01121462, 0.011275668, 0.0125599,buy
2016-08-20,0,0.55,0.39,0,0,0,0,0,0,0.55,0.64,0,0.39, 0.01023341, 0.0076733, 0.00606259, 0.005770394, 0.0057704,buy
2016-08-21,0,1.3,0.43,0,0,0.1,0,0,0.1,1.3,0.98,0,0.43, 0.00782719, 0.0058688, 0.00660817, 0.005838094, 0.0028240,buy
2016-08-22,0,2.97,0.48,0.27,0,0.1,0,0,0.37,2.97,1.52,0,0.48,-0.01371819,-0.0168022,-0.00008550,-0.018030038,-0.0063277,sell
2016-08-23,0,0,0.54,0.83,0,0.11,0,0,0.94,0,2.38,0,0.54,-0.00096600,-0.0032259,-0.00322588, 0.001790601, 0.0017906,sell
2016-08-24,0,0,0.61,2.58,0,0.12,0,0,2.7,0,2.97,0,0.61, 0.00106594, 0.0093714, 0.01748120, 0.001847539, 0.0074885,buy
2016-08-25,0,0,0.7,2.97,0,0.13,0,0,3.1,0,0,0,0.7, 0.00245889, 0.0011872, 0.00327120, 0.002458890, 0.0103359,buy
2016-08-26,0,0,0.8,0,0,0.14,0,0,0.14,0,0,0,0.8,-0.00794097,-0.0087034,-0.00435353,-0.003041402, 0.0015786,sell
2016-08-27,0,0,0.92,0,0.14,0.15,0,0,0.15,0.14,0,0,0.92,-0.00811934,-0.0075888,-0.00880920,-0.005834976, 0.0007423,sell
2016-08-28,0,0,1.07,0,0.23,0.15,0,0,0.15,0.23,0,0,1.07,-0.00521159,-0.0053912,-0.01181733,-0.001712827, 0.0077253,sell
2016-08-29,0,0,1.25,0,0.39,0.16,0,0.21,0.16,0.39,0.21,0,1.25,-0.00238577, 0.0009971,-0.00103095,-0.000890185, 0.0059890,buy
2016-08-30,0,0,1.47,0,0.64,0.17,0,0.48,0.17,0.64,0.48,0,1.47, 0.00213782, 0.0090902, 0.00818857, 0.004559361, 0.0092961,buy
2016-08-31,0,0,1.74,0,1.06,0.18,0,1.12,0.18,1.06,1.12,0,1.74, 0.00405419, 0.0102730,-0.00213019, 0.010273020, 0.0059513,buy
2016-09-01,0,0,2.06,0,1.77,0.18,0,2.58,0.18,1.77,2.58,0,2.06, 0.00257060,-0.0032149, 0.00257060, 0.001145943, 0.0031922,buy
2016-09-02,0,0,2.47,0,2.95,0.19,0,2.97,0.19,2.95,2.97,0,2.47, 0.00081780,-0.0025976, 0.00081780, 0.001823136,-0.0002987,sell
2016-09-03,0.17,0,2.95,0,3,0.19,0.1,0,0.19,3.17,0,0,3.05, 0.00921626, 0.0143454, 0.00525845, 0.007506578, 0.0123291,buy
2016-09-04,0.41,0,3,0,0,0.19,0.39,0,0.19,0.41,0.21,0,3.18,-0.00008594, 0.0048506, 0.00561652, 0.004850644, 0.0180391,buy
2016-09-05,0.99,0,0,0.12,0,0.2,0.91,0,0.32,0.99,0.6,0,0.31,-0.02247831,-0.0038215,-0.01942828,-0.003886900,-0.0027172,sell
2016-09-06,2.38,0,0,0.21,0,0.2,2.26,0,0.41,2.38,1.73,0,0.53, 0.00892362, 0.0102931, 0.00808422, 0.007757748, 0.0080842,buy
2016-09-07,2.97,0,0,0.41,0,0.2,3.86,0,0.61,2.97,2.95,0,0.91, 0.00051722, 0.0003076, 0.00030763,-0.004448352, 0.0002085,sell
2016-09-08,0,0,0,0.87,0,0.2,1.58,0.22,1.07,0.22,0,0,1.58,-0.00946545,-0.0008897,-0.00676646,-0.013543435,-0.0094654,sell
2016-09-09,0,0,0,1.92,0,0,2.74,0.66,1.92,0.66,0,0,2.74,-0.01938625,-0.0202443,-0.02024430,-0.020244302,-0.0152330,sell
2016-09-10,0,0,0,2.97,0,0,3,2.01,2.97,2.01,0,0,3,-0.01473161,-0.0128016,-0.01493317,-0.015253219,-0.0081118,sell
2016-09-11,0,0,0,0.14,0.1,0,0.17,3.48,0.4,2.95,0,0.58,0.44,-0.02080399,-0.0221861,-0.01192750,-0.022186062,-0.0254741,sell
2016-09-12,0,0,0,0.34,0.12,0,0.59,1.03,0.79,0,0,2.96,1.17, 0.00693851, 0.0100031, 0.00987827, 0.006739339, 0.0130418,buy
2016-09-13,0,0,0,0.85,0.15,0,1.99,2.08,1.67,0,0,3.07,3.25, 0.01926424, 0.0111569, 0.01373602, 0.019452581, 0.0197518,buy
2016-09-14,0,0,0,2.1,0.19,0,2.92,4.25,3.58,0,0,0.19,5.69, 0.01730836, 0.0042383, 0.01539481, 0.017784753, 0.0146333,buy
2016-09-15,0.24,0,0.4,2.95,0.23,0,0,5.6,6,0.24,0,0.23,2.95, 0.01242987, 0.0084706, 0.01076788, 0.012429871, 0.0124299,buy
2016-09-16,0.5,0,1.25,0,0.29,0,0,3,4.25,0.5,0,0.29,0,-0.00838463,-0.0088314,-0.01216234,-0.012667749,-0.0088314,sell
2016-09-17,0.93,0,2.95,0,0.36,0.27,0,0,2.95,0.93,0.27,0.36,0, 0.00798531, 0.0086663, 0.00602219, 0.000872220, 0.0082002,buy
2016-09-18,1.55,0,0,0,0.45,0.77,0,0,0,1.55,0.77,0.45,0,-0.01371910,-0.0141259,-0.01959742,-0.016755844,-0.0164913,sell
2016-09-19,2.3,0,0,0,0.56,2.18,0,0,0,2.3,2.18,0.56,0,-0.00609881,-0.0076424,-0.00377573,-0.004784352,-0.0100807,sell
2016-09-20,2.97,0,0,0,0.69,2.95,0,0,0,2.97,2.95,0.69,0,-0.00367532,-0.0039910, 0.00016915, 0.004526297,-0.0146101,buy
2016-09-21,3,0,0,0,0.86,0,0,0.1,0,3,0.1,0.86,0,-0.02282365,-0.0166613,-0.01787310,-0.023319863,-0.0201937,sell
2016-09-22,0,0,0,0,1.07,0,0,0.1,0,0,0.1,1.07,0, 0.00778297, 0.0135990, 0.00784507, 0.007845071, 0.0081053,buy
2016-09-23,3,0,0,0,1.32,0,0,0,0,3,0,1.32,0,-0.01992064,-0.0180041,-0.01682830,-0.018661171,-0.0214892,sell
2016-09-24,0,0,0,0,1.64,0,0,0,0,0,0,1.64,0, 0.01956478, 0.0194590, 0.01648464, 0.019475919, 0.0236962,buy
2016-09-25,0,0,0,0,2.03,0,0,0,0,0,0,2.03,0, 0.00890408, 0.0048298,-0.00769548, 0.008272306, 0.0028396,buy
2016-09-26,0,0,0,0,2.51,0,0,0,0,0,0,2.51,0,-0.00415940,-0.0051356,-0.01719697,-0.002210992,-0.0039489,sell
2016-09-27,0,0.48,0,0,3,0,0,0,0.48,0,0,3,0,-0.01211965,-0.0158430,-0.01608347,-0.008798390,-0.0094338,sell
2016-09-28,0,1.47,0,0,0,0,0,0,1.47,0,0,0,0, 0.00644279, 0.0106679, 0.01144536, 0.009033205, 0.0078653,buy
2016-09-29,0,2.97,0,0.25,0.1,0,0,0,3.22,0,0.1,0,0,-0.01045222,-0.0141519,-0.00775626,-0.014151941,-0.0104522,sell
2016-09-30,0,0,0,0.74,0.28,0,0.14,0,0.74,0,0.42,0,0, 0.01586355, 0.0146608, 0.01632902, 0.012597750, 0.0163290,buy
2016-10-01,0,0,0,2.4,0.77,0,0.51,0,2.4,0,1.09,0,0.19,-0.00163990, 0.0150208, 0.01174357, 0.006562665, 0.0118370,buy
2016-10-02,0,0,0,2.95,2.14,0,1.21,0,2.95,0,2.87,0,0.48,-0.01397546, 0.0076461,-0.01237381, 0.002626302, 0.0042280,buy
2016-10-03,0,0,0,0,3,0,3.34,0,0,0.37,4.64,0,1.33,-0.00795288,-0.0087581,-0.00605224,-0.003545942,-0.0044768,sell
2016-10-04,0,0,0,0,0,0,7.08,0.25,0,1.36,3,0,2.97, 0.01932262, 0.0115673, 0.01953323, 0.014927353, 0.0199280,buy
2016-10-05,0,0,0,0,0,0,2.95,0.59,0,3.54,0,0,0,-0.00861233,-0.0086123,-0.00576320,-0.007742281,-0.0070159,sell
2016-10-06,0,0,0,0,0,0,0,1.42,0,1.42,0,0,0, 0.01099824, 0.0125085, 0.00888530, 0.012355823, 0.0084982,buy
2016-10-07,0,0,0,0,0,0,0,2.95,0,2.95,0,0,0,-0.01422678,-0.0179375,-0.01265723,-0.017937496,-0.0240665,sell
2016-10-08,0.17,0.11,0,0,0,0,0,0,0.17,0,0.11,0,0,-0.01988963,-0.0104334,-0.01865419,-0.026266574,-0.0182301,sell
2016-10-09,0.53,0.14,0,0,0,0,0,0.15,0.53,0,0.14,0,0.15, 0.00439163, 0.0108930, 0.00297545, 0.007920320, 0.0010217,buy
2016-10-10,1.62,0.18,0,0,0.16,0,0,0.22,1.62,0,0.34,0,0.22, 0.00478892, 0.0049309, 0.00371073, 0.003258825, 0.0052354,buy
2016-10-11,2.97,0.24,0.27,0,0.28,0,0,0.35,3.24,0,0.52,0,0.35,-0.00272844,-0.0073003,-0.00518335, 0.001313843, 0.0013138,sell
2016-10-12,0,0.31,0.67,0,0.48,0,0.2,0.54,0.67,0,0.99,0,0.54,-0.01511030,-0.0063550,-0.00635502,-0.006850491,-0.0060877,sell
2016-10-13,0,0.41,1.68,0,0.82,0,0.89,0.83,1.68,0,2.12,0,0.83, 0.00034560,-0.0012993, 0.00027192,-0.000299943,-0.0023679,sell
2016-10-14,0.26,0.54,2.97,0,1.42,0,2.97,1.81,2.97,0.7,4.93,0,1.56,-0.00674383, 0.0020776, 0.00168514, 0.003043961, 0.0017523,buy
2016-10-15,0.6,0.71,0,0,2.44,0.24,0,4.39,0,2.99,3.15,0,2.59, 0.00447453, 0.0005266, 0.00221585, 0.002479334, 0.0076839,buy
2016-10-16,1.41,0.95,0,0,2.97,0.69,0,5.92,0,4.25,3.92,0,4.41, 0.01362548, 0.0041219, 0.01351310, 0.011273263, 0.0253552,buy
2016-10-17,2.97,1.25,0,0,0,2.23,0,0,0,3.22,1.45,0,2.97, 0.00257244, 0.0057963, 0.01193838, 0.001236252, 0.0053090,buy
2016-10-18,0,1.67,0.76,0,0,3.46,0,0,0.76,5.2,2.13,0,0, 0.00845717, 0.0074728, 0.00719544, 0.004875077, 0.0148655,buy
2016-10-19,0,2.24,3,0,0,1.01,0,0.21,3,2.97,3.25,0,0.21, 0.01974907, 0.0003191, 0.02250989,-0.008290717,-0.0043373,sell
2016-10-20,0,2.97,0,0,0,2.28,0,0.41,0,0,5.25,0,0.41,-0.00555065,-0.0061769,-0.00659994,-0.003061874,-0.0036115,sell
2016-10-21,0,2.97,0,0,0,3.13,0,0.79,0,0,6.1,0.1,0.79,-0.00439635,-0.0014458,-0.00361005,-0.001954422,-0.0044538,sell
2016-10-22,0,0,0,0,0,0.66,0,1.67,0,0,0.66,0.18,1.67,-0.00248385,-0.0052241,-0.01744681,-0.003573978,-0.0047166,sell
2016-10-23,0,0,0,0,0,2.74,0.19,3.31,0.19,0,2.74,0.33,3.31,-0.00887492,-0.0097055,-0.01164908,-0.011229647,-0.0109292,sell
2016-10-24,0,0,0,0,0,2.92,0.37,1.25,0.37,0,2.92,0.6,1.25, 0.00345107,-0.0012345, 0.00345107, 0.004166016, 0.0029348,buy
2016-10-25,0,0.16,0,0,0,0,0.71,2.95,0.87,0,0,1.09,2.95,-0.00600261,-0.0060026,-0.00778130,-0.004068966,-0.0003198,sell
2016-10-26,0,0.66,0,0,0,0,1.39,0,2.05,0,0,1.96,0, 0.00902245, 0.0067595, 0.00666016, 0.004464576, 0.0121940,buy
2016-10-27,0,2.15,0,0,0.13,0,2.72,0,4.87,0.13,0.39,3,0,-0.00135623,-0.0087993,-0.00193104,-0.009203468,-0.0046626,sell
2016-10-28,0,5.36,0,0,0.39,0,3,0,8.36,0.39,1.05,0,0, 0.00120229, 0.0034109,-0.00240456, 0.005768850, 0.0068188,buy
2016-10-29,0,3.16,0,0,1.11,0,0,0,2.97,1.11,2.79,0,0.19, 0.00255949, 0.0021432,-0.00271631, 0.007280888, 0.0053777,buy
2016-10-30,0,0.46,0,0,2.95,0,0,0,0,2.95,2.97,0,0.46, 0.00808922, 0.0064061, 0.00827289, 0.019759413, 0.0054068,buy
2016-10-31,0,1.14,0,0,0.27,0,0,0,0,0,0.27,0,1.14, 0.00964181,-0.0002832, 0.01318443, 0.002658319, 0.0067560,buy
2016-11-01,0,2.82,0,0,1.02,0,0.51,0.15,0.15,0.51,1.02,0,2.82,-0.00796409,-0.0133309,-0.01333093,-0.016916693,-0.0110455,sell
2016-11-02,0,2.95,0,0,2.92,0,2.08,0.45,0.45,2.08,2.92,0,2.95,-0.00620208,-0.0013920,-0.00798866,-0.002933851,-0.0062021,sell
2016-11-03,0,0,0,0,0.26,0.13,3.12,1.34,1.34,3.12,0.39,0,0,-0.00870551,-0.0087055,-0.00980637,-0.009722778,-0.0105900,sell
2016-11-04,0,0,0,0,0.58,0.22,0.37,2.97,2.97,0.37,0.8,0,0, 0.00409662, 0.0080026, 0.00509513, 0.004096620,-0.0039387,buy
2016-11-05,0.91,0,0,0,1.39,0.38,0.88,0,1.01,0.88,1.67,0,0,-0.00494013,-0.0041207,-0.00494013,-0.004637210,-0.0115323,sell
2016-11-06,3,0,0,0,3.01,0.67,2.14,0,3.12,2.14,3.56,0,0, 0.00489373, 0.0055185, 0.00064659, 0.013715448, 0.0048937,buy
2016-11-07,0,0,0,0,3.11,1.17,2.95,0,0.14,2.95,4.14,0,0,-0.01487762,-0.0129370,-0.00671855,-0.006934841,-0.0078120,sell
2016-11-08,0,0,0,0,0.16,2.03,0,0,0.16,0,2.03,0,0, 0.00668061, 0.0054147,-0.00620044, 0.005664092,-0.0041975,buy
2016-11-09,0.23,0,0,0,0.18,3,0,0,0.41,0,3,0,0,-0.02464240, 0.0004583, 0.00053921,-0.017662350,-0.0155472,sell
2016-11-10,0.56,0,0,0.21,0.21,0.21,0,0,0.77,0.21,0,0,0.21,-0.01147114, 0.0114248, 0.01189662, 0.015901196,-0.0126095,buy
2016-11-11,1.39,0,0,0.36,0.24,0.91,0,0,1.73,0.81,0,0,0.36,-0.00525073, 0.0016464, 0.00637631,-0.003780643, 0.0047478,buy
2016-11-12,3,0,0.12,0.62,0.28,3.16,0,0,3.47,2.97,0,0,0.74, 0.00647538, 0.0079537, 0.01496599, 0.008453378, 0.0018499,buy
2016-11-13,0.31,0,0.32,1.08,0.32,0.37,0,0,0.69,0,0,0,1.71,-0.01837332,-0.0208190,-0.01778541,-0.021436136,-0.0177854,sell
2016-11-14,1.1,0,0.83,1.87,0.36,0.72,0,0,1.08,0,0,0,3.8,-0.01778046,-0.0217846,-0.00527553,-0.017035605,-0.0172445,sell
2016-11-15,2.97,0,2.18,3,0.41,1.42,0,0,1.83,0,0,0,8.15, 0.00008942, 0.0003043, 0.00934042, 0.007410106, 0.0074101,buy
2016-11-16,0,0,3,0,0.47,2.77,0,0,3.24,0,0,0,3, 0.01669278, 0.0046971, 0.01669278, 0.013785005, 0.0145652,buy
