Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-20,2,0,3,1,0,3,1,0,1,4,8,0,2,5,8,2, 0.0032998,-0.011147,-0.0111475,-0.0260907,-0.0078787,sell
2017-01-21,2,2,0,2,0,5,0,0,1,4,9,4,0,5,8,3,-0.0136800,-0.043590,-0.0494355,-0.0213690,-0.0215224,sell
2017-01-22,2,1,1,1,0,2,1,0,2,4,10,0,3,2,6,0,-0.0158416,-0.019514,-0.0213354,-0.0406183,-0.0233197,sell
2017-01-23,1,0,2,0,0,2,2,0,2,6,7,4,0,2,6,0, 0.0043558,-0.011399,-0.0259546,-0.0297774,-0.0231501,sell
2017-01-24,2,2,0,1,0,2,2,1,5,7,8,3,1,9,7,1, 0.0179839, 0.012515, 0.0150281, 0.0082388, 0.0136523,buy
2017-01-25,1,0,0,1,0,2,2,0,2,4,7,0,0,6,4,0,-0.0138010,-0.019165,-0.0218844,-0.0243830,-0.0221378,sell
2017-01-26,1,0,0,1,0,3,2,2,3,4,10,1,0,9,5,3, 0.0185891, 0.009222, 0.0145038,-0.0036673, 0.0203493,buy
2017-01-27,1,0,0,1,0,3,3,1,2,9,11,0,3,5,4,0, 0.0201416, 0.019555, 0.0206111, 0.0025834, 0.0116371,buy
2017-01-28,1,0,0,1,0,3,5,1,1,8,7,0,4,9,7,4,-0.0191341,-0.037736,-0.0282914,-0.0282914,-0.0166197,sell
2017-01-29,1,1,0,0,0,5,2,3,2,11,11,3,4,8,4,4, 0.0180002, 0.014659, 0.0180002, 0.0180002, 0.0069383,buy
2017-01-30,1,0,1,0,0,2,4,1,3,12,10,3,0,5,5,0,-0.0028114,-0.001372,-0.0096977,-0.0094826,-0.0062889,sell
2017-01-31,2,0,0,1,0,5,1,1,4,12,6,1,0,10,5,3, 0.0372888, 0.035187, 0.0174333, 0.0431233,-0.0042518,buy
2017-02-01,1,0,0,0,0,3,1,1,3,8,3,1,3,9,1,0, 0.0445076, 0.031951, 0.0342708, 0.0381527, 0.0152421,buy
2017-02-02,1,1,0,0,1,3,1,1,3,4,7,3,0,12,4,0, 0.0311334, 0.021752, 0.0270661, 0.0278000, 0.0203860,buy
2017-02-03,1,0,1,0,0,4,1,1,2,7,7,1,4,6,1,4,-0.0236164,-0.005701,-0.0052557, 0.0229268,-0.0063649,sell
2017-02-04,0,0,0,2,0,3,2,2,3,5,6,1,4,4,5,4,-0.0240224,-0.005652,-0.0283734,-0.0235123,-0.0258145,sell
2017-02-05,0,0,1,0,0,3,1,5,2,9,3,3,3,4,7,6, 0.0171286, 0.008609, 0.0078560, 0.0143965, 0.0159167,buy
2017-02-06,0,1,0,0,1,2,2,3,2,9,1,3,4,6,6,3,-0.0122478,-0.014040,-0.0140403,-0.0029543,-0.0071581,sell
2017-02-07,0,1,0,0,1,2,1,3,3,8,4,3,5,2,3,4,-0.0039322, 0.000353,-0.0019106,-0.0003940, 0.0058310,buy
2017-02-08,0,2,0,0,0,2,1,2,3,5,7,4,4,0,4,3,-0.0134944,-0.035768,-0.0180751,-0.0361931, 0.0100258,sell
2017-02-09,0,2,1,1,0,2,2,3,2,6,10,3,4,3,3,6,-0.0067091, 0.004790, 0.0014160, 0.0033608,-0.0042709,sell
2017-02-10,0,3,3,0,0,2,2,3,1,5,10,3,7,5,6,5,-0.0086398,-0.012835, 0.0196928,-0.0034661,-0.0129505,sell
2017-02-11,0,4,1,2,0,2,3,4,1,8,8,6,6,10,6,3, 0.0162795, 0.017686, 0.0214715, 0.0160027, 0.0275137,buy
2017-02-12,0,1,2,2,0,2,4,4,0,6,8,7,7,7,5,3, 0.0058638, 0.015648, 0.0109126, 0.0126259, 0.0090126,buy
2017-02-13,0,1,0,1,1,2,3,4,1,0,10,7,7,8,3,3,-0.0169344,-0.000811, 0.0036751,-0.0144131,-0.0046924,sell
2017-02-14,0,1,0,1,2,1,3,3,0,0,8,3,9,7,0,5, 0.0162956, 0.017978, 0.0208845, 0.0147524, 0.0121854,buy
2017-02-15,1,1,0,1,1,1,3,4,0,0,8,6,7,10,2,3,-0.0073320,-0.010468, 0.0099527,-0.0104678,-0.0184189,sell
2017-02-16,0,0,1,1,1,0,2,3,0,2,2,0,7,10,0,0, 0.0338631, 0.032370, 0.0217380, 0.0155848, 0.0283718,buy
2017-02-17,0,0,1,2,0,0,3,2,0,0,2,0,7,11,0,0, 0.0209033, 0.018202, 0.0295310, 0.0033156, 0.0295310,buy
2017-02-18,0,1,2,1,0,2,1,4,0,3,3,4,9,7,3,2,-0.0151320,-0.008849,-0.0025775,-0.0244034,-0.0033570,sell
2017-02-19,0,2,1,1,0,1,2,3,0,3,4,7,7,0,5,3,-0.0130887,-0.006819, 0.0519064, 0.0650604, 0.0142169,buy
2017-02-20,1,3,1,0,0,1,1,4,1,5,5,6,10,3,6,0, 0.0108453, 0.010577, 0.0138638, 0.0102228,-0.0131624,buy
2017-02-21,2,2,0,0,0,1,3,4,0,6,4,3,7,6,10,4, 0.0078492, 0.008775, 0.0003044,-0.0012422,-0.0086210,sell
2017-02-22,1,1,0,0,0,1,3,3,2,3,4,3,5,3,10,5,-0.0017366,-0.020285,-0.0171548,-0.0202870,-0.0089691,sell
2017-02-23,1,1,0,0,0,3,3,4,2,3,11,4,4,7,11,4, 0.0024352,-0.007455,-0.0079508, 0.0026506, 0.0083300,buy
2017-02-24,1,1,1,0,0,2,5,3,1,4,12,5,4,7,7,7, 0.0252663, 0.018516,-0.0046218, 0.0262555,-0.0117569,buy
2017-02-25,1,1,1,0,1,2,4,5,0,3,8,7,7,6,10,8, 0.0091403, 0.006354,-0.0087240, 0.0055696,-0.0076740,buy
2017-02-26,1,0,2,0,1,2,5,3,0,6,4,6,8,3,11,8, 0.0074914, 0.007551, 0.0003643, 0.0177948,-0.0010314,sell
2017-02-27,2,1,1,1,1,4,4,2,1,10,7,4,8,4,15,4,-0.0051566,-0.004434,-0.0009644,-0.0218425,-0.0051329,sell
2017-02-28,1,1,1,0,1,2,4,2,1,10,4,4,8,4,11,0,-0.0226084,-0.022722,-0.0239996,-0.0226272,-0.0300955,sell
2017-03-01,4,1,1,0,2,2,4,2,0,6,8,6,11,3,14,3,-0.0025268,-0.008760,-0.0125241,-0.0094235,-0.0096352,sell
2017-03-02,2,2,1,0,1,1,4,2,0,9,8,4,8,6,7,0,-0.0011908, 0.008901,-0.0066859,-0.0014188,-0.0150717,sell
2017-03-03,1,1,2,1,0,4,4,2,0,3,11,2,8,5,11,8, 0.0325246, 0.030986, 0.0216582, 0.0337302, 0.0181386,buy
2017-03-04,1,1,1,1,0,3,5,2,0,3,7,2,12,3,11,8, 0.0123541, 0.015295, 0.0093829, 0.0095993, 0.0105997,buy
2017-03-05,0,2,0,0,0,4,4,2,0,8,4,3,12,3,7,7, 0.0148319, 0.014203, 0.0113634, 0.0139418, 0.0127647,buy
2017-03-06,0,2,0,0,1,3,3,2,1,8,5,3,11,5,3,4, 0.0222353, 0.022320, 0.0223010, 0.0223010, 0.0118036,buy
2017-03-07,0,1,0,0,0,3,2,1,1,7,4,0,8,3,0,5, 0.0117426, 0.012717,-0.0013769, 0.0057365, 0.0059086,buy
2017-03-08,1,2,0,2,0,3,0,0,3,4,6,1,1,3,9,0, 0.0238824, 0.024327, 0.0274792, 0.0226816, 0.0243043,buy
2017-03-09,1,2,2,1,0,3,1,0,1,9,5,0,0,5,8,3,-0.0344704,-0.044609,-0.0519750,-0.0176127,-0.0293834,sell
2017-03-10,2,4,1,3,0,3,1,1,1,8,6,3,3,7,11,2,-0.0077417,-0.017103,-0.0084974,-0.0197549,-0.0081591,sell
2017-03-11,2,3,1,2,0,3,2,0,1,11,6,4,3,4,10,0,-0.0059037,-0.022794,-0.0226194,-0.0323993,-0.0172054,sell
2017-03-12,2,0,2,2,1,5,2,0,2,14,8,4,6,2,8,0,-0.0154796,-0.017690,-0.0158541,-0.0083641,-0.0203477,sell
2017-03-13,2,0,1,2,0,3,2,0,3,14,6,0,4,3,4,0,-0.0056350,-0.002840,-0.0020145,-0.0012673,-0.0036507,sell
2017-03-14,2,0,0,1,1,3,2,0,2,12,3,3,4,2,4,2,-0.0127484,-0.001331,-0.0009573,-0.0041413,-0.0045990,sell
2017-03-15,1,0,0,1,2,3,1,1,1,8,3,0,6,4,6,0, 0.0301472, 0.022128, 0.0272700, 0.0384828, 0.0357555,buy
2017-03-16,2,0,1,1,2,3,2,0,1,10,5,0,6,5,4,3,-0.0095490,-0.022095,-0.0031641,-0.0045635,-0.0088403,sell
2017-03-17,2,1,1,1,0,6,1,0,1,8,6,4,8,5,4,5,-0.0325732,-0.033814,-0.0305998,-0.0100216,-0.0345735,sell
2017-03-18,2,1,1,1,0,3,3,0,1,8,7,4,8,1,2,6, 0.0140661, 0.012299, 0.0053027, 0.0140661, 0.0175829,buy
2017-03-19,2,0,1,1,0,3,2,1,1,8,7,3,10,1,0,3,-0.0009151, 0.001531, 0.0015025,-0.0009151, 0.0181398,buy
2017-03-20,2,1,2,0,0,2,2,0,2,10,5,0,6,4,3,3,-0.0060393,-0.006085,-0.0037546,-0.0027693,-0.0015301,sell
2017-03-21,0,2,0,0,0,2,2,0,2,11,4,0,7,1,0,1,-0.0201965,-0.016737,-0.0214484,-0.0223766,-0.0226911,sell
2017-03-22,0,0,0,0,0,3,2,1,3,8,7,1,4,5,1,0, 0.0037551, 0.003755, 0.0037551, 0.0051262, 0.0034698,buy
2017-03-23,0,0,0,0,1,2,3,1,1,8,8,2,5,0,0,3, 0.0173444, 0.015323, 0.0047346, 0.0124474, 0.0212902,buy
2017-03-24,1,1,1,0,1,1,4,1,1,9,4,5,0,6,6,4,-0.0127347,-0.015521,-0.0074542,-0.0155214,-0.0136983,sell
2017-03-25,1,0,2,0,1,3,3,1,0,8,12,4,0,5,3,4, 0.0088844, 0.008428, 0.0125695, 0.0054918, 0.0054402,buy
2017-03-26,1,1,1,1,0,1,3,2,0,7,8,0,3,5,7,0,-0.0228208,-0.018978,-0.0381108,-0.0185866,-0.0201497,sell
2017-03-27,3,1,1,0,0,2,4,0,1,8,11,0,4,6,7,3,-0.0170242,-0.013553,-0.0162542,-0.0234560,-0.0161734,sell
2017-03-28,2,1,1,0,1,3,2,0,0,11,8,2,4,5,3,0, 0.0114051, 0.011316, 0.0059820, 0.0071435, 0.0123610,buy
2017-03-29,3,2,1,0,1,3,3,0,0,7,12,2,4,8,6,4,-0.0001357,-0.003922,-0.0040679, 0.0027449, 0.0120692,buy
2017-03-30,3,1,2,1,0,2,5,0,1,10,12,0,7,8,0,8, 0.0117884, 0.014993, 0.0214609, 0.0223777, 0.0153244,buy
2017-03-31,1,1,1,2,0,3,2,2,1,7,7,2,4,4,4,7,-0.0282714,-0.008586,-0.0287842,-0.0288845,-0.0253012,sell
2017-04-01,1,2,1,0,0,4,3,0,1,11,0,5,12,4,4,4, 0.0127996, 0.012604, 0.0009750, 0.0116193, 0.0004779,buy
2017-04-02,1,2,0,1,1,3,3,1,3,11,1,3,12,6,3,5, 0.0058228, 0.003438, 0.0052638, 0.0280331, 0.0042486,buy
2017-04-03,2,0,0,1,0,2,2,0,1,7,3,0,8,1,0,4,-0.0027628,-0.006309,-0.0152582,-0.0063091, 0.0035094,sell
2017-04-04,2,2,0,2,0,2,1,2,3,6,6,1,11,1,1,7, 0.0233049, 0.012437,-0.0108125, 0.0211268, 0.0264451,buy
2017-04-05,2,0,3,1,0,1,0,0,1,3,5,0,4,3,0,2,-0.0011870,-0.011009,-0.0106362,-0.0121162,-0.0123540,sell
2017-04-06,2,2,1,2,1,2,0,1,3,8,3,5,5,4,3,2, 0.0050874, 0.010771, 0.0180145, 0.0200907, 0.0058514,buy
2017-04-07,2,1,1,2,1,4,1,0,1,7,3,6,4,4,10,0, 0.0077746, 0.005699,-0.0097231, 0.0067138,-0.0033573,sell
2017-04-08,2,2,0,0,1,5,0,0,1,10,3,6,7,1,8,0,-0.0046471,-0.007020, 0.0039050, 0.0061065,-0.0095390,sell
2017-04-09,3,0,0,1,3,4,0,0,2,7,5,2,4,2,11,2, 0.0027922,-0.004027,-0.0119218,-0.0068460,-0.0067440,sell
2017-04-10,4,0,2,0,0,4,0,1,1,9,6,3,6,1,11,0,-0.0034632,-0.019383,-0.0376683,-0.0401677,-0.0216909,sell
2017-04-11,4,0,0,4,1,4,0,3,1,7,6,3,7,4,13,0,-0.0132426,-0.001894, 0.0034454, 0.0034454, 0.0047280,sell
2017-04-12,3,0,2,0,0,5,1,3,1,10,12,0,7,5,11,2, 0.0053781, 0.006962, 0.0049686, 0.0077842, 0.0053781,buy
2017-04-13,3,1,1,1,2,6,1,3,1,12,10,4,9,8,11,2, 0.0157425, 0.010527, 0.0219301, 0.0152298, 0.0226005,buy
2017-04-14,3,3,0,1,1,6,1,3,1,10,13,4,9,8,11,3, 0.0216478, 0.016990, 0.0184704, 0.0144943, 0.0167294,buy
2017-04-15,3,1,1,1,0,5,0,4,1,10,10,3,7,4,13,0, 0.0029626, 0.001582, 0.0008579, 0.0028518, 0.0036116,buy
2017-04-16,4,2,0,3,0,5,0,3,3,10,11,0,7,7,14,1,-0.0029330,-0.005867,-0.0084490,-0.0088868,-0.0079173,sell
2017-04-17,3,1,2,1,0,5,0,3,1,12,10,0,9,4,11,0, 0.0028299, 0.006224, 0.0023275, 0.0067644, 0.0050335,buy
2017-04-18,3,2,1,1,0,6,0,3,3,10,10,1,13,7,12,0, 0.0029785,-0.005650,-0.0027307,-0.0054858, 0.0005358,sell
2017-04-19,2,4,0,1,0,9,0,5,2,13,17,0,14,11,9,7, 0.0008140, 0.019900, 0.0153229, 0.0195119, 0.0147656,buy
2017-04-20,2,3,1,1,0,8,3,3,1,14,18,5,11,11,4,8,-0.0077361, 0.009780,-0.0090456, 0.0076901, 0.0018620,buy
2017-04-21,2,2,2,0,0,8,0,5,3,11,14,4,12,10,7,8, 0.0048192, 0.003423, 0.0115026, 0.0047585, 0.0021324,buy
2017-04-22,3,1,2,0,0,6,1,3,1,10,10,4,11,4,11,4, 0.0087333, 0.014416, 0.0102281, 0.0144670, 0.0039171,buy
2017-04-23,5,1,1,1,0,7,0,3,2,13,10,2,11,5,11,7,-0.0175090,-0.018219,-0.0023443,-0.0186510,-0.0050757,sell
2017-04-24,2,1,1,0,0,5,1,3,1,11,7,2,10,4,7,4,-0.0005485,-0.002014,-0.0007116, 0.0182045,-0.0117986,sell
2017-04-25,3,2,1,0,1,8,2,2,1,15,11,4,11,7,10,8,-0.0030785, 0.011487, 0.0117558, 0.0114869, 0.0171944,buy
2017-04-26,2,1,1,0,0,8,1,1,1,11,11,0,8,6,7,8,-0.0095318,-0.009532, 0.0033023,-0.0003658,-0.0045580,sell
2017-04-27,3,1,0,2,0,5,1,2,1,10,10,0,4,4,7,8,-0.0077653,-0.006160,-0.0054227,-0.0019836,-0.0035288,sell
2017-04-28,4,1,1,0,0,3,2,2,1,10,11,2,7,4,7,3,-0.0114728,-0.018279,-0.0137823,-0.0184113,-0.0114753,sell
2017-04-29,2,2,0,0,1,2,2,2,2,3,12,3,8,6,6,0,-0.0126166,-0.012344,-0.0120914,-0.0142713,-0.0049458,sell
2017-04-30,2,1,1,0,0,4,3,1,2,7,11,0,12,6,7,1, 0.0009264, 0.004181,-0.0000940, 0.0001698,-0.0087918,sell
2017-05-01,2,2,1,1,0,1,5,1,3,7,14,1,8,6,8,0, 0.0374503, 0.025632, 0.0299319, 0.0376567, 0.0301685,buy
2017-05-02,1,3,1,1,0,1,3,3,0,6,11,0,7,5,7,3, 0.0283531, 0.010937, 0.0090469, 0.0092792, 0.0080324,buy
2017-05-03,1,1,4,1,0,1,3,2,0,3,10,3,4,7,7,2, 0.0128476, 0.012848, 0.0050350, 0.0120085, 0.0254540,buy
2017-05-04,1,3,1,3,0,1,4,1,1,4,8,4,4,8,10,0, 0.0087650, 0.019070, 0.0095477, 0.0095477, 0.0236864,buy
2017-05-05,1,1,1,1,0,2,3,1,1,3,8,4,5,3,9,0, 0.0201028, 0.019517, 0.0198984, 0.0109177, 0.0313360,buy
2017-05-06,1,2,0,2,1,1,3,1,1,6,10,0,4,4,7,0, 0.0006763,-0.021898,-0.0269195,-0.0005235,-0.0207075,sell
2017-05-07,2,4,0,1,1,1,2,1,0,6,4,6,7,3,7,2, 0.0118668, 0.012779, 0.0139708, 0.0033587, 0.0130464,buy
2017-05-08,2,2,2,1,1,1,2,2,0,5,4,6,6,6,9,0,-0.0258943,-0.012846,-0.0176431,-0.0127812,-0.0131848,sell
2017-05-09,1,2,1,3,0,1,2,2,0,3,4,3,6,6,7,0, 0.0564837, 0.046571, 0.0469730, 0.0426103, 0.0611986,buy
2017-05-10,1,2,1,1,0,2,3,1,0,3,6,7,4,7,7,0, 0.0183502, 0.021643, 0.0195744,-0.0087585, 0.0209383,buy
2017-05-11,1,3,1,1,0,2,3,1,0,3,7,7,4,7,7,2,-0.0116686,-0.002790,-0.0015703,-0.0125370,-0.0116970,sell
2017-05-12,1,3,1,0,2,2,2,2,0,5,4,6,6,3,13,3,-0.0095821,-0.010103,-0.0154116,-0.0163250,-0.0312925,sell
2017-05-13,2,3,0,0,1,2,2,1,0,3,4,3,6,6,14,0,-0.0034611,-0.006929,-0.0032162,-0.0093695,-0.0074168,sell
2017-05-14,2,2,0,1,0,2,1,2,1,3,8,3,4,6,7,0, 0.0242563, 0.011812, 0.0270603, 0.0162871, 0.0203027,buy
2017-05-15,1,2,0,2,0,2,1,2,2,3,7,4,4,3,7,1, 0.0426390, 0.038923, 0.0384852, 0.0369061, 0.0398346,buy
2017-05-16,1,2,2,1,0,3,1,2,1,2,10,3,6,7,8,0,-0.0032636,-0.002879, 0.0064726,-0.0035028, 0.0078073,buy
2017-05-17,0,3,2,1,1,2,3,2,0,3,11,10,6,4,4,3, 0.0113370, 0.001184, 0.0157028, 0.0283667, 0.0145225,buy
2017-05-18,0,1,1,1,1,3,2,3,0,0,11,4,7,3,7,4,-0.0159837,-0.019288,-0.0135789,-0.0139005,-0.0371489,sell
2017-05-19,0,0,2,1,1,2,2,1,1,1,7,6,4,0,4,4, 0.0192433, 0.027802, 0.0224897, 0.0258957, 0.0258957,buy
2017-05-20,0,0,1,1,1,2,2,1,1,0,3,4,5,0,8,4,-0.0300758,-0.030584, 0.0073244,-0.0208907,-0.0267104,sell
2017-05-21,1,0,1,0,1,3,1,1,1,4,6,4,4,1,8,0,-0.0103463,-0.012426,-0.0004458,-0.0124910,-0.0071136,sell
2017-05-22,1,0,0,0,1,1,1,3,0,7,3,2,7,0,0,3,-0.0208390,-0.014494,-0.0220229,-0.0138086, 0.0230002,sell
2017-05-23,1,1,0,0,0,2,3,2,0,8,7,0,11,3,3,0, 0.0161256, 0.017338, 0.0153905, 0.0161256, 0.0001607,buy
2017-05-24,0,0,2,1,0,3,4,1,0,8,8,0,8,4,3,4,-0.0116865,-0.012929,-0.0129004,-0.0126870,-0.0141505,sell
2017-05-25,0,0,2,1,0,3,3,2,0,4,7,2,8,2,7,4,-0.0394583,-0.052705,-0.0197401,-0.0394583,-0.0527050,sell
2017-05-26,1,1,1,1,1,1,3,3,0,7,4,3,7,4,7,3, 0.0311278, 0.042283, 0.0422667, 0.0491380, 0.0503005,buy
2017-05-27,1,0,1,1,2,1,2,3,2,4,6,0,10,6,6,0, 0.0214258, 0.022875, 0.0329195, 0.0210074, 0.0285439,buy
2017-05-28,0,1,0,1,1,2,2,2,3,8,5,1,7,5,3,1, 0.0031609, 0.007137, 0.0031667,-0.0008459, 0.0074564,buy
2017-05-29,2,2,0,2,1,2,3,2,3,11,8,0,7,5,11,1,-0.0289525,-0.006485,-0.0284551,-0.0113973,-0.0234416,sell
2017-05-30,2,2,2,0,1,0,3,4,1,6,7,6,7,7,10,0, 0.0192542, 0.009040, 0.0059102, 0.0055630,-0.0110149,buy
2017-05-31,2,5,0,1,1,1,3,3,1,7,5,7,6,8,13,3, 0.0253087, 0.025309, 0.0253227, 0.0219489, 0.0217953,buy
2017-06-01,2,2,2,0,1,2,2,2,2,8,5,7,3,5,12,2, 0.0162378, 0.009375, 0.0286185, 0.0064421, 0.0157233,buy
2017-06-02,2,2,0,2,1,2,2,2,3,7,7,3,4,4,10,4,-0.0178359, 0.017688,-0.0163144, 0.0035842,-0.0249723,sell
2017-06-03,2,2,0,1,0,3,2,3,1,7,8,3,3,3,14,4,-0.0093177,-0.010467,-0.0033266,-0.0085885,-0.0088826,sell
2017-06-04,3,3,1,1,0,4,2,3,1,10,8,8,7,3,14,4, 0.0077378, 0.010811, 0.0063907,-0.0307561, 0.0065209,buy
2017-06-05,2,3,2,2,2,4,2,4,1,9,8,5,10,6,16,6, 0.0212399, 0.020207, 0.0249472, 0.0212399, 0.0202069,buy
2017-06-06,2,1,3,1,0,5,3,3,1,7,10,9,9,4,14,4, 0.0320594, 0.036972, 0.0391501, 0.0327422, 0.0036295,buy
2017-06-07,2,2,1,1,0,5,2,2,1,7,11,9,7,4,7,4, 0.0124694, 0.011873, 0.0100894, 0.0045471,-0.0050916,buy
2017-06-08,1,0,1,2,0,3,1,2,1,7,8,0,7,0,2,4, 0.0225329, 0.029489, 0.0299338, 0.0286204, 0.0304664,buy
2017-06-09,1,0,2,0,1,3,1,2,0,9,4,3,7,0,2,6, 0.0285569,-0.005428, 0.0315308,-0.0072844, 0.0317743,buy
2017-06-10,2,2,0,0,1,2,1,1,1,7,1,0,9,3,3,7,-0.0016461,-0.005096,-0.0135638,-0.0070682,-0.0070509,sell
2017-06-11,1,1,0,1,0,2,2,1,1,7,0,4,7,0,4,4,-0.0053717,-0.003847,-0.0131137, 0.0031392,-0.0056598,sell
2017-06-12,1,1,0,1,0,1,2,2,1,7,3,3,3,4,5,0,-0.0013356, 0.011617,-0.0021796,-0.0254567,-0.0036606,sell
2017-06-13,1,1,2,1,1,0,3,1,1,9,0,3,3,8,4,1, 0.0100709, 0.009210,-0.0098537, 0.0148573, 0.0087224,buy
2017-06-14,1,3,2,0,1,0,3,3,0,10,4,6,5,7,7,0, 0.0059873, 0.017564, 0.0144318, 0.0090638, 0.0129569,buy
2017-06-15,1,2,2,0,1,1,1,4,1,3,5,5,6,7,10,0, 0.0007146,-0.002557, 0.0003214,-0.0036584,-0.0021577,sell
2017-06-16,1,1,1,1,1,0,2,3,2,4,5,0,6,4,7,3, 0.0019905,-0.003985, 0.0182211, 0.0280595, 0.0262124,buy
2017-06-17,2,0,1,1,2,1,2,2,3,4,8,0,3,7,7,4,-0.0055660,-0.008417,-0.0107801,-0.0266676,-0.0138316,sell
2017-06-18,1,0,0,1,2,1,2,3,3,3,5,3,4,2,6,8,-0.0013010,-0.034248,-0.0207640,-0.0103093, 0.0008131,sell
2017-06-19,2,1,0,1,1,1,2,4,3,6,10,1,3,5,9,4, 0.0097491, 0.016752, 0.0065110, 0.0182634, 0.0041346,buy
2017-06-20,1,0,1,2,0,0,4,4,3,4,10,1,6,2,6,7,-0.0028287,-0.001303,-0.0073720,-0.0052919, 0.0096996,sell
2017-06-21,1,0,1,2,0,2,3,3,3,4,9,3,4,0,10,7, 0.0060930,-0.002651,-0.0068629, 0.0009623, 0.0073346,buy
2017-06-22,0,1,0,0,0,1,3,2,3,0,6,4,4,0,10,4, 0.0120629,-0.016786,-0.0146086,-0.0125802,-0.0073307,sell
2017-06-23,1,0,0,0,1,1,2,2,3,3,6,1,0,2,6,8,-0.0115336,-0.020836,-0.0027651,-0.0025621,-0.0052040,sell
2017-06-24,1,0,0,0,0,0,2,0,3,0,1,2,3,0,0,8, 0.0385472,-0.000196, 0.0108349, 0.0013540, 0.0452519,buy
2017-06-25,0,1,0,1,0,2,1,1,3,8,3,2,0,0,1,7, 0.0434506, 0.049691, 0.0438456, 0.0452711, 0.0685923,buy
2017-06-26,1,0,2,0,0,2,1,1,2,8,2,5,7,2,0,0,-0.0367613,-0.042217,-0.0439887,-0.0428216,-0.0433711,sell
2017-06-27,1,2,0,2,0,2,1,1,3,7,0,6,7,3,3,1, 0.0012069, 0.005554, 0.0039469,-0.0022731, 0.0042893,buy
2017-06-28,1,0,1,2,0,1,2,0,2,4,0,6,7,0,2,0,-0.0012228, 0.007737, 0.0052371, 0.0004748, 0.0298476,buy
2017-06-29,1,1,1,1,0,3,0,1,4,5,0,6,6,1,6,3, 0.0163586, 0.017089, 0.0124105, 0.0134051, 0.0118995,buy
2017-06-30,1,0,0,2,1,2,0,1,2,5,5,1,3,0,4,0,-0.0117200,-0.007239,-0.0106361,-0.0067457,-0.0117596,sell
2017-07-01,2,0,1,1,0,2,0,1,3,4,3,5,4,0,4,2,-0.0043709,-0.028382,-0.0398185,-0.0387200,-0.0107180,sell
2017-07-02,0,1,1,3,1,3,0,3,2,11,3,3,0,3,7,3, 0.0011241, 0.002579, 0.0211400, 0.0384909, 0.0043011,buy
2017-07-03,0,1,3,1,0,4,1,2,2,10,8,7,0,4,5,3, 0.0367798,-0.011101,-0.0141701,-0.0328110,-0.0147776,sell
2017-07-04,0,2,1,1,0,4,0,2,2,8,6,3,3,4,5,3, 0.0241572, 0.015512, 0.0225997, 0.0197027, 0.0226802,buy
2017-07-05,0,2,2,2,1,3,1,2,2,8,9,7,2,0,5,5, 0.0145748, 0.011850, 0.0167392, 0.0146940, 0.0190824,buy
2017-07-06,0,1,2,2,0,3,0,3,2,8,6,6,0,0,7,3, 0.0314159, 0.029888, 0.0314159, 0.0314159, 0.0324466,buy
2017-07-07,1,2,0,3,1,3,1,2,3,10,7,1,4,3,8,3,-0.0242501,-0.017632,-0.0172998,-0.0133279, 0.0013101,sell
2017-07-08,0,0,0,2,0,0,1,1,2,0,0,2,4,0,0,3,-0.0091067,-0.008059,-0.0318782,-0.0158427,-0.0112651,sell
2017-07-09,0,0,2,1,1,1,1,1,2,0,0,2,6,6,0,5,-0.0083172, 0.040471, 0.0062434, 0.0371040, 0.0385342,buy
2017-07-10,0,1,1,2,0,0,2,2,2,0,3,1,4,6,1,6,-0.0339450,-0.035276,-0.0097593,-0.0057950,-0.0217104,sell
2017-07-11,0,1,2,1,0,0,2,1,1,2,4,3,4,2,1,3,-0.0306800,-0.017405,-0.0130946, 0.0046933,-0.0072224,sell
2017-07-12,0,2,2,3,0,1,1,4,1,3,9,5,4,3,4,3,-0.0142412,-0.016875, 0.0265463, 0.0269389, 0.0248394,buy
2017-07-13,0,1,2,2,0,0,4,2,2,4,5,3,6,0,9,4, 0.0384864, 0.033535, 0.0451178, 0.0492453, 0.0491862,buy
2017-07-14,2,3,1,1,0,1,3,2,2,4,8,6,10,1,9,3,-0.0037102,-0.003298,-0.0044042,-0.0041353,-0.0032881,sell
2017-07-15,1,2,1,1,0,0,3,2,2,5,5,6,7,0,5,3, 0.0056075, 0.001125, 0.0081410, 0.0039831, 0.0066228,buy
2017-07-16,1,3,0,1,1,0,3,1,2,4,3,8,7,3,6,0, 0.0021920, 0.007793,-0.0001650, 0.0034072,-0.0101039,sell
2017-07-17,2,4,1,0,0,1,4,2,3,7,10,6,8,5,9,4,-0.0274802,-0.037141,-0.0308131,-0.0323244,-0.0000550,sell
2017-07-18,1,4,0,2,0,1,5,0,2,8,10,3,7,3,6,4, 0.0025902, 0.014207, 0.0224679, 0.0073575, 0.0017696,buy
2017-07-19,1,4,1,0,0,2,3,2,2,8,9,5,10,3,10,0, 0.0026332, 0.006231,-0.0068552,-0.0078062,-0.0089475,sell
2017-07-20,2,5,0,0,1,0,5,0,2,4,6,6,11,5,10,3, 0.0077237, 0.001057, 0.0045579, 0.0058397, 0.0065579,buy
