Date,MECH,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCH,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECH,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-23,none,a60,none,a120,a150,none,none,none,a90,a150,a90,a90,none,a0,none,a150,none,none,none,none,a135,none,a0,a0, 0.111270, 0.111270, 0.275560, 0.17228, 0.19162,buy
2016-05-24,none,a60,none,a120,a150,none,none,none,a90,none,a60,none,none,none,a150,a150,a150,none,none,none,a135,none,a0,a0, 0.029883, 0.029883, 0.063792, 0.04314, 0.04119,buy
2016-05-25,none,a60,none,a120,a150,none,none,none,none,a120,a60,a120,a0,none,none,none,none,none,none,none,a135,none,a0,a0, 0.229659, 0.229601, 0.280078, 0.24382, 0.29030,buy
2016-05-26,none,a60,a120,a120,a150,none,none,none,a60,none,none,none,none,none,a120,a120,a120,none,none,none,a135,none,a0,a0, 0.322488, 0.665421, 0.850772, 0.64764, 0.66389,buy
2016-05-27,none,none,a120,a120,a150,none,none,none,none,a90,none,a150,none,a60,a120,a120,a120,none,none,none,a135,none,a0,a0, 0.780092, 1.089892, 1.044966, 1.10131, 1.09466,buy
2016-05-28,none,none,a120,a120,a150,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a135,none,a0,a0, 0.738403, 1.079685, 1.074291, 1.05399, 1.05661,buy
2016-05-29,none,none,a120,a120,a150,none,none,none,none,a60,a0,a180,a60,a90,a90,a90,a90,none,none,none,none,none,a0,a0, 0.305461, 0.285829, 0.285829, 0.33691, 0.33268,buy
2016-05-30,none,none,a120,a120,a150,none,none,none,a0,a60,a0,a180,a60,a90,none,none,none,none,none,none,none,none,a0,a0, 0.169434, 0.169382, 0.169382, 0.26449, 0.19207,buy
2016-05-31,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a120,a60,a60,a60,none,a90,none,none,none,a0,a0, 0.151185, 0.103426, 0.203414, 0.10161, 0.08873,buy
2016-06-01,none,none,a120,a120,none,none,none,none,none,none,none,a150,a90,a120,a60,none,none,none,a90,none,none,a180,a0,a0, 0.125145, 0.104083, 0.010374, 0.08794, 0.10408,buy
2016-06-02,none,none,a120,a120,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,a180,a0,a0, 0.105602, 0.119697, 0.048349, 0.12479, 0.15785,buy
2016-06-03,none,none,a120,a120,none,none,none,none,a60,a0,a60,a120,a120,a150,none,none,none,none,a90,none,none,a180,a0,none, 0.159154, 0.166924, 0.104242, 0.16847, 0.16692,buy
2016-06-04,none,none,a120,a120,none,none,none,none,none,none,a90,none,none,a180,a0,a0,a0,none,a90,none,a150,a180,a0,none, 0.071966, 0.096047,-0.075313, 0.04705, 0.11495,buy
2016-06-05,none,none,none,none,none,none,none,none,a90,none,a90,a90,a150,a180,a0,a0,none,none,a90,a90,a150,a180,a0,none, 0.002812, 0.163376,-0.014063, 0.16194, 0.16194,buy
2016-06-06,a60,none,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,none,none,none,none,a90,a150,a180,a0,none, 0.058637,-0.183087, 0.056390,-0.03137, 0.17796,buy
2016-06-07,a60,none,none,none,none,none,none,none,a120,a60,a120,a60,a180,a150,none,none,none,none,none,a90,a150,a180,a0,none, 0.038138,-0.194226,-0.072550,-0.17031, 0.06092,sell
2016-06-08,a60,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,a60,none,none,a90,a150,none,a0,none,-0.219165,-0.279266,-0.224014,-0.26836, 0.04205,sell
2016-06-09,a60,none,none,none,none,none,none,none,a150,none,a150,none,a150,a120,a60,a60,a60,none,none,a90,a150,none,a0,none,-0.379857,-0.238226,-0.029847,-0.23823, 0.11317,sell
2016-06-10,a60,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.126497, 0.091925, 0.149956, 0.09193, 0.15663,buy
2016-06-11,a60,none,none,none,none,none,none,none,none,none,a180,a0,a120,a90,none,none,a90,a90,none,none,none,none,a0,none, 0.454695, 0.276068, 0.487998, 0.46863, 0.46863,buy
2016-06-12,none,none,none,a135,none,none,none,none,a180,a120,none,a0,a120,none,a90,a90,none,a90,none,none,none,none,a0,none, 0.616239, 0.670894, 0.591358, 0.73535, 0.70560,buy
2016-06-13,none,none,none,a135,none,none,none,none,none,a120,a150,none,none,a60,none,none,a120,a90,none,none,none,none,a0,none, 0.223883, 0.543595, 0.714989, 0.22388, 0.47651,buy
2016-06-14,none,none,none,a135,none,none,none,none,a150,none,a150,none,a90,a60,a120,none,a120,a90,none,none,none,none,a0,none,-0.080529, 0.366216, 0.533752,-0.08517, 0.00673,buy
2016-06-15,none,none,none,a135,none,none,none,none,a150,a150,none,none,none,none,a120,a120,none,a90,none,none,none,none,a0,none,-0.008911, 0.311016, 0.607480,-0.00891, 0.09279,buy
2016-06-16,none,none,none,a135,none,none,none,none,none,a150,a120,a60,a60,none,none,none,a150,a90,none,none,none,none,a0,none, 0.624333, 0.624333, 0.781022, 0.57626, 0.75913,buy
2016-06-17,none,none,none,none,none,none,none,none,a120,none,none,a60,a60,none,a150,a150,none,none,none,none,none,none,a0,none, 0.440998, 0.088828, 0.160387, 0.01691, 0.15234,buy
2016-06-18,none,a90,none,none,a180,none,none,none,none,a180,a90,none,none,a0,a150,a150,a180,none,none,none,none,none,a0,none,-0.101249,-0.218417,-0.198034,-0.21726,-0.20956,sell
2016-06-19,none,a90,none,none,a180,none,none,none,a90,a180,a90,a90,none,a0,none,none,a180,none,none,none,none,none,a0,none,-0.107215,-0.263096,-0.154711,-0.22059,-0.19900,sell
2016-06-20,none,a90,none,none,a180,none,none,a0,a90,none,none,none,none,none,a180,a180,none,none,none,none,none,none,a0,none,-0.247624,-0.348958,-0.285011,-0.29625,-0.29393,sell
2016-06-21,none,a90,a90,a150,a180,none,none,a0,none,a150,a60,a120,a0,none,none,a180,a150,none,none,none,none,none,a0,none,-0.890707,-0.241159,-0.974864,-0.83641,-0.32928,sell
2016-06-22,none,a90,a90,a150,a180,none,none,a0,a60,none,none,a120,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.964258,-0.323144,-1.112238,-1.12735,-0.48936,sell
2016-06-23,none,none,a90,a150,none,none,none,a0,none,none,none,a150,none,a60,a150,a150,a120,none,none,none,none,none,none,none, 1.028814, 1.250392, 1.236580, 1.25039, 1.21384,buy
2016-06-24,none,none,a90,a150,none,none,none,a0,none,a120,none,a150,none,none,none,none,a120,none,none,none,none,a150,none,none,-0.208426, 0.717494, 0.760841, 0.70111, 0.66051,buy
2016-06-25,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a90,a120,a120,none,none,a120,none,none,a150,none,none, 0.333118,-0.004783, 0.475821, 0.52185, 0.34148,buy
2016-06-26,a90,none,none,none,none,none,none,none,a0,a90,a0,a180,a60,a90,none,a120,a90,none,a120,none,none,a150,none,none,-0.095964,-0.267438, 0.326528,-0.05738,-0.09393,sell
2016-06-27,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,a120,a90,none,none,none,a120,none,a180,a150,none,none,-0.358094,-0.293089,-0.317360,-0.37232,-0.23952,sell
2016-06-28,a90,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,a90,a60,none,a120,a60,a180,a150,none,none,-0.206355,-0.059707,-0.131547,-0.21344,-0.21681,sell
2016-06-29,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a120,a60,a180,a150,none,none,-0.101848,-0.177384,-0.107027,-0.06714,-0.10917,sell
2016-06-30,none,none,none,none,none,none,none,none,a60,none,a60,a120,a120,a150,a60,a60,none,none,a120,a60,a180,none,none,none, 0.193257,-0.000207, 0.182376,-0.29894, 0.11981,buy
2016-07-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a30, 0.269037, 0.059434, 0.040712, 0.01242, 0.12144,buy
2016-07-02,none,none,none,none,none,none,none,none,none,none,a90,a90,a150,a180,none,none,a0,none,none,a60,a180,none,none,a30, 0.416462, 0.293368, 0.097319, 0.28653, 0.41965,buy
2016-07-03,none,none,none,none,a150,a0,none,none,a90,a0,none,none,none,none,none,none,a0,none,none,a60,a180,none,none,a30, 0.245880, 0.089262,-0.098061, 0.00306, 0.10084,buy
2016-07-04,none,a120,none,none,a150,a0,none,none,none,a0,a120,a60,a180,a150,a0,a0,none,none,none,none,a180,none,none,a30,-0.405650,-0.107334,-0.330303,-0.31041,-0.19491,sell
2016-07-05,none,a120,a60,a180,a150,a0,none,none,a120,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a30, 0.087627,-0.012241,-0.324856,-0.01224, 0.12932,buy
2016-07-06,none,a120,a60,a180,a150,a0,none,none,none,none,a150,none,a150,a120,none,none,none,a120,none,none,none,a135,none,a30,-0.054508,-0.210848,-0.462167,-0.14368,-0.07192,sell
2016-07-07,none,none,a60,a180,none,a0,none,none,a150,none,none,none,a150,none,none,none,a60,a120,a135,none,none,a135,none,a30,-0.546304,-0.686779,-0.691484,-0.70017,-0.36658,sell
2016-07-08,none,none,a60,a180,none,a0,none,none,none,none,a180,a0,none,a90,none,none,none,a120,a135,none,none,a135,none,a30,-0.450072,-0.558219,-0.567274,-0.54195,-0.27035,sell
2016-07-09,none,none,none,a180,none,a0,none,a30,a180,a60,a180,a0,a120,a90,a60,a60,a90,a120,a135,none,none,a135,none,none, 0.108111, 0.023200, 0.023200,-0.10358, 0.24385,buy
2016-07-10,a120,none,none,none,a135,a0,none,a30,a180,none,none,none,none,none,none,a60,a90,a120,a135,a45,none,a135,none,none,-0.007673, 0.058727, 0.130892,-0.12572, 0.05873,buy
2016-07-11,a120,a135,none,none,a135,none,a0,a30,none,none,a150,none,a90,a60,a90,none,none,none,a135,a45,none,a135,none,none,-0.225557,-0.081316,-0.255678,-0.08132,-0.06784,sell
2016-07-12,a120,a135,a45,none,a135,none,a0,a30,a150,a90,none,none,none,none,a90,a90,a120,none,a135,a45,none,none,none,none,-0.128413,-0.001430,-0.041698,-0.01305,-0.01456,buy
2016-07-13,a120,a135,a45,none,a135,none,a0,none,none,none,a120,a60,none,none,none,a90,none,none,none,a45,none,none,none,none,-0.047616,-0.094638,-0.183095,-0.14088, 0.00599,sell
2016-07-14,none,none,a45,none,none,none,a0,none,a120,none,a120,a60,a60,none,a120,none,a150,none,none,a45,none,none,none,none, 0.056293,-0.036337,-0.089633,-0.05320,-0.08561,sell
2016-07-15,none,none,a45,none,none,none,a0,none,a120,a120,none,none,none,a0,a120,a120,a150,none,none,none,none,none,none,none,-0.176344,-0.273048,-0.197186, 0.12477,-0.19719,sell
2016-07-16,none,none,none,none,none,none,a0,none,none,none,a90,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.008420, 0.040242, 0.050362, 0.15472, 0.04880,buy
2016-07-17,a135,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none, 0.370499, 0.363488, 0.363488, 0.36349, 0.36349,buy
2016-07-18,a135,a150,none,none,a120,none,a0,a45,none,a150,a60,a120,a0,none,none,a150,none,a135,none,none,none,a120,none,none, 0.133446, 0.026658, 0.026658, 0.13345, 0.16753,buy
2016-07-19,a135,a150,none,none,a120,none,a0,a45,a60,none,none,a120,a0,none,a180,none,a150,a135,a150,none,none,a120,none,none,-0.107431,-0.115589,-0.138499,-0.09937,-0.13158,sell
2016-07-20,a135,a150,a30,a150,a120,none,a0,a45,none,a180,none,none,none,a60,a180,a180,a150,a135,a150,none,none,a120,none,a45,-0.269679,-0.255457,-0.482679,-0.26968,-0.17606,sell
2016-07-21,none,a150,a30,a150,none,none,a0,a45,none,a180,none,a150,none,a60,none,a180,none,a135,a150,a30,none,a120,none,a45,-0.410336,-0.286485,-0.675505,-0.28730,-0.28730,sell
2016-07-22,none,none,a30,a150,none,none,a0,a45,none,none,a0,none,none,a90,a150,none,a120,a135,a150,a30,a150,a120,none,a45,-0.192631,-0.223380,-0.247093,-0.20362,-0.20362,sell
2016-07-23,none,none,a30,a150,none,none,a0,none,a0,a150,a0,a180,a60,a90,none,a150,none,none,a150,a30,a150,none,none,a45,-0.269130,-0.146143,-0.194549,-0.19455,-0.20085,sell
2016-07-24,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a90,none,a150,a30,a150,none,none,a45,-0.251854,-0.434443,-0.168867,-0.30296,-0.20037,sell
2016-07-25,a150,none,none,none,none,none,none,none,none,a120,none,a150,a90,a120,none,a120,none,none,none,a30,a150,none,none,a45,-0.204947,-0.352785,-0.199561,-0.35502,-0.36735,sell
2016-07-26,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a60,none,none,a30,a150,none,none,a45,-0.245356,-0.228795,-0.247541,-0.23507,-0.27622,sell
2016-07-27,a150,none,none,none,none,none,none,none,none,none,a60,a120,a120,a150,a90,a90,none,none,none,none,a150,none,none,a45,-0.032445, 0.021033,-0.289421,-0.28942, 0.01284,sell
2016-07-28,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.219720,-0.010464, 0.010359, 0.01768, 0.00983,buy
2016-07-29,a150,none,none,a135,none,none,none,a60,none,none,a90,a90,a150,a180,a60,none,none,none,none,none,none,none,none,none,-0.292777,-0.269527,-0.732730,-0.17812,-0.69966,sell
2016-07-30,none,none,none,a135,none,none,none,a60,a90,a60,none,none,a150,none,none,a60,a0,a150,none,none,none,none,none,none,-0.817555,-0.811482,-0.824429,-0.32056,-0.33377,sell
2016-07-31,none,none,none,a135,none,none,none,a60,none,a60,a120,a60,a180,a150,none,none,a0,a150,none,none,none,none,none,none,-0.338352,-0.435942,-0.374943,-0.30912,-0.30912,sell
2016-08-01,none,none,none,a135,none,none,none,a60,a120,none,none,a60,a180,none,none,none,none,a150,none,none,none,none,none,none,-0.481276,-0.374603,-0.385594,-0.46931,-0.46931,sell
2016-08-02,none,none,none,a135,none,none,none,a60,none,none,a150,none,none,a120,a0,none,none,a150,none,none,none,none,none,none,-0.835994,-0.750511,-0.786810,-0.74248,-0.81089,sell
2016-08-03,none,none,none,none,none,none,none,a60,a150,none,a150,none,a150,a120,a0,a0,none,a150,none,none,a135,none,none,none,-0.356060,-0.351105,-0.507529,-0.24595,-0.35374,sell
2016-08-04,none,a180,none,none,a90,none,none,a60,a150,a0,a180,none,none,a90,none,a0,a60,none,none,none,a135,none,none,none, 0.503188, 0.219901, 0.070088, 0.17511, 0.27250,buy
2016-08-05,none,a180,none,none,a90,none,none,none,a180,a0,a180,a0,a120,a90,none,none,none,none,none,none,a135,none,none,none, 0.227933, 0.127029, 0.052648, 0.12748, 0.05265,buy
2016-08-06,none,a180,a0,none,a90,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,-0.262209,-0.131527,-0.082077,-0.04618,-0.09338,sell
2016-08-07,none,a180,a0,none,a90,none,none,none,none,none,a150,none,a90,a60,a60,none,a90,none,none,none,a135,none,none,a60, 0.119012,-0.137010, 0.027550, 0.02417, 0.07959,buy
2016-08-08,none,a180,a0,a120,a90,none,none,none,a150,none,none,none,a90,none,a60,none,none,none,none,none,a135,none,none,a60,-0.049770,-0.111172,-0.164870,-0.03068,-0.03274,buy
2016-08-09,none,a180,a0,a120,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,none,none,a60,-0.404490,-0.308107,-0.691449,-0.29696,-0.41322,sell
2016-08-10,none,a180,a0,a120,none,none,none,none,none,a60,a120,a60,a60,none,a90,none,none,none,none,none,none,none,none,a60,-0.312812,-0.231815,-0.578626,-0.24581,-0.31807,sell
2016-08-11,none,none,a0,a120,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a180,none,none,a90,none,a60,-0.148952,-0.050303,-0.181075, 0.04937,-0.07937,sell
2016-08-12,none,none,a0,a120,none,a30,none,none,none,a90,a90,a90,none,a0,none,a90,a150,none,a180,none,none,a90,none,a60,-0.074862,-0.078709,-0.080685,-0.02888,-0.14276,sell
2016-08-13,none,none,none,a120,none,a30,none,none,a90,a90,none,a90,none,none,a120,none,none,none,a180,a0,none,a90,none,a60,-0.126638,-0.104896,-0.100225,-0.04771,-0.09442,sell
2016-08-14,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a120,a180,none,a180,a0,none,a90,none,a60,-0.231993,-0.180611,-0.207503,-0.14480,-0.19334,sell
2016-08-15,a180,none,none,none,none,a30,none,none,a60,a120,a60,a120,a0,none,a150,a120,a180,none,a180,a0,a120,a90,none,none,-0.294493,-0.247391,-0.294493,-0.29450,-0.23929,sell
2016-08-16,a180,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,a150,none,a150,none,a180,a0,a120,a90,none,none,-0.148901,-0.104113,-0.151861,-0.12620,-0.17846,sell
2016-08-17,a180,none,none,none,none,a30,none,none,none,a150,none,a150,none,a60,none,a150,a150,none,a180,a0,a120,none,none,none,-0.117777,-0.060971,-0.160438,-0.14740,-0.05753,sell
2016-08-18,a180,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a180,none,none,none,none,a0,a120,none,none,none, 0.001307, 0.001307, 0.142726, 0.00131, 0.03998,buy
2016-08-19,a180,none,none,none,none,a30,none,none,none,none,a0,a180,a60,a90,none,a180,a120,none,none,a0,a120,none,none,none,-0.033375,-0.012861, 0.041378,-0.00223,-0.00171,buy
2016-08-20,a180,none,none,none,none,a30,none,none,a0,a180,none,none,none,none,a150,a180,none,none,none,none,a120,none,none,none, 0.018905, 0.009714, 0.173757, 0.01890, 0.12092,buy
2016-08-21,a180,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,a90,a180,none,none,none,none,none,none, 0.244878, 0.340045, 0.224769, 0.11484, 0.16738,buy
2016-08-22,a180,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a120,a150,none,a180,none,none,none,none,none,none, 0.561845, 0.352425, 0.367633, 0.14511, 0.33581,buy
2016-08-23,a180,none,none,none,none,none,none,none,none,none,a60,a120,a120,a150,a120,none,a60,a180,none,none,none,none,none,none, 0.647940, 0.638085, 0.715010, 0.54767, 0.63326,buy
2016-08-24,a180,none,none,none,none,none,a0,none,a60,a120,none,a120,a120,none,a90,a120,none,a180,none,none,none,none,none,none, 0.434462, 0.207240, 0.309105, 0.35721, 0.24242,buy
2016-08-25,a180,none,none,none,none,none,a0,none,none,a120,a90,a90,a150,a180,a90,none,none,a180,none,none,none,none,none,none, 0.346160,-0.018519, 0.011308, 0.25052,-0.00127,buy
2016-08-26,none,none,none,none,none,none,a0,none,a90,a90,none,a90,a150,none,none,a90,none,a180,none,none,none,none,none,none,-0.076812,-0.094063,-0.066178,-0.03878,-0.09406,sell
2016-08-27,none,none,none,none,none,none,a0,none,none,a90,a120,a60,a180,a150,a60,a90,a0,a180,none,none,none,none,none,none,-0.284073,-0.223566,-0.167787,-0.17068,-0.28407,sell
2016-08-28,none,none,none,none,none,none,a0,none,a120,none,a120,a60,a180,a150,none,none,a0,a180,none,none,none,none,none,none,-0.186703,-0.168163,-0.019114, 0.05682,-0.18670,sell
2016-08-29,none,none,none,none,none,none,a0,none,a120,a60,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.008063,-0.049353,-0.037430,-0.04935,-0.04239,buy
2016-08-30,none,none,none,none,none,none,a0,none,a150,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.105566, 0.101695, 0.061455, 0.11471, 0.10832,buy
2016-08-31,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.137467, 0.046135, 0.080158, 0.04991, 0.04613,buy
2016-09-01,none,none,none,none,none,none,a0,none,none,none,a180,a0,a120,a90,a0,none,a60,none,none,none,none,none,none,none, 0.325027, 0.308207, 0.222643, 0.21185, 0.22264,buy
2016-09-02,none,none,none,none,none,none,none,none,a180,a0,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.024475,-0.105493,-0.040584,-0.06811, 0.09407,buy
2016-09-03,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a60,none,a0,none,none,none,none,none,none,none,none, 0.408257, 0.355304, 0.981435, 0.35028, 0.68497,buy
2016-09-04,none,none,none,none,none,none,none,none,a150,none,a150,none,a90,a60,none,none,a90,none,none,none,none,a60,none,none, 0.520100, 0.520100, 0.731743, 0.57201, 0.72236,buy
2016-09-05,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.045743, 0.002426, 0.221068, 0.28860, 0.33808,buy
2016-09-06,a180,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,a60,none,a120,none,a150,a30,none,a60,none,none,-0.049005,-0.049005, 0.083516,-0.05016, 0.08408,buy
2016-09-07,a180,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,a60,none,a120,none,a150,a30,none,a60,none,none, 0.029846, 0.029846, 0.075183, 0.03463, 0.06974,buy
2016-09-08,a180,none,none,none,none,none,none,none,none,none,a90,a90,none,a0,none,a60,none,none,a150,a30,a90,a60,none,none,-0.120378,-0.120378,-0.094560,-0.03057,-0.05257,sell
2016-09-09,a180,none,none,none,none,none,none,none,a90,a90,a90,a90,none,a0,a90,a60,a150,none,a150,a30,a90,a60,none,none,-0.091565,-0.091565,-0.065747,-0.03057,-0.04445,sell
2016-09-10,a180,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a150,a30,a90,a60,none,none,-0.068807,-0.079845,-0.055589,-0.00555, 0.09940,buy
2016-09-11,a180,none,none,none,none,a0,none,none,none,none,a60,a120,a0,none,a120,a90,a180,none,none,a30,a90,none,none,a90,-0.073068,-0.142524, 0.148450, 0.24941,-0.03867,buy
2016-09-12,a180,none,none,none,none,a0,none,a60,a60,a120,none,none,a0,none,a120,a90,a180,none,none,none,a90,none,none,a90,-0.174980,-0.157830, 0.116647, 0.22471,-0.10288,sell
2016-09-13,a180,none,none,none,none,a0,a30,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,a90,none,none,a90, 0.224456, 0.096328, 0.473334, 0.29525, 0.04894,buy
2016-09-14,a180,none,none,none,none,a0,a30,a60,none,a150,none,a150,none,none,a150,a120,a150,none,none,none,none,none,none,a90, 0.397201, 0.397201, 0.566568, 0.28394, 0.16018,buy
2016-09-15,none,none,none,a120,none,a0,a30,a60,none,none,a0,a180,a60,a90,none,none,none,a150,none,none,none,none,a30,a90,-0.231860,-0.075812,-0.075812,-0.08570,-0.11357,sell
2016-09-16,none,none,none,a120,none,none,a30,a60,a0,a180,a0,a180,a60,a90,a180,a150,a120,a150,none,none,none,none,a30,a90,-0.138606,-0.078627,-0.065571,-0.04159,-0.10247,sell
2016-09-17,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a120,a180,none,none,a150,a135,none,none,a45,a30,a90, 0.408183, 0.460271, 0.153426, 0.19792, 0.05177,buy
2016-09-18,none,none,a0,a120,none,none,none,none,none,a150,none,a150,a90,a120,a150,a180,a90,a150,a135,a45,none,a45,a30,a90, 0.281094, 0.263587, 0.272634, 0.27263,-0.10768,buy
2016-09-19,none,none,a0,a120,none,none,none,none,none,none,a60,a120,none,a150,a150,a180,none,a150,a135,a45,none,a45,a30,none,-0.024156,-0.023970,-0.027101,-0.02479,-0.16122,buy
2016-09-20,none,none,a0,a120,none,none,none,none,a60,a120,a60,a120,a120,a150,a120,a150,a60,a150,a135,a45,none,a45,a30,none,-0.260722,-0.257783,-0.305099,-0.25643,-0.30065,sell
2016-09-21,none,none,a0,a120,none,none,a45,none,none,none,a90,a90,none,a180,a120,a150,none,none,a135,a45,none,a45,a30,none,-0.154186,-0.139021,-0.145314,-0.15334,-0.14789,sell
2016-09-22,none,none,a0,a120,none,none,a45,none,a90,a90,a90,a90,a150,a180,none,none,none,none,a135,a45,none,a45,a30,none,-0.089639,-0.085916,-0.126011,-0.10384,-0.10673,sell
2016-09-23,none,none,a0,a120,none,none,a45,none,a90,none,a120,none,none,a150,a90,a120,none,none,none,a45,none,none,a30,none,-0.022371,-0.010664, 0.102191,-0.09424,-0.09786,sell
2016-09-24,none,none,a0,a120,none,none,a45,none,a120,a60,a120,a60,a180,a150,none,none,a0,none,none,none,none,none,a30,none,-0.035063,-0.059483, 0.080528,-0.12756,-0.04874,sell
2016-09-25,none,none,none,a120,none,none,a45,none,a120,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,a30,none, 0.066382,-0.117130,-0.095494,-0.11254,-0.03492,sell
2016-09-26,none,none,none,a120,none,none,a45,none,none,none,a150,none,a150,a120,a60,a90,none,none,none,none,none,none,a30,none,-0.083586,-0.027758,-0.122130,-0.05916,-0.05791,sell
2016-09-27,none,none,none,a120,none,none,a45,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none,-0.067993,-0.041655,-0.064949,-0.04115, 0.00700,buy
2016-09-28,a180,none,none,a120,none,none,a45,none,none,none,a180,a0,a120,a90,none,a60,none,a135,none,none,none,none,a30,none,-0.011598,-0.066592,-0.068126,-0.03147,-0.06659,buy
2016-09-29,a180,none,none,none,none,none,none,none,a180,a0,a180,a0,a120,a90,none,none,a60,a135,a120,none,none,none,a30,none,-0.129896,-0.117340,-0.110037,-0.10722,-0.10286,sell
2016-09-30,a180,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a0,none,a60,a135,a120,a60,none,a30,a30,none,-0.076260,-0.063323,-0.097837,-0.06481,-0.06481,sell
2016-10-01,a180,none,none,none,none,none,none,none,a150,none,a150,none,a90,a60,a0,none,none,a135,a120,a60,none,a30,a30,none,-0.087729,-0.081140,-0.082574,-0.07912,-0.06425,sell
2016-10-02,a180,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a90,none,a120,a60,none,a30,a30,none,-0.067964,-0.068538,-0.081651,-0.05825,-0.07272,sell
2016-10-03,a180,none,none,none,none,none,a45,a60,none,none,a120,a60,a60,none,none,a0,none,none,a120,a60,a60,a30,a30,none,-0.073248,-0.073248,-0.067156,-0.07325,-0.07325,sell
2016-10-04,a180,none,none,none,none,none,a45,a60,a120,a60,none,none,a60,none,none,a0,a120,none,a120,a60,a60,a30,a30,none,-0.080409,-0.081378,-0.081548,-0.08416,-0.08416,sell
2016-10-05,none,none,none,none,none,none,a45,a60,none,a60,a90,none,none,none,none,none,a120,none,none,a60,a60,a30,a30,none,-0.047700,-0.041899,-0.050632,-0.03947,-0.03947,buy
2016-10-06,none,none,none,none,none,none,a45,a60,a90,none,a90,a90,none,a0,a60,none,none,none,none,none,a60,none,a30,none,-0.093516,-0.045378,-0.059965,-0.03848,-0.03739,sell
2016-10-07,none,none,none,none,none,none,a45,a60,a90,a90,none,none,none,none,none,none,a150,none,none,none,a60,none,a30,none,-0.222268,-0.150689,-0.153083,-0.10606,-0.10606,sell
2016-10-08,none,none,none,none,none,none,a45,none,none,a90,a60,a120,a0,none,a90,none,none,none,none,none,a60,none,a30,none,-0.105991,-0.199203,-0.184451,-0.09847,-0.11277,sell
2016-10-09,none,none,none,none,none,none,a45,none,a60,none,none,none,a0,none,a90,a60,a180,a120,none,none,none,none,a30,none,-0.045351,-0.072192,-0.054923,-0.11477,-0.11477,sell
2016-10-10,none,none,none,none,none,none,a45,none,none,a120,none,a150,none,none,none,none,a180,a120,none,none,none,none,a30,none,-0.147177,-0.140355,-0.117012,-0.13361,-0.21215,sell
2016-10-11,none,a150,a30,none,none,none,a45,none,none,none,none,a150,none,a60,a120,a90,none,a120,none,none,none,none,none,none,-0.015270,-0.006561, 0.060606, 0.05168, 0.01694,buy
