Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-23,0,1,1,0,0,2,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0112797,-0.0105310,-0.01270477,-0.010856617,-0.00737266,sell
2016-11-24,1,1,1,0,1,1,3,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0084049,-0.0083794,-0.00997177,-0.007604759,-0.00580476,sell
2016-11-25,2,3,0,1,1,1,2,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0018271,-0.0042503,-0.00102821, 0.000005912, 0.00000591,sell
2016-11-26,3,3,0,0,2,2,0,2,0,0,0,0,0,1,1,0,0,1,2,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0004723,-0.0002954,-0.00032466,-0.000614093,-0.00043938,sell
2016-11-27,3,2,1,0,3,1,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0014970,-0.0025702,-0.00021741,-0.000475027,-0.00047503,sell
2016-11-28,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0009858,-0.0001123, 0.00049537,-0.000557123, 0.00220290,buy
2016-11-29,2,2,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0044694,-0.0012254, 0.00453899, 0.005903790, 0.00358676,buy
2016-11-30,1,1,0,0,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0065382, 0.0059798, 0.00559261, 0.006885108, 0.00497353,buy
2016-12-01,0,0,1,0,0,3,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0041135, 0.0029123, 0.00291569, 0.004237436, 0.00404389,buy
2016-12-02,0,0,1,0,3,2,1,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0011168, 0.0004593,-0.00111680,-0.001002905,-0.00100291,buy
2016-12-03,0,0,0,0,2,6,0,2,0,1,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0021788, 0.0026682, 0.00217379, 0.003540640, 0.00246575,buy
2016-12-04,0,0,0,1,2,4,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0023642,-0.0040217,-0.00258857,-0.004149506,-0.00329102,sell
2016-12-05,1,0,1,0,0,3,3,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0005739,-0.0021875,-0.00056629,-0.001209871,-0.00056629,sell
2016-12-06,0,1,2,0,0,3,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0010974, 0.0014974, 0.00191882, 0.001821459, 0.00191882,buy
2016-12-07,0,1,2,0,2,2,1,2,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0021516, 0.0016252, 0.00150523, 0.001783415, 0.00225215,buy
2016-12-08,1,0,1,0,1,3,2,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0025544, 0.0025544, 0.00305165, 0.002939864, 0.00413156,buy
2016-12-09,2,0,0,1,1,4,3,1,0,1,1,0,0,0,0,1,2,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0014077, 0.0015929,-0.00129751,-0.001001368, 0.00032832,buy
2016-12-10,1,3,0,1,0,4,3,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1, 0.0001125, 0.0002122,-0.00051548, 0.000212217,-0.00048036,buy
2016-12-11,2,1,3,1,1,3,3,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,-0.0000667, 0.0002511,-0.00082229, 0.000124955,-0.00118083,buy
2016-12-12,1,3,1,1,1,4,3,1,0,1,1,0,0,0,0,1,1,1,0,0,1,2,1,1,0,0,1,1,1,0,0,0,1,1,0,1,-0.0030555,-0.0009667,-0.00553573,-0.002311581,-0.00311535,sell
2016-12-13,2,1,1,3,0,4,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,2,2,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0032444,-0.0031176,-0.00300140,-0.003077270,-0.00257596,sell
2016-12-14,2,0,0,1,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0056335,-0.0063834,-0.00563350,-0.005341598,-0.00380791,sell
2016-12-15,1,1,1,1,1,2,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0059886, 0.0015816, 0.00286883, 0.002864504, 0.00226503,buy
2016-12-16,0,2,2,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0000315,-0.0002705,-0.00053144,-0.000505020,-0.00064725,sell
2016-12-17,2,2,2,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0016937,-0.0016581,-0.00128159,-0.002147915,-0.00231236,sell
2016-12-18,3,1,0,1,1,3,1,0,0,1,0,0,0,0,0,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0003454,-0.0034639,-0.00098271, 0.002089717,-0.00098271,sell
2016-12-19,1,1,0,1,1,3,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0035472,-0.0023657,-0.00241809,-0.001589277,-0.00185232,sell
2016-12-20,1,0,1,0,1,3,1,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0080004,-0.0080004,-0.00808722,-0.001732473,-0.00173247,sell
2016-12-21,0,0,2,0,0,2,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0026121,-0.0026121,-0.00398173,-0.002645748,-0.00140158,sell
2016-12-22,0,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0087818,-0.0052154,-0.00583696,-0.001725510,-0.00187423,sell
2016-12-23,2,1,1,0,0,2,4,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.0000387,-0.0010686, 0.00209076, 0.000370689, 0.00037069,buy
2016-12-24,3,0,1,0,0,2,4,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,-0.0000088, 0.0020308, 0.00253961, 0.000648187, 0.00059393,buy
2016-12-25,1,0,2,0,2,3,4,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,-0.0034013,-0.0030686,-0.00254426,-0.002165264,-0.00267856,sell
2016-12-26,2,1,1,0,2,2,4,2,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,-0.0015487,-0.0010128,-0.00114958,-0.001656469,-0.00165647,sell
2016-12-27,2,1,0,0,1,1,5,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.0044047, 0.0045984, 0.00334162, 0.003044107, 0.00371671,buy
2016-12-28,1,0,1,0,0,1,4,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0022756, 0.0027111, 0.00249627, 0.004118419, 0.00217159,buy
2016-12-29,0,0,1,0,0,1,5,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0055540, 0.0055795, 0.00557950, 0.006155587,-0.00008263,buy
2016-12-30,0,0,0,0,1,3,2,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0015395,-0.0019745,-0.00197452, 0.003227877, 0.00121121,sell
2016-12-31,0,0,1,1,4,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0044178,-0.0082187,-0.00441776,-0.007787697,-0.00336183,sell
2017-01-01,1,0,1,0,1,2,4,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0010175,-0.0042339,-0.00101749, 0.000139876,-0.00101749,sell
2017-01-02,0,1,2,0,0,3,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0013023,-0.0055744,-0.00141615, 0.001214104,-0.00112912,sell
2017-01-03,0,2,3,0,1,1,2,1,0,0,0,0,0,0,1,2,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0014126,-0.0016895,-0.00168949,-0.001689493,-0.00223099,sell
2017-01-04,1,0,3,0,1,1,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0001642,-0.0026607,-0.00310847,-0.002581680,-0.00266073,sell
2017-01-05,0,0,2,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0011547, 0.0009366,-0.00229478, 0.000189737,-0.00188910,sell
2017-01-06,2,0,2,1,0,4,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0028509,-0.0030118,-0.00256987,-0.001009030,-0.00331398,sell
2017-01-07,1,3,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0019877,-0.0017169, 0.00237119, 0.002584722,-0.00091503,buy
2017-01-08,1,1,4,0,1,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0022630, 0.0003133,-0.00270621,-0.001050879,-0.00028912,sell
2017-01-09,0,3,1,0,0,3,1,3,0,0,0,0,0,0,1,1,1,0,1,0,1,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0030014,-0.0030529,-0.00285786,-0.002230209,-0.00393477,sell
2017-01-10,1,1,2,2,2,2,1,3,0,0,0,0,0,0,1,1,1,1,0,1,1,1,2,1,0,0,1,1,0,1,0,1,0,0,1,0,-0.0002178,-0.0015244,-0.00088072,-0.000627786,-0.00071274,sell
2017-01-11,1,1,1,1,2,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.0024782,-0.0012408, 0.00108425, 0.001786654, 0.00066868,buy
2017-01-12,1,2,3,1,1,0,0,4,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.0000514,-0.0021820,-0.00014128,-0.000051391,-0.00005139,buy
2017-01-13,0,2,3,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0011647,-0.0007063, 0.00133928,-0.000210212, 0.00035756,buy
2017-01-14,2,2,3,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.0056387,-0.0024942,-0.00235574,-0.005186615,-0.00255841,sell
2017-01-15,1,3,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0033535,-0.0038578,-0.00365894,-0.002522305,-0.00230694,sell
2017-01-16,0,2,1,3,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0024854,-0.0007171, 0.00015252, 0.000006534, 0.00131748,buy
2017-01-17,1,1,0,1,1,1,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0001948, 0.0011310,-0.00154193,-0.002627208, 0.00154771,buy
2017-01-18,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0026408, 0.0026408, 0.00224774, 0.002075645, 0.00264084,buy
2017-01-19,0,1,1,2,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0000527,-0.0000470, 0.00220570, 0.000499173, 0.00106057,buy
2017-01-20,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0001453, 0.0013063,-0.00087147,-0.002523523, 0.00113393,buy
2017-01-21,1,0,1,0,3,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0032520, 0.0045149, 0.00430234, 0.005044014, 0.00368024,buy
2017-01-22,2,1,0,0,3,3,2,0,0,0,1,0,0,0,0,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0028881, 0.0028881, 0.00288813, 0.004019411, 0.00324135,buy
2017-01-23,0,2,0,0,2,3,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0025164, 0.0003921, 0.00319598, 0.000558291, 0.00072260,buy
2017-01-24,1,0,2,0,1,2,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0014941, 0.0009499, 0.00094992, 0.001304303, 0.00489459,buy
2017-01-25,0,0,1,0,2,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.0059407, 0.0056694, 0.00780249, 0.007629020, 0.00597511,buy
2017-01-26,0,0,1,1,2,3,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,-0.0039016,-0.0040330,-0.00032434, 0.000412110,-0.00530596,sell
2017-01-27,1,0,1,1,1,4,1,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0007389, 0.0050812, 0.00382195, 0.000643718, 0.00556212,buy
2017-01-28,1,0,1,0,3,4,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,-0.0000532, 0.0052531, 0.00319755, 0.000001494, 0.00434644,buy
2017-01-29,2,0,1,0,2,3,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.0000247,-0.0009551,-0.00025444,-0.000254442,-0.00025444,sell
2017-01-30,1,2,0,0,2,4,0,2,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.0022843, 0.0004513,-0.00373287, 0.000468424, 0.00033110,buy
2017-01-31,1,0,1,0,2,3,1,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0067261,-0.0025893,-0.00295467,-0.002324961,-0.00258935,sell
2017-02-01,0,0,0,0,2,1,1,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0049484, 0.0054365, 0.00484670, 0.004999106, 0.00539118,buy
2017-02-02,1,0,0,2,1,2,1,4,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028557, 0.0000867, 0.00013365,-0.000333882,-0.00097700,buy
2017-02-03,0,1,0,1,2,2,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0000738, 0.0000122, 0.00005060, 0.000561000,-0.00171490,sell
2017-02-04,1,0,2,1,2,3,1,2,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0007953,-0.0006986,-0.00069859,-0.000427039,-0.00069859,sell
2017-02-05,1,2,0,0,1,4,1,1,0,0,1,1,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0003749, 0.0001593, 0.00169396,-0.001285049, 0.00136305,buy
2017-02-06,2,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0013696,-0.0014636,-0.00157127,-0.001045425,-0.00198092,sell
2017-02-07,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0011076,-0.0014800,-0.00145252,-0.001887487,-0.00160601,sell
2017-02-08,1,0,2,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0011985,-0.0025319,-0.00136083,-0.003113695,-0.00293775,sell
2017-02-09,2,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0075777,-0.0049024,-0.00672425,-0.008047288,-0.00804729,sell
2017-02-10,3,1,2,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0061984,-0.0088199,-0.00589888,-0.008474878,-0.00847488,sell
2017-02-11,3,2,2,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0078589,-0.0069782,-0.00772820,-0.007767031,-0.00783863,sell
2017-02-12,1,1,3,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0053985, 0.0081220, 0.00735098, 0.008280616, 0.00755549,buy
2017-02-13,1,1,2,0,2,2,2,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0007409,-0.0042078,-0.00355727,-0.002543743,-0.00036638,sell
2017-02-14,1,1,1,1,1,2,2,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0067180,-0.0066923,-0.00624194,-0.006495961,-0.00671879,sell
2017-02-15,1,1,0,2,1,2,3,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0075942,-0.0070088,-0.00513961,-0.007594211,-0.00555399,sell
2017-02-16,1,1,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0018426,-0.0038994,-0.00017098,-0.002138203,-0.00175940,sell
2017-02-17,2,0,2,0,1,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0022461,-0.0019640,-0.00101123,-0.001961672,-0.00188249,sell
2017-02-18,1,1,1,0,3,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0016803,-0.0016803,-0.00534028,-0.001487993, 0.00154454,sell
2017-02-19,0,3,1,0,1,2,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0027577, 0.0013103, 0.00376476, 0.001775532, 0.00334111,buy
2017-02-20,3,0,2,0,1,1,3,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0029907, 0.0012962, 0.00183091, 0.003026519, 0.00129622,buy
2017-02-21,1,0,1,0,1,2,2,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0007611,-0.0006955,-0.00028297,-0.000524598,-0.00069547,sell
2017-02-22,1,1,0,1,1,3,3,2,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0030608, 0.0025186, 0.00183107, 0.002516253,-0.00337537,buy
2017-02-23,0,1,0,1,3,4,1,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0008408,-0.0011895, 0.00138846, 0.002579854,-0.00180538,sell
2017-02-24,0,2,0,0,3,3,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0016656,-0.0014013, 0.00333227, 0.000976683, 0.00058707,buy
2017-02-25,1,2,1,0,1,2,4,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0013572,-0.0034045, 0.00383816,-0.002075844,-0.00275644,sell
2017-02-26,0,3,0,0,1,4,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0007451,-0.0001378, 0.00174561,-0.000571793, 0.00200385,buy
2017-02-27,1,2,1,0,3,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0061663,-0.0108669,-0.00331813,-0.003146567,-0.00311537,sell
2017-02-28,0,2,0,0,4,2,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0041432,-0.0059277,-0.00317161,-0.005451997,-0.00399598,sell
2017-03-01,1,2,0,1,4,5,0,1,1,1,0,0,0,1,1,1,1,1,2,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0030775,-0.0030775,-0.00300956,-0.002483270,-0.00314786,sell
2017-03-02,1,1,0,0,2,4,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0003925, 0.0007203,-0.00073354, 0.000559236,-0.00305220,sell
2017-03-03,0,2,1,0,3,2,4,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0042949,-0.0025586,-0.00722576,-0.002190353,-0.00342257,sell
2017-03-04,0,1,2,0,4,3,0,0,0,1,1,0,1,0,0,2,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0004193,-0.0001368,-0.00379962,-0.000777098, 0.00036720,sell
2017-03-05,1,1,0,0,3,3,1,3,0,1,1,0,1,0,0,2,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0029707,-0.0026857,-0.00288364,-0.001043350,-0.00268565,sell
2017-03-06,1,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0025569,-0.0001557,-0.00383733,-0.000323681,-0.00032368,sell
2017-03-07,4,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0041741,-0.0006965,-0.00047308,-0.001248663, 0.00176069,buy
2017-03-08,3,3,2,0,1,0,0,3,1,0,0,0,1,0,1,1,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0017770,-0.0009128, 0.00014916,-0.002208705,-0.00203015,sell
2017-03-09,2,3,2,0,2,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0030790,-0.0030400,-0.00101870,-0.001776997,-0.00277461,sell
2017-03-10,4,0,4,0,3,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0053565,-0.0053565,-0.00696278,-0.005719938,-0.00535645,sell
2017-03-11,2,1,1,1,3,2,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0085240,-0.0087321,-0.00784243,-0.008824670,-0.00844673,sell
2017-03-12,1,1,2,2,3,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0042014,-0.0068105,-0.00620798, 0.000039351,-0.00029605,sell
2017-03-13,0,0,2,1,2,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0080891, 0.0087920, 0.00879200,-0.000509153,-0.00299126,buy
2017-03-14,0,0,1,1,3,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0043731,-0.0042851,-0.00428510,-0.003498891,-0.00360634,sell
2017-03-15,0,1,2,2,3,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0040966,-0.0040983,-0.00486356,-0.004948167,-0.00409828,sell
2017-03-16,1,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0006456, 0.0000209, 0.00008727, 0.000087274, 0.00020516,buy
2017-03-17,2,1,1,0,3,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0038987, 0.0016242, 0.00329074, 0.001624164, 0.00114773,buy
2017-03-18,2,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0013962, 0.0036306, 0.00293717, 0.004290177,-0.00600770,buy
2017-03-19,2,1,1,0,2,0,1,2,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0036938,-0.0009164, 0.00177603,-0.004348941,-0.00733079,sell
