Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-10-12,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,a60,a120,a60,a60,a135,none,none,none,a60,none,none,none,none,none,a180, 0.0038491, 0.00399049,-0.00058197,-0.00322633,-0.0032263,sell
2014-10-13,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a180,a120,none,none,a150,a120,none,a120,a60,a60,a135,none,a30,none,a60,none,none,none,none,none,none, 0.0049597, 0.00667572,-0.00008317, 0.00001921, 0.0000192,buy
2014-10-14,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a60,a135,none,a30,none,a60,none,a135,none,none,none,none,-0.0057326, 0.00098576, 0.00017122, 0.00002388, 0.0010700,buy
2014-10-15,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a150,a90,none,a180,a120,a90,a90,a90,none,a60,a135,none,a30,none,a60,none,a135,none,a30,none,none,-0.0077099,-0.00777665,-0.00144265,-0.00786174,-0.0016190,sell
2014-10-16,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,a0,none,a0,none,none,a90,a150,none,none,none,none,none,none,a60,none,none,a30,none,a60,a60,a135,none,a30,none,none,-0.0070075,-0.00794761,-0.00676131,-0.00531982, 0.0064049,sell
2014-10-17,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,a0,none,a0,a0,none,none,a150,a150,none,none,a120,none,none,a60,none,none,a30,none,none,a60,a135,none,a30,a0,none,-0.0031783,-0.00640194,-0.01127731, 0.00203250, 0.0070016,buy
2014-10-18,none,none,none,none,none,none,a30,none,none,a60,a135,none,a30,none,none,a0,a0,a120,a60,none,none,a90,a60,none,a60,none,a60,none,none,none,none,none,a60,none,none,a30,a0,none,-0.0010804,-0.01218193,-0.01160637,-0.00170136, 0.0017114,buy
2014-10-19,none,none,none,none,none,none,none,none,a60,none,a135,none,a30,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a30,a0,none,-0.0082107,-0.00818529,-0.00712873,-0.00722529,-0.0073269,sell
2014-10-20,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,a0,none,-0.0080765,-0.00838988,-0.00548769,-0.00916181,-0.0081676,sell
2014-10-21,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a0,none,-0.0092596,-0.00872196,-0.00632209,-0.01010480,-0.0087220,sell
2014-10-22,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,a60,none,a0,a150,a90,none,none,a180,none,none,a60,none,none,none,none,none,a60,none,none,none,a0,none,-0.0065310,-0.00586408,-0.00601670,-0.00653104,-0.0058641,sell
2014-10-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a0,none,-0.0067300,-0.00529256,-0.00307623,-0.00473774,-0.0055324,sell
2014-10-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a0,a150,a0,none,none,none,none,none,none,none,a60,none,none,none,a0,none,-0.0141711,-0.01101564,-0.00796531,-0.01647219,-0.0126015,sell
2014-10-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0119839,-0.01447971,-0.00782807,-0.01559117,-0.0121791,sell
2014-10-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a0,none, 0.0000770,-0.00051807, 0.00197353,-0.00132943,-0.0002785,sell
2014-10-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a120,none,none,a0,none, 0.0024556,-0.00165315,-0.00134224,-0.00575899,-0.0022973,sell
2014-10-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,-0.0004881,-0.00030475,-0.00290028,-0.00352239,-0.0009086,sell
2014-10-29,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,a150,none,a90,none,a0,none,none,a90,a60,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,-0.0022359, 0.00031191,-0.00314582,-0.00409609,-0.0026413,sell
2014-10-30,none,none,none,a135,a60,none,none,none,a60,none,a135,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none, 0.0049664, 0.00406296,-0.00096909,-0.00084851,-0.0001759,buy
2014-10-31,none,none,none,a135,a60,none,none,none,a60,none,a135,none,none,none,none,none,a180,none,a120,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.0066778, 0.00587534, 0.00120658,-0.00649259,-0.0006518,buy
2014-11-01,none,none,none,a135,a60,none,none,none,a60,none,a135,none,none,none,none,none,a180,a60,a120,a0,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a0,none, 0.0032118, 0.00332323,-0.00718738,-0.01394803,-0.0068440,buy
2014-11-02,none,none,none,a135,a60,none,none,none,a60,none,a135,none,none,none,none,none,none,a60,none,a0,a60,none,a120,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,a0,a150,-0.0032443, 0.00941526, 0.04389208,-0.00882460, 0.0199158,buy
2014-11-03,none,none,none,a135,a60,none,none,none,a60,none,none,none,a30,none,none,none,a150,none,a150,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a150,-0.0095278,-0.01018676, 0.00107851,-0.02136893,-0.0199798,sell
2014-11-04,none,none,none,a135,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a90,none,a150,a0,a150,none,none,none,a60,none,a150,none,none,none,none,none,none,a150,-0.0141406,-0.00730750, 0.00008001,-0.01486477,-0.0032282,sell
2014-11-05,none,none,none,a135,none,none,a45,none,none,none,none,none,a30,none,none,none,a120,none,a180,none,none,a150,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a150, 0.0057037, 0.00286520, 0.00578465, 0.00703200, 0.0039227,buy
2014-11-06,none,none,none,a135,none,none,a45,none,none,none,none,none,a30,none,none,none,none,a120,none,a60,a120,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0181063,-0.01866491,-0.01565578,-0.00070124,-0.0188616,sell
2014-11-07,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a180,a180,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0071389,-0.00700852,-0.00617917,-0.01063967,-0.0102030,sell
2014-11-08,none,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a150,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0049187,-0.00664083,-0.00374855,-0.00509686,-0.0071676,sell
2014-11-09,none,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a150,a150,a60,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0006911,-0.00254231,-0.00170375,-0.00224338,-0.0048153,sell
2014-11-10,none,none,none,none,none,a0,a45,a90,none,none,a120,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0039150,-0.00114277,-0.00109690,-0.00215581, 0.0005179,sell
2014-11-11,none,none,none,none,none,a0,a45,a90,none,none,a120,none,none,none,none,none,none,a180,none,none,a180,none,a120,a90,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,-0.0059914,-0.00469232,-0.00581162,-0.00303330,-0.0075514,sell
2014-11-12,none,none,none,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,a90,none,none,none,none,none,none,none,none,a45,a0,none,none,-0.0024745,-0.00059590, 0.00531814, 0.00022593,-0.0045940,buy
2014-11-13,none,none,none,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,a150,a90,a150,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a45,a0,none,a135,-0.0094487,-0.00538459, 0.00151043,-0.00798328,-0.0061970,sell
2014-11-14,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,a90,a120,a90,a90,none,none,none,none,none,none,a45,none,a45,a0,none,a135,-0.0018804, 0.00252168, 0.00530996, 0.00249870, 0.0019908,buy
2014-11-15,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a180,none,a90,none,none,a90,a90,none,none,none,none,none,none,a45,none,a45,none,none,a135,-0.0002140, 0.00273284, 0.00656189, 0.00594761, 0.0023008,buy
2014-11-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,a60,none,a120,none,none,a150,none,a90,none,none,none,a0,none,none,a45,none,none,none,none,a135,-0.0023922,-0.00304231, 0.00405618,-0.01455030,-0.0140500,sell
2014-11-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,a45,a0,none,none,a45,none,none,none,none,none, 0.0002232, 0.00060803, 0.00051224,-0.00635379,-0.0079513,sell
2014-11-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,none,a180,a60,none,none,none,a45,a0,a135,none,a45,none,none,none,none,none,-0.0016715,-0.00390480,-0.00289522,-0.00822784,-0.0031284,sell
2014-11-19,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a180,none,none,none,none,a45,a0,a135,none,a45,a90,none,none,none,none,-0.0050292,-0.00767765,-0.00739622,-0.00535316,-0.0066285,sell
2014-11-20,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a0,a135,none,a45,a90,none,none,none,none,-0.0046414,-0.00597958,-0.00652459,-0.00505701,-0.0061483,sell
2014-11-21,none,none,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,a90,a60,a0,none,a60,none,none,a150,none,none,none,none,a45,none,a135,none,a45,a90,none,none,none,none,-0.0011835,-0.00628443,-0.00762175,-0.00159665,-0.0062844,sell
2014-11-22,none,none,none,a150,a45,none,none,none,a90,a60,none,none,none,none,none,none,a90,none,none,a90,none,a0,a0,none,a0,none,none,none,none,none,a135,none,a45,a90,none,none,none,none,-0.0002456,-0.00837210,-0.00667927, 0.00103026,-0.0080064,buy
2014-11-23,none,none,none,a150,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0013611,-0.00369669, 0.00191720,-0.00402600,-0.0026157,sell
2014-11-24,none,none,none,a150,a45,none,none,none,a90,a60,none,a45,a0,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0044580,-0.00208855, 0.00118681, 0.00630382,-0.0016255,buy
2014-11-25,none,none,none,a150,none,none,none,none,none,none,none,a45,a0,none,a135,none,none,none,none,a60,a0,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,-0.0063151,-0.00571451,-0.00307474, 0.00409253,-0.0038608,sell
2014-11-26,none,none,none,a150,none,none,none,none,none,none,none,a45,a0,none,a135,none,a150,a0,a60,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,-0.0062445,-0.00106880, 0.00074703, 0.00365898,-0.0038609,buy
2014-11-27,none,none,none,a150,none,none,none,none,none,none,none,a45,a0,none,a135,none,none,none,none,none,none,none,a60,a60,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,-0.0036362,-0.00350442, 0.00135017, 0.00548787,-0.0033787,buy
2014-11-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,-0.0052461, 0.00088375, 0.00117206,-0.00004171, 0.0013723,buy
2014-11-29,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a90,a0,a60,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0067503,-0.00304470,-0.00372026,-0.00318265,-0.0031826,sell
2014-11-30,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a150,a60,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0042035,-0.00417471,-0.00529132,-0.00224603,-0.0031441,sell
2014-12-01,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a90,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0060215,-0.00771248,-0.00382291,-0.00355259,-0.0029829,sell
2014-12-02,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a120,a90,none,none,a90,a150,none,a0,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0095171,-0.00374984,-0.00307027,-0.00450842,-0.0081771,sell
2014-12-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,a150,a150,none,none,none,none,none,a30,none,a120,a120,none,none,none,none,none,none,-0.0048663,-0.00390176,-0.00476736,-0.00403959,-0.0040513,sell
2014-12-04,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a0,a120,none,a90,none,a150,none,a120,none,a150,none,a150,none,none,none,a30,none,a120,a120,none,none,none,none,none,none,-0.0039828,-0.00839255,-0.00797713,-0.00839255,-0.0062459,sell
2014-12-05,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a120,none,a90,a120,none,a90,none,a180,none,none,a150,none,none,none,a30,none,a120,a120,none,none,none,none,none,none,-0.0037909,-0.00741720,-0.00761111,-0.00866674,-0.0074139,sell
2014-12-06,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a120,none,none,none,a180,none,a150,none,a180,a60,none,none,a45,none,a30,none,a120,a120,none,none,none,none,none,none,-0.0070238,-0.00780478,-0.00991365,-0.00828969,-0.0070851,sell
2014-12-07,none,none,none,none,none,none,none,none,none,a45,none,a30,none,a0,a120,none,a60,a150,none,none,none,a150,none,none,a180,none,a45,none,none,none,none,none,none,none,none,a30,none,none,-0.0069751,-0.00727153,-0.00768998,-0.00702057,-0.0069751,sell
2014-12-08,none,none,none,none,a30,none,none,none,none,a45,none,none,none,a0,none,none,none,a150,a150,a120,a180,none,a150,a90,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,-0.0098623,-0.00986225,-0.00883411,-0.01024122,-0.0102412,sell
2014-12-09,none,none,none,none,a30,none,none,none,none,a45,none,none,none,a0,none,none,none,none,a150,none,none,a120,a150,none,a150,none,a45,none,none,none,none,none,none,none,none,a30,none,none,-0.0085384,-0.00891666,-0.00784889,-0.00891666,-0.0089167,sell
2014-12-10,none,none,none,none,a30,none,none,none,none,a45,none,none,none,a0,none,none,none,a180,none,a150,none,a120,none,none,a150,none,a45,none,none,none,none,none,none,none,none,a30,none,none,-0.0036823,-0.00431279,-0.00431279,-0.00431279,-0.0043128,sell
2014-12-11,none,none,none,none,a30,none,none,none,a120,a45,none,none,none,a0,none,none,a0,none,a120,none,a150,none,a120,a120,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,-0.0091978,-0.00919781,-0.00819992,-0.00957678,-0.0095907,sell
2014-12-12,none,none,none,none,a30,none,none,none,a120,a45,none,none,none,a0,none,none,a0,none,a120,a180,none,a90,none,none,a120,a120,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0097428,-0.00971949,-0.00971949,-0.00974280,-0.0099424,sell
2014-12-13,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,a120,a120,a45,none,none,none,none,none,none,a60,none,none,none,none,-0.0127340,-0.01386525,-0.00971107,-0.01425106,-0.0143809,sell
2014-12-14,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,a120,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.0016654, 0.00188982, 0.00125330,-0.00277378,-0.0027228,buy
2014-12-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a90,a150,none,a60,none,none,a90,a120,a45,none,none,none,none,a135,a30,a60,none,none,none,none,-0.0007168,-0.00148627,-0.00303856,-0.00071843,-0.0010644,buy
2014-12-16,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,none,none,a90,none,none,a180,none,a120,a45,none,none,none,none,a135,a30,a60,none,none,none,none,-0.0022334, 0.00200789,-0.00849691, 0.00027715,-0.0010047,buy
2014-12-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,a60,a120,none,none,a60,none,none,none,a45,none,none,none,none,a135,a30,none,none,none,none,none,-0.0048304,-0.00460951,-0.00988630, 0.00983301,-0.0101818,sell
2014-12-18,none,none,none,none,none,a30,none,a60,none,none,none,none,a30,none,none,none,none,a90,none,a120,a60,none,none,a150,a60,none,a45,none,none,none,none,a135,a30,none,none,none,none,none,-0.0052705,-0.00448706,-0.00716186,-0.00403533,-0.0065290,sell
2014-12-19,none,none,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a45,none,none,a30,none,none,a30,none,a0,none,none,a90, 0.0034902, 0.00456698, 0.00198537, 0.00715619, 0.0045670,buy
2014-12-20,none,none,none,none,none,a30,none,a60,a135,none,a60,none,none,none,none,none,none,a60,none,a90,none,a0,none,a120,none,none,a45,none,none,a30,none,none,a30,none,a0,a45,none,a90, 0.0030587, 0.00284086, 0.00223884, 0.00533391, 0.0035256,buy
2014-12-21,none,none,none,none,none,a30,none,a60,a135,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a45,none,none,a30,none,none,a30,none,a0,a45,none,a90, 0.0027996, 0.00352560, 0.00174413, 0.00753941, 0.0035256,buy
2014-12-22,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,a0,a90,none,none,a45,none,none,a30,none,none,a30,none,a0,a45,none,a90, 0.0013033, 0.00310504, 0.00021754, 0.00615968, 0.0031050,buy
2014-12-23,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,a90,none,a150,none,none,none,a0,none,none,a90,a0,none,none,none,none,a30,none,none,a30,none,none,a45,none,none,-0.0061282,-0.00241110,-0.00545378, 0.00050271,-0.0024111,sell
2014-12-24,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,-0.0146791,-0.01074699,-0.00884275,-0.00976593,-0.0105004,sell
2014-12-25,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,a90,none,a180,a0,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,-0.0197550,-0.01764925,-0.01775822,-0.01734348,-0.0209792,sell
2014-12-26,none,none,none,none,none,none,none,none,none,a30,none,a0,a45,none,a90,none,none,none,none,a0,a60,a90,a60,none,none,a135,none,a60,none,none,none,a150,none,a45,none,none,none,none,-0.0008251,-0.00233200,-0.00301825, 0.00608412,-0.0024301,sell
2014-12-27,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,a150,none,a60,none,a60,none,none,none,a60,a135,none,a60,none,none,none,a150,none,a45,none,none,none,none,-0.0015304,-0.00218268,-0.00210621, 0.00684355,-0.0027668,sell
2014-12-28,none,none,none,none,none,none,none,none,none,a30,a45,none,a45,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,a60,none,none,none,a150,none,a45,none,none,none,none,-0.0084640,-0.00893768,-0.00764990,-0.00625337,-0.0093904,sell
2014-12-29,none,none,none,none,none,none,none,none,a150,a30,a45,none,none,none,none,none,a120,a60,a90,none,a90,none,none,a0,a90,a135,none,a60,none,none,none,a150,none,none,none,none,none,none, 0.0024328, 0.00440639, 0.00347787, 0.00086386, 0.0011529,buy
2014-12-30,none,none,none,a180,none,none,none,none,a150,a30,a45,none,none,none,none,none,a120,none,none,a60,none,a150,none,none,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0018082, 0.00565900, 0.00282855, 0.00167193,-0.0010054,buy
2014-12-31,none,none,none,a180,none,none,none,none,a150,a30,a45,none,none,none,none,none,a90,a90,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0021578, 0.00348523, 0.00350314, 0.00339079,-0.0015841,buy
2015-01-01,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a90,a90,a120,none,none,a180,none,none,a120,none,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.0046827, 0.00202912, 0.00425530, 0.00528699, 0.0022565,buy
2015-01-02,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,a60,none,none,none,none,a0,none,a90,none,none,none,none,a60,none,none,-0.0005880,-0.00603773,-0.00087552, 0.00231081,-0.0105688,buy
2015-01-03,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a150,none,none,none,a0,none,a90,none,none,none,none,a60,none,none, 0.0080627, 0.00053028, 0.00628765, 0.00830620, 0.0012781,buy
2015-01-04,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a150,a120,a180,a150,none,a90,a150,none,none,none,a0,a45,a90,none,none,none,none,a60,none,none, 0.0083031,-0.00487252, 0.00003164, 0.00982481,-0.0050293,sell
2015-01-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a150,none,none,a180,none,a180,a90,none,none,none,none,a0,a45,a90,none,none,none,none,a60,none,none,-0.0114790,-0.00873882,-0.01130352,-0.00311217,-0.0145480,sell
2015-01-06,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a0,none,a150,a180,a150,none,a120,none,none,a180,none,none,none,a0,a45,none,none,none,a30,none,a60,none,none,-0.0128107,-0.01363080,-0.01451538,-0.01019421,-0.0131711,sell
2015-01-07,none,none,none,none,none,a45,none,a45,none,none,a30,none,a60,none,none,a0,none,none,none,a150,a150,none,a150,a120,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,-0.0077896,-0.00763540,-0.01532704,-0.00700284,-0.0079347,sell
2015-01-08,none,none,none,none,none,a45,none,a45,none,none,a30,none,none,none,none,a0,a0,a180,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,-0.0008155,-0.00034090,-0.00805974, 0.00077225,-0.0001896,buy
2015-01-09,none,none,none,none,none,a45,none,a45,none,none,a30,none,none,none,none,a0,none,none,a150,a180,a120,a90,none,a150,a150,a150,none,a45,none,a45,none,none,none,a30,none,none,none,none,-0.0094539,-0.00930481,-0.01194392,-0.00420095,-0.0079474,sell
2015-01-10,none,none,none,none,none,a45,none,a45,none,none,a30,none,none,none,none,a0,none,none,none,none,a120,none,a120,a150,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0095853,-0.00979283,-0.01009574,-0.01275395,-0.0084385,sell
2015-01-11,none,none,none,none,none,a45,none,a45,none,none,none,none,none,none,none,a0,none,a150,none,a150,none,a60,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0110888,-0.01050066,-0.01043892,-0.00960696,-0.0132308,sell
2015-01-12,none,none,none,none,none,a45,a90,a45,none,none,none,none,none,none,a60,a0,none,none,a120,a150,a90,none,none,a180,a120,a150,none,a45,none,none,none,none,none,none,a30,none,none,a60,-0.0077671,-0.00992810,-0.00762202,-0.00751188,-0.0076849,sell
2015-01-13,none,none,none,none,none,a45,a90,none,none,none,none,a30,none,none,a60,a0,a60,a120,none,none,none,none,a90,none,none,a150,none,a45,none,none,none,none,none,none,a30,none,none,a60,-0.0072856,-0.00204368,-0.00835716,-0.00730325,-0.0072856,sell
2015-01-14,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a60,a0,none,a120,a90,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,-0.0044425,-0.01034439,-0.00349950,-0.00444255,-0.0044425,sell
2015-01-15,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a60,a0,a90,none,a90,none,a60,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.0015973,-0.00580200, 0.00241583, 0.00122534, 0.0015973,buy
2015-01-16,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a60,a0,none,a90,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0050710, 0.00293379,-0.00453210,-0.00390675,-0.0052192,sell
2015-01-17,none,none,none,none,a0,none,a90,none,none,none,none,a30,none,none,none,a0,a120,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0079121,-0.00378429,-0.00229573,-0.00846651,-0.0026082,sell
2015-01-18,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0057102, 0.00571016, 0.00589694, 0.00571016, 0.0031095,buy
2015-01-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0015787, 0.00588683, 0.00264630, 0.00588207, 0.0046388,buy
2015-01-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0046583, 0.00599267, 0.00821747, 0.00599267, 0.0047286,buy
2015-01-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a60,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,none, 0.0065783, 0.00556299, 0.00556299, 0.00267776, 0.0055630,buy
2015-01-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0058925, 0.00649593, 0.00846546, 0.02583190,-0.0011535,buy
2015-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a0,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0086952,-0.00259873, 0.00083711, 0.01488834, 0.0003610,buy
2015-01-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a45, 0.0155647, 0.01526313, 0.00033046, 0.02533613,-0.0015037,sell
