Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-28,1,0,1,0,0,1,2,2,2,3.01,2.77,2.74,0,0.66,2.79,5.2,0, 0.0013094, 0.006284618, 0.0038689, 0.0038135, 0.0040274,buy
2019-03-29,1,1,0,0,1,0,4,3,2,2.73,1.92,1.44,2.4,4.26,0,4.1,2.84, 0.0162079, 0.011809584, 0.0133546, 0.0104897, 0.0131211,buy
2019-03-30,0,1,1,0,0,0,5,3,2,2.93,2.89,2.72,0.23,3,2.87,6.03,1.14, 0.0196364, 0.019708586, 0.0173335, 0.0188625, 0.0206583,buy
2019-03-31,0,0,1,1,0,2,3,2,1,3.06,0,2.65,2.51,5.29,1.29,2.65,2.89,-0.0043980,-0.008407901,-0.0075625,-0.0078312,-0.0029848,sell
2019-04-01,0,0,1,1,0,2,4,2,2,0.3,2.7,0,4.97,2.74,2.72,4.62,2.7, 0.0175851, 0.014413686, 0.0205074, 0.0161298, 0.0129735,buy
2019-04-02,1,0,2,0,0,1,4,1,2,2.79,0,0.85,5.44,3.24,2.62,3.74,0, 0.0055067, 0.012999078, 0.0074442, 0.0086963, 0.0150608,buy
2019-04-03,2,1,1,0,0,0,2,2,1,0.38,0,2.97,3.79,3.42,0,4.07,0.45, 0.0002226, 0.001233546,-0.0108512,-0.0023252,-0.0023252,sell
2019-04-04,1,0,1,0,0,1,1,2,0,0,2.67,0,0.42,0.75,0,3.61,2.51,-0.0147554,-0.015678821,-0.0055572,-0.0065041,-0.0169618,sell
2019-04-05,1,1,0,0,0,1,2,1,3,3.19,2.79,2.74,2.79,4.23,2.79,0.52,0, 0.0056245, 0.017161405, 0.0067194, 0.0067056,-0.0011047,buy
2019-04-06,1,1,1,0,0,3,2,1,2,4,2.49,2.82,2.01,2.28,0.22,3.1,2.79, 0.0045358,-0.002192186,-0.0025263, 0.0061154,-0.0029493,sell
2019-04-07,0,2,0,1,0,3,3,2,1,5.9,0.96,1.62,0.56,3.42,2.89,0.49,2.74, 0.0084409, 0.003736611,-0.0012634, 0.0056039, 0.0009443,buy
2019-04-08,0,2,0,0,0,4,3,4,1,2.08,0,2.89,3.88,4.96,2.45,2.84,1.56, 0.0043946, 0.005252165, 0.0050925,-0.0085380, 0.0109530,buy
2019-04-09,1,1,1,0,1,3,4,2,1,3.29,2.67,0,5.36,3.65,3.22,5.64,2.97, 0.0144067, 0.006241511, 0.0086908, 0.0094896, 0.0079771,buy
2019-04-10,0,1,0,1,1,3,2,3,2,2.36,0,2.65,5.62,3.99,3.54,5.12,0,-0.0031734,-0.004446791,-0.0042255,-0.0111023, 0.0005526,sell
2019-04-11,0,2,0,0,0,3,1,3,1,0,2.84,0,1.58,1.69,0.75,3.56,2.87,-0.0062285, 0.001532752,-0.0105674,-0.0061483,-0.0054173,sell
2019-04-12,1,3,0,1,1,2,2,1,1,2.44,2.53,2.32,3.76,5.84,3.71,0.29,0,-0.0065524, 0.002664674,-0.0063432,-0.0088436, 0.0057759,sell
2019-04-13,1,3,2,0,0,2,1,2,2,2.32,3.2,2.81,2.58,2.03,1.22,2.67,2.92,-0.0010455,-0.001190225, 0.0038071, 0.0009337,-0.0014522,sell
2019-04-14,0,3,2,1,0,3,0,2,0,2.82,2.03,2.72,5.81,3.45,1.84,0,2.89, 0.0005721,-0.001383724,-0.0031352, 0.0017594, 0.0017594,sell
2019-04-15,0,3,2,2,0,3,1,1,1,0,0.3,2.51,4.44,3.16,3.88,2.58,2.62,-0.0023309,-0.003770022,-0.0036982,-0.0058772,-0.0014338,sell
2019-04-16,0,2,3,1,0,3,1,1,2,2.4,2.36,0,3.88,2.72,4.09,2.71,0.32,-0.0024491,-0.002349939,-0.0016808,-0.0023499, 0.0025498,sell
2019-04-17,0,1,0,2,2,3,0,1,0,0,0,2.77,1.15,0.28,3.94,3.85,2.42, 0.0069800, 0.010856716, 0.0073478, 0.0072432, 0.0085551,buy
2019-04-18,0,1,0,0,1,2,0,1,2,2.65,2.65,0,2.74,2.7,1.61,2.58,1.29, 0.0045701, 0.006965204, 0.0097586, 0.0045701, 0.0022024,buy
2019-04-19,0,0,1,2,2,2,1,0,2,2.84,2.51,2.89,1.9,0.53,4.67,5.35,0.76, 0.0251689, 0.018478823, 0.0148528, 0.0276652, 0.0158732,buy
2019-04-20,1,1,2,2,0,4,0,1,0,3,2.89,2.95,0.8,2.53,2.44,1.58,2.92,-0.0019143,-0.001022105,-0.0001223, 0.0003014,-0.0026097,sell
2019-04-21,1,2,3,2,0,3,1,1,0,0,0,1.64,2.64,2.9,5.51,4.21,3.02, 0.0052064, 0.003050242, 0.0021553, 0.0141508, 0.0008694,buy
2019-04-22,2,2,3,2,1,2,1,0,0,2.36,2.47,2.62,2.79,2.58,5.49,5.75,3.29, 0.0071731,-0.006022381, 0.0071835, 0.0155726,-0.0009543,buy
2019-04-23,1,1,2,1,1,3,0,0,0,0,0.24,0,2.84,3,4.87,5.06,1.73, 0.0190727, 0.018803938, 0.0137372, 0.0232957, 0.0230914,buy
2019-04-24,1,2,0,0,0,3,0,0,2,1.36,0,2.72,0,0,4.89,3.53,5.82, 0.0103004, 0.010504632, 0.0066325, 0.0001690, 0.0103004,buy
2019-04-25,2,1,0,1,1,3,0,0,1,3.44,2.49,0.29,2.4,2.44,1.56,0.3,2.06,-0.0111314, 0.000771916, 0.0011873,-0.0123335,-0.0114655,sell
2019-04-26,2,1,1,0,1,1,1,0,2,5.79,2.92,0,0.1,0,3.92,2.95,0.97, 0.0001168, 0.012742606,-0.0019159, 0.0007579, 0.0000203,buy
2019-04-27,2,2,0,1,0,2,0,3,1,5.35,2.79,2.56,0.25,0.53,2.54,0,3.46,-0.0044564,-0.005780345,-0.0091479,-0.0119344,-0.0056275,sell
2019-04-28,2,3,0,1,0,2,2,2,0,0.75,1.8,1.06,2.56,2.92,0.82,0.33,3.19,-0.0030459,-0.001437205,-0.0003528,-0.0091346,-0.0030257,sell
2019-04-29,1,1,1,0,0,2,2,3,2,2.43,0.92,2.72,2.92,2.91,3.18,2.95,3.97, 0.0061737,-0.001552350,-0.0016538,-0.0063468,-0.0019564,sell
2019-04-30,1,2,0,0,0,3,2,2,4,5.06,4.82,2.74,3.85,4.09,1.71,2.47,4.32, 0.0092545, 0.008421542, 0.0086011, 0.0112982, 0.0086193,buy
2019-05-01,1,1,0,0,0,2,1,1,2,2.97,2.95,0,2.97,2.97,3.09,2.53,2.97, 0.0134484, 0.013401510, 0.0142761, 0.0109647, 0.0133563,buy
2019-05-02,2,2,0,0,0,2,0,2,4,3.97,1.82,0,2.44,1.82,3.02,0,4.76, 0.0120530, 0.005203850, 0.0179866, 0.0084258, 0.0089203,buy
2019-05-03,3,1,2,0,0,1,0,2,4,3.3,3.16,2.77,2.92,2.9,0.28,0.64,1.01, 0.0104391, 0.011128991, 0.0149864, 0.0088371, 0.0101240,buy
2019-05-04,3,0,1,1,0,2,1,1,0,4.96,2.97,0,0,0,2.93,2.67,2.82,-0.0025615, 0.008898221,-0.0066215, 0.0056733, 0.0082122,buy
2019-05-05,2,1,1,1,0,3,1,1,2,3.22,2.6,1.13,3,3.01,1.73,0,3.01,-0.0041461, 0.001253513, 0.0018805,-0.0162661,-0.0051587,sell
2019-05-06,2,0,2,0,1,2,2,0,2,1.87,0,2.65,3.6,3.95,0,2.7,3.08,-0.0006094, 0.003188331, 0.0015611,-0.0004026,-0.0008631,sell
2019-05-07,2,0,0,1,1,2,2,1,2,2.84,2.01,2.42,5.94,5.53,2.58,3.46,2.72,-0.0073869,-0.000878935, 0.0001301, 0.0006410, 0.0022708,sell
2019-05-08,2,0,0,0,0,0,1,2,2,0,2.74,2.72,2.58,1.85,2.77,5.76,0, 0.0085736, 0.008471929, 0.0102037, 0.0091060, 0.0102530,buy
2019-05-09,2,0,1,1,1,0,0,2,3,3.06,0.29,0,3.46,3.24,2.92,1.55,2.62, 0.0009968,-0.002011179, 0.0112178, 0.0102347, 0.0110877,buy
2019-05-10,2,0,2,0,1,1,0,1,4,3.4,3.08,0.39,1,0.77,0,2.86,0, 0.0186835, 0.023914347, 0.0232107, 0.0110394, 0.0236780,buy
2019-05-11,0,2,1,2,0,1,2,1,3,6.76,3.74,2.44,1.38,1.7,1.02,0.26,2.34, 0.0235665, 0.020282698, 0.0256297, 0.0172052, 0.0217528,buy
2019-05-12,0,2,3,2,0,1,2,2,1,5.86,5.01,0,3.03,3.69,2.7,2.36,2.93, 0.0122621, 0.020415714, 0.0200992, 0.0118217, 0.0146699,buy
2019-05-13,0,3,4,2,0,0,2,2,1,4.34,5.2,2.74,3.02,2.79,0,3.24,2.91, 0.0258076, 0.025807595, 0.0242015, 0.0239183, 0.0225548,buy
2019-05-14,0,2,3,2,0,0,1,2,1,0.25,7.53,2.7,2.89,2.51,2.34,3.78,2.74, 0.0082783, 0.009601746, 0.0096017, 0.0087508, 0.0087508,buy
2019-05-15,1,1,2,2,1,1,1,3,0,2.97,2.98,1.4,0.4,0.44,2.34,2.9,1.12, 0.0114140, 0.010284949, 0.0108791, 0.0102292, 0.0054047,buy
2019-05-16,1,2,0,2,2,1,1,2,2,2.95,4.05,2.72,5.49,5.94,2.53,0.71,5.79, 0.0001532,-0.008379732,-0.0068822,-0.0090587,-0.0010756,sell
2019-05-17,1,2,1,0,1,2,0,2,0,2.77,3.15,0,2.97,2.82,0,4.34,2.2,-0.0057168,-0.005850609,-0.0007858,-0.0049133,-0.0083291,sell
2019-05-18,2,2,1,1,2,1,0,3,0,0,3.15,2.49,2.99,3.06,2.95,2.97,3.3,-0.0004917, 0.000830811,-0.0007093,-0.0000416, 0.0129054,buy
2019-05-19,3,0,2,2,1,0,1,1,0,3,3.14,0,2.53,2.49,1.33,4.54,2.72, 0.0276883, 0.026396939, 0.0017966, 0.0228924, 0.0227082,buy
2019-05-20,3,1,1,2,0,1,0,0,0,0.52,0,0,2.6,2.6,1.58,3.32,2.51, 0.0146536, 0.024826945, 0.0106255, 0.0146536, 0.0203552,buy
2019-05-21,2,1,0,3,1,2,0,0,0,2.7,2.79,2.62,0,0,5.92,2.89,0, 0.0006205, 0.004547793,-0.0022140,-0.0039330, 0.0079113,buy
2019-05-22,3,0,3,1,1,3,1,0,1,5.56,1.13,2.97,3.28,3.13,4.66,1.44,0.43,-0.0006712,-0.011216756,-0.0087413,-0.0086817,-0.0087557,sell
2019-05-23,2,2,2,2,2,2,3,0,2,4.72,3.34,0.54,4.28,4.34,3.38,3.7,2.78,-0.0032795,-0.004616279,-0.0065568,-0.0061433,-0.0059604,sell
2019-05-24,1,2,1,2,1,2,2,1,1,4.91,4.74,3,1.76,1.87,2.02,3.57,1.47, 0.0221099, 0.022659187, 0.0226592, 0.0235538, 0.0214012,buy
2019-05-25,0,0,2,1,1,2,2,1,0,2.97,3.45,0,2.89,3.13,0,0,5.53, 0.0127530, 0.012018779, 0.0129592, 0.0106300, 0.0125722,buy
2019-05-26,0,1,1,0,1,0,3,1,2,3.33,2.87,0,2.95,2.77,2.51,2.97,2.43, 0.0174752, 0.023512907, 0.0137314, 0.0233616, 0.0247495,buy
2019-05-27,0,2,0,0,0,0,3,1,2,1.15,0.6,2.87,2.84,2.56,0,2.44,3.1,-0.0137687, 0.014525854, 0.0279801,-0.0117415,-0.0115057,buy
2019-05-28,0,1,0,0,0,2,1,1,0,0,0,0,1.3,1.44,0,1.38,2.49, 0.0058395, 0.002734363, 0.0058395, 0.0021162, 0.0030699,sell
2019-05-29,0,2,0,1,0,2,1,2,1,2.72,2.42,0,1.45,1.28,2.84,3.47,0,-0.0003154,-0.002914761,-0.0033017,-0.0029148,-0.0029148,sell
2019-05-30,1,1,1,1,0,1,2,2,2,2.49,0,2.95,7.53,6.96,2.56,3,2.77,-0.0014043,-0.001845451,-0.0020268,-0.0018049,-0.0021055,sell
2019-05-31,2,1,0,2,0,2,2,2,0,2.65,2.06,2.95,4.28,4.47,2.04,3.76,0.83, 0.0054372,-0.003029508, 0.0045000, 0.0149993, 0.0045000,buy
2019-06-01,0,2,0,1,0,3,3,4,0,0,2.99,0.99,4.84,4.97,2.82,0.23,0.34,-0.0004319, 0.011787492,-0.0014500, 0.0083805,-0.0016238,buy
2019-06-02,0,1,1,0,1,3,2,2,0,2.74,2.47,2.56,3.22,3.6,0,2.65,3.76, 0.0046660,-0.009719949,-0.0092249,-0.0011879, 0.0004194,sell
2019-06-03,1,1,1,1,1,3,3,1,0,1.65,2.44,0,3.36,3.22,2.95,2.99,5.89,-0.0033916,-0.001581323,-0.0015813,-0.0027871, 0.0127925,sell
2019-06-04,1,0,0,2,0,1,2,3,0,0.58,0.25,2.6,1.07,1.23,0,2.83,4.37, 0.0293092, 0.009906126, 0.0142998, 0.0133694, 0.0153132,buy
2019-06-05,2,0,1,1,1,2,1,3,0,3.15,3.15,0,0.94,0.82,2.38,2.68,0.82,-0.0011670, 0.000247823,-0.0013452,-0.0012480,-0.0030187,sell
2019-06-06,1,0,1,1,1,2,2,1,2,3.46,0.71,0.7,2.72,2.34,2.6,1.4,3.22,-0.0017894,-0.003194894, 0.0034267,-0.0032886,-0.0022293,sell
2019-06-07,0,1,0,2,0,4,2,2,1,5.71,3.97,2.79,0.27,0.23,2.63,5.39,1.54, 0.0126215, 0.015682172, 0.0125839, 0.0098102, 0.0142314,buy
2019-06-08,0,1,0,2,0,3,3,2,0,1.82,5.03,2.87,2.38,2.74,2.7,1.62,5.41,-0.0038380,-0.007503903,-0.0034783,-0.0087577,-0.0079818,sell
2019-06-09,0,2,2,1,1,1,3,3,1,3.34,5.48,2.42,2.6,2.97,0,2.99,5.95, 0.0070565, 0.011805573,-0.0037581,-0.0037581,-0.0018249,buy
2019-06-10,0,1,3,1,1,2,2,2,1,0.42,5.27,0,3.56,3.26,2.97,2.77,4.39,-0.0084760,-0.018120460,-0.0039004, 0.0016388,-0.0170821,sell
2019-06-11,0,0,1,2,1,2,2,1,1,4.4,1.56,2.92,1.97,1.74,0,3.31,3.14,-0.0039731, 0.003563821, 0.0036128, 0.0045329, 0.0049934,sell
2019-06-12,0,1,1,0,1,2,3,0,4,5.36,3.52,0.77,5.89,5.67,2.92,1.96,0.32,-0.0043229, 0.000738002, 0.0007380, 0.0036171, 0.0002270,sell
2019-06-13,2,0,2,0,4,2,2,0,0,4.56,0.71,0,1.52,1.68,2.95,5.69,2.7, 0.0114412, 0.007663125, 0.0071373, 0.0079239, 0.0066994,buy
2019-06-14,2,3,2,1,2,1,2,1,0,0.92,3.34,2.44,3.65,3.38,2.4,1.54,0, 0.0017419,-0.014166198,-0.0167933, 0.0145289, 0.0107681,sell
2019-06-15,3,0,4,3,2,1,1,0,0,4.37,3.02,2.42,4.34,4.24,0.93,3.12,2.42, 0.0240606, 0.020224044, 0.0155979, 0.0243088, 0.0292032,buy
2019-06-16,2,0,3,4,1,1,0,0,0,2.95,3.72,2.95,5.65,5.49,0,2.87,2.72, 0.0262286, 0.023699209, 0.0240540, 0.0253913, 0.0243630,buy
2019-06-17,2,2,2,3,2,2,0,0,0,3.82,3.43,0.54,1.94,2.11,2.42,1.89,2.65, 0.0119220, 0.010054949, 0.0096843, 0.0104278, 0.0100549,buy
2019-06-18,3,2,1,0,2,1,1,0,0,2.19,3,0,0.83,0.84,0,2.4,1.68,-0.0015000,-0.003357336,-0.0016034,-0.0017116,-0.0015000,sell
2019-06-19,3,0,0,1,4,0,1,0,0,2.47,5.09,2.65,2.86,3.04,2.74,0,0, 0.0073004,-0.002571929, 0.0073797, 0.0075494, 0.0073749,buy
2019-06-20,1,0,0,1,0,0,0,1,2,2.44,1.54,0,0,0,1.8,2.92,2.72, 0.0078614, 0.013382807, 0.0075208,-0.0005996, 0.0058007,buy
2019-06-21,1,0,1,4,0,2,0,0,0,0,2.15,0.26,3,3.07,2.84,0,0, 0.0137156,-0.009154953, 0.0120099, 0.0138393, 0.0157691,buy
2019-06-22,1,1,1,3,0,1,1,2,1,2.89,3.32,2.87,3.7,3.75,2.95,1.05,1.25, 0.0154464, 0.014886610, 0.0175097, 0.0173154, 0.0140076,buy
2019-06-23,1,1,3,1,0,1,3,3,1,0.31,3.06,2.65,3.75,3.79,0,2.81,3.21, 0.0260756, 0.019647640, 0.0234107, 0.0236297, 0.0238429,buy
2019-06-24,1,3,0,1,0,1,4,1,0,0,2.91,2.79,5.74,5.77,0,3.75,3.09, 0.0220739, 0.019181341, 0.0179421, 0.0117827, 0.0124932,buy
2019-06-25,1,3,0,1,0,3,2,0,1,2.96,0.26,2.14,1.09,1.07,2.72,5.62,3.69, 0.0130888, 0.010269395,-0.0085466,-0.0106514, 0.0119708,buy
2019-06-26,1,1,1,1,0,1,2,0,2,3.33,0.21,0,2.97,2.87,0,2.95,2.7,-0.0112993,-0.004038737,-0.0049990,-0.0112993,-0.0201508,sell
2019-06-27,3,1,0,1,0,0,2,1,2,4.06,3,2.56,0,0,1.19,2.55,3.34, 0.0018792, 0.003264846,-0.0039617,-0.0165247,-0.0163975,sell
2019-06-28,3,2,0,0,0,0,2,2,0,2.49,0.16,0,2.36,2.56,2.87,2.86,4.03,-0.0076210, 0.009734126,-0.0034743, 0.0001547, 0.0072111,buy
2019-06-29,1,2,1,0,1,0,3,3,0,4.94,2.69,1.23,2.86,2.73,2.74,0,0.72, 0.0167775, 0.017454620, 0.0194601, 0.0080703, 0.0107802,buy
2019-06-30,1,1,1,0,1,4,4,2,0,4.56,3.06,3.01,2.42,2.49,2.79,2.49,3.18,-0.0233074,-0.032177566,-0.0291137,-0.0330479,-0.0268738,sell
2019-07-01,1,1,0,2,0,3,4,0,1,1.27,2.97,2.56,2.7,2.4,0,3.07,2.53, 0.0002778,-0.002745384, 0.0073956,-0.0035995,-0.0049195,sell
2019-07-02,2,1,0,2,0,3,0,2,1,3.46,3.41,2.74,0,0,2.6,2.71,2.6,-0.0028254, 0.007833020,-0.0022197,-0.0014206, 0.0061881,buy
2019-07-03,4,1,1,1,1,1,0,0,1,4.27,1.77,0,2.56,2.97,0.28,0.44,0, 0.0158355, 0.020343509, 0.0225574, 0.0167492, 0.0161259,buy
2019-07-04,3,2,0,1,0,2,0,0,3,6.1,5.32,2.74,0,0,1.67,3.24,2.32, 0.0008974, 0.010499006,-0.0128444,-0.0232297,-0.0053774,sell
2019-07-05,1,0,0,2,0,3,1,0,2,1.68,3.59,0,2.44,2.95,3.3,0.63,0.28,-0.0241812,-0.011285527,-0.0164197,-0.0238356,-0.0130431,sell
2019-07-06,1,2,1,1,0,3,2,1,2,3.45,6.19,2.42,2.77,2.34,2.44,3.6,2.87, 0.0009889, 0.005903577, 0.0027893, 0.0037535, 0.0050066,buy
2019-07-07,1,2,2,0,0,1,2,3,1,0,5.84,2.32,2.28,2.87,2.74,4.75,3.37, 0.0138991, 0.012927365, 0.0118079, 0.0129274, 0.0129274,buy
2019-07-08,1,0,1,2,0,1,0,4,1,2.38,6.52,2.44,0,0,0,5.99,3.14, 0.0055018, 0.011432271, 0.0219927, 0.0218542, 0.0050013,buy
2019-07-09,1,0,0,1,0,1,1,1,4,2.7,3.33,0,2.82,2.49,2.87,2.7,2.44, 0.0165712, 0.032242376, 0.0290519, 0.0257825, 0.0253390,buy
2019-07-10,1,0,0,0,1,2,0,1,3,2.53,4.3,2.7,0,0,0,3.81,0, 0.0007129, 0.004050041, 0.0058591, 0.0081304, 0.0027988,buy
2019-07-11,1,2,0,0,2,0,0,3,2,0,1.02,0,2.58,2.56,2.44,1.19,3.36,-0.0019169,-0.008903329,-0.0039736,-0.0163620,-0.0112791,sell
2019-07-12,2,4,2,1,0,0,1,1,1,2.96,0.59,2.38,2.47,2.62,1.63,0.9,0.9,-0.0024628,-0.001174817,-0.0001750, 0.0102539, 0.0016824,buy
2019-07-13,1,3,4,3,0,1,1,1,1,0.53,2.9,2.3,3.19,2.76,2.95,2.68,4.91,-0.0028426,-0.006204195,-0.0063916,-0.0070472,-0.0101556,sell
2019-07-14,1,1,5,3,1,2,0,1,0,2.94,2.53,2.66,2.07,1.57,2.82,2.44,5.89, 0.0037912,-0.009570437, 0.0016432, 0.0016432, 0.0000222,sell
2019-07-15,1,3,2,2,1,1,0,1,0,5.63,2.67,2.82,0.47,0.68,0,2.82,3.41,-0.0035258,-0.006735196,-0.0025915,-0.0048566,-0.0001812,sell
2019-07-16,2,2,1,0,3,0,1,1,0,7.14,0,0,4.25,4.82,2.58,0,3.49,-0.0240155,-0.021795995,-0.0087067,-0.0188704,-0.0232243,sell
2019-07-17,1,1,1,0,4,0,0,2,1,6.15,0.17,2.53,3,2.92,1.12,2.87,0.41, 0.0068876, 0.002398013, 0.0070974, 0.0084100, 0.0070974,buy
2019-07-18,1,1,1,1,2,1,0,0,2,3.44,2.77,0,4.59,3.93,0,1.18,2.42, 0.0308343, 0.013788226, 0.0137882, 0.0308343, 0.0258850,buy
2019-07-19,2,1,1,3,1,1,1,0,1,4.79,0,2.44,2.04,2.32,2.81,0,0, 0.0175853, 0.017585302, 0.0143767, 0.0143781, 0.0175927,buy
2019-07-20,2,1,3,2,1,0,1,2,1,2.69,2.58,1.65,2.81,2.79,3.71,2.67,0.26, 0.0035745, 0.004143876,-0.0033059,-0.0015516, 0.0022576,sell
2019-07-21,1,2,2,1,0,0,1,2,0,0.65,1.14,2.67,2.47,2.42,5.43,2.65,2.7, 0.0118208,-0.001762838,-0.0020435, 0.0023616,-0.0017628,sell
2019-07-22,1,4,1,0,0,1,1,0,0,3.09,2.7,2.97,0,0,4.01,2.97,2.92,-0.0141023,-0.004123099, 0.0040847, 0.0043839, 0.0056283,buy
2019-07-23,1,1,1,0,0,2,0,0,2,2.56,2.51,0,2.56,2.42,0.35,1.94,2.77,-0.0019577, 0.014566990, 0.0154591,-0.0026314,-0.0041529,buy
2019-07-24,1,0,0,1,0,1,0,0,4,3,0,2.72,0.43,0.25,1.23,0,0.31,-0.0161630,-0.012910472,-0.0155189,-0.0126134,-0.0131763,sell
2019-07-25,2,1,0,1,0,0,0,0,2,1.9,0.46,0,0,0.22,2.62,2.62,0.09, 0.0090553, 0.013088496, 0.0077842, 0.0032482, 0.0088442,buy
2019-07-26,1,2,0,0,0,0,0,2,1,0.45,2.74,2.62,2.56,2.38,0,0,2.44,-0.0034327,-0.002643620,-0.0007070, 0.0021890, 0.0015189,sell
2019-07-27,0,1,1,0,1,1,2,2,0,4.15,0,2.61,2.49,2.7,2.67,2.56,0,-0.0049197,-0.001530096,-0.0070940,-0.0037325,-0.0048385,sell
2019-07-28,0,1,0,1,0,3,3,1,0,2.97,2.65,3.39,2.77,3,2.97,2.87,2.38,-0.0057348,-0.009351864,-0.0219738,-0.0235700,-0.0237607,sell
2019-07-29,0,1,0,1,0,2,4,1,0,5.29,2.87,2.87,0,0,2.69,3.03,2.84,-0.0005200,-0.000458624, 0.0022971,-0.0037477, 0.0007797,sell
2019-07-30,3,1,1,0,1,2,0,2,1,3.27,2.77,0.25,2.89,2.92,1.57,1.64,2.32,-0.0010820, 0.008506523, 0.0133363,-0.0032732, 0.0062215,buy
2019-07-31,3,2,0,0,0,0,0,0,2,3.22,0,2.34,0,0,0.45,2.43,0, 0.0071485, 0.011792871, 0.0124788, 0.0117929, 0.0121624,buy
2019-08-01,3,0,0,1,0,2,0,0,3,0,2.7,0.21,2.3,2.42,2.84,4.64,2.87, 0.0182705, 0.023999771, 0.0196909, 0.0205398, 0.0188094,buy
2019-08-02,2,1,1,0,0,1,1,0,3,2.49,0.54,2.65,2.47,2.67,0.19,4.89,0.32, 0.0117685, 0.017981032, 0.0000796, 0.0120456, 0.0117685,buy
2019-08-03,1,3,1,0,0,2,1,1,1,0,2.74,2.89,2.67,2.92,2.77,6.15,2.62, 0.0015397, 0.001886298, 0.0061446, 0.0023338, 0.0047117,buy
2019-08-04,1,1,2,1,0,1,2,2,1,2.77,3.13,2.36,0,0,3.14,4.83,2.87, 0.0310556, 0.015316253, 0.0197560, 0.0180103, 0.0145883,buy
2019-08-05,1,0,1,2,0,1,2,2,2,2.67,3.28,0,3,2.65,2.81,2.58,3.69, 0.0297215, 0.029372703, 0.0293727, 0.0203978, 0.0181439,buy
2019-08-06,1,0,0,1,1,2,0,1,1,2.44,2.65,2.44,0,0,0.5,0.4,1.71,-0.0062245, 0.006154282, 0.0024518, 0.0064657, 0.0079268,buy
2019-08-07,1,1,0,1,2,2,0,1,1,0,0.23,0,2.8,3.57,3.02,2.89,0.26, 0.0116421, 0.013655819, 0.0098719, 0.0132104, 0.0126980,buy
2019-08-08,2,2,1,1,1,2,1,0,1,1.76,2.87,2.95,3.91,4.74,0.82,0,2.95, 0.0036117, 0.007694746, 0.0051110, 0.0052252, 0.0040801,buy
2019-08-09,2,1,2,3,0,2,1,0,0,2.82,0,2.44,4.99,5.06,1.29,2.6,0, 0.0068366,-0.000713072, 0.0202890, 0.0024889, 0.0046920,buy
2019-08-10,1,2,2,4,0,2,0,0,0,0,2.79,1.11,5.74,3.8,3.91,2.74,2.42, 0.0057284,-0.006139655,-0.0083852, 0.0057284,-0.0050277,sell
2019-08-11,1,3,3,2,0,2,0,0,0,3.2,1.17,2.53,0.89,0.45,4.28,2.51,2.77,-0.0042723,-0.008011086,-0.0046210,-0.0026707,-0.0146331,sell
2019-08-12,2,2,1,1,1,1,1,0,1,3.72,2.58,0,2.8,2.84,4.71,0,2.44, 0.0004250,-0.010864348,-0.0045983,-0.0103729,-0.0020149,sell
2019-08-13,1,2,0,2,1,0,0,1,2,5.67,2.42,2.49,0,0,3.24,0.23,3.59, 0.0019496,-0.005434258,-0.0117209,-0.0094224,-0.0166823,sell
2019-08-14,1,1,0,1,1,1,0,1,3,3.56,0,0.76,2.74,2.7,3,3.01,2.01, 0.0008761,-0.001167754, 0.0157196, 0.0097121, 0.0107622,buy
2019-08-15,1,1,1,1,2,1,1,0,3,0.95,1.29,0,1.98,1.31,4.96,1.07,5.9,-0.0128302,-0.006564809,-0.0085001,-0.0141215,-0.0187862,sell
2019-08-16,1,1,1,1,1,0,1,1,3,3.14,2.95,2.77,2.89,2.56,1.94,5.71,1.76, 0.0078760, 0.009019275, 0.0093704, 0.0120280, 0.0121646,buy
2019-08-17,1,1,1,1,0,0,1,2,2,0,0,0.62,2.82,2.51,1.54,4.37,1.29,-0.0132931,-0.006044073,-0.0058514,-0.0030963,-0.0065906,sell
2019-08-18,2,1,2,2,0,0,1,1,2,2.49,2.93,2.65,0,0.29,3.69,2.94,3.11,-0.0044144, 0.004686672,-0.0026852, 0.0012913,-0.0031194,sell
2019-08-19,2,2,3,1,0,1,2,0,2,2.36,1.49,2.65,2.95,4.09,3.42,2.79,2.65, 0.0119995, 0.008727492, 0.0169695, 0.0153074, 0.0104914,buy
2019-08-20,2,1,3,1,0,2,1,0,2,2.97,3.29,0,4.62,5.57,2.7,0,2.65, 0.0101447, 0.009430981, 0.0104080, 0.0109674, 0.0108895,buy
2019-08-21,3,2,1,2,0,1,1,0,0,2.74,3.16,0,5.95,5.86,3.57,2.47,0,-0.0204551,-0.020809616,-0.0229252,-0.0149514,-0.0223163,sell
2019-08-22,4,1,1,1,0,1,1,1,2,0.43,1.17,2.6,6.3,4.92,0.45,0.16,0.33,-0.0176646,-0.014153183,-0.0082568,-0.0186434,-0.0184214,sell
2019-08-23,3,0,2,0,1,2,2,0,3,3.62,4.61,0,3.7,2.69,3.27,0.48,2.7, 0.0103201, 0.011356594, 0.0143919, 0.0101617, 0.0105903,buy
2019-08-24,2,1,0,1,1,2,0,0,2,4.38,3.88,0,2.4,2.72,0.28,3.19,0, 0.0078755, 0.010670249, 0.0110708, 0.0164527, 0.0094368,buy
