Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-09,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00338258,-0.00439353,-0.00169258,-0.0019504,-0.0020630,sell
2017-05-10,2,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00320947,-0.00534301,-0.00324086,-0.0030124,-0.0032095,sell
2017-05-11,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00419289,-0.00489231,-0.00418548,-0.0036019,-0.0041193,sell
2017-05-12,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00161049, 0.00175664, 0.00049083,-0.0031455, 0.0016105,buy
2017-05-13,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00161049, 0.00175664, 0.00049083,-0.0031455, 0.0016105,buy
2017-05-14,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00342553, 0.00318699, 0.00610791, 0.0025633, 0.0031878,buy
2017-05-15,0,0,1,0,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00008641,-0.00209832, 0.00255686,-0.0023825, 0.0010346,sell
2017-05-16,0,0,1,0,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00008641,-0.00209832, 0.00255686,-0.0023825, 0.0010346,sell
2017-05-17,0,1,1,1,2,3,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.00125675, 0.00590670,-0.00212564,-0.0028736,-0.0009461,sell
2017-05-18,0,1,1,1,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.00401436, 0.00551906, 0.00259213, 0.0003338, 0.0027507,buy
2017-05-19,0,1,1,1,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.00401436, 0.00551906, 0.00259213, 0.0003338, 0.0027507,buy
2017-05-20,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.00461847, 0.00842621, 0.00790597, 0.0061511, 0.0066670,buy
2017-05-21,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.00461847, 0.00842621, 0.00790597, 0.0061511, 0.0066670,buy
2017-05-22,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00035530,-0.00037161, 0.00198066, 0.0011143,-0.0019784,buy
2017-05-23,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00354444, 0.00548254, 0.00171348, 0.0045263, 0.0033652,buy
2017-05-24,0,2,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00145519, 0.00430535, 0.00309299, 0.0015001, 0.0017407,buy
2017-05-25,0,2,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00145519, 0.00430535, 0.00309299, 0.0015001, 0.0017407,buy
2017-05-26,0,2,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00236647, 0.00224951,-0.00237221,-0.0060953,-0.0023878,sell
2017-05-27,0,2,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00236647, 0.00224951,-0.00237221,-0.0060953,-0.0023878,sell
2017-05-28,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00164102, 0.00014340, 0.00264704,-0.0008587,-0.0060061,sell
2017-05-29,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00164102, 0.00014340, 0.00264704,-0.0008587,-0.0060061,sell
2017-05-30,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00321325,-0.00172828,-0.00317998,-0.0019126,-0.0024319,sell
2017-05-31,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00581899,-0.00541262,-0.00450714,-0.0028265,-0.0050359,sell
2017-06-01,3,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.00087771,-0.00328669,-0.00113803, 0.0018469, 0.0010623,sell
2017-06-02,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1, 0.00410091,-0.00048960, 0.00623042, 0.0049824, 0.0043373,buy
2017-06-03,2,0,1,0,0,3,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,-0.00271914,-0.00098987,-0.00624999,-0.0006674,-0.0004971,sell
2017-06-04,1,1,1,0,1,3,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,-0.00114403,-0.00058637,-0.00540347, 0.0003278, 0.0003278,sell
2017-06-05,1,1,1,0,1,2,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,-0.00577278,-0.00393896,-0.00680654,-0.0032898,-0.0039390,sell
2017-06-06,0,1,0,0,2,2,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.00253888, 0.00213322, 0.00206072, 0.0059265, 0.0032285,buy
2017-06-07,0,2,1,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.00275899, 0.00552748, 0.00285993, 0.0018853, 0.0071375,buy
2017-06-08,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00424177, 0.00238194, 0.00456208, 0.0047228, 0.0044833,buy
2017-06-09,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00424177, 0.00238194, 0.00456208, 0.0047228, 0.0044833,buy
2017-06-10,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.01134231, 0.01150573, 0.01148433, 0.0113423, 0.0092435,buy
2017-06-11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.01134231, 0.01150573, 0.01148433, 0.0113423, 0.0092435,buy
2017-06-12,1,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00166077,-0.00029285,-0.00014573,-0.0001144,-0.0031458,sell
2017-06-13,1,1,0,1,0,2,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.00273454, 0.00330856, 0.00313759, 0.0031183, 0.0027345,buy
2017-06-14,1,1,0,1,0,2,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.00273454, 0.00330856, 0.00313759, 0.0031183, 0.0027345,buy
2017-06-15,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.00213820, 0.00546753, 0.00273396, 0.0009175, 0.0041164,buy
2017-06-16,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.00745965, 0.00699513, 0.00598966, 0.0055676, 0.0075648,buy
2017-06-17,0,1,2,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,-0.00851635,-0.00250689,-0.00304522,-0.0044296,-0.0081346,sell
2017-06-18,0,0,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.00106644, 0.00140436,-0.00055528,-0.0013326,-0.0036464,sell
2017-06-19,0,0,1,1,0,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.00069689, 0.00079592,-0.00110658,-0.0019276,-0.0035727,sell
2017-06-20,0,0,1,0,0,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00548768, 0.00030450, 0.00400609, 0.0045248,-0.0006290,buy
2017-06-21,0,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00418051, 0.00200572, 0.00402961, 0.0008733,-0.0003403,buy
2017-06-22,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00173896, 0.00370925, 0.00166623, 0.0042282, 0.0039266,buy
2017-06-23,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00255314,-0.00317560,-0.00498618,-0.0048724,-0.0007879,sell
2017-06-24,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00277290, 0.00072481, 0.00040294,-0.0002739,-0.0016682,buy
2017-06-25,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00277290, 0.00072481, 0.00040294,-0.0002739,-0.0016682,buy
2017-06-26,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00506815, 0.00437971, 0.00429122, 0.0031004, 0.0012978,buy
2017-06-27,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00525354,-0.00467334,-0.00349351,-0.0030961,-0.0046469,sell
2017-06-28,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00525354,-0.00467334,-0.00349351,-0.0030961,-0.0046469,sell
2017-06-29,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00240995, 0.00457990,-0.00473046,-0.0022714, 0.0053099,sell
2017-06-30,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00240995, 0.00457990,-0.00473046,-0.0022714, 0.0053099,sell
2017-07-01,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00818052, 0.00560332, 0.00589861, 0.0067740, 0.0083445,buy
2017-07-02,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00786100, 0.00786100, 0.00833414, 0.0077204, 0.0065712,buy
2017-07-03,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1, 0.00749534, 0.00720057, 0.00654360, 0.0052318, 0.0062578,buy
2017-07-04,1,2,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,-0.00344140,-0.00318157,-0.00282023,-0.0030983,-0.0009225,sell
2017-07-05,1,2,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,-0.00344140,-0.00318157,-0.00282023,-0.0030983,-0.0009225,sell
2017-07-06,1,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.00315280,-0.00405150,-0.00330405, 0.0003205,-0.0016786,sell
2017-07-07,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00040449, 0.00021207,-0.00182126,-0.0047107,-0.0005861,sell
2017-07-08,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.00229170, 0.00245046, 0.00172565,-0.0010538, 0.0010788,buy
2017-07-09,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00277323, 0.00112286, 0.00002706, 0.0005931, 0.0011371,buy
2017-07-10,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00032970,-0.00142077,-0.00394916, 0.0009506,-0.0012901,sell
2017-07-11,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00528981,-0.00559855,-0.01150574,-0.0042524,-0.0039437,sell
2017-07-12,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00096599,-0.00245644,-0.00409577,-0.0078154,-0.0024564,sell
2017-07-13,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00290576,-0.00191766,-0.00150506,-0.0095454,-0.0034436,sell
2017-07-14,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00290576,-0.00191766,-0.00150506,-0.0095454,-0.0034436,sell
2017-07-15,0,0,3,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.00191002, 0.00322227,-0.00274536,-0.0063941,-0.0008227,sell
2017-07-16,1,0,2,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.00094259,-0.00299682, 0.00277020,-0.0021636, 0.0027753,sell
2017-07-17,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.00202775, 0.00001404, 0.00274581, 0.0027913, 0.0027913,buy
2017-07-18,2,0,1,0,0,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.00272179,-0.00355323,-0.00173100,-0.0033889,-0.0033889,sell
2017-07-19,2,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,-0.00425988,-0.00888944,-0.00283470,-0.0028347,-0.0035832,sell
2017-07-20,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,-0.00249837, 0.00010300,-0.00160778,-0.0016661,-0.0008579,sell
2017-07-21,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.01158649, 0.00431278,-0.00164219, 0.0026858,-0.0001674,buy
2017-07-22,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,-0.00572903,-0.00202133,-0.00361720,-0.0023732,-0.0033741,sell
2017-07-23,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.01531682,-0.00148649,-0.00928536,-0.0087317,-0.0082912,sell
2017-07-24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00317870,-0.00178789,-0.00559255,-0.0040251,-0.0021890,sell
2017-07-25,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00102767,-0.00102999,-0.00121915,-0.0008347,-0.0008347,sell
2017-07-26,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00083675,-0.00074465,-0.00345911,-0.0001262,-0.0005340,sell
2017-07-27,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00236775, 0.00144997, 0.00184182, 0.0020050, 0.0014500,buy
2017-07-28,0,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00120196, 0.00235411, 0.00138496, 0.0008324, 0.0022874,buy
2017-07-29,0,2,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00218610, 0.00246099, 0.00221191, 0.0020725, 0.0025851,buy
2017-07-30,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00526278, 0.00684067, 0.00488292, 0.0040045, 0.0054233,buy
2017-07-31,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00131247, 0.00250843, 0.00282670, 0.0025809, 0.0019541,buy
2017-08-01,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00113650, 0.00072780, 0.00147785, 0.0007612, 0.0014778,buy
2017-08-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00119885, 0.00144914, 0.00073050, 0.0018194, 0.0010773,buy
2017-08-03,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00069225,-0.00064734, 0.00045446,-0.0009446, 0.0003090,sell
2017-08-04,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00069225,-0.00064734, 0.00045446,-0.0009446, 0.0003090,sell
2017-08-05,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00069225,-0.00064734, 0.00045446,-0.0009446, 0.0003090,sell
2017-08-06,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00069225,-0.00064734, 0.00045446,-0.0009446, 0.0003090,sell
2017-08-07,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00185597,-0.00056340,-0.00198784,-0.0043461,-0.0016032,sell
2017-08-08,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00064513,-0.00047305,-0.00717347,-0.0035325,-0.0003195,sell
2017-08-09,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00064513,-0.00047305,-0.00717347,-0.0035325,-0.0003195,sell
2017-08-10,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.00096481, 0.00211187, 0.00013189, 0.0045006, 0.0062046,buy
2017-08-11,2,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,-0.00053542, 0.00102122, 0.00242161,-0.0009382,-0.0012964,sell
2017-08-12,2,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.00051585, 0.00103128, 0.00106615,-0.0013230,-0.0000995,sell
2017-08-13,2,1,0,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0, 0.00191695, 0.00201105, 0.00358653, 0.0015937, 0.0013855,buy
2017-08-14,1,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00186665, 0.00204412, 0.00394549, 0.0021231, 0.0031466,buy
2017-08-15,1,1,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00056561,-0.00143746, 0.00181124, 0.0023732,-0.0012951,buy
2017-08-16,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00089480, 0.00177480, 0.00107606,-0.0002780, 0.0009326,buy
2017-08-17,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.00336151,-0.00338096,-0.00354864,-0.0045423,-0.0035672,sell
2017-08-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00925619,-0.01009695,-0.00514725,-0.0028118,-0.0087911,sell
2017-08-19,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.01009055,-0.01077395,-0.00930866,-0.0055872,-0.0086037,sell
2017-08-20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00339119, 0.00034733,-0.00485819, 0.0004801,-0.0024224,sell
2017-08-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00249422, 0.00827222,-0.00039739, 0.0039299, 0.0024942,buy
2017-08-22,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00551192, 0.00800348, 0.00479049, 0.0055286, 0.0053549,buy
2017-08-23,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.00754600,-0.00772933,-0.00580208,-0.0010454,-0.0050049,sell
2017-08-24,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00028307, 0.01226289, 0.00141226,-0.0000675, 0.0021742,buy
2017-08-25,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00239572,-0.00102344,-0.00075605,-0.0007560, 0.0019408,sell
2017-08-26,0,3,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00044771, 0.00369821, 0.00143012, 0.0016213, 0.0026515,buy
2017-08-27,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00276525,-0.00203414,-0.00276525,-0.0020250, 0.0054641,sell
2017-08-28,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00456025,-0.00456335,-0.00394852,-0.0021366,-0.0018592,sell
2017-08-29,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00353304, 0.00381697, 0.00246278, 0.0044582, 0.0042204,buy
2017-08-30,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00353304, 0.00381697, 0.00246278, 0.0044582, 0.0042204,buy
2017-08-31,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00524258,-0.00152566,-0.00069178,-0.0016081,-0.0015554,sell
2017-09-01,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00607835,-0.00041674,-0.00041674,-0.0004167,-0.0027476,sell
2017-09-02,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00617452, 0.00355556, 0.00321996, 0.0033035, 0.0040602,buy
2017-09-03,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00200568,-0.00091388, 0.00068426,-0.0009694, 0.0042865,buy
2017-09-04,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.00005897, 0.00098514, 0.00062792,-0.0006265, 0.0059310,buy
2017-09-05,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.00005897, 0.00098514, 0.00062792,-0.0006265, 0.0059310,buy
2017-09-06,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.00005897, 0.00098514, 0.00062792,-0.0006265, 0.0059310,buy
2017-09-07,2,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,-0.00235329,-0.00296138,-0.00309089,-0.0050901,-0.0009833,sell
2017-09-08,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00309823,-0.00059267,-0.00006864,-0.0002378,-0.0001695,sell
2017-09-09,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00309823,-0.00059267,-0.00006864,-0.0002378,-0.0001695,sell
2017-09-10,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00382179, 0.00772371, 0.00691076, 0.0077802, 0.0044344,buy
2017-09-11,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00154508, 0.00133187, 0.00193078, 0.0011129, 0.0027751,buy
2017-09-12,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00254817, 0.00100212, 0.00011489, 0.0025561, 0.0028489,buy
2017-09-13,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.00064093, 0.00168753,-0.00037900, 0.0008173, 0.0023832,buy
2017-09-14,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.00064093, 0.00168753,-0.00037900, 0.0008173, 0.0023832,buy
2017-09-15,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.00012907, 0.00136440, 0.00206144,-0.0020928,-0.0051166,sell
2017-09-16,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,-0.00108662, 0.00150661, 0.00148936,-0.0008365, 0.0001459,buy
2017-09-17,1,0,0,0,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00173021, 0.00317607, 0.00158073, 0.0022541, 0.0003523,buy
2017-09-18,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00100854,-0.00274764, 0.00071738,-0.0029283, 0.0010085,buy
2017-09-19,1,2,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.00337753, 0.00299485, 0.00405683, 0.0028549, 0.0040568,buy
2017-09-20,0,2,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00497973,-0.00371324,-0.00125691,-0.0010370,-0.0013120,sell
2017-09-21,1,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00869407,-0.00735359,-0.00895250,-0.0074318,-0.0087390,sell
2017-09-22,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00174748,-0.00174748, 0.00030542,-0.0024247,-0.0012618,sell
