Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-27,2.84,2.51,0,0,0,1.73,2.65,2.74,2.74,4.38,0,2.51,0,0,2.84,0, 0.0023346,-0.0010416, 0.00423767, 0.0023346, 0.0018204,buy
2016-04-28,8.33,3,0,0,0,2.97,5.37,2.97,0,8.34,5.67,2.84,2.82,2.56,0,2.97, 0.0070047,-0.0027799,-0.00257132,-0.0054249, 0.0064737,sell
2016-04-29,0,7.58,0,0,0,2.22,5.25,0,2.67,4.8,5.07,0,2.51,0,0,0,-0.0033422,-0.0024542,-0.00547810,-0.0081233,-0.0036449,sell
2016-04-30,0.7,0,5.21,0,2.38,5.92,4.22,2.42,3.7,5.24,2.74,0,2.47,2.38,2.42,1.9,-0.0154296,-0.0043549,-0.01058635,-0.0101772,-0.0078933,sell
2016-05-01,1.12,1.33,0,0,2.77,4.51,4.81,2.89,2.96,4.71,0,2.89,0,2.67,0,4.2, 0.0084602, 0.0079198, 0.00846024, 0.0073255, 0.0084303,buy
2016-05-02,4,3.61,0,5.36,2.74,4.09,7.11,0,5.83,1.51,4.63,0,4.83,2.6,3,4.51,-0.0015830,-0.0050601,-0.00463467,-0.0024348,-0.0046270,sell
2016-05-03,5.94,5.08,0,1.8,3.97,5.09,2.79,0,5.41,2.77,2.97,2.79,4.8,0,2.65,6.05, 0.0114954,-0.0028099,-0.00142076,-0.0028099,-0.0030854,sell
2016-05-04,4.56,4.04,4.41,0,5.25,5.92,0,2.7,8.81,0,4.05,2.95,3.42,2.7,2.65,5.25,-0.0116291,-0.0116291,-0.00954295,-0.0099967,-0.0089201,sell
2016-05-05,2.48,7.71,2.53,0,9.71,1.74,0,0,5.17,2.6,2.34,2.44,4.93,0.75,0,8.5, 0.0010383, 0.0055688, 0.00231106, 0.0054263, 0.0014305,buy
2016-05-06,9.96,4.74,0,0,7.92,4.09,0,0,5.82,4.09,2.82,0,5.04,4.22,2.32,4.72,-0.0100823,-0.0100823,-0.01050262,-0.0060201,-0.0105026,sell
2016-05-07,6.57,4.45,0,0,6.35,5.76,2.58,0,5.17,5.55,0,2.72,3.6,5.39,0,6, 0.0028622, 0.0088646, 0.00039017, 0.0102776,-0.0007843,buy
2016-05-08,6.14,1.55,2.34,0,3.99,4.38,2.47,5.51,2.47,1.68,2.77,1.29,6.87,4.35,3.86,4.25,-0.0010245,-0.0065095,-0.00075439,-0.0015791,-0.0003927,sell
2016-05-09,4.89,0,0,0,3.9,1.37,2.62,4.26,0,2.67,0,3.65,6.48,0,4.59,2.62, 0.0012346, 0.0056937, 0.00569157, 0.0057772, 0.0109044,buy
2016-05-10,6.98,0,0,2.89,0,4.76,2.92,2.42,2.42,0,5.92,2.38,3,3.87,4.17,0,-0.0002595, 0.0016424, 0.01023874, 0.0069986,-0.0009576,sell
2016-05-11,9.42,0,0,1.87,1.8,2.47,7.74,2.4,0,2.58,4.87,2.74,5.26,3.54,2.51,4.2,-0.0008622,-0.0016287, 0.00227098,-0.0004444, 0.0011482,buy
2016-05-12,7.74,2.53,0,0,5.89,2.87,0,0,2.42,2.53,2.92,0,4.57,3.62,0,2.97,-0.0008266, 0.0018405,-0.00032697, 0.0021255,-0.0004889,buy
2016-05-13,9.37,2.67,5.44,0,4.96,0,1.46,5.37,2.67,4.43,0,2.4,3.73,8,2.97,5.07, 0.0012366, 0.0050563, 0.00112792, 0.0011279, 0.0014623,buy
2016-05-14,7.7,5.18,0,0,0,0,2.97,0,0,2.97,0,0,2.79,7.44,0,2.65,-0.0043035,-0.0043343,-0.01325586,-0.0131137,-0.0034804,sell
2016-05-15,9.63,0,2.95,0,0,0,2.6,0,2.95,2.6,2.95,2.42,5.67,4.26,0,0, 0.0039246, 0.0071152, 0.00480078, 0.0035752, 0.0045608,buy
2016-05-16,2.62,2.53,2.65,2.51,0,2.1,0,0,2.1,2.51,0,2.53,0,0,2.62,2.65,-0.0001461,-0.0040827,-0.00430649,-0.0013732,-0.0055211,sell
2016-05-17,0.63,2.51,1.76,2.72,4.57,2.97,0,0,5.69,0,3.21,1.76,0,0,2.51,1.99, 0.0078871, 0.0042799, 0.00694492, 0.0036236,-0.0065443,buy
2016-05-18,0.85,0,5.18,2.53,5.55,3.98,0.97,2.53,2.42,3.41,0.85,2.74,2.6,4.09,0,5.48,-0.0007365,-0.0036102,-0.00184832,-0.0029399, 0.0008815,sell
2016-05-19,1.06,0,2.6,0,1.51,9.16,2.79,0,1.41,2.79,3.76,0,2.97,2.08,2.6,1.51,-0.0198271,-0.0175637,-0.01749622,-0.0152993,-0.0151362,sell
2016-05-20,1.25,2.92,2.92,2.74,0,2.79,10.94,0,2.92,5.84,3.83,2.74,2.82,5.41,0,0, 0.0071552,-0.0029185, 0.00025524, 0.0068875, 0.0042529,buy
2016-05-21,4.21,4.16,2.72,2.72,1.58,5.72,0,0,4.42,2.82,1.39,0,0,7.04,2.72,2.72, 0.0135967, 0.0132997, 0.00615922, 0.0124213, 0.0121984,buy
2016-05-22,3.99,5.77,2.84,0,2.16,6,0,2.42,6.23,0,3.88,2.84,0,7.41,0,2.82,-0.0012548,-0.0026936, 0.00094500,-0.0014313,-0.0000955,buy
2016-05-23,5.45,2.74,2.03,0,5.36,4.71,0,5.16,7.15,2.56,1.46,2.03,2.6,7.12,0,2.53,-0.0099935,-0.0120900,-0.00761245,-0.0087259,-0.0122400,sell
2016-05-24,1.41,2.4,2.79,0,3,3.88,0,0,5.58,0,1.41,2.4,0,1.3,2.79,0, 0.0171126, 0.0177226, 0.01740338, 0.0130905, 0.0104894,buy
2016-05-25,9,6.88,0,0,2.72,0,0,2.87,7.38,0,3.86,2.49,2.65,4.98,2.67,0, 0.0088874, 0.0101580, 0.00874619, 0.0078331, 0.0052373,buy
2016-05-26,0,11.54,0,0,2.47,0,2.62,2.74,5.44,2.62,3,0,2.6,2.97,0,2.74,-0.0054210,-0.0056649,-0.00621247,-0.0057154,-0.0057114,sell
2016-05-27,3.63,2.62,5.56,0,5.31,3.79,2.74,2.65,7.78,2.49,2.72,2.65,2.84,3.55,2.97,1.3,-0.0004749,-0.0013263,-0.00040178,-0.0022919,-0.0023823,sell
2016-05-28,1,1.43,1.94,0,5.52,5.79,2.47,0,6.92,2.87,0,0,1.94,1,0,5.42, 0.0073263, 0.0026924, 0.00386103, 0.0043376, 0.0038610,buy
2016-05-29,2.56,0,0,2.34,3,9.94,0,2.72,4.74,0,2.34,0,0.95,4.35,2.72,5.46,-0.0063993,-0.0040474,-0.01212664,-0.0067941,-0.0068519,sell
2016-05-30,4.4,0,0,2.89,8.04,4.1,5.84,0,5.64,2.32,0,2.95,4.57,5.61,0.56,6.5, 0.0083312, 0.0113623, 0.00637297, 0.0140444, 0.0129160,buy
2016-05-31,5.97,0,1.29,0,2.32,5.5,2.74,0,2.32,0,1.29,2.58,2.97,3,3.45,2.92,-0.0047416,-0.0047416,-0.00546328,-0.0054633,-0.0054633,sell
2016-06-01,4.61,0,4.78,0,6.94,2.4,0,2.4,4.27,2.38,2.4,2.82,5.2,4.19,3.31,2.56,-0.0025093,-0.0052411,-0.00519117,-0.0001619,-0.0019772,sell
2016-06-02,1.43,5.28,0,0,3.58,2.84,0,0,1.24,2.84,2.58,0,4.13,0,3.5,0, 0.0040980, 0.0036633, 0.00441120, 0.0036633,-0.0017559,buy
2016-06-03,7.94,0,0,0,7.26,0,3,2.03,2.38,3,4.43,2.82,2.82,2.72,3.77,2.58, 0.0102703, 0.0078168, 0.00866501, 0.0111236, 0.0081300,buy
2016-06-04,0,2.7,0,0,0,5.37,0,5.77,2.97,0,5.77,0,0,2.7,1.87,2.4,-0.0071691,-0.0068573,-0.01298639,-0.0087005,-0.0093743,sell
2016-06-05,0,0,4.22,0,2.38,0,5.29,13.69,2.62,2.32,7.88,2.38,3.49,4.22,5.38,2.67, 0.0013859, 0.0033333, 0.00209967, 0.0003939,-0.0052306,buy
2016-06-06,0.76,0,4.68,0,1.68,2.82,0,3.55,0,0.76,0,2.82,3.55,4.68,2.97,1.68, 0.0093885, 0.0043619, 0.01095830, 0.0126052, 0.0111892,buy
2016-06-07,3.76,0,5.95,2.87,5.64,0,8.92,11.32,2.82,4.75,2.84,2.65,8.41,8.82,5.59,5.5, 0.0087394, 0.0049170, 0.00907329, 0.0096603, 0.0071112,buy
2016-06-08,1.3,0,1.56,0,2.06,8.05,5.81,3.55,3.16,3.95,3,0,6.02,1.56,4.88,2.06,-0.0036753,-0.0019850,-0.00271521,-0.0046305,-0.0035980,sell
2016-06-09,4.25,2.74,2.72,0,5.33,0,10.63,0,7.63,7.41,2.84,0,2.49,2.72,4.38,0,-0.0075803,-0.0102049,-0.00784687,-0.0081000,-0.0098726,sell
2016-06-10,4.56,4.74,2.4,0,0,0,4.94,2.72,7.06,4.52,0,2.72,0,2.62,1.42,2.44,-0.0055631,-0.0035401, 0.00853626,-0.0035168, 0.0060268,sell
2016-06-11,5.25,5.4,0.68,0,0,0,3.8,0,5.04,2.67,2.4,0,2.56,2.58,0,4.84, 0.0023000, 0.0023000, 0.00533985, 0.0034397, 0.0021237,buy
2016-06-12,5.96,0,6.42,2.79,0,0,5.26,3.92,4.1,6.89,0,1.54,1.64,1.42,2.82,7.58, 0.0007394, 0.0000779, 0.00003773, 0.0007229,-0.0006571,sell
2016-06-13,5.34,2.06,1.1,0,0,0,4.25,2.97,0,5.64,0,2.67,0,2.06,0,5.35,-0.0022901, 0.0076312, 0.00073203,-0.0033034,-0.0033086,sell
2016-06-14,2.18,5.92,1.34,4.38,5.46,0,3,6.5,2.84,6.19,2.95,2.95,2.51,5.46,0,5.88,-0.0063331,-0.0065561,-0.00780829, 0.0012498,-0.0078083,sell
2016-06-15,4.74,0,6.91,2.44,0,5.63,1.73,2.95,0,7.16,2.74,2.82,2.89,0,2.95,5.84, 0.0082589, 0.0105055, 0.01154634,-0.0021392, 0.0116181,buy
2016-06-16,1.48,5.92,3.34,0,0,0,8.42,2.74,0,7.14,2.58,1.31,2.92,2.92,3,2.03,-0.0017607,-0.0016551, 0.00000063,-0.0023251, 0.0025247,sell
2016-06-17,4.17,0,10.66,0,0,2.97,3.94,0,5.89,4.17,0,0,1.97,1.97,2.62,5.12, 0.0090807, 0.0093038, 0.00137512, 0.0057860, 0.0092495,buy
2016-06-18,0,5.37,3.83,2.77,0,8.58,0,0,6.13,0,0,2.77,0,2.87,0,8.78,-0.0064255,-0.0091233,-0.00857718,-0.0046594,-0.0086552,sell
2016-06-19,4.25,0,4.47,0,2.7,2.36,0,5.56,3.98,0,2.67,0,2.89,2.7,0,7.1,-0.0069657,-0.0039173,-0.00257216,-0.0037709,-0.0079892,sell
2016-06-20,4.18,0,4.79,2.95,0,0,0,2.72,3.58,2.72,0,0,0,0,2.95,5.39,-0.0089324,-0.0076337,-0.00783932,-0.0081709,-0.0121200,sell
2016-06-21,5.94,0,7.74,0,0,0,0,0,3,0,2.97,2.44,2.97,2.62,0,2.3, 0.0024119,-0.0038502,-0.00423254, 0.0012860,-0.0042325,sell
2016-06-22,0,8.43,8.95,0,0,0,2.53,10.64,5.36,2.53,5.89,2.92,4.82,1.89,2.16,4.98,-0.0028166,-0.0083993, 0.00002361, 0.0081240, 0.0021184,sell
2016-06-23,0,2.85,9.42,0,0,2.84,0,5.74,2.03,2.84,2.82,1.26,4.51,2.95,2.65,1.79, 0.0068790, 0.0056939, 0.00458902, 0.0061701,-0.0013674,buy
2016-06-24,2.77,2.74,8.63,0,5.5,0,5.26,0,4.02,2.97,2.58,2.77,2.95,2.53,2.74,4.34, 0.0039875, 0.0053900, 0.00646496, 0.0053465, 0.0016803,buy
2016-06-25,2.84,0,1.48,0,0,7.55,0,0,2.47,0,0,0,0,2.7,2.84,3.86, 0.0055899, 0.0035078, 0.00643500, 0.0132561, 0.0016676,buy
2016-06-26,0,0,1.37,5.18,5.26,0,5.89,2.89,3.53,2.87,2.44,2.89,2.74,2.51,0,6.48, 0.0020613,-0.0097395,-0.00378132,-0.0033673,-0.0071731,sell
2016-06-27,0,0,1.29,0,1.33,0,5.86,5.5,4.3,4.63,0,0,0,0,2.58,4.18, 0.0038534,-0.0064723,-0.00628277,-0.0108084,-0.0080008,sell
2016-06-28,0,0,5.15,0,0,0,1.67,4.33,1.67,1.68,2.62,0,2.53,2.65,0,1.59,-0.0027319,-0.0002039, 0.00921572, 0.0106630, 0.0083746,buy
2016-06-29,0,5.42,0,0,2.84,0,5.24,0,2.42,2.84,2.7,2.7,3.83,0,1.43,2.7,-0.0011495,-0.0021670,-0.00488870,-0.0005873,-0.0043528,sell
2016-06-30,7.54,0,0,2.42,0,5.76,6.64,0,0,2.79,3.82,2.97,5.44,4.98,2.36,0,-0.0035358,-0.0047791,-0.00579371,-0.0049293,-0.0039170,sell
2016-07-01,0,2.97,0,2.92,8.22,2.95,8.28,0,2.51,2.84,2.97,2.92,2.47,5.89,2.95,2.79, 0.0099010, 0.0111556, 0.01115556, 0.0094069, 0.0073571,buy
2016-07-02,0,0,3.65,0,2.36,5.12,2.49,5.49,2.3,0,5.11,0,2.87,2.51,2.36,3.96,-0.0001719, 0.0001035, 0.00200078,-0.0003654,-0.0035347,buy
2016-07-03,0,0,1.16,0,0,0,5.25,2.42,2.67,2.42,0,0,0,0,0,3.74, 0.0096268,-0.0070189, 0.00005003,-0.0010788,-0.0006571,sell
2016-07-04,0,0,1.2,2.7,0,0,5.84,0,0,0,2.95,2.4,2.89,2.7,2.97,1.2, 0.0015697, 0.0011193,-0.00684599,-0.0042714,-0.0044193,sell
2016-07-05,3.33,0,1.25,0,0,5.18,0.87,4.83,2.49,3.33,2.58,0,3.47,0,0,3.59,-0.0028698,-0.0063794,-0.00286982, 0.0038929,-0.0012687,sell
2016-07-06,0.59,2.36,3.87,1.29,9.09,0,3.88,1.5,0,2.95,1.51,2.47,6.46,3.82,4.97,2.84,-0.0020848,-0.0063373, 0.01334536,-0.0022178,-0.0078484,sell
2016-07-07,7.97,0,4.11,5.92,2.44,0,7.28,2.95,2.47,5.33,3.86,0,5.86,5.92,2.95,7.23, 0.0055516, 0.0022860, 0.00435830,-0.0037292, 0.0038066,buy
2016-07-08,3.7,7.88,1.56,2.84,0,5.4,5.82,1.94,2.36,3.7,4.17,2.58,1.65,5.76,2.82,6.1, 0.0027328, 0.0067568, 0.00673409,-0.0008049, 0.0068966,buy
2016-07-09,4.66,2.42,4.24,2.97,0,0,7.99,1.1,3.52,5.21,4.89,2.65,2.7,2.42,2.87,4.24,-0.0009114,-0.0000287, 0.00002498, 0.0001681,-0.0008309,sell
2016-07-10,0.94,0,4.47,1.92,0,0,2.95,4.17,5.15,2.86,2.95,0,0,0,0,3.49,-0.0052524,-0.0042295,-0.00603475,-0.0050814,-0.0052803,sell
2016-07-11,3.98,0,2.18,0,5.45,1.56,1.74,9.98,2.95,3.98,4.63,0,4.12,2.72,1.42,5.07, 0.0049183, 0.0049183, 0.00414263, 0.0061680, 0.0045613,buy
2016-07-12,2.97,0,5.46,5.24,0,5.42,0,7.16,4.19,5.92,0,2.97,5.42,0,2.82,4.93, 0.0065138, 0.0100476, 0.00947222, 0.0053225, 0.0099698,buy
2016-07-13,1.51,2.53,2.87,0,0,6.42,0,2.89,2.89,4.04,2.62,0,3.8,0,0,2.87, 0.0007174,-0.0043941, 0.00071226, 0.0051408, 0.0011859,sell
2016-07-14,6.9,0,5.84,0,0,4.48,7.83,1.7,1.7,4.18,4.01,0,5.7,2.6,2.72,5.84,-0.0043085,-0.0029496,-0.00049951,-0.0034520,-0.0029496,sell
2016-07-15,7.3,0,6.44,0,0,7.68,0,1.8,2.49,4.6,5.01,2.7,0,2.67,0,5.75,-0.0028663,-0.0034433,-0.00310374,-0.0072627,-0.0029400,sell
2016-07-16,5.06,8.16,2.24,0,2.56,5.18,0,8.5,2.42,5.06,7.71,0,3,2.56,2.95,8,-0.0017374,-0.0006569,-0.00228005,-0.0014008,-0.0023699,sell
2016-07-17,11.63,2.53,4.31,0,0,0,0,7.11,2.74,8.74,2.26,2.53,0,0,2.44,6.87,-0.0018228,-0.0063137,-0.00460627,-0.0071636,-0.0023475,sell
2016-07-18,6.33,2.18,4.32,0,0,0,0,0,0,6.39,0,2.77,2.12,0,0,1.55, 0.0008349, 0.0063515, 0.00434320, 0.0014246, 0.0048590,buy
2016-07-19,7.31,4.79,1.27,2.92,0,0,2.82,2.84,0,9.77,2.53,0,2.62,2.47,2.92,4.11,-0.0095641,-0.0110959,-0.00957446,-0.0087149,-0.0087313,sell
2016-07-20,1.7,8.44,0,1.85,0,2.72,0,2.56,2.56,7.39,2.6,0,2.87,0,1.85,0,-0.0116172, 0.0017218, 0.00006361, 0.0001999, 0.0016308,buy
2016-07-21,1.33,1.51,7.06,2.95,7.57,2.34,2.84,0.85,0.85,4.85,2.44,2.95,8.23,4.29,0,2.84,-0.0038735,-0.0040014, 0.01080926,-0.0031722,-0.0061799,sell
2016-07-22,0,0,5.33,0,4.69,5.86,4.05,1.67,4.01,2.7,0,0,4.96,5.84,2.38,1.71,-0.0010217,-0.0008922,-0.00031995,-0.0022229,-0.0027386,sell
2016-07-23,0,2.42,2.47,4.95,2.22,7.25,2.79,3,5.97,0,2.42,2.47,6.26,2.79,2.42,2.77,-0.0095827,-0.0113516,-0.01084465,-0.0089472,-0.0068421,sell
2016-07-24,2.62,2.84,2.62,0,10.9,0,0,2.7,5.44,2.79,2.34,2.84,2.95,2.62,2.62,2.87,-0.0030792,-0.0014209,-0.00076945, 0.0044271,-0.0005365,sell
2016-07-25,0,0,6.92,0,4.16,0,0,3.68,1.36,0,4.4,0,3.68,5.32,0,0,-0.0055576,-0.0045210,-0.00277643,-0.0014702,-0.0045780,sell
2016-07-26,4.65,2.95,3.75,0,2.95,0,0,3,2.84,4.21,2.49,2.89,2.95,0,3,4.32,-0.0011233,-0.0057262, 0.00417408, 0.0008613,-0.0010216,buy
2016-07-27,8.32,2.87,3,0,0,2.58,0,1.84,0,5.58,2.87,0,2.65,2.7,1.84,2.97, 0.0010942, 0.0018123, 0.00078110, 0.0027836, 0.0021114,buy
2016-07-28,2.6,2.34,1.52,0,6.98,2.4,2.4,2.65,2.74,3.92,6.27,2.65,0,2.34,0,2.97,-0.0061650,-0.0023263,-0.00636743,-0.0041147,-0.0057367,sell
2016-07-29,0,0,2.67,0,3,7.4,2.6,2.56,1.92,0,5.97,0,2.56,2.67,2.6,2.51,-0.0103347,-0.0015434,-0.01060255,-0.0030284,-0.0048473,sell
2016-07-30,0,2.18,0,0,2.67,7.01,5.07,5.49,2.79,2.65,7.35,2.4,0,2.18,2.38,2.67,-0.0043686,-0.0047510,-0.00538755,-0.0042727,-0.0042727,sell
2016-07-31,3.6,4.68,1.92,1.76,2.89,0,5.3,0,3.84,3.68,0,0,2.7,4.68,2.89,2.36,-0.0033542,-0.0078415,-0.00632941,-0.0074957,-0.0018251,sell
2016-08-01,8.78,2.95,2.95,2.95,0,5.63,2.42,2.34,2.97,8.74,2.42,2.4,1.89,4.29,0,5.31,-0.0084155,-0.0041881,-0.01001050,-0.0112574,-0.0100105,sell
2016-08-02,2.08,4.44,1.46,0,2.89,7.39,0,2.42,4.5,5.9,2.6,2.89,2.89,1.9,2.65,0,-0.0016019,-0.0087878,-0.00518780,-0.0047422,-0.0045332,sell
2016-08-03,2.49,0,5.42,0,5.28,2.72,0,0,0,2.53,2.79,0,2.49,5.61,0,2.49,-0.0022105,-0.0021602,-0.00221052,-0.0021602,-0.0025708,sell
2016-08-04,2.79,2.49,0,0,0,3,0,0,2.79,0,0,2.7,0,5.49,0,0, 0.0048546, 0.0049327, 0.00388106,-0.0068051, 0.0038811,buy
2016-08-05,2.84,9.7,0.72,0,5.32,2.26,0,0,2.58,0,0,0,5.44,8.47,2.67,4.47, 0.0123875, 0.0051297, 0.00058536, 0.0007532, 0.0059326,sell
2016-08-06,0,5.87,6.23,2.56,2.97,4.31,0,0,1.73,2.56,2.56,0,2.97,6.22,2.77,5.69, 0.0077037, 0.0005758, 0.00398058, 0.0064328, 0.0061705,buy
2016-08-07,1.24,1.31,6.29,0,6.63,0,1.64,2.26,4.56,0,0,2.79,3.84,5.23,1.64,1.31, 0.0059593, 0.0112156, 0.01744636, 0.0067693,-0.0051689,buy
2016-08-08,2.95,0,5.62,2.62,2.7,1.41,2.47,2.56,3.77,2.7,2.7,1.41,1.27,4.66,2.47,2.62,-0.0018269,-0.0115235,-0.00045644,-0.0009425, 0.0004317,sell
2016-08-09,3.6,1.94,1.08,3,0,7.94,0,0,6.7,1.94,2.49,2.89,5.51,0.98,0,0, 0.0030950, 0.0031535, 0.00648637, 0.0042399, 0.0052982,buy
2016-08-10,2.95,2.97,1.42,0,0,1.62,8.42,2.6,1.42,2.97,1.62,2.74,4.91,5.84,2.6,0,-0.0064540,-0.0063430,-0.00746639,-0.0064425,-0.0063430,sell
2016-08-11,5.69,0,4.57,0,0,2.72,2.56,0,1.9,2.77,2.56,0,0,5.64,0,2.67,-0.0127691,-0.0116364,-0.01064491,-0.0127202,-0.0106449,sell
2016-08-12,0,4.82,5.55,0,1.99,0,0,2.49,5.55,0,0,0,2.49,1.99,0,4.82, 0.0035778,-0.0048309, 0.00023963,-0.0035169, 0.0004382,sell
2016-08-13,5.31,7.28,3,0,2.84,0,0,8.15,7.36,2.65,2.53,2.97,0,2.84,2.89,5.34,-0.0056611,-0.0014569, 0.00964922, 0.0095423,-0.0033566,sell
2016-08-14,3.42,7.15,2.49,0,0,0,0,0,8.28,0,0,0,0,0,2.79,1.99,-0.0052724,-0.0047391, 0.00144539,-0.0024257,-0.0037709,sell
2016-08-15,7.08,2.32,5.12,0,0,0,0,0,4.12,1.58,0,3,4.08,2.89,1.74,1.38, 0.0073099, 0.0060945, 0.00949085, 0.0051030, 0.0040560,buy
2016-08-16,5.6,4.44,6.98,0,1.68,0,2.42,5,3.69,5.39,4.33,1.7,5.71,0,2.72,5.55,-0.0033033,-0.0100674,-0.00347782,-0.0097596,-0.0083786,sell
2016-08-17,5.23,5.59,5.76,0,5.86,2.58,0,0,0,4.84,5.86,2.7,4.74,5.47,0,3.38,-0.0095601,-0.0038560,-0.00567574,-0.0089758,-0.0090309,sell
2016-08-18,2.97,0,6.54,4.41,4.99,2.92,2.77,0,0,4.31,5.16,2.42,0,5.89,2.44,4.38, 0.0085213, 0.0039927, 0.00777366, 0.0046654, 0.0037652,buy
2016-08-19,0,0,3,5.56,1.34,2.34,5.31,0,2.95,3,2.32,0,2.56,2.36,0,5.34, 0.0032348, 0.0028821, 0.00371791, 0.0040706, 0.0037179,buy
2016-08-20,0,0,5.5,7.13,2.7,2.38,0,0,2.38,4.53,4.12,2.56,0,0,2.92,5.28,-0.0066123,-0.0044655,-0.00559616,-0.0066123,-0.0039136,sell
2016-08-21,0,8.43,3.73,0,2.72,0,0,2.58,5.44,0,2.51,0,2.44,3.88,2.82,2.88, 0.0037186, 0.0026885, 0.00385450, 0.0036973, 0.0025564,buy
2016-08-22,2.53,11.05,5.42,0,2.58,0,0,0,2.97,2.58,5.84,2.58,2.58,2.97,2.53,5.2,-0.0108340,-0.0082477,-0.00957703,-0.0102061,-0.0096944,sell
2016-08-23,5.22,10.46,0,0.83,0,2.62,0,0,3,3.45,4.7,2.4,2.62,5.37,0,2.97, 0.0028225,-0.0018061, 0.00231864, 0.0029761, 0.0027438,buy
2016-08-24,6.85,3.96,1.87,2.58,2.89,0,2.49,0,0,5.07,4.54,2.49,0,3.32,0,6.92, 0.0019893, 0.0026691, 0.00155490, 0.0026934, 0.0017223,buy
2016-08-25,0,4.28,2.97,2.97,2.49,2.53,0,5.26,2.49,2.97,1.3,0,2.7,2.95,2.56,6.83,-0.0060252,-0.0041061,-0.00814187,-0.0061149,-0.0006609,sell
2016-08-26,1,0,3.85,0,0,2.49,2.92,7.3,3.49,2.49,4,1.42,0.62,2.34,0,4.43, 0.0031630, 0.0020445,-0.00126603, 0.0017624, 0.0030308,buy
2016-08-27,2.34,0,0,0,0,0,5.22,3.39,4.74,0,2.95,2.34,1.05,0,2.82,0, 0.0005679,-0.0001479, 0.00005952, 0.0014687, 0.0014984,sell
2016-08-28,5.81,0,0,2.51,0,2.51,2.56,4.35,2.97,2.84,2.84,0,4.33,2.51,2.51,2.58,-0.0095408,-0.0132122,-0.01587057,-0.0086591,-0.0132147,sell
2016-08-29,1.59,1.92,0,0,2.65,2.58,5.34,5.89,4.51,1.92,3.83,2.47,5.55,0,2.65,0,-0.0129672,-0.0128216,-0.01290092,-0.0129009,-0.0121499,sell
2016-08-30,0,2.84,2.56,0,2.44,5.14,0,2.89,0,2.84,3.57,2.72,5.33,2.56,0,0,-0.0066440,-0.0100621,-0.01131493,-0.0075530,-0.0100621,sell
2016-08-31,2.56,5.07,2.42,0,5.14,0,0,1.7,0,2.42,4.24,2.4,1.7,2.4,0,5.23,-0.0020893,-0.0053464,-0.00456319,-0.0045632,-0.0045632,sell
2016-09-01,5.42,5.38,0,0,1.77,0,0,0,2.42,0,2.14,0,2.56,4.77,2.95,5.38,-0.0005023,-0.0028648,-0.00217980,-0.0029564,-0.0013918,sell
2016-09-02,0,4.03,4.32,2.65,2.95,0,0,0,4.4,2.65,5.74,2.97,0.66,2.95,0,3.95, 0.0134927, 0.0033179, 0.01303687, 0.0002383, 0.0129676,buy
2016-09-03,0,0,5.39,0,4.68,0,0,0,5.39,0,3.96,0,1.64,3,1.68,0,-0.0061129,-0.0062788,-0.00230770,-0.0067952,-0.0052756,sell
2016-09-04,0,0,4.23,1.54,6.85,0,0,2.58,1.67,2.56,1.51,0,5.53,4.37,2.53,1.54,-0.0003223,-0.0007957, 0.00002977,-0.0004416, 0.0033656,buy
2016-09-05,0.99,0,2.26,4.98,5.42,5.31,0,0,2.58,2.26,2.89,2.53,4.56,0.99,2.89,2.4, 0.0001119, 0.0042112, 0.00384695, 0.0002319, 0.0010093,buy
2016-09-06,2.38,2.42,0,2.24,0,5.58,8.48,0,2.24,2.42,2.74,2.84,2.62,5.35,2.89,0,-0.0031560,-0.0053386,-0.00648589,-0.0025096,-0.0055937,sell
2016-09-07,5.69,0,3.73,0,0,0,3.96,0,0,2.72,1.43,2.53,0,2.97,0,3.73, 0.0036650, 0.0059334, 0.00366499, 0.0039160, 0.0034926,buy
2016-09-08,1.52,2.82,4.26,0.87,2.56,2.58,2.65,0,2.72,0.87,2.65,0,2.56,4.1,0,4.36, 0.0080503, 0.0077870, 0.00805027, 0.0078333, 0.0061486,buy
2016-09-09,1.3,3.68,3,1.92,5.46,0,0,9.53,3.68,4.26,0,1.5,5.87,2.51,2.77,4.3,-0.0015294,-0.0009472,-0.00149336,-0.0030457,-0.0021844,sell
2016-09-10,5.4,2.24,2.51,2.97,0,0,0,9.45,4.82,5.41,2.56,2.44,0,2.01,0,5.33, 0.0077385, 0.0077221, 0.00622624, 0.0081594, 0.0069836,buy
2016-09-11,4.33,5.15,0,1.94,0,0,0,2.95,6.76,1.94,0,0,2.72,5.44,0,0,-0.0040768,-0.0093553,-0.00461711,-0.0039160,-0.0064220,sell
2016-09-12,7.7,9.54,0,0,0,0,2.62,4.43,6.7,2.62,2.77,2.44,2.84,1.43,5.33,3,-0.0023563, 0.0009231, 0.00069463, 0.0005948,-0.0008822,sell
2016-09-13,1.7,9.98,2.89,0.85,1.55,2.92,0,2.56,7.08,3.77,1.7,2.84,2.89,1.55,5.54,0,-0.0078274,-0.0048276,-0.00606036,-0.0023419,-0.0022387,sell
