Date,MAUR,MEJU,MEUR,MEVE,MOJU,MOME,MOUR,MOVE,SUJU,SUUR,VEJU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-06,none,none,none,none,none,none,none,none,none,none,none,none,253.40125,178.6225,225.664583333333,193.640416666667,276.083333333333,-0.012137,-0.018541,-0.0179353,-0.0015973,-0.0153513,sell
2016-10-07,none,none,none,none,none,a90,a120,none,none,none,none,none,265.389166666667,180.245416666667,226.880416666667,194.6275,276.761666666667,-0.002719,-0.012073,-0.0185949,-0.0000064,-0.0103007,sell
2016-10-08,none,none,none,a45,a90,a90,none,none,none,none,none,none,277.547083333333,181.900416666667,228.096666666667,195.615,277.441666666667,-0.003497,-0.018601,-0.0143612,-0.0097929,-0.0052554,sell
2016-10-09,none,none,none,a45,none,none,a90,a60,none,none,none,none,289.949583333333,183.583333333333,229.310833333333,196.6025,278.124583333333, 0.005581, 0.002934, 0.0023840, 0.0055400, 0.0056535,buy
2016-10-10,none,a0,none,a45,a120,a120,none,none,none,none,a45,none,302.669583333333,185.285416666667,230.52625,197.590833333333,278.81, 0.039389, 0.032751, 0.0298416, 0.0280560, 0.0327078,buy
2016-10-11,none,a0,none,a45,none,none,a60,a90,none,none,a45,a150,315.775833333333,187.0025,231.74,198.58,279.496666666667, 0.044639, 0.037250, 0.0482457, 0.0474430, 0.0385485,buy
2016-10-12,none,a0,none,a45,none,none,a60,a90,none,none,a45,a150,329.32125,188.73,232.953333333333,199.56875,280.185833333333, 0.038341, 0.026798, 0.0419690, 0.0385463, 0.0323379,buy
2016-10-13,none,none,none,none,a150,a150,none,none,none,none,none,a150,343.331666666667,190.46375,234.167916666667,200.55875,280.876666666667, 0.044327, 0.028648, 0.0398997, 0.0296808, 0.0298937,buy
2016-10-14,none,none,none,none,none,none,none,a120,none,a180,none,none,237.790416666667,192.200416666667,235.38,201.54875,281.57,-0.006321, 0.010076, 0.0124355, 0.0128445, 0.0052783,buy
2016-10-15,none,none,none,none,a180,a180,none,none,none,a180,none,none,12.6329166666667,193.93875,236.591666666667,202.539583333333,282.265,-0.006234, 0.004119, 0.0145398, 0.0145914, 0.0073420,buy
2016-10-16,none,none,none,none,none,none,a0,a150,none,a180,none,none,27.7416666666667,195.674583333333,237.803333333333,203.530833333333,282.962083333333,-0.004641, 0.006389, 0.0102802, 0.0123352, 0.0043370,buy
2016-10-17,none,none,none,none,a150,a150,none,none,none,none,none,none,42.95875,197.4075,239.015833333333,204.522916666667,283.660416666667,-0.002347, 0.000570, 0.0008878, 0.0048110, 0.0129435,buy
2016-10-18,none,none,none,none,none,none,none,a180,none,none,none,none,58.11125,199.135416666667,240.226666666667,205.515416666667,284.360416666667,-0.023570,-0.013458,-0.0187176,-0.0120380,-0.0103570,sell
2016-10-19,none,none,a180,none,a120,none,none,none,none,none,none,none,73.0370833333334,200.857916666667,241.437083333333,206.507916666667,285.0625,-0.008054,-0.012732, 0.0016351,-0.0146759,-0.0176140,sell
2016-10-20,none,none,a180,none,none,a120,a60,a150,none,none,none,none,87.6095833333333,202.572083333333,242.647083333333,207.5025,285.7675,-0.017316,-0.013745,-0.0019120,-0.0134722,-0.0158368,sell
2016-10-21,none,none,none,none,a90,none,none,none,none,none,none,none,101.761666666667,204.279583333333,243.85625,208.49625,286.472083333333, 0.011952, 0.008856, 0.0107134, 0.0094736, 0.0130378,buy
2016-10-22,none,none,none,none,none,a90,a90,none,none,none,none,none,115.470833333333,205.979583333333,245.065416666667,209.491666666667,287.18,-0.004032,-0.002551,-0.0189494,-0.0085874,-0.0081982,sell
2016-10-23,none,none,none,none,a60,none,none,a120,none,none,none,a135,128.760833333333,207.670833333333,246.275,210.486666666667,287.889166666667,-0.016131,-0.017708,-0.0152381,-0.0165032,-0.0160850,sell
2016-10-24,none,none,none,none,none,none,a120,none,none,none,none,a135,141.674166666667,209.355,247.483333333333,211.48375,288.599583333333,-0.023480,-0.015816,-0.0122178,-0.0147722,-0.0153206,sell
2016-10-25,none,none,none,none,none,a60,none,a90,none,none,a60,a135,154.280833333333,211.025,248.690833333333,212.480416666667,289.313333333333,-0.000453,-0.065106,-0.0178124,-0.0237235, 0.0065044,sell
2016-10-26,none,none,none,none,none,none,a150,none,none,none,a60,none,166.639166666667,212.69,249.897083333333,213.4775,290.025, 0.040477, 0.023754, 0.0267237, 0.0280623, 0.0330027,buy
2016-10-27,a90,none,none,none,none,none,a150,none,none,none,a60,none,178.813333333333,214.345833333333,251.105,214.475833333333,290.745, 0.020176, 0.011480, 0.0253495, 0.0234439, 0.0290691,buy
2016-10-28,a90,none,none,none,a0,none,none,a60,none,none,none,none,190.85375,215.9925,252.311666666667,215.475,291.455416666667, 0.008484, 0.020293, 0.0130522,-0.0012260, 0.0114905,buy
2016-10-29,a90,none,none,none,none,none,a180,none,none,none,none,none,202.802916666667,217.63125,253.515,216.473333333333,292.175, 0.006059, 0.007018, 0.0140333,-0.0054430, 0.0224793,buy
2016-10-30,a90,a30,none,none,none,a0,none,none,none,none,none,none,214.693333333333,219.26125,254.724166666667,217.473333333333,292.895, 0.005239, 0.005612,-0.0194925,-0.0016268,-0.0084100,sell
2016-10-31,none,a30,none,none,none,a0,a150,none,none,none,none,none,226.554583333333,220.8825,255.925,218.473333333333,293.617083333333, 0.002967, 0.017359,-0.0068086,-0.0044432, 0.0025311,buy
2016-11-01,none,a30,none,none,none,none,a150,none,none,none,none,none,238.410833333333,222.49625,257.132083333333,219.474583333333,294.345, 0.013286, 0.015306, 0.0033252, 0.0039239, 0.0116678,buy
2016-11-02,none,none,none,none,a60,none,none,none,a30,none,none,none,250.28625,224.102916666667,258.335,220.47625,295.065,-0.001641, 0.000993,-0.0168820, 0.0061885,-0.0031568,buy
2016-11-03,none,none,none,none,none,none,a120,a0,a30,none,none,none,262.212916666667,225.701666666667,259.535,221.477916666667,295.79375,-0.030337,-0.022683,-0.0294883,-0.0029529,-0.0312943,sell
2016-11-04,none,none,none,none,none,none,none,none,a30,none,none,a120,274.23125,227.292916666667,260.736666666667,222.48,296.519166666667,-0.018125,-0.015944,-0.0206823,-0.0201545,-0.0428614,sell
2016-11-05,none,none,none,none,a90,a60,a90,none,a30,none,none,a120,286.39125,228.8775,261.945,223.4825,297.2475, 0.006667, 0.010732,-0.0002794,-0.0046176,-0.0115950,sell
2016-11-06,none,none,a150,none,none,none,none,none,none,none,none,a120,298.750833333333,230.455416666667,263.145,224.48625,297.977083333333,-0.007004,-0.021787,-0.0179939,-0.0220008,-0.0071240,sell
2016-11-07,none,none,a150,none,a120,none,none,none,none,none,none,none,311.383333333333,232.027083333333,264.345,225.489583333333,298.707916666667,-0.006311,-0.010822, 0.0036663,-0.0107333, 0.0077898,sell
2016-11-08,none,none,none,none,none,a90,a60,a60,none,none,none,none,324.355,233.592083333333,265.544583333333,226.493333333333,299.439583333333, 0.004088, 0.000111, 0.0110674, 0.0127714, 0.0139353,buy
2016-11-09,none,none,none,none,a150,none,none,none,none,none,none,none,337.7375,235.151666666667,266.735,227.498333333333,300.171666666667, 0.007869, 0.002844, 0.0061232, 0.0048978, 0.0084110,buy
2016-11-10,none,a45,none,none,none,a120,none,a90,none,none,none,none,351.57875,236.705416666667,267.935,228.502083333333,300.907083333333, 0.051371, 0.035641, 0.0753254, 0.0352754, 0.0046370,buy
2016-11-11,none,a45,none,a30,a180,none,none,a90,none,none,none,none,35.8983333333333,238.254166666667,269.135,229.507916666667,301.640833333333, 0.034029, 0.011926, 0.0446528, 0.0195609, 0.0090341,buy
2016-11-12,none,a45,none,a30,a180,none,a0,none,none,a150,none,none,20.6629166666667,239.797083333333,270.326666666667,230.513333333333,302.377083333333, 0.013689, 0.012527, 0.0254990, 0.0003070, 0.0034075,buy
2016-11-13,none,none,none,a30,a150,a150,none,a120,none,a150,none,none,35.7829166666667,241.335833333333,271.525,231.519166666667,303.113333333333,-0.005715,-0.006986,-0.0137127, 0.0066603,-0.0160567,sell
2016-11-14,none,none,none,a30,a150,none,none,none,none,a150,none,none,51.10875,242.868333333333,272.715,232.525833333333,303.850416666667, 0.000627,-0.001428,-0.0083615, 0.0097187,-0.0183065,sell
2016-11-15,none,none,none,a30,a120,a180,none,a150,none,none,none,none,66.4541666666667,244.397083333333,273.909166666667,233.532916666667,304.589583333333, 0.018611, 0.027706, 0.0228894, 0.0213952, 0.0225287,buy
2016-11-16,none,none,a135,a30,a120,none,a60,none,none,none,none,none,81.62375,245.92125,275.100833333333,234.540833333333,305.329166666667, 0.033578, 0.025732, 0.0243278, 0.0257789, 0.0236672,buy
2016-11-17,none,none,a135,a30,none,a150,none,a180,none,none,none,none,96.4491666666667,247.44,276.29125,235.549166666667,306.069166666667, 0.016171, 0.011178, 0.0071428, 0.0103877, 0.0127483,buy
2016-11-18,none,none,none,none,a90,none,a90,none,none,none,none,none,110.824166666667,248.954166666667,277.480833333333,236.557083333333,306.81,-0.008590,-0.008349,-0.0057603,-0.0057608, 0.0064621,sell
2016-11-19,none,none,none,none,none,a120,none,a150,none,none,none,none,124.69625,250.46375,278.669583333333,237.565,307.552083333333,-0.017211,-0.010079,-0.0018251,-0.0076016,-0.0124335,sell
2016-11-20,none,none,none,none,a60,a120,a120,none,a45,none,none,none,138.074583333333,251.968333333333,279.8575,238.575,308.294166666667,-0.012624,-0.008704,-0.0178298,-0.0035107, 0.0200293,sell
2016-11-21,none,none,none,none,none,none,none,none,a45,none,none,none,151.01125,253.467083333333,281.042083333333,239.584583333333,309.037083333333, 0.017378, 0.011335, 0.0116775, 0.0132726, 0.0163785,buy
2016-11-22,none,a60,none,none,none,a90,none,a120,a45,none,none,none,163.575833333333,254.962083333333,282.22875,240.594583333333,309.781666666667, 0.007187,-0.010728,-0.0029525, 0.0166629, 0.0101254,buy
2016-11-23,none,a60,none,none,none,none,a150,none,a45,none,none,none,175.85,256.45,283.41125,241.605833333333,310.525833333333, 0.006760,-0.024772,-0.0026133, 0.0079698,-0.0045219,sell
2016-11-24,none,none,none,none,none,none,none,none,none,none,a90,none,187.916666666667,257.93125,284.594583333333,242.61625,311.272083333333,-0.011625,-0.035797,-0.0142226,-0.0441967,-0.0116250,sell
2016-11-25,none,none,a120,none,a0,a60,a180,a90,none,none,a90,none,199.851666666667,259.405833333333,285.77625,243.628333333333,312.0175, 0.009311,-0.001253,-0.0073357,-0.0366171,-0.0031868,sell
2016-11-26,none,none,a120,none,none,none,none,none,none,a135,a90,none,211.715416666667,260.8725,286.95625,244.640833333333,312.764583333333, 0.001450, 0.000609,-0.0000834,-0.0100173, 0.0054501,buy
2016-11-27,none,none,a120,none,none,none,none,a60,none,a135,none,none,223.557083333333,262.330833333333,288.135416666667,245.653333333333,313.5125,-0.016762,-0.017074,-0.0148053,-0.0138164,-0.0127189,sell
2016-11-28,none,none,none,none,none,none,a150,a60,none,a135,none,none,235.415833333333,263.78,289.312916666667,246.665416666667,314.260416666667,-0.022383,-0.022684,-0.0222161,-0.0112587,-0.0217869,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,a90,247.31625,265.215416666667,290.488333333333,247.67875,315.009166666667, 0.026087, 0.015738, 0.0156644, 0.0160531, 0.0172687,buy
2016-11-30,none,none,none,none,a60,none,a120,none,none,none,none,a90,259.281666666667,266.63875,291.66375,248.693333333334,315.75875, 0.031055, 0.028252, 0.0313698, 0.0290783, 0.0355019,buy
2016-12-01,none,none,none,none,none,a0,none,none,none,none,none,none,271.327916666667,268.04625,292.835833333333,249.706666666667,316.50875, 0.033926, 0.022544, 0.0261002, 0.0391213, 0.0418012,buy
2016-12-02,none,none,none,none,a90,none,none,none,none,none,none,none,283.477916666667,269.437083333333,294.0075,250.72125,317.259166666667, 0.030741, 0.021284, 0.0235331, 0.0302855, 0.0344143,buy
2016-12-03,none,none,none,none,none,none,a90,a0,none,none,none,none,295.758333333333,270.8075,295.1775,251.735416666667,318.01, 0.032537, 0.015149, 0.0196134, 0.0360307, 0.0417759,buy
2016-12-05,a60,none,none,none,a120,none,a60,none,none,none,none,none,320.872083333333,273.475,297.51125,253.765416666667,319.512916666667,-0.015446,-0.014661,-0.0206071,-0.0283369,-0.0312603,sell
2016-12-06,a60,none,none,none,none,a60,none,none,none,none,none,none,333.809583333333,274.764166666667,298.675833333333,254.780416666667,320.265833333333,-0.028377,-0.013383,-0.0325119,-0.0557131,-0.0392542,sell
2016-12-07,a60,none,none,none,a150,none,none,none,none,none,none,none,347.079166666667,276.015416666667,299.837916666667,255.795833333333,321.018333333333,-0.019103,-0.016389,-0.0325243,-0.0324766,-0.0383374,sell
2016-12-08,a60,none,none,none,none,a90,none,a60,a60,none,none,none,165.73375,277.225833333333,300.997916666667,256.811666666667,321.770833333333,-0.016815,-0.000917,-0.0247854,-0.0150208,-0.0212603,sell
2016-12-09,none,none,none,none,a180,a90,a0,none,a60,none,none,none,14.80625,278.38875,302.155833333333,257.827083333333,322.524166666667, 0.026372, 0.038331, 0.0260342, 0.0149775, 0.0156340,buy
2016-12-10,none,none,none,none,none,none,none,a90,a60,none,none,none,29.2925,279.492916666667,303.311666666667,258.84375,323.2775, 0.018217, 0.030656, 0.0210750, 0.0127027, 0.0208356,buy
2016-12-11,none,none,none,none,a150,a120,none,none,a60,a120,none,none,44.14375,280.534166666667,304.464583333333,259.859166666667,324.03125, 0.040888, 0.027890, 0.0370062, 0.0461274, 0.0535277,buy
2016-12-12,none,none,none,none,none,none,none,a120,none,a120,none,none,59.25125,281.500416666667,305.615833333333,260.875833333333,324.785416666667, 0.048250, 0.030769, 0.0514596, 0.0502473, 0.0308519,buy
2016-12-13,none,none,none,none,a120,a150,a60,a120,none,a120,none,none,74.46,282.38,306.764583333333,261.8925,325.53875, 0.015376, 0.012765, 0.0292101, 0.0175367, 0.0125959,buy
2016-12-15,none,none,none,none,a90,a180,a90,a150,none,none,none,none,104.460833333333,283.83375,309.05375,263.925833333333,327.0475,-0.031300,-0.018158,-0.0167966,-0.0356306,-0.0146533,sell
2016-12-17,none,none,none,none,a60,a150,none,a180,none,none,none,none,132.956666666667,284.787083333333,311.332916666667,265.960833333333,328.5575,-0.047098,-0.047602,-0.0614323,-0.0470979,-0.0612327,sell
2016-12-18,none,none,none,none,a60,none,a120,none,none,none,none,none,146.47625,285.040833333333,312.4675,266.977916666667,329.31125, 0.033378, 0.031482, 0.0323605, 0.0218832, 0.0345749,buy
2016-12-19,none,none,none,a30,none,a120,none,a150,none,none,none,none,159.529583333333,285.12375,313.6,267.995833333333,330.067083333333, 0.006990, 0.005228, 0.0043394, 0.0037912,-0.0080447,buy
2016-12-20,none,none,none,a30,none,none,a150,none,none,none,none,none,172.175833333333,285.025416666667,314.729166666667,269.014583333333,330.82125, 0.013594, 0.001972, 0.0063094, 0.0050559,-0.0047298,buy
2016-12-21,none,none,none,a30,none,none,none,none,none,none,none,none,184.493333333333,284.739166666667,315.855416666667,270.0325,331.577083333333, 0.019712, 0.011581, 0.0214145, 0.0101241,-0.0050109,buy
2016-12-22,none,none,none,none,a0,a90,a180,a120,none,none,none,none,196.5725,284.25625,316.97875,271.050833333333,332.33125,-0.004182, 0.003228, 0.0131567,-0.0339249, 0.0039974,buy
2016-12-24,none,none,none,none,none,a60,none,none,none,none,a120,a60,220.34125,282.715416666667,319.215,273.088333333333,333.8425,-0.033127,-0.042848, 0.0036756,-0.0319006,-0.0395447,sell
2016-12-25,a45,none,none,none,none,none,a150,a90,none,none,a120,a60,232.18,281.685416666667,320.327083333333,274.1075,334.598333333333, 0.026718, 0.010064, 0.0022831, 0.0026977, 0.0013053,buy
2016-12-26,a45,none,none,none,none,none,none,none,none,none,a120,a60,244.066666666667,280.514166666667,321.437083333333,275.1275,335.353333333333, 0.012429, 0.008513, 0.0014020, 0.0004332,-0.0021848,buy
2016-12-27,a45,none,none,a45,a60,none,a120,none,none,none,none,none,256.039166666667,279.23375,322.542916666667,276.145416666667,336.109166666667, 0.012834, 0.029514, 0.0174925, 0.0197740, 0.0268538,buy
2016-12-28,a45,none,none,a45,none,none,none,a60,none,none,none,none,268.13125,277.889583333333,323.644166666667,277.165,336.864583333333, 0.018661, 0.029029, 0.0163610, 0.0286283, 0.0230102,buy
2016-12-29,none,none,none,none,none,a0,none,none,none,none,none,none,280.355833333333,276.523333333333,324.7425,278.185,337.62,-0.009784, 0.002187,-0.0007348,-0.0009012, 0.0015102,buy
2016-12-30,none,none,none,none,a90,none,a90,none,none,none,none,none,292.72875,275.1825,325.835833333333,279.205,338.375416666667,-0.032569,-0.031820,-0.0279267,-0.0310109,-0.0072203,sell
2017-01-01,none,none,none,none,a120,none,a60,none,none,none,none,none,317.9575,272.734583333333,328.01,281.244166666667,339.88625, 0.039134, 0.030259, 0.0485155, 0.0176129, 0.0330385,buy
2017-01-02,none,none,none,none,none,a60,none,a0,none,none,none,none,330.8475,271.694166666667,329.09,282.2625,340.64125, 0.041919, 0.047341, 0.0541878, 0.0342338, 0.0221268,buy
2017-01-03,none,none,none,a60,none,none,none,none,none,none,none,none,343.94875,270.80375,330.166666666667,283.2825,341.396666666667, 0.000806, 0.006902,-0.0029960, 0.0042498, 0.0066159,buy
2017-01-04,none,none,none,a60,a150,a90,none,none,none,none,none,none,252.294583333333,270.080416666667,331.236666666667,284.3025,342.15125, 0.041832, 0.045009, 0.0391803, 0.0438294, 0.0453997,buy
2017-01-06,none,none,none,none,a180,a120,a0,none,none,none,none,none,24.8341666666667,269.141666666667,333.362083333333,286.34,343.66,-0.034267,-0.017421,-0.0557318,-0.0714339,-0.0719252,sell
2017-01-07,none,none,none,none,none,none,none,a60,none,none,none,a45,39.0508333333333,268.919583333333,334.416666666667,287.36,344.414166666667, 0.085284, 0.021307,-0.0129280, 0.0174719,-0.0218939,buy
2017-01-08,none,none,none,none,a150,a150,none,none,none,none,a135,a45,53.53625,268.855,335.465,288.37875,345.16875, 0.046713, 0.039158, 0.0271853, 0.0384225, 0.0223907,buy
2017-01-09,none,none,none,none,none,none,none,a90,none,a90,a135,a45,68.2279166666667,268.9375,336.508333333333,289.3975,345.9225, 0.034851, 0.020965, 0.0201362, 0.0082290,-0.0039460,buy
2017-01-10,none,none,none,none,a120,a180,a60,none,none,a90,a135,none,83.0233333333333,269.155,337.54375,290.41625,346.676666666667, 0.005252,-0.007237, 0.0003260, 0.0142283, 0.0321994,buy
2017-01-11,none,none,none,none,none,none,none,a120,a90,a90,none,none,97.7933333333333,269.49625,338.57375,291.435,347.429583333333, 0.015577,-0.004033,-0.0522402,-0.0382953,-0.0387558,sell
2017-01-12,none,none,none,none,a90,a150,a90,none,a90,none,none,none,112.404583333333,269.948333333333,339.5975,292.453333333333,348.182083333333, 0.067656, 0.064731, 0.0576819, 0.0658974, 0.0702074,buy
2017-01-13,none,none,none,none,none,a150,none,a150,a90,none,none,none,126.734166666667,270.505833333333,340.613333333334,293.472083333333,348.935, 0.069885, 0.054325, 0.0521382, 0.0629073, 0.0643625,buy
2017-01-14,a30,none,none,none,a60,none,a120,none,none,none,none,none,140.695416666667,271.15375,341.622083333333,294.49,349.687083333333, 0.012870, 0.002265,-0.0049756,-0.0190066,-0.0006743,sell
2017-01-15,a30,none,none,none,none,a120,none,none,none,none,none,none,154.2425,271.885416666667,342.624583333333,295.508333333333,350.439166666667, 0.000566,-0.001438,-0.0056631,-0.0096023,-0.0057943,sell
2017-01-16,a30,none,none,none,none,none,a150,a180,none,none,none,none,167.37,272.691666666667,343.618333333333,296.52625,351.190416666667, 0.014058, 0.023286,-0.0018467,-0.0054318, 0.0277678,buy
2017-01-17,a30,none,none,none,none,a90,none,none,none,none,none,none,180.108333333333,273.564583333333,344.604166666667,297.545,351.941666666667, 0.007406, 0.029497,-0.0021657,-0.0091132, 0.0348129,buy
2017-01-18,none,none,none,none,none,none,none,a150,none,none,none,none,192.515833333333,274.5,345.58375,298.5625,352.6925, 0.004236,-0.009797,-0.0149855,-0.0124919, 0.0027902,sell
2017-01-19,none,none,none,none,a0,none,a180,none,none,none,none,none,204.66375,275.484583333333,346.55,299.580416666667,353.443333333333, 0.021545, 0.013058, 0.0060861, 0.0103995, 0.0182733,buy
2017-01-20,none,none,none,none,none,a60,none,none,none,none,none,none,216.634166666667,276.52125,347.51,300.597916666667,354.19375, 0.030190, 0.049457, 0.0570838, 0.0293038, 0.0130155,buy
2017-01-21,none,none,none,none,none,none,a150,a120,none,none,none,none,228.510833333333,277.602083333333,348.46625,301.615833333333,354.94375,-0.013349,-0.012223,-0.0155325,-0.0216568,-0.0289148,sell
2017-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,240.372916666667,278.721666666667,349.409583333333,302.63375,355.6925,-0.014863,-0.001707,-0.0256405,-0.0247421,-0.0200856,sell
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,a30,252.290416666667,279.879166666667,350.3425,303.650833333333,356.442083333333,-0.010829,-0.001707,-0.0216063,-0.0207079,-0.0160514,sell
2017-01-24,none,none,none,none,a60,none,a120,a90,none,none,none,a30,264.327083333333,281.0675,351.26625,304.668333333333,357.190833333333,-0.019916,-0.020779,-0.0208982,-0.0300139,-0.0303585,sell
2017-01-25,none,none,none,none,none,a0,none,none,none,none,a150,a30,276.527916666667,282.288333333333,352.17875,305.685416666667,357.939166666667,-0.004905,-0.000428,-0.0041151, 0.0052206, 0.0001497,buy
2017-01-26,none,none,none,none,a90,a0,a90,a60,none,none,a150,none,288.925,283.536666666667,353.08125,306.7025,358.687083333333, 0.017828, 0.011107, 0.0059777, 0.0108110, 0.0191628,buy
2017-01-27,none,none,none,none,none,none,none,none,none,none,a150,none,301.541666666667,284.810833333333,353.9725,307.719166666667,359.435, 0.021747, 0.007297, 0.0217800, 0.0148083, 0.0238837,buy
2017-01-28,none,none,none,none,none,none,a60,none,none,none,none,none,314.38,286.1075,354.85125,308.735833333334,90.1825, 0.011047,-0.006699, 0.0001107,-0.0017402,-0.0066191,sell
2017-01-29,none,none,none,none,a120,none,a60,none,none,none,none,none,327.442083333333,287.427083333333,355.71875,309.751666666667,0.92875, 0.025245, 0.028104, 0.0381364, 0.0161024, 0.0233557,buy
2017-01-31,none,none,a90,none,a150,a60,none,a0,none,none,none,none,324.18375,290.126666666667,357.414583333333,311.78375,2.42125, 0.021713, 0.021713, 0.0217125, 0.0255858, 0.0216132,buy
2017-02-01,none,a90,a90,none,none,none,none,none,none,none,none,none,7.84125,291.504166666667,358.24375,312.79875,3.16625, 0.017888, 0.017888, 0.0181598, 0.0195793, 0.0133495,buy
2017-02-02,none,a90,none,none,a180,a90,a0,none,none,none,none,none,21.66875,292.9,359.057083333333,313.81375,3.91125, 0.009683, 0.014401, 0.0079153, 0.0013138, 0.0046018,buy
2017-02-03,none,a90,none,none,none,none,none,none,none,none,none,none,35.6579166666667,294.3125,239.855833333333,314.827916666667,4.65583333333333, 0.015931, 0.016700, 0.0158343, 0.0188424, 0.0122034,buy
2017-02-04,none,none,none,none,a150,a120,none,none,none,none,none,none,49.78625,295.74,0.639583333333333,315.8425,5.39916666666667,-0.020889,-0.025689,-0.0136620,-0.0243264,-0.0289649,sell
2017-02-05,none,none,none,none,none,a120,none,a60,none,none,none,none,64.0270833333333,297.184583333333,1.4075,316.855416666667,6.14291666666667, 0.006313,-0.004181,-0.0090734,-0.0057659,-0.0195420,sell
2017-02-06,none,none,none,none,a120,none,a60,none,none,none,none,none,78.3341666666667,298.644583333333,2.15791666666667,317.86875,6.88541666666667, 0.012020, 0.008425,-0.0007357,-0.0052487, 0.0110443,buy
2017-02-07,none,none,none,none,none,a150,none,a90,none,none,none,none,92.6558333333334,300.11875,2.89333333333333,318.8825,7.62708333333333, 0.018819, 0.015929, 0.0133373, 0.0103607, 0.0158153,buy
2017-02-08,none,none,none,none,a90,none,a90,none,none,a60,none,none,106.920416666667,301.607916666667,3.60708333333333,319.894583333333,8.36875,-0.056466,-0.067674,-0.0501407,-0.0310232,-0.0500654,sell
2017-02-09,none,none,none,a60,none,a180,none,a120,none,a60,none,none,121.055833333333,303.110833333333,4.30333333333333,320.906666666667,9.11,-0.058376,-0.062421,-0.0516778,-0.0049236,-0.0471274,sell
2017-02-10,none,none,none,a60,none,none,a120,none,a120,a60,none,none,134.98875,304.62875,4.98083333333333,321.918333333333,9.85,-0.039480,-0.032176,-0.0338676, 0.0002709,-0.0360119,sell
2017-02-11,none,none,none,a60,a60,none,a120,a150,a120,none,none,none,148.65875,306.160416666667,5.6375,322.93,10.59,-0.000805, 0.003430, 0.0041187, 0.0154634,-0.0071451,buy
2017-02-12,none,none,none,a60,none,a150,none,a150,a120,none,none,none,162.022916666667,307.70625,6.27208333333334,323.940833333333,11.3291666666667, 0.010881, 0.007677, 0.0071220, 0.0128541, 0.0059397,buy
2017-02-13,none,none,none,none,none,none,a150,none,none,none,none,none,175.065833333333,309.266666666667,6.885,324.951666666667,12.0679166666667,-0.016965,-0.014838,-0.0134118,-0.0209717,-0.0157403,sell
2017-02-14,none,none,none,none,none,a120,none,a180,none,none,none,none,187.792083333333,310.84125,7.47708333333333,325.961666666667,12.8054166666667, 0.001293, 0.024011, 0.0152719, 0.0240110, 0.0238237,buy
2017-02-15,none,none,none,none,a0,none,a180,none,none,none,none,none,200.22875,312.430416666667,8.04416666666667,326.97125,13.5420833333333,-0.006233,-0.005756, 0.0120798,-0.0032453,-0.0050070,sell
2017-02-16,none,none,none,none,none,none,none,a150,none,none,none,none,212.425,314.03375,8.5875,327.980833333333,14.2795833333333, 0.046211, 0.034133, 0.0157245, 0.0413531, 0.0331674,buy
2017-02-17,none,none,none,none,none,a90,none,a150,none,none,none,none,224.4425,315.65125,9.10416666666667,328.990416666667,15.0154166666667, 0.035458, 0.035609, 0.0271901, 0.0350726, 0.0343336,buy
2017-02-18,none,none,none,none,none,none,a150,none,none,none,none,none,236.352083333333,317.285,9.59833333333333,329.999166666667,15.7504166666667,-0.013709,-0.009555,-0.0075623,-0.0171038,-0.0164012,sell
2017-02-19,none,none,none,none,none,none,none,a120,none,none,none,none,248.232083333333,318.932916666667,10.0604166666667,331.007083333333,16.4858333333333,-0.004069, 0.003766,-0.0047263, 0.0010826,-0.0004788,buy
2017-02-20,none,none,a60,none,a60,a60,a120,none,none,none,none,none,260.16125,320.59625,10.49625,332.015,17.22, 0.011914,-0.006094, 0.0126375,-0.0022863, 0.0070683,buy
2017-02-21,none,a120,a60,none,none,none,none,none,none,none,none,none,272.215,322.275,10.9025,333.022916666667,17.9533333333333,-0.066750,-0.019648,-0.0233261,-0.0186346,-0.0597355,sell
2017-02-22,none,a120,none,none,none,none,none,a90,none,none,none,none,284.460833333333,323.970416666667,11.27875,334.030833333334,18.6875,-0.044974,-0.010158,-0.0380368,-0.0170654,-0.0396141,sell
2017-02-23,none,none,none,a45,a90,none,a90,none,none,none,none,none,296.956666666667,325.680833333333,11.62375,335.037916666667,19.4195833333333, 0.002078, 0.005073,-0.0008344, 0.0028559, 0.0187587,buy
2017-02-24,none,none,none,a45,none,none,none,a60,none,a45,none,none,309.742916666667,327.4075,11.9358333333333,336.044583333333,20.15125,-0.009245,-0.024032,-0.0166465,-0.0142449,-0.0263136,sell
2017-02-25,a0,none,none,none,a120,a0,a60,none,a135,a45,none,none,322.84,329.150416666667,12.2158333333333,337.050416666667,20.8825,-0.016249,-0.016984,-0.0178663,-0.0058232,-0.0098262,sell
2017-02-26,a0,none,none,none,none,a0,none,none,a135,a45,none,none,336.248333333333,330.91,12.4608333333333,338.05625,21.6133333333333, 0.009038,-0.002198, 0.0072660, 0.0106652, 0.0097797,buy
2017-02-27,a0,none,none,none,a150,none,none,none,none,none,none,none,349.945833333333,332.686666666667,12.66875,339.06125,22.34375, 0.002448, 0.001140,-0.0000205, 0.0041227, 0.0022825,buy
