Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-23,0,2,3,1,0,4,3,4,4,5,2,5,4,1,5,3,1,4,2,3,-0.0255707,-0.02754275,-0.02608349,-0.01658931,-0.02323951,sell
2015-12-24,0,3,1,2,0,3,2,4,6,4,1,6,4,1,4,5,0,3,3,1,-0.0096852,-0.01140693,-0.01607595,-0.01206408,-0.01144420,sell
2015-12-25,0,4,2,0,1,3,2,3,5,4,0,6,4,0,4,6,4,0,3,2,-0.0071153, 0.00989760, 0.01279546, 0.01331120,-0.00711527,sell
2015-12-26,0,4,2,1,1,3,2,6,4,4,1,7,4,4,6,7,0,1,4,1,-0.0140310,-0.00466652,-0.01556416,-0.00466652,-0.00101292,sell
2015-12-27,0,4,2,2,1,3,3,6,3,3,1,10,4,4,7,7,1,0,3,2,-0.0151571,-0.00356270,-0.01516492,-0.00426727,-0.00479834,sell
2015-12-28,0,4,1,3,1,2,3,3,2,7,1,4,3,0,3,8,1,1,2,3, 0.0052373,-0.01230364,-0.00104655,-0.00373096,-0.00158293,buy
2015-12-29,0,1,4,1,1,4,0,4,3,4,0,2,5,1,2,7,1,2,3,2,-0.0101330,-0.00974073,-0.00979055,-0.00939786,-0.00909333,sell
2015-12-30,0,2,3,1,1,2,1,2,3,0,0,0,6,1,6,3,1,2,3,2,-0.0146037,-0.00998379,-0.01209202,-0.01370250,-0.01156791,sell
2015-12-31,2,1,2,2,1,3,1,2,2,1,4,3,8,1,2,6,0,2,2,1,-0.0125010,-0.01462474,-0.00456982, 0.00071004,-0.01260383,sell
2016-01-01,2,1,2,1,1,2,1,3,2,1,3,3,3,1,3,5,1,1,4,4,-0.0028162,-0.00521871,-0.00686648,-0.00115871,-0.00263407,sell
2016-01-02,0,2,1,2,1,0,2,0,3,1,4,0,1,0,2,0,1,5,3,1, 0.0040463, 0.00502247,-0.00168408,-0.00060397,-0.00774423,buy
2016-01-03,1,2,2,0,0,2,2,0,4,1,4,2,4,1,2,2,0,1,3,1, 0.0060857, 0.01140243, 0.00458076, 0.00276950, 0.01277451,buy
2016-01-04,1,2,2,1,0,1,3,1,4,0,5,3,4,1,2,3,2,1,2,2, 0.0016542, 0.00589932, 0.00463840,-0.00048695, 0.01457093,buy
2016-01-05,0,2,2,1,0,0,1,4,4,1,7,2,1,0,1,2,2,2,0,2,-0.0062200,-0.00755229,-0.00425432,-0.00824169,-0.00303721,sell
2016-01-06,1,2,2,0,0,1,2,3,4,0,6,0,3,2,2,2,3,2,3,2,-0.0003389,-0.00835341,-0.00695122,-0.00609913,-0.01155409,sell
2016-01-07,1,3,1,0,0,1,3,2,6,2,7,1,4,3,2,0,2,2,3,2,-0.0016082, 0.00090090,-0.00162835,-0.00129863,-0.00188534,buy
2016-01-08,0,1,1,0,0,1,1,3,6,2,6,1,3,2,1,1,0,1,0,2,-0.0031265,-0.00312653,-0.00005752,-0.00002226,-0.00312653,sell
2016-01-09,1,0,1,0,0,1,3,4,4,3,8,0,3,0,2,0,3,2,5,1, 0.0045588, 0.00364552, 0.00035308, 0.00303070, 0.00364552,buy
2016-01-10,2,3,1,0,0,1,5,2,4,2,9,1,1,3,6,1,3,3,6,0,-0.0022511,-0.00241508,-0.00184910,-0.00225109,-0.00150809,buy
2016-01-11,1,3,3,0,0,3,4,4,3,2,9,2,1,3,5,2,0,4,8,2,-0.0033839,-0.00522981,-0.00421073,-0.01167341,-0.01756049,sell
2016-01-12,2,6,1,2,0,5,3,2,1,7,4,3,0,2,4,3,5,6,2,3, 0.0025577,-0.00012883,-0.00096384,-0.00019959, 0.00131416,sell
2016-01-13,2,7,0,0,0,3,7,0,1,4,1,5,4,3,10,2,6,4,0,2,-0.0153203,-0.01532027,-0.01706381,-0.01551750,-0.00997411,sell
2016-01-14,2,6,1,0,2,4,4,2,2,6,4,9,4,2,7,6,5,3,1,0,-0.0014866,-0.00052354,-0.00598047,-0.00284019,-0.00284019,buy
2016-01-15,2,6,0,1,0,4,5,0,2,7,1,6,4,0,9,2,3,1,2,3,-0.0148272,-0.01420780,-0.01737466,-0.01249947,-0.01485961,sell
2016-01-16,3,6,0,2,0,3,7,2,6,7,5,7,3,1,10,7,4,4,3,3,-0.0213588,-0.02117419,-0.02135884,-0.02135884,-0.00847501,sell
2016-01-17,0,3,3,1,1,3,5,3,5,4,6,6,7,0,6,7,1,1,3,2,-0.0066519, 0.00169129, 0.00786050, 0.00799745, 0.00011416,sell
2016-01-18,0,5,1,1,0,3,4,4,4,5,4,5,3,1,3,7,0,3,1,5,-0.0126792,-0.00253913,-0.00597631,-0.00239300,-0.00281548,buy
2016-01-19,0,4,1,2,0,1,5,2,5,5,2,5,4,1,2,5,1,4,1,3, 0.0314023, 0.02252985, 0.00667826, 0.00667917, 0.00945080,buy
2016-01-20,0,1,1,2,0,1,4,4,7,4,6,5,4,1,2,5,1,3,0,2,-0.0005532,-0.00303909,-0.01050543,-0.00200824,-0.00406041,sell
2016-01-21,0,3,1,1,1,0,4,2,6,3,5,5,4,0,2,5,1,1,4,1,-0.0098091,-0.00536814,-0.00247016, 0.00471664, 0.00280051,buy
2016-01-22,0,4,1,0,1,0,5,2,5,6,6,3,4,4,2,4,0,2,0,2,-0.0057452, 0.00168124,-0.00588386, 0.00133152,-0.00984363,sell
2016-01-23,0,2,2,2,1,0,4,4,3,6,7,5,0,0,2,5,4,2,1,1,-0.0066478,-0.01677141,-0.01609289, 0.01047601,-0.01723788,sell
2016-01-24,0,3,2,2,1,0,5,1,3,5,4,3,1,1,2,6,4,2,1,2,-0.0049733,-0.00324808,-0.00626308,-0.01342108,-0.00574563,sell
2016-01-25,0,2,2,3,1,4,3,2,2,9,4,2,2,1,2,5,2,2,1,4,-0.0054980,-0.00498915,-0.00498915,-0.00498915,-0.00801041,sell
2016-01-26,0,1,4,2,2,2,3,2,2,7,3,1,4,1,6,3,3,2,1,3, 0.0216718, 0.02171272, 0.02518693, 0.02518693, 0.01555559,buy
2016-01-27,2,1,3,3,1,2,2,2,2,3,7,4,4,1,2,4,3,2,0,3, 0.0371976, 0.01532856, 0.03650504, 0.03650504, 0.00943310,buy
2016-01-28,2,0,3,2,0,2,2,2,3,4,0,4,5,0,4,4,3,1,1,2, 0.0156923, 0.03560814,-0.01051193, 0.03569334, 0.02403487,buy
2016-01-29,0,1,3,2,2,3,1,3,4,4,2,1,4,1,5,1,3,5,1,6, 0.0221513, 0.02351928, 0.01480099, 0.02311657, 0.02361239,buy
2016-01-30,0,0,3,2,2,5,1,3,4,4,3,2,5,1,5,3,2,5,0,6, 0.0242294, 0.02099845, 0.00849934, 0.02428959, 0.02184181,buy
2016-01-31,0,2,2,1,0,2,3,4,4,4,3,3,3,0,5,4,3,1,2,2,-0.0288497,-0.02884967,-0.02908129,-0.02084910,-0.02884967,sell
2016-02-01,1,2,0,4,0,1,3,7,4,3,3,5,6,2,3,5,3,3,2,3,-0.0004409,-0.00025338,-0.00505445, 0.00809440,-0.00025338,buy
2016-02-02,0,1,2,2,0,1,3,5,4,4,3,2,3,3,2,2,2,3,3,3, 0.0200971, 0.00780505, 0.00021410, 0.00713596, 0.00664776,buy
2016-02-03,0,4,1,2,0,3,2,6,8,4,4,1,7,3,1,0,4,7,2,6, 0.0015695, 0.01093212, 0.01166177, 0.01065900, 0.01147390,buy
2016-02-04,0,4,0,2,0,4,4,6,8,6,4,2,10,2,0,1,7,6,2,6, 0.0217835, 0.02369105, 0.02354822, 0.01735606, 0.02369105,buy
2016-02-05,1,3,0,2,0,2,5,7,5,8,7,1,6,0,5,1,5,5,3,5, 0.0186609, 0.02861121, 0.02873364, 0.00231339, 0.02887197,buy
2016-02-06,2,5,0,2,0,3,5,7,7,9,9,2,5,3,6,2,4,6,3,6, 0.0137666, 0.03075507, 0.03075507, 0.00049774, 0.04642203,buy
2016-02-07,0,4,2,2,0,4,4,4,4,5,8,2,3,0,8,3,2,4,0,5, 0.0262468, 0.03685807, 0.02588332, 0.03501107, 0.03577808,buy
2016-02-08,1,4,1,4,0,6,2,7,4,3,7,5,4,2,5,3,5,6,2,6,-0.0172088,-0.01467981,-0.01612184,-0.01296615,-0.02116689,sell
2016-02-09,2,5,0,4,0,3,7,5,3,6,5,5,3,5,9,3,2,7,3,7, 0.0031177,-0.00438164,-0.00551464,-0.00861885,-0.01981717,sell
2016-02-10,2,5,0,4,2,5,4,5,3,3,8,8,4,3,9,7,4,4,2,6,-0.0059184,-0.00609899,-0.01036832,-0.00548164,-0.00893982,sell
2016-02-11,0,4,1,3,1,5,4,5,2,5,3,4,4,2,8,7,7,0,2,4,-0.0223362,-0.01065470,-0.02493545,-0.02716934,-0.02293780,sell
2016-02-12,3,3,0,6,0,3,4,4,3,3,3,5,2,0,8,5,7,3,4,7,-0.0023651,-0.00271060,-0.01492007, 0.00086140,-0.01674998,sell
2016-02-13,2,2,2,4,0,1,4,5,3,5,4,4,1,1,8,6,4,0,4,4, 0.0145877, 0.01775722, 0.00749563, 0.01562455,-0.00025361,buy
2016-02-14,1,4,2,2,1,3,2,5,1,2,6,4,5,0,5,6,2,2,3,3, 0.0304646, 0.02351887, 0.01238460, 0.01229029, 0.00289342,buy
2016-02-15,0,5,0,1,1,2,3,3,2,1,6,3,4,1,0,3,3,3,1,6, 0.0150475, 0.01504746, 0.01387462, 0.01438150, 0.02074408,buy
2016-02-16,0,2,3,1,0,1,3,3,4,1,5,4,0,2,1,2,2,5,1,4,-0.0172226,-0.02430156,-0.02807475,-0.02869626,-0.03553207,sell
2016-02-17,0,2,2,3,0,2,1,4,3,2,5,4,1,1,0,3,3,2,1,3,-0.0074784,-0.01575086,-0.00863438,-0.00863438,-0.01962967,sell
2016-02-18,0,2,4,3,0,3,2,2,1,3,6,3,1,1,3,3,3,1,1,1,-0.0106552,-0.00768672,-0.00921952,-0.01052442,-0.01236788,sell
2016-02-19,0,2,5,1,0,3,3,4,2,3,7,5,1,0,3,5,3,4,0,2, 0.0010435,-0.00588903, 0.00355172, 0.00131539, 0.00236818,sell
2016-02-20,0,0,3,4,2,3,4,1,0,3,4,4,0,4,3,6,3,3,4,1, 0.0042199, 0.00783152,-0.00653625,-0.00653625,-0.00653625,sell
2016-02-21,0,2,3,2,0,5,2,1,1,2,4,3,1,0,2,6,2,4,0,2,-0.0087941,-0.00686370,-0.00870783,-0.01023417,-0.00697001,sell
2016-02-22,0,1,3,2,1,5,2,1,1,4,3,1,1,0,4,5,4,4,1,2,-0.0131030,-0.01205085,-0.01410272,-0.01205085,-0.01154026,sell
2016-02-23,1,0,2,4,3,4,2,1,0,8,7,3,0,1,8,3,0,4,1,2, 0.0016295, 0.00489632, 0.00759409, 0.01867178, 0.00759409,sell
2016-02-24,3,0,3,3,1,2,1,3,0,2,4,3,2,1,5,6,0,6,1,2, 0.0061143, 0.00237569, 0.00080990, 0.00216012, 0.00278890,buy
2016-02-25,1,1,2,4,0,2,2,1,0,3,0,0,3,1,6,1,1,5,1,1,-0.0112276, 0.00959435,-0.00803995, 0.01055111, 0.01055111,buy
2016-02-26,2,2,2,4,1,6,1,1,0,6,3,3,5,1,6,2,1,6,1,1,-0.0129632,-0.02329965,-0.00868398,-0.00851342,-0.01527132,sell
2016-02-27,2,0,4,2,1,5,3,1,0,6,3,4,2,0,6,5,1,2,0,8,-0.0028110,-0.00164098,-0.00205657,-0.00465820,-0.00506236,sell
2016-02-28,2,4,1,4,0,2,3,2,2,6,4,6,0,1,4,4,1,3,1,4,-0.0048088,-0.02635488,-0.01751692,-0.00669393,-0.02151356,sell
2016-02-29,3,1,0,5,0,2,1,3,2,5,3,3,3,1,3,3,0,3,1,5, 0.0039660,-0.00125483,-0.00157528,-0.00054245, 0.00037478,sell
2016-03-01,3,0,2,2,0,1,1,1,3,4,2,0,3,0,4,1,1,3,0,5, 0.0100816, 0.00485324, 0.01582731, 0.01151159, 0.01336687,buy
2016-03-02,2,1,1,2,0,1,1,4,7,4,3,2,1,2,4,1,1,3,2,7,-0.0109770,-0.01267888,-0.01267888,-0.01185736,-0.01319612,sell
2016-03-03,2,1,0,2,0,2,2,4,2,3,2,1,3,2,5,1,0,2,3,7, 0.0140654, 0.01190773, 0.01272484, 0.01465856, 0.01043375,buy
2016-03-04,1,2,0,3,0,2,4,6,2,5,4,2,4,3,2,2,2,3,5,6,-0.0032906, 0.00131864,-0.00275252, 0.00180886,-0.00273053,buy
2016-03-05,1,2,1,2,0,4,6,4,3,6,7,2,3,2,3,2,3,8,2,7, 0.0102733, 0.03470779, 0.03470779, 0.01033929, 0.01410705,buy
2016-03-06,2,0,2,3,1,6,3,2,1,5,10,6,1,0,2,2,2,7,0,6,-0.0016631,-0.00262192,-0.00500322, 0.00721856,-0.00551463,sell
2016-03-07,4,0,0,4,1,4,3,2,2,3,7,5,2,3,0,2,2,10,3,6,-0.0000863,-0.00287512,-0.00316724, 0.00239513,-0.00287512,sell
2016-03-08,8,0,0,1,2,2,4,1,2,6,6,8,2,3,6,0,3,10,0,9, 0.0039919, 0.00393573, 0.00148997, 0.00095921, 0.00195511,buy
2016-03-09,6,1,0,1,3,4,2,0,0,6,6,8,1,0,3,4,3,7,2,6, 0.0072018,-0.00041676,-0.00593643,-0.00630008,-0.00642343,sell
2016-03-10,4,1,1,2,2,5,1,0,1,5,3,5,3,2,5,4,0,5,3,3,-0.0066272,-0.00471073, 0.01281702, 0.01891816,-0.00200733,sell
2016-03-11,4,0,3,4,1,4,3,2,1,5,5,2,3,3,6,5,2,6,2,6, 0.0149842, 0.01300069, 0.01300069,-0.01702365, 0.01293614,buy
2016-03-12,3,1,3,2,1,1,3,4,1,5,6,2,2,2,5,5,3,3,0,6, 0.0167766, 0.00967982, 0.02196136, 0.01615903, 0.02099939,buy
2016-03-13,3,2,1,1,2,2,3,4,2,5,5,1,5,0,3,5,2,9,1,8, 0.0210515, 0.00577087, 0.00818140, 0.01851903, 0.00488963,buy
2016-03-14,2,0,1,1,2,2,4,1,6,4,3,5,5,1,1,0,0,9,1,11,-0.0191447,-0.03215593,-0.01868064,-0.01193872,-0.00942552,sell
2016-03-15,3,0,1,1,1,1,3,2,7,4,7,5,1,1,0,1,1,8,0,9,-0.0091005,-0.00548292,-0.00937750,-0.00935738,-0.01490389,sell
2016-03-16,2,2,1,2,2,1,2,2,2,3,3,4,2,0,1,4,1,6,1,8,-0.0063781,-0.00454933,-0.00324543, 0.00249000,-0.00885977,sell
2016-03-17,3,5,4,1,1,1,2,3,2,4,4,2,2,1,5,6,1,7,1,6,-0.0039389,-0.01217456,-0.01406928,-0.01406928,-0.01406928,sell
2016-03-18,3,2,5,2,1,0,3,1,2,4,4,3,2,1,4,7,1,4,1,4, 0.0062507, 0.00353150, 0.00300669, 0.00148486, 0.00148486,buy
2016-03-19,3,1,4,5,0,2,1,0,2,1,5,2,1,1,4,5,4,2,1,2,-0.0012202,-0.00432556,-0.00384206,-0.00349268,-0.00208405,buy
2016-03-20,2,2,2,5,0,1,0,0,1,1,1,0,1,1,3,2,4,3,0,2,-0.0010838,-0.01285450,-0.01779255,-0.01117456,-0.01004831,sell
2016-03-21,3,1,2,1,2,0,0,0,1,0,0,3,1,0,7,0,3,2,4,2, 0.0112516, 0.00972386, 0.00108013, 0.00888932, 0.00936554,buy
2016-03-22,4,1,2,2,2,0,0,0,0,4,4,3,1,0,3,3,3,2,0,2, 0.0226596, 0.02263205, 0.02353082, 0.01704139, 0.01735550,buy
2016-03-23,2,2,1,3,2,2,0,1,0,0,0,0,4,4,4,0,7,1,0,6, 0.0021999, 0.00512609,-0.00144853,-0.00333012, 0.00223215,buy
2016-03-24,2,2,1,5,2,4,1,0,0,1,1,6,5,0,4,2,3,5,1,5, 0.0020785,-0.00010768, 0.00314514, 0.00366884, 0.00209067,buy
2016-03-25,1,2,3,3,2,5,2,0,0,1,1,7,5,0,3,2,3,7,1,5,-0.0106014,-0.01344489,-0.00847352,-0.00093921,-0.01023652,sell
2016-03-26,1,3,4,3,2,5,2,1,0,1,1,9,4,1,3,3,4,3,1,9,-0.0061175,-0.01174332,-0.01148715,-0.01201745,-0.00989155,sell
2016-03-27,3,4,3,2,1,5,0,2,1,4,4,2,1,1,5,6,4,4,1,5,-0.0015732,-0.00093301,-0.00113103,-0.00558060, 0.00307326,sell
2016-03-28,3,2,3,3,1,4,0,0,2,3,3,1,4,1,6,4,1,4,0,4,-0.0277580,-0.03161640,-0.00913695,-0.03113963,-0.03296300,sell
2016-03-29,4,4,1,2,1,3,1,0,7,4,4,2,4,1,4,5,1,7,1,6,-0.0304857,-0.02008106,-0.02604887,-0.02604887,-0.02604887,sell
2016-03-30,3,2,1,1,1,3,1,0,5,4,4,1,1,0,3,5,0,6,1,6,-0.0151427,-0.01234903,-0.01928609,-0.01612027,-0.01612027,sell
2016-03-31,3,2,0,1,0,4,1,1,2,3,5,1,2,0,5,1,1,3,0,6,-0.0134162,-0.01111605,-0.01148098,-0.01148098,-0.01458595,sell
2016-04-01,3,2,2,1,0,4,3,3,3,7,7,2,4,1,6,2,0,4,2,5, 0.0035078, 0.00295285, 0.00399513, 0.00350775, 0.00837226,buy
2016-04-02,3,0,3,2,0,6,5,2,2,8,8,2,3,0,8,2,2,3,5,6, 0.0067784, 0.00977501, 0.01101804, 0.01402733, 0.01222387,buy
2016-04-03,1,0,1,3,0,9,4,3,2,10,4,2,1,2,8,1,2,2,7,6,-0.0020731,-0.00492517,-0.00610837,-0.00237300,-0.00450862,sell
2016-04-04,2,0,1,1,0,4,5,2,2,7,0,2,1,5,7,0,3,3,4,5, 0.0057420, 0.00328837, 0.00236937, 0.00496917, 0.00330222,buy
2016-04-05,5,0,1,1,2,4,4,1,2,8,3,6,1,3,7,4,2,5,2,8, 0.0132946, 0.00832200, 0.00539200, 0.00832200,-0.00068804,buy
2016-04-06,5,1,1,1,0,4,1,0,1,6,3,2,1,2,3,0,0,3,5,5,-0.0324694,-0.02012933,-0.03145709,-0.02400345, 0.00012246,sell
2016-04-07,3,1,2,3,0,5,1,0,1,2,2,1,2,0,6,3,3,6,2,2,-0.0174643,-0.02627309,-0.00666322,-0.02442873,-0.02627309,sell
2016-04-08,3,0,3,2,0,3,4,1,1,5,6,1,1,3,6,3,0,3,4,3,-0.0191271,-0.02254079,-0.02254079,-0.02880564,-0.02038838,sell
2016-04-09,2,2,1,2,0,4,3,3,1,5,7,1,1,0,3,3,2,5,5,3,-0.0108204,-0.00293038,-0.02031895, 0.00462812,-0.02155636,sell
2016-04-10,1,1,1,2,1,3,3,3,2,2,5,0,6,2,4,2,3,6,4,0,-0.0162363,-0.02085012,-0.01623630,-0.01537635,-0.01497199,sell
2016-04-11,1,1,1,2,0,4,2,3,5,0,6,1,3,5,4,2,2,5,2,2, 0.0055363,-0.00611202, 0.00272466,-0.00805507,-0.01528880,sell
2016-04-12,2,3,1,2,0,3,5,2,4,4,6,1,4,3,9,0,2,3,3,6,-0.0063553,-0.00748781,-0.00635531,-0.00635531,-0.00404665,sell
2016-04-13,2,4,2,1,0,3,2,5,4,3,3,3,4,2,9,2,1,4,3,5,-0.0155399,-0.01396984,-0.01396984,-0.01911477,-0.00646423,sell
2016-04-14,2,4,3,0,0,2,4,2,3,4,3,4,3,0,9,5,1,4,0,3, 0.0289163, 0.03734475, 0.03147348, 0.02304286, 0.03573726,buy
2016-04-15,1,4,3,2,0,4,3,0,3,4,3,4,3,1,7,5,0,0,1,4, 0.0125801, 0.01763329,-0.01098115, 0.01916451, 0.00907566,buy
2016-04-16,1,4,2,3,0,2,2,0,3,4,1,3,0,1,6,3,1,1,1,4, 0.0114981, 0.01186386, 0.00215992, 0.01116215, 0.00389736,buy
2016-04-17,2,2,4,2,1,5,2,0,2,6,0,5,1,0,10,1,2,3,3,5,-0.0141899,-0.00484438,-0.00484438, 0.01008802,-0.00453489,sell
2016-04-18,3,3,2,3,2,4,2,0,2,5,4,5,1,1,8,4,1,3,3,6,-0.0124400, 0.00944894, 0.00889336, 0.01148977, 0.00858080,buy
2016-04-19,2,1,3,1,2,4,1,0,1,9,4,1,0,1,1,1,1,5,2,6, 0.0072620, 0.00539769, 0.00660346, 0.00726200, 0.01493013,buy
2016-04-20,2,1,2,3,1,6,1,2,1,5,2,3,2,1,2,4,0,5,6,6,-0.0040884, 0.00258943, 0.01067023, 0.00663287,-0.00119305,buy
2016-04-21,2,1,1,4,2,5,2,1,1,2,3,3,3,1,2,4,0,9,6,6, 0.0074120, 0.01258564, 0.01573839, 0.01915944, 0.01267205,buy
2016-04-22,2,2,2,2,1,6,2,2,1,3,5,5,2,0,2,6,4,5,2,5, 0.0042102, 0.00353188, 0.00004991, 0.00419992, 0.00379981,buy
2016-04-23,2,3,3,3,2,6,0,3,1,3,5,2,3,4,2,5,0,6,3,9,-0.0073323,-0.01393195,-0.02045224,-0.00539410,-0.00662066,sell
2016-04-24,3,3,3,2,1,5,1,1,1,3,5,0,4,4,4,2,1,6,3,5,-0.0068462,-0.01007548,-0.01401926,-0.00811660,-0.00436573,sell
2016-04-25,3,1,4,1,0,4,2,1,4,3,7,1,4,0,5,2,1,6,3,3,-0.0260550,-0.03680964,-0.02605504,-0.02629831, 0.00329296,sell
2016-04-26,2,2,4,3,0,4,2,1,3,2,8,0,2,1,4,2,1,7,3,4,-0.0137521,-0.01205050,-0.01373215,-0.01594749,-0.00512859,sell
2016-04-27,1,2,4,1,0,5,2,2,2,3,7,2,3,1,6,0,1,3,2,4,-0.0111399,-0.01157917,-0.01063769,-0.01063769, 0.00714391,sell
2016-04-28,1,5,2,1,0,1,4,4,3,1,7,2,4,1,11,1,0,4,1,4,-0.0049532,-0.00495323,-0.00240616, 0.00464885, 0.00891642,buy
2016-04-29,1,2,4,1,0,1,6,5,4,6,10,2,6,1,9,1,1,4,1,3, 0.0072548, 0.00580587, 0.00661058, 0.01714807, 0.00725482,buy
2016-04-30,1,2,2,2,0,3,4,5,4,9,10,3,2,1,5,1,1,5,0,4, 0.0181559, 0.01696187, 0.02092599, 0.01866232, 0.01866232,buy
2016-05-01,1,2,2,0,0,3,4,4,4,9,7,1,1,1,3,1,0,8,2,4,-0.0014632, 0.00306666,-0.00177977,-0.00146317,-0.00154392,buy
2016-05-02,2,2,2,0,2,3,3,3,2,6,2,5,1,0,6,5,2,8,3,3,-0.0057732, 0.00404887,-0.00365074,-0.00288787,-0.00389708,sell
2016-05-03,3,2,2,0,1,4,3,4,0,9,5,1,0,2,2,5,3,5,5,5,-0.0276511,-0.03145740,-0.02537295,-0.01705117,-0.02558800,sell
2016-05-04,3,3,2,3,0,5,4,2,0,9,5,2,2,3,4,2,2,6,2,6,-0.0141541,-0.02093679,-0.02093679,-0.02040076,-0.01845901,sell
2016-05-05,3,3,4,2,0,5,3,1,0,6,7,2,2,2,3,3,0,6,3,5,-0.0189132,-0.02492676,-0.02541167,-0.02229617,-0.02324475,sell
2016-05-06,4,6,2,2,0,3,3,2,0,8,8,2,2,3,2,4,3,3,3,3, 0.0070812, 0.00242813, 0.00444748, 0.00463196, 0.00382139,buy
2016-05-07,4,4,1,0,0,3,4,2,0,9,5,0,0,3,2,3,6,8,0,3, 0.0067907, 0.00950969,-0.00842609, 0.00297256, 0.00679068,buy
2016-05-08,1,4,1,0,1,5,2,2,3,5,3,2,4,2,3,3,5,6,2,0, 0.0013853, 0.00489670, 0.00618304, 0.00696733, 0.00618304,buy
2016-05-09,1,3,1,0,0,6,4,2,2,2,4,1,0,5,2,3,8,7,3,2,-0.0022796,-0.00227963,-0.00031349, 0.00772035,-0.00644780,sell
2016-05-10,1,4,1,1,0,3,3,5,1,3,0,3,1,5,3,4,6,5,2,3, 0.0024890,-0.00226953, 0.00090801, 0.00308144, 0.00229597,sell
2016-05-11,2,4,3,0,0,1,2,6,1,0,3,4,1,2,3,7,5,4,3,2,-0.0063295,-0.01504895,-0.00696013,-0.00714730,-0.00441568,sell
2016-05-12,2,5,1,1,0,2,2,2,2,4,3,3,1,1,3,5,3,2,4,0,-0.0010622,-0.00263957,-0.00453958,-0.00153841,-0.00363461,sell
2016-05-13,1,4,1,1,0,3,1,1,4,4,3,3,0,1,0,4,1,3,4,1, 0.0182643, 0.00832916, 0.00369947, 0.00770154, 0.00305546,buy
2016-05-14,1,2,2,0,0,1,1,1,3,4,2,0,1,0,0,2,1,3,3,1, 0.0011141,-0.00149519,-0.00872640,-0.00675397,-0.01631374,sell
2016-05-15,3,5,1,2,1,2,1,1,0,4,2,4,0,1,4,5,0,6,4,0, 0.0111057,-0.00684410,-0.00140274,-0.00071871,-0.00130103,sell
2016-05-16,3,6,1,1,1,1,1,2,0,3,6,1,2,1,0,5,1,3,4,4,-0.0087391,-0.00836766,-0.00655172,-0.00657519,-0.01341049,sell
2016-05-17,1,3,3,2,1,3,1,3,0,9,4,3,2,1,1,2,1,2,1,4, 0.0092392, 0.00396760, 0.00404961, 0.01007751, 0.01118469,buy
2016-05-18,1,1,2,3,1,4,3,3,0,5,5,6,3,1,3,2,0,6,1,4, 0.0057301, 0.00351273, 0.00716112, 0.00489549, 0.00494379,buy
2016-05-19,1,1,2,2,1,3,3,2,0,5,3,4,2,0,3,3,1,2,0,8, 0.0005839, 0.00269466, 0.00058388, 0.00125470, 0.00058388,buy
2016-05-20,1,2,1,1,3,2,2,4,0,9,3,3,4,4,3,2,0,2,0,7, 0.0119689, 0.00372188, 0.01051241, 0.00758157, 0.01196889,buy
2016-05-21,2,2,1,1,5,1,2,3,0,9,3,1,7,0,2,2,4,1,4,11, 0.0039864, 0.00284548,-0.00142814,-0.00190678,-0.00171649,buy
2016-05-22,2,2,1,1,4,1,2,2,3,9,2,2,7,1,3,1,4,1,0,11,-0.0038841,-0.00061124,-0.00231129,-0.00486574,-0.00454893,sell
2016-05-23,3,3,1,1,3,1,1,1,4,7,1,2,8,1,3,1,3,1,0,10,-0.0044139,-0.00599505,-0.00777331,-0.00682147,-0.00780787,sell
2016-05-24,3,1,2,3,2,2,1,2,1,6,1,1,6,1,4,0,4,0,1,11,-0.0010394, 0.00159359, 0.00012627, 0.00012627, 0.00007462,buy
2016-05-25,3,4,4,0,1,1,3,2,2,7,0,2,7,1,4,1,4,4,1,7, 0.0310623, 0.01644200, 0.03392862, 0.01403399, 0.01464734,buy
2016-05-26,3,5,3,0,1,1,3,3,1,6,2,2,6,0,5,2,4,4,1,7, 0.0077288, 0.00848721, 0.01910095, 0.00428848, 0.00928421,buy
2016-05-27,3,5,1,2,0,2,3,1,1,8,3,2,0,1,2,2,4,3,1,7, 0.0101747,-0.01483052,-0.00300293, 0.00460011, 0.00701061,buy
2016-05-28,3,2,1,1,0,2,3,2,3,8,2,1,1,1,1,2,3,8,0,6,-0.0014319,-0.00688881,-0.00342488,-0.00217341,-0.00167584,buy
2016-05-29,4,2,1,0,1,2,4,1,5,8,0,5,1,2,4,1,4,9,1,7,-0.0001426, 0.00367962, 0.00237080, 0.00268092, 0.00062349,buy
2016-05-30,5,3,0,0,2,3,2,1,3,4,3,6,1,2,5,5,3,8,0,6,-0.0070432,-0.00610967,-0.00674549,-0.00712236,-0.00804274,sell
2016-05-31,4,2,1,1,0,2,3,3,3,5,0,2,2,3,4,1,5,6,2,8, 0.0014551,-0.00153442,-0.00813828,-0.00025259, 0.00515361,buy
2016-06-01,4,1,2,3,0,4,6,1,4,5,2,4,2,2,7,2,8,9,3,6, 0.0050924, 0.00530356, 0.00066917, 0.00145909, 0.00744856,buy
2016-06-02,2,3,2,1,0,4,5,1,4,2,4,4,1,0,7,2,8,3,5,5,-0.0382381,-0.01998317,-0.01998317,-0.01998317,-0.02078798,sell
