Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.106277690046936, 0.00634728, 0.00253296, 0.00456793, 0.00400469, 0.00328927,buy
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.106457721045167, 0.00022732,-0.00095947,-0.00184910, 0.00145503, 0.00141619,buy
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.106633182728722,-0.00398721,-0.00624064,-0.00725309,-0.00455625, 0.00095171,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.10680041964586,-0.00521365,-0.00429850,-0.00454858,-0.00588090, 0.00408816,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.106963087248322,-0.00615272,-0.00921208,-0.00821679,-0.00878056,-0.00977797,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.107118443947303, 0.00151982, 0.00137766, 0.00133758,-0.00154301,-0.00019347,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.107268317468673, 0.00074809, 0.00092525, 0.00156899,-0.00239316,-0.00020071,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.107409052360691,-0.00389527,-0.00352565,-0.00399354,-0.00230875,-0.00148927,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.107546131800968, 0.00276535, 0.00279985, 0.00329948, 0.00211015, 0.00238688,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.107672244886023, 0.00344901, 0.00351517, 0.00284749, 0.00249257, 0.00351517,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.107793788656402,-0.00489037,-0.00393410,-0.00472998,-0.00479030, 0.00143343,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.10790984924917, 0.00495477, 0.00347106, 0.00369493, 0.00072664, 0.00000498,buy
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.108016771212586, 0.00443955, 0.00788967, 0.00388072, 0.00284407, 0.00308160,buy
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.108118209998392, 0.01054860, 0.00773219, 0.01001647, 0.01161310, 0.00731124,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.108212337880715, 0.00429743,-0.00286117, 0.00400098, 0.00329398,-0.00398842,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.108298240996622, 0.00221769, 0.00433935, 0.00245846, 0.00281418, 0.00704476,buy
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.108377747071983, 0.00659725, 0.00475067, 0.00547887, 0.00530891, 0.00738303,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.108448114517992, 0.00785549, 0.00048485, 0.00526234, 0.00605231, 0.00062432,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.108512084923455, 0.00666715, 0.00167559, 0.00529773, 0.00473751, 0.00269636,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.108566916699566, 0.00810167, 0.00603526, 0.00769319, 0.00750345, 0.00573512,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.10861535143513, 0.00609595, 0.00934474, 0.00789340, 0.00614696, 0.00623822,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.108656475267213, 0.00246025, 0.00400380, 0.00414172, 0.00328177, 0.00315560,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.108688460469945, 0.00521609, 0.00645167, 0.00530931, 0.00553041, 0.00263120,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.10871404863213, 0.00418831, 0.00695504, 0.00541345, 0.00394781, 0.00300064,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.108732325890834, 0.00499262, 0.00659658, 0.00659658, 0.00423783, 0.00281658,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.108742378383121, 0.00212439, 0.00251958, 0.00230787, 0.00490799, 0.00479087,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.108742378383121,-0.00132888, 0.00168101, 0.00099616, 0.00142998, 0.00686713,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.108741464520185, 0.00084028,-0.00153788, 0.00017332, 0.00210340, 0.00022004,buy
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.108720445672676,-0.00310736,-0.00098583, 0.00027956,-0.00200690,-0.00057913,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.108702168413973,-0.00517833,-0.00124263,-0.00121664,-0.00103405, 0.00262465,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.108669269348306,-0.00304328,-0.00318737,-0.00334715,-0.00231538,-0.00113425,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.108632714830899,-0.00329913,-0.00462708,-0.00288994,-0.00252115,-0.00127233,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.10858702168414, 0.00027476,-0.00048772,-0.00019782, 0.00205630, 0.00341620,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.108532189908029,-0.00158846,-0.00252943,-0.00106711,-0.00135854,-0.00056800,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.108470961091372, 0.00177181, 0.00218222, 0.00154262, 0.00203748, 0.00410431,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.108399679782428, 0.00172182, 0.00052673,-0.00026239, 0.00625921,-0.00141513,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.108322001432937, 0.00306474, 0.00031177,-0.00012287, 0.00516051,-0.00235620,buy
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.108237012179965, 0.00483489, 0.00454100, 0.00577058, 0.00883412, 0.00110596,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.108143798160577,-0.00007089, 0.00141809,-0.00212897, 0.00225450,-0.00578560,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.108042359374772, 0.00082059, 0.00084309, 0.00053076, 0.00086317, 0.00113188,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.10793269582255, 0.00204557, 0.00045211, 0.00145282, 0.00141831, 0.00256578,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.107815721366847, 0.00197056,-0.00063450, 0.00065042, 0.00160124, 0.00145586,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.107692349870597, 0.00105053, 0.00315331,-0.00076084,-0.00012616, 0.00140859,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.10755892588206,-0.00059757, 0.00225283,-0.00192886, 0.00144623, 0.00056717,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.107419104852978,-0.00150457,-0.00036823,-0.00268756, 0.00029144,-0.00530090,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.107271059057478,-0.00094581,-0.00020740, 0.00245881, 0.00197885, 0.00220931,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.107114788495562,-0.00591557,-0.00329154,-0.00830676,-0.00779787,-0.00781634,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.1069521208931,-0.01258180,-0.00585124,-0.00729741,-0.01160451,-0.01083591,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.106779400798351,-0.00345058,-0.00203174,-0.00285439,-0.00252714,-0.00375947,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.10660119752599, 0.00094197,-0.00090114, 0.00079740, 0.00266377, 0.00319271,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.106415683350148,-0.00272640, 0.00079138, 0.00201271, 0.00223483, 0.00294472,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.10622194440789,-0.00913692,-0.00679782,-0.00736790,-0.00860986,-0.00737657,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.106019980699215, 0.00135494,-0.00470037, 0.00432568, 0.00135494, 0.00001368,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.105812533812929, 0.00150191,-0.00054334,-0.00037648,-0.00111806,-0.00015251,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.105596862160226, 0.00077906,-0.00107993,-0.00070485,-0.00017554,-0.00067682,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.105372965741106,-0.00919688,-0.00937858,-0.00745444,-0.00919688,-0.00824235,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.105143586144376,-0.00321865,-0.00946821,-0.00933186,-0.00954538,-0.00885510,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.104906895644164, 0.00080779,-0.00436268,-0.00720121,-0.00460129,-0.00766113,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.10466289424047, 0.00193257, 0.00140561,-0.00000833, 0.00012139,-0.00055961,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.10441066807036, 0.00272025,-0.00689594, 0.00174570, 0.00120955, 0.00274568,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.104154786448509, 0.00133160, 0.00071974, 0.00002164, 0.00054791,-0.00024585,buy
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.103886110745566, 0.00186185,-0.00088610, 0.00005237,-0.00013972,-0.00078393,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.103616521179687,-0.00098969, 0.00583682, 0.00502715, 0.00488585, 0.00730172,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.103337792984457, 0.00320617, 0.00476885, 0.00456411, 0.00466454, 0.01078002,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.10305266774868, 0.01063850, 0.01371078, 0.01190110, 0.01517828, 0.01430240,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.102762059335293,-0.00058763,-0.00012059, 0.00681484, 0.00290613, 0.00111443,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.102463226155488,-0.00304953,-0.00483508,-0.00620594,-0.00613771,-0.00301369,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.102160737523943,-0.00942783,-0.00908294,-0.00926159,-0.00992832,-0.00889906,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.101851851851852,-0.00781694,-0.00640669,-0.00536127,-0.00636617,-0.00414683,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.101534741413344, 0.00293456, 0.00205969, 0.00293456, 0.00208267, 0.00465051,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.101213975523095,-0.00036659,-0.00369256, 0.00401881,-0.00089896,-0.00081161,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.10088498486643, 0.00358375, 0.00083080, 0.00261237, 0.00133219, 0.00273941,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.100551424895089, 0.00056819, 0.00079698, 0.00089030, 0.00069950, 0.00007029,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.100212381746136, 0.00285048, 0.00241577, 0.00271038, 0.00241577, 0.00198237,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.0998669415566376, 0.00049265, 0.00109402,-0.00017139,-0.00008813,-0.00018892,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.0995160181895278, 0.00385998,-0.00543062, 0.00224622, 0.00190672, 0.00124845,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.0991596116448071,-0.00091802,-0.00884106,-0.00463781,-0.00391672,-0.00397399,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.0987977219224752,-0.00076494,-0.00193093,-0.00089591, 0.00437225, 0.00200120,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.0984312628854674, 0.00428349, 0.00332743, 0.00273581, 0.00631239, 0.00561803,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.0980593206708485, 0.00459130,-0.00338388, 0.00008932, 0.00007681, 0.00144955,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.0976818952786185, 0.00696191, 0.00101093, 0.00445257, 0.00318756, 0.00277994,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.0972999005717126, 0.00098903,-0.00098064, 0.00098752,-0.00076150,-0.00004781,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.0969133365501309, 0.00791428, 0.00835547, 0.00569843, 0.00678657, 0.00912875,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.0965203754880028, 0.00602086, 0.00559770, 0.00395578, 0.00395578, 0.00436807,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.0961255867000044,-0.00603918,-0.00643720,-0.00675177,-0.00650666,-0.00648189,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.0957253147343949,-0.00436073,-0.00365120,-0.00436073,-0.00609794,-0.00447266,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.0953195595911743,-0.00088596,-0.00097078, 0.00017922,-0.00124627,-0.00205454,sell
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.0949101489962129,-0.00196509,-0.00305657,-0.00227336,-0.00427154,-0.00194723,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.0944970829495109,-0.00582717,-0.00586463,-0.00597957,-0.00586463,-0.00582717,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.0940785337251977,-0.00193945,-0.00181206, 0.00415335,-0.00211488, 0.00264730,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.0936572429120791,-0.00461785,-0.00479290,-0.00014379,-0.00449398,-0.00606376,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.0932304689213493,-0.00005425, 0.00002260, 0.00388481,-0.00087823, 0.00089409,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.0928027810676843, 0.00052288, 0.00064659, 0.00425852, 0.00102829, 0.00010442,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.0923686961734731, 0.00687467, 0.00056105, 0.00256696, 0.00312609, 0.00348177,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.0919346112792619,-0.00037180, 0.00125684, 0.00141203,-0.00037180,-0.00012573,buy
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.0914941293445044,-0.00299557,-0.00549179,-0.00303658,-0.00306677,-0.00348074,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.0910518196838765, 0.00248668, 0.00178871, 0.00127200, 0.00125747, 0.00149172,buy
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.0906058545715079,-0.00043842, 0.00106946,-0.00022647, 0.00092439, 0.00120522,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.0901562340073986,-0.00254707,-0.00189932, 0.00069503,-0.00205857,-0.00233286,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.089704785717419,-0.00180252, 0.00012763, 0.00234565, 0.00170634,-0.00247455,sell
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.0892505958386337, 0.00105193, 0.00144189, 0.00172697, 0.00286763, 0.00031712,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.0887927505081078, 0.00923006, 0.00994769, 0.00319837, 0.01201790, 0.01103092,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.0883339913146467,-0.00355949, 0.00206769,-0.00112016, 0.00233910, 0.00109344,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.0878706628065096, 0.00396444, 0.00397982, 0.00313388, 0.00799649, 0.00352021,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.0874064204354374, 0.00506338, 0.00253478, 0.00412253, 0.00372556, 0.00709267,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.0869385226126245, 0.00110221, 0.00083822, 0.00377207, 0.00354928, 0.00125828,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.0864697109268763, 0.00890777, 0.00047281, 0.00503359, 0.01157972, 0.00757343,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.0859981576523227, 0.00378927, 0.00343312, 0.00330095, 0.00411198, 0.00471626,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.0855247766518986,-0.00170565,-0.00257833,-0.00283768,-0.00184780,-0.00043942,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.0850495679256042,-0.01008290,-0.01143948,-0.00757352,-0.00642746,-0.00373999,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.0845743591993098, 0.00033156,-0.00022172, 0.00349409, 0.00321367, 0.00338239,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.0840964088842099, 0.00124145, 0.00364797, 0.00344111, 0.00267410, 0.00245396,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.0836166308432396, 0.00060596, 0.00398918, 0.00321979, 0.00156629, 0.00166932,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.0831350250763989,-0.00166425,-0.00166008,-0.00130873, 0.00167823,-0.00085785,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.0826534193095583,-0.00455635,-0.00455635,-0.00306319,-0.00301149,-0.00086120,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.0821690719539121,-0.00100646,-0.00012880, 0.00052080,-0.00062135,-0.00035758,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.0816838107353307,-0.00609094,-0.00563663,-0.00205343,-0.00394114,-0.00506662,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.0811994633796845,-0.00086450,-0.00258775, 0.00057275,-0.00019107,-0.00166073,sell
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.0807123744352327, 0.00548928, 0.00322570, 0.00623482, 0.00644630, 0.00325526,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.0802271132166513, 0.00975790, 0.00838267, 0.00872160, 0.00975790, 0.00774000,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.0797391104092644, 0.00902289, 0.00731088, 0.00761467, 0.00881219, 0.00604777,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.0792511076018774, 0.00499540, 0.00654105, 0.00471722, 0.00487003, 0.00442210,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.0787621909315553, 0.00063499,-0.00144672, 0.00368752, 0.00163572,-0.00163032,sell
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.0782760158500387,-0.00186230,-0.00207720,-0.00151976,-0.00293376,-0.00244085,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.0777880130426518,-0.00139644,-0.00106574,-0.00059045,-0.00064061,-0.00157556,sell
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.0772981825093945,-0.00179347,-0.00293406,-0.00179706,-0.00402398, 0.00186349,sell
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.0768101797020076,-0.00214525,-0.00584714,-0.00576941,-0.00577580,-0.00549894,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.076324004620491, 0.00396801, 0.00465543, 0.00588348, 0.00594771, 0.00616008,buy
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.0758350879501689,-0.00524261,-0.00028908, 0.00025212, 0.00092692,-0.00209382,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.0753470851427819,-0.00286283,-0.00274156,-0.00157101,-0.00141014,-0.00295721,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.074859082335395,-0.00031120,-0.00052768,-0.00022817, 0.00062842, 0.00067349,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.0743738211168136,-0.00179995, 0.00189106, 0.00012785, 0.00067364,-0.00023852,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.0738885598982322,-0.00326021,-0.00083180,-0.00211018,-0.00070938,-0.00181294,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.0734032986796508, 0.00308126,-0.00312379,-0.00312379,-0.00046907,-0.00168391,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.0729189513240046,-0.00093123,-0.00061356,-0.00016078, 0.00137410,-0.00133275,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.0724364316942288,-0.00483705,-0.00403175,-0.00384201,-0.00384201,-0.00426548,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.0719539120644529,-0.00032780, 0.00078368, 0.00016460,-0.00142092,-0.00083580,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.0714723062976122,-0.00323052,-0.00331239,-0.00383327,-0.00292409,-0.00406065,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.0709934421195771,-0.00150050,-0.00276468,-0.00281597, 0.00132941,-0.00120455,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.0705164056674124,-0.00414934,-0.00427941,-0.00446853,-0.00034026,-0.00042683,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.0700384553523124,-0.00094662,-0.00061008,-0.00330801,-0.00204899,-0.00233644,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.0695623327630828,-0.00065979,-0.00255595,-0.00078304,-0.00223347,-0.00006802,sell
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.0690889517626588,-0.00393895,-0.00402903,-0.00331865,-0.00280186,-0.00458955,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.06861648462517,-0.00171570,-0.00366511,-0.00215757,-0.00197515,-0.00366511,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.0681467590764867, 0.00522122, 0.00381887, 0.00381887, 0.00390110, 0.00381677,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.0676761196648682, 0.00075327, 0.00001985, 0.00039405,-0.00002161, 0.00045205,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.067211877293796, 0.00104073, 0.00290227, 0.00342437, 0.00100193, 0.00385725,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.0667476349227237, 0.00006936, 0.00107924, 0.00233080, 0.00053003, 0.00427525,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0662843064145867, 0.00716725, 0.00343663,-0.00018750, 0.00327976, 0.00703293,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0658255472211256,-0.00774965,-0.00842882,-0.00771079,-0.00285459,-0.00305104,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0653667880276645,-0.00215495,-0.00221450,-0.00056569,-0.00197958,-0.00245286,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0649135120118144,-0.00323318,-0.00333322,-0.00149541,-0.00407163,-0.00338429,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0644602359959644,-0.00132081, 0.00053715, 0.00202718,-0.00102548, 0.00049400,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0640106154318551, 0.00506157, 0.00316325, 0.00320449,-0.00060563, 0.00342937,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0635628225936161, 0.00519593, 0.00124824, 0.00492176, 0.00393128, 0.00388267,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.0631195990700531, 0.00349754, 0.00060662, 0.00021608, 0.00058081, 0.00065588,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.06267637554649, 0.00360863,-0.00271323,-0.00480699, 0.00337524, 0.00286385,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0622377213376029, 0.00234110, 0.00185254, 0.00098482, 0.00192509, 0.00053275,buy
