Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-11,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a30,none,a90,none,none,none, 0.0160741, 0.018215, 0.066493, 0.069884, 0.035206,buy
2017-12-12,none,none,none,a0,none,none,none,none,a60,a150,a90,a60,none,a60,a30,none,a90,none,none,none,-0.1428742,-0.113805,-0.001594,-0.016358,-0.104761,sell
2017-12-13,none,none,a30,a0,none,none,none,a0,a60,none,none,a60,a180,none,a30,none,none,none,none,none, 0.0973387, 0.019868,-0.020338, 0.090705, 0.086854,buy
2017-12-14,a45,none,a30,none,none,a0,a0,none,none,a120,a60,none,none,none,none,a45,none,a30,none,none, 0.2019236, 0.237689, 0.149313,-0.033711, 0.149313,buy
2017-12-15,a45,none,a30,none,none,a0,none,none,none,none,a60,none,a150,none,none,a45,none,a30,none,none, 0.1987846, 0.239148,-0.000196,-0.064012, 0.001334,buy
2017-12-16,a45,none,a30,none,none,a0,none,none,none,a90,none,none,none,none,none,a45,none,a30,none,none, 0.1335439, 0.195105, 0.127055, 0.025073, 0.132741,buy
2017-12-17,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,a0,none,a45,none,a30,none,none,-0.0816607, 0.083993, 0.073676, 0.076013, 0.079395,buy
2017-12-18,none,none,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,a45,none,none,none,none,-0.0999723,-0.008684,-0.077512,-0.070467,-0.036396,sell
2017-12-19,none,none,none,none,none,none,a60,a60,none,a60,a0,none,none,none,none,a45,none,none,none,a120, 0.0076883,-0.106043, 0.021762, 0.027230, 0.028276,buy
2017-12-20,none,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,none,none,a120,-0.0567515,-0.116751,-0.055374,-0.054570,-0.055742,sell
2017-12-21,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0369153,-0.031697,-0.035154,-0.038206,-0.042632,sell
2017-12-22,none,a90,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a120,-0.1807126,-0.177059,-0.180705,-0.152285,-0.156436,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none, 0.2075271, 0.161748,-0.081800, 0.062934, 0.164826,buy
2017-12-24,none,a90,none,none,none,none,a120,a120,a90,a0,a60,none,none,none,a45,none,none,none,none,none,-0.1942957,-0.187447,-0.175662,-0.198482,-0.111092,sell
2017-12-25,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,a90,a45,none,none,none,none,none,-0.1724256,-0.180886,-0.172836,-0.181822,-0.108605,sell
2017-12-26,none,a90,none,none,none,none,none,a150,a120,none,none,a90,none,a90,a45,none,none,none,none,none,-0.1885936,-0.158711,-0.154516,-0.192824,-0.138316,sell
2017-12-27,none,none,none,none,none,none,a150,a150,a120,none,a90,none,a0,none,a45,none,none,none,none,none,-0.1491317,-0.115390,-0.116633,-0.145258,-0.138371,sell
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a120,none,none,none,none,none,none, 0.0269816, 0.016793,-0.037493,-0.054253, 0.039780,buy
2017-12-29,none,none,none,none,none,none,a180,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,-0.0065935,-0.037146, 0.079198, 0.080288,-0.005982,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.1103743, 0.193744, 0.146278, 0.075973, 0.179392,buy
2017-12-31,none,none,a30,none,none,none,a150,a150,a180,a90,a150,a150,a60,none,none,none,none,none,a0,none, 0.1012756, 0.179082, 0.139803, 0.112341, 0.178828,buy
2018-01-01,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a0,none, 0.0694474, 0.154579, 0.133502, 0.070286, 0.150177,buy
2018-01-02,none,none,a30,none,none,none,a120,a120,a150,a120,a180,a180,a90,a180,none,none,a60,none,a0,none,-0.0793862,-0.068644,-0.059207,-0.017382,-0.084746,sell
2018-01-03,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a0,none,-0.0585659,-0.036591,-0.049827,-0.035457,-0.067152,sell
2018-01-04,none,none,none,none,none,none,a90,a90,a120,a150,a150,a150,a120,a150,none,none,a60,none,a0,none, 0.1419829, 0.151637,-0.015827, 0.132398, 0.149398,buy
2018-01-05,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a0,none, 0.1477603, 0.010729, 0.170115, 0.175385,-0.005926,buy
2018-01-06,none,none,none,none,a120,none,a60,a60,a90,a180,a120,a120,none,a120,a60,a60,none,none,a0,none, 0.0941710, 0.131460,-0.004966, 0.091320, 0.089838,buy
2018-01-07,none,none,none,none,a120,none,none,none,a90,none,none,none,a150,none,a60,a60,none,a0,a0,none, 0.0322833, 0.134179,-0.103726, 0.053257, 0.052027,buy
2018-01-08,none,none,none,none,a120,none,none,none,none,a150,a90,a90,none,a90,a60,a60,none,a0,a0,none,-0.1022095, 0.100022,-0.171894,-0.078663,-0.070915,sell
2018-01-09,none,none,none,none,none,none,none,none,a60,none,a90,a90,a180,a90,a60,a60,none,a0,a0,none,-0.1769628,-0.063651,-0.190379,-0.135031,-0.134493,sell
2018-01-10,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a60,none,a0,a0,none,-0.0778626, 0.038553,-0.186454,-0.050053,-0.075793,sell
2018-01-11,none,none,none,none,none,none,a0,a0,none,none,a60,a60,a150,a60,none,a60,none,a0,a0,none,-0.1670934,-0.193907,-0.183619,-0.108088,-0.111861,sell
2018-01-12,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a0,a90, 0.0681250, 0.053650, 0.095496, 0.120018, 0.077125,buy
2018-01-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a0,a90, 0.0997006, 0.065013, 0.089555, 0.117350, 0.041575,buy
2018-01-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a0,a90,-0.0907188,-0.022383,-0.086413,-0.091608,-0.094800,sell
2018-01-15,a45,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a45,none,a0,a90,-0.1714539,-0.174324,-0.194498,-0.241601,-0.198544,sell
2018-01-16,a45,none,none,none,none,none,a60,a60,none,a60,a0,a0,a90,none,none,none,a45,none,a0,none,-0.1835313,-0.219005,-0.325271,-0.340532,-0.326601,sell
2018-01-17,a45,none,none,none,none,none,none,a60,none,none,none,a0,a90,a0,none,none,a45,none,a0,none,-0.2250010,-0.236416,-0.325302,-0.329752,-0.295498,sell
2018-01-18,a45,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1949881, 0.184580, 0.122292, 0.090950, 0.032581,buy
2018-01-19,a45,a60,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.2114535, 0.198391, 0.181537, 0.108503, 0.050692,buy
2018-01-20,a45,a60,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.1761790, 0.219509, 0.113543, 0.087370, 0.027417,buy
2018-01-21,none,a60,none,none,none,none,a120,a120,a60,a0,a60,none,none,none,none,none,none,none,none,none,-0.0297679,-0.026081, 0.096919,-0.096498,-0.135927,sell
2018-01-22,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.0011873,-0.117029,-0.102378, 0.019137,-0.110384,sell
2018-01-23,none,none,a0,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.1139511,-0.091099,-0.103127,-0.098240,-0.132682,sell
2018-01-24,none,none,a0,none,none,none,none,a150,none,none,none,a90,a0,none,none,none,none,none,none,none, 0.0821996,-0.006213,-0.005890,-0.010653, 0.019108,sell
2018-01-25,none,none,a0,none,none,none,a180,none,none,a60,a120,a90,none,a90,none,none,none,none,none,none, 0.0606715,-0.050640,-0.026423,-0.005181, 0.084589,sell
2018-01-26,none,none,a0,none,none,none,a180,a180,a120,none,a120,none,none,none,none,none,a30,none,none,none,-0.0131379,-0.061193,-0.074245,-0.004380,-0.008150,sell
2018-01-27,none,none,none,none,a90,none,none,none,none,a90,a150,a120,none,a120,none,none,a30,none,none,none, 0.1279128, 0.047818, 0.045468, 0.039396, 0.003763,buy
2018-01-28,none,a45,none,none,a90,none,a150,a150,a150,none,a150,none,a60,none,none,none,a30,none,none,none, 0.0426474, 0.054284, 0.068398,-0.043742, 0.031129,buy
2018-01-29,none,a45,none,none,a90,none,none,a150,none,a120,none,a150,none,a150,none,none,a30,none,none,none, 0.0170666, 0.059508, 0.023019,-0.013787, 0.060755,buy
2018-01-30,none,a45,none,none,none,none,a120,a120,a180,none,a180,none,a90,none,none,none,none,none,none,none,-0.1026345,-0.030463,-0.084875,-0.107700,-0.101340,sell
2018-01-31,none,a45,none,none,none,none,none,a120,none,a150,none,a180,none,a180,none,none,none,none,none,none,-0.0772014,-0.064141,-0.073215,-0.026944,-0.099320,sell
2018-02-01,a60,none,none,none,none,none,a90,a90,a150,none,a150,none,a120,a180,none,none,none,a30,none,none,-0.1165925,-0.111170,-0.144860,-0.085146,-0.117017,sell
2018-02-02,a60,none,none,none,none,none,none,a90,a150,a180,none,a150,none,none,a90,none,none,a30,none,none,-0.1805510,-0.268270,-0.249281,-0.247324,-0.182856,sell
2018-02-03,a60,none,none,none,none,none,a60,none,none,none,a120,none,a150,a150,a90,none,none,a30,none,none,-0.1381858,-0.199517,-0.193406,-0.182110,-0.151802,sell
2018-02-04,a60,none,none,none,none,none,none,a60,a120,a150,none,a120,none,none,a90,none,none,a30,none,none,-0.2045866,-0.244559,-0.221846,-0.244559,-0.192858,sell
2018-02-05,a60,none,none,none,none,none,none,none,none,a150,a90,a120,a180,a120,a90,none,none,none,none,a60,-0.2268558,-0.211952,-0.089636,-0.205612,-0.211952,sell
2018-02-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60, 0.1854736, 0.191836, 0.200568, 0.191836, 0.186816,buy
2018-02-07,none,a30,none,none,none,none,a0,none,a90,a120,a60,a90,none,none,none,none,none,none,none,a60, 0.2238281, 0.164633, 0.054468, 0.032141, 0.054414,buy
2018-02-08,none,a30,none,none,none,none,a0,none,none,none,none,none,a150,a90,none,none,none,none,none,a60, 0.1620959, 0.187864, 0.155768, 0.162175, 0.133156,buy
2018-02-09,none,a30,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.0443442, 0.092904, 0.044545, 0.073288, 0.054660,buy
2018-02-10,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,a60,none,none,none,none,none,none, 0.0216011, 0.084659, 0.041136, 0.098366, 0.088471,buy
2018-02-11,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0563685,-0.010782,-0.055617,-0.061722,-0.078123,sell
2018-02-12,none,none,a30,none,none,none,a60,none,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.1284706, 0.164394, 0.133724, 0.135910, 0.140852,buy
2018-02-13,none,none,a30,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a45,none,none, 0.1141346, 0.140689, 0.130161, 0.133929, 0.130161,buy
2018-02-14,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0551329,-0.036429,-0.056370,-0.062008,-0.027980,sell
2018-02-15,none,none,none,a0,a60,none,a90,none,a0,none,none,a0,a60,none,none,none,none,a45,none,none,-0.0082581, 0.003683,-0.006236, 0.001181,-0.003838,buy
2018-02-16,none,none,none,a0,a60,none,none,none,none,none,none,a0,none,a0,none,none,none,a45,none,none, 0.0445036, 0.039148, 0.036615,-0.030053, 0.029163,buy
2018-02-17,none,none,none,a0,none,none,a120,a90,none,a0,a60,none,none,none,none,none,none,none,none,a45, 0.0977129, 0.137413, 0.135586, 0.137501, 0.131644,buy
2018-02-18,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.1334974, 0.175039, 0.164314, 0.175039, 0.175790,buy
2018-02-19,none,none,none,a0,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.1319250, 0.164417, 0.147938, 0.164417, 0.161711,buy
2018-02-20,none,none,a45,none,none,none,a150,none,none,none,a90,a60,a0,none,none,none,a0,none,none,a45,-0.1365773,-0.086965,-0.028558,-0.020653,-0.115906,sell
2018-02-21,none,none,a45,none,none,none,none,a150,a60,a60,none,a60,none,a60,none,none,a0,none,none,a45,-0.0942891,-0.087676,-0.053378,-0.026382,-0.080430,sell
2018-02-22,none,none,a45,none,a45,none,a180,a150,none,none,a120,none,none,none,none,a90,a0,none,none,none,-0.0042933,-0.018540, 0.116794,-0.007581, 0.005715,buy
2018-02-23,none,none,none,none,a45,none,none,none,a90,a90,none,a90,none,none,none,a90,a0,none,none,none,-0.0001525, 0.069164, 0.019275, 0.094177, 0.043437,buy
2018-02-24,none,a0,none,none,a45,none,a150,a180,none,a90,a150,none,a60,a90,none,a90,none,none,none,none,-0.0762027,-0.043499,-0.069143,-0.054513,-0.059964,sell
2018-02-25,none,a0,none,none,a45,none,none,none,none,a120,none,a120,none,none,none,a90,none,a60,none,none,-0.0007066, 0.088222,-0.011795, 0.046900, 0.033327,buy
2018-02-26,none,a0,none,none,none,none,a120,a150,a120,a120,a180,none,a90,a120,none,a90,none,a60,none,none,-0.0523011, 0.014201, 0.057569, 0.019862,-0.027643,sell
2018-02-27,a90,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,a90,none,a60,none,none, 0.0812585,-0.003271, 0.054003, 0.009985, 0.042292,buy
2018-02-28,a90,none,a60,none,none,none,a90,a120,a150,a150,a150,none,a120,a150,a120,a90,none,a60,none,none, 0.0605881,-0.023551,-0.009228,-0.028988, 0.066541,sell
2018-03-01,a90,none,a60,none,none,a0,none,none,none,none,none,a180,a120,none,a120,none,none,a60,none,none, 0.0247588,-0.021949, 0.012903,-0.021038, 0.003872,buy
2018-03-02,a90,none,a60,none,none,a0,a60,a90,a180,a180,a120,a180,a150,a180,a120,none,none,none,none,a30,-0.0073425,-0.024386,-0.008816, 0.004484,-0.030088,sell
2018-03-03,none,none,none,none,a30,a0,a60,none,a180,none,none,none,a150,a180,a120,none,none,none,none,a30,-0.0445708,-0.028312,-0.027296,-0.005945,-0.042511,sell
2018-03-04,none,none,none,none,a30,a0,none,a60,none,a150,a90,a150,none,none,none,none,none,none,none,a30,-0.0756891, 0.014766, 0.022701,-0.066022,-0.065150,sell
2018-03-05,none,none,none,none,a30,a0,none,a60,a150,none,a90,none,a180,a150,none,none,none,none,none,a30,-0.0369942, 0.046967, 0.052057,-0.042120,-0.031759,sell
2018-03-06,none,none,none,none,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.0902342, 0.001403,-0.119251,-0.002894,-0.088919,sell
2018-03-07,none,none,none,none,none,a0,a0,none,none,none,a60,none,a150,a120,none,none,none,none,none,none, 0.0109587, 0.007904,-0.056886,-0.056886, 0.123799,sell
2018-03-08,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,-0.1167165,-0.113570,-0.129589,-0.119720,-0.108622,sell
2018-03-09,none,none,none,none,none,none,none,a0,none,a90,none,a90,a120,none,none,none,none,none,none,none,-0.1246518,-0.052321,-0.063960, 0.065450,-0.105760,sell
2018-03-10,none,none,none,none,none,none,none,a0,a90,none,none,none,a120,a90,none,none,none,none,none,none, 0.0807753, 0.073059, 0.075850, 0.092279, 0.068286,buy
2018-03-11,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,none,none, 0.0906437, 0.099767, 0.099767, 0.066508, 0.068743,buy
2018-03-12,none,none,none,none,none,none,a60,none,none,none,a0,a60,a90,none,a135,none,none,none,none,none, 0.1112588, 0.094656, 0.099389,-0.024835, 0.099784,buy
2018-03-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a135,none,none,none,none,none, 0.0432357, 0.042716, 0.035803, 0.031365,-0.054355,buy
2018-03-14,none,a30,none,none,none,none,a90,none,a60,none,none,none,none,none,a135,none,none,none,none,none,-0.1111523,-0.003434,-0.117172,-0.122090,-0.133955,sell
2018-03-15,none,a30,none,none,none,none,a90,a60,none,none,none,none,a60,none,a135,none,none,none,none,none,-0.0980344,-0.030990,-0.105153,-0.101557,-0.081982,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.0796323, 0.056369, 0.068087, 0.066713, 0.067733,buy
2018-03-17,none,a30,none,none,none,a0,a120,a90,none,none,a60,a0,none,none,none,none,a30,none,none,none,-0.1200572,-0.140266,-0.116960,-0.123326,-0.140266,sell
2018-03-18,none,a30,none,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,a30,none,none,none,-0.1222654,-0.147484,-0.161870,-0.151372,-0.151372,sell
2018-03-19,none,a30,none,none,none,a0,a150,none,a0,none,a90,none,a0,a0,none,none,a30,none,none,none,-0.1019869,-0.120143,-0.157032,-0.120105,-0.120173,sell
2018-03-20,none,a30,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,-0.1126047,-0.124616,-0.130214,-0.106689,-0.103655,sell
2018-03-21,none,none,none,none,none,a0,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.1061788, 0.070383, 0.099439, 0.107704, 0.111080,buy
2018-03-22,none,none,none,none,none,a0,none,a150,none,none,none,a60,none,none,none,none,none,a90,none,none,-0.0517040,-0.078971,-0.054369,-0.065797,-0.015881,sell
2018-03-23,none,none,none,none,none,none,a150,none,a60,a90,a150,none,none,a60,a150,none,none,a90,none,none,-0.0471839,-0.052687,-0.045170,-0.054893,-0.049072,sell
2018-03-24,none,a30,none,none,none,none,a150,a180,none,none,none,a90,a60,none,a150,none,none,a90,none,none,-0.0022144,-0.066337,-0.022336,-0.055365, 0.001426,sell
2018-03-25,none,a30,none,none,none,none,a120,none,a90,a120,a180,none,none,a90,a150,none,none,a90,none,none,-0.0793262,-0.032394,-0.063211,-0.039304,-0.028382,sell
2018-03-26,none,a30,none,none,none,none,a120,a150,none,none,a180,a120,a90,a90,a150,none,none,none,none,none,-0.0666841, 0.029746,-0.056911, 0.025759, 0.040786,buy
2018-03-27,none,a30,none,none,none,none,a90,a150,a120,a150,a150,a120,none,none,none,none,none,none,none,a0,-0.0432500, 0.027573, 0.017014,-0.044293,-0.055879,sell
2018-03-28,none,a30,none,none,none,none,a90,a120,none,none,a150,none,a120,a120,none,none,none,none,none,a0, 0.0590712, 0.067716, 0.029690, 0.020554, 0.034722,buy
2018-03-29,none,a30,none,none,none,none,none,a120,a150,a180,none,a150,none,none,none,none,a45,none,none,a0,-0.0525719, 0.090193, 0.081196,-0.064247,-0.065942,sell
2018-03-30,none,a30,none,none,none,none,a60,none,none,none,a120,none,a150,a150,none,none,a45,none,none,a0, 0.0477468, 0.073728, 0.064533, 0.025615, 0.025615,buy
2018-03-31,none,a30,none,a0,none,none,none,a90,a180,a150,none,a180,none,none,none,none,a45,none,none,none,-0.0053955, 0.066145, 0.058502,-0.056847,-0.014746,buy
2018-04-01,none,none,none,a0,none,none,none,none,none,none,a90,none,a180,none,none,none,a45,none,none,none,-0.1580891,-0.157245,-0.159605,-0.121282,-0.119502,sell
2018-04-02,a90,none,none,a0,none,none,none,a60,a150,a120,none,a150,none,a180,none,none,none,none,none,none, 0.0100551, 0.036496,-0.000976, 0.013592, 0.031745,buy
2018-04-03,a90,none,none,none,none,none,a0,none,none,a120,a60,a150,a150,none,none,none,none,none,none,none, 0.0668909, 0.080364, 0.005780,-0.020551, 0.008832,sell
2018-04-04,a90,none,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,-0.0278592, 0.040127,-0.018530,-0.048843,-0.030757,sell
2018-04-05,a90,none,none,none,none,a30,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,none, 0.0054549,-0.026081, 0.012368, 0.002391, 0.004318,buy
2018-04-06,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0213963,-0.000373,-0.010474, 0.038831, 0.006812,buy
2018-04-07,none,none,none,none,none,a30,none,a0,a90,a60,none,none,none,a120,none,none,none,none,none,none, 0.0513176, 0.055200, 0.047591, 0.022314, 0.013054,buy
2018-04-08,none,none,none,none,none,none,a60,none,none,a60,a0,a90,a90,none,none,a120,none,none,none,none, 0.0491766, 0.051909, 0.051654, 0.041732, 0.048716,buy
2018-04-09,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,none,none,-0.0093679,-0.002495,-0.017308, 0.004012, 0.001447,sell
2018-04-10,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a90,none,a120,none,none,none,none, 0.0023770, 0.068324, 0.068324, 0.044581, 0.026944,buy
2018-04-11,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,a120,a60,none,none,none, 0.0756167, 0.087996, 0.082298, 0.087996, 0.065565,buy
2018-04-12,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a60,none,a120,a60,none,none,none, 0.0986059, 0.105375, 0.089526, 0.101020, 0.072623,buy
2018-04-13,none,none,none,none,none,none,a120,a60,none,a0,a60,none,none,a60,none,a120,a60,none,none,none, 0.1061035, 0.113986, 0.092276, 0.107106, 0.107140,buy
2018-04-14,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a120,a60,none,none,none, 0.0789948, 0.085891, 0.070872, 0.094619, 0.041713,buy
2018-04-15,none,none,none,none,none,a45,a150,a90,none,none,a90,a0,none,none,a180,none,none,a120,none,none, 0.0455567, 0.045557,-0.000555, 0.050867, 0.098596,buy
2018-04-16,none,none,none,none,none,a45,none,none,none,none,none,a0,a0,none,a180,none,none,a120,none,none, 0.0085658, 0.008566,-0.003453, 0.028850, 0.092297,buy
2018-04-17,none,none,none,none,none,a45,a180,a120,none,a60,a120,none,none,a0,a180,none,none,a120,none,none, 0.0560527, 0.048359, 0.041047, 0.047979, 0.069916,buy
2018-04-18,none,none,none,none,none,a45,a180,none,a60,none,a120,none,none,a0,a180,none,none,a120,none,none, 0.0399672, 0.039967, 0.036636, 0.049765, 0.073137,buy
2018-04-19,none,none,none,none,none,none,a150,a150,a60,a90,a150,none,none,none,none,none,none,a120,none,none, 0.0059796,-0.000190, 0.016231, 0.014400, 0.016667,buy
2018-04-20,none,none,none,none,none,none,a150,none,a90,none,a150,a60,a60,none,none,none,none,none,none,none,-0.0613659,-0.047601,-0.060337,-0.046968,-0.041429,sell
2018-04-21,none,none,none,none,none,none,a120,a180,a90,a120,a180,none,none,none,none,none,none,none,none,none,-0.0710442,-0.006123,-0.027559,-0.013032,-0.039565,sell
2018-04-22,none,none,none,none,none,none,a120,a180,none,none,a180,a90,a90,a60,none,none,none,none,none,a30,-0.0135878,-0.061735, 0.020639,-0.028673, 0.057155,buy
2018-04-23,none,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,a30,-0.0551125,-0.067434, 0.000689,-0.069750,-0.121418,sell
2018-04-24,none,none,none,none,none,none,a90,a150,none,none,a150,none,a120,a90,none,none,none,none,none,a30, 0.0333423, 0.038886, 0.048259, 0.040961, 0.049580,buy
2018-04-25,none,none,none,none,none,none,none,none,a150,a180,none,a120,none,a90,none,none,none,none,none,a30,-0.0426185,-0.028101,-0.107421,-0.028382,-0.137796,sell
2018-04-26,none,none,none,none,none,none,a60,a120,none,a180,a120,none,a150,none,none,none,none,none,none,none, 0.0439527, 0.054960, 0.056555, 0.057454, 0.040839,buy
2018-04-27,none,none,none,none,none,none,none,none,a180,none,none,a150,a150,a120,none,none,none,none,none,none,-0.0304547, 0.055080,-0.011305,-0.032595, 0.006330,sell
2018-04-28,none,none,none,none,none,none,none,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,none,-0.0236110, 0.003483, 0.056310,-0.002000,-0.027356,sell
2018-04-29,none,none,none,none,none,none,none,none,none,none,none,a180,a180,a150,none,a135,none,a135,none,none, 0.0976459, 0.126355, 0.093372, 0.093372, 0.101755,buy
2018-04-30,none,none,none,none,none,none,a0,a60,a150,a120,a60,a180,none,none,none,a135,none,a135,none,none, 0.0937242, 0.131861, 0.098829, 0.099399, 0.090865,buy
2018-05-01,none,a30,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,a135,none,a135,none,none, 0.0273672, 0.119178, 0.023492, 0.023888, 0.023799,buy
2018-05-02,none,a30,none,none,none,none,none,none,a120,a90,none,a150,none,a180,none,a135,none,none,none,none, 0.0360059, 0.089818, 0.042839, 0.042839, 0.035610,buy
2018-05-03,none,a30,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,a135,none,none,none,none, 0.0520814, 0.093922, 0.038578, 0.042960, 0.042960,buy
2018-05-04,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,a30,a45, 0.0496485, 0.092867, 0.020571, 0.029631, 0.016421,buy
2018-05-05,none,none,a90,none,none,none,a60,none,a90,a60,a0,a120,none,a150,none,none,none,none,a30,a45, 0.0471423, 0.017382, 0.014931, 0.019439, 0.030536,buy
2018-05-06,none,none,a90,none,none,none,none,a0,none,none,a0,none,a90,none,none,none,a90,none,a30,a45, 0.0504401,-0.013731,-0.013776,-0.013747,-0.001212,sell
2018-05-07,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a90,none,a30,a45, 0.0490947, 0.057317, 0.060774, 0.041830, 0.066270,buy
2018-05-08,none,none,a90,none,none,none,a90,none,a60,none,none,a90,a60,a120,a150,none,a90,none,a30,a45, 0.0294688, 0.052386, 0.057945, 0.041811, 0.058042,buy
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,a30,none,-0.0408374,-0.055066,-0.016693,-0.025652,-0.006213,sell
2018-05-10,a90,none,none,none,none,none,a120,none,none,a0,a60,a60,none,a90,a150,none,none,a150,a30,none, 0.0173957,-0.092870, 0.009260, 0.007972, 0.003783,buy
2018-05-11,a90,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a150,none,none,a150,a30,none, 0.0131796,-0.115635,-0.064756,-0.045099,-0.058626,sell
2018-05-12,a90,a45,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a30,none,-0.0421086,-0.034950,-0.032767, 0.039536,-0.044890,sell
2018-05-13,a90,a45,none,none,a0,none,a150,a90,a0,none,a90,none,a0,a60,none,none,none,a150,a30,none,-0.0065919, 0.016481, 0.010190, 0.047499, 0.000291,buy
2018-05-14,a90,a45,none,none,a0,none,a180,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.0382390,-0.052693, 0.042683, 0.046693,-0.038239,sell
2018-05-15,none,a45,none,none,none,none,a180,a120,none,a60,a120,a0,none,none,none,none,none,none,a30,none, 0.0249878,-0.005378, 0.082227, 0.062929, 0.026351,buy
2018-05-16,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.0541515, 0.038288,-0.011375,-0.045600,-0.022167,sell
2018-05-17,none,none,none,none,none,none,a150,a150,none,a90,a150,none,a60,a0,none,none,none,none,a30,none,-0.0675094,-0.021571,-0.045545,-0.075840,-0.041614,sell
2018-05-18,none,none,none,none,none,none,a120,a150,a60,a120,none,none,a60,none,none,a150,none,none,a30,a60, 0.0621658, 0.058636, 0.141031, 0.075075, 0.062166,buy
