Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-09,2.74,0,0,0,0,4.98,0,0.31,2.58,3.38,2.34,6.99,5.37,0,-0.004347,-0.004347,-0.004347,-0.05062,-0.050549,sell
2019-04-10,2.97,0,0,0,0,5.75,0,0.79,2.12,0.96,5.9,8.9,5.12,2.79,-0.009629, 0.030055,-0.010067,-0.02419,-0.037565,sell
2019-04-11,1.32,0,0,0,0,4.29,0,2.01,0,4.13,1.38,6.33,2.74,0,-0.059721,-0.061581,-0.061581,-0.08757,-0.087188,sell
2019-04-12,0.79,0,0,0,0,3.58,0,2.95,2.44,4.24,2.65,8.05,0,2.89,-0.031416,-0.051217,-0.029405,-0.00741,-0.031401,sell
2019-04-13,2.42,0,0,0,0,2.28,0,1.73,2.32,4.98,2.82,4.15,2.67,2.7,-0.005847, 0.011191, 0.004319,-0.02017,-0.002441,sell
2019-04-14,2.92,0,0,0,0,3,0,0,2.82,5.03,2.34,5.81,0,2.65,-0.023305,-0.009473,-0.020332,-0.03569,-0.029335,sell
2019-04-15,0,0.14,0,0.1,0,2.92,0,0,0.24,3.22,0,2.67,2.58,1.62,-0.025254,-0.047644,-0.044631,-0.04203,-0.068016,sell
2019-04-16,0,0.35,0,0.2,0,2.2,0,0,2.95,4.56,2.77,2.6,2.4,0,-0.013939, 0.049324,-0.069703,-0.01394,-0.011062,sell
2019-04-17,0,0.88,0,0.37,0.88,1.65,0,0,1.25,1.65,0,0,3.85,2.34,-0.070067,-0.028460,-0.085887,-0.07924,-0.027094,sell
2019-04-18,0,2.22,0,0.7,2.58,1.24,0,0,5.57,3.89,2.58,2.74,2.69,0,-0.001565,-0.015524,-0.013166,-0.02869,-0.023911,sell
2019-04-19,0,2.97,0,1.32,2.95,0,0,0,7.13,2.51,2.7,1.9,5.61,2.77,-0.041882,-0.039551, 0.004170,-0.01311,-0.031589,sell
2019-04-20,0,1.54,0,2.53,0,0,0,0,7.07,2.89,2.51,0.8,0.58,2.67,-0.025821,-0.018178,-0.034883,-0.01490,-0.050171,sell
2019-04-21,0,0,0,2.97,1.32,1.01,0,0.13,2.97,0,1.14,2.38,5.17,2.6, 0.023417,-0.018721,-0.028347, 0.01462,-0.018027,sell
2019-04-22,0,0,0,1.8,2.97,2.34,0,0.23,4.16,2.47,4.37,2.79,8.24,0,-0.018051,-0.008831,-0.013461,-0.01166, 0.023772,sell
2019-04-23,0,0,0,0,2.32,3.5,0,0.41,0,0,6.33,2.84,8.16,0, 0.000508, 0.003664, 0.009156,-0.00301, 0.017805,buy
2019-04-24,0,0,0,0,0,2.45,0,0.71,1.36,0,2.3,0,4.85,2.77,-0.031680,-0.041483,-0.035967,-0.03213,-0.010586,sell
2019-04-25,0.82,0,0,0,0,1.47,0,1.24,3.44,2.49,3.77,2.4,1.47,0,-0.061316,-0.007917,-0.054717,-0.05335,-0.053525,sell
2019-04-26,2.95,0,0,0,0,2.49,0,2.16,5.79,2.92,4.78,0,5.44,1.38,-0.013142,-0.023171,-0.031641,-0.05314,-0.022376,sell
2019-04-27,2.4,0,0,0,0,2.97,0,3,5.35,2.79,5.62,0,2.97,2.95,-0.012252,-0.004480,-0.012252,-0.06304,-0.010108,sell
2019-04-28,0,0,0,0,0.86,2.08,0,2.32,0,1.41,3.18,2.56,2.08,2.84,-0.002035,-0.004020,-0.005104,-0.00092, 0.004017,buy
2019-04-29,0.7,0,0,0,3.59,0,0.92,1.52,2.43,0.92,4.3,3.73,2.95,2.7, 0.050655,-0.010824,-0.014834, 0.00512, 0.008276,buy
2019-04-30,2.34,0,0,0,3.56,0,2.24,0.88,5.06,4.82,4.82,5.03,2.47,0, 0.027235, 0.027235, 0.029492, 0.01885, 0.030144,buy
2019-05-01,2.97,0,0.92,0,2.2,0,2.95,2.97,3.89,2.95,0,5.17,2.53,0,-0.000308,-0.009248,-0.011785,-0.01983,-0.014574,sell
2019-05-02,0,0,2.49,0,2.97,0,1.54,2.06,5.36,1.54,2.49,5.03,0,2.58,-0.004717, 0.001065, 0.024817, 0.01907,-0.014230,sell
2019-05-03,0,0.37,2.95,0,2.64,0,0,0,5.92,2.56,1.18,4.63,0.64,0,-0.016867,-0.011244, 0.011228, 0.00947,-0.009819,buy
2019-05-04,0,2.04,1.27,0,1.47,0,0,0.11,6.23,2.74,4.29,0.11,2.67,0, 0.021628, 0.023626, 0.011895,-0.01341,-0.024289,buy
2019-05-05,0,2.95,0,0,2.95,0,0,0.35,2.95,2.6,5.9,3,0,2.87,-0.027485,-0.029458,-0.028358,-0.02646,-0.030138,sell
2019-05-06,0,0,0,0,2.04,0,0,1.07,0,0,2.04,3.6,2.7,2.79, 0.117454, 0.060938, 0.063940, 0.08956, 0.028726,buy
2019-05-07,0,0,0,0,0,1.25,1.14,2.97,2.84,2.01,5.06,5.94,3.46,2.47,-0.047260,-0.004464,-0.038369,-0.00974, 0.015608,sell
2019-05-08,0,0,0,0,0,2.95,2.6,2.58,0,2.74,5.55,2.58,5.76,0, 0.062675, 0.024407, 0.049718, 0.04832, 0.050708,buy
2019-05-09,0,0.22,0,0,0,1.27,3.62,0,3.06,0,7.11,3.27,1.55,0,-0.001863, 0.033788,-0.006166,-0.02007,-0.033173,sell
2019-05-10,0,0.78,0,0,0,0,3.05,0,3.4,2.6,4.17,1.62,2.56,2.84, 0.056413, 0.057939, 0.059250, 0.05925, 0.058872,buy
2019-05-11,0,2.72,1.27,0,0,0,3.76,0,6.76,3.37,2.32,4.35,0,0, 0.090429, 0.094593, 0.090429, 0.07947, 0.083595,buy
2019-05-12,0,2.97,2.89,0,0,1.25,3.46,0,5.86,5.01,0,5.17,2.36,2.67,-0.016645, 0.002028, 0.004975, 0.00578, 0.000585,sell
2019-05-13,0,0,0,0,0,3,2.2,0,2.53,5.2,2.65,2.65,3.24,2.89,-0.023193,-0.005894, 0.007134, 0.02086, 0.019034,buy
2019-05-14,0,0,0,0,0,1.97,3,0,0,7.53,2.01,2.89,3.78,2.4,-0.008461,-0.007286, 0.023909,-0.00622, 0.028268,buy
2019-05-15,0,0,0,0,0,0,4.93,0,2.97,2.42,3.22,0,2.9,0, 0.059384, 0.091550,-0.009090, 0.06008, 0.011584,buy
2019-05-16,0,0,0,0,0,0.79,7.16,0,2.95,4.05,6.64,5.49,0.71,1.27, 0.025101, 0.133625, 0.009375, 0.13558, 0.091843,buy
2019-05-17,0,0,0,0,0,2.3,2.97,0,2.77,2.27,5,2.97,4.34,2.72,-0.064490,-0.081777,-0.071190,-0.02744,-0.081777,sell
2019-05-18,0,0,0,0,0,2.97,0,0,0,2.62,5.92,2.56,2.97,0, 0.069000, 0.056545, 0.075569, 0.06441, 0.057723,buy
2019-05-19,0,0,0,0,0,1.3,0.74,0,3,2.82,1.3,2.53,5.28,3,-0.053069, 0.003189,-0.008738,-0.00469,-0.011491,sell
2019-05-20,0,0,0,0,0,0,1.25,0,0,0,2.4,2.6,3.81,2.92,-0.080621,-0.063792,-0.061263,-0.07567,-0.066373,sell
2019-05-21,0,0,1.34,0,0,0,2.12,0,2.7,2.51,0,0,4.74,2.97, 0.012764, 0.018007, 0.019019, 0.01500, 0.019269,buy
2019-05-22,0,0,3,0,2.47,0.63,2.97,0,5.56,1.13,2.72,3.28,4.31,1.94,-0.068645,-0.004699,-0.046386,-0.02620,-0.037339,sell
2019-05-23,0,0,1.76,0.22,6.64,2.92,2.44,0,4.72,3,1.36,4.28,6.78,0,-0.006006, 0.006178, 0.003060, 0.09001, 0.002020,sell
2019-05-24,0,0,0,1.89,3.34,2.58,1.44,0,4.42,4.74,2.7,2.58,5.53,2.67, 0.080774, 0.058586, 0.084838, 0.04744, 0.044303,buy
2019-05-25,0,0,0.7,3.1,3.51,2.03,0,0,3.8,3.53,2.87,4.68,2.95,0, 0.048264, 0.078553, 0.052159, 0.04578, 0.050706,buy
2019-05-26,0,0,1.51,0.37,3.41,2.95,0,0,4.7,3.61,0,5.9,5.64,0,-0.005540,-0.014926,-0.037378,-0.00848,-0.026195,sell
2019-05-27,0,0,2.95,1.07,2.12,1.74,0,0,4.02,0.98,2.58,4.58,2.44,3.98,-0.016521,-0.023639,-0.015051,-0.02019,-0.029361,sell
2019-05-28,0,0,2.67,2.95,3.87,0,0,0.39,5.62,1.31,0.39,1.3,0,5.26,-0.040827,-0.052653, 0.009097,-0.05265,-0.052653,sell
2019-05-29,0,0,1.24,2.82,5.67,1.05,1.85,2.49,6.78,4.15,3.83,1.45,3.47,3,-0.021503,-0.022955, 0.046891, 0.01744, 0.024775,buy
2019-05-30,0,0,0,0,6.81,3,4.55,2.89,2.49,2.3,8.78,7.53,3,4.4, 0.090927, 0.047145, 0.093871, 0.09387, 0.088569,buy
2019-05-31,0,0,0,0,4.33,1.32,5.13,0,2.65,5.06,4.56,4.28,3.76,0, 0.063536, 0.047922, 0.053699, 0.05884, 0.046426,buy
2019-06-01,0,0,0,0,2.95,0,1.76,0,0,5.72,2.65,4.63,0,2.89,-0.009366,-0.032349, 0.001952,-0.02832,-0.013995,sell
2019-06-02,0,0,0,0,2.22,0,0,0,2.74,4.69,0,2.65,2.65,0, 0.009695, 0.009695, 0.012808, 0.00359,-0.013185,buy
2019-06-03,0,0,0,0,1.67,0,0,0,1.65,4.11,2.51,3,2.53,0,-0.001483,-0.001483, 0.001537, 0.03068,-0.023533,sell
2019-06-04,0,0,0,0,1.25,0,0,0,0.58,1.25,0,0,2.83,2.74,-0.065964,-0.040884,-0.062469,-0.04537,-0.039575,sell
2019-06-05,0,0,0,0,0,0,0,0.11,3.15,2.72,1.79,0.94,2.44,2.53,-0.007697, 0.029261, 0.022353, 0.03393, 0.032480,buy
2019-06-06,0,0,0.81,0,0,0.71,1.14,0.27,3.46,0.71,3.11,2.72,1.14,2.77, 0.001271, 0.000716, 0.001974,-0.00301, 0.004704,buy
2019-06-07,0,0,2.97,0,0,1.2,2.95,0.62,5.71,3.97,2.98,0,5.39,0,-0.068958, 0.061138,-0.027000,-0.01933,-0.049369,sell
2019-06-08,0,0,1.82,0,0.96,2.01,1.62,1.46,1.82,4.66,3.99,3.44,1.62,2.47, 0.001115, 0.023318, 0.002923, 0.00416,-0.057538,buy
2019-06-09,0,0.11,0,0.12,2.34,3.98,0,2.97,3.12,5.48,2.97,5.12,3.6,0,-0.055517,-0.041117,-0.030717,-0.04000,-0.028632,sell
2019-06-10,0,0.22,0,0.42,2.95,5.46,0,2.58,0.64,5.27,5.16,6.85,4.73,0,-0.059358,-0.019091,-0.019941,-0.02538,-0.021585,sell
2019-06-11,0.82,0.47,0,1.48,2.19,6.5,0,0,4.87,1.56,0.82,4.1,6.28,2.89,-0.023777,-0.023834,-0.017017,-0.04300,-0.023640,sell
2019-06-12,1.44,0.99,0,2.92,1.96,4.71,0,0,6.35,2.58,3.78,7.06,3.7,2.92,-0.000191,-0.005737,-0.005737,-0.04677, 0.021023,sell
2019-06-13,2.53,2.19,0,1.64,2.95,1.41,0,0,6.75,0.15,4.87,3.68,5.69,2.49,-0.003814, 0.008791, 0.019233,-0.03330, 0.071325,sell
2019-06-14,2.97,3.42,0,0,1.54,0,0,0,3.42,3.01,5.81,6.2,1.54,0, 0.036997, 0.022689, 0.014818,-0.04157,-0.018456,sell
2019-06-15,3.55,3.83,0,0,0,0,0,0,6.25,3.02,3.55,6.54,2.58,1.62, 0.061883, 0.042055, 0.022108,-0.01137, 0.028898,buy
2019-06-16,2.97,2.95,0,0,0,0,0,0,2.95,3.72,5.71,5.65,2.65,2.53, 0.028323,-0.005518,-0.005518,-0.05901,-0.019795,sell
2019-06-17,1.64,0,0,0,0,0,0,0,2.62,3.43,1.64,1.64,1.31,0,-0.027890,-0.027890,-0.064296,-0.01566,-0.026982,sell
2019-06-18,0,0,0,0,0,0,0,0,1.31,3,0,0,2.4,2.67, 0.022213, 0.024402, 0.027591, 0.02440, 0.007317,buy
2019-06-19,0,0,0,0,0,0,0,0,2.47,5.09,2.97,2.7,0,2.53, 0.113057, 0.122669, 0.087746, 0.08339, 0.027874,buy
2019-06-20,0,0,0,0,0,0,0,0,2.44,1.54,2.56,0,2.92,1.68,-0.034496,-0.030548,-0.025842,-0.03344,-0.033442,sell
2019-06-21,0,0,0,0,0,0,0,0.21,0,0,2.86,2.74,0,2.67, 0.026957, 0.030971, 0.022320, 0.03969, 0.022320,buy
2019-06-22,0,0,1.07,0,0.81,0,0,0.61,3.96,2.67,0.61,3.7,0,0, 0.033619, 0.038262, 0.028065, 0.05103, 0.040380,buy
2019-06-23,0,0,2.84,0,2.51,0,0,1.82,2.84,2.6,1.82,2.51,2.49,0,-0.015969,-0.021494,-0.053503,-0.00898,-0.017985,sell
2019-06-24,0,0,2.95,0,2.95,0.93,0,3,2.95,2.58,5.89,5.74,3.75,2.74, 0.038368, 0.013067, 0.042701, 0.07128, 0.037343,buy
2019-06-25,0,0,0,0,0,2.7,0.7,1.58,2.72,0,1.58,0,6.32,0, 0.017250,-0.028357, 0.015498, 0.01500, 0.017980,buy
2019-06-26,0.56,0.1,0,0,0,2.95,1.58,0,3.33,0,2.72,2.62,4.53,2.58,-0.046392, 0.011520,-0.015205,-0.01406,-0.012585,sell
2019-06-27,1.22,0.21,0,0,0,0,2.97,0,4.06,2.82,2.7,0,4.4,0,-0.047663, 0.001167,-0.048740,-0.04766,-0.019644,sell
2019-06-28,2.49,0.38,0,0,0,0,2.44,0,2.49,0,1.74,2.36,4.91,2.49,-0.087521,-0.063274, 0.003034, 0.01780,-0.001041,buy
2019-06-29,2.95,0.67,0,0,0,0,0,0.1,4.94,2.53,3.18,2.36,0.1,2.97,-0.038282,-0.044029,-0.030772,-0.01033,-0.010335,sell
2019-06-30,1.82,1.11,0,0,0,0,0,0.15,4.56,2.53,1.11,2.42,2.64,0,-0.099693,-0.117327,-0.102152,-0.11863,-0.095196,sell
2019-07-01,0.94,1.82,0,0,0,0,0,0.23,0.94,2.49,4.74,2.7,3.07,2.72,-0.009470,-0.003626, 0.045706, 0.03017, 0.013660,sell
2019-07-02,1.82,2.71,0,0,0.82,0,0,0.33,4.18,3.41,2.71,0,2.71,0, 0.020142,-0.001006, 0.054158,-0.00399,-0.015951,buy
2019-07-03,2.97,3.35,1.59,0,1.38,0,0,0.44,6.86,1.77,5.88,2.56,0.44,0,-0.062817,-0.027726,-0.049587,-0.05821,-0.023424,sell
2019-07-04,2.53,3.34,3,0,2.34,0,0,0.54,8.52,5.32,5.66,0,3.24,2.42, 0.019901,-0.055994,-0.018980,-0.03547,-0.012939,sell
2019-07-05,1.33,3.51,1.68,0,3.78,0,0,0.76,3.39,3.59,5.95,2.44,0.76,3.51, 0.005611,-0.001956, 0.001660,-0.03033,-0.016691,sell
2019-07-06,0,4.59,0,0,4.44,0,0,0.9,3.87,6.19,3.64,2.96,3.32,5.2,-0.006996, 0.009946, 0.017024, 0.01081, 0.010763,sell
2019-07-07,0,6.87,0,0,4.27,0,1.43,1.08,2.36,5.84,7.23,2.75,5.13,2.95, 0.042329, 0.043541, 0.034000, 0.04270, 0.042192,buy
2019-07-08,0,6.99,0,0,1.37,0,2.95,0.66,5.33,5.74,4.04,1.17,5.97,3.77, 0.013986, 0.035752, 0.017416, 0.03406, 0.018098,buy
2019-07-09,1.05,4.55,0,0,0,0,2.06,1.14,4.18,2.87,6.79,5.66,3.2,0,-0.000298,-0.013898,-0.013898,-0.04814,-0.043378,sell
2019-07-10,2.47,1.92,0,0,0,0,0,1.94,2.53,4.03,7.16,2.95,4.47,0,-0.029151,-0.046441,-0.046441,-0.05864,-0.050062,sell
2019-07-11,2.95,2.42,0,0,0,0,0,3,0,0,7.75,3.82,3,2.42, 0.007561,-0.053190,-0.021611,-0.01657,-0.017034,sell
2019-07-12,1.48,3,0,0,0,0,0,2.6,2.74,0,4.48,2.47,3.14,2.89, 0.009378, 0.019358,-0.026328, 0.04529, 0.013878,buy
2019-07-13,0,2.94,0,0,0,0,0,1.52,0.22,2.77,2.72,2.87,3.94,2.42, 0.012274, 0.065953, 0.021259, 0.01933, 0.020380,buy
2019-07-14,0,2.57,0,0,0,0,0,0,2.47,2.53,4.27,2.07,2.44,0, 0.023990, 0.037786,-0.025320,-0.04481,-0.044848,sell
2019-07-15,0.75,3.29,0,0,0,0,0,0,5.63,2.67,1.25,0.47,2.82,0, 0.088547, 0.057425, 0.107107, 0.07151, 0.086225,buy
2019-07-16,1.25,2.97,0,0,0,0,0,0,7.14,0,2.82,4.25,0,2.65,-0.111471,-0.122123,-0.059261,-0.09240,-0.098137,sell
2019-07-17,3.43,1.39,0,0,0,0,0,0,6.15,0,3.83,3,2.87,0, 0.004659, 0.005885,-0.064228, 0.00895, 0.023180,buy
2019-07-18,5.97,0,0,0,0,0,0,0,2.97,2.77,5.72,4.59,0,2.65, 0.082396, 0.032917, 0.048006, 0.05858, 0.062692,buy
2019-07-19,4.54,0,0,0,0,0,0,0,4.79,0,3.64,1.08,0,1.79,-0.039646,-0.072302,-0.023736,-0.06529,-0.054655,sell
2019-07-21,0.67,0,0,0,0,0,0,0,0.67,0,2.7,2.47,2.65,2.65,-0.059785,-0.065928,-0.052172,-0.05419,-0.059903,sell
2019-07-22,1.55,0.12,0,0,0,0,0,0,4.29,2.7,0.12,0,2.97,0.1,-0.032009,-0.031624,-0.034459,-0.00771,-0.054205,sell
2019-07-23,2.95,0.28,0,0,0,0,0,0,5.51,2.51,3.25,2.56,1.94,0.53,-0.093543,-0.077591,-0.106291,-0.09013,-0.094731,sell
2019-07-24,2.49,0.67,0,0,0,0,0,0,5.49,0,2.57,0,0,5.46, 0.030679, 0.020430, 0.036849, 0.02226, 0.084912,buy
2019-07-25,0,1.59,0,0,0.84,0,0,0.1,1.9,0.46,4.12,0.84,2.72,2.92, 0.076712, 0.038088, 0.064435, 0.07796, 0.067047,buy
2019-07-26,0,2.95,0,0,1.55,0,0,0.24,0,2.74,5.92,4.11,0.24,0, 0.037798, 0.018763,-0.008682,-0.00917,-0.008682,sell
2019-07-27,1.26,2.41,0.56,0,2.84,0,0,0.55,4.15,0,2.97,5.33,3.11,2.44,-0.063729,-0.065759,-0.065759,-0.06356,-0.054411,sell
2019-07-28,2.97,0.39,1,0,2.97,0,0,1.29,2.97,2.65,3.83,5.74,4.16,2.7,-0.001684,-0.009550,-0.063529,-0.01450,-0.008611,sell
2019-07-29,2.42,1.19,1.79,0,1.67,0,0,3,5.29,2.87,2.98,1.67,5.42,2.62,-0.005333,-0.051557,-0.035090,-0.07776,-0.064326,sell
2019-07-30,0,2.97,3,0,0,0,0,3.1,2.42,2.77,8.59,2.89,4.53,0,-0.028863, 0.011093, 0.016102,-0.01044,-0.006646,sell
2019-07-31,0,2.36,2.74,0,0,0,0,1.87,2.92,0,7.59,0,3.69,2.79,-0.007096,-0.006425,-0.001207,-0.00710,-0.007096,sell
2019-08-01,0,0,1.52,0,0,0,0,1.82,0,2.7,4.03,2.3,4.64,0,-0.049003,-0.020723,-0.011599,-0.02079,-0.016206,sell
2019-08-02,0,0,0,0,0,0,0,3,2.49,0,0,2.47,4.89,1.05,-0.000073, 0.001467,-0.015901,-0.00950,-0.019191,sell
2019-08-03,0,0,0,0,0,0,0,1.58,0,2.74,2.28,2.67,6.15,2.92,-0.016443, 0.020330, 0.038863, 0.00403, 0.010626,buy
2019-08-06,0,0,0,0,0.58,0,0,0,2.44,2.42,2.97,0.58,0,0,-0.054682,-0.045714,-0.020391,-0.05468,-0.033916,sell
2019-08-07,0,0,0,0,1.44,0,0,0,0,0,2.65,3.93,2.89,2.97, 0.080252, 0.034054, 0.016952, 0.05176,-0.012825,buy
2019-08-08,0,0,0,0,3.92,0,0,0,1.76,2.65,2.04,6.57,0,0,-0.009480,-0.000505, 0.038538,-0.01026,-0.047731,sell
2019-08-09,0,0,1.18,0,5.41,0,0,0,2.82,0,1.28,7.43,2.6,0.73, 0.043780, 0.031540, 0.024062, 0.03915,-0.012135,buy
2019-08-10,0,0,4.07,0,2.82,0,0,0,0,2.79,6.81,5.74,2.74,2.62, 0.040941,-0.040636, 0.043051, 0.03387, 0.044204,buy
2019-08-11,0,0.22,5.94,0,0,0,0,0,2.77,0,6.16,0,2.51,3,-0.021950, 0.019720, 0.035552,-0.01975,-0.045616,sell
2019-08-12,1.1,0.65,3.51,0,0,0,0,0,3.72,2.58,7.13,2.51,0,2.47,-0.096463,-0.056178,-0.048102,-0.05397,-0.046883,sell
2019-08-13,2.97,2.08,0,0,0,0,0,0.09,5.67,2.42,4.61,0,0.09,0,-0.097874,-0.072243,-0.071675,-0.07967,-0.072983,sell
2019-08-14,2.84,3,0,0,0,0,0,0.29,2.84,0,3,2.74,3.01,0,-0.017857,-0.034684,-0.066401,-0.00456,-0.013335,sell
2019-08-15,0,0,0,0,0,0.51,0,1.07,0,1.29,2.53,2.27,1.07,2.7, 0.016593, 0.016593, 0.031528, 0.03528, 0.021270,buy
2019-08-16,0,0,0,0,0,0.94,0,3.06,2.93,2.95,0,3.83,5.71,0,-0.028522,-0.030660,-0.092195,-0.03066,-0.048589,sell
2019-08-17,0,0,0,0,0,1.74,0,2.15,0.14,0,2.82,4.56,4.37,0,-0.019199,-0.014975,-0.014975,-0.04605, 0.035234,sell
2019-08-18,0,0,0,0,0,2.97,0,0.22,2.71,2.93,0,2.97,2.47,2.97,-0.011957,-0.015392,-0.004244,-0.01113,-0.012750,sell
2019-08-19,0,0,0,0,0,2.74,0,0.33,2.83,1.49,0,5.23,2.79,2.77,-0.011294, 0.011324,-0.017719,-0.01798,-0.016883,sell
2019-08-20,0,0,0,0,0.81,2.95,0,0.5,3.47,3.29,2.42,6.1,0,0,-0.028110,-0.011975,-0.059792,-0.03403,-0.035370,sell
2019-08-21,0,0,0,0,2.95,3.7,0,0.91,3.65,3.26,2.72,6.65,2.47,2.87,-0.043816,-0.040564,-0.028719,-0.06169,-0.055661,sell
2019-08-22,0,0,2.36,0,1.92,3.58,0,1.55,1.55,1.31,4.89,8.03,0,0, 0.002747,-0.023320,-0.000218, 0.00421, 0.002618,buy
2019-08-23,0,0,2.92,0,0,2.97,0,2.88,5.39,4.79,2.92,5.74,0,2.65, 0.103811, 0.057773, 0.078772, 0.10102, 0.078919,buy
2019-08-24,0,0,0,0,0,2.03,0,5.49,7.05,3.25,2.6,4.43,2.74,0, 0.003903,-0.006944,-0.011925,-0.00603,-0.007349,sell
2019-08-25,2.09,0,0,0,0,0,0,6.37,6.37,2.91,2.1,0,4.93,0,-0.002652,-0.019400,-0.017935,-0.02752,-0.015046,sell
2019-08-26,4.2,0,0,0,0,0,0,3.21,5.7,4.93,0,2.79,6.58,2.65,-0.049074,-0.024476,-0.036101,-0.04301,-0.050824,sell
2019-08-27,4.29,0,0,0,0,0,0,3.21,5.79,3.16,2.34,1.64,4.29,2.47,-0.043514,-0.067269,-0.051016,-0.05997,-0.042778,sell
2019-08-28,4.08,0,0,0,0,1.77,0,3,5.47,3.14,2.6,3.54,6.36,2.42,-0.005243,-0.041516, 0.023636,-0.01358, 0.035302,sell
2019-08-29,4.76,0,0,0,0,3,0,2.82,2.82,1.08,2.42,7.95,4.76,0,-0.035296,-0.007662,-0.005550,-0.04294,-0.023135,sell
2019-08-30,4.2,0,0,0,0,0,0,1.78,4.45,4.06,0.22,5.26,6.97,2.67,-0.064020,-0.004655,-0.007698,-0.01442,-0.014753,sell
2019-08-31,2.39,0,0,0,0,0,0.73,1.52,1.52,2.07,2.38,2.55,4.88,0,-0.048626,-0.036006,-0.073737,-0.02903,-0.031725,sell
2019-09-01,2.95,0,0,0.17,0,0,2.3,2.92,5.52,5.48,0.17,4.58,5.39,2.89,-0.027067,-0.014471,-0.001605,-0.00852,-0.000313,sell
2019-09-02,1.46,0,0,0.54,0,0,2.95,0,2.62,7.31,3.28,4.26,1.46,1.3, 0.009610,-0.020759, 0.015242,-0.01665, 0.019119,buy
2019-09-03,0,0,0,1.68,0,0,0,0,2.34,8.23,4.3,1.7,2.58,2.6, 0.004801, 0.019211,-0.011536,-0.00878,-0.004548,sell
2019-09-04,0,0.16,0,2.95,0,0,0.77,0,0,3.93,5.72,3.61,0.16,2.4, 0.016271, 0.051164,-0.031438, 0.01592,-0.020460,sell
2019-09-05,0,0.48,0,1.97,0,0,3.85,0,2.74,2.71,1.97,6.55,2.92,0, 0.017081, 0.020346, 0.014900, 0.01237, 0.020664,buy
2019-09-06,0,1.47,0,1.83,0,0,4.75,0,0,2.74,4.67,7.33,4.17,3.02,-0.044111,-0.042914,-0.043943,-0.03505,-0.044111,sell
2019-09-07,0,3.27,0,3.32,0,0,4.07,0,0,0,3.32,4.07,5.99,0.18,-0.000554, 0.001420,-0.002452,-0.00327, 0.012591,sell
2019-09-08,0,3.31,0,1.03,0,0,3.58,0,2.62,2.84,3.65,6.18,5.02,0.3, 0.026883, 0.040037, 0.078969, 0.03522, 0.043568,buy
2019-09-09,0,2.97,0,2.44,0,0,2.97,0,2.6,2.74,2.44,2.97,2.97,2.98,-0.060033,-0.046356,-0.042409,-0.02841,-0.047087,sell
2019-09-10,0,0.16,0,3.38,0,0,2.34,0,2.92,0,6.33,2.34,3.11,3.82, 0.083581, 0.130280, 0.053902, 0.03871, 0.044667,buy
2019-09-11,0,0.38,0,2.4,0,0,1.26,0,0,2.97,5.24,4.05,0.38,1.37,-0.015100,-0.056855,-0.013441,-0.02149,-0.023630,sell
2019-09-12,0,0.92,0,1.41,0,0,0,0,0,0,1.41,2.95,3.39,4.94, 0.032334, 0.055518, 0.044082, 0.05057, 0.044082,buy
2019-09-13,0,2.24,0,2.56,0,0,0,0,2.92,2.77,5.21,2.65,3.75,3, 0.003346, 0.033154,-0.020422, 0.00116,-0.012683,buy
2019-09-14,0,3.13,0,2.97,0,0,0,0,0,0,2.97,0,5.8,4.93, 0.004590, 0.011309,-0.008806, 0.01306,-0.004957,buy
2019-09-15,0,1.83,0,1.89,0,0,0,0,2.79,0,1.89,0,4.72,4.17,-0.006477, 0.020388, 0.011329, 0.01012, 0.009713,sell
2019-09-16,0,0.44,0.75,0,0,0,0,0,1.56,2.97,2.92,2.44,1.19,0, 0.031457, 0.046410, 0.037403, 0.04968, 0.098819,buy
2019-09-17,0,0.79,3.54,0,0,0,0,0,2.42,2.56,2.6,0,6.73,2.6, 0.078176, 0.042022, 0.060124, 0.02818, 0.055445,buy
2019-09-18,0,1.44,4.23,0,0,0,0,0,2.74,0.7,2.95,2.49,7.19,0.58, 0.104185, 0.032823, 0.032823, 0.00884, 0.039299,buy
2019-09-19,0,2.62,2.95,0,0,0,1,0,1,2.6,0,2.38,5.57,2.95, 0.103944, 0.025502, 0.086185, 0.09422, 0.103971,buy
2019-09-20,0,2.97,1.58,0,0,0,2.97,0.33,5.67,0,0,2.98,7.04,2.79, 0.084704, 0.088570, 0.072172, 0.07253, 0.092072,buy
2019-09-21,0,1.84,0,0,0,0,2.56,1.44,2.56,2.89,2.97,3.09,4.35,0, 0.068584, 0.102309, 0.099956, 0.08464, 0.099956,buy
2019-09-22,0,0,0,0,0,0,1.04,3.16,1.04,0,0,3.16,2.34,2.38, 0.049216, 0.011542,-0.035013,-0.03315,-0.020839,sell
2019-09-23,0,0,1.24,0,0,0,2.42,1.93,4.91,2.87,4.13,4.82,0,2.4,-0.033881,-0.017852, 0.032538,-0.03262,-0.045730,sell
2019-09-24,0,0,2.97,0,0,0,3,1.87,5.74,1.32,5.35,1.87,2.7,0,-0.075498,-0.005472,-0.065020,-0.07097,-0.097123,sell
2019-09-25,0,0,1.67,0,0,0,1.54,2.97,4.28,2.44,4.05,5.5,0,2.44, 0.020078, 0.002503, 0.024307,-0.00123,-0.043971,buy
