Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-03,a60,a60,a120,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.0127320,-0.0127320,-0.0081981,-0.0110489,-0.0125023,sell
2017-04-04,a60,none,none,a180,a150,none,a90,a120,none,none,none,none,a90,none,none,-0.0096350,-0.0107434,-0.0134713,-0.0082609,-0.0048144,sell
2017-04-05,none,a90,a150,none,none,none,none,a120,none,none,none,none,a90,none,none,-0.0069127,-0.0101274, 0.0028861,-0.0086899,-0.0091310,sell
2017-04-06,a90,none,a150,a150,a120,a120,a120,a150,none,none,none,none,a90,none,none,-0.0115147,-0.0150403,-0.0151400,-0.0094635,-0.0073803,sell
2017-04-07,none,a120,none,none,a120,none,none,a150,none,none,none,none,a90,none,none, 0.0022716,-0.0000303, 0.0059983, 0.0074377,-0.0111761,buy
2017-04-08,a120,none,a180,a120,none,a150,a150,none,none,none,none,none,a90,none,none,-0.0044031, 0.0055854, 0.0017964, 0.0063755, 0.0058411,buy
2017-04-09,none,a150,none,none,a90,none,a150,a180,none,none,none,none,a90,none,none,-0.0117859,-0.0127005,-0.0078750,-0.0144231,-0.0082741,sell
2017-04-10,none,a150,a150,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.0044476,-0.0065733,-0.0053528,-0.0065733,-0.0093379,sell
2017-04-11,a150,none,none,a90,a60,a180,a180,a150,none,none,none,none,a90,none,none, 0.0057518, 0.0034717, 0.0051320, 0.0057518, 0.0056284,buy
2017-04-12,none,a180,a120,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0032764,-0.0137096, 0.0042928,-0.0006995,-0.0057093,sell
2017-04-13,a180,none,a120,a60,none,a150,a150,none,none,none,none,none,a90,none,none,-0.0045967,-0.0032875,-0.0041286,-0.0038649,-0.0045099,sell
2017-04-14,a180,a150,none,none,none,a150,a150,a120,none,a60,none,none,a90,a30,none,-0.0124594,-0.0124594,-0.0584181,-0.0124594,-0.0197189,sell
2017-04-15,none,none,a90,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.0099841, 0.0111074,-0.0003730, 0.0144058, 0.0112395,buy
2017-04-16,a150,none,none,none,a0,a120,a120,a90,none,a60,none,none,a90,a30,none, 0.0164292, 0.0042671, 0.0034524, 0.0078228, 0.0152091,buy
2017-04-17,none,a120,a60,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.0080704, 0.0069190,-0.0022950, 0.0048047, 0.0071489,buy
2017-04-18,none,none,a60,a0,none,none,a90,none,none,a60,none,none,a90,a30,none, 0.0107180, 0.0025675,-0.0085087, 0.0014073, 0.0012494,buy
2017-04-19,a120,a90,none,none,none,a90,a90,a60,none,a60,none,none,a90,a30,none,-0.0068496, 0.0040176,-0.0094963,-0.0123931,-0.0056980,sell
2017-04-20,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none, 0.0182371, 0.0182545, 0.0065312, 0.0187793, 0.0188909,buy
2017-04-21,a90,a60,none,none,a60,a60,a60,none,none,none,none,none,a90,none,none, 0.0008043,-0.0022940,-0.0107161, 0.0022563, 0.0006734,buy
2017-04-22,a90,none,a0,none,none,a60,none,none,none,none,none,none,a90,none,none,-0.0040286,-0.0023466,-0.0009605, 0.0002699, 0.0001834,buy
2017-04-23,none,none,none,a60,a90,none,none,a0,none,none,none,none,a90,none,none, 0.0184980, 0.0063859, 0.0164410, 0.0095837, 0.0185537,buy
2017-04-24,a60,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,-0.0106795,-0.0088786,-0.0041290,-0.0057363,-0.0108295,sell
2017-04-25,none,a0,none,a90,a120,none,a0,none,none,none,none,none,a90,none,none, 0.0010230, 0.0080737, 0.0011843, 0.0085448,-0.0011135,buy
2017-04-26,none,none,a60,none,a120,a0,none,none,none,none,none,none,a90,none,none, 0.0104445, 0.0021145, 0.0043595, 0.0119641, 0.0035196,buy
2017-04-27,none,none,a60,a120,a150,none,none,a60,none,none,none,none,a90,none,none,-0.0075923,-0.0089379,-0.0170397,-0.0136030,-0.0169006,sell
2017-04-28,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.0091773,-0.0101412,-0.0098118,-0.0067578,-0.0065906,sell
2017-04-29,none,a60,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none, 0.0059425, 0.0096834, 0.0087870, 0.0072216, 0.0098293,buy
2017-04-30,none,none,a120,none,a180,a60,none,a90,none,none,none,none,none,none,none,-0.0147785,-0.0134474,-0.0115149,-0.0101084,-0.0041794,sell
2017-05-01,none,a90,a120,a180,a150,none,a90,none,none,none,none,none,none,none,none,-0.0071960, 0.0008765, 0.0007483,-0.0102924, 0.0022453,sell
2017-05-02,a60,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,-0.0040801,-0.0071818, 0.0050258, 0.0022004, 0.0085780,buy
2017-05-03,none,a120,a150,a150,none,a90,a120,none,none,none,none,none,none,none,none,-0.0055018,-0.0029162,-0.0065817,-0.0071102,-0.0094564,sell
2017-05-04,none,a120,none,none,a120,none,a120,a150,none,none,none,none,none,none,none, 0.0005135,-0.0017971, 0.0057210, 0.0125724,-0.0058689,sell
2017-05-05,a90,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.0077908,-0.0066343,-0.0115634,-0.0056294,-0.0066343,sell
2017-05-06,none,a150,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,-0.0071383,-0.0053302,-0.0039968, 0.0053365, 0.0068944,sell
2017-05-07,a120,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0012235,-0.0025174, 0.0017473,-0.0028354,-0.0086988,sell
2017-05-08,none,a180,a150,a90,a60,a150,a180,none,none,none,none,none,none,none,none, 0.0024438, 0.0173342, 0.0023189, 0.0174634, 0.0073039,buy
2017-05-09,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,none, 0.0111742, 0.0100246, 0.0059338, 0.0099444, 0.0101012,buy
2017-05-10,a150,none,a120,a60,none,a180,none,none,none,none,none,none,none,a45,none, 0.0055200,-0.0016183,-0.0087653, 0.0001504, 0.0044542,buy
2017-05-11,none,a150,none,none,none,a180,a150,none,none,none,none,none,none,a45,none,-0.0044741,-0.0118231,-0.0146551,-0.0103976,-0.0111781,sell
2017-05-12,a180,none,a90,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.0035883,-0.0039467,-0.0034312,-0.0054083,-0.0022004,sell
2017-05-13,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,a45,none, 0.0020432,-0.0012581, 0.0033656,-0.0038018, 0.0000091,sell
2017-05-14,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,a45,none,-0.0398473,-0.0165384,-0.0021865, 0.0289901,-0.0430157,sell
2017-05-15,a150,none,a60,a0,none,none,none,a90,none,none,none,none,none,a45,none,-0.0005753,-0.0005753,-0.0045532, 0.0011490,-0.0063299,sell
2017-05-16,none,a90,none,a0,none,a120,a90,none,none,none,none,none,none,a45,none,-0.0026214,-0.0025816, 0.0083888,-0.0089375,-0.0019487,sell
2017-05-17,none,none,none,none,none,none,none,a60,a180,none,a30,none,none,a45,none,-0.0116732,-0.0113895, 0.0043803,-0.0066230,-0.0074281,sell
2017-05-18,a120,none,none,none,a60,a90,a60,none,a180,none,a30,none,none,a45,none, 0.0012626, 0.0018495, 0.0085666, 0.0066638, 0.0059730,buy
2017-05-19,none,a60,none,none,a60,a90,a60,none,a180,none,a30,none,none,a45,none,-0.0018756,-0.0010432, 0.0095014, 0.0061420, 0.0063147,buy
2017-05-20,a90,none,a0,a60,none,none,none,none,a180,none,a30,none,none,a45,none,-0.0125681,-0.0121568, 0.0041913,-0.0075720,-0.0043338,sell
2017-05-21,none,none,none,none,a90,a60,none,none,a180,none,a30,none,none,a45,none,-0.0097121,-0.0069228, 0.0095871,-0.0038957,-0.0039376,sell
2017-05-22,a60,none,none,a90,none,none,none,a0,none,none,a30,none,none,a45,none, 0.0006046, 0.0015282, 0.0027557, 0.0006867,-0.0001783,sell
2017-05-23,a60,a0,none,none,a120,none,a0,none,none,none,none,a90,none,a45,none,-0.0114043,-0.0024089,-0.0014485,-0.0045109,-0.0025389,sell
2017-05-24,none,a0,a60,a120,none,none,none,none,none,none,none,a90,none,a45,none, 0.0007034, 0.0007034,-0.0037052,-0.0028374,-0.0028440,sell
2017-05-25,none,none,none,none,a150,a0,none,none,none,none,none,a90,none,a45,none, 0.0071759, 0.0094495, 0.0070150, 0.0035418, 0.0072452,buy
2017-05-26,none,none,a90,a150,none,none,none,a60,none,none,none,a90,none,a45,none,-0.0035090,-0.0000127,-0.0035050,-0.0174714, 0.0002278,sell
2017-05-27,a0,none,none,none,a180,none,a60,none,none,none,none,a90,none,a45,none, 0.0036403, 0.0073727, 0.0073727, 0.0020286, 0.0080607,buy
2017-05-28,none,a60,a120,a180,none,none,none,a90,none,none,none,none,none,a45,none, 0.0003146,-0.0001127,-0.0028711,-0.0036850,-0.0007058,sell
2017-05-29,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,a45,none,-0.0216550,-0.0207247,-0.0214291, 0.0042535,-0.0235188,buy
2017-05-30,none,a90,a150,a150,none,a60,none,none,none,none,none,none,a120,a45,none,-0.0004221, 0.0002800,-0.0026964, 0.0013668,-0.0026440,sell
2017-05-31,a60,none,none,a150,a120,none,a120,a120,none,none,none,none,a120,a45,none,-0.0231645,-0.0240914,-0.0169201,-0.0222113,-0.0228454,sell
2017-06-01,none,none,a180,none,none,a90,none,none,none,none,none,none,a120,a45,a0, 0.0114943, 0.0114943, 0.0059796, 0.0118344, 0.0071058,buy
2017-06-02,a90,a120,none,a120,a90,none,a150,a150,none,none,none,none,a120,a45,a0, 0.0009117,-0.0027023,-0.0032495, 0.0001866,-0.0046154,buy
2017-06-03,a90,none,none,none,none,a120,none,none,none,a60,a45,none,a120,a45,a0,-0.0071210,-0.0014982,-0.0025127,-0.0058407,-0.0002769,sell
2017-06-04,none,none,a150,a90,a60,a120,none,none,none,a60,a45,none,none,a45,a0, 0.0050511, 0.0034442, 0.0033644, 0.0015443,-0.0029565,buy
2017-06-05,a120,a150,none,none,a60,none,a180,a180,none,a60,a45,none,none,a45,a0, 0.0012092, 0.0016604, 0.0053650, 0.0012092, 0.0020951,buy
2017-06-06,none,none,a120,a60,none,a150,none,none,none,a60,a45,none,none,a45,none, 0.0074738, 0.0079493, 0.0072311, 0.0067978, 0.0076095,buy
2017-06-07,none,a180,none,a60,none,none,a150,a150,none,a60,a45,none,none,a45,none, 0.0027208, 0.0067497, 0.0085087, 0.0057317, 0.0058402,buy
2017-06-08,a150,a180,none,none,none,none,none,a150,none,a60,none,none,none,a45,none,-0.0082099,-0.0099929,-0.0032018,-0.0064058,-0.0103586,sell
2017-06-09,none,none,a90,none,a0,a180,none,none,none,a60,none,none,none,a45,none, 0.0004169,-0.0067573,-0.0080541,-0.0117233,-0.0065480,sell
2017-06-10,a180,none,none,none,a0,none,a120,a120,none,a60,none,none,none,a45,none,-0.0439696,-0.0439036,-0.0434962,-0.0480373,-0.0569825,sell
2017-06-11,a180,a150,a60,a0,none,none,none,a120,none,a60,none,none,none,a45,none,-0.0275594,-0.0283721,-0.0424244,-0.0304066,-0.0289227,sell
2017-06-12,none,none,none,a0,none,a150,a90,none,none,a60,none,none,none,a45,none, 0.0026836, 0.0051708, 0.0024998,-0.0013182, 0.0002206,buy
2017-06-13,a150,none,none,none,none,none,none,a90,none,a60,none,none,a135,a45,none, 0.0135227, 0.0142577, 0.0107102, 0.0118228, 0.0127647,buy
2017-06-14,none,a120,none,none,a60,a120,none,none,none,a60,none,none,a135,a45,none, 0.0003623, 0.0005201, 0.0072421, 0.0054572, 0.0044062,buy
2017-06-15,a120,none,none,none,a60,a120,a60,none,none,a60,none,none,a135,a45,none, 0.0106660, 0.0106660, 0.0141890, 0.0123799, 0.0124578,buy
2017-06-16,a120,a90,a0,a60,none,none,none,a60,none,none,none,none,a135,a45,none, 0.0122335, 0.0013216,-0.0066508, 0.0002098, 0.0019165,buy
2017-06-17,none,a90,none,a60,a90,a90,none,none,a150,none,none,none,a135,a45,none, 0.0021173,-0.0061237,-0.0077265,-0.0071895,-0.0021277,sell
2017-06-18,a90,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none, 0.0060312, 0.0060357, 0.0026547, 0.0045236, 0.0038416,buy
2017-06-19,none,a60,none,a90,a120,a60,a0,none,a150,none,a60,none,none,a45,none,-0.0030639,-0.0050555, 0.0038123,-0.0029733, 0.0021610,sell
2017-06-20,a60,none,a60,none,none,none,none,a0,a150,none,a60,none,none,a45,none, 0.0031934, 0.0026736, 0.0045529, 0.0041812, 0.0053021,buy
2017-06-21,none,none,a60,a120,a150,none,none,a0,a150,none,a60,none,none,a45,none, 0.0037530, 0.0107786, 0.0134553, 0.0107786, 0.0025755,buy
2017-06-22,none,none,a90,none,none,none,none,none,none,none,a60,a120,none,a45,none, 0.0330916, 0.0453128, 0.0441242, 0.0333439, 0.0116684,buy
2017-06-23,none,none,a90,a150,a180,none,a60,none,none,none,none,a120,none,a45,none, 0.0022510,-0.0069999,-0.0078155,-0.0200311,-0.0199631,sell
2017-06-24,a0,a0,a120,none,none,a0,none,none,none,none,none,a120,none,a45,none, 0.0142016, 0.0129011, 0.0072175, 0.0089504, 0.0153089,buy
2017-06-25,none,none,none,a180,a150,none,a90,a60,none,none,none,a120,none,a45,none, 0.0084139, 0.0113223, 0.0038993,-0.0185456,-0.0030048,buy
2017-06-26,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0115132, 0.0074355, 0.0016544,-0.0000804, 0.0087893,buy
2017-06-27,none,none,a150,a150,a120,none,a120,a90,none,none,none,none,a150,a45,none,-0.0009904,-0.0012200,-0.0012389,-0.0089846,-0.0007088,sell
2017-06-28,none,none,a180,none,none,a60,a120,none,none,none,none,none,a150,a45,none, 0.0039068, 0.0123705, 0.0063808, 0.0084188, 0.0097957,buy
2017-06-29,a60,a60,a180,a120,a90,none,none,a120,none,none,none,none,a150,a45,none,-0.0159837,-0.0091360,-0.0088885,-0.0160551,-0.0157116,sell
2017-06-30,none,none,none,none,none,a90,a150,a120,none,none,none,none,a150,a45,none, 0.0084816, 0.0113246, 0.0074930, 0.0130152, 0.0154011,buy
2017-07-01,a90,a90,a150,a90,none,a90,none,none,none,none,none,none,none,a45,a30, 0.0031355, 0.0001759,-0.0021746, 0.0029987, 0.0048136,buy
2017-07-02,none,a90,none,none,a60,none,a180,a150,a135,none,none,none,none,a45,a30, 0.0134649, 0.0140746, 0.0142362, 0.0084058, 0.0132309,buy
2017-07-03,none,none,a120,none,none,a120,none,none,a135,none,none,none,none,a45,a30,-0.0082922,-0.0035488,-0.0019104,-0.0127953,-0.0054215,sell
2017-07-04,a120,a120,a120,a60,none,none,a150,none,a135,none,none,none,none,a45,a30,-0.0036577, 0.0089289, 0.0034620,-0.0039230, 0.0027177,buy
2017-07-05,none,a120,none,none,none,none,a150,a180,a135,none,none,none,none,a45,a30,-0.0123832,-0.0008888, 0.0010456,-0.0079438,-0.0010330,sell
2017-07-06,a150,none,a90,none,none,a150,none,none,a135,none,none,a135,none,a45,none,-0.0012344, 0.0014995, 0.0134468,-0.0020660, 0.0046149,sell
2017-07-07,a150,a150,none,none,a0,none,a120,a150,none,none,none,a135,none,none,none,-0.0003093, 0.0051887, 0.0064551, 0.0069425, 0.0061093,buy
2017-07-08,none,a150,a60,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.0027286, 0.0025439, 0.0022216, 0.0016582, 0.0029148,buy
2017-07-09,a180,none,a60,a0,none,a180,a90,none,none,none,none,a135,none,none,none,-0.0138160,-0.0057640,-0.0123835,-0.0076530,-0.0114077,sell
2017-07-10,none,a180,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.0041600,-0.0078946,-0.0119185,-0.0053389,-0.0099712,sell
2017-07-11,none,a180,none,none,a60,a150,none,none,none,a45,none,none,none,none,none,-0.0028480,-0.0158266,-0.0159569,-0.0160127,-0.0161416,sell
2017-07-12,a150,none,none,none,a60,a150,a60,none,none,a45,none,none,none,none,none,-0.0033344, 0.0069555, 0.0050044, 0.0035759, 0.0048714,buy
2017-07-13,none,a150,a0,a60,none,none,none,a90,none,a45,none,none,none,none,none, 0.0117342, 0.0098696, 0.0110602, 0.0110602, 0.0127258,buy
2017-07-14,a120,none,none,a60,a90,a120,none,none,none,a45,none,none,none,none,none, 0.0105290, 0.0040505, 0.0064817, 0.0054643, 0.0094391,buy
2017-07-15,none,none,none,none,none,none,none,a60,none,a45,a90,none,none,none,a45,-0.0133902, 0.0043177,-0.0152621,-0.0012548,-0.0128575,sell
2017-07-16,a90,a120,none,a90,a120,a90,a0,a60,a120,a45,a90,none,none,none,a45,-0.0089481,-0.0021223,-0.0006613,-0.0024345,-0.0154916,sell
2017-07-17,a90,none,none,none,none,none,a0,none,a120,a45,a90,none,none,none,a45, 0.0030510, 0.0095062, 0.0044951, 0.0074123, 0.0083605,buy
2017-07-18,none,a90,a60,a120,a150,a60,none,none,a120,a45,a90,none,none,none,a45, 0.0043140, 0.0048443, 0.0068060, 0.0100543, 0.0049755,buy
2017-07-19,a60,none,none,none,none,a60,none,none,a120,a45,a90,a150,none,none,none, 0.0026146, 0.0032534, 0.0027767, 0.0110334, 0.0041737,buy
2017-07-20,none,a60,a90,a150,a180,none,none,a0,a120,none,none,a150,none,none,none, 0.0035456, 0.0072460, 0.0088279, 0.0148964, 0.0081981,buy
2017-07-21,none,a60,none,none,none,none,a60,none,none,none,none,a150,none,none,none, 0.0001876, 0.0019933, 0.0036348, 0.0008218, 0.0039677,buy
2017-07-22,none,none,a120,a180,a150,none,none,none,none,none,none,a150,a180,none,none, 0.0066713, 0.0119281, 0.0123990, 0.0122317, 0.0106033,buy
2017-07-23,a0,none,none,none,none,a0,a90,none,none,none,none,none,a180,none,none, 0.0065874, 0.0099372, 0.0090265, 0.0090265, 0.0083148,buy
2017-07-24,none,none,a150,a150,a120,none,none,a60,none,none,none,none,a180,none,none,-0.0082863,-0.0076428, 0.0001772, 0.0001192,-0.0022491,sell
2017-07-25,none,a0,none,none,a120,none,a120,a60,none,none,none,none,a180,none,none,-0.0039262,-0.0002749, 0.0010897, 0.0010897, 0.0032346,sell
2017-07-26,none,none,a180,a120,a90,none,none,none,none,none,none,none,a180,none,none, 0.0049388, 0.0073647, 0.0068212, 0.0068212, 0.0118026,buy
2017-07-27,a60,none,none,none,a90,a60,a150,a90,none,none,none,none,none,none,none,-0.0133170,-0.0167747,-0.0167747,-0.0130765,-0.0061716,sell
2017-07-28,a60,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,a60,-0.0002918, 0.0036409, 0.0150656, 0.0109018, 0.0099295,buy
2017-07-29,none,none,none,a90,a60,none,a180,a120,none,none,none,none,none,none,a60, 0.0243757, 0.0243757, 0.0098375, 0.0207153, 0.0224803,buy
2017-07-30,a90,a60,none,none,none,a90,a180,a120,none,none,none,none,none,none,a60, 0.0060220, 0.0059422,-0.0009494, 0.0032433, 0.0031947,buy
2017-07-31,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60, 0.0127071, 0.0089109, 0.0135083, 0.0130223, 0.0115489,buy
2017-08-01,none,a90,none,none,none,none,a150,a150,none,none,none,none,none,none,a60,-0.0078812,-0.0092636,-0.0110278,-0.0109624,-0.0056796,sell
2017-08-02,a120,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0013227,-0.0004450,-0.0004450,-0.0015657,-0.0004450,sell
2017-08-03,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.0097244,-0.0021453,-0.0079911,-0.0024494,-0.0015444,sell
2017-08-04,a150,a120,none,none,none,a150,a120,a180,none,none,none,none,none,none,none, 0.0038380, 0.0049267, 0.0038380, 0.0039259, 0.0058453,buy
2017-08-05,a150,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.0122932, 0.0198373, 0.0191850, 0.0170980, 0.0190155,buy
2017-08-06,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,-0.0171507,-0.0166512,-0.0142801,-0.0087636,-0.0043873,sell
2017-08-07,a180,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,none, 0.0042033, 0.0039385, 0.0044692, 0.0040218, 0.0023029,buy
2017-08-08,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.0106638, 0.0009203, 0.0031237, 0.0025365, 0.0047512,buy
2017-08-09,a150,a180,a0,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0001863, 0.0030597,-0.0003341,-0.0019996,-0.0038174,sell
2017-08-10,a150,none,a0,a60,a90,a150,none,none,none,a30,a120,none,none,none,none,-0.0000542,-0.0079022,-0.0007923,-0.0087888,-0.0013138,sell
2017-08-11,none,a150,none,none,none,none,none,none,none,a30,a120,none,none,none,none, 0.0076157, 0.0037214, 0.0048439,-0.0008392,-0.0041612,buy
2017-08-12,a120,a150,none,a90,a120,a120,none,a90,none,a30,a120,none,none,none,none,-0.0031818, 0.0009062, 0.0044493,-0.0021718,-0.0004527,sell
2017-08-13,none,none,none,none,none,none,a0,none,none,a30,a120,a180,none,none,none, 0.0133925, 0.0038590, 0.0120340, 0.0026593, 0.0111728,buy
2017-08-14,a90,a120,a60,a120,a150,a90,none,a60,none,a30,none,a180,none,none,none, 0.0105092, 0.0120840, 0.0092136, 0.0051168, 0.0111834,buy
2017-08-15,none,none,none,none,a150,a90,none,none,a90,a30,none,a180,none,none,none, 0.0001883, 0.0031826, 0.0061705,-0.0108371, 0.0037071,buy
2017-08-16,a60,a90,a90,a150,a180,none,none,none,a90,a30,none,a180,none,none,none, 0.0016798, 0.0028900, 0.0066376,-0.0014518, 0.0035711,buy
2017-08-17,none,none,none,none,a180,a60,a60,none,a90,a30,none,a180,a150,none,none,-0.0038770,-0.0038044, 0.0069000,-0.0088838,-0.0039758,sell
2017-08-18,none,a60,a120,a180,none,none,none,none,a90,none,none,none,a150,none,none,-0.0134452,-0.0022381,-0.0060937,-0.0076172,-0.0064884,sell
2017-08-19,none,none,none,a180,a150,none,a90,a0,a90,none,none,none,a150,none,none,-0.0070195, 0.0040353,-0.0026699,-0.0017725,-0.0018566,sell
2017-08-20,none,none,a150,a150,none,none,none,none,none,none,none,none,a150,none,none,-0.0023712, 0.0070512, 0.0048295, 0.0010549, 0.0049506,buy
2017-08-21,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,none,none,-0.0016631,-0.0061859, 0.0010136, 0.0002594,-0.0016631,sell
2017-08-22,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0093296,-0.0057847,-0.0034248,-0.0074434,-0.0026379,sell
2017-08-23,none,none,none,a120,a90,none,a150,a60,none,none,a135,none,none,none,a90,-0.0017975,-0.0035088,-0.0047514,-0.0012286,-0.0027045,sell
2017-08-24,none,none,a150,none,none,none,a150,a60,none,none,a135,none,none,none,a90,-0.0013451,-0.0031694,-0.0031133,-0.0032911,-0.0008173,sell
2017-08-25,a60,none,a150,a90,a60,none,none,none,none,none,a135,none,none,none,a90,-0.0023378, 0.0009822,-0.0005867, 0.0020616,-0.0005755,sell
2017-08-26,a60,a60,none,none,none,a60,a180,a90,none,none,a135,none,none,none,a90,-0.0118832,-0.0100601,-0.0122802,-0.0101794,-0.0092205,sell
2017-08-27,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0037396,-0.0064961, 0.0073283, 0.0048356, 0.0003661,buy
2017-08-28,a90,a90,none,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.0055454, 0.0143037, 0.0282171, 0.0157834, 0.0055454,buy
2017-08-29,none,a90,a90,none,none,a90,none,a120,none,none,none,none,a135,none,none,-0.0002851, 0.0079655, 0.0000910,-0.0103173, 0.0026312,buy
2017-08-30,a120,none,a90,none,a0,none,none,none,none,none,none,none,a135,none,none, 0.0062980,-0.0022847, 0.0019616, 0.0044170, 0.0056471,buy
2017-08-31,a120,a120,none,none,none,a120,a120,a150,none,none,none,none,a135,a30,none, 0.0051988, 0.0009256, 0.0040253, 0.0067520, 0.0086640,buy
2017-09-01,none,none,a60,a0,none,a120,none,a150,none,none,none,none,a135,a30,none, 0.0132359, 0.0047776, 0.0040668, 0.0061637, 0.0069104,buy
2017-09-02,a150,a150,none,none,none,none,a90,none,none,none,none,none,a135,a30,none,-0.0035279, 0.0040717, 0.0047984, 0.0040055, 0.0043219,buy
2017-09-03,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a30,none, 0.0090120, 0.0090596, 0.0108566,-0.0039768, 0.0067417,buy
2017-09-04,none,a180,none,none,a60,none,a60,none,none,none,a150,none,none,a30,none,-0.0014053, 0.0036736,-0.0033908,-0.0038736,-0.0038567,sell
2017-09-05,a180,a180,none,none,none,none,a60,none,none,none,a150,none,none,a30,none, 0.0007246, 0.0003651, 0.0019750,-0.0017991, 0.0015547,buy
2017-09-06,none,none,a0,a60,a90,a180,none,a150,none,none,a150,none,none,a30,none,-0.0093800,-0.0077183,-0.0085672,-0.0097391,-0.0097978,sell
2017-09-07,a150,a150,none,none,a90,none,none,none,none,none,a150,a150,none,a30,none,-0.0016814, 0.0050923, 0.0100470,-0.0024545,-0.0017994,sell
2017-09-08,none,none,none,a90,a120,a150,none,a120,none,none,none,a150,none,a30,none, 0.0024626, 0.0003952,-0.0028529, 0.0064804, 0.0002983,buy
2017-09-09,a120,a120,none,none,a120,none,a0,none,none,none,none,a150,none,a30,none, 0.0015096,-0.0024624,-0.0023465,-0.0119528,-0.0016036,sell
2017-09-10,a120,none,a60,a120,none,a120,none,a90,none,none,none,a150,none,a30,none, 0.0030108, 0.0021415, 0.0121291,-0.0014613, 0.0026825,buy
2017-09-11,none,a90,none,a120,a150,a120,none,a90,none,none,none,none,a120,a30,none, 0.0057872, 0.0001983, 0.0042925, 0.0045051, 0.0081728,buy
2017-09-12,a90,a90,a90,a150,none,none,none,none,none,none,none,none,a120,a30,none, 0.0065735, 0.0034564,-0.0004327, 0.0030494, 0.0059883,buy
2017-09-13,none,none,none,a150,a180,a90,a60,a60,a60,none,none,none,a120,a30,none, 0.0049802, 0.0054130, 0.0051348, 0.0006255, 0.0045175,buy
2017-09-14,a60,a60,a120,none,none,none,none,none,a60,none,none,none,a120,a30,none,-0.0021258,-0.0013887,-0.0055152,-0.0018798,-0.0083933,sell
2017-09-15,none,none,none,a180,a150,a60,a90,none,a60,none,none,none,none,a30,none,-0.0103877,-0.0114354, 0.0067022, 0.0060260, 0.0147942,buy
2017-09-16,none,none,a150,none,none,none,a90,none,a60,none,none,none,none,a30,a120,-0.0143003,-0.0141788,-0.0142979,-0.0143210,-0.0084313,sell
2017-09-17,none,none,a150,a150,a120,none,a120,a0,a60,none,none,none,none,a30,a120, 0.0084192, 0.0083587, 0.0074267, 0.0083587, 0.0066100,buy
2017-09-18,a0,a0,none,none,none,none,a120,a0,none,none,none,none,none,none,a120, 0.0046913, 0.0024849, 0.0022119, 0.0023011, 0.0014122,buy
2017-09-19,none,a0,a180,a120,a90,none,none,none,none,none,none,a135,none,none,a120, 0.0067951, 0.0002515, 0.0063031, 0.0012352, 0.0070515,buy
2017-09-20,none,none,none,none,none,a0,a150,none,none,none,none,a135,none,none,none, 0.0005022, 0.0004059, 0.0056797,-0.0016430,-0.0011838,sell
2017-09-21,none,none,a150,a90,a60,none,none,none,none,none,none,a135,none,none,none,-0.0035752,-0.0018023,-0.0021592,-0.0033557,-0.0059892,sell
