Date,MEPL,MESA,MESU,MEVE,MOMA,MOPL,MOSA,MOSU,MOVE,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-06,none,none,none,none,none,none,a60,none,a180,none,a150,none,a45,none,a120,a45, 0.015526, 0.052086,-0.155195, 0.0281054, 0.004152,buy
2015-06-07,none,none,none,none,a120,none,none,a120,none,a0,a150,none,a45,none,a120,a45, 0.084282,-0.166725,-0.143447, 0.0532404,-0.166725,sell
2015-06-08,none,none,none,a60,none,none,a90,none,a150,a0,a150,none,a45,none,a120,a45, 0.159501, 0.182401, 0.190276, 0.2048198, 0.189398,buy
2015-06-09,none,none,none,a60,a90,a60,none,a90,none,a0,none,none,a45,none,none,a45, 0.034859, 0.257088, 0.082520, 0.1194351,-0.206560,buy
2015-06-10,none,none,none,a60,none,none,a120,none,a120,a0,none,none,a45,none,none,a45,-0.006831,-0.145961,-0.054999,-0.0162128,-0.425049,buy
2015-06-11,none,none,none,a60,a60,a90,none,a60,none,a0,none,none,a45,none,none,a45, 0.020240, 0.022489, 0.088632, 0.0202396,-0.144730,buy
2015-06-12,none,none,none,a60,a60,none,a150,a60,a90,a0,none,none,a45,none,none,a45,-0.068899, 0.045879, 0.292913, 0.0034506, 0.002135,sell
2015-06-13,none,none,none,none,none,a120,none,none,a90,a0,none,none,a45,none,none,a45,-0.147906, 0.130227,-0.110801,-0.0993830,-0.300566,sell
2015-06-14,none,none,none,none,none,none,a180,none,none,a0,none,none,a45,none,none,a45,-0.240421, 0.238989, 0.202055, 0.2077282, 0.096528,buy
2015-06-15,none,none,none,none,none,a150,none,none,a60,a0,none,none,a45,none,none,a45,-0.231548,-0.139395,-0.229582,-0.2179420,-0.379469,sell
2015-06-16,none,none,none,none,a0,none,a150,a0,none,a0,none,none,a45,none,none,a45, 0.054711, 0.291357, 0.290093, 0.1801452, 0.315437,buy
2015-06-17,none,none,none,none,none,a180,a150,none,none,a0,none,none,a45,none,none,a45, 0.260770, 0.432484, 0.386162, 0.3830750, 0.265144,buy
2015-06-18,none,none,none,none,none,a180,none,none,none,a0,none,none,a45,none,none,a45, 0.187575, 0.222312, 0.208714, 0.2672580,-0.052653,buy
2015-06-19,none,none,none,none,none,none,a120,none,none,a0,none,a150,a45,a150,none,a45,-0.177157,-0.023726,-0.154896,-0.0979924,-0.064768,sell
2015-06-20,none,none,none,none,none,a150,none,none,a0,a0,none,a150,a45,a150,none,a45,-0.061284, 0.017377,-0.027552,-0.0275523,-0.027552,sell
2015-06-21,none,none,none,none,a60,none,a90,a60,none,a0,none,a150,a45,a150,none,a45,-0.054694, 0.023425,-0.048379,-0.0276500,-0.031254,sell
2015-06-22,none,none,none,none,none,a120,none,none,none,none,none,a150,a45,a150,none,a45,-0.024945, 0.051586,-0.086485,-0.0775104, 0.016157,sell
2015-06-23,none,none,none,none,none,a120,none,none,none,none,none,a150,a45,a150,none,a45,-0.024945, 0.051586,-0.086485,-0.0775104, 0.016157,sell
2015-06-24,none,none,none,none,a90,none,a60,a90,none,none,none,none,a45,a150,none,a45,-0.356238,-0.085473,-0.265733,-0.3284148,-0.307249,sell
2015-06-25,none,none,none,none,none,a90,none,none,a60,none,none,none,a45,none,none,a45,-0.292362,-0.075184,-0.292362,-0.1905433,-0.177962,sell
2015-06-26,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,a45, 0.238289, 0.216011, 0.236189, 0.2686161, 0.219041,buy
2015-06-27,a150,none,none,none,a120,a60,none,a120,none,none,none,none,a45,none,none,a45, 0.195877, 0.185117, 0.195877, 0.1958770, 0.145328,buy
2015-06-28,a150,none,none,none,none,a60,a0,none,a90,none,none,none,a45,none,none,a45, 0.336700, 0.349632, 0.336700, 0.3899624, 0.389009,buy
2015-06-29,a150,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,a45,-0.114909,-0.129552,-0.117009, 0.3211620,-0.114909,sell
2015-06-30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.164507,-0.083775,-0.043275, 0.0627032, 0.053465,sell
2015-07-01,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none, 0.286453, 0.138961, 0.278488, 0.2045914, 0.310508,buy
2015-07-02,none,none,none,none,none,a0,none,a180,a150,none,none,none,none,none,none,none,-0.246046,-0.506309,-0.236222,-0.3893921,-0.246046,sell
2015-07-03,none,none,none,a60,a150,none,a60,none,a150,none,none,none,none,none,none,none,-0.239579,-0.212940,-0.275769,-0.2956226,-0.289820,sell
2015-07-04,none,none,none,a60,a150,none,none,a150,none,none,a180,a135,a45,none,none,none, 0.537221, 0.572052, 0.457262, 0.2836534, 0.457188,buy
2015-07-05,none,none,none,a60,none,none,a90,none,a180,none,a180,a135,a45,none,none,none, 0.431417, 0.453696, 0.398375, 0.2043656, 0.438910,buy
2015-07-06,none,none,none,a60,a120,a60,none,a120,none,none,a180,a135,a45,none,none,none, 0.490645, 0.525476, 0.457028, 0.3013664, 0.325238,buy
2015-07-07,none,a150,none,a60,none,none,a120,none,a150,none,a180,a135,a45,none,none,none, 0.608570, 0.651943, 0.662579, 0.2591927, 0.571375,buy
2015-07-08,none,a150,none,none,a90,a90,none,a90,none,none,a180,a135,a45,none,none,none, 0.456367, 0.398097, 0.455151, 0.1786494, 0.480179,buy
2015-07-09,none,a150,none,none,none,none,a150,a90,a120,none,none,none,a45,none,none,none,-0.598890,-0.646097,-0.289444,-0.3903316,-0.358407,sell
2015-07-10,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,a135,a90,none, 0.290088, 0.296947, 0.290088, 0.2884847, 0.276826,buy
2015-07-11,none,none,none,none,none,none,a180,a60,a90,none,none,none,a45,a135,a90,none, 0.296714, 0.454701, 0.374756, 0.3676123, 0.374900,buy
2015-07-12,none,none,none,none,none,a150,a180,none,none,none,none,none,a45,a135,a90,none, 0.211767, 0.254590, 0.176283, 0.2022459, 0.137333,buy
2015-07-13,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a135,a90,none, 0.211767, 0.254590, 0.202230, 0.2022459, 0.137333,buy
2015-07-14,none,a135,none,a45,none,none,a150,none,a60,none,none,none,a45,a135,a90,none, 0.261260, 0.385918, 0.079481, 0.1550261, 0.261385,buy
2015-07-15,a180,a135,none,a45,a0,a180,none,a0,none,none,none,none,a45,a135,a90,none, 0.273273, 0.382015, 0.239033, 0.2729608, 0.272244,buy
2015-07-16,a180,a135,none,a45,none,none,a120,a0,none,none,none,none,a45,a135,a90,none, 0.350094, 0.429967, 0.333656, 0.3467281, 0.323748,buy
2015-07-17,none,none,none,a45,none,a150,none,none,none,none,none,none,a45,a135,a90,none, 0.105694, 0.306565, 0.056270, 0.0991694, 0.085908,buy
2015-07-18,none,none,none,none,none,none,a90,none,a0,none,none,none,a45,a135,a90,none, 0.305032, 0.317945, 0.273797, 0.3057249, 0.234847,buy
2015-07-19,none,none,none,none,none,none,a90,none,a0,none,none,a120,a45,a135,a90,none, 0.149013, 0.196033, 0.152459, 0.1524594, 0.304577,buy
2015-07-20,none,none,none,none,a60,a120,none,none,none,none,none,a120,a45,a135,a90,none, 0.214769, 0.263533, 0.214769, 0.2155807, 0.309969,buy
2015-07-21,none,a120,none,none,none,none,a60,a60,none,none,none,a120,none,a135,none,a30,-0.051500,-0.051500, 0.060305, 0.2933487, 0.494146,buy
2015-07-22,none,a120,a0,a30,none,a90,none,none,none,none,none,a120,none,a135,none,a30, 0.242395, 0.264222, 0.333575, 0.3285770, 0.489681,buy
2015-07-23,none,a120,a0,a30,a90,none,none,none,none,none,none,a120,none,a135,none,a30,-0.161923,-0.161923, 0.256376,-0.1110230, 0.016420,sell
2015-07-24,none,none,a0,a30,none,none,none,a90,a60,none,none,none,none,a135,none,a30, 0.172262, 0.016316, 0.116773, 0.1906728,-0.030736,sell
2015-07-25,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,a135,none,a30, 0.680542, 0.609466, 0.693768, 0.7102998, 0.563020,buy
2015-07-26,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,a135,none,a30, 0.431709, 0.457944, 0.403061, 0.4373931, 0.406109,buy
2015-07-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.322994, 0.351791, 0.165557, 0.2424872, 0.113771,buy
2015-07-28,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a135,none,none,-0.029827, 0.019155,-0.222311,-0.0510902,-0.234171,sell
2015-07-29,a150,none,none,none,none,a0,none,a150,none,none,none,none,none,a135,none,none, 0.204781, 0.151956, 0.155958, 0.0969602, 0.122282,buy
2015-07-30,a150,none,none,none,a180,none,a60,none,a150,none,none,none,none,a135,a90,none, 0.442277, 0.435481, 0.474982, 0.5084577, 0.430702,buy
2015-07-31,a150,none,none,none,none,none,none,a180,a150,none,none,none,none,a135,a90,none, 0.417985, 0.412902, 0.325843, 0.3612083, 0.430692,buy
2015-08-01,none,none,none,none,a150,none,a90,none,a180,none,none,none,none,a135,a90,none,-0.331036,-0.386324,-0.321427,-0.0561875,-0.229144,sell
2015-08-02,none,none,none,none,none,a60,none,a150,a180,none,none,none,none,a135,a90,none,-0.187911,-0.286208,-0.261832, 0.2141978,-0.346661,sell
2015-08-03,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,a135,a90,none, 0.570152, 0.300660, 0.398264, 0.5336005, 0.380175,buy
2015-08-04,none,none,none,none,none,a90,none,a120,a150,none,a150,none,a30,a135,a90,none, 0.456974, 0.406688, 0.348760, 0.5708480, 0.443680,buy
2015-08-05,a135,a90,none,a0,a90,a90,a150,none,a120,none,a150,none,a30,a135,a90,none, 0.433983, 0.258890, 0.258890, 0.2593917, 0.287705,buy
2015-08-06,a135,a90,none,a0,a90,a120,a150,a90,a120,none,a150,none,a30,a135,a90,none, 0.316043, 0.228419, 0.228419, 0.2111319, 0.223275,buy
2015-08-07,a135,a90,none,a0,none,a120,none,a90,a90,none,a150,none,a30,a135,a90,none, 0.277119,-0.035304,-0.028202, 0.0042754, 0.009960,buy
2015-08-08,a135,none,none,none,a60,none,a180,none,a90,none,a150,none,none,a135,a90,none, 0.267370,-0.237900,-0.108992,-0.1272203,-0.109909,sell
2015-08-09,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a135,a90,none, 0.273830, 0.353201, 0.224119, 0.4204609, 0.194735,buy
2015-08-10,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.041279,-0.221875,-0.116317, 0.3876588,-0.221875,sell
2015-08-11,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.586489,-0.460880,-0.460880,-0.4335414,-0.433541,sell
2015-08-12,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,-0.086579,-0.388394,-0.435864,-0.0670862,-0.035654,sell
2015-08-13,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.082525,-0.129485, 0.018283,-0.1294850,-0.372310,sell
2015-08-14,a120,none,none,none,none,a150,none,a0,a0,none,none,none,none,none,none,a0,-0.024214, 0.165937, 0.046015, 0.1276645,-0.063891,buy
2015-08-15,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0, 0.189396, 0.373976, 0.073486, 0.3315304, 0.273515,buy
2015-08-16,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0, 0.090957, 0.317047, 0.007499, 0.2372551, 0.037090,buy
2015-08-17,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0, 0.316558, 0.432152, 0.193851, 0.4434008, 0.324749,buy
2015-08-18,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.147741, 0.223892, 0.223892, 0.1721251, 0.214147,buy
2015-08-19,none,none,none,a30,none,a90,none,a60,a60,none,a135,a90,none,none,none,none, 0.010028,-0.076925,-0.374560,-0.2568515,-0.124766,sell
2015-08-20,none,none,none,a30,a90,none,none,a60,none,none,a135,a90,none,none,none,none, 0.015023,-0.096587,-0.636811,-0.0674656,-0.029125,buy
2015-08-21,none,none,none,a30,a90,a60,none,none,a90,none,a135,a90,none,none,none,none,-0.425286,-0.475573,-0.644498,-0.4829977,-0.475387,sell
2015-08-22,none,none,none,none,none,none,a0,a90,a90,none,a135,a90,none,none,none,none,-0.433477,-0.469648,-0.725776,-0.4692174,-0.442776,sell
2015-08-23,none,none,none,none,a120,none,none,none,none,none,a135,a90,none,none,none,none,-0.078575,-0.070796,-0.516414,-0.0785747, 0.007306,sell
2015-08-24,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,-0.242571,-0.131582,-0.321480,-0.1714247,-0.154512,sell
2015-08-25,none,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.939873,-0.312706,-0.704682,-0.9501514,-0.956997,sell
2015-08-26,none,a60,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,-0.887361,-0.052361,-0.663976,-0.8873612,-0.799227,sell
2015-08-27,none,a60,none,a45,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.102715,-0.287398,-0.351121,-0.2854167,-0.214667,sell
2015-08-28,none,a60,none,a45,a180,none,none,none,a180,none,none,none,none,none,none,none, 0.198755, 0.082439,-0.065186, 0.1188657, 0.310682,buy
2015-08-29,none,none,none,a45,none,none,a90,a180,none,none,none,none,none,none,none,none,-0.375171,-0.298219,-0.339541,-0.1842104,-0.167252,sell
2015-08-30,none,none,none,none,a150,a60,none,none,a150,none,none,none,a0,none,none,none,-0.057681, 0.160550,-0.088721,-0.1026715, 0.032669,sell
2015-08-31,none,none,none,none,none,none,a120,a150,none,none,none,none,a0,a150,none,none, 0.030612, 0.030612,-0.331707,-0.0621648, 0.087228,buy
2015-09-01,none,none,none,none,a120,a90,none,a150,a120,none,none,none,a0,a150,none,none, 0.234194, 0.306121, 0.329243, 0.4591012, 0.501235,buy
2015-09-02,none,none,none,none,none,none,a150,a120,none,none,none,none,a0,a150,none,none,-0.151378,-0.178048,-0.249532,-0.3143100, 0.220587,sell
2015-09-03,none,none,none,none,a90,a120,none,a120,a90,none,a120,none,a0,a150,none,none, 0.113088, 0.355515, 0.160832, 0.2628056, 0.112265,buy
2015-09-04,none,none,none,none,none,none,a180,none,none,none,a120,none,none,a150,none,none,-0.079660, 0.018255,-0.156269,-0.1554617,-0.149534,sell
2015-09-05,none,none,none,none,a60,a150,none,a90,a60,none,a120,none,none,a150,none,a30, 0.343461, 0.421044, 0.380346, 0.4803626, 0.466293,buy
2015-09-06,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,a30,-0.008234,-0.003330,-0.017500,-0.0174718, 0.044101,buy
2015-09-07,a90,none,none,none,none,a180,none,a60,none,none,a120,none,none,a150,none,a30, 0.467363,-0.311251,-0.316403, 0.2874422, 0.493817,sell
2015-09-08,a90,a45,none,none,none,none,a120,a60,none,none,a120,none,none,a150,none,a30,-0.363585,-0.376900,-0.376900,-0.3535307,-0.411447,sell
2015-09-09,a90,a45,none,a60,none,none,a120,none,none,none,none,none,none,a150,none,a30,-0.583160,-0.452656,-0.450276,-0.5661194,-0.583159,sell
2015-09-10,a90,a45,none,a60,a0,a150,none,none,a0,none,none,none,none,a150,none,none,-0.205071, 0.036122, 0.024225,-0.2306373,-0.233320,sell
2015-09-11,a90,a45,none,a60,a0,none,a90,none,none,none,none,none,none,a150,none,none,-0.182946, 0.021710, 0.007181,-0.2100357,-0.238523,sell
2015-09-12,a90,a45,none,a60,none,a120,none,none,none,none,none,none,none,a150,none,none,-0.306005, 0.025368,-0.027936,-0.3071214,-0.330670,sell
2015-09-13,a90,a45,none,a60,none,none,a60,a0,none,none,none,none,none,none,none,none,-0.210497, 0.102274,-0.004343,-0.2035226,-0.254138,sell
2015-09-14,none,a45,none,a60,none,none,a60,none,none,a30,none,none,none,none,none,none, 0.212212, 0.618922, 0.205381, 0.2122116, 0.039116,buy
2015-09-15,none,a45,none,a60,none,a90,none,none,a60,a30,none,none,none,none,none,none, 0.505148, 0.612391, 0.505148, 0.5932612, 0.279394,buy
2015-09-16,none,a45,none,a60,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.494806, 0.624500, 0.494806, 0.4948064, 0.027638,buy
2015-09-17,none,a45,none,a60,none,a60,none,none,a90,a30,none,none,none,none,none,none, 0.526128, 0.588816, 0.551381, 0.6373636, 0.243378,buy
2015-09-18,none,a45,none,a60,a90,none,none,a60,a90,a30,none,none,none,none,none,none, 0.528489, 0.589089, 0.542848, 0.5284894, 0.186869,buy
2015-09-19,none,a45,none,a60,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.212212, 0.599037, 0.205381, 0.2122116, 0.024214,buy
2015-09-20,none,a45,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none, 0.017708, 0.151656, 0.105673, 0.0703308,-0.325466,buy
2015-09-21,a90,a45,none,none,a120,none,none,a90,none,a30,none,a60,none,none,none,none, 0.489879, 0.328985, 0.525680, 0.2409387, 0.442947,buy
2015-09-22,a90,a45,none,none,none,a0,none,none,a150,a30,none,a60,none,none,none,none, 0.466975, 0.265206, 0.529778, 0.0266468, 0.397375,buy
2015-09-23,a90,a45,none,none,a150,none,a60,a120,a150,a30,none,a60,none,none,none,none, 0.545696, 0.131363, 0.546496, 0.0883515, 0.161141,buy
2015-09-24,a90,a45,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none, 0.559296, 0.288768, 0.593926, 0.2048239, 0.526635,buy
2015-09-25,a90,none,none,none,a180,none,a90,a150,a180,a30,none,a60,none,none,none,none, 0.504639, 0.472688, 0.611818, 0.4479494, 0.440629,buy
2015-09-26,a90,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.296051,-0.150346,-0.204916,-0.1492136,-0.063663,sell
2015-09-27,a90,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,-0.026962,-0.038688,-0.045960,-0.0029988,-0.026962,buy
2015-09-28,none,none,none,a45,a150,a90,none,a180,none,none,none,none,none,none,none,none,-0.064868, 0.100575,-0.216952, 0.1082711, 0.182612,buy
2015-09-29,none,none,a0,a45,a120,none,a150,none,a120,none,none,none,none,none,none,a45,-0.098804,-0.343756,-0.057329,-0.0692070,-0.030288,sell
2015-09-30,none,none,a0,a45,a120,a120,none,a150,none,none,none,none,none,none,none,a45,-0.241227, 0.139357, 0.116636, 0.1395105, 0.255693,buy
2015-10-01,none,none,a0,none,none,none,a180,none,a90,none,none,none,none,none,none,a45, 0.281308, 0.274969, 0.420154, 0.2005973,-0.280654,buy
2015-10-02,none,none,none,none,a90,a150,a180,a120,none,none,none,none,none,none,none,a45, 0.255658,-0.504109, 0.499897, 0.1572290,-0.620151,buy
2015-10-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,a45, 0.355464, 0.081800, 0.442785, 0.1271241, 0.248954,buy
2015-10-04,none,a60,none,none,a60,a180,a150,a90,none,none,a90,none,none,a135,none,a45, 0.492068, 0.361319, 0.337063, 0.3698576, 0.392179,buy
2015-10-05,none,a60,none,none,none,a180,none,a90,none,none,a90,none,none,a135,none,a45, 0.594798, 0.553750, 0.544547, 0.4982431, 0.520908,buy
2015-10-06,none,a60,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,a45, 0.503463, 0.470599, 0.493255, 0.5012304, 0.473990,buy
2015-10-07,none,a60,none,a30,none,a150,none,a60,none,none,a90,none,none,a135,none,a45, 0.551127, 0.464343, 0.470286, 0.4992713, 0.472840,buy
2015-10-08,none,a60,none,a30,none,none,a90,none,a0,none,a90,a45,none,a135,a90,a45, 0.381565, 0.570467, 0.587439, 0.5647836, 0.441668,buy
2015-10-09,none,a60,none,a30,a0,a120,a90,none,a0,none,none,a45,none,none,a90,a45, 0.192025, 0.293852, 0.365843, 0.3048104, 0.198355,buy
2015-10-10,none,a60,none,a30,none,a120,none,none,none,none,none,a45,none,none,a90,a45, 0.306771, 0.230714, 0.332698, 0.3245480, 0.321833,buy
2015-10-11,none,a60,none,a30,none,none,a60,none,none,none,none,a45,none,none,a90,a45, 0.325518, 0.268490, 0.365622, 0.3536788, 0.323207,buy
2015-10-12,none,a60,none,a30,none,a90,none,a0,none,none,none,a45,none,none,a90,a45, 0.336313, 0.260256, 0.362241, 0.3540904, 0.311284,buy
2015-10-13,none,a60,none,a30,none,none,none,a0,none,none,none,none,none,none,a90,a45,-0.037973,-0.080500, 0.136057,-0.0420761, 0.164799,sell
2015-10-14,none,a60,none,a30,a60,a60,none,none,a60,none,none,none,none,none,none,a45,-0.008166,-0.032155,-0.302141, 0.0186225, 0.071888,buy
2015-10-15,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,-0.103110,-0.281779,-0.424475,-0.0243183,-0.279737,sell
2015-10-16,none,a60,none,a30,none,none,a0,none,a90,none,none,none,none,none,none,a45,-0.042990,-0.247932,-0.295137,-0.2092340,-0.081922,sell
2015-10-17,none,none,none,a30,a90,none,none,none,a90,none,none,none,none,none,none,a45, 0.121475, 0.039171, 0.164105,-0.1312364,-0.204868,sell
2015-10-18,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.220011,-0.142817,-0.282037,-0.2068957, 0.067755,sell
2015-10-19,none,none,none,a30,a120,a0,none,none,a120,none,none,none,none,none,none,a45, 0.315568, 0.371988,-0.055502, 0.2622456, 0.252522,buy
2015-10-20,none,none,none,a30,a120,none,none,a90,none,none,none,none,none,none,none,a45, 0.290177, 0.110189,-0.189610, 0.1753887,-0.057955,buy
2015-10-21,a90,none,none,a30,none,none,a60,a90,a150,none,none,none,none,a120,none,a45, 0.590253, 0.585983, 0.637501, 0.5650863, 0.590253,buy
2015-10-22,a90,none,none,a30,a150,none,none,none,a150,none,none,none,none,a120,none,a45, 0.708297, 0.776115, 0.784575, 0.7194202, 0.733517,buy
2015-10-23,a90,none,none,a30,none,none,a90,a120,none,none,none,none,none,a120,none,a45, 0.200991, 0.242688, 0.792942, 0.2426879, 0.205130,buy
2015-10-24,a90,a45,none,a30,a180,a60,none,none,a180,none,none,none,none,a120,none,a45, 0.878537, 0.872525, 0.949295, 0.8256327, 0.855645,buy
2015-10-25,none,a45,none,a30,none,none,a120,a150,none,a45,none,a30,none,a120,none,a45,-0.122882,-0.551287,-0.116119,-0.5925317,-0.571107,sell
2015-10-26,none,a45,none,none,a150,a90,none,none,a150,a45,none,a30,none,none,none,a45,-0.325175,-0.434587,-0.286624,-0.5067625,-0.504007,sell
2015-10-27,none,a45,none,none,none,none,a150,a180,none,a45,none,a30,none,none,none,a45,-0.054613,-0.325530,-0.121340,-0.3246719,-0.043500,sell
2015-10-28,none,none,none,none,a120,a120,none,none,a120,a45,none,a30,none,none,none,a45,-0.251162,-0.288842, 0.046409,-0.4484838,-0.247403,sell
2015-10-29,none,none,none,none,none,none,a180,a150,none,a45,none,a30,a0,none,none,a45,-0.220435,-0.291092,-0.180793,-0.2967511,-0.303089,sell
2015-10-30,none,none,none,none,a90,a150,none,none,a90,a45,none,none,a0,none,none,a45,-0.045815, 0.023832,-0.099494,-0.4466684,-0.191593,sell
2015-10-31,none,none,none,none,none,none,a150,a120,none,a45,none,none,a0,none,none,a45,-0.409572,-0.127864,-0.488270,-0.4530968,-0.419121,sell
2015-11-01,none,none,none,none,none,a180,none,a120,a60,a45,none,none,a0,none,none,a45,-0.623996,-0.433738,-0.643473,-0.5176180,-0.464636,sell
2015-11-02,none,none,none,none,a60,none,a120,none,a60,a45,none,none,a0,none,none,a45,-0.356342,-0.313401,-0.414034,-0.4677004,-0.138294,sell
2015-11-03,none,a30,none,none,none,a150,a120,a90,none,a45,none,none,a0,none,none,a45,-0.190422,-0.177266,-0.155080,-0.3428579,-0.140034,sell
2015-11-04,none,a30,none,none,none,none,none,none,none,a45,a60,none,a0,none,none,a45,-0.145329,-0.148521,-0.263666, 0.1274742,-0.421100,sell
2015-11-05,none,a30,none,none,none,none,a90,none,none,none,a60,none,a0,none,none,a45,-0.012536, 0.049349,-0.069856, 0.2736582,-0.413315,buy
2015-11-06,none,a30,none,none,none,a120,none,a60,none,none,a60,none,a0,none,none,a45, 0.055094, 0.048017,-0.281810, 0.3087062,-0.326077,sell
2015-11-07,none,none,none,none,a0,none,a60,none,a0,none,a60,none,a0,none,none,a45, 0.149654, 0.244294, 0.366744, 0.0868973, 0.069286,buy
2015-11-08,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,a45, 0.392512, 0.452891, 0.433716, 0.3924052, 0.413989,buy
2015-11-09,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.198961, 0.080314, 0.250269, 0.1551604,-0.069865,buy
2015-11-10,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.198961, 0.080314, 0.250269, 0.1551604,-0.069865,buy
2015-11-11,a60,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a60,a45, 0.322307, 0.203086, 0.063208, 0.0930508, 0.220862,buy
2015-11-12,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,a60,a45,-0.001019, 0.009967, 0.039076, 0.0546498, 0.144332,buy
2015-11-13,none,none,none,a45,none,none,a0,none,a60,none,none,none,none,none,a60,a45, 0.318781, 0.401651, 0.448286, 0.4381329, 0.207203,buy
2015-11-14,none,none,a0,a45,a90,none,none,none,none,none,none,none,none,none,a60,a45, 0.364433, 0.280146, 0.479817, 0.3532971, 0.207923,buy
2015-11-15,none,none,a0,a45,a90,a0,none,none,a90,none,none,none,none,none,a60,a45, 0.303663, 0.111485, 0.385975, 0.3054849, 0.119189,buy
2015-11-16,none,none,a0,a45,none,a0,none,a60,none,none,none,none,none,none,none,a45, 0.263024, 0.549502, 0.424863, 0.5314159, 0.551874,buy
2015-11-17,none,none,a0,a45,a120,none,a60,a60,a120,none,none,none,none,none,none,a45,-0.225186,-0.232766,-0.267621,-0.0161874, 0.072118,sell
2015-11-18,a45,none,a0,a45,none,none,none,none,a120,none,none,none,none,none,none,a45, 0.225554, 0.378243, 0.312152, 0.2330081, 0.378243,buy
2015-11-19,a45,none,a0,a45,a150,none,a90,a90,none,none,a45,none,none,a90,none,a45, 0.130189, 0.264282,-0.483967, 0.0747772, 0.448443,buy
2015-11-20,a45,none,a0,a45,none,a60,a90,none,a150,none,a45,none,none,a90,none,a45,-0.373828,-0.158046,-0.600091,-0.3636595, 0.418639,sell
2015-11-21,a45,none,a0,a45,a180,none,a120,a120,none,none,a45,none,none,a90,none,a45, 0.078819, 0.273338,-0.521120, 0.0606774, 0.406516,buy
2015-11-22,none,none,none,none,a180,a90,a120,none,a180,none,a45,none,none,a90,none,a45,-0.276316,-0.336281,-0.339842,-0.4743397,-0.234792,sell
2015-11-23,none,a0,none,none,none,none,none,a150,none,none,a45,none,none,none,none,a45, 0.100610, 0.414753, 0.374434, 0.4232065, 0.131619,buy
2015-11-24,none,a0,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,a45, 0.690248, 0.712133, 0.470794, 0.7111708, 0.623351,buy
2015-11-25,none,a0,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a45,-0.100508, 0.073852,-0.007918, 0.1498134, 0.095849,buy
2015-11-26,none,a0,none,none,a120,a150,a180,a180,none,none,none,none,none,none,a45,a45, 0.163848, 0.179514, 0.320861, 0.0139382, 0.207187,buy
2015-11-27,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a45,a45, 0.175389, 0.024465, 0.296254, 0.1433835,-0.062421,sell
2015-11-28,a30,none,none,none,a90,a180,a150,a150,none,none,none,a0,none,none,a45,a45, 0.037878,-0.002509, 0.026422, 0.5406522,-0.104701,sell
2015-11-29,a30,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a45,a45,-0.110965, 0.093964,-0.225371, 0.4147531,-0.043970,sell
