Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-21,1,2,3,2,2,1,1,1,3,2,3,4,0,3,4,0, 0.0093200, 0.039735, 0.0382708, 0.01364043, 0.0377792,buy
2017-07-22,1,0,4,2,2,1,1,0,3,2,2,3,1,2,3,1,-0.0036610, 0.003862, 0.0066117,-0.02802415,-0.0108209,sell
2017-07-23,2,1,1,4,1,0,3,0,3,1,3,3,0,2,5,1, 0.0106769, 0.000485, 0.0100830,-0.00340131, 0.0107731,buy
2017-07-24,1,1,2,4,1,0,2,2,2,2,1,2,1,3,4,2, 0.0309300, 0.035638, 0.0356080,-0.00211370, 0.0227494,buy
2017-07-25,1,2,3,6,1,2,2,1,1,2,3,3,2,5,3,1,-0.0036249,-0.007138,-0.0071382,-0.01782169,-0.0112513,sell
2017-07-26,1,2,2,4,2,2,2,1,2,2,3,2,2,5,3,1, 0.0052755,-0.011929,-0.0098630,-0.01242796,-0.0085236,sell
2017-07-27,1,2,2,3,1,1,2,2,2,1,4,1,3,4,2,1, 0.0051055,-0.001686,-0.0021428,-0.00155884,-0.0025536,sell
2017-07-28,2,3,1,3,0,1,1,2,1,2,3,1,3,2,2,1, 0.0105048, 0.031132,-0.0137814, 0.00818514, 0.0105397,buy
2017-07-29,2,1,1,4,1,1,1,2,1,2,2,2,2,3,2,1,-0.0252771,-0.025905,-0.0092664,-0.00652256,-0.0148095,sell
2017-07-30,1,3,2,5,1,1,2,1,1,1,3,3,1,4,3,2,-0.0034746,-0.006015,-0.0058221,-0.00142301,-0.0060147,sell
2017-07-31,1,5,1,4,0,3,1,2,0,3,3,2,2,4,2,1, 0.0097152, 0.010927, 0.0077502, 0.00883072, 0.0088307,buy
2017-08-01,1,7,1,3,0,2,2,1,0,2,4,2,2,4,3,0, 0.0101255, 0.011429, 0.0083479, 0.01147181, 0.0121761,buy
2017-08-02,1,4,1,3,0,2,2,2,1,3,3,1,2,3,4,0, 0.0083631,-0.024307, 0.0101735,-0.02012781,-0.0180711,sell
2017-08-03,2,4,1,2,0,2,0,1,0,2,3,0,1,3,3,0, 0.0033457, 0.006065, 0.0060681, 0.00411092, 0.0070475,buy
2017-08-04,1,4,1,1,1,1,0,2,0,1,2,1,0,2,3,2, 0.0089907, 0.000090, 0.0083515, 0.01059214, 0.0091218,buy
2017-08-05,2,5,0,2,0,2,0,3,1,3,2,1,1,3,4,1, 0.0024047, 0.001556, 0.0081333, 0.00155644, 0.0074839,buy
2017-08-06,1,5,0,1,1,3,2,2,1,3,3,2,0,3,4,1, 0.0069303, 0.009578, 0.0107138, 0.00451765, 0.0095573,buy
2017-08-07,1,4,1,1,2,4,1,3,0,3,4,2,1,3,3,1, 0.0002224,-0.002381,-0.0006157,-0.00061571,-0.0006157,buy
2017-08-08,1,3,2,3,1,3,1,4,0,4,3,2,2,2,3,2, 0.0108025, 0.009534,-0.0127962, 0.00921728, 0.0105422,buy
2017-08-09,1,2,3,2,1,2,2,4,0,2,2,3,2,2,4,2,-0.0106084, 0.014050,-0.0187347, 0.00013715, 0.0024786,sell
2017-08-10,1,3,3,2,1,3,1,3,1,1,3,3,1,3,4,3, 0.0010157, 0.000782,-0.0000258, 0.00101570,-0.0001458,buy
2017-08-11,0,4,2,2,1,4,0,2,1,1,3,3,0,3,3,3, 0.0059363, 0.003537, 0.0074841, 0.00751958, 0.0078226,buy
2017-08-12,0,2,4,1,3,3,0,3,2,3,3,3,2,3,2,2, 0.0247990, 0.023190, 0.0215117, 0.02202092, 0.0314217,buy
2017-08-13,1,4,3,2,2,2,1,3,1,3,3,3,2,4,3,1, 0.0132920, 0.012949, 0.0063471, 0.00692218, 0.0066339,buy
2017-08-14,0,1,3,2,2,1,0,5,2,3,2,3,2,3,1,2, 0.0029986, 0.003496, 0.0028559, 0.00370346, 0.0029986,buy
2017-08-15,0,1,2,3,2,2,1,2,1,4,1,2,2,2,2,1, 0.0214229, 0.024443, 0.0397622, 0.02661867, 0.0214323,buy
2017-08-16,0,1,3,3,3,2,2,2,2,4,2,2,2,4,2,2, 0.0655601, 0.071797, 0.0609709, 0.05022813, 0.0348807,buy
2017-08-17,0,3,4,1,3,2,1,3,1,4,3,2,1,4,3,1, 0.0390179, 0.035596, 0.0457995, 0.03599477, 0.0454614,buy
2017-08-18,1,2,3,1,3,2,2,1,2,4,3,2,2,2,2,2, 0.0323189, 0.032475, 0.0052879,-0.00090954, 0.0788366,buy
2017-08-19,1,1,2,3,2,2,1,1,3,3,2,2,1,3,3,2, 0.0575499, 0.052911, 0.0529107, 0.05291075,-0.0052434,buy
2017-08-20,1,2,3,2,1,1,2,2,1,4,2,1,0,4,3,1, 0.0402427, 0.022475, 0.0564176, 0.05319477, 0.0221411,buy
2017-08-21,1,1,4,3,0,2,3,2,2,5,2,1,2,3,3,2,-0.0253094,-0.020656,-0.0212981,-0.03209717,-0.0206562,sell
2017-08-22,0,2,4,4,1,0,4,1,1,3,0,2,3,3,4,2,-0.0005860,-0.004823,-0.0042288, 0.00000662,-0.0045854,sell
2017-08-23,0,1,3,3,1,2,2,2,2,3,1,2,2,3,3,2, 0.0160604, 0.058437, 0.0768515, 0.00228697, 0.0446974,buy
2017-08-24,0,2,2,3,0,0,3,2,1,3,1,1,3,2,2,1, 0.0057018,-0.010323, 0.0103879, 0.00570182,-0.0006923,buy
2017-08-25,1,1,2,4,1,0,2,3,2,4,1,2,3,3,3,0, 0.0307509, 0.034328, 0.0257367, 0.03206743, 0.0369161,buy
2017-08-26,0,1,1,4,1,1,3,2,2,3,1,2,2,3,2,2, 0.0112488, 0.056979, 0.0532149,-0.00755756, 0.0602228,buy
2017-08-27,0,2,3,3,0,3,3,2,1,4,0,2,3,4,2,2,-0.0001244,-0.008420,-0.0066722,-0.04791617,-0.0084202,sell
2017-08-28,0,2,4,3,0,3,3,2,2,4,1,1,4,4,3,2,-0.0181664,-0.022047,-0.0213016,-0.04385826,-0.0220466,sell
2017-08-29,0,3,3,4,0,2,3,1,1,3,1,2,4,2,3,2,-0.0072910,-0.010866,-0.0065924,-0.00395291,-0.0065924,sell
2017-08-30,2,1,4,4,0,2,1,1,1,2,2,1,2,3,4,2, 0.0004126, 0.000446, 0.0000537,-0.00473590, 0.0004126,buy
2017-08-31,1,1,4,2,0,0,1,0,0,1,2,0,1,2,3,0, 0.0215387, 0.022052, 0.0215927, 0.00995365, 0.0220517,buy
2017-09-01,2,3,2,4,1,1,1,1,1,2,2,2,2,3,5,0, 0.0154287,-0.033146, 0.0160577,-0.00524608,-0.0095982,sell
2017-09-02,2,3,2,4,1,1,2,0,2,3,1,2,3,3,5,0, 0.0068760,-0.042274, 0.0058401,-0.02757032,-0.0272846,sell
2017-09-03,1,3,2,4,2,2,2,0,1,2,1,2,3,3,5,1,-0.0055819,-0.023916,-0.0067899,-0.01974212,-0.0190551,sell
2017-09-04,1,2,3,3,3,2,0,2,0,1,2,2,3,2,5,1,-0.0399359,-0.018876,-0.0237970,-0.03307602,-0.0405539,sell
2017-09-05,2,1,3,4,2,0,2,1,0,1,2,2,4,0,6,0,-0.0114809,-0.000749,-0.0133873,-0.01209588,-0.0114809,sell
2017-09-06,2,1,3,4,1,0,1,1,1,1,1,2,4,1,5,0, 0.0135531,-0.017579,-0.0229187, 0.01123882, 0.0122403,buy
2017-09-07,1,2,3,4,1,1,0,0,1,0,1,1,3,2,5,1, 0.0197675,-0.009967, 0.0024844, 0.02665439, 0.0197675,buy
2017-09-08,1,1,5,4,2,1,0,0,1,1,2,2,4,2,3,1, 0.0037265,-0.004818,-0.0023988,-0.00012190, 0.0001011,buy
2017-09-09,2,2,6,5,2,0,1,0,2,1,3,2,5,4,3,2,-0.0148951,-0.011358,-0.0142169,-0.01356969,-0.0153701,sell
2017-09-10,1,2,5,3,0,0,0,1,2,0,3,1,4,3,1,2,-0.0239133,-0.014353,-0.0137594,-0.01337783,-0.0007126,sell
2017-09-11,1,1,4,3,0,1,0,1,3,1,3,0,5,2,2,1,-0.0117493, 0.000028, 0.0012835, 0.00006635, 0.0059856,sell
2017-09-12,1,1,3,4,0,1,1,1,3,3,2,1,4,3,2,0, 0.0002904, 0.002544, 0.0006698, 0.00154956,-0.0011823,buy
2017-09-13,1,2,3,2,1,1,1,3,1,3,1,1,3,4,2,1,-0.0123799,-0.017353,-0.0380224,-0.04319670,-0.0138410,sell
2017-09-14,1,3,2,2,1,1,2,3,1,4,2,1,3,4,1,1,-0.0017511, 0.001450,-0.0488714,-0.05056872,-0.0015735,sell
2017-09-15,1,3,3,2,1,2,3,1,3,6,2,2,2,4,2,1,-0.0165888,-0.017431,-0.0195647,-0.01658881,-0.0165888,sell
2017-09-16,1,3,2,2,0,2,2,1,2,4,2,1,0,5,3,0, 0.0391207, 0.010889, 0.0559559, 0.04689000, 0.0194040,buy
2017-09-17,2,3,3,1,1,1,2,2,1,5,1,1,0,4,4,1, 0.0368257, 0.033518, 0.0674411, 0.06465525, 0.0335178,buy
2017-09-18,3,3,2,4,3,1,3,2,1,6,2,3,2,4,4,1, 0.0360054, 0.038034, 0.0393599, 0.03015559, 0.0393599,buy
2017-09-19,2,3,2,4,3,2,3,1,1,6,2,3,2,4,4,0, 0.0217698, 0.031653, 0.0236545, 0.03093435, 0.0233576,buy
2017-09-20,1,3,2,3,2,4,2,0,1,4,2,2,3,3,3,1, 0.0137539, 0.011459, 0.0116794, 0.00330544, 0.0099910,buy
2017-09-21,1,2,2,3,2,2,3,1,1,3,2,2,4,2,3,1, 0.0334769, 0.031779, 0.0334769, 0.04058181, 0.0345952,buy
2017-09-22,1,2,1,4,3,1,3,2,1,3,1,3,4,2,3,2, 0.0040840, 0.003499, 0.0063272, 0.01017421, 0.0087947,buy
2017-09-23,0,2,2,2,1,1,2,3,1,2,1,2,4,3,1,1, 0.0184171,-0.009213, 0.0189225, 0.01985487, 0.0136948,buy
2017-09-24,0,4,2,2,1,2,1,2,1,2,1,3,4,4,1,0,-0.0082843,-0.003593, 0.0068548,-0.00518480,-0.0040661,sell
2017-09-25,0,4,2,2,1,1,3,0,4,3,1,3,4,3,2,1,-0.0066272,-0.007914,-0.0100067,-0.00599848,-0.0058202,sell
2017-09-26,1,3,1,3,2,2,3,0,4,4,1,3,3,3,3,2, 0.0044233,-0.008441,-0.0118775,-0.00663759,-0.0014081,sell
2017-09-27,1,4,2,2,2,1,2,1,1,4,1,2,2,3,3,1,-0.0046376,-0.006670,-0.0036880,-0.00368801,-0.0036880,sell
2017-09-28,1,3,3,2,2,1,2,1,0,3,1,3,3,1,3,1, 0.0114095, 0.011410, 0.0083592, 0.01242796, 0.0097426,buy
2017-09-29,2,4,2,4,2,2,3,1,2,4,3,4,4,2,4,1,-0.0182474,-0.018311,-0.0166533,-0.02133844,-0.0099357,sell
2017-09-30,1,4,2,4,2,2,4,0,2,5,2,4,4,2,3,1, 0.0179829,-0.009522,-0.0093465,-0.01100825,-0.0036298,sell
2017-10-01,1,2,2,2,1,3,3,1,0,4,1,2,4,2,2,0,-0.0013514, 0.005366, 0.0095078, 0.00405378, 0.0110898,buy
2017-10-02,1,1,3,1,1,0,3,2,0,3,1,1,4,1,2,0,-0.0066699,-0.021582,-0.0160657, 0.00264330,-0.0122620,sell
2017-10-03,2,1,2,2,3,0,3,1,0,2,2,2,5,0,2,1, 0.0064572, 0.006457,-0.0140292, 0.02996337, 0.0038233,buy
2017-10-04,1,1,2,0,2,1,1,1,2,1,2,0,4,2,1,1, 0.0047250,-0.005888, 0.0050220, 0.00548147, 0.0058130,buy
2017-10-05,1,1,2,0,0,1,0,0,4,0,1,1,4,3,0,0, 0.0013417, 0.006710, 0.0023851, 0.00425318, 0.0071921,buy
2017-10-06,2,1,3,0,1,1,1,0,4,1,1,2,5,3,1,0, 0.0150203, 0.002716, 0.0015210, 0.00164367, 0.0150203,buy
2017-10-07,2,1,3,3,1,0,1,1,4,1,2,2,6,3,1,1, 0.0109848, 0.009514, 0.0004043, 0.01823205, 0.0052851,buy
2017-10-08,1,0,4,1,0,1,0,1,4,0,2,1,5,2,1,1,-0.0027663, 0.003477, 0.0004061, 0.00293996, 0.0029103,buy
2017-10-09,1,2,0,2,0,1,1,0,5,1,2,1,3,2,2,1,-0.0258353,-0.025680,-0.0290408,-0.02568006,-0.0257977,sell
2017-10-10,1,2,1,1,1,1,1,2,7,2,3,2,2,4,2,2, 0.0090670, 0.007689, 0.0171316,-0.00322466,-0.0017729,buy
2017-10-11,1,1,2,0,0,2,0,2,5,2,2,2,2,3,1,1, 0.0252743, 0.010577, 0.0150802, 0.00997284, 0.0218974,buy
2017-10-12,1,1,1,1,1,3,0,4,3,2,4,2,2,3,1,1,-0.0118515,-0.021238,-0.0136169,-0.00960199,-0.0100268,sell
2017-10-13,0,1,0,3,1,3,1,4,4,2,4,2,1,4,3,1, 0.0133693,-0.005060, 0.0139887, 0.00591768, 0.0059177,buy
2017-10-14,0,2,2,2,1,4,2,2,2,1,4,1,2,5,3,1,-0.0055917, 0.029505, 0.0198408, 0.01784323, 0.0274064,buy
2017-10-15,1,2,2,2,2,5,0,3,1,3,3,1,2,5,3,1,-0.0086691,-0.003573,-0.0070558,-0.01075168,-0.0042845,sell
2017-10-16,1,2,1,3,3,4,1,1,2,3,2,3,2,4,3,1, 0.0283656, 0.004283, 0.0036597, 0.00428304, 0.0036597,buy
2017-10-17,3,2,1,2,2,5,1,1,2,4,3,2,3,3,2,2,-0.0028224,-0.000011,-0.0032892,-0.00465969,-0.0034437,sell
2017-10-18,2,2,0,1,1,4,0,1,2,3,1,1,3,2,1,2,-0.0229615,-0.025236,-0.0082035,-0.02296147,-0.0229615,sell
2017-10-19,2,1,0,2,2,5,0,2,1,4,2,2,2,2,2,1, 0.0122612, 0.006324, 0.0128921, 0.01297954,-0.0041277,buy
2017-10-20,2,1,1,2,2,5,3,1,0,3,3,3,1,3,2,2,-0.0152397,-0.013281,-0.0136492,-0.00717140,-0.0129411,sell
2017-10-21,2,0,1,1,1,5,4,1,0,3,2,2,1,3,1,3,-0.0165690,-0.013286,-0.0145977,-0.00459732,-0.0103990,sell
2017-10-22,1,2,1,1,1,5,3,1,0,3,2,3,2,2,1,2,-0.0239210,-0.023921,-0.0291836,-0.00932542,-0.0291836,sell
2017-10-23,1,1,1,2,1,5,2,1,1,4,1,3,2,1,2,2,-0.0175550,-0.016788,-0.0252409,-0.02133204,-0.0194697,sell
2017-10-24,2,1,2,0,0,4,2,1,2,4,2,1,3,2,1,1,-0.0074599, 0.007854, 0.0093821, 0.00865500, 0.0115550,buy
2017-10-25,1,3,2,0,0,3,2,3,3,3,4,2,3,1,2,2, 0.0028837,-0.011774,-0.0018051,-0.01433868, 0.0077619,sell
2017-10-26,2,3,1,0,0,4,2,2,3,2,3,3,4,1,2,2,-0.0223719,-0.013600,-0.0174822,-0.01553960,-0.0161357,sell
2017-10-27,1,2,2,0,0,4,2,1,3,3,3,2,3,1,1,2, 0.0045399,-0.008672, 0.0025666,-0.00852598, 0.0002284,sell
2017-10-28,1,2,2,1,0,5,3,1,2,4,4,1,4,2,0,2,-0.0034331,-0.000191, 0.0072129, 0.00584983,-0.0007078,buy
2017-10-29,1,2,1,1,0,4,3,3,1,3,3,0,5,2,1,2,-0.0033338,-0.008698,-0.0006955,-0.00869845,-0.0062937,sell
2017-10-30,2,1,2,1,0,4,4,2,1,3,2,2,4,3,1,2, 0.0038554, 0.007753,-0.0085610, 0.00068488,-0.0210121,sell
2017-10-31,2,1,1,1,0,5,3,2,2,3,2,2,3,4,2,1, 0.0288801, 0.047296, 0.0223489, 0.02185870, 0.0174920,buy
2017-11-01,0,2,1,1,2,6,2,1,1,1,3,3,1,5,2,1,-0.0241795,-0.013641,-0.0141493,-0.00946350,-0.0057969,sell
2017-11-02,1,3,2,1,3,5,3,1,1,1,3,5,2,5,2,2,-0.0112899,-0.022550,-0.0213848,-0.00530913,-0.0304764,sell
2017-11-03,1,3,2,2,3,4,3,2,0,2,2,5,2,5,2,2,-0.0079161, 0.005450, 0.0036418, 0.00544997,-0.0068821,sell
2017-11-04,0,2,2,3,2,4,2,2,0,2,1,4,3,4,2,1, 0.0141720, 0.014533, 0.0187896, 0.01453263, 0.0121552,buy
2017-11-05,0,1,2,3,1,4,3,2,1,1,2,4,3,3,3,1,-0.0098189,-0.006526,-0.0055125,-0.00646344,-0.0043279,sell
2017-11-06,0,3,2,3,2,2,3,3,1,2,2,5,2,3,3,2,-0.0029858, 0.000658, 0.0013810, 0.00065754, 0.0023064,buy
2017-11-07,0,3,3,2,2,3,1,2,1,4,2,4,2,1,2,2, 0.0229186, 0.022397,-0.0060916, 0.01454560,-0.0032174,buy
2017-11-08,0,2,2,0,1,2,1,1,2,3,1,1,3,0,1,2, 0.0457800, 0.047884, 0.0438943, 0.03090481, 0.0457800,buy
2017-11-09,1,3,0,1,0,2,1,1,3,4,0,1,2,0,2,3, 0.0275297, 0.045663, 0.0105698, 0.04566276, 0.0429632,buy
2017-11-10,1,1,0,2,0,2,1,2,2,3,1,0,2,1,2,2, 0.0297660, 0.027336, 0.0087211, 0.02733596, 0.0286364,buy
2017-11-11,1,0,2,2,0,2,1,4,1,3,2,1,2,1,2,2,-0.0003477, 0.010703, 0.0080280, 0.01309507, 0.0107029,buy
2017-11-12,1,1,1,3,1,3,1,4,2,3,2,2,4,2,2,2, 0.0042186,-0.006798,-0.0010765,-0.00679793,-0.0067979,sell
2017-11-13,1,0,2,1,0,3,3,2,3,3,2,2,3,2,1,2, 0.0446794, 0.031887, 0.0328787, 0.03087629, 0.0098855,buy
2017-11-14,2,1,1,1,0,4,1,1,2,2,2,2,2,2,1,2,-0.0608937,-0.044480,-0.0202079,-0.04316562,-0.0541220,sell
2017-11-15,2,0,1,2,1,4,1,2,3,1,2,3,3,3,2,2,-0.0025334,-0.009642, 0.0065964,-0.00442063,-0.0028009,sell
2017-11-16,2,1,2,2,1,3,2,2,2,2,1,5,2,4,2,1,-0.0041782,-0.000095,-0.0041782,-0.00367250, 0.0038300,sell
2017-11-17,3,1,2,0,0,5,2,2,1,2,3,3,3,3,0,2, 0.0002091, 0.001485, 0.0098971,-0.00948367,-0.0060510,buy
2017-11-18,0,2,1,0,0,6,3,3,1,0,4,3,5,3,0,1, 0.0321398, 0.033994, 0.0269560, 0.03361832, 0.0181962,buy
2017-11-19,0,1,1,1,0,7,3,3,2,1,4,3,5,2,1,2, 0.0263527, 0.021554, 0.0356807, 0.02635270, 0.0209789,buy
2017-11-20,1,1,1,0,0,6,3,3,2,2,3,2,5,2,1,2, 0.0280094, 0.028009, 0.0263476, 0.02800944, 0.0136944,buy
2017-11-21,1,1,2,0,0,4,4,4,1,3,2,2,4,2,2,2, 0.0255169, 0.019351,-0.0001342, 0.01935111,-0.0294846,buy
2017-11-22,1,2,1,0,0,3,3,5,2,2,4,2,4,1,2,2, 0.0304908,-0.012468, 0.0124103,-0.01246763, 0.0325082,buy
2017-11-23,2,2,1,0,0,3,4,3,3,1,5,2,4,2,2,2, 0.0364717, 0.013732, 0.0192598, 0.00992072, 0.0350349,buy
2017-11-24,1,2,1,0,0,3,4,2,2,2,4,2,3,2,1,1,-0.0063630,-0.020711,-0.0128561,-0.01259810,-0.0248533,sell
2017-11-25,1,1,2,0,1,4,4,3,3,3,4,1,3,3,3,2, 0.0022468, 0.005342, 0.0273613, 0.00224679, 0.0086012,buy
2017-11-26,2,2,2,1,1,3,5,2,2,3,3,1,3,3,4,3, 0.0013216, 0.014567, 0.0144880, 0.00537477, 0.0209658,buy
2017-11-27,2,2,2,2,1,3,4,1,0,2,3,3,2,2,3,2, 0.0175700, 0.035080, 0.0182130, 0.01771694, 0.0174774,buy
2017-11-28,1,1,2,3,1,5,3,1,1,3,2,2,2,3,4,2, 0.0054555, 0.004265, 0.0099291, 0.00928282, 0.0090597,buy
2017-11-29,1,2,1,3,1,5,2,1,2,2,2,4,1,4,3,2, 0.0027526, 0.009950, 0.0379159, 0.04273625, 0.0386239,buy
2017-11-30,2,2,2,2,2,3,4,1,2,2,2,4,3,4,4,1, 0.0583488, 0.055724, 0.0557238, 0.05572384, 0.0561627,buy
2017-12-01,1,2,2,3,2,3,3,3,1,3,2,4,3,4,3,1, 0.0339786, 0.032986, 0.0331619, 0.03298568, 0.0325676,buy
2017-12-02,1,1,1,4,2,4,3,2,1,2,2,3,3,4,3,2, 0.0163871, 0.016387, 0.0166045, 0.01806750, 0.0093476,buy
2017-12-03,1,1,0,4,2,2,4,2,2,2,3,4,2,2,3,2,-0.0366051,-0.036605,-0.0213839,-0.02766656,-0.0271734,sell
2017-12-04,1,1,1,3,2,1,3,3,1,3,3,3,1,3,3,0, 0.0081748, 0.005584, 0.0084251, 0.00710156, 0.0071016,buy
2017-12-05,1,1,3,2,3,2,3,2,1,3,3,3,3,3,3,0, 0.0213577, 0.014169, 0.0060998, 0.00685732, 0.0058370,buy
2017-12-06,1,2,1,4,2,2,3,2,3,3,4,3,3,2,4,1,-0.0184301,-0.018430,-0.0168493,-0.00411545,-0.0184301,sell
2017-12-07,1,2,2,3,1,2,2,2,4,4,3,3,1,3,4,1,-0.0154530,-0.022720,-0.0166242, 0.00247257,-0.0223921,sell
2017-12-08,1,1,3,4,0,3,2,3,2,4,3,2,2,4,3,1,-0.0267237,-0.005372, 0.0011806,-0.02866643,-0.0053715,sell
2017-12-09,1,2,2,4,1,2,3,4,2,3,4,3,2,4,3,2, 0.0081080, 0.014611, 0.0124910, 0.01146284, 0.0119873,buy
2017-12-10,1,1,2,2,1,2,5,2,3,4,3,3,2,4,2,1,-0.0066088,-0.014359,-0.0120534,-0.00210519,-0.0233056,sell
2017-12-11,0,1,1,1,0,4,3,2,2,3,3,1,2,2,2,1, 0.0126605, 0.010744, 0.0087699, 0.01078016, 0.0104333,buy
2017-12-12,0,0,2,1,1,5,2,2,2,2,2,1,4,1,4,1, 0.0002593, 0.014159, 0.0037520, 0.00994560, 0.0020278,buy
2017-12-13,1,0,2,1,1,4,4,2,1,1,4,2,3,2,3,1, 0.0224303, 0.022258, 0.0222583, 0.02330292, 0.0194250,buy
2017-12-14,3,0,2,0,0,5,3,2,0,2,3,1,4,2,1,2, 0.0110404, 0.012855, 0.0110832,-0.00079177, 0.0097235,buy
2017-12-15,2,1,1,0,0,6,3,1,0,3,2,1,3,2,1,2, 0.0131342, 0.024738, 0.0072527,-0.00238501, 0.0144211,buy
2017-12-16,1,1,1,1,0,6,3,0,1,2,3,2,3,1,2,1, 0.0276206, 0.005094, 0.0255395, 0.02116110, 0.0289483,buy
2017-12-17,3,0,3,1,0,5,4,0,2,3,3,2,3,1,4,2, 0.0505049, 0.061739, 0.0594796, 0.04862984, 0.0614526,buy
2017-12-18,3,0,3,0,0,3,4,1,1,3,3,1,2,2,3,1,-0.0016294, 0.028924, 0.0174805, 0.02725848, 0.0335811,buy
2017-12-19,2,1,2,0,0,3,2,3,1,3,2,2,3,1,3,0, 0.0142439, 0.014445, 0.0140294, 0.01419031, 0.0142148,buy
2017-12-20,2,0,2,1,0,3,3,1,2,3,1,2,1,2,4,1, 0.0198048, 0.004946, 0.0184108,-0.00338639, 0.0024946,buy
2017-12-21,1,0,2,1,0,3,4,0,2,2,2,4,0,2,2,1, 0.0633699, 0.068966, 0.0409378, 0.06738835, 0.0691633,buy
2017-12-22,2,1,2,1,0,3,5,1,3,4,3,3,1,3,3,1,-0.0138878,-0.015205,-0.0239535,-0.01314085,-0.0179293,sell
2017-12-23,2,2,2,1,0,2,4,3,1,4,3,2,1,3,3,1, 0.0126579, 0.000374, 0.0087116, 0.01410414, 0.0085637,buy
2017-12-24,3,0,4,1,0,2,4,1,1,4,2,3,2,2,3,0,-0.0117077, 0.024366,-0.0005918,-0.01389054, 0.0180749,sell
2017-12-25,2,0,2,3,0,3,2,1,3,5,2,2,1,3,2,1, 0.0031823,-0.000492, 0.0031590, 0.01941917,-0.0004924,buy
2017-12-26,2,2,1,1,0,3,2,0,3,4,1,3,0,4,0,2, 0.0295338, 0.019175, 0.0110388, 0.03161502, 0.0376192,buy
2017-12-27,2,2,1,0,0,4,2,0,2,2,1,4,2,2,1,1,-0.0172744, 0.006549, 0.0060353, 0.00037663, 0.0051443,buy
2017-12-28,2,1,3,0,1,3,3,1,1,2,2,4,2,3,1,1,-0.0161823,-0.019092,-0.0161823, 0.00283864,-0.0157792,sell
2017-12-29,2,1,2,2,2,4,2,2,1,4,2,4,2,3,2,1, 0.0130895, 0.009422, 0.0134163, 0.01391276, 0.0095655,buy
2017-12-30,1,1,1,2,0,4,2,1,1,2,1,3,2,1,3,1, 0.0311989,-0.009873, 0.0429457,-0.01024374, 0.0387456,buy
2017-12-31,1,3,1,0,0,3,2,4,1,2,2,5,1,1,4,0,-0.0104690, 0.019926,-0.0025840, 0.01449432, 0.0019433,sell
2018-01-01,1,3,2,2,2,3,1,4,0,3,3,5,1,2,3,1,-0.0028078, 0.005100,-0.0145880,-0.00319075, 0.0033552,sell
2018-01-02,1,2,4,1,2,2,1,4,1,3,2,5,3,1,3,1, 0.0394242, 0.033538, 0.0347695, 0.01272626, 0.0356489,buy
2018-01-03,1,5,2,1,0,2,1,6,1,4,3,4,2,1,5,0, 0.0097041, 0.006038, 0.0118525, 0.01026737, 0.0146769,buy
2018-01-04,1,3,2,1,0,2,1,6,2,4,3,2,2,2,5,0, 0.0058459,-0.005065, 0.0054128, 0.00541279, 0.0062010,buy
2018-01-05,2,2,3,3,1,1,1,7,0,3,2,3,4,2,5,1, 0.0016281,-0.002088,-0.0023695,-0.00208761,-0.0062501,sell
2018-01-06,3,2,3,1,1,0,1,9,0,4,3,3,4,2,3,1, 0.0013846,-0.005603,-0.0071356,-0.00684916,-0.0150191,sell
2018-01-07,3,2,1,0,0,0,3,5,1,4,3,0,4,2,1,1, 0.0186668,-0.005374,-0.0528025,-0.00966982,-0.0053736,sell
2018-01-08,3,2,1,0,0,2,3,5,2,5,4,0,5,1,1,2, 0.0223610,-0.036575,-0.0593120,-0.03657451,-0.0313619,sell
2018-01-09,3,0,1,1,1,2,1,6,2,4,3,1,4,2,2,1, 0.0219467,-0.023876,-0.0482801,-0.02387628,-0.0238763,sell
2018-01-10,4,0,2,0,0,0,3,6,2,4,2,1,3,4,3,0,-0.0080674,-0.006018,-0.0112131,-0.01529167,-0.0127675,sell
2018-01-11,6,1,1,0,0,0,3,7,2,5,3,2,4,3,2,1,-0.0140363,-0.005859,-0.0228706,-0.01811078,-0.0213012,sell
2018-01-12,4,1,0,1,0,1,5,5,2,4,2,2,4,3,3,1,-0.0011998,-0.001559,-0.0022578,-0.00808707,-0.0019619,sell
2018-01-13,3,0,0,1,0,3,6,4,3,4,4,3,3,2,3,1,-0.0041278, 0.002362, 0.0023622,-0.02819144,-0.0033123,sell
2018-01-14,3,0,1,0,0,4,5,3,2,4,4,2,2,2,3,1, 0.0099329,-0.008677,-0.0086768,-0.02011724,-0.0083451,sell
2018-01-15,3,1,0,0,0,0,6,4,2,3,4,3,1,2,3,0,-0.0171343,-0.018274,-0.0186850,-0.02682377,-0.0186850,sell
2018-01-16,3,2,0,0,0,0,5,5,3,2,4,4,1,1,5,1, 0.0010798,-0.000020,-0.0338473,-0.00440003,-0.0024080,sell
2018-01-17,1,1,0,0,0,2,5,3,3,1,3,4,0,2,4,1, 0.0123917,-0.029093,-0.0278282,-0.01299375,-0.0256252,sell
2018-01-18,0,1,0,0,0,3,4,2,2,1,2,4,1,2,2,0, 0.0170031,-0.019389, 0.0267399, 0.01817560, 0.0124818,buy
