Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-13,2,3,4,4,1,3,2,4,6,2,3,3,4,4,5,6,2,4,-0.00063471,-0.00152462,-0.00149881,-0.0010100,-0.0013766,sell
2016-12-14,2,3,5,3,1,3,3,3,5,1,3,3,4,3,5,5,2,4,-0.00121060,-0.00318976,-0.00235409,-0.0013199,-0.0023580,sell
2016-12-15,1,2,3,4,2,3,3,2,2,3,2,3,3,5,3,5,1,3,-0.00269023,-0.00036321,-0.00145635,-0.0007116,-0.0003838,sell
2016-12-16,2,2,2,3,3,1,3,2,2,3,1,3,3,4,4,6,1,1,-0.00209016,-0.00118612,-0.00219982,-0.0012193,-0.0035554,sell
2016-12-17,2,2,3,2,2,2,3,2,3,1,1,2,2,5,4,5,2,1,-0.00517689, 0.00197642,-0.00421426,-0.0042858,-0.0006692,sell
2016-12-18,1,1,3,3,1,2,5,3,3,1,2,3,1,7,3,5,1,1,-0.01250943,-0.00192209,-0.00040033, 0.0002647, 0.0049985,sell
2016-12-19,1,2,2,3,1,3,5,4,2,1,1,3,2,7,3,4,2,2,-0.00976541,-0.00147065,-0.00800894,-0.0077760, 0.0017008,sell
2016-12-20,1,1,2,3,4,1,4,3,2,2,2,3,0,6,3,4,3,2,-0.00647767,-0.00244586,-0.00647767,-0.0095788,-0.0025059,sell
2016-12-21,1,2,2,3,4,1,3,3,4,1,2,3,1,6,3,4,2,3,-0.00369879,-0.00369879,-0.00160411,-0.0046963,-0.0022344,sell
2016-12-22,2,1,3,4,3,2,3,3,5,2,3,3,2,6,4,6,2,2,-0.00515215,-0.00064614,-0.00298636,-0.0047896,-0.0038801,sell
2016-12-23,2,2,3,3,2,2,3,4,6,2,3,3,2,5,5,6,2,3,-0.00337501,-0.00171954,-0.00455262,-0.0033687,-0.0032879,sell
2016-12-24,1,4,4,2,2,1,2,3,6,3,2,2,2,6,4,6,2,4,-0.00340576,-0.00375926,-0.00337461,-0.0022378,-0.0036478,sell
2016-12-25,0,6,2,2,3,1,4,3,6,2,3,2,2,6,4,8,1,3, 0.00261598, 0.00266013, 0.00257072, 0.0034162, 0.0026160,buy
2016-12-26,1,4,3,3,2,1,1,5,6,3,3,2,5,4,3,8,1,3,-0.00166672,-0.00182061,-0.00063594,-0.0021579,-0.0067700,sell
2016-12-27,2,3,3,4,2,1,1,3,9,2,3,2,5,3,4,8,2,3, 0.00227272, 0.00242438, 0.00443013, 0.0032249, 0.0013934,buy
2016-12-28,2,4,3,3,3,1,0,2,10,1,3,3,4,1,4,9,2,3, 0.00257047, 0.00168338, 0.00483380, 0.0041447, 0.0035268,buy
2016-12-29,2,4,2,3,2,1,0,3,9,1,2,3,5,2,3,8,2,2, 0.00256161, 0.00351916, 0.00471764, 0.0054423, 0.0045891,buy
2016-12-30,2,3,1,3,1,2,2,3,5,2,2,3,5,1,3,7,1,2, 0.00306554, 0.00611006, 0.00697901, 0.0069505, 0.0062434,buy
2016-12-31,1,4,1,3,1,2,3,2,3,0,2,2,4,0,3,6,1,2,-0.00193668, 0.00175214, 0.00112793, 0.0008490, 0.0009773,buy
2017-01-01,1,2,2,2,2,1,3,2,6,0,2,2,4,2,2,6,1,2, 0.00643037, 0.00805103, 0.00805103, 0.0080510, 0.0085843,buy
2017-01-02,4,1,2,2,3,1,0,3,5,0,2,2,4,2,2,4,2,3,-0.00066664, 0.00065392,-0.00019665, 0.0007819, 0.0009460,buy
2017-01-03,4,1,1,3,3,1,1,2,5,1,2,2,4,3,2,5,1,3, 0.00096293, 0.00244311,-0.00049659, 0.0024431, 0.0036105,buy
2017-01-04,2,2,2,2,3,1,2,2,4,1,1,1,2,3,3,5,2,4,-0.00110788,-0.00343203,-0.00144661,-0.0028170,-0.0014007,sell
2017-01-05,3,3,2,3,2,1,3,3,4,1,1,2,3,4,2,5,3,5, 0.00022497, 0.00247272, 0.00294313,-0.0003651, 0.0019484,buy
2017-01-06,3,3,2,3,2,2,0,5,5,3,2,2,3,5,2,6,3,5, 0.00436374, 0.00406214, 0.00525933, 0.0074857, 0.0043566,buy
2017-01-07,1,2,2,4,2,1,0,3,6,3,2,3,2,5,2,5,1,4,-0.00041718,-0.00104123, 0.00190145, 0.0021621, 0.0005037,sell
2017-01-08,2,1,2,4,3,1,2,2,5,2,3,2,2,5,3,6,0,3, 0.00709847, 0.00813274, 0.00771819, 0.0079326, 0.0080101,buy
2017-01-09,2,1,1,5,2,1,1,4,4,5,3,2,3,5,2,6,1,4,-0.00154951,-0.00114545,-0.00181097,-0.0030207,-0.0028324,sell
2017-01-10,2,4,2,3,2,2,3,2,4,3,3,3,3,3,3,7,1,4, 0.00442561, 0.00461834, 0.00462016, 0.0055982, 0.0045423,buy
2017-01-11,2,3,4,3,1,2,3,2,3,2,3,3,4,3,2,6,1,3, 0.00433605, 0.00385757, 0.00539510, 0.0029328, 0.0038009,buy
2017-01-12,2,1,2,5,3,2,2,2,2,4,4,1,4,2,3,7,1,3, 0.00248022, 0.00183129, 0.00059577, 0.0023645, 0.0018013,buy
2017-01-13,2,1,1,5,5,1,2,1,2,3,3,1,4,2,4,5,1,3, 0.00390222, 0.00080380,-0.00041537, 0.0019597, 0.0008038,buy
2017-01-14,1,0,3,4,6,2,3,1,3,3,4,1,5,2,4,5,1,4, 0.00174302, 0.00300139,-0.00037430, 0.0020232, 0.0015955,buy
2017-01-15,1,1,1,5,2,4,3,3,2,2,3,0,5,2,4,4,1,5, 0.00110028, 0.00110028, 0.00223894, 0.0011960, 0.0012112,buy
2017-01-16,1,1,2,3,3,5,3,3,3,3,4,1,5,3,5,4,1,4, 0.00023926, 0.00023926, 0.00023926, 0.0007378, 0.0002799,buy
2017-01-17,1,2,1,3,2,3,3,1,3,2,2,1,4,2,4,5,0,3,-0.00097499, 0.00026621,-0.00088744,-0.0002594,-0.0002905,sell
2017-01-18,0,2,1,3,3,3,1,1,2,2,1,0,4,3,2,5,1,2, 0.00043332, 0.00043221, 0.00095819, 0.0004336, 0.0009582,buy
2017-01-19,1,1,2,5,3,3,2,1,3,3,2,1,4,2,3,6,2,4,-0.00002299, 0.00037459, 0.00004481, 0.0003746,-0.0000695,sell
2017-01-20,0,2,3,4,2,2,2,1,3,2,1,1,4,1,4,5,1,4,-0.00224551,-0.00275291,-0.00277030,-0.0031354,-0.0033248,sell
2017-01-21,0,4,6,3,4,2,4,0,4,1,4,2,5,2,4,6,1,4, 0.00100001, 0.00002117, 0.00017848,-0.0014734,-0.0003177,sell
2017-01-22,0,4,4,3,4,1,3,2,3,3,6,1,4,2,5,6,1,2,-0.00145856,-0.00453905,-0.00136779,-0.0001030, 0.0000557,sell
2017-01-23,0,4,3,4,3,1,2,2,3,5,5,1,4,3,4,6,2,2, 0.00219035, 0.00136559,-0.00045136, 0.0005873, 0.0011906,buy
2017-01-24,1,2,3,2,4,1,2,1,4,5,5,1,3,2,6,5,1,2, 0.00410439,-0.00175190, 0.00248139, 0.0025012, 0.0040412,buy
2017-01-25,0,3,3,2,2,1,1,1,4,4,3,1,4,1,5,5,0,2, 0.00735467, 0.00540292, 0.00682880, 0.0072233, 0.0069667,buy
2017-01-26,2,1,3,2,2,2,3,2,4,4,4,0,6,2,5,4,1,3, 0.00418055, 0.00331341, 0.00383381, 0.0057990, 0.0032987,buy
2017-01-27,1,2,3,2,2,2,4,4,4,3,5,1,6,1,6,3,2,3, 0.00382175, 0.00146425, 0.00382175, 0.0041903, 0.0014643,buy
2017-01-28,1,2,3,2,2,1,4,4,3,2,5,1,4,2,6,4,1,1, 0.00432588, 0.00058930,-0.00133915,-0.0017416, 0.0001267,buy
2017-01-29,1,1,3,2,3,1,4,3,3,3,4,1,3,3,5,5,1,2, 0.00328331, 0.00252199, 0.00266660,-0.0051783, 0.0027786,buy
2017-01-30,2,0,2,4,2,1,3,3,2,5,4,1,4,3,4,6,0,2, 0.00574817, 0.00587883, 0.00378929, 0.0033903, 0.0038929,buy
2017-01-31,3,0,3,2,3,2,3,1,2,6,4,1,3,2,6,5,1,3,-0.00127020,-0.00380145,-0.00075831,-0.0020826,-0.0007214,sell
2017-02-01,3,2,2,2,1,2,3,2,1,6,2,1,5,2,6,4,1,3, 0.00241597, 0.00295853, 0.00295853, 0.0029585, 0.0030555,buy
2017-02-02,1,3,2,2,1,3,4,3,1,7,3,0,5,3,7,5,1,3, 0.00224579, 0.00351617, 0.00375077, 0.0037508, 0.0039080,buy
2017-02-03,0,2,1,3,1,2,5,3,2,4,2,1,6,2,5,4,2,1,-0.00133210,-0.00047727,-0.00105432, 0.0000156,-0.0006667,sell
2017-02-04,0,1,2,3,3,2,3,3,3,4,3,1,4,2,6,5,1,2, 0.00028198, 0.00247985, 0.00028198, 0.0031604, 0.0030051,buy
2017-02-05,0,2,1,4,2,2,2,3,6,4,3,1,4,2,5,5,2,4,-0.00245812, 0.00106407,-0.00245812, 0.0010710,-0.0000623,sell
2017-02-06,0,3,2,3,2,2,4,3,4,3,3,1,6,2,5,5,1,3,-0.00473446, 0.00084549,-0.00488007,-0.0006655, 0.0017122,sell
2017-02-07,0,4,4,2,2,2,3,2,3,4,4,2,6,1,4,4,2,3,-0.00046323, 0.00104088,-0.00102433,-0.0006551, 0.0000199,buy
2017-02-08,1,6,3,3,3,2,2,1,3,5,5,3,5,2,4,5,2,3,-0.00063344,-0.00126763,-0.00169278,-0.0013022,-0.0006278,sell
2017-02-09,1,6,3,4,4,1,2,1,4,4,4,3,5,1,7,5,2,3, 0.00129025,-0.00122949,-0.00119966, 0.0000980, 0.0010390,sell
2017-02-10,0,4,5,5,4,1,3,1,5,2,4,3,4,2,7,4,3,3,-0.00009841,-0.00166276,-0.00015500, 0.0006635,-0.0002670,sell
2017-02-11,0,5,3,6,4,2,2,4,5,2,5,2,3,3,7,5,3,5,-0.00075287,-0.00030543, 0.00141996, 0.0015143,-0.0028056,sell
2017-02-12,0,6,2,4,5,3,2,4,6,2,4,3,5,3,7,5,2,5, 0.00301538, 0.00389971, 0.00180252, 0.0020564, 0.0020564,buy
2017-02-13,0,5,2,1,3,2,4,2,6,3,4,2,4,2,7,4,1,4,-0.00193524, 0.00009693,-0.00018247, 0.0004132, 0.0002681,sell
2017-02-14,0,5,1,1,3,4,3,2,4,2,2,3,5,2,6,2,2,3,-0.00315656,-0.00419927,-0.00016000, 0.0014940,-0.0066848,sell
2017-02-15,1,2,1,2,1,4,3,2,5,4,3,3,6,2,5,3,1,2, 0.00093039,-0.00017416,-0.00017416, 0.0013468,-0.0000832,sell
2017-02-16,1,3,1,2,1,2,4,3,4,3,2,2,6,3,6,2,1,2, 0.00124035, 0.00096951, 0.00096951, 0.0021418, 0.0005530,buy
2017-02-17,0,2,2,1,3,2,5,3,4,3,2,3,5,4,5,3,1,2, 0.00162025, 0.00488782, 0.00637708, 0.0034121, 0.0010089,buy
2017-02-18,0,3,1,3,2,2,4,3,5,3,2,3,3,6,4,4,1,3, 0.00496987, 0.00558213, 0.00584925, 0.0082260, 0.0091047,buy
2017-02-19,0,2,3,4,1,2,2,4,3,4,3,4,3,5,2,4,1,3,-0.00257734,-0.00346580,-0.00093232,-0.0016387,-0.0006468,sell
2017-02-20,1,3,3,2,2,2,3,2,4,5,3,3,3,5,3,4,1,5, 0.00251734,-0.00062330,-0.00062330,-0.0012365, 0.0024717,buy
2017-02-21,2,5,1,2,1,2,2,4,6,5,3,3,3,4,4,6,3,4,-0.00191354,-0.00178581,-0.00197985,-0.0094275,-0.0055209,sell
2017-02-22,2,4,1,3,1,4,1,4,4,8,5,3,3,4,3,7,2,5, 0.00159263, 0.00186722, 0.00120900, 0.0012658, 0.0016565,buy
2017-02-23,2,3,1,3,0,4,2,5,3,7,6,2,3,4,4,6,1,4, 0.00184592, 0.00134964, 0.00124538, 0.0013496, 0.0015836,buy
2017-02-24,1,2,1,3,0,3,3,5,3,5,5,1,3,5,4,4,2,2, 0.00507187, 0.00770109, 0.00410570, 0.0044503, 0.0032059,buy
2017-02-25,1,1,1,3,1,3,2,6,5,5,4,2,2,6,4,5,2,3, 0.00104997, 0.00328614, 0.00359829, 0.0035983, 0.0013013,buy
2017-02-26,3,1,0,5,0,3,2,9,2,5,4,2,3,6,3,5,3,4, 0.00157942, 0.00216555, 0.00261536, 0.0027957, 0.0012891,buy
2017-02-27,3,1,2,4,1,3,4,5,1,6,5,2,4,5,3,6,1,4, 0.00042647,-0.00012770,-0.00046492,-0.0010843, 0.0000775,sell
2017-02-28,3,3,1,3,0,3,2,6,0,6,4,2,4,4,4,5,1,3,-0.00057865, 0.00003430,-0.00067260,-0.0005005,-0.0000896,sell
2017-03-01,5,3,2,3,0,4,2,7,0,6,5,3,5,4,4,6,1,4, 0.00107537, 0.00204190, 0.00306903, 0.0020419, 0.0020618,buy
2017-03-02,5,2,2,3,0,4,1,6,1,4,4,3,6,4,4,5,0,2, 0.00072176, 0.00199454, 0.00283675, 0.0018948, 0.0013916,buy
2017-03-03,3,1,2,3,2,3,5,4,2,3,4,3,5,3,4,5,2,2,-0.00183963,-0.00230112,-0.00667290,-0.0054763,-0.0008177,sell
2017-03-04,3,1,1,3,2,3,4,8,1,3,5,4,4,3,3,6,2,2,-0.00337517,-0.00348589,-0.00316129,-0.0036559,-0.0030626,sell
2017-03-05,2,2,2,1,1,2,3,6,3,4,3,3,6,4,2,4,2,2, 0.00030057, 0.00001756, 0.00209710, 0.0000176,-0.0000266,sell
2017-03-06,2,3,4,0,1,3,3,3,4,3,3,3,5,5,3,3,1,3, 0.00103346, 0.00573984, 0.00012594, 0.0050891, 0.0050172,buy
2017-03-07,1,3,4,0,1,3,2,3,2,6,4,2,3,6,2,3,2,3, 0.00232403, 0.00252471, 0.00335122, 0.0015341, 0.0024909,buy
2017-03-08,1,4,3,1,3,3,3,1,2,6,4,1,3,6,3,6,1,3, 0.00207032, 0.00213020, 0.00549589, 0.0001086, 0.0021302,buy
2017-03-09,0,4,4,1,4,2,4,1,2,3,3,1,3,6,3,5,1,3, 0.00017020,-0.00130810, 0.00022805, 0.0041628, 0.0000831,buy
2017-03-10,0,2,6,2,3,2,4,1,3,4,4,1,2,7,4,5,1,3, 0.00159598, 0.00069098, 0.00153615, 0.0028659,-0.0008501,buy
2017-03-11,0,3,4,4,3,3,3,3,1,4,4,2,3,5,5,5,2,2, 0.00271788, 0.00297648, 0.00339888, 0.0015743, 0.0028526,buy
2017-03-12,0,3,2,1,3,3,5,0,2,5,3,2,2,5,4,5,1,2, 0.00255561, 0.00255561,-0.00248395, 0.0010764, 0.0035002,buy
2017-03-13,0,4,1,0,3,3,3,0,1,6,2,2,2,5,4,3,1,2, 0.00784911, 0.00813121, 0.00818485, 0.0072392, 0.0093208,buy
2017-03-14,1,4,1,0,2,4,3,0,0,7,3,1,2,5,3,4,1,3, 0.00619507, 0.00639066, 0.00915828, 0.0059202, 0.0069862,buy
2017-03-15,1,5,0,1,1,4,3,0,1,6,3,2,2,4,3,4,0,4, 0.00333128, 0.00318126, 0.00918166, 0.0030357, 0.0051643,buy
2017-03-16,1,5,1,0,1,3,3,1,1,4,1,2,2,4,3,3,2,3,-0.00048334, 0.00205918,-0.00034566, 0.0015958,-0.0010678,buy
2017-03-17,1,6,1,1,1,2,6,0,1,4,2,2,2,4,4,4,2,3,-0.00061687, 0.00121534, 0.00011498, 0.0016065,-0.0002617,buy
2017-03-18,1,6,1,2,1,2,5,2,0,5,2,3,4,4,4,3,2,3, 0.00567035, 0.00615024, 0.00298756, 0.0061414, 0.0034323,buy
2017-03-19,1,5,2,2,2,2,5,0,1,5,2,4,3,3,3,4,3,3, 0.00362298, 0.00067446, 0.00200014, 0.0011491, 0.0034801,buy
2017-03-20,2,4,1,1,1,2,3,0,1,5,2,2,1,3,4,3,3,2,-0.00269211,-0.00089204,-0.00226899,-0.0009488,-0.0025781,sell
2017-03-21,1,4,1,0,0,2,2,0,2,6,1,2,3,4,3,3,1,1, 0.00043515, 0.00080541, 0.00087608, 0.0011467, 0.0009763,buy
2017-03-22,1,3,0,1,0,4,3,1,2,8,3,2,4,4,4,3,0,3,-0.00071170,-0.00053575, 0.00883165,-0.0008081, 0.0043321,buy
2017-03-23,0,3,0,1,0,3,3,2,2,6,3,3,3,3,3,2,1,2,-0.00030074, 0.00032329, 0.00231684, 0.0002821, 0.0037138,buy
2017-03-24,1,2,1,1,1,3,2,2,3,6,3,1,2,4,3,4,1,4, 0.00672617, 0.00551109, 0.00328670, 0.0018022, 0.0031663,buy
2017-03-25,1,2,0,3,1,3,1,2,3,5,3,0,1,4,2,5,1,5, 0.00321317, 0.00124442, 0.00160900, 0.0000310, 0.0017940,buy
2017-03-26,2,2,2,3,1,3,2,3,3,5,4,1,3,5,2,5,1,5, 0.00017636, 0.00017636,-0.00000892,-0.0019088, 0.0002890,sell
2017-03-27,2,3,2,1,1,2,1,2,2,5,2,1,2,3,4,4,1,4, 0.00127927, 0.00193155,-0.00071081,-0.0014503,-0.0007108,buy
2017-03-28,3,4,1,1,0,3,2,1,1,6,2,1,3,3,4,4,1,4, 0.00331225, 0.00412003, 0.00232068, 0.0020469, 0.0018079,buy
2017-03-29,2,3,2,1,0,2,2,3,1,5,2,1,4,4,4,3,1,2,-0.00144334, 0.00077469,-0.00198453,-0.0008205,-0.0019845,sell
2017-03-30,1,4,2,2,1,1,3,3,3,4,2,2,4,5,5,1,3,2,-0.00403284, 0.00407990,-0.00475587,-0.0044816,-0.0017976,sell
2017-03-31,0,3,3,3,3,1,3,4,3,4,4,1,3,6,5,2,3,3, 0.00147222, 0.00214331, 0.00234217, 0.0015078, 0.0015816,buy
2017-04-01,0,3,3,3,2,1,5,4,2,5,4,3,4,6,4,2,2,3, 0.00472138, 0.00461651, 0.00520621, 0.0049121, 0.0045350,buy
2017-04-02,0,5,4,1,2,2,5,3,2,5,4,4,4,5,5,3,2,2,-0.00184497,-0.00417826,-0.00381795,-0.0027147,-0.0028896,sell
2017-04-03,0,5,3,0,1,2,3,2,1,6,4,4,2,5,2,2,3,1,-0.00066927, 0.00321346, 0.00356562, 0.0041601, 0.0037128,buy
2017-04-04,1,2,3,1,2,3,3,1,1,6,3,3,2,6,3,3,2,1, 0.00009562, 0.00358101, 0.00010436,-0.0010197, 0.0023621,buy
2017-04-05,0,2,3,3,3,2,2,0,1,4,2,1,3,5,3,3,2,1,-0.00036217, 0.00061879, 0.00074846,-0.0007474, 0.0024310,buy
2017-04-06,0,1,4,2,4,2,3,0,2,5,3,2,2,6,3,3,2,2,-0.00106311, 0.00134396,-0.00047877,-0.0015273, 0.0010093,buy
2017-04-07,0,2,4,2,2,3,3,2,1,4,3,2,1,6,2,6,1,2,-0.00755161,-0.00493295,-0.00565123,-0.0025831,-0.0023627,sell
2017-04-08,0,2,4,1,2,2,4,1,2,4,3,2,1,5,2,6,0,3,-0.00823516,-0.00639675,-0.00732996,-0.0025009,-0.0023454,sell
2017-04-09,1,2,4,1,3,2,3,0,2,6,2,3,0,5,3,6,1,4,-0.00084174,-0.00134770,-0.00230171, 0.0008477, 0.0001412,sell
2017-04-10,2,2,3,2,2,1,3,0,1,6,2,2,2,6,2,5,0,3, 0.00103925, 0.00013684, 0.00007524,-0.0001853, 0.0001368,buy
2017-04-11,2,1,3,2,3,2,3,0,3,7,2,3,2,5,3,6,1,4, 0.00224113, 0.00194730, 0.00273103, 0.0015766, 0.0020654,buy
2017-04-12,1,2,3,3,3,0,3,1,3,5,0,2,3,3,5,5,2,4, 0.00156854, 0.00095655,-0.00062437, 0.0016239, 0.0008778,buy
2017-04-13,1,1,6,2,3,1,5,1,3,5,1,3,2,4,6,6,2,4,-0.00452902,-0.00519638,-0.00441705,-0.0063097,-0.0003208,sell
2017-04-14,1,2,5,3,3,1,4,3,2,4,1,3,3,3,5,7,1,5,-0.00610349,-0.00542771,-0.00470117,-0.0025520,-0.0003977,sell
2017-04-15,1,2,3,3,3,0,4,2,3,5,1,2,4,4,4,6,1,4,-0.00060132, 0.00415689, 0.00207681,-0.0004956, 0.0040461,buy
2017-04-16,2,1,4,1,5,0,4,1,3,5,1,3,3,3,5,6,1,4,-0.00388429,-0.00402626,-0.00437397,-0.0052174,-0.0013437,sell
2017-04-17,2,2,3,2,4,0,3,2,3,5,0,4,5,2,5,6,1,3,-0.00345072,-0.00300895,-0.00310248,-0.0033214, 0.0003120,sell
2017-04-18,2,3,4,3,3,1,5,2,4,6,2,4,5,4,6,7,1,4, 0.00264678, 0.00217721, 0.00264678,-0.0009096, 0.0008815,buy
2017-04-19,0,3,5,2,3,1,6,3,3,5,2,4,5,3,6,5,2,4, 0.00008927, 0.00008927, 0.00018512,-0.0020777, 0.0013642,sell
2017-04-20,0,3,5,2,3,0,6,4,2,5,2,4,5,4,6,3,2,4, 0.00052367, 0.00052367, 0.00142076,-0.0004356, 0.0004325,buy
2017-04-21,0,3,5,3,4,0,6,3,4,5,3,5,4,5,6,4,2,4, 0.00075935, 0.00075935, 0.00104118,-0.0000638, 0.0015764,buy
2017-04-22,2,2,3,5,4,0,4,4,2,5,3,4,5,5,4,5,1,4, 0.00657673, 0.00320178, 0.00753223, 0.0037953, 0.0054867,buy
2017-04-23,3,2,4,4,4,0,5,1,4,5,2,4,4,5,5,5,2,5, 0.00093831, 0.00099583, 0.00093831, 0.0010068, 0.0007138,buy
2017-04-24,2,3,4,3,2,1,4,2,2,5,2,4,4,3,5,4,2,4, 0.00224604, 0.00254964, 0.00240299,-0.0016159,-0.0004195,buy
2017-04-25,2,3,4,3,2,1,5,3,1,6,2,3,5,4,5,5,2,4, 0.00415884, 0.00566196, 0.00561037, 0.0007741, 0.0016201,buy
2017-04-26,2,2,4,4,3,0,5,3,1,5,2,2,5,4,5,5,3,3, 0.00494381, 0.00511572, 0.00543521, 0.0021024, 0.0025434,buy
2017-04-27,1,0,4,5,4,0,3,2,3,4,3,1,4,3,5,4,3,3, 0.00320430, 0.00248399, 0.00224541, 0.0027597, 0.0028303,buy
2017-04-28,2,0,4,6,3,0,2,3,2,5,3,2,4,3,5,5,1,4, 0.00151698, 0.00600112, 0.00925400, 0.0074795, 0.0045135,buy
2017-04-29,1,1,4,3,3,1,2,4,2,6,1,2,6,3,5,5,1,4,-0.00062688, 0.00204795, 0.00722029, 0.0059650, 0.0067714,buy
2017-04-30,1,3,4,3,2,1,3,3,2,5,2,3,6,2,5,5,2,2, 0.00093713, 0.00448552, 0.00185430,-0.0020070, 0.0002482,buy
2017-05-01,2,1,4,4,4,1,0,3,1,5,2,2,5,3,5,5,1,2,-0.00222256, 0.00215352, 0.00143947, 0.0020363, 0.0016534,buy
2017-05-02,2,1,4,5,5,0,0,2,2,1,1,2,5,1,5,5,1,2, 0.00021882, 0.00032866, 0.00019454, 0.0001293,-0.0001517,buy
2017-05-03,1,1,5,5,5,0,0,2,3,0,2,2,4,2,5,5,1,1, 0.00040614, 0.00026279, 0.00026279,-0.0000887,-0.0001043,buy
2017-05-04,1,0,5,4,4,0,1,3,1,1,2,2,3,1,4,5,1,2, 0.00096302, 0.00167697, 0.00096302, 0.0007172, 0.0005932,buy
2017-05-05,1,2,5,4,3,1,1,3,1,2,2,3,5,3,4,4,0,2,-0.00342395,-0.00309755,-0.00342395,-0.0031662,-0.0034239,sell
2017-05-06,1,2,5,2,4,1,0,2,2,2,1,2,4,3,4,4,1,2, 0.00417616, 0.00477800, 0.00430428, 0.0048662, 0.0000924,buy
2017-05-07,2,1,6,1,3,1,0,3,2,1,3,2,6,2,1,3,1,2,-0.00071682,-0.00065477, 0.00000821,-0.0006548,-0.0006548,sell
2017-05-08,2,0,6,3,3,1,0,3,2,2,3,3,7,2,2,4,0,1,-0.00109027,-0.00062015,-0.00094315,-0.0009432,-0.0010903,sell
2017-05-09,1,1,5,3,4,1,0,4,1,2,2,3,5,1,4,4,1,2,-0.00136012, 0.00034170,-0.00136012,-0.0006615,-0.0013601,sell
2017-05-10,1,2,5,2,3,0,1,4,1,1,2,2,5,2,3,3,2,1, 0.00287932, 0.00412066, 0.00361801, 0.0036369, 0.0032674,buy
2017-05-11,1,2,5,2,2,0,1,6,1,1,2,1,5,3,3,4,1,2, 0.00247056, 0.00402115, 0.00392151, 0.0040211, 0.0034854,buy
2017-05-12,1,2,6,3,1,1,1,5,1,2,2,2,6,2,2,5,1,3,-0.00095255,-0.00154719, 0.00119230, 0.0002040, 0.0002586,sell
2017-05-13,2,2,5,1,3,1,2,4,1,2,2,2,4,3,4,5,1,2, 0.00197112, 0.00498895, 0.00498895, 0.0051665, 0.0048266,buy
2017-05-14,2,3,4,0,4,0,2,3,0,2,1,1,4,2,4,4,2,2, 0.00144474,-0.00116004, 0.00038478, 0.0008452,-0.0001078,buy
2017-05-15,2,3,3,1,4,1,2,3,1,3,4,2,5,3,3,4,1,1, 0.00113669,-0.00071621, 0.00496874,-0.0001741, 0.0030925,buy
2017-05-16,2,3,3,2,3,2,3,4,0,3,4,2,5,3,4,4,0,3, 0.00204465, 0.00168929, 0.00212376, 0.0007251, 0.0024849,buy
2017-05-17,0,2,4,2,3,2,3,4,1,2,4,3,5,2,3,2,1,3, 0.00264886,-0.00250761, 0.00140704,-0.0024582, 0.0018531,buy
2017-05-18,0,2,3,2,3,1,4,5,3,1,4,2,4,3,4,3,2,2,-0.00479015,-0.00616319,-0.00503208,-0.0044964,-0.0055119,sell
2017-05-19,1,4,1,2,5,1,3,6,2,1,4,2,4,3,3,5,2,3, 0.00162140, 0.00261391, 0.00076029, 0.0026139, 0.0016214,buy
2017-05-20,1,2,1,2,4,1,4,3,1,3,3,2,3,3,2,5,1,3, 0.00018807, 0.00160690, 0.00009405, 0.0037380, 0.0027277,buy
2017-05-21,0,3,2,3,3,1,3,2,0,3,2,1,2,4,3,4,0,4,-0.00847090,-0.00850914,-0.00849651,-0.0028569,-0.0025071,sell
2017-05-22,1,4,2,2,2,2,2,2,1,3,3,2,3,5,1,2,1,4,-0.00244373,-0.00256542,-0.00228205, 0.0012554,-0.0020038,sell
2017-05-23,1,3,2,4,2,2,1,4,1,4,2,3,3,5,4,3,0,4, 0.00295082, 0.00207802, 0.00154912, 0.0012256, 0.0023157,buy
2017-05-24,0,1,2,4,4,2,3,3,3,3,3,3,3,4,4,3,1,4,-0.00105768,-0.00197174,-0.00105768,-0.0004421,-0.0004421,sell
2017-05-25,0,2,2,5,4,1,3,3,4,2,2,2,3,5,4,4,2,4,-0.00271398,-0.00257700, 0.00253334,-0.0024020, 0.0019876,sell
2017-05-26,1,2,2,4,3,2,0,5,6,3,2,3,4,4,4,4,2,5,-0.00132932,-0.00115344, 0.00223571, 0.0048534, 0.0016992,buy
2017-05-27,1,4,1,3,3,2,1,3,6,1,2,3,4,3,4,4,1,4,-0.00091964,-0.00003916, 0.00132974, 0.0012368, 0.0001675,sell
2017-05-28,0,3,4,3,3,2,2,2,4,3,2,3,4,4,5,3,1,4,-0.00080182,-0.00111883,-0.00047947,-0.0003675, 0.0002936,sell
2017-05-29,2,5,3,3,3,2,1,2,4,3,1,2,4,4,4,7,2,4, 0.00227193, 0.00227193, 0.00123184, 0.0022162, 0.0022719,buy
2017-05-30,2,6,5,2,4,1,0,3,6,1,5,2,4,3,4,6,2,4,-0.00360899, 0.00095020,-0.00038819, 0.0011945,-0.0013542,sell
2017-05-31,1,4,7,2,2,1,0,3,5,1,4,2,3,3,4,6,1,3, 0.00049180, 0.00150245, 0.00306604, 0.0030580, 0.0013230,buy
2017-06-01,1,5,5,4,2,2,2,3,4,1,4,1,6,3,4,6,1,4, 0.00165083, 0.00160344, 0.00077560, 0.0016508, 0.0016034,buy
