Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-27,0,0,0,1,2,0,0,0,0,0,0,2,0,1,0,0,-0.0030877,-0.00521876,-0.0030876702,-0.00308767,-0.00308767,sell
2015-04-28,0,0,0,2,2,0,0,0,0,0,0,2,1,1,0,0,-0.0021846,-0.00462070,-0.0020145471,-0.00218460,-0.00256303,sell
2015-04-29,0,0,0,2,1,0,0,0,0,0,0,2,1,0,0,0,-0.0031546,-0.00297171,-0.0036546884,-0.00312569,-0.00307154,sell
2015-04-30,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,-0.0002497,-0.00024973,-0.0002375203,-0.00207608,-0.00125034,sell
2015-05-01,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,-0.0002497,-0.00024973,-0.0002375203,-0.00207608,-0.00125034,sell
2015-05-02,0,0,1,1,1,1,0,1,0,0,0,1,2,1,0,1, 0.0015751, 0.00145036, 0.0015734629, 0.00052407, 0.00196019,buy
2015-05-03,0,0,1,1,1,1,0,1,0,0,0,1,2,1,0,1, 0.0015751, 0.00145036, 0.0015734629, 0.00052407, 0.00196019,buy
2015-05-04,0,0,2,1,0,1,1,1,0,0,0,1,2,1,0,2,-0.0007673,-0.00109962,-0.0004759610,-0.00093810,-0.00131857,sell
2015-05-05,0,0,2,0,0,1,1,1,0,0,0,1,1,1,0,2,-0.0030036,-0.00275937,-0.0012357241,-0.00271537,-0.00302403,sell
2015-05-06,0,0,2,0,0,1,1,1,0,0,0,1,1,1,0,2,-0.0030036,-0.00275937,-0.0012357241,-0.00271537,-0.00302403,sell
2015-05-07,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0006391,-0.00068144, 0.0019098424,-0.00012478, 0.00312880,buy
2015-05-08,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0006391,-0.00068144, 0.0019098424,-0.00012478, 0.00312880,buy
2015-05-09,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0006391,-0.00068144, 0.0019098424,-0.00012478, 0.00312880,buy
2015-05-10,0,0,2,1,0,0,1,0,0,0,0,2,1,0,0,1, 0.0032378, 0.00345367, 0.0044944602, 0.00071199, 0.00345367,buy
2015-05-11,0,0,1,1,0,0,1,0,0,0,0,2,0,0,0,1, 0.0046878, 0.00529649, 0.0052043923, 0.00089768, 0.00417993,buy
2015-05-12,0,0,1,1,1,0,1,0,0,0,0,2,1,0,0,1,-0.0043028,-0.00466947,-0.0044967361,-0.00412988,-0.00625434,sell
2015-05-13,0,0,1,1,1,0,1,0,0,0,0,2,1,0,0,1,-0.0043028,-0.00466947,-0.0044967361,-0.00412988,-0.00625434,sell
2015-05-14,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0012533, 0.00074306,-0.0004368294, 0.00278535, 0.00109536,buy
2015-05-15,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0012533, 0.00074306,-0.0004368294, 0.00278535, 0.00109536,buy
2015-05-16,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0012533, 0.00074306,-0.0004368294, 0.00278535, 0.00109536,buy
2015-05-17,0,0,0,2,1,0,0,0,0,0,0,1,2,0,0,0,-0.0030570,-0.00487124,-0.0051616622,-0.00491324,-0.00443348,sell
2015-05-18,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0, 0.0000286,-0.00064469,-0.0009784783,-0.00068853,-0.00119679,sell
2015-05-19,0,0,0,1,1,1,0,0,0,0,0,0,2,1,0,0, 0.0011362, 0.00048415, 0.0004300338, 0.00027035, 0.00049696,buy
2015-05-20,0,0,0,1,1,1,0,0,0,0,0,0,2,1,0,0, 0.0011362, 0.00048415, 0.0004300338, 0.00027035, 0.00049696,buy
2015-05-21,0,0,0,1,1,1,0,1,0,0,0,0,2,1,0,1, 0.0019389, 0.00158774, 0.0012720634, 0.00112527, 0.00161082,buy
2015-05-22,0,0,0,1,1,1,0,1,0,0,0,0,2,1,0,1, 0.0019389, 0.00158774, 0.0012720634, 0.00112527, 0.00161082,buy
2015-05-23,1,0,0,1,1,1,0,1,0,0,1,0,2,1,0,1, 0.0020829, 0.00167158, 0.0013510571, 0.00075400, 0.00091819,buy
2015-05-24,1,0,1,1,1,1,0,1,0,0,1,1,2,1,0,1,-0.0026542,-0.00245290,-0.0009852652,-0.00211080,-0.00234152,sell
2015-05-25,1,0,1,1,1,1,0,1,0,0,1,1,2,1,0,1,-0.0026542,-0.00245290,-0.0009852652,-0.00211080,-0.00234152,sell
2015-05-26,1,0,2,0,1,1,0,1,0,0,1,2,1,1,0,1,-0.0010428,-0.00106763,-0.0015284708, 0.00064915, 0.00025775,sell
2015-05-27,1,0,2,0,0,0,0,1,0,0,1,2,0,0,0,1,-0.0020537,-0.00131524,-0.0013921662,-0.00486130,-0.00296084,sell
2015-05-28,2,0,2,0,0,0,0,1,0,0,1,2,0,0,1,1, 0.0036401, 0.00030648, 0.0037403580, 0.00378121, 0.00478440,buy
2015-05-29,2,0,2,0,0,0,0,1,0,0,1,2,0,0,1,1, 0.0036401, 0.00030648, 0.0037403580, 0.00378121, 0.00478440,buy
2015-05-30,3,0,2,0,0,0,0,0,0,0,2,2,0,0,1,0, 0.0040225,-0.00110687, 0.0019794194, 0.00346898, 0.00446632,buy
2015-05-31,2,0,2,0,0,0,0,1,0,0,1,2,0,0,1,1, 0.0036401, 0.00030648, 0.0037403580, 0.00378121, 0.00478440,buy
2015-06-01,2,0,2,0,1,0,0,1,0,0,1,2,1,0,1,1, 0.0035750,-0.00158059,-0.0000249967,-0.00229897,-0.00015660,sell
2015-06-02,2,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1, 0.0000099,-0.00174393,-0.0016662742,-0.00320622,-0.00219906,sell
2015-06-03,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,-0.0046259, 0.00095485,-0.0029041116,-0.00095437,-0.00492903,sell
2015-06-04,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,-0.0046259, 0.00095485,-0.0029041116,-0.00095437,-0.00492903,sell
2015-06-05,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,-0.0046259, 0.00095485,-0.0029041116,-0.00095437,-0.00492903,sell
2015-06-06,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,2,-0.0027062,-0.00086852,-0.0037605911,-0.00196208,-0.00336631,sell
2015-06-07,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,2,-0.0027062,-0.00086852,-0.0037605911,-0.00196208,-0.00336631,sell
2015-06-08,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,2,-0.0027062,-0.00086852,-0.0037605911,-0.00196208,-0.00336631,sell
2015-06-09,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,2,-0.0027062,-0.00086852,-0.0037605911,-0.00196208,-0.00336631,sell
2015-06-10,1,1,1,0,1,0,0,1,1,0,1,2,1,0,0,2, 0.0001609, 0.00096978,-0.0001720036,-0.00372628,-0.00128959,buy
2015-06-11,1,1,1,0,0,0,0,1,1,0,1,2,0,0,0,2,-0.0024599,-0.00198923,-0.0027119468,-0.00474790,-0.00439299,sell
2015-06-12,1,1,1,0,0,0,0,1,1,0,1,2,0,0,0,2,-0.0024599,-0.00198923,-0.0027119468,-0.00474790,-0.00439299,sell
2015-06-13,1,1,1,0,0,0,0,1,1,0,1,2,0,0,0,2,-0.0024599,-0.00198923,-0.0027119468,-0.00474790,-0.00439299,sell
2015-06-14,1,1,1,0,0,0,0,1,1,0,1,2,0,0,0,2,-0.0024599,-0.00198923,-0.0027119468,-0.00474790,-0.00439299,sell
2015-06-15,1,1,1,0,0,0,0,1,1,0,1,2,0,0,0,2,-0.0024599,-0.00198923,-0.0027119468,-0.00474790,-0.00439299,sell
2015-06-16,1,1,1,0,0,0,0,1,0,0,1,2,0,0,0,1,-0.0040640,-0.00353170,-0.0033945002,-0.00531411,-0.00516393,sell
2015-06-17,1,1,1,0,1,0,0,1,0,0,1,2,0,1,0,1, 0.0008984, 0.00061026, 0.0006581385,-0.00022533, 0.00057284,buy
2015-06-18,1,1,1,0,1,0,0,1,0,0,1,2,0,1,0,1, 0.0008984, 0.00061026, 0.0006581385,-0.00022533, 0.00057284,buy
2015-06-19,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1, 0.0036116, 0.00392476, 0.0036115625, 0.00309379, 0.00340064,buy
2015-06-20,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1, 0.0036116, 0.00392476, 0.0036115625, 0.00309379, 0.00340064,buy
2015-06-21,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1, 0.0036116, 0.00392476, 0.0036115625, 0.00309379, 0.00340064,buy
2015-06-22,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1, 0.0036116, 0.00392476, 0.0036115625, 0.00309379, 0.00340064,buy
2015-06-23,1,0,1,0,1,0,0,0,0,1,1,2,0,1,0,0,-0.0020615, 0.00305170, 0.0043400623, 0.00406457, 0.00790653,buy
2015-06-24,1,0,0,0,2,0,0,0,0,1,1,1,1,1,0,0,-0.0005388, 0.00034474, 0.0023399020, 0.00168138, 0.00423635,buy
2015-06-25,1,0,0,0,2,0,0,0,0,1,1,1,1,1,0,0,-0.0005388, 0.00034474, 0.0023399020, 0.00168138, 0.00423635,buy
2015-06-26,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0, 0.0027927,-0.00020597,-0.0006536090,-0.00065361, 0.00073880,sell
2015-06-27,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0, 0.0027927,-0.00020597,-0.0006536090,-0.00065361, 0.00073880,sell
2015-06-28,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0, 0.0027927,-0.00020597,-0.0006536090,-0.00065361, 0.00073880,sell
2015-06-29,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1, 0.0000475,-0.00510631,-0.0057976553,-0.00518836,-0.00507838,sell
2015-06-30,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,-0.0029315, 0.00358413,-0.0043670196,-0.00371395,-0.00362832,sell
2015-07-01,0,1,0,0,1,0,0,0,1,1,0,2,1,0,0,1,-0.0043295, 0.00060133,-0.0044846194,-0.00400318,-0.00398244,sell
2015-07-02,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1, 0.0029947, 0.00299675, 0.0028748276, 0.00312276, 0.00023430,buy
2015-07-03,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1, 0.0029947, 0.00299675, 0.0028748276, 0.00312276, 0.00023430,buy
2015-07-04,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1, 0.0029947, 0.00299675, 0.0028748276, 0.00312276, 0.00023430,buy
2015-07-05,0,1,0,1,1,1,0,0,1,0,0,1,1,2,0,1, 0.0000533,-0.00079523, 0.0017861634, 0.00070125,-0.00141600,buy
2015-07-06,0,1,0,1,1,1,0,0,0,0,0,1,1,2,0,0,-0.0015760,-0.00378306, 0.0003954914,-0.00284477,-0.00376990,sell
2015-07-07,0,0,0,1,1,1,0,0,0,0,0,0,1,2,0,0,-0.0037524,-0.00488403,-0.0037760841,-0.00572713,-0.00565177,sell
2015-07-08,0,0,0,1,1,1,0,0,0,1,0,0,1,2,0,1,-0.0032299,-0.00025083, 0.0012065395, 0.00120654, 0.00065911,buy
2015-07-09,0,0,0,1,1,1,0,0,0,2,0,1,1,2,0,1, 0.0004274, 0.00564425, 0.0081977590, 0.00797270, 0.00626765,buy
2015-07-10,0,0,0,1,1,1,0,0,0,2,0,1,1,2,0,1, 0.0004274, 0.00564425, 0.0081977590, 0.00797270, 0.00626765,buy
2015-07-11,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,-0.0007911,-0.00021695, 0.0007456832,-0.00005099,-0.00042391,sell
2015-07-12,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,-0.0007911,-0.00021695, 0.0007456832,-0.00005099,-0.00042391,sell
2015-07-13,1,0,0,1,0,0,0,0,0,2,1,1,0,1,0,1, 0.0072258, 0.00688578, 0.0067388464, 0.00342633, 0.00631773,buy
2015-07-14,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1, 0.0000886, 0.00177790,-0.0010791176,-0.00055497, 0.00067433,buy
2015-07-15,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1, 0.0000886, 0.00177790,-0.0010791176,-0.00055497, 0.00067433,buy
2015-07-16,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1, 0.0000886, 0.00177790,-0.0010791176,-0.00055497, 0.00067433,buy
2015-07-17,1,0,1,1,0,1,0,0,0,2,1,0,1,2,0,2, 0.0016017, 0.00228257, 0.0030040061, 0.00269396, 0.00182610,buy
2015-07-18,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0005480, 0.00299003,-0.0002068411,-0.00043101,-0.00136741,buy
2015-07-19,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0040927,-0.00157814,-0.0028556827,-0.00102761,-0.00453610,sell
2015-07-20,1,0,2,0,0,0,0,0,0,1,0,0,0,2,1,1,-0.0020212, 0.00000805,-0.0017379095,-0.00299409,-0.00155525,sell
2015-07-21,1,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.0027269, 0.00080871,-0.0027269158,-0.00198070,-0.00091649,sell
2015-07-22,1,1,2,0,0,0,0,0,0,0,0,0,0,2,1,1,-0.0021358, 0.00161010,-0.0021615097,-0.00389740,-0.00308365,sell
2015-07-23,1,2,2,0,0,0,0,0,2,0,0,2,0,2,1,2,-0.0045228,-0.00722383,-0.0063778480,-0.00725285,-0.00657115,sell
2015-07-24,1,2,2,0,0,0,0,0,2,0,0,2,0,2,1,2,-0.0045228,-0.00722383,-0.0063778480,-0.00725285,-0.00657115,sell
2015-07-25,1,2,1,0,0,0,0,0,2,0,0,2,0,1,1,2,-0.0024312,-0.00376215,-0.0025020075,-0.00626681,-0.00450786,sell
2015-07-26,1,2,0,0,0,0,0,0,2,0,0,2,0,0,1,2, 0.0021437,-0.00309265, 0.0030897666,-0.00328609,-0.00291153,sell
2015-07-27,1,2,0,0,0,0,0,0,2,0,0,2,0,0,1,2, 0.0021437,-0.00309265, 0.0030897666,-0.00328609,-0.00291153,sell
2015-07-28,0,2,0,0,1,0,0,0,1,0,0,1,1,1,0,1, 0.0047147, 0.00471780, 0.0033856574, 0.00143012, 0.00353465,buy
2015-07-29,0,2,0,0,1,0,0,0,1,0,0,1,1,1,0,1, 0.0047147, 0.00471780, 0.0033856574, 0.00143012, 0.00353465,buy
2015-07-30,0,2,0,0,1,0,0,1,1,0,0,2,1,1,0,1, 0.0058958, 0.00513426, 0.0060242955, 0.00200073, 0.00362417,buy
2015-07-31,0,1,1,0,1,0,0,1,1,0,0,2,1,1,0,1, 0.0036513, 0.00308502, 0.0033548286, 0.00201768,-0.00034966,buy
2015-08-01,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1, 0.0013199, 0.00062083, 0.0009945163,-0.00009040,-0.00035994,buy
2015-08-02,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.0026792, 0.00246650, 0.0025370977, 0.00305059, 0.00005638,buy
2015-08-03,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,-0.0008954,-0.00066045,-0.0000218354,-0.00112925,-0.00119238,sell
2015-08-04,0,1,1,1,1,0,1,0,0,1,1,0,2,2,0,1,-0.0000524,-0.00054281,-0.0022352896,-0.00005241,-0.00277450,sell
2015-08-05,0,1,0,1,1,0,1,0,0,1,1,0,2,2,0,0, 0.0012013, 0.00185970,-0.0003537916, 0.00223450,-0.00080586,buy
2015-08-06,0,1,0,1,1,0,1,0,0,1,1,0,2,2,0,0, 0.0012013, 0.00185970,-0.0003537916, 0.00223450,-0.00080586,buy
2015-08-07,0,1,0,1,1,0,2,1,0,1,1,2,2,2,0,0, 0.0001908, 0.00095932,-0.0008950851, 0.00032194,-0.00103005,buy
2015-08-08,0,1,0,2,1,0,2,1,0,1,1,2,2,2,0,1,-0.0026830,-0.00245852,-0.0029201507,-0.00232352,-0.00294399,sell
2015-08-09,0,1,1,2,1,0,2,1,0,1,1,2,2,2,0,2,-0.0031224,-0.00466489,-0.0025363646,-0.00272173,-0.00262256,sell
2015-08-10,0,1,1,1,1,0,2,1,0,0,1,2,1,1,0,2, 0.0001179,-0.00178755, 0.0000000071,-0.00121068,-0.00049988,sell
2015-08-11,0,1,1,1,0,0,1,1,0,0,0,2,0,1,0,2,-0.0036518,-0.00405935,-0.0041686732,-0.00499554,-0.00401416,sell
2015-08-12,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,2,-0.0067215,-0.00750975,-0.0082330031,-0.00744404,-0.00673938,sell
2015-08-13,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,2, 0.0005314,-0.00084871,-0.0016754417, 0.00036437, 0.00046626,sell
2015-08-14,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0005477, 0.00287388,-0.0006252040,-0.00061945,-0.00071692,sell
2015-08-15,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0005477, 0.00287388,-0.0006252040,-0.00061945,-0.00071692,sell
2015-08-16,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0016348, 0.00476688,-0.0001016019, 0.00136222, 0.00252792,buy
2015-08-17,0,0,2,1,1,0,0,0,0,1,0,0,2,1,0,2,-0.0007500,-0.00096484, 0.0004856758,-0.00089017,-0.00094390,sell
2015-08-18,0,0,1,1,1,0,0,1,0,1,1,0,2,1,0,1,-0.0040352,-0.00279529,-0.0013702606,-0.00474821,-0.00274206,sell
2015-08-19,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,-0.0080658,-0.00675350,-0.0073971315,-0.00806236,-0.00639336,sell
2015-08-20,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,-0.0080658,-0.00675350,-0.0073971315,-0.00806236,-0.00639336,sell
2015-08-21,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,-0.0080658,-0.00675350,-0.0073971315,-0.00806236,-0.00639336,sell
2015-08-22,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,-0.0013880, 0.00029954, 0.0005018625,-0.00138666,-0.00415164,sell
2015-08-23,0,0,0,1,1,0,1,1,1,1,1,1,1,2,0,1, 0.0032783, 0.00270255, 0.0022985423, 0.00398631, 0.00182660,buy
2015-08-24,0,1,0,2,0,0,1,1,1,1,1,1,2,2,0,1, 0.0008815, 0.00092601, 0.0003810364, 0.00289865, 0.00008441,buy
2015-08-25,0,1,0,2,0,0,1,1,1,1,1,1,2,2,0,1, 0.0008815, 0.00092601, 0.0003810364, 0.00289865, 0.00008441,buy
2015-08-26,1,1,0,1,0,0,1,1,1,1,1,2,1,2,0,1, 0.0023489, 0.00397269, 0.0027529106, 0.00210907, 0.00204306,buy
2015-08-27,1,1,0,1,0,0,2,1,1,0,1,2,1,1,1,1, 0.0079141, 0.00830428, 0.0076170799, 0.00717172, 0.00596523,buy
2015-08-28,1,1,0,1,0,0,2,1,1,0,1,2,1,1,1,1, 0.0079141, 0.00830428, 0.0076170799, 0.00717172, 0.00596523,buy
2015-08-29,1,1,0,1,0,0,2,1,1,0,1,2,1,1,1,1, 0.0079141, 0.00830428, 0.0076170799, 0.00717172, 0.00596523,buy
2015-08-30,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1, 0.0026203, 0.00361467, 0.0026202552, 0.00361467,-0.00078456,buy
2015-08-31,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,-0.0028016,-0.00242689,-0.0027654545,-0.00385478,-0.00311397,sell
2015-09-01,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,-0.0033609,-0.00082518,-0.0019743186,-0.00156347,-0.00134929,sell
2015-09-02,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0042459,-0.00337131,-0.0043157847,-0.00130899,-0.00426098,sell
2015-09-03,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0042459,-0.00337131,-0.0043157847,-0.00130899,-0.00426098,sell
2015-09-04,0,0,1,0,0,0,1,0,0,1,0,0,2,0,1,0,-0.0029125,-0.00422278,-0.0039839070,-0.00375497,-0.00275778,sell
2015-09-05,0,0,1,0,0,0,1,0,0,1,0,0,2,0,1,0,-0.0029125,-0.00422278,-0.0039839070,-0.00375497,-0.00275778,sell
2015-09-06,0,0,1,0,0,0,1,1,0,1,0,0,2,1,1,0,-0.0032091,-0.00466742,-0.0043192920,-0.00466742,-0.00351985,sell
2015-09-07,0,0,1,0,0,0,1,1,0,1,0,0,2,1,1,0,-0.0032091,-0.00466742,-0.0043192920,-0.00466742,-0.00351985,sell
2015-09-08,0,0,1,0,1,0,2,1,0,1,1,0,2,1,1,1, 0.0051068, 0.00544335, 0.0013669994, 0.00545587, 0.00368100,buy
2015-09-09,0,0,1,0,1,0,2,1,0,1,1,0,2,1,1,1, 0.0051068, 0.00544335, 0.0013669994, 0.00545587, 0.00368100,buy
2015-09-10,0,0,1,0,1,0,2,1,0,1,1,0,2,1,1,1, 0.0051068, 0.00544335, 0.0013669994, 0.00545587, 0.00368100,buy
2015-09-11,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,-0.0045830,-0.00443165,-0.0044262948,-0.00618463,-0.00481943,sell
2015-09-12,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,-0.0045830,-0.00443165,-0.0044262948,-0.00618463,-0.00481943,sell
2015-09-13,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,-0.0045830,-0.00443165,-0.0044262948,-0.00618463,-0.00481943,sell
2015-09-14,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,-0.0045830,-0.00443165,-0.0044262948,-0.00618463,-0.00481943,sell
2015-09-15,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,2, 0.0002850,-0.00213866, 0.0038471926, 0.00129315,-0.00544511,buy
2015-09-16,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,2, 0.0002850,-0.00213866, 0.0038471926, 0.00129315,-0.00544511,buy
2015-09-17,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,-0.0032304,-0.00125524,-0.0008950354,-0.00157495,-0.00449205,sell
2015-09-18,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,-0.0032304,-0.00125524,-0.0008950354,-0.00157495,-0.00449205,sell
2015-09-19,0,1,0,0,0,1,1,2,1,1,2,0,2,2,0,1,-0.0009154,-0.00112094,-0.0014644541,-0.00192112,-0.00018517,sell
2015-09-20,1,1,0,0,0,1,1,2,1,1,2,1,2,2,0,1,-0.0046322,-0.00463505,-0.0048919286,-0.00382674, 0.00036233,sell
2015-09-21,1,1,0,0,0,1,1,2,1,1,2,1,2,2,0,1,-0.0046322,-0.00463505,-0.0048919286,-0.00382674, 0.00036233,sell
2015-09-22,1,1,0,0,0,0,1,2,1,1,2,1,2,2,0,0,-0.0061520,-0.00594086,-0.0013200361,-0.00428120,-0.00159363,sell
2015-09-23,1,1,0,0,0,0,1,2,1,1,2,1,2,2,0,0,-0.0061520,-0.00594086,-0.0013200361,-0.00428120,-0.00159363,sell
2015-09-24,1,1,0,0,0,0,1,2,1,1,2,1,2,2,0,0,-0.0061520,-0.00594086,-0.0013200361,-0.00428120,-0.00159363,sell
2015-09-25,1,1,0,0,0,0,1,2,1,1,2,1,2,2,0,0,-0.0061520,-0.00594086,-0.0013200361,-0.00428120,-0.00159363,sell
2015-09-26,1,1,0,0,0,0,1,2,1,1,2,1,2,2,0,0,-0.0061520,-0.00594086,-0.0013200361,-0.00428120,-0.00159363,sell
2015-09-27,1,1,0,0,0,0,1,0,1,1,1,1,2,1,0,0, 0.0038946, 0.00056628, 0.0022863371, 0.00511112, 0.00214232,buy
2015-09-28,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0, 0.0017346, 0.00114685, 0.0014954916, 0.00096303, 0.00108362,buy
2015-09-29,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0002797, 0.00203772,-0.0013014809, 0.00072425,-0.00006467,buy
2015-09-30,1,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0, 0.0009405, 0.00360488,-0.0003819663, 0.00360488, 0.00289976,buy
2015-10-01,1,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0, 0.0009405, 0.00360488,-0.0003819663, 0.00360488, 0.00289976,buy
2015-10-02,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0, 0.0018118, 0.00083031, 0.0005748236, 0.00076157, 0.00181902,buy
2015-10-03,1,1,0,0,0,0,1,0,1,1,1,1,2,1,0,0, 0.0038946, 0.00056628, 0.0022863371, 0.00511112, 0.00214232,buy
2015-10-04,1,1,0,0,0,0,1,0,1,1,1,1,2,1,0,0, 0.0038946, 0.00056628, 0.0022863371, 0.00511112, 0.00214232,buy
2015-10-05,1,1,0,0,0,0,1,0,1,1,1,1,2,1,0,0, 0.0038946, 0.00056628, 0.0022863371, 0.00511112, 0.00214232,buy
2015-10-06,1,1,0,0,0,0,0,1,1,1,0,1,2,2,0,0, 0.0103163, 0.00710277, 0.0101179625, 0.00867283, 0.01099428,buy
2015-10-07,1,1,0,0,0,0,0,1,1,1,0,1,2,2,0,0, 0.0103163, 0.00710277, 0.0101179625, 0.00867283, 0.01099428,buy
2015-10-08,1,1,0,0,0,1,0,1,1,1,0,1,2,2,0,1, 0.0042218, 0.00095189,-0.0013306633, 0.00031475, 0.00240308,buy
2015-10-09,1,1,0,0,0,1,0,1,1,1,0,1,2,2,0,1, 0.0042218, 0.00095189,-0.0013306633, 0.00031475, 0.00240308,buy
2015-10-10,1,1,0,0,0,1,0,1,1,1,0,1,2,2,0,1, 0.0042218, 0.00095189,-0.0013306633, 0.00031475, 0.00240308,buy
2015-10-11,1,1,0,0,0,1,0,1,1,0,0,1,1,2,0,1,-0.0017818,-0.00381422,-0.0030557077,-0.00336046,-0.00318986,sell
2015-10-12,1,1,0,0,0,1,0,1,1,0,0,1,1,2,0,1,-0.0017818,-0.00381422,-0.0030557077,-0.00336046,-0.00318986,sell
2015-10-13,1,1,0,0,0,1,0,1,1,0,0,1,1,2,0,1,-0.0017818,-0.00381422,-0.0030557077,-0.00336046,-0.00318986,sell
2015-10-14,1,1,0,0,0,1,0,1,1,0,0,1,1,2,0,1,-0.0017818,-0.00381422,-0.0030557077,-0.00336046,-0.00318986,sell
2015-10-15,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,-0.0018511,-0.00298746,-0.0022093702,-0.00223960,-0.00311073,sell
2015-10-16,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0010358, 0.00263124, 0.0017529333, 0.00091438, 0.00187109,buy
2015-10-17,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0000713, 0.00017615, 0.0030409290,-0.00142549,-0.00148332,buy
2015-10-18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0000713, 0.00017615, 0.0030409290,-0.00142549,-0.00148332,buy
2015-10-19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0027894, 0.00268443, 0.0012190475, 0.00223296, 0.00241293,buy
2015-10-20,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0, 0.0021942, 0.00173271, 0.0008487180, 0.00518189, 0.00324664,buy
2015-10-21,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0, 0.0021942, 0.00173271, 0.0008487180, 0.00518189, 0.00324664,buy
