Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-03,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00312906,-0.0047688, 0.0008890, 0.0016246, 0.0005080,sell
2017-08-04,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00312906,-0.0047688, 0.0008890, 0.0016246, 0.0005080,sell
2017-08-05,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00312906,-0.0047688, 0.0008890, 0.0016246, 0.0005080,sell
2017-08-06,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00312906,-0.0047688, 0.0008890, 0.0016246, 0.0005080,sell
2017-08-07,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00346780,-0.0043350,-0.0034584, 0.0020125,-0.0074737,sell
2017-08-08,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00054262, 0.0040722,-0.0004611, 0.0001976, 0.0032750,buy
2017-08-09,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00054262, 0.0040722,-0.0004611, 0.0001976, 0.0032750,buy
2017-08-10,1,0,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.00118620,-0.0006204,-0.0012293,-0.0023318, 0.0067976,sell
2017-08-11,2,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0, 0.00320771, 0.0008779, 0.0017859, 0.0032436, 0.0033702,buy
2017-08-12,2,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.00067485, 0.0012193, 0.0058696, 0.0016658, 0.0061890,buy
2017-08-13,2,1,0,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0, 0.00185597, 0.0022392,-0.0007437, 0.0006302,-0.0008111,buy
2017-08-14,1,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.00029857, 0.0005195, 0.0002458, 0.0006403, 0.0018398,buy
2017-08-15,1,1,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.00212925,-0.0012380,-0.0024993,-0.0013424,-0.0023627,sell
2017-08-16,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.00034916, 0.0006916, 0.0065351,-0.0009482, 0.0006916,buy
2017-08-17,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.00183201,-0.0051305, 0.0040438,-0.0046105,-0.0046837,sell
2017-08-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00085075,-0.0058879, 0.0013375,-0.0093666,-0.0019746,sell
2017-08-19,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00030805,-0.0119547,-0.0021785,-0.0100161,-0.0019592,sell
2017-08-20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00563085,-0.0047073,-0.0042081,-0.0039195,-0.0009894,sell
2017-08-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00147833,-0.0012128, 0.0028755, 0.0010607, 0.0034675,buy
2017-08-22,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00422895, 0.0026161, 0.0028187, 0.0023583, 0.0033909,buy
2017-08-23,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.00031634, 0.0001400,-0.0014421,-0.0037488, 0.0018265,sell
2017-08-24,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00017859, 0.0028194, 0.0007696,-0.0006970, 0.0054009,buy
2017-08-25,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00017859, 0.0028194, 0.0007696,-0.0006970, 0.0054009,buy
2017-08-26,0,3,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00094290,-0.0013031, 0.0012759, 0.0018845, 0.0082262,buy
2017-08-27,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.01045424, 0.0037935,-0.0002917, 0.0036735, 0.0002961,buy
2017-08-28,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00952421, 0.0020922,-0.0012297, 0.0006954,-0.0023250,buy
2017-08-29,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00672513, 0.0065339, 0.0026210, 0.0053580, 0.0026873,buy
2017-08-30,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00672513, 0.0065339, 0.0026210, 0.0053580, 0.0026873,buy
2017-08-31,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00844334, 0.0015367, 0.0000271,-0.0018101, 0.0028968,sell
2017-09-01,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00195403,-0.0029515,-0.0026992,-0.0027743,-0.0013669,sell
2017-09-02,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00055152,-0.0009989,-0.0060241,-0.0021713, 0.0005943,sell
2017-09-03,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.00433145,-0.0071140,-0.0028164, 0.0032303,-0.0039246,sell
2017-09-04,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.00552375,-0.0034336,-0.0020365, 0.0057881,-0.0072397,sell
2017-09-05,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.00552375,-0.0034336,-0.0020365, 0.0057881,-0.0072397,sell
2017-09-06,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.00552375,-0.0034336,-0.0020365, 0.0057881,-0.0072397,sell
2017-09-07,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,-0.00505538,-0.0044466,-0.0036932,-0.0047017,-0.0011290,sell
2017-09-08,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00105076,-0.0008463, 0.0053722, 0.0004396,-0.0027524,sell
2017-09-09,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00105076,-0.0008463, 0.0053722, 0.0004396,-0.0027524,sell
2017-09-10,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00590431, 0.0060601, 0.0029412, 0.0053392, 0.0065284,buy
2017-09-11,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00113508, 0.0002001, 0.0012492,-0.0001209, 0.0033789,buy
2017-09-12,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00040167,-0.0053010,-0.0019074,-0.0007934,-0.0010544,sell
2017-09-13,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00022887,-0.0025364, 0.0002300,-0.0019888,-0.0033868,sell
2017-09-14,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00022887,-0.0025364, 0.0002300,-0.0019888,-0.0033868,sell
2017-09-15,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00396687,-0.0037209,-0.0009782,-0.0074554,-0.0039998,sell
2017-09-16,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.00267585,-0.0011779, 0.0021554,-0.0034419, 0.0012708,buy
2017-09-17,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.00405305,-0.0010036, 0.0060511, 0.0038852,-0.0007346,buy
2017-09-18,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.00299466,-0.0013128, 0.0030806,-0.0014103,-0.0017560,buy
2017-09-19,1,2,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.00035432,-0.0002104, 0.0011169, 0.0030054, 0.0010909,buy
2017-09-20,0,2,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.00277241,-0.0047233,-0.0054006,-0.0076284,-0.0021722,sell
2017-09-21,1,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00504720,-0.0079655,-0.0073199,-0.0135099,-0.0098636,sell
2017-09-22,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00010838, 0.0038765,-0.0012030, 0.0003892,-0.0039185,sell
2017-09-23,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00102492, 0.0000943, 0.0002751, 0.0004343,-0.0042443,sell
2017-09-24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00013394, 0.0015352,-0.0001203, 0.0070640, 0.0067801,buy
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00013394, 0.0015352,-0.0001203, 0.0070640, 0.0067801,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00013394, 0.0015352,-0.0001203, 0.0070640, 0.0067801,buy
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00102370,-0.0023419, 0.0016012, 0.0015255, 0.0011330,buy
2017-09-28,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00549367, 0.0044628, 0.0045605, 0.0029114, 0.0046508,buy
2017-09-29,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00549367, 0.0044628, 0.0045605, 0.0029114, 0.0046508,buy
2017-09-30,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00052003,-0.0004060, 0.0047725, 0.0016594,-0.0039941,buy
2017-10-01,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00052003,-0.0004060, 0.0047725, 0.0016594,-0.0039941,buy
2017-10-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.00012482, 0.0002474, 0.0043964, 0.0074464, 0.0009018,buy
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00169161, 0.0014237, 0.0015697, 0.0009258, 0.0001839,buy
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00169161, 0.0014237, 0.0015697, 0.0009258, 0.0001839,buy
2017-10-05,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00296528, 0.0051460, 0.0064063, 0.0040924, 0.0049347,buy
2017-10-06,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00528331, 0.0001265,-0.0025155,-0.0020344,-0.0010132,sell
2017-10-07,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00528331, 0.0001265,-0.0025155,-0.0020344,-0.0010132,sell
2017-10-08,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00053190,-0.0014998, 0.0039317, 0.0004071, 0.0006933,buy
2017-10-09,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00053190,-0.0014998, 0.0039317, 0.0004071, 0.0006933,buy
2017-10-10,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00048066, 0.0017116, 0.0028345, 0.0010056, 0.0014618,buy
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00802737, 0.0000469, 0.0034608, 0.0015990, 0.0022605,buy
2017-10-12,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00248442, 0.0008339,-0.0019543,-0.0002825,-0.0066432,sell
2017-10-13,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00100858, 0.0025892, 0.0014279, 0.0034386, 0.0007830,buy
2017-10-14,0,1,0,1,2,0,2,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00145093,-0.0027963,-0.0020730,-0.0082150,-0.0041192,sell
2017-10-15,0,1,0,1,2,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00243748,-0.0001764,-0.0013780,-0.0051002,-0.0022854,sell
2017-10-16,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00324031,-0.0038545,-0.0060796,-0.0103687,-0.0097830,sell
2017-10-17,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00156351,-0.0013847,-0.0067868, 0.0044752,-0.0051411,sell
2017-10-18,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.00115074,-0.0006081,-0.0003789,-0.0003923,-0.0006665,sell
2017-10-19,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00065045, 0.0017540, 0.0013690, 0.0013690,-0.0032837,buy
2017-10-20,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00229525, 0.0023829, 0.0010004, 0.0003889,-0.0000808,buy
2017-10-21,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00410020,-0.0039149,-0.0023095,-0.0028096,-0.0014668,sell
2017-10-22,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00450810, 0.0003817, 0.0076906, 0.0024332, 0.0032876,buy
2017-10-23,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00173551, 0.0017603,-0.0007817,-0.0030964,-0.0021742,sell
2017-10-24,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.00524133,-0.0030659,-0.0023659,-0.0079706,-0.0022300,sell
2017-10-25,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.00225408,-0.0062825,-0.0044710,-0.0094125,-0.0055289,sell
2017-10-26,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00181967, 0.0028460, 0.0023998, 0.0032229, 0.0012130,buy
2017-10-27,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00322888, 0.0015482, 0.0029222, 0.0038423, 0.0015448,buy
2017-10-28,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00322888, 0.0015482, 0.0029222, 0.0038423, 0.0015448,buy
2017-10-29,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00322888, 0.0015482, 0.0029222, 0.0038423, 0.0015448,buy
2017-10-30,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00361289,-0.0033571,-0.0036791,-0.0061996,-0.0046526,sell
2017-10-31,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00086736,-0.0052828,-0.0057181,-0.0061626,-0.0055737,sell
2017-11-01,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.00283077,-0.0007408,-0.0014573,-0.0013155,-0.0037314,sell
2017-11-02,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.00047656,-0.0009489, 0.0004255,-0.0015664,-0.0048972,sell
2017-11-03,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,-0.00022396,-0.0022850,-0.0001651,-0.0024660,-0.0068208,sell
2017-11-04,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,-0.00210890,-0.0032392,-0.0018819,-0.0036329,-0.0073087,sell
2017-11-05,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.00342308, 0.0023219, 0.0019197, 0.0019197, 0.0040294,buy
2017-11-06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00283838, 0.0002641, 0.0073803, 0.0092545, 0.0079928,buy
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00147464,-0.0015670,-0.0028608,-0.0049072,-0.0042760,sell
2017-11-08,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00560113,-0.0046534,-0.0058092, 0.0006408,-0.0050160,sell
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00223805,-0.0005302,-0.0012282, 0.0034985,-0.0011328,sell
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00223805,-0.0005302,-0.0012282, 0.0034985,-0.0011328,sell
2017-11-11,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00401824,-0.0002664, 0.0008474,-0.0004746,-0.0004746,sell
2017-11-12,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00244952,-0.0016905,-0.0024495,-0.0075394,-0.0076568,sell
2017-11-13,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00060115,-0.0005594,-0.0005258,-0.0036431,-0.0029724,sell
2017-11-14,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00528189,-0.0065973,-0.0063389,-0.0128277,-0.0125014,sell
2017-11-15,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00179596,-0.0027206,-0.0038917,-0.0011419,-0.0029225,sell
2017-11-16,1,0,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00087329, 0.0012551, 0.0005804, 0.0052534, 0.0033425,buy
2017-11-17,1,0,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00087329, 0.0012551, 0.0005804, 0.0052534, 0.0033425,buy
2017-11-18,1,0,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00087329, 0.0012551, 0.0005804, 0.0052534, 0.0033425,buy
2017-11-19,0,0,1,0,2,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00170006, 0.0036107, 0.0007461,-0.0003067, 0.0036620,buy
2017-11-20,0,0,0,0,3,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00225894, 0.0032611, 0.0012082, 0.0011088,-0.0014801,buy
2017-11-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00325598, 0.0041009, 0.0033643, 0.0066783, 0.0061326,buy
2017-11-22,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00077738, 0.0039297, 0.0012011, 0.0004408, 0.0001528,buy
2017-11-23,1,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.00126497, 0.0009083, 0.0004601, 0.0013813, 0.0019153,buy
2017-11-24,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00021505, 0.0001093, 0.0008285, 0.0025839, 0.0012876,buy
2017-11-25,1,0,1,0,1,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.00494451, 0.0057566, 0.0008166, 0.0042019, 0.0013857,buy
2017-11-26,1,0,1,0,1,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.00494451, 0.0057566, 0.0008166, 0.0042019, 0.0013857,buy
2017-11-27,1,0,1,0,1,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.00102155, 0.0005936, 0.0067860,-0.0010339, 0.0008433,buy
2017-11-28,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00346091, 0.0032528, 0.0080292, 0.0024310, 0.0033931,buy
2017-11-29,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00333020, 0.0005721, 0.0087176,-0.0005769, 0.0001999,buy
2017-11-30,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00532161, 0.0028228, 0.0024730,-0.0034950, 0.0018928,buy
2017-12-01,0,1,0,0,2,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.00812306,-0.0032647,-0.0047376,-0.0080548,-0.0059096,sell
2017-12-02,0,1,0,0,1,2,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.00982726,-0.0076774,-0.0078330,-0.0103715,-0.0088107,sell
2017-12-03,0,1,0,0,1,2,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.00982726,-0.0076774,-0.0078330,-0.0103715,-0.0088107,sell
2017-12-04,0,0,0,0,1,2,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00301537,-0.0022483,-0.0031703,-0.0047325,-0.0050312,sell
2017-12-05,0,0,0,0,1,3,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00437556,-0.0036091,-0.0021555,-0.0050325,-0.0053312,sell
2017-12-06,0,0,0,0,1,2,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00163241,-0.0009035,-0.0019862, 0.0004157, 0.0007544,buy
2017-12-07,0,1,0,0,1,2,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00414999, 0.0043065, 0.0045277, 0.0073458, 0.0046235,buy
2017-12-08,1,1,0,0,1,2,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.00161788, 0.0019777, 0.0026654, 0.0018619, 0.0023397,buy
2017-12-09,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.01649562, 0.0040197, 0.0059653, 0.0114051, 0.0210255,buy
2017-12-10,1,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.00918997, 0.0063015, 0.0030095, 0.0079173, 0.0130953,buy
2017-12-11,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.00332164, 0.0008554,-0.0069772, 0.0023847, 0.0023847,buy
2017-12-12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00022523,-0.0063940,-0.0041818,-0.0013797,-0.0019656,sell
2017-12-13,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00519534, 0.0047388,-0.0048570, 0.0000775, 0.0019913,sell
2017-12-14,1,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00118355,-0.0029662,-0.0002929, 0.0042118, 0.0035987,buy
2017-12-15,1,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00118355,-0.0029662,-0.0002929, 0.0042118, 0.0035987,buy
2017-12-16,1,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00118355,-0.0029662,-0.0002929, 0.0042118, 0.0035987,buy
2017-12-17,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00560224, 0.0036772, 0.0050862, 0.0036818, 0.0037624,buy
2017-12-18,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00318782, 0.0026381, 0.0031962, 0.0048416, 0.0031381,buy
2017-12-19,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.00582171,-0.0043589,-0.0031383,-0.0057417,-0.0028739,sell
2017-12-20,1,0,0,0,1,2,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.00560712,-0.0051241,-0.0057704,-0.0058464,-0.0072114,sell
2017-12-21,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00026986,-0.0005966,-0.0015341, 0.0001917, 0.0004821,buy
2017-12-22,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00152067, 0.0022653, 0.0034343, 0.0045909, 0.0081552,buy
