Date,MENE,MEPL,MOJU,MOME,MONE,MOPL,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-11,a60,none,a90,none,a90,a150,none,none,none,none,none,none,-0.0027028,-0.0016129,-0.0019061,-0.0019611,-0.0014281,sell
2016-04-12,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0053471, 0.0085327, 0.0103296, 0.0055791, 0.0093641,buy
2016-04-13,a60,none,a60,a60,a120,a180,none,a45,none,none,a30,none, 0.0030124, 0.0027187, 0.0070510, 0.0009132, 0.0006733,buy
2016-04-14,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.0058496,-0.0070771, 0.0049265, 0.0007898,-0.0031817,buy
2016-04-15,none,a120,none,a90,a150,a150,none,a45,none,a150,a30,none, 0.0035327,-0.0006819, 0.0075779, 0.0020888, 0.0039105,buy
2016-04-16,none,a120,none,none,none,a150,a135,a45,none,a150,a30,none, 0.0042006, 0.0028710, 0.0089740, 0.0031796, 0.0041631,buy
2016-04-17,none,a120,none,none,a180,none,a135,a45,none,a150,none,none,-0.0108238,-0.0108775,-0.0063799,-0.0123143,-0.0121497,sell
2016-04-18,none,a120,a0,a120,a180,a120,a135,none,none,a150,none,a90,-0.0092030,-0.0075498,-0.0001345,-0.0078035,-0.0140393,sell
2016-04-19,none,a120,none,none,none,none,a135,none,none,none,none,a90, 0.0059218, 0.0071828, 0.0041378, 0.0042816,-0.0032727,buy
2016-04-20,none,none,none,none,a150,a90,a135,none,none,none,none,a90, 0.0103359, 0.0117011, 0.0023883,-0.0020022, 0.0108232,buy
2016-04-21,none,none,none,a150,none,a90,none,none,none,none,none,a90, 0.0049104, 0.0033632, 0.0047041, 0.0032353, 0.0048960,buy
2016-04-22,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0067798, 0.0089905, 0.0091621, 0.0022666, 0.0105210,buy
2016-04-23,none,none,a60,a180,a120,a60,none,none,none,none,none,none, 0.0014462,-0.0097164,-0.0007006,-0.0012329,-0.0089654,sell
2016-04-24,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0076653,-0.0018717,-0.0051805,-0.0032285,-0.0034678,sell
2016-04-25,none,none,a90,none,a90,none,none,none,none,none,a45,none,-0.0101703,-0.0082231,-0.0074832,-0.0048194, 0.0010768,sell
2016-04-26,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.0078947,-0.0074693,-0.0016961,-0.0049316,-0.0078791,sell
2016-04-27,none,none,a120,none,a60,none,none,none,none,a135,a45,none,-0.0176725,-0.0136617,-0.0164004,-0.0134739,-0.0243574,sell
2016-04-28,none,none,a120,a120,a60,a0,none,none,none,a135,a45,none,-0.0254343,-0.0239469,-0.0237314,-0.0230780,-0.0251971,sell
2016-04-29,none,none,none,a120,none,none,none,a60,none,a135,none,none,-0.0009531,-0.0022883,-0.0019657,-0.0000416, 0.0002079,sell
2016-04-30,none,none,a150,none,none,none,none,a60,none,a135,none,none, 0.0001247,-0.0022886, 0.0000818,-0.0012311, 0.0000680,buy
2016-05-01,none,none,none,a90,none,none,a120,a60,none,none,none,none,-0.0020529,-0.0007343,-0.0066367,-0.0062451,-0.0081298,sell
2016-05-02,none,none,a180,none,a0,a60,a120,a60,none,none,none,none,-0.0093338,-0.0112648,-0.0105287,-0.0088278,-0.0098769,sell
2016-05-03,none,none,none,a60,none,none,a120,a60,none,none,none,none,-0.0068088,-0.0067931,-0.0126206,-0.0114639,-0.0067737,sell
2016-05-04,none,none,a150,none,none,a90,a120,none,none,none,none,none,-0.0015700,-0.0040834, 0.0087921, 0.0062508,-0.0018027,sell
2016-05-05,none,none,none,none,none,a90,a120,none,a120,none,none,none, 0.0121877, 0.0118742, 0.0141802, 0.0141007,-0.0056679,buy
2016-05-06,none,none,a120,none,a60,a120,none,none,a120,none,none,none, 0.0055237,-0.0045817,-0.0046560,-0.0050114,-0.0077790,sell
2016-05-07,none,none,none,a0,none,none,none,none,a120,none,a60,none,-0.0039130,-0.0045430,-0.0028603, 0.0033838,-0.0042023,sell
2016-05-08,none,none,a90,none,a90,a150,none,none,a120,none,a60,none, 0.0037111, 0.0017554, 0.0000957, 0.0033062, 0.0065345,buy
2016-05-09,none,a120,none,none,none,none,none,none,a120,a120,a60,none,-0.0040668,-0.0079848,-0.0035634,-0.0056125,-0.0033685,sell
2016-05-10,none,a120,a60,a60,a120,a180,none,none,none,a120,a60,none, 0.0038834,-0.0069113, 0.0054878,-0.0051965, 0.0021850,buy
2016-05-11,none,a120,none,a60,none,a180,none,none,none,a120,a60,none,-0.0041414,-0.0088834,-0.0034750,-0.0073765,-0.0039761,sell
2016-05-12,none,a120,none,none,a150,none,none,none,none,a120,none,a120,-0.0150976, 0.0011543,-0.0001239, 0.0015579,-0.0003294,buy
2016-05-13,none,a120,none,a90,none,a150,none,none,none,none,none,a120,-0.0110705,-0.0137317,-0.0124379,-0.0095550,-0.0142218,sell
2016-05-14,none,a120,none,none,none,none,none,none,none,none,none,a120,-0.0100847,-0.0108234,-0.0112667,-0.0104658,-0.0109681,sell
2016-05-15,none,a120,a0,a120,a180,a120,none,none,none,none,none,a120,-0.0147609,-0.0134872,-0.0118571,-0.0129565,-0.0120853,sell
2016-05-16,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0046302,-0.0037221,-0.0028499,-0.0042364,-0.0060508,sell
2016-05-17,none,a120,none,a150,a150,none,none,none,none,none,none,none, 0.0058829,-0.0015978,-0.0035412,-0.0024839,-0.0036376,sell
2016-05-18,none,none,none,a150,none,a90,none,none,none,none,none,none, 0.0050445, 0.0045581, 0.0041659,-0.0021996, 0.0054116,buy
2016-05-19,none,none,none,none,none,none,none,none,none,none,none,none,-0.0041195,-0.0051369,-0.0038813, 0.0005860,-0.0054313,sell
2016-05-20,none,none,a60,a180,a120,a60,none,none,a135,none,none,none, 0.0007376, 0.0001844,-0.0013469,-0.0071479, 0.0004684,buy
2016-05-21,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0105056,-0.0133760,-0.0105056,-0.0088763,-0.0119688,sell
2016-05-22,none,none,a90,a150,a90,none,none,none,a135,none,none,none,-0.0048109,-0.0042444,-0.0047665,-0.0034211,-0.0044912,sell
2016-05-23,none,none,a90,a150,none,none,none,none,a135,none,none,none,-0.0056556,-0.0069955,-0.0054743,-0.0038964,-0.0055325,sell
2016-05-24,none,none,none,none,none,none,none,none,a135,none,none,a135,-0.0105911,-0.0110342,-0.0103119,-0.0100435,-0.0115135,sell
2016-05-25,none,none,a120,a120,a60,a0,none,none,none,none,none,a135,-0.0037751,-0.0031008,-0.0034097,-0.0037307,-0.0029354,sell
2016-05-26,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0089238,-0.0108634,-0.0085626,-0.0047627,-0.0107427,sell
2016-05-27,none,a120,a150,a90,none,none,none,none,none,none,none,a135,-0.0018565,-0.0025936,-0.0020458,-0.0077971,-0.0029291,buy
2016-05-28,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0012034,-0.0086507,-0.0054949,-0.0037332,-0.0080515,sell
2016-05-29,none,a120,a180,a60,a0,none,none,none,none,none,none,none,-0.0023484,-0.0013178, 0.0061311,-0.0018753,-0.0019721,sell
2016-05-30,none,a120,a180,a60,none,a60,none,none,none,none,none,none,-0.0004564, 0.0001497, 0.0052130, 0.0026482,-0.0025478,buy
2016-05-31,none,a120,a150,none,none,none,none,a90,none,none,none,none, 0.0015771, 0.0040169,-0.0077239,-0.0075061, 0.0002233,buy
2016-06-01,none,a120,a150,none,none,a90,none,a90,none,none,a90,none, 0.0011896,-0.0038075,-0.0081312,-0.0108777, 0.0006309,buy
2016-06-02,none,a120,a120,none,a60,none,a90,a90,none,none,a90,none,-0.0040279,-0.0093642,-0.0048794,-0.0091868,-0.0045977,sell
2016-06-03,none,none,a120,a0,a60,a120,a90,a90,none,a90,a90,none, 0.0035274,-0.0068253, 0.0052559, 0.0012901, 0.0012901,buy
2016-06-04,none,none,a90,none,a90,none,a90,a90,none,a90,a90,none, 0.0056508,-0.0033483, 0.0068920, 0.0025312, 0.0012219,buy
2016-06-05,none,none,a90,none,a90,a150,a90,none,a150,a90,none,a150, 0.0079243,-0.0044699, 0.0051925, 0.0045151, 0.0095386,buy
2016-06-06,none,none,none,none,a120,none,a90,none,a150,a90,none,a150, 0.0015309,-0.0108023, 0.0000826,-0.0002834, 0.0010502,buy
2016-06-07,none,none,a60,a60,a120,a180,none,none,a150,none,none,a150, 0.0060308,-0.0020787,-0.0066226,-0.0042212,-0.0008546,sell
2016-06-08,none,none,none,none,none,none,none,none,a150,none,none,a150,-0.0002488,-0.0079889,-0.0070878,-0.0021287, 0.0007331,sell
2016-06-09,none,none,none,none,a150,a150,none,none,a150,none,none,none,-0.0063784,-0.0050337,-0.0002004,-0.0074207,-0.0107017,sell
2016-06-10,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0002370, 0.0061601, 0.0121251, 0.0058858, 0.0109441,buy
2016-06-11,none,none,a0,none,a180,a120,none,none,none,none,none,none, 0.0109628, 0.0110405, 0.0151680, 0.0093796, 0.0103061,buy
2016-06-12,none,a135,none,a120,none,a120,none,none,none,none,none,none,-0.0031757,-0.0028287, 0.0003950, 0.0005329,-0.0031899,sell
2016-06-13,none,a135,none,a120,a150,none,none,none,none,none,none,none,-0.0092294,-0.0087892,-0.0085858,-0.0086076,-0.0086076,sell
2016-06-14,none,a135,none,none,a150,a90,none,none,none,none,none,none,-0.0088314,-0.0088153,-0.0094113,-0.0094631,-0.0114358,sell
2016-06-15,none,a135,none,a150,none,none,none,none,none,none,none,none, 0.0105486, 0.0068406, 0.0093926, 0.0092169, 0.0105794,buy
2016-06-16,none,none,a60,a150,a120,a60,none,none,none,none,none,none,-0.0396254,-0.0165347,-0.0359003,-0.0353529,-0.0356535,sell
2016-06-17,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.0072474, 0.0089826, 0.0080415, 0.0106105, 0.0098111,buy
2016-06-18,none,none,none,a180,a90,none,none,none,none,none,none,none,-0.0031377,-0.0038303,-0.0034503,-0.0031844,-0.0017103,sell
2016-06-19,a90,none,a90,none,a90,none,none,none,none,none,none,none, 0.0018901, 0.0041423, 0.0031226, 0.0038400, 0.0041964,buy
2016-06-20,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0088948, 0.0092213, 0.0063437, 0.0076203, 0.0088904,buy
2016-06-21,a90,none,a120,a150,a60,a0,none,none,none,none,none,none, 0.0169264, 0.0171594, 0.0165466, 0.0096906, 0.0171930,buy
2016-06-22,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0162508,-0.0406166,-0.0035560, 0.0011717,-0.0248723,sell
2016-06-23,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.0123019,-0.0424188, 0.0008399, 0.0044943,-0.0270040,buy
2016-06-24,none,a150,a150,a120,none,none,none,none,none,none,none,none,-0.0419322,-0.0421471,-0.0029455, 0.0027818,-0.0439009,sell
2016-06-25,none,none,none,none,a0,none,none,none,none,none,a120,none, 0.0074109, 0.0018999, 0.0019335,-0.0034892, 0.0051152,buy
2016-06-26,none,none,a180,a90,a0,a60,none,none,none,none,a120,none, 0.0074025,-0.0052614,-0.0056402,-0.0010813,-0.0009952,sell
2016-06-27,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0085128, 0.0031748, 0.0019335,-0.0033559, 0.0069411,buy
2016-06-28,none,none,a150,none,none,a90,none,none,none,none,a120,none, 0.0141262, 0.0131047, 0.0122886, 0.0062426, 0.0162711,buy
2016-06-29,none,none,none,a60,none,none,none,none,none,none,a120,a180,-0.0158846,-0.0023186,-0.0074109,-0.0176942,-0.0084582,sell
2016-06-30,none,none,a120,none,a60,a120,none,none,none,a60,none,a180,-0.0093360,-0.0080884,-0.0065452,-0.0103620,-0.0111080,sell
2016-07-01,none,none,none,none,none,none,none,a120,none,a60,none,a180,-0.0048951,-0.0043099,-0.0033502,-0.0062098,-0.0110991,sell
2016-07-02,none,none,a90,none,a90,a150,none,a120,none,a60,none,a180,-0.0069334,-0.0041845,-0.0007971,-0.0081823,-0.0067123,sell
2016-07-03,none,none,none,none,none,none,none,a120,none,a60,none,none,-0.0038447,-0.0034754,-0.0066973,-0.0023722,-0.0044422,sell
2016-07-04,a120,none,a60,a0,a120,a180,none,a120,none,none,none,none, 0.0177093, 0.0153794, 0.0174967, 0.0165471, 0.0144313,buy
2016-07-05,a120,none,none,none,none,none,none,a120,a180,none,none,none,-0.0060131,-0.0084776,-0.0058764,-0.0097109,-0.0043266,sell
2016-07-06,a120,a180,none,none,a150,a150,none,none,a180,none,none,none,-0.0066979,-0.0110773,-0.0091438,-0.0107555, 0.0000760,sell
2016-07-07,none,a180,none,none,none,a150,a60,none,a180,none,none,none,-0.0126323,-0.0122846,-0.0081619,-0.0109035,-0.0100608,sell
2016-07-08,none,a180,none,none,a180,none,a60,none,a180,none,a135,none,-0.0117420,-0.0130994,-0.0076605,-0.0122630,-0.0104365,sell
2016-07-09,none,none,a0,a60,a180,a120,a60,none,a180,none,a135,none,-0.0088342,-0.0099321, 0.0019773,-0.0127379,-0.0083439,sell
2016-07-10,none,none,none,none,none,none,a60,none,none,none,a135,none,-0.0052462,-0.0011686,-0.0031587,-0.0034527,-0.0034100,sell
2016-07-11,a135,none,none,none,a150,a90,a60,none,none,none,a135,none, 0.0235827, 0.0202362, 0.0138833, 0.0150967, 0.0210941,buy
2016-07-12,a135,none,none,a90,none,none,a60,none,none,none,none,none,-0.0138490,-0.0143242,-0.0003780, 0.0014055, 0.0012537,buy
2016-07-13,a135,none,none,none,a120,none,none,none,none,a45,none,none,-0.0131432,-0.0125247,-0.0115196,-0.0134912,-0.0123589,sell
2016-07-14,none,none,a60,none,a120,a60,none,none,none,a45,none,none, 0.0027552,-0.0011025, 0.0027840, 0.0020024,-0.0017546,buy
2016-07-15,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.0039273, 0.0014610, 0.0040436, 0.0048322, 0.0045262,buy
2016-07-16,none,none,a90,none,a90,none,none,a135,none,a45,none,none, 0.0069013, 0.0054309, 0.0073115, 0.0038375, 0.0019357,buy
2016-07-17,none,none,a90,none,none,none,none,a135,none,a45,none,none, 0.0054068, 0.0038874, 0.0062255,-0.0003483, 0.0000937,buy
2016-07-18,none,none,none,a150,a60,a0,none,a135,none,none,none,none, 0.0070227, 0.0101916, 0.0136344, 0.0052618, 0.0152127,buy
2016-07-19,a150,none,a120,none,none,a0,none,a135,none,none,none,none,-0.0000296,-0.0008381, 0.0034990, 0.0017196, 0.0032033,buy
2016-07-20,a150,none,none,none,none,none,none,a135,none,none,a150,none,-0.0051139,-0.0043524,-0.0015044,-0.0041565,-0.0015426,sell
2016-07-21,a150,a150,a150,a180,none,none,none,a135,none,none,a150,none,-0.0028009,-0.0030167,-0.0043353,-0.0036994,-0.0037507,sell
2016-07-22,none,a150,none,none,none,none,none,none,none,none,a150,none, 0.0041358, 0.0046237, 0.0057555, 0.0056597, 0.0080500,buy
2016-07-23,none,a150,a180,a150,a0,a60,none,none,none,none,a150,a150, 0.0039982,-0.0028614, 0.0017876, 0.0002868, 0.0055340,buy
2016-07-24,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0014094, 0.0021835,-0.0069971, 0.0029465, 0.0032113,buy
2016-07-25,none,none,a150,none,none,a90,none,none,none,none,none,a150, 0.0037370, 0.0022201,-0.0016216, 0.0059938, 0.0079297,buy
2016-07-26,none,none,a150,a120,none,none,a45,none,none,none,none,a150,-0.0047018,-0.0028953,-0.0046901,-0.0090697,-0.0054162,sell
2016-07-27,none,none,none,none,a60,a120,a45,none,none,none,none,none,-0.0056202, 0.0038739,-0.0084647, 0.0017529, 0.0034831,buy
2016-07-28,none,none,a120,a90,none,none,a45,none,none,a30,none,none,-0.0013711,-0.0002573,-0.0012034, 0.0031735,-0.0022844,sell
2016-07-29,none,a135,none,none,a90,a150,a45,none,none,a30,none,none, 0.0153085, 0.0031959, 0.0147371, 0.0139701, 0.0148973,buy
2016-07-30,none,a135,a90,a60,none,a150,a45,none,none,a30,none,none, 0.0146224, 0.0091643, 0.0154415, 0.0149544, 0.0162768,buy
2016-07-31,none,a135,none,a60,a120,a180,a45,none,none,a30,none,none, 0.0130666, 0.0035845, 0.0130775, 0.0130321, 0.0135915,buy
2016-08-01,none,a135,a60,none,none,a180,none,a150,none,none,none,none, 0.0073343, 0.0055355, 0.0079452, 0.0080960, 0.0091407,buy
2016-08-02,none,none,none,none,a150,none,none,a150,none,none,none,none,-0.0044579,-0.0079059,-0.0021836,-0.0043484,-0.0054897,sell
2016-08-03,none,none,none,none,a150,a150,none,a150,none,none,none,none,-0.0067337,-0.0097271,-0.0046591,-0.0087227,-0.0070236,sell
2016-08-04,none,none,none,a0,none,none,none,a150,none,none,none,a135,-0.0098952,-0.0052217,-0.0090641,-0.0030370,-0.0113377,sell
2016-08-05,none,none,none,a0,a180,a120,none,a150,a150,none,none,a135,-0.0117777, 0.0005126,-0.0026459,-0.0002783,-0.0032884,buy
2016-08-06,a180,none,a0,none,none,none,none,none,a150,none,none,a135,-0.0019495, 0.0015817, 0.0029812, 0.0031056, 0.0030249,buy
2016-08-07,a180,none,none,none,a150,a90,none,none,a150,none,none,a135, 0.0042268, 0.0040615, 0.0061876, 0.0059096, 0.0067847,buy
2016-08-08,a180,none,none,none,none,a90,none,none,a150,none,none,none, 0.0011592, 0.0027580, 0.0053090, 0.0055115, 0.0056247,buy
2016-08-09,a180,a120,none,none,none,none,none,none,a150,none,none,none, 0.0048323, 0.0053691, 0.0050376, 0.0066498, 0.0065401,buy
2016-08-10,none,a120,none,a60,a120,a60,none,none,none,none,none,none,-0.0000718,-0.0005963, 0.0059618, 0.0059809,-0.0077013,buy
2016-08-11,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.0067577,-0.0056309,-0.0055157,-0.0055157,-0.0067577,sell
2016-08-12,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.0012444, 0.0012791,-0.0042858,-0.0043698,-0.0003073,sell
2016-08-13,none,none,a90,a90,none,none,none,none,none,none,a180,none,-0.0071124,-0.0056579,-0.0053828,-0.0082001,-0.0059467,sell
2016-08-14,none,none,none,none,a60,none,none,none,none,none,a180,none,-0.0056914,-0.0055684,-0.0065259,-0.0075273,-0.0050832,sell
2016-08-15,none,none,none,a120,a60,a0,a30,none,none,none,a180,none,-0.0042444,-0.0015732,-0.0105824,-0.0032454,-0.0033220,sell
2016-08-16,none,none,a120,none,none,none,a30,none,none,none,a180,a120,-0.0083872,-0.0028127,-0.0065838,-0.0043503,-0.0061876,sell
2016-08-17,none,none,none,none,none,none,a30,none,none,none,none,a120, 0.0007513, 0.0033100,-0.0068602,-0.0061633, 0.0011834,sell
2016-08-18,none,none,a150,a150,none,none,a30,none,none,none,none,a120,-0.0033669,-0.0036027,-0.0079038,-0.0047706,-0.0057059,sell
2016-08-19,none,none,none,none,a0,a60,a30,none,none,none,none,a120,-0.0033817, 0.0018333,-0.0074615,-0.0083013,-0.0030781,sell
2016-08-20,none,none,a180,a180,none,none,a30,none,a135,none,none,none,-0.0019453,-0.0157705,-0.0009575, 0.0010725, 0.0012868,buy
2016-08-21,none,none,none,none,none,a90,none,none,a135,none,none,none, 0.0013181,-0.0001504, 0.0018235,-0.0010519,-0.0119736,buy
2016-08-22,none,none,a150,a150,none,a90,none,none,a135,none,none,none,-0.0047426,-0.0073165,-0.0022852,-0.0042476,-0.0112742,sell
2016-08-23,none,none,none,none,a60,a120,none,none,a135,none,none,none, 0.0014840, 0.0012528, 0.0017525,-0.0018632, 0.0029634,buy
2016-08-24,none,none,a120,a120,none,a120,none,none,a135,none,none,none, 0.0022907, 0.0022907, 0.0018617,-0.0001777, 0.0023430,buy
2016-08-25,none,none,none,none,a90,a150,none,none,none,none,none,none,-0.0026574,-0.0014969,-0.0081201, 0.0006364,-0.0061520,sell
2016-08-26,none,none,a90,a90,none,a150,none,none,none,a0,none,none,-0.0055566,-0.0067725,-0.0038878,-0.0063371,-0.0064878,sell
2016-08-27,none,none,a90,a90,a120,none,none,none,none,a0,none,none,-0.0069317,-0.0074192,-0.0069872,-0.0069777,-0.0060154,sell
2016-08-28,none,none,none,none,a120,a180,none,none,none,a0,none,none, 0.0123767, 0.0079646, 0.0091483, 0.0060716, 0.0102124,buy
2016-08-29,none,none,a60,a60,none,none,none,none,none,a0,none,none, 0.0043757, 0.0042716, 0.0027923, 0.0050565, 0.0069516,buy
2016-08-30,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.0262868,-0.0247487,-0.0033872,-0.0016951,-0.0247603,sell
2016-08-31,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0062595,-0.0012997,-0.0000101,-0.0028479,-0.0009826,sell
2016-09-01,none,none,none,none,a180,a120,none,a180,none,none,none,none,-0.0051065, 0.0016268, 0.0023801,-0.0029739, 0.0011007,buy
2016-09-02,none,none,a0,a0,none,none,none,a180,none,none,none,none,-0.0062595,-0.0033389,-0.0003206,-0.0019793,-0.0008453,sell
2016-09-03,none,none,a0,a0,a150,none,none,a180,none,none,none,none,-0.0055301,-0.0028683,-0.0004459,-0.0037922,-0.0009647,sell
2016-09-04,none,none,none,none,a150,a90,none,a180,none,none,none,none,-0.0057412,-0.0011985,-0.0009704,-0.0069545,-0.0008404,buy
2016-09-05,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0024965,-0.0028645,-0.0008664,-0.0008664,-0.0033066,sell
2016-09-06,none,none,none,none,a120,a60,none,none,a120,none,a150,none, 0.0018998, 0.0042769, 0.0024350, 0.0042227, 0.0024350,buy
2016-09-07,none,none,a60,a60,none,none,none,none,a120,none,a150,none,-0.0000176, 0.0023904, 0.0001269, 0.0019719,-0.0005526,buy
2016-09-08,none,none,a60,none,a90,none,none,none,a120,none,a150,none,-0.0031787, 0.0027603,-0.0031055, 0.0010016,-0.0033956,sell
2016-09-09,none,none,none,a90,a90,none,none,none,a120,none,a150,a90,-0.0039051,-0.0037807,-0.0038422,-0.0018469,-0.0052288,sell
2016-09-10,none,none,a90,a90,none,none,none,none,none,none,none,a90, 0.0001408,-0.0002126,-0.0032204,-0.0035268,-0.0041169,sell
2016-09-11,none,none,none,none,a60,a0,none,none,none,none,none,a90,-0.0026521,-0.0022104,-0.0022182,-0.0027011,-0.0027011,sell
2016-09-12,none,none,a120,a120,none,none,none,none,none,none,none,a90,-0.0002467,-0.0052921,-0.0054348,-0.0066538,-0.0067992,sell
2016-09-13,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0000945,-0.0026052,-0.0013902,-0.0039298, 0.0023838,sell
2016-09-14,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0028199,-0.0003477, 0.0015296,-0.0040369,-0.0037169,sell
2016-09-15,none,none,a150,none,a0,none,none,none,none,none,none,none, 0.0003063,-0.0063757,-0.0067817,-0.0067510,-0.0067676,sell
2016-09-16,none,none,none,a180,none,a60,none,none,none,none,none,none,-0.0063236,-0.0008982,-0.0011564,-0.0011564,-0.0011564,sell
2016-09-17,none,a120,a180,none,none,none,none,none,none,none,none,none,-0.0041956, 0.0022967,-0.0024094,-0.0040646,-0.0043023,sell
2016-09-18,none,a120,none,a150,none,a90,none,none,none,none,a135,none, 0.0113767, 0.0117780,-0.0030913, 0.0115977, 0.0023740,buy
2016-09-19,none,a120,a150,none,a60,none,none,none,none,none,a135,none, 0.0111611, 0.0130434,-0.0032254, 0.0130857, 0.0019090,buy
2016-09-20,none,a120,none,a120,a60,a120,none,none,none,none,a135,none, 0.0110298, 0.0111759,-0.0004214, 0.0127242, 0.0057572,buy
2016-09-21,none,a120,a120,none,a90,none,none,none,none,none,a135,none, 0.0152047, 0.0145905, 0.0027835, 0.0144038, 0.0073516,buy
2016-09-22,none,a120,none,a90,a90,a150,none,none,none,none,none,none, 0.0019211, 0.0026261,-0.0012891, 0.0040797, 0.0021920,buy
2016-09-23,none,a120,a90,none,a120,none,a0,none,none,none,none,none,-0.0051103, 0.0008622, 0.0034634,-0.0034192,-0.0016657,buy
2016-09-24,none,a120,none,a60,a120,a180,a0,none,none,a30,none,none, 0.0075068, 0.0074054, 0.0137536, 0.0118924,-0.0053594,buy
2016-09-25,none,a120,a60,none,none,none,a0,none,none,a30,none,none, 0.0057161, 0.0039289, 0.0051481, 0.0047641,-0.0071402,buy
2016-09-26,none,a120,none,none,a150,a150,a0,none,none,a30,none,none,-0.0000638, 0.0005284, 0.0103104, 0.0007436,-0.0018900,sell
2016-09-27,none,a120,none,none,none,none,a0,none,none,a30,none,none, 0.0059890, 0.0071216, 0.0101691, 0.0071216,-0.0069087,buy
2016-09-28,none,none,none,none,a180,a120,a0,none,none,a30,none,none, 0.0078613, 0.0018844, 0.0031514,-0.0000075, 0.0010330,buy
2016-09-29,none,none,none,a0,none,a120,none,none,none,none,none,none, 0.0107147, 0.0099338, 0.0088505, 0.0045673, 0.0108761,buy
2016-09-30,none,none,a0,none,none,none,none,a150,none,none,a120,none, 0.0017822, 0.0003693, 0.0018786, 0.0021355, 0.0019493,buy
2016-10-01,none,none,none,none,a150,a90,none,a150,none,none,a120,none, 0.0018454,-0.0022831,-0.0004615, 0.0005013,-0.0038158,buy
2016-10-02,none,none,none,none,none,none,none,a150,none,none,a120,none, 0.0017715, 0.0002862, 0.0018786, 0.0019177, 0.0018289,buy
2016-10-03,none,none,none,none,a120,a60,none,a150,none,none,a120,none, 0.0026187, 0.0015384, 0.0038349, 0.0004480,-0.0010466,buy
2016-10-04,none,none,none,a60,none,a60,none,a150,none,none,none,a60, 0.0026901, 0.0021397, 0.0026901, 0.0026901, 0.0026952,buy
2016-10-05,none,none,a60,a60,none,none,none,none,a90,none,none,a60, 0.0102652, 0.0040102,-0.0026427, 0.0045002, 0.0030981,buy
2016-10-06,none,none,a60,none,a90,none,none,none,a90,none,none,a60, 0.0085101, 0.0012057,-0.0035861, 0.0028606, 0.0016765,buy
2016-10-07,none,none,none,a90,none,none,none,none,a90,none,none,a60, 0.0006360,-0.0046113,-0.0063810,-0.0009442,-0.0039319,sell
2016-10-08,none,none,a90,a90,a60,a0,none,none,a90,none,none,none, 0.0242162, 0.0249244, 0.0134864, 0.0112899, 0.0118282,buy
2016-10-09,none,none,none,none,none,a0,none,none,a90,a45,none,none,-0.0093466,-0.0089500,-0.0132127,-0.0116116,-0.0117409,sell
2016-10-10,none,none,a120,a120,none,none,none,none,none,a45,none,none,-0.0013899,-0.0050482,-0.0052280,-0.0053994,-0.0028818,sell
2016-10-11,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.0044028,-0.0037482,-0.0045521, 0.0004124, 0.0004124,buy
2016-10-12,a150,none,a150,none,none,none,none,none,none,a45,none,none,-0.0049367,-0.0038932,-0.0046427,-0.0001477,-0.0000769,buy
2016-10-13,a150,none,a150,a150,a0,a60,none,none,none,a45,none,none,-0.0051856,-0.0050516,-0.0045425,-0.0029913,-0.0034923,sell
2016-10-14,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.0096964, 0.0064677, 0.0094552, 0.0090651, 0.0023169,buy
2016-10-15,none,a90,a180,a180,none,a90,none,a135,none,none,none,none, 0.0104720, 0.0079111, 0.0101608, 0.0051595, 0.0047375,buy
2016-10-16,none,a90,none,none,none,none,none,a135,none,none,none,a45, 0.0107854, 0.0095353, 0.0117060, 0.0057347, 0.0079900,buy
2016-10-17,none,a90,a150,a150,a60,a120,none,a135,none,none,none,a45, 0.0127945, 0.0115115, 0.0122582, 0.0105854, 0.0098320,buy
2016-10-18,none,none,none,none,none,none,none,a135,none,none,none,a45, 0.0027857, 0.0004176, 0.0064485, 0.0032007, 0.0059407,buy
