Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.10790984924917, 0.0012436502, 0.00116112, 0.000022840, 0.00049411, 0.00073961,buy
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.108016771212586, 0.0012474293, 0.00065846, 0.001181786, 0.00112996, 0.00070222,buy
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.108118209998392, 0.0026530297,-0.00062817,-0.000171990,-0.00020629, 0.00258615,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.108212337880715, 0.0034172184, 0.00177772, 0.001050078, 0.00189302, 0.00383823,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.108298240996622, 0.0001303673,-0.00018780, 0.000522534, 0.00140268, 0.00115189,buy
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.108377747071983, 0.0023122209, 0.00249626, 0.002532119, 0.00321751, 0.00324567,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.108448114517992, 0.0002787929, 0.00312180, 0.003997758, 0.00338327, 0.00326948,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.108512084923455, 0.0007531850, 0.00303077, 0.003769751, 0.00330790, 0.00342628,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.108566916699566, 0.0009157335, 0.00250871, 0.003550901, 0.00338174, 0.00357771,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.10861535143513, 0.0008762366,-0.00058280, 0.001099937, 0.00211533, 0.00016534,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.108656475267213, 0.0014356966, 0.00082014, 0.002223718, 0.00359441, 0.00274875,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.108688460469945,-0.0000340127, 0.00018299, 0.000181326,-0.00004469, 0.00038792,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.10871404863213, 0.0008386880, 0.00070138, 0.000394900, 0.00068336, 0.00054570,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.108732325890834, 0.0023982657, 0.00216657, 0.001995090, 0.00222189, 0.00271424,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.108742378383121, 0.0010575721, 0.00108915, 0.001074932, 0.00122101, 0.00141116,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.108742378383121, 0.0003641646, 0.00000971,-0.000731644, 0.00120645, 0.00120645,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.108741464520185, 0.0009173857, 0.00033899, 0.001098227, 0.00139656, 0.00177890,buy
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.108720445672676,-0.0005604655,-0.00057874,-0.001043875, 0.00015099, 0.00005491,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.108702168413973,-0.0034478343,-0.00124295,-0.003287158,-0.00145611,-0.00360319,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.108669269348306,-0.0011547216,-0.00109545,-0.000149026,-0.00085818,-0.00163074,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.108632714830899,-0.0008943109,-0.00148478,-0.002094463, 0.00243373,-0.00056755,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.10858702168414,-0.0003378746,-0.00000869, 0.000049402,-0.00036185,-0.00084368,sell
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.108532189908029, 0.0013515920, 0.00160702, 0.001538002, 0.00137657, 0.00110177,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.108470961091372, 0.0020483744, 0.00218443, 0.000840069, 0.00193777, 0.00187458,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.108399679782428,-0.0031303654,-0.00311816,-0.004110618,-0.00314490,-0.00324678,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.108322001432937,-0.0012305248,-0.00280659,-0.000579758,-0.00093938,-0.00073898,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.108237012179965, 0.0013912163,-0.00199935, 0.000501764,-0.00023730, 0.00122342,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.108143798160577,-0.0004838342, 0.00083484, 0.000068144, 0.00086639,-0.00016908,buy
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.108042359374772, 0.0006702949, 0.00018101, 0.000445656,-0.00034542, 0.00055734,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.10793269582255, 0.0009893191, 0.00030577, 0.001091714,-0.00015395, 0.00133838,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.107815721366847, 0.0035245649, 0.00150874, 0.002487643, 0.00306624, 0.00223306,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.107692349870597, 0.0040782741,-0.00007302, 0.002118312, 0.00268339, 0.00261318,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.10755892588206, 0.0010247836, 0.00103430, 0.000635261, 0.00083546, 0.00113713,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.107419104852978,-0.0015524273,-0.00138109,-0.001652946,-0.00152322,-0.00186758,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.107271059057478,-0.0010844025,-0.00132014,-0.000765275, 0.00033412,-0.00109828,sell
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.107114788495562, 0.0020282149, 0.00129401, 0.001915723, 0.00129735, 0.00143642,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.1069521208931,-0.0012080792,-0.00114888,-0.001066679, 0.00137103,-0.00053826,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.106779400798351,-0.0022511473,-0.00128830,-0.001518188, 0.00039915,-0.00118745,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.10660119752599, 0.0004644063, 0.00077103, 0.000058438, 0.00215905, 0.00032810,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.106415683350148,-0.0007848899,-0.00031717,-0.000097297, 0.00070038,-0.00035869,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.10622194440789,-0.0008847138,-0.00155461,-0.001548053,-0.00238668,-0.00155461,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.106019980699215, 0.0028967252, 0.00280143, 0.001103099, 0.00221608, 0.00173056,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.105812533812929, 0.0021070598, 0.00090696, 0.002350902, 0.00257816, 0.00254046,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.105596862160226, 0.0032493302, 0.00345960, 0.003291355, 0.00285479, 0.00357795,buy
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.105372965741106,-0.0016927737,-0.00179255,-0.000919120,-0.00027030,-0.00193559,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.105143586144376, 0.0000172251,-0.00343917,-0.001644857,-0.00164132,-0.00225098,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.104906895644164, 0.0002196913,-0.00142462,-0.000736580,-0.00151328, 0.00020871,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.10466289424047, 0.0007378389, 0.00053023, 0.002658596, 0.00094799,-0.00082759,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.10441066807036, 0.0009071368, 0.00381504, 0.001878311, 0.00406872,-0.00080106,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.104154786448509,-0.0040382716, 0.00020002,-0.002118433, 0.00015467,-0.00453751,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.103886110745566, 0.0001097229, 0.00004619, 0.000095853, 0.00047724,-0.00049239,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.103616521179687,-0.0003307948, 0.00297962,-0.000175934, 0.00176262, 0.00280976,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.103337792984457, 0.0015168896, 0.00305720, 0.000959319, 0.00320431, 0.00350837,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.10305266774868, 0.0002655426, 0.00277775, 0.000189934, 0.00273185, 0.00366177,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.102762059335293, 0.0030416617, 0.00416417, 0.003228929, 0.00405388, 0.00387217,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.102463226155488, 0.0000989054,-0.00125626, 0.000636259,-0.00124059,-0.00057366,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.102160737523943,-0.0016475197,-0.00267405,-0.001969326,-0.00104870,-0.00034806,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.101851851851852,-0.0019763498,-0.00131379,-0.002384150,-0.00015435, 0.00070839,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.101534741413344, 0.0005930642, 0.00098809, 0.000994468, 0.00098809, 0.00089629,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.101213975523095,-0.0012215943,-0.00282324,-0.000904641,-0.00174556,-0.00122159,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.10088498486643, 0.0005541085, 0.00094561, 0.000638246, 0.00061231, 0.00073859,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.100551424895089, 0.0030035885,-0.00009037, 0.002048770, 0.00134138, 0.00171896,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.100212381746136, 0.0015325373,-0.00086555,-0.000270350,-0.00027035,-0.00030725,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.0998669415566376,-0.0014928124,-0.00175950,-0.001814411,-0.00166706,-0.00198282,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.0995160181895278, 0.0041364953, 0.00309598, 0.004555487, 0.00531064, 0.00475320,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.0991596116448071, 0.0045788227, 0.00076571, 0.001591459, 0.00134310, 0.00194881,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.0987977219224752, 0.0004459962, 0.00046826, 0.000365828, 0.00243495,-0.00014996,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.0984312628854674, 0.0062457028, 0.00378147, 0.004407260, 0.00361185, 0.00476877,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.0980593206708485, 0.0035836708, 0.00218767, 0.001586341, 0.00355975, 0.00314587,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.0976818952786185, 0.0009156980, 0.00133395, 0.000646796, 0.00076181, 0.00117210,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.0972999005717126,-0.0016727453,-0.00144871,-0.001697818,-0.00156973,-0.00263219,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.0969133365501309,-0.0008110539,-0.00002970,-0.001004750, 0.00118235,-0.00035681,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.0965203754880028, 0.0021004484, 0.00157897, 0.001418424, 0.00173208, 0.00111917,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.0961255867000044,-0.0016433619,-0.00124864, 0.000211832,-0.00155128,-0.00202075,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.0957253147343949,-0.0023356600,-0.00104875, 0.001089258,-0.00248483,-0.00243797,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.0953195595911743, 0.0008259631, 0.00059204, 0.000502924, 0.00125275, 0.00049346,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.0949101489962129, 0.0007887982, 0.00056530, 0.000606212, 0.00061631, 0.00051815,buy
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.0944970829495109,-0.0016579484,-0.00106966,-0.000478078,-0.00092950,-0.00198052,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.0940785337251977,-0.0011135385,-0.00229993,-0.002156076,-0.00191857,-0.00215491,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.0936572429120791,-0.0009485882,-0.00057161,-0.000656903,-0.00041894,-0.00077421,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.0932304689213493,-0.0000428629,-0.00022708,-0.000286720,-0.00023575,-0.00025693,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.0928027810676843, 0.0005306078, 0.00071667, 0.000512915, 0.00039395, 0.00055419,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.0923686961734731, 0.0000844383, 0.00135127, 0.000941621, 0.00149080,-0.00004908,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.0919346112792619,-0.0017888626,-0.00160042,-0.002054500,-0.00257006,-0.00238716,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.0914941293445044, 0.0001209945,-0.00122677,-0.000903053,-0.00117006,-0.00100816,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.0910518196838765,-0.0021820645,-0.00178928,-0.002188146,-0.00291453,-0.00188670,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.0906058545715079, 0.0000281617,-0.00039970,-0.000150676,-0.00031737,-0.00042435,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.0901562340073986,-0.0005768536,-0.00064951,-0.000434816, 0.00007968,-0.00003046,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.089704785717419, 0.0006501431, 0.00068687, 0.000911998, 0.00187619,-0.00124038,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.0892505958386337, 0.0007123771, 0.00055391, 0.000925380, 0.00191776,-0.00041572,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.0887927505081078, 0.0009924186, 0.00110290, 0.000891181, 0.00004398,-0.00007757,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.0883339913146467, 0.0019091756, 0.00083427, 0.001379989, 0.00336606, 0.00036662,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.0878706628065096, 0.0003114508,-0.00120705, 0.000428602, 0.00011350, 0.00050105,sell
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.0874064204354374, 0.0012820917, 0.00037282, 0.001344345, 0.00134435, 0.00074179,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.0869385226126245,-0.0002637648, 0.00014924, 0.000565190,-0.00019280,-0.00019280,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.0864697109268763, 0.0012690375, 0.00068537, 0.001152682, 0.00122074, 0.00204814,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.0859981576523227, 0.0019885987, 0.00178919, 0.002056254, 0.00210790,-0.00008504,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.0855247766518986, 0.0012414066,-0.00024852, 0.001526449, 0.00135993, 0.00064140,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.0850495679256042,-0.0005530878,-0.00221444,-0.001705324,-0.00123606,-0.00186427,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.0845743591993098,-0.0002292988,-0.00026402,-0.000037435,-0.00003743,-0.00023210,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.0840964088842099,-0.0001588484,-0.00000155, 0.000459857, 0.00249018,-0.00075740,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.0836166308432396, 0.0015159491, 0.00055037, 0.000191390, 0.00141810, 0.00102185,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.0831350250763989, 0.0010814935, 0.00210217, 0.000555693, 0.00112934, 0.00205390,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.0826534193095583,-0.0023448816,-0.00283957,-0.002573208,-0.00245988,-0.00196251,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.0821690719539121, 0.0018836907, 0.00129531, 0.001828045, 0.00210747, 0.00239399,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.0816838107353307, 0.0006554529,-0.00055895,-0.000934434,-0.00117095, 0.00020198,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.0811994633796845, 0.0016222020, 0.00091152, 0.000320446, 0.00038559, 0.00091067,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.0807123744352327, 0.0035126082, 0.00251398, 0.003359213, 0.00254571, 0.00350643,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.0802271132166513, 0.0035049392, 0.00122980, 0.003449597, 0.00330357, 0.00337125,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.0797391104092644, 0.0036032312, 0.00100935, 0.003673183, 0.00350487, 0.00360323,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.0792511076018774,-0.0001983772,-0.00037480,-0.000481347, 0.00057076,-0.00017676,sell
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.0787621909315553, 0.0009068524, 0.00102355, 0.000877485, 0.00052768, 0.00061047,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.0782760158500387,-0.0011518338,-0.00059477,-0.001041602,-0.00104239,-0.00145805,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.0777880130426518,-0.0007130527, 0.00024431,-0.000021111,-0.00060899,-0.00086536,sell
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.0772981825093945,-0.0001473020,-0.00023688,-0.000188338,-0.00028646,-0.00158696,sell
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.0768101797020076,-0.0004419786,-0.00231806,-0.002356777,-0.00094201,-0.00089856,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.076324004620491,-0.0022157003,-0.00195619,-0.002376163,-0.00206832,-0.00025824,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.0758350879501689, 0.0008363268,-0.00138215, 0.001367941, 0.00024721,-0.00082042,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.0753470851427819,-0.0007795755,-0.00071115,-0.000532930,-0.00135272,-0.00102572,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.074859082335395, 0.0003323792, 0.00241033,-0.001490897, 0.00001092, 0.00251094,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.0743738211168136,-0.0013066381, 0.00128822,-0.000121351,-0.00042129, 0.00150853,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.0738885598982322, 0.0001334842, 0.00008466, 0.000873956, 0.00119490, 0.00117359,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.0734032986796508,-0.0004204354, 0.00044523,-0.001281998,-0.00188644, 0.00027633,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.0729189513240046,-0.0005576618, 0.00076475, 0.001633766,-0.00004733, 0.00116920,buy
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.0724364316942288, 0.0005303232, 0.00051171,-0.001159950,-0.00108526,-0.00132295,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.0719539120644529, 0.0014174494, 0.00147488, 0.001474883, 0.00151484, 0.00149294,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.0714723062976122, 0.0025880956, 0.00258977, 0.002570247, 0.00266283, 0.00488988,buy
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.0709934421195771,-0.0001603987,-0.00012449,-0.000001108, 0.00008957,-0.00011245,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.0705164056674124,-0.0000220593,-0.00010068,-0.000312405,-0.00002755, 0.00012736,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.0700384553523124, 0.0012903368, 0.00055310, 0.000455412, 0.00071195, 0.00088341,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.0695623327630828, 0.0023244108, 0.00429568, 0.004158097, 0.00361978, 0.00214659,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.0690889517626588,-0.0009363050,-0.00110536,-0.000762999,-0.00059975,-0.00066033,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.06861648462517, 0.0018419509, 0.00065683, 0.001006038, 0.00113594, 0.00130531,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.0681467590764867, 0.0021247613, 0.00153059, 0.000955374, 0.00164554,-0.00000975,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.0676761196648682, 0.0017920934, 0.00098745, 0.001800775, 0.00149464, 0.00034961,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.067211877293796, 0.0000879804, 0.00121288, 0.000490840, 0.00044763, 0.00057729,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.0667476349227237,-0.0002486707, 0.00066953,-0.000205640,-0.00019204,-0.00033156,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0662843064145867,-0.0011958217, 0.00005404,-0.000954654, 0.00004390,-0.00055400,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0658255472211256, 0.0022788033, 0.00195020, 0.002109094, 0.00193794, 0.00160435,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0653667880276645, 0.0010342103, 0.00066317,-0.000019896, 0.00112593, 0.00052604,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0649135120118144,-0.0005166135, 0.00005095,-0.000185636, 0.00000153,-0.00040091,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0644602359959644,-0.0007488195, 0.00014057,-0.000932710,-0.00014170,-0.00056114,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0640106154318551,-0.0006218477, 0.00029296,-0.000371832,-0.00040499, 0.00005674,sell
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0635628225936161, 0.0005870731, 0.00038676, 0.001070105, 0.00091058, 0.00130827,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.0631195990700531,-0.0012255553,-0.00029875,-0.000805646,-0.00115157,-0.00097551,sell
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.06267637554649, 0.0011867770,-0.00031201, 0.001276764, 0.00134430,-0.00007084,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0622377213376029, 0.0001357647, 0.00114996,-0.000343753,-0.00009930,-0.00114837,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.0617999809916509, 0.0032535525, 0.00220771, 0.003124664, 0.00355400, 0.00315110,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0613668099603749,-0.0001113019,-0.00091928, 0.000214918, 0.00026328, 0.00026328,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0609363805179044,-0.0023638928,-0.00182171,-0.001680066,-0.00180654,-0.00148156,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0605086926642394, 0.0016175134, 0.00024473, 0.000562752, 0.00089028, 0.00068232,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.0600828325364448,-0.0016022912,-0.00186952,-0.000949164,-0.00092956,-0.00141648,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.0596624555862613,-0.0012150282,-0.00114228,-0.001485402,-0.00096770, 0.00030150,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.0592457340878186,-0.0015708747, 0.00013790, 0.000419595,-0.00110394, 0.00037374,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.0588308403152461, 0.0009687818,-0.00042404, 0.000714818,-0.00155557,-0.00244535,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.0584205158573496, 0.0042222533, 0.00135347, 0.002853799,-0.00061651, 0.00306783,buy
