Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-27,a90,a60,none,a120,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a120,a60,none,none,a150,a60, 0.0431124, 0.039493, 0.059051, 0.0364602, 0.083065,buy
2016-11-28,a90,a60,none,a120,none,a30,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a60, 0.0329828, 0.030763, 0.052728, 0.0142503, 0.052793,buy
2016-11-29,a90,a60,none,a120,none,a30,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none, 0.0231608, 0.026251, 0.086007,-0.0486510, 0.089823,sell
2016-11-30,a90,a60,none,a120,none,a30,a60,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,a0,none,a120,none, 0.0889460, 0.095371, 0.081850,-0.0484935, 0.086226,buy
2016-12-01,a90,a60,a180,a120,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,-0.0174589,-0.031231,-0.018397,-0.0623039,-0.013829,sell
2016-12-02,a90,a60,a180,a120,none,a30,a60,none,none,a45,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,-0.0372930,-0.018790,-0.033954,-0.0374174,-0.030276,sell
2016-12-03,a90,a60,a180,a120,none,a30,a60,a60,none,a45,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,a0,-0.0530122,-0.009299,-0.047333,-0.0080105,-0.012410,sell
2016-12-04,a90,a60,a180,a120,none,a30,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0530122,-0.000818,-0.056226,-0.0230148,-0.033638,sell
2016-12-05,a90,a60,a180,a120,none,none,a60,a60,none,a45,none,none,none,none,none,none,a120,a0,none,none,none,a60,a60,a60,none,-0.0608932, 0.001319,-0.046050, 0.0230188, 0.003726,buy
2016-12-06,a90,a60,a180,a120,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,-0.0697961,-0.028841,-0.049667,-0.0106347,-0.040193,sell
2016-12-07,a90,a60,a180,a120,none,none,a60,a60,none,a45,a60,none,none,none,none,none,a150,none,none,a0,a60,a90,a90,none,none,-0.0537724,-0.017919, 0.015246, 0.0482444, 0.026940,buy
2016-12-08,a90,a60,a180,none,none,none,a60,a60,none,a45,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,-0.0092610, 0.000364, 0.012100, 0.0247934, 0.003775,buy
2016-12-09,a90,a60,a180,none,none,none,none,a60,none,a45,a60,none,none,none,none,none,a180,a60,a90,none,a90,a120,a120,a0,none, 0.0159254, 0.003893, 0.024657, 0.0046284, 0.004628,buy
2016-12-10,a90,a60,a180,none,none,none,none,a60,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a90,-0.0228789,-0.021299, 0.012878,-0.0070744,-0.009193,sell
2016-12-11,a90,a60,a180,none,none,none,none,a60,none,a45,a60,none,none,none,none,none,a150,none,a120,a60,a120,a150,a150,none,none,-0.0038275, 0.017268, 0.041215, 0.0223962, 0.022903,buy
2016-12-12,a90,a60,a180,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a90,none,a90,none,a150,a150,none,a120, 0.0046901,-0.002299, 0.016488, 0.0008558, 0.009666,buy
2016-12-13,a90,a60,a180,none,none,none,none,none,none,a45,a60,a0,none,none,none,none,a120,none,a150,a90,a150,a180,a180,a60,a120, 0.0015157,-0.024132, 0.005432, 0.0015157, 0.023993,sell
2016-12-14,a90,a60,a180,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,a120,none,a120,none,a180,a180,a60,a150, 0.0312986, 0.015226, 0.031299, 0.0577985, 0.050117,buy
2016-12-15,a90,a60,a180,none,none,none,none,none,none,a45,none,a0,none,none,none,none,a90,none,a180,a120,a180,a150,a150,a90,a150, 0.0318159, 0.020654, 0.031816, 0.1087295, 0.018562,buy
2016-12-16,a90,a60,a180,none,none,none,none,none,none,a45,none,a0,none,none,none,none,a90,a150,none,none,none,a150,a150,a90,none, 0.0065110, 0.008563, 0.020366, 0.0280606, 0.005325,buy
2016-12-17,a90,a60,a180,none,none,a45,none,none,none,a45,none,a0,none,none,none,none,a60,none,a150,a150,a150,a120,none,a120,a180, 0.0244306, 0.019303, 0.021869, 0.0157481, 0.017719,buy
2016-12-18,a90,a60,a180,none,none,a45,none,none,none,a45,none,a0,none,none,none,a30,a60,a180,none,none,none,a120,a120,a120,none, 0.0364038, 0.012826, 0.023157, 0.0171098,-0.000988,buy
2016-12-19,none,a60,a180,none,none,a45,none,none,none,a45,none,a0,none,none,none,a30,none,a180,a120,a180,a120,none,none,none,a150, 0.0464016,-0.005420, 0.003361,-0.0054198, 0.026421,sell
2016-12-20,none,a60,a180,none,none,a45,none,none,none,a45,none,a0,none,none,none,a30,none,none,a120,none,a120,a90,a90,a150,a150, 0.0437374,-0.061589,-0.067266,-0.0388120,-0.058373,sell
2016-12-21,none,a60,a180,none,none,a45,none,none,none,a45,none,a0,none,none,none,a30,none,a150,none,a150,none,none,a90,none,none, 0.0328752,-0.043566,-0.046412,-0.0111777,-0.034722,sell
2016-12-22,none,a60,a180,a135,none,a45,none,a45,none,a45,none,a0,none,none,none,a30,a0,none,a90,a150,a90,a60,none,a180,a120, 0.0716273,-0.018772, 0.049914, 0.0769035, 0.074215,buy
2016-12-23,none,a60,a180,a135,none,a45,none,a45,none,none,none,a0,none,none,none,none,a0,a120,none,none,none,a60,a60,a180,none, 0.0745430, 0.023215, 0.079978, 0.0877880, 0.076388,buy
2016-12-24,none,a60,a180,a135,none,a45,none,a45,none,none,a60,a0,none,none,none,none,none,a120,a60,a120,a60,none,a60,none,none, 0.0241658, 0.024533, 0.012444, 0.0662560, 0.065543,buy
2016-12-25,none,a60,a180,a135,none,a45,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90, 0.0125914, 0.012521, 0.042315, 0.0638898, 0.053841,buy
2016-12-26,none,a60,a180,a135,a0,none,none,a45,none,none,a60,none,none,none,none,a45,none,a90,none,a90,none,none,none,none,none, 0.0207178, 0.049205, 0.037391, 0.1555238, 0.117470,buy
2016-12-27,none,a60,a180,a135,a0,none,none,a45,none,a60,a60,none,none,a0,none,a45,a60,none,none,a90,none,a0,none,a120,a60, 0.0583681, 0.145018, 0.139608, 0.1700192, 0.166993,buy
2016-12-28,none,a60,a180,a135,a0,none,none,a45,none,a60,a60,none,none,a0,none,a45,a60,none,a0,none,none,a0,a0,a120,a60, 0.0583681, 0.130399, 0.124988, 0.1553996, 0.152373,buy
2016-12-29,none,a60,a180,a135,a0,none,none,a45,none,a60,a60,none,none,a0,none,a45,none,a60,a0,a60,a0,none,a0,none,none,-0.0048762, 0.028872, 0.031763, 0.1510708, 0.135162,sell
2016-12-30,none,a60,a180,a135,a0,none,none,a45,none,a60,none,none,none,a0,none,none,a90,none,none,none,a0,none,none,a90,none,-0.0041563, 0.038022, 0.005822, 0.1316545, 0.051602,sell
2016-12-31,none,a60,a180,a135,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0809483, 0.036849, 0.022411, 0.0914475, 0.056202,buy
2017-01-01,none,a60,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none, 0.0637418, 0.033876, 0.038962, 0.0637418, 0.046884,buy
2017-01-02,none,a60,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,a0,none,none,none,none,a0, 0.1153594, 0.043466,-0.055859, 0.1143227, 0.052802,buy
2017-01-03,none,a60,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a150,a0,none,a0,a60,a90,a60,none,none, 0.0290362, 0.034482,-0.031774, 0.0290362, 0.002307,buy
2017-01-04,none,a60,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,a90,none,none,none, 0.0916394, 0.050075, 0.030031, 0.0916394, 0.061257,buy
2017-01-05,none,a60,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a90,a0,none, 0.1140957,-0.071439,-0.082058, 0.0888390,-0.044438,sell
2017-01-06,none,a60,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a90,a120,a90,a0,a60, 0.0965260,-0.104532,-0.106353,-0.0198543,-0.093124,sell
2017-01-07,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a120,none,a60, 0.0605216,-0.031821,-0.047337,-0.0254495,-0.022735,sell
2017-01-08,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a120,a150,a120,none,none, 0.0802475, 0.023425, 0.029949, 0.0370745, 0.034180,buy
2017-01-09,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,a150,none,none,none,a90,-0.0312935,-0.047429,-0.049759,-0.0457344,-0.047989,sell
2017-01-10,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a90,a180,none,a150,a180,a150,a60,none, 0.0149726,-0.008649,-0.015072,-0.0218146,-0.011635,sell
2017-01-11,none,a60,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a120,a180,a120,a180,none,none,none,a120,-0.0347035,-0.094184,-0.107564,-0.0943385,-0.025449,sell
2017-01-12,none,a60,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a90,a120,a150,none,a180,a150,a180,a90,none, 0.0509581,-0.013328,-0.032152,-0.0134821, 0.020839,sell
2017-01-13,none,a60,a180,a150,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,-0.0302615,-0.073579,-0.045868,-0.0807463,-0.063851,sell
2017-01-14,none,a60,a180,a150,none,a60,a90,a30,none,none,none,none,none,none,none,none,a60,a150,none,none,a150,a120,a150,a120,a150, 0.0224657, 0.003421, 0.007349,-0.0632574,-0.057016,buy
2017-01-15,none,a60,a180,a150,none,a60,a90,a30,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,a180,-0.0342120,-0.054163,-0.019550,-0.0583498,-0.058566,sell
2017-01-16,none,a60,a180,a150,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a180,none,a180,a120,a90,none,a150,a180,-0.0031078,-0.006754,-0.004578,-0.0115698,-0.014220,sell
2017-01-17,none,a60,a180,a150,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a90,a120,none,none, 0.0503160, 0.043701, 0.041083, 0.0395944, 0.038316,buy
2017-01-18,none,a60,a180,a150,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,a180,a150, 0.0523715,-0.002228,-0.032365,-0.0188632,-0.034314,sell
2017-01-19,none,a60,a180,a150,none,none,a90,a30,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a90,a180,a150, 0.0531043, 0.010073,-0.017278,-0.0132191,-0.025201,sell
2017-01-20,none,a60,a180,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none, 0.0016643, 0.018201,-0.005942,-0.0084539, 0.008830,sell
2017-01-21,none,a60,a180,a150,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a120,none,a120,a60,none,none,a150,a120,-0.0055141,-0.001968,-0.009338,-0.0075202,-0.005772,sell
2017-01-22,none,a60,a180,a150,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,-0.0082564, 0.012685,-0.011908,-0.0100900, 0.003589,sell
2017-01-23,none,a60,a180,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a90,-0.0153162,-0.008317,-0.022903,-0.0169524,-0.013261,sell
2017-01-24,none,a60,a180,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,a0,none,a120,a90,-0.0099111,-0.001697,-0.018994,-0.0117304,-0.015039,sell
2017-01-25,none,a60,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none, 0.0094604, 0.007941, 0.005615, 0.0079407, 0.005476,buy
2017-01-26,none,a60,a180,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a90,none,a0,a60,a0,none,none,a90,a60, 0.0157944, 0.009915, 0.010463, 0.0096324, 0.008895,buy
2017-01-27,none,a60,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a60,none,none,none,none,a0,none,a60,-0.0075355, 0.004782, 0.000144, 0.0001439, 0.004782,buy
2017-01-28,none,a60,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a0,a60,none, 0.0311644, 0.048662, 0.037208, 0.0295771, 0.043684,buy
2017-01-29,none,a60,a180,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,none,a60,none,a60,none, 0.0450861, 0.049005, 0.045193, 0.0426246, 0.049005,buy
2017-01-30,none,a60,a180,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a60,a0,a60,none,none,none,none, 0.0209525, 0.032323, 0.025265, 0.0252647, 0.031116,buy
2017-01-31,none,a60,a180,none,none,none,none,none,a90,none,none,a0,none,none,a90,none,a150,a0,a60,none,a60,a90,none,none,a0, 0.0181813, 0.033229, 0.025094, 0.0250945, 0.021847,buy
2017-02-01,none,a60,a180,none,none,none,none,none,a90,none,none,a0,a30,none,a90,none,none,a0,none,none,none,none,a60,none,a0, 0.0033362, 0.006173, 0.003951, 0.0060335, 0.001023,buy
2017-02-02,none,a60,a180,none,none,none,none,none,a90,none,a45,none,a30,none,a90,none,a180,none,a90,none,a90,a120,a60,a0,none,-0.0260774,-0.023874,-0.024767,-0.0230484,-0.024381,sell
2017-02-03,none,a60,a180,none,none,none,none,none,a90,none,a45,none,a30,none,a90,none,none,none,none,a60,none,none,a90,none,none,-0.0256964,-0.030675,-0.030982,-0.0264754,-0.031463,sell
2017-02-04,none,a60,a180,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a150,none,a120,a60,a120,a150,a90,none,none,-0.0304810,-0.033600,-0.033666,-0.0277163,-0.033600,sell
2017-02-05,none,a60,a180,none,none,none,none,none,none,none,a45,none,a30,none,none,none,none,a60,a120,a90,none,a150,none,none,a60,-0.0107193,-0.012091,-0.010719,-0.0090305,-0.012091,sell
2017-02-06,none,a60,a180,none,none,none,none,none,none,none,a45,none,a30,none,none,none,a120,none,none,a90,a150,a180,a120,a60,none, 0.0057992, 0.012237, 0.007265, 0.0320690, 0.012237,buy
2017-02-07,none,a60,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,a150,a120,none,a180,none,none,a90, 0.0228344,-0.008292, 0.007598,-0.0058635,-0.006982,sell
2017-02-08,none,a60,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,a120,a180,a150,a150,a90,none, 0.0516792,-0.020230, 0.049359, 0.0158765, 0.023993,buy
2017-02-09,none,a60,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,a180,none,none,a150,none,none,a120,-0.0288607,-0.041585,-0.034536,-0.0352149,-0.026082,sell
2017-02-10,none,a60,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,a150,a150,none,a180,a120,none,-0.0083877,-0.022723,-0.022677, 0.0103626,-0.037805,sell
2017-02-11,none,a60,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,a120,a180,a120,a150, 0.0004672, 0.000758,-0.006373, 0.0078850,-0.016329,sell
2017-02-12,none,a60,a180,none,a30,none,none,none,none,none,a30,none,a45,none,none,a60,none,a150,a150,a180,a120,none,none,none,a150,-0.0127284, 0.008652,-0.000633,-0.0099403,-0.003334,sell
2017-02-13,none,a60,a180,none,a30,none,none,none,none,a60,a30,none,a45,none,none,a60,none,none,none,none,a120,a90,a150,a150,none,-0.0127303,-0.006946,-0.005849, 0.0029568,-0.006721,sell
2017-02-14,none,a60,a180,none,a30,none,none,none,none,a60,a30,none,a45,none,none,a60,none,a180,a120,a150,none,none,none,none,a180, 0.0538201, 0.043741, 0.012680, 0.0593709, 0.053136,buy
2017-02-15,none,a60,a180,none,a30,none,none,none,none,a60,a30,none,a45,none,none,none,a0,a180,a120,none,a90,a60,a120,a180,none, 0.0334858, 0.016129,-0.012184, 0.0268297, 0.023734,buy
2017-02-16,none,a60,a180,none,a30,none,none,none,none,a60,a30,none,a45,none,none,none,a0,none,none,a120,none,a60,a120,none,a150, 0.0084407, 0.049442, 0.000425, 0.0404333, 0.008229,buy
2017-02-17,none,a60,a180,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150, 0.0185846, 0.023165, 0.032299, 0.0283662, 0.028366,buy
2017-02-18,none,none,a180,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,-0.0133708, 0.006309, 0.039770, 0.0174894, 0.005677,sell
2017-02-19,none,none,a180,none,none,a90,none,none,none,a60,none,a30,none,none,a60,none,none,a120,none,a90,none,none,a90,none,a120,-0.0224069,-0.023525,-0.047097,-0.0361620,-0.022276,sell
2017-02-20,none,none,a180,none,none,a90,none,none,a120,a60,none,a30,none,none,a60,none,a60,a120,a60,none,none,a0,none,a120,none, 0.0142114, 0.016221,-0.018534,-0.0299501, 0.014353,buy
2017-02-21,none,none,a180,none,none,a90,none,a0,a120,none,none,a30,none,none,a60,none,none,none,none,none,none,a0,a60,none,none, 0.0065734, 0.008983,-0.047060,-0.0112387, 0.008721,buy
2017-02-22,none,none,a180,a180,none,a90,none,a0,a120,none,none,none,a60,none,a60,a45,a90,a90,none,a60,a0,none,none,a90,a90, 0.0009097, 0.016051,-0.002997, 0.0217568, 0.025667,buy
2017-02-23,none,none,a180,a180,none,a90,none,a0,a120,none,none,none,a60,none,none,a45,a90,a90,none,none,a0,none,none,a90,none,-0.0158416, 0.021756,-0.017345, 0.0093734, 0.008663,sell
2017-02-24,none,none,a180,a180,none,a90,none,a0,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a60,-0.0561341,-0.027692,-0.055374, 0.0116127,-0.005380,sell
2017-02-25,none,none,a180,a180,none,a90,none,a0,none,none,none,none,a60,none,none,a45,a120,a60,a0,none,none,a60,none,a60,none,-0.0404409,-0.022380,-0.036163,-0.0040281,-0.008429,sell
2017-02-26,none,none,a180,a180,none,a90,none,a0,none,none,none,a45,none,none,none,a45,none,none,a0,a0,none,none,a0,none,none,-0.0322867,-0.012263,-0.020513, 0.0000158,-0.039305,sell
2017-02-27,none,none,a180,a180,none,none,none,a0,none,none,none,a45,none,none,none,none,a150,none,none,a0,a60,a90,none,none,none,-0.0556050,-0.016637,-0.016328,-0.0208363,-0.044586,sell
2017-02-28,none,none,a180,a180,none,none,none,a0,a135,none,none,a45,none,none,a45,none,none,none,none,none,none,a90,none,none,a0,-0.0190088,-0.015576,-0.013496,-0.0197415, 0.002751,sell
2017-03-01,none,none,a180,a180,a45,none,a120,a0,a135,a45,none,a45,none,none,a45,none,a180,a0,none,none,a90,a120,none,a0,a0, 0.0523616, 0.050435, 0.042760, 0.0290528, 0.057608,buy
2017-03-02,none,none,a180,a180,a45,none,a120,a0,a135,a45,a0,none,none,a0,a45,none,a180,a0,a60,a60,none,a120,none,a0,none, 0.0740819, 0.069233, 0.065099, 0.0500946, 0.094415,buy
2017-03-03,none,none,a180,a180,a45,none,a120,a0,a135,a45,a0,none,none,a0,a45,a30,a150,none,a60,a60,a120,none,a60,none,none, 0.0775129, 0.074755, 0.074498, 0.0555042, 0.082015,buy
2017-03-04,none,none,a180,a180,a45,none,a120,a0,none,a45,a0,none,none,a0,none,a30,a150,none,none,none,none,a150,none,none,none, 0.0354690, 0.031381, 0.075929, 0.0256439, 0.089029,buy
2017-03-05,none,none,a180,none,a45,none,a120,none,none,a45,a0,none,none,a0,none,a30,a120,none,a90,a90,a150,none,a90,a60,a60, 0.0777759, 0.054408, 0.045912, 0.0544076, 0.044591,buy
2017-03-06,a90,none,a180,none,a45,none,a120,none,none,a45,a0,a60,none,a0,none,a30,a120,a60,none,none,none,a180,none,a60,none, 0.0729081, 0.029470, 0.054241, 0.0698225, 0.066764,buy
2017-03-07,a90,none,a180,none,a45,none,a120,none,none,none,none,a60,none,a0,none,none,a90,none,a120,a120,a180,none,a120,a90,a90,-0.0059704,-0.017621,-0.050675, 0.0039749,-0.004319,sell
2017-03-08,a90,none,a180,none,a45,none,a120,none,a150,none,none,a60,none,a0,a30,none,a90,a90,a120,none,a180,a150,a120,a90,none,-0.0272026,-0.038353,-0.071791,-0.0274246,-0.008509,sell
2017-03-09,a90,none,a180,none,a45,none,a120,none,a150,none,none,a60,none,a0,a30,none,none,none,none,a150,a150,none,a150,none,a120, 0.0260763, 0.004953,-0.068621, 0.0101737, 0.035165,sell
2017-03-10,a90,none,a180,none,a45,none,a120,none,a150,none,none,none,a90,a0,a30,none,a60,a120,a150,none,a150,a120,a150,a120,none,-0.0158252,-0.006879,-0.026553,-0.0045791, 0.063129,sell
2017-03-11,a90,none,a180,none,none,none,none,none,a150,none,none,none,a90,a0,a30,none,none,a120,none,a180,none,none,none,none,a150, 0.0565689,-0.043418, 0.031723, 0.0911972, 0.057022,buy
2017-03-12,a90,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,a180,a120,a90,a180,a150,a150, 0.0599028, 0.071935,-0.027503, 0.0558966, 0.068879,buy
2017-03-13,a90,none,a180,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a150,a180,a150,none,a90,none,none,a180, 0.0800070, 0.114364, 0.069539, 0.1724667, 0.106270,buy
2017-03-14,a90,none,a180,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a0,none,none,a150,a90,none,a150,a180,a180, 0.0631752, 0.068726, 0.069589, 0.1553931, 0.065583,buy
2017-03-15,a90,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,a180,a150,none,none,a60,a150,a180,none, 0.1434823, 0.153869, 0.153138, 0.1596289, 0.136870,buy
2017-03-16,a90,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a180,a150,a120,none,none,none,none,a150, 0.1808903, 0.165614, 0.160431, 0.1653967, 0.165721,buy
2017-03-17,a90,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a60,none,a120,a150,none, 0.1871343, 0.167006, 0.167119, 0.1705984, 0.161109,buy
2017-03-18,a90,none,a180,none,none,none,none,none,none,a30,a30,none,none,none,none,a0,none,a150,a120,a90,none,none,a120,none,a120, 0.1717598, 0.047299, 0.054088, 0.0536736, 0.034194,buy
2017-03-19,a90,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a60,none,a120,a90,none,none,none,a120,a120, 0.0868027, 0.088894, 0.099268, 0.0968392, 0.088894,buy
2017-03-20,a90,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a60,none,none,none,none,a0,a90,a120,none, 0.0979331, 0.097083, 0.112318, 0.1165948, 0.097083,buy
2017-03-21,a90,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a90,a60,a0,none,none,none,a90, 0.0268928, 0.027101, 0.102531, 0.1120892, 0.026905,buy
2017-03-22,a90,none,a180,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a90,none,a90,none,a0,none,none,a90,none, 0.0318061, 0.028634, 0.042540, 0.0371042, 0.026730,buy
2017-03-23,a90,none,a180,none,a60,none,a135,none,a180,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,-0.0356524, 0.035512, 0.009999, 0.0099992,-0.043794,buy
2017-03-24,a90,none,a180,none,a60,none,a135,none,a180,none,none,a90,none,none,a0,none,a120,a90,a60,none,none,none,none,a60,none,-0.0275869, 0.007946,-0.025873,-0.0258730,-0.036751,sell
2017-03-25,a90,none,a180,none,a60,none,a135,none,a180,none,none,a90,none,none,a0,none,none,none,none,none,none,a60,none,a60,none,-0.0306160, 0.002368,-0.031624,-0.0316241,-0.043575,sell
2017-03-26,a90,none,a180,none,a60,none,a135,none,a180,none,none,none,none,none,a0,none,a150,a60,none,a0,a60,none,none,none,none,-0.0715781,-0.040268,-0.034788,-0.0463949,-0.063148,sell
2017-03-27,a90,none,a180,none,a60,none,a135,none,none,none,a45,none,a120,none,a0,none,a150,none,none,none,a60,a90,a0,none,a0,-0.0956681,-0.087580,-0.060789,-0.0860147,-0.086015,sell
2017-03-28,a90,none,a180,none,a60,none,a135,none,none,none,a45,none,a120,none,a0,none,a180,none,none,none,a90,none,a0,a0,a0,-0.0943483,-0.055377,-0.048087,-0.0538122,-0.053812,sell
2017-03-29,a90,none,none,none,a60,none,a135,none,none,none,a45,none,a120,none,a0,none,a180,none,a0,none,a90,a120,none,a0,none,-0.0897558,-0.010371, 0.001139,-0.0103707,-0.008798,buy
2017-03-30,a90,none,none,none,a60,none,a135,none,none,none,a45,none,a120,none,none,a30,a150,a0,none,a60,a120,none,none,none,none,-0.0679098,-0.055974,-0.034478,-0.0563792,-0.054409,sell
2017-03-31,a90,none,none,none,a60,none,a135,none,none,none,a45,none,a120,none,none,a30,a150,none,none,none,a120,a150,none,none,a60,-0.0706530,-0.057546,-0.032854,-0.0575464,-0.052965,sell
2017-04-01,a90,none,none,a150,a60,a120,a135,none,none,none,a45,none,a120,none,none,a30,a120,none,none,a90,a150,none,a60,none,none,-0.0673352,-0.068118,-0.061507,-0.0685296,-0.044278,sell
2017-04-02,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,a150,a180,none,a60,a90,-0.0034100,-0.032504,-0.013323,-0.0009892,-0.019018,sell
2017-04-03,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,a90,a60,a60,a120,a180,none,a90,none,none, 0.0497937,-0.001118, 0.033156, 0.0239962, 0.007567,buy
2017-04-04,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,a180,a150,a90,a90,a120, 0.0499849,-0.004915, 0.034468, 0.0235776, 0.012804,buy
2017-04-05,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,a120, 0.0544100,-0.037657,-0.007927,-0.0239119,-0.018212,sell
2017-04-06,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a150,a150,a120,a120,a120,a150, 0.0170907,-0.029789,-0.023962,-0.0414278,-0.033158,sell
2017-04-07,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,none,a150, 0.0574519,-0.033658,-0.005715, 0.0134414, 0.022874,sell
2017-04-08,a90,none,none,a150,none,a120,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a150,none, 0.0491597,-0.039122, 0.029505, 0.0395153, 0.042297,buy
2017-04-09,a90,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,a150,a180, 0.0017178, 0.011387, 0.004594,-0.0169942,-0.011207,buy
2017-04-10,a90,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a0,none,a150,a150,a90,none,a180,none,none, 0.0161095, 0.020914, 0.011543,-0.0369777,-0.048766,buy
