Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.154423497600687, 0.02368467, 0.0311306, 0.03351233, 0.0200907, 0.0247126,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413, 0.03130495, 0.0378828, 0.03853951, 0.0345526, 0.0343657,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.196105395698064,-0.00131654, 0.0043653, 0.00436529, 0.0104488, 0.0089225,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.237914947690915,-0.00351993, 0.0185212, 0.03708988, 0.0185212, 0.0273259,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.292006835285858, 0.00050776, 0.0228374, 0.02087860, 0.0252816, 0.0255812,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.356700523961216,-0.00029234,-0.0008125,-0.00076215, 0.0040222, 0.0018888,sell
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.429905681178594, 0.01400604, 0.0122998, 0.00312682,-0.0053479, 0.0119067,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.508960433094853, 0.03290220, 0.0326235, 0.00783985, 0.0091851, 0.0392696,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.590352121665767,-0.00652127, 0.0124796, 0.02008560, 0.0204024, 0.0173045,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.669493910328941, 0.02226808, 0.0062805, 0.01083520, 0.0261798, 0.0265560,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.740705926041975, 0.00689162,-0.0060622, 0.00527851, 0.0120480, 0.0137451,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.797669300978873,-0.02034719,-0.0122172,-0.01663458,-0.0084558,-0.0068868,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.834522110234941, 0.00117425,-0.0003583, 0.00260801,-0.0031170, 0.0037465,sell
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.847343348361678, 0.00417228, 0.0056586, 0.00348148, 0.0152653, 0.0041187,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.835322123000331,-0.00978919,-0.0083236,-0.01918770,-0.0072436,-0.0085560,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.800837438566563,-0.01163697,-0.0215844,-0.02600522,-0.0122943,-0.0197357,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.748454372436043, 0.00634807, 0.0143912, 0.01523277, 0.0166234, 0.0127820,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.683490869845249, 0.00437117,-0.0007163,-0.01996145, 0.0072698, 0.0069610,sell
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.610982006603188,-0.01393544,-0.0090992,-0.00686311,-0.0085827,-0.0047740,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.535214342495402, 0.01949979, 0.0310327, 0.02352355, 0.0147989, 0.0201727,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.459707063322135, 0.01751354, 0.0195754, 0.01391247, 0.0014226, 0.0099823,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.387419418478482, 0.01003805, 0.0024797, 0.01280250, 0.0175264, 0.0149381,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.320946553634945, 0.01445307, 0.0148036, 0.01509623, 0.0138516, 0.0088034,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.262671825044534, 0.01312506, 0.0167164, 0.02278267, 0.0135499, 0.0100276,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.214816120366019, 0.01373195, 0.0165787, 0.01967730, 0.0150679, 0.0154178,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.179363152122826, 0.04570683, 0.0470668, 0.02484279, 0.0451113, 0.0497497,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.157910769927063, 0.00522090, 0.0195295, 0.00799711, 0.0114264, 0.0269008,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.151493260454564, 0.00493276, 0.0071779, 0.00721260, 0.0110688,-0.0136756,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.160434110281361, 0.00108127, 0.0077171, 0.00582314, 0.0078946, 0.0036675,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.184329323840526, 0.04424650, 0.0443830, 0.03939383, 0.0302702, 0.0092805,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.222129383025513, 0.00715419,-0.0013670,-0.00098328, 0.0047461,-0.0053778,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272315496602666,-0.00756175,-0.0020647,-0.01402248, 0.0050905,-0.0072858,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.333045386762291,-0.00680601, 0.0014832,-0.00194626,-0.0068060, 0.0045533,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.402241051171805,-0.00024642, 0.0064671, 0.00160373, 0.0079960,-0.0004850,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.477540892764925, 0.00925944, 0.0117112, 0.00785350, 0.0058329, 0.0073748,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.556134349922537,-0.00889418, 0.0163358,-0.00742255, 0.0023335, 0.0002947,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.634507313987966, 0.01494338, 0.0140106, 0.00392609, 0.0244485,-0.0128450,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.708188272088476, 0.01747886, 0.0081973,-0.00059838, 0.0116520,-0.0034560,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.771704788761815,-0.02894358,-0.0119687,-0.02715990,-0.0188205, 0.0193116,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.819004183566302, 0.00233115,-0.0019620, 0.00727012, 0.0012155, 0.0022805,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.844592987159179, 0.01603478, 0.0134691, 0.02427841, 0.0213492, 0.0099308,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.845102152128629, 0.03357950, 0.0304896, 0.03779618, 0.0368022, 0.0204227,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.820528051943531, 0.00745374, 0.0077042, 0.00628075, 0.0084494, 0.0071030,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.77423103034101, 0.01520920, 0.0137316, 0.01402826, 0.0134881, 0.0139832,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.711697303601581, 0.00776734, 0.0071954, 0.00583329, 0.0067166, 0.0070860,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.638950539917953, 0.01383792, 0.0056011, 0.00402988, 0.0079580, 0.0055754,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.561413853929129,-0.00623543,-0.0471817,-0.00579920,-0.0147982,-0.0347981,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.483505085847245,-0.01888742,-0.0377733,-0.01794894,-0.0138616,-0.0287188,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.40864768105094, 0.00991442,-0.0315902,-0.01312281,-0.0121048,-0.0319094,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.339555735431499,-0.00166969,-0.0167753,-0.00498726,-0.0056432,-0.0185069,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.278506710533187,-0.00240172,-0.0210523,-0.00468686,-0.0038638,-0.0204486,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972,-0.00635389,-0.0014357,-0.00939784,-0.0063907,-0.0124826,sell
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.188432381151322,-0.00051523, 0.0003917,-0.00148140, 0.0024728, 0.0012374,sell
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.162858808989155,-0.00231024, 0.0029819,-0.00435176, 0.0177981, 0.0050282,sell
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.152007502567584,-0.03030572,-0.0184608,-0.01728126,-0.0299947,-0.0233837,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.156519632588879,-0.02522449,-0.0113104,-0.01313873,-0.0260024,-0.0147279,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.176317591287041,-0.02699964,-0.0220148,-0.02162603,-0.0218089,-0.0291670,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.21057235364771, 0.01911847, 0.0122763, 0.01183554, 0.0071352, 0.0110917,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338, 0.02289856, 0.0132912, 0.01335634, 0.0125419, 0.0114320,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086, 0.02900510, 0.0220721, 0.02190583, 0.0247625, 0.0194598,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513, 0.00812113,-0.0043297,-0.00220604, 0.0032986,-0.0026745,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387, 0.00155876, 0.0028176,-0.02566170,-0.0295498,-0.0243168,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031,-0.00376381,-0.0026710,-0.01410099,-0.0170532,-0.0198791,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157,-0.02320419, 0.0104376,-0.02135242,-0.0077441,-0.0108947,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851,-0.00084060,-0.0013774, 0.00039833, 0.0010267, 0.0083553,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187, 0.02259595, 0.0410359, 0.03549389, 0.0427568, 0.0350124,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853, 0.00867777, 0.0121298, 0.00217907, 0.0087885, 0.0054460,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.835439622608665, 0.00947042, 0.0065853, 0.00315705,-0.0084902,-0.0034174,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169,-0.01138540,-0.0052356, 0.00833930, 0.0061470,-0.0148909,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426,-0.02933576,-0.0294996,-0.00787529, 0.0018258,-0.0248438,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535,-0.01760230,-0.0233966,-0.00582800,-0.0164079, 0.0063105,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045,-0.04673289,-0.0554510,-0.04036602,-0.0256657,-0.0395897,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675,-0.03110581,-0.0365458,-0.03879234,-0.0302375,-0.0391031,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104, 0.02533901, 0.0273755, 0.02957406, 0.0352486, 0.0345041,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572, 0.00096963, 0.0001010, 0.00494011, 0.0003961,-0.0084751,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,-0.00728367,-0.0141312,-0.00714298,-0.0121623,-0.0091291,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,-0.01230847,-0.0156130,-0.01390730,-0.0125086,-0.0170652,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906, 0.01140907, 0.0421543, 0.04215434, 0.0432655, 0.0420859,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285, 0.03000364, 0.0190201, 0.01961881, 0.0254262, 0.0330482,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612, 0.04737101, 0.0378523, 0.04593980, 0.0131297, 0.0414329,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237, 0.01521435, 0.0108359, 0.01194912,-0.0050271, 0.0118709,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554,-0.00218078, 0.0028751, 0.00696849, 0.0108788, 0.0087061,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833, 0.01181773,-0.0050910, 0.00898622, 0.0091989, 0.0094136,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127, 0.01103645, 0.0062316, 0.01586904, 0.0081739, 0.0097414,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249, 0.00552274, 0.0164380, 0.01545446, 0.0220661,-0.0019126,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333, 0.02491664, 0.0267615, 0.02473919, 0.0228860, 0.0110300,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627, 0.00387026, 0.0136137,-0.00372803, 0.0022589, 0.0007832,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549, 0.02836516, 0.0263573, 0.02624388, 0.0224420, 0.0241701,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776,-0.00065495,-0.0063732,-0.00573156,-0.0025503,-0.0007728,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336, 0.00313674, 0.0067648, 0.00502871, 0.0034302, 0.0017961,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832, 0.00224054, 0.0149241, 0.00995288,-0.0163468, 0.0024007,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955, 0.00129851, 0.0090914, 0.00685465, 0.0105989,-0.0157751,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,-0.01190491, 0.0050242,-0.01274107,-0.0104057,-0.0143453,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395, 0.00097896, 0.0222743, 0.00009809, 0.0060091,-0.0101057,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528,-0.01500786,-0.0215652,-0.02739095,-0.0224477,-0.0306730,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661,-0.00991463, 0.0003109,-0.01482444, 0.0023787,-0.0193470,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814, 0.00675565, 0.0082969, 0.01009680, 0.0051834, 0.0078957,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592, 0.00764042, 0.0124065, 0.00554917, 0.0049047, 0.0150909,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211, 0.02335715, 0.0293112, 0.04926406, 0.0189692, 0.0088805,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005, 0.00119671, 0.0035908, 0.00059377,-0.0022611, 0.0025774,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169, 0.00659808, 0.0027806, 0.00099737, 0.0048730, 0.0085907,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767, 0.00077067, 0.0101662, 0.00304188, 0.0048818, 0.0028197,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429, 0.00639077, 0.0134822, 0.00553748, 0.0069241, 0.0057968,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786, 0.00139233,-0.0094746,-0.00672469, 0.0019038,-0.0166427,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095,-0.03535270,-0.0331793,-0.01626133,-0.0282425,-0.0329621,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472,-0.03686550,-0.0356193,-0.00611711,-0.0165825,-0.0295795,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,-0.00406936,-0.0111120, 0.00945963, 0.0075582, 0.0118204,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149,-0.00600387,-0.0206084,-0.01376271,-0.0133618,-0.0130798,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876, 0.01262155, 0.0024494, 0.00147139, 0.0085319,-0.0014355,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891, 0.01469265, 0.0107479, 0.00583570, 0.0138296, 0.0086730,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816, 0.00726515, 0.0008229,-0.00592185, 0.0076626, 0.0010743,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.187863015765256,-0.01456044,-0.0047405,-0.01383794,-0.0137465,-0.0183305,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.228201646735252,-0.02799365,-0.0190086, 0.03231565,-0.0067148,-0.0216720,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.281373846037797,-0.01111041,-0.0097308, 0.04634412, 0.0043659,-0.0183083,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.345363987675597,-0.01599305,-0.0198027,-0.01794426,-0.0197437,-0.0246381,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.417617543126708,-0.00887844,-0.0125429,-0.00377441, 0.0010483,-0.0133985,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.495056312775254, 0.00460420, 0.0204767, 0.02333195, 0.0281216, 0.0190950,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.574120493672429, 0.02308058, 0.0367544, 0.02661712, 0.0429619, 0.0310118,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506, 0.01683664,-0.0065825, 0.02151087, 0.0131076,-0.0011770,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011, 0.00047716, 0.0099935, 0.01046434, 0.0118782,-0.0063942,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367,-0.00767009,-0.0212374,-0.00750131,-0.0075167, 0.0006684,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113, 0.02554893, 0.0136606, 0.00034087, 0.0234570, 0.0247981,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145, 0.01976089, 0.0296771, 0.02647447, 0.0346954, 0.0251039,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108,-0.01566607,-0.0037465, 0.00507843,-0.0128837, 0.0030425,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.829403624210142,-0.01142655,-0.0119857,-0.01575091,-0.0105231,-0.0105628,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.788902524645906,-0.01315607,-0.0127174,-0.00466417,-0.0228786,-0.0135157,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.730894708746033,-0.01618553,-0.0109571,-0.01088095,-0.0120153,-0.0021165,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.659821226521838,-0.00606652,-0.0018811, 0.00809771,-0.0068658,-0.0160237,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.580687416227131,-0.02438115,-0.0051105,-0.00149162,-0.0222782,-0.0233963,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.498521825914901,-0.00315231,-0.0061832,-0.00591656,-0.0059918,-0.0080728,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.417975844401506,-0.01459947,-0.0054958,-0.00783786,-0.0060048,-0.0103326,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.343105384093164,-0.00385712,-0.0041262,-0.00256584,-0.0116227,-0.0026692,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.277274415258122, 0.00982934, 0.0277232, 0.02477534, 0.0215032,-0.0054764,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.223121601940339, 0.01400060, 0.0078356, 0.00417473, 0.0070822, 0.0058758,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.182605996251617,-0.01872276,-0.0295219,-0.01003553,-0.0291903,-0.0332332,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.157025896333432,-0.02427952,-0.0197249,-0.00706699,-0.0155560,-0.0143123,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.147078321467324, 0.01416585, 0.0074133, 0.00917046, 0.0085224, 0.0069840,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.152897453304785, 0.01584542, 0.0157649, 0.01278736, 0.0184680, 0.0169101,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.174112660365206, 0.00475744, 0.0013357, 0.00115045, 0.0006861,-0.0003498,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.209886939265758,-0.00626590,-0.0054639,-0.01272256,-0.0052893,-0.0063879,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.258976389831787, 0.00456740, 0.0126782, 0.00719015, 0.0058393,-0.0001007,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.319725137953244, 0.01567790, 0.0145640, 0.01575509, 0.0191294,-0.0103516,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.390008036392965, 0.02793835, 0.0281633, 0.03071346, 0.0281633, 0.0306200,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.467147979877104, 0.00082184,-0.0018665,-0.00011275,-0.0018455,-0.0001714,sell
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.547820164673525, 0.00762529, 0.0108479, 0.00348335, 0.0111243, 0.0123903,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.627979557969375,-0.00844841,-0.0005321,-0.00012889,-0.0035145,-0.0006457,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.702945033393099,-0.00021473, 0.0076095,-0.00000913,-0.0116022,-0.0050652,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.767619864106626, 0.02034388, 0.0223072, 0.01230381, 0.0099793, 0.0160313,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.817000162468594,-0.01088977, 0.0243054, 0.01984036, 0.0243252, 0.0195390,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846884954827928, 0.02140385, 0.0407606, 0.03624914, 0.0324433, 0.0233824,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.85464935795893, 0.02619289, 0.0174962, 0.03034882, 0.0324317, 0.0280878,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.839760271786748, 0.01177632, 0.0105284, 0.00475571, 0.0020594, 0.0025941,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.803814820617265, 0.02535592, 0.0263908, 0.00830977, 0.0200488, 0.0245952,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.750062376335289,-0.00047142, 0.0127612,-0.00255243,-0.0039330,-0.0310359,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.682719869328831,-0.03081033,-0.0318707,-0.02384019,-0.0186631,-0.0222725,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.606374861466511,-0.02435511,-0.0220434,-0.01466588,-0.0151855,-0.0258532,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.525569945631045,-0.01729214,-0.0094046,-0.00980327,-0.0094684,-0.0165493,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.444613440794704, 0.00296986,-0.0031522,-0.00136648, 0.0041996,-0.0055684,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.367474947923013, 0.02439354, 0.0214466, 0.01766745, 0.0150331, 0.0123178,buy
