Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-13,1.31,0.58,0,0.59,2.58,0,0.66,0,0.66,2.58,1.9,0.58,0, 0.0129193, 0.017154, 0.1504138, 0.070341, 0.063983,buy
2017-08-14,0,0.56,0,0.58,2.97,0,0,0,0,2.97,0.58,0.56,0, 0.0975097, 0.097510, 0.1237041, 0.121206, 0.098332,buy
2017-08-15,0,0.5,0,0.53,2.14,0,0,0.91,0.91,2.14,0.53,0.5,0, 0.0863666, 0.052725, 0.0527247, 0.106525, 0.111122,buy
2017-08-16,0,0,0,0,1.31,0,0,2.26,2.26,1.31,0,0,0,-0.0046343,-0.006827,-0.0342300,-0.032080,-0.007981,sell
2017-08-17,0,0,0,0,0.81,0,0,2.97,2.97,0.81,0,0,0, 0.0136065, 0.006777,-0.0658229,-0.055384,-0.002563,sell
2017-08-18,0,0,0,0,0,0,0,1.55,1.55,0,0,0,0,-0.0667174,-0.072079,-0.0476656,-0.049689,-0.032827,sell
2017-08-19,0.97,0,0,0,0,0.58,0,0.63,0.63,0,0,0.97,0.58, 0.0797890, 0.078056, 0.0718556, 0.076675, 0.132002,buy
2017-08-20,2.3,0,0,0,0,2.97,0,0,0,0,0,2.3,2.97,-0.0168838, 0.031350, 0.0313501, 0.031350, 0.017930,buy
2017-08-21,2.95,0,0,0,0,2.77,0,0,0,0,0,2.95,2.77, 0.0161009, 0.037342, 0.0401410, 0.036914, 0.037342,buy
2017-08-22,1.58,0,0,0,0,1.07,0,0,0.57,0,0,1.58,0.5, 0.0936250, 0.086608, 0.0707512, 0.081610, 0.115723,buy
2017-08-23,0.66,1.42,0,0,0,1.42,0,1.23,1.42,0,1.42,1.89,0, 0.0259750, 0.029187, 0.0187483, 0.015941, 0.040322,buy
2017-08-24,0,2.95,0,0,0,3,0,3,3,0,2.95,3,0,-0.0124840,-0.017910,-0.0150367,-0.034214,-0.044497,sell
2017-08-25,0,2.04,0,0,0,2.38,0,2.4,2.38,0,2.04,2.4,0,-0.0193942,-0.002803,-0.0321258,-0.038250,-0.029915,sell
2017-08-26,0,0.69,0,0,0,0.9,0,0.82,0.9,0,0.69,0.82,0,-0.0369068,-0.028351,-0.0356627, 0.046859, 0.015835,buy
2017-08-27,0,0,0,0,1.59,0.85,0,0,0.85,0,0,0,1.59,-0.0247264,-0.011425,-0.1123937,-0.058119,-0.022469,sell
2017-08-28,0,0,0,0,2.95,1.71,0,0,1.71,0,0,0,2.95,-0.0499013,-0.032970,-0.0310908,-0.033032,-0.032970,sell
2017-08-29,0,0,0,0,0.84,2.97,0,0,2.97,0,0,0,0.84,-0.1194039,-0.140255,-0.1024205,-0.102502,-0.100975,sell
2017-08-30,0,0,0,0,0,2.53,0,0,2.53,0,0,0,0,-0.1473421,-0.147954,-0.1473421,-0.147581,-0.085436,sell
2017-08-31,0.71,0,0,0,0,1.26,0,0,1.26,0,0,0.71,0,-0.0190185,-0.033504,-0.0249444, 0.021839, 0.015133,buy
2017-09-01,1.13,0,0,0,0,0.62,0,0,0.62,0.81,0,1.13,0,-0.0388668, 0.014863,-0.0032453, 0.026153, 0.003449,buy
2017-09-02,1.58,0,0,0,0,0,0,0,0,2.06,0,1.58,0,-0.0394879,-0.053699,-0.0638645,-0.033031,-0.039488,sell
2017-09-03,1.99,0.78,0,0.97,0,0,0,0,0,2.97,0.97,2.77,0,-0.0325780,-0.036037,-0.0218116,-0.009295,-0.020693,sell
2017-09-04,2.22,1.9,1.07,2.36,0,0,0,0,0,1.87,3.43,4.12,0, 0.1482424,-0.002487,-0.0175853,-0.002487,-0.021008,buy
2017-09-05,2.24,2.95,2.95,2.95,0,0,0,0,0,0.93,5.9,5.19,0, 0.1623366, 0.120564, 0.0824765, 0.117637, 0.078102,buy
2017-09-06,2.18,1.89,2.67,1.51,0,0,0,0,0,0.53,4.18,4.07,0, 0.0746852, 0.070229,-0.0067897, 0.076372,-0.017377,buy
2017-09-07,1.85,0.77,0.89,0.62,0,0,0,0,0,0,1.51,2.62,0, 0.0431391, 0.056966, 0.0715188, 0.043462, 0.048161,buy
2017-09-08,1.39,0,0,0,0,0,0,0,0,0,0,1.39,0, 0.0704250, 0.090374, 0.1015651, 0.086212, 0.113636,buy
2017-09-09,0.92,0,0,0,0,0,0,0,0,0,0,0.92,0, 0.0439160, 0.028380, 0.0407075, 0.044151, 0.062921,buy
2017-09-10,0.53,0,0,0,0,0,0,0,0,0,0,0.53,0, 0.0496194, 0.046726, 0.0467108, 0.046996, 0.060999,buy
2017-09-13,0,0,0,0,0,0,0.55,0,0.55,0.56,0,0,0,-0.0903715,-0.148427,-0.1429496,-0.106262,-0.133734,sell
2017-09-14,0,0,0,0,0,0,1.38,0,1.38,0.93,0,0,0,-0.0501155,-0.052760,-0.0527603,-0.014117,-0.122810,sell
2017-09-15,0,0,0,0,0.73,0,2.97,0,3.7,1.71,0,0,0,-0.0685002,-0.057762,-0.0897569,-0.094166,-0.050221,sell
2017-09-16,0.77,0,0,0,1.46,0,2.56,0,4.02,3,0,0.77,0,-0.0243510, 0.013707, 0.0110618,-0.036181,-0.024351,sell
2017-09-17,2.34,0,0,0,2.89,0.92,1.03,0,4.84,2.58,0,2.34,0, 0.0903043, 0.069281, 0.0981485,-0.005477, 0.039545,buy
2017-09-18,2.95,0,0.79,0.51,2.97,2.95,0,0,5.92,1.22,0.51,3.74,0, 0.0134485, 0.028427, 0.1287945,-0.014743,-0.019815,sell
2017-09-19,1.21,1.85,1.97,2.24,1.51,2.77,0,0,4.28,0.53,2.24,5.03,0, 0.0776120, 0.045451, 0.0527539, 0.040654, 0.042504,buy
2017-09-20,0,2.97,2.95,2.97,0.76,0.79,0,0,1.55,0,2.97,5.92,0, 0.1723394, 0.130199, 0.0723240, 0.109422, 0.047331,buy
2017-09-21,0,1.01,1.79,0.84,0,0,0,0,0,0,0.84,2.8,0, 0.0357998, 0.071321, 0.0319174, 0.046310, 0.042977,buy
2017-09-22,0,0,0.73,0,0,0,0,0,0,0,0,0.73,0, 0.0836188,-0.053109, 0.0449358,-0.049015,-0.053109,sell
2017-09-27,0,0,1.08,0,1.13,0,0,0,1.13,0,0,1.08,0, 0.0312214, 0.024973, 0.0345392, 0.036126, 0.061793,buy
2017-09-28,0,0.83,2.97,0.93,2.92,0.7,0,0,3.62,0,0.93,3.8,0,-0.0172177,-0.017218,-0.0057943, 0.007152, 0.010680,buy
2017-09-29,0,2.56,1.48,2.82,1.79,1.73,0,0,3.52,0,2.82,4.04,0, 0.1006591, 0.059965, 0.0175786, 0.059965, 0.062622,buy
2017-09-30,0,2.97,0,2.97,0,2.95,0,0,2.95,0,2.97,2.97,0, 0.1250586,-0.029348,-0.0616920,-0.028525,-0.026136,sell
2017-10-01,0,1.08,0,0.98,0,2.01,0,0,2.01,0,0.98,1.08,0,-0.0444704,-0.084801,-0.0807375,-0.073019,-0.081354,sell
2017-10-02,0,0,0,0,0,0.81,0,0,0.81,0.7,0,0,0,-0.1127002,-0.155144,-0.1482565,-0.119535,-0.154642,sell
2017-10-03,0,0,1.05,0,0,0,0,0,0,1.18,1.05,0,0,-0.1426938,-0.124338,-0.0844883,-0.094351,-0.119691,sell
2017-10-04,0,0,2.56,0,0,0,0,0,0,2.01,2.56,0,0, 0.0893078, 0.074195, 0.0346994, 0.088904, 0.044642,buy
2017-10-05,0,0,3.86,0,0,0,0,0,0,2.97,3.86,0,0, 0.0971924, 0.095552, 0.0312561, 0.116269, 0.081391,buy
2017-10-06,0,0,4.32,0,0,0,0,0,0,2.56,4.32,0,0, 0.0851871, 0.078466, 0.0420182, 0.122952, 0.061023,buy
2017-10-07,0,0,2.53,0,0,0,0,0,0,1.5,2.53,0,0, 0.0622978, 0.064542,-0.0217293, 0.062298,-0.034117,buy
2017-10-08,0,0,0,0,0,0,0,0,0,0.87,0,0,0,-0.1035758,-0.130109,-0.1189454,-0.108335,-0.137835,sell
2017-10-09,0,0,0,0,0,0,0,0,0,0.51,0,0,0,-0.0437578,-0.125461,-0.1251941,-0.080233,-0.107814,sell
2017-10-10,0,0,1.05,0,0,0,0,0,0,0,0,1.05,0, 0.1018320, 0.050795, 0.0775000, 0.059512, 0.057718,buy
2017-10-11,0,0,3,0,0,0,0,0,0,0,0,3,0,-0.0027875, 0.044316, 0.0409956, 0.004239, 0.022028,buy
2017-10-12,0,0,2.62,0,1.18,0,0,0,0,1.18,0,2.62,0,-0.0777404,-0.063299,-0.0698307,-0.069082,-0.077383,sell
2017-10-13,0,0,0.84,0,3.93,0,0,0,0.93,3,0,0.84,0, 0.1067295, 0.127475, 0.0952504, 0.117534, 0.127475,buy
2017-10-14,0,1.5,0,1.71,5.24,0,0,0,2.32,2.92,1.5,1.71,0,-0.0193644,-0.018703, 0.0237737,-0.018703,-0.007476,sell
2017-10-15,0,2.97,0,2.97,4.13,0,0,0,2.97,1.16,2.97,2.97,0, 0.0546057, 0.008070,-0.0195137, 0.004276,-0.000781,buy
2017-10-16,0,1.27,0,1.1,1.5,0,0,0,2.01,0,1.27,1.1,0,-0.0589402,-0.060035,-0.0552278,-0.089974,-0.011906,sell
2017-10-17,0,0,0,0.58,0.6,0,0,0,2.39,0,0,0.58,0,-0.1086452,-0.080397, 0.0157259,-0.089508,-0.082132,sell
2017-10-18,0,1.19,0,1.47,0.58,0,0,0,2.97,0.58,1.19,1.47,0,-0.0498598,-0.052538,-0.0370053,-0.064999,-0.052538,sell
2017-10-19,0,2.95,0,2.95,0.81,0,0,0,1.37,0.81,2.95,2.95,0, 0.1672233, 0.010023,-0.0120156, 0.006743,-0.011119,buy
2017-10-20,0,2.95,0,2.34,1.11,0,0,0,0,1.11,2.95,2.34,0, 0.1655630, 0.102680, 0.0583424, 0.113082, 0.089904,buy
2017-10-21,0,1.21,0,0.93,2.08,0,0,0,0,1.54,1.21,0.93,0.54, 0.1260505, 0.077378, 0.1006472, 0.156181, 0.123355,buy
2017-10-22,0,0,1.12,0,2.85,0,0,0,0,2.12,1.12,0,0.73, 0.1085877, 0.110104, 0.0906402, 0.113347, 0.113347,buy
2017-10-23,1.11,0,2.97,0,3.93,0,0,0,0,2.95,4.08,0,0.98, 0.1096821,-0.000639,-0.0349350,-0.034539, 0.105339,buy
2017-10-24,3,0,2.51,0,4.27,0,0,0,0.86,2.97,5.51,0,1.3, 0.0627338, 0.039231, 0.0247622,-0.069354, 0.062734,buy
2017-10-25,1.87,0,0.82,0,3.88,0,0,0,1.73,2.18,2.69,0,1.7,-0.0403440,-0.015584,-0.0348893,-0.068962,-0.045105,sell
2017-10-26,0,0,0,0,3.8,0,0,0,2.97,1.58,0,0,2.22,-0.0989973,-0.090703,-0.0923175,-0.099034,-0.092318,sell
2017-10-27,0,0,0,0,4.01,0.79,0,0,2.53,1.93,0,0,2.87,-0.1130517,-0.092750,-0.0951594,-0.088780,-0.095159,sell
2017-10-28,0,0,0,0,3.79,1.76,0,0,1.26,2.58,0,0,2.97,-0.0357921,-0.072883,-0.0140913,-0.093325,-0.010152,sell
2017-10-29,0,0,0,0,3.01,3,0,0,0.63,3.59,0,0,2.42,-0.0730297,-0.073030,-0.0223266,-0.129428,-0.014859,sell
2017-10-30,0,0,0,0,1.92,2.26,0,0,0,2.26,0,0,1.92,-0.0264599,-0.023990,-0.0440764,-0.127265, 0.008059,sell
2017-10-31,0,0,0,0,1.52,1.03,0,0,0,1.03,0,0,1.52,-0.0375997,-0.045382,-0.0757002,-0.084378,-0.050451,sell
2017-11-01,0.56,0,0.69,0,1.21,0,0,0,0,0,0.56,0.69,1.21,-0.1075195,-0.096621,-0.0951864,-0.070695,-0.082394,sell
2017-11-02,1.39,0,2.67,0.71,0.98,0,0,0,0,0,1.39,3.38,0.98,-0.0482015,-0.026709,-0.0241635,-0.028916,-0.048452,sell
2017-11-03,2.95,1.26,2.97,2.26,0.79,0,0,0,0,0,4.21,5.23,0.79, 0.1259278, 0.114796, 0.1576469, 0.137575, 0.089424,buy
2017-11-04,2.51,2.95,0.82,3,0.65,0,0,0,0,0,5.46,3.82,0.65, 0.1503927, 0.101020, 0.0763839, 0.121320, 0.053987,buy
2017-11-05,1.02,2.22,0,1.21,0.53,0,0,0,0,0,3.24,1.21,0.53, 0.0448594,-0.005849, 0.0090910,-0.009771, 0.041862,buy
2017-11-06,0,0.72,0,0,0,0,0,0,0,0,0.72,0,0,-0.0056463,-0.006873,-0.0116550,-0.006667,-0.005646,sell
2017-11-08,0,0,0,0,0.58,0,0,0,0.58,0,0,0,0,-0.0563918, 0.073020, 0.0730201, 0.073020, 0.118194,buy
2017-11-09,0,0,0,0,1.68,0,0,0,1.68,0,0,0,0, 0.0968715, 0.102301, 0.1004474, 0.096789, 0.053263,buy
2017-11-10,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,-0.1353339,-0.074644,-0.0542668,-0.138863,-0.088194,sell
2017-11-11,0,0.58,0,0,1.79,0,0,0,2.62,0,0,0.58,0,-0.0790516, 0.025307,-0.0532472,-0.065457,-0.077638,sell
2017-11-12,0,2.04,0,0,0.62,0,0,0.9,2.72,0,0.9,2.04,0, 0.0456140, 0.046989, 0.0495240, 0.047996, 0.055660,buy
2017-11-13,0,2.95,0,0,0,0,0,2.97,2.97,0,2.97,2.95,0, 0.1465358, 0.123953, 0.0698178, 0.137565, 0.145260,buy
2017-11-14,0,1.21,0,0,0,0,0.61,2.82,1.64,0.61,2.82,1.21,0, 0.0498860,-0.021581,-0.0417382, 0.037998, 0.050058,buy
2017-11-15,1.39,0,0.66,0,0,0,1.14,0.85,0.65,1.14,2.24,0.66,0,-0.0224768,-0.073021,-0.0146892,-0.013880,-0.014689,sell
2017-11-16,2.95,0,1.67,0,0,0,2.06,0,0,2.06,2.95,1.67,0,-0.1117628,-0.103232,-0.1053906,-0.101617,-0.088698,sell
2017-11-17,1.99,0,3,0,0,0,2.97,0,0,2.97,1.99,3,0,-0.0453618,-0.045362,-0.0464530,-0.045362,-0.012998,sell
2017-11-18,0.65,0,2.04,0,0,0,2.38,0,0,2.38,0.65,2.04,0, 0.0119738, 0.023427, 0.0201401, 0.012985, 0.031023,buy
2017-11-19,0,0,0.81,0,0,0,1.37,0,0,1.37,0,0.81,0,-0.0106953, 0.058337,-0.0117465,-0.003330, 0.041121,buy
2017-11-20,0,0,0,0,0.77,0,0.81,0,0,1.58,0,0,0,-0.0634902,-0.051517,-0.0655005,-0.041574,-0.044884,sell
2017-11-21,0,0,0,0,1.34,0,0,0,0,1.34,0,0,0,-0.0815283,-0.049719,-0.0676733,-0.018601,-0.017105,sell
2017-11-22,0,0,0,0,2.36,0.64,0,0,0.64,2.36,0,0,0, 0.0713125, 0.071760, 0.0713125, 0.093836, 0.093836,buy
2017-11-23,0.79,0,0,0,2.97,1.36,0,0,1.36,2.97,0,0.79,0, 0.0982116, 0.098212, 0.1045895, 0.098212, 0.104590,buy
2017-11-24,1.96,0,0,0,2.12,2.72,0,0,2.72,2.12,0,1.96,0, 0.1015303, 0.145582, 0.1681155, 0.099369, 0.141463,buy
2017-11-25,3,0,0.52,0,1.21,2.97,0,0,2.97,1.21,0,3.52,0, 0.0299121, 0.008037, 0.1688430,-0.047146,-0.025602,sell
2017-11-26,1.9,0,1.64,0,0.7,1.71,0,0,1.71,0.7,0,3.54,0,-0.0843821,-0.091392,-0.0623674,-0.096245,-0.087781,sell
2017-11-27,0.88,0,2.97,0,0.77,1.52,0,0,0.98,0.54,0,3.85,0.77,-0.0506699,-0.044670,-0.0296078,-0.023174,-0.049765,sell
2017-11-28,0,0,1.67,0,1.31,1.36,0,0,0.6,0.76,0,1.67,1.31,-0.0748890,-0.073359,-0.0522250,-0.081749,-0.025884,sell
2017-11-29,0,0,0.53,0,2.44,1.07,0,0,0,1.07,0,0.53,2.44, 0.0025983, 0.028585, 0.0025983,-0.007651, 0.002598,buy
2017-11-30,0,1.15,0,0,3,1.5,0,0,0,1.5,0,1.15,3, 0.1186297, 0.104218, 0.1140094, 0.044313, 0.118630,buy
2017-12-01,0,2.89,0,0,2.63,2.12,0,0.76,0.93,2.12,0.76,2.89,1.7, 0.1266749, 0.079449, 0.1082297, 0.013627, 0.106079,buy
2017-12-02,0,3,0,0,2.61,2.97,0,1.85,1.9,2.97,1.85,3,0.71, 0.0783870, 0.062355, 0.0624718, 0.030898, 0.035234,buy
2017-12-03,0,1.19,0,0,3,2.97,0,2.97,3,2.97,2.97,1.19,0,-0.0978927,-0.053121,-0.0580244,-0.046040,-0.097075,sell
2017-12-04,0,0,0,0,2.22,2.1,0.58,1.89,2.22,2.68,1.89,0,0,-0.0900769,-0.011771,-0.0188239,-0.015335,-0.099142,sell
2017-12-05,0,0,0,0,1.08,2.22,1.43,0.77,1.8,2.93,0.77,0,0,-0.1337710,-0.114662,-0.0851486,-0.087062,-0.111921,sell
2017-12-06,0,0,0,0,0.52,2.49,3,0,1.95,4.06,0,0,0, 0.0118526,-0.145210, 0.0118526, 0.013040, 0.071526,buy
2017-12-07,0,0.73,0,0,0,3.72,2.04,0,2.97,2.79,0,0.73,0,-0.0768681,-0.116235,-0.0627649,-0.062765, 0.035112,sell
2017-12-08,0.73,2.28,0,0,0,3.11,0.59,0,2.58,1.12,0,3.01,0,-0.1399685,-0.151881,-0.0670377,-0.151881,-0.133666,sell
2017-12-09,1.9,2.95,0,0,0,0.93,0,1.51,0.93,0,1.51,4.85,0, 0.0838720, 0.116553, 0.0641946, 0.078874, 0.078550,buy
2017-12-10,2.95,1.2,0,0,1.2,0,0,2.97,1.2,0,2.97,4.15,0, 0.1252949, 0.108428, 0.0575822, 0.076766, 0.139537,buy
2017-12-11,1.54,0,0,0,2.97,0,0,1.87,2.97,0,1.87,1.54,0, 0.0795656, 0.080877, 0.0770664, 0.022504, 0.058018,buy
2017-12-12,0,0,0,0,2.82,0,0,0.61,2.82,0,0.61,0,0,-0.1607136,-0.067110,-0.0341457,-0.140149,-0.085135,sell
2017-12-13,0,0,0,0,1.09,0,0,0,1.09,0,0,0,0, 0.0236322, 0.080563, 0.0733300, 0.073330, 0.095610,buy
2017-12-14,0.74,0,0,0,0,3.44,0,0,0,3.44,0,0.74,0.73,-0.0098591,-0.007725,-0.0059822,-0.008777,-0.007725,sell
2017-12-15,1.87,0,0,0,0,4.44,0,0,0,4.44,0,1.87,2.95, 0.0589633, 0.068200, 0.0885262,-0.002944, 0.101726,buy
2017-12-16,2.95,0,0,0,0,3.19,0,0,0,3.19,0,2.95,1.21, 0.0585600, 0.099048, 0.1237952, 0.110524, 0.123943,buy
2017-12-17,1.85,0,0,0,1.38,2.97,0,0,1.38,2.97,0,1.85,0, 0.1036926, 0.173726, 0.1793913, 0.136418, 0.162289,buy
2017-12-18,0.73,0,0,0,2.97,1.94,0,0,2.97,1.94,0,0.73,0, 0.0259074, 0.027042, 0.0203601, 0.006403, 0.027042,buy
2017-12-19,0.96,0,0,0,2.56,1.86,0,0,3.31,1.11,0,0.96,0, 0.0680332, 0.054569, 0.0545689, 0.037968, 0.054101,buy
2017-12-20,2.97,0,0,0,1.24,2.21,0,0.67,2.82,0.63,0.67,2.97,0, 0.0885705,-0.008851, 0.1419037,-0.050333,-0.031241,sell
2017-12-21,2.89,0,0,0,0.71,2.97,0,0.86,3.68,0,0.86,2.89,0, 0.0696068, 0.043461, 0.1407603, 0.019776, 0.023485,buy
2017-12-22,0.93,0,0,0,0,2.62,0,0.97,2.62,0,0.97,0.93,0,-0.1295038,-0.136722,-0.1304368,-0.137764,-0.075711,sell
2017-12-23,0,0,0,0,0,1.24,0,0.97,1.24,0,0.97,0,0,-0.0684250,-0.070886,-0.0853959,-0.034044,-0.012619,sell
2017-12-24,0,0,0,0,0,1.77,0,0.92,1.77,0,0.92,0,0,-0.0992204,-0.098714,-0.1047159,-0.070667,-0.044965,sell
2017-12-25,0,0,0,0,0,2.97,0,0.77,2.97,0,0.77,0,0,-0.1419013,-0.143287,-0.1419013,-0.143654,-0.089364,sell
2017-12-26,0,0,0,0,0.52,2.79,0,0.57,3.31,0,0.57,0,0,-0.1561533,-0.155245,-0.1561533,-0.158694,-0.106180,sell
2017-12-27,0,0,0,0,0.75,1.07,0,0,1.82,0,0,0,0,-0.0768766,-0.080763,-0.0807633,-0.059719,-0.012222,sell
2017-12-28,0,0,0,0,1.18,0,0,0,1.18,0,0,0,0, 0.0260890, 0.015417, 0.0038785, 0.009158, 0.024917,buy
2017-12-29,0,0,0,0,2.01,0,0,0,2.01,0,0,0,0,-0.0129623, 0.050693, 0.0257398,-0.009340, 0.029813,buy
2017-12-30,0,0,0,0,3,0,0,0,3,0,0,0,0,-0.1046043,-0.043914,-0.0542668,-0.108133,-0.057464,sell
2017-12-31,0,0,0,0,2.38,0,0.84,0,2.38,0,0.84,0,0,-0.0880239, 0.026316, 0.0314718,-0.012837, 0.021289,buy
2018-01-01,0,0,0,0,1.22,0,2.01,0,1.22,0,2.01,0,0, 0.0981480, 0.113252, 0.1160868, 0.113252, 0.116087,buy
2018-01-02,0,0,0,0,0.58,0,4.24,0,0.58,0,4.24,0,0,-0.0168921,-0.080464,-0.0641923, 0.040926,-0.062349,sell
2018-01-03,0,0,0,0,0,0,4.73,0,0,0,4.73,0,0,-0.0385328,-0.069752,-0.0453520, 0.032024,-0.057676,sell
2018-01-04,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,-0.0098099,-0.022626,-0.0604332, 0.068575,-0.059823,sell
2018-01-05,0.99,0,0,0,0,0,1.4,0,0,0.66,0.74,0.99,0, 0.0612325, 0.095061, 0.0126008, 0.091102, 0.095530,buy
2018-01-06,2.92,0,0,0,0,0,2.99,0,1.48,1.51,0,2.92,0, 0.1191532, 0.037982, 0.1206207, 0.119153, 0.118846,buy
2018-01-07,2.95,0,0,0,0,0,5.8,0,3.45,2.35,0,2.95,0, 0.1797536, 0.148964, 0.1932712, 0.190120, 0.175424,buy
2018-01-08,0.98,0,0,0,0,0,9.68,0,5.97,3.71,0,0.98,0,-0.0596393,-0.045218,-0.0370956,-0.044500,-0.045676,sell
2018-01-09,0,0,0,0,0,0,9.94,0,4.22,5.72,0,0,0,-0.0698130,-0.085264,-0.0813751,-0.076895,-0.083322,sell
2018-01-10,0,0,0,0,0,0,7.56,0,1.77,5.79,0,0,0,-0.0934492,-0.093256,-0.0883049,-0.083824,-0.095169,sell
2018-01-11,0,0,0,0,0,0,3.86,0,0,3.86,0,0,0, 0.0118934,-0.057981, 0.0056490, 0.006935, 0.004748,buy
2018-01-12,0,0,0,0,0,0.8,2.49,1.72,0.8,2.49,0,1.72,0, 0.0542907, 0.053811, 0.0565022, 0.059934, 0.056502,buy
2018-01-13,0,0,0,0,0,2.38,1.63,4.32,2.38,1.63,0,4.32,0, 0.0693498, 0.098647, 0.0763700,-0.093758, 0.016218,buy
2018-01-14,0,0,0,0,0,4.06,0.79,5.37,3,0.79,1.06,5.37,0,-0.0801822,-0.100314,-0.0761791,-0.157463,-0.038615,sell
2018-01-15,0,0,0,0,0,5.46,0.55,3.46,1.19,1.08,3.74,3.46,0,-0.0939144,-0.092590,-0.0923188,-0.093328,-0.069746,sell
2018-01-16,0,0,0,0,0,5.65,0,1.09,0,1.08,4.57,1.09,0, 0.0597166,-0.016077, 0.0072939, 0.049139, 0.037684,buy
2018-01-17,0,0,0,0,0,6.13,0,0,0,2.22,3.91,0,0, 0.0611961,-0.058920, 0.0297001, 0.031126, 0.024957,buy
2018-01-18,0,0,0,0,0,4.91,0.75,0,0,2.97,2.69,0,0, 0.0488301,-0.018860, 0.0497398, 0.051340, 0.059714,buy
2018-01-19,0,0,0,0,0,2.69,2.67,0,0,1.89,3.47,0,0, 0.1121128, 0.113544, 0.1447359, 0.165761, 0.092704,buy
2018-01-20,0,0,0,0,0,0.89,2.97,0,0,0.89,2.97,0,0, 0.0471268, 0.077548, 0.1052480, 0.102737, 0.050808,buy
2018-01-21,0,0,0,0,0,0,0.88,0,0,0,0.88,0,0,-0.0175154,-0.051516,-0.0531498,-0.018128,-0.014583,sell
2018-01-24,0,0,0,0,0,0,1.56,0,1.56,0,0,0,0,-0.0255146,-0.025515,-0.0284695,-0.027713,-0.067932,sell
2018-01-25,0,0,0,0,0,0,2.92,0,2.92,0,0,0,0,-0.0986594,-0.079634,-0.0933964,-0.113871,-0.063757,sell
2018-01-26,0,0,0,0,0.83,0,1.56,0,1.56,0,0.83,0,0,-0.0048058, 0.008365, 0.0083654, 0.008365, 0.015825,buy
2018-01-27,0,0,0,0,2.44,0,0,1.89,0,0,2.44,1.89,0, 0.0782906, 0.125541, 0.1375830, 0.111976, 0.137583,buy
2018-01-28,0,0,0,0,2.95,0.6,0,3,0,0,3.55,3,0, 0.0235267, 0.089696, 0.0516084,-0.009397, 0.096958,buy
2018-01-29,0,0,0,0,1.18,2.38,0,1.15,0,0,3.56,1.15,0, 0.0019550,-0.062480,-0.0775363,-0.053827,-0.057396,sell
2018-01-30,0,0,0,0,0.64,2.97,0,0,0,0,3.61,0,0, 0.0215146,-0.089516,-0.0920937,-0.072571,-0.071996,sell
2018-01-31,0,0,0,0,1.52,0.9,0,0,0,0,2.42,0,0, 0.0269991,-0.025015,-0.0025897, 0.006646,-0.047827,sell
2018-02-01,0,0,0,0,2.95,0,0.65,0,0,0.65,2.95,0,0,-0.0523345, 0.038031,-0.0565208,-0.061430,-0.068525,sell
2018-02-02,0,0,0,0,2.36,0,1.58,0.79,0.79,1.58,2.36,0,0, 0.0044705, 0.169504, 0.0011451, 0.003546, 0.000297,buy
2018-02-03,0,0,0,0,0.99,0,3,2.22,2.22,3,0.99,0,0,-0.0606719,-0.114636,-0.1146364,-0.125276,-0.080935,sell
2018-02-04,0,0,0,0,0,0,2.22,2.97,2.97,2.22,0,0,0,-0.1139728,-0.151049,-0.1510492,-0.150757,-0.082718,sell
2018-02-05,0,0,0,0,0,0,1.78,1.39,1.39,0.88,0,0.9,0,-0.0236056, 0.001846,-0.0075650,-0.025395,-0.016287,sell
2018-02-06,0,0,0,0,0,0,2.67,0,0,0,0,2.67,0, 0.0461623, 0.051425, 0.0757350, 0.051362,-0.000125,buy
2018-02-07,0,0,0,0,1.3,0,2.95,0,0,0,1.3,2.95,0,-0.0743529,-0.073355, 0.0010737,-0.045245,-0.077028,sell
2018-02-08,0,0,0,0,2.92,0,1.08,0.56,0.56,0,2.92,1.08,0,-0.0511045, 0.091975, 0.0198108,-0.010795, 0.038986,sell
2018-02-09,0,0,0,0,1.5,0,0,1.29,1.29,0,1.5,0,0, 0.0636416, 0.070804, 0.0721976, 0.071290, 0.068441,buy
2018-02-10,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0, 0.0498710, 0.033044,-0.0759799,-0.070425, 0.030437,buy
2018-02-11,0,0,0,0,0,0,0,2.92,2.92,0,0,0,0, 0.0498710,-0.019123,-0.0759799,-0.070425,-0.020526,sell
2018-02-12,0,0,0,0,0,0,1.12,1.95,1.95,0,0,1.12,0,-0.0321755, 0.035889, 0.0472837,-0.039161, 0.039661,sell
2018-02-13,0,0,0,0,0,0,2.65,3.47,3.47,0,0,2.65,0, 0.0596470, 0.070995, 0.0670603,-0.111041,-0.020226,buy
2018-02-14,0,0,0,0,0,0,4.03,2.77,2.77,0,0,4.03,0, 0.0299739,-0.008526, 0.0036841,-0.037043,-0.078978,sell
2018-02-15,0,0,0,0,0,0,4.34,0.6,0.6,0,0,4.34,0, 0.0236776,-0.028672, 0.0124163, 0.010633,-0.028672,sell
2018-02-16,0,0,0,0,0,0,2.26,0,0,0,0,2.26,0, 0.0789271, 0.089746, 0.0863483, 0.093361,-0.000876,buy
