Date,MOMA,SUMA,VEMA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-18,none,none,a45,58.11125,205.515416666667,212.595833333333,353.62,34.71125,281.155, 0.0110104, 0.0085843, 0.0100171, 0.0108813, 0.01083243,buy
2016-10-19,a150,none,none,73.0370833333334,206.507916666667,226.529166666667,354.35,34.9291666666667,281.445416666667,-0.0058341,-0.0080350,-0.0090693,-0.0052630,-0.00723490,sell
2016-10-21,a180,none,none,101.761666666667,208.49625,253.265416666667,355.783333333333,35.36,282.024166666667,-0.0014193,-0.0041097,-0.0031993,-0.0047172,-0.00498864,sell
2016-10-24,a150,none,none,141.674166666667,211.48375,290.190416666667,357.87125,35.9995833333333,282.884166666667,-0.0010593,-0.0039744,-0.0093778,-0.0005134,-0.00150560,buy
2016-10-26,a120,none,none,166.639166666667,213.4775,313.161666666667,359.2125,36.4195833333333,283.4525,-0.0056604,-0.0024278,-0.0056106,-0.0054006,-0.00504375,sell
2016-10-29,a90,none,none,202.802916666667,216.473333333333,346.329583333333,1.15791666666666,37.0416666666667,284.298333333333, 0.0029376,-0.0061396,-0.0042814,-0.0035189,-0.00461330,sell
2016-11-01,a60,none,none,238.410833333333,219.474583333333,18.93625,3.02166666666667,37.6575,285.129583333333,-0.0026746,-0.0030571,-0.0006647,-0.0000426,-0.00158548,sell
2016-11-06,a0,none,none,298.750833333333,224.48625,74.2645833333333,5.96916666666667,38.65875,286.509166666667,-0.0007870,-0.0003514,-0.0016061, 0.0038290,-0.00145704,buy
2016-11-11,a60,none,none,35.8983333333333,229.507916666667,136.390416666667,8.74625,39.6270833333333,287.867083333333,-0.0071063,-0.0035096, 0.0011158,-0.0101110,-0.00657719,buy
2016-11-13,a90,none,none,35.7829166666667,231.519166666667,164.26375,9.81666666666667,40.0058333333333,288.405833333333,-0.0077786,-0.0097700,-0.0066168,-0.0074944,-0.00538257,sell
2016-11-14,none,none,a30,51.10875,232.525833333333,178.582916666667,10.3425,40.1891666666667,288.675416666667,-0.0053912,-0.0076381,-0.0084328,-0.0045025,-0.00512354,sell
2016-11-15,a120,none,a30,66.4541666666667,233.532916666667,192.92125,10.8641666666667,40.37625,288.943333333333,-0.0092778,-0.0094789,-0.0116545,-0.0098093,-0.01000638,sell
2016-11-16,none,none,a30,81.62375,234.540833333333,207.082916666667,11.3804166666667,40.56,289.211666666667,-0.0071800,-0.0071590,-0.0099947,-0.0052969,-0.00619799,sell
2016-11-17,a150,none,a30,96.4491666666667,235.549166666667,220.9,11.8908333333333,40.7420833333333,289.48,-0.0002138,-0.0007397,-0.0073636,-0.0004126,-0.00040396,buy
2016-11-18,none,none,a30,110.824166666667,236.557083333333,234.267083333333,12.3970833333333,40.92375,289.747083333333, 0.0004574,-0.0054083,-0.0023114,-0.0001392,-0.00283853,sell
2016-11-19,a180,none,a30,124.69625,237.565,247.13125,12.89875,41.1045833333333,290.012916666667,-0.0003015,-0.0030779,-0.0008655,-0.0013948,-0.00062599,sell
2016-11-22,a150,none,none,163.575833333333,240.594583333333,282.98125,14.3675,41.6341666666667,290.812916666667,-0.0111224,-0.0084604,-0.0074044,-0.0084291,-0.01059079,sell
2016-11-24,a120,none,none,187.916666666667,242.61625,305.300416666667,15.315,41.9783333333333,291.344166666667,-0.0064283,-0.0061864,-0.0058055,-0.0063353,-0.00453924,sell
2016-11-27,a90,none,none,223.557083333333,245.653333333333,337.90375,16.6775,42.4820833333333,292.140833333333, 0.0079138,-0.0031044,-0.0018477,-0.0000415,-0.00209624,sell
2016-11-30,a60,none,none,259.281666666667,248.693333333334,10.5883333333333,17.9454166666667,42.9704166666667,292.934583333333,-0.0001976,-0.0006765,-0.0007642, 0.0010625,-0.00021264,buy
2016-12-05,a0,none,none,320.872083333333,253.765416666667,67.1066666666667,19.7095833333333,43.7458333333333,294.2525, 0.0029046, 0.0019753, 0.0000847, 0.0030897, 0.00295374,buy
2016-12-06,none,none,none,333.809583333333,254.780416666667,79.0291666666667,19.98375,43.8954166666667,294.514583333333, 0.0011444, 0.0000155,-0.0000246, 0.0009422, 0.00132198,buy
2016-12-07,none,none,none,347.079166666667,255.795833333333,91.2833333333334,20.2195833333333,44.0420833333333,294.7775,-0.0012020,-0.0020547,-0.0028848,-0.0015560,-0.00113251,sell
2016-12-08,none,none,none,165.73375,256.811666666667,103.922083333333,20.4141666666667,44.18625,295.040833333333,-0.0013969,-0.0022608,-0.0018046,-0.0018046,-0.00180042,sell
2016-12-09,none,none,none,14.80625,257.827083333333,116.979166666667,20.5616666666667,44.32875,295.302916666667,-0.0051202,-0.0069695,-0.0053292,-0.0053932,-0.00537347,sell
2016-12-10,a60,none,none,29.2925,258.84375,130.44875,20.6491666666667,44.4679166666667,295.56625,-0.0066316,-0.0037218, 0.0009017,-0.0093244,-0.00624023,sell
2016-12-12,a90,none,none,59.25125,260.875833333333,158.375416666667,20.6245833333333,44.74,296.090416666667,-0.0075296,-0.0102444,-0.0065130,-0.0070776,-0.00539008,sell
2016-12-14,a120,none,none,89.5875,262.90875,186.67875,20.2533333333333,45.0016666666667,296.61625,-0.0049258,-0.0065145,-0.0035649,-0.0029990,-0.00473445,sell
2016-12-16,a150,none,none,118.94375,264.943333333333,214.000416666667,19.4375,45.2516666666667,297.140833333333,-0.0150815,-0.0105462,-0.0083508,-0.0114447,-0.01514908,sell
2016-12-18,a180,none,none,146.47625,266.977916666667,239.498333333333,18.0629166666667,45.4895833333333,297.666666666667,-0.0112691,-0.0119806,-0.0142606,-0.0120991,-0.00595028,sell
2016-12-19,none,none,none,159.529583333333,267.995833333333,251.53375,17.1279166666667,45.6041666666667,297.92875,-0.0025179,-0.0040386,-0.0046593,-0.0048209,-0.00433195,sell
2016-12-20,none,none,none,172.175833333333,269.014583333333,263.16125,16.0108333333333,45.7145833333333,298.193333333333,-0.0027469,-0.0046341,-0.0051326,-0.0052942,-0.00469839,sell
2016-12-21,a150,none,none,184.493333333333,270.0325,274.460833333333,14.7066666666667,45.8229166666667,298.455416666667,-0.0119052,-0.0083497,-0.0071160,-0.0085216,-0.01041285,sell
2016-12-23,a120,a60,none,208.494583333333,272.07,296.424583333333,11.50875,46.0279166666666,298.9825, 0.0047357, 0.0043710, 0.0021947, 0.0051313, 0.00582417,buy
2016-12-24,none,a60,none,220.34125,273.088333333333,307.252916666667,9.62708333333334,46.1266666666667,299.245833333333, 0.0034102, 0.0023923,-0.0014839, 0.0029744, 0.00321473,buy
2016-12-25,none,a60,none,232.18,274.1075,318.0725,7.57791666666666,46.2195833333333,299.509166666667, 0.0028528, 0.0018216,-0.0014543, 0.0024170, 0.00265731,buy
2016-12-26,a90,a60,none,244.066666666667,275.1275,328.939166666667,5.38666666666667,46.3095833333333,299.774166666667, 0.0006705, 0.0053975, 0.0002803, 0.0005747, 0.00554867,buy
2016-12-27,none,a60,none,256.039166666667,276.145416666667,339.89375,3.08833333333333,46.3975,300.03625, 0.0031451, 0.0023956,-0.0012401, 0.0027008, 0.00321391,buy
2016-12-28,none,a60,none,268.13125,277.165,350.96625,75.7245833333333,46.4791666666667,300.300416666667, 0.0014814, 0.0002253, 0.0014170, 0.0035711,-0.00111347,buy
2016-12-29,a60,a60,none,280.355833333333,278.185,107.170833333333,358.338333333333,46.5575,300.565, 0.0026208,-0.0007950, 0.0004857, 0.0006448,-0.00047851,buy
2016-12-30,none,a60,none,292.72875,279.205,13.52375,355.9775,46.6308333333333,300.829583333333, 0.0012124, 0.0039516, 0.0056517, 0.0034615,-0.00506644,buy
2016-12-31,none,a60,none,305.25875,280.225,25.03375,353.680833333333,46.7004166666667,301.094166666667, 0.0012124, 0.0039516, 0.0056517, 0.0034615,-0.00506644,buy
2017-01-03,a0,none,none,343.94875,283.2825,60.66625,347.52125,46.8841666666667,301.885833333333,-0.0026453, 0.0034050,-0.0010047, 0.0009893,-0.00302784,sell
2017-01-07,a60,none,none,39.0508333333333,287.36,111.690833333333,341.559583333333,47.0566666666667,302.945833333333,-0.0045196,-0.0065088,-0.0050861,-0.0020600,-0.00223112,sell
2017-01-09,a90,none,none,68.2279166666667,289.3975,138.830416666667,339.54,47.1108333333333,303.475,-0.0033093,-0.0027231,-0.0000897,-0.0032677,-0.00246309,sell
2017-01-10,a90,none,none,83.0233333333333,290.41625,152.607083333333,338.73875,47.1275,303.739583333333,-0.0021454,-0.0007000, 0.0003871,-0.0015090,-0.00096997,buy
2017-01-12,a120,none,none,112.404583333333,292.453333333333,179.95125,337.495,47.1441666666667,304.27125,-0.0086485,-0.0046235,-0.0044389,-0.0041059,-0.00408520,sell
2017-01-14,a150,none,none,140.695416666667,294.49,206.205416666667,336.66375,47.1320833333333,304.802916666667,-0.0044024,-0.0065635,-0.0093540,-0.0064082,-0.00739264,sell
2017-01-16,a180,none,none,167.37,296.52625,230.84375,336.165416666667,47.0920833333333,305.335833333333, 0.0021220,-0.0003313, 0.0022567, 0.0010997,-0.00385218,buy
2017-01-19,a150,none,none,204.66375,299.580416666667,265.083333333333,335.904166666667,46.9695833333334,306.137083333333,-0.0023599,-0.0018716,-0.0060294,-0.0023011,-0.00281733,sell
2017-01-22,a120,none,none,240.372916666667,302.63375,297.739166666667,336.087916666667,46.7758333333333,306.94125,-0.0074686,-0.0009439,-0.0062827,-0.0066771,-0.00599323,sell
2017-01-24,a90,none,none,264.327083333333,304.668333333333,319.65875,336.399166666667,46.5979166666667,307.4775,-0.0033736,-0.0060431,-0.0050010,-0.0018431,-0.00464383,sell
2017-01-27,a60,none,none,301.541666666667,307.719166666667,353.8225,337.091666666667,46.2533333333334,308.284166666667,-0.0013064, 0.0021160, 0.0007726, 0.0005641, 0.00483340,buy
2017-02-01,a0,none,none,7.84125,312.79875,55.0425,338.705416666667,45.445,309.6325, 0.0127794, 0.0101166, 0.0096811, 0.0131235, 0.01477071,buy
2017-02-05,a60,none,none,64.0270833333333,316.855416666667,107.171666666667,340.329166666667,44.5520833333333,310.7125,-0.0030697,-0.0041095,-0.0047960,-0.0012881,-0.00179537,sell
2017-02-07,a90,none,none,92.6558333333334,318.8825,133.773333333333,341.23625,44.0108333333334,311.255416666667,-0.0032310,-0.0023636,-0.0014407,-0.0035462,-0.00380476,sell
2017-02-10,a120,none,none,134.98875,321.918333333333,173.070416666667,342.710416666667,43.0625,312.068333333333,-0.0069966,-0.0046500,-0.0034702,-0.0048732,-0.00467870,sell
2017-02-12,a150,none,none,162.022916666667,323.940833333333,198.082083333333,343.765416666667,42.33125,312.611666666667,-0.0055701,-0.0057036,-0.0093521,-0.0072895,-0.00762434,sell
2017-02-14,a180,none,none,187.792083333333,325.961666666667,221.830416666667,344.879583333333,41.5154166666667,313.15625, 0.0015336,-0.0015753, 0.0017261, 0.0014247,-0.00322757,buy
2017-02-15,none,none,none,200.22875,326.97125,233.2575,345.459166666667,41.0729166666667,313.429166666667, 0.0008147, 0.0067931, 0.0062428, 0.0011686, 0.00140991,buy
2017-02-16,none,none,none,212.425,327.980833333333,244.444166666667,346.052916666667,40.6066666666667,313.70125, 0.0030935, 0.0067931, 0.0062428, 0.0035894, 0.00368871,buy
2017-02-17,a150,a45,none,224.4425,328.990416666667,255.452083333333,346.660833333333,40.11375,313.975,-0.0033721,-0.0021206,-0.0033690,-0.0044400,-0.00207532,sell
2017-02-18,none,a45,none,236.352083333333,329.999166666667,266.352916666667,347.285833333333,39.5991666666667,314.24875,-0.0016800,-0.0055580,-0.0045026,-0.0017564,-0.00151991,sell
2017-02-19,none,a45,none,248.232083333333,331.007083333333,277.225,347.925833333333,39.0533333333333,314.52125,-0.0015787,-0.0055580,-0.0043208,-0.0017564,-0.00141860,sell
2017-02-20,a120,a45,none,260.16125,332.015,288.14625,348.58125,38.48125,314.795, 0.0028730,-0.0005730, 0.0034307, 0.0043690, 0.00048943,buy
2017-02-21,none,a45,none,272.215,333.022916666667,299.192083333333,349.252083333333,37.8795833333333,315.069583333333,-0.0011384,-0.0046154,-0.0032325,-0.0010039,-0.00131122,sell
2017-02-22,a90,a45,none,284.460833333333,334.030833333334,310.43,349.939583333333,37.2479166666667,315.343333333333, 0.0024869,-0.0019378, 0.0033731, 0.0029141, 0.00288396,buy
2017-02-23,none,a45,none,296.956666666667,335.037916666667,321.91875,350.642916666667,36.5858333333333,315.618333333333,-0.0024408,-0.0046154,-0.0049772,-0.0028979,-0.00328572,sell
2017-02-24,none,a45,none,309.742916666667,336.044583333333,333.698333333333,351.362916666667,35.89125,315.893333333333,-0.0024724,-0.0047734,-0.0040696,-0.0029488,-0.00294956,sell
2017-02-25,a60,none,none,322.84,337.050416666667,345.789583333333,352.1,35.1654166666667,316.167916666667,-0.0013327, 0.0032306,-0.0004555,-0.0010608, 0.00437383,buy
2017-03-01,a0,none,none,18.01375,341.07,36.94375,355.220833333333,31.9058333333333,317.267916666667, 0.0109521, 0.0087866, 0.0099892, 0.0103118, 0.01638681,buy
2017-03-02,none,none,none,32.2570833333333,342.07375,50.1833333333333,356.045,30.99875,317.544166666667,-0.0025056,-0.0051096,-0.0031632,-0.0023750,-0.00340662,sell
2017-03-03,none,none,none,46.5525,343.0775,63.475,356.884583333333,30.05125,317.821666666667,-0.0006865,-0.0049609,-0.0013578,-0.0023753,-0.00389265,sell
2017-03-04,none,none,none,60.835,344.079583333333,76.7554166666667,357.74375,29.0666666666666,318.094583333333,-0.0006656,-0.0049609,-0.0013578,-0.0028728,-0.00386850,sell
2017-03-06,a60,none,none,89.1733333333334,346.082916666667,103.090416666667,359.51125,26.9708333333333,318.647916666667,-0.0004226,-0.0008664,-0.0029131, 0.0017736, 0.00042371,buy
2017-03-08,a90,none,none,116.98625,348.083333333333,128.902916666667,1.3425,24.7125,319.198333333333,-0.0078674,-0.0112084,-0.0067533,-0.0070852,-0.00487496,sell
2017-03-10,a120,none,none,144.100416666667,350.082083333333,154.018333333333,3.23,22.2883333333333,319.756666666667,-0.0058398,-0.0075522,-0.0041821,-0.0053769,-0.00491038,sell
2017-03-11,a120,none,none,157.352083333333,351.080833333333,166.27125,4.18958333333333,21.0129166666667,320.025833333333,-0.0058398,-0.0075096,-0.0046313,-0.0062260,-0.00495925,sell
2017-03-13,a150,none,none,183.185416666667,353.075416666667,190.11,6.13333333333333,18.3466666666667,320.580416666667,-0.0154913,-0.0130281,-0.0089394,-0.0145737,-0.01510469,sell
2017-03-15,a180,none,none,208.1175,355.068333333333,213.049166666667,8.0875,15.53125,321.138333333333,-0.0000477, 0.0013829, 0.0032381,-0.0006717, 0.00197899,buy
2017-03-16,a180,none,none,220.282916666667,356.064583333333,224.218333333333,9.05791666666667,14.0729166666667,321.419583333333, 0.0004130, 0.0016945, 0.0032199,-0.0007760, 0.00189136,buy
2017-03-18,a150,none,none,244.211666666667,358.054583333333,246.157083333333,10.9641666666667,11.0620833333333,321.969583333333,-0.0124314,-0.0084812,-0.0085252,-0.0110357,-0.01094600,sell
2017-03-20,none,none,a30,268.0025,165.0425,267.96,12.7858333333333,7.95083333333333,322.5275,-0.0004622,-0.0044309,-0.0014507, 0.0039568, 0.00128254,buy
2017-03-21,a120,none,a30,280.032083333333,1.03541666666667,278.996666666667,13.6479166666667,6.36458333333333,322.809583333333,-0.0049324,-0.0035948,-0.0040867,-0.0016991,-0.00197388,sell
2017-03-23,a90,none,none,304.748333333333,3.02083333333333,301.7275,15.2375,3.15541666666667,323.365833333333, 0.0055116,-0.0025687,-0.0001330,-0.0022730,-0.00167122,sell
2017-03-26,a60,none,none,344.415833333333,5.995,338.420833333333,17.1804166666667,358.299583333333,324.204583333333,-0.0023321,-0.0020106,-0.0008451, 0.0014396,-0.00393805,sell
2017-03-30,a0,none,none,42.1016666666667,9.95208333333333,32.1495833333333,18.6570833333333,351.924583333333,325.32375, 0.0001377, 0.0017047, 0.0014935, 0.0001377, 0.00217349,buy
2017-03-31,none,none,a45,56.83125,10.94,45.89125,18.7908333333333,350.374166666667,325.60375, 0.0018765, 0.0040614, 0.0023162, 0.0026440, 0.00194776,buy
2017-04-01,none,none,a45,71.4491666666667,11.9275,59.5216666666667,18.8195833333333,348.849166666667,325.885416666667, 0.0005896, 0.0041822, 0.0026060, 0.0010897, 0.00205578,buy
2017-04-02,none,none,a45,85.86375,12.91375,72.95,18.74125,347.350416666667,326.164583333333, 0.0011972, 0.0027758, 0.0012806, 0.0011031, 0.00097014,buy
2017-04-04,a60,none,none,113.884166666667,14.8858333333333,98.9983333333334,18.2504166666667,344.4475,326.72625, 0.0001021, 0.0033544,-0.0004121, 0.0008234, 0.00074935,buy
2017-04-06,a90,none,none,140.794166666667,16.85375,123.940416666667,17.3054166666667,341.68375,327.287083333333,-0.0026515,-0.0037781,-0.0040177,-0.0073375,-0.00736115,sell
2017-04-08,a120,none,none,166.750833333333,18.8204166666667,147.930416666667,15.8995833333333,339.072916666667,327.85,-0.0018723,-0.0053633,-0.0024965,-0.0008051,-0.00557988,sell
2017-04-11,a150,none,none,204.287083333333,21.7654166666667,182.521666666667,12.95625,335.461666666667,328.694166666667, 0.0012893, 0.0018707,-0.0003446,-0.0003429,-0.00017580,buy
2017-04-12,none,a30,none,216.4875,22.7458333333333,193.741666666667,11.7654166666667,334.340833333333,328.975833333333,-0.0062481,-0.0033183, 0.0039019,-0.0022252,-0.00222524,sell
2017-04-13,a180,a30,none,228.5575,23.7258333333333,204.831666666667,10.4808333333333,333.26125,329.257916666667,-0.0064200,-0.0035328,-0.0013169,-0.0023440,-0.00324085,sell
2017-04-14,a180,a30,none,240.520416666667,24.705,215.815416666667,9.10916666666667,332.224583333333,329.539583333333,-0.0064935,-0.0036005,-0.0013471,-0.0023835,-0.00324085,sell
2017-04-15,none,a30,a60,252.410833333333,25.6845833333333,226.72625,7.65708333333333,331.225416666667,329.822083333333,-0.0055759,-0.0036139,-0.0053337,-0.0056382,-0.00546841,sell
2017-04-16,a150,a30,a60,264.27375,26.6629166666667,237.610833333333,6.1375,330.270416666667,330.105416666667,-0.0037015,-0.0025530,-0.0060635,-0.0064775,-0.00445660,sell
2017-04-17,none,a30,a60,276.167916666667,27.6404166666667,248.5275,4.56083333333333,329.352916666667,330.386666666667,-0.0065251,-0.0050858,-0.0058472,-0.0063371,-0.00624727,sell
2017-04-18,none,a30,a60,288.162916666667,28.6175,259.545416666667,2.93833333333333,328.475,330.67,-0.0077500,-0.0050858,-0.0069689,-0.0074588,-0.00757475,sell
2017-04-19,a120,a30,none,300.338333333333,29.595,270.743333333333,1.2825,327.634583333333,330.9525,-0.0059834,-0.0017529,-0.0032994,-0.0066125,-0.00495071,sell
2017-04-20,none,none,none,312.773333333333,30.5720833333333,282.20125,269.607916666667,326.830416666667,331.236666666667,-0.0132466,-0.0210128,-0.0084355,-0.0114040,-0.01175979,sell
2017-04-21,a90,none,none,325.554583333333,31.5470833333333,294.0075,357.9275,326.062916666667,331.519583333333,-0.0100228,-0.0110691,-0.0096805,-0.0094378,-0.01013537,sell
2017-04-24,a60,none,none,21.52625,34.47375,332.0525,352.971666666667,323.964166666667,332.371666666667, 0.0013215,-0.0000337, 0.0034727, 0.0030842,-0.00011300,buy
2017-04-28,a0,none,none,66.1966666666667,38.3666666666667,27.83,346.970833333333,321.6025,333.508333333333,-0.0071479,-0.0055283,-0.0057852,-0.0052085,-0.00528997,sell
2017-05-02,a60,none,none,124.184166666667,42.2525,81.9316666666667,342.073333333333,319.6775,334.64875, 0.0003116,-0.0015674, 0.0034056, 0.0065634,-0.00262166,sell
2017-05-03,none,none,none,137.73375,43.2225,94.51125,341.045,319.256666666667,334.93375,-0.0041678,-0.0107756,-0.0037928,-0.0055535,-0.00222686,sell
2017-05-04,none,none,none,150.923333333333,44.1916666666667,106.731666666667,340.1,318.859583333333,335.219583333333,-0.0050181,-0.0094175,-0.0047891,-0.0067452,-0.00572819,sell
2017-05-05,a90,none,none,163.80625,45.16,118.64625,339.235,318.485,335.504166666667,-0.0075654,-0.0055395,-0.0077552,-0.0038964,-0.00575260,sell
2017-05-06,none,none,none,176.435833333333,46.13,130.305833333333,338.445416666667,318.127916666667,335.792083333333,-0.0049746,-0.0083063,-0.0047619,-0.0056608,-0.00597397,sell
2017-05-07,a120,none,none,188.86125,47.0970833333333,141.764166666667,337.73625,317.793333333333,336.077083333333, 0.0010388,-0.0099526,-0.0018669,-0.0015551,-0.00204965,buy
2017-05-10,a150,none,none,225.308333333333,49.9983333333334,175.31,336.050833333333,316.90375,336.936666666667, 0.0032832, 0.0027258,-0.0009514,-0.0042431, 0.00507613,buy
2017-05-12,a180,none,none,249.173333333333,51.93,197.243333333333,335.27625,316.3975,337.510416666667,-0.0079463,-0.0120398,-0.0104256,-0.0081696,-0.00942569,sell
2017-05-13,a180,none,none,261.042083333333,52.89125,208.150833333333,334.989583333333,316.172916666667,337.79375,-0.0079023,-0.0117617,-0.0104116,-0.0084281,-0.00930247,sell
2017-05-15,a150,none,none,284.81625,54.82,229.99625,334.5975,315.762916666667,338.3675,-0.0001138, 0.0005109,-0.0038708,-0.0023411, 0.00144575,buy
2017-05-18,a120,none,none,321.381666666667,57.71,263.671666666667,334.43625,315.253333333333,339.23125, 0.0008755, 0.0005804, 0.0006006, 0.0007644, 0.00069965,buy
2017-05-19,none,none,none,334.100416666667,58.6779166666667,275.4225,334.48375,315.104166666667,339.524583333333,-0.0043556,-0.0049928,-0.0056063,-0.0050625,-0.00356545,sell
2017-05-20,a90,none,none,347.211666666667,59.64,287.571666666667,334.587916666667,314.9725,339.813333333333,-0.0086873,-0.0053627,-0.0080648,-0.0044638,-0.00599893,sell
2017-05-21,none,none,none,165.782083333333,60.6,300.182083333333,334.743333333333,314.855416666667,340.1,-0.0007961,-0.0030942,-0.0033055,-0.0018290,-0.00174921,sell
2017-05-22,a60,none,none,14.8391666666667,61.56,313.279166666667,334.9475,314.747916666667,340.38625,-0.0004185,-0.0023677,-0.0027237,-0.0004365, 0.00631174,sell
2017-05-23,a60,none,none,29.3745833333333,62.5216666666667,326.852916666667,335.194583333333,314.65,340.675833333333,-0.0006991,-0.0024905,-0.0028794,-0.0003401, 0.00616494,sell
2017-05-27,a0,none,none,90.0466666666667,66.37,23.6766666666667,336.63375,314.352916666667,341.84125,-0.0084056,-0.0066101,-0.0072530,-0.0066295,-0.00520492,sell
2017-05-31,a60,none,none,147.325416666667,70.21,77.1154166666667,338.767083333333,314.202083333333,343.0075, 0.0016350,-0.0008253, 0.0034543, 0.0070760,-0.00228865,sell
2017-06-02,a90,none,none,173.391666666667,72.12,101.271666666667,340.093333333333,314.182083333333,343.583333333333,-0.0012980,-0.0005079,-0.0075254,-0.0064366,-0.00197364,sell
2017-06-05,a120,none,none,210.36375,74.9970833333334,135.366666666667,342.382083333333,314.19375,344.464166666667, 0.0038276, 0.0015713, 0.0045845, 0.0045394,-0.00262147,buy
2017-06-06,none,none,a60,222.372083333333,75.95,146.422083333333,343.23125,314.215416666667,344.752916666667,-0.0029921,-0.0036356,-0.0001109, 0.0017401,-0.00263178,sell
2017-06-07,none,none,a60,234.304583333333,76.91,157.394583333333,344.11375,314.237916666667,345.049166666667,-0.0029891,-0.0040614,-0.0009436,-0.0021000,-0.00334110,sell
2017-06-08,a150,none,a60,246.19375,77.8658333333333,168.327916666667,345.040416666667,314.269166666667,345.342083333333,-0.0005065,-0.0024411,-0.0032785,-0.0037815,-0.00166933,sell
2017-06-09,none,none,a60,258.066666666667,78.82,179.246666666667,346.0075,314.308333333333,345.633333333333,-0.0014793,-0.0024802,-0.0008676,-0.0025011,-0.00128190,sell
2017-06-10,a180,none,a60,269.95,79.78,190.17,347.007083333333,314.3475,345.930833333333,-0.0008944,-0.0010676,-0.0015518,-0.0032634,-0.00074591,sell
2017-06-11,none,none,a60,281.868333333333,80.7304166666667,201.137916666667,348.051666666667,314.4025,346.220416666667,-0.0033515,-0.0038430,-0.0018045,-0.0032537,-0.00315411,sell
2017-06-12,none,none,a60,293.855416666667,81.69,212.165416666667,349.12125,314.4525,346.517916666667,-0.0033515,-0.0038430,-0.0018045,-0.0036230,-0.00315411,sell
2017-06-13,a150,none,none,305.94375,82.6420833333333,223.301666666667,350.232083333333,314.515416666667,346.809583333333,-0.0015628, 0.0010624,-0.0034530,-0.0016454, 0.00261032,buy
2017-06-15,a120,none,none,330.645833333333,84.5529166666667,246.092916666667,352.531666666667,314.65,347.400416666667,-0.0022612,-0.0024610,-0.0024610, 0.0009204,-0.00244602,sell
2017-06-16,a120,none,none,343.379583333333,85.51,257.869583333333,353.71625,314.722083333333,347.6975,-0.0020520,-0.0023270,-0.0023270, 0.0009219,-0.00222788,sell
2017-06-18,a90,none,none,9.93666666666667,87.42,282.516666666667,356.144583333333,314.885,348.29125, 0.0057955, 0.0046326, 0.0046326, 0.0027141, 0.00385267,buy
2017-06-20,a60,none,none,38.22375,89.33,308.89375,358.615833333333,315.065,348.885833333333,-0.0004639,-0.0012832, 0.0032743, 0.0006131,-0.00128325,sell
2017-06-24,a0,none,none,98.4579166666667,93.14625,50.3116666666667,3.54541666666667,315.475833333333,350.075833333333, 0.0028991, 0.0037264, 0.0038568, 0.0028991, 0.00483650,buy
2017-06-28,none,none,none,156.128333333333,96.9604166666667,59.1679166666667,8.23458333333333,315.944583333333,351.270833333333,-0.0038550,-0.0019200,-0.0055033,-0.0056368,-0.00385503,sell
2017-06-29,a60,none,none,169.44875,97.91625,71.5325,9.34333333333333,316.06875,351.573333333333, 0.0005795,-0.0006092,-0.0091366,-0.0027051,-0.00196379,buy
2017-07-01,a90,none,none,194.922916666667,99.8216666666666,95.10125,11.4808333333333,316.3275,352.172916666667,-0.0013704,-0.0031302,-0.0047875,-0.0055861,-0.00404492,sell
2017-07-04,a120,none,none,231.262083333333,102.681666666667,128.580416666667,14.45,316.739166666667,353.076666666667,-0.0015902,-0.0032942,-0.0023159, 0.0014730,-0.00319725,sell
2017-07-06,a150,none,none,255.014583333333,104.59,150.424583333333,16.2629166666667,317.025833333333,353.68375,-0.0010464,-0.0011530,-0.0021198,-0.0017179,-0.00206033,sell
2017-07-07,a150,none,none,266.903333333333,105.54125,161.362083333333,17.1225,317.175833333333,353.985,-0.0030787,-0.0029808,-0.0026067,-0.0033103,-0.00254724,sell
2017-07-09,a180,none,none,290.873333333333,107.45,183.423333333333,18.7345833333333,317.477916666667,354.594166666667,-0.0098120,-0.0116251,-0.0112744,-0.0103590,-0.01088632,sell
2017-07-12,a150,none,none,327.729583333333,110.31,217.419583333333,20.90375,317.953333333333,355.507916666667,-0.0039827,-0.0028702,-0.0057365,-0.0057030,-0.00617660,sell
2017-07-13,none,none,a45,340.375833333333,111.26,229.115833333333,21.5620833333333,318.12,355.81,-0.0004232, 0.0023878,-0.0004086,-0.0040965,-0.00409653,sell
2017-07-14,a120,none,a45,353.263333333333,112.215416666667,241.047916666667,22.1829166666667,318.284583333333,356.1175,-0.0034162,-0.0039055,-0.0023460,-0.0064303,-0.00732843,sell
2017-07-15,none,none,a45,6.4325,113.17,253.2625,22.77,318.45,356.424583333333, 0.0018772, 0.0047557, 0.0014414, 0.0016004, 0.00160040,buy
2017-07-16,none,none,a45,19.9216666666667,114.121666666667,265.8,23.3258333333333,318.621666666667,356.729583333333, 0.0018772, 0.0047557, 0.0014414, 0.0016004, 0.00160040,buy
2017-07-17,a90,none,a45,33.755,115.078333333333,278.676666666667,23.8429166666667,318.790833333333,357.039166666667, 0.0044996, 0.0049517, 0.0090513, 0.0035011, 0.01214774,buy
2017-07-19,a60,none,none,62.4333333333333,116.98625,305.447083333333,24.7775,319.141666666667,357.654583333333, 0.0029224, 0.0027603, 0.0031074, 0.0026593, 0.00256535,buy
