Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-16,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0051064,-0.00047117,-0.0007854,-0.0014872,-0.0045081,sell
2016-12-17,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0051064,-0.00047117,-0.0007854,-0.0014872,-0.0045081,sell
2016-12-18,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044798, 0.00198496, 0.0068035, 0.0100050, 0.0085516,buy
2016-12-19,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0012008, 0.00380414, 0.0044438, 0.0007427,-0.0030259,buy
2016-12-20,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0092219, 0.00686522, 0.0122393, 0.0084952, 0.0068900,buy
2016-12-21,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0092219, 0.00686522, 0.0122393, 0.0084952, 0.0068900,buy
2016-12-22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0150873,-0.00927066,-0.0115635,-0.0092233,-0.0096983,sell
2016-12-23,0,0,1,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.0078771, 0.00705760, 0.0080149, 0.0056534, 0.0098201,buy
2016-12-24,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0051510,-0.00214963,-0.0000556,-0.0009243,-0.0017275,sell
2016-12-25,0,0,1,0,0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0008424,-0.00030129, 0.0014113,-0.0008424,-0.0008424,buy
2016-12-26,0,0,1,0,0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0008424,-0.00030129, 0.0014113,-0.0008424,-0.0008424,buy
2016-12-27,0,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0069334,-0.00356746,-0.0090058,-0.0077042,-0.0063635,sell
2016-12-28,0,0,0,0,0,0,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0209853,-0.02050078,-0.0227131,-0.0170787,-0.0157382,sell
2016-12-29,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0102023,-0.00911314,-0.0067681,-0.0069745,-0.0105137,sell
2016-12-30,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0079412,-0.00461570,-0.0001756,-0.0035518,-0.0047280,sell
2016-12-31,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0029409,-0.00294091,-0.0073457,-0.0074682,-0.0026475,sell
2017-01-01,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0029409,-0.00294091,-0.0073457,-0.0074682,-0.0026475,sell
2017-01-02,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0094832,-0.00962940,-0.0112306,-0.0082640,-0.0058050,sell
2017-01-03,0,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.0051608, 0.00516079, 0.0064104, 0.0051556, 0.0065290,buy
2017-01-04,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0103373, 0.01156153, 0.0127087, 0.0103373, 0.0103373,buy
2017-01-05,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0035243,-0.00172973, 0.0102703, 0.0005791,-0.0017297,buy
2017-01-06,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.0008938, 0.00063477, 0.0056979, 0.0010209, 0.0007726,buy
2017-01-07,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0003170,-0.00314089, 0.0016033,-0.0034100,-0.0032665,sell
2017-01-08,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0006296,-0.00909673,-0.0066090,-0.0058070,-0.0034361,sell
2017-01-09,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0006296,-0.00909673,-0.0066090,-0.0058070,-0.0034361,sell
2017-01-10,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.0054655, 0.01369028, 0.0142656,-0.0048690, 0.0071235,buy
2017-01-11,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0013014, 0.00495638, 0.0049564,-0.0020436, 0.0003793,buy
2017-01-12,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0013014, 0.00495638, 0.0049564,-0.0020436, 0.0003793,buy
2017-01-13,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0094784, 0.00608874, 0.0024858, 0.0004266, 0.0024729,buy
2017-01-14,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,-0.0180818,-0.00430511,-0.0004005,-0.0013881,-0.0014184,sell
2017-01-15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0019935, 0.00347725,-0.0150477,-0.0079205,-0.0116054,sell
2017-01-16,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0067620,-0.00784187,-0.0069808,-0.0124408,-0.0101761,sell
2017-01-17,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0067620,-0.00784187,-0.0069808,-0.0124408,-0.0101761,sell
2017-01-18,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0039456,-0.00361864,-0.0056926,-0.0065251,-0.0078337,sell
2017-01-19,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0039456,-0.00361864,-0.0056926,-0.0065251,-0.0078337,sell
2017-01-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0026434,-0.00357775, 0.0025797,-0.0067702,-0.0036150,sell
2017-01-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0043945,-0.00401979, 0.0038399,-0.0067702,-0.0048049,sell
2017-01-22,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0086615, 0.00951132, 0.0026288, 0.0084796, 0.0055404,buy
2017-01-23,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0041414, 0.00192304,-0.0018217, 0.0040251,-0.0021455,buy
2017-01-24,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0041414, 0.00192304,-0.0018217, 0.0040251,-0.0021455,buy
2017-01-25,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0093486,-0.00384763, 0.0050810,-0.0014959,-0.0070070,sell
2017-01-26,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0064759, 0.00324363, 0.0131749, 0.0122523, 0.0113137,buy
2017-01-27,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0108645,-0.01082334,-0.0106631,-0.0146612,-0.0081611,sell
2017-01-28,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0023667, 0.00322989,-0.0005422,-0.0030026, 0.0000395,buy
2017-01-29,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0023667, 0.00322989,-0.0005422,-0.0030026, 0.0000395,buy
2017-01-30,1,0,0,0,1,1,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0054792, 0.00453927, 0.0020070,-0.0001664, 0.0009298,buy
2017-01-31,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0004319, 0.01135840, 0.0043405,-0.0046696,-0.0030671,buy
2017-02-01,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0209853, 0.01890966, 0.0144812, 0.0171916, 0.0223599,buy
2017-02-02,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0156658, 0.01159423, 0.0081899, 0.0154744, 0.0159412,buy
2017-02-03,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0103671, 0.00094355, 0.0025167, 0.0102075, 0.0101368,buy
2017-02-04,0,0,0,1,2,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0127083, 0.01290469, 0.0118902, 0.0137404, 0.0136772,buy
2017-02-05,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0189722, 0.01662187, 0.0158930, 0.0118329, 0.0127795,buy
2017-02-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0106245, 0.01226286,-0.0021488, 0.0055042, 0.0032684,buy
2017-02-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0062268,-0.01642025,-0.0125444,-0.0107111,-0.0144491,sell
2017-02-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0062268,-0.01642025,-0.0125444,-0.0107111,-0.0144491,sell
2017-02-09,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0003941, 0.00412305, 0.0044944, 0.0050862, 0.0055955,buy
2017-02-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0003941, 0.00412305, 0.0044944, 0.0050862, 0.0055955,buy
2017-02-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0003941, 0.00412305, 0.0044944, 0.0050862, 0.0055955,buy
2017-02-12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0116753, 0.00996665, 0.0072141, 0.0109789, 0.0170407,buy
2017-02-13,0,0,0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0091469,-0.00061574, 0.0001130, 0.0065541, 0.0007335,buy
2017-02-14,0,0,0,0,1,2,2,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0122336,-0.00041237,-0.0004124, 0.0053834,-0.0006893,sell
2017-02-15,0,0,0,0,1,2,2,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0122336,-0.00041237,-0.0004124, 0.0053834,-0.0006893,sell
2017-02-16,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0134538,-0.00782266,-0.0071112,-0.0036925,-0.0077758,sell
2017-02-17,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0017230, 0.00609026, 0.0059115, 0.0034084,-0.0120589,buy
2017-02-18,0,0,0,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0043769, 0.00548924, 0.0071083, 0.0059431,-0.0015455,buy
2017-02-19,0,0,1,0,2,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0131807, 0.00708942, 0.0098137, 0.0100006, 0.0059597,buy
2017-02-20,0,0,1,0,2,2,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0102541, 0.00973497, 0.0100501, 0.0096476, 0.0093326,buy
2017-02-21,0,0,1,0,1,2,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0144748,-0.00488684,-0.0050302,-0.0099172,-0.0062496,sell
2017-02-22,0,1,0,0,1,2,2,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0048213,-0.00435649,-0.0020271,-0.0047554,-0.0047211,sell
2017-02-23,0,1,0,0,1,3,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.0004762, 0.00125931, 0.0015939, 0.0018214, 0.0012593,buy
2017-02-24,0,1,0,0,1,3,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.0004762, 0.00125931, 0.0015939, 0.0018214, 0.0012593,buy
2017-02-25,0,1,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0000816, 0.00225212, 0.0010244, 0.0024360, 0.0022521,buy
2017-02-26,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0072669,-0.00375264,-0.0022479,-0.0092553,-0.0127541,sell
2017-02-27,0,1,0,0,1,3,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0041545, 0.00080917, 0.0012490,-0.0010633,-0.0054904,sell
2017-02-28,0,1,0,0,1,3,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0027499, 0.00685829, 0.0077144, 0.0073057, 0.0021095,buy
2017-03-01,0,1,0,0,1,3,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0079373, 0.00561271, 0.0098366, 0.0097576, 0.0024415,buy
2017-03-02,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0013258,-0.00787918, 0.0017377, 0.0016768,-0.0129795,sell
2017-03-03,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0056114, 0.00350865, 0.0104106, 0.0106676,-0.0066296,buy
2017-03-04,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0060914, 0.01039682, 0.0060914, 0.0066924,-0.0025362,buy
2017-03-05,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0016002, 0.00499121, 0.0050005, 0.0023082,-0.0116247,buy
2017-03-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0023973, 0.00051677, 0.0004603,-0.0040449,-0.0030869,sell
2017-03-07,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0020892,-0.00282023,-0.0074525,-0.0042236,-0.0059952,sell
2017-03-08,2,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0050895,-0.00218916,-0.0087153,-0.0017615,-0.0074195,sell
2017-03-09,2,0,0,0,2,0,2,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0013439,-0.00186751,-0.0021927,-0.0011613,-0.0036117,sell
2017-03-10,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0028208, 0.00266650, 0.0032371, 0.0026956, 0.0049353,buy
2017-03-11,1,0,0,0,3,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0005406,-0.00090164, 0.0015026,-0.0008518,-0.0007485,buy
2017-03-12,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0043412,-0.00940668,-0.0030296,-0.0042016,-0.0030940,sell
2017-03-13,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0077996,-0.00931016,-0.0103334,-0.0100675,-0.0084750,sell
2017-03-14,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0017233, 0.00979814, 0.0059751, 0.0137613, 0.0084067,buy
2017-03-15,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0019786, 0.00067425, 0.0011112, 0.0076735,-0.0012165,buy
2017-03-16,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0041218, 0.00216403, 0.0026437, 0.0045179, 0.0008219,buy
2017-03-17,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0081837, 0.00383962, 0.0142128, 0.0043934, 0.0033448,buy
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0055757, 0.00740259, 0.0142720, 0.0163028, 0.0142576,buy
2017-03-19,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0096943, 0.00781935, 0.0116887, 0.0065550, 0.0044071,buy
2017-03-20,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0014025,-0.00246610,-0.0035865,-0.0016660, 0.0039475,sell
2017-03-21,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0014025,-0.00246610,-0.0035865,-0.0016660, 0.0039475,sell
2017-03-22,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0069874, 0.00871899, 0.0107706, 0.0057579, 0.0089594,buy
2017-03-23,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026566,-0.00415882, 0.0019019, 0.0006421,-0.0039693,sell
2017-03-24,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0111639,-0.00317222, 0.0106468,-0.0014286, 0.0043173,buy
2017-03-25,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0174970, 0.01864174, 0.0196460, 0.0197094, 0.0200612,buy
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0091124,-0.00134212,-0.0014725, 0.0003713,-0.0010063,sell
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0093380, 0.00432248,-0.0041880, 0.0089711, 0.0031178,buy
2017-03-28,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0080750, 0.00691785, 0.0039045, 0.0010391, 0.0070378,buy
2017-03-29,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025926,-0.00652396, 0.0018932,-0.0055898,-0.0187292,sell
2017-03-30,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0107515, 0.00933508, 0.0097572, 0.0130593, 0.0095674,buy
2017-03-31,1,0,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0126877, 0.01320013, 0.0115659, 0.0163865, 0.0145287,buy
2017-04-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0072642, 0.00741545, 0.0043522, 0.0075551, 0.0090769,buy
2017-04-02,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0072642, 0.00741545, 0.0043522, 0.0075551, 0.0090769,buy
2017-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0086501,-0.00442697,-0.0030926,-0.0062826, 0.0056884,sell
2017-04-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0086501,-0.00442697,-0.0030926,-0.0062826, 0.0056884,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0011301,-0.01551762, 0.0004329,-0.0006055, 0.0007353,sell
2017-04-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0011301,-0.01551762, 0.0004329,-0.0006055, 0.0007353,sell
2017-04-07,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0083329, 0.00594276,-0.0034668, 0.0030181, 0.0062226,buy
2017-04-08,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0083329, 0.00594276,-0.0034668, 0.0030181, 0.0062226,buy
2017-04-09,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0055913,-0.00103799,-0.0057501,-0.0039454, 0.0005127,sell
2017-04-10,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0055913,-0.00103799,-0.0057501,-0.0039454, 0.0005127,sell
2017-04-11,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0055913,-0.00103799,-0.0057501,-0.0039454, 0.0005127,sell
2017-04-12,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0130816,-0.00731328,-0.0107024,-0.0050309,-0.0080779,sell
2017-04-13,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0130816,-0.00731328,-0.0107024,-0.0050309,-0.0080779,sell
2017-04-14,1,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,-0.0085614,-0.00899850,-0.0095039,-0.0025461,-0.0058652,sell
2017-04-15,2,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,-0.0023993,-0.01316009,-0.0016827, 0.0006136,-0.0017156,sell
2017-04-16,2,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,-0.0039194,-0.01280682,-0.0033749,-0.0032569,-0.0053181,sell
2017-04-17,2,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,-0.0013431,-0.00428662, 0.0009275,-0.0015139,-0.0004473,sell
2017-04-18,2,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,-0.0024922,-0.00577385,-0.0024922,-0.0009058, 0.0024603,sell
2017-04-19,2,0,0,0,2,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1, 0.0011970,-0.00014177,-0.0031624, 0.0011970, 0.0036028,buy
2017-04-20,1,0,0,0,2,2,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1, 0.0173404, 0.01665990, 0.0166242, 0.0174228, 0.0195906,buy
2017-04-21,2,0,0,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0187545, 0.01713103, 0.0150342, 0.0129036, 0.0171310,buy
2017-04-22,2,0,0,0,2,1,0,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0038183, 0.00485225,-0.0009898, 0.0019971, 0.0022325,buy
2017-04-23,2,0,0,0,1,1,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0012885, 0.00203098, 0.0008218,-0.0023447,-0.0005419,sell
2017-04-24,2,0,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0074114,-0.00206544,-0.0028578,-0.0073832,-0.0060134,sell
2017-04-25,2,0,0,0,0,1,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0092976,-0.00440072,-0.0044007,-0.0077945,-0.0046363,sell
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0094349,-0.00101637,-0.0077989,-0.0083440,-0.0053196,sell
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0108935,-0.01374873,-0.0149201,-0.0111826,-0.0096699,sell
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0107877,-0.00347319,-0.0120850,-0.0116834,-0.0017426,sell
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0063613,-0.00056529,-0.0054415,-0.0016397,-0.0057979,sell
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0020977,-0.00602853,-0.0049238,-0.0053130, 0.0005868,sell
2017-05-01,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0050288,-0.00332426,-0.0015123,-0.0004258,-0.0012774,sell
2017-05-02,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0029325,-0.00328647,-0.0038255,-0.0036530,-0.0038114,sell
2017-05-03,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0073002,-0.00709309,-0.0081987,-0.0087340,-0.0090430,sell
2017-05-04,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0073002,-0.00709309,-0.0081987,-0.0087340,-0.0090430,sell
2017-05-05,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0096200,-0.01114772,-0.0100419,-0.0090911,-0.0121849,sell
2017-05-06,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0096200,-0.01114772,-0.0100419,-0.0090911,-0.0121849,sell
