Date,MEJU,MEMA,MENN,MEPL,MEUR,MEVS,MOJU,MOMA,MONN,MOPL,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-19,none,a60,a90,none,none,none,none,a180,none,none,none,a0,a45,none,none,a45,none,none,-0.00011654, 0.0027703, 0.0074921, 0.0003495, 0.00116584,buy
2016-11-20,a60,none,a90,a30,none,none,a60,a180,none,a150,a120,none,a45,none,none,a45,none,none, 0.00348310, 0.0029455, 0.0041111, 0.0045359, 0.00184629,buy
2016-11-21,a60,none,none,a30,none,none,none,a150,a0,none,none,none,a45,none,none,a45,none,none, 0.00583219, 0.0032469, 0.0043711, 0.0039287, 0.00292562,buy
2016-11-22,a60,none,none,a30,none,none,none,a150,a0,a120,a150,none,a45,none,none,a45,none,none, 0.00962416, 0.0048935, 0.0054133, 0.0050193, 0.00475564,buy
2016-11-23,a60,none,none,a30,none,none,none,none,none,none,a150,none,a45,none,none,a45,none,none, 0.00588170, 0.0059136, 0.0071024, 0.0055370, 0.00309946,buy
2016-11-24,a60,none,none,a30,a120,a135,a0,a120,none,a90,none,a60,a45,none,none,a45,a135,a120, 0.00596065, 0.0030760, 0.0055669, 0.0031909, 0.00327361,buy
2016-11-25,a60,none,none,a30,a120,a135,a0,a120,none,a90,a180,none,a45,none,none,a45,a135,a120, 0.00540230, 0.0034797, 0.0064058, 0.0036915, 0.00247700,buy
2016-11-26,none,none,none,none,a120,a135,none,none,a60,none,none,a90,none,none,a90,none,a135,a120,-0.00186820,-0.0016979,-0.0021469,-0.0039075,-0.00396253,sell
2016-11-27,none,none,none,none,a120,a135,none,a90,a60,a60,a150,a90,none,none,a90,none,a135,a120, 0.00016693, 0.0009252, 0.0007816,-0.0019631,-0.00300300,sell
2016-11-28,none,none,none,none,a120,a135,none,none,none,none,a150,none,none,none,a90,none,a135,a120,-0.00087558,-0.0023291,-0.0033075,-0.0034186,-0.00390562,sell
2016-11-29,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,a90,none,a135,a120,-0.00217254, 0.0075048,-0.0040161, 0.0012627,-0.00654932,sell
2016-11-30,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,a90,none,a135,a120, 0.00016961, 0.0011838,-0.0017813,-0.0007016,-0.00131234,sell
2016-12-01,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a90,none,none,none, 0.00256665, 0.0003150, 0.0019836, 0.0012876, 0.00005241,buy
2016-12-02,none,a45,none,none,none,none,a90,none,a120,a0,a90,a150,none,none,a90,none,none,none, 0.00013224,-0.0018520, 0.0000515, 0.0004345,-0.00230228,sell
2016-12-03,none,a45,none,none,none,none,a90,none,none,a0,a90,a180,none,none,none,none,none,none, 0.00334816,-0.0000108, 0.0026187, 0.0028945, 0.00005920,buy
2016-12-04,none,a45,none,none,none,a150,none,none,a150,none,none,a180,none,none,none,a30,none,none, 0.00313445, 0.0057480, 0.0059746, 0.0100282, 0.00632191,buy
2016-12-05,none,a45,none,none,none,a150,a120,a0,none,none,a60,none,none,none,none,a30,none,none,-0.00307650, 0.0013554, 0.0013554, 0.0006141, 0.00177932,buy
2016-12-06,none,a45,a120,none,none,a150,none,none,a180,none,none,a150,a60,none,none,a30,none,none, 0.00191669, 0.0053161, 0.0072463, 0.0075438, 0.00752207,buy
2016-12-07,none,a45,a120,none,none,a150,a150,none,a180,a60,none,none,a60,none,none,a30,none,none, 0.00688187, 0.0094612, 0.0108758, 0.0101160, 0.01117582,buy
2016-12-08,none,a45,a120,none,none,a150,none,none,a150,none,none,a120,a60,none,none,a30,none,none, 0.00402850, 0.0108857, 0.0108736, 0.0111078, 0.01197213,buy
2016-12-09,none,a45,a120,none,none,a150,a180,a60,a150,a90,a0,a120,a60,none,none,a30,a120,a135, 0.00264115, 0.0050000, 0.0090344, 0.0054033, 0.00501440,buy
2016-12-10,none,a45,a120,none,none,none,none,a60,a120,none,a0,a90,a60,none,none,a30,a120,a135,-0.00095004,-0.0050269,-0.0039923,-0.0002084,-0.00403179,sell
2016-12-11,none,a45,a120,none,none,none,a150,none,a120,a120,none,a90,a60,none,none,none,a120,a135, 0.00116452,-0.0020866,-0.0030307, 0.0014757,-0.00320724,sell
2016-12-12,none,a45,none,none,none,none,none,a90,a90,none,none,a60,a60,none,none,none,a120,a135,-0.00012549,-0.0038561,-0.0051495,-0.0011928,-0.00447557,sell
2016-12-13,none,a45,none,a0,none,none,a120,none,a90,a150,a60,a60,a60,none,none,none,a120,a135,-0.00159254,-0.0048138,-0.0051224,-0.0034847,-0.00512236,sell
2016-12-14,none,a45,none,a0,none,none,none,a120,a60,none,a60,none,none,none,none,none,a120,a135, 0.00172680,-0.0044475,-0.0015711, 0.0006575, 0.00048511,sell
2016-12-15,none,a45,none,a0,none,none,a90,none,a60,a180,a90,none,none,a60,none,none,a120,none,-0.00184110, 0.0040157, 0.0030172, 0.0009912, 0.00301722,buy
2016-12-16,none,a45,none,a0,none,none,a90,a150,none,none,a90,a0,none,a60,none,none,none,none, 0.00185972, 0.0011352, 0.0020725, 0.0025448, 0.00207239,buy
2016-12-17,none,a45,none,a0,none,none,a60,none,none,a150,a120,a0,none,a60,none,none,none,none, 0.00034683, 0.0005364, 0.0021962, 0.0025733, 0.00241759,buy
2016-12-18,none,a45,none,a0,none,none,a60,a180,none,none,a120,none,none,a60,none,none,none,none, 0.00470106, 0.0045964, 0.0043459, 0.0058539, 0.00470853,buy
2016-12-19,none,a45,none,a0,none,none,none,a180,a0,a120,none,none,none,a60,none,none,none,none, 0.00199707, 0.0002303, 0.0001087, 0.0007261, 0.00090171,buy
2016-12-20,none,a45,none,a0,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,-0.00021841,-0.0006923, 0.0025024, 0.0024378, 0.00247985,buy
2016-12-21,none,a45,none,a0,none,none,none,a150,none,none,none,a60,none,a60,none,none,none,none,-0.00100371, 0.0013882, 0.0020231, 0.0019810, 0.00234400,buy
2016-12-22,none,a45,none,a0,none,none,a0,none,none,a90,a180,none,none,a60,none,none,none,a150,-0.00136379, 0.0013846,-0.0004517,-0.0006750,-0.00068774,sell
2016-12-23,none,none,none,a0,none,none,a0,a120,a60,none,a180,a90,none,a60,none,none,none,a150,-0.00350380,-0.0040990,-0.0032853,-0.0035846,-0.00198387,sell
2016-12-24,none,none,none,a0,none,none,none,a120,a60,a60,none,a90,none,a60,none,none,none,a150,-0.00350190,-0.0031989,-0.0032923,-0.0035019,-0.00234719,sell
2016-12-25,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,a120,none,none,a150, 0.00172725, 0.0029613, 0.0032477, 0.0033804, 0.00364039,buy
2016-12-26,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,a60,a120,none,none,a150, 0.00563286, 0.0067209, 0.0089814, 0.0059092, 0.00560988,buy
2016-12-27,none,a60,a120,none,none,none,a60,none,none,none,a120,none,none,a60,a120,none,none,a150,-0.00119202,-0.0015100,-0.0026576,-0.0009985,-0.00150179,sell
2016-12-28,none,a60,a120,none,none,none,a60,none,a120,none,a120,a150,none,a60,a120,none,none,none,-0.00415430,-0.0051106,-0.0052848,-0.0037329,-0.00352836,sell
2016-12-29,none,a60,a120,none,none,none,none,a60,a120,a0,none,a150,none,a60,a120,none,none,none,-0.00294188,-0.0030415,-0.0039983,-0.0046094,-0.00243912,sell
2016-12-30,none,a60,a120,none,none,a150,a90,none,none,a0,a90,a180,none,a60,a120,none,none,none,-0.00486862,-0.0025805,-0.0026033,-0.0023064,-0.00284085,sell
2016-12-31,none,none,a120,none,none,a150,none,none,a150,none,none,a180,none,a60,none,none,none,none, 0.00246507, 0.0080033, 0.0076881, 0.0071701, 0.00717011,buy
2017-01-01,none,none,a120,none,none,a150,a120,none,none,none,a60,none,none,a60,none,none,none,none, 0.00118914, 0.0075257, 0.0073230, 0.0069860, 0.00596631,buy
2017-01-02,none,none,none,none,none,a150,none,a0,a180,none,none,a150,none,a60,none,none,none,none, 0.00724267, 0.0105825, 0.0105825, 0.0102661, 0.00876204,buy
2017-01-03,none,none,none,none,none,a150,a150,a0,a180,a60,none,none,none,a60,none,a0,none,none, 0.00700773, 0.0101236, 0.0107375, 0.0092958, 0.00884241,buy
2017-01-04,none,none,none,none,none,a150,a150,none,a150,none,none,a120,none,a60,none,a0,none,none, 0.00195568, 0.0070431, 0.0074104, 0.0065571, 0.00713192,buy
2017-01-05,none,none,none,none,none,a150,none,none,a150,a90,a0,a120,none,a60,none,a0,none,none, 0.00151988, 0.0044953, 0.0044953, 0.0033917, 0.00320974,buy
2017-01-06,none,none,none,none,none,a150,a180,none,none,a90,a0,a90,none,a60,none,a0,none,none, 0.00212190, 0.0044826, 0.0044826, 0.0021346, 0.00235972,buy
2017-01-07,none,none,none,none,none,a150,none,a60,a120,a120,none,a90,none,a60,none,a0,a90,none, 0.00071894, 0.0036221, 0.0036221, 0.0017759, 0.00193044,buy
2017-01-08,none,none,none,none,none,a150,a150,a60,none,a120,none,a60,none,none,a135,a0,a90,none, 0.00377965, 0.0051153, 0.0043304, 0.0033531, 0.00482500,buy
2017-01-09,none,none,none,none,none,a150,none,a90,a90,a150,none,a60,a90,none,a135,a0,a90,none, 0.00432723, 0.0044681, 0.0047996, 0.0044917, 0.00522774,buy
2017-01-10,none,none,none,none,none,a150,a120,a90,none,a150,a60,none,a90,none,a135,a0,a90,none, 0.00443614, 0.0052551, 0.0060802, 0.0044361, 0.00601472,buy
2017-01-11,none,none,none,none,none,a150,none,a120,a60,a180,none,none,a90,none,a135,a0,a90,none,-0.00054317, 0.0000031,-0.0000998,-0.0005432, 0.00124880,sell
2017-01-12,none,none,none,none,none,a150,a90,a120,none,a180,a90,a0,a90,none,a135,none,a90,none, 0.00055563, 0.0015117, 0.0026264, 0.0011820, 0.00304137,buy
2017-01-13,none,none,none,none,none,a150,none,none,none,none,none,a0,a90,none,a135,none,a90,none, 0.00202835, 0.0038526, 0.0036731, 0.0019777, 0.00257249,buy
2017-01-14,none,none,none,none,none,a150,a60,a150,none,a150,a120,none,a90,none,none,none,none,a180,-0.01327853,-0.0137668,-0.0111639,-0.0132785,-0.01140175,sell
2017-01-15,none,none,none,none,none,a150,none,none,a0,none,none,none,a90,none,none,none,none,a180,-0.01275072,-0.0121567,-0.0094929,-0.0131290,-0.01204933,sell
2017-01-16,none,none,a120,none,none,none,none,a180,none,a120,a150,none,none,none,none,none,none,a180,-0.00182157,-0.0021894, 0.0017113,-0.0017376,-0.00151917,sell
2017-01-17,none,none,a120,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,a180,-0.00162412,-0.0016544, 0.0026628,-0.0011928,-0.00145237,sell
2017-01-18,none,none,a120,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a180,-0.00072624,-0.0006872, 0.0007374,-0.0012870,-0.00205905,sell
2017-01-19,none,none,a120,none,none,none,a0,a150,none,a90,a180,a90,none,none,none,none,none,a180,-0.00214792,-0.0016186, 0.0001933,-0.0022967,-0.00216651,sell
2017-01-20,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,-0.00513381,-0.0048666, 0.0028144,-0.0061487,-0.00555119,sell
2017-01-21,none,none,a120,none,none,none,none,a120,none,a60,a150,a120,none,none,none,none,none,a180,-0.00533454,-0.0046380, 0.0014619,-0.0046380,-0.00563808,sell
2017-01-22,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,a150,none,none,none, 0.00210144,-0.0037379, 0.0021492, 0.0004957, 0.00181281,buy
2017-01-23,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a150,none,none,none,-0.00211857,-0.0027782,-0.0014220,-0.0020757,-0.00082416,sell
2017-01-24,none,none,none,none,none,none,a60,a90,none,none,a120,a150,none,none,a150,none,none,none, 0.00205414, 0.0031767, 0.0018402,-0.0039198,-0.00576013,sell
2017-01-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.00141952, 0.0035822, 0.0023876, 0.0010973, 0.00151598,buy
2017-01-26,none,none,none,a0,none,none,a90,none,none,a0,a90,a180,none,none,a150,none,none,none, 0.00104162, 0.0009222, 0.0019666,-0.0006176, 0.00099219,buy
2017-01-27,none,none,none,a0,none,none,a90,a60,a150,none,none,a180,none,none,a150,none,none,none,-0.00030797,-0.0004153, 0.0018577,-0.0003274,-0.00116899,sell
2017-01-28,none,none,none,a0,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.00690995, 0.0070392, 0.0051608, 0.0053377, 0.00959505,buy
2017-01-29,none,none,a135,a0,a90,none,a120,none,a180,none,a60,a150,none,none,none,none,none,none, 0.00519823, 0.0051736, 0.0051736, 0.0050823, 0.00517365,buy
2017-01-30,none,none,a135,a0,a90,none,none,none,a180,a60,none,none,none,none,none,none,none,none, 0.00367071, 0.0035778, 0.0048200, 0.0043979, 0.00332844,buy
2017-01-31,a90,none,a135,a0,a90,a180,a150,a0,none,a60,none,a120,none,none,none,none,none,none, 0.00196190, 0.0019619,-0.0001781, 0.0021060,-0.00133679,buy
2017-02-01,a90,none,a135,a0,a90,a180,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.00329734, 0.0034358, 0.0014631, 0.0034319, 0.00063251,buy
2017-02-02,a90,none,a135,none,a90,a180,a180,none,none,a90,a0,a90,none,none,none,none,none,none, 0.00399397, 0.0035595,-0.0002815, 0.0023435,-0.00105157,buy
2017-02-03,a90,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,a30,none,none, 0.00739496, 0.0070917, 0.0072911, 0.0079211, 0.00149318,buy
2017-02-04,a90,none,none,none,none,a180,a150,none,none,a120,none,a60,none,none,none,a30,none,none, 0.00318516, 0.0015264, 0.0019208, 0.0020365,-0.00521034,buy
2017-02-05,none,none,none,none,none,a180,none,a60,a90,none,none,none,none,none,none,a30,none,none,-0.00277012,-0.0032998, 0.0073496, 0.0028421, 0.00172637,buy
2017-02-06,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,none,none,a30,a60,none,-0.00318203,-0.0005913,-0.0002695,-0.0027589, 0.00039741,sell
2017-02-07,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,a30,a60,none,-0.00403143,-0.0016293,-0.0003924,-0.0025922,-0.00161323,sell
2017-02-08,none,none,a150,none,none,none,a90,a90,none,a180,a90,a0,a120,none,none,a30,a60,a150,-0.00129316,-0.0005523,-0.0039551,-0.0030532,-0.00053790,sell
2017-02-09,none,none,a150,none,none,none,a90,a120,none,none,none,a0,a120,none,none,a30,a60,a150, 0.00214816,-0.0030248, 0.0004713,-0.0003300, 0.00424685,buy
2017-02-10,none,none,a150,none,none,none,a60,a120,none,a150,a120,none,a120,a45,none,none,a60,a150, 0.00103381,-0.0012698,-0.0032046,-0.0015962, 0.00246842,sell
2017-02-11,none,none,a150,none,none,none,a60,none,a0,none,a120,none,a120,a45,none,none,a60,a150, 0.00513216, 0.0033509, 0.0019691, 0.0013951, 0.00485853,buy
2017-02-12,none,none,a150,none,none,none,none,a150,a0,a120,none,none,a120,a45,none,none,a60,a150, 0.00512088, 0.0012684, 0.0016672, 0.0015742, 0.00465824,buy
2017-02-13,none,a60,none,none,none,none,none,none,none,a120,a150,a60,a120,a45,none,none,none,a150, 0.00242374, 0.0047602, 0.0042111, 0.0023507, 0.00304367,buy
2017-02-14,none,a60,none,none,none,none,none,a180,none,none,none,none,a120,a45,none,none,none,none, 0.00227337, 0.0026675, 0.0018059, 0.0025095, 0.00210367,buy
2017-02-15,none,a60,none,none,none,none,a0,a180,none,a90,a180,a90,none,a45,none,none,none,none, 0.00375037, 0.0042712, 0.0019813, 0.0030549, 0.00309556,buy
2017-02-16,none,a60,none,none,none,none,a0,none,a60,none,none,none,none,a45,none,none,none,none, 0.00253428, 0.0050645, 0.0019257, 0.0023841, 0.00229207,buy
2017-02-17,none,a60,none,a30,none,none,none,a150,none,a60,a150,a120,none,a45,none,none,none,none,-0.00214398, 0.0070108, 0.0067651, 0.0065536, 0.00680443,buy
2017-02-18,none,a60,none,a30,none,none,none,none,a90,a60,a150,a120,none,a45,a180,none,none,none,-0.00077554, 0.0015464, 0.0001133,-0.0000469, 0.00109646,buy
2017-02-19,none,a60,none,a30,a60,a150,none,a120,a90,none,none,none,none,a45,a180,a45,none,none, 0.00138795, 0.0029877,-0.0029155, 0.0013635, 0.00066078,sell
2017-02-20,a120,a60,none,a30,a60,a150,a60,a120,none,none,a120,a150,none,a45,a180,a45,none,none, 0.00132837, 0.0022726,-0.0027663, 0.0012698, 0.00123500,sell
2017-02-21,a120,none,none,a30,a60,a150,none,none,a120,none,none,none,none,a45,a180,a45,none,a135, 0.00442987, 0.0038577, 0.0014964, 0.0043882, 0.00417508,buy
2017-02-22,a120,none,none,none,a60,a150,a90,a90,none,a0,a90,a180,none,a45,a180,a45,a45,a135,-0.00048163,-0.0000318,-0.0007106,-0.0004907,-0.00048163,sell
2017-02-23,a120,none,none,none,none,none,a90,a90,a150,a0,a90,a180,a135,a45,a180,a45,a45,a135, 0.00114291, 0.0024503, 0.0014316, 0.0017734, 0.00154145,buy
2017-02-24,none,none,none,none,none,none,none,none,a150,none,none,none,a135,a45,a180,a45,a45,a135,-0.00037759,-0.0003833,-0.0001951,-0.0004492,-0.00037642,sell
2017-02-25,none,none,a180,none,none,none,a120,a60,none,none,a60,a150,a135,a45,a180,a45,a45,a135,-0.00046518,-0.0019703,-0.0009205,-0.0002616,-0.00056929,sell
2017-02-26,none,none,a180,a45,none,none,none,none,a180,none,none,none,a135,a45,none,none,a45,a135, 0.00419129, 0.0040985, 0.0043633, 0.0040985, 0.00250256,buy
2017-02-27,none,none,a180,a45,none,a135,a150,none,none,a60,none,a120,a135,a45,none,none,a45,none, 0.00544332, 0.0055384, 0.0030368, 0.0056135, 0.00472622,buy
2017-02-28,a135,none,a180,a45,a45,a135,none,none,a150,none,none,none,a135,a45,none,none,a45,none, 0.00333276, 0.0040474, 0.0011656, 0.0046298, 0.00322073,buy
2017-03-01,a135,a45,a180,a45,a45,a135,a180,a0,none,a90,a0,a90,none,a45,none,none,none,none, 0.00618735, 0.0068155, 0.0009878, 0.0093933, 0.00544005,buy
2017-03-02,a135,a45,none,none,a45,a135,a180,a0,a120,none,a0,none,none,a45,none,none,none,none,-0.00053133,-0.0007985,-0.0028489, 0.0025305,-0.00149442,sell
2017-03-03,a135,a45,none,none,a45,none,a150,none,none,a120,none,a60,none,a45,none,none,none,none,-0.00192425,-0.0042855,-0.0005654,-0.0018803,-0.00188030,sell
2017-03-04,none,a45,none,none,none,none,a150,none,a90,none,none,none,none,a45,none,none,none,none, 0.00342217,-0.0001436, 0.0042463, 0.0044170, 0.00516301,buy
2017-03-05,none,a45,none,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,none,none,-0.00100618,-0.0060911,-0.0008151, 0.0028183,-0.00101859,sell
2017-03-06,none,a45,none,a60,none,none,a120,a60,a60,none,a60,none,none,none,none,a60,none,none,-0.00157295, 0.0024846,-0.0016161,-0.0011430,-0.00126116,sell
2017-03-07,none,none,none,a60,none,a120,a90,none,none,a180,a90,a0,none,none,none,a60,none,a120, 0.00106210, 0.0017509,-0.0018325, 0.0026449, 0.00033095,buy
2017-03-08,a150,none,none,a60,a30,a120,a90,a90,none,a180,a90,a0,none,none,none,a60,none,a120, 0.00008730,-0.0004763,-0.0020493,-0.0006466, 0.00219050,sell
2017-03-09,a150,none,none,a60,a30,a120,none,none,none,a150,none,none,a150,none,none,a60,a30,a120,-0.00115265,-0.0027413,-0.0029611,-0.0020769, 0.00023560,sell
2017-03-10,a150,none,none,none,a30,a120,a60,a120,a0,a150,a120,none,a150,none,none,a60,a30,a120,-0.00031797,-0.0010412,-0.0015341,-0.0009053, 0.00130135,sell
2017-03-11,a150,none,none,none,a30,none,none,a120,a0,none,none,none,a150,none,none,a60,a30,a120,-0.00117978,-0.0018893,-0.0019154,-0.0014893,-0.00089574,sell
2017-03-12,none,none,none,none,none,none,none,none,none,a120,a150,a60,a150,none,none,a60,a30,a120,-0.00275908,-0.0008950,-0.0032987,-0.0029450, 0.00044896,sell
2017-03-13,none,a30,a150,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a30,a120, 0.00560900,-0.0021401, 0.0009417,-0.0010848, 0.00267401,buy
2017-03-14,none,a30,a150,none,none,none,a0,none,none,a90,a180,a90,a150,none,none,none,a30,none, 0.00375223, 0.0003020, 0.0025914, 0.0004087, 0.00261707,buy
2017-03-15,none,a30,a150,none,none,none,a0,a180,a60,none,a180,a90,none,none,none,none,a30,none, 0.00354910, 0.0020052, 0.0040619, 0.0020052, 0.00351060,buy
2017-03-16,none,a30,a150,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a30,none, 0.00666314, 0.0035549, 0.0067395, 0.0036121, 0.00538279,buy
2017-03-17,none,a30,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none, 0.00594236, 0.0041763, 0.0060609, 0.0056901, 0.01055813,buy
2017-03-18,none,a30,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none, 0.00700963, 0.0110335, 0.0095021, 0.0068479, 0.00748384,buy
2017-03-19,none,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,a150,none,none,none, 0.00242089, 0.0013319, 0.0053057,-0.0017621,-0.00020787,buy
2017-03-20,none,none,none,none,none,none,a60,none,a120,none,a120,a150,none,none,a150,none,none,none, 0.00181540, 0.0010840, 0.0058823,-0.0016526,-0.00075175,buy
2017-03-21,none,none,a135,none,none,none,none,a120,a120,a0,none,none,none,none,a150,none,none,none,-0.00791816,-0.0067328,-0.0064776,-0.0083165,-0.00854155,sell
2017-03-22,a180,none,a135,a90,none,none,a90,none,none,a0,a90,a180,none,none,a150,none,none,none,-0.00338576,-0.0044248, 0.0009454, 0.0013661,-0.00565687,sell
2017-03-23,a180,none,a135,a90,none,a90,none,a90,a150,none,none,none,none,none,a150,none,none,none,-0.00001383,-0.0020317, 0.0007397,-0.0025809,-0.00229233,sell
2017-03-24,a180,none,a135,a90,a0,a90,a120,a90,none,none,a60,a150,none,none,a150,none,none,none, 0.00170043, 0.0010602, 0.0058238, 0.0053450, 0.00097348,buy
2017-03-25,a180,none,none,a90,a0,a90,none,none,a180,none,a60,none,none,none,a150,none,none,none, 0.00314800,-0.0002636, 0.0025714, 0.0018147,-0.00120577,buy
2017-03-26,a180,none,none,none,a0,a90,a150,a60,none,a60,none,a120,none,none,none,none,none,none,-0.00427650,-0.0133217, 0.0022038,-0.0046910,-0.00153422,sell
2017-03-27,none,none,none,none,a0,a90,a150,none,a150,a60,none,a120,none,none,none,none,none,none,-0.00309843,-0.0059335, 0.0043210,-0.0030671,-0.00323396,sell
2017-03-28,none,none,none,none,a0,none,a180,none,none,a90,a0,a90,none,none,none,none,none,none, 0.00650877, 0.0056993, 0.0071504, 0.0039712, 0.00482962,buy
2017-03-29,none,none,none,none,a0,none,a180,none,a120,a90,a0,a90,none,none,none,none,none,none, 0.00504171, 0.0051729, 0.0051729, 0.0010415, 0.00504171,buy
2017-03-30,none,none,a120,none,none,none,a150,a0,none,a120,none,a60,none,none,none,none,none,none, 0.00383134, 0.0036787, 0.0078308, 0.0055627, 0.00675821,buy
2017-03-31,none,none,a120,none,none,none,a150,none,a90,a120,none,a60,none,none,none,none,none,none, 0.00531939, 0.0050767, 0.0051063, 0.0079722, 0.00431784,buy
2017-04-01,none,none,a120,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.00857652, 0.0093076, 0.0085226, 0.0082213, 0.00851016,buy
2017-04-02,none,none,a120,none,none,none,a120,none,a60,a150,a60,none,none,none,a135,none,none,none, 0.00148349, 0.0007294, 0.0023092, 0.0012912, 0.00190835,buy
2017-04-03,none,none,a120,none,none,none,a90,a60,a60,a180,none,none,none,none,a135,none,none,none,-0.00101624,-0.0026033,-0.0017920,-0.0025942,-0.00109694,sell
2017-04-04,none,none,a120,none,none,none,a90,a60,none,a180,a90,a0,a180,none,a135,none,none,none,-0.00117531,-0.0022440,-0.0030130,-0.0019954,-0.00129591,sell
2017-04-05,none,none,a120,none,none,none,none,none,none,none,none,none,a180,a30,a135,none,none,none,-0.00125472, 0.0018972, 0.0023174,-0.0043085, 0.00210384,buy
2017-04-06,none,none,a120,none,none,none,a60,a90,none,a150,a120,none,a180,a30,a135,a90,none,none,-0.00151594,-0.0015191,-0.0016458,-0.0039577,-0.00164580,sell
2017-04-07,none,none,none,none,none,none,none,none,a0,none,none,none,a180,a30,a135,a90,none,none,-0.00205026,-0.0000647,-0.0000647,-0.0030001, 0.00065239,sell
2017-04-08,none,none,none,none,none,none,none,a120,none,a120,a150,a60,a180,a30,a135,a90,none,none,-0.00056689, 0.0006571, 0.0004875,-0.0013215, 0.00048747,sell
2017-04-09,none,none,none,none,none,none,none,a120,none,none,a150,a60,a180,a30,none,a90,a0,none,-0.00001101, 0.0023844, 0.0003829,-0.0020680, 0.00153881,buy
2017-04-10,none,none,none,none,none,none,a0,none,none,a90,none,none,a180,a30,none,a90,a0,a90,-0.00262096,-0.0001938,-0.0011826,-0.0020866, 0.00003433,sell
2017-04-11,none,none,none,none,none,none,a0,a150,a60,a90,a180,a90,a180,a30,none,a90,a0,a90,-0.00382199, 0.0005062,-0.0029602,-0.0037213,-0.00077239,sell
2017-04-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a90,a0,a90,-0.00442443,-0.0013801,-0.0009439,-0.0006662, 0.00051470,sell
2017-04-13,none,none,none,none,none,none,none,a180,none,a60,a150,a120,none,a30,none,none,a0,a90,-0.00594972,-0.0049611,-0.0040538,-0.0062560,-0.00490671,sell
2017-04-14,none,none,a120,none,none,none,none,a180,a90,none,a150,a120,none,a30,none,none,a0,a90,-0.00539249,-0.0047838,-0.0040658,-0.0053779,-0.00490406,sell
2017-04-15,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a0,a90, 0.00370673, 0.0031851, 0.0037201, 0.0024170, 0.00407994,buy
2017-04-16,none,none,a120,none,none,none,a60,a150,a120,none,a120,a150,none,a30,none,none,a0,a90, 0.00051469, 0.0024952, 0.0022634, 0.0042922, 0.00209169,buy
2017-04-17,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a30,a120,none,a0,a90, 0.00110684, 0.0025284, 0.0021766,-0.0001178, 0.00205360,buy
2017-04-18,none,a30,a120,none,none,none,a90,none,none,a0,a90,a180,none,a30,a120,none,a0,a90,-0.00001958, 0.0012300, 0.0012300, 0.0031327, 0.00123952,buy
2017-04-19,none,a30,a120,none,none,none,none,a120,a150,none,a90,a180,none,a30,a120,none,none,none, 0.00089230, 0.0030581, 0.0017950, 0.0041954, 0.00179495,buy
2017-04-20,none,a30,a120,none,none,none,a120,none,none,none,none,none,none,a30,a120,none,none,none, 0.00194035, 0.0031593, 0.0020319, 0.0019404, 0.00265563,buy
2017-04-21,none,a30,a120,none,none,a90,a120,a90,a180,none,a60,a150,none,a30,a120,none,none,none, 0.00490389, 0.0040575,-0.0000141, 0.0049039, 0.00523269,buy
2017-04-22,none,a30,a120,none,a0,a90,a150,a90,a180,none,none,none,none,a30,a120,none,none,none, 0.00460654, 0.0029096,-0.0004209, 0.0054182, 0.00381434,buy
2017-04-23,none,a30,a120,none,a0,a90,a150,a60,a150,a60,none,a120,none,a30,a120,none,none,none, 0.00287253,-0.0021946, 0.0036937, 0.0027647, 0.00287253,buy
2017-04-24,none,none,a120,none,a0,a90,a180,a60,a150,none,none,a120,none,a30,none,none,none,none, 0.00463819,-0.0003427, 0.0062396, 0.0006631, 0.00355928,buy
