Date,MEJU,MENN,MESA,MESU,MEUR,MEVS,MOJU,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUNN,SUSA,SUUR,SUVS,VEJU,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-10,none,a0,a60,none,none,a180,a0,none,none,none,a150,none,none,none,a45,a180,none,none,a30,a90,a45,a135,a150, 0.0111944, 0.01012099, 0.0112062, 0.00324120, 0.01120624,buy
2015-10-11,none,a0,a60,none,none,a180,none,a0,a60,none,none,a180,none,none,a45,a180,none,none,a30,a90,a45,a135,a150, 0.0097152, 0.00876839, 0.0106301, 0.00235345, 0.01063008,buy
2015-10-12,none,a0,a60,none,none,a180,none,none,none,a0,a180,none,none,none,a45,a180,none,none,a30,a90,a45,a135,a150, 0.0093816, 0.00876839, 0.0102981, 0.00142840, 0.01029813,buy
2015-10-13,none,a0,a60,none,none,a180,none,none,none,a0,a180,a150,none,none,a45,a180,none,none,none,a90,a45,a135,a150, 0.0098361, 0.00707651, 0.0071735, 0.00551885, 0.00717355,buy
2015-10-14,none,a0,a60,none,none,a180,a60,none,none,none,none,a150,none,none,none,a180,none,none,none,a90,a45,a135,a150, 0.0096921, 0.00338440, 0.0034113, 0.00376006, 0.00381744,buy
2015-10-15,none,a0,a60,none,none,a180,a60,none,none,none,a150,none,none,none,none,a180,none,none,none,none,a45,a135,none, 0.0165205, 0.01093363, 0.0137559, 0.01375588, 0.01284730,buy
2015-10-16,none,none,a60,none,none,a180,none,a60,a0,none,none,a120,none,none,none,a180,none,none,none,none,a45,a135,none, 0.0146695, 0.00822137, 0.0144712, 0.01447117, 0.01447117,buy
2015-10-17,none,none,a60,none,none,a180,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0176860,-0.01011407,-0.0037876,-0.01414921,-0.01858752,sell
2015-10-18,none,none,none,none,none,none,none,a90,none,a60,a120,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.0046791, 0.00395011, 0.0054194, 0.00547908, 0.00427736,buy
2015-10-19,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.0019170,-0.00317165, 0.0024233,-0.00267800, 0.00236409,buy
2015-10-20,none,none,none,none,none,none,a120,a120,none,a90,a90,a60,a45,a30,none,none,none,a0,none,none,a45,none,none,-0.0047431,-0.00964261,-0.0081183,-0.00964261,-0.00866671,sell
2015-10-21,none,none,none,none,none,none,a150,a120,a60,a90,none,a60,a45,a30,none,none,a150,a0,none,none,a45,none,none,-0.0035968,-0.00518403,-0.0052916,-0.00537439,-0.00775228,sell
2015-10-22,a30,none,none,none,none,none,a150,none,none,a120,a60,none,a45,a30,none,none,a150,a0,none,none,a45,none,none,-0.0036424,-0.00425155,-0.0042516,-0.00151964,-0.00425155,sell
2015-10-23,a30,none,none,none,a180,none,none,a150,a90,a120,none,none,a45,a30,a30,none,a150,a0,none,none,a45,none,none, 0.0008596,-0.00123972,-0.0012397, 0.00132879, 0.00049139,sell
2015-10-24,a30,none,a45,none,a180,none,a180,a180,none,none,none,none,a45,a30,a30,none,a150,a0,none,none,a45,none,none,-0.0002504,-0.00033277, 0.0001388, 0.00066768,-0.00025039,sell
2015-10-25,a30,none,a45,none,a180,none,none,a180,a120,a150,none,a0,a45,a30,a30,none,a150,a0,none,none,a45,a150,none, 0.0006459, 0.00064590,-0.0000917, 0.00042953,-0.00025464,buy
2015-10-26,a30,none,a45,none,a180,none,a150,none,none,none,a0,none,a45,none,a30,none,a150,a0,none,none,a45,a150,none, 0.0003570, 0.00035699, 0.0003532, 0.00042525,-0.00048522,sell
2015-10-27,none,none,a45,none,a180,none,none,a150,a150,a180,none,none,a45,none,a30,none,none,a0,none,none,a45,a150,none, 0.0059436, 0.00594356, 0.0038343, 0.00690146, 0.00240174,buy
2015-10-28,none,none,a45,none,a180,none,a120,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a45,a150,none, 0.0053114, 0.00599420, 0.0052086, 0.00540490, 0.00404724,buy
2015-10-29,none,none,none,none,none,none,none,a120,a180,a150,none,a60,none,none,a30,none,none,a0,none,none,a45,a150,none, 0.0046183,-0.00483957, 0.0043510, 0.00361033, 0.00490063,buy
2015-10-30,none,a30,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,none,none,a0,none,none,a45,a150,none, 0.0033037, 0.00492399, 0.0036642, 0.00366420, 0.00611985,buy
2015-10-31,none,a30,none,none,none,a150,none,a90,a150,a120,none,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.0018571, 0.00193922, 0.0001177, 0.00066832, 0.00171692,buy
2015-11-01,a45,a30,none,none,none,a150,a60,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0022959, 0.00165672, 0.0037698,-0.00046402, 0.00301389,buy
2015-11-02,a45,a30,none,none,none,a150,none,a60,a120,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.0130289, 0.00248683, 0.0013024, 0.00276128, 0.00285053,sell
2015-11-03,a45,a30,a30,none,none,a150,none,none,a120,a90,a120,none,none,a45,none,none,a135,none,a0,none,a45,none,a180, 0.0060598, 0.01454452, 0.0135898, 0.00797922, 0.00527764,buy
2015-11-04,a45,none,a30,none,none,none,none,none,none,none,a120,a150,none,a45,none,none,a135,none,a0,none,a45,none,a180, 0.0121877, 0.01361631, 0.0137073, 0.01433963, 0.00889731,buy
2015-11-05,a45,none,a30,none,none,none,none,none,a90,a60,none,a150,none,a45,none,none,a135,none,a0,none,a45,none,a180, 0.0165419, 0.01764722, 0.0160289, 0.01743584, 0.01047693,buy
2015-11-06,none,none,a30,none,none,none,a0,none,none,a60,a150,none,none,a45,none,none,a135,none,a0,none,a45,none,a180, 0.0164404, 0.01329040, 0.0120995, 0.01319003, 0.00964555,buy
2015-11-07,none,none,none,none,none,none,none,a0,a60,none,none,a180,a60,a45,none,a150,a135,none,a0,none,a45,none,a180, 0.0056681, 0.01113063, 0.0078414, 0.00844112, 0.00656563,buy
2015-11-08,none,a45,none,none,none,a135,none,none,a60,none,a180,none,a60,a45,none,a150,a135,none,a0,none,a45,none,a180, 0.0029439, 0.01302819, 0.0019476, 0.00265061, 0.00265061,buy
2015-11-09,none,a45,none,none,none,a135,none,none,none,none,a180,a150,a60,a45,none,a150,a135,none,a0,none,a45,none,a180, 0.0031671, 0.01334292, 0.0019476, 0.00286253, 0.00286253,buy
2015-11-10,none,a45,none,a0,none,a135,none,none,none,none,none,a150,a60,none,none,a150,none,none,a0,a60,a45,none,a180, 0.0041201, 0.00350098,-0.0003664, 0.00412010, 0.00435331,buy
2015-11-11,a60,a45,none,a0,a150,a135,a60,none,none,a0,a150,none,a60,none,none,a150,none,none,none,a60,a45,none,a180, 0.0092282,-0.00479453,-0.0042539, 0.00922818, 0.00922818,buy
2015-11-12,a60,a45,none,a0,a150,a135,none,a60,a0,a0,none,a120,a60,none,none,a150,none,none,none,a60,a45,none,none, 0.0023028,-0.00540469,-0.0049515, 0.00242396, 0.00230280,buy
2015-11-13,a60,none,none,a0,a150,none,a90,none,a0,none,a120,none,a60,none,none,a150,none,none,none,a60,a45,none,none,-0.0119533,-0.01392921,-0.0125791,-0.01355015,-0.01257915,sell
2015-11-14,a60,none,none,a0,a150,none,a90,a90,none,none,a120,a90,a60,none,none,none,none,none,none,a60,a45,none,none,-0.0122085,-0.01807702,-0.0113534,-0.01239346,-0.01220854,sell
2015-11-15,a60,none,none,a0,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a60,a45,none,none,-0.0015817, 0.00323219, 0.0006804, 0.00408586, 0.00114819,buy
2015-11-16,none,none,none,a0,none,none,a120,a120,none,a60,a90,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.0052331,-0.00556849,-0.0048113,-0.00556849,-0.00344979,sell
2015-11-17,none,a60,none,a0,none,none,none,a120,a60,a60,none,a60,none,a60,none,none,none,none,none,none,a45,none,none, 0.0170814, 0.01498775, 0.0206240, 0.01662260, 0.01498775,buy
2015-11-18,none,a60,none,a0,none,a120,a150,none,none,none,a60,none,none,a60,none,none,a120,none,none,none,a45,none,none, 0.0097051, 0.01194679, 0.0101490, 0.00948103, 0.01014896,buy
2015-11-19,none,a60,none,a0,none,a120,none,a150,a90,a90,none,none,none,a60,none,none,a120,none,none,none,a45,none,none, 0.0120526, 0.01395085, 0.0124961, 0.01374315, 0.01205257,buy
2015-11-20,none,a60,none,a0,a135,a120,a180,none,a90,none,none,none,none,a60,none,none,a120,none,none,none,a45,a180,none, 0.0075106, 0.01224201, 0.0070869, 0.01176221, 0.00708686,buy
2015-11-21,none,a60,none,a0,a135,a120,a180,a180,a120,a120,none,a0,none,a60,none,a135,a120,none,none,none,a45,a180,none, 0.0081791, 0.01304819, 0.0074011, 0.01319850, 0.00740107,buy
2015-11-22,none,none,a0,a0,a135,none,a150,none,a120,none,a0,none,none,a60,none,a135,a120,none,none,none,a45,a180,none, 0.0059496, 0.00689408, 0.0048614, 0.00564531, 0.00486143,buy
2015-11-23,none,none,a0,a0,a135,none,a150,a150,a150,a150,a0,none,none,a60,none,a135,a120,none,none,none,a45,a180,none, 0.0057325, 0.00503771, 0.0047709, 0.00548967, 0.00486143,buy
2015-11-24,none,none,a0,a0,a135,none,a120,none,a150,none,none,none,none,none,none,a135,a120,a30,none,none,a45,a180,none, 0.0129762, 0.00671164, 0.0019355, 0.00194363, 0.00205008,buy
2015-11-25,none,none,a0,none,none,none,a120,a120,a180,a180,none,a60,none,none,a0,a135,none,a30,none,a45,a45,a180,none,-0.0010566, 0.00000433,-0.0010566, 0.00049522, 0.00049522,sell
2015-11-26,none,none,a0,none,none,none,a90,none,a180,a180,a60,none,none,none,a0,a135,none,a30,none,a45,a45,a180,none, 0.0119104, 0.00770178, 0.0128585, 0.00770178, 0.01068214,buy
2015-11-27,none,none,a0,none,none,none,a90,a90,none,none,a60,a90,none,none,a0,a135,none,a30,none,a45,a45,a180,none, 0.0060261, 0.00673233, 0.0047513, 0.00309289, 0.00309289,buy
2015-11-28,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,a0,none,none,a30,none,a45,a45,none,none,-0.0108466,-0.01218792, 0.0002347,-0.01218792,-0.01218792,sell
2015-11-29,none,none,none,none,a120,none,a60,a60,none,none,a90,a120,none,none,a0,none,none,a30,none,a45,a45,none,none,-0.0024827,-0.00452390,-0.0010232,-0.00693359,-0.00511899,sell
2015-11-30,none,none,none,none,a120,none,none,a60,a120,a120,none,a120,none,none,a0,none,none,none,a30,a45,a45,none,none,-0.0055323,-0.00579156,-0.0013304,-0.00556019,-0.00198445,sell
2015-12-01,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a30,a45,a45,none,none, 0.0021444,-0.00084155, 0.0014688, 0.00146875, 0.00339691,buy
2015-12-02,a90,none,none,none,a120,none,none,none,a90,none,none,a150,none,none,a0,none,none,none,a30,none,a45,none,a150, 0.0031351,-0.00014486,-0.0016004, 0.00215527, 0.00035553,buy
2015-12-03,a90,none,none,none,a120,none,a0,none,a90,a90,a150,none,none,none,a0,none,none,none,a30,none,a45,none,a150, 0.0033038,-0.00362766,-0.0002474,-0.00134564,-0.00362766,sell
2015-12-04,a90,none,none,none,none,none,a0,a0,none,none,a150,a180,none,none,a0,none,none,none,a30,none,a45,none,a150,-0.0018379,-0.00269861,-0.0025111,-0.00036573,-0.00308754,sell
2015-12-05,a90,none,none,none,none,none,none,a0,a60,a60,none,a180,none,none,none,none,none,none,a30,none,a45,none,a150, 0.0009509,-0.00106261, 0.0018975, 0.00433701,-0.00106261,buy
2015-12-06,a90,a90,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a120,none,none,none,none,a45,none,a150, 0.0008328, 0.00084567, 0.0007589, 0.00245169,-0.00024740,buy
2015-12-07,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a45,none,a150, 0.0010487, 0.00249050, 0.0017315, 0.00209454, 0.00186790,buy
2015-12-08,none,a90,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a120,none,a45,none,none,a45,none,a150,-0.0004001,-0.00009510,-0.0001914,-0.00019141, 0.00029060,sell
2015-12-09,none,a90,none,none,none,a90,a60,a60,none,none,a150,a120,none,none,none,a120,none,a45,none,a30,a45,none,none,-0.0010080,-0.00594998,-0.0007204,-0.00390380,-0.00450184,sell
2015-12-10,none,none,none,none,none,a90,none,none,a0,none,none,a120,none,none,none,a120,none,a45,none,a30,none,none,none,-0.0036445,-0.00853893,-0.0043900,-0.00966265,-0.01115963,sell
2015-12-11,none,none,none,none,none,a90,a90,a90,none,a0,a120,none,a90,none,none,a120,none,a45,none,a30,none,none,none,-0.0127906,-0.02020658,-0.0040347,-0.01762243,-0.01762243,sell
2015-12-12,none,none,none,none,none,a90,none,a90,none,none,none,a90,a90,none,none,a120,none,a45,a45,a30,none,none,none,-0.0038709,-0.01480156,-0.0033241,-0.01441307,-0.01489240,sell
2015-12-13,none,none,none,none,none,a90,a120,none,none,none,a90,none,a90,none,none,none,none,a45,a45,a30,none,none,none, 0.0009655,-0.01439149, 0.0028203,-0.01223667,-0.01193128,sell
2015-12-14,none,none,a30,none,none,none,a120,a120,none,none,none,a60,a90,none,none,none,none,none,a45,a30,none,none,none, 0.0007645, 0.00202513, 0.0067092, 0.00627163, 0.00624715,buy
2015-12-15,none,none,a30,none,none,none,none,none,a60,none,a60,none,a90,a90,none,none,none,none,a45,a30,none,none,none, 0.0026832, 0.00520292, 0.0140485, 0.01418360, 0.01432956,buy
2015-12-16,none,none,a30,none,none,none,a150,a150,none,a60,none,none,a90,a90,none,none,none,none,a45,none,none,a150,none, 0.0063178, 0.01064321, 0.0130001, 0.01121239, 0.01099186,buy
2015-12-17,none,none,a30,none,none,none,none,none,a90,none,none,none,a90,a90,none,none,none,none,a45,none,none,a150,a135,-0.0002529, 0.00773994, 0.0111538, 0.00944668, 0.01047408,buy
2015-12-18,none,none,a30,none,none,none,a180,a180,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,a150,a135,-0.0066843,-0.00313324,-0.0031358,-0.00366401,-0.00313324,sell
2015-12-19,none,none,none,none,a90,none,none,none,a120,none,a0,a0,none,a90,none,none,none,none,none,none,none,a150,a135,-0.0052087,-0.00268881,-0.0015788,-0.00312826,-0.00239040,sell
2015-12-20,none,none,none,none,a90,none,a150,a150,none,a120,a0,none,none,a90,none,none,none,none,none,none,none,a150,a135,-0.0048884,-0.00462723,-0.0061088,-0.00488844,-0.00488844,sell
2015-12-21,none,none,none,none,a90,none,none,none,a150,a120,none,none,none,a90,none,none,none,a60,none,none,none,a150,a135,-0.0038661,-0.00334283,-0.0020245,-0.00316983,-0.00380201,sell
2015-12-22,none,none,none,none,a90,none,a120,a120,none,a150,none,none,none,none,none,none,a90,a60,none,none,none,none,a135,-0.0024052,-0.00233217,-0.0004903,-0.00016045, 0.00023346,sell
2015-12-23,a120,none,none,none,a90,none,none,a120,a180,a150,none,a60,none,none,none,none,a90,a60,none,none,none,none,a135,-0.0017234,-0.00166888,-0.0002899,-0.00187204,-0.00106378,sell
2015-12-24,a120,none,none,none,none,none,a90,a90,a180,none,a60,none,none,none,none,none,a90,a60,a60,none,none,none,none, 0.0067137, 0.00675366, 0.0189150, 0.00396206, 0.00862441,buy
2015-12-25,a120,a120,a45,none,none,none,none,a90,a150,a180,none,a90,none,none,none,none,a90,a60,a60,none,none,none,none, 0.0026382, 0.00052272, 0.0099534, 0.00052272,-0.00477549,buy
2015-12-26,a120,a120,a45,none,none,none,a60,a60,a150,none,a90,none,none,none,none,none,a90,a60,a60,none,none,none,none, 0.0036157,-0.00001643, 0.0138724, 0.00009672,-0.00722402,buy
2015-12-27,a120,a120,a45,none,none,none,a60,a60,none,a150,none,a120,none,none,none,none,a90,a60,a60,none,none,none,none, 0.0026585, 0.00266249, 0.0089399, 0.00284366,-0.00581923,buy
2015-12-28,a120,a120,a45,none,none,none,none,none,a120,a150,a120,a120,none,none,none,none,a90,none,a60,none,none,none,none, 0.0079350, 0.00173858, 0.0096074, 0.00108762,-0.00829823,buy
2015-12-29,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a135,none, 0.0148546,-0.00303144, 0.0110194,-0.00276805,-0.01036831,buy
2015-12-30,none,a120,a45,none,none,none,none,none,a90,a120,a150,a150,none,none,a30,none,a90,none,none,none,none,a135,none, 0.0130319, 0.00381240, 0.0058655, 0.00381240, 0.00172027,buy
2015-12-31,none,a120,a45,none,none,none,a0,a0,none,none,a150,none,none,none,a30,none,none,none,none,none,none,a135,none, 0.0094632,-0.00167284,-0.0022771,-0.00228330,-0.00125732,sell
2016-01-01,none,none,none,none,none,none,a0,a0,none,a90,none,a180,none,none,a30,none,none,none,none,none,none,a135,none, 0.0027216,-0.00576081,-0.0049449,-0.00438055,-0.00607894,sell
2016-01-02,none,none,none,none,none,none,none,none,a60,a90,a180,a180,none,none,a30,none,none,none,none,none,none,a135,a120,-0.0074473,-0.02905681,-0.0096460,-0.02921644,-0.00964602,sell
2016-01-03,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,a135,a120,-0.0305432,-0.01935984,-0.0194122,-0.01950678,-0.02029951,sell
2016-01-04,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,a30,a90,none,none,none,none,none,none,a120,-0.0323417,-0.03519530,-0.0329012,-0.03384298,-0.03273749,sell
2016-01-05,none,none,none,none,none,none,a60,a60,none,a60,a150,none,none,none,a30,a90,none,none,none,a0,none,none,a120,-0.0203525,-0.03486276,-0.0209121,-0.02169042,-0.02045678,sell
2016-01-06,none,none,none,none,none,none,none,a60,a0,none,none,a120,none,none,none,a90,none,none,none,a0,none,none,a120,-0.0112803,-0.01717141,-0.0133400,-0.01414538,-0.01616077,sell
2016-01-07,none,none,none,none,none,none,a90,none,a0,none,a120,a120,none,none,none,a90,none,none,none,a0,none,none,a120,-0.0101854,-0.01615976,-0.0122451,-0.01454689,-0.01649742,sell
2016-01-08,none,none,a45,none,none,none,a90,a90,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a120,-0.0089329,-0.01086630,-0.0087853,-0.00939046,-0.01203312,sell
2016-01-09,none,none,a45,none,none,none,none,none,none,a0,a90,a90,none,none,none,a90,none,none,none,a0,none,none,none, 0.0016863,-0.01107824,-0.0004199,-0.01090170,-0.00534603,sell
2016-01-10,none,none,a45,none,none,none,a120,a120,none,a0,a90,none,none,none,none,a90,none,none,none,a0,none,a120,none,-0.0052187,-0.00681251,-0.0049828,-0.00489742,-0.00734691,sell
2016-01-11,none,a120,a45,none,none,none,none,none,a60,none,a60,a60,a120,none,none,none,none,none,none,a0,none,a120,none,-0.0050472,-0.00637829,-0.0050472,-0.00504719,-0.00587724,sell
2016-01-12,a120,a120,a45,a0,none,none,a150,a150,none,none,a60,none,a120,a120,none,none,none,none,none,a0,none,a120,none,-0.0043437,-0.02431224,-0.0049477,-0.00434368,-0.00381305,sell
2016-01-13,a120,a120,a45,a0,none,none,none,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,a120,none,-0.0206463,-0.02440283,-0.0211597,-0.01674924,-0.02050807,sell
2016-01-14,a120,a120,a45,a0,none,none,a180,a180,a90,a60,none,none,a120,a120,none,none,none,none,none,none,none,a120,none,-0.0186878,-0.02376090,-0.0200038,-0.01850806,-0.01879178,sell
2016-01-15,a120,a120,none,a0,none,none,none,a180,a120,none,none,a0,a120,a120,a45,none,none,a90,none,none,none,a120,none,-0.0211335,-0.02359443,-0.0221050,-0.02113353,-0.02076580,sell
2016-01-16,a120,a120,none,a0,none,none,a150,a150,a120,a90,a0,a0,a120,a120,a45,none,none,a90,none,none,none,none,none,-0.0027511,-0.02142399,-0.0137134,-0.00395926,-0.00275106,sell
2016-01-17,a120,none,none,none,a90,none,none,a150,a150,a90,none,none,none,a120,a45,none,none,a90,a90,none,none,none,none,-0.0015811,-0.00694138, 0.0056087, 0.00036248,-0.00001763,buy
2016-01-18,none,none,none,none,a90,none,a120,a120,a150,none,none,none,none,a120,a45,none,none,a90,a90,none,none,none,none,-0.0017391,-0.00358378, 0.0090285, 0.00167014, 0.00167142,buy
2016-01-19,none,none,none,none,a90,none,a120,a120,none,a120,none,none,none,none,a45,none,none,a90,a90,none,none,none,none,-0.0007514,-0.00304523, 0.0072127, 0.00127396, 0.00075024,buy
2016-01-20,none,none,none,none,a90,none,a90,a90,a180,none,a60,a60,none,none,a45,none,none,a90,a90,none,none,none,none,-0.0034155, 0.00033554, 0.0116772,-0.00471018,-0.00307580,sell
2016-01-21,none,none,a30,none,a90,none,a90,a90,none,a150,none,none,none,none,a45,none,none,none,a90,none,none,none,none,-0.0002473, 0.00808258, 0.0128295, 0.00934240, 0.00965826,buy
2016-01-22,none,none,a30,none,a90,a90,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0188124, 0.02410257, 0.0221439, 0.00852823, 0.01877500,buy
2016-01-23,none,none,a30,none,a90,a90,a60,a60,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0148905, 0.02517451, 0.0194672, 0.00251455, 0.00395792,buy
2016-01-24,none,none,a30,none,a90,a90,none,none,a120,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0120650, 0.01268066, 0.0113066, 0.00149894, 0.01021504,buy
2016-01-25,none,none,a30,none,a90,a90,none,none,a120,none,a120,a120,a135,none,none,none,none,none,none,none,a30,none,none, 0.0109672, 0.01753834, 0.0178088, 0.00518810, 0.00642105,buy
2016-01-26,none,none,a30,none,a90,a90,none,none,none,a150,none,none,a135,a135,none,none,none,none,none,none,a30,none,none, 0.0073949, 0.01161765, 0.0246835,-0.00103133,-0.00105234,buy
2016-01-27,none,none,a30,none,a90,a90,a0,a0,a90,none,a150,a150,a135,a135,none,none,none,none,none,none,a30,none,none, 0.0039358, 0.00549300, 0.0064187,-0.00598656,-0.00343291,buy
2016-01-28,none,none,a30,none,a90,a90,a0,a0,none,none,none,none,a135,a135,none,none,none,none,none,none,a30,none,none, 0.0088887, 0.02429833, 0.0247593, 0.00046251,-0.00104841,buy
2016-01-29,none,none,a30,none,a90,a90,none,none,a60,a120,a180,a180,a135,a135,none,none,none,none,none,none,a30,none,none, 0.0092682, 0.01161765, 0.0251442, 0.00114968, 0.00164886,buy
2016-01-30,none,none,a30,none,a90,a90,none,none,a60,none,a180,a180,a135,a135,none,none,none,none,none,none,a30,none,none, 0.0092682, 0.02429833, 0.0251442, 0.00020721, 0.00126464,buy
2016-01-31,none,none,a30,none,a90,a90,none,none,none,a90,none,none,none,a135,a60,none,none,none,none,none,a30,none,none,-0.0050585, 0.00945961, 0.0046050,-0.00803759,-0.01109194,sell
2016-02-01,none,none,a30,none,a90,a90,a60,a60,none,a90,a150,a150,none,a135,a60,none,none,none,none,a30,a30,none,none,-0.0126132,-0.00874771,-0.0081661,-0.01210766,-0.01461518,sell
2016-02-02,none,none,none,none,a90,a90,a60,a60,none,none,none,none,none,none,a60,none,none,none,none,a30,a30,none,none,-0.0171108,-0.01158756,-0.0150468,-0.01428541,-0.01198686,sell
2016-02-03,a120,none,none,none,a90,a90,none,none,a0,a60,a120,a120,none,none,a60,a60,a60,none,none,a30,a30,none,none,-0.0303543,-0.02954007,-0.0293114,-0.02954007,-0.03047144,sell
2016-02-04,a120,none,none,none,a90,a90,a90,a90,a0,a60,a120,a120,none,none,a60,a60,a60,none,none,a30,a30,a90,a90,-0.0294625,-0.02423946,-0.0242395,-0.02423946,-0.02423946,sell
2016-02-05,a120,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a30,a30,a90,a90,-0.0284835,-0.02630684,-0.0265958,-0.02630684,-0.02630684,sell
2016-02-06,a120,a120,none,none,none,none,a120,a120,none,none,a90,a90,none,none,a60,a60,a60,none,none,a30,a30,a90,a90,-0.0329612,-0.02849316,-0.0240997,-0.02849316,-0.02849316,sell
2016-02-07,a120,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a60,none,none,a30,a30,a90,a90,-0.0302027,-0.03052743,-0.0178176,-0.03052743,-0.03040143,sell
2016-02-08,a120,a120,none,none,none,none,a150,a150,a60,a0,a60,a60,a150,none,none,a60,a60,a120,none,none,a30,a90,a90,-0.0323178,-0.03327008,-0.0115388,-0.03609515,-0.03594325,sell
2016-02-09,a120,a120,none,none,none,none,none,a150,none,none,none,none,a150,a150,none,a60,a60,a120,a120,none,a30,a90,a90,-0.0127752,-0.01277522,-0.0012843,-0.01583781,-0.01277522,sell
2016-02-10,none,a120,none,none,none,none,a180,a180,a90,none,none,none,a150,a150,none,none,a60,a120,a120,none,a30,none,a90, 0.0133460, 0.01334599, 0.0054018, 0.00843882, 0.01334599,buy
2016-02-11,none,a120,a45,none,none,none,a180,a180,none,none,none,none,a150,a150,none,none,a60,a120,a120,none,a30,none,a90, 0.0123877, 0.01245782, 0.0128303, 0.01066914, 0.01245782,buy
2016-02-12,none,none,a45,none,none,none,a150,a150,a120,a60,a0,a0,a150,a150,none,none,a60,a120,a120,none,a30,none,none, 0.0186021, 0.01860815, 0.0170835, 0.01568548, 0.01860815,buy
2016-02-13,none,none,a45,none,none,none,a150,a150,none,a60,none,a0,a150,a150,none,none,none,none,a120,none,a30,none,none, 0.0139925, 0.01534792, 0.0153479, 0.00639936, 0.01699305,buy
2016-02-14,none,none,a45,none,none,none,a120,a120,a150,none,none,none,none,a150,none,none,none,none,a120,a45,a30,none,none, 0.0111510, 0.01080811, 0.0073779, 0.01037670, 0.00729611,buy
2016-02-15,none,none,a45,none,none,none,a120,a120,none,a90,none,none,none,a150,none,none,none,none,none,a45,a30,none,none, 0.0038129, 0.00711253, 0.0084001, 0.00934142, 0.00602687,buy
2016-02-16,a135,none,a45,none,none,none,a90,none,a180,none,a60,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.0190027, 0.01900271, 0.0157362, 0.01426717, 0.01900271,buy
2016-02-17,a135,a135,none,none,none,none,a90,a90,a180,a120,a60,a60,none,none,none,none,none,none,none,a45,a30,none,none, 0.0128384, 0.01653651, 0.0062692, 0.00769366, 0.01653651,buy
2016-02-18,a135,a135,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.0077071, 0.00720557, 0.0060772, 0.00930910, 0.00495051,buy
2016-02-19,a135,a135,none,none,none,none,a60,a60,a150,a150,a90,a90,none,none,none,a45,none,a135,none,a45,a30,none,none,-0.0021070,-0.00210698,-0.0015820,-0.00243202,-0.00210698,sell
2016-02-20,a135,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,a135,none,none,a30,none,none,-0.0093473, 0.00425193,-0.0067813, 0.00336625,-0.00932365,sell
2016-02-21,none,a135,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,a45,none,a135,a135,none,a30,none,none,-0.0130366, 0.02694169,-0.0069643, 0.02051672,-0.01425626,sell
2016-02-22,none,a135,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a45,none,a135,a135,none,none,none,none,-0.0192004, 0.02363929, 0.0029365, 0.02395021,-0.00044830,buy
2016-02-23,none,none,a60,none,none,none,a0,none,a90,a180,a150,none,none,none,none,a45,none,a135,a135,none,none,none,none,-0.0031134, 0.00645651, 0.0005691, 0.01443629,-0.00164383,buy
2016-02-24,none,none,a60,none,a60,none,a0,a0,a90,none,a150,a150,none,none,none,a45,none,none,a135,none,none,none,none,-0.0021008,-0.00197472,-0.0018196, 0.00694396,-0.00525409,sell
