Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-01,0,0,0,0,2,1,0,0,0,1,1,1,0,0,0,-0.022491,-0.002538,-0.019863,-0.033519, 0.000599,sell
2018-02-02,0,0,0,0,3,1,0,1,1,1,1,2,0,0,0,-0.001023, 0.068092, 0.076199, 0.045728, 0.069086,buy
2018-02-03,0,0,0,0,3,1,0,1,1,1,1,2,0,0,0,-0.001023, 0.068092, 0.076199, 0.045728, 0.069086,buy
2018-02-04,0,0,0,0,2,1,0,1,1,0,1,2,0,0,0,-0.014006, 0.003486, 0.027059,-0.028605, 0.103327,buy
2018-02-05,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,-0.070694,-0.121448,-0.043308,-0.091279,-0.083323,sell
2018-02-06,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.053783,-0.084493,-0.042121,-0.044074,-0.043325,sell
2018-02-07,0,0,0,0,2,1,1,0,0,1,1,1,0,1,0,-0.039714,-0.040090,-0.039777,-0.052023,-0.035949,sell
2018-02-08,0,0,0,0,2,1,1,1,1,1,1,1,0,1,0,-0.037088, 0.046206, 0.050861, 0.010488, 0.038680,buy
2018-02-09,0,0,0,0,2,1,0,1,1,1,1,1,0,0,0, 0.054119, 0.077535, 0.121786, 0.072309, 0.096665,buy
2018-02-10,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0, 0.065771, 0.006529, 0.066122, 0.007103, 0.119479,buy
2018-02-11,0,0,0,0,1,2,0,1,1,0,1,2,0,0,0,-0.017915,-0.008991, 0.028147,-0.013433, 0.090697,buy
2018-02-12,0,0,0,0,1,1,1,2,2,0,1,1,0,1,0,-0.008540,-0.028068,-0.011241,-0.030976,-0.009019,sell
2018-02-13,0,0,0,0,1,2,1,2,2,0,2,1,0,1,0,-0.006732,-0.026306,-0.007449,-0.040165,-0.006104,sell
2018-02-14,0,0,0,0,0,2,3,1,1,0,1,2,0,2,0, 0.064789, 0.052852, 0.049907, 0.058423, 0.050204,buy
2018-02-15,0,0,0,0,0,1,3,1,1,0,1,1,1,2,0, 0.022432, 0.035062, 0.044781, 0.016295, 0.034796,buy
2018-02-16,0,0,0,0,0,1,3,0,0,0,1,1,1,2,0, 0.000195, 0.013297, 0.049297,-0.008374, 0.005732,buy
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.024200, 0.012404, 0.010446, 0.021150, 0.015633,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.011862, 0.010207, 0.006344,-0.030405,-0.013090,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.011862, 0.010207, 0.006344,-0.030405,-0.013090,sell
2018-02-20,0,0,0,0,0,2,1,0,0,1,1,1,0,1,0,-0.048840,-0.001729,-0.015181,-0.048840,-0.016276,sell
2018-02-21,0,0,0,0,0,2,1,0,0,1,1,1,0,1,0,-0.048840,-0.001729,-0.015181,-0.048840,-0.016276,sell
2018-02-22,0,0,0,0,0,3,1,0,0,1,2,1,0,1,0,-0.031603,-0.064720,-0.071949,-0.031603,-0.072758,sell
2018-02-23,0,0,0,0,0,2,1,0,0,1,1,1,0,1,0,-0.048840,-0.001729,-0.015181,-0.048840,-0.016276,sell
2018-02-24,0,0,0,0,0,2,1,0,0,1,1,1,0,1,0,-0.048840,-0.001729,-0.015181,-0.048840,-0.016276,sell
2018-02-25,0,0,0,0,0,2,2,0,0,1,2,1,0,1,0, 0.005182,-0.060726, 0.010094, 0.012418,-0.059342,sell
2018-02-26,0,0,0,0,0,1,2,0,0,1,2,1,0,0,0,-0.008288,-0.048399,-0.005047,-0.017761,-0.041037,sell
2018-02-27,1,0,0,0,0,1,2,0,1,0,1,1,0,1,0,-0.028129,-0.030884,-0.016699,-0.033160,-0.014078,sell
2018-02-28,1,0,0,0,0,1,2,0,1,0,2,0,0,1,0,-0.021408,-0.038526,-0.010184,-0.030722, 0.013056,sell
2018-03-01,2,0,0,0,0,1,2,0,2,0,2,0,0,1,1,-0.062076,-0.065048,-0.065229,-0.070312,-0.055798,sell
2018-03-02,2,0,0,0,1,1,1,0,2,1,1,0,0,2,1,-0.040341,-0.036248,-0.007914,-0.066430,-0.024727,sell
2018-03-03,2,0,0,0,2,1,0,0,2,1,0,0,0,3,1, 0.026773, 0.018370, 0.014011,-0.013714, 0.032204,buy
2018-03-04,0,0,0,0,2,0,0,0,0,1,0,0,0,2,1, 0.055010, 0.007173,-0.003387, 0.034046, 0.030154,buy
2018-03-05,0,0,0,0,2,0,0,0,0,1,0,0,0,2,1, 0.055010, 0.007173,-0.003387, 0.034046, 0.030154,buy
2018-03-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.050630,-0.070251,-0.075992,-0.036374,-0.097355,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.079119,-0.047230,-0.097355,-0.028395,-0.097355,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.079119,-0.047230,-0.097355,-0.028395,-0.097355,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.024246,-0.004533, 0.016151,-0.032683, 0.087187,sell
2018-03-10,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.023774,-0.051537,-0.019101,-0.062454, 0.003899,sell
2018-03-11,1,1,0,0,0,0,1,2,2,0,1,2,0,0,0, 0.013760, 0.041323, 0.049636, 0.007286, 0.052861,buy
2018-03-12,1,2,0,0,0,0,1,2,3,0,1,2,0,0,0, 0.012876, 0.076534, 0.054995, 0.039364, 0.054995,buy
2018-03-13,1,1,0,0,0,0,1,1,2,0,1,1,0,0,0,-0.058933, 0.002469,-0.020632,-0.059244,-0.029472,sell
2018-03-14,1,1,0,0,1,0,0,1,2,1,0,1,0,0,0,-0.049797,-0.082776,-0.089712,-0.090314,-0.082100,sell
2018-03-15,1,1,0,0,2,0,0,1,2,1,0,1,0,1,0,-0.093969,-0.090245,-0.100195,-0.125235,-0.121957,sell
2018-03-16,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,-0.046886,-0.043672,-0.033593,-0.019532,-0.043672,sell
2018-03-17,0,0,0,0,3,0,0,0,0,2,0,0,0,1,1, 0.047394,-0.016918,-0.021457, 0.084724,-0.029533,buy
2018-03-18,0,0,0,0,3,0,0,0,0,2,0,0,0,1,1, 0.047394,-0.016918,-0.021457, 0.084724,-0.029533,buy
2018-03-19,0,0,0,0,3,0,0,0,0,2,0,0,0,1,1, 0.047394,-0.016918,-0.021457, 0.084724,-0.029533,buy
2018-03-20,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1, 0.002939, 0.066768, 0.052069, 0.057945, 0.010044,buy
2018-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.079119,-0.047230,-0.097355,-0.028395,-0.097355,sell
2018-03-22,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.071426,-0.061958,-0.102706,-0.066430,-0.080831,sell
2018-03-23,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.015546,-0.017580, 0.062876,-0.014630, 0.004747,sell
2018-03-24,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0, 0.016139,-0.005716, 0.051397, 0.009801,-0.001910,buy
2018-03-25,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0, 0.016139,-0.005716, 0.051397, 0.009801,-0.001910,buy
2018-03-26,0,1,1,0,1,0,0,0,2,1,0,0,0,0,0,-0.049954,-0.044918, 0.015226,-0.046356,-0.048933,sell
2018-03-27,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0, 0.009664, 0.011334,-0.043185,-0.015987,-0.038183,sell
2018-03-28,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0, 0.009664, 0.011334,-0.043185,-0.015987,-0.038183,sell
2018-03-29,0,1,0,0,1,1,0,1,1,2,0,1,0,1,0,-0.051232,-0.025397,-0.064306,-0.075200,-0.058630,sell
2018-03-30,0,1,0,0,1,1,0,1,1,2,0,1,0,1,0,-0.051232,-0.025397,-0.064306,-0.075200,-0.058630,sell
2018-03-31,0,0,0,0,1,1,0,1,0,2,0,1,1,0,0, 0.073562, 0.041743, 0.071746, 0.076222, 0.070426,buy
2018-04-01,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.007589, 0.007936, 0.006892,-0.053120,-0.030554,sell
2018-04-02,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.084262, 0.054169, 0.086442, 0.066945, 0.086614,buy
2018-04-03,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.007519,-0.010191, 0.034111,-0.094443,-0.052365,sell
2018-04-04,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.007519,-0.010191, 0.034111,-0.094443,-0.052365,sell
2018-04-05,1,1,0,0,2,0,0,1,1,1,0,2,0,0,1,-0.031541,-0.037089,-0.048447,-0.013887,-0.044564,sell
2018-04-06,1,1,0,0,2,0,0,1,1,1,0,2,0,0,1,-0.031541,-0.037089,-0.048447,-0.013887,-0.044564,sell
2018-04-07,1,1,0,0,2,0,0,1,1,1,0,2,0,0,1,-0.031541,-0.037089,-0.048447,-0.013887,-0.044564,sell
2018-04-08,1,1,0,0,0,0,0,1,1,0,0,2,0,0,0,-0.013891, 0.013493,-0.014518,-0.019876, 0.004294,sell
2018-04-09,1,1,1,0,0,0,0,1,2,0,1,1,0,0,0,-0.031304,-0.018401,-0.030462,-0.024499,-0.045985,sell
2018-04-10,0,1,1,0,0,0,0,1,2,0,1,0,0,0,0,-0.028858, 0.005066,-0.007558, 0.005838, 0.006068,buy
2018-04-11,0,1,1,0,0,0,1,1,2,1,1,0,0,0,0,-0.018964, 0.026627,-0.014795, 0.020538, 0.041307,buy
2018-04-12,0,1,1,0,0,0,1,1,2,1,1,0,0,0,0,-0.018964, 0.026627,-0.014795, 0.020538, 0.041307,buy
2018-04-13,0,1,1,0,0,0,1,1,2,1,1,0,0,0,0,-0.018964, 0.026627,-0.014795, 0.020538, 0.041307,buy
2018-04-14,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1, 0.001553, 0.005583, 0.007251, 0.007282, 0.014573,buy
2018-04-15,1,1,0,1,0,1,0,0,2,0,1,0,0,0,1, 0.056549, 0.087065, 0.023383, 0.051130, 0.072590,buy
2018-04-16,1,1,0,1,0,1,0,0,2,0,1,0,0,1,1, 0.076518, 0.112442, 0.065763, 0.066327, 0.113385,buy
2018-04-17,1,1,0,1,0,1,0,0,2,0,1,0,0,1,1, 0.076518, 0.112442, 0.065763, 0.066327, 0.113385,buy
2018-04-18,1,2,0,1,0,2,0,0,2,1,1,1,0,1,1, 0.062858, 0.109245, 0.048477, 0.058303, 0.087413,buy
2018-04-19,1,2,0,0,0,1,0,0,1,1,1,1,0,1,0,-0.012981, 0.009927, 0.013698, 0.019726, 0.025974,buy
2018-04-20,0,2,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.021276,-0.024645, 0.028163, 0.030518, 0.024657,buy
2018-04-21,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.049624,-0.048003,-0.051741,-0.065063,-0.064181,sell
2018-04-22,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.027593, 0.029105, 0.027056, 0.029569, 0.005656,buy
2018-04-23,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0, 0.001801,-0.028039,-0.015030,-0.018643, 0.001558,sell
2018-04-24,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.001004,-0.071296, 0.007940,-0.007010,-0.037473,sell
2018-04-25,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.001004,-0.071296, 0.007940,-0.007010,-0.037473,sell
2018-04-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.038542,-0.085382, 0.062234,-0.078119, 0.028464,sell
2018-04-27,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.031658, 0.013791, 0.035137,-0.031281, 0.039945,buy
2018-04-28,1,1,0,0,0,0,0,1,0,0,1,2,0,0,0, 0.034976, 0.056941, 0.031173, 0.048705, 0.049026,buy
2018-04-29,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.017474, 0.037346, 0.016179, 0.040804, 0.042583,buy
2018-04-30,1,1,1,0,0,0,0,0,0,0,1,2,0,0,0,-0.003493,-0.004426, 0.003424, 0.009819, 0.014147,buy
2018-05-01,1,1,1,0,1,0,0,0,0,1,1,2,0,0,0,-0.033295, 0.027395, 0.042475, 0.055273, 0.048252,buy
2018-05-02,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.035633, 0.035633, 0.029825, 0.033185, 0.041659,buy
2018-05-03,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0, 0.045197, 0.045551, 0.051536, 0.046519, 0.048984,buy
2018-05-04,0,0,1,0,2,1,1,0,1,2,0,0,1,1,0,-0.044316,-0.035858,-0.044482,-0.017923,-0.034379,sell
2018-05-05,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,-0.052464,-0.038240,-0.061626, 0.025161,-0.042779,sell
2018-05-06,0,0,1,0,1,1,1,2,1,2,1,0,1,1,0,-0.032751,-0.031611,-0.034974, 0.012761,-0.036144,sell
2018-05-07,0,0,0,1,1,1,1,2,1,2,1,0,1,1,0,-0.019556,-0.019556,-0.027826,-0.021156,-0.061540,sell
2018-05-08,0,0,1,1,1,1,1,2,2,2,1,0,1,1,0,-0.004441,-0.008703,-0.013340,-0.046706,-0.059091,sell
2018-05-09,1,0,1,1,1,0,0,1,2,1,1,0,1,0,0,-0.056077,-0.053273,-0.050434,-0.039860,-0.025274,sell
2018-05-10,1,0,2,1,1,0,0,0,2,0,2,0,1,0,0,-0.044926,-0.087942,-0.087942,-0.077240,-0.009181,sell
2018-05-11,1,0,2,0,1,0,0,0,1,0,2,0,1,0,0,-0.008317,-0.070810,-0.080454,-0.079245, 0.068245,sell
2018-05-12,1,1,1,0,1,1,0,0,0,1,2,1,1,1,0,-0.021509,-0.105884,-0.009126,-0.052209,-0.007910,sell
2018-05-13,1,1,1,0,1,1,0,0,0,1,2,1,1,1,0,-0.021509,-0.105884,-0.009126,-0.052209,-0.007910,sell
2018-05-14,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0, 0.005662,-0.077582,-0.008467,-0.036625,-0.012261,sell
2018-05-15,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,-0.054111,-0.040280,-0.041710,-0.054515,-0.019153,sell
2018-05-16,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.053620,-0.027105,-0.043964,-0.033713,-0.022213,sell
2018-05-17,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.050714,-0.039441,-0.050391,-0.042050,-0.041951,sell
2018-05-18,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.048788,-0.045958,-0.043767,-0.038360,-0.043133,sell
2018-05-19,1,1,0,0,2,0,1,0,1,0,0,1,1,2,0,-0.015425,-0.051454,-0.011577,-0.017392,-0.040498,sell
2018-05-20,0,1,0,0,2,0,1,0,1,0,0,0,1,2,0,-0.022546,-0.030146, 0.014651, 0.008040,-0.025847,sell
2018-05-21,0,1,0,0,2,0,1,0,1,0,0,0,1,2,0,-0.022546,-0.030146, 0.014651, 0.008040,-0.025847,sell
2018-05-22,0,1,0,1,1,0,1,0,2,1,0,0,0,1,0,-0.061154,-0.086563,-0.013642,-0.040575,-0.076452,sell
2018-05-23,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,-0.040256,-0.045567,-0.016423,-0.012417,-0.052455,sell
2018-05-24,1,0,0,2,0,1,1,0,1,1,1,1,0,0,1,-0.032659,-0.022098,-0.031434,-0.034937,-0.008756,sell
2018-05-25,1,2,0,1,0,1,0,0,0,0,2,2,0,0,1,-0.011320, 0.022483,-0.015714, 0.021440,-0.011041,buy
2018-05-26,1,2,0,1,0,1,0,0,0,0,2,2,0,0,1,-0.011320, 0.022483,-0.015714, 0.021440,-0.011041,buy
2018-05-27,0,2,1,1,0,1,0,0,0,0,1,3,0,0,1,-0.010752,-0.011474,-0.021537, 0.011795,-0.010944,sell
2018-05-28,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,-0.041403,-0.082147,-0.041910,-0.041393,-0.100862,sell
2018-05-29,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1, 0.016888,-0.070131, 0.005268, 0.006076,-0.057474,sell
2018-05-30,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.028546, 0.025868, 0.034138, 0.031587,-0.005031,buy
2018-05-31,2,1,1,0,1,0,0,0,1,1,1,1,0,1,0, 0.026750, 0.023902, 0.038577, 0.031637, 0.023953,buy
2018-06-01,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.010519,-0.010354, 0.008807, 0.016757,-0.005768,buy
2018-06-02,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.010519,-0.010354, 0.008807, 0.016757,-0.005768,buy
2018-06-03,2,0,2,0,0,0,0,0,2,1,0,1,0,0,0,-0.036693,-0.013267, 0.002128,-0.009640,-0.003982,sell
2018-06-04,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,-0.018651,-0.018152,-0.003333, 0.028334,-0.018152,sell
2018-06-05,0,0,2,1,0,2,0,2,2,2,1,0,1,2,0,-0.034843,-0.048824,-0.041779,-0.054645,-0.042615,sell
2018-06-06,0,0,2,1,0,2,0,2,2,2,1,0,1,2,0,-0.034843,-0.048824,-0.041779,-0.054645,-0.042615,sell
2018-06-07,0,0,2,1,0,2,0,2,1,2,2,0,1,2,0,-0.037675,-0.041284,-0.042831,-0.050361,-0.053854,sell
2018-06-08,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0, 0.003273, 0.018903,-0.003488, 0.012953,-0.025932,buy
2018-06-09,0,0,2,0,1,1,0,1,0,1,2,0,0,1,1,-0.025482, 0.017821, 0.016382,-0.011799,-0.012711,buy
2018-06-10,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.111122,-0.065549,-0.096609,-0.109453,-0.112177,sell
2018-06-11,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,-0.085968,-0.056751,-0.089322,-0.067925,-0.090955,sell
2018-06-12,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,-0.025928,-0.050904,-0.042685, 0.027399,-0.059232,sell
2018-06-13,0,2,1,0,1,0,1,1,1,1,1,0,0,2,1,-0.050882,-0.044666,-0.052116,-0.024643,-0.050882,sell
2018-06-14,0,1,0,0,0,0,1,1,0,1,0,0,0,2,0, 0.043469, 0.045402, 0.074567, 0.014743, 0.023711,buy
2018-06-15,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.042023,-0.033115,-0.030330,-0.026653,-0.012607,sell
2018-06-16,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.042023,-0.033115,-0.030330,-0.026653,-0.012607,sell
2018-06-17,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0, 0.008424, 0.005573, 0.001930,-0.010497, 0.014938,buy
2018-06-18,1,1,1,0,0,0,0,0,2,0,0,1,0,0,0, 0.030705, 0.035421, 0.033909, 0.009481, 0.033909,buy
2018-06-19,1,1,1,0,0,0,0,0,2,0,0,1,0,0,0, 0.030705, 0.035421, 0.033909, 0.009481, 0.033909,buy
2018-06-20,2,1,1,0,0,0,0,0,2,1,0,1,0,0,0,-0.016821,-0.017505,-0.008451, 0.005443,-0.016108,sell
2018-06-21,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0, 0.019186, 0.016756, 0.025193, 0.012738, 0.019186,buy
2018-06-22,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,-0.048845,-0.089314,-0.089116,-0.055273,-0.087517,sell
2018-06-23,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.002846,-0.017432,-0.042782,-0.017740,-0.012348,sell
2018-06-24,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,-0.031940,-0.012433,-0.071236,-0.036567,-0.071999,sell
2018-06-25,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0, 0.022641, 0.021445,-0.036695, 0.025532, 0.009113,buy
2018-06-26,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,-0.041451, 0.045797,-0.033964, 0.008953,-0.004221,sell
2018-06-27,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,-0.041451, 0.045797,-0.033964, 0.008953,-0.004221,sell
2018-06-28,0,1,1,1,0,0,0,0,0,2,0,1,0,0,0,-0.044227,-0.043789,-0.049329,-0.048173,-0.054503,sell
2018-06-29,0,1,2,1,0,0,0,1,0,2,1,1,0,1,0, 0.041667, 0.035198,-0.018067, 0.021895, 0.024768,buy
2018-06-30,0,2,1,0,0,0,0,1,0,1,1,1,0,1,0, 0.011388, 0.051238, 0.002083, 0.026810, 0.052035,buy
2018-07-01,0,2,2,0,0,0,0,1,0,1,1,2,0,1,0, 0.086481, 0.087329, 0.083707, 0.094747, 0.088395,buy
2018-07-02,0,1,2,0,0,0,0,0,0,0,1,2,0,0,0, 0.046876,-0.008531, 0.045485, 0.051694, 0.037037,buy
2018-07-03,1,1,2,0,0,0,0,0,1,0,1,2,0,0,0,-0.044454,-0.047467,-0.027428,-0.038045,-0.038956,sell
2018-07-04,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.040160, 0.025623, 0.040695, 0.022564, 0.040160,buy
2018-07-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.015545,-0.027699,-0.053663,-0.000269,-0.007375,sell
2018-07-06,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.043641,-0.042170,-0.043199,-0.015172,-0.042170,sell
2018-07-07,2,0,0,0,0,0,0,1,2,1,0,0,0,0,0,-0.036184,-0.039488,-0.025891,-0.031757,-0.050111,sell
2018-07-08,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.019448,-0.016917,-0.030829,-0.034936,-0.034615,sell
2018-07-09,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.019448,-0.016917,-0.030829,-0.034936,-0.034615,sell
2018-07-10,2,0,1,1,0,0,0,1,1,2,1,0,0,1,0,-0.033203,-0.028460,-0.006765,-0.044968,-0.028766,sell
2018-07-11,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,-0.011826,-0.017974,-0.003833,-0.007723,-0.017974,sell
2018-07-12,2,1,1,1,0,0,0,0,0,1,2,1,0,1,0, 0.017736, 0.015080, 0.015807, 0.018023, 0.067317,buy
2018-07-13,2,2,1,1,0,0,0,0,0,1,2,2,0,1,0, 0.032257, 0.043238, 0.034526, 0.052538, 0.047008,buy
2018-07-14,1,2,2,1,0,0,0,0,0,1,3,2,0,0,0, 0.004958, 0.041348, 0.002775, 0.034795, 0.011900,buy
2018-07-15,1,2,1,0,0,1,0,0,0,0,2,2,1,0,0, 0.077561, 0.078769, 0.068061, 0.063523, 0.080243,buy
2018-07-16,0,2,1,0,0,1,0,0,0,0,2,1,1,0,0, 0.086892, 0.086892, 0.006771, 0.044631, 0.086892,buy
2018-07-17,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0, 0.081187, 0.062601, 0.078484, 0.021046, 0.075424,buy
2018-07-18,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0, 0.081187, 0.062601, 0.078484, 0.021046, 0.075424,buy
2018-07-19,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.000907,-0.005348, 0.033528,-0.068939, 0.009148,sell
2018-07-20,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.037178,-0.026919,-0.029728, 0.023389, 0.037904,buy
2018-07-21,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.037178,-0.026919,-0.029728, 0.023389, 0.037904,buy
2018-07-22,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.026826, 0.031740, 0.042913, 0.016998, 0.069961,buy
2018-07-23,0,1,0,1,0,1,1,1,1,2,0,0,1,1,0, 0.031407,-0.000615,-0.029953, 0.026751, 0.003753,buy
2018-07-24,0,2,1,1,0,1,1,1,1,2,0,1,1,2,0, 0.027693,-0.021709, 0.002376, 0.024607,-0.000307,buy
2018-07-25,0,2,1,1,0,1,0,1,0,2,0,1,1,2,0, 0.011442,-0.026766,-0.007113,-0.002740,-0.002199,sell
2018-07-26,1,2,1,1,0,1,0,1,0,2,1,1,1,2,0,-0.020748,-0.055315,-0.043655,-0.044733,-0.043457,sell
2018-07-27,1,1,1,0,0,1,0,1,0,0,1,1,1,2,0,-0.086018,-0.110382,-0.052162,-0.075328,-0.058132,sell
2018-07-28,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0, 0.018847, 0.000129, 0.011980,-0.026796, 0.000391,buy
2018-07-29,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,-0.067481,-0.053188,-0.062536,-0.079699,-0.086743,sell
2018-07-30,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.052962,-0.057425,-0.066188,-0.015768,-0.078216,sell
2018-07-31,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.052962,-0.057425,-0.066188,-0.015768,-0.078216,sell
2018-08-01,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.052962,-0.057425,-0.066188,-0.015768,-0.078216,sell
2018-08-02,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.000907,-0.005348, 0.033528,-0.068939, 0.009148,sell
2018-08-03,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0, 0.081187, 0.062601, 0.078484, 0.021046, 0.075424,buy
2018-08-04,0,1,1,0,0,2,0,1,2,0,1,1,1,0,0,-0.030956,-0.024261,-0.039079,-0.023267,-0.032072,sell
2018-08-05,0,1,1,0,0,2,0,1,2,0,1,1,1,0,0,-0.030956,-0.024261,-0.039079,-0.023267,-0.032072,sell
2018-08-06,0,1,2,0,0,2,0,1,2,1,1,1,1,0,0, 0.035073, 0.035073, 0.003180, 0.035073, 0.029139,buy
2018-08-07,0,1,4,0,0,3,0,1,2,2,1,1,2,1,1, 0.017667,-0.013105, 0.024858,-0.019805,-0.028166,sell
2018-08-08,0,2,3,0,0,3,0,3,3,2,0,3,2,1,1,-0.023175,-0.032196,-0.032955,-0.034530,-0.033745,sell
2018-08-09,0,2,3,0,0,2,0,3,2,2,0,3,2,1,1, 0.013402, 0.003416,-0.004264,-0.000968,-0.000944,buy
2018-08-10,0,1,4,0,0,1,0,2,1,2,1,2,2,1,0, 0.030867,-0.005610,-0.018608,-0.035991,-0.025476,sell
2018-08-11,0,1,3,0,0,1,0,2,1,1,1,2,1,1,0,-0.001185,-0.000179,-0.005798,-0.014289, 0.023532,buy
2018-08-12,0,1,2,0,0,1,0,1,1,1,1,1,1,0,0, 0.032809, 0.036006,-0.007674, 0.036006, 0.032809,buy
2018-08-13,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,-0.064101,-0.022388,-0.059273,-0.021068,-0.054279,sell
2018-08-14,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.000907,-0.005348, 0.033528,-0.068939, 0.009148,sell
2018-08-15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.015957, 0.024314, 0.024948, 0.036300, 0.014365,buy
2018-08-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.022521, 0.003946,-0.006725, 0.074607,-0.013436,buy
2018-08-17,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.022521, 0.003946,-0.006725, 0.074607,-0.013436,buy
