Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-18,1,0,4,2,1,2,1,2,4,1,1,3,2,5,3,6,2,2,2,4, 0.00111813,-0.00057190,-0.0034208,-0.0024935,-0.00240404,sell
2016-01-19,1,1,2,1,1,2,0,0,4,2,0,2,3,4,3,4,3,1,3,1,-0.00159121,-0.00363301,-0.0034286,-0.0051838,-0.00348060,sell
2016-01-20,1,2,1,1,2,2,1,2,3,2,1,2,4,4,5,5,3,4,3,0,-0.00012167, 0.00280161,-0.0002263,-0.0007125,-0.00012167,buy
2016-01-21,1,1,2,1,0,0,1,2,3,1,0,3,3,3,2,5,1,3,3,1,-0.00081360,-0.00034465,-0.0008870,-0.0004053,-0.00088704,sell
2016-01-22,1,0,3,0,1,1,1,2,3,2,0,3,2,2,2,4,2,6,3,0, 0.00334164, 0.00225419, 0.0013963, 0.0025605, 0.00225419,buy
2016-01-23,1,2,1,2,2,1,1,2,2,4,1,2,2,3,3,5,2,5,4,1,-0.00235149,-0.00174414,-0.0019780,-0.0023536,-0.00218241,sell
2016-01-24,1,2,3,2,2,3,0,3,2,4,1,2,2,4,3,6,2,4,5,3,-0.00337677,-0.00049424,-0.0014993,-0.0013332,-0.00105297,sell
2016-01-25,1,1,3,3,1,1,0,4,1,4,2,2,1,4,3,3,5,4,4,1,-0.00008577, 0.00182309,-0.0000858, 0.0001748, 0.00160827,buy
2016-01-26,1,3,2,3,1,0,1,3,0,4,3,2,2,3,4,4,3,5,5,1, 0.00061070, 0.00113154, 0.0005476, 0.0011869, 0.00070962,buy
2016-01-27,2,3,1,1,1,1,1,3,0,5,4,1,2,4,4,4,3,4,5,1, 0.00171592, 0.00171592, 0.0021891, 0.0018038, 0.00233114,buy
2016-01-28,2,4,0,1,0,1,0,3,1,5,3,2,2,4,4,3,3,4,4,2,-0.00111426,-0.00097478, 0.0001845,-0.0011143, 0.00047446,sell
2016-01-29,1,3,0,1,1,2,1,4,0,3,4,2,3,3,3,5,4,4,5,1, 0.00186526, 0.00075469, 0.0015011, 0.0021481, 0.00184075,buy
2016-01-30,1,1,0,2,1,1,1,5,1,4,5,1,3,4,4,5,3,6,3,1, 0.00345399, 0.00210021, 0.0018801, 0.0030768, 0.00301807,buy
2016-01-31,1,0,1,1,0,1,0,3,2,2,5,2,2,3,2,4,3,4,2,2, 0.00031570, 0.00055071,-0.0002268, 0.0004105,-0.00020324,buy
2016-02-01,2,0,1,0,1,2,0,6,1,4,7,0,2,4,3,4,4,5,4,2, 0.00031669,-0.00214547, 0.0002642, 0.0014928, 0.00331814,buy
2016-02-02,2,1,1,1,1,1,0,4,2,4,7,1,2,4,3,3,6,4,5,2, 0.00351626,-0.00118846, 0.0029444, 0.0029858, 0.00409676,buy
2016-02-03,3,0,2,1,1,1,0,6,1,2,6,1,4,4,4,3,6,4,6,1, 0.00124363, 0.00220145, 0.0041950, 0.0043873, 0.00370109,buy
2016-02-04,3,0,2,0,1,1,0,6,2,2,5,1,4,3,5,4,5,4,5,1, 0.00102003, 0.00440129, 0.0044502, 0.0037632, 0.00440129,buy
2016-02-05,4,2,1,0,1,1,0,4,2,2,6,1,3,3,5,4,5,4,5,1,-0.00005697, 0.00127909, 0.0046611, 0.0017169, 0.00168715,buy
2016-02-06,3,0,2,0,1,1,0,4,3,2,7,1,4,4,5,4,4,5,5,1,-0.00000632, 0.00319457, 0.0050080, 0.0037573, 0.00408369,buy
2016-02-07,1,0,2,1,1,2,0,4,3,2,5,2,2,6,3,4,3,5,4,0,-0.00174248,-0.00174248,-0.0019846, 0.0002484,-0.00181810,sell
2016-02-08,1,0,2,1,1,3,0,6,2,2,7,1,3,7,3,4,4,5,5,1,-0.00089855,-0.00235943,-0.0011166,-0.0000834,-0.00089866,sell
2016-02-09,2,1,2,0,0,3,0,1,5,2,4,1,2,5,3,3,5,1,5,1,-0.00134132,-0.00031623,-0.0008334, 0.0001912, 0.00180404,buy
2016-02-10,1,0,3,0,0,2,1,1,4,2,6,0,3,5,3,3,3,2,4,3, 0.00101045,-0.00005261, 0.0009333, 0.0007730, 0.00087742,buy
2016-02-11,0,1,1,1,0,2,1,1,3,0,4,2,1,4,3,3,2,2,1,2,-0.00031644,-0.00002265, 0.0006004,-0.0003535, 0.00019171,buy
2016-02-12,2,0,2,1,1,4,0,1,4,1,3,3,3,4,6,4,2,3,3,3,-0.00180693,-0.00138890,-0.0015454, 0.0000500,-0.00168054,sell
2016-02-13,1,2,1,2,1,4,0,0,3,2,2,2,2,6,3,4,1,3,2,3,-0.00019479,-0.00019479, 0.0005249, 0.0007311,-0.00028836,buy
2016-02-14,1,1,2,1,2,3,1,1,3,1,2,3,1,4,3,3,1,5,4,2, 0.00115955, 0.00115955, 0.0008126,-0.0018779, 0.00081257,buy
2016-02-15,0,0,2,2,1,0,1,1,4,1,1,4,0,3,2,2,1,3,5,1,-0.00137749,-0.00348489,-0.0018527,-0.0003129,-0.00253431,sell
2016-02-16,0,1,0,3,2,2,1,0,4,2,2,3,2,4,2,1,4,4,6,1,-0.00088207,-0.00296910,-0.0021535,-0.0015972,-0.00215346,sell
2016-02-17,0,1,0,1,3,3,1,1,3,3,2,4,1,3,3,2,3,5,5,2,-0.00469887,-0.00557580,-0.0055758,-0.0027887,-0.00528631,sell
2016-02-18,0,1,1,3,1,2,1,1,3,2,1,7,1,4,3,3,3,4,6,1,-0.00054319, 0.00058430, 0.0005285,-0.0008957,-0.00031698,buy
2016-02-19,0,2,1,4,2,1,1,1,3,3,2,5,1,5,3,3,3,6,6,0, 0.00001478,-0.00005936,-0.0009293,-0.0008295, 0.00030139,sell
2016-02-20,0,3,0,3,2,1,1,1,4,4,1,5,0,5,3,4,2,5,5,1, 0.00113393, 0.00102619,-0.0001859, 0.0010383, 0.00166976,buy
2016-02-21,0,2,2,1,2,2,0,3,2,3,1,4,1,3,4,4,4,3,5,0,-0.00117784, 0.00068897, 0.0010974,-0.0004274,-0.00047720,sell
2016-02-22,0,2,0,3,3,1,1,3,2,2,1,2,1,3,2,4,4,3,4,1,-0.00431153,-0.00281870,-0.0031799,-0.0028187,-0.00275942,sell
2016-02-23,1,1,1,2,4,2,1,3,2,2,1,3,1,3,2,4,4,3,6,2,-0.00424097,-0.00126940,-0.0035828,-0.0007999,-0.00079992,sell
2016-02-24,2,1,1,2,2,1,0,2,2,2,3,3,1,3,2,3,4,4,5,1,-0.00319794,-0.00330982, 0.0016635,-0.0033811,-0.00317016,sell
2016-02-25,1,3,1,0,2,2,0,2,2,4,3,3,0,2,4,4,4,4,4,1, 0.00061696,-0.00057190,-0.0005875,-0.0005971,-0.00040162,sell
2016-02-26,1,2,1,1,2,2,1,4,2,3,4,1,1,3,4,6,4,4,3,1,-0.00050388,-0.00130376,-0.0002960,-0.0013038, 0.00139180,sell
2016-02-27,1,3,1,1,1,1,0,4,2,3,3,2,0,3,3,5,5,4,1,1, 0.00332040, 0.00245676,-0.0004234, 0.0013994, 0.00224920,buy
2016-02-28,1,2,1,0,1,2,0,4,1,3,6,2,1,6,1,4,6,3,3,1, 0.00232890, 0.00159347, 0.0021466, 0.0022270, 0.00222701,buy
2016-02-29,2,3,0,1,2,3,0,2,2,3,5,2,1,6,2,3,7,2,5,1,-0.00164723,-0.00161654,-0.0010520,-0.0011796,-0.00106910,sell
2016-03-01,2,2,0,1,0,2,0,1,2,2,2,4,1,4,2,3,4,2,3,1, 0.00234370, 0.00187684, 0.0024614, 0.0022200, 0.00236876,buy
2016-03-02,2,2,1,0,0,1,0,2,1,1,3,3,4,3,2,4,3,4,3,1,-0.00037861,-0.00238536,-0.0003542,-0.0009573,-0.00038685,sell
2016-03-03,1,4,0,0,0,1,0,2,2,2,4,3,2,3,3,4,3,3,3,2, 0.00272502, 0.00165707, 0.0010994, 0.0023063, 0.00142979,buy
2016-03-04,1,3,1,1,0,1,1,4,4,3,4,2,3,4,4,3,5,4,6,2, 0.00040124, 0.00165914,-0.0023919, 0.0032508, 0.00073716,buy
2016-03-05,1,2,1,2,0,1,1,3,5,2,3,3,3,5,4,2,5,3,7,1, 0.00179043, 0.00172302,-0.0003420, 0.0037559, 0.00073996,buy
2016-03-06,0,1,0,2,1,2,1,3,4,1,4,4,2,6,3,1,4,5,6,0,-0.00120549,-0.00290732,-0.0029261,-0.0027938,-0.00279384,sell
2016-03-07,1,0,0,1,0,1,1,2,5,1,3,3,3,3,2,0,5,4,6,1, 0.00111210, 0.00019200,-0.0004378, 0.0002836, 0.00028364,buy
2016-03-08,2,1,0,1,0,0,2,2,5,2,2,2,4,3,3,2,6,3,6,0, 0.00102629, 0.00143590,-0.0006987, 0.0013986, 0.00143590,buy
2016-03-09,1,1,1,1,0,0,2,3,3,2,2,3,2,3,1,1,6,4,5,1, 0.00149195, 0.00110125, 0.0014045, 0.0014658,-0.00011112,buy
2016-03-10,2,0,2,2,0,1,1,2,4,2,1,3,3,3,3,2,6,3,5,1, 0.00126874,-0.00021210, 0.0008377,-0.0002208,-0.00009945,buy
2016-03-11,2,1,1,4,2,2,1,1,3,4,2,2,2,5,4,3,6,3,4,2, 0.00052261, 0.00035391, 0.0006162, 0.0003539, 0.00065067,buy
2016-03-12,1,2,2,3,1,2,0,2,3,2,2,3,2,3,3,3,4,5,5,2,-0.00187990,-0.00226733,-0.0023883,-0.0034046,-0.00240681,sell
2016-03-13,1,1,2,2,0,1,2,2,4,0,1,3,3,3,3,2,5,3,5,1,-0.00020863,-0.00095756,-0.0015333,-0.0000362,-0.00135924,sell
2016-03-14,0,3,0,2,1,1,3,1,4,1,2,2,5,4,3,1,6,3,6,2, 0.00097936, 0.00171788, 0.0028484, 0.0011564, 0.00115637,buy
2016-03-15,0,3,0,1,0,1,2,1,3,0,2,3,3,3,2,1,5,2,5,1,-0.00208123,-0.00098869,-0.0002714,-0.0020812,-0.00341223,sell
2016-03-16,0,2,2,1,1,1,1,1,3,0,1,3,2,2,4,1,4,2,4,1, 0.00193806,-0.00347663,-0.0028755,-0.0007149,-0.00354905,sell
2016-03-17,1,1,1,4,1,1,2,1,3,2,2,1,2,3,2,3,6,3,4,1, 0.00323167, 0.00410067, 0.0036869, 0.0037842,-0.00220998,buy
2016-03-18,1,2,1,4,2,2,0,1,3,2,0,1,1,2,2,4,3,2,4,3,-0.00358091, 0.00231525,-0.0012095, 0.0025739, 0.00238224,buy
2016-03-19,1,2,2,1,0,3,0,1,2,1,0,2,1,1,2,2,5,2,3,1, 0.00056282, 0.00170055,-0.0008593,-0.0004966, 0.00209380,buy
2016-03-20,1,4,1,3,1,1,0,0,1,1,0,2,1,0,2,1,7,3,3,0,-0.00113067,-0.00186810,-0.0012787,-0.0015869,-0.00181794,sell
2016-03-21,2,3,2,3,1,0,2,0,1,1,0,2,2,1,2,2,6,4,3,1,-0.00385627,-0.00394911,-0.0039491,-0.0028766,-0.00293598,sell
2016-03-22,2,2,3,1,1,1,2,0,1,0,0,3,2,2,3,1,4,4,3,1,-0.00272654,-0.00399728,-0.0027365,-0.0034553,-0.00127395,sell
2016-03-23,1,2,2,1,0,1,1,0,1,0,2,4,1,1,4,2,5,3,1,0,-0.00380604,-0.00437820,-0.0005389,-0.0043782,-0.00409821,sell
2016-03-24,1,0,2,1,2,2,2,1,2,1,3,0,2,2,5,3,3,2,2,2,-0.00278476,-0.00169250,-0.0044639,-0.0041223,-0.00324723,sell
2016-03-25,0,1,2,3,1,0,2,3,4,1,1,1,2,2,5,2,4,3,3,2,-0.00057605, 0.00063623, 0.0004917, 0.0008522, 0.00092727,buy
2016-03-26,0,1,4,2,0,0,1,5,3,1,3,1,1,4,4,3,4,3,2,2, 0.00071423, 0.00125726, 0.0000419, 0.0010792, 0.00076709,buy
2016-03-27,0,2,3,1,1,2,1,4,1,1,3,1,2,4,3,4,4,2,4,1, 0.00224085, 0.00307914, 0.0023695, 0.0023968, 0.00143759,buy
2016-03-28,1,3,2,2,1,1,1,3,1,1,1,1,4,3,3,5,4,2,4,1, 0.00130673, 0.00096841, 0.0012973, 0.0011135, 0.00123378,buy
2016-03-29,3,2,3,2,0,1,0,4,0,0,1,0,5,2,3,4,3,2,5,2, 0.00498747, 0.00498747, 0.0049280, 0.0049280, 0.00250476,buy
2016-03-30,1,2,3,1,0,1,0,3,0,0,0,1,3,2,2,3,2,1,4,1, 0.00359562, 0.00518255, 0.0048690, 0.0039252, 0.00169504,buy
2016-03-31,2,2,3,2,1,2,0,4,0,0,1,1,2,4,4,3,2,2,4,1,-0.00109477,-0.00124852, 0.0012983,-0.0013176,-0.00095377,sell
2016-04-01,2,0,3,3,1,1,0,3,4,2,1,1,3,4,3,5,2,4,3,3,-0.00059060, 0.00287348,-0.0019103, 0.0001552,-0.00035758,buy
2016-04-02,1,1,1,3,2,2,0,3,4,3,2,2,2,5,3,5,2,4,3,4, 0.00279358, 0.00375874,-0.0003779, 0.0028708, 0.00223770,buy
2016-04-03,0,1,1,3,0,2,0,5,2,0,2,3,2,3,2,4,3,4,2,3, 0.00148011, 0.00229448, 0.0018825, 0.0032598,-0.00075648,buy
2016-04-04,1,2,1,4,0,1,0,3,3,2,0,2,3,2,2,4,5,4,3,2,-0.00123213,-0.00117434,-0.0013333, 0.0015822,-0.00118277,sell
2016-04-05,2,3,1,3,0,1,1,2,1,2,1,1,4,3,2,4,5,4,3,1,-0.00072172, 0.00078410, 0.0007148, 0.0022242, 0.00078410,buy
2016-04-06,2,3,2,3,1,1,0,2,0,1,0,2,2,2,2,3,4,4,2,2,-0.00138638,-0.00155816,-0.0030690, 0.0030051,-0.00134555,sell
2016-04-07,2,2,3,4,2,2,0,2,1,1,0,1,3,4,3,4,4,4,3,1,-0.00124443,-0.00105073,-0.0009627,-0.0007742,-0.00077312,sell
2016-04-08,1,1,2,6,4,3,0,2,1,2,1,1,2,4,6,5,3,4,2,2,-0.00224196,-0.00186172,-0.0016801,-0.0018617,-0.00186172,sell
2016-04-09,1,0,4,2,2,3,0,2,1,1,2,1,2,2,4,4,2,3,3,3,-0.00450610,-0.00434922,-0.0020475,-0.0040871,-0.00122667,sell
2016-04-10,1,1,1,3,3,1,1,1,1,2,2,1,3,2,4,4,3,1,4,3, 0.00033067, 0.00029202,-0.0004550, 0.0003590, 0.00038972,buy
2016-04-11,1,1,1,2,3,2,2,2,1,1,2,1,3,2,4,6,2,2,4,2, 0.00104462, 0.00101167, 0.0017637, 0.0019991, 0.00071599,buy
2016-04-12,1,1,3,2,1,2,0,2,1,0,1,2,2,2,4,6,0,1,3,2, 0.00367127, 0.00397160, 0.0049188, 0.0036713, 0.00491880,buy
2016-04-13,1,1,3,3,3,4,1,2,1,1,2,0,3,3,6,5,1,4,3,3,-0.00164448,-0.00164752,-0.0026957,-0.0019499,-0.00101816,sell
2016-04-14,1,2,4,6,2,2,0,2,2,1,1,0,2,5,4,6,1,3,4,2,-0.00405603,-0.00425177,-0.0044816,-0.0043895,-0.00405603,sell
2016-04-15,0,1,8,3,1,4,0,3,1,0,1,0,1,4,3,6,2,3,3,2,-0.00227188,-0.00231830,-0.0010012,-0.0015639,-0.00201948,sell
2016-04-16,0,1,6,6,1,3,0,4,1,0,0,0,2,4,3,3,5,4,3,2, 0.00129464, 0.00074578, 0.0012691, 0.0011061, 0.00038105,buy
2016-04-17,1,2,3,7,1,3,1,3,1,0,0,0,3,4,2,4,4,4,3,4, 0.00115155, 0.00188034, 0.0005183, 0.0020847, 0.00192003,buy
2016-04-18,1,1,3,3,1,4,1,3,1,0,0,1,4,3,2,4,4,4,4,2, 0.00056953, 0.00059717, 0.0005695, 0.0008308, 0.00079680,buy
2016-04-19,1,2,2,3,0,3,0,2,1,1,1,3,2,2,2,4,4,4,4,1, 0.00330712, 0.00283644, 0.0028370, 0.0026529, 0.00252227,buy
2016-04-20,1,2,2,3,3,2,2,3,0,2,2,2,3,4,3,5,5,4,4,2, 0.00263458, 0.00426377, 0.0017492, 0.0041930, 0.00392065,buy
2016-04-21,1,1,2,5,3,0,2,2,3,3,1,1,3,3,4,5,4,5,4,2, 0.00096974,-0.00031435,-0.0003297, 0.0007033, 0.00096974,buy
2016-04-22,1,1,2,5,2,0,0,3,2,2,1,2,2,5,3,5,4,2,3,1, 0.00024431,-0.00043735,-0.0006749,-0.0009040,-0.00003141,sell
2016-04-23,1,1,1,3,2,2,0,4,1,1,2,2,2,3,3,5,3,2,4,2,-0.00163324,-0.00010419, 0.0042014, 0.0001078, 0.00307636,buy
2016-04-24,2,1,0,5,3,3,0,2,2,2,0,2,1,1,4,5,2,1,6,4,-0.00287866, 0.00336146, 0.0007295, 0.0026481, 0.00315396,buy
2016-04-25,3,0,0,5,0,1,0,3,2,1,0,1,3,2,3,5,2,1,4,2, 0.00241994, 0.00377196, 0.0039745, 0.0024576, 0.00341199,buy
2016-04-26,2,1,2,3,0,1,0,3,1,0,0,2,1,2,2,4,1,1,4,2, 0.00611033, 0.00379988, 0.0041387, 0.0044253, 0.00198295,buy
2016-04-27,0,2,2,4,1,1,0,4,1,0,2,2,1,2,3,6,0,3,3,3, 0.00177838, 0.00209398, 0.0017561, 0.0020906, 0.00177838,buy
2016-04-28,1,2,1,4,1,1,0,3,3,1,2,1,3,3,2,7,2,3,3,3,-0.00034150,-0.00034705,-0.0003415,-0.0000959,-0.00051504,sell
2016-04-29,0,1,1,4,2,1,0,2,4,2,2,2,3,4,4,6,1,4,4,1, 0.00030540,-0.00013735,-0.0030723, 0.0004913, 0.00030866,buy
2016-04-30,0,1,1,3,3,2,0,3,1,2,4,4,1,4,4,6,2,4,4,1, 0.00116031,-0.00120508, 0.0006516, 0.0033471, 0.00377593,buy
2016-05-01,0,1,1,3,2,2,0,1,2,2,3,4,2,2,4,4,2,4,5,2,-0.00317324,-0.00234711,-0.0023986, 0.0002439, 0.00026358,sell
2016-05-02,1,2,1,2,1,2,1,2,3,3,3,1,3,2,4,5,4,3,4,3, 0.00139744, 0.00105210, 0.0004542, 0.0014460, 0.00104442,buy
2016-05-03,0,2,3,2,0,2,0,3,1,1,2,2,0,1,3,3,3,3,3,2, 0.00061752, 0.00101712, 0.0000872, 0.0008105, 0.00093271,buy
2016-05-04,1,0,4,2,1,3,0,3,0,1,1,1,1,3,3,4,2,2,3,1,-0.00406150,-0.00423261,-0.0012654,-0.0042567,-0.00073161,sell
2016-05-05,2,1,2,4,3,3,0,1,1,1,1,1,1,3,4,4,3,3,3,1,-0.00249414,-0.00259506,-0.0014138,-0.0019718,-0.00161287,sell
2016-05-06,1,0,5,1,2,4,0,2,0,1,2,1,0,2,2,4,3,4,3,1,-0.00204718,-0.00313847,-0.0001582,-0.0020472, 0.00050441,sell
2016-05-07,0,1,5,2,1,2,1,2,2,0,1,2,0,3,2,3,5,2,4,0,-0.00104510,-0.00061974,-0.0014393,-0.0012148,-0.00146163,sell
2016-05-08,0,0,3,2,2,4,2,3,2,1,2,1,2,2,2,3,6,4,6,1, 0.00428392, 0.00484339, 0.0046224, 0.0042061, 0.00393686,buy
2016-05-09,0,1,3,1,0,4,0,2,2,1,2,4,0,2,1,4,4,2,5,2,-0.00124068,-0.00121767, 0.0005341,-0.0011655,-0.00108354,sell
2016-05-10,0,0,5,2,1,4,1,2,1,1,3,3,0,3,3,3,5,3,4,2,-0.00069772, 0.00027610, 0.0000849, 0.0000937,-0.00072685,buy
2016-05-11,1,0,4,4,1,3,1,2,2,1,1,2,1,3,1,3,5,5,4,2,-0.00046521,-0.00061528,-0.0008883,-0.0006026,-0.00046521,sell
2016-05-12,1,1,5,2,1,4,0,2,2,0,1,1,1,3,1,4,4,4,3,2, 0.00044264,-0.00044852,-0.0007828, 0.0010349,-0.00032969,buy
2016-05-13,1,1,6,1,1,4,0,2,1,0,0,1,1,3,1,2,5,3,3,2,-0.00007610,-0.00111528,-0.0012779,-0.0002145,-0.00105459,sell
2016-05-14,1,2,4,3,0,2,1,2,1,0,0,1,1,2,1,2,4,3,4,2,-0.00448829,-0.00388209,-0.0029439,-0.0026730,-0.00023160,sell
2016-05-15,2,0,5,2,1,3,1,2,1,0,0,2,1,2,1,2,4,3,6,2, 0.00036826,-0.00054423,-0.0014619, 0.0000594,-0.00075110,sell
2016-05-16,1,1,5,2,0,2,0,2,1,0,2,4,0,1,2,3,5,2,4,3,-0.00144679,-0.00144679, 0.0000966,-0.0012707,-0.00143766,sell
2016-05-17,0,2,3,2,1,2,0,2,2,1,3,3,1,3,3,4,5,3,2,2,-0.00140256, 0.00156958, 0.0009867, 0.0012550, 0.00083757,buy
2016-05-18,0,1,2,2,2,3,1,2,4,1,2,2,1,4,1,6,4,4,2,2, 0.00105724, 0.00117317, 0.0011540, 0.0009012, 0.00097149,buy
2016-05-19,0,1,3,2,0,2,1,2,3,1,1,2,0,4,2,4,4,2,1,1, 0.00072738, 0.00260986, 0.0024083,-0.0004378, 0.00240833,buy
2016-05-20,0,1,3,1,0,2,1,2,1,0,3,2,0,3,1,3,5,2,2,0,-0.00149737,-0.00049031,-0.0007104,-0.0016870,-0.00051519,sell
2016-05-21,1,2,2,1,1,2,2,1,2,1,2,2,0,3,2,3,6,1,3,1,-0.00164128,-0.00212054,-0.0019134,-0.0017780,-0.00191338,sell
2016-05-22,2,3,2,3,0,1,2,1,2,0,1,1,2,4,3,4,6,2,1,0,-0.00085693,-0.00377299,-0.0014576,-0.0014576,-0.00212075,sell
2016-05-23,1,4,3,2,0,2,2,1,1,0,1,1,2,5,2,4,5,2,1,1,-0.00063169,-0.00271133, 0.0000551, 0.0000551,-0.00024683,sell
2016-05-24,0,5,2,2,1,2,2,1,2,0,2,1,0,4,3,4,4,1,2,2,-0.00104845,-0.00109595,-0.0011054,-0.0010959,-0.00312226,sell
2016-05-25,1,3,3,3,1,1,2,1,3,2,2,0,1,3,4,4,5,2,4,1, 0.00460691, 0.00468165, 0.0037147, 0.0045071, 0.00454811,buy
2016-05-26,0,2,3,3,1,1,1,0,4,3,2,0,1,3,3,4,4,3,3,1, 0.00371434, 0.00293838, 0.0036495, 0.0028929, 0.00287501,buy
2016-05-27,0,2,3,2,2,2,1,2,3,1,2,2,0,4,2,3,5,3,4,1,-0.00129262,-0.00212222,-0.0015825,-0.0018919,-0.00196186,sell
2016-05-28,0,2,2,1,1,1,0,1,4,1,2,2,2,2,1,3,5,2,5,1,-0.00127158, 0.00054590, 0.0004923, 0.0001628, 0.00016756,buy
2016-05-29,1,2,2,1,1,1,1,0,5,2,2,1,4,3,2,4,6,2,5,1, 0.00232982, 0.00028393, 0.0043286,-0.0011783,-0.00227467,sell
2016-05-30,1,2,3,0,2,1,2,1,3,0,1,3,4,4,1,4,5,4,4,1,-0.00220311,-0.00174598,-0.0004543,-0.0023012,-0.00226165,sell
2016-05-31,0,2,4,1,3,2,1,1,3,0,1,3,4,4,2,4,6,4,3,2, 0.00446752, 0.00062952, 0.0003388, 0.0003681, 0.00065657,buy
2016-06-01,1,2,3,3,5,2,2,1,5,1,0,1,5,7,3,5,6,4,4,2,-0.00469094,-0.00541934,-0.0046762,-0.0050845,-0.00457779,sell
2016-06-02,0,2,2,2,4,2,2,1,5,3,1,1,4,5,1,6,6,5,4,2,-0.00447207,-0.00360670,-0.0044110,-0.0036795,-0.00478809,sell
2016-06-03,0,1,3,0,3,2,3,3,1,3,1,2,4,4,1,5,6,3,6,1, 0.00162240, 0.00060565, 0.0011062, 0.0019251, 0.00109406,buy
2016-06-04,1,2,1,1,2,3,4,1,1,4,0,2,6,5,1,5,6,3,7,1, 0.00102743,-0.00002568,-0.0008133, 0.0017370, 0.00112253,buy
2016-06-05,1,2,1,0,0,5,3,1,0,4,1,2,6,4,1,6,5,3,6,1,-0.00108172,-0.00102039,-0.0005370, 0.0001848,-0.00064485,sell
2016-06-06,0,2,1,1,1,5,3,1,0,3,1,4,4,5,4,6,3,3,5,0, 0.00064310, 0.00064310,-0.0011621, 0.0024698, 0.00077260,buy
2016-06-07,0,1,2,3,1,4,4,2,1,4,1,2,3,6,3,4,4,5,5,1, 0.00036578, 0.00133387,-0.0027493, 0.0010292, 0.00059365,buy
2016-06-08,0,2,2,2,1,4,1,1,2,2,0,2,3,4,2,5,3,2,4,2, 0.00099938, 0.00062420,-0.0000534, 0.0009527, 0.00276263,buy
2016-06-09,0,2,2,0,1,5,1,2,0,2,2,2,2,3,3,3,5,1,4,2,-0.00126775,-0.00132652,-0.0012618,-0.0008853,-0.00126775,sell
2016-06-10,0,1,1,2,1,4,1,1,0,1,3,3,1,1,3,1,5,1,6,2, 0.00034423,-0.00064504, 0.0018884, 0.0018884, 0.00188839,buy
2016-06-11,1,1,1,3,1,4,2,1,0,1,2,4,1,2,4,3,5,1,6,1,-0.00222662,-0.00142263, 0.0008527,-0.0003169,-0.00040471,sell
2016-06-12,1,3,1,1,1,4,1,0,0,1,3,2,1,3,4,2,3,1,5,1,-0.00233068,-0.00316288,-0.0029910,-0.0028944,-0.00299104,sell
2016-06-13,0,5,0,1,0,4,0,1,1,2,3,2,0,3,4,3,3,2,3,1,-0.00603905,-0.00603905,-0.0060391,-0.0056083,-0.00603905,sell
2016-06-14,0,3,1,1,1,4,1,2,1,2,3,1,1,3,4,4,3,2,4,1,-0.00251006,-0.00251006,-0.0029339,-0.0031608,-0.00245919,sell
2016-06-15,0,3,1,2,0,3,1,1,2,2,2,2,0,4,3,3,3,1,4,1,-0.00203799,-0.00200244,-0.0020024,-0.0023222,-0.00200244,sell
2016-06-16,0,3,1,2,1,3,0,1,1,2,3,2,0,4,3,3,4,1,3,1,-0.00120522,-0.00108432,-0.0010843,-0.0015235,-0.00108774,sell
2016-06-17,1,2,0,1,3,4,0,0,2,2,3,3,0,4,3,2,4,0,5,3,-0.00392042, 0.00129220, 0.0015855, 0.0012922, 0.00137238,buy
2016-06-18,1,2,0,1,4,3,1,0,2,1,1,3,2,3,3,4,3,2,5,1,-0.00119500, 0.00083322,-0.0016734, 0.0005801, 0.00044514,sell
2016-06-19,1,0,1,1,3,1,1,2,1,1,0,3,3,3,3,2,3,2,5,0, 0.00110264, 0.00282447, 0.0013876, 0.0036506, 0.00382181,buy
2016-06-20,0,1,1,0,2,1,2,1,2,1,0,5,2,5,3,2,2,1,4,1,-0.00218761,-0.00203929,-0.0019656,-0.0021876,-0.00305738,sell
2016-06-21,1,1,1,1,2,2,2,1,2,4,1,3,2,4,4,3,4,2,5,1,-0.00184644, 0.00176658, 0.0005805, 0.0016757, 0.00176658,buy
2016-06-22,1,0,1,2,1,2,1,0,2,4,1,4,3,5,4,3,3,3,4,0,-0.00024508, 0.00080714, 0.0008071, 0.0004971, 0.00083675,buy
2016-06-23,0,0,0,2,2,4,0,2,0,3,1,6,1,6,2,1,3,2,5,2, 0.00200498, 0.00206805, 0.0014449, 0.0019108, 0.00208759,buy
2016-06-24,0,0,1,2,1,5,0,2,1,1,2,6,2,4,3,2,4,3,5,2, 0.00375582, 0.00356724, 0.0035645, 0.0037558, 0.00367499,buy
2016-06-25,1,1,2,2,0,4,0,0,2,3,1,3,2,2,4,2,4,2,6,1, 0.00006322,-0.00490640,-0.0049086,-0.0042046,-0.00415823,sell
2016-06-26,1,3,3,2,0,3,1,1,1,1,2,4,1,2,4,3,3,3,6,2,-0.00220855,-0.00102562,-0.0012634,-0.0008031,-0.00070811,sell
2016-06-27,0,3,3,3,0,3,1,2,0,1,1,3,1,1,5,3,3,3,4,2, 0.00014510, 0.00029360, 0.0003019,-0.0006791, 0.00033103,buy
2016-06-28,1,1,2,3,3,6,1,1,1,1,2,2,2,4,6,4,3,4,4,1,-0.00178663,-0.00079380,-0.0006958,-0.0017961,-0.00051849,sell
