Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-04,0,0,1,1,0,1,0,0,0,0,1,0,2,0, 0.0019460, 0.00332327, 0.0027205, 0.00289540, 0.00285449,buy
2015-04-05,0,0,1,2,0,0,0,0,0,0,1,0,1,1, 0.0015944, 0.00126322, 0.0023888,-0.00139518, 0.00052839,buy
2015-04-06,0,0,1,2,0,0,0,0,0,0,1,0,1,1, 0.0015944, 0.00126322, 0.0023888,-0.00139518, 0.00052839,buy
2015-04-07,0,0,0,2,0,0,0,0,0,0,0,0,1,1,-0.0023933,-0.00034206,-0.0012437, 0.00060656, 0.00172172,sell
2015-04-08,0,0,0,2,0,0,0,0,0,0,0,0,1,1,-0.0023933,-0.00034206,-0.0012437, 0.00060656, 0.00172172,sell
2015-04-09,0,0,0,2,0,0,0,0,0,0,0,0,1,1,-0.0023933,-0.00034206,-0.0012437, 0.00060656, 0.00172172,sell
2015-04-10,0,0,0,2,0,0,0,0,0,0,0,0,1,1,-0.0023933,-0.00034206,-0.0012437, 0.00060656, 0.00172172,sell
2015-04-11,0,0,0,1,0,1,0,0,0,0,0,0,0,2, 0.0037197, 0.00352313, 0.0006921, 0.00240201, 0.00165926,buy
2015-04-12,0,0,0,1,0,1,0,0,0,0,0,0,0,2, 0.0037197, 0.00352313, 0.0006921, 0.00240201, 0.00165926,buy
2015-04-13,0,0,0,1,0,1,0,0,0,0,0,0,0,2, 0.0037197, 0.00352313, 0.0006921, 0.00240201, 0.00165926,buy
2015-04-14,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0010569,-0.00008351, 0.0006323,-0.00002981,-0.00023019,sell
2015-04-15,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0010569,-0.00008351, 0.0006323,-0.00002981,-0.00023019,sell
2015-04-16,0,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.0049109,-0.00531904,-0.0129513,-0.01644112,-0.01508584,sell
2015-04-17,0,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.0049109,-0.00531904,-0.0129513,-0.01644112,-0.01508584,sell
2015-04-18,0,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.0049109,-0.00531904,-0.0129513,-0.01644112,-0.01508584,sell
2015-04-19,0,1,1,0,0,0,0,0,1,0,2,0,1,0,-0.0019341,-0.00197281,-0.0013336,-0.00177876,-0.00234451,sell
2015-04-20,0,1,1,0,1,0,0,0,1,0,2,0,1,1,-0.0023108,-0.00215101,-0.0022876,-0.00423662,-0.00151636,sell
2015-04-21,0,1,1,0,1,0,1,0,1,0,2,1,1,1, 0.0017956, 0.00044126, 0.0017956, 0.00101404, 0.00025783,buy
2015-04-22,0,1,1,0,1,0,1,0,1,0,2,1,1,1, 0.0017956, 0.00044126, 0.0017956, 0.00101404, 0.00025783,buy
2015-04-23,0,1,0,0,1,0,1,0,1,0,2,1,0,1, 0.0014673,-0.00159382, 0.0018557, 0.00132534,-0.00093440,buy
2015-04-24,0,1,0,0,1,0,1,0,1,0,2,1,0,1, 0.0014673,-0.00159382, 0.0018557, 0.00132534,-0.00093440,buy
2015-04-25,0,0,0,0,2,0,1,0,1,0,1,1,1,1, 0.0004768, 0.00294106, 0.0008318,-0.00154575, 0.00067183,buy
2015-04-26,0,0,0,0,2,0,1,0,1,0,1,1,1,1, 0.0004768, 0.00294106, 0.0008318,-0.00154575, 0.00067183,buy
2015-04-27,0,0,0,0,2,0,1,0,0,0,0,1,1,1,-0.0024891,-0.00377717,-0.0023479,-0.00261722,-0.00261722,sell
2015-04-28,0,0,0,0,2,0,1,0,0,0,0,1,1,1,-0.0024891,-0.00377717,-0.0023479,-0.00261722,-0.00261722,sell
2015-04-29,0,0,0,0,1,0,1,0,0,1,1,1,1,0,-0.0041842,-0.00418286,-0.0033128,-0.00416036,-0.00483574,sell
2015-04-30,0,1,0,0,1,0,1,0,0,1,1,1,2,0,-0.0002197, 0.00076881, 0.0005806, 0.00057336, 0.00096821,buy
2015-05-01,0,1,0,0,1,0,1,0,0,1,1,1,2,0,-0.0002197, 0.00076881, 0.0005806, 0.00057336, 0.00096821,buy
2015-05-02,0,1,0,0,1,0,1,0,0,1,1,1,2,0,-0.0002197, 0.00076881, 0.0005806, 0.00057336, 0.00096821,buy
2015-05-03,0,1,0,0,1,0,1,1,0,1,2,1,2,0, 0.0008232, 0.00100932, 0.0017085, 0.00074806, 0.00019727,buy
2015-05-04,0,1,0,0,0,0,1,1,0,1,2,1,1,0, 0.0047142, 0.00622215, 0.0044247, 0.00360415, 0.00599337,buy
2015-05-05,0,1,0,0,0,0,1,1,0,1,2,1,1,0, 0.0047142, 0.00622215, 0.0044247, 0.00360415, 0.00599337,buy
2015-05-06,0,1,0,0,1,0,1,1,0,1,2,1,1,1, 0.0022682, 0.00126377, 0.0019507, 0.00206025, 0.00208121,buy
2015-05-07,0,1,0,0,1,0,1,1,0,1,2,1,1,1, 0.0022682, 0.00126377, 0.0019507, 0.00206025, 0.00208121,buy
2015-05-08,0,0,0,0,1,0,1,1,0,1,2,1,0,1, 0.0030637, 0.00298212, 0.0036808, 0.00381097, 0.00446581,buy
2015-05-09,0,0,0,0,1,0,1,1,0,0,1,1,0,1,-0.0032710,-0.00253549,-0.0051290,-0.00481620,-0.00500243,sell
2015-05-10,0,0,0,1,1,0,1,1,0,0,1,1,1,1,-0.0028212,-0.00602126,-0.0032116, 0.00067103, 0.00119204,sell
2015-05-11,0,0,0,1,1,0,0,0,0,1,0,0,2,1, 0.0024217,-0.00010093, 0.0022818, 0.00239498, 0.00267230,buy
2015-05-12,0,0,0,1,1,0,0,0,0,1,0,0,2,1, 0.0024217,-0.00010093, 0.0022818, 0.00239498, 0.00267230,buy
2015-05-13,0,0,0,1,1,0,0,0,0,1,0,0,2,1, 0.0024217,-0.00010093, 0.0022818, 0.00239498, 0.00267230,buy
2015-05-14,0,0,0,1,0,0,0,0,0,1,0,0,2,0,-0.0003140, 0.00266389, 0.0031030,-0.00076973,-0.00017126,buy
2015-05-15,0,0,0,1,0,0,0,0,0,1,0,0,2,0,-0.0003140, 0.00266389, 0.0031030,-0.00076973,-0.00017126,buy
2015-05-16,0,0,0,1,0,0,0,0,0,1,0,0,2,0,-0.0003140, 0.00266389, 0.0031030,-0.00076973,-0.00017126,buy
2015-05-17,0,0,0,1,0,0,1,0,0,1,1,0,2,0,-0.0039267,-0.00398921,-0.0015149,-0.00504476,-0.00388004,sell
2015-05-18,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0008491, 0.00052064,-0.0001868, 0.00272096,-0.00029699,buy
2015-05-19,0,0,0,1,0,1,1,0,0,0,1,0,0,2, 0.0037267, 0.00213567, 0.0038417, 0.00438734, 0.00469611,buy
2015-05-20,0,0,0,1,0,1,1,0,0,0,1,0,0,2, 0.0037267, 0.00213567, 0.0038417, 0.00438734, 0.00469611,buy
2015-05-21,0,0,0,1,0,1,1,0,0,0,1,0,0,2, 0.0037267, 0.00213567, 0.0038417, 0.00438734, 0.00469611,buy
2015-05-22,0,0,0,1,0,1,1,0,0,0,1,0,0,2, 0.0037267, 0.00213567, 0.0038417, 0.00438734, 0.00469611,buy
2015-05-23,0,0,0,1,0,1,1,0,0,0,1,0,0,2, 0.0037267, 0.00213567, 0.0038417, 0.00438734, 0.00469611,buy
2015-05-24,0,0,1,1,0,1,1,0,0,0,1,0,1,2,-0.0021686,-0.00249417,-0.0005492,-0.00335341,-0.00158071,sell
2015-05-25,0,0,1,1,0,1,1,0,0,0,1,0,1,2,-0.0021686,-0.00249417,-0.0005492,-0.00335341,-0.00158071,sell
2015-05-26,0,0,1,1,0,1,1,0,0,0,1,0,1,2,-0.0021686,-0.00249417,-0.0005492,-0.00335341,-0.00158071,sell
2015-05-27,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0064252,-0.00374800,-0.0080322,-0.00141858,-0.00630554,sell
2015-05-28,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0064252,-0.00374800,-0.0080322,-0.00141858,-0.00630554,sell
2015-05-29,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0064252,-0.00374800,-0.0080322,-0.00141858,-0.00630554,sell
2015-05-30,1,0,1,0,0,0,0,1,0,0,0,2,1,0, 0.0084413, 0.01223340, 0.0092250, 0.01360059, 0.00989715,buy
2015-05-31,1,0,1,0,0,0,0,1,0,0,0,2,1,0, 0.0084413, 0.01223340, 0.0092250, 0.01360059, 0.00989715,buy
2015-06-01,1,0,1,0,0,0,0,1,0,0,0,2,1,0, 0.0084413, 0.01223340, 0.0092250, 0.01360059, 0.00989715,buy
2015-06-02,1,0,1,0,0,0,0,1,0,0,0,2,0,1, 0.0061709, 0.00606002, 0.0094093, 0.00934617, 0.01115981,buy
2015-06-03,1,0,1,0,0,0,0,1,0,0,0,2,0,1, 0.0061709, 0.00606002, 0.0094093, 0.00934617, 0.01115981,buy
2015-06-04,1,0,1,0,0,0,0,1,1,0,1,2,0,1,-0.0038172,-0.00487084,-0.0031895,-0.00357834,-0.00373914,sell
2015-06-05,1,0,1,0,0,0,0,1,1,0,1,2,0,1,-0.0038172,-0.00487084,-0.0031895,-0.00357834,-0.00373914,sell
2015-06-06,1,0,1,0,0,0,0,1,1,0,1,2,0,1,-0.0038172,-0.00487084,-0.0031895,-0.00357834,-0.00373914,sell
2015-06-07,1,0,1,0,0,0,0,1,1,0,1,2,0,1,-0.0038172,-0.00487084,-0.0031895,-0.00357834,-0.00373914,sell
2015-06-08,1,0,1,0,0,0,0,1,2,0,1,2,1,1,-0.0032105,-0.00325450,-0.0012591,-0.00323964,-0.00293123,sell
2015-06-09,1,0,1,0,0,0,0,1,2,0,1,2,1,1,-0.0032105,-0.00325450,-0.0012591,-0.00323964,-0.00293123,sell
2015-06-10,1,1,1,0,0,0,0,1,2,0,1,2,2,1,-0.0015110, 0.00259496, 0.0011106, 0.00231447,-0.00183531,buy
2015-06-11,1,1,0,0,0,0,0,1,2,0,1,2,2,0,-0.0004007, 0.00003212,-0.0027185,-0.00001242,-0.00040070,sell
2015-06-12,1,1,0,0,0,0,0,1,2,0,1,2,2,0,-0.0004007, 0.00003212,-0.0027185,-0.00001242,-0.00040070,sell
2015-06-13,1,1,0,0,0,0,0,1,2,0,1,2,2,0,-0.0004007, 0.00003212,-0.0027185,-0.00001242,-0.00040070,sell
2015-06-14,1,1,0,0,0,0,0,1,1,0,0,2,2,0,-0.0048156,-0.00011593,-0.0057380,-0.00636603,-0.00291724,sell
2015-06-15,1,1,0,0,0,0,0,1,1,0,0,2,2,0,-0.0048156,-0.00011593,-0.0057380,-0.00636603,-0.00291724,sell
2015-06-16,1,1,0,0,0,0,0,1,1,0,0,2,2,0,-0.0048156,-0.00011593,-0.0057380,-0.00636603,-0.00291724,sell
2015-06-17,1,1,0,0,1,0,0,1,0,0,0,2,1,1, 0.0005666, 0.00253551, 0.0040878, 0.00339525, 0.00398083,buy
2015-06-18,1,1,0,0,1,0,0,1,0,0,0,2,1,1, 0.0005666, 0.00253551, 0.0040878, 0.00339525, 0.00398083,buy
2015-06-19,1,1,0,0,1,0,0,1,0,0,0,2,0,2, 0.0004569, 0.00250229, 0.0035496, 0.00196351, 0.00357828,buy
2015-06-20,1,1,0,0,1,0,0,1,0,0,0,2,0,2, 0.0004569, 0.00250229, 0.0035496, 0.00196351, 0.00357828,buy
2015-06-21,1,1,0,0,1,0,0,1,0,0,0,2,0,2, 0.0004569, 0.00250229, 0.0035496, 0.00196351, 0.00357828,buy
2015-06-22,1,1,0,0,1,0,0,2,0,0,1,2,0,2, 0.0006667, 0.00563171, 0.0054487, 0.00157188, 0.00559109,buy
2015-06-23,1,1,0,0,1,0,0,2,0,1,1,2,1,2, 0.0017523, 0.00483238, 0.0048324, 0.00458786, 0.00522105,buy
2015-06-24,2,1,0,0,1,0,0,3,0,1,2,2,2,2,-0.0071459,-0.00519977,-0.0061773,-0.00408021,-0.00646581,sell
2015-06-25,2,1,0,0,1,0,0,3,0,1,2,2,2,2,-0.0071459,-0.00519977,-0.0061773,-0.00408021,-0.00646581,sell
2015-06-26,2,1,0,0,0,0,0,3,0,1,2,2,2,1,-0.0069475,-0.00640959,-0.0074703,-0.00490250,-0.00648781,sell
2015-06-27,2,1,0,0,0,0,0,3,0,1,2,2,2,1,-0.0069475,-0.00640959,-0.0074703,-0.00490250,-0.00648781,sell
2015-06-28,2,1,0,0,0,0,0,3,0,1,2,2,2,1,-0.0069475,-0.00640959,-0.0074703,-0.00490250,-0.00648781,sell
2015-06-29,2,1,0,0,0,0,0,3,0,1,2,2,2,1,-0.0069475,-0.00640959,-0.0074703,-0.00490250,-0.00648781,sell
2015-06-30,1,0,0,0,0,0,0,3,0,1,2,1,2,0, 0.0030884,-0.00009276, 0.0025030, 0.00132930, 0.00136678,buy
2015-07-01,1,0,0,0,0,0,0,3,0,1,2,1,2,0, 0.0030884,-0.00009276, 0.0025030, 0.00132930, 0.00136678,buy
2015-07-02,1,0,0,1,0,0,0,3,0,0,2,1,1,1,-0.0008420,-0.00101170,-0.0005665,-0.00157707,-0.00063757,sell
2015-07-03,1,0,0,1,0,0,0,3,0,0,2,1,1,1,-0.0008420,-0.00101170,-0.0005665,-0.00157707,-0.00063757,sell
2015-07-04,1,0,0,1,0,0,0,2,0,0,1,1,1,1,-0.0005384, 0.00033990,-0.0012823,-0.00206291,-0.00066946,sell
2015-07-05,1,0,0,1,0,0,0,2,0,0,1,1,1,1,-0.0005384, 0.00033990,-0.0012823,-0.00206291,-0.00066946,sell
2015-07-06,1,0,0,1,0,0,0,1,0,1,1,1,0,2,-0.0080839,-0.00695290,-0.0054900,-0.00446610,-0.00509716,sell
2015-07-07,1,0,0,1,0,0,0,1,0,1,1,1,0,2,-0.0080839,-0.00695290,-0.0054900,-0.00446610,-0.00509716,sell
2015-07-08,1,0,0,1,0,0,0,1,0,1,1,1,0,2,-0.0080839,-0.00695290,-0.0054900,-0.00446610,-0.00509716,sell
2015-07-09,1,0,0,1,0,0,0,1,0,1,1,1,0,2,-0.0080839,-0.00695290,-0.0054900,-0.00446610,-0.00509716,sell
2015-07-10,1,0,0,1,0,0,0,1,0,1,1,1,0,2,-0.0080839,-0.00695290,-0.0054900,-0.00446610,-0.00509716,sell
2015-07-11,1,0,0,0,0,0,0,1,0,1,1,1,0,1, 0.0018436, 0.00075967, 0.0011870, 0.00133274, 0.00162359,buy
2015-07-12,1,0,0,0,0,0,1,1,0,1,2,1,0,1,-0.0034300,-0.00296019,-0.0015499, 0.00019728,-0.00227112,sell
2015-07-13,0,0,0,0,0,0,1,1,0,1,1,1,0,1, 0.0022652, 0.00627360, 0.0030300, 0.00620124, 0.00545510,buy
2015-07-14,0,0,0,0,0,0,1,1,0,1,1,1,0,1, 0.0022652, 0.00627360, 0.0030300, 0.00620124, 0.00545510,buy
2015-07-15,0,0,0,0,0,0,1,1,0,1,1,1,0,1, 0.0022652, 0.00627360, 0.0030300, 0.00620124, 0.00545510,buy
2015-07-16,0,0,0,0,0,0,1,1,0,1,1,1,0,1, 0.0022652, 0.00627360, 0.0030300, 0.00620124, 0.00545510,buy
2015-07-17,0,0,1,0,0,0,1,1,0,1,1,1,0,2, 0.0004538, 0.00772454, 0.0041741, 0.00073956, 0.00542341,buy
2015-07-18,0,0,1,0,0,0,1,1,0,1,1,1,0,2, 0.0004538, 0.00772454, 0.0041741, 0.00073956, 0.00542341,buy
2015-07-19,0,0,1,0,0,0,1,1,0,1,1,1,0,2, 0.0004538, 0.00772454, 0.0041741, 0.00073956, 0.00542341,buy
2015-07-20,0,0,1,0,0,0,2,1,0,1,1,1,1,2,-0.0011475,-0.00002053,-0.0043434,-0.00066849,-0.00130682,sell
2015-07-21,0,0,1,0,0,0,2,1,0,1,1,1,1,2,-0.0011475,-0.00002053,-0.0043434,-0.00066849,-0.00130682,sell
2015-07-22,0,0,1,0,0,0,2,1,0,1,1,1,1,2,-0.0011475,-0.00002053,-0.0043434,-0.00066849,-0.00130682,sell
2015-07-23,0,0,1,0,0,0,2,1,1,1,1,1,2,2,-0.0138745,-0.00281746,-0.0134104,-0.00037477,-0.01290297,sell
2015-07-24,0,0,1,0,0,0,1,1,1,1,0,1,2,2,-0.0102403, 0.00259349,-0.0085107,-0.00578403,-0.00929080,sell
2015-07-25,0,0,1,0,0,0,1,0,1,1,0,0,2,2, 0.0004851, 0.01263246, 0.0047214, 0.01445207, 0.00321628,buy
2015-07-26,0,0,0,0,0,0,1,0,1,1,0,0,2,1,-0.0047859,-0.00864362,-0.0029343,-0.00724653,-0.00446767,sell
2015-07-27,1,0,0,0,0,0,1,0,1,1,1,0,2,1, 0.0009326,-0.00099873, 0.0046396, 0.00239369, 0.00269072,buy
2015-07-28,1,0,0,0,0,0,1,0,1,1,1,0,2,1, 0.0009326,-0.00099873, 0.0046396, 0.00239369, 0.00269072,buy
2015-07-29,1,0,0,0,0,0,1,0,1,1,1,0,2,1, 0.0009326,-0.00099873, 0.0046396, 0.00239369, 0.00269072,buy
2015-07-30,1,0,0,0,0,0,1,0,1,1,1,0,2,1, 0.0009326,-0.00099873, 0.0046396, 0.00239369, 0.00269072,buy
2015-07-31,1,0,0,0,0,0,1,0,1,1,1,0,2,1, 0.0009326,-0.00099873, 0.0046396, 0.00239369, 0.00269072,buy
2015-08-01,1,0,0,0,0,0,1,0,0,1,1,0,1,1, 0.0022038, 0.00216136, 0.0030979, 0.00244045, 0.00190214,buy
2015-08-02,1,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.0032539, 0.00476087, 0.0030068, 0.00409617, 0.00358015,buy
2015-08-03,1,1,0,0,0,0,1,0,0,1,1,1,0,2, 0.0003237,-0.00013176, 0.0009723, 0.00678314, 0.00149045,buy
2015-08-04,1,1,0,0,0,0,1,0,0,1,1,1,0,2, 0.0003237,-0.00013176, 0.0009723, 0.00678314, 0.00149045,buy
2015-08-05,1,1,0,0,0,0,1,0,0,1,1,1,0,2, 0.0003237,-0.00013176, 0.0009723, 0.00678314, 0.00149045,buy
2015-08-06,1,1,0,0,0,0,1,0,0,1,1,1,0,2, 0.0003237,-0.00013176, 0.0009723, 0.00678314, 0.00149045,buy
2015-08-07,1,1,0,0,0,0,1,1,0,1,1,1,1,2,-0.0036844, 0.00358318, 0.0127150, 0.01184550, 0.01142431,buy
2015-08-08,1,1,0,0,0,0,1,1,0,1,1,1,1,2,-0.0036844, 0.00358318, 0.0127150, 0.01184550, 0.01142431,buy
2015-08-09,1,1,0,0,0,0,1,1,0,1,1,1,1,2,-0.0036844, 0.00358318, 0.0127150, 0.01184550, 0.01142431,buy
2015-08-10,1,1,0,0,0,0,0,1,0,1,1,0,1,2,-0.0096359,-0.00607691, 0.0094804,-0.00203333,-0.00038781,sell
2015-08-11,0,1,0,0,0,0,0,1,0,1,0,0,1,2, 0.0028114, 0.00018498,-0.0034463,-0.00320910, 0.00100501,sell
2015-08-12,0,1,0,0,0,0,0,1,0,1,0,0,1,2, 0.0028114, 0.00018498,-0.0034463,-0.00320910, 0.00100501,sell
2015-08-13,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0016866, 0.00145739, 0.0008134,-0.00053620,-0.00000095,buy
2015-08-14,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0044076,-0.00424333,-0.0051873,-0.00330050,-0.00155535,sell
2015-08-15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0044076,-0.00424333,-0.0051873,-0.00330050,-0.00155535,sell
2015-08-17,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0016866, 0.00145739, 0.0008134,-0.00053620,-0.00000095,buy
2015-08-18,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0016866, 0.00145739, 0.0008134,-0.00053620,-0.00000095,buy
2015-08-19,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0016866, 0.00145739, 0.0008134,-0.00053620,-0.00000095,buy
2015-08-20,0,1,0,0,0,0,0,1,0,1,0,0,1,2, 0.0028114, 0.00018498,-0.0034463,-0.00320910, 0.00100501,sell
2015-08-21,1,1,0,0,0,0,0,1,0,1,1,0,1,2,-0.0096359,-0.00607691, 0.0094804,-0.00203333,-0.00038781,sell
2015-08-22,1,1,0,0,0,0,1,1,0,1,1,0,2,2,-0.0071100, 0.00325414, 0.0093857, 0.00794492, 0.00787092,buy
2015-08-23,1,1,0,0,0,0,1,1,0,1,1,0,2,2,-0.0071100, 0.00325414, 0.0093857, 0.00794492, 0.00787092,buy
2015-08-24,1,1,0,0,0,0,1,1,0,1,1,0,2,2,-0.0071100, 0.00325414, 0.0093857, 0.00794492, 0.00787092,buy
2015-08-25,1,1,0,0,0,0,1,1,0,1,1,0,2,2,-0.0071100, 0.00325414, 0.0093857, 0.00794492, 0.00787092,buy
2015-08-26,1,1,0,0,0,0,1,1,0,1,1,0,2,2,-0.0071100, 0.00325414, 0.0093857, 0.00794492, 0.00787092,buy
2015-08-27,2,1,0,0,0,0,1,1,0,0,1,1,2,1, 0.0017515, 0.00452970, 0.0082752, 0.00452970, 0.00452970,buy
2015-08-28,2,1,0,0,0,0,1,1,0,0,1,1,2,1, 0.0017515, 0.00452970, 0.0082752, 0.00452970, 0.00452970,buy
2015-08-29,2,1,0,0,0,0,1,1,0,0,1,1,2,1, 0.0017515, 0.00452970, 0.0082752, 0.00452970, 0.00452970,buy
2015-08-30,2,1,0,0,0,0,0,1,0,0,1,1,1,1,-0.0096961,-0.00514355, 0.0028683,-0.00839100,-0.00403011,sell
2015-08-31,2,1,0,0,0,0,0,1,0,0,1,1,1,1,-0.0096961,-0.00514355, 0.0028683,-0.00839100,-0.00403011,sell
2015-09-01,2,1,0,0,0,0,0,1,0,0,1,1,1,1,-0.0096961,-0.00514355, 0.0028683,-0.00839100,-0.00403011,sell
2015-09-02,1,1,0,0,0,0,0,1,0,0,0,1,1,1,-0.0049006,-0.00601923,-0.0063476,-0.00687793,-0.00769349,sell
2015-09-03,1,1,0,0,0,0,0,1,0,0,0,1,1,1,-0.0049006,-0.00601923,-0.0063476,-0.00687793,-0.00769349,sell
2015-09-04,1,1,0,0,0,0,0,1,0,0,0,1,1,1,-0.0049006,-0.00601923,-0.0063476,-0.00687793,-0.00769349,sell
2015-09-05,1,1,0,0,0,0,0,1,0,0,0,1,1,1,-0.0049006,-0.00601923,-0.0063476,-0.00687793,-0.00769349,sell
2015-09-06,1,1,0,0,0,0,0,1,0,0,0,1,1,1,-0.0049006,-0.00601923,-0.0063476,-0.00687793,-0.00769349,sell
2015-09-07,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0045776, 0.01093208, 0.0034076, 0.00402706, 0.00491593,buy
2015-09-08,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.0070431,-0.01243854,-0.0115073,-0.01236829,-0.01248338,sell
2015-09-09,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.0070431,-0.01243854,-0.0115073,-0.01236829,-0.01248338,sell
2015-09-10,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.0070431,-0.01243854,-0.0115073,-0.01236829,-0.01248338,sell
2015-09-11,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.0070431,-0.01243854,-0.0115073,-0.01236829,-0.01248338,sell
2015-09-12,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.0070431,-0.01243854,-0.0115073,-0.01236829,-0.01248338,sell
2015-09-13,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.0070431,-0.01243854,-0.0115073,-0.01236829,-0.01248338,sell
2015-09-14,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.0070431,-0.01243854,-0.0115073,-0.01236829,-0.01248338,sell
2015-09-15,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.0070431,-0.01243854,-0.0115073,-0.01236829,-0.01248338,sell
2015-09-16,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.0070431,-0.01243854,-0.0115073,-0.01236829,-0.01248338,sell
2015-09-17,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.0070431,-0.01243854,-0.0115073,-0.01236829,-0.01248338,sell
2015-09-18,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.0070431,-0.01243854,-0.0115073,-0.01236829,-0.01248338,sell
2015-09-19,0,1,0,0,0,0,1,1,1,0,0,1,1,2,-0.0094048,-0.00782863,-0.0115073,-0.01027110,-0.00927174,sell
2015-09-20,1,1,0,0,0,0,1,1,1,0,0,1,2,2,-0.0011592,-0.00053243,-0.0042540,-0.00601602, 0.00064930,sell
2015-09-21,1,1,0,0,0,0,1,1,1,0,0,1,2,2,-0.0011592,-0.00053243,-0.0042540,-0.00601602, 0.00064930,sell
2015-09-22,1,1,0,0,0,0,1,1,1,0,0,1,2,2,-0.0011592,-0.00053243,-0.0042540,-0.00601602, 0.00064930,sell
2015-09-23,1,1,0,0,0,0,1,1,1,0,0,1,2,2,-0.0011592,-0.00053243,-0.0042540,-0.00601602, 0.00064930,sell
2015-09-24,1,1,0,0,0,0,1,1,1,0,0,1,2,2,-0.0011592,-0.00053243,-0.0042540,-0.00601602, 0.00064930,sell
2015-09-25,1,1,0,0,0,0,1,0,1,0,0,1,1,2, 0.0027698, 0.00276984, 0.0036661, 0.00181688, 0.00214007,buy
2015-09-26,1,1,0,0,0,0,1,0,1,0,0,1,1,2, 0.0027698, 0.00276984, 0.0036661, 0.00181688, 0.00214007,buy
2015-09-27,1,1,0,0,0,0,1,0,1,0,0,1,1,2, 0.0027698, 0.00276984, 0.0036661, 0.00181688, 0.00214007,buy
2015-09-28,1,0,0,0,0,0,1,0,1,0,0,1,1,1,-0.0031112,-0.00563093,-0.0034240,-0.00955192,-0.00553235,sell
2015-09-29,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0019028, 0.00848985, 0.0078479, 0.00641685, 0.00794302,buy
2015-09-30,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.0074836, 0.00953543, 0.0069228, 0.00660744, 0.01159532,buy
2015-10-01,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.0074836, 0.00953543, 0.0069228, 0.00660744, 0.01159532,buy
2015-10-02,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0001111, 0.00020052, 0.0020187, 0.00072844,-0.00027327,buy
2015-10-03,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0001111, 0.00020052, 0.0020187, 0.00072844,-0.00027327,buy
2015-10-04,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0060694, 0.00569135, 0.0047281, 0.00604323, 0.00874294,buy
2015-10-05,0,0,0,0,0,0,2,0,0,1,1,0,1,1, 0.0016375, 0.00181939, 0.0014557, 0.00283601, 0.00282123,buy
2015-10-06,0,0,0,0,0,0,2,1,0,1,1,0,1,2, 0.0054954, 0.00644481, 0.0049133, 0.00239074, 0.00559418,buy
2015-10-07,0,0,0,0,0,0,2,1,0,1,1,0,1,2, 0.0054954, 0.00644481, 0.0049133, 0.00239074, 0.00559418,buy
2015-10-08,0,0,0,0,0,0,2,1,0,1,1,0,1,2, 0.0054954, 0.00644481, 0.0049133, 0.00239074, 0.00559418,buy
2015-10-09,0,0,0,0,0,0,2,1,0,1,1,0,1,2, 0.0054954, 0.00644481, 0.0049133, 0.00239074, 0.00559418,buy
2015-10-10,0,0,0,0,0,0,2,1,0,1,1,0,1,2, 0.0054954, 0.00644481, 0.0049133, 0.00239074, 0.00559418,buy
2015-10-11,0,0,0,0,0,0,1,1,0,1,0,0,1,2, 0.0010323, 0.00215782, 0.0002087, 0.00519759, 0.00072385,buy
