Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-31,0,1,3,0,0,0,0,0,0,1,1,0,1,2,1, 0.0367991, 0.0445750, 0.018487, 0.008763, 0.0383623,buy
2016-06-01,0,0,3,0,0,0,0,0,0,2,2,0,1,1,1,-0.0055914, 0.0017797, 0.000168, 0.006284, 0.0072886,sell
2016-06-02,0,0,2,0,0,0,0,0,0,2,1,0,1,1,1, 0.0001780,-0.0090258, 0.005179,-0.004454,-0.0064299,sell
2016-06-03,0,0,2,0,0,0,0,0,0,2,1,0,1,1,1, 0.0001780,-0.0090258, 0.005179,-0.004454,-0.0064299,sell
2016-06-04,0,0,2,0,1,0,0,0,0,3,1,0,1,2,2,-0.0220795, 0.0002602,-0.025904,-0.022079, 0.0188864,sell
2016-06-05,0,0,2,0,1,0,0,0,0,3,1,0,1,2,2,-0.0220795, 0.0002602,-0.025904,-0.022079, 0.0188864,sell
2016-06-06,0,0,0,0,1,1,0,0,0,3,1,1,1,1,1, 0.0221849, 0.0177844, 0.010982, 0.013433, 0.0095989,buy
2016-06-07,0,0,0,0,1,1,0,0,0,2,1,1,0,1,1,-0.0037143,-0.0079831,-0.002602,-0.004580,-0.0065291,sell
2016-06-08,0,0,0,0,1,1,0,0,0,2,1,1,0,1,1,-0.0037143,-0.0079831,-0.002602,-0.004580,-0.0065291,sell
2016-06-09,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1, 0.0029916,-0.0079018, 0.012640,-0.011880,-0.0070592,sell
2016-06-10,0,1,0,0,2,1,0,0,0,1,0,2,1,1,1,-0.0069835, 0.0013789, 0.002528,-0.012187,-0.0127717,sell
2016-06-11,0,2,0,1,1,1,0,0,0,0,1,2,1,0,1,-0.0115406,-0.0445684,-0.009935,-0.018079,-0.0055345,sell
2016-06-12,0,3,0,1,1,1,0,0,0,0,1,2,1,1,1, 0.0164641,-0.0198031, 0.016577, 0.010247, 0.0135484,buy
2016-06-13,0,3,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.0081967,-0.0218754,-0.005372,-0.011940,-0.0102965,sell
2016-06-14,0,3,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.0081967,-0.0218754,-0.005372,-0.011940,-0.0102965,sell
2016-06-15,0,3,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.0081967,-0.0218754,-0.005372,-0.011940,-0.0102965,sell
2016-06-16,0,3,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.0081967,-0.0218754,-0.005372,-0.011940,-0.0102965,sell
2016-06-17,0,3,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0146916,-0.0266770,-0.023943,-0.021389,-0.0150324,sell
2016-06-18,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0015128, 0.0114411, 0.009330, 0.010826,-0.0052692,buy
2016-06-19,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0451964, 0.0495832, 0.038879, 0.050423, 0.0443582,buy
2016-06-20,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,-0.0124706,-0.0293632,-0.020222,-0.020589,-0.0112013,sell
2016-06-21,0,0,0,1,1,0,0,0,0,3,1,1,1,1,1, 0.0072550, 0.0132037, 0.002288, 0.005157, 0.0036018,buy
2016-06-22,0,0,0,1,1,0,0,0,0,3,1,1,1,1,1, 0.0072550, 0.0132037, 0.002288, 0.005157, 0.0036018,buy
2016-06-23,0,0,0,1,1,0,0,0,0,2,1,1,0,1,1,-0.0041868, 0.0158823,-0.009405,-0.010535,-0.0145636,buy
2016-06-24,0,0,1,1,2,0,0,0,0,2,1,2,1,1,1, 0.0353473, 0.0073415,-0.018484, 0.026478,-0.0089443,sell
2016-06-25,0,1,1,1,2,0,0,0,0,2,1,2,2,1,1,-0.0085190,-0.0341005,-0.053782,-0.055703,-0.0587360,sell
2016-06-26,0,1,1,1,1,0,0,0,0,0,0,2,2,0,0,-0.0360861,-0.0324347,-0.015957,-0.015270, 0.0045274,sell
2016-06-27,0,1,1,1,1,1,0,0,1,0,0,2,2,1,1,-0.0238768,-0.0068796,-0.005562,-0.006501,-0.0025536,sell
2016-06-28,0,1,1,0,1,1,0,0,2,0,1,1,2,1,1,-0.0209505,-0.0085089,-0.007164,-0.005244, 0.0003652,sell
2016-06-29,0,1,1,0,0,1,0,0,2,0,1,0,2,1,1, 0.0130444, 0.0055366,-0.003400, 0.012683, 0.0102509,buy
2016-06-30,0,0,1,0,0,1,0,0,2,0,1,0,1,1,1, 0.0188913,-0.0048830,-0.005330, 0.000989,-0.0064013,sell
2016-07-01,0,0,0,1,0,1,0,0,2,0,1,1,0,1,1,-0.0131724,-0.0057242,-0.016072, 0.013171,-0.0122362,sell
2016-07-02,0,0,0,1,0,1,0,0,2,0,1,1,0,1,1,-0.0131724,-0.0057242,-0.016072, 0.013171,-0.0122362,sell
2016-07-03,0,0,2,1,0,1,0,0,2,0,1,2,1,1,1, 0.0245577, 0.0090105, 0.010159, 0.018060, 0.0090767,buy
2016-07-04,0,0,2,1,0,1,0,0,1,0,1,2,1,0,1, 0.0174779, 0.0110178, 0.020070, 0.005694,-0.0021298,buy
2016-07-05,0,0,2,1,0,1,0,0,2,0,1,2,1,1,1, 0.0245577, 0.0090105, 0.010159, 0.018060, 0.0090767,buy
2016-07-06,0,0,2,1,0,1,0,0,2,0,1,1,2,1,1, 0.0215019, 0.0082257, 0.009950, 0.017748, 0.0160196,buy
2016-07-07,0,0,2,1,0,1,0,0,2,0,1,1,2,1,1, 0.0215019, 0.0082257, 0.009950, 0.017748, 0.0160196,buy
2016-07-08,0,0,1,1,0,1,0,0,2,0,1,1,1,1,1, 0.0038932, 0.0000048,-0.002396, 0.018258,-0.0023809,buy
2016-07-09,0,0,2,1,0,1,0,1,2,0,1,2,1,2,1, 0.0067492, 0.0084352,-0.000645, 0.004416, 0.0076277,buy
2016-07-10,0,0,2,2,0,0,0,1,1,0,1,2,2,1,0, 0.0082891, 0.0163683, 0.006163, 0.008178, 0.0041840,buy
2016-07-11,0,0,1,2,0,0,0,1,0,0,0,1,2,1,0,-0.0169385,-0.0405377,-0.034852,-0.006498,-0.0341078,sell
2016-07-12,0,0,1,2,0,0,0,3,0,0,1,1,2,2,0,-0.0178502,-0.0207807,-0.001165,-0.018600,-0.0171898,sell
2016-07-13,0,0,1,1,0,0,0,3,0,0,1,1,1,2,0,-0.0022856, 0.0013394, 0.006075,-0.002642,-0.0034346,buy
2016-07-14,0,0,0,1,0,0,0,4,0,0,2,0,1,2,0,-0.0085314,-0.0304324,-0.002755,-0.011539, 0.0006075,sell
2016-07-15,0,0,0,0,0,0,0,4,0,0,2,0,0,2,0, 0.0062379,-0.0134885, 0.007104, 0.006451, 0.0130588,buy
2016-07-16,0,0,0,0,0,0,0,3,0,0,2,0,0,1,0, 0.0065736, 0.0082962, 0.018283, 0.013113, 0.0167699,buy
2016-07-17,0,0,0,0,1,0,0,2,0,0,2,0,1,0,0, 0.0044199,-0.0086595,-0.025199,-0.032614,-0.0380904,sell
2016-07-18,0,1,0,0,2,0,0,2,0,0,2,1,2,0,0,-0.0115176, 0.0025347,-0.013155,-0.024429, 0.0059365,sell
2016-07-19,0,2,0,0,2,0,1,1,0,0,1,2,2,1,0,-0.0199182,-0.0178712,-0.021131,-0.022147,-0.0154722,sell
2016-07-20,0,2,0,0,3,0,1,0,0,0,0,2,2,1,1, 0.0034123,-0.0066386,-0.001110,-0.001490,-0.0063551,sell
2016-07-21,0,2,0,0,4,0,2,0,0,0,0,2,2,2,2, 0.0519721, 0.0310791, 0.039132, 0.055414, 0.0364052,buy
2016-07-22,0,2,0,0,4,0,3,0,0,0,1,2,2,2,2, 0.0449132, 0.0331561, 0.039364, 0.038087, 0.0361963,buy
2016-07-23,0,2,0,0,3,0,3,0,0,0,1,2,1,2,2, 0.0443547, 0.0479181, 0.024979, 0.037484, 0.0377347,buy
2016-07-24,0,1,0,0,3,0,2,0,0,0,1,1,1,1,2, 0.0420027, 0.0509416, 0.046504, 0.038699, 0.0461479,buy
2016-07-25,0,1,0,0,1,0,2,0,0,0,1,1,0,1,1,-0.0040769,-0.0028540,-0.007481,-0.007580,-0.0001131,sell
2016-07-26,0,1,0,0,1,0,3,0,0,1,2,2,0,1,1, 0.0004194,-0.0022055, 0.000886, 0.001447, 0.0022083,buy
2016-07-27,0,1,0,0,1,0,3,0,0,1,2,2,0,1,1, 0.0004194,-0.0022055, 0.000886, 0.001447, 0.0022083,buy
2016-07-28,0,0,0,1,1,0,1,0,0,1,1,1,0,0,2, 0.0011118, 0.0022030,-0.000906, 0.002781,-0.0005002,buy
2016-07-29,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1, 0.0120423, 0.0092912, 0.056033, 0.014354, 0.0331250,buy
2016-07-30,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1, 0.0120423, 0.0092912, 0.056033, 0.014354, 0.0331250,buy
2016-07-31,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1, 0.0120423, 0.0092912, 0.056033, 0.014354, 0.0331250,buy
2016-08-01,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1, 0.0120423, 0.0092912, 0.056033, 0.014354, 0.0331250,buy
2016-08-02,0,0,0,2,0,0,1,0,0,2,1,2,0,0,2, 0.0391585, 0.0215651, 0.049324, 0.025786, 0.0258830,buy
2016-08-03,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0036079,-0.0084516, 0.001222, 0.010908,-0.0069072,sell
2016-08-04,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,-0.0124311,-0.0135491,-0.012858,-0.007977,-0.0143323,sell
2016-08-05,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,-0.0124311,-0.0135491,-0.012858,-0.007977,-0.0143323,sell
2016-08-06,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1, 0.0004457,-0.0053553, 0.005167,-0.005602, 0.0010675,buy
2016-08-07,1,0,1,1,0,1,0,0,0,1,0,1,1,1,2,-0.0028432,-0.0031711,-0.003134,-0.004730,-0.0048358,sell
2016-08-08,1,0,1,1,0,1,0,0,0,1,0,1,1,1,2,-0.0028432,-0.0031711,-0.003134,-0.004730,-0.0048358,sell
2016-08-09,1,0,1,1,0,1,0,0,0,1,0,1,1,1,2,-0.0028432,-0.0031711,-0.003134,-0.004730,-0.0048358,sell
2016-08-10,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,-0.0417021,-0.0100153,-0.009510,-0.034274,-0.0114161,sell
2016-08-11,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,-0.0417021,-0.0100153,-0.009510,-0.034274,-0.0114161,sell
2016-08-12,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,-0.0417021,-0.0100153,-0.009510,-0.034274,-0.0114161,sell
2016-08-13,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,-0.0052537,-0.0072474,-0.000834,-0.009625,-0.0111949,sell
2016-08-14,1,0,2,0,0,1,0,0,0,0,0,0,1,1,2,-0.0020846,-0.0036607,-0.004127,-0.003561,-0.0036819,sell
2016-08-15,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,-0.0052537,-0.0072474,-0.000834,-0.009625,-0.0111949,sell
2016-08-16,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,-0.0060602,-0.0067391,-0.009278,-0.008573,-0.0096723,sell
2016-08-17,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,-0.0060602,-0.0067391,-0.009278,-0.008573,-0.0096723,sell
2016-08-18,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0189872,-0.0067851,-0.018518,-0.006051,-0.0148699,sell
2016-08-19,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0189872,-0.0067851,-0.018518,-0.006051,-0.0148699,sell
2016-08-20,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0144338,-0.0113613,-0.007779,-0.006178,-0.0056239,sell
2016-08-21,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0144338,-0.0113613,-0.007779,-0.006178,-0.0056239,sell
2016-08-22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0241010, 0.0291318, 0.029147, 0.020522, 0.0375086,buy
2016-08-23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0241010, 0.0291318, 0.029147, 0.020522, 0.0375086,buy
2016-08-24,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0363489,-0.0548108,-0.000849,-0.044358,-0.0343992,sell
2016-08-25,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0363489,-0.0548108,-0.000849,-0.044358,-0.0343992,sell
2016-08-26,2,1,0,0,0,0,0,0,0,0,2,0,0,0,1,-0.0230228,-0.0303401,-0.009156,-0.012930,-0.0289361,sell
2016-08-27,2,1,0,0,0,0,0,0,0,0,2,0,0,0,1,-0.0230228,-0.0303401,-0.009156,-0.012930,-0.0289361,sell
2016-08-28,2,2,0,0,0,0,0,0,0,0,2,0,0,0,2,-0.0196798,-0.0258499, 0.007271,-0.010823,-0.0250457,sell
2016-08-29,2,2,0,0,0,0,0,0,0,0,2,0,0,0,2,-0.0196798,-0.0258499, 0.007271,-0.010823,-0.0250457,sell
2016-08-30,2,2,0,0,0,0,0,0,0,0,2,0,0,0,2,-0.0196798,-0.0258499, 0.007271,-0.010823,-0.0250457,sell
2016-08-31,2,2,0,0,0,0,0,0,0,0,2,0,0,0,2,-0.0196798,-0.0258499, 0.007271,-0.010823,-0.0250457,sell
2016-09-01,1,2,0,0,0,0,0,0,0,0,1,0,0,0,2, 0.0348339, 0.0165705, 0.023969, 0.033128, 0.0310686,buy
2016-09-02,1,2,0,0,0,0,0,0,0,0,1,0,0,0,2, 0.0348339, 0.0165705, 0.023969, 0.033128, 0.0310686,buy
2016-09-03,1,2,0,0,0,0,0,0,0,0,1,0,0,0,2, 0.0348339, 0.0165705, 0.023969, 0.033128, 0.0310686,buy
2016-09-04,1,2,0,0,1,0,0,0,0,0,1,0,1,0,2, 0.0314191, 0.0111953, 0.009369, 0.015347, 0.0161595,buy
2016-09-05,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0171376, 0.0171376, 0.025524, 0.021921, 0.0201710,buy
2016-09-06,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0171376, 0.0171376, 0.025524, 0.021921, 0.0201710,buy
2016-09-07,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0171376, 0.0171376, 0.025524, 0.021921, 0.0201710,buy
2016-09-08,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1, 0.0021420,-0.0008865, 0.001225,-0.002209,-0.0014310,buy
2016-09-09,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1, 0.0021420,-0.0008865, 0.001225,-0.002209,-0.0014310,buy
2016-09-10,0,0,0,0,1,0,1,0,0,2,0,1,1,1,1, 0.0277024, 0.0292514, 0.025553, 0.027331, 0.0285949,buy
2016-09-11,0,0,0,0,0,0,1,0,0,2,0,1,0,1,1, 0.0137374,-0.0076026,-0.006278, 0.006777, 0.0092019,buy
2016-09-12,0,0,0,0,0,0,1,0,1,2,0,2,0,1,1, 0.0003960, 0.0026377, 0.012705, 0.004086, 0.0143075,buy
2016-09-13,0,0,0,0,0,0,0,0,1,2,0,2,0,0,1,-0.0029432, 0.0009553, 0.013493,-0.000033, 0.0000779,buy
2016-09-14,0,0,1,0,0,0,0,0,1,2,0,2,0,0,2,-0.0044094, 0.0046642,-0.003974,-0.002871,-0.0056671,sell
2016-09-15,0,0,1,0,0,0,0,0,1,1,0,2,0,0,1,-0.0023493, 0.0191104, 0.003459, 0.003709, 0.0004136,buy
2016-09-16,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1, 0.0281813, 0.0415368, 0.017237, 0.031162, 0.0091259,buy
2016-09-17,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1, 0.0096298, 0.0042099, 0.007179, 0.009487, 0.0069076,buy
2016-09-18,1,0,1,1,0,0,0,1,1,0,0,1,1,2,1, 0.0197283, 0.0091970, 0.003996, 0.012919, 0.0063593,buy
2016-09-19,1,1,1,1,0,0,0,1,1,0,0,2,1,2,1, 0.0250380, 0.0080666, 0.028409, 0.020446, 0.0120062,buy
2016-09-20,1,1,1,1,0,0,0,1,1,0,0,2,1,2,1, 0.0250380, 0.0080666, 0.028409, 0.020446, 0.0120062,buy
2016-09-21,1,1,1,1,0,0,0,1,1,0,0,2,1,2,1, 0.0250380, 0.0080666, 0.028409, 0.020446, 0.0120062,buy
2016-09-22,1,1,1,1,0,0,1,1,1,0,1,2,1,2,1, 0.0351453, 0.0063633, 0.042649, 0.027408, 0.0258429,buy
2016-09-23,1,1,1,0,0,0,1,1,1,0,1,2,0,2,1, 0.0360717, 0.0057128, 0.024938, 0.037348, 0.0301349,buy
2016-09-24,1,1,1,0,0,0,1,1,1,0,1,2,0,2,1, 0.0360717, 0.0057128, 0.024938, 0.037348, 0.0301349,buy
2016-09-25,0,1,1,0,0,0,1,0,1,0,1,2,0,0,1, 0.0031947, 0.0108471,-0.003521, 0.000354,-0.0110394,sell
2016-09-26,0,1,1,0,0,0,1,0,1,0,1,2,0,0,1, 0.0031947, 0.0108471,-0.003521, 0.000354,-0.0110394,sell
2016-09-27,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1, 0.0019770, 0.0076597,-0.005880, 0.014398, 0.0074400,buy
2016-09-28,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1, 0.0370357, 0.0633935, 0.060027, 0.037121, 0.0408091,buy
2016-09-29,0,1,2,0,0,0,1,0,1,0,1,1,1,1,1, 0.0065643, 0.0073484, 0.006643, 0.007908, 0.0099889,buy
2016-09-30,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0, 0.0064486, 0.0100727, 0.004955, 0.002696, 0.0101360,buy
2016-10-01,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.0077147, 0.0187615, 0.035211, 0.018204,-0.0013068,buy
2016-10-02,0,1,1,0,0,0,0,0,2,0,0,1,1,1,1, 0.0010505, 0.0112373,-0.001737, 0.008699, 0.0127336,buy
2016-10-03,0,1,1,0,0,0,0,0,2,0,0,1,1,1,1, 0.0010505, 0.0112373,-0.001737, 0.008699, 0.0127336,buy
2016-10-04,0,1,1,0,0,0,0,0,2,0,0,1,1,1,1, 0.0010505, 0.0112373,-0.001737, 0.008699, 0.0127336,buy
2016-10-05,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1, 0.0000882, 0.0008817, 0.009634, 0.001041,-0.0026248,buy
2016-10-06,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2, 0.0332492, 0.0337266, 0.028354, 0.042557, 0.0352423,buy
2016-10-07,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2, 0.0195488, 0.0111639, 0.009157, 0.005122, 0.0156807,buy
2016-10-08,1,1,0,0,0,0,0,1,1,0,2,0,0,0,2,-0.0124882,-0.0129058,-0.006176,-0.012148,-0.0098222,sell
2016-10-09,1,1,0,0,0,0,0,2,1,0,2,1,0,0,2,-0.0042934,-0.0198424,-0.018208,-0.016722,-0.0123768,sell
2016-10-10,1,1,0,0,1,0,0,2,0,1,2,2,1,0,1,-0.0237421,-0.0251936,-0.032487,-0.033092,-0.0258877,sell
2016-10-11,1,0,0,0,1,0,1,2,0,1,2,2,1,1,0,-0.0254326,-0.0198315,-0.022918,-0.050992,-0.0274801,sell
2016-10-12,1,1,0,0,1,0,1,2,0,1,2,2,2,1,0,-0.0239722,-0.0296512,-0.014070,-0.032819,-0.0278559,sell
2016-10-13,1,1,0,0,1,0,1,2,0,2,2,2,2,1,1,-0.0405106,-0.0412009,-0.042124,-0.039631,-0.0456274,sell
2016-10-14,1,1,0,0,1,0,1,2,0,2,2,2,2,1,1,-0.0405106,-0.0412009,-0.042124,-0.039631,-0.0456274,sell
2016-10-15,0,1,0,0,1,0,1,3,0,2,1,2,2,1,2,-0.0362115,-0.0372951,-0.026516,-0.014886,-0.0393637,sell
2016-10-16,0,1,0,0,0,0,0,2,0,2,0,2,1,0,2,-0.0062958,-0.0189423,-0.018322, 0.005356, 0.0078813,sell
2016-10-17,0,1,0,0,0,0,0,2,0,2,0,2,1,0,2,-0.0062958,-0.0189423,-0.018322, 0.005356, 0.0078813,sell
2016-10-18,0,1,0,0,0,0,0,2,0,1,0,1,1,0,2,-0.0078181,-0.0300401,-0.027613,-0.004025,-0.0332225,sell
2016-10-19,0,0,0,1,0,0,0,3,0,0,0,1,1,1,1, 0.0262767, 0.0232127, 0.000514, 0.034773, 0.0367385,buy
2016-10-20,0,0,0,1,0,0,0,3,0,0,0,1,1,1,1, 0.0262767, 0.0232127, 0.000514, 0.034773, 0.0367385,buy
2016-10-21,0,0,0,1,0,0,0,3,0,0,0,1,1,1,1, 0.0262767, 0.0232127, 0.000514, 0.034773, 0.0367385,buy
2016-10-22,0,0,0,1,0,0,0,2,1,1,1,1,2,1,0,-0.0647368,-0.0067147,-0.041055,-0.044903,-0.0465787,sell
2016-10-23,0,0,0,1,0,0,0,2,1,2,1,1,2,2,0,-0.0497495, 0.0009380,-0.044745,-0.048995, 0.0046127,sell
2016-10-24,0,0,0,0,0,0,0,2,1,2,1,1,1,2,0,-0.0385427, 0.0084090,-0.042764,-0.037262, 0.0089394,sell
2016-10-25,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,-0.0338008, 0.0016897, 0.005280,-0.010133,-0.0268230,sell
2016-10-26,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,-0.0338008, 0.0016897, 0.005280,-0.010133,-0.0268230,sell
2016-10-27,0,0,0,0,0,0,1,0,1,2,1,0,1,1,1, 0.0067344, 0.0040778, 0.011591, 0.001248, 0.0105064,buy
2016-10-28,0,0,1,0,0,0,2,0,2,2,2,0,2,2,1, 0.0086126, 0.0074715, 0.005042, 0.005176,-0.0003266,buy
2016-10-29,0,0,1,0,0,0,2,0,2,2,2,0,2,2,1, 0.0086126, 0.0074715, 0.005042, 0.005176,-0.0003266,buy
2016-10-30,0,0,1,0,0,0,2,0,2,0,2,0,1,1,1,-0.0107863, 0.0135407, 0.012442, 0.014334, 0.0150720,buy
2016-10-31,0,0,1,0,0,0,2,0,2,0,1,0,1,1,2,-0.0104621, 0.0097486, 0.012766, 0.013387, 0.0150720,buy
2016-11-01,0,0,1,0,0,0,2,0,2,0,1,0,1,1,2,-0.0104621, 0.0097486, 0.012766, 0.013387, 0.0150720,buy
2016-11-02,0,1,0,0,0,0,2,0,2,0,1,0,0,2,2,-0.0171045,-0.0062341,-0.006454,-0.005621,-0.0098501,sell
2016-11-03,0,1,0,0,0,0,2,0,1,0,1,0,0,1,2, 0.0348702, 0.0214870, 0.022834, 0.043517, 0.0345328,buy
2016-11-04,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0115851,-0.0079330, 0.010883, 0.018696, 0.0201602,buy
2016-11-05,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0115851,-0.0079330, 0.010883, 0.018696, 0.0201602,buy
2016-11-06,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0071759, 0.0110271,-0.008407, 0.009795, 0.0242114,buy
2016-11-07,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0276501,-0.0227759,-0.026316,-0.021469,-0.0217175,sell
2016-11-08,0,2,0,0,0,0,1,1,0,0,1,1,1,1,0,-0.0010706, 0.0061548, 0.009091,-0.005174, 0.0081507,buy
2016-11-09,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.0001542, 0.0015759,-0.010205,-0.016938,-0.0013323,sell
2016-11-10,0,1,0,0,0,0,1,2,1,0,1,2,1,0,1,-0.0264083,-0.0120602,-0.024964,-0.004282,-0.0068013,sell
2016-11-11,0,1,0,0,0,0,1,2,1,0,1,2,1,0,1,-0.0264083,-0.0120602,-0.024964,-0.004282,-0.0068013,sell
2016-11-12,0,1,0,0,0,0,1,2,1,0,1,2,1,0,1,-0.0264083,-0.0120602,-0.024964,-0.004282,-0.0068013,sell
2016-11-13,0,0,0,0,0,0,1,2,1,0,1,2,0,0,1, 0.0135291,-0.0156475,-0.032528,-0.027614,-0.0232688,sell
2016-11-14,0,0,0,0,0,0,1,2,1,0,1,2,0,0,1, 0.0135291,-0.0156475,-0.032528,-0.027614,-0.0232688,sell
2016-11-15,0,0,0,0,0,0,1,1,1,1,0,2,0,1,1, 0.0079631, 0.0228075, 0.017704, 0.019744, 0.0187626,buy
2016-11-16,0,0,1,0,0,0,1,0,2,2,0,2,2,2,0, 0.0268861, 0.0199508, 0.028492, 0.028987, 0.0269332,buy
2016-11-17,0,0,1,0,0,0,1,0,2,2,0,2,2,2,0, 0.0268861, 0.0199508, 0.028492, 0.028987, 0.0269332,buy
2016-11-18,0,0,1,0,0,0,1,0,2,2,0,2,2,2,0, 0.0268861, 0.0199508, 0.028492, 0.028987, 0.0269332,buy
2016-11-19,0,0,1,0,0,0,1,0,3,2,1,2,2,2,0, 0.0295475, 0.0112016, 0.034390, 0.030574, 0.0328468,buy
2016-11-20,0,0,1,0,0,0,2,0,3,2,1,2,2,2,1, 0.0247968, 0.0208311, 0.024120, 0.027292, 0.0180270,buy
2016-11-21,0,0,1,0,0,0,2,0,2,2,2,1,2,1,1, 0.0235116, 0.0155403, 0.023209, 0.006435, 0.0069265,buy
2016-11-22,1,0,1,0,0,0,2,0,2,1,2,1,1,1,2,-0.0044577,-0.0044577,-0.009118,-0.008846,-0.0114600,sell
2016-11-23,1,0,0,0,0,0,2,0,2,1,2,1,1,0,2, 0.0053605,-0.0100270,-0.007005,-0.010027,-0.0256519,sell
2016-11-24,1,1,0,0,0,0,2,0,1,1,2,1,0,1,2,-0.0233268,-0.0193050,-0.003215,-0.028454,-0.0290741,sell
2016-11-25,1,1,0,0,0,0,2,0,1,1,2,1,0,1,2,-0.0233268,-0.0193050,-0.003215,-0.028454,-0.0290741,sell
2016-11-26,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,-0.0247968,-0.0176320,-0.027083,-0.022713,-0.0238621,sell
2016-11-27,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0247689,-0.0198373,-0.013946,-0.021988,-0.0241341,sell
2016-11-28,1,1,0,1,0,0,0,0,0,1,1,0,0,2,1,-0.0334446,-0.0296676,-0.031542,-0.026354,-0.0189976,sell
2016-11-29,0,1,0,1,0,0,0,1,0,1,1,0,1,2,0,-0.0131818,-0.0111790,-0.021076,-0.011635,-0.0139535,sell
2016-11-30,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0, 0.0028041, 0.0032364,-0.004764,-0.005115,-0.0000088,buy
2016-12-01,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0, 0.0028041, 0.0032364,-0.004764,-0.005115,-0.0000088,buy
2016-12-02,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0, 0.0028041, 0.0032364,-0.004764,-0.005115,-0.0000088,buy
2016-12-03,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0, 0.0028041, 0.0032364,-0.004764,-0.005115,-0.0000088,buy
2016-12-04,0,1,0,1,0,0,0,2,0,0,1,1,1,1,0, 0.0143284, 0.0138289, 0.007586, 0.006501, 0.0074834,buy
2016-12-05,0,1,1,0,0,0,0,2,0,0,1,1,1,1,0, 0.0024099, 0.0017370,-0.000855,-0.000855,-0.0019261,sell
2016-12-06,0,1,1,0,0,0,0,2,1,0,1,1,2,1,0, 0.0129242, 0.0088850, 0.010717, 0.010717, 0.0143313,buy
