Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-05-13,a45,"","","","","","","",a120,a180,"","","",a120,"",a60,"","","","","",0.97156280256,0.967670235274,0.97376786798,buy
2019-05-14,a45,"","","","","","",a90,"",a180,a120,a120,a120,a150,a150,a60,"","","","","",0.86226515846,0.927838493063,0.92589382740,buy
2019-05-15,a45,a60,"","","","","","",a150,a150,"","","",a150,"",a60,"","","","","",0.82009753660,0.953369013910,0.87968691564,buy
2019-05-16,"",a60,"",a120,"","","",a120,a150,a150,a90,a90,a150,"",a180,a60,a45,"","","",a0,0.38713987761,0.404627586854,0.47016754944,sell
2019-05-17,"",a60,a120,a120,"","","",a120,"","","","","",a180,a180,a60,a45,"","","",a0,0.68025702930,0.691994268681,0.66309822471,buy
2019-05-18,"","",a120,"","","","","",a180,a120,a60,a60,a180,"","",a60,a45,"","","",a0,0.79478209778,0.859928304683,0.87706822416,buy
2019-05-19,"","",a120,"",a0,"","",a150,"","","","",a180,a150,a150,"",a45,"","","",a0,0.11124082796,0.098376540269,0.15809478005,sell
2019-05-20,"","","","",a0,"","","","",a90,"","","","","","","","","","",a0,0.18954025757,0.085460394625,0.19021431476,sell
2019-05-21,"","","","",a0,"","",a180,a150,"","","",a150,a120,a120,"","","","","","",0.48563222098,0.456720768481,0.48130547671,sell
2019-05-22,a30,"","",a135,a0,a30,"","","",a60,"",a0,"","",a120,"","","","","","",0.60938394815,0.547039185876,0.61554617012,buy
2019-05-23,a30,"","",a135,a0,a30,"","","","",a0,a0,a120,a90,"","","","","","","",0.63743750108,0.593172684762,0.56908404249,buy
2019-05-24,a30,"",a135,a135,"",a30,"",a150,a120,"","","",a120,a90,a90,"","","","","","",0.41658677032,0.438593132811,0.43637128093,sell
2019-05-25,"","",a135,"","","","","","","","","","","","","","","","","","",0.22138244018,0.201438787003,0.23539634789,sell
2019-05-26,"","","","","","","",a120,"","","","",a90,a60,"","","","","","","",0.47381632437,0.446854805149,0.41881973255,sell
2019-05-27,"","","","","","",a30,a120,a90,a0,"",a60,"","",a60,"","","","","","",0.60983942930,0.564216407615,0.45932791801,buy
2019-05-28,"","","","","","",a30,"","","",a60,a60,"","","","","","","","","",0.48304658875,0.465206730071,0.43473270388,buy
2019-05-29,"",a90,"",a150,"",a45,a30,a90,"","","","",a60,"","","",a60,"","","","",0.96338760480,0.972118392561,0.96060790238,buy
2019-05-30,"",a90,"",a150,"",a45,a30,"",a60,"",a90,a90,"","","","",a60,"",a120,"","",0.96831440740,0.978042677860,0.95908071312,buy
2019-05-31,"",a90,a150,a150,"",a45,a30,a60,"","","","","",a0,"","",a60,"",a120,"","",0.99059310052,0.996221592453,0.99079407667,buy
2019-06-01,"","",a150,"","","","",a60,"",a60,a120,a120,"","",a0,"",a60,a120,a120,"","",0.95934560643,0.966027336100,0.92398783193,buy
2019-06-02,"","",a150,"","","","","","","",a120,"","","","","","",a120,a120,"","",0.64578900739,0.515079487712,0.39549576896,buy
2019-06-03,"","","","","","","","","",a90,"",a150,a0,"","","","",a120,"","","",0.39535203220,0.295529008393,0.30979666310,sell
2019-06-04,"","","","","","","","",a0,a90,a150,a150,"",a60,"","","",a120,"","","",0.13472850439,0.068358861202,0.07833087671,sell
2019-06-05,"","","","","","","",a0,"",a120,"",a180,"",a60,"","","","","","","",0.13333563942,0.178314805883,0.09374603099,sell
2019-06-06,"","","","","",a60,"","","",a120,a180,a180,"","",a60,a45,"","","","","",0.12549679287,0.151322167204,0.17490731144,sell
2019-06-07,"","","","","",a60,"","","","","","",a60,a90,"",a45,"","","","","",0.17534058378,0.184036230280,0.17990554755,sell
2019-06-08,"","","","","",a60,"","","",a150,a150,a150,a60,"",a90,a45,"","","","","",0.24209575584,0.367929142279,0.22761830000,sell
2019-06-09,"","","","","","","",a60,a60,"","","","",a120,a90,a45,"","","","","",0.29597338160,0.244525108063,0.32883235407,sell
2019-06-10,"","","","","","","",a60,"",a180,a120,a120,a90,"","",a45,"","",a135,"","",0.45401244897,0.391559136552,0.47386053907,sell
2019-06-11,"","","","","","","","",a90,"","","","",a150,a120,a45,"","",a135,"",a30,0.26169376614,0.277368112945,0.27957990655,sell
2019-06-12,"","","","","","","",a90,a90,a150,a90,a90,a120,"","",a45,"","",a135,"",a30,0.36858935248,0.320069649231,0.33335470958,sell
2019-06-13,"","","","","","","","","","","","","",a180,a150,a45,"",a135,a135,"",a30,0.61923319468,0.515697617038,0.50940444607,buy
2019-06-14,"","","","","","","",a120,a120,a120,a60,a60,a150,"","","","",a135,a135,"",a30,0.72902644470,0.697420295746,0.70974981964,buy
2019-06-15,a0,a120,"",a180,"","","","","","","","",a150,a150,a180,"","",a135,"","",a30,0.86083339096,0.809131048821,0.79684644435,buy
2019-06-16,a0,a120,"",a180,"","","",a150,a150,a90,"","","","",a180,"","",a135,"","","",0.88757905751,0.826250621423,0.86348019300,buy
2019-06-17,a0,a120,a180,a180,"","","",a150,a150,"","","",a180,a120,"","","","","","","",0.93979478375,0.938892613478,0.92908865203,buy
2019-06-18,a0,a120,a180,a180,"","","","","","","","","",a120,a150,"","","","","","",0.79605704553,0.731514928686,0.77293518464,buy
2019-06-19,a0,"",a180,"","","","",a180,a180,a60,a0,a0,a150,"","","","","","","","",0.61837420015,0.654169006158,0.54855092456,buy
2019-06-20,a0,"",a180,"","","","","","","","","",a150,a90,"","","","","","","",0.16987138336,0.142628355287,0.15521422696,sell
2019-06-21,a0,"",a180,"","","","",a150,"","","","","","",a120,"","","","","","",0.34942341774,0.330017063419,0.39719004434,sell
2019-06-22,a0,"","","","","","",a150,a150,"","","",a120,a60,"","",a90,"",a150,"","",0.78492932640,0.643936209693,0.72343140022,buy
2019-06-23,"","","","","","","","","","","","","",a60,a90,"",a90,"",a150,"","",0.68710759961,0.517466453971,0.61460827236,buy
2019-06-24,"","","","","","","",a120,a120,a0,a60,a60,"","",a90,"",a90,"",a150,"",a45,0.91092593365,0.910333172612,0.89296623795,buy
2019-06-25,"","","","","","","","",a120,"","","",a90,"","","",a90,a150,a150,"",a45,0.88801596720,0.885655331869,0.85214990823,buy
2019-06-26,"","","","","","","","","","",a90,a90,"","",a60,"",a90,a150,"","",a45,0.50718810485,0.524224105418,0.53242022433,buy
2019-06-27,"","","","","","","",a90,a90,"",a90,"",a60,a0,a60,"","",a150,"","",a45,0.40432955045,0.541024586402,0.42608639213,buy
2019-06-28,"","","","","","","","","",a60,"",a120,a60,a0,"","","",a150,"","","",0.30999398169,0.488927047314,0.36857060096,sell
2019-06-29,"",a135,"","","","","",a60,a60,a60,a120,a120,"","","","","","","","","",0.17270893517,0.284171676530,0.25850435392,sell
2019-06-30,"",a135,"","","","","","",a60,"","","","","","","","","","","","",0.29499048865,0.378472433264,0.31401510382,sell
2019-07-01,"",a135,"","","","","","","",a90,a150,a150,"","",a0,"","","","","","",0.09305713132,0.179034535741,0.11646527589,sell
2019-07-02,"",a135,"","","","","","","","","","",a0,a60,a0,a30,"","","","","",0.09178919284,0.115223482608,0.07943098488,sell
2019-07-03,"",a135,"","","","","","","",a120,a180,a180,"","","",a30,"","","","","",0.01950749318,0.028262486579,0.01894442895,sell
2019-07-04,"",a135,"","","",a90,"",a0,a0,"","","","",a90,"",a30,"","","","","",0.03238472447,0.019373383694,0.01625672524,sell
2019-07-05,a0,a135,"","","",a90,a30,"","",a150,a150,a150,"","","",a30,"","","","","",0.07856543902,0.104553326361,0.04301138237,sell
2019-07-06,a0,a135,"","","",a90,a30,"","","","","","",a120,a60,a30,"","","","","",0.10346265059,0.070380638259,0.06825860066,sell
2019-07-07,a0,a135,"","","",a90,a30,"","",a180,a120,a120,a60,"","",a30,"","","","",a60,0.09928893651,0.097719005135,0.06703603955,sell
2019-07-08,a0,a135,"","","",a90,a30,a60,a60,"","","","",a150,a90,a30,"","","","",a60,0.11012032936,0.174014602936,0.12108830764,sell
2019-07-09,a0,a135,"","","",a90,"","","",a150,a90,a90,a90,"","","","","","","",a60,0.43333891583,0.493993800496,0.43359303043,buy
2019-07-10,a0,a135,"","","",a90,"",a90,a90,"","","","",a180,a120,"","","","","",a60,0.68053058148,0.634350858762,0.53423959994,buy
2019-07-11,a0,a135,"","","","","","","",a120,a60,a60,a120,"",a120,"","","","","","",0.15077988308,0.256921014931,0.20956642396,sell
2019-07-12,"",a135,"","","","","","",a120,"",a60,"","",a150,"","","","","","","",0.11612093597,0.221558364532,0.16007156884,sell
2019-07-13,"",a135,"","","","","",a120,a120,a90,"","","",a150,a150,"","","","","","",0.11380176232,0.158823090539,0.12860617921,sell
2019-07-14,"",a135,"","","","","","","",a90,"","",a150,"","","","","","","","",0.27101130924,0.365695438469,0.27126510404,sell
2019-07-15,"",a135,"","","","","",a150,a150,"","","","",a120,"","","","",a180,"","",0.56552924028,0.480439065797,0.56163951161,buy
2019-07-16,"",a135,"","","","","","","",a60,a0,a0,a180,"",a180,"","","",a180,"","",0.35750388958,0.313224816296,0.36507791363,sell
2019-07-17,"","","","","","","","",a180,"","","",a180,a90,"","",a120,"",a180,"","",0.70609542739,0.718378090610,0.74721335717,buy
2019-07-18,"","","","","","","",a180,"","","","","",a90,a150,"",a120,"",a180,"","",0.48788717015,0.382881320373,0.51872899197,sell
2019-07-19,"","","","","","","","",a150,"","","",a150,"",a150,"",a120,a180,"","","",0.74151214619,0.671724447382,0.68453772582,buy
2019-07-20,"","","","",a0,"","",a150,a150,"","","","",a60,"","",a120,a180,"","","",0.80147358594,0.737875987282,0.77796036202,buy
2019-07-21,"","","","",a0,"","",a150,"",a0,a60,a60,"","",a120,"","",a180,"","","",0.79284286951,0.776804634223,0.80460803784,buy
2019-07-22,"","","","",a0,"","","",a120,"","","",a120,"","","","",a180,"","","",0.61836846196,0.542874680189,0.56841103104,buy
2019-07-23,"","","","","","",a0,a120,"","","",a90,"","","","","","","","","",0.67955818311,0.616589943912,0.54200856367,buy
2019-07-24,"","","","","","",a0,"",a90,"",a90,"",a90,"",a90,"","","","","","",0.41403866234,0.308225111023,0.33729387169,sell
2019-07-25,"","","","","","",a0,"","","","","",a90,a0,"","","","","","","",0.68705959328,0.723551199807,0.64083387708,buy
2019-07-26,"","","","","","",a0,a90,a60,a60,a120,a120,"","","","","","","","","",0.40114262640,0.412755862486,0.39551567880,sell
2019-07-27,"","","","","","","","",a60,"","","",a60,"",a60,"","","","","","",0.42110206145,0.425298539406,0.37999925283,sell
2019-07-28,"","","","","","","",a60,"",a90,a150,a150,"","","","","","","","","",0.25428104338,0.288751168669,0.27980194251,sell
2019-07-29,"","","","","","","","","","",a150,"","",a60,"","",a135,"","","","",0.17787026658,0.103133149464,0.10350529623,sell
2019-07-30,"","","","","","","","","",a120,a180,a180,"",a60,"","",a135,"","","","",0.06682249744,0.036806311106,0.03742105593,sell
2019-07-31,"","","","","","","","",a0,"",a180,"","",a90,a0,"",a135,"","","",a90,0.05452827448,0.029401606671,0.07277839611,sell
2019-08-01,"","","","","","","",a0,"",a150,a150,a150,a0,a90,a0,"",a135,"","","",a90,0.07194473300,0.133303686452,0.08340338255,sell
2019-08-02,"","","","","","","",a0,"","",a150,"","",a120,"","","","","","",a90,0.17477009598,0.281848213652,0.29996329019,sell
2019-08-03,"","","","","","","","","",a180,a120,a120,"",a120,"","","","","","",a90,0.37023602731,0.414737271124,0.50998909608,sell
2019-08-04,"","","","","","","","",a60,"",a120,"","",a150,"","","","","","",a90,0.29102256533,0.510583910552,0.43672481605,sell
2019-08-05,"","","","","","","",a60,"",a150,a90,a90,a60,a150,a60,"","","","","","",0.25079647131,0.296294892924,0.20544028519,sell
2019-08-06,"","","","","","","",a60,a90,"",a90,"","","","","","","","","","",0.31319082392,0.219130235578,0.31177688660,sell
2019-08-07,"","","","","","","","","",a120,"",a60,a90,a180,a90,"","","",a150,a0,"",0.78899717037,0.739766449953,0.55320592774,buy
2019-08-08,"","","","","","","",a90,a120,a120,a60,"","","","","","","",a150,a0,"",0.20991783367,0.241785018857,0.27654924768,sell
2019-08-09,"","","","","","","","","","","","","",a150,a120,"","","",a150,a0,"",0.21387894992,0.268753303346,0.22438061905,sell
2019-08-10,"","","","","","","",a120,"",a90,"","",a120,"",a120,"",a150,"",a150,a0,"",0.11830287275,0.105924681524,0.15170402806,sell
2019-08-11,"","","","","","","","",a150,"","","","",a120,"","",a150,"","",a0,"",0.06621803262,0.032627642471,0.06733013825,sell
2019-08-12,"",a135,"","","","","","","",a60,a0,a0,a150,"",a150,"",a150,a150,"",a0,"",0.04634963952,0.050358426887,0.05214264047,sell
2019-08-13,"",a135,"","","","","",a150,a180,"",a0,"","","","","",a150,a150,"",a0,"",0.20072932216,0.299266815242,0.23998070813,sell
2019-08-14,"",a135,"","","","","","",a180,"","","","",a90,"","","",a150,"",a0,"",0.13194606462,0.238447895756,0.16274390081,sell
2019-08-15,"",a135,"","","",a90,"",a180,"","","","",a180,"",a180,"","",a150,"",a0,"",0.28735510945,0.315187170344,0.26688218165,sell
2019-08-16,"","","","","",a90,"",a180,a150,"","","","",a60,"","","","","",a0,"",0.40620216693,0.311327285148,0.28674234200,sell
2019-08-17,"","","","","",a90,"","","",a0,a60,a60,"","","","","","","",a0,"",0.47574066020,0.406934695163,0.39342225566,sell
2019-08-18,"","","","","","","",a150,"","",a60,"",a150,"",a150,"","","","",a0,"",0.21063261548,0.281599773844,0.31794017565,sell
2019-08-19,"","","","","","","","",a120,"","",a90,"","","","","","",a135,a0,"",0.33356886697,0.295549045002,0.30748439985,sell
2019-08-20,"","","",a150,"","","","","","",a90,a90,a120,"","","","","",a135,a0,"",0.69849778337,0.701330447104,0.81206858750,buy
2019-08-21,"","","",a150,"","","",a120,"","","","",a120,a0,a120,a0,"","",a135,a0,"",0.72355622461,0.851849669824,0.77801888056,buy
2019-08-22,"",a150,"",a150,"","","","",a90,a60,a120,a120,"","","",a0,"","",a135,"","",0.57575940075,0.597836246238,0.38415357454,buy
2019-08-23,"",a150,a150,"","","","",a90,"","",a120,"",a90,"",a90,a0,"","","","","",0.16759662489,0.148962669962,0.04542543982,sell
2019-08-24,"",a150,a150,"","","","",a90,"",a90,"",a150,"","",a90,a0,"",a135,"","","",0.03813069814,0.043531794755,0.01276420674,sell
2019-08-25,"","",a150,"","","","","",a60,a90,a150,"",a60,"","",a0,"",a135,"","",a120,0.15721067920,0.380136357090,0.24987717584,sell
2019-08-26,"","","","","","","",a60,"","","",a180,a60,a60,a60,a0,"",a135,"","",a120,0.26161259589,0.458375986072,0.30034559091,sell
2019-08-27,"","","",a135,"","","","","",a120,a180,a180,"","","",a0,"",a135,"","",a120,0.08366418620,0.163755872713,0.13504395572,sell
2019-08-28,"","","",a135,"","","","","","","",a150,"",a90,"",a0,"","","","",a120,0.15043563851,0.339644615809,0.23868500821,sell
2019-08-29,"","","",a135,"","","","",a0,a150,a150,a150,"","","","","","","","","",0.28114926644,0.239819213611,0.18339846721,sell
2019-08-30,"","","","","","","",a0,a0,"","",a120,a0,a120,a0,"","","","","","",0.23683074725,0.157333522052,0.22115574131,sell
2019-08-31,"","",a135,"","",a120,"","","",a180,a120,a120,"","","","","","",a120,"","",0.52818918753,0.493254231693,0.39276038400,buy
2019-09-01,"","",a135,"","",a120,"","","","","",a90,"",a150,"","","","",a120,"","",0.35798799298,0.454809742386,0.24679957570,sell
2019-09-02,a0,"",a135,"",a0,a120,"","","",a150,a90,a90,"","","","",a180,"",a120,"","",0.61251789495,0.700454018558,0.56158661067,buy
2019-09-03,a0,"","","",a0,"","",a60,a60,"","",a60,a60,a180,"","",a180,"",a120,"","",0.96769362255,0.948290672179,0.85470482191,buy
2019-09-04,a0,"","",a120,a0,"","","","",a120,a60,a60,"","",a60,"",a180,"","","","",0.68413632667,0.823861541553,0.81214547837,buy
2019-09-05,a0,"","",a120,a0,"","",a90,"","","","","",a150,"","",a180,a120,"","","",0.59672730907,0.600101639313,0.60621285038,buy
2019-09-06,"",a180,"",a120,a0,"","",a90,a90,a90,"","",a90,"",a90,"",a180,a120,"","",a135,0.16413291996,0.160908893882,0.23340907350,sell
2019-09-07,"",a180,"","","","","","","","","","","",a120,"","","",a120,"","",a135,0.07852369587,0.041298295522,0.07524725798,sell
2019-09-08,"",a180,a120,"","",a135,"",a120,a120,a60,"",a0,a120,a120,"","","",a120,"","",a135,0.54676024627,0.334773112790,0.44453872255,sell
2019-09-09,"","",a120,"","",a135,a0,"",a120,a60,a0,"","","",a120,"","","","","",a135,0.91217686497,0.855024096430,0.81902959781,buy
2019-09-10,"","",a120,"","",a135,a0,"","","","","","",a90,"","","","","","","",0.90490859496,0.864120040927,0.82954154231,buy
2019-09-11,"","","","","","",a0,a150,a150,"","","",a150,"","","","","","","","",0.83445862408,0.839355432215,0.76327454883,buy
2019-09-12,"","","","","","",a0,"",a150,"","","","",a60,a150,"","","","","","",0.46713480833,0.391378262545,0.38179947487,sell
2019-09-13,"","","","","","",a0,a180,"",a0,"",a60,"",a60,"","","","","","","",0.81495311198,0.791273651866,0.65119185504,buy
2019-09-14,"","","","","","",a0,a180,a180,a0,a60,"",a180,"",a180,"","","","","","",0.70186490142,0.839228823230,0.76811943583,buy
2019-09-15,"","","","","","",a0,"",a180,"","",a90,"","",a180,"","","","","","",0.64638828280,0.603198320559,0.56450239208,buy
2019-09-16,"","","","","",a150,a0,a150,"","",a90,a90,a150,"","","","","","","","",0.73789674822,0.713961933579,0.70880747971,buy
2019-09-17,"","","","","",a150,a0,"",a150,"","","",a150,a0,a150,"","","","","",a150,0.88440095723,0.891395877901,0.88687464227,buy
2019-09-18,"","","","","",a150,"",a120,a150,a60,"",a120,"",a0,"","","","","","",a150,0.69590984357,0.795244397832,0.81937590769,buy
2019-09-19,"","","","","",a150,"",a120,"","",a120,"",a120,"","","","","","","",a150,0.81461712408,0.817424277417,0.81878414477,buy
2019-09-20,"","","","","","","","",a120,"","",a150,"","",a120,"","","","","",a150,0.51920693950,0.577867270551,0.55212022014,buy
2019-09-21,"","","",a90,"","","",a90,"",a90,a150,a150,a90,"","","","","","","",a150,0.54847150966,0.594364541351,0.66635445667,buy
2019-09-22,"","","",a90,"","","","","","","","",a90,a60,a90,"","","","","","",0.54397003269,0.542339070883,0.60622586928,buy
2019-09-23,"",a150,"",a90,"","","",a60,a90,a120,a180,a180,"","",a90,"","","","","","",0.17337290068,0.131669618019,0.12309843920,sell
2019-09-24,"",a150,"","","","","",a60,"","","","",a60,a90,"","","","",a90,"","",0.04171328266,0.032315489712,0.01642109233,sell
2019-09-25,"",a150,a90,"","","","","",a60,a150,a150,a150,"","",a60,"","","",a90,"","",0.16599754409,0.232707954518,0.07034636440,sell
2019-09-26,"","",a90,"","","","","","","","","","",a120,"","",a150,"",a90,"","",0.12328415116,0.060945483460,0.09834774205,sell
2019-09-27,"","",a90,"","","","","","",a180,a120,a120,"","","","",a150,"",a90,"","",0.12384258111,0.055083936747,0.08600553033,sell
2019-09-28,"","",a90,"","","","",a0,"","","","",a0,a150,"","",a150,"","","","",0.24730575027,0.195003704871,0.20572779257,sell
2019-09-29,"","","","","","","","",a0,a150,a90,a90,"","",a0,"",a150,a90,"","","",0.32419705527,0.184597738459,0.27519033065,sell
2019-09-30,a30,"","","","","","","",a0,"","","","",a180,"","","",a90,"","","",0.97101001079,0.953260542823,0.92165255800,buy
2019-10-01,a30,"","","","","","","","",a120,a60,a60,"","","","","",a90,"","","",0.88980640398,0.919424340227,0.89919193886,buy
2019-10-02,a30,"","","","","","",a60,"","","","","",a150,"","","",a90,"","","",0.87853671739,0.908162500053,0.88240192706,buy
2019-10-03,a30,a135,"","","","","","","",a90,"","",a60,a150,"","","","","","","",0.28354892247,0.443008569668,0.25092881166,sell
2019-10-04,a30,a135,"","","","","",a90,a60,"","","","","",a60,"","","","","","",0.59147308395,0.667822315900,0.63072425418,buy
2019-10-05,a30,a135,"","","",a180,"","",a60,a60,"",a0,a90,a120,"","","","","","","",0.83785293129,0.889276599821,0.92811429591,buy
2019-10-06,"","","","","",a180,"","","",a60,a0,a0,"","",a90,"","","","","","",0.81841113274,0.837024163960,0.89659174448,buy
2019-10-07,"","","","","",a180,"",a120,a90,"","","","",a90,a90,"","","","","","",0.62636643894,0.603693401901,0.76227956703,buy
2019-10-08,"","","","","",a180,"","","","","","",a120,"","","",a135,"","","","",0.60717217289,0.568832776310,0.69004541930,buy
2019-10-09,"","","","","","","",a150,"","","","","",a60,a120,"",a135,"","","","",0.31442820315,0.225921696543,0.23616031739,sell
2019-10-10,"","","","","","","",a150,a120,a0,"",a60,"",a60,"",a30,a135,"","","","",0.25528678024,0.123203054312,0.09131915529,sell
2019-10-11,"","","","","","","","","",a0,a60,a60,a150,"","",a30,a135,"","","",a180,0.09474410836,0.076138876899,0.05117074089,sell
2019-10-12,"","","",a60,"","","",a180,"","","","","","",a150,a30,"","","","",a180,0.07578201687,0.102336115905,0.09728428922,sell
2019-10-13,"","","",a60,"","","","",a150,"",a90,a90,a180,"","",a30,"","","","",a180,0.04474734017,0.056828764671,0.05556853817,sell
2019-10-14,"",a120,"",a60,"","","","","","",a90,"",a180,a0,"",a30,"","","","",a180,0.08673483531,0.082499403270,0.07395546745,sell
2019-10-15,"",a120,"",a60,"","","",a150,a180,a60,"",a120,"",a0,a180,a30,"","","","","",0.20029646873,0.234953285749,0.21306365223,sell
2019-10-16,"",a120,"",a60,"","","","",a180,a60,a120,a120,a150,"","",a30,"","","","","",0.19329628653,0.192764276817,0.11938598569,sell
2019-10-17,"",a120,"","","","","",a120,"","","","","","",a150,"","","","","","",0.56020343355,0.321401212269,0.35991134436,sell
2019-10-18,"","",a60,"","","","","",a150,a90,a150,a150,a120,"",a150,"","","",a60,"","",0.42369395931,0.533386130035,0.44334040672,buy
2019-10-19,"","",a60,"","","","","","","","","",a120,a60,"","","","",a60,"","",0.73800307630,0.783064162116,0.69266927423,buy
2019-10-20,"","",a60,"","","","",a90,a120,a120,a180,a180,"","",a120,"",a120,"",a60,"","",0.54337784607,0.528833979270,0.54325863117,buy
2019-10-21,"","",a60,"","","","","",a120,"",a180,"",a90,a90,"","",a120,"",a60,"","",0.58825251870,0.497184217540,0.59256445247,buy
2019-10-22,"","",a60,"","","","",a60,"",a150,"",a150,"",a90,a90,"",a120,"",a60,"","",0.79641282155,0.857217446679,0.78010092061,buy
2019-10-23,"","","","","","","","",a90,"",a150,"",a60,"",a90,"",a120,a60,"","","",0.56333700676,0.622003999203,0.57706898649,buy
2019-10-24,"","","","","","","","","",a180,"",a120,"",a120,"","","",a60,"","","",0.60710765505,0.579554073993,0.65821064929,buy
2019-10-25,"","","","","","","","",a60,a180,a120,"","","",a60,"","",a60,"","","",0.74650476861,0.704657608596,0.71865493950,buy
2019-10-26,"","","","","","","",a0,"",a150,"",a90,"",a150,"","","",a60,"","","",0.40756947525,0.585285386441,0.35746502770,buy
2019-10-27,"","","","","","","","","",a150,a90,"","","","","","",a60,"","","",0.62654307659,0.716868564693,0.68834903707,buy
2019-10-28,"","","","","","","","","",a120,"",a60,a0,a180,"","","","","","","",0.87823351373,0.846776771572,0.70244840351,buy
2019-10-29,"","","","","","",a0,"",a0,a120,a60,a60,"","",a0,"","","","","","",0.52657191084,0.445461392946,0.41424946008,sell
2019-10-30,"","","","","","",a0,"","",a90,"","","",a150,"","","","","","","",0.39495046348,0.427056803417,0.31658324429,sell
2019-10-31,"","","","","","",a0,a60,"",a90,"","","","","","","","",a45,"","",0.49400011673,0.498319889979,0.52261679486,buy
2019-11-01,"","","","","","",a0,"","","","","",a60,a120,"","","","",a45,"","",0.39078179669,0.375027761261,0.33716318707,sell
2019-11-02,"","","","","","","",a90,"",a60,a0,a0,"","","","","","",a45,"","",0.36011427831,0.360813337247,0.38532603676,sell
2019-11-03,"","","","","","","","",a60,"","","","",a90,a60,"","","",a45,"",a150,0.38361903291,0.473845165447,0.52733036329,sell
2019-11-04,"","","","","","","","","","","","",a90,"","",a45,"","","","",a150,0.48803107895,0.506719117391,0.51369207356,buy
2019-11-05,"","","","","","","",a120,a90,"","","","","","",a45,"",a45,"","",a150,0.69062176136,0.560540339030,0.65756297863,buy
2019-11-06,"","","","","","","","","","","","","",a60,a90,a45,"",a45,"","",a150,0.61754025208,0.537831037018,0.63336024278,buy
2019-11-07,a30,"","","","","","",a150,a120,a0,a60,a60,a120,"","",a45,"",a45,"","","",0.88347511844,0.907687927466,0.89355499445,buy
2019-11-08,a30,"",a60,"","","","",a150,a120,"","","","","","",a45,"",a45,"","","",0.89902359157,0.896784011683,0.89833512066,buy
2019-11-09,a30,"",a60,"","","","","","","","",a90,a150,"",a120,a45,"","","","","",0.58904330366,0.701448981584,0.57044077478,buy
2019-11-10,"","",a60,"",a0,"","",a180,a150,"",a90,"",a150,"","",a45,"","","","","",0.27525596638,0.312985676481,0.31869413512,sell
2019-11-11,"","",a60,"",a0,"","","","","","","","",a0,a150,a45,"","","","","",0.22342558749,0.292925985468,0.33557794671,sell
2019-11-12,"",a120,"",a60,a0,"","",a150,a180,a60,a120,a120,a180,"",a150,"","","","","","",0.50207511080,0.536144693330,0.56383748763,buy
2019-11-13,"",a120,"",a60,"","",a30,a150,"","","","","","","","",a90,"",a30,"","",0.93068467959,0.788221722755,0.84006205172,buy
2019-11-14,"",a120,"",a60,"","",a30,"",a150,a90,a150,a150,a150,"",a180,"",a90,"",a30,"","",0.59412568539,0.289634803823,0.35709766808,sell
2019-11-15,"",a120,"",a60,"","",a30,a120,"","",a150,"",a150,a60,"","",a90,"",a30,"",a135,0.82998955995,0.480559931426,0.57165566071,buy
2019-11-16,"","","","","","","","",a120,a120,"",a180,"",a60,a150,"",a90,"",a30,"",a135,0.60506200043,0.322568137605,0.45295387146,sell
2019-11-17,"","","","","","","",a90,"",a120,a180,a180,a120,"",a150,"","",a30,"","",a135,0.11330471904,0.059758689681,0.11368534142,sell
2019-11-18,"","","","","","","","",a90,a150,"","","",a90,"","","",a30,"","",a135,0.36915387587,0.201110870074,0.23060204291,sell
2019-11-19,"","","","","","","","","",a150,a150,a150,a90,"",a120,"","",a30,"","","",0.36762654912,0.444885670600,0.33846607026,sell
2019-11-20,"","","","","","","",a60,a60,"","","",a90,a120,"","","",a30,"","","",0.61345056544,0.442184185872,0.57267471185,sell
2019-11-21,"","","","","","",a45,"",a60,a180,a120,a120,"","",a90,"","","","","","",0.28541019344,0.232901729978,0.28485835857,sell
2019-11-22,"","","","","","",a45,"","","","","",a60,a150,"","","","","","","",0.13837334483,0.185150459628,0.12761773732,sell
2019-11-23,"","","","","","",a45,"","",a150,a90,a90,"","",a60,"","","","","","",0.22723916816,0.254486012239,0.24653355586,sell
2019-11-24,"","","","","","",a45,a0,"","","","","",a180,a60,"","","","","","",0.41666660255,0.418581174852,0.28095237893,sell
2019-11-25,"","","","","","",a45,"",a0,a120,a60,a60,"","","","","","","","","",0.21322548145,0.182378199470,0.21747905821,sell
2019-11-26,"",a120,"","","","",a45,"","","","","",a0,a150,"","","","","","","",0.37192946965,0.260717259159,0.22371489509,sell
2019-11-27,"",a120,"","","","",a45,"","",a90,"","","","","","","","","","",a120,0.55779856989,0.580653389838,0.68986573513,buy
2019-11-28,"",a120,"",a60,"","",a45,a60,"","","","","",a120,a0,"","","","","",a120,0.60968313447,0.616496043331,0.77902635729,buy
2019-11-29,"",a120,"",a60,"","","",a60,a60,a60,"",a0,"","","","","","","","",a120,0.80368369209,0.807258458633,0.88614919995,buy
2019-11-30,"",a120,"",a60,"","","","",a60,"",a0,a0,"",a90,"",a60,"","","","",a120,0.96634563022,0.975876894504,0.98350525724,buy
